Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946837.16,-0.9964736456047895,-1.9793421810800464,0.0,259.54838077672713,0.002065974111922194,-2.922759314551064,0.0,277.8361430371397,-0.9975685883872852,-0.7587436424966265,0.0,274.5847027832262,0.012433126312802712,-2.733217800574759,0.0,275.56880709980214
1729946837.26,0.9985747497322833,-1.5772217510286453,0.0,263.38768276726023,1.7931757041816245,-1.927085197821461,0.0,291.5673926153021,-0.9975685883872852,-0.2996552973680052,0.0,282.87376264556843,0.012433126312802712,-3.241971916547657,0.0,290.2585797472939
1729946837.36,-0.9964736456047895,-1.9545963084614988,0.0,267.2269847577933,-1.78904375595778,-2.6254399602498633,0.0,292.9940159480982,1.0003741247949647,-0.8750460232625433,0.0,283.564517634097,-2.2604666094406354,-3.5191776848662233,0.0,292.2291590048842
1729946837.46,0.9985747497322833,-2.536124314997372,0.0,271.0662867483263,0.002065974111922194,-2.839786471490264,0.0,292.81568803149867,1.0003741247949647,-1.5422544181828064,0.0,283.564517634097,0.012433126312802712,-3.71159110052264,0.0,294.19973826247457
1729946837.56,-0.9964736456047895,-1.3235765566885302,0.0,274.90558873885936,1.7931757041816245,-2.4180078525978623,0.0,292.63736011489914,-0.9975685883872852,-1.5238908843776615,0.0,283.564517634097,0.012433126312802712,-3.2387106722144976,0.0,294.19973826247457
1729946837.66,0.9985747497322833,-1.212220129905065,0.0,278.74489072939247,-1.78904375595778,-1.7680539152882606,0.0,292.63736011489914,1.0003741247949647,0.04925184492974635,0.0,283.564517634097,0.012433126312802712,-2.8441001079021855,0.0,294.19973826247457
1729946837.76,-0.9964736456047895,-1.4287465153173584,0.0,282.5841927199255,0.002065974111922194,-2.272805377241462,0.0,233.98744828031914,-0.9975685883872852,-0.2996552973680052,0.0,283.564517634097,0.012433126312802712,-2.110320132941275,0.0,294.19973826247457
1729946837.86,0.9985747497322833,-2.325784397739716,0.0,286.42349471045856,1.7931757041816245,-2.0930308839430616,0.0,175.33753644573912,1.0003741247949647,-0.3792306105236329,0.0,283.564517634097,0.012433126312802712,-1.7385382789610804,0.0,294.19973826247457
1729946837.96,-0.9964736456047895,-2.709345423327206,0.0,286.24898098361615,-1.78904375595778,-2.348863816713862,0.0,116.68762461115907,-0.9975685883872852,-1.536133240247758,0.0,189.25815669275784,2.2995384854146996,-1.0373707473317657,0.0,294.19973826247457
1729946838.06,0.9985747497322833,-0.6801838686062878,0.0,286.07446725677374,0.002065974111922194,-1.2978744712770591,0.0,58.03771277657904,-0.9975685883872852,-1.7932227135197853,0.0,94.95145037392443,-2.2746722327890954,-1.5983047726352178,0.0,294.5580254002183
1729946838.16,-0.9964736456047895,0.6313473801767456,0.0,-0.8540218684459924,1.6812313460522665,-0.5856909016718571,0.0,-0.6121990580009833,1.0003741247949647,-1.040317827508847,0.0,0.6450894325852915,2.285332862066241,-2.244031150600819,0.0,0.32546214233654935
1729946838.26,0.9985747497322833,-0.21619875700851626,0.0,-0.7807261031721795,-1.78904375595778,-0.15008347560265534,0.0,-1.1971146244473798,-0.9975685883872852,-0.997469581963509,0.0,1.1907858735228232,-2.2604666094406354,-1.5200349086393872,0.0,-0.5236783741160209
1729946838.36,-0.9964736456047895,-0.44509807873008356,0.0,-1.025045320751556,0.002065974111922194,-0.6894069554978575,0.0,-0.6193321746649637,1.0003741247949647,-1.7197685782992058,0.0,0.6865347318970028,2.285332862066241,-2.208157462936063,0.0,0.37562234162066727
1729946838.46,0.9985747497322833,-1.6267134962657408,0.0,-0.8610024175196889,0.002065974111922194,-1.4569057538102594,0.0,-1.2548928694256214,-0.9975685883872852,-2.8889135638934276,0.0,1.2909453468594592,0.012433126312802712,-2.1070588886081154,0.0,-0.39469500452828876
1729946838.56,-0.9964736456047895,-0.5935733144413704,0.0,-1.0913605369516723,0.002065974111922194,-1.277131260511859,0.0,-1.3126711144038632,1.0003741247949647,-2.6685511582316894,0.0,-1.1750499621873616,0.012433126312802712,-1.3961076239793222,0.0,-0.1403111367302614
1729946838.66,0.9985747497322833,-0.6616244641423769,0.0,-0.22228217727646182,1.7931757041816245,0.2578663361129455,0.0,-0.4124717914095307,-0.9975685883872852,-2.172735745492779,0.0,-1.40921590329853,-2.2462609860921767,-0.3264194827029724,0.0,1.0133734468044542
1729946838.76,-0.9964736456047895,-0.37704692902907705,0.0,-0.7946872013195725,-1.78904375595778,-0.7931230093238572,0.0,-0.6050659413370028,1.0003741247949647,-2.074796898532006,0.0,-0.7053365699879672,2.2711272387177823,0.2769107189315542,0.0,0.37562234162066727
1729946838.86,0.9985747497322833,-1.1194231075855108,0.0,-0.5538582582770443,0.002065974111922194,-0.544204480141457,0.0,-0.5301682163652082,-0.9975685883872852,-2.460431108440048,0.0,-1.216495261499073,0.012433126312802712,-0.5025266766935911,0.0,0.5547659104925176
1729946838.96,-0.9964736456047895,-1.2493389388328868,0.0,-0.7248817105826076,1.7931757041816245,-1.3255320856306592,0.0,-0.43743769973346225,1.0003741247949647,-2.876671208023331,0.0,-0.8434875676936716,0.0266387496612614,-0.37533814770036683,0.0,0.23947322927806114
1729946839.06,-0.9964736456047895,-0.3213687156373445,0.0,-0.7667650050247865,-1.78904375595778,0.4860416545301464,0.0,-0.04154972488254748,1.0003741247949647,-2.8705500300882827,0.0,-1.3304698346062789,-2.2746722327890954,-0.3035907723708555,0.0,0.9560475047654621
1729946839.16,0.9985747497322833,0.32202397244489794,0.0,-0.005885155991871342,0.002065974111922194,0.0366054212841454,0.0,0.11537884172502248,-0.9975685883872852,-1.7136474003641575,0.0,-1.4019629759189807,2.2711272387177823,-0.27750081770557866,0.0,1.2068485011860526
1729946839.26,-0.9964736456047895,0.09931111887796763,0.0,0.2279632379769604,1.7931757041816245,-0.12242586124905523,0.0,0.6325297998636046,-0.9975685883872852,-1.511648528507565,0.0,-1.1301508879330078,0.012433126312802712,-0.3264194827029724,0.0,1.5436384106651309
1729946839.36,0.9985747497322833,-0.6678109322970138,0.0,0.13547096275048226,-1.78904375595778,-0.9037534667382575,0.0,0.9214210247548129,1.0003741247949647,-2.1604933896226823,0.0,-1.4257940230232147,0.012433126312802712,-0.2611945960397803,0.0,1.7012847512723588
1729946839.46,-0.9964736456047895,-0.6368785915238291,0.0,0.04297868752400415,0.002065974111922194,-0.1431690720142553,0.0,0.29370675832453363,-0.9975685883872852,-1.9095250942857027,0.0,-1.2130414865564303,0.012433126312802712,-0.2905457950382171,0.0,1.5149754396456347
1729946839.56,0.9985747497322833,0.39007512214590373,0.0,0.4234186120404617,0.002065974111922194,0.375411197115746,0.0,0.5754648665517613,1.0003741247949647,-1.8421921370001717,0.0,-1.3511924842621346,0.012433126312802712,0.3519193385942248,0.0,2.0524061462611853
1729946839.66,-0.9964736456047895,0.04363290548623506,0.0,0.4373797101878547,0.002065974111922194,0.4860416545301464,0.0,0.4649015582600642,1.0003741247949647,-1.63407208720853,0.0,-1.1923188369005746,0.012433126312802712,0.43671169125637455,0.0,-0.8210566984432923
1729946839.76,0.9985747497322833,-0.4327251424208096,0.0,0.915547321736063,0.002065974111922194,-0.06711063254185501,0.0,0.6039973332076831,-0.9975685883872852,-1.432073215351937,0.0,-1.4447897852077491,0.012433126312802712,-0.4014281023656437,0.0,-0.2979574773374896
1729946839.86,-0.9964736456047895,-1.088490766812326,0.0,0.517656024535364,0.002065974111922194,-0.16391228277945538,0.0,0.411403183280211,-0.9975685883872852,-1.3953461477416476,0.0,-1.1612348624167912,0.012433126312802712,-0.8253898656763916,0.0,-0.38752926177341473
1729946839.96,0.9985747497322833,-2.065952735244964,0.0,0.11976472733466524,0.002065974111922194,-0.9175822739150576,0.0,0.5362327248998687,1.0003741247949647,-2.0258274750516203,0.0,-1.2821169854092824,0.012433126312802712,-1.3406664703156086,0.0,-0.8533025408402253
1729946840.06,-0.9964736456047895,-2.628921337316926,0.0,0.4687921810194888,-0.10987838401743569,-0.15699787919105537,0.0,0.5861645415477318,0.8755027052210723,-1.8360709590651234,0.0,-1.2596674482821055,0.012433126312802712,-0.3427257043687708,0.0,-0.0077448957650921935
1729946840.16,0.9985747497322833,-1.7009511141213842,0.0,1.6519952490110403,-1.78904375595778,0.34775358276214585,0.0,1.1817797829900991,-0.8726971688133929,-0.34862472084839147,0.0,-1.2372179111549286,0.012433126312802712,0.6454313285785893,0.0,-0.8138909556884183
1729946840.26,0.9985747497322833,-1.0575584260391413,0.0,2.1406336841697935,1.7931757041816245,0.859419448303748,0.0,2.5691709741342956,-0.9975685883872852,-0.10989878138150837,0.0,-1.188865061957932,0.012433126312802712,1.2324553085473176,0.0,-0.47351817483190295
1729946840.36,-0.9964736456047895,-1.490611196863728,0.0,2.6292721193285464,0.002065974111922194,-0.23305631866345566,0.0,2.034187224335762,1.0003741247949647,-0.9362578026130262,0.0,-1.4520427125872988,0.012433126312802712,0.8508897215676441,0.0,-0.6705761005909382
1729946840.46,0.9985747497322833,-0.9462019992556767,0.0,1.2715553244945828,0.002065974111922194,0.06426303563774552,0.0,-1.1971146244473798,1.0003741247949647,-1.1566202082747643,0.0,-1.3446303118711136,0.012433126312802712,1.826001777182365,0.0,-0.8962969973694694
1729946840.56,-0.9964736456047895,-1.5339164739461866,0.0,1.5019134439265664,0.002065974111922194,0.2716951432897456,0.0,-1.3504766327229594,-0.9975685883872852,-1.6952838665590129,0.0,-1.2372179111549286,0.0266387496612614,1.066131847556178,0.0,-0.49859827447396193
1729946840.66,0.9985747497322833,-1.5772217510286453,0.0,1.73227156335855,0.002065974111922194,1.3157700851381489,0.0,-0.020150374890605963,0.8755027052210723,-1.8544344928702683,0.0,-1.3062934100077808,-0.0017724970356559765,0.13015472393937164,0.0,-0.7243191712524932
1729946840.76,-0.9964736456047895,-1.329763024843167,0.0,-0.2467140990343994,0.002065974111922194,0.7280457801241473,0.0,-0.35897341642967723,-0.9975685883872852,-0.7771071763017714,0.0,-1.413015055735437,0.012433126312802712,-0.42425681269776055,0.0,-0.35170054799904465
1729946840.86,-0.9964736456047895,-1.082304298657689,0.0,-0.6079575135981918,-1.78904375595778,-1.57445061481306,0.0,-0.7334620412886508,-0.9975685883872852,-0.5995930161853712,0.0,-0.926378166317094,0.0266387496612614,-1.1352080773265538,0.0,-0.44127233243496977
1729946840.96,0.9985747497322833,-1.46586532424518,0.0,-0.9692009281619842,1.7931757041816245,-1.8648555655258605,0.0,-1.2256470911033015,1.0003741247949647,-1.0280754716387503,0.0,-1.2234028113843582,-0.0017724970356559765,-0.7895161780116363,0.0,-0.5021811458513988
1729946841.06,0.9985747497322833,-1.595781155492556,0.0,-0.6341345726245536,0.002065974111922194,-1.1319287851554585,0.0,-0.6514311996528757,1.0003741247949647,-1.126014318599523,0.0,-1.4095612807927946,-2.2604666094406354,-1.1580367876586715,0.0,-0.47351817483190295
1729946841.16,-1.1211641703133537,-0.7111162093794725,0.0,-0.3549126096766947,0.002065974111922194,-0.9798119062106578,0.0,-0.18421205816215638,-0.9975685883872852,-0.6118353720554677,0.0,-1.2130414865564303,0.012433126312802712,-0.7569037346800404,0.0,-0.6454960009488792
1729946841.26,1.2479557991494163,-0.6430650596784661,0.0,-0.10012256848677355,0.002065974111922194,-1.014383924152658,0.0,0.17601033336885627,1.0003741247949647,-0.22620116214742578,0.0,-1.383312591228711,0.012433126312802712,-0.13400606704655604,0.0,-0.3409519338667337
1729946841.36,-0.9964736456047895,-0.4760304195032683,0.0,0.15466747270314746,0.002065974111922194,-0.9452398882686577,0.0,-1.1650155994594678,-0.9975685883872852,-0.3792306105236329,0.0,-1.2752094355239971,0.0266387496612614,-0.6949400923500074,0.0,-0.6347473868165681
1729946841.46,0.9985747497322833,-1.4287465153173584,0.0,-0.2344981381554307,0.002065974111922194,-0.8968390631498575,0.0,-0.690663341304768,1.0003741247949647,-0.9301366246779779,0.0,-1.3802041937803324,-0.0017724970356559765,-1.4613325106425143,0.0,-0.5236783741160209
1729946841.56,-0.9964736456047895,-1.5586623465647345,0.0,-0.6236637490140088,0.002065974111922194,-1.58827942198986,0.0,-0.6335984079929244,-0.9975685883872852,-0.6424412617307091,0.0,-1.19922638678586,0.012433126312802712,-1.7450607676273997,0.0,-0.573838573400139
1729946841.66,0.9985747497322833,-0.36467399271980316,0.0,-0.45613057124529355,0.002065974111922194,-1.394676121514659,0.0,-0.2947753664538533,1.0003741247949647,-1.3953461477416476,0.0,-1.257940560810784,0.012433126312802712,-2.0809689339428386,0.0,-0.6813247147232492
1729946841.76,-0.9964736456047895,-0.08628292576114095,0.0,-0.16643778468689,1.7931757041816245,-1.6505090542854601,0.0,-0.291208808121863,-0.9975685883872852,-0.4588059236792606,0.0,-1.2821169854092824,0.012433126312802712,-1.7874569439584744,0.0,-0.3696149048862298
1729946841.86,-0.8717831208962207,-0.5378951010496378,0.0,-0.27114602079233713,-1.78904375595778,-0.9798119062106578,0.0,-1.0473191745037904,1.0003741247949647,-0.4343212119390675,0.0,-1.206133936671145,0.012433126312802712,-1.66352965929841,0.0,-0.8210566984432923
1729946841.96,0.9985747497322833,-1.1441689802040584,0.0,-1.2040964044918705,0.002065974111922194,-1.7818827224650606,0.0,-0.7976600912644749,-0.9975685883872852,-0.8995307350027364,0.0,-1.4361553478511426,0.012433126312802712,-1.389585135313003,0.0,-0.4699353034544658
1729946842.06,0.9985747497322833,-0.8100996998536638,0.0,-0.6899789652141253,0.002065974111922194,-0.558033287318257,0.0,-0.9581552162040348,-0.9975685883872852,-0.5506235927049848,0.0,-1.257940560810784,0.012433126312802712,-0.9884520823343719,0.0,-0.6956562002329972
1729946842.16,-0.9964736456047895,0.6437203164860195,0.0,-1.0599480661200382,0.002065974111922194,-0.6479205339674573,0.0,-0.20204484982210744,1.0003741247949647,-0.8750460232625433,0.0,-1.233764136212286,2.285332862066241,-0.3362032157024516,0.0,-0.591752930287324
1729946842.26,0.9985747497322833,1.0272813420735092,0.0,0.04995923659770047,0.002065974111922194,-0.3990020047850563,0.0,-0.2947753664538533,-0.9975685883872852,0.05537302286479464,0.0,-1.4399545002880496,-2.2604666094406354,0.058407348609860306,0.0,-0.3588662907539187
1729946842.36,-0.9964736456047895,0.20448107750679514,0.0,-0.3653834332872395,0.002065974111922194,-0.2883715473706559,0.0,-1.3412035810597849,1.0003741247949647,0.28797778439662947,0.0,-0.8952941918333106,0.0266387496612614,-0.9656233720022543,0.0,-0.7064048143653082
1729946842.46,0.9985747497322833,-1.2988306840699824,0.0,-1.2550544127298546,0.002065974111922194,-1.1734152066858585,0.0,-1.1899815077833993,-0.9975685883872852,-1.3708614360014544,0.0,-0.8089498182672454,2.2711272387177823,-1.454810021976195,0.0,-0.26212876356311954
1729946842.56,-0.9964736456047895,-1.3112036203792563,0.0,-1.0739091642674312,0.002065974111922194,-0.9244966775034577,0.0,-0.8012266495964651,1.0003741247949647,-1.383103791871551,0.0,-1.0403527394243,0.012433126312802712,-2.012482802946487,0.0,-0.4914325317190879
1729946842.66,0.9985747497322833,-0.06153705314259314,0.0,-0.9238273591829572,0.002065974111922194,0.04351982487254543,0.0,-0.6977964579687486,-0.9975685883872852,-1.8544344928702683,0.0,-0.6397148460777577,0.012433126312802712,-1.5624310849704617,0.0,-0.5451756023806429
1729946842.76,-0.9964736456047895,1.2252483230218918,0.0,-0.6446053962350983,0.002065974111922194,-0.6548349375558573,0.0,-1.004520474519908,-0.9975685883872852,-1.4810426388323235,0.0,-1.0990669134492244,0.012433126312802712,-0.7960386666779555,0.0,-0.2907917345826156
1729946842.86,0.9985747497322833,0.06837877810478288,0.0,-0.6969595142878218,0.002065974111922194,0.06426303563774552,0.0,-0.9652883328680153,1.0003741247949647,-1.7503744679744473,0.0,-0.7191516697585376,-2.2462609860921767,0.06819108160933948,0.0,-0.6705761005909382
1729946842.96,-0.9964736456047895,-1.0080666808020455,0.0,-1.2857688286541191,0.002065974111922194,0.29243835405494567,0.0,-1.2363467660992722,1.0003741247949647,-1.340255546326213,0.0,-0.7536894191849638,2.2569216153693237,-0.26445584037294023,0.0,-0.08656806606870637
1729946843.06,0.9985747497322833,-1.2802712796060716,0.0,-0.9238273591829572,0.002065974111922194,-0.18465549354465546,0.0,-0.690663341304768,-0.9975685883872852,-1.49328499470242,0.0,-0.926378166317094,-2.2462609860921767,1.3237701498757866,0.0,-0.7135705571201822
1729946843.16,-0.9964736456047895,1.3984694313517263,0.0,-0.9726912026988324,0.002065974111922194,0.18872230022894523,0.0,-1.1471828077995165,1.0003741247949647,-1.7136474003641575,0.0,-0.5084713982573388,2.2711272387177823,-0.21879841970870578,0.0,-0.2549630208082455
1729946843.26,0.9985747497322833,3.006951151557333,0.0,-1.210727926111882,0.002065974111922194,0.9285634841877481,0.0,-0.911789957888162,1.0003741247949647,-1.7136474003641575,0.0,-1.1301508879330078,0.0266387496612614,-0.7895161780116363,0.0,-0.7852279846689224
1729946843.36,-0.9964736456047895,1.4417747084341856,0.0,-0.892414888351323,0.002065974111922194,0.7349601837125475,0.0,-0.8654246995722891,-0.9975685883872852,-1.2178319876252472,0.0,-0.5464629226264074,-0.0017724970356559765,-1.539602374638345,0.0,-0.627581644061694
1729946843.46,0.9985747497322833,-0.6430650596784661,0.0,-1.1803625376413025,0.002065974111922194,-0.48888925143425666,0.0,-1.1257834578075754,-0.9975685883872852,-1.3280131904561163,0.0,-0.7226054447011804,-2.2462609860921767,-2.1037976442749557,0.0,-0.11881390846563937
1729946843.56,-0.9964736456047895,-1.793748136440938,0.0,-0.8854343392776265,0.002065974111922194,-0.3990020047850563,0.0,-0.5159019830372472,1.0003741247949647,-1.4075885036117441,0.0,-0.8089498182672454,2.285332862066241,-1.8070244099574322,0.0,-0.566672830645265
1729946843.66,0.9985747497322833,0.7550767432694847,0.0,-0.7109206124352148,1.7931757041816245,0.4099832150577461,0.0,-0.9046568412241816,-0.9975685883872852,-1.744253290039399,0.0,-0.4912025235441258,-2.2604666094406354,-1.7157095686289632,0.0,0.7016636369674348
1729946843.76,-0.9964736456047895,0.8911790426714976,0.0,-0.7981774758564206,-1.78904375595778,0.16797908946374515,0.0,-0.5801000330130711,1.0003741247949647,-1.4688002829622269,0.0,-0.988546115284661,2.2711272387177823,-0.9493171503364567,0.0,-0.3588662907539187
1729946843.86,-0.9964736456047895,-0.03679118052404533,0.0,-1.1367341059306992,0.002065974111922194,1.046108345190548,0.0,-0.9438889828760739,-0.9975685883872852,-1.1382566744696196,0.0,-0.43248834951920134,-2.2604666094406354,-0.16009602171183288,0.0,-0.480683917586777
1729946843.96,0.9985747497322833,-0.9647614037195876,0.0,-1.2522621931003761,0.002065974111922194,0.7833610088313476,0.0,-0.8119263245924356,1.0003741247949647,-0.5812294823802263,0.0,-1.1612348624167912,2.285332862066241,-0.561229074690464,0.0,-0.5451756023806429
1729946844.06,-0.9964736456047895,-1.5462894102554605,0.0,-0.5747999054981335,0.002065974111922194,0.6796449550053472,0.0,-0.3019084831178338,1.0003741247949647,-0.32414000910819835,0.0,-0.6466223959630429,-2.2604666094406354,-1.1482530546591923,0.0,0.1713986731067579
1729946844.16,0.9985747497322833,0.5261774215479167,0.0,-0.5538582582770443,0.002065974111922194,0.5966721119445468,0.0,-0.4695367247213742,-0.9975685883872852,-1.6034661975332885,0.0,0.7176187063807862,2.285332862066241,-1.970086626615412,0.0,0.959630376142899
1729946844.26,-0.9964736456047895,0.39626159030054137,0.0,-0.5329166110559548,0.002065974111922194,0.638158533474947,0.0,-0.769127624608553,1.0003741247949647,-2.295159304193745,0.0,-0.5775468971101909,0.0266387496612614,-1.3439277146487685,0.0,-0.4269408469252218
1729946844.36,0.9985747497322833,-0.4079792698022618,0.0,-0.47358194392953484,0.002065974111922194,1.1290811882513483,0.0,-0.7316787621226557,-0.9975685883872852,-1.6095873754683367,0.0,-0.038758006057944286,0.012433126312802712,-1.4808999766414719,0.0,0.017335203876966784
1729946844.46,0.9985747497322833,-1.9484098403068617,0.0,-0.9901425753830735,0.002065974111922194,0.6035865155329468,0.0,-0.6942298996367584,1.0003741247949647,-1.1321354965345714,0.0,-0.48429497365884056,-2.288877856137554,-1.6830971252973674,0.0,0.4078681840176003
1729946844.56,-0.9964736456047895,-1.2740848114514345,0.0,-0.5957415527192229,0.002065974111922194,0.9423922913645483,0.0,-0.19847829149011728,-0.9975685883872852,-1.5667391299229996,0.0,0.500030884994302,2.2995384854146996,-1.0895506566623194,0.0,1.1065281026178162
1729946844.66,0.9985747497322833,-2.4557002289870917,0.0,-0.18039888283428296,0.002065974111922194,-0.03253861459985487,0.0,-0.045116283214537624,1.0003741247949647,-2.533885243660627,0.0,0.8315932794879922,0.012433126312802712,-0.35250943736824925,0.0,1.0169563181818913
1729946844.76,-0.9964736456047895,-1.731883454894569,0.0,-0.07220037219198763,0.002065974111922194,0.2855239504665456,0.0,-0.5480010080251592,-0.9975685883872852,-2.3930981511545166,0.0,0.08557789187718932,-2.2604666094406354,-0.6329764500199753,0.0,0.36487372748835617
1729946844.86,0.9985747497322833,-1.7999346045955749,0.0,-0.20832107912906886,0.002065974111922194,0.43764082941134624,0.0,-0.26160637396634423,1.0003741247949647,-1.5483755961178547,0.0,0.8177781797174217,0.04084437300972009,-0.4796979663614735,0.0,1.2390943435829855
1729946844.96,-0.9964736456047895,-2.449513760832455,0.0,0.07090088381879006,0.002065974111922194,-0.5856909016718571,0.0,0.025144915925669795,-0.9975685883872852,-1.2484378773004887,0.0,0.641635657642649,-0.0017724970356559765,-0.2611945960397803,0.0,1.2247628580732375
1729946845.06,0.9985747497322833,-1.787561668286301,0.0,0.06043006020824526,0.002065974111922194,-0.4474028299038565,0.0,0.3115395499844847,-0.9975685883872852,-1.126014318599523,0.0,1.7710200638867808,0.012433126312802712,-0.18292473204394977,0.0,2.127646445187363
1729946845.16,-0.9964736456047895,-1.5029841331730018,0.0,0.7480141439673476,-1.78904375595778,-1.64359465069706,0.0,0.5041336999119568,1.0003741247949647,-1.3524979021963095,0.0,0.6036441332735801,0.012433126312802712,-0.013340026719651009,0.0,1.3071688997542885
1729946845.26,0.9985747497322833,-1.4163735790080845,0.0,0.2663562578822911,1.7931757041816245,-1.975486022940261,0.0,0.1296450750529834,-0.9975685883872852,-0.911773090872833,0.0,1.3807434953681668,0.0266387496612614,0.19537961060256373,0.0,1.7657764360662256
1729946845.36,-0.9964736456047895,-0.8410320406268486,0.0,0.737543320356803,0.002065974111922194,-1.975486022940261,0.0,0.6895947331754483,1.0003741247949647,-0.5628659485750814,0.0,1.9437088110189111,0.012433126312802712,0.4204054695905761,0.0,2.0595718890160595
1729946845.46,0.9985747497322833,-1.0204396171113195,0.0,0.5665198680512394,0.002065974111922194,-1.9201707942330608,0.0,0.6610622665195264,1.0003741247949647,-1.2668014111056336,0.0,1.33239064617117,-0.0017724970356559765,0.48563035625376827,0.0,1.9592514904478235
1729946845.56,-0.9964736456047895,-0.01823177606013447,0.0,0.7131113985988653,0.002065974111922194,-1.7611395116998605,0.0,0.6788950581794778,-0.9975685883872852,-0.6424412617307091,0.0,-0.453210999175057,0.012433126312802712,0.7530523915728559,0.0,1.5185583110230716
1729946845.66,0.9985747497322833,-1.224593066214339,0.0,0.06741060928194159,0.002065974111922194,-2.1206884982966616,0.0,-0.06294907487448868,1.1252455443688525,-1.1321354965345714,0.0,-0.8573026674642419,0.012433126312802712,0.07145232594249873,0.0,1.9341713908057643
1729946845.76,-0.9964736456047895,-0.5997597825960074,0.0,0.5455782208301498,0.002065974111922194,-2.0792020767662613,0.0,0.24020838334468017,-0.9975685883872852,-1.63407208720853,0.0,-0.62935352124983,0.0266387496612614,-0.24162713004082265,0.0,-0.7959765988012334
1729946845.86,0.9985747497322833,-0.6678109322970138,0.0,0.576990691661784,0.002065974111922194,-2.1276029018850617,0.0,0.34007201664040654,1.0003741247949647,-0.5445024147699365,0.0,-1.0714367139080834,0.012433126312802712,-0.5057879210267503,0.0,-0.9536229394084615
1729946845.96,-0.9964736456047895,-0.9276425947917659,0.0,0.9225278708097593,0.002065974111922194,-1.9616572157634609,0.0,0.7965914831351552,-0.9975685883872852,-0.6914106852110954,0.0,-0.09056463019758348,-0.0017724970356559765,-0.8025611553442747,0.0,0.2896334285621791
1729946846.06,0.9985747497322833,-1.0389990215752303,0.0,0.9120570471992148,0.002065974111922194,-1.3531896999842594,0.0,1.0034518663905878,1.0003741247949647,-0.8321977777172059,0.0,-1.1163357881624372,0.0266387496612614,-1.177604253657629,0.0,-0.9464571966535875
1729946846.16,-0.9964736456047895,-0.6306921233691921,0.0,0.7305627712831064,0.002065974111922194,-1.5191353861058596,0.0,0.6182635665356441,-0.9975685883872852,-1.5177697064426132,0.0,-0.9781847904567331,-0.0017724970356559765,-1.076505679329681,0.0,-0.5057640172288359
1729946846.26,0.9985747497322833,-0.9647614037195876,0.0,0.8911153999781252,-0.10987838401743569,-1.6781666686390602,0.0,0.7680590164792334,-0.9975685883872852,-1.5422544181828064,0.0,-0.8227649180378159,-0.0017724970356559765,-1.1221630999939154,0.0,-0.9357085825212766
1729946846.36,-0.9964736456047895,-0.8348455724722116,0.0,1.1284540684838051,0.002065974111922194,-1.8371979511722605,0.0,0.8714892081069499,1.0003741247949647,-0.5077753471596469,0.0,-1.057621614137513,0.0266387496612614,-0.16987975471131134,0.0,-0.5487584737580801
1729946846.46,0.9985747497322833,-1.0637448941937782,0.0,1.7043493670637642,0.002065974111922194,-1.3670185071610594,0.0,1.5027700328692195,-0.9975685883872852,-0.21395880627732922,0.0,-0.13546370445193734,2.285332862066241,-0.4438242786967182,0.0,0.07107827453852199
1729946846.56,-0.9964736456047895,-0.8905237858639441,0.0,1.7043493670637642,0.002065974111922194,-0.6894069554978575,0.0,1.6703982744727597,1.0003741247949647,-0.10377760344646009,0.0,-0.9712772405714478,0.0266387496612614,-1.0014970596670103,0.0,-0.5523413451355169
1729946846.66,0.9985747497322833,-0.7173026775341095,0.0,1.6485049744741922,0.002065974111922194,-1.014383924152658,0.0,0.7858918081391845,-0.9975685883872852,-0.7403801086914817,0.0,-0.9643696906861626,-2.2746722327890954,-1.1678205206581498,0.0,-0.3731977762636667
1729946846.76,-0.9964736456047895,-0.28424990670952277,0.0,1.0097847342309652,0.002065974111922194,-1.2079872246278587,0.0,-1.0901178744876732,1.0003741247949647,-1.5973450195982408,0.0,-0.5913619968807614,2.285332862066241,-2.0548789792775617,0.0,-0.3696149048862298
1729946846.86,0.9985747497322833,-0.21001228885387932,0.0,-1.1088119096359135,0.002065974111922194,-1.5951938255782598,0.0,-1.311957802737465,-0.9975685883872852,-0.2568070518226672,0.0,-1.057621614137513,-2.2604666094406354,-1.7157095686289632,0.0,-0.28004312045030466
1729946846.96,-0.9964736456047895,-0.7173026775341095,0.0,-0.9447690064040465,0.002065974111922194,-0.8484382380310573,0.0,-0.690663341304768,1.0003741247949647,-0.33026118704324664,0.0,-0.19072410353421906,2.285332862066241,-1.9407354276169755,0.0,-0.07581945193639526
1729946847.06,0.9985747497322833,-1.4225600471627213,0.0,-0.9761814772356805,0.002065974111922194,-1.4154193322798592,0.0,-0.576533474681081,-0.9975685883872852,-1.040317827508847,0.0,-0.891840416890668,0.012433126312802712,-1.865726807954305,0.0,-0.4018607472831628
1729946847.16,-0.9964736456047895,-0.12340173468896266,0.0,-0.8365704957617512,0.002065974111922194,-0.9037534667382575,0.0,-0.8547250245763184,1.0003741247949647,-1.63407208720853,0.0,-0.3634128506663494,0.012433126312802712,-1.6602684149652498,0.0,-0.4950154030965248
