Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948567.68,0.9985747497322833,-1.0328125534205934,0.0,0.6014226134197217,1.7931757041816245,1.1429099954281483,0.0,-0.3803727664216186,-0.9975685883872852,0.6246425708242844,0.0,-0.8469413426363142,0.012433126312802712,0.6813050162433446,0.0,0.6479205663058796
1729948567.78,-0.9964736456047895,-0.6121327189052813,0.0,-0.2013405300553724,-0.10987838401743569,0.0850062464029456,0.0,-1.0223532661798589,1.0003741247949647,-0.44044238987411577,0.0,-1.3546462592047772,0.012433126312802712,0.5899901749148756,0.0,0.32546214233654935
1729948567.88,0.9985747497322833,0.16736226857897413,0.0,-0.06871009765513948,-1.78904375595778,-0.0394530181882549,0.0,-0.975988007863986,-0.9975685883872852,1.84887815783394,0.0,-1.3684613589753476,0.0266387496612614,1.6401108501922679,0.0,0.12123847382263994
1729948567.98,-0.9964736456047895,0.10549758703260459,0.0,0.5211462990722124,1.7931757041816245,1.1290811882513483,0.0,-0.9296227495481132,1.0003741247949647,1.8978475813143263,0.0,-1.4154326981952872,-0.0017724970356559765,1.8847041751792386,0.0,0.9381331478782772
1729948568.08,0.9985747497322833,-0.506962760276453,0.0,-0.05823927404459468,0.002065974111922194,-0.26071393301705575,0.0,-0.8725578162362695,-0.9975685883872852,1.3285780333548365,0.0,-0.2667071522723563,0.0266387496612614,1.0400418928909012,0.0,0.31829639958167516
1729948568.18,-0.9964736456047895,-0.46984395134863133,0.0,0.3675742194508899,0.002065974111922194,0.4099832150577461,0.0,-0.8654246995722891,1.0003741247949647,1.0225191366024236,0.0,0.4240478362561648,0.012433126312802712,0.22799205393415978,0.0,0.8843900772167219
1729948568.28,0.9985747497322833,-0.8967102540185811,0.0,0.10580362918727229,0.002065974111922194,0.7073025693589473,0.0,-1.0615854078317513,-0.9975685883872852,-0.19559527247218436,0.0,-0.25289205250178587,0.012433126312802712,-0.2090146867092266,0.0,0.4114510553950372
1729948568.38,-0.9964736456047895,1.0025354694549613,0.0,0.3745547685245866,-1.78904375595778,0.6035865155329468,0.0,-0.7709109037745481,-0.9975685883872852,1.8917264033792787,0.0,-0.038758006057944286,0.012433126312802712,-0.10465486804811923,0.0,0.42936541228222247
1729948568.48,0.9985747497322833,0.03744643733159811,0.0,1.0377069305257511,1.7931757041816245,0.5206136724721465,0.0,-0.48023639971734494,1.0003741247949647,1.9774228944699548,0.0,0.8212319546600643,0.012433126312802712,-0.3655544147008877,0.0,1.3250832566414736
1729948568.58,-0.9964736456047895,-0.8905237858639441,0.0,0.5211462990722124,0.002065974111922194,0.09192064999134562,0.0,-0.7370285996206409,-0.9975685883872852,0.722581417785057,0.0,0.08903166681983216,-0.0017724970356559765,-0.46013050036251657,0.0,0.8378127493100409
1729948568.68,0.9985747497322833,-1.6514593688842887,0.0,0.33965202315610404,0.002065974111922194,1.322684488726549,0.0,-0.9938207995239371,1.0003741247949647,-0.23232234008247407,0.0,-0.16654767893572073,0.012433126312802712,-0.27750081770557866,0.0,0.6264233380412577
1729948568.78,-0.9964736456047895,-0.5688274418228226,0.0,0.4653019064826406,0.002065974111922194,1.3779997174337493,0.0,-0.26624289979793153,-0.9975685883872852,-1.0158331157686538,0.0,0.10975431647568766,-2.2604666094406354,-0.045952470051247064,0.0,0.7769039358936118
1729948568.88,0.9985747497322833,0.012700564713050297,0.0,1.278535873568279,0.002065974111922194,0.5136992688837465,0.0,0.077929979239125,1.0003741247949647,1.0776097380178575,0.0,0.9524754024804836,0.012433126312802712,-0.1666185103781521,0.0,1.3573290990384068
1729948568.98,-0.9964736456047895,0.15498933226970021,0.0,1.065629126820537,-1.78904375595778,-0.36442998684305616,0.0,0.4221028582761815,-0.9975685883872852,0.9000955779014579,0.0,0.4585855856825908,0.012433126312802712,-0.01986251538597022,0.0,1.1566883019019343
1729948569.08,0.9985747497322833,-0.7420485501526572,0.0,1.5612481110529863,0.002065974111922194,-1.8095403368186604,0.0,0.8197741122930915,1.0003741247949647,-0.37310943258858464,0.0,1.211508523178679,0.012433126312802712,0.3062619179299903,0.0,1.8911769342765206
1729948569.18,-0.9964736456047895,-0.2904363748641597,0.0,1.5019134439265664,0.002065974111922194,-1.954742812175061,0.0,1.2174453663100016,-0.9975685883872852,-0.36698825465353635,0.0,1.4290963445651628,-0.0017724970356559765,0.7139174595749406,0.0,1.8983426770313945
1729948569.28,0.9985747497322833,-0.11721526653432572,0.0,1.9591394082536853,1.7931757041816245,-1.3255320856306592,0.0,1.0569502413704412,-0.9975685883872852,0.5756731473438982,0.0,1.909171061592485,0.012433126312802712,1.434652457203213,0.0,2.195721001358666
1729948569.38,-0.9964736456047895,0.34058337690880813,0.0,1.6380341508636478,0.002065974111922194,-1.7196530901694604,0.0,1.9628560576959582,1.0003741247949647,0.471613122448078,0.0,1.3220293213432424,0.012433126312802712,1.2357165528804768,0.0,1.8087708925954693
1729948569.48,0.9985747497322833,0.056005841795508965,0.0,2.1057309388013112,0.002065974111922194,-1.9616572157634609,0.0,1.442138541225385,-0.9975685883872852,0.9490650013818442,0.0,2.2545485558567457,0.012433126312802712,1.177014154883604,0.0,2.3748645702305162
1729948569.58,-0.9964736456047895,-0.28424990670952277,0.0,1.8299992503903004,0.002065974111922194,-1.380847314337859,0.0,2.2838463075750783,1.0003741247949647,0.25737189472138805,0.0,1.978246560445337,0.012433126312802712,1.3726888148731802,0.0,1.8732625773893352
1729948569.68,0.9985747497322833,-0.33992812010125534,0.0,1.5298356402213522,0.002065974111922194,-2.2451477628878616,0.0,-1.1150837828116047,1.0003741247949647,-0.44656356780916406,0.0,0.7003498316675733,0.0266387496612614,1.216149086881519,0.0,1.9055084197862682
1729948569.78,-0.9964736456047895,0.8664331700529498,0.0,1.6519952490110403,0.002065974111922194,-1.4223337358682593,0.0,-0.8582915829083086,-0.9975685883872852,-0.9240154467429296,0.0,-0.24943827755914333,0.012433126312802712,0.7367461699070582,0.0,2.303207142681776
1729948569.88,0.9985747497322833,0.8355008292797643,0.0,1.2331623045892524,0.002065974111922194,-2.0930308839430616,0.0,-0.6014993830050125,-0.9975685883872852,-1.5422544181828064,0.0,-0.6846139203321115,0.012433126312802712,0.07797481460881794,0.0,1.56871851030719
1729948569.98,-0.9964736456047895,0.5880421030942863,0.0,1.7008590925269158,0.002065974111922194,-2.4249222561862624,0.0,-0.897523724560201,1.0003741247949647,-0.8750460232625433,0.0,-0.5982695467660464,0.012433126312802712,-0.3688156590340476,0.0,1.4755638544938279
1729948570.08,0.9985747497322833,0.15498933226970021,0.0,1.9661199573273818,0.002065974111922194,-1.1595863995090585,0.0,-0.6050659413370028,1.0003741247949647,-0.2568070518226672,0.0,-1.0092687649405165,-0.0017724970356559765,-0.6199314726873368,0.0,0.2645533289201203
1729948570.18,-0.9964736456047895,-0.3956063334929879,0.0,1.6903882689163714,0.002065974111922194,-1.62976584352026,0.0,-0.7334620412886508,-0.9975685883872852,-0.5934718382503229,0.0,-1.206133936671145,0.0266387496612614,-0.7373362686810827,0.0,-0.01132776714252928
1729948570.28,0.9985747497322833,-0.8224726361629376,0.0,1.5856800328109242,0.002065974111922194,-1.380847314337859,0.0,-1.0508857328357808,1.0003741247949647,-0.5689871265101297,0.0,-0.9056555166612383,0.012433126312802712,-0.4731754776951543,0.0,-0.0005791530102181773
1729948570.38,-0.9964736456047895,0.3838886539912675,0.0,-0.0023948814550228716,0.002065974111922194,-1.7749683188766605,0.0,-0.6514311996528757,-0.9975685883872852,-2.2094628131030687,0.0,-1.2717556605813547,-0.0017724970356559765,-0.5253553870257079,0.0,0.24305610065549807
1729948570.48,0.9985747497322833,1.5469446670630134,0.0,0.20353131621902296,0.002065974111922194,-1.2563880497466589,0.0,-1.150749366131507,0.8755027052210723,0.3491895637471123,0.0,-1.0714367139080834,0.012433126312802712,-0.03942998138492785,0.0,0.36129085611091927
1729948570.58,-0.9964736456047895,0.24159988643461688,0.0,0.3675742194508899,0.002065974111922194,-1.8648555655258605,0.0,-0.7584279496125823,-0.9975685883872852,-0.5445024147699365,0.0,-1.0887055886212964,0.012433126312802712,0.6910887492428237,0.0,0.29321629993961634
1729948570.68,0.9985747497322833,0.049819373640872015,0.0,0.056939785671397104,0.002065974111922194,-1.62976584352026,0.0,-0.87969093290025,1.0003741247949647,-1.0892872509892333,0.0,-1.0817980387360113,0.012433126312802712,-0.42425681269776055,0.0,0.36487372748835617
1729948570.78,-0.9964736456047895,1.2994859408775352,0.0,0.12674527640836186,0.002065974111922194,-0.2676283366054558,0.0,-0.8903906078962206,-0.9975685883872852,-1.3524979021963095,0.0,-1.1508735375888635,0.012433126312802712,-0.9199659513380198,0.0,0.19647877274881703
1729948570.88,0.9985747497322833,3.118307578340798,0.0,-0.2502043735712477,0.002065974111922194,0.07809184281454556,0.0,-1.058018849499761,1.0003741247949647,-1.1382566744696196,0.0,-1.2441254610402137,0.012433126312802712,-1.1547755433255114,0.0,-0.11523103708820244
1729948570.98,-0.9964736456047895,2.58627131704202,0.0,0.17560911992423706,0.11401033224128007,-0.6202629196138572,0.0,-1.214947416107331,-0.9975685883872852,-0.5016541692245986,0.0,-1.0127225398831592,0.012433126312802712,-1.6211334829673347,0.0,0.18931302999394317
1729948571.08,0.9985747497322833,1.1200783643930643,0.0,-0.3758542568977841,0.002065974111922194,-1.3324464892190593,0.0,-1.0901178744876732,1.0003741247949647,-0.5628659485750814,0.0,-1.347738709319492,0.0266387496612614,-1.774411966625836,0.0,-0.07581945193639526
1729948571.18,-0.9964736456047895,0.5942285712489239,0.0,-0.10361284302362171,0.002065974111922194,-1.4154193322798592,0.0,-1.2363467660992722,-0.9975685883872852,0.2328871829811949,0.0,-1.0023612150552315,0.012433126312802712,-1.6863583696305267,0.0,0.14631857346469906
1729948571.28,-2.9915220409418577,6.74357791695805,0.0,-0.0756906467288358,0.002065974111922194,-0.4404884263154565,0.0,-0.8725578162362695,1.0003741247949647,-1.254559055235537,0.0,-1.2026801617285023,0.012433126312802712,-1.3798014023135239,0.0,-0.2585458921856826
1729948571.38,-0.9964736456047895,3.5637332854746586,0.0,5.212075276596241,0.002065974111922194,0.13340707152174577,0.0,-1.1757152744554384,-0.9975685883872852,-0.9607425143532193,0.0,-1.4582595074840552,-0.015978120384114666,-0.23510464137450346,0.0,-0.4161922327929108
1729948571.48,-0.9964736456047895,0.6560932527952934,0.0,5.212075276596241,0.002065974111922194,-0.3022003545474559,0.0,-1.3176642960686493,1.0003741247949647,-0.4159576781339226,0.0,-0.6224459713645447,0.012433126312802712,-0.9069209740053814,0.0,0.07824401729339585
1729948571.58,0.9985747497322833,0.03744643733159811,0.0,5.316783512701688,0.002065974111922194,-0.6963213590862575,0.0,-0.6371649663249147,1.0003741247949647,-0.9423789805480745,0.0,-0.8676639922921697,0.0266387496612614,-1.5330798859720256,0.0,0.08182688867083276
1729948571.68,0.9985747497322833,-0.8162861680083007,0.0,5.281880767333205,0.002065974111922194,-0.6963213590862575,0.0,-0.3411406247697262,-0.9975685883872852,-0.7281377528213852,0.0,-0.795134718496675,-0.0017724970356559765,-1.5037286869735889,0.0,0.08540976004827001
1729948571.78,-0.9964736456047895,-0.45128454688472047,0.0,5.561102730281064,0.002065974111922194,0.5344424796489466,0.0,-0.45170393306142315,1.0003741247949647,-0.36698825465353635,0.0,-0.6777063704468265,0.0266387496612614,-1.5656923293036218,0.0,-0.17972272188206842
1729948571.88,0.9985747497322833,0.5138044852386427,0.0,5.212075276596241,-1.677099397828422,1.5785174214973499,0.0,-0.7084961329647192,-0.9975685883872852,0.8756108661612648,0.0,-0.800315380910639,0.012433126312802712,-0.8808310193401045,0.0,0.010169461122092768
1729948571.98,-0.9964736456047895,0.21685401381606906,0.0,5.107367040490794,1.7931757041816245,-0.5234612693762568,0.0,-0.6121990580009833,1.0003741247949647,0.6001578590840914,0.0,-0.9229243913744515,0.012433126312802712,-1.0014970596670103,0.0,-0.0184935098974033
1729948572.08,0.9985747497322833,-0.7296756138433834,0.0,5.212075276596241,0.002065974111922194,-0.10859705407225517,0.0,-0.4267380247374916,-0.9975685883872852,0.28797778439662947,0.0,-1.2199490364417156,0.012433126312802712,-0.5449228530246656,0.0,-0.07402801624767681
1729948572.18,-0.9964736456047895,-0.8719643814000333,0.0,5.142269785859276,0.002065974111922194,-0.28145714378225584,0.0,-0.5551341246891396,1.0003741247949647,-0.1343834931217015,0.0,-1.268301885638712,0.012433126312802712,0.3388743612615864,0.0,-0.12956252259795048
1729948572.28,0.9985747497322833,-1.46586532424518,0.0,5.421491748807134,0.002065974111922194,0.5067848652953465,0.0,-0.7584279496125823,-0.9975685883872852,-0.5383812368348883,0.0,-1.3581000341474196,0.012433126312802712,-0.14052855571287526,0.0,-0.20121995014669047
1729948572.38,-0.9964736456047895,-0.7667944227712051,0.0,5.1771725312277574,0.002065974111922194,0.04351982487254543,0.0,-0.8654246995722891,-0.9975685883872852,-0.16498938279694295,0.0,-1.1508735375888635,0.012433126312802712,-0.27097832903925945,0.0,0.06749540316108474
1729948572.48,0.9985747497322833,-0.4389116105754466,0.0,5.107367040490794,0.002065974111922194,0.4791272509417464,0.0,-1.1650155994594678,1.0003741247949647,0.7164602398500094,0.0,-0.9436470410303069,-0.0017724970356559765,-0.9003984853390622,0.0,-0.004162024387655265
1729948572.58,-0.9964736456047895,-0.23475816147242715,0.0,5.35168625807017,0.002065974111922194,0.14723587869854507,0.0,-1.1471828077995165,1.0003741247949647,1.1816697629136776,0.0,-0.7364205444717508,0.0266387496612614,-1.0406319916649256,0.0,0.06749540316108474
1729948572.68,0.9985747497322833,-0.7296756138433834,0.0,5.526199984912582,-1.78904375595778,0.9769643093065483,0.0,-1.2545362135924223,-0.9975685883872852,1.0163979586673746,0.0,-0.453210999175057,2.285332862066241,-0.437301790030399,0.0,0.1391528307098249
1729948572.78,-0.9964736456047895,-0.921456126637129,0.0,5.805421947860441,0.002065974111922194,0.9216490805993481,0.0,-1.1721487161234483,1.0003741247949647,-0.35474589878343976,0.0,-0.7640507440128916,0.012433126312802712,-0.38838312503300526,0.0,-0.022076381274840226
1729948572.88,0.9985747497322833,-0.44509807873008356,0.0,5.316783512701688,-0.10987838401743569,0.41689761864614616,0.0,-0.9652883328680153,-0.9975685883872852,-0.5506235927049848,0.0,-0.29088357687085464,0.012433126312802712,-0.26445584037294023,0.0,0.053163917651336705
1729948572.98,-0.9964736456047895,0.006514096558413344,0.0,5.142269785859276,0.11401033224128007,-0.21231310789825558,0.0,-1.2884185177463297,-0.9975685883872852,0.46549194451302905,0.0,-0.6086308715939743,0.012433126312802712,0.234514542600479,0.0,0.11765560244520301
1729948573.08,0.9985747497322833,-0.3089957793280706,0.0,5.281880767333205,0.002065974111922194,0.5897577083561468,0.0,-1.2470464410952429,1.0003741247949647,1.010276780732327,0.0,-0.6949752451600395,0.012433126312802712,0.873718431899761,0.0,-0.029242124029714243
1729948573.18,-0.9964736456047895,-0.51314922843109,0.0,5.107367040490794,0.002065974111922194,-0.6479205339674573,0.0,-1.2042477411113601,1.0003741247949647,0.5879155032139948,0.0,-0.5913619968807614,0.012433126312802712,0.3421356055947463,0.0,0.03883243214158883
1729948573.28,0.9985747497322833,-1.082304298657689,0.0,5.456394494175617,0.002065974111922194,-0.018709807423054815,0.0,-1.2566761485916165,-0.9975685883872852,-0.29353411943295693,0.0,-0.7709582938981767,-2.2604666094406354,-0.09813237938180003,0.0,-0.0901509374461433
1729948573.38,-0.9964736456047895,-0.2409446296270641,0.0,5.107367040490794,0.002065974111922194,-1.6781666686390602,0.0,-1.1008175494836436,-0.9975685883872852,-0.2629282297577155,0.0,-0.8296724679231011,0.012433126312802712,-0.27097832903925945,0.0,-0.029242124029714243
1729948573.48,0.9985747497322833,-0.04297764867868228,0.0,5.142269785859276,1.7931757041816245,-2.196746937769062,0.0,-0.8832574912322402,1.0003741247949647,0.8511261544210716,0.0,-0.9781847904567331,0.012433126312802712,0.22473080960100053,0.0,-0.004162024387655265
1729948573.58,-0.9964736456047895,-0.5317086328950009,0.0,5.002658804385346,0.002065974111922194,-1.7542251081114606,0.0,-1.1436162494675264,-0.9975685883872852,1.2490027201992095,0.0,-0.9471008159729497,-0.0017724970356559765,-0.08182615771600237,0.0,-0.2585458921856826
1729948573.68,0.9985747497322833,-0.36467399271980316,0.0,5.002658804385346,0.002065974111922194,-1.021298327741058,0.0,-1.2113808577753407,1.0003741247949647,1.1510638732384368,0.0,-0.9436470410303069,0.0266387496612614,-0.19923095370974814,0.0,0.0245009466318408
1729948573.78,-0.9964736456047895,-0.19145288438996916,0.0,5.456394494175617,0.002065974111922194,-0.5372900765530568,0.0,-1.214947416107331,-0.9975685883872852,1.2183968305239674,0.0,-0.9471008159729497,-2.2604666094406354,0.13667721260569082,0.0,-0.20121995014669047
1729948573.88,0.9985747497322833,0.04363290548623506,0.0,5.107367040490794,0.002065974111922194,-1.927085197821461,0.0,-1.1792818327874286,1.0003741247949647,-0.4649271016143089,0.0,-1.0472602893095853,0.012433126312802712,0.37474804892634167,0.0,-0.05073935229433629
1729948573.98,-0.9964736456047895,0.748890275114847,0.0,5.072464295122311,0.002065974111922194,-1.7058242829926604,0.0,-0.9902542411919469,-0.9975685883872852,0.1533118698255672,0.0,-1.1232433380477227,0.012433126312802712,-0.05247495871756627,0.0,-0.03999073816202535
1729948574.08,0.9985747497322833,0.8293143611251281,0.0,5.212075276596241,0.002065974111922194,-1.7611395116998605,0.0,-0.9902542411919469,-0.9975685883872852,-0.7281377528213852,0.0,-0.698429020102682,-0.015978120384114666,-1.1971717196565868,0.0,-0.30512322009236365
1729948574.18,-0.9964736456047895,0.006514096558413344,0.0,5.281880767333205,0.002065974111922194,-0.35751558325465616,0.0,-0.9189230745521424,1.0003741247949647,-0.6852895072760471,0.0,-1.0127225398831592,0.04084437300972009,-1.386323890979843,0.0,-0.20121995014669047
1729948574.28,0.9985747497322833,-1.1874742572865171,0.0,5.142269785859276,0.002065974111922194,-1.277131260511859,0.0,-0.9224896328841325,1.0003741247949647,-0.4955329912895503,0.0,-0.7675045189555342,0.012433126312802712,-1.953780404949614,0.0,-0.20121995014669047
1729948574.38,-0.9964736456047895,0.5076180170840066,0.0,5.037561549753829,0.002065974111922194,-1.7473107045230605,0.0,-1.1400496911355362,1.0003741247949647,-1.6830415106889163,0.0,-1.0472602893095853,-0.0017724970356559765,-2.1429325762728713,0.0,-0.21196856427900157
1729948574.48,0.9985747497322833,1.5655040715269248,0.0,5.1771725312277574,0.002065974111922194,-1.9893148301170611,0.0,-0.8654246995722891,-0.9975685883872852,-1.511648528507565,0.0,-0.7260592196438229,0.0266387496612614,-1.8005019212911129,0.0,-0.06507083780408432
1729948574.58,-0.9964736456047895,0.14880286411506327,0.0,5.421491748807134,0.002065974111922194,-1.4223337358682593,0.0,-1.1721487161234483,-0.9975685883872852,-1.0954084289242816,0.0,-0.9540083658582349,0.012433126312802712,-1.8559430749548262,0.0,-0.1331453939753874
1729948574.68,0.9985747497322833,-0.6987432730701986,0.0,5.596005475649546,0.002065974111922194,-0.765465394970257,0.0,-0.7441617162846214,1.0003741247949647,-1.2423166993654404,0.0,-0.6189921964219021,0.012433126312802712,-1.4417650446435566,0.0,0.6049261097766355
1729948574.78,-0.9964736456047895,-1.3235765566885302,0.0,5.7705192024919585,0.002065974111922194,-1.0904423636250582,0.0,-0.4196049080735112,-0.9975685883872852,-1.425952037416889,0.0,0.061401467278691294,2.2711272387177823,-1.0895506566623194,0.0,0.35054224197860817
1729948574.88,0.9985747497322833,-0.0058588397508605615,0.0,5.9101301839658875,0.002065974111922194,-1.7334818973462605,0.0,-0.05581595821050839,1.0003741247949647,-2.2645534145185033,0.0,-0.03530423111530175,-2.2604666094406354,-1.1678205206581498,0.0,0.4436968977919705
1729948574.98,-0.9964736456047895,0.7179579343416629,0.0,6.014838420071336,0.002065974111922194,-1.927085197821461,0.0,-0.037983166550557335,-0.9975685883872852,-2.1054027882072477,0.0,0.2168213396976083,2.285332862066241,-1.3178377599834916,0.0,0.6479205663058796
1729948575.08,0.9985747497322833,3.0007646834026964,0.133,3.767101618341071,0.002065974111922194,-0.48888925143425666,0.0,0.45420188326409344,1.0003741247949647,-0.5383812368348883,0.0,0.3411572376327422,0.012433126312802712,-0.469914233361995,0.0,0.6515034376833169
1729948575.18,-0.9964736456047895,1.1695701096301598,0.0,1.5193648166108078,0.002065974111922194,-0.8622670452078574,0.0,0.6360963581955951,1.0003741247949647,-0.8566824894573984,0.0,0.6727196321264324,0.0266387496612614,-0.42751805703092055,0.0,1.9485028763155128
1729948575.28,-0.9964736456047895,-0.38941986533835093,0.0,1.7113299161374604,0.002065974111922194,-0.7032357626746575,0.0,0.9392538164147639,-0.9975685883872852,-1.2055896317551507,0.0,1.1700632238669675,-0.0017724970356559765,-0.2677170847060995,0.0,1.9807487187124457
1729948575.38,0.9985747497322833,1.157197173320886,0.0,2.001022702695864,0.002065974111922194,-1.0835279600366583,0.0,1.2994762079457767,-0.9975685883872852,-0.5138965250946952,0.0,1.2356849477771774,0.0266387496612614,-0.06225869171704473,0.0,2.091817731412993
1729948575.48,-1.1211641703133537,1.4108423676610002,0.0,3.0830078091188167,0.002065974111922194,0.029691017695745375,0.0,1.8273268410803294,1.0003741247949647,0.4593707665779814,0.0,1.3496595208843833,-2.2604666094406354,1.0400418928909012,0.0,2.2315497151330357
1729948575.58,1.1232652744408476,0.3653292495273559,0.0,2.1755364295382758,0.002065974111922194,0.1748934930521452,0.0,2.925826807333318,1.0003741247949647,-0.23844351801752237,0.0,2.634463799547432,2.285332862066241,0.8280610112355264,0.0,3.3780685559128782
1729948575.68,-0.9964736456047895,-0.8224726361629376,0.0,2.0359254480643463,0.002065974111922194,-0.5096324621994568,0.0,-1.0294863828438392,-0.9975685883872852,-0.22620116214742578,0.0,2.0818598087246154,-0.0017724970356559765,1.2683289962120727,0.0,2.1133149596776146
1729948575.78,0.9985747497322833,-1.2431524706782497,0.0,1.9661199573273818,0.002065974111922194,0.05043422846094546,0.0,-1.150749366131507,1.0003741247949647,-0.8934095570676881,0.0,-1.409906658287059,0.012433126312802712,0.9226370968971553,0.0,1.8768454487667723
1729948575.88,0.9985747497322833,-0.902896722173218,0.0,2.3849529017491697,0.002065974111922194,-0.23305631866345566,0.0,-0.9367558662120935,-0.9975685883872852,-0.39147296639372947,0.0,-0.9540083658582349,-2.2604666094406354,1.2846352178778713,0.0,2.195721001358666
1729948575.98,-0.9964736456047895,-1.7566293275131162,0.0,1.065629126820537,0.002065974111922194,-0.28145714378225584,0.0,-1.2078142994433503,1.0003741247949647,-0.9852272260934124,0.0,-0.06638820559908515,0.012433126312802712,1.000906960892986,0.0,2.625665566651106
1729948576.08,0.9985747497322833,-1.1627283846679695,0.0,-0.28859739347657826,0.002065974111922194,-0.05328182536505495,0.0,-1.0829847578236926,-0.9975685883872852,-0.1711105607319912,0.0,-1.233764136212286,2.2427159920208646,0.6258638625796317,0.0,2.554008139102366
1729948576.18,-0.9964736456047895,-1.4473059197812692,0.0,0.3815353175982829,0.002065974111922194,-0.3920876011966563,0.0,-1.2256470911033015,-0.9975685883872852,0.012524777319456644,0.0,-0.7156978948158951,-2.232055362743718,0.7954485679039304,0.0,1.56871851030719
1729948576.28,0.9985747497322833,-1.1627283846679695,0.0,0.17560911992423706,0.002065974111922194,-0.8069518165006572,0.0,-1.327294003565023,1.0003741247949647,-0.6118353720554677,0.0,-0.8158573681525307,0.012433126312802712,0.5997739079143548,0.0,0.6801664087028125
1729948576.38,-0.9964736456047895,-1.4163735790080845,0.0,0.9958236360835722,0.002065974111922194,-0.46123163708065656,0.0,-0.7869604162685041,-0.9975685883872852,-0.5567447706400331,0.0,-0.7916809435540324,2.285332862066241,0.9911232278935067,0.0,0.6550863090607537
1729948576.48,0.9985747497322833,-2.5546837194612824,0.0,0.053449511134548634,0.002065974111922194,-0.5165468657878568,0.0,0.268740850000602,1.0003741247949647,-1.9829792295062822,0.0,0.5172997597075151,0.0266387496612614,1.092221802221455,0.0,1.2856716714896665
1729948576.58,-0.9964736456047895,-1.453492387935906,0.0,-0.23973354996070292,0.002065974111922194,0.5067848652953465,0.0,-1.1971146244473798,-0.9975685883872852,-0.39759414432877777,0.0,-1.074890488850726,0.012433126312802712,0.06819108160933948,0.0,0.75540670762899
1729948576.68,0.9985747497322833,-1.5091706013276387,0.0,0.10231335465042413,0.002065974111922194,0.33392477558534583,0.0,-0.9189230745521424,1.0003741247949647,-0.036444646160929635,0.0,-0.8054960433246028,-2.2604666094406354,-0.3688156590340476,0.0,0.4042853126401633
1729948576.78,-0.9964736456047895,-0.8534049769361224,0.0,-0.0756906467288358,0.002065974111922194,-0.17082668636785542,0.0,-1.2363467660992722,-0.9975685883872852,-0.11601995931655666,0.0,-0.9574621408008774,2.285332862066241,-0.926488440004339,0.0,0.4508626405468444
1729948576.88,0.9985747497322833,-1.4349329834719953,0.0,0.5560490444406947,0.002065974111922194,1.4886301748481496,0.0,-1.2737956285851697,1.0003741247949647,-0.06092935790112278,0.0,-0.9436470410303069,0.012433126312802712,-0.9623621276690951,0.0,0.4436968977919705
1729948576.98,-0.9964736456047895,-2.41858142005927,0.0,0.08835225650303118,0.002065974111922194,0.7833610088313476,0.0,-0.672830549644817,1.0003741247949647,-1.254559055235537,0.0,-0.19763165341950412,-0.0017724970356559765,-1.2363066516545018,0.0,0.9273845337459661
1729948577.08,0.9985747497322833,-0.9462019992556767,0.0,0.13721610001890636,0.002065974111922194,0.2232943181709454,0.0,-1.293055043577917,-0.9975685883872852,0.5756731473438982,0.0,-1.4016175984247168,0.012433126312802712,-1.3798014023135239,0.0,0.5619316532473917
1729948577.18,0.9985747497322833,-1.0080666808020455,0.0,0.7794266147989816,-0.10987838401743569,1.2673692600193487,0.0,0.0012489751013352382,-0.9975685883872852,0.8878532220313614,0.0,-1.2924783102372102,0.012433126312802712,-1.1254243443270753,0.0,0.48669135432121463
1729948577.28,-0.9964736456047895,0.5942285712489239,0.0,0.29078817964022885,0.11401033224128007,0.7003881657705473,0.0,0.30083987498851394,1.0003741247949647,1.487728659666092,0.0,-1.3304698346062789,-2.2604666094406354,-0.3655544147008877,0.0,0.6694177945705018
1729948577.38,-0.9964736456047895,-0.38941986533835093,0.0,0.6851892023040794,-1.78904375595778,2.0832688834505513,0.0,0.02978144175725705,-0.9975685883872852,1.31633567748474,0.0,-1.3777865513204826,0.012433126312802712,-0.4112118353651221,0.0,0.2896334285621791
1729948577.48,0.9985747497322833,-1.069931362348415,0.0,0.32918119954555924,0.002065974111922194,1.1843964169585484,0.0,0.2758739666645823,1.0003741247949647,0.4104013430975952,0.0,-1.0023612150552315,2.2711272387177823,-0.809083644010594,0.0,0.773321064516175
1729948577.58,-0.9964736456047895,0.1982946093521589,0.0,0.24541461066120182,0.002065974111922194,1.2258828384889486,0.0,-0.19134517482613683,-0.9975685883872852,2.063119385560631,0.0,-1.171596187244719,0.012433126312802712,-0.7112463140158058,0.0,0.5870117528894505
1729948577.68,0.9985747497322833,0.34058337690880813,0.0,0.1616480217768441,0.002065974111922194,-0.018709807423054815,0.0,-0.3233078331097751,1.0003741247949647,2.1304523428461613,0.0,-1.3511924842621346,0.012433126312802712,-0.19270846504342895,0.0,0.36129085611091927
1729948577.78,-0.9964736456047895,-0.11102879837968876,0.0,-0.13502531385525593,1.7931757041816245,-1.0766135564482582,0.0,-0.1342802415142932,-0.9975685883872852,1.2796086098744501,0.0,-1.3750235313663686,-2.2604666094406354,-0.1079161123812792,0.0,0.6443376949284426
