Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949968.7,0.9985747497322833,-0.902896722173218,0.0,0.5211462990722124,1.7931757041816245,0.7695322016545475,0.0,0.0476142334172081,-0.9975685883872852,0.29409896233167776,0.0,0.04413259256547802,0.0266387496612614,-1.445026288976716,0.0,0.866475720329537
1729949968.8,-0.9964736456047895,-0.01823177606013447,0.0,0.3780450430614347,-1.78904375595778,0.6796449550053472,0.0,0.06544702507715916,-0.9975685883872852,0.6980967060448638,0.0,-0.33232887618256596,-0.0017724970356559765,-1.725493301628442,0.0,0.913053048236218
1729949968.9,0.9985747497322833,-0.9833208081834978,0.0,0.49671437731427465,0.002065974111922194,1.4540581569061495,0.0,0.4149697416122012,1.0003741247949647,-0.5934718382503229,0.0,0.28244306360781796,0.012433126312802712,-1.1971717196565868,0.0,1.1065281026178162
1729949969.0,-1.1211641703133537,-0.41416573795689876,0.0,0.6502864569355972,0.002065974111922194,1.862007968621751,0.0,0.543365841563849,-0.9975685883872852,0.3247048520069192,0.0,0.07521656704926173,0.012433126312802712,0.2997394292636711,0.0,0.8808072058392851
1729949969.1,1.1232652744408476,-0.8843373177093072,0.0,0.9818625379361793,0.002065974111922194,2.394417044928552,0.0,0.3917871124542646,1.0003741247949647,0.22064482711109834,0.0,0.5172997597075151,0.012433126312802712,-0.35250943736824925,0.0,1.443318012096895
1729949969.2,-0.9964736456047895,-0.7606079546165682,0.0,0.4338894356510065,0.002065974111922194,0.6727305514169472,0.0,0.24020838334468017,-0.9975685883872852,0.48385547831817455,0.0,-0.1630939039930782,0.012433126312802712,-0.9101822183385414,0.0,0.9345502765008402
1729949969.3,0.9985747497322833,-0.33992812010125534,0.0,0.4164380629667651,0.002065974111922194,0.7902754124197476,0.0,-0.00945069989463552,1.0003741247949647,0.5450672576686574,0.0,-0.2770684771002842,0.012433126312802712,-0.9232271956711798,0.0,1.3071688997542885
1729949969.4,-0.9964736456047895,-0.4265386742661727,0.0,1.2750455990314309,-1.677099397828422,-0.7378077806166569,0.0,0.9535200497427249,-0.9975685883872852,0.7899143750705888,0.0,0.7728791054630679,0.012433126312802712,-1.2917478053182148,0.0,1.7048676226497965
1729949969.5,0.9985747497322833,-1.329763024843167,0.0,0.887625125441277,1.6812313460522665,-0.08785384330705509,0.0,0.6788950581794778,1.0003741247949647,-0.8566824894573984,0.0,0.10284676659040229,0.012433126312802712,-1.2460903846539804,0.0,1.2749230573573556
1729949969.6,-0.9964736456047895,-1.5277300057915497,0.0,0.9225278708097593,0.002065974111922194,-0.8138662200890572,0.0,0.9374705372487688,-0.9975685883872852,-1.4014673256766959,0.0,0.5794677086750821,0.012433126312802712,-1.1352080773265538,0.0,1.726364850914418
1729949969.7,0.9985747497322833,-0.8224726361629376,0.0,1.5054037184634146,1.7931757041816245,-0.6410061303790573,0.0,1.19604601631806,1.0003741247949647,-0.7526224645615783,0.0,1.0699037505303322,0.012433126312802712,-0.6068864953546984,0.0,1.8768454487667723
1729949969.8,-0.9964736456047895,0.88499257451686,0.0,1.4390885022632982,-1.78904375595778,-0.7032357626746575,0.0,1.4564047745533464,-0.9975685883872852,0.44712841070788484,0.0,1.246046272605105,0.012433126312802712,0.24755951993311742,0.0,2.0416575321288746
1729949969.9,0.9985747497322833,0.2787186953624386,0.0,2.733980355433993,0.002065974111922194,-0.18465549354465546,0.0,2.0662862493236744,-0.9975685883872852,0.28797778439662947,0.0,2.3236240547095974,0.012433126312802712,0.9780782505608683,0.0,3.557212124784728
1729949970.0,-0.9964736456047895,0.489058612620095,0.0,2.210439174906758,0.002065974111922194,-0.5027180586110568,0.0,2.676167724094003,1.0003741247949647,-0.3425035429133432,0.0,1.909171061592485,0.012433126312802712,0.36822556026002246,0.0,2.339035856456146
1729949970.1,0.9985747497322833,-0.1728934799260583,0.0,2.3849529017491697,1.7931757041816245,-0.4266596191386564,0.0,1.9628560576959582,-0.9975685883872852,-0.23844351801752237,0.0,2.1163975581510415,0.012433126312802712,0.6421700842454293,0.0,2.9122952768460673
1729949970.2,-0.9964736456047895,0.2787186953624386,0.0,2.1755364295382758,-1.78904375595778,-0.09476824689545511,0.0,2.2481807242551763,1.0003741247949647,0.09210009047508434,0.0,1.8400955627396334,0.04084437300972009,0.88350216489924,0.0,2.7689804217485867
1729949970.3,0.9985747497322833,-0.28424990670952277,0.0,2.001022702695864,1.7931757041816245,0.4030688114693461,0.0,2.141183974295469,-0.9975685883872852,0.04925184492974635,0.0,1.6915832402060007,-0.0017724970356559765,1.1052667795540934,0.0,2.554008139102366
1729949970.4,-0.9964736456047895,0.34676984506344577,0.0,1.6659563471584338,-1.78904375595778,-0.23305631866345566,0.0,1.9164907993800848,1.0003741247949647,-0.39759414432877777,0.0,1.4498189942210187,0.012433126312802712,0.9324208298966338,0.0,2.625665566651106
1729949970.5,0.9985747497322833,-0.11102879837968876,0.0,1.7950965050218182,0.002065974111922194,0.7487889908893475,0.0,1.7310297661165934,-0.9975685883872852,0.01864595525450493,0.0,1.5568860174429395,0.012433126312802712,1.2063653538820407,0.0,2.4823507115536265
1729949970.6,-0.9964736456047895,-0.04297764867868228,0.0,2.594369373960064,0.002065974111922194,-0.21922751148665562,0.0,2.3195118908949803,1.0003741247949647,-0.20171645040723266,0.0,2.1509353075774675,0.012433126312802712,1.2552840188794343,0.0,2.7331517079742165
1729949970.7,0.9985747497322833,0.9716031286817773,0.0,2.733980355433993,1.7931757041816245,-0.37134439043145623,0.0,2.4978398074944916,-0.9975685883872852,0.7348237736551536,0.0,2.185473057003894,0.012433126312802712,1.4183462355374146,0.0,2.983952704394807
1729949970.8,-0.9964736456047895,1.2128753867126179,0.0,1.2645747754208865,-1.78904375595778,-0.03253861459985487,0.0,2.2838463075750783,1.0003741247949647,1.432638058250658,0.0,1.0042820266201224,0.012433126312802712,2.2727922508252307,0.0,2.8406378492973268
1729949970.9,0.9985747497322833,-0.3028093111734336,0.0,-0.08965174487622875,1.7931757041816245,-1.1941584174510587,0.0,1.0747830330303925,-0.9975685883872852,-0.8260765997821577,0.0,-0.03185045617265922,0.012433126312802712,0.8411059885681649,0.0,2.2315497151330357
1729949971.0,-0.9964736456047895,-0.2409446296270641,0.0,-0.13153503931840763,-1.78904375595778,-0.05328182536505495,0.0,-0.23414387481001955,1.0003741247949647,-0.29353411943295693,0.0,-0.41867324974863107,0.012433126312802712,0.15624467860464847,0.0,1.8732625773893352
1729949971.1,0.9985747497322833,-1.0204396171113195,0.0,0.07788143289248638,1.7931757041816245,0.09192064999134562,0.0,-0.6799636663087975,1.0003741247949647,-0.8566824894573984,0.0,-0.08020330536965559,0.0266387496612614,-0.08834864638232157,0.0,0.5726802673797025
1729949971.2,-0.9964736456047895,-0.8410320406268486,0.0,0.2523951597348981,-1.78904375595778,-0.22614191507505563,0.0,-0.10931433319036155,-0.9975685883872852,-1.5055273505725166,0.0,0.4689469105105187,0.012433126312802712,-0.3362032157024516,0.0,0.816315521045419
1729949971.3,0.9985747497322833,-0.8100996998536638,0.0,0.23494378705065702,1.7931757041816245,0.389240004292546,0.0,-0.4089052330775404,1.0003741247949647,-1.2790437669757302,0.0,0.3584261123459552,0.012433126312802712,0.3062619179299903,0.0,1.1351910736373123
1729949971.4,-0.9964736456047895,-1.5339164739461866,0.0,0.39549641574567584,-1.78904375595778,-0.564947690906657,0.0,0.011948650097305996,-0.9975685883872852,-1.7503744679744473,0.0,0.4965771100516595,0.012433126312802712,-0.010078782386491042,0.0,1.2892545428671034
1729949971.5,0.9985747497322833,-0.3956063334929879,0.0,0.7340530458199546,0.002065974111922194,0.5275280760605465,0.0,0.16887721670487565,1.0003741247949647,-1.5422544181828064,0.0,0.6036441332735801,0.012433126312802712,-0.27097832903925945,0.0,1.5436384106651309
1729949971.6,-0.9964736456047895,-1.3235765566885302,0.0,0.4269088865773099,0.002065974111922194,-0.08785384330705509,0.0,0.5611986332238004,-0.9975685883872852,-1.9095250942857027,0.0,0.28244306360781796,0.012433126312802712,0.28995569626419265,0.0,1.351954791972251
1729949971.7,0.9985747497322833,0.5632962304757384,0.0,0.3710644939877381,0.002065974111922194,-0.08093943971865507,0.0,-0.07721530820244958,1.0003741247949647,-1.787101535584737,0.0,0.6554507574132193,0.012433126312802712,0.07145232594249873,0.0,1.1602711732793716
1729949971.8,-0.9964736456047895,0.8602467018983122,0.0,0.4199283375036136,0.002065974111922194,-0.2952859509590559,0.0,0.008382091765315533,-0.9975685883872852,-1.4688002829622269,0.0,0.5207535346501578,-0.0017724970356559765,-0.5188328983593887,0.0,0.9488817620105879
1729949971.9,0.9985747497322833,0.4581262718469109,0.0,0.6642475550829898,0.002065974111922194,-0.309114758135856,0.0,-0.016583816558615815,1.0003741247949647,-0.4710482795493572,0.0,0.5242073095928004,0.04084437300972009,-1.0895506566623194,0.0,0.8736414630844108
1729949972.0,-0.9964736456047895,-0.6183191870599182,0.0,0.6851892023040794,0.002065974111922194,1.4540581569061495,0.0,-0.08078186653444006,-0.9975685883872852,-1.2912861228458266,0.0,0.47240068545316116,0.0266387496612614,-1.1939104753234266,0.0,1.4863124686261386
1729949972.1,0.9985747497322833,-0.7049297412248355,0.0,0.6816989277672312,0.002065974111922194,0.6796449550053472,0.0,0.37573759996030864,1.0003741247949647,-0.5261388809647918,0.0,0.4793082353384466,-0.0017724970356559765,-1.4580712663093545,0.0,1.4773552901825464
1729949972.2,-0.9964736456047895,-0.36467399271980316,0.0,0.4269088865773099,0.002065974111922194,0.7003881657705473,0.0,-0.005884141562645056,-0.9975685883872852,-1.5851026637281442,0.0,0.9213914279966998,0.012433126312802712,-1.2721803393192572,0.0,1.4683981117389537
1729949972.3,0.9985747497322833,-0.21001228885387932,0.0,0.3780450430614347,0.002065974111922194,0.859419448303748,0.0,0.318672666648465,1.0003741247949647,-0.7954707101069163,0.0,0.18228359027118238,0.0266387496612614,-1.2558741176534596,0.0,0.9345502765008402
1729949972.4,-0.9964736456047895,-1.1565419165133324,0.0,0.576990691661784,0.002065974111922194,0.015862210518945322,0.0,-0.06651563320647914,-0.9975685883872852,-1.1811049200149575,0.0,0.7314338061513566,-0.0017724970356559765,-0.7764712006789979,0.0,1.0133734468044542
1729949972.5,0.9985747497322833,-0.5873868462867334,0.0,-0.1245544902447113,0.002065974111922194,1.2604548564309488,0.0,-0.22344419981404878,1.0003741247949647,-0.8995307350027364,0.0,-0.06638820559908515,0.012433126312802712,0.11058725794041399,0.0,0.3684565988657934
1729949972.6,-0.9964736456047895,-1.2988306840699824,0.0,0.053449511134548634,0.002065974111922194,0.8386762375385478,0.0,-0.4338711414014721,-0.9975685883872852,-0.9913484040284607,0.0,0.2375439893534641,0.012433126312802712,-0.24488837437398261,0.0,0.5941774956443246
1729949972.7,0.9985747497322833,-1.4040006426988105,0.0,0.00807594215552161,0.002065974111922194,1.9588096188593507,0.0,-0.291208808121863,1.0003741247949647,-1.4810426388323235,0.0,0.23409021441082156,0.012433126312802712,-0.809083644010594,0.0,0.819898392422856
1729949972.8,-0.9964736456047895,-0.8224726361629376,0.0,-0.07220037219198763,0.002065974111922194,1.073765959544148,0.0,-0.3090415997818142,-0.9975685883872852,-0.8321977777172059,0.0,0.05104014245076339,2.285332862066241,-1.265657850652938,0.0,0.48669135432121463
1729949972.9,0.9985747497322833,-1.472051792399817,0.0,-0.28161684440288176,0.002065974111922194,0.5897577083561468,0.0,-0.34827374143370665,1.0003741247949647,-0.8872883791326399,0.0,0.4965771100516595,-2.2604666094406354,-1.386323890979843,0.0,0.7231608652320567
1729949973.0,-0.9964736456047895,-1.5834082191832821,0.0,-0.35840288421354305,0.002065974111922194,1.5370309999669498,0.0,-0.36253997476166755,-0.9975685883872852,-1.3341343683911646,0.0,-0.39449682515013273,0.012433126312802712,-1.3602339363145661,0.0,-0.03282499540715133
1729949973.1,0.9985747497322833,-2.1154444804820596,0.0,-0.23973354996070292,0.002065974111922194,1.322684488726549,0.0,-0.5266016580332178,1.0003741247949647,-1.8299497811300751,0.0,-0.04566555594322966,0.0266387496612614,-0.9199659513380198,0.0,0.214393129636002
1729949973.2,-0.9964736456047895,-1.8865451587604922,0.0,-0.3374612369924536,0.002065974111922194,2.1800705336881516,0.0,-0.4196049080735112,-0.9975685883872852,-1.8850403825455095,0.0,0.3031657132636734,-0.0017724970356559765,0.0029661949461473793,0.0,0.4616112546791555
1729949973.3,0.9985747497322833,-0.8410320406268486,0.0,-0.2187919027396135,0.002065974111922194,1.2604548564309488,0.0,-0.44457081639744267,1.0003741247949647,-0.6791683293409989,0.0,-0.03185045617265922,0.012433126312802712,1.398778769538457,0.0,0.246638972032935
1729949973.4,-0.9964736456047895,-1.1503554483586955,0.0,-0.27114602079233713,-1.78904375595778,2.3460162198097523,0.0,-0.5337347746971982,-0.9975685883872852,-0.4649271016143089,0.0,0.18228359027118238,0.0266387496612614,0.9095921195645169,0.0,-0.03282499540715133
1729949973.5,0.9985747497322833,0.14880286411506327,0.0,-0.28859739347657826,1.7931757041816245,1.7997783363261508,0.0,-0.5801000330130711,1.0003741247949647,-0.6424412617307091,0.0,0.2168213396976083,0.012433126312802712,0.16602841160412765,0.0,0.6801664087028125
1729949973.6,-0.9964736456047895,-0.6121327189052813,0.0,-0.1943599809816759,-1.78904375595778,-0.06711063254185501,0.0,-0.7726941829405432,-0.9975685883872852,0.36755309755225646,0.0,0.15983405314400528,0.012433126312802712,-0.28728455070505715,0.0,0.04241530351902592
1729949973.7,0.9985747497322833,-1.348322429307078,0.0,-0.5852707291086783,0.002065974111922194,-1.021298327741058,0.0,-0.690663341304768,1.0003741247949647,-1.1198931406644748,0.0,0.10284676659040229,0.012433126312802712,-0.7373362686810827,0.0,0.48669135432121463
1729949973.8,-0.9964736456047895,-0.5997597825960074,0.0,0.032507863913459355,1.7931757041816245,-1.3117032784538591,0.0,-0.6228987329969539,-0.9975685883872852,0.05537302286479464,0.0,-0.12164860468136689,0.0266387496612614,-0.9069209740053814,0.0,0.33979362784629735
1729949973.9,0.9985747497322833,-0.22238522516315323,0.0,-0.15945723561319353,0.002065974111922194,-0.12934026483745525,0.0,-0.7655610662765627,1.0003741247949647,0.15943304776061548,0.0,0.15119961578739896,0.012433126312802712,-0.4862204550277927,0.0,0.47952561156634044
1729949974.0,-0.9964736456047895,-0.33374165194661837,0.0,-0.12804476478155946,0.002065974111922194,-0.00488100024625476,0.0,-0.7013630163007388,-0.9975685883872852,-0.1405046710567498,0.0,0.49830399752298077,-0.0017724970356559765,-0.15031228871235372,0.0,0.5726802673797025
1729949974.1,0.9985747497322833,0.25397282274389077,0.0,0.08835225650303118,1.7931757041816245,-0.6479205339674573,0.0,-0.5515675663571493,1.0003741247949647,0.4410072327728359,0.0,0.8454083792585626,0.012433126312802712,0.2801719632647135,0.0,0.3111306568268013
1729949974.2,-0.9964736456047895,-0.45747101503935744,0.0,0.1721188453873889,-1.78904375595778,-0.07402503613025503,0.0,-0.6371649663249147,-0.9975685883872852,-0.4588059236792606,0.0,0.36878743717388307,0.012433126312802712,-0.22858215270818424,0.0,0.6156747239089466
1729949974.3,0.9985747497322833,0.5509232941664646,0.0,0.28729790510338066,1.7931757041816245,0.05043422846094546,0.0,-0.1271471248503129,1.0003741247949647,0.5940366811490437,0.0,0.500030884994302,0.012433126312802712,-0.8808310193401045,0.0,0.5977603670217616
1729949974.4,-0.9964736456047895,2.1532185462174347,0.0,0.13023555094521003,-1.9009881140871379,1.364170910256949,0.0,-0.2947753664538533,-0.9975685883872852,1.1449426953033879,0.0,0.36533366223124053,0.012433126312802712,-0.5775352963562617,0.0,0.7697381931387377
1729949974.5,0.9985747497322833,0.8169414248158542,0.0,0.992333361546724,1.9051200623109823,0.4099832150577461,0.0,-0.1200140081863323,1.0003741247949647,0.9490650013818442,0.0,0.8212319546600643,0.0266387496612614,-0.7666874676795188,0.0,1.2211799866958006
1729949974.6,-0.9964736456047895,-0.09865586207041485,0.0,0.4164380629667651,-1.78904375595778,-0.2399707222518557,0.0,-0.5408678913611787,-0.9975685883872852,-0.31189765323810176,0.0,1.4152812447945926,-0.0017724970356559765,-1.1547755433255114,0.0,1.697701879894922
1729949974.7,0.9985747497322833,-0.649251527833103,0.0,0.7759363402621334,1.7931757041816245,0.10574945716814568,0.0,-0.498069191377296,1.0003741247949647,-0.9913484040284607,0.0,0.6934422817822882,0.0266387496612614,-1.0112807926664888,0.0,0.7804868072710488
1729949974.8,-0.9964736456047895,1.033467810228147,0.0,0.4687921810194888,-1.78904375595778,-0.322943565312656,0.0,-0.21631108315006833,-0.9975685883872852,0.30022014026672605,0.0,0.8419546043159201,0.012433126312802712,-0.8156061326769132,0.0,1.2283457294506743
1729949974.9,0.9985747497322833,1.0025354694549613,0.0,1.8020770540955144,0.002065974111922194,1.2051396277237485,0.0,-0.7013630163007388,1.0003741247949647,1.3897898127053194,0.0,0.5552912840765838,-0.0017724970356559765,0.7432686585733774,0.0,1.0026248326721432
1729949975.0,-0.9964736456047895,0.34058337690880813,0.0,0.4478505337983995,0.11401033224128007,-0.08785384330705509,0.0,0.682461616511468,-0.9975685883872852,-0.24456469595257063,0.0,1.5845162169840805,0.012433126312802712,1.2552840188794343,0.0,2.0954006027904297
1729949975.1,0.9985747497322833,-0.506962760276453,0.0,0.7445238694304993,-0.10987838401743569,0.3961544078809461,0.0,-0.31974127477778486,1.0003741247949647,-0.6730471514059506,0.0,0.2858968385504605,0.012433126312802712,1.9336228401766316,0.0,0.6622520518156276
1729949975.2,-0.9964736456047895,-0.49458982396717915,0.0,0.8178196347043123,0.002065974111922194,0.5966721119445468,0.0,-0.3268743914417653,-0.9975685883872852,-2.1849781013628755,0.0,0.43786293602673526,0.0266387496612614,1.183536643549923,0.0,0.852144234819789
1729949975.3,-0.9964736456047895,1.2871130045682613,0.0,1.3029677953262169,0.11401033224128007,1.6891478789117504,0.0,0.09754605006507111,-0.9975685883872852,-1.4810426388323235,0.0,0.7072573815528582,0.012433126312802712,0.9128533638976761,0.0,1.1244424595050013
1729949975.4,0.9985747497322833,1.540758198908377,0.0,0.7933877129463746,0.002065974111922194,1.5370309999669498,0.0,0.4292359749401621,1.0003741247949647,0.728702595720106,0.0,1.1562481240963973,0.012433126312802712,1.1183117568867316,0.0,1.665456037497989
1729949975.5,0.9985747497322833,-0.2780634385548858,0.0,0.3571033958403451,1.7931757041816245,-0.02562421101145484,0.0,0.07614670007312992,1.0003741247949647,-0.7954707101069163,0.0,1.7710200638867808,-0.0017724970356559765,0.3062619179299903,0.0,1.6152958382138713
1729949975.6,-0.9964736456047895,-0.7173026775341095,0.0,0.6991503004514723,-1.78904375595778,-0.15699787919105537,0.0,-0.112880891522352,-0.9975685883872852,-0.8199554218471095,0.0,0.057947692336048455,0.0266387496612614,-0.18944722071026898,0.0,0.6407548235510058
1729949975.7,0.9985747497322833,-1.484424728709091,0.0,1.7462326615059427,1.7931757041816245,1.1636532061933482,0.0,0.20454280002477807,1.0003741247949647,-1.6218297313384333,0.0,0.5414761843060134,0.012433126312802712,0.14646094560517,0.0,1.1065281026178162
1729949975.8,-0.9964736456047895,0.6746526572592035,0.0,1.432107953189602,-1.78904375595778,0.9285634841877481,0.0,1.3529745829256297,-0.9975685883872852,-1.3157708345860197,0.0,2.0473220592981893,0.012433126312802712,0.0747135702756587,0.0,2.0954006027904297
1729949975.9,0.9985747497322833,0.34058337690880813,0.0,2.699077610065511,0.002065974111922194,1.4333149461409493,0.0,0.5754648665517613,1.0003741247949647,0.09210009047508434,0.0,1.5914237668693654,0.012433126312802712,0.9454658072292722,0.0,1.8625139632570245
1729949976.0,-0.9964736456047895,-0.08628292576114095,0.0,1.8474506230745418,0.002065974111922194,0.3615823899389459,0.0,1.3315752329336887,1.0003741247949647,-0.9240154467429296,0.0,2.5999260501210064,0.012433126312802712,1.0954830465546141,0.0,3.0197814181691776
1729949976.1,-0.9964736456047895,-0.3523010564105292,0.0,2.594369373960064,0.002065974111922194,0.4099832150577461,0.0,0.7181271998313701,-0.9975685883872852,-0.2629282297577155,0.0,1.7192134397471417,0.012433126312802712,1.5324897871980012,0.0,2.1097320883001776
1729949976.2,0.9985747497322833,-0.506962760276453,0.0,2.3849529017491697,0.002065974111922194,0.5206136724721465,0.0,2.069852807655665,1.0003741247949647,-0.660804795535854,0.0,2.461775052415302,0.0266387496612614,1.7314256915207367,0.0,2.8048091355229565
1729949976.3,-0.9964736456047895,0.33439690875417183,0.0,2.524563883223099,0.002065974111922194,0.9562210985413483,0.0,1.7452959994445547,-0.9975685883872852,-0.6301989058606126,0.0,2.0818598087246154,0.012433126312802712,2.165171187830964,0.0,2.5898368528767364
1729949976.4,0.9985747497322833,0.9901625331456875,0.0,3.6763544803830173,-1.78904375595778,1.080680363132548,0.0,2.1768495576153715,1.0003741247949647,0.6185213928892368,0.0,2.358161804136024,-0.0017724970356559765,2.4228094901505717,0.0,3.1272675594922865
1729949976.5,-0.9964736456047895,-0.8224726361629376,0.0,2.4547583924861347,1.9051200623109823,0.4583840401765463,0.0,2.2838463075750783,-0.9975685883872852,0.25737189472138805,0.0,3.636058532913788,0.0266387496612614,2.52390806447852,0.0,4.70373096556457
1729949976.6,0.9985747497322833,-0.8781508495546703,0.0,2.4547583924861347,-0.10987838401743569,0.6105009191213469,0.0,2.3551774742148823,-0.9975685883872852,-0.03032346822588135,0.0,2.4963128018417278,-0.0017724970356559765,2.4847731324806044,0.0,3.0914388457179176
1729949976.7,0.9985747497322833,-0.5502680373589117,0.0,2.6292721193285464,0.11401033224128007,1.61308943943935,0.0,2.4978398074944916,1.0003741247949647,0.29409896233167776,0.0,2.289086305283172,0.0266387496612614,2.4260707344837322,0.0,2.8048091355229565
1729949976.8,-0.9964736456047895,-1.5091706013276387,0.0,2.6118207466443053,0.002065974111922194,0.5482712868257467,0.0,-0.5658337996851103,-0.9975685883872852,-0.3425035429133432,0.0,2.5308505512681543,0.012433126312802712,1.8879654195123978,0.0,2.9481239906204366
1729949976.9,0.9985747497322833,-0.915269658482492,0.0,2.594369373960064,-0.10987838401743569,1.0530227487789479,0.0,-0.45883704972540357,1.0003741247949647,-0.37310943258858464,0.0,2.289086305283172,-0.0017724970356559765,1.4737873892011284,0.0,2.983952704394807
1729949977.0,-0.9964736456047895,-1.5339164739461866,0.0,1.5193648166108078,0.002065974111922194,0.3062671612317457,0.0,-0.8226259995884063,-0.9975685883872852,-0.4282000340040192,0.0,2.5308505512681543,0.012433126312802712,0.8215385225692072,0.0,2.9481239906204366
1729949977.1,0.9985747497322833,-1.2493389388328868,0.0,1.85094089761139,0.002065974111922194,1.4817157712597495,0.0,-0.819059441256416,1.0003741247949647,0.29409896233167776,0.0,1.25295382249039,0.012433126312802712,0.4888916005869282,0.0,1.9843315900898826
1729949977.2,-0.9964736456047895,-1.6576458370389255,0.0,1.9591394082536853,0.002065974111922194,0.43764082941134624,0.0,-0.17707894149817593,-0.9975685883872852,-0.4771694574844055,0.0,1.5499784675576544,0.0266387496612614,0.4106217365910977,0.0,2.2315497151330357
1729949977.3,0.9985747497322833,-2.740277764100391,0.0,1.9259818001536269,0.002065974111922194,0.382325600704146,0.0,-1.104384107815634,1.0003741247949647,-1.7687380017795922,0.0,0.7072573815528582,0.0266387496612614,0.5802064419153972,0.0,1.1996827584311784
1729949977.4,-0.9964736456047895,-1.8803586906058551,0.0,1.8928241920535684,0.002065974111922194,0.16106468587534511,0.0,-0.33400750810574575,-0.9975685883872852,-0.997469581963509,0.0,0.9628367273084112,-0.0017724970356559765,0.8052323009034096,0.0,1.7442792078016034
1729949977.5,0.9985747497322833,-1.8617992861419443,0.0,0.9399792434940004,0.002065974111922194,0.19563670381734527,0.0,-0.351840299765697,1.0003741247949647,-1.7258897562342541,0.0,1.66395304066486,0.012433126312802712,1.1411404672188485,0.0,2.1383950593196737
1729949977.6,-0.9964736456047895,-1.9422233721522248,0.0,1.1773179119996806,-1.78904375595778,1.5162877892017497,0.0,-0.5301682163652082,-0.9975685883872852,-0.7342589307564334,0.0,0.6001903583309376,0.012433126312802712,1.5292285428648413,0.0,1.7048676226497965
1729949977.7,0.9985747497322833,-2.0968850760181486,0.0,0.7619752421147404,1.7931757041816245,1.8689223722101511,0.0,-0.4231714664055013,1.0003741247949647,-0.7648648204316748,0.0,1.211508523178679,0.0266387496612614,0.7139174595749406,0.0,1.8410167349924023
1729949977.8,-0.9964736456047895,-2.05357979893569,0.0,1.083080499504778,-1.78904375595778,0.36849679352734593,0.0,-1.0473191745037904,-0.9975685883872852,-0.5934718382503229,0.0,0.5276610845354429,-0.0017724970356559765,0.23777578693363896,0.0,1.3716605845481546
1729949977.9,0.9985747497322833,-1.725696986739932,0.0,1.404185756894816,0.002065974111922194,-0.03253861459985487,0.0,-0.7762607412725335,1.0003741247949647,0.42876487690273934,0.0,0.7487026808645696,0.012433126312802712,0.14972218993832925,0.0,1.3429976135286588
1729949978.0,-0.9964736456047895,-1.4349329834719953,0.0,1.7252910142848537,1.7931757041816245,-0.37825879401985624,0.0,-0.11644744985434216,-0.9975685883872852,0.17167540363071204,0.0,1.2425924976624625,0.012433126312802712,-0.12748357838023683,0.0,2.0452404035063116
1729949978.1,0.9985747497322833,-1.8556128179873075,0.0,1.6764271707689782,0.002065974111922194,1.0322795380137477,0.0,-0.6050659413370028,1.0003741247949647,-0.29353411943295693,0.0,0.9179376530540573,0.0266387496612614,-0.2742395733724187,0.0,1.504226825513324
1729949978.2,-0.9964736456047895,-0.28424990670952277,0.0,1.6275633272531027,0.002065974111922194,0.23712312534774543,0.0,-0.40177211641356,-0.9975685883872852,1.1327003394332915,0.0,0.7176187063807862,0.012433126312802712,-0.19923095370974814,0.0,1.2820888001122297
1729949978.3,0.9985747497322833,-1.4163735790080845,0.0,1.1842984610733769,0.002065974111922194,0.9562210985413483,0.0,-0.9331893078801033,1.0003741247949647,-0.04256582409597792,0.0,0.5656526089045117,-0.0017724970356559765,0.18885712193624452,0.0,1.2713401859799185
1729949978.4,-0.9964736456047895,-0.46984395134863133,0.0,1.31692889347361,0.002065974111922194,0.6727305514169472,0.0,-0.14141335817827383,1.0003741247949647,0.8450049764860227,0.0,0.8212319546600643,0.012433126312802712,0.5247652882516836,0.0,1.4612323689840798
1729949978.5,0.9985747497322833,-0.8905237858639441,0.0,1.8334895249271486,0.11401033224128007,0.4030688114693461,0.0,-0.27337601646191195,-0.9975685883872852,0.5940366811490437,0.0,1.5085331682459429,0.0266387496612614,1.0791768248888165,0.0,2.1455608020745474
1729949978.6,-0.9964736456047895,-0.7606079546165682,0.0,0.8771543018307323,0.002065974111922194,0.1126638607565457,0.0,-0.3268743914417653,1.0003741247949647,-0.04256582409597792,0.0,0.8488621542012051,-0.0017724970356559765,0.6356475955791101,0.0,1.2462600863378595
1729949978.7,0.9985747497322833,-1.0513719578845042,0.0,1.306458069863065,0.002065974111922194,0.21637991458254535,0.0,-0.07364874987045944,-0.9975685883872852,-0.24456469595257063,0.0,0.6934422817822882,0.012433126312802712,0.5443327542506411,0.0,1.0814480029757572
1729949978.8,-0.9964736456047895,-1.5462894102554605,0.0,0.9679014397887863,-0.10987838401743569,0.3062671612317457,0.0,-0.6300318496609343,-0.9975685883872852,-0.5873506603152746,0.0,0.5311148594780855,0.012433126312802712,0.43997293558953376,0.0,1.0993623598629425
1729949978.9,0.9985747497322833,1.3180453453414467,0.0,1.4774815221686286,0.002065974111922194,0.4030688114693461,0.0,-0.016583816558615815,1.0003741247949647,1.0592462042127133,0.0,0.8626772539717756,0.012433126312802712,0.43997293558953376,0.0,1.6009643527041229
