Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946301.48,1.9442415979159782,0.5006358559362961,0.0,-1.1166248430932884,-0.998053866668713,0.30123333940905395,0.0,-1.2174865573483837,-0.9904212329207678,-1.593229513471519,0.0,-0.8508165348286648,0.004204415759457167,-0.43112868607126864,0.0,-0.11428102790090647
1729946301.58,-1.9388862310505546,0.00026348595209777274,0.0,-1.4743677979128071,1.0018149037243633,0.2655281262977291,0.0,-0.8569660849493985,1.0075553348813597,-1.2760025800997439,0.0,-0.5902318313748809,0.004204415759457167,-1.2253320155642708,0.0,-1.210754224961314
1729946301.68,1.9442415979159782,-0.11787999029417147,0.0,-1.109469983996898,-0.998053866668713,-0.3236078900391304,0.0,-0.6472756061050906,-0.9904212329207678,-0.21059891707755696,0.0,-0.8363396068590101,1.7284767828029204,-1.72365567328537,0.0,-0.8635377125588516
1729946301.78,0.002677683432711783,0.18790312469617168,0.0,-1.3849320592079275,1.0018149037243633,-0.5794952506702912,0.0,-1.2910621639604214,1.0075553348813597,-1.0904547511464422,0.0,-0.9702511905783158,-1.7093581850290778,-1.9229851363738095,0.0,-0.7758198567940191
1729946301.88,0.002677683432711783,-0.444511954033857,0.0,-0.619362135894157,-0.998053866668713,-0.86513695556089,0.0,-1.243238019662597,-0.9904212329207678,-1.6470982380063488,0.0,-0.1197316723611045,0.004204415759457167,-1.2813934270578944,0.0,-1.4936443098028989
1729946301.98,0.002677683432711783,0.1253565784481468,0.0,-0.9592179429726999,1.0018149037243633,-0.6687582834486033,0.0,-0.9710082751980571,1.0075553348813597,-2.149873000331426,0.0,-0.825481910881769,0.004204415759457167,-1.0633768268049135,0.0,-0.3664698632248003
1729946302.08,0.002677683432711783,0.07670926469968298,0.0,-1.4207063546898793,-0.998053866668713,-0.09747487366740627,0.0,-1.305777285282829,-0.9904212329207678,-0.23454057242637016,0.0,-0.9593934946010746,0.014914182014385284,-0.7176647892609009,0.0,-1.2948171700692785
1729946302.18,0.12402542808791754,0.6535274134314681,0.0,-1.0808505476113364,1.0018149037243633,-0.13318008677873114,0.0,-1.0556202228019005,-0.9904212329207678,0.16049674082904727,0.0,-0.7639549670107367,-0.01721511675039907,-0.13836353716012334,0.0,-1.3277113659810906
1729946302.28,-0.11867006122249397,1.0566051559187388,0.0,-0.2938160470083949,-0.998053866668713,0.07510032303732987,0.0,-1.4234982558620894,1.0075553348813597,-0.8749798530071231,0.0,0.11551840714578346,0.014914182014385284,1.3784090960284725,0.0,-0.9695301216080243
1729946302.38,-1.9388862310505546,0.09755811344902461,0.0,-0.9949922384546518,1.0018149037243633,-0.7461195785231405,0.0,0.23563167323936304,1.0075553348813597,-0.8989215083559363,0.0,-0.912343478699697,0.004204415759457167,0.21046302324464639,0.0,-0.472462272273973
1729946302.48,0.002677683432711783,1.3345898059099606,0.0,-1.1380894203824594,-0.998053866668713,-0.29385354577969297,0.0,-0.48908805188920945,-0.9904212329207678,-2.0301647235873594,0.0,-0.7277626470866001,0.004204415759457167,-0.7519245407292269,0.0,-1.0060792281767046
1729946302.58,0.002677683432711783,0.7855701221772984,0.0,-1.1166248430932884,1.0018149037243633,-0.5378391687070788,0.0,-0.9857233965204647,-0.9904212329207678,-0.28242388312399663,0.0,-1.0788281503507255,-0.006505350495470951,-1.2502481984503258,0.0,-1.371570293863507
1729946302.68,-0.11867006122249397,-0.14567845529329365,0.0,-1.2776091727620718,-0.998053866668713,0.08105119188921801,0.0,-0.7282087733783322,1.0075553348813597,0.03480305024777854,0.0,-0.8327203748665963,0.004204415759457167,-1.384172681462871,0.0,-1.207099314304446
1729946302.78,-1.9388862310505546,-1.0977758815132272,0.0,-0.562123263123034,1.0018149037243633,-0.5259374310033039,0.0,-0.5884151208154604,1.0075553348813597,0.1066280162942182,0.0,-0.05820472849007224,0.004204415759457167,-0.8235585665266346,0.0,-1.0170439601473087
1729946302.88,1.9442415979159782,-1.5703497864983038,0.0,-1.2346800181837296,-0.998053866668713,-1.2221890866741378,0.0,0.20252265026394609,-0.9904212329207678,-0.33030719382162305,0.0,-0.9919665825327976,0.004204415759457167,-0.9979718467290194,0.0,-0.4249484337346886
1729946302.98,0.002677683432711783,-2.2583617952265773,0.0,-1.4847423436025733,1.0018149037243633,-0.1391309556306186,0.0,-0.6178453634602755,1.0075553348813597,-1.3238858907973703,0.0,-0.8110049829121143,1.7177670165479921,-0.6086564891344107,0.0,-1.1230363691964813
1729946303.08,1.9442415979159782,-1.8622336689890868,0.0,-1.4808071710995585,-0.998053866668713,0.07510032303732987,0.0,-0.9489355932144458,-0.9904212329207678,0.10064260245701423,0.0,-0.9485357986238337,0.004204415759457167,0.017362605877720292,0.0,-1.4932788187372124
1729946303.18,0.002677683432711783,-0.6252019765281511,0.0,-1.5627303077532284,1.0018149037243633,0.21197030663074248,0.0,-0.6987785307335171,1.0075553348813597,0.23830712071269092,0.0,-0.6336626152838449,-1.7093581850290778,-0.3252349088055357,0.0,-1.3496408299222988
1729946303.28,0.002677683432711783,-1.4035589965035713,0.0,-1.5791864836749263,-0.998053866668713,-0.3950183162617794,0.0,-1.107123147430327,-0.9904212329207678,-0.27045305544959,0.0,-0.1233509043535184,1.7391865490578484,0.16063065747253644,0.0,-1.4190841324027914
1729946303.38,0.002677683432711783,-1.3062643690066436,0.0,-1.3133834682440237,1.0018149037243633,-1.4423712341939745,0.0,-0.18374928444925234,1.0075553348813597,-0.8091403007978868,0.0,-0.35136251987557904,-1.720067951284007,-0.04181332847665994,0.0,-1.3094368126967506
1729946303.48,0.002677683432711783,-1.8622336689890868,0.0,-0.7123753041472318,-0.998053866668713,0.5273663557807781,0.0,-0.7539602356925454,-0.9904212329207678,-0.9827173020767827,0.0,0.15532995906233388,1.7177670165479921,0.341272983396435,0.0,-1.2509582421868621
1729946303.58,0.002677683432711783,-1.584249018997865,0.0,-1.0808505476113364,1.0018149037243633,0.07510032303732987,0.0,0.371746545471633,-0.9904212329207678,-0.18067184789154042,0.0,-0.6372818472762585,0.004204415759457167,0.571747675092443,0.0,-0.6990667329997904
1729946303.68,0.002677683432711783,-0.5279073490312235,0.0,-1.449325791075441,-0.998053866668713,-0.40692005396555436,0.0,-0.5442697568482378,1.0075553348813597,-0.36023426300763955,0.0,-0.8073857509197008,-1.7093581850290778,0.3848763034470312,0.0,-1.4629430602852076
1729946303.78,0.002677683432711783,-1.6676444139952316,0.0,-0.941330795231724,1.0018149037243633,-0.6449548080410534,0.0,-1.0666565637937062,-0.9904212329207678,0.49567991571243236,0.0,-0.09801628040662266,0.004204415759457167,0.5935493351177413,0.0,-1.3350211872948268
1729946303.88,-0.11867006122249397,-1.1394735790119106,0.0,-1.3276931864368045,-0.998053866668713,0.12865814270431783,0.0,0.03697753538686094,1.0075553348813597,0.016846808736167968,0.0,-0.170400920254896,0.004204415759457167,1.0513841956490013,0.0,-1.3350211872948268
1729946303.98,0.002677683432711783,-1.3827101477542296,0.0,-0.9520630838763094,1.0018149037243633,1.6639823064912853,0.0,-0.09177977618420509,-0.9904212329207678,-0.8869506806815297,0.0,-0.03287010454317681,1.7284767828029204,0.4658538978267092,0.0,-1.3167466340104865
1729946304.08,0.002677683432711783,-1.1394735790119106,0.0,-1.2568600813825395,1.0018149037243633,0.8606150114864767,0.0,-0.10281611717601086,1.0075553348813597,-0.19862808940315035,0.0,-0.8001472869348735,-1.7093581850290778,-0.30654777164099445,0.0,-0.8196787846764353
1729946304.18,0.002677683432711783,-0.8614889290206889,0.0,-1.5612993359339502,-0.998053866668713,0.23577378203829238,0.0,-0.573699999493053,-0.9904212329207678,-0.16870102021713382,0.0,-0.792908822950046,0.004204415759457167,-0.7986423836405796,0.0,-1.4841415420950421
1729946304.28,0.002677683432711783,-1.2715162877577408,0.0,-1.265445912298208,-0.998053866668713,1.0212884704874379,0.0,-1.1291958294139384,1.0075553348813597,-0.18665726172874372,0.0,-0.30431250397420145,0.014914182014385284,-0.6989776520963596,0.0,-1.3313662766379586
1729946304.38,-1.9388862310505546,1.5986752234016213,0.0,-0.9699502316172856,1.0018149037243633,-0.4664287424844291,0.0,-0.09913733684540904,-0.9904212329207678,0.7530527107121738,0.0,0.3326723266906035,-0.006505350495470951,-0.7425809721469558,0.0,-0.333575667312988
1729946304.48,1.9442415979159782,-1.3062643690066436,0.0,-1.4883197731507685,-0.998053866668713,2.6815808801640433,0.0,0.23563167323936304,1.0075553348813597,-0.8211111284722934,0.0,-1.2597897499714088,-0.01721511675039907,0.22292111468767387,0.0,-1.2801975274418065
1729946304.58,0.002677683432711783,-0.5070585002818819,0.0,-1.3527351932741707,1.0018149037243633,1.1046006344138626,0.0,-0.8532873046187965,-0.9904212329207678,-0.36023426300763955,0.0,-0.7169049511093591,0.014914182014385284,-0.48719009756489234,0.0,-1.2875073487555424
1729946304.68,0.002677683432711783,-0.2151746177910991,0.0,-1.4815226570091975,-0.998053866668713,1.5628175360091976,0.0,-0.6031302421378679,1.0075553348813597,-0.31833636614721644,0.0,-0.4671779436328164,0.004204415759457167,-0.6865195606533322,0.0,-1.1668952970788977
1729946304.78,0.002677683432711783,-0.32636847778758776,0.0,-1.284764031858462,1.0018149037243633,-0.2998044146315805,0.0,-0.6730270684193039,-0.9904212329207678,0.6692569169913288,0.0,0.6547839740154194,0.004204415759457167,0.026706174459990566,0.0,-1.4870654706205366
1729946304.88,0.002677683432711783,-1.0213301027656414,0.0,-0.6479815722797185,-0.998053866668713,-1.0853191030807268,0.0,0.507861417703903,1.0075553348813597,-0.5936654026585678,0.0,0.35438771864508534,1.7177670165479921,0.35996012056097626,0.0,-0.6552078051173743
1729946304.98,0.002677683432711783,-1.1394735790119106,0.0,-1.5133617799881347,1.0018149037243633,0.7534993721525022,0.0,0.21723777158635366,-0.9904212329207678,-2.1618438280058325,0.0,0.21323767094095256,0.004204415759457167,-0.18196685721071953,0.0,-1.3313662766379586
1729946305.08,0.002677683432711783,-0.19432576904175744,0.0,-1.1559765681234353,-0.998053866668713,0.34884029022415375,0.0,0.3312799618350121,-0.9904212329207678,-2.2396542078894752,0.0,0.3724838786071536,0.014914182014385284,-0.39375441174218617,0.0,-1.356950651236035
1729946305.18,0.002677683432711783,0.3477442984411242,0.0,-1.2096380113463632,1.0018149037243633,-0.1153274802230687,0.0,0.5667219029935333,1.0075553348813597,-1.1622797171928811,0.0,0.5136339263112867,-1.7093581850290778,-0.4062125031852137,0.0,-1.511918863087239
1729946305.28,0.002677683432711783,-0.2499226990400018,0.0,-1.4743677979128071,-0.998053866668713,-0.7461195785231405,0.0,0.6586914112585806,1.0075553348813597,-1.2221338555649142,0.0,0.8827955895374803,0.014914182014385284,-0.45915939181808085,0.0,-1.1961345823338416
1729946305.38,0.002677683432711783,-0.49315926778232083,0.0,-0.526348967641082,1.0018149037243633,-1.6863568571213612,0.0,0.7249094572094145,1.0075553348813597,-1.5872440996343158,0.0,1.3424380525740158,1.6963474840381358,-0.5743967376660848,0.0,-0.4578426296465009
1729946305.48,0.002677683432711783,-0.31941886153780724,0.0,-1.1452442794788498,-0.998053866668713,-2.281443742310108,0.0,1.7512891694473416,-0.9904212329207678,-1.5214045474250795,0.0,1.2736726447181563,0.004204415759457167,-0.31900586308402196,0.0,-0.6917569116860544
1729946305.58,-1.9388862310505546,0.5423335534349794,0.0,-0.7481495996291838,1.1268067018739278,-1.7756198898996731,0.0,1.8690101400266022,-0.9904212329207678,-1.1203818203324587,0.0,1.2754822607143628,0.004204415759457167,0.014248083016963767,0.0,-0.4907368255583131
1729946305.68,1.9442415979159782,1.3554386546593022,0.0,-0.941330795231724,-0.998053866668713,1.521161454045986,0.0,1.983052330275261,1.0075553348813597,-1.2520609247509307,0.0,1.2772918767105699,-1.7093581850290778,0.8084514125099652,0.0,-0.7356158395684707
1729946305.78,0.002677683432711783,-0.4584111865334181,0.0,-0.2651966106228334,1.0018149037243633,-0.07962226711174385,0.0,2.2773547567234123,1.0075553348813597,-1.6650544795179587,0.0,1.4184419244147024,1.7177670165479921,-0.20999756295753105,0.0,-0.18737924103826703
1729946305.88,0.002677683432711783,-0.31941886153780724,0.0,-1.1273571317378739,1.0018149037243633,-1.6268481686024863,0.0,-0.5516273175094415,-0.9904212329207678,-1.4136670983554198,0.0,1.508922724225044,-1.7093581850290778,-0.6709469463495482,0.0,-1.3277113659810906
1729946305.98,-1.9388862310505546,-0.6182523602783706,0.0,-1.0021470975510423,-0.998053866668713,-2.4897241521261697,0.0,-0.6252029241214793,1.0075553348813597,-1.850602308471261,0.0,1.3858688364829794,0.014914182014385284,-1.0820639639694547,0.0,-0.7246511075978667
1729946306.08,0.002677683432711783,-0.3750157915360516,0.0,-0.7624593178219645,1.0018149037243633,-1.1686312670071506,0.0,-0.6803846290805078,-0.9904212329207678,0.23232170687548695,0.0,0.14809149507750638,-0.006505350495470951,-1.1879577412351883,0.0,-0.6990667329997904
1729946306.18,0.002677683432711783,1.188647864664569,0.0,-0.9806825202618711,-0.998053866668713,0.5452189623364412,0.0,-0.9930809571816683,1.0075553348813597,0.052759291759387796,0.0,-1.0896858463279666,0.004204415759457167,-0.45604486895732366,0.0,-0.8233336953333034
1729946306.28,0.002677683432711783,-0.124829606543952,0.0,0.5361476081728891,1.0018149037243633,-0.639003939189166,0.0,-0.8532873046187965,-0.9904212329207678,-0.21059891707755696,0.0,-1.0028242785100387,0.014914182014385284,-0.27851706589418224,0.0,0.6861444059531907
1729946306.38,0.002677683432711783,-0.14567845529329365,0.0,-0.5370812562856677,-0.998053866668713,-1.2876486440449002,0.0,-1.2101289966871798,1.0075553348813597,-0.8510381976583099,0.0,-0.847197302836251,-0.006505350495470951,0.05785140306755929,0.0,-0.5601801280388056
1729946306.48,0.002677683432711783,-1.118624730262569,0.0,0.17124979425697992,1.0018149037243633,-1.3174029883043377,0.0,-1.1218382687527344,-0.9904212329207678,-0.33030719382162305,0.0,-0.9919665825327976,0.004204415759457167,0.6028929037000116,0.0,0.3498926255213325
1729946306.58,0.002677683432711783,1.4944309796549131,0.0,0.3393889830221537,-0.998053866668713,0.4202507164468035,0.0,-1.0004385178428723,1.0075553348813597,0.5495486402472628,0.0,-1.0733993023621051,0.014914182014385284,0.30389870906735256,0.0,0.26217476975649984
1729946306.68,0.002677683432711783,1.5917256071518406,0.0,0.19629180109434602,-0.998053866668713,0.4262015852986916,0.0,-1.328953601365621,-0.9904212329207678,-0.1447593648683206,0.0,-1.1548320221914126,-0.006505350495470951,0.30078418620659536,0.0,0.5326381583647337
1729946306.78,0.002677683432711783,-0.2985700127884656,0.0,0.5003733126909373,1.0018149037243633,-0.377165709706117,0.0,-0.80178437999037,1.0075553348813597,-0.8450527838211066,0.0,-0.9593934946010746,1.7284767828029204,0.29144061762432505,0.0,0.4741595878548453
1729946306.88,0.002677683432711783,0.07670926469968298,0.0,0.4395570103716191,-0.998053866668713,-0.9722525948948646,0.0,-1.3204924066052366,-0.9904212329207678,-0.7851986454490736,0.0,-0.9195819426845244,-1.720067951284007,0.46896842068746647,0.0,0.44492030259990106
1729946306.98,0.002677683432711783,-0.5904538952792484,0.0,0.9654391539563117,1.0018149037243633,-1.0198595457099644,0.0,-0.9268629112308344,1.0075553348813597,-0.18067184789154042,0.0,-0.8544357668210784,0.004204415759457167,0.9953227841553776,0.0,1.2051417192284501
1729946307.08,-1.9388862310505546,-0.3819654077858321,0.0,1.4269275656734908,1.0018149037243633,0.8368115360789268,0.0,-1.2763470426380141,-0.9904212329207678,-0.5996508164957711,0.0,-0.912343478699697,0.004204415759457167,1.3036605473703076,0.0,1.585252427542725
1729946307.18,1.9442415979159782,-1.6815436464947926,0.0,1.7775156613966197,-0.998053866668713,1.211716273747837,0.0,-0.80178437999037,1.0075553348813597,-0.1447593648683206,0.0,-0.9702511905783158,0.004204415759457167,1.2600572273197113,0.0,2.0896300981905123
1729946307.28,0.002677683432711783,-1.660694797745451,0.0,-1.095160265804117,1.0018149037243633,0.08105119188921801,0.0,-1.1770199737117628,-0.9904212329207678,-0.12680312335671068,0.0,-0.8110049829121143,1.6963474840381358,1.3597219588639313,0.0,-1.1522756544514257
1729946307.38,0.002677683432711783,-2.098520621481625,0.0,-1.5469896177411693,-0.998053866668713,-1.0555647588212893,0.0,-1.1255170490833364,-0.9904212329207678,0.45378201885200986,0.0,-1.0607319903886574,0.014914182014385284,1.7552663621800537,0.0,-1.5049745328391901
1729946307.48,1.9442415979159782,-1.8552840527393062,0.0,-1.4242837842380744,-0.998053866668713,-0.46047787363254167,0.0,-0.8716812062718059,1.0075553348813597,0.11859884396862481,0.0,-0.6915703271624636,0.004204415759457167,0.3693036891432465,0.0,-1.185169850363238
1729946307.58,-1.9388862310505546,-0.4028142565351738,0.0,-1.43501607288266,1.0018149037243633,0.8903693557459135,0.0,-1.1623048523893553,0.882681799393725,-0.7612569901002604,0.0,-0.3296471279210972,-1.7093581850290778,-0.518335326172461,0.0,-0.6917569116860544
1729946307.68,1.9442415979159782,-0.5765546627796874,0.0,-1.5276714981809156,1.0018149037243633,2.0805431261234086,0.0,-0.904790229247223,-0.8655476974331331,0.08268636094540499,0.0,0.032276071320269356,0.004204415759457167,-0.7861842921975521,0.0,-0.9585653896374203
1729946307.78,-1.9388862310505546,-1.827485587740184,0.0,-1.109469983996898,-0.998053866668713,0.4262015852986916,0.0,-1.280025822968616,1.0075553348813597,-0.32432177998441974,0.0,-0.6915703271624636,1.7177670165479921,-0.6553743320457635,0.0,-1.0097341388335725
1729946307.88,0.002677683432711783,-1.584249018997865,0.0,-1.417128925141684,1.0018149037243633,-0.8889404309684399,0.0,-0.9268629112308344,-0.9904212329207678,0.12458425780582745,0.0,-1.0860666143355528,0.004204415759457167,-0.7052066978178734,0.0,-1.21806404627505
1729946307.98,1.9442415979159782,-1.5911986352476455,0.0,-1.1631314272198257,-0.998053866668713,-0.31765702118724287,0.0,-1.4003219397792976,-0.9904212329207678,-0.27045305544959,0.0,-0.6065183753407424,0.004204415759457167,-0.4778465289826221,0.0,-1.4263939537165273
1729946308.08,0.002677683432711783,-1.1464231952616912,0.0,-0.9914148089064567,-0.998053866668713,0.6166293885590909,0.0,-1.4301200604571729,1.0075553348813597,-0.40811757370526536,0.0,-0.126970136345932,-1.7093581850290778,-0.1881959029322333,0.0,-0.8196787846764353
1729946308.18,0.002677683432711783,-1.042178951514983,0.0,-1.5026294913435492,1.0018149037243633,1.907967929418671,0.0,-0.8569660849493985,-0.9904212329207678,0.8667755736190372,0.0,-0.5648972074279853,0.004204415759457167,0.8427111639782905,0.0,-1.360605561892903
1729946308.28,0.002677683432711783,-1.9873267614851362,0.0,-1.1667088567680208,-0.998053866668713,1.1819619294884005,0.0,0.3092072798514009,1.0075553348813597,0.20838005152667372,0.0,0.34714925466025814,1.7391865490578484,-0.12901996857785236,0.0,-1.2801975274418065
1729946308.38,0.002677683432711783,-1.4452566940022544,0.0,-1.5298179559098324,1.0018149037243633,-0.01416270974098161,0.0,-0.4633365895749961,-0.9904212329207678,-0.08490522649628755,0.0,-0.5902318313748809,-0.006505350495470951,-1.135010852602322,0.0,-1.3562196691046615
1729946308.48,0.002677683432711783,-0.750295069024201,0.0,-1.4242837842380744,-0.998053866668713,-1.370960807971325,0.0,-0.8937538882554172,1.0075553348813597,0.12458425780582745,0.0,-0.7060472551321181,-1.6986484187741497,-1.6239909417411502,0.0,-1.4318763197018294
1729946308.58,0.002677683432711783,-0.5626554302801262,0.0,-1.1845960045089967,0.8768231055747945,-0.0915240048155188,0.0,-0.5884151208154604,-0.9904212329207678,-0.5218404366121281,0.0,-0.6300433832914312,0.004204415759457167,-2.1814905338166297,0.0,-1.2765426167849385
1729946308.68,0.002677683432711783,-0.03448459529680494,0.0,-1.0343439634847988,-0.873062068519144,0.6820889459298525,0.0,-0.9746870555286589,1.0075553348813597,0.46575284652641646,0.0,-1.1548320221914126,0.014914182014385284,-1.8388930191333739,0.0,-1.4691564084018836
1729946308.78,0.002677683432711783,-0.951833940267836,0.0,-1.2167928704427535,1.0018149037243633,-0.10937661137118122,0.0,-0.08442221552300147,-0.9904212329207678,0.9445859535026796,0.0,-0.3549817518679928,-0.006505350495470951,-1.9447867963991077,0.0,-1.1559305651082936
1729946308.88,-0.11867006122249397,-0.6668996740268344,0.0,-1.016456815743823,-0.998053866668713,-0.9127439063759899,0.0,-0.45597902891379233,1.0075553348813597,0.5315923987356522,0.0,-0.9992050465176251,0.004204415759457167,-1.9634739335636489,0.0,-1.2710602507996362
1729946308.98,0.002677683432711783,-1.222868974009277,0.0,-1.3455803341777803,1.0018149037243633,-1.0198595457099644,0.0,-1.0077960785040758,-0.9904212329207678,0.12458425780582745,0.0,-1.0462550624190026,0.004204415759457167,-1.5617004845260127,0.0,-1.386189936490979
1729946309.08,-1.9388862310505546,1.160849399665447,0.0,-1.073695688514946,-0.998053866668713,0.32503681481660385,0.0,-0.41551244527717157,1.0075553348813597,-0.892936094518733,0.0,-0.8399588388514238,1.7177670165479921,-1.0914075325517256,0.0,-1.212581680289748
1729946309.18,0.002677683432711783,0.1253565784481468,0.0,-1.2382574477319248,1.0018149037243633,0.4500050607062415,0.0,-0.8606448652800003,-0.9904212329207678,0.10064260245701423,0.0,-1.1693089501610672,0.004204415759457167,-0.7332374035646856,0.0,-1.0389734240885167
1729946309.28,1.9442415979159782,-0.6113027440285901,0.0,-1.0200342452920181,-0.998053866668713,0.3131350771128289,0.0,-0.1874280647798545,-0.9904212329207678,-0.8989215083559363,0.0,-0.3622202158528201,0.004204415759457167,-0.7456954950077131,0.0,-1.1943071270054078
1729946309.38,-1.9388862310505546,0.9801593771711529,0.0,-0.7052204450508415,-0.998053866668713,-1.5673394800836116,0.0,-0.6215241437908774,1.0075553348813597,-0.013080260449847893,0.0,-0.7639549670107367,-0.006505350495470951,-0.5307934176154886,0.0,-1.3496408299222988
1729946309.48,1.8228938532607724,0.04196118345078026,0.0,-1.2883414614066573,1.0018149037243633,-0.25219746381648067,0.0,-0.7981055996597681,1.0075553348813597,-0.8151257146350901,0.0,-0.8689126947907331,-1.7093581850290778,0.21980659182691667,0.0,-1.2509582421868621
1729946309.58,0.002677683432711783,-0.11093037404439092,0.0,-0.8769370633642105,-0.998053866668713,-0.6449548080410534,0.0,-0.5663424388318491,-0.9904212329207678,-1.4914774782390627,0.0,-0.394793303784543,1.707057250293064,0.39421987202930153,0.0,-1.4044644897753191
1729946309.68,0.002677683432711783,-0.013635746547463315,0.0,-0.4977295312555205,1.0018149037243633,-1.3293047260081126,0.0,-1.1659836327199573,1.0075553348813597,-0.7253445070770405,0.0,-1.1656897181686536,0.004204415759457167,0.49388460357352143,0.0,-1.1997894929907098
1729946309.78,-1.9388862310505546,1.0774540046680805,0.0,-0.7946561837557212,1.0018149037243633,-0.3414604965947928,0.0,-0.80178437999037,1.0075553348813597,-0.9587756467279693,0.0,-0.7458588070486685,0.014914182014385284,0.9672920784085653,0.0,-1.5093604256274316
1729946309.88,1.9442415979159782,0.5909808671834432,0.0,-0.23299974468907642,1.0018149037243633,-1.4007151522307622,0.0,-1.3377826741590655,-0.9904212329207678,-0.20461350324035366,0.0,-0.94491656663142,0.004204415759457167,1.5621659448131278,0.0,-1.2290287782456542
1729946309.98,0.002677683432711783,0.8759151334244455,0.0,-0.751727029177379,-0.998053866668713,0.01559163451845511,0.0,-1.037226321148891,1.0075553348813597,-0.09089064033349085,0.0,-1.1041627742976212,0.004204415759457167,2.3750564114706703,0.0,-0.8781573551863238
1729946310.08,0.002677683432711783,0.27824813594331876,0.0,-0.1435640059841967,-0.998053866668713,-0.6449548080410534,0.0,-1.2211653376789855,-0.9904212329207678,-0.49191336742611164,0.0,-0.7603357350183232,-0.006505350495470951,1.175965110079276,0.0,-1.2728877061280703
1729946310.18,-1.9388862310505546,0.8759151334244455,0.0,-1.1237797021896785,1.0018149037243633,0.3726437656317037,0.0,-1.2322016786707912,-0.9904212329207678,-0.6355632995189909,0.0,-1.2959820698955453,0.004204415759457167,1.098102038560354,0.0,-0.31895602468551604
1729946310.28,1.9442415979159782,0.3338450659415631,0.0,-0.4798423835145446,-0.998053866668713,0.6582854705223026,0.0,-0.48173049122800565,1.0075553348813597,-0.8211111284722934,0.0,-0.5829933673900536,0.004204415759457167,0.30078418620659536,0.0,-0.9110515510981358
1729946310.38,-1.9388862310505546,0.3060466009424409,0.0,-0.6909107268580607,1.0018149037243633,-0.48428134904009157,0.0,-1.305777285282829,1.0075553348813597,0.3161175005963332,0.0,-1.1041627742976212,0.004204415759457167,-0.19753947151450357,0.0,-0.4943917362151812
1729946310.48,1.9442415979159782,0.7994693546768595,0.0,-0.7982336133039165,-0.998053866668713,-0.07367139825985637,0.0,-1.110801927760929,-0.9904212329207678,-0.5457820919609414,0.0,-1.0426358304265888,-1.6986484187741497,-0.2754025430334257,0.0,-1.0755225306571972
1729946310.58,-1.9388862310505546,0.917612830923128,0.0,-0.6086298472495714,1.0018149037243633,-1.2935995128967877,0.0,-1.3973789155148162,1.0075553348813597,-0.5038841951005182,0.0,-0.7386203430638412,1.6963474840381358,-0.6148855348559245,0.0,-0.9914595855492325
1729946310.68,0.002677683432711783,1.3623882709090827,0.0,-1.302651179599438,-0.998053866668713,-0.4664287424844291,0.0,-1.0592990031325025,-0.9904212329207678,-0.773227817774667,0.0,-1.1548320221914126,0.004204415759457167,-0.47161748326110836,0.0,-1.207099314304446
1729946310.78,0.12402542808791754,1.160849399665447,0.0,-0.7946561837557212,1.0018149037243633,0.045345978777893155,0.0,0.5851158046465427,1.0075553348813597,-0.6894320240538206,0.0,0.49191853435680455,0.014914182014385284,0.05785140306755929,0.0,-1.378880115177243
1729946310.88,0.002677683432711783,0.5214847046856378,0.0,-1.3920869183043176,-0.998053866668713,-0.6628074145967159,0.0,-0.5479485371788396,-0.9904212329207678,-0.5816945749841612,0.0,-0.7965280549424597,0.004204415759457167,-0.5214498490332183,0.0,-1.0170439601473087
1729946310.98,0.002677683432711783,1.5361286771535962,0.0,-0.9592179429726999,1.0018149037243633,0.051296847629779964,0.0,-0.4302275665995791,1.0075553348813597,-0.9288485775419528,0.0,-0.3911740717921295,-1.720067951284007,-0.3439220459700769,0.0,-1.4801211403724872
1729946311.08,0.002677683432711783,0.5284343209354183,0.0,-0.8840919224606009,1.0018149037243633,-0.43667439822499177,0.0,0.40853434877765177,-0.9904212329207678,-1.2879734077741505,0.0,0.35800695063749893,1.7284767828029204,-0.642916240602736,0.0,-1.364260472549771
1729946311.18,0.002677683432711783,1.0149074584200555,0.0,-1.016456815743823,-0.998053866668713,0.7773028475600521,0.0,0.5262553193569124,1.0075553348813597,-1.7668065147504148,0.0,0.43039159048577225,0.004204415759457167,-0.49964818900791985,0.0,-1.210754224961314
1729946311.28,-1.9388862310505546,-1.6259467164965482,0.0,-0.2759288992674187,-0.998053866668713,0.7118432901892905,0.0,0.5446492210099217,-0.9904212329207678,-0.6535195410306008,0.0,0.5281108542809414,0.004204415759457167,-0.5806257833875985,0.0,-1.4117743110890553
1729946311.38,1.9442415979159782,-2.2305633302274552,0.0,-1.0343439634847988,1.0018149037243633,-0.5913969883740662,0.0,0.7322670178706181,-0.9904212329207678,0.7650235383865804,0.0,0.7054532219092107,0.004204415759457167,-0.3844108431599159,0.0,-1.1961345823338416
1729946311.48,0.002677683432711783,-0.020585362797243857,0.0,-0.8125433314966972,-0.998053866668713,-0.281951808075918,0.0,0.9272423753925184,1.0075553348813597,0.7949506075725976,0.0,0.9479417654009261,-1.7093581850290778,-0.244257314425857,0.0,-1.3277113659810906
