Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946755.16,33.6,1.712,0.192,1515.5,6.4,2.266,0.556,775.0,19.2,1.912,0.143,976.76,20.8,0.67,0.0,7.35
1729946755.26,38.4,13.73,0.89,1548.0,19.2,25.259,0.893,776.0,17.6,43.854,0.899,489.52,19.2,0.842,0.0,10.9
1729946755.36,40.0,3.73,0.0,2.93,20.8,11.421,0.0,1.78,20.8,19.739,0.0,2.28,19.2,0.767,0.0,6.445
1729946755.46,40.0,1.646,0.0,3.19,20.8,5.267,0.0,1.03,19.2,9.814,0.0,4.55,20.8,0.718,0.0,1.99
1729946755.56,38.4,1.462,0.0,2.49,19.2,3.021,0.0,1.27,20.8,4.951,0.0,1.81,20.8,0.753,0.0,1.79
1729946755.66,41.6,1.305,0.0,3.56,20.8,1.839,0.0,0.797,19.2,2.957,0.0,3.76,19.2,0.835,0.0,4.43
1729946755.76,38.4,1.215,0.0,2.66,19.2,1.442,0.0,1.65,20.8,2.016,0.0,2.52,20.8,0.74,0.0,1.67
1729946755.86,41.6,1.326,0.0,2.99,20.8,0.964,0.0,1.63,19.2,1.791,0.0,2.61,19.2,0.833,0.0,1.99
1729946755.96,38.4,1.34,0.0,3.07,19.2,0.826,0.0,1.04,20.8,1.352,0.0,4.5,20.8,0.626,0.0,2.31
1729946756.06,39.9,1.659,0.0,2.76,20.8,0.979,0.0,3.91,19.2,1.294,0.0,1.94,19.2,0.961,0.0,1.13
1729946756.16,40.0,1.256,0.0,3.09,19.2,1.072,0.0,0.815,20.8,1.103,0.0,6.66,20.8,0.902,0.0,3.67
1729946756.26,38.4,1.083,0.0,1.68,20.8,0.956,0.0,2.02,19.2,1.26,0.0,2.26,19.2,0.805,0.0,2.09
1729946756.36,40.0,1.024,0.0,2.82,19.2,0.8,0.0,1.95,20.8,1.368,0.0,3.24,19.2,0.76,0.0,1.935
1729946756.46,40.0,1.007,0.0,3.35,20.8,0.682,0.0,1.27,19.2,1.257,0.0,4.5,20.8,0.675,0.0,1.78
1729946756.56,41.6,0.933,0.0,2.23,19.2,0.895,0.0,4.34,20.8,1.375,0.0,2.31,20.8,1.035,0.0,1.13
1729946756.66,40.0,0.865,0.0,2.78,19.2,0.973,0.0,0.853,19.2,1.312,0.0,7.61,19.2,0.995,0.0,3.8
1729946756.76,41.6,0.86,0.0,1.93,20.8,0.853,0.0,2.64,20.8,1.468,0.0,1.95,20.8,0.915,0.0,1.63
1729946756.86,40.0,1.046,0.0,2.51,19.2,0.88,0.0,2.89,19.2,1.841,0.0,4.15,19.2,0.953,0.0,2.29
1729946756.96,40.0,1.039,0.0,5.68,20.8,0.831,0.0,4.53,20.8,1.823,0.0,4.98,20.8,0.915,0.0,2.95
1729946757.06,40.0,0.945,0.0,2.75,19.2,0.929,0.0,3.45,19.2,1.685,0.0,7.97,19.2,1.008,0.0,3.61
1729946757.16,40.0,0.908,0.0,2.81,19.2,0.703,0.0,2.37,20.8,1.471,0.0,4.31,20.8,0.982,0.0,2.28
1729946757.26,40.0,0.817,0.0,1.7,20.8,0.866,0.0,3.72,19.2,1.642,0.0,5.15,19.2,1.023,0.0,1.87
1729946757.36,40.0,1.015,0.0,2.54,20.8,0.802,0.0,3.42,20.8,1.614,0.0,6.89,20.8,0.875,0.0,2.56
1729946757.46,40.0,1.074,0.0,3.85,20.8,0.639,0.0,5.15,19.2,1.384,0.0,7.82,19.2,0.867,0.0,1.18
1729946757.56,40.0,0.847,0.0,2.36,19.2,0.547,0.0,4.51,20.8,1.377,0.0,10.0,20.8,1.072,0.0,3.63
1729946757.66,40.0,0.934,0.0,2.94,20.8,0.667,0.0,3.87,19.2,1.126,0.0,6.99,19.2,1.039,0.0,1.6
1729946757.76,40.0,0.901,0.0,2.0,19.2,0.787,0.0,4.845,19.2,1.318,0.0,8.22,20.8,0.997,0.0,1.68
1729946757.86,40.0,1.004,0.0,4.57,20.8,0.716,0.0,5.82,20.8,1.473,0.0,10.9,19.2,0.916,0.0,2.82
1729946757.96,38.4,0.901,0.0,2.08,19.2,0.714,0.0,5.17,19.2,1.469,0.0,11.7,20.8,0.879,0.0,1.59
1729946758.06,41.6,1.017,0.0,3.03,20.8,0.589,0.0,5.75,20.8,1.415,0.0,11.5,19.2,1.099,0.0,3.41
1729946758.16,38.4,0.984,0.0,2.99,19.2,0.761,0.0,5.86,19.2,0.949,0.0,12.4,20.8,1.087,0.0,1.71
1729946758.26,41.6,1.23,0.0,3.08,20.8,0.801,0.0,6.41,19.2,0.963,0.0,13.9,19.2,1.145,0.0,2.3
1729946758.36,40.0,1.227,0.0,4.97,19.2,0.841,0.0,7.64,20.8,1.172,0.0,1.63,20.8,1.094,0.0,2.79
1729946758.46,40.0,1.0,0.0,3.09,20.8,0.74,0.0,8.6,20.8,1.335,0.0,2.39,19.2,0.973,0.0,1.23
1729946758.56,40.0,1.239,0.0,3.56,19.2,0.656,0.0,8.84,20.8,1.066,0.0,3.03,20.8,1.314,0.0,3.05
1729946758.66,40.0,1.005,0.0,2.13,20.8,0.783,0.0,1.34,19.2,1.006,0.0,2.21,19.2,1.308,0.0,1.28
1729946758.76,40.0,1.266,0.0,3.28,19.2,0.821,0.0,0.813,20.8,0.738,0.0,2.99,19.2,1.058,0.0,2.42
1729946758.86,40.1,1.217,0.0,7.83,20.8,0.787,0.0,1.52,19.2,1.274,0.0,1.72,20.8,0.859,0.0,1.69
1729946758.96,39.9,1.038,0.0,4.67,19.2,0.667,0.0,1.37,20.8,1.286,0.0,3.15,19.2,0.835,0.0,1.35
1729946759.06,40.0,1.214,0.0,3.03,20.8,0.642,0.0,0.735,19.2,1.148,0.0,1.85,19.2,0.872,0.0,2.69
1729946759.16,40.0,1.07,0.0,4.37,19.2,0.8,0.0,1.49,20.8,0.899,0.0,2.74,20.8,0.835,0.0,1.26
1729946759.26,38.4,1.142,0.0,6.37,19.2,0.788,0.0,1.35,19.2,0.885,0.0,3.15,20.8,0.91,0.0,2.33
1729946759.36,40.0,1.22,0.0,7.635,20.8,0.831,0.0,0.928,20.8,1.243,0.0,2.2,20.8,0.926,0.0,1.13
1729946759.46,41.6,1.17,0.0,8.9,20.8,0.812,0.0,1.64,19.2,1.452,0.0,2.92,19.2,0.92,0.0,4.93
1729946759.56,38.4,1.142,0.0,9.03,19.2,0.703,0.0,0.772,20.8,1.401,0.0,1.74,20.8,0.812,0.0,2.14
1729946759.66,41.6,1.213,0.0,9.93,20.8,0.928,0.0,1.43,19.2,1.122,0.0,2.83,19.2,0.894,0.0,0.881
1729946759.76,35.2,1.251,0.0,10.8,19.2,0.886,0.0,1.38,20.8,1.053,0.0,3.09,20.8,0.87,0.0,2.66
1729946759.86,44.8,1.196,0.0,12.3,20.8,0.874,0.0,0.769,19.2,1.487,0.0,1.84,19.2,0.975,0.0,1.45
1729946759.96,38.4,1.14,0.0,13.8,19.2,0.746,0.0,1.47,20.8,1.3,0.0,2.76,20.8,0.8,0.0,7.33
1729946760.06,40.0,1.15,0.0,13.7,20.8,0.655,0.0,1.33,19.2,1.149,0.0,2.3,19.2,0.645,0.0,3.27
1729946760.16,40.0,1.139,0.0,13.2,19.2,0.935,0.0,0.722,20.8,0.994,0.0,3.15,20.8,0.747,0.0,1.7
1729946760.26,38.4,1.363,0.0,2.47,19.2,0.961,0.0,1.35,19.2,1.256,0.0,2.99,19.2,0.895,0.0,2.88
1729946760.36,40.0,1.109,0.0,2.79,20.8,0.891,0.0,1.42,20.8,1.314,0.0,2.82,20.8,0.839,0.0,4.16
1729946760.46,39.9,1.117,0.0,3.11,19.2,0.831,0.0,0.88,19.2,1.717,0.0,3.65,19.2,0.851,0.0,4.31
1729946760.56,40.1,1.167,0.0,2.58,20.8,0.713,0.0,1.08,20.8,1.478,0.0,1.52,20.8,0.705,0.0,4.81
1729946760.66,40.0,0.849,0.0,2.99,19.2,0.914,0.0,0.813,19.2,1.329,0.0,1.635,19.2,0.849,0.0,3.51
1729946760.76,40.0,1.05,0.0,3.47,20.8,1.0,0.0,1.67,20.8,1.246,0.0,1.75,20.8,0.906,0.0,4.7
1729946760.86,41.6,0.8,0.0,3.85,19.2,0.82,0.0,1.12,19.2,1.425,0.0,2.31,19.2,0.899,0.0,4.52
1729946760.96,41.6,0.661,0.0,3.01,20.8,0.593,0.0,0.832,20.8,1.383,0.0,3.16,20.8,0.715,0.0,5.51
1729946761.06,40.0,0.788,0.0,2.87,19.2,0.613,0.0,1.2,19.2,1.23,0.0,1.62,19.2,0.722,0.0,6.79
1729946761.16,40.0,0.791,0.0,4.79,20.8,0.97,0.0,0.763,20.8,1.4,0.0,1.645,20.8,0.92,0.0,5.63
1729946761.26,40.0,1.282,0.0,6.44,19.2,1.244,0.0,1.53,19.2,1.788,0.0,1.67,19.2,1.102,0.0,6.67
1729946761.36,38.4,0.798,0.0,4.78,20.8,1.059,0.0,3.33,19.2,1.659,0.0,2.46,20.8,1.089,0.0,10.3
1729946761.46,41.6,0.758,0.0,3.12,19.2,0.696,0.0,0.897,20.8,1.777,0.0,3.03,19.2,0.978,0.0,9.29
1729946761.56,38.4,0.974,0.0,4.18,20.8,0.736,0.0,1.67,19.2,1.62,0.077,2.22,20.8,0.854,0.0,7.87
1729946761.66,41.6,0.807,0.0,5.22,19.2,0.576,0.0,1.27,19.2,1.65,0.0,1.95,19.2,1.072,0.0,8.29
1729946761.76,38.4,1.206,0.0,4.81,20.8,0.759,0.0,0.797,19.2,1.401,0.0,1.68,20.8,1.006,0.0,9.19
1729946761.86,41.6,0.802,0.0,3.725,20.8,0.674,0.0,2.18,20.8,1.714,0.0,2.41,19.2,1.028,0.0,3.9
1729946761.96,40.0,0.927,0.0,2.64,19.2,0.623,0.0,1.35,20.8,1.713,0.0,3.14,20.8,0.924,0.0,1.78
1729946762.06,40.0,0.896,0.0,3.72,20.8,0.572,0.0,0.833,19.2,1.552,0.0,2.795,19.2,0.862,0.0,1.13
1729946762.16,35.2,0.984,0.0,4.51,16.0,1.314,0.0,1.46,19.2,1.455,0.0,2.45,20.8,1.093,0.0,0.946
1729946762.26,22.4,2.59,0.0,17.955,11.2,3.45,0.0,1.39,16.0,2.587,0.0,3.01,19.2,1.204,0.0,1.19
1729946762.36,22.4,3.654,0.0,31.4,11.2,4.375,0.0,42.645,9.6,3.911,0.0,1.71,20.8,1.127,0.0,1.21
1729946762.46,22.4,3.602,0.0,108.6,11.2,5.173,0.0,83.9,12.8,4.865,0.0,96.855,19.2,0.96,0.0,1.02
1729946762.56,22.4,3.857,0.0,185.8,11.2,5.563,0.0,123.45,11.2,5.427,0.0,192.0,20.8,0.736,0.0,1.3
1729946762.66,22.4,3.806,0.0,263.0,11.2,5.814,0.0,163.0,9.61,5.673,0.0,246.75,19.2,1.034,0.0,1.73
1729946762.76,22.4,3.959,0.0,338.0,11.2,6.082,0.0,239.0,12.8,5.914,0.0,301.5,20.8,1.024,0.0,1.32
1729946762.86,22.4,3.957,0.0,413.0,11.2,6.34,0.0,281.0,11.2,5.867,0.0,356.25,19.2,0.973,0.0,0.788
1729946762.96,22.4,3.639,0.0,488.0,11.2,6.13,0.0,323.0,11.2,6.167,0.0,411.0,20.8,0.859,0.0,1.65
1729946763.06,22.4,3.498,0.0,544.25,11.2,6.3,0.0,364.0,9.6,6.081,0.0,488.333,19.2,0.579,0.0,1.2
1729946763.16,22.4,3.859,0.0,600.5,9.6,6.358,0.0,405.0,12.8,6.158,0.0,565.667,19.2,0.693,0.0,0.923
1729946763.26,22.4,3.841,0.0,656.75,11.2,6.5,0.0,446.5,9.6,6.637,0.0,643.0,20.8,0.943,0.0,0.986
1729946763.36,22.4,3.518,0.0,713.0,11.2,6.37,0.0,488.0,11.2,6.454,0.0,720.333,19.2,0.663,0.0,0.951
1729946763.46,22.4,4.041,0.0,788.333,11.2,6.337,0.0,530.0,11.2,6.352,0.0,797.667,20.8,0.654,0.0,1.11
1729946763.56,20.8,4.084,0.0,863.667,11.2,6.769,0.0,572.0,11.2,6.243,0.0,875.0,20.8,0.55,0.0,1.08
1729946763.66,24.0,3.743,0.0,939.0,11.2,6.323,0.0,611.0,11.2,6.36,0.0,931.25,19.2,0.455,0.0,1.1
1729946763.76,22.4,3.741,0.0,1017.667,11.2,6.289,0.0,650.0,11.2,6.182,0.0,987.5,20.8,0.608,0.0,1.17
1729946763.86,20.8,4.172,0.0,1096.333,11.2,6.651,0.0,726.0,11.2,6.125,0.0,1043.75,19.2,0.665,0.0,1.35
1729946763.96,20.8,3.995,0.0,1175.0,11.2,6.708,0.0,767.5,11.2,6.621,0.0,1100.0,20.8,0.689,0.0,1.37
1729946764.06,32.0,2.905,0.167,1218.6,11.2,4.884,0.364,809.0,12.8,5.551,0.0,1159.833,19.2,0.627,0.0,1.64
1729946764.16,24.0,2.742,0.375,1262.2,9.6,4.206,0.571,811.0,12.8,3.755,0.333,1219.667,20.8,0.48,0.0,1.47
1729946764.26,32.0,2.309,0.231,1305.8,4.8,3.803,0.75,813.0,12.8,2.587,0.385,1279.5,19.2,0.696,0.0,1.11
1729946764.36,24.0,2.424,0.4,1349.4,6.4,3.613,0.6,815.0,16.0,2.404,0.231,1339.333,20.8,0.651,0.0,1.07
1729946764.46,25.6,2.156,0.36,1393.0,8.0,3.222,0.688,816.0,11.2,2.198,0.417,1399.167,19.2,0.658,0.0,0.922
1729946764.56,30.4,2.38,0.208,1115.256,9.61,3.026,0.455,680.222,17.6,2.065,0.154,1459.0,20.8,0.572,0.0,1.28
1729946764.66,22.4,1.864,0.364,837.512,9.6,2.654,0.455,544.443,12.8,1.9,0.333,1499.5,19.2,0.604,0.0,1.34
1729946764.76,30.4,2.115,0.321,559.768,6.4,2.487,0.667,408.665,14.4,2.369,0.308,1540.0,20.8,0.737,0.0,0.817
1729946764.86,32.0,34.164,0.912,282.024,14.4,34.555,0.924,272.887,16.0,2.146,0.167,1580.5,19.2,0.754,0.0,2.53
1729946764.96,40.0,7.295,0.0,4.28,19.2,16.396,0.0,137.108,19.2,30.486,0.896,1621.0,20.8,0.767,0.0,1.7
1729946765.06,41.6,2.267,0.0,3.94,20.8,7.625,0.0,1.33,19.2,14.956,0.0,3.68,19.2,0.793,0.0,1.54
1729946765.16,40.0,1.467,0.0,4.26,19.2,3.992,0.0,1.79,19.2,7.516,0.0,4.94,20.8,0.924,0.0,2.58
1729946765.26,41.6,0.821,0.0,4.66,19.2,2.464,0.0,2.07,20.8,4.259,0.0,6.25,19.2,1.066,0.0,3.13
1729946765.36,40.0,0.903,0.0,4.56,20.8,1.648,0.0,0.916,20.8,2.535,0.0,3.4,20.8,1.04,0.0,2.89
1729946765.46,40.0,0.87,0.0,2.5,19.2,1.199,0.0,2.19,19.2,2.126,0.0,2.88,19.2,1.079,0.0,1.98
1729946765.56,38.4,1.205,0.0,4.22,20.8,1.052,0.0,1.21,20.8,1.985,0.0,5.06,20.8,0.926,0.0,2.95
1729946765.66,41.5,1.077,0.0,7.59,19.2,0.799,0.0,1.78,19.2,2.259,0.0,2.45,19.2,0.954,0.0,2.32
1729946765.76,40.0,0.853,0.0,2.73,19.2,0.702,0.0,2.34,20.8,1.726,0.0,8.94,20.8,1.1,0.0,4.32
1729946765.86,40.0,0.933,0.0,4.71,20.8,0.809,0.0,1.22,19.2,1.443,0.0,4.3,19.2,1.023,0.0,2.95
1729946765.96,38.4,1.102,0.0,3.07,20.8,0.946,0.0,1.69,20.8,1.6,0.0,3.39,20.8,1.041,0.0,1.89
1729946766.06,41.6,1.03,0.0,10.8,20.8,0.861,0.0,0.793,19.2,1.843,0.0,5.56,19.2,1.066,0.0,3.46
1729946766.16,40.0,0.943,0.0,5.65,19.2,0.707,0.0,2.6,19.2,1.615,0.0,7.24,20.8,0.928,0.0,4.33
1729946766.26,40.0,0.982,0.0,4.17,20.8,0.645,0.0,1.86,20.8,1.447,0.0,8.92,19.2,1.141,0.0,4.93
1729946766.36,38.4,1.118,0.0,5.41,19.2,0.999,0.0,0.895,19.2,1.11,0.0,3.46,20.8,1.128,0.0,2.69
1729946766.46,41.6,1.098,0.0,6.65,20.8,0.908,0.0,1.84,20.8,1.808,0.0,6.38,19.2,1.1,0.0,2.93
1729946766.56,40.0,1.01,0.0,7.12,19.2,0.952,0.0,1.88,19.2,1.746,0.0,9.67,20.8,1.014,0.0,4.58
1729946766.66,40.0,0.938,0.0,5.5,19.2,0.848,0.077,1.09,19.2,1.267,0.0,10.713,19.2,1.047,0.0,5.15
1729946766.76,38.4,1.095,0.0,3.84,19.2,0.755,0.0,3.6,20.8,1.111,0.0,11.757,19.2,1.111,0.0,6.14
1729946766.86,40.0,1.105,0.0,5.527,20.8,0.883,0.0,0.911,20.8,0.929,0.0,12.8,20.8,1.155,0.0,4.52
1729946766.96,40.0,1.257,0.0,7.213,19.2,0.931,0.0,1.3,19.2,1.197,0.0,12.65,19.2,1.24,0.0,6.45
1729946767.06,41.6,1.262,0.0,8.9,19.2,0.947,0.0,3.31,20.8,1.541,0.0,12.5,20.8,1.162,0.0,8.34
1729946767.16,38.4,0.916,0.0,5.88,20.8,0.899,0.0,2.1,19.2,1.408,0.0,14.8,19.2,1.153,0.0,7.23
1729946767.26,40.0,1.061,0.0,4.78,20.8,0.712,0.0,2.79,20.8,1.369,0.0,13.6,20.8,1.184,0.0,7.31
1729946767.36,40.0,1.367,0.0,6.2,17.6,1.035,0.0,3.82,20.8,1.21,0.0,14.1,19.2,1.121,0.0,8.12
1729946767.46,22.4,2.745,0.0,7.62,11.2,2.627,0.0,3.18,16.0,2.149,0.0,14.4,20.8,1.167,0.0,9.87
1729946767.56,22.4,3.051,0.0,9.04,11.2,4.179,0.0,56.9,11.2,3.384,0.0,16.8,19.2,0.785,0.0,10.2
1729946767.66,22.4,3.636,0.0,79.027,11.2,5.289,0.0,97.45,11.2,4.701,0.0,71.4,20.8,0.776,0.0,1.49
1729946767.76,22.4,3.811,0.0,149.013,11.2,5.754,0.0,138.0,11.2,5.429,0.0,126.0,19.2,0.729,0.0,0.809
1729946767.86,22.4,3.76,0.0,219.0,11.2,5.87,0.0,178.5,11.2,5.674,0.0,202.667,20.8,0.673,0.0,2.12
1729946767.96,22.4,4.149,0.0,293.667,11.2,5.972,0.0,219.0,9.58,5.836,0.0,279.333,20.8,0.691,0.0,1.41
1729946768.06,22.4,3.615,0.0,368.333,11.2,6.19,0.0,262.5,11.2,5.984,0.0,356.0,19.2,0.621,0.0,1.1
1729946768.16,22.4,4.194,0.0,443.0,11.2,6.228,0.0,306.0,11.2,6.452,0.0,436.333,20.8,0.637,0.0,0.88
1729946768.26,22.4,3.911,0.0,518.667,9.6,6.125,0.0,346.5,11.2,6.212,0.0,516.667,19.2,0.519,0.0,1.83
1729946768.36,20.8,4.135,0.0,594.333,11.2,6.514,0.0,387.0,11.2,6.413,0.0,597.0,20.8,0.604,0.0,1.47
1729946768.46,22.4,3.769,0.0,670.0,11.2,6.51,0.0,425.5,11.2,6.581,0.0,655.75,19.2,0.62,0.0,1.04
1729946768.56,20.8,4.091,0.0,731.75,11.2,6.236,0.0,464.0,11.2,6.263,0.0,714.5,20.8,0.624,0.0,1.48
1729946768.66,22.4,4.032,0.0,793.5,11.2,6.391,0.0,548.0,11.2,6.258,0.0,773.25,19.2,0.674,0.0,1.77
1729946768.76,22.4,4.199,0.0,855.25,11.2,6.73,0.0,591.5,11.2,6.659,0.0,832.0,20.8,0.561,0.0,1.61
1729946768.86,22.4,4.074,0.0,917.0,11.2,6.713,0.0,635.0,11.2,6.289,0.0,907.333,19.2,0.709,0.0,1.4
1729946768.96,22.4,3.943,0.0,993.0,11.2,6.505,0.0,674.0,11.2,6.407,0.0,982.667,20.8,0.836,0.0,1.11
1729946769.06,20.8,4.437,0.0,1069.0,9.6,6.828,0.0,713.0,11.2,6.173,0.0,1058.0,19.2,0.751,0.0,1.11
1729946769.16,24.0,4.196,0.0,1145.0,12.8,6.333,0.0,754.0,9.6,6.456,0.0,1118.8,20.8,0.693,0.0,0.767
1729946769.26,19.2,3.0,0.333,1196.0,9.6,5.204,0.455,795.0,11.2,6.175,0.0,1179.6,19.2,0.641,0.0,1.5
1729946769.36,27.2,2.35,0.346,1247.0,9.6,3.872,0.455,663.165,16.0,4.53,0.231,1240.4,20.8,0.714,0.0,1.31
1729946769.46,28.8,1.898,0.308,1298.0,11.2,2.699,0.5,531.33,16.0,3.447,0.231,1301.2,19.2,0.724,0.0,1.13
1729946769.56,27.2,1.895,0.346,1349.0,14.4,2.19,0.25,399.495,14.4,2.653,0.25,1362.0,20.8,0.696,0.0,1.08
1729946769.66,22.4,1.803,0.417,1400.0,6.4,1.867,0.692,267.66,17.6,1.735,0.154,1024.075,19.2,0.681,0.0,0.812
1729946769.76,30.4,32.017,0.917,1475.0,16.0,36.089,0.913,135.825,14.4,1.989,0.25,686.15,20.8,0.585,0.0,1.06
1729946769.86,41.6,6.723,0.0,2.08,19.2,17.157,0.0,3.99,19.2,30.351,0.896,348.225,19.2,0.816,0.0,1.445
1729946769.96,40.0,1.977,0.0,5.47,19.2,8.224,0.0,3.48,20.8,13.776,0.0,10.3,20.8,0.905,0.0,1.83
1729946770.06,40.0,1.003,0.0,2.68,20.8,3.944,0.0,4.845,19.2,7.378,0.0,10.0,19.2,0.893,0.0,1.09
1729946770.16,38.4,1.046,0.0,4.49,20.8,2.09,0.0,6.21,20.8,4.125,0.0,14.2,20.8,0.853,0.0,0.918
1729946770.26,41.6,0.829,0.0,3.79,20.8,1.218,0.0,4.57,19.2,2.847,0.0,14.5,19.2,0.855,0.0,1.86
1729946770.36,40.0,1.169,0.0,3.84,19.2,0.848,0.0,5.6,20.8,1.95,0.0,12.5,20.8,0.987,0.0,1.426
1729946770.46,40.0,0.87,0.0,5.6,20.8,0.857,0.0,6.06,19.2,1.379,0.0,13.1,19.2,1.164,0.0,0.993
1729946770.56,40.0,1.015,0.0,2.87,19.2,0.804,0.0,7.09,20.8,1.741,0.0,2.29,20.8,1.0,0.0,1.322
1729946770.66,38.4,1.273,0.0,4.85,20.8,0.852,0.0,8.12,19.2,1.522,0.0,3.04,19.2,0.922,0.0,1.65
1729946770.76,41.6,0.889,0.0,4.35,19.2,0.626,0.0,8.29,20.8,1.633,0.0,4.34,20.8,0.849,0.0,1.485
1729946770.86,40.0,1.002,0.0,3.56,20.8,0.656,0.0,1.43,19.2,1.182,0.0,2.63,19.2,1.005,0.0,1.32
1729946770.96,40.0,0.932,0.0,5.37,19.2,0.757,0.0,0.799,19.2,1.116,0.0,4.8,20.8,1.323,0.0,1.14
1729946771.06,40.1,1.09,0.0,2.55,20.8,0.784,0.0,0.974,19.2,1.184,0.0,2.02,19.2,1.149,0.0,1.31
1729946771.16,38.3,0.986,0.0,4.79,19.2,0.85,0.0,1.15,20.8,1.209,0.0,3.81,19.2,0.982,0.0,0.921
1729946771.26,41.6,1.117,0.0,2.96,20.8,0.67,0.0,0.958,20.8,1.212,0.0,4.18,20.8,0.938,0.0,1.07
1729946771.36,38.4,1.125,0.0,3.2,19.2,0.61,0.0,1.14,20.8,0.919,0.0,2.45,20.8,1.173,0.0,0.948
1729946771.46,41.6,1.063,0.0,3.23,20.8,0.761,0.0,0.776,19.2,0.963,0.0,3.68,19.2,1.11,0.0,1.85
1729946771.56,40.0,1.159,0.0,2.8,19.2,0.845,0.0,1.043,20.9,0.855,0.0,2.0,19.2,0.956,0.0,1.24
1729946771.66,40.0,0.981,0.0,4.23,20.8,0.81,0.0,1.31,19.2,1.062,0.0,4.16,20.8,0.917,0.0,1.75
1729946771.76,40.0,1.086,0.0,3.88,19.2,0.636,0.0,2.115,20.8,0.986,0.0,2.84,19.2,0.655,0.0,2.03
1729946771.86,40.1,1.364,0.0,3.12,20.8,0.772,0.0,2.92,19.2,0.994,0.0,3.51,19.2,0.65,0.0,1.1
1729946771.96,39.9,1.206,0.0,4.54,19.2,0.813,0.0,1.922,20.8,0.919,0.0,5.12,20.8,0.942,0.0,2.0
1729946772.06,40.0,1.252,0.0,4.74,20.8,0.852,0.0,0.923,19.2,0.866,0.0,2.63,20.8,0.783,0.0,0.765
1729946772.16,38.4,1.243,0.0,8.39,19.2,0.977,0.0,0.962,20.8,0.999,0.0,4.2,20.8,0.87,0.0,1.66
1729946772.26,41.6,1.187,0.0,8.75,20.8,0.71,0.0,1.0,19.2,1.507,0.0,2.03,19.2,0.807,0.0,1.7
1729946772.36,38.4,1.099,0.0,7.56,19.2,0.612,0.0,1.33,20.8,1.132,0.0,3.82,20.8,0.575,0.0,2.2
1729946772.46,40.0,1.024,0.0,9.59,20.8,0.773,0.0,1.78,19.2,1.085,0.0,3.11,19.2,0.762,0.0,2.34
1729946772.56,40.0,1.045,0.0,11.3,19.2,0.889,0.0,0.846,20.8,0.971,0.0,2.66,20.8,0.745,0.0,3.98
1729946772.66,38.4,1.201,0.0,14.8,19.2,0.796,0.0,2.21,19.2,1.189,0.0,4.16,19.2,0.903,0.0,4.24
1729946772.76,41.6,1.17,0.0,13.8,20.8,0.76,0.0,1.77,20.8,1.556,0.0,2.05,20.8,0.847,0.0,5.14
1729946772.86,38.4,1.104,0.0,14.767,20.8,0.733,0.0,0.945,19.2,1.329,0.0,4.05,19.2,0.701,0.0,7.48
1729946772.96,41.5,1.268,0.0,15.733,19.2,0.959,0.0,1.13,20.8,1.356,0.0,2.01,20.8,0.888,0.0,5.36
1729946773.06,38.4,1.178,0.0,16.7,20.8,0.988,0.0,0.815,19.2,1.375,0.0,2.97,19.2,0.901,0.0,9.62
1729946773.16,40.0,1.39,0.0,15.5,19.2,1.081,0.0,1.46,19.2,1.454,0.0,1.7,20.8,0.995,0.0,6.85
1729946773.26,40.0,1.035,0.0,17.2,20.8,0.883,0.0,3.88,20.8,1.593,0.0,2.61,19.2,0.888,0.0,7.44
1729946773.36,38.4,0.772,0.0,17.5,19.2,0.809,0.0,0.73,20.8,1.35,0.0,2.98,20.8,0.733,0.0,7.14
1729946773.46,41.6,0.877,0.0,4.19,20.8,1.111,0.0,1.91,19.2,1.535,0.0,2.09,19.2,0.907,0.0,5.08
1729946773.56,40.0,0.781,0.0,4.78,19.2,0.903,0.0,1.82,20.8,1.391,0.0,3.05,20.8,0.821,0.0,8.22
1729946773.66,41.6,0.846,0.0,4.45,19.2,0.841,0.0,0.854,19.2,1.678,0.0,1.71,19.2,0.918,0.0,7.28
1729946773.76,40.0,0.928,0.0,4.1,20.8,0.807,0.0,1.4,20.8,1.628,0.0,2.63,20.8,0.761,0.0,10.5
1729946773.86,40.1,0.702,0.0,4.625,19.2,0.77,0.0,1.35,19.2,1.586,0.0,1.89,19.2,0.892,0.0,8.48
1729946773.96,39.9,0.966,0.0,5.15,20.8,0.928,0.0,0.822,20.8,1.433,0.0,2.2,20.8,0.945,0.0,7.98
1729946774.06,40.0,0.873,0.0,5.03,19.2,0.931,0.0,1.7,19.2,1.351,0.0,3.01,19.2,1.029,0.0,9.42
1729946774.16,40.0,0.994,0.0,4.07,20.8,1.0,0.0,1.76,20.8,1.544,0.0,1.55,20.8,1.163,0.0,1.95
1729946774.26,27.2,1.838,0.0,4.45,19.2,0.72,0.0,0.924,19.2,1.625,0.0,7.38,14.4,1.848,0.0,2.74
1729946774.36,25.6,2.686,0.0,47.633,20.8,0.648,0.0,1.27,20.8,1.47,0.0,1.94,14.4,2.735,0.0,13.7
1729946774.46,25.6,2.405,0.0,90.817,19.2,0.475,0.0,0.78,19.2,1.227,0.0,2.59,12.8,3.3,0.0,57.7
