Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729946334.48,1.0003025658703202,-1.6095656109758156,0.0,0.5302035939810498,1.728705563910494,-0.2306312387424532,0.0,-0.6946650939488406,0.9997385488995244,-1.529241869150336,0.0,0.30438649239799165,0.9721674150317913,-0.6927578591010187,0.0,-0.014095388141434623
1729946334.58,-0.9992496421900484,-1.14601546460659,0.0,0.37013797889820543,-1.7280121400982729,0.2867284904309274,0.0,-0.36577674652101005,-0.99928741465499,-2.1426649537967966,0.0,1.0000533830637321,-1.0925493306668952,-0.3894131129906768,0.0,-1.1472228767906127
1729946334.68,1.0003025658703202,-1.2648744764961353,0.0,1.2032067483066446,1.728705563910494,-0.5961055428374087,0.0,-0.7522205547487109,0.9997385488995244,-1.7972422459376243,0.0,-0.6537829275730811,-0.8496414782317564,-0.8747647067672236,0.0,-0.9826345264840282
1729946334.78,-0.9992496421900484,-1.4669347967083621,0.0,0.5447550135340357,0.00034671190611061203,1.373658563648394,0.0,-0.4685543550922071,-0.99928741465499,-1.5471085609361552,0.0,-1.132339817459478,0.9721674150317913,-0.4001193981475121,0.0,-1.151443090901038
1729946334.88,1.0003025658703202,0.7913864291929947,0.0,0.9631083256823781,-1.7280121400982729,1.3641657245809926,0.0,-0.8077204633771573,-0.99928741465499,-1.612619764150826,0.0,-0.39691047932523554,-0.971095404449328,1.3200237503840733,0.0,-0.9214414218828623
1729946334.98,-0.9992496421900484,0.32189333222929134,0.0,1.064968262553279,1.728705563910494,0.9702129032838321,0.0,-0.6329985288061223,0.9997385488995244,-0.9991966795043645,0.0,0.33851885880900684,0.9721674150317913,0.913184914424321,0.0,-0.36859337341715526
1729946335.08,1.0003025658703202,0.018802851910951185,0.0,1.7270578522141344,0.00034671190611061203,0.05415393327959089,0.0,-0.6679429157203294,0.9997385488995244,-1.0825745745048545,0.0,1.073948196943249,-0.971095404449328,-0.7070329059767995,0.0,-1.079699451023809
1729946335.18,-0.9992496421900484,0.3753798875795867,0.0,1.6506628995609587,0.10836914015638602,0.2012929388243142,0.0,-0.6967206461202645,-0.99928741465499,-0.5525293848588836,0.0,-0.706564937487022,0.9721674150317913,-1.4421978200795105,0.0,-1.1071308427415727
1729946335.28,1.0003025658703202,0.09606120963915554,0.0,-1.427689906873194,-0.10767571634416478,0.6379635359247807,0.0,-0.2691657944640849,0.9997385488995244,-0.2904845720002011,0.0,-0.8402793626023387,0.9721674150317913,-0.7141704294146899,0.0,-1.1830946967292273
1729946335.38,-0.9992496421900484,0.47641004768569944,0.0,-1.1723124937182927,-1.7280121400982729,1.6204723794008322,0.0,0.09672249204937658,-0.99928741465499,-1.0527967548618222,0.0,-0.9739937877176554,-0.971095404449328,-0.3001940700170464,0.0,-0.8222663902878689
1729946335.48,1.0003025658703202,-0.49823384980856966,0.0,-1.4935350803504552,1.8367279921607695,0.4243746569082482,0.0,-0.44799883337796764,0.9997385488995244,-1.4518195380784524,0.0,-0.4039480806470945,0.9721674150317913,-1.3137223981974833,0.0,-0.6618982540917097
1729946335.58,-0.9992496421900484,0.19709136974526895,0.0,-1.3760323674600945,-0.10767571634416478,0.5477815647844673,0.0,-0.3842767160638255,-0.99928741465499,0.06089369978757703,0.0,0.45463928061967673,-0.971095404449328,-0.8390770895777716,0.0,-1.1071308427415727
1729946335.68,1.0003025658703202,0.2030343203397462,0.0,-0.968592619976491,0.10836914015638602,-0.012295940192219395,0.0,-0.6473873940060899,0.9997385488995244,-0.37981803092929745,0.0,-0.527106103779623,0.9721674150317913,-1.6456172380593868,0.0,-1.2442878013303933
1729946335.78,-0.9992496421900484,-0.7062371206152737,0.0,-0.9249383613175337,-0.10767571634416478,0.5952457601214747,0.0,-0.3554989856638904,-0.99928741465499,-0.5346626930730644,0.0,-0.5376625057624113,-0.971095404449328,-1.663461046654113,0.0,-1.0628185945821078
1729946335.88,1.0003025658703202,-0.5041768004030469,0.0,-0.9867818944177235,-1.6199897118479973,1.435362017586504,0.0,0.5263328958769802,-0.99928741465499,-1.2433748005772278,0.0,-0.7030461368260925,0.9721674150317913,-0.9568462263029637,0.0,-0.503640224950763
1729946335.98,-0.9992496421900484,-1.6452233145426791,0.0,-0.546601452939902,1.6206831356602187,0.43861391550934986,0.0,-0.4870543246350225,0.9997385488995244,-1.5768863805791873,0.0,-0.5059932998140467,-0.971095404449328,-1.6705985700920034,0.0,-0.24620716421482317
1729946336.08,1.0003025658703202,-0.391260739107979,0.0,-1.1395717997240746,0.00034671190611061203,0.2962213294983289,0.0,-0.2444991684069976,0.9997385488995244,-1.8567978852236884,0.0,0.49686488855082944,0.9721674150317913,-1.2530534489754153,0.0,-0.49942001084033766
1729946336.18,0.8753305528665456,0.16737661677288265,0.0,-0.7430456169052108,0.00034671190611061203,0.5477815647844673,0.0,0.32283323090600996,-0.99928741465499,-0.8264853255747789,0.0,-0.7382341434353864,0.9721674150317913,-1.7705238982224691,0.0,-0.9699738841527524
1729946336.28,-0.8742776291862737,-0.5576633557533422,0.0,-1.0195225884119414,0.00034671190611061203,0.6854277312617881,0.0,0.5386662089055239,-0.99928741465499,-1.445863974149846,0.0,-0.8754673692116326,-0.971095404449328,-1.5635357185236474,0.0,-0.6407971835395834
1729946336.38,-0.9992496421900484,-0.3318312331632064,0.0,-0.8849219575468226,-1.7280121400982729,1.2075338799688689,0.0,1.7617197509027684,0.9997385488995244,-1.7674644262945922,0.0,-0.9141741764818558,0.9721674150317913,-1.1745406911586207,0.0,-1.1261218062384863
1729946336.48,1.0003025658703202,-0.8191531819103409,0.0,-0.7466834717934572,0.00034671190611061203,-0.2923346926805622,0.0,0.6825548609051996,0.9997385488995244,-1.600708636293613,0.0,0.0007139953597854694,-0.971095404449328,-1.738405042751962,0.0,0.5113212686065082
1729946336.58,-0.9992496421900484,0.11389006142258733,0.0,-1.2632588659244541,1.728705563910494,0.6332171163910805,0.0,0.7688880521050051,-0.99928741465499,-2.511909917370394,0.0,0.5848349050740642,0.9721674150317913,-1.749111327908798,0.0,-0.8539179961160582
1729946336.68,1.0003025658703202,0.16737661677288265,0.0,-0.9431276357587659,0.00034671190611061203,0.25350355369502175,0.0,1.432831403474938,-0.99928741465499,-1.8448867573664756,0.0,-0.8367605619414094,-0.971095404449328,-2.0952812146464823,0.0,-0.9720839912079651
1729946336.78,-0.9992496421900484,-0.45069024505275157,0.0,-1.3542052381306158,0.10836914015638602,1.3167015292439852,0.0,1.5972755771888534,0.9997385488995244,-1.5113751773645168,0.0,-0.14355683173831957,0.9721674150317913,-2.102418738084373,0.0,-0.6829993246438358
1729946336.88,1.0003025658703202,-0.5398345039699104,0.0,-1.0886418312886241,-3.456370992102656,1.3451800464461896,0.0,1.9467194463309232,-0.99928741465499,-2.809688113800715,0.0,-0.18578243966947228,-0.971095404449328,-0.7141704294146899,0.0,-0.9741940982631778
1729946336.98,-0.9992496421900484,-0.7300089229931828,0.0,-0.7612348913464431,1.728705563910494,1.0461556158230438,0.0,2.39894092404419,0.9997385488995244,-1.5054196134359104,0.0,-0.06966201785880238,-0.971095404449328,-1.699148663843565,0.0,1.7900461440653574
1729946337.08,1.0003025658703202,-0.040626654033820736,0.0,-0.9467654906470123,0.00034671190611061203,1.1126054892948543,0.0,0.39683310907727193,0.9997385488995244,-2.821599241657928,0.0,1.4715726716282702,0.9721674150317913,-1.2958785896027576,0.0,-0.883459494889035
1729946337.18,-0.9992496421900484,0.04257465428886022,0.0,-0.7685106011229359,0.00034671190611061203,0.030421835611087744,0.0,-0.8097760155485813,-0.99928741465499,-2.8454214973723535,0.0,0.13794722113603156,-0.971095404449328,-1.652754761497277,0.0,-0.38125401574843093
1729946337.28,1.0003025658703202,-0.7478377747766145,0.0,-1.365118802795355,0.00034671190611061203,0.5477815647844673,0.0,-0.5117209506921099,0.9997385488995244,-2.5476433009420325,0.0,0.3701880647573713,0.9721674150317913,-1.7562488513466883,0.0,-0.2989598405951387
1729946337.38,-0.9992496421900484,-1.5323072532476112,0.0,-0.9067490868763013,-1.7280121400982729,0.38165688110494106,0.0,-0.852942611148484,-0.99928741465499,-2.5297766091562135,0.0,0.5848349050740642,-0.971095404449328,-1.7169924724382908,0.0,-0.22932630777312216
1729946337.48,1.0003025658703202,-1.6749380675150656,0.0,-0.7721484560111823,0.00034671190611061203,0.258249973228723,0.0,-0.6843873330917208,0.9997385488995244,-2.756088038443257,0.0,0.5179776925164057,0.9721674150317913,-1.5028667693015785,0.0,0.8193968986675512
1729946337.58,-0.9992496421900484,-0.2486299248405248,0.0,-0.9795061846412305,0.00034671190611061203,0.9702129032838321,0.0,-0.848831506805636,-0.99928741465499,-2.863288189158173,0.0,0.567240901769417,0.9721674150317913,-1.2387784020996344,0.0,0.23700735142886747
1729946337.68,1.0003025658703202,-0.3615459861355927,0.0,-0.8194405695583864,0.00034671190611061203,0.8278203172728101,0.0,-0.7583872112629827,0.9997385488995244,-3.1253330020168555,0.0,0.7185493301893809,-0.971095404449328,-0.6427951950357859,0.0,0.608386193146289
1729946337.78,-0.9992496421900484,0.26840677687899606,0.0,-1.350567383242369,0.00034671190611061203,1.796089902147759,0.0,-0.34727677697819465,-0.99928741465499,-2.351109691298021,0.0,0.971902977776297,0.9721674150317913,0.02099448468802109,0.0,0.4015957017354519
1729946337.88,1.0003025658703202,0.15549071558392813,0.0,-1.0486254275179132,0.00034671190611061203,-0.42998085915788353,0.0,-0.34111012046392275,0.9997385488995244,-1.9699535998672104,0.0,1.035241389673026,-0.971095404449328,-0.075362081723499,0.0,0.5661840520420363
1729946337.98,-0.9992496421900484,-1.5560790556255204,0.0,-1.502993503059896,-0.10767571634416478,-1.3982504440328323,0.0,-0.38838782040667347,-0.99928741465499,-1.2910193120060791,0.0,1.260444631972507,-0.971095404449328,-1.0175151755250318,0.0,1.2625193802622017
1729946338.08,-0.9992496421900484,-2.3643203364744267,0.0,-1.44224132642618,1.8367279921607695,-0.7005267725788249,0.0,-0.91872028063405,0.9997385488995244,-2.470220969870149,0.0,1.5630614888124343,0.9721674150317913,-0.8569208981724981,0.0,0.16526371155163835
1729946338.18,1.0003025658703202,-2.079058707939519,0.0,-1.4924437238839812,0.00034671190611061203,-1.3365469900947229,0.0,-0.680276228748873,-0.99928741465499,-3.1193774380882484,0.0,0.8311509513391212,0.9721674150317913,-1.1210092653744423,0.0,0.3994855946802393
1729946338.28,1.0003025658703202,-2.0612298561560873,0.0,-1.150485364388814,0.00034671190611061203,-1.455207478437241,0.0,-0.5487208897777408,0.9997385488995244,-2.3927986387982663,0.0,-1.403287468351041,-0.971095404449328,-1.5671044802425922,0.0,0.43746752167406644
1729946338.38,-0.9992496421900484,-1.5917367591923839,0.0,-1.135933944835828,0.00034671190611061203,-0.9046228125279565,0.0,-0.41510999863518466,-0.99928741465499,-2.3689763830838406,0.0,-0.896580173177209,0.9721674150317913,-1.4564728669552913,0.0,0.629487263698415
1729946338.48,1.0003025658703202,-2.370263287068904,0.0,-1.3760323674600945,1.728705563910494,-1.526403771442752,0.0,0.04327813559235417,0.9997385488995244,-2.4225764584412985,0.0,-1.3188362524887356,-0.971095404449328,-1.581379527118373,0.0,0.7771947575632985
1729946338.58,-0.9992496421900484,-1.710595771081929,0.0,-1.135933944835828,-1.7280121400982729,0.03991467467848921,0.0,-0.8323870894342444,-0.99928741465499,-1.7317310427229535,0.0,-0.8578733659069857,0.9721674150317913,-0.15387483954029346,0.0,1.1781150980536967
1729946338.68,1.0003025658703202,-1.3777905377912032,0.0,-1.4626133138003603,1.728705563910494,-0.9046228125279565,0.0,-0.45416548989223954,0.9997385488995244,-2.4106653305840857,0.0,-0.896580173177209,-0.971095404449328,-0.27521273798443036,0.0,1.8322482851696096
1729946338.78,-0.9992496421900484,-0.6289787628870693,0.0,-1.4065903485213647,0.10836914015638602,0.09212528954919677,0.0,-0.7337205852058954,-0.99928741465499,-1.7079087870085286,0.0,-1.1077082128329725,0.9721674150317913,0.34932056283097973,0.0,-1.2147463025574166
1729946338.88,1.0003025658703202,-0.2486299248405248,0.0,-1.4808025882415925,0.00034671190611061203,0.4196282373745469,0.0,0.11933356593503999,0.9997385488995244,-1.642397583793858,0.0,-1.0865954088673961,-0.971095404449328,-0.3537254958012248,0.0,-1.0585983804716825
1729946338.98,-0.9992496421900484,-1.003384650339136,0.0,-1.3396538185776299,0.00034671190611061203,0.030421835611087744,0.0,0.012444853020994986,-0.99928741465499,-1.088530138433461,0.0,-1.513425929038131,-0.971095404449328,-0.7641330934799228,0.0,-1.1999755531709282
1729946339.08,1.0003025658703202,-2.2038606704235413,0.0,-0.6593749544755423,0.00034671190611061203,-0.6957803530451241,0.0,-0.7748316286343743,0.9997385488995244,-2.583376684513671,0.0,-0.9176929771427853,0.9721674150317913,-0.7213079528525803,0.0,-1.033277095809131
1729946339.18,-0.9992496421900484,-1.1519584152010673,0.0,-1.245069591483222,0.00034671190611061203,-1.4314753807687375,0.0,-0.34522122480677075,-0.99928741465499,-2.7441769105860443,0.0,-1.259016641252936,-0.971095404449328,-1.0853216481849903,0.0,-0.5922647212696931
1729946339.28,1.0003025658703202,-0.9974416997446587,0.0,-1.4102282034096112,0.00034671190611061203,-0.439473698225285,0.0,-0.7871649416629178,0.9997385488995244,-1.8984868327239335,0.0,-1.322355053149665,-0.971095404449328,-2.5877703318609195,0.0,-1.2316271589991177
1729946339.38,1.0003025658703202,-1.003384650339136,0.0,-1.1905017681595251,0.00034671190611061203,-0.572373445168905,0.0,-0.4685543550922071,-0.99928741465499,-1.600708636293613,0.0,-0.9247305784646441,0.9721674150317913,-2.277288062312687,0.0,-0.8750190666681844
1729946339.48,-0.9992496421900484,-1.2648744764961353,0.0,-1.3916751434795542,0.00034671190611061203,0.2629963927624232,0.0,0.15838905719209476,0.9997385488995244,-0.8919965287894496,0.0,-1.4244002723166176,0.9721674150317913,-2.7269520388997828,0.0,-0.659788147036497
1729946339.58,-0.9992496421900484,-2.05528690556161,0.0,-0.7648727462346894,0.00034671190611061203,-0.22113839967505172,0.0,-0.8364981937770924,-0.99928741465499,-2.0831093145107324,0.0,-1.3645806610808178,-0.971095404449328,-2.980334120944892,0.0,-1.128231913293699
1729946339.68,1.0003025658703202,-1.1757302175789763,0.0,-1.4877145125292608,0.00034671190611061203,-0.9853119446008689,0.0,-0.6288874244632744,0.9997385488995244,-2.38684307486966,0.0,-1.5172966097651532,0.9721674150317913,-2.605614140455646,0.0,-0.6872195387542611
1729946339.78,1.0003025658703202,-1.3837334883856804,0.0,-1.4255071939402464,0.00034671190611061203,-0.3113203708153652,0.0,-0.8159426720628531,-0.99928741465499,-1.1361746498623122,0.0,-1.4138438703338294,0.9721674150317913,-2.6198891873314265,0.0,-1.1113510568519982
1729946339.88,-0.9992496421900484,-1.6689951169205883,0.0,-1.3396538185776299,0.00034671190611061203,-0.27809543407946,0.0,-0.4993876376635662,0.9997385488995244,-1.612619764150826,0.0,-1.3645806610808178,-0.971095404449328,-2.184500257620112,0.0,-0.8412573537847825
1729946339.98,0.8753305528665456,-1.6036226603813384,0.0,-1.3141888343599046,0.00034671190611061203,0.9559736446827294,0.0,-0.19516591629282298,-0.99928741465499,-1.4279972823640268,0.0,-1.587672622983741,0.9721674150317913,-2.8126023201544674,0.0,-0.9995153829257291
1729946340.08,-0.9992496421900484,-2.090944609128474,0.0,-1.3032752696951653,0.10836914015638602,-0.572373445168905,0.0,-0.6391651853203941,0.9997385488995244,-2.273687360226138,0.0,-0.5622941103889169,-0.971095404449328,-2.7091082303050564,0.0,-1.079699451023809
1729946340.18,1.0003025658703202,-1.3659046366022487,0.0,-1.3614809479071086,0.00034671190611061203,-0.03128161832702234,0.0,-0.8138871198914291,-0.99928741465499,-2.505954353441788,0.0,-0.959918585073938,0.9721674150317913,-2.41646976935155,0.0,-0.5901546142144806
1729946340.28,-0.9992496421900484,-0.7775525277490001,0.0,-1.0522632824061597,0.00034671190611061203,-0.12621000900103702,0.0,-0.6186096636061548,0.9997385488995244,-1.2791081841488663,0.0,-1.3047610498450182,-0.971095404449328,-1.4207852497658393,0.0,-1.1345622344593371
1729946340.38,-0.9992496421900484,0.3991516899574957,0.0,-1.3542052381306158,0.00034671190611061203,1.2027874604351676,0.0,-0.848831506805636,-0.99928741465499,-0.8026630698603533,0.0,-1.0619638042408903,0.9721674150317913,-1.1531281208449495,0.0,-0.7631833927419155
1729946340.48,1.0003025658703202,-0.6765223676428874,0.0,-1.157761074165307,0.00034671190611061203,0.846805995407613,0.0,-0.2444991684069976,-0.99928741465499,-1.0944857023620673,0.0,-1.4068062690119705,-0.971095404449328,-1.510004292739469,0.0,-1.0691489157477456
1729946340.58,1.0003025658703202,-1.5857938085979066,0.0,-1.1068311057298565,0.00034671190611061203,-0.21164556060765025,0.0,-0.45622104206366343,0.9997385488995244,-1.7734199902231986,0.0,-1.4314378736384763,-0.971095404449328,-1.9382556990128934,0.0,-1.022726560533068
1729946340.68,-0.9992496421900484,-0.48040499802513786,0.0,-1.4007697807001704,0.00034671190611061203,0.12060380675140117,0.0,-0.8303315372628206,0.9997385488995244,-2.106931570225158,0.0,-1.4138438703338294,0.9721674150317913,-1.3315662067922096,0.0,-0.9467627065454135
1729946340.78,1.0003025658703202,-0.6408646640760238,0.0,-1.3360159636893834,0.00034671190611061203,0.15857516302100705,0.0,-0.6494429461775139,-0.99928741465499,-1.177863597362557,0.0,-1.4807010828914875,0.9721674150317913,-1.7098549490004002,0.0,-1.1873149108396526
1729946340.88,-0.9992496421900484,-0.45069024505275157,0.0,-1.4167763422084547,0.00034671190611061203,0.661695633593285,0.0,-0.9125536241197783,-0.99928741465499,-1.0944857023620673,0.0,-1.12178341547669,-0.971095404449328,-1.9239806521371126,0.0,-0.995295168815304
1729946340.98,-0.9992496421900484,-1.3421328342243397,0.0,-1.1068311057298565,0.00034671190611061203,0.562020823385569,0.0,-0.848831506805636,0.9997385488995244,-1.7019532230799221,0.0,-1.0021441930050907,0.9721674150317913,-2.5520827146714673,0.0,-0.9277717430485
1729946341.08,1.0003025658703202,-2.12065936210086,0.0,-0.5393257431634091,0.00034671190611061203,-0.6055983819048102,0.0,-0.2773880031497807,-0.99928741465499,-3.2503998445175895,0.0,-0.8262041599586212,-0.971095404449328,-2.3558008201294816,0.0,-1.1830946967292273
1729946341.18,-0.9992496421900484,0.21492022152870072,0.0,-0.7103049229109926,0.00034671190611061203,0.7518776047335983,0.0,-0.7892204938343419,0.9997385488995244,-3.5779558605909427,0.0,-1.4490318769431232,0.9721674150317913,-1.2494846872564696,0.0,-0.8644685313921213
1729946341.28,1.0003025658703202,0.03663170369438296,0.0,-0.17917810922700966,0.00034671190611061203,0.5715136624529704,0.0,-0.44594328120654375,-0.99928741465499,-3.4767112738046335,0.0,-1.1816030267124895,-0.971095404449328,-0.10391217547506061,0.0,-1.1704340543979517
1729946341.38,-0.9992496421900484,-0.16542861651784316,0.0,-0.2810380460979106,-1.7280121400982729,1.7059079310074454,0.0,-0.8899425502341148,0.9997385488995244,-2.3927986387982663,0.0,-1.4771822822305583,0.9721674150317913,-0.8569208981724981,0.0,-0.8961201372203106
1729946341.48,1.0003025658703202,-0.058455505817252514,0.0,0.7557505970523302,0.00034671190611061203,1.2597444948395764,0.0,-0.10677717292159358,0.9997385488995244,-2.708443527014406,0.0,-0.2561584528880601,-1.0925493306668952,-1.0853216481849903,0.0,-1.2337372660543302
1729946341.58,1.0003025658703202,-1.282703328279567,0.0,0.7411991774993444,1.6206831356602187,0.4148818178408467,0.0,-0.23833251189272572,-0.99928741465499,-2.5416877370134263,0.0,-1.46662588024777,-0.8496414782317564,-1.3315662067922096,0.0,-1.0438276310851944
1729946341.68,-0.9992496421900484,0.3159503816348141,0.0,-0.0955074467973413,0.00034671190611061203,1.6299652184682338,0.0,-0.8776092372055713,0.9997385488995244,-3.4112000705899628,0.0,-1.3892122657073236,0.9721674150317913,-0.08606836688033499,0.0,-0.771623820962766
1729946341.78,-0.9992496421900484,0.8686447869211985,0.0,0.3155701555745088,-1.7280121400982729,1.3214479487776865,0.0,-0.5569430984634366,-0.99928741465499,-3.1193774380882484,0.0,-1.4560694782649821,0.9721674150317913,-0.9532774645840181,0.0,-0.9341020642141379
1729946341.88,1.0003025658703202,0.5061248006580864,0.0,0.2282616382565937,-1.7280121400982729,1.4828262129235115,0.0,-0.1848881554357033,0.9997385488995244,-2.3094207437977765,0.0,-0.7663845487228216,-0.971095404449328,-0.39655063642856725,0.0,-0.5627232224967165
1729946341.98,-0.9992496421900484,-0.33777418375768364,0.0,1.657938609337452,0.00034671190611061203,1.7628649654118542,0.0,0.18716678759203004,-0.99928741465499,-1.5351974330789424,0.0,-0.9880689903613731,0.9721674150317913,-1.1888157380344015,0.0,-0.9995153829257291
1729946342.08,1.0003025658703202,-1.2411026741182263,0.0,1.406926622048446,0.00034671190611061203,-1.5881072253808617,0.0,0.5592217306197632,0.9997385488995244,-2.30346517986917,0.0,-0.9458433824302205,-0.971095404449328,-1.1674031677207304,0.0,-1.0849747186618404
1729946342.18,-0.9992496421900484,0.14954776498945088,0.0,1.3778237829424742,0.00034671190611061203,-0.7954551632528396,0.0,-0.1026660685787456,-0.99928741465499,-2.4404431502271176,0.0,-1.1077082128329725,0.9721674150317913,0.2779453284520757,0.0,-1.1704340543979517
1729946342.28,-0.9992496421900484,-1.2708174270906125,0.0,-1.4349656166496871,1.728705563910494,-1.127704530611891,0.0,0.014500405192418882,0.9997385488995244,-3.0181328513019396,0.0,-0.1118876257899551,-0.971095404449328,-0.7605643317609772,0.0,-0.9657536700423272
1729946342.38,1.0003025658703202,-0.9914987491501814,0.0,-1.3032752696951653,0.10836914015638602,0.17281442162210978,0.0,0.4646663307342618,-0.99928741465499,-1.850842321295082,0.0,-0.6960085355042338,-0.971095404449328,-0.9711212731787445,0.0,-0.7399722151345767
1729946342.48,1.0003025658703202,-2.2930049293406998,0.0,-0.29558946565089644,1.728705563910494,-0.9378477492638616,0.0,0.40711086993439155,0.9997385488995244,-2.22008728486868,0.0,-0.8543545652460562,0.9721674150317913,-1.8062115154119212,0.0,-0.7188711445824504
1729946342.58,-0.9992496421900484,-2.2870619787462223,0.0,-1.2741724305891935,0.00034671190611061203,-0.13095642853473724,0.0,0.639388265305297,-0.99928741465499,-2.4225764584412985,0.0,-0.671376930877728,-0.971095404449328,-1.8490366560392637,0.0,-0.6007051494905437
1729946342.68,1.0003025658703202,-2.3524344352854722,0.0,-1.3105509794716583,0.00034671190611061203,-1.3935040244991317,0.0,0.6722771000480801,0.9997385488995244,-2.6607990155855545,0.0,-0.35468487139408283,0.9721674150317913,-1.1317155505312784,0.0,-0.48253915439863665
1729946342.78,1.0003025658703202,-1.5857938085979066,0.0,-1.4007697807001704,0.00034671190611061203,-0.572373445168905,0.0,1.9056084029024445,-0.99928741465499,-2.756088038443257,0.0,0.711511728867522,-0.971095404449328,-0.8997460387998405,0.0,-0.46565829795693586
1729946342.88,-0.9992496421900484,0.11983301201706457,0.0,-1.0340740079649273,0.00034671190611061203,-0.4537129568263872,0.0,1.9261639246166837,0.9997385488995244,-1.82106450165205,0.0,0.4053760713666651,0.9721674150317913,-0.15030607782134786,0.0,-1.05648827341647
1729946342.98,1.0003025658703202,-1.3659046366022487,0.0,-0.8085270048936469,0.00034671190611061203,-0.39200950288827763,0.0,0.7462769782193418,-0.99928741465499,-1.005152243432971,0.0,0.5953913070568522,-0.971095404449328,-0.5749887223758274,0.0,-0.6365769694291582
1729946343.08,-0.9992496421900484,-2.1503741150732463,0.0,-1.0340740079649273,0.00034671190611061203,-1.1134652720107887,0.0,-0.8323870894342444,0.9997385488995244,-2.047375930939094,0.0,0.6587297189535813,-0.971095404449328,-1.3886663942953328,0.0,-0.4973099037851251
1729946343.18,-0.9992496421900484,-2.1266023126953373,0.0,-1.197777477936018,0.00034671190611061203,-0.5533877670341021,0.0,-0.778942732977222,-0.99928741465499,-2.2379539766544996,0.0,0.6798425229191576,0.9721674150317913,-0.7284454762904707,0.0,-0.358042838141092
1729946343.28,-0.9992496421900484,-1.1757302175789763,0.0,-1.0595389921826526,0.00034671190611061203,-0.6008519623711095,0.0,-0.8056649112057334,0.9997385488995244,-1.6781309673654965,0.0,0.9578277751325793,-0.971095404449328,-0.25023140595181353,0.0,-0.17340847080998756
1729946343.38,-0.9992496421900484,-0.7894384289379547,0.0,-1.4222331245408244,-1.7280121400982729,0.6664420531269851,0.0,-0.507609846349262,-0.99928741465499,-0.9753744237899389,0.0,1.0493165923167438,0.9721674150317913,-0.13959979266451264,0.0,0.011225896521116864
1729946343.48,1.0003025658703202,-0.7953813795324319,0.0,-0.4629307905102335,1.728705563910494,-0.5011771521633945,0.0,-0.8323870894342444,0.9997385488995244,-0.7669296862887148,0.0,1.190068618753919,-0.971095404449328,-1.3137223981974833,0.0,-0.37070348047236784
1729946343.58,-0.9992496421900484,-1.3837334883856804,0.0,-1.402224922655469,0.00034671190611061203,-0.349291727084971,0.0,-0.6144985592633069,-0.99928741465499,-1.3386638234349306,0.0,1.2111814227194952,0.9721674150317913,-1.581379527118373,0.0,-0.3981348721901319
1729946343.68,1.0003025658703202,-2.441578694202631,0.0,-1.3141888343599046,0.00034671190611061203,-0.4632057958937887,0.0,-0.8364981937770924,0.9997385488995244,-2.4225764584412985,0.0,1.0985798015697548,-0.971095404449328,-1.9775120779212902,0.0,-0.46776840501214845
1729946343.78,-0.9992496421900484,-0.08222730819516155,0.0,-1.237793881706729,0.00034671190611061203,0.3721640420375396,0.0,-0.4973320854921423,-0.99928741465499,-2.68462127129998,0.0,1.323783043869236,0.9721674150317913,-1.6099296208699347,0.0,-0.6977700740303242
1729946343.88,1.0003025658703202,0.6546985655200172,0.0,-1.4287812633396682,-1.7280121400982729,1.4875726324572116,0.0,-0.9146091762912022,0.9997385488995244,-1.4875529216500911,0.0,0.6376169149880049,0.9721674150317913,-0.3858443512717312,0.0,-0.2841890912086503
1729946343.98,-0.9992496421900484,-0.2902305790018656,0.0,-0.9904197493059699,1.728705563910494,0.481331691312657,0.0,-0.7398872417201672,-0.99928741465499,-0.24284006057134977,0.0,-0.9282493791255735,0.9721674150317913,-1.3601163005437713,0.0,-0.2504273783252483
1729946344.08,1.0003025658703202,-0.6230358122925921,0.0,-1.3542052381306158,0.00034671190611061203,-0.5866127037700072,0.0,-0.5322764724063492,0.9997385488995244,-0.8741298370036303,0.0,-1.0865954088673961,-0.971095404449328,-1.7348362810330171,0.0,0.10407060695047213
1729946344.18,-0.9992496421900484,-1.0093276009336132,0.0,-1.4036800646107674,0.00034671190611061203,-0.5249092498318982,0.0,-0.6658873635489054,-0.99928741465499,-1.4756417937928783,0.0,-0.8860237711944208,-0.971095404449328,-1.952530745888674,0.0,0.05975835879100708
1729946344.28,1.0003025658703202,0.6130979113586771,0.0,-1.3360159636893834,-1.7280121400982729,0.481331691312657,0.0,0.5777217001625786,0.9997385488995244,-1.934220216295572,0.0,-0.5165497017968349,0.9721674150317913,-1.1923844997533464,0.0,0.608386193146289
1729946344.38,1.0003025658703202,0.32189333222929134,0.0,-1.4280536923620186,1.728705563910494,0.3626712029701381,0.0,-0.891998102405539,-0.99928741465499,0.28124956514601396,0.0,-1.0725202062236785,-0.971095404449328,-1.1317155505312784,0.0,1.0304076041888133
1729946344.48,-0.9992496421900484,-0.23674402365157027,0.0,-1.292361705030426,0.00034671190611061203,-0.07399939413032842,0.0,-0.6042207984061873,0.9997385488995244,-0.21901780485692474,0.0,-0.9880689903613731,0.9721674150317913,-1.267328495851196,0.0,1.0726097452930656
