Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729946282.08,20.8,0.585,0.0,1.56,40.0,1.371,0.0,4.2,19.2,1.218,0.0,2.09,19.2,0.819,0.0,1.88
1729946282.18,19.1,0.584,0.0,1.07,38.4,1.365,0.0,2.19,20.8,1.47,0.0,2.5,19.2,0.662,0.0,1.55
1729946282.28,20.9,0.51,0.0,1.77,38.4,1.478,0.0,5.34,19.2,1.685,0.0,11.9,20.8,1.11,0.0,1.67
1729946282.38,19.2,0.479,0.0,0.945,40.0,0.879,0.0,1.83,20.8,1.574,0.0,3.49,19.2,0.935,0.0,1.232
1729946282.48,20.8,0.576,0.0,0.984,40.0,0.87,0.0,2.13,19.2,1.411,0.0,2.18,20.8,0.88,0.0,0.794
1729946282.58,19.2,0.609,0.0,0.796,41.6,0.85,0.0,3.51,20.8,1.182,0.0,3.73,19.2,0.587,0.0,1.497
1729946282.68,20.8,0.587,0.0,1.09,41.6,0.923,0.0,2.16,19.2,1.313,0.0,1.86,20.8,0.649,0.0,2.2
1729946282.78,19.2,0.514,0.0,1.84,40.0,1.159,0.0,7.11,20.8,1.741,0.0,5.25,19.2,0.767,0.0,1.84
1729946282.88,20.8,0.545,0.0,2.44,40.0,0.736,0.0,1.63,19.2,1.656,0.0,3.59,20.8,0.74,0.0,2.47
1729946282.98,19.2,0.658,0.0,1.67,39.9,0.823,0.0,2.07,19.2,1.495,0.0,1.95,19.2,0.762,0.0,2.53
1729946283.08,20.9,0.637,0.0,2.23,40.1,0.864,0.0,3.39,20.8,1.272,0.0,3.05,19.2,0.603,0.0,3.4
1729946283.18,19.2,0.583,0.0,1.23,40.0,0.945,0.0,2.06,19.2,1.392,0.0,1.58,20.8,0.584,0.0,3.44
1729946283.28,20.8,0.564,0.0,2.74,40.0,0.94,0.0,5.17,19.2,1.623,0.0,4.18,19.2,0.618,0.0,4.52
1729946283.38,19.2,0.629,0.0,3.07,40.0,0.89,0.0,5.1,20.8,1.741,0.0,2.61,20.8,0.662,0.0,4.77
1729946283.48,20.8,0.689,0.0,4.66,40.0,0.878,0.0,3.29,20.8,1.65,0.0,2.17,19.2,0.705,0.0,7.22
1729946283.58,19.2,0.697,0.0,4.97,40.0,0.927,0.0,1.57,19.2,1.424,0.0,3.41,20.8,0.591,0.0,6.73
1729946283.68,20.8,0.61,0.0,4.27,40.0,0.986,0.0,2.1,20.8,1.325,0.0,1.76,19.2,0.635,0.0,5.78
1729946283.78,19.2,0.595,0.0,5.27,40.0,0.952,0.0,3.68,19.2,1.454,0.0,3.77,20.8,0.573,0.0,5.73
1729946283.88,20.8,0.598,0.0,5.55,40.0,0.914,0.0,5.59,19.2,1.173,0.0,2.43,19.2,0.728,0.0,6.69
1729946283.98,19.2,0.779,0.0,6.23,40.0,0.99,0.0,4.43,20.8,1.156,0.0,2.06,20.8,0.759,0.0,7.69
1729946284.08,20.8,0.768,0.0,5.98,39.9,0.893,0.0,2.42,20.8,1.054,0.0,3.88,19.2,0.704,0.0,7.35
1729946284.18,19.2,0.776,0.0,6.77,40.0,1.358,0.0,4.39,19.2,1.197,0.0,2.47,20.8,0.652,0.0,7.96
1729946284.28,20.8,0.684,0.0,7.45,40.0,1.06,0.0,1.93,20.8,1.066,0.0,4.65,19.2,0.6,0.0,10.5
1729946284.38,19.2,0.677,0.0,6.65,40.0,1.233,0.0,4.46,19.2,1.291,0.0,2.06,20.8,0.819,0.0,1.78
1729946284.48,20.8,0.911,0.0,7.2,40.0,0.965,0.0,4.0,20.8,1.22,0.0,3.71,19.2,0.896,0.0,1.49
1729946284.58,19.2,0.902,0.0,6.83,40.0,1.038,0.0,3.455,19.2,1.194,0.0,1.71,19.2,0.822,0.0,3.19
1729946284.68,20.8,0.764,0.0,6.78,38.4,1.255,0.0,2.91,20.8,1.099,0.0,3.14,20.8,0.979,0.0,1.42
1729946284.78,19.2,0.712,0.0,6.43,41.6,0.99,0.0,4.23,19.2,1.123,0.0,6.42,20.8,0.713,0.0,2.88
1729946284.88,20.8,0.662,0.0,7.17,40.0,1.015,0.0,2.35,20.8,1.228,0.0,3.15,19.2,0.83,0.0,1.74
1729946284.98,19.2,0.819,0.0,8.83,40.0,1.119,0.0,4.71,19.2,1.352,0.0,3.77,19.2,0.876,0.0,1.99
1729946285.08,19.2,0.813,0.0,8.41,38.4,1.238,0.0,2.18,20.8,1.4,0.0,2.66,20.8,0.958,0.0,1.88
1729946285.18,20.8,0.827,0.0,6.64,40.0,1.306,0.0,3.95,20.8,1.219,0.0,4.89,19.2,0.837,0.0,0.967
1729946285.28,20.8,0.642,0.0,2.31,40.0,0.909,0.0,2.9,19.2,1.202,0.0,4.11,20.8,0.677,0.0,2.38
1729946285.38,19.2,0.544,0.0,0.88,41.6,1.111,0.0,2.77,20.8,1.224,0.0,2.94,19.2,0.923,0.0,1.02
1729946285.48,19.2,0.855,0.0,2.42,38.4,1.29,0.0,3.23,19.2,1.34,0.0,3.65,20.8,1.089,0.0,2.19
1729946285.58,20.8,0.765,0.0,0.728,40.0,1.272,0.0,1.97,20.8,1.431,0.0,3.06,19.2,1.158,0.0,2.0
1729946285.68,19.2,0.492,0.0,1.13,41.5,1.124,0.0,7.62,19.2,1.423,0.0,4.28,20.8,0.926,0.0,1.67
1729946285.78,20.8,0.473,0.0,1.03,40.1,1.158,0.0,7.97,20.8,1.414,0.0,2.94,20.8,0.734,0.0,2.65
1729946285.88,20.8,0.354,0.0,1.26,38.4,1.317,0.0,4.95,19.2,1.488,0.0,4.18,19.2,0.981,0.0,1.06
1729946285.98,19.2,0.443,0.0,1.58,39.8,1.083,0.0,9.07,20.8,1.351,0.0,3.59,19.2,0.957,0.0,2.51
1729946286.08,20.8,0.557,0.0,2.08,41.8,1.322,0.0,10.0,19.2,1.268,0.0,5.12,20.8,0.961,0.0,1.57
1729946286.18,19.2,0.544,0.0,1.04,38.4,1.347,0.0,7.83,19.2,1.389,0.0,3.26,19.2,0.845,0.0,1.89
1729946286.28,20.8,0.499,0.0,1.37,40.0,1.216,0.0,9.13,20.8,1.429,0.0,3.36,20.8,0.713,0.0,2.85
1729946286.38,19.2,0.583,0.0,0.79,40.0,1.408,0.0,9.33,20.8,1.515,0.0,4.3,19.2,1.039,0.0,0.969
1729946286.48,20.8,0.479,0.0,0.778,38.4,1.302,0.0,12.0,19.2,1.763,0.0,6.2,20.8,0.884,0.0,2.79
1729946286.58,19.2,0.591,0.0,0.975,40.0,1.416,0.0,17.7,20.8,1.737,0.0,12.1,19.2,0.83,0.0,1.35
1729946286.68,20.8,0.58,0.0,4.13,40.0,1.003,0.0,15.1,19.2,1.87,0.0,9.29,20.8,0.734,0.0,2.01
1729946286.78,19.2,0.641,0.0,1.23,40.0,0.849,0.0,10.9,20.8,1.553,0.0,11.2,19.2,0.581,0.0,2.67
1729946286.88,20.8,0.528,0.0,1.31,41.6,0.994,0.0,1.69,19.2,1.747,0.0,8.94,19.2,0.584,0.0,0.863
1729946286.98,17.6,0.882,0.0,1.39,35.2,1.508,0.0,1.93,20.8,1.668,0.0,12.2,20.8,0.796,0.0,1.87
1729946287.08,14.4,1.903,0.0,7.245,28.8,1.546,0.0,30.165,19.2,1.631,0.0,11.8,20.8,0.606,0.0,2.2
1729946287.18,16.0,2.242,0.0,13.1,30.4,1.588,0.0,58.4,20.8,1.685,0.0,11.3,20.8,0.576,0.0,1.98
1729946287.28,14.4,2.621,0.0,48.7,28.8,1.616,0.0,94.7,19.2,1.573,0.0,15.8,19.2,0.554,0.0,1.41
1729946287.38,14.4,2.623,0.0,85.0,32.0,1.548,0.0,131.0,20.8,1.969,0.0,12.9,20.8,0.634,0.0,2.44
1729946287.48,14.4,2.869,0.0,101.5,27.2,1.498,0.0,175.0,19.2,1.853,0.0,15.2,19.2,0.7,0.0,1.22
1729946287.58,16.0,2.843,0.0,118.0,30.4,1.821,0.0,219.0,19.2,1.923,0.077,16.8,20.8,0.679,0.0,1.87
1729946287.68,14.4,3.207,0.0,153.0,27.2,1.977,0.0,302.0,19.2,1.769,0.0,11.4,19.2,0.851,0.0,2.0
1729946287.78,14.4,3.006,0.0,196.0,30.4,1.698,0.0,342.5,20.8,1.605,0.0,12.8,20.8,0.733,0.0,3.67
1729946287.88,14.4,3.186,0.0,213.0,30.4,1.6,0.0,383.0,19.2,1.808,0.0,2.3,19.2,0.754,0.0,3.5
1729946287.98,16.0,3.109,0.0,230.0,27.2,1.845,0.0,428.5,19.2,1.515,0.0,4.74,19.2,0.847,0.0,1.66
1729946288.08,14.4,3.089,0.0,262.0,32.0,1.753,0.0,474.0,19.2,1.129,0.0,2.6,20.8,0.791,0.0,2.49
1729946288.18,14.4,2.977,0.0,280.5,30.4,1.749,0.0,518.0,20.8,1.118,0.0,2.81,20.8,0.684,0.0,1.86
1729946288.28,14.4,3.163,0.0,299.0,30.4,15.985,0.822,562.0,19.2,1.104,0.0,5.81,19.2,0.623,0.0,1.27
1729946288.38,19.2,12.376,0.786,333.0,38.4,4.433,0.0,282.56,20.8,1.114,0.0,2.8,19.2,0.676,0.0,2.7
1729946288.48,20.8,5.661,0.0,1.15,41.6,1.56,0.0,3.12,20.8,1.18,0.0,3.42,20.8,0.801,0.0,1.58
1729946288.58,19.2,3.109,0.0,1.38,40.0,1.043,0.0,4.0,20.8,1.283,0.0,4.7,19.2,0.824,0.0,2.44
1729946288.68,20.8,1.874,0.0,1.34,40.0,1.065,0.0,3.95,19.2,1.243,0.0,6.05,20.8,0.83,0.0,1.27
1729946288.78,19.2,1.205,0.0,2.01,40.0,1.023,0.0,5.81,20.8,1.065,0.0,4.6,19.2,0.744,0.0,3.62
1729946288.88,20.8,0.752,0.0,0.935,38.4,1.335,0.0,2.53,19.2,1.2,0.0,3.03,20.8,0.61,0.0,2.67
1729946288.98,19.2,0.683,0.0,1.75,41.6,0.978,0.0,3.06,14.4,2.307,0.0,4.44,16.0,1.728,0.0,1.44
1729946289.08,20.8,0.817,0.0,0.77,40.0,0.746,0.0,2.31,14.4,2.877,0.0,45.62,16.0,2.253,0.0,13.7
1729946289.18,19.2,0.809,0.0,1.19,40.0,0.961,0.0,2.13,12.8,3.33,0.0,86.8,12.8,2.961,0.0,35.0
1729946289.28,20.8,0.754,0.0,1.25,40.0,0.833,0.0,2.54,14.4,3.351,0.0,141.9,12.8,3.475,0.0,56.3
1729946289.38,19.2,0.71,0.0,0.983,40.0,1.069,0.0,2.28,12.8,3.49,0.0,197.0,16.0,3.197,0.0,102.0
1729946289.48,20.8,0.677,0.0,1.21,40.0,0.896,0.0,2.45,16.0,3.556,0.0,243.2,11.2,3.691,0.0,124.5
1729946289.58,19.2,0.862,0.0,1.14,40.0,0.906,0.0,1.89,12.8,3.54,0.0,289.4,14.4,3.667,0.0,147.0
1729946289.68,19.2,0.708,0.0,1.37,40.0,1.083,0.0,2.11,12.8,3.811,0.0,335.6,14.4,3.514,0.0,195.0
1729946289.78,20.8,0.632,0.0,1.43,40.0,1.013,0.0,1.71,16.0,3.245,0.0,381.8,14.4,3.657,0.0,239.0
1729946289.88,19.2,0.462,0.0,0.863,38.4,0.989,0.0,2.26,12.8,3.805,0.0,428.0,12.8,4.131,0.0,261.0
1729946289.98,20.8,0.481,0.0,0.833,41.6,1.144,0.0,3.08,14.3,3.591,0.0,485.0,14.4,3.637,0.0,283.0
1729946290.08,19.2,0.461,0.0,1.12,40.0,1.115,0.0,2.58,14.5,3.31,0.0,542.0,14.4,3.991,0.0,330.0
1729946290.18,20.8,0.514,0.0,1.18,40.0,1.388,0.0,3.49,12.8,3.743,0.0,597.5,12.8,4.053,0.0,350.5
1729946290.28,20.8,0.501,0.0,1.26,40.0,1.154,0.0,2.44,12.8,3.822,0.0,653.0,14.4,3.562,0.0,371.0
1729946290.38,19.2,0.458,0.0,0.721,40.0,1.051,0.0,3.38,16.0,3.356,0.0,705.5,14.4,3.697,0.0,401.333
1729946290.48,20.8,0.395,0.0,0.994,40.0,1.194,0.0,2.79,12.8,3.763,0.0,758.0,12.8,3.798,0.0,431.667
1729946290.58,19.2,0.468,0.0,1.34,38.4,1.0,0.0,2.78,14.4,3.521,0.0,815.0,14.4,3.68,0.0,462.0
1729946290.68,20.8,0.554,0.0,0.74,40.0,1.056,0.0,2.77,12.8,3.368,0.0,872.0,14.4,3.783,0.0,510.0
1729946290.78,19.2,0.562,0.0,1.13,38.4,1.099,0.0,1.76,14.4,3.538,0.0,926.0,12.8,3.912,0.0,531.5
1729946290.88,20.8,0.549,0.0,1.16,40.0,0.792,0.0,2.75,12.8,3.763,0.0,980.0,12.8,3.073,0.0,553.0
1729946290.98,19.2,0.578,0.0,0.869,40.0,0.645,0.0,3.52,14.4,3.371,0.0,654.32,14.4,3.612,0.0,595.0
1729946291.08,20.8,0.561,0.0,1.4,41.6,0.744,0.0,2.32,19.2,22.019,0.871,328.64,17.6,29.527,0.879,300.815
1729946291.18,19.2,0.63,0.0,1.55,40.0,0.763,0.0,5.07,20.8,10.257,0.0,2.96,20.8,13.091,0.0,6.63
1729946291.28,20.8,0.578,0.0,1.49,39.9,0.725,0.0,2.69,19.2,5.575,0.0,2.1,20.8,5.891,0.0,6.01
1729946291.38,19.2,0.576,0.0,2.01,41.7,1.013,0.0,3.4,19.2,3.256,0.0,4.09,20.8,2.902,0.0,7.185
1729946291.48,20.7,0.612,0.0,0.981,39.9,1.042,0.0,3.27,20.8,2.502,0.0,2.69,19.2,1.698,0.0,8.36
1729946291.58,19.2,0.555,0.0,2.71,40.0,0.821,0.0,3.49,19.2,2.061,0.0,4.26,19.2,1.161,0.0,8.75
1729946291.68,20.8,0.677,0.0,1.11,40.0,0.823,0.0,4.5,20.8,1.823,0.0,2.23,20.8,0.897,0.0,9.69
1729946291.78,19.2,0.666,0.0,1.8,40.0,0.957,0.0,4.5,20.8,1.703,0.0,3.65,19.2,0.741,0.0,1.85
1729946291.88,20.8,0.708,0.0,2.24,40.0,0.873,0.0,3.42,19.2,1.389,0.0,1.76,20.8,0.7,0.0,1.61
1729946291.98,19.2,0.62,0.0,0.869,40.0,0.91,0.0,3.07,19.2,1.495,0.0,2.79,20.8,0.536,0.0,1.37
1729946292.08,20.8,0.581,0.0,2.19,40.0,0.818,0.0,3.51,20.8,1.516,0.0,3.5,19.2,0.679,0.0,2.39
1729946292.18,19.2,0.711,0.0,1.05,40.0,0.999,0.0,4.31,19.2,1.382,0.0,1.94,20.8,0.675,0.0,0.939
1729946292.28,20.8,0.683,0.0,1.63,40.0,1.065,0.0,2.83,20.8,1.577,0.0,3.46,19.2,0.761,0.0,2.33
1729946292.38,19.2,0.669,0.0,2.24,40.0,1.019,0.0,4.07,19.2,1.389,0.0,6.38,20.8,0.626,0.0,2.005
1729946292.48,20.8,0.576,0.0,1.92,40.0,0.848,0.0,2.53,19.2,1.182,0.0,2.25,19.2,0.524,0.0,1.68
1729946292.58,19.2,0.632,0.0,2.95,40.0,0.847,0.0,5.05,20.8,1.271,0.0,3.04,20.8,0.637,0.0,2.895
1729946292.68,20.8,0.846,0.0,2.18,40.0,1.222,0.0,4.08,20.8,1.298,0.0,2.1,19.2,0.876,0.0,4.11
1729946292.78,19.2,0.798,0.0,3.63,40.0,1.158,0.0,5.76,20.8,1.28,0.0,3.65,20.8,0.763,0.0,3.445
1729946292.88,20.8,0.738,0.0,3.66,40.0,0.962,0.0,7.28,19.2,1.051,0.0,6.06,19.2,0.71,0.0,2.78
1729946292.98,19.2,0.693,0.0,3.85,40.0,0.911,0.0,7.51,20.8,1.088,0.0,3.0,19.2,0.568,0.0,2.61
1729946293.08,20.8,0.604,0.0,4.69,40.0,0.918,0.0,8.78,19.1,1.049,0.0,1.94,20.8,0.736,0.0,2.44
1729946293.18,19.2,0.787,0.0,5.72,40.0,1.011,0.0,11.2,20.9,1.341,0.0,3.69,19.2,0.823,0.0,1.58
1729946293.28,20.8,0.73,0.0,6.09,40.0,1.206,0.0,12.5,19.2,1.28,0.0,1.98,20.8,0.904,0.0,2.36
1729946293.38,19.2,0.67,0.0,7.6,40.0,1.323,0.0,13.4,19.2,1.283,0.0,6.9,19.2,0.737,0.0,3.19
1729946293.48,19.2,0.599,0.0,8.57,40.0,1.074,0.0,13.7,20.8,1.307,0.0,2.73,20.8,0.845,0.0,1.06
1729946293.58,20.8,0.663,0.0,9.67,40.0,1.095,0.0,15.6,19.2,1.456,0.0,3.17,20.8,0.934,0.0,2.41
1729946293.68,19.2,0.824,0.0,6.37,38.4,1.341,0.0,16.3,19.2,1.482,0.0,6.42,19.2,0.941,0.0,0.881
1729946293.78,20.8,0.808,0.0,1.03,41.6,1.121,0.0,14.7,19.2,1.327,0.0,2.04,19.2,0.872,0.0,1.41
1729946293.88,19.2,0.699,0.0,2.6,40.0,1.22,0.0,14.2,20.8,1.245,0.0,6.41,20.8,0.77,0.0,2.29
1729946293.98,20.8,0.696,0.0,1.99,40.0,1.075,0.0,16.0,20.8,1.134,0.0,2.45,20.8,0.73,0.0,2.24
1729946294.08,19.2,0.466,0.0,2.78,40.0,1.101,0.0,9.07,19.2,1.201,0.0,4.22,19.2,0.91,0.0,3.87
1729946294.18,20.8,0.63,0.0,1.0,38.4,1.081,0.0,3.16,20.8,1.288,0.0,3.39,19.2,0.911,0.0,2.36
1729946294.28,19.2,0.514,0.0,1.99,40.0,1.144,0.0,5.06,19.2,1.358,0.0,7.31,20.8,0.736,0.0,1.0
1729946294.38,20.8,0.469,0.0,0.871,41.6,1.383,0.0,3.17,19.2,1.358,0.0,9.42,19.2,0.799,0.0,1.97
1729946294.48,20.8,0.547,0.0,0.724,38.4,1.44,0.0,5.41,20.8,1.368,0.0,5.31,20.8,0.929,0.0,1.45
1729946294.58,19.2,0.636,0.0,1.33,40.0,1.436,0.0,3.21,20.8,1.462,0.0,7.83,19.2,1.03,0.0,3.95
1729946294.68,20.8,0.516,0.0,3.17,40.0,1.461,0.0,4.78,19.2,1.526,0.0,11.3,20.8,0.987,0.0,1.76
1729946294.78,19.2,0.622,0.0,2.32,40.1,1.37,0.0,5.98,19.2,1.357,0.0,10.2,19.2,1.094,0.0,1.05
1729946294.88,20.8,0.562,0.0,2.325,40.0,1.324,0.0,3.76,20.8,1.175,0.0,7.06,20.8,0.803,0.0,1.76
1729946294.98,19.2,0.482,0.0,2.33,38.4,1.162,0.0,6.09,19.2,1.256,0.0,7.3,19.2,0.742,0.0,2.01
1729946295.08,20.8,0.516,0.0,1.61,40.0,1.378,0.0,3.36,20.8,1.493,0.0,11.3,20.8,0.962,0.0,1.75
1729946295.18,19.2,0.485,0.0,2.21,40.0,0.838,0.0,5.28,19.2,1.632,0.0,13.1,19.2,0.918,0.0,2.11
1729946295.28,20.8,0.557,0.0,1.04,40.0,0.829,0.0,3.18,20.8,1.734,0.0,13.4,19.2,0.634,0.0,0.868
1729946295.38,19.2,0.651,0.0,1.25,41.6,1.034,0.0,4.63,20.8,1.76,0.0,14.5,20.8,0.784,0.0,2.77
1729946295.48,20.8,0.633,0.0,1.46,40.0,0.959,0.0,5.48,19.2,1.596,0.0,17.4,20.8,0.715,0.0,3.51
1729946295.58,19.2,0.569,0.0,1.0,41.6,0.944,0.0,2.7,20.8,1.63,0.0,13.4,19.2,0.643,0.0,2.71
1729946295.68,20.8,0.523,0.0,1.7,40.0,0.879,0.0,6.07,19.2,1.653,0.0,2.05,20.8,0.759,0.0,2.34
1729946295.78,19.2,0.673,0.0,1.0,40.0,0.989,0.0,2.74,20.8,1.548,0.0,3.74,19.2,0.914,0.0,1.47
1729946295.88,20.8,0.668,0.0,0.986,40.0,0.996,0.0,5.29,19.2,1.64,0.0,1.91,20.8,0.797,0.0,3.28
1729946295.98,19.2,0.674,0.0,0.972,38.4,1.133,0.0,6.78,20.8,1.689,0.0,2.3,19.2,0.766,0.0,1.77
1729946296.08,20.8,0.592,0.0,0.892,41.6,1.144,0.0,3.9,19.2,2.019,0.0,5.12,20.8,0.778,0.0,2.74
1729946296.18,19.2,0.612,0.0,2.706,40.0,0.978,0.0,6.47,20.8,1.869,0.0,1.65,19.2,0.999,0.0,3.16
1729946296.28,20.8,0.72,0.0,4.52,40.0,1.035,0.0,3.92,19.2,1.453,0.0,4.01,20.8,0.948,0.0,1.76
1729946296.38,19.2,0.696,0.0,3.57,40.0,1.157,0.0,5.65,20.8,1.594,0.0,2.21,19.2,0.818,0.0,3.53
1729946296.48,20.8,0.732,0.0,3.43,40.0,1.044,0.0,2.44,19.2,1.363,0.0,3.57,20.8,0.812,0.0,2.34
1729946296.58,19.2,0.605,0.0,4.27,40.0,1.056,0.0,3.62,19.2,1.472,0.0,2.41,19.2,0.684,0.0,3.75
1729946296.68,20.8,0.537,0.0,2.29,40.0,0.968,0.0,6.87,19.2,1.335,0.0,2.61,20.8,0.913,0.0,3.01
1729946296.78,19.2,0.696,0.0,3.86,40.0,1.091,0.0,2.71,20.8,1.154,0.0,3.81,19.2,0.884,0.0,2.01
1729946296.88,20.8,0.837,0.0,3.1,40.0,1.286,0.0,5.04,20.8,1.536,0.0,2.45,20.8,0.857,0.0,3.25
1729946296.98,19.2,0.846,0.0,3.26,38.4,1.224,0.0,3.76,19.2,1.23,0.0,8.43,19.2,0.79,0.0,6.37
1729946297.08,20.8,0.657,0.0,3.98,40.0,1.11,0.0,3.4,20.8,1.314,0.0,1.91,20.8,0.657,0.0,4.63
1729946297.18,19.2,0.648,0.0,2.08,41.6,1.134,0.0,5.39,20.8,1.395,0.0,3.55,20.8,0.906,0.0,4.55
1729946297.28,20.8,0.804,0.0,3.49,40.0,1.131,0.0,2.68,19.2,1.255,0.0,3.29,19.2,0.921,0.0,5.99
1729946297.38,19.2,0.814,0.0,1.72,40.0,1.25,0.0,5.24,20.8,1.215,0.0,5.06,20.8,0.837,0.0,6.69
1729946297.48,20.8,0.765,0.0,2.98,38.4,1.084,0.0,2.02,19.2,1.416,0.0,4.53,19.2,0.858,0.0,7.8
1729946297.58,19.2,0.769,0.0,1.89,40.0,1.371,0.0,3.2,20.8,1.392,0.0,1.78,19.2,0.859,0.0,7.7
1729946297.68,19.2,0.821,0.0,1.96,41.6,1.331,0.0,1.79,19.2,1.551,0.0,4.21,20.8,1.055,0.0,7.41
1729946297.78,20.8,0.942,0.0,2.7,40.0,1.204,0.0,2.77,19.2,1.718,0.0,2.17,20.8,1.005,0.0,10.4
1729946297.88,20.8,1.052,0.0,1.38,40.0,1.421,0.0,4.79,20.8,1.87,0.0,7.05,19.2,1.082,0.0,10.0
1729946297.98,19.2,0.844,0.0,3.56,38.4,1.271,0.0,1.74,20.8,1.437,0.0,4.55,19.2,0.914,0.0,10.2
1729946298.08,20.8,0.745,0.0,1.53,40.0,1.332,0.0,2.98,19.2,1.702,0.0,3.41,20.8,0.864,0.0,7.19
1729946298.18,19.2,0.679,0.0,2.38,41.6,1.376,0.0,2.65,20.8,1.517,0.0,5.91,19.2,1.084,0.0,2.39
1729946298.28,19.2,0.747,0.0,4.64,38.4,1.198,0.0,2.43,19.2,1.533,0.0,3.49,20.8,1.087,0.0,3.79
1729946298.38,20.8,0.83,0.0,1.76,41.6,1.369,0.0,4.53,20.8,1.469,0.0,5.23,19.2,1.031,0.0,3.37
1729946298.48,19.2,0.632,0.0,4.15,38.4,1.278,0.0,2.1,19.2,1.341,0.0,2.81,20.8,0.772,0.0,3.84
1729946298.58,20.8,0.644,0.0,1.17,40.0,1.459,0.0,3.93,20.8,1.457,0.0,3.55,19.2,0.753,0.0,3.03
1729946298.68,20.8,0.61,0.0,2.94,40.0,1.379,0.0,3.26,19.2,1.465,0.0,5.33,20.8,1.012,0.0,2.58
1729946298.78,19.2,0.581,0.0,4.85,40.0,1.254,0.0,5.91,20.8,1.425,0.0,2.32,19.2,1.064,0.0,4.17
1729946298.88,20.8,0.695,0.0,3.89,40.0,1.32,0.0,6.85,19.2,1.456,0.0,4.5,20.8,0.965,0.0,2.11
1729946298.98,19.2,0.588,0.0,4.93,40.0,1.222,0.0,7.9,20.8,1.468,0.0,1.89,19.2,0.768,0.0,2.95
1729946299.08,20.8,0.717,0.0,3.72,38.4,1.143,0.0,8.15,19.2,1.596,0.0,3.42,20.8,0.789,0.0,1.76
1729946299.18,19.2,0.612,0.0,5.3,40.0,1.326,0.0,12.675,20.8,1.51,0.0,5.68,19.2,1.029,0.0,1.62
1729946299.28,20.8,0.495,0.0,8.2,41.6,1.272,0.0,17.2,19.2,1.562,0.0,2.53,20.8,0.936,0.0,2.23
1729946299.38,19.2,0.705,0.0,6.23,38.4,1.416,0.0,16.767,20.8,1.594,0.0,7.29,19.2,1.018,0.0,0.927
1729946299.48,20.8,0.606,0.0,7.25,40.0,0.863,0.0,16.333,19.2,1.592,0.0,4.67,20.8,0.788,0.0,1.89
1729946299.58,19.2,0.702,0.0,8.18,40.0,0.903,0.0,15.9,20.8,1.671,0.0,7.96,19.2,0.816,0.0,3.01
1729946299.68,20.8,0.596,0.0,10.1,41.6,0.796,0.0,20.6,19.2,1.789,0.0,5.72,19.2,0.673,0.0,2.96
1729946299.78,19.2,0.588,0.0,9.12,41.6,0.907,0.0,17.7,19.2,1.758,0.0,6.64,20.8,0.769,0.0,2.72
1729946299.88,20.8,0.839,0.0,10.2,40.0,0.882,0.0,18.7,20.8,1.829,0.0,10.9,20.8,0.832,0.0,3.35
1729946299.98,19.2,0.779,0.0,10.3,38.3,1.044,0.0,11.8,19.2,1.735,0.0,4.46,19.2,0.827,0.0,2.78
1729946300.08,20.8,0.756,0.0,2.08,41.6,0.829,0.0,12.1,20.8,1.629,0.0,6.17,20.8,0.672,0.0,2.81
1729946300.18,19.2,0.556,0.0,5.6,40.0,0.858,0.0,12.4,19.2,1.645,0.0,4.22,19.2,0.522,0.0,3.04
1729946300.28,20.8,0.533,0.0,1.2,40.0,0.752,0.0,5.92,19.2,1.928,0.0,5.93,20.8,0.591,0.0,2.96
1729946300.38,19.2,0.872,0.0,2.15,40.0,1.006,0.0,5.505,20.8,1.803,0.0,13.4,19.2,0.882,0.0,3.44
1729946300.48,20.8,0.79,0.0,1.11,38.4,1.052,0.0,5.09,20.8,1.53,0.0,7.86,20.8,0.748,0.0,2.73
1729946300.58,19.2,0.712,0.0,2.02,41.6,0.971,0.0,7.695,19.2,1.544,0.0,8.54,20.8,0.654,0.0,3.87
1729946300.68,20.8,0.578,0.0,4.87,40.0,0.94,0.0,10.3,20.8,1.674,0.0,8.27,19.2,0.644,0.0,2.67
1729946300.78,19.2,0.55,0.0,2.09,40.0,1.049,0.0,6.83,19.2,1.496,0.0,10.3,20.8,0.75,0.0,3.33
1729946300.88,20.8,0.78,0.0,2.27,40.0,0.981,0.0,3.36,19.2,1.281,0.0,12.4,19.2,0.947,0.0,3.91
1729946300.98,19.2,0.747,0.0,1.48,38.4,1.135,0.0,4.405,20.8,1.388,0.0,11.1,19.2,0.779,0.0,3.14
1729946301.08,20.8,0.712,0.0,2.61,41.6,0.922,0.0,5.45,20.8,1.283,0.0,12.25,20.8,0.813,0.0,4.14
1729946301.18,19.2,0.644,0.0,4.26,40.0,1.042,0.0,7.88,19.2,1.269,0.0,13.4,19.2,0.749,0.0,2.85
1729946301.28,20.8,0.688,0.0,2.04,40.0,1.205,0.0,4.72,20.8,1.764,0.0,15.45,20.8,0.871,0.0,4.06
1729946301.38,19.2,0.931,0.0,0.842,40.0,1.253,0.0,3.34,20.8,1.664,0.0,17.5,20.8,0.968,0.0,2.73
1729946301.48,20.8,0.889,0.0,1.56,38.4,1.204,0.0,3.94,19.2,1.498,0.0,18.1,19.2,0.855,0.0,3.4
