Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946740.56,0.9983920148422105,-0.5632540715901317,0.0,-0.831916627593531,0.9524899362970166,-0.24015041154399627,0.0,-0.6397133145177546,-0.9936026255627967,-1.5565811242893575,0.0,-1.0752600967170192,0.0007768630090009524,0.37596634929317857,0.0,-0.37152952437167686
1729946740.66,-0.9979414882241654,1.191249431008498,0.0,-0.9986240320836206,-0.9515350591678995,-1.2136291557464238,0.0,-0.9577340779234707,1.0003524735663654,-1.641329650556078,0.0,-1.2238000742222364,1.93710791292773,-0.8691348366992302,0.0,-0.7056219334547292
1729946740.76,0.9983920148422105,2.031171320550395,0.0,-0.9152703298385759,-0.9515350591678995,-1.3348929439515707,0.0,-0.736421382921832,-0.9936026255627967,-0.9149137111270448,0.0,-1.0304568552421278,0.0007768630090009524,-0.5000336946066192,0.0,-0.5537617475078872
1729946740.86,-0.9979414882241654,1.384120383421822,0.0,-0.9743125355954827,-0.9515350591678995,-0.6948896173132965,0.0,-0.8275501396872125,1.0003524735663654,-0.6969889292983346,0.0,-1.0545816775747616,0.0007768630090009524,-0.5787752715863758,0.0,-0.7137211433718942
1729946740.96,-0.9979414882241654,1.3281255907856961,0.0,-1.0889238761824194,0.9524899362970166,-0.24688728866650442,0.0,-0.8573064684269286,-0.9936026255627967,-0.9451810419365878,0.0,-1.2086359001845808,0.0007768630090009524,-0.2638089636673477,0.0,-0.6995475260168555
1729946741.06,0.9983920148422105,0.4633171267388535,0.0,-0.1442485840719113,0.9524899362970166,-0.7252055643645835,0.0,-0.5392857050212126,1.0003524735663654,-1.3991910040797333,0.0,-0.9787608073864836,0.0007768630090009524,-1.3907977841901207,0.0,-0.5213649078392275
1729946741.16,0.9983920148422105,1.2907957290282785,0.0,-1.2313197841843706,-0.9515350591678995,-1.8165796582109035,0.0,-0.3830649791377031,-0.9936026255627967,-1.7442385753085246,0.0,-1.2548177029356227,0.0007768630090009524,-0.5246404374127932,0.0,-1.0498383549342378
1729946741.26,-0.9979414882241654,1.975176527914268,0.0,-0.7867667055441319,0.9524899362970166,-1.73910557130206,0.0,-0.7345616123755997,1.0003524735663654,-0.7696305232412379,0.0,-1.0028856297191175,0.0007768630090009524,0.597427034548745,0.0,-0.6691754888274872
1729946741.36,-0.9979414882241654,1.489888325067838,0.0,-1.0229355285717587,-0.9515350591678995,-1.5437361347493235,0.0,-0.8052328931324255,-0.9936026255627967,0.005213145483064262,0.0,-1.1097241286207817,0.0007768630090009524,-0.12108985539153787,0.0,-0.6914483160996907
1729946741.46,0.9983920148422105,1.6516510593499814,0.0,-0.43945961285644514,0.9524899362970166,-1.3719457681253657,0.0,-0.8535869273344642,1.0003524735663654,0.47738350611193564,0.0,-1.2558516238927355,0.12179755362892312,1.6505956266529958,0.0,-0.6388034516381187
1729946741.56,-0.9979414882241654,0.8677239624442116,0.0,0.15096244471262224,0.9524899362970166,-0.9980490878261635,0.0,-0.2417224176240516,-0.9936026255627967,-0.594080004545888,0.0,-0.45490752244929117,-0.12024382761092121,-0.5640112259026713,0.0,-0.1164044119809821
1729946741.66,0.9983920148422105,1.3156823035332237,0.0,-0.4915556767595981,-0.9515350591678995,-1.2506819799202191,0.0,0.21392136620285124,1.0003524735663654,-0.9391275757746792,0.0,-1.0304568552421278,0.0007768630090009524,-0.24904491798364323,0.0,-0.8352092921293677
1729946741.76,-0.9979414882241654,1.5147748995727832,0.0,-0.3248482722695085,1.0714914985135713,-1.5302623805043072,0.0,0.04282247594948377,-0.9936026255627967,0.3805280475213978,0.0,-1.2110483824178442,0.0007768630090009524,0.8533371597329557,0.0,-0.27636380784498904
1729946741.86,0.9983920148422105,1.8942951607731968,0.0,-0.038319920802166965,-0.9515350591678995,-1.7896321497208707,0.0,-0.26403966417883873,-0.9936026255627967,0.8890192051217208,0.0,-1.1028313222400294,0.0007768630090009524,0.44486522915046606,0.0,-0.09413158470877872
1729946741.96,-0.9979414882241654,1.029486696726355,0.0,0.2482084306651746,0.9524899362970166,-1.0485756662449743,0.0,0.02236499994092888,1.0003524735663654,0.15049633336887105,0.0,-1.2210429516699353,-1.935554186909728,0.7844382798756682,0.0,-0.33103347478585227
1729946742.06,0.9983920148422105,0.20822973806316608,0.0,0.182220083054514,-0.9515350591678995,-0.6140470918431986,0.0,0.5988938692729284,1.0003524735663654,-0.8543790495079586,0.0,-0.31360499164386435,1.93710791292773,-0.3573145863308093,0.0,-0.07185875743657516
1729946742.16,-0.9979414882241654,-1.0734288489415058,0.0,0.3801851258864955,0.9524899362970166,-1.0822600518575152,0.0,0.6360892801975738,-0.9936026255627967,-1.1994266207367497,0.0,-1.1200633381919107,0.0007768630090009524,0.06592138993538535,0.0,-0.6873987111411082
1729946742.26,0.9983920148422105,0.18334316355822097,0.0,0.5833597751087922,-0.9515350591678995,-1.3921563994928903,0.0,0.5616984583482835,1.0003524735663654,1.4096172950458619,0.0,-1.1166169350015345,-1.935554186909728,2.0098540716231383,0.0,-0.2905374252000277
1729946742.36,0.9983920148422105,0.1708998763057491,0.0,0.7865344243310889,0.9524899362970166,-1.0856284904187696,0.0,0.9150548621324124,-0.9936026255627967,1.3975103627220447,0.0,-0.7823158255350365,1.93710791292773,1.1289326791621057,0.0,-0.5274393152771013
1729946742.46,-0.9979414882241654,0.855280675191739,0.0,1.6999520780997044,-0.9515350591678995,-0.3917301468004294,0.0,1.8449401352485406,1.0003524735663654,0.8224310773407267,0.0,-1.099384919049653,-3.871885236828457,2.0147754201843724,0.0,-0.4120255739575013
1729946742.56,0.9983920148422105,0.10246179641715004,0.0,1.2033029355563127,0.9524899362970166,-0.22667665729897996,0.0,1.751951607936928,-0.9936026255627967,0.21708446114986515,0.0,-0.027553526842634252,3.8734389628464587,0.5629775946201018,0.0,-0.13057802933602075
1729946742.66,-0.9979414882241654,-0.02197107610757553,0.0,1.0852185240424992,-0.9515350591678995,-0.30078230564656966,0.0,1.751951607936928,1.0003524735663654,-0.40642255352672163,0.0,-1.2458570546406444,0.0007768630090009524,1.2618090903154453,0.0,-0.7359939706440978
1729946742.76,0.9983920148422105,-0.1775121667634825,0.0,1.1442607297994063,0.9524899362970166,-0.41530921672920834,0.0,1.5659745533137022,-0.9936026255627967,0.5802924308643821,0.0,-0.9477431786730973,-1.935554186909728,1.2765731359991503,0.0,-0.31685985743081363
1729946742.86,-0.9979414882241654,-0.3828264064292797,0.0,1.3943218365345407,-0.9515350591678995,0.15732533868398424,0.0,1.62176766970067,-0.9936026255627967,0.6529340248072856,0.0,-0.634120488348857,-1.935554186909728,1.3257866216114986,0.0,-0.9526478359282589
1729946742.96,0.9983920148422105,-0.08418751236993832,0.0,2.6237889446489513,0.9524899362970166,-0.031307220746243404,0.0,2.4772621209675076,1.0003524735663654,0.7861102803692751,0.0,-0.5341747958279454,1.93710791292773,1.5226405640608913,0.0,-0.5112408954427714
1729946743.06,-0.9979414882241654,-0.6005839333475488,0.0,1.7833057803447494,-0.9515350591678995,-0.2435188501052507,0.0,1.4543883205397665,-0.9936026255627967,-0.15823044088846838,0.0,-1.085599306288148,1.93710791292773,0.5826629888650411,0.0,-0.7035971309754381
1729946743.16,0.9983920148422105,-0.5134809225802416,0.0,0.6927615093054134,0.9524899362970166,-0.3378351298203642,0.0,0.32550759897678694,1.0003524735663654,-0.527491876764894,0.0,-1.2610212286782998,-1.935554186909728,1.365157410101377,0.0,-0.5800841797386731
1729946743.26,-0.9979414882241654,-0.24595024665208157,0.0,-0.75550906720224,-0.9515350591678995,-0.6713105473845183,0.0,-0.736421382921832,-0.9936026255627967,0.1323359348831452,0.0,-0.968421597815355,0.0007768630090009524,0.6663259144060325,0.0,-0.1832228937975926
1729946743.36,0.9983920148422105,0.2580028870730563,0.0,-0.20329078982881832,0.9524899362970166,-1.0923653675412777,0.0,1.0266410949063478,1.0003524735663654,0.3381537843880375,0.0,-0.9891000169576125,-1.935554186909728,0.749988839947025,0.0,-0.7116963408926029
1729946743.46,-0.9979414882241654,-0.2957233956619718,0.0,-0.5540709534433818,-0.9515350591678995,-0.7824690199059025,0.0,-0.33471094493566445,1.0003524735663654,-0.448796816660082,0.0,0.0034641018707520965,1.93710791292773,0.9566854795188875,0.0,-0.4160751789160838
1729946743.56,0.9983920148422105,-0.7063518749935654,0.0,-1.1653314365737102,0.9524899362970166,-0.9542593865298601,0.0,-0.9075202731751996,-0.9936026255627967,-1.3144424778130128,0.0,-1.0649208871458904,0.0007768630090009524,-0.03250558128931109,0.0,-0.8149612673364555
1729946743.66,-0.9979414882241654,-0.457486129944115,0.0,-0.887485762423561,-0.9515350591678995,-1.0452072276837205,0.0,-0.5467247872061417,1.0003524735663654,-1.1691592899272065,0.0,-1.284112130053821,-1.935554186909728,-0.0128201870443718,0.0,-0.5031416855256066
1729946743.76,0.9983920148422105,0.01535878564984214,0.0,-1.064612379694281,0.9524899362970166,-1.4763673635242418,0.0,-0.8759041738892512,-0.9936026255627967,-0.061374982297930515,0.0,-0.9856536137672363,1.93710791292773,-1.0856741733935624,0.0,-0.2783886103242804
1729946743.86,-0.9979414882241654,1.6454294157237457,0.0,-0.16161393870629587,-0.9515350591678995,-0.3378351298203642,0.0,0.6732846911222188,-0.9936026255627967,1.1069439869504312,0.0,-0.361854636309132,0.0007768630090009524,0.351359606487005,0.0,-0.6145058218866241
1729946743.96,0.9983920148422105,1.2099143618872061,0.0,-0.43945961285644514,0.9524899362970166,-0.12225506190010389,0.0,-0.5709018043071612,1.0003524735663654,0.5258112354072045,0.0,-0.45835392563966754,1.93710791292773,-0.2392022208611736,0.0,-0.11437960950169092
1729946744.06,-0.9979414882241654,0.8490590315655021,0.0,-1.1826967912080946,-0.9515350591678995,0.5985907902082681,0.0,-0.8480076156957675,-0.9936026255627967,-0.2006047040218287,0.0,-0.5582996181605793,0.0007768630090009524,-0.34747188920833966,0.0,-0.3431822896615996
1729946744.16,-0.9979414882241654,0.33888425421412793,0.0,-0.6165862301271653,0.9524899362970166,-0.2940454285240615,0.0,-0.49651098245787084,1.0003524735663654,0.3684211151975806,0.0,-0.43422910330703357,0.0007768630090009524,-0.14077524963647717,0.0,-0.19739651115263127
1729946744.26,-0.9979414882241654,2.1431609058226466,0.0,-0.8180243438860236,-0.9515350591678995,0.43690573926807313,0.0,-0.8703248622505544,-0.9936026255627967,0.07785473942596766,0.0,-0.6168884723969758,-1.935554186909728,0.20864049821119462,0.0,-0.34115748718230837
1729946744.36,0.9983920148422105,2.4293565126295156,0.0,-0.4568249674908294,0.9524899362970166,-0.6510999160169938,0.0,0.3682823215401286,-0.9936026255627967,0.235244859635591,0.0,-0.32739060440536943,1.93710791292773,0.2480112867010732,0.0,-0.2743390053656979
1729946744.46,-0.9979414882241654,1.919181735278142,0.0,-0.5749093790046429,-0.9515350591678995,0.7670127182709721,0.0,-0.36260750312914836,1.0003524735663654,-0.6001334707077967,0.0,0.3584436304795076,0.0007768630090009524,-0.5886179687088454,0.0,0.1549191202440423
1729946744.56,0.9983920148422105,1.0979247766149531,0.0,-0.9465279681804677,-0.9515350591678995,-0.04141253643000601,0.0,-0.3216925511120386,1.0003524735663654,-0.48511761363153366,0.0,0.21024829329332825,-1.935554186909728,-0.057112324095485736,0.0,0.7097149995698386
1729946744.66,-0.9979414882241654,0.8926105369491567,0.0,-0.5575440243702586,0.9524899362970166,0.16743065436774685,0.0,-0.4518764893482966,1.0003524735663654,-0.8543790495079586,0.0,0.43771090385816186,1.93710791292773,-0.957719110801457,0.0,0.5841772458537823
1729946744.76,0.9983920148422105,1.0605949148575355,0.0,0.07108181339445417,-0.9515350591678995,-0.044780974991259714,0.0,0.5431007528859609,-0.9936026255627967,-1.50209992883218,0.0,0.6789591271845002,-1.935554186909728,-0.0817190669016593,0.0,0.6287229003981895
1729946744.86,-0.9979414882241654,1.4214502451792397,0.0,-0.5749093790046429,0.8334883740804578,-0.5433098820568633,0.0,-0.288216681279858,1.0003524735663654,-0.02505418532647882,0.0,1.4716318609710417,1.93710791292773,-0.04726962697301609,0.0,1.1956675945997333
1729946744.96,0.9983920148422105,1.8942951607731968,0.0,-1.0368278122792662,-0.8325334969513406,0.6760648771171123,0.0,-0.17477067795969028,-0.9936026255627967,-0.5577592075744364,0.0,1.8955394533873227,0.0007768630090009524,-0.5492471802189673,0.0,1.2766596937713819
1729946745.06,-0.9979414882241654,1.3654554525431124,0.0,-0.49850181861335185,-0.9515350591678995,0.24490474127659026,0.0,-0.13013618485011624,1.0003524735663654,-0.4306364181743561,0.0,-1.2362071257075908,0.0007768630090009524,0.5285281546914574,0.0,1.9043484623516629
1729946745.16,0.9983920148422105,1.048151627605063,0.0,-0.7381437125678556,0.9524899362970166,0.32237882818543445,0.0,-0.353308650397987,-0.9936026255627967,-1.0662503651747601,0.0,0.7582264005631546,-1.8145334962898059,-0.5640112259026713,0.0,2.349805007795733
1729946745.26,-0.9979414882241654,1.1476979256248434,0.0,-0.6547900103228109,-0.9515350591678995,-1.1934185243788993,0.0,-0.0743430684631484,1.0003524735663654,-1.3507632747844645,0.0,-1.0201176456709988,0.0007768630090009524,0.4694719719566396,0.0,1.8233563631800134
1729946745.36,0.9983920148422105,2.1680474803275915,0.0,-0.5297594569552436,0.9524899362970166,0.08321969033639526,0.0,-0.3049546161959483,-0.9936026255627967,0.047587408616424576,0.0,-1.2468909755977573,0.0007768630090009524,-0.8297640482093516,0.0,1.560132040872154
1729946745.46,-0.9979414882241654,1.7823055755009438,0.0,-0.8353896985204079,-0.9515350591678995,-1.3012085583390298,0.0,-0.49651098245787084,1.0003524735663654,-0.4669572151458078,0.0,-0.7375125840601451,1.93710791292773,0.2529326352623086,0.0,0.8716991979131365
1729946745.56,-0.9979414882241654,0.6499664355259411,0.0,-0.8770665496429303,0.9524899362970166,-1.547104573310578,0.0,-0.6006581330468771,-0.9936026255627967,-0.23692550099328039,0.0,-0.8357350749858686,-1.935554186909728,1.1683034676519843,0.0,0.5578548136229966
1729946745.66,0.9983920148422105,0.1957864508106935,0.0,-0.7103591451528407,0.9524899362970166,-1.122681314592564,0.0,-0.4295592427935095,1.0003524735663654,-1.6050088535846263,0.0,-0.9339575659115923,-0.12024382761092121,-0.9823258536076311,0.0,0.8312031483273121
1729946745.76,-0.9979414882241654,0.3015543924567103,0.0,-0.7416167834947326,0.9524899362970166,-1.7222633784957893,0.0,-0.353308650397987,-0.9936026255627967,-1.5263137934798143,0.0,-0.7685302127735315,0.12179755362892312,-0.2392022208611736,0.0,-0.5740097723007995
1729946745.86,0.9983920148422105,1.4587801069366573,0.0,-0.6131131592002885,-0.9515350591678995,-0.7656268270996317,0.0,-0.5020902940965677,1.0003524735663654,-0.6304008015173398,0.0,-1.113170531811158,1.93710791292773,0.3119888179971264,0.0,-0.3938023516438802
1729946745.96,-0.9979414882241654,0.6064149301422879,0.0,-0.7832936346172549,0.9524899362970166,-1.553841450433086,0.0,-0.3774856674990064,-0.9936026255627967,-0.15217697472655975,0.0,-0.6892629393948774,-2.05657487752965,-0.6919662884947766,0.0,-0.9323998111353468
1729946746.06,0.9983920148422105,1.9813981715405047,0.0,-0.8631742659354228,-0.9515350591678995,-0.721837125803329,0.0,-0.6917868898122578,1.0003524735663654,0.18076366417841414,0.0,-0.709941358537135,0.0007768630090009524,0.4350225320279964,0.0,-0.6873987111411082
1729946746.16,-0.9979414882241654,-0.10285244324864715,0.0,-0.31442905948887784,0.9524899362970166,-1.2169975943076783,0.0,-0.11339824993402596,-0.9936026255627967,-1.1267850267938464,0.0,-0.7306197776793926,0.0007768630090009524,-0.7854719111582382,0.0,-0.6246298342830802
1729946746.26,0.9983920148422105,0.7495127335457217,0.0,-0.9013780461310684,-0.9515350591678995,-1.4393145393504474,0.0,-0.5764811159458578,1.0003524735663654,-1.0178226358794913,0.0,-0.7512981968216502,0.0007768630090009524,-0.33270784352463517,0.0,-0.7866140326263784
1729946746.36,-0.9979414882241654,0.6499664355259411,0.0,-0.2901175630007398,0.9524899362970166,-1.563946766116848,0.0,-0.10409939720286454,-0.9936026255627967,0.12628246872123658,0.0,-0.7168341649178875,0.0007768630090009524,1.1387753762845754,0.0,-0.8534325144429887
1729946746.46,0.9983920148422105,0.5628634247586339,0.0,-0.9048511170579453,-0.9515350591678995,-1.4426829779117012,0.0,-0.25288104090144525,1.0003524735663654,0.47738350611193564,0.0,-0.5186659814712521,1.93710791292773,0.9566854795188875,0.0,-1.0376895400584905
1729946746.56,0.9983920148422105,1.688980921107399,0.0,-0.42209425822206076,-0.9515350591678995,-0.546678320618117,0.0,-0.3830649791377031,-0.9936026255627967,1.361189565750593,0.0,-0.3204977980246169,0.0007768630090009524,2.5216743219915587,0.0,-0.6792995012239433
1729946746.66,-0.9979414882241654,1.1788061437560255,0.0,-0.057421810899989635,0.9524899362970166,0.22806254847032026,0.0,0.10233513342891587,1.0003524735663654,0.8950726712836302,0.0,-0.15507044488655614,0.0007768630090009524,0.5875843374262754,0.0,-0.041486720247206677
1729946746.76,0.9983920148422105,2.3484751454884445,0.0,-0.807605131105393,0.9524899362970166,0.5884854745245063,0.0,-0.43699832497843855,-0.9936026255627967,0.029427010130698726,0.0,-0.6685845202526197,0.0007768630090009524,1.6948877637041095,0.0,-0.6286794392416626
1729946746.86,-0.9979414882241654,1.6205428412188005,0.0,0.442700402570279,-0.9515350591678995,-0.5433098820568633,0.0,0.6546869856598964,1.0003524735663654,1.2037994455409688,0.0,-0.6444596979199859,0.0007768630090009524,0.41533713778305714,0.0,-0.10830520206381719
1729946746.96,0.9983920148422105,1.7760839318747068,0.0,-0.6929937905184564,0.9524899362970166,-0.9677331407748765,0.0,-0.3198327805658064,-0.9936026255627967,1.4883123551506732,0.0,-1.1200633381919107,-1.935554186909728,1.242123696070506,0.0,-1.013391910306996
1729946747.06,-0.9979414882241654,1.5023316123203105,0.0,-0.4846095349058444,-0.9515350591678995,-0.5129939350055762,0.0,-0.288216681279858,1.0003524735663654,0.9071796036074474,0.0,-0.5169427798760641,0.0007768630090009524,0.6220337773549196,0.0,-0.1832228937975926
1729946747.16,0.9983920148422105,0.6437447918997056,0.0,-0.42209425822206076,0.9524899362970166,-0.570257390546896,0.0,0.06699949305050308,-0.9936026255627967,-0.043214583812204665,0.0,-1.0787064999073954,0.0007768630090009524,0.1938764525274907,0.0,-1.0640119722892765
1729946747.26,-0.9979414882241654,0.09001850916467748,0.0,-0.40472890358767644,-0.9515350591678995,0.13374626875520607,0.0,0.17672595527820623,1.0003524735663654,1.058516257655162,0.0,-0.6272276819681045,0.0007768630090009524,2.098438345725365,0.0,-0.7562419954370099
1729946747.36,0.9983920148422105,1.9067384480256695,0.0,0.8907265521373948,0.9524899362970166,-0.011096589378718933,0.0,0.9522502730570573,-0.9936026255627967,1.5004192874744904,0.0,-0.9442967754827212,0.0007768630090009524,1.5127978669384217,0.0,-1.0498383549342378
1729946747.46,-0.9979414882241654,1.191249431008498,0.0,-0.8458089113010385,-0.9515350591678995,-0.06162316779753048,0.0,-0.4388580955246709,-0.9936026255627967,2.0149639112367237,0.0,-0.5169427798760641,0.0007768630090009524,1.995090025939433,0.0,-0.2540909805727857
1729946747.56,0.9983920148422105,1.465001750562893,0.0,-0.30748291763512425,0.9524899362970166,0.46722168631935945,0.0,0.11163398616007729,1.0003524735663654,1.7486114001127444,0.0,-0.7581910032024027,0.0007768630090009524,1.5226405640608913,0.0,-0.6286794392416626
1729946747.66,-0.9979414882241654,2.2551504910949,0.0,0.5260541048153239,-0.9515350591678995,1.6967017611770976,0.0,0.5431007528859609,-0.9936026255627967,0.6953082879406451,0.0,-1.229658959645876,0.0007768630090009524,1.0600337993048181,0.0,-0.9101269838631433
1729946747.76,-0.9979414882241654,0.743291089919486,0.0,1.581867666585891,0.9524899362970166,-0.05488629067502233,0.0,1.77054931339925,1.0003524735663654,-0.19455123785992007,0.0,-0.5203891830664402,0.0007768630090009524,1.3848428043463163,0.0,-0.8331844896500765
1729946747.86,0.9983920148422105,0.7619560207981941,0.0,-0.13035630036440413,-0.9515350591678995,-0.31088762133033154,0.0,0.009346606117303027,-0.9936026255627967,0.9616607990646243,0.0,-0.5272819894471927,-1.935554186909728,-1.6516292579355663,0.0,-0.533513722714975
1729946747.96,0.9983920148422105,0.9299403987065744,0.0,-0.09909866202251207,1.0714914985135713,-1.2001554015014075,0.0,0.46870993103667064,1.0003524735663654,1.1432647839218828,0.0,-0.7409589872505213,0.0007768630090009524,-1.4892247554148172,0.0,-0.5274393152771013
1729946748.06,-0.9979414882241654,0.7308478026670134,0.0,0.5816232396453538,-0.9515350591678995,-0.05825472923627603,0.0,0.8220663348207995,-0.9936026255627967,0.4592231076262098,0.0,-0.8029942446772942,1.93710791292773,-0.6230674086374891,0.0,-0.3249590673479785
1729946748.16,0.9983920148422105,0.6188582173947604,0.0,1.9291747592735777,0.9524899362970166,0.2651153726441147,0.0,2.1053080117210565,1.0003524735663654,-0.2006047040218287,0.0,-1.0959385158592767,1.93710791292773,-1.2283932816693717,0.0,-0.8311596871707854
1729946748.26,-0.9979414882241654,1.3716770961693494,0.0,1.1060569496037607,-0.9515350591678995,0.19437816285777948,0.0,1.3428020877658313,-0.9936026255627967,0.5802924308643821,0.0,-0.9477431786730973,0.0007768630090009524,-0.9872472021688659,0.0,-0.2925622276793189
1729946748.36,0.9983920148422105,1.7387540701172892,0.0,0.9393495451136709,0.9524899362970166,1.1442778371314288,0.0,1.3428020877658313,1.0003524735663654,0.9313934682550818,0.0,-1.0890457094785242,0.0007768630090009524,-1.5039888010985216,0.0,-0.7562419954370099
1729946748.46,-0.9979414882241654,1.912960091651905,0.0,1.5332446736096152,-0.9515350591678995,0.57501172027949,0.0,1.7147561970122829,-0.9936026255627967,1.1190509192742484,0.0,-0.9787608073864836,0.0007768630090009524,-1.331741601455303,0.0,-0.6347538466795364
1729946748.56,0.9983920148422105,0.830394100686794,0.0,1.6339637304890442,0.9524899362970166,0.8512236823023244,0.0,1.8821355461731857,1.0003524735663654,0.9132330697693554,0.0,-0.840904679771433,0.0007768630090009524,-0.4852696489229147,0.0,-0.45049682106403466
1729946748.66,-0.9979414882241654,1.1165897074936628,0.0,1.8180364896135186,-0.9515350591678995,1.4676479390118204,0.0,1.8263424297862179,-0.9936026255627967,-1.0662503651747601,0.0,-0.9925464201479888,0.0007768630090009524,-1.1693370989345544,0.0,-0.8473581070051152
1729946748.76,-0.9979414882241654,0.6499664355259411,0.0,1.526298531755861,0.9524899362970166,1.0870143815901092,0.0,1.733353902474605,1.0003524735663654,-1.3083890116511048,0.0,-1.1338489509534158,0.0007768630090009524,-1.2283932816693717,0.0,-0.5416129326321399
1729946748.86,0.9983920148422105,1.8818518735207244,0.0,1.8388749151747792,-0.9515350591678995,1.2049097312340022,0.0,1.77054931339925,-0.9936026255627967,-0.49722454595535087,0.0,-1.2586087464450366,0.0007768630090009524,-0.9921685507301007,0.0,-0.06780915247799278
1729946748.96,-0.9979414882241654,2.2800370655998448,0.0,0.8490497010148724,-0.9515350591678995,0.27858912688913107,0.0,1.9937217789471213,1.0003524735663654,-0.031107651488387435,0.0,-0.5617460213509554,0.0007768630090009524,0.21848319533366425,0.0,-0.7116963408926029
1729946749.06,0.9983920148422105,2.783990199324984,0.0,-0.07131409460749712,0.9524899362970166,1.5417535873594093,0.0,1.8263424297862179,-0.9936026255627967,-0.18244430553610283,0.0,-0.3756402490706371,0.0007768630090009524,-1.0561460820261535,0.0,-0.8068620574192906
1729946749.16,-0.9979414882241654,2.0436146078028674,0.0,-0.9743125355954827,0.9524899362970166,1.1510147142539369,0.0,0.26413517095112243,1.0003524735663654,-0.9391275757746792,0.0,-0.7961014382965417,0.0007768630090009524,0.38088769785441284,0.0,-0.8595069218808626
1729946749.26,0.9983920148422105,0.9610486168377551,0.0,-0.8770665496429303,-0.9515350591678995,0.49753763337064655,0.0,0.6732846911222188,-0.9936026255627967,-1.0601968990128514,0.0,-0.3963186682128947,0.0007768630090009524,-1.3661910413839466,0.0,-0.2925622276793189
1729946749.36,-0.9979414882241654,1.496109968694075,0.0,-1.32300885665392,0.9524899362970166,-0.3378351298203642,0.0,-0.9763317833857932,1.0003524735663654,-1.8047732369276106,0.0,-0.8029942446772942,0.0007768630090009524,-0.3573145863308093,0.0,-0.18119809131830142
1729946749.46,0.9983920148422105,1.4836666814416024,0.0,-0.39778276173392274,-0.9515350591678995,-0.9576278250911145,0.0,-0.25474081144767746,-0.9936026255627967,0.04153394245451596,0.0,-0.5376211990183216,0.0007768630090009524,0.08068543561908927,0.0,-0.4666952408983645
1729946749.56,0.9983920148422105,1.0605949148575355,0.0,-0.4846095349058444,-0.9515350591678995,0.22806254847032026,0.0,-0.4388580955246709,1.0003524735663654,-0.35799482423145274,0.0,-1.0614744839555141,0.0007768630090009524,-1.0561460820261535,0.0,-0.24599177065562075
1729946749.66,-0.9979414882241654,0.05891029103349609,0.0,-0.6304785138346728,-0.9515350591678995,-1.1732078930113747,0.0,-0.46489488317192246,1.0003524735663654,-1.163105823765298,0.0,-0.7168341649178875,0.0007768630090009524,-0.34747188920833966,0.0,-0.4646704384190733
1729946749.76,-0.9979414882241654,0.48198205761756235,0.0,-0.390836619880169,0.9524899362970166,-1.3449982596353331,0.0,-0.7141041363670448,-0.9936026255627967,-1.3023355454891963,0.0,-0.7168341649178875,0.0007768630090009524,-0.6575168485661329,0.0,0.02330695909011247
1729946749.86,0.9983920148422105,0.9050538242016293,0.0,-0.9777856065223595,0.9524899362970166,-0.9576278250911145,0.0,-0.7401409240142965,1.0003524735663654,-1.7139712444989814,0.0,-0.27224815335934915,0.0007768630090009524,0.5334495032526928,0.0,-0.05363553512295414
1729946749.96,0.9983920148422105,2.441799799881988,0.0,-0.3352674850501391,0.9524899362970166,-1.3854195223703822,0.0,-0.3179730100195742,-0.9936026255627967,-0.527491876764894,0.0,-0.3721938458802609,0.0007768630090009524,1.104325936355931,0.0,-0.10020599214665227
1729946750.06,-0.9979414882241654,3.0079693698694885,0.0,-0.5818555208583965,-0.9515350591678995,-0.9071012466723031,0.0,-0.8982214204440384,-0.9936026255627967,0.7558429495597313,0.0,-0.6927093425852535,0.0007768630090009524,0.44978657771170033,0.0,-0.3330582772651435
1729946750.16,-0.9979414882241654,2.3049236401047897,0.0,-0.2796983502201093,0.9524899362970166,-0.43215140953547837,0.0,-0.25288104090144525,1.0003524735663654,0.005213145483064262,0.0,-0.10682080022128822,0.0007768630090009524,0.10037082986402855,0.0,0.28855608387726334
1729946750.26,0.9983920148422105,1.2348009363921513,0.0,0.22389693417703643,-0.9515350591678995,0.13374626875520607,0.0,-0.061324674639522715,-0.9936026255627967,-0.7514701247555121,0.0,-0.39976507140327106,0.0007768630090009524,-0.6329101057599588,0.0,-0.06983395495728396
1729946750.36,-0.9979414882241654,1.4525584633104205,0.0,-0.31442905948887784,0.9524899362970166,-0.3917301468004294,0.0,-0.49465121191163863,1.0003524735663654,-1.5747415227750832,0.0,0.3549972272891314,0.0007768630090009524,1.547247306867065,0.0,0.9121952474989613
1729946750.46,0.9983920148422105,2.2738154219736093,0.0,0.07108181339445417,-0.9515350591678995,-0.8464693525697297,0.0,-0.4537362598945288,1.0003524735663654,0.047587408616424576,0.0,-0.46869313521079625,0.0007768630090009524,0.430101183466761,0.0,0.09417504586530553
1729946750.56,-0.9979414882241654,1.160141212877316,0.0,0.08497409710196165,0.9524899362970166,-0.7285740029258373,0.0,-1.0246858175878317,-0.9936026255627967,0.32604685206422024,0.0,-0.16885605764806105,-0.12024382761092121,0.0019438586393321184,0.0,0.6894669747769264
