Time,Bitrate,Jitter,Datagrams,Delay,label
1729948557.38,41.6,0.758,0.0,33.2,True
1729948557.48,38.4,0.767,0.0,34.7,True
1729948557.58,41.6,0.873,0.0,33.8,True
1729948557.68,40.0,0.913,0.0,34.4,True
1729948557.78,39.9,1.03,0.0,34.0,True
1729948557.88,38.4,0.846,0.0,33.3,True
1729948557.98,41.6,0.814,0.0,34.8,True
1729948558.08,38.4,1.017,0.0,33.6,True
1729948558.18,41.6,0.89,0.0,36.3,True
1729948558.28,38.4,1.028,0.0,33.6,True
1729948558.38,41.3,0.926,0.0,33.85,True
1729948558.48,38.7,0.791,0.0,34.1,True
1729948558.58,41.6,1.031,0.0,33.5,True
1729948558.68,38.4,1.998,0.143,33.6,True
1729948558.78,41.6,1.199,0.0,17.715,False
1729948558.88,38.4,1.159,0.0,1.83,False
1729948558.98,39.9,1.177,0.0,3.09,False
1729948559.08,40.0,1.01,0.0,2.87,False
1729948559.18,40.1,1.132,0.0,2.18,False
1729948559.28,40.0,1.069,0.0,2.3,False
1729948559.38,41.6,1.187,0.0,1.92,False
1729948559.48,38.4,1.346,0.0,1.86,False
1729948559.58,41.7,1.162,0.0,5.15,False
1729948559.68,38.4,1.3,0.0,2.83,False
1729948559.78,41.5,1.12,0.0,2.66,False
1729948559.88,40.0,1.178,0.0,2.98,False
1729948559.98,38.5,1.503,0.0,3.7,False
1729948560.08,39.9,1.241,0.0,8.85,False
1729948560.18,40.0,1.161,0.0,5.35,False
1729948560.28,40.0,1.251,0.0,7.78,False
1729948560.38,40.0,1.291,0.0,9.55,False
1729948560.48,40.0,1.471,0.0,8.11,False
1729948560.58,38.5,0.961,0.0,9.16,False
1729948560.68,39.9,1.234,0.0,9.59,False
1729948560.78,40.0,0.639,0.0,11.5,False
1729948560.88,40.0,1.027,0.0,13.4,False
1729948560.98,41.7,1.103,0.0,15.3,False
1729948561.08,39.9,0.684,0.0,8.1,False
1729948561.18,41.5,0.688,0.0,2.2,False
1729948561.28,38.4,0.702,0.0,1.72,False
1729948561.38,41.6,0.998,0.0,1.95,False
1729948561.48,38.4,1.082,0.0,1.88,False
1729948561.58,41.6,0.789,0.0,2.62,False
1729948561.68,40.0,0.871,0.0,2.33,False
1729948561.78,39.9,0.835,0.0,1.9,False
1729948561.88,40.0,1.229,0.0,9.37,False
1729948561.98,40.0,1.131,0.0,2.18,False
1729948562.08,40.0,0.869,0.0,3.25,False
1729948562.18,40.0,0.914,0.0,2.19,False
1729948562.28,40.0,0.952,0.0,2.86,False
1729948562.38,40.0,1.048,0.0,2.43,False
1729948562.48,40.0,0.896,0.0,1.77,False
1729948562.58,40.0,0.826,0.0,2.97,False
1729948562.68,38.4,0.912,0.0,1.78,False
1729948562.78,40.0,0.974,0.0,2.55,False
1729948562.88,40.0,0.978,0.0,2.34,False
1729948562.98,41.6,1.109,0.0,2.13,False
1729948563.08,38.4,1.065,0.0,2.81,False
1729948563.18,41.6,1.137,0.0,2.26,False
1729948563.28,40.0,1.239,0.0,2.58,False
1729948563.38,40.0,1.16,0.0,2.075,False
1729948563.48,40.0,1.228,0.0,1.57,False
1729948563.58,40.0,1.171,0.0,2.76,False
1729948563.68,38.5,1.133,0.0,1.85,False
1729948563.78,41.6,1.264,0.0,2.68,False
1729948563.88,38.4,1.248,0.0,2.25,False
1729948563.98,41.6,1.265,0.0,1.82,False
1729948564.08,39.9,1.174,0.0,1.77,False
1729948564.18,40.0,1.218,0.0,1.74,False
1729948564.28,40.0,1.202,0.0,1.71,False
1729948564.38,40.0,1.306,0.0,2.44,False
1729948564.48,40.0,1.394,0.0,2.17,False
1729948564.58,40.0,1.303,0.0,2.0,False
1729948564.68,38.4,1.24,0.0,2.4,False
1729948564.78,40.1,1.432,0.0,1.82,False
1729948564.88,38.4,0.955,0.0,3.2,False
1729948564.98,40.0,1.288,0.0,2.7,False
1729948565.08,40.0,1.07,0.0,1.83,False
1729948565.18,41.6,0.976,0.0,6.66,False
1729948565.28,39.9,0.844,0.0,1.75,False
1729948565.38,41.6,1.216,0.0,1.99,False
1729948565.48,40.0,1.109,0.0,1.93,False
1729948565.58,40.1,1.053,0.0,5.6,False
1729948565.68,40.0,1.188,0.0,2.9,False
1729948565.78,40.0,1.199,0.0,2.22,False
1729948565.88,38.3,1.28,0.0,3.33,False
1729948565.98,41.6,1.067,0.0,5.21,False
1729948566.08,40.0,1.059,0.0,4.25,False
1729948566.18,40.0,1.057,0.0,5.02,False
1729948566.28,40.0,1.26,0.0,5.75,False
1729948566.38,36.9,1.576,0.0,6.49,False
1729948566.48,43.2,1.062,0.0,13.7,False
1729948566.58,40.0,1.183,0.0,6.69,False
1729948566.68,38.4,1.238,0.0,8.98,False
1729948566.78,41.6,1.206,0.0,9.85,False
1729948566.88,36.8,1.15,0.0,9.82,False
1729948566.98,43.2,1.149,0.0,12.3,False
1729948567.08,38.4,1.232,0.0,14.1,False
1729948567.18,38.4,1.333,0.0,13.6,False
1729948567.28,41.6,1.229,0.0,7.81,False
1729948567.38,38.4,1.667,0.0,2.6,False
1729948567.48,41.6,1.399,0.0,1.76,False
1729948567.58,38.4,1.321,0.0,3.18,False
1729948567.68,41.6,1.182,0.0,2.71,False
1729948567.78,40.0,1.043,0.0,2.24,False
1729948567.88,38.4,1.576,0.0,2.29,False
1729948567.98,40.0,1.533,0.0,1.76,False
1729948568.08,40.0,1.614,0.0,2.68,False
1729948568.18,40.0,1.473,0.0,1.97,False
1729948568.28,40.1,1.715,0.0,2.51,False
1729948568.38,40.0,1.632,0.0,2.03,False
1729948568.48,40.0,1.339,0.0,1.53,False
1729948568.58,40.0,1.223,0.0,2.91,False
1729948568.68,39.7,1.238,0.0,2.23,False
1729948568.78,40.3,1.357,0.0,3.02,False
1729948568.88,40.0,1.465,0.0,1.97,False
1729948568.98,40.0,1.203,0.0,3.13,False
1729948569.08,40.0,1.316,0.0,1.84,False
1729948569.18,38.4,0.8,0.0,2.07,False
1729948569.28,41.6,1.087,0.0,2.36,False
1729948569.38,40.0,0.895,0.0,1.6,False
1729948569.48,41.6,0.824,0.0,2.61,False
1729948569.58,40.0,0.729,0.0,1.81,False
1729948569.68,40.1,1.086,0.0,2.28,False
1729948569.78,40.0,0.9,0.0,2.33,False
1729948569.88,40.0,0.881,0.0,1.65,False
1729948569.98,41.5,0.753,0.0,2.31,False
1729948570.08,40.0,0.818,0.0,1.79,False
1729948570.18,40.1,0.918,0.0,2.88,False
1729948570.28,39.9,0.879,0.0,2.37,False
1729948570.38,40.0,0.845,0.0,6.01,False
1729948570.48,40.0,1.185,0.0,2.61,False
1729948570.58,40.0,0.766,0.0,2.74,False
1729948570.68,38.4,0.955,0.0,3.42,False
1729948570.78,41.6,1.114,0.0,4.46,False
1729948570.88,40.0,1.269,0.0,5.82,False
1729948570.98,40.1,1.094,0.0,5.52,False
1729948571.08,38.4,1.111,0.0,3.31,False
1729948571.18,39.9,1.071,0.0,3.7,False
1729948571.28,41.6,0.877,0.0,2.95,False
1729948571.38,40.0,0.953,0.0,3.4,False
1729948571.48,40.0,0.873,0.0,7.77,False
1729948571.58,38.4,1.056,0.0,3.66,False
1729948571.68,41.6,0.938,0.0,3.7,False
1729948571.78,40.1,1.331,0.0,2.63,False
1729948571.88,38.3,1.218,0.0,2.0,False
1729948571.98,41.6,0.918,0.0,15.4,False
1729948572.08,38.4,0.971,0.0,3.89,False
1729948572.18,41.7,1.134,0.0,4.96,False
1729948572.28,40.0,1.029,0.0,8.25,False
1729948572.38,40.0,1.061,0.0,6.93,False
1729948572.48,38.4,1.081,0.0,11.2,False
1729948572.58,41.6,1.02,0.0,8.8,False
1729948572.68,36.8,1.049,0.0,9.81,False
1729948572.78,41.6,1.195,0.0,14.9,False
1729948572.88,40.0,0.928,0.0,11.1,False
1729948572.98,40.0,1.081,0.0,13.3,False
1729948573.08,40.0,1.086,0.0,15.3,False
1729948573.18,38.4,1.15,0.0,15.9,False
1729948573.28,41.6,1.107,0.0,16.2,False
1729948573.38,38.4,1.283,0.0,3.48,False
1729948573.48,40.0,1.127,0.0,2.29,False
1729948573.58,40.0,0.695,0.0,3.54,False
1729948573.68,40.0,0.75,0.0,3.02,False
1729948573.78,41.6,1.049,0.0,7.55,False
1729948573.88,41.6,0.738,0.0,3.64,False
1729948573.98,38.4,0.659,0.0,3.06,False
1729948574.08,41.6,0.611,0.0,3.54,False
1729948574.18,40.0,0.823,0.0,2.52,False
1729948574.28,40.0,0.924,0.0,5.31,False
1729948574.38,38.4,0.764,0.0,3.44,False
1729948574.48,41.6,0.702,0.0,3.02,False
1729948574.58,40.0,0.888,0.0,3.85,False
1729948574.68,40.1,0.951,0.0,3.07,False
1729948574.78,40.0,0.797,0.0,4.35,False
1729948574.88,38.3,0.631,0.0,3.3,False
1729948574.98,40.0,0.673,0.0,3.54,False
1729948575.08,41.6,0.921,0.0,4.02,False
1729948575.18,40.0,1.077,0.0,1.9,False
1729948575.28,40.1,1.067,0.0,4.03,False
1729948575.38,38.4,0.961,0.0,2.44,False
1729948575.48,40.0,1.204,0.0,3.51,False
1729948575.58,41.6,1.174,0.0,2.19,False
1729948575.68,38.4,1.044,0.0,2.81,False
1729948575.78,41.6,0.972,0.0,3.3,False
1729948575.88,38.5,1.114,0.0,2.41,False
1729948575.98,40.0,1.077,0.0,5.05,False
1729948576.08,39.9,1.06,0.0,2.7,False
1729948576.18,40.0,1.0,0.0,4.08,False
1729948576.28,40.0,1.096,0.0,3.05,False
1729948576.38,39.9,1.09,0.0,3.52,False
1729948576.48,41.6,0.946,0.0,3.63,False
1729948576.58,40.1,1.072,0.0,2.46,False
1729948576.68,38.4,1.156,0.0,3.81,False
1729948576.78,39.9,1.206,0.0,3.88,False
1729948576.88,40.1,1.43,0.0,4.075,False
1729948576.98,41.6,1.209,0.0,4.27,False
1729948577.08,39.9,1.317,0.0,2.8,False
1729948577.18,40.0,1.591,0.0,3.98,False
1729948577.28,39.9,1.521,0.0,3.02,False
1729948577.38,40.1,1.568,0.0,2.67,False
1729948577.48,38.4,1.517,0.0,2.32,False
1729948577.58,40.1,1.445,0.0,2.81,False
1729948577.68,38.4,1.509,0.0,3.24,False
1729948577.78,38.4,0.99,0.0,3.58,False
1729948577.88,41.6,0.96,0.0,6.78,False
1729948577.98,41.5,1.102,0.0,9.98,False
1729948578.08,40.1,0.946,0.0,6.31,False
1729948578.18,41.6,0.969,0.0,8.6,False
1729948578.28,40.0,1.107,0.0,11.65,False
1729948578.38,40.0,1.089,0.0,14.7,False
1729948578.48,38.5,1.156,0.0,9.05,False
1729948578.58,41.5,1.023,0.0,9.47,False
1729948578.68,40.0,1.176,0.0,9.67,False
1729948578.78,40.0,1.149,0.0,12.0,False
1729948578.88,38.4,1.297,0.0,14.3,False
1729948578.98,41.7,1.396,0.0,15.8,False
1729948579.08,38.3,1.274,0.0,10.0,False
1729948579.18,41.6,1.354,0.0,3.06,False
1729948579.28,40.0,1.257,0.0,3.125,False
1729948579.38,40.1,1.388,0.0,3.19,False
1729948579.48,39.9,1.451,0.0,2.68,False
1729948579.58,40.1,1.445,0.0,3.42,False
1729948579.68,39.9,1.31,0.0,3.53,False
1729948579.78,40.1,1.296,0.0,2.75,False
1729948579.88,38.3,1.458,0.0,4.06,False
1729948579.98,38.4,1.624,0.0,3.08,False
1729948580.08,43.2,1.474,0.0,3.66,False
1729948580.18,40.0,1.459,0.0,3.85,False
1729948580.28,38.5,1.628,0.0,3.14,False
1729948580.38,41.5,1.485,0.0,4.14,False
1729948580.48,35.2,1.706,0.0,2.6,False
1729948580.58,44.8,1.521,0.0,3.73,False
1729948580.68,38.4,1.452,0.0,3.09,False
1729948580.78,40.0,1.388,0.0,3.34,False
1729948580.88,36.9,1.595,0.0,3.51,False
1729948580.98,40.0,1.66,0.0,2.93,False
1729948581.08,41.6,1.301,0.0,4.42,False
1729948581.18,38.4,1.443,0.0,3.31,False
1729948581.28,40.0,1.467,0.0,4.17,False
1729948581.38,38.4,1.383,0.0,3.07,False
1729948581.48,40.0,1.553,0.0,3.54,False
1729948581.58,41.6,1.337,0.0,4.4,False
1729948581.68,40.0,1.436,0.0,2.7,False
1729948581.78,39.9,1.373,0.0,4.27,False
1729948581.88,40.1,1.395,0.0,3.01,False
1729948581.98,40.0,1.363,0.0,3.86,False
1729948582.08,40.0,0.878,0.0,3.15,False
1729948582.18,40.0,1.123,0.0,2.12,False
1729948582.28,41.6,1.244,0.0,2.54,False
1729948582.38,38.4,0.988,0.0,2.57,False
1729948582.48,41.6,1.218,0.0,3.69,False
1729948582.58,40.0,0.878,0.0,3.25,False
1729948582.68,40.0,1.109,0.0,3.38,False
1729948582.78,40.0,1.242,0.0,4.26,False
1729948582.88,40.1,1.053,0.0,2.73,False
1729948582.98,39.9,1.108,0.0,4.04,False
1729948583.08,40.0,1.018,0.0,3.21,False
1729948583.18,39.9,0.875,0.0,4.14,False
1729948583.28,40.1,1.054,0.0,3.3,False
1729948583.38,40.0,1.131,0.0,3.55,False
1729948583.48,40.0,1.032,0.0,2.99,False
1729948583.58,41.5,1.095,0.0,2.68,False
1729948583.68,40.0,0.811,0.0,2.41,False
1729948583.78,40.0,1.278,0.0,2.47,False
1729948583.88,40.0,1.068,0.0,5.2,False
1729948583.98,40.0,1.071,0.0,7.23,False
1729948584.08,40.0,0.914,0.0,8.22,False
1729948584.18,40.0,0.892,0.0,9.0,False
1729948584.28,40.0,1.544,0.0,8.97,False
1729948584.38,40.1,1.044,0.0,14.5,False
1729948584.48,40.0,1.154,0.0,11.9,False
1729948584.58,41.5,1.025,0.0,12.9,False
1729948584.68,40.0,1.21,0.0,14.1,False
1729948584.78,40.0,1.648,0.0,11.8,False
1729948584.88,40.0,1.247,0.0,2.16,False
1729948584.98,40.0,1.293,0.0,1.51,False
1729948585.08,40.0,1.087,0.0,2.7,False
1729948585.18,39.9,1.176,0.0,2.03,False
1729948585.28,38.4,1.706,0.0,6.22,False
1729948585.38,41.6,1.358,0.0,2.31,False
1729948585.48,40.0,1.415,0.0,2.02,False
1729948585.58,40.0,1.312,0.0,2.39,False
1729948585.68,36.8,1.402,0.0,1.92,False
1729948585.78,43.2,1.506,0.0,4.4,False
1729948585.88,38.4,1.478,0.0,1.86,False
1729948585.98,40.0,1.402,0.0,2.73,False
1729948586.08,36.8,1.468,0.0,2.58,False
1729948586.18,41.5,1.513,0.0,1.58,False
1729948586.28,40.0,1.394,0.0,4.91,False
1729948586.38,40.0,1.059,0.0,2.11,False
1729948586.48,38.4,0.97,0.0,3.13,False
1729948586.58,43.2,0.893,0.0,2.61,False
1729948586.68,41.5,0.936,0.0,1.89,False
1729948586.78,40.1,0.999,0.0,2.25,False
1729948586.88,38.4,1.259,0.0,1.97,False
1729948586.98,41.6,1.092,0.0,2.08,False
1729948587.08,38.4,1.048,0.0,1.88,False
1729948587.18,41.6,0.944,0.0,2.63,False
1729948587.28,38.4,0.949,0.0,2.61,False
1729948587.38,41.7,1.186,0.0,1.97,False
1729948587.48,38.4,1.236,0.0,2.88,False
1729948587.58,41.6,1.061,0.0,2.38,False
1729948587.68,38.5,1.035,0.0,5.59,False
1729948587.78,41.5,0.998,0.0,2.34,False
1729948587.88,38.4,1.026,0.0,2.17,False
1729948587.98,41.6,1.054,0.0,2.39,False
1729948588.08,40.0,1.163,0.0,1.55,False
1729948588.18,40.0,1.134,0.0,2.48,False
1729948588.28,38.4,1.084,0.0,1.79,False
1729948588.38,41.6,1.274,0.0,2.49,False
1729948588.48,38.4,0.848,0.0,2.13,False
1729948588.58,41.6,0.97,0.0,1.67,False
1729948588.68,38.4,0.872,0.0,2.16,False
1729948588.78,41.6,0.975,0.0,1.81,False
1729948588.88,38.3,1.323,0.0,2.89,False
1729948588.98,41.6,0.914,0.0,2.48,False
1729948589.08,38.4,1.211,0.0,1.83,False
1729948589.18,40.0,1.195,0.0,3.96,False
1729948589.28,40.0,1.234,0.0,1.89,False
1729948589.38,41.6,1.654,0.0,3.21,False
1729948589.48,40.0,1.283,0.0,2.13,False
1729948589.58,40.0,1.209,0.0,3.64,False
1729948589.68,38.4,1.369,0.0,4.79,False
1729948589.78,41.6,1.36,0.0,5.17,False
1729948589.88,38.4,1.329,0.0,6.18,False
1729948589.98,38.4,1.553,0.0,8.56,False
1729948590.08,41.6,1.567,0.0,12.7,False
1729948590.18,40.0,1.478,0.0,9.85,False
1729948590.28,38.4,1.404,0.0,9.97,False
1729948590.38,40.0,1.522,0.0,12.2,False
1729948590.48,40.0,1.574,0.0,12.9,False
1729948590.58,38.4,1.103,0.0,15.2,False
1729948590.68,41.7,1.281,0.0,10.1,False
1729948590.78,40.0,1.091,0.0,2.71,False
1729948590.88,41.6,1.068,0.0,2.34,False
1729948590.98,41.6,1.154,0.0,1.64,False
1729948591.08,38.4,1.022,0.0,2.67,False
1729948591.18,40.0,1.255,0.0,1.85,False
1729948591.28,40.0,1.046,0.0,2.68,False
1729948591.38,40.0,1.052,0.0,2.27,False
1729948591.48,40.0,1.069,0.0,1.52,False
1729948591.58,40.0,1.048,0.0,2.4,False
1729948591.68,40.0,1.239,0.0,1.84,False
1729948591.78,41.6,1.002,0.0,9.3,False
1729948591.88,40.0,1.024,0.0,2.48,False
1729948591.98,40.0,1.069,0.0,1.67,False
1729948592.08,40.0,1.067,0.0,2.4,False
1729948592.18,40.0,1.117,0.0,2.01,False
1729948592.28,38.5,1.151,0.0,9.78,False
1729948592.38,41.6,1.283,0.0,2.18,False
1729948592.48,38.4,1.119,0.0,2.75,False
1729948592.58,41.6,1.131,0.0,2.33,False
1729948592.68,38.4,1.209,0.0,4.4,False
1729948592.78,41.7,1.126,0.0,3.68,False
1729948592.88,38.4,1.46,0.0,2.0,False
1729948592.98,41.6,1.226,0.0,2.45,False
1729948593.08,40.0,1.351,0.0,2.43,False
1729948593.18,40.0,1.357,0.0,3.65,False
1729948593.28,40.0,1.306,0.0,3.31,False
1729948593.38,38.4,1.469,0.0,2.815,False
1729948593.48,40.0,1.374,0.0,2.32,False
1729948593.58,41.7,1.536,0.0,2.74,False
1729948593.68,39.9,1.392,0.0,2.13,False
1729948593.78,40.1,1.457,0.0,3.99,False
1729948593.88,39.9,1.308,0.0,3.725,False
1729948593.98,40.1,1.41,0.0,3.46,False
1729948594.08,38.4,1.504,0.0,2.42,False
1729948594.18,41.6,1.186,0.0,2.11,False
1729948594.28,38.4,1.186,0.0,2.27,False
1729948594.38,40.1,1.195,0.0,2.43,False
1729948594.48,40.0,1.364,0.0,2.8,False
1729948594.58,38.4,1.321,0.0,3.17,False
1729948594.68,40.1,1.163,0.0,1.62,False
1729948594.78,39.9,1.059,0.0,1.96,False
1729948594.88,40.0,0.908,0.0,3.09,False
1729948594.98,40.0,0.825,0.0,1.7,False
1729948595.08,41.6,0.984,0.0,6.98,False
1729948595.18,40.1,0.778,0.0,1.76,False
1729948595.28,41.5,0.758,0.0,2.16,False
1729948595.38,40.0,0.836,0.0,6.03,False
1729948595.48,40.0,0.851,0.0,5.33,False
1729948595.58,40.1,0.847,0.0,3.23,False
1729948595.68,39.9,0.829,0.0,2.6,False
1729948595.78,40.1,0.846,0.0,6.34,False
1729948595.88,38.3,0.785,0.0,6.6,False
1729948595.98,41.7,0.941,0.0,12.1,False
1729948596.08,38.3,0.903,0.0,9.12,False
1729948596.18,41.6,0.873,0.0,10.6,False
1729948596.28,38.3,0.874,0.0,11.1,False
1729948596.38,40.0,0.976,0.0,12.6,False
1729948596.48,40.0,1.048,0.0,13.0,False
1729948596.58,40.0,0.916,0.0,18.0,False
1729948596.68,40.1,1.006,0.0,10.7,False
1729948596.78,39.8,1.215,0.0,2.67,False
1729948596.88,40.1,0.903,0.0,1.97,False
1729948596.98,40.0,0.871,0.0,2.52,False
1729948597.08,40.0,1.002,0.0,1.53,False
1729948597.18,40.0,0.993,0.0,2.61,False
1729948597.28,40.0,1.338,0.0,2.16,False
1729948597.38,40.0,1.161,0.0,4.99,False
1729948597.48,40.0,1.154,0.0,2.82,False
1729948597.58,40.0,1.159,0.0,1.81,False
1729948597.68,38.4,1.294,0.0,2.71,False
1729948597.78,40.0,1.427,0.0,2.27,False
1729948597.88,40.0,1.36,0.0,2.5,False
1729948597.98,40.0,1.316,0.0,1.66,False
1729948598.08,40.0,1.608,0.0,5.6,False
1729948598.18,40.0,1.278,0.0,2.69,False
1729948598.28,40.1,1.443,0.0,2.19,False
1729948598.38,39.9,1.4,0.0,2.47,False
1729948598.48,41.5,1.324,0.0,7.4,False
1729948598.58,40.2,1.502,0.0,3.73,False
1729948598.68,38.4,1.133,0.0,3.88,False
1729948598.78,39.9,1.375,0.0,3.04,False
1729948598.88,41.6,1.178,0.0,2.62,False
1729948598.98,38.4,1.253,0.0,4.4,False
1729948599.08,40.0,1.167,0.0,2.11,False
1729948599.18,40.0,0.819,0.0,1.87,False
1729948599.28,40.0,1.081,0.0,2.68,False
1729948599.38,41.6,0.812,0.0,2.51,False
1729948599.48,40.0,0.89,0.0,2.3,False
1729948599.58,40.1,0.767,0.0,2.78,False
1729948599.68,40.0,0.919,0.0,2.51,False
1729948599.78,41.6,0.783,0.0,3.47,False
1729948599.88,38.4,0.769,0.0,3.66,False
1729948599.98,40.0,0.954,0.0,2.7,False
1729948600.08,40.0,0.749,0.0,4.23,False
1729948600.18,40.1,0.853,0.0,2.76,False
1729948600.28,39.9,0.853,0.0,3.63,False
1729948600.38,40.0,0.891,0.0,2.7,False
1729948600.48,38.4,0.88,0.0,2.08,False
1729948600.58,41.6,0.594,0.0,3.68,False
1729948600.68,38.4,0.98,0.0,2.26,False
1729948600.78,41.6,0.972,0.0,4.0,False
1729948600.88,40.0,1.069,0.0,3.25,False
1729948600.98,40.0,0.96,0.0,3.54,False
1729948601.08,40.0,0.79,0.0,4.06,False
1729948601.18,40.0,1.226,0.0,2.84,False
1729948601.28,38.4,1.09,0.0,3.9,False
1729948601.38,41.6,1.208,0.0,3.98,False
1729948601.48,40.0,1.127,0.0,8.82,False
1729948601.58,40.0,0.999,0.0,3.68,False
1729948601.68,39.9,0.94,0.0,4.15,False
1729948601.78,40.0,0.971,0.0,6.11,False
1729948601.88,38.4,1.194,0.0,7.94,False
1729948601.98,41.6,1.354,0.0,8.49,False
1729948602.08,38.4,1.066,0.0,11.8,False
1729948602.18,41.6,1.023,0.0,10.5,False
1729948602.28,38.4,1.045,0.0,10.4,False
1729948602.38,41.6,1.474,0.0,11.7,False
1729948602.48,38.4,1.346,0.0,13.3,False
1729948602.58,41.6,1.228,0.0,18.5,False
1729948602.68,38.4,1.347,0.0,14.0,False
1729948602.78,41.5,1.36,0.0,10.5,False
1729948602.88,38.4,1.488,0.0,2.89,False
1729948602.98,40.0,1.219,0.0,4.17,False
1729948603.08,40.0,1.176,0.0,3.21,False
1729948603.18,40.0,1.335,0.0,3.34,False
1729948603.28,38.4,1.312,0.0,3.13,False
1729948603.38,38.4,0.99,0.0,2.45,False
1729948603.48,41.6,1.07,0.0,2.57,False
1729948603.58,40.0,0.955,0.0,6.06,False
1729948603.68,41.6,0.833,0.0,2.86,False
1729948603.78,41.6,0.949,0.0,2.29,False
1729948603.88,40.0,0.953,0.0,2.85,False
1729948603.98,40.0,1.234,0.0,4.55,False
1729948604.08,40.0,0.909,0.0,5.57,False
1729948604.18,40.0,0.904,0.0,4.67,False
1729948604.28,40.0,0.899,0.0,3.77,False
1729948604.38,40.1,1.096,0.0,2.92,False
1729948604.48,38.4,0.992,0.0,3.43,False
1729948604.58,41.5,0.897,0.0,3.08,False
1729948604.68,38.4,0.987,0.0,3.82,False
1729948604.78,41.6,0.867,0.0,3.11,False
1729948604.88,38.4,1.077,0.0,3.38,False
1729948604.98,41.6,1.143,0.0,3.89,False
1729948605.08,40.0,1.106,0.0,2.25,False
1729948605.18,40.1,1.062,0.0,3.53,False
1729948605.28,39.9,1.244,0.0,2.43,False
1729948605.38,40.1,1.345,0.0,3.54,False
1729948605.48,38.4,1.26,0.0,3.06,False
1729948605.58,41.5,1.183,0.0,3.1,False
1729948605.68,38.4,1.115,0.0,3.9,False
1729948605.78,41.6,1.282,0.0,2.55,False
1729948605.88,40.0,1.319,0.0,2.55,False
1729948605.98,40.0,1.235,0.0,2.15,False
1729948606.08,38.5,0.991,0.0,4.13,False
1729948606.18,41.5,1.066,0.0,2.62,False
1729948606.28,38.4,1.098,0.0,3.68,False
1729948606.38,41.6,1.26,0.0,3.99,False
1729948606.48,38.5,1.085,0.0,2.46,False
1729948606.58,39.9,1.085,0.0,3.72,False
1729948606.68,40.0,1.224,0.0,2.46,False
1729948606.78,40.0,1.319,0.0,3.73,False
1729948606.88,39.9,1.344,0.0,2.33,False
1729948606.98,41.6,1.28,0.0,2.57,False
1729948607.08,38.4,1.404,0.0,2.44,False
1729948607.18,41.6,1.215,0.0,1.83,False
1729948607.28,38.4,1.447,0.0,3.42,False
1729948607.38,40.1,1.248,0.0,3.01,False
1729948607.48,38.3,1.296,0.0,4.89,False
1729948607.58,40.0,1.511,0.0,6.05,False
1729948607.68,40.0,1.008,0.0,6.72,False
1729948607.78,40.0,0.841,0.0,7.01,False
1729948607.88,41.7,1.084,0.0,7.81,False
1729948607.98,39.9,0.907,0.0,8.61,False
1729948608.08,41.6,1.072,0.0,10.3,False
1729948608.18,40.0,0.986,0.0,10.4,False
1729948608.28,38.4,0.835,0.0,10.65,False
1729948608.38,41.6,0.969,0.0,10.9,False
1729948608.48,38.4,1.049,0.0,13.4,False
1729948608.58,41.6,0.942,0.0,15.4,False
1729948608.68,38.4,0.943,0.0,13.6,False
1729948608.78,41.7,0.892,0.0,10.9,False
1729948608.88,38.4,0.946,0.0,8.78,False
1729948608.98,41.6,1.08,0.0,3.74,False
1729948609.08,40.0,0.956,0.0,2.18,False
1729948609.18,40.0,1.21,0.0,3.01,False
1729948609.28,40.0,1.027,0.0,2.4,False
1729948609.38,40.0,1.329,0.0,2.907,False
1729948609.48,40.0,1.168,0.0,3.413,False
1729948609.58,40.0,1.005,0.0,3.92,False
1729948609.68,40.0,1.153,0.0,2.1,False
1729948609.78,40.0,1.042,0.0,3.82,False
1729948609.88,38.4,1.158,0.0,3.62,False
1729948609.98,41.6,1.2,0.0,3.2,False
1729948610.08,40.0,1.186,0.0,4.15,False
1729948610.18,40.0,1.398,0.0,2.53,False
1729948610.28,38.4,1.21,0.0,4.16,False
1729948610.38,40.0,1.306,0.0,3.17,False
1729948610.48,40.0,1.362,0.0,3.88,False
1729948610.58,40.0,1.098,0.0,3.52,False
1729948610.68,38.4,1.138,0.0,3.82,False
1729948610.78,40.0,0.905,0.0,4.5,False
1729948610.88,40.0,1.148,0.0,2.8,False
1729948610.98,38.4,1.154,0.0,3.98,False
1729948611.08,40.0,1.416,0.0,3.07,False
1729948611.18,40.0,1.251,0.0,4.02,False
1729948611.28,40.0,1.267,0.0,3.15,False
1729948611.38,40.1,1.43,0.0,3.28,False
1729948611.48,40.0,1.44,0.0,3.6,False
1729948611.58,40.0,1.457,0.0,7.77,False
1729948611.68,40.0,1.294,0.0,4.42,False
1729948611.78,40.0,1.192,0.0,2.84,False
1729948611.88,40.0,0.92,0.0,3.02,False
1729948611.98,41.6,1.061,0.0,5.67,False
1729948612.08,40.0,0.935,0.0,4.33,False
1729948612.18,40.0,0.865,0.0,3.91,False
1729948612.28,41.6,0.871,0.0,2.98,False
1729948612.38,40.0,1.037,0.0,3.81,False
1729948612.48,38.4,1.067,0.0,3.6,False
1729948612.58,40.0,0.889,0.0,5.82,False
1729948612.68,41.5,0.842,0.0,3.64,False
1729948612.78,38.5,0.956,0.0,1.98,False
1729948612.88,41.6,1.041,0.0,4.1,False
1729948612.98,38.0,1.129,0.0,3.41,False
1729948613.08,42.0,1.084,0.0,6.93,False
