Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948539.48,41.6,0.729,0.0,2.0,19.2,0.938,0.0,4.76,19.2,1.294,0.0,12.2,6.4,2.708,0.0,3.3
1729948539.58,41.6,0.838,0.0,2.64,20.8,0.927,0.0,6.09,20.8,1.313,0.0,13.8,9.61,2.909,0.0,2.55
1729948539.68,40.0,0.866,0.0,1.99,19.2,0.999,0.0,5.22,19.2,1.38,0.0,16.2,6.39,2.828,0.0,3.59
1729948539.78,41.6,0.788,0.0,3.33,20.8,0.924,0.0,8.44,19.2,1.492,0.0,14.0,8.01,2.997,0.0,2.78
1729948539.88,38.4,1.103,0.0,2.07,19.2,0.963,0.0,6.19,20.8,1.566,0.0,19.0,7.99,2.985,0.0,2.48
1729948539.98,41.7,0.873,0.0,2.33,20.8,0.975,0.0,6.37,19.2,1.739,0.0,15.9,8.01,3.211,0.0,5.86
1729948540.08,38.4,0.907,0.0,2.37,19.2,1.071,0.0,8.33,20.8,1.749,0.0,16.0,7.99,3.448,0.0,2.21
1729948540.18,41.6,0.9,0.0,1.86,20.8,1.224,0.0,5.86,20.8,1.484,0.0,20.7,8.01,3.381,0.0,3.7
1729948540.28,40.0,0.993,0.0,3.73,19.2,1.026,0.0,8.33,19.1,1.854,0.0,14.7,8.01,3.0,0.0,2.7
1729948540.38,38.4,0.985,0.0,2.96,20.8,0.896,0.0,6.42,19.3,1.619,0.0,14.0,8.0,2.576,0.0,2.18
1729948540.48,40.0,0.931,0.0,2.92,19.2,0.961,0.0,6.29,20.8,1.619,0.0,10.8,8.0,2.404,0.0,6.77
1729948540.58,41.6,0.781,0.0,2.42,20.8,1.108,0.0,7.22,19.2,1.408,0.0,5.31,7.99,2.147,0.0,2.06
1729948540.68,38.5,0.934,0.0,2.15,19.2,0.99,0.0,7.64,20.8,1.479,0.0,13.4,7.99,2.14,0.0,3.53
1729948540.78,41.6,0.886,0.0,2.29,20.8,0.946,0.0,7.41,19.2,1.54,0.0,10.2,8.01,2.203,0.0,2.32
1729948540.88,38.3,1.039,0.0,2.16,19.2,0.948,0.0,8.04,20.8,1.534,0.0,5.77,8.0,2.348,0.0,2.47
1729948540.98,40.0,1.043,0.0,2.85,20.8,1.123,0.0,9.41,19.2,1.785,0.0,5.6,8.0,2.446,0.0,5.53
1729948541.08,40.1,0.919,0.0,2.14,20.8,1.256,0.0,7.79,20.8,1.726,0.0,9.52,9.6,2.609,0.0,2.46
1729948541.18,41.5,1.017,0.0,2.11,19.2,1.088,0.0,1.44,19.2,1.68,0.0,10.8,8.01,2.03,0.0,4.09
1729948541.28,38.4,0.922,0.0,2.29,19.2,0.99,0.0,1.17,20.8,1.728,0.0,5.83,8.0,1.503,0.0,2.48
1729948541.38,40.0,1.277,0.0,1.8,20.8,1.005,0.0,1.33,19.2,1.997,0.0,5.17,6.39,1.648,0.0,2.99
1729948541.48,41.6,1.028,0.0,3.42,19.2,0.932,0.0,3.71,20.8,1.973,0.0,6.25,9.6,1.47,0.0,7.3
1729948541.58,40.0,0.977,0.0,2.01,19.2,0.798,0.0,0.797,19.2,1.692,0.0,13.6,8.0,1.432,0.0,2.16
1729948541.68,38.4,0.936,0.0,3.2,20.8,0.768,0.0,1.14,20.8,1.588,0.0,6.08,8.0,1.517,0.0,3.5
1729948541.78,41.6,1.034,0.0,1.92,20.8,0.857,0.0,1.09,20.8,1.705,0.0,6.46,8.0,1.702,0.0,2.6
1729948541.88,38.4,1.421,0.0,2.74,19.2,1.034,0.0,0.924,19.2,1.801,0.0,6.08,6.4,2.167,0.0,4.11
1729948541.98,41.6,1.233,0.0,2.62,20.8,0.858,0.0,2.29,20.8,2.056,0.0,6.08,8.0,2.096,0.0,2.82
1729948542.08,38.4,1.107,0.0,2.11,19.2,0.798,0.0,0.921,19.2,1.738,0.0,13.0,8.0,1.803,0.0,3.04
1729948542.18,41.6,0.977,0.0,2.47,20.8,0.833,0.0,0.807,19.2,1.603,0.0,7.01,8.0,1.69,0.0,3.57
1729948542.28,40.0,1.104,0.0,2.49,19.2,0.893,0.0,1.51,19.2,1.642,0.0,6.78,8.0,1.817,0.0,2.13
1729948542.38,40.0,1.248,0.0,5.04,20.8,1.02,0.0,3.94,20.8,2.256,0.0,6.88,8.0,1.783,0.0,3.23
1729948542.48,40.0,1.242,0.0,6.63,19.2,0.982,0.0,1.22,19.2,1.795,0.0,7.0,8.0,2.188,0.0,2.31
1729948542.58,40.1,1.139,0.0,5.35,20.8,0.759,0.0,1.98,20.8,1.657,0.0,11.0,8.0,2.413,0.0,3.33
1729948542.68,39.9,1.13,0.0,5.42,19.2,0.965,0.0,1.54,20.8,1.426,0.0,7.38,8.0,2.628,0.0,2.76
1729948542.78,40.0,1.124,0.0,5.68,20.8,0.947,0.0,1.43,19.2,1.157,0.0,6.98,8.0,2.2,0.0,2.93
1729948542.88,38.4,1.359,0.0,8.01,19.2,0.858,0.0,1.41,20.8,1.54,0.0,7.24,7.99,1.954,0.0,3.22
1729948542.98,40.1,1.107,0.0,10.4,20.8,0.836,0.0,1.27,20.8,1.363,0.0,6.78,8.02,1.939,0.0,4.16
1729948543.08,40.0,1.311,0.0,11.4,19.2,0.996,0.0,1.79,19.2,1.732,0.0,7.04,7.99,2.074,0.0,3.7
1729948543.18,38.3,1.071,0.0,12.1,20.8,1.019,0.0,1.05,20.8,1.443,0.0,7.73,8.01,2.422,0.0,3.9
1729948543.28,40.0,1.358,0.0,13.8,19.2,1.029,0.0,2.05,19.2,1.267,0.0,5.03,7.99,2.721,0.0,4.39
1729948543.38,40.0,1.345,0.0,10.7,20.8,0.935,0.0,1.33,20.8,1.619,0.0,6.87,8.01,2.632,0.0,3.13
1729948543.48,40.0,1.297,0.0,2.08,20.8,0.938,0.0,1.23,19.2,1.602,0.0,4.94,8.0,2.95,0.0,11.0
1729948543.58,40.1,1.326,0.0,3.03,19.2,0.879,0.0,1.64,19.2,1.725,0.0,9.34,8.0,3.205,0.0,4.72
1729948543.68,39.9,0.698,0.0,3.06,20.8,1.112,0.0,0.962,20.8,1.526,0.0,4.06,9.6,2.588,0.0,5.82
1729948543.78,40.1,0.92,0.0,2.82,19.2,1.026,0.0,1.28,19.2,1.237,0.0,3.38,8.01,2.38,0.0,9.5
1729948543.88,41.5,0.831,0.0,2.44,19.2,0.985,0.0,0.825,20.8,1.55,0.0,4.91,6.39,2.292,0.0,7.17
1729948543.98,40.0,0.998,0.0,1.76,20.8,0.988,0.0,1.02,19.2,1.944,0.0,3.22,9.62,2.428,0.0,14.8
1729948544.08,40.1,0.908,0.0,2.96,19.2,0.711,0.0,0.781,20.8,1.743,0.0,13.5,7.99,2.176,0.0,7.39
1729948544.18,41.5,0.739,0.0,1.68,20.8,0.982,0.0,0.999,19.2,1.589,0.0,2.39,8.01,2.181,0.0,10.2
1729948544.28,38.4,0.896,0.0,2.56,19.2,0.948,0.0,1.12,20.8,1.367,0.0,3.89,8.0,2.282,0.0,6.74
1729948544.38,39.9,0.942,0.0,2.31,20.8,0.896,0.0,0.995,20.8,1.766,0.0,4.25,6.4,2.564,0.0,8.42
1729948544.48,40.1,1.1,0.0,1.54,19.2,0.897,0.0,0.806,19.2,1.551,0.0,3.29,8.0,2.33,0.0,15.9
1729948544.58,41.6,0.759,0.0,2.76,20.8,0.855,0.0,0.798,20.8,1.532,0.0,13.5,8.0,2.009,0.0,11.0
1729948544.68,38.3,0.856,0.0,1.82,19.2,0.998,0.0,0.791,19.2,1.814,0.0,7.24,8.0,2.09,0.0,16.7
1729948544.78,41.6,0.865,0.0,2.58,20.8,1.022,0.0,0.916,19.2,1.517,0.0,14.2,8.0,1.974,0.0,12.2
1729948544.88,40.0,0.845,0.0,2.36,19.2,1.096,0.0,1.04,20.8,1.912,0.0,7.74,7.99,2.224,0.0,13.2
1729948544.98,40.0,1.097,0.0,1.7,20.8,0.94,0.0,1.32,19.2,1.992,0.0,11.0,8.01,2.176,0.0,15.7
1729948545.08,40.0,0.821,0.0,2.53,19.2,0.96,0.0,1.24,20.8,1.886,0.0,12.4,7.99,2.26,0.0,15.2
1729948545.18,40.0,0.827,0.0,1.7,20.8,1.028,0.0,0.808,20.8,1.578,0.0,12.5,8.01,2.257,0.0,13.9
1729948545.28,38.4,0.888,0.0,2.55,19.2,0.961,0.0,0.968,19.2,1.527,0.0,10.9,9.6,2.357,0.0,3.49
1729948545.38,41.6,0.972,0.0,2.17,20.8,0.986,0.0,1.2,20.8,2.013,0.0,10.7,6.4,2.877,0.0,2.81
1729948545.48,38.4,1.145,0.0,1.61,19.2,0.868,0.0,0.976,19.2,1.869,0.0,13.3,7.99,2.704,0.0,5.53
1729948545.58,40.0,0.925,0.0,2.33,20.8,0.824,0.0,1.25,20.8,1.728,0.0,13.5,9.6,2.597,0.0,4.42
1729948545.68,40.0,0.954,0.0,1.8,19.2,0.883,0.0,0.825,19.2,1.715,0.0,16.0,8.0,2.64,0.0,3.84
1729948545.78,41.6,0.889,0.0,2.69,19.2,0.685,0.0,0.854,19.2,1.827,0.0,17.1,8.0,2.753,0.0,4.28
1729948545.88,40.0,1.28,0.0,5.65,20.8,0.941,0.0,0.798,19.2,2.284,0.0,18.8,8.0,3.333,0.0,3.01
1729948545.98,40.0,1.297,0.0,1.83,20.8,0.838,0.0,2.08,20.8,2.485,0.0,19.8,8.0,3.406,0.0,4.75
1729948546.08,40.0,1.079,0.0,2.87,19.2,0.698,0.0,1.13,20.8,2.284,0.0,2.35,8.01,3.331,0.0,2.72
1729948546.18,40.1,1.134,0.0,2.34,20.8,0.796,0.0,1.16,19.2,1.907,0.0,2.96,7.99,3.354,0.0,3.31
1729948546.28,40.0,0.926,0.0,5.23,19.2,0.851,0.0,1.98,20.8,1.949,0.0,2.85,6.41,2.836,0.0,2.37
1729948546.38,40.0,1.092,0.0,2.48,20.8,0.821,0.0,0.806,19.2,1.958,0.0,1.55,8.0,2.7,0.0,3.55
1729948546.48,38.4,1.214,0.0,1.79,19.2,0.723,0.0,1.37,20.8,1.895,0.0,4.33,9.59,2.177,0.0,4.32
1729948546.58,41.6,1.092,0.0,2.95,20.8,0.584,0.0,1.27,19.2,1.744,0.0,1.74,8.01,1.998,0.0,2.55
1729948546.68,40.0,1.144,0.0,1.92,19.2,0.767,0.0,1.15,19.2,1.513,0.0,3.09,8.0,1.83,0.0,2.64
1729948546.78,40.0,1.099,0.0,3.27,20.8,0.86,0.0,2.46,20.8,1.549,0.0,2.58,6.4,1.98,0.0,2.22
1729948546.88,38.4,1.559,0.0,2.715,20.8,0.902,0.0,0.972,19.2,1.577,0.0,4.97,9.59,2.276,0.0,3.87
1729948546.98,41.5,1.353,0.0,2.16,19.2,0.751,0.0,1.48,20.8,1.514,0.0,3.53,8.0,2.521,0.0,3.72
1729948547.08,38.4,1.45,0.0,2.95,19.2,0.614,0.0,0.986,20.8,1.575,0.0,2.66,8.0,1.857,0.0,3.075
1729948547.18,41.6,1.351,0.0,2.33,20.8,0.844,0.0,1.0,20.8,1.424,0.0,5.01,8.01,1.393,0.0,2.43
1729948547.28,38.4,1.36,0.0,3.2,19.2,1.115,0.0,1.18,19.2,1.32,0.0,3.46,7.99,1.146,0.0,2.53
1729948547.38,40.0,1.529,0.0,2.765,20.8,1.031,0.0,1.47,19.2,1.356,0.0,4.72,8.01,1.188,0.0,1.97
1729948547.48,40.0,1.227,0.0,2.33,20.8,0.835,0.0,3.51,20.8,1.427,0.0,7.37,7.99,1.337,0.0,2.62
1729948547.58,40.0,1.279,0.0,2.48,19.2,0.723,0.0,3.49,20.8,1.486,0.0,2.25,8.0,1.518,0.0,2.975
1729948547.68,40.0,1.259,0.0,1.55,20.8,1.14,0.0,4.72,19.2,1.32,0.0,3.81,6.4,1.757,0.0,3.33
1729948547.78,38.4,1.269,0.0,3.64,19.2,1.239,0.0,4.53,20.8,1.31,0.0,3.45,8.01,2.248,0.0,3.21
1729948547.88,40.0,1.405,0.0,3.175,19.2,1.21,0.0,4.47,19.2,1.536,0.0,3.15,9.6,2.275,0.0,2.07
1729948547.98,40.0,0.855,0.0,2.71,20.8,0.988,0.0,5.6,19.2,1.695,0.0,6.49,6.4,1.98,0.0,2.41
1729948548.08,40.0,0.769,0.0,2.33,19.2,0.841,0.0,6.12,20.8,1.674,0.0,2.42,9.59,1.971,0.0,2.63
1729948548.18,41.6,0.835,0.0,2.52,20.8,1.01,0.0,7.69,19.2,1.726,0.0,3.56,6.4,2.104,0.0,2.85
1729948548.28,40.0,0.978,0.0,4.95,19.2,1.18,0.0,9.75,20.8,1.689,0.0,2.38,8.0,2.313,0.0,3.07
1729948548.38,41.6,0.986,0.0,7.38,20.8,1.114,0.0,7.49,19.2,1.743,0.0,4.02,8.0,2.475,0.0,3.02
1729948548.48,38.4,0.92,0.0,2.31,19.2,0.932,0.0,9.35,20.8,1.736,0.0,3.73,8.01,2.705,0.0,1.93
1729948548.58,41.4,0.797,0.0,5.04,20.8,0.734,0.0,1.0,19.2,1.611,0.0,2.44,6.4,2.784,0.0,2.41
1729948548.68,38.6,0.922,0.0,5.07,19.2,0.997,0.0,1.56,20.8,1.567,0.0,3.66,8.0,3.006,0.0,2.89
1729948548.78,41.6,0.781,0.0,5.95,20.8,0.98,0.0,3.5,19.2,1.427,0.0,2.17,8.01,2.734,0.0,2.5
1729948548.88,38.4,0.998,0.0,8.09,19.2,0.998,0.0,0.939,20.8,1.206,0.0,3.99,7.99,2.514,0.0,2.48
1729948548.98,41.6,0.796,0.0,7.42,20.8,0.869,0.0,0.988,19.2,1.324,0.0,2.43,8.0,2.282,0.0,2.84
1729948549.08,38.4,0.828,0.0,9.52,19.2,0.715,0.0,0.805,20.8,1.395,0.0,3.51,8.01,2.209,0.0,2.36
1729948549.18,41.6,0.927,0.0,11.1,20.8,0.786,0.0,1.1,19.2,1.651,0.0,2.29,8.01,2.46,0.0,2.72
1729948549.28,40.0,0.824,0.0,18.2,19.2,0.851,0.0,1.04,20.8,1.544,0.0,2.91,7.99,2.425,0.0,7.75
1729948549.38,40.0,1.013,0.0,13.5,20.8,1.011,0.0,1.55,19.2,1.626,0.0,2.94,8.01,2.755,0.0,2.47
1729948549.48,38.5,0.899,0.0,12.7,19.2,0.791,0.0,0.692,20.8,1.689,0.0,6.74,8.0,2.657,0.0,9.85
1729948549.58,41.6,0.876,0.0,2.81,20.8,0.902,0.0,0.845,19.2,1.62,0.0,3.44,8.0,2.813,0.0,2.64
1729948549.68,38.4,0.957,0.0,2.17,19.2,1.016,0.0,1.38,20.8,1.674,0.0,2.04,9.57,2.56,0.0,5.64
1729948549.78,41.6,0.909,0.0,5.46,20.8,1.063,0.0,1.45,19.2,1.529,0.0,2.68,6.41,2.423,0.0,5.79
1729948549.88,40.0,1.052,0.0,2.99,19.2,1.01,0.0,4.0,20.8,1.435,0.0,2.53,9.61,2.107,0.0,4.8
1729948549.98,40.1,0.995,0.0,6.89,20.8,0.902,0.0,1.62,19.2,1.645,0.0,5.67,6.4,2.101,0.0,9.51
1729948550.08,38.4,0.986,0.0,3.43,19.2,0.701,0.0,2.33,20.8,1.611,0.0,3.73,7.99,2.072,0.0,6.29
1729948550.18,41.5,0.934,0.0,3.89,19.2,0.767,0.0,3.0,20.8,1.717,0.0,4.53,8.0,2.104,0.0,8.64
1729948550.28,38.4,1.286,0.0,7.45,20.8,0.849,0.0,2.75,19.2,1.561,0.0,2.72,8.01,2.075,0.0,6.53
1729948550.38,41.6,1.075,0.0,7.2,20.7,0.777,0.0,1.58,19.2,1.415,0.0,8.8,9.59,2.095,0.0,11.4
1729948550.48,40.0,1.155,0.0,4.6,19.2,0.718,0.0,1.52,20.8,1.567,0.0,2.65,8.01,1.795,0.0,6.85
1729948550.58,40.0,1.123,0.0,3.69,20.8,0.825,0.0,1.57,19.2,1.512,0.0,5.93,6.4,1.911,0.0,8.89
1729948550.68,38.4,1.241,0.0,4.08,19.2,0.844,0.0,2.67,19.2,1.663,0.0,9.87,8.0,2.02,0.0,11.4
1729948550.78,41.6,1.405,0.0,6.54,20.8,0.831,0.0,3.96,20.8,1.9,0.0,7.97,9.59,2.253,0.0,9.74
1729948550.88,38.4,1.231,0.0,6.01,19.2,0.893,0.0,2.02,19.2,1.391,0.0,12.4,8.0,2.14,0.0,13.3
1729948550.98,41.6,1.237,0.0,4.0,20.8,0.772,0.0,1.19,20.8,1.786,0.0,9.54,8.0,2.221,0.0,10.6
1729948551.08,38.4,1.317,0.0,3.09,19.2,0.843,0.0,1.85,19.2,1.451,0.0,11.2,8.0,2.32,0.0,12.4
1729948551.18,40.0,1.449,0.0,2.98,20.8,0.79,0.0,4.12,20.8,1.617,0.0,12.7,8.01,2.513,0.0,13.5
1729948551.28,38.4,1.259,0.0,7.45,19.2,0.861,0.0,1.77,20.8,1.424,0.0,13.0,7.99,2.842,0.0,14.0
1729948551.38,40.0,1.009,0.0,3.31,20.8,0.857,0.0,1.71,19.2,1.223,0.0,13.4,8.0,2.853,0.0,16.3
1729948551.48,40.0,1.051,0.0,2.79,19.2,0.781,0.0,1.23,20.8,1.184,0.0,13.8,8.01,2.9,0.0,10.8
1729948551.58,40.0,1.13,0.0,2.09,20.8,0.908,0.0,1.42,20.8,1.247,0.0,14.0,7.99,3.041,0.0,2.91
1729948551.68,38.4,1.46,0.0,2.47,19.2,0.881,0.0,4.81,19.2,1.683,0.0,15.4,8.0,3.394,0.0,2.62
1729948551.78,40.0,1.49,0.0,9.3,20.8,1.019,0.0,2.1,20.8,1.667,0.0,16.7,8.0,3.491,0.0,2.78
1729948551.88,40.0,1.368,0.0,2.62,20.8,1.031,0.0,1.39,19.2,1.548,0.0,18.0,8.0,3.634,0.0,2.53
1729948551.98,40.0,1.35,0.0,2.4,19.2,1.008,0.0,2.01,20.8,1.478,0.0,18.4,8.01,3.812,0.0,3.54
1729948552.08,40.0,0.999,0.0,3.01,20.8,0.919,0.0,1.52,19.2,1.717,0.0,15.9,8.0,3.939,0.0,2.21
1729948552.18,40.0,0.961,0.0,2.82,19.2,0.737,0.0,1.1,20.8,1.477,0.0,4.01,8.0,3.656,0.0,2.79
1729948552.28,41.6,1.057,0.0,2.33,19.2,0.683,0.0,1.17,19.2,1.498,0.0,3.39,7.99,2.912,0.0,3.2
1729948552.38,40.0,0.872,0.0,3.83,20.8,0.804,0.0,0.878,20.8,1.288,0.0,2.64,8.0,2.388,0.0,1.76
1729948552.48,41.6,0.816,0.0,2.35,19.2,0.81,0.0,1.49,19.2,1.165,0.0,3.39,8.0,2.391,0.0,4.08
1729948552.58,40.0,0.9,0.0,3.56,20.8,0.873,0.0,1.49,20.8,1.337,0.0,2.39,8.0,2.25,0.0,2.1
1729948552.68,40.0,1.109,0.0,2.79,19.2,0.723,0.0,0.874,19.2,1.484,0.0,3.69,8.0,2.219,0.0,3.36
1729948552.78,40.0,0.996,0.0,1.98,20.8,0.92,0.0,0.892,19.2,1.424,0.0,2.8,7.99,2.254,0.0,3.53
1729948552.88,40.0,1.051,0.0,2.25,20.8,0.894,0.0,0.903,20.7,1.422,0.0,3.085,8.01,2.383,0.0,2.2
1729948552.98,40.0,0.994,0.0,1.97,19.2,0.997,0.0,2.32,19.2,1.199,0.0,3.37,8.0,2.472,0.0,3.76
1729948553.08,40.0,1.212,0.0,2.25,19.2,1.058,0.0,2.225,20.8,1.775,0.0,2.44,8.0,1.864,0.0,3.83
1729948553.18,40.0,1.22,0.0,1.88,20.8,0.931,0.0,2.13,19.2,1.795,0.0,4.06,6.4,1.48,0.0,4.45
1729948553.28,40.0,0.952,0.0,2.65,19.2,0.822,0.0,2.99,20.8,1.805,0.0,2.18,8.0,1.237,0.0,3.5
1729948553.38,40.1,1.103,0.0,1.79,20.8,1.058,0.0,1.78,20.8,1.485,0.0,2.515,8.0,1.082,0.0,2.84
1729948553.48,39.9,1.067,0.0,1.92,19.2,1.236,0.0,3.91,19.2,1.432,0.0,2.85,8.0,1.186,0.0,4.35
1729948553.58,40.0,1.344,0.0,2.13,20.8,1.139,0.0,2.985,20.8,1.936,0.0,3.0,8.0,1.312,0.0,3.63
1729948553.68,40.1,1.184,0.0,7.11,19.2,0.958,0.0,2.06,19.2,1.919,0.0,3.12,8.0,1.711,0.0,4.17
1729948553.78,41.6,0.965,0.0,2.87,20.8,0.834,0.0,2.61,19.2,2.001,0.0,2.65,8.0,1.975,0.0,4.08
1729948553.88,38.4,1.194,0.0,1.97,19.2,0.93,0.0,2.99,17.6,2.391,0.0,10.825,9.6,2.25,0.0,1.89
1729948553.98,41.7,1.016,0.0,2.85,20.8,1.206,0.0,2.71,19.2,1.802,0.0,19.0,8.0,1.994,0.0,3.72
1729948554.08,38.3,1.36,0.0,3.53,19.2,1.038,0.0,3.443,20.8,2.084,0.0,17.9,8.0,1.928,0.0,3.27
1729948554.18,41.6,1.264,0.0,7.7,20.8,0.874,0.0,4.177,19.2,2.039,0.0,22.0,8.0,1.78,0.0,4.34
1729948554.28,38.4,1.127,0.0,4.49,19.2,0.95,0.0,4.91,20.8,1.906,0.0,19.1,8.0,1.624,0.0,2.51
1729948554.38,41.6,1.079,0.0,4.72,19.2,0.739,0.0,1.95,19.2,1.586,0.0,19.1,8.0,1.563,0.0,3.08
1729948554.48,38.4,0.843,0.0,5.52,20.8,0.676,0.0,2.56,20.8,1.443,0.0,18.0,7.99,2.16,0.0,2.63
1729948554.58,41.6,1.2,0.0,9.92,20.8,0.626,0.0,3.17,19.2,1.674,0.0,19.3,8.01,2.186,0.0,2.03
1729948554.68,38.3,1.144,0.0,7.43,19.2,0.527,0.0,4.265,19.2,1.656,0.0,19.7,8.01,2.367,0.0,2.7
1729948554.78,41.6,1.061,0.0,9.44,20.8,0.582,0.0,5.36,20.8,1.401,0.0,17.9,7.99,2.086,0.0,1.8
1729948554.88,38.4,1.062,0.0,10.9,17.6,1.661,0.0,3.41,20.8,1.349,0.0,18.1,6.4,2.004,0.0,2.66
1729948554.98,35.2,1.315,0.0,11.4,19.2,1.422,0.0,3.59,16.0,2.013,0.0,17.8,8.0,2.463,0.0,2.78
1729948555.08,38.4,1.399,0.0,38.5,20.8,1.038,0.0,19.1,20.8,1.778,0.0,18.7,7.99,2.179,0.0,35.7
1729948555.18,40.1,1.061,0.0,38.5,19.2,0.931,0.0,19.1,19.2,1.439,0.0,50.2,8.02,2.147,0.0,34.0
1729948555.28,39.9,1.079,0.0,40.1,20.8,0.995,0.0,21.5,19.2,0.996,0.0,49.7,7.99,2.166,0.0,33.8
1729948555.38,40.0,1.039,0.0,39.1,19.2,0.746,0.0,20.7,20.8,1.147,0.0,50.6,8.0,2.1,0.0,34.2
1729948555.48,40.0,1.074,0.0,38.0,19.2,0.985,0.0,19.8,20.8,0.923,0.0,49.4,8.0,2.048,0.0,33.8
1729948555.58,38.4,1.148,0.0,38.6,20.8,0.836,0.0,19.9,19.2,1.235,0.0,50.2,8.01,2.015,0.0,36.0
1729948555.68,40.0,1.195,0.0,40.5,20.8,0.819,0.0,21.5,20.8,0.972,0.0,50.3,8.0,1.765,0.0,33.8
1729948555.78,40.0,1.134,0.0,41.5,19.2,0.941,0.0,22.0,20.8,1.051,0.0,49.9,7.99,1.612,0.0,33.9
1729948555.88,40.0,0.944,0.0,42.5,20.8,0.857,0.0,18.7,19.2,1.094,0.0,49.3,8.0,1.547,0.0,33.8
1729948555.98,41.6,0.969,0.0,42.0,19.2,1.091,0.0,19.7,20.8,0.905,0.0,50.3,8.0,1.599,0.0,34.8
1729948556.08,40.0,1.075,0.0,39.7,19.2,1.129,0.0,19.4,19.2,0.986,0.0,50.5,8.0,1.838,0.0,35.2
1729948556.18,40.0,1.062,0.0,36.4,20.8,0.921,0.0,19.6,20.8,0.994,0.0,49.6,8.0,1.966,0.0,35.2
1729948556.28,39.9,1.038,0.0,36.9,19.2,1.002,0.0,20.6,19.2,0.928,0.0,49.7,8.0,1.984,0.0,34.9
1729948556.38,38.6,0.877,0.0,37.8,20.8,0.968,0.0,20.4,20.8,0.874,0.0,49.7,7.99,2.159,0.0,39.2
1729948556.48,41.5,0.778,0.0,36.9,20.8,1.126,0.0,21.6,19.2,0.957,0.0,51.2,8.0,1.805,0.0,36.9
1729948556.58,38.4,1.012,0.0,38.9,19.2,1.11,0.0,21.1,19.2,0.998,0.0,50.9,8.0,1.62,0.0,37.05
1729948556.68,41.6,0.766,0.0,38.5,20.8,1.003,0.0,22.0,20.8,1.229,0.0,52.8,8.01,1.545,0.0,37.2
1729948556.78,40.1,0.951,0.0,38.9,19.2,1.055,0.0,22.1,19.2,1.451,0.0,51.5,8.01,1.558,0.0,37.5
1729948556.88,39.9,0.796,0.0,38.7,20.8,0.896,0.0,17.1,20.8,2.219,0.133,52.6,8.0,1.547,0.0,38.2
1729948556.98,41.6,0.645,0.0,38.6,19.2,0.927,0.0,17.4,20.8,1.424,0.0,44.1,7.99,1.607,0.0,37.5
1729948557.08,38.4,0.838,0.0,33.5,19.2,1.07,0.0,16.9,19.2,1.259,0.0,35.6,8.01,1.657,0.0,38.833
1729948557.18,41.6,0.858,0.0,33.6,20.8,1.179,0.0,17.7,19.2,1.283,0.0,37.4,6.39,1.558,0.0,40.167
1729948557.28,38.4,0.969,0.0,34.3,19.2,1.216,0.0,17.2,20.8,1.399,0.0,38.5,9.6,1.901,0.0,41.5
1729948557.38,41.6,0.758,0.0,33.2,20.8,1.092,0.0,17.2,20.8,1.393,0.0,37.5,8.0,1.759,0.0,42.6
1729948557.48,38.4,0.767,0.0,34.7,19.2,1.164,0.0,17.2,19.2,1.26,0.0,38.3,8.0,1.665,0.0,41.1
1729948557.58,41.6,0.873,0.0,33.8,20.8,1.162,0.0,17.0,19.2,1.123,0.0,37.6,8.0,1.833,0.0,39.4
1729948557.68,40.0,0.913,0.0,34.4,19.2,1.223,0.0,17.0,20.8,1.446,0.0,41.5,8.01,2.026,0.0,42.2
1729948557.78,39.9,1.03,0.0,34.0,20.8,1.202,0.0,16.7,19.2,1.437,0.0,42.0,6.4,2.007,0.0,41.9
1729948557.88,38.4,0.846,0.0,33.3,19.2,0.947,0.0,17.6,20.8,1.474,0.0,43.8,8.0,2.026,0.0,42.5
1729948557.98,41.6,0.814,0.0,34.8,19.2,0.863,0.0,16.7,20.8,1.303,0.0,40.0,9.59,1.883,0.0,41.7
1729948558.08,38.4,1.017,0.0,33.6,20.8,1.091,0.0,17.1,19.2,1.309,0.0,38.3,8.0,2.201,0.0,41.7
1729948558.18,41.6,0.89,0.0,36.3,19.2,1.043,0.0,16.9,19.2,1.499,0.0,45.2,8.0,1.945,0.0,45.8
1729948558.28,38.4,1.028,0.0,33.6,20.8,0.953,0.0,16.7,19.2,1.705,0.0,40.1,8.0,1.988,0.0,42.9
1729948558.38,41.3,0.926,0.0,33.85,20.8,0.897,0.0,16.8,20.8,1.324,0.0,42.7,8.0,1.797,0.0,44.9
1729948558.48,38.7,0.791,0.0,34.1,19.2,0.861,0.0,16.7,20.8,0.972,0.0,40.8,8.0,1.661,0.0,43.2
1729948558.58,41.6,1.031,0.0,33.5,19.2,0.651,0.0,17.1,19.2,1.193,0.0,40.9,7.99,1.874,0.0,37.6
1729948558.68,38.4,1.998,0.143,33.6,20.8,1.579,0.133,16.7,19.2,1.233,0.0,46.7,6.41,3.187,0.2,40.6
1729948558.78,41.6,1.199,0.0,17.715,20.8,0.96,0.0,8.87,20.8,2.172,0.133,45.3,9.59,2.683,0.0,39.6
1729948558.88,38.4,1.159,0.0,1.83,19.2,0.756,0.0,1.04,20.8,1.973,0.0,5.61,8.0,2.669,0.0,2.25
