Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948065.01,19.2,1.487,0.0,23.7,38.2,0.798,0.0,3.46,19.2,0.635,0.0,0.808,8.0,1.461,0.0,10.6
1729948065.11,20.8,1.335,0.0,21.4,40.2,0.861,0.0,4.15,20.8,0.76,0.0,2.31,8.01,1.442,0.0,13.4
1729948065.21,19.2,1.298,0.0,21.8,40.0,0.974,0.0,4.35,20.8,0.775,0.0,2.16,7.99,1.717,0.0,13.8
1729948065.31,19.2,1.644,0.0,22.7,40.0,0.999,0.0,2.9,19.2,0.584,0.0,1.59,8.0,1.846,0.0,12.3
1729948065.41,20.8,1.66,0.0,22.2,40.0,1.015,0.0,2.42,20.8,0.563,0.0,1.38,8.0,2.08,0.0,1.97
1729948065.51,20.8,1.595,0.0,21.9,40.0,1.011,0.0,2.57,16.0,2.033,0.0,1.31,6.41,3.5,0.0,1.985
1729948065.61,16.0,2.574,0.0,21.7,33.6,1.552,0.0,3.52,20.8,1.267,0.0,2.43,7.99,2.672,0.0,2.0
1729948065.71,19.2,2.861,0.143,21.6,40.0,1.159,0.0,22.06,19.2,0.896,0.0,20.4,8.0,2.275,0.0,44.5
1729948065.81,19.2,1.881,0.0,59.9,40.0,0.964,0.0,40.6,20.8,0.806,0.0,20.2,7.99,2.243,0.0,44.5
1729948065.91,20.8,1.434,0.0,39.0,40.0,1.0,0.0,39.9,19.2,0.834,0.0,20.5,8.0,2.135,0.0,49.3
1729948066.01,20.8,1.28,0.0,39.9,38.4,0.864,0.0,40.0,20.8,0.984,0.0,20.3,8.0,2.163,0.0,46.1
1729948066.11,19.2,1.264,0.0,39.5,40.0,0.969,0.0,40.4,19.2,0.788,0.0,19.7,8.0,2.175,0.0,47.8
1729948066.21,20.8,1.182,0.0,39.9,40.0,0.784,0.0,39.7,20.8,0.949,0.0,20.0,8.0,2.282,0.0,48.0
1729948066.31,19.2,1.141,0.0,39.6,40.0,0.927,0.0,39.5,19.2,0.897,0.0,20.3,8.0,2.222,0.0,43.5
1729948066.41,20.8,1.343,0.0,43.0,40.0,1.24,0.0,39.6,19.2,1.008,0.0,19.8,8.0,2.221,0.0,42.4
1729948066.51,19.2,1.464,0.0,40.7,40.0,1.249,0.0,40.8,20.8,0.986,0.0,19.6,8.0,1.759,0.0,42.2
1729948066.61,20.8,1.33,0.0,42.2,40.0,1.08,0.0,41.7,20.8,0.825,0.0,19.6,8.0,1.429,0.0,42.4
1729948066.71,19.2,1.173,0.0,41.4,40.0,0.959,0.0,39.6,19.2,0.897,0.0,19.6,8.0,1.367,0.0,41.5
1729948066.81,20.8,1.39,0.0,41.4,40.0,0.856,0.0,39.9,20.8,0.881,0.0,19.3,8.01,1.219,0.0,43.2
1729948066.91,19.2,1.028,0.0,43.9,41.6,0.795,0.0,40.6,19.2,0.878,0.0,19.6,8.0,1.153,0.0,41.9
1729948067.01,20.8,1.054,0.0,42.2,38.4,1.08,0.0,41.2,20.8,0.778,0.0,19.4,7.99,1.326,0.0,42.8
1729948067.11,20.8,0.953,0.0,44.7,40.0,0.822,0.0,41.6,19.2,0.837,0.0,20.1,8.0,1.588,0.0,44.3
1729948067.21,19.2,1.174,0.0,43.1,40.0,1.064,0.0,40.4,20.8,0.718,0.0,20.0,8.01,1.836,0.0,43.9
1729948067.31,20.8,0.974,0.0,44.0,40.0,0.905,0.0,40.4,19.2,0.869,0.0,19.8,7.99,1.492,0.0,39.7
1729948067.41,19.2,1.095,0.0,44.2,40.0,0.92,0.0,39.8,19.2,1.124,0.0,19.9,8.0,1.233,0.0,39.9
1729948067.51,20.8,1.289,0.0,44.9,38.4,0.779,0.0,40.8,20.8,1.095,0.0,24.2,6.4,1.215,0.0,39.9
1729948067.61,19.2,1.275,0.0,47.9,41.6,0.593,0.0,45.8,20.8,0.966,0.0,21.8,8.0,1.207,0.0,40.0
1729948067.71,19.2,1.342,0.0,42.7,41.6,0.832,0.0,41.3,19.2,1.068,0.0,22.9,7.99,1.23,0.0,39.6
1729948067.81,20.8,1.083,0.0,45.7,40.0,0.618,0.0,42.3,19.2,1.132,0.0,21.6,8.0,1.299,0.0,39.4
1729948067.91,20.8,1.106,0.0,44.0,40.0,0.776,0.0,41.9,20.8,1.208,0.0,23.5,8.0,1.478,0.0,39.8
1729948068.01,19.2,1.068,0.0,45.4,40.0,0.633,0.0,43.3,20.8,1.04,0.0,23.0,8.0,1.635,0.0,41.1
1729948068.11,19.2,1.073,0.0,45.8,40.0,0.891,0.0,43.3,19.2,1.174,0.0,23.4,8.0,1.944,0.0,39.5
1729948068.21,20.8,1.112,0.0,47.5,39.9,0.627,0.0,46.4,19.2,1.015,0.0,23.4,8.0,1.784,0.0,41.6
1729948068.31,20.8,0.997,0.0,46.1,40.0,0.693,0.0,43.5,20.8,1.067,0.0,23.4,8.0,1.664,0.0,39.5
1729948068.41,19.0,1.179,0.0,47.6,40.0,0.715,0.0,43.6,20.8,1.06,0.0,25.7,8.0,1.509,0.0,40.1
1729948068.51,21.0,1.131,0.0,48.5,40.0,0.687,0.0,46.5,19.2,0.964,0.0,24.9,8.0,1.468,0.0,39.3
1729948068.61,19.2,1.136,0.0,47.8,40.0,0.75,0.0,44.8,19.2,1.161,0.0,24.9,8.0,1.657,0.0,40.3
1729948068.71,20.8,1.26,0.0,49.3,40.0,0.783,0.0,46.3,20.8,0.89,0.0,21.9,8.0,1.648,0.0,40.6
1729948068.81,19.2,1.215,0.0,42.3,40.0,0.675,0.0,44.6,19.2,0.956,0.0,22.3,7.99,1.728,0.0,40.1
1729948068.91,20.8,1.28,0.0,44.5,40.0,0.745,0.0,46.1,20.8,1.071,0.0,22.7,8.0,1.844,0.0,39.7
1729948069.01,19.2,1.368,0.0,42.9,40.0,1.071,0.0,45.1,19.2,1.094,0.0,22.9,9.61,1.894,0.0,39.4
1729948069.11,20.8,1.325,0.0,42.9,40.0,0.976,0.0,45.7,19.2,0.874,0.0,22.7,8.0,1.767,0.0,40.2
1729948069.21,19.2,2.246,0.143,42.3,40.0,1.293,0.138,46.9,20.8,1.695,0.188,25.1,6.4,2.895,0.2,40.7
1729948069.31,20.8,1.63,0.0,46.1,40.0,0.798,0.0,25.73,19.2,1.009,0.0,1.53,8.0,2.735,0.0,5.91
1729948069.41,19.2,1.476,0.0,1.59,41.6,0.898,0.0,4.56,20.8,0.819,0.0,1.27,9.61,2.351,0.0,1.74
1729948069.51,20.8,1.385,0.0,1.97,38.4,1.056,0.0,2.34,19.2,0.719,0.0,1.88,6.39,2.26,0.0,2.3
1729948069.61,19.2,1.728,0.0,1.6,40.0,1.081,0.0,3.87,20.8,0.653,0.0,1.21,9.6,2.519,0.0,7.32
1729948069.71,20.8,1.532,0.0,2.16,40.0,1.01,0.0,3.15,19.2,0.636,0.0,1.04,6.4,2.681,0.0,4.7
1729948069.81,19.2,1.524,0.0,3.04,40.0,0.904,0.0,3.36,20.8,0.565,0.0,1.11,9.59,2.699,0.0,3.32
1729948069.91,20.8,1.25,0.0,2.19,40.0,0.862,0.0,4.32,19.2,0.56,0.0,1.26,6.4,2.722,0.0,2.79
1729948070.01,19.2,1.255,0.0,4.13,40.0,1.045,0.0,2.91,20.8,0.65,0.0,1.32,9.6,2.43,0.0,3.72
1729948070.11,20.8,1.565,0.0,2.57,40.0,1.049,0.0,5.31,19.2,0.988,0.0,1.07,6.4,2.163,0.0,8.54
1729948070.21,19.2,1.773,0.0,3.24,40.0,0.994,0.0,3.03,20.8,0.8,0.0,2.22,9.6,2.024,0.0,6.08
1729948070.31,20.8,1.484,0.0,1.91,40.0,0.789,0.0,4.39,19.2,0.628,0.0,1.07,6.4,1.947,0.0,6.39
1729948070.41,19.2,1.369,0.0,2.3,41.6,1.002,0.0,1.92,20.8,0.62,0.0,1.78,9.6,2.273,0.0,8.21
1729948070.51,20.8,1.349,0.0,3.36,38.4,1.023,0.0,3.44,19.2,0.693,0.0,0.876,8.0,2.281,0.0,13.2
1729948070.61,19.2,1.836,0.0,1.99,41.6,1.34,0.0,3.25,20.8,0.846,0.0,1.54,8.0,2.583,0.0,10.9
1729948070.71,20.8,1.711,0.0,3.06,40.0,1.22,0.0,2.53,19.2,0.813,0.0,1.77,8.0,2.482,0.0,13.0
1729948070.81,19.2,1.386,0.0,1.85,40.0,0.95,0.0,3.61,20.8,0.685,0.0,1.06,8.0,2.06,0.0,13.5
1729948070.91,19.2,1.004,0.0,1.9,40.0,1.135,0.0,2.39,19.2,0.744,0.0,1.28,8.0,1.804,0.0,9.97
1729948071.01,20.8,1.256,0.0,3.46,40.0,1.169,0.0,2.67,20.8,0.543,0.0,2.13,8.0,2.028,0.0,3.03
1729948071.11,19.2,1.149,0.0,2.64,40.0,1.354,0.0,3.72,19.2,0.84,0.0,1.96,6.4,2.438,0.0,2.17
1729948071.21,20.8,1.121,0.0,3.4,40.0,1.248,0.0,3.69,20.8,0.734,0.0,2.26,9.6,2.198,0.0,3.46
1729948071.31,20.8,0.992,0.0,1.69,38.4,0.952,0.0,4.64,19.2,0.715,0.0,1.27,6.4,2.312,0.0,1.98
1729948071.41,19.2,0.997,0.0,3.46,40.0,1.178,0.0,2.19,20.8,0.727,0.0,1.72,8.0,2.488,0.0,2.85
1729948071.51,20.8,1.015,0.0,3.06,36.8,0.702,0.0,3.71,19.2,0.772,0.0,0.711,9.61,3.166,0.0,1.85
1729948071.61,19.2,1.203,0.0,8.35,41.6,1.235,0.0,3.44,20.8,0.923,0.0,1.91,7.99,2.758,0.0,2.85
1729948071.71,20.8,1.272,0.0,7.0,40.0,0.833,0.0,3.59,19.2,0.839,0.0,2.4,6.4,2.255,0.0,3.81
1729948071.81,19.2,1.069,0.0,2.88,40.0,0.569,0.0,5.07,20.8,0.764,0.0,1.73,9.6,1.963,0.0,1.86
1729948071.91,20.8,1.025,0.0,3.29,41.6,0.54,0.0,2.75,19.2,0.58,0.0,1.06,6.4,1.923,0.0,2.28
1729948072.01,19.2,0.842,0.0,6.11,41.6,0.672,0.0,3.71,20.8,0.588,0.0,1.04,7.99,1.845,0.0,1.68
1729948072.11,20.8,1.067,0.0,10.0,40.0,0.742,0.0,4.29,19.2,0.849,0.0,1.31,8.0,2.137,0.0,2.14
1729948072.21,19.2,1.351,0.0,6.59,40.0,0.79,0.0,3.27,20.8,0.817,0.0,1.18,8.0,2.443,0.0,3.42
1729948072.31,20.8,1.107,0.0,9.32,40.0,0.67,0.0,4.76,19.2,0.716,0.0,1.715,8.0,2.565,0.0,1.97
1729948072.41,19.2,1.243,0.0,8.97,40.0,0.624,0.0,2.2,20.8,0.851,0.0,2.25,8.0,2.349,0.0,3.09
1729948072.51,20.8,1.413,0.0,13.4,40.0,1.179,0.0,4.15,19.2,0.893,0.0,3.04,8.0,2.672,0.0,1.92
1729948072.61,19.2,1.453,0.0,15.6,40.0,0.811,0.0,8.62,20.8,0.956,0.0,1.04,8.0,2.728,0.0,2.59
1729948072.71,20.8,1.416,0.0,11.2,40.0,0.651,0.0,2.38,19.2,0.921,0.0,1.35,7.98,2.769,0.0,1.8
1729948072.81,19.2,1.349,0.0,13.3,40.0,0.72,0.0,4.93,20.8,0.94,0.0,2.5,8.01,2.784,0.0,2.33
1729948072.91,20.8,1.441,0.0,12.2,40.0,0.725,0.0,3.37,19.2,0.895,0.0,3.65,8.0,2.925,0.0,3.59
1729948073.01,19.2,1.621,0.0,15.9,40.0,1.033,0.0,7.69,20.8,1.136,0.0,3.785,8.0,3.032,0.0,2.02
1729948073.11,20.8,1.329,0.0,16.6,40.0,0.762,0.0,11.6,19.2,1.081,0.0,3.92,8.0,2.962,0.0,2.63
1729948073.21,19.2,1.343,0.0,12.2,40.0,0.747,0.0,4.5,20.8,0.947,0.0,3.015,8.0,3.002,0.0,1.69
1729948073.31,20.8,1.253,0.0,13.6,40.0,0.73,0.0,4.77,19.2,0.759,0.0,2.11,8.0,2.854,0.0,2.54
1729948073.41,19.2,1.161,0.0,13.0,40.0,0.771,0.0,3.52,20.8,0.683,0.0,2.455,8.01,2.333,0.0,4.21
1729948073.51,20.8,1.346,0.0,13.3,40.0,1.179,0.0,5.91,19.2,0.617,0.0,2.8,7.99,2.145,0.0,3.08
1729948073.61,19.2,1.214,0.0,14.6,40.0,0.966,0.0,11.5,19.2,0.422,0.0,5.05,8.0,2.053,0.0,7.55
1729948073.71,20.8,1.33,0.0,2.27,40.0,0.821,0.0,4.22,20.8,0.589,0.0,2.22,8.0,1.903,0.0,2.4
1729948073.81,19.2,1.325,0.0,2.55,40.0,0.845,0.0,7.93,20.8,0.589,0.0,4.02,8.0,1.863,0.0,3.28
1729948073.91,20.8,1.372,0.0,3.5,40.0,0.853,0.0,8.95,19.2,0.683,0.0,4.78,8.0,1.893,0.0,3.55
1729948074.01,19.2,1.464,0.0,2.84,40.0,1.268,0.0,14.0,20.8,0.689,0.0,7.31,8.0,2.194,0.0,3.64
1729948074.11,20.8,1.422,0.0,7.27,40.0,0.913,0.0,12.1,19.2,0.545,0.0,6.78,8.0,2.408,0.0,3.55
1729948074.21,19.2,1.471,0.0,2.5,39.9,0.97,0.0,11.3,20.8,0.775,0.0,6.07,8.0,2.613,0.0,1.57
1729948074.31,20.8,1.583,0.0,3.7,38.5,0.988,0.0,13.5,19.2,0.738,0.0,7.18,8.0,2.516,0.0,2.87
1729948074.41,19.2,1.523,0.0,2.76,41.6,1.153,0.0,14.2,20.8,0.785,0.0,7.96,8.0,2.865,0.0,4.1
1729948074.51,19.2,1.64,0.0,2.64,38.4,1.346,0.0,15.9,19.2,0.809,0.0,10.0,8.0,3.133,0.0,2.29
1729948074.61,20.8,1.518,0.0,6.41,41.6,1.102,0.0,15.4,20.8,0.793,0.0,2.32,8.01,3.303,0.0,3.52
1729948074.71,19.2,1.648,0.0,2.44,40.0,1.121,0.0,8.61,19.2,0.859,0.0,0.89,7.98,3.163,0.0,1.98
1729948074.81,20.8,1.642,0.0,2.2,40.0,1.255,0.0,3.03,20.8,0.78,0.0,1.92,9.6,3.124,0.0,2.42
1729948074.91,19.2,1.689,0.0,3.26,40.0,1.319,0.0,4.19,19.2,0.847,0.0,2.33,6.41,3.543,0.0,3.37
1729948075.01,20.8,1.617,0.0,2.44,40.0,1.344,0.0,2.74,20.8,0.704,0.0,1.23,9.58,3.287,0.0,2.43
1729948075.11,19.2,1.329,0.0,5.14,40.0,1.236,0.0,3.25,19.2,0.699,0.0,0.855,6.4,2.818,0.0,3.74
1729948075.21,19.2,1.099,0.0,1.98,40.0,1.248,0.0,4.45,20.8,0.847,0.0,3.06,9.59,2.335,0.0,2.46
1729948075.31,20.8,1.226,0.0,2.74,38.4,1.388,0.0,3.05,19.2,0.849,0.0,2.2,6.4,2.175,0.0,2.5
1729948075.41,20.8,1.254,0.0,1.82,41.6,1.215,0.0,3.8,20.8,0.823,0.0,2.79,9.6,2.096,0.0,3.18
1729948075.51,20.8,1.163,0.0,2.06,40.0,1.362,0.0,1.93,19.2,0.696,0.0,1.11,8.01,2.094,0.0,2.09
1729948075.61,19.2,0.996,0.0,3.05,40.0,1.313,0.0,3.36,20.8,0.609,0.0,2.23,7.99,2.133,0.0,3.88
1729948075.71,20.8,1.11,0.0,2.56,36.8,1.228,0.0,2.04,19.2,0.835,0.0,2.16,6.4,2.691,0.0,1.83
1729948075.81,19.2,1.402,0.0,4.27,41.6,1.348,0.0,2.42,20.8,0.934,0.0,1.87,9.6,2.442,0.0,6.33
1729948075.91,20.8,1.363,0.0,3.26,38.4,1.348,0.0,2.46,19.2,0.834,0.0,3.15,6.41,2.024,0.0,1.57
1729948076.01,19.2,1.342,0.0,3.37,40.0,0.832,0.0,3.01,20.7,0.761,0.0,1.99,9.6,1.809,0.0,2.51
1729948076.11,20.8,1.065,0.0,2.95,41.6,0.76,0.0,4.97,19.3,0.542,0.0,3.43,6.4,1.662,0.0,4.14
1729948076.21,19.2,1.252,0.0,3.58,40.0,1.117,0.0,2.48,20.8,0.917,0.0,1.41,9.6,1.67,0.0,3.77
1729948076.31,20.8,1.324,0.0,3.03,41.6,0.837,0.0,4.19,19.2,0.893,0.0,2.44,8.0,1.86,0.0,7.11
1729948076.41,19.2,1.289,0.0,3.76,40.0,0.885,0.0,2.11,20.8,0.763,0.0,2.56,8.0,2.055,0.0,8.58
1729948076.51,20.8,1.185,0.0,2.87,40.0,0.616,0.0,2.84,19.2,0.731,0.0,1.52,6.4,2.278,0.0,9.15
1729948076.61,19.2,1.156,0.0,1.96,40.0,0.885,0.0,2.05,20.8,0.757,0.0,1.86,7.99,2.574,0.0,9.73
1729948076.71,20.8,1.269,0.0,2.72,40.0,0.909,0.0,2.29,19.2,0.967,0.0,0.847,8.0,2.441,0.0,12.0
1729948076.81,19.2,1.391,0.0,3.18,40.0,0.797,0.0,3.45,20.8,0.946,0.0,2.0,8.0,2.035,0.0,14.3
1729948076.91,20.8,1.511,0.0,3.52,40.0,0.944,0.0,1.76,19.2,0.896,0.0,2.37,8.0,2.027,0.0,14.4
1729948077.01,19.1,1.453,0.0,3.57,40.0,0.774,0.0,4.23,20.8,0.758,0.0,3.86,8.01,1.763,0.0,1.76
1729948077.11,20.9,1.254,0.0,3.78,38.4,0.9,0.0,1.77,19.2,0.629,0.0,1.83,8.0,1.841,0.0,3.59
1729948077.21,19.2,1.334,0.0,3.63,41.6,0.891,0.0,2.73,20.8,0.898,0.0,1.23,8.01,1.788,0.0,2.56
1729948077.31,20.8,1.428,0.0,7.38,40.0,0.887,0.0,3.3,19.2,0.877,0.0,1.41,7.99,2.031,0.0,3.17
1729948077.41,19.2,1.49,0.0,4.33,40.0,0.949,0.0,1.73,20.8,1.032,0.0,2.7,8.01,2.168,0.0,1.71
1729948077.51,20.8,1.422,0.0,2.44,40.0,0.911,0.0,5.65,19.2,0.927,0.0,3.22,8.0,2.616,0.0,2.27
1729948077.61,19.2,1.601,0.0,3.92,38.4,1.128,0.0,3.23,20.8,0.785,0.0,2.68,9.6,2.368,0.0,2.47
1729948077.71,20.8,1.511,0.0,9.94,41.6,0.909,0.0,2.04,19.2,0.919,0.0,1.15,6.4,2.228,0.0,2.13
1729948077.81,19.2,1.465,0.0,2.9,40.0,0.904,0.0,3.12,20.8,0.813,0.0,1.67,9.6,1.892,0.0,3.62
1729948077.91,20.8,1.401,0.0,5.28,40.0,0.957,0.0,2.05,19.2,0.604,0.0,2.09,6.41,2.05,0.0,1.87
1729948078.01,19.2,1.198,0.0,5.29,40.0,0.789,0.0,2.83,20.8,0.714,0.0,1.1,9.59,1.838,0.0,3.52
1729948078.11,20.8,1.497,0.0,7.06,38.4,1.338,0.0,2.34,19.2,0.62,0.0,1.78,8.0,1.9,0.0,1.93
1729948078.21,19.2,1.24,0.0,12.3,41.6,1.07,0.0,3.89,20.8,0.598,0.0,0.813,8.01,1.936,0.0,2.29
1729948078.31,20.8,1.38,0.0,9.69,40.0,1.111,0.0,3.13,19.2,0.707,0.0,1.48,8.0,2.315,0.0,2.62
1729948078.41,19.2,1.365,0.0,12.7,36.8,0.982,0.0,3.18,17.6,1.306,0.0,2.42,6.39,3.024,0.0,2.43
1729948078.51,17.6,1.843,0.0,12.2,36.8,1.106,0.0,7.69,20.8,1.01,0.0,3.27,8.0,2.709,0.0,18.315
1729948078.61,19.2,1.588,0.0,22.45,40.0,1.145,0.0,20.845,19.2,0.956,0.0,15.0,8.0,2.718,0.0,34.2
1729948078.71,20.8,1.32,0.0,32.7,40.0,1.104,0.0,34.0,20.8,0.816,0.0,16.6,8.0,2.48,0.0,29.4
1729948078.81,19.2,1.179,0.0,37.0,40.0,0.956,0.0,29.7,19.2,0.669,0.0,14.7,8.0,2.274,0.0,29.2
1729948078.91,19.2,1.165,0.0,32.7,38.4,0.946,0.0,29.5,20.8,0.715,0.0,15.7,8.0,2.26,0.0,29.5
1729948079.01,20.8,1.246,0.0,32.3,41.7,0.839,0.0,30.9,19.2,0.76,0.0,16.2,8.01,2.24,0.0,30.1
1729948079.11,20.8,1.211,0.0,36.6,39.9,0.883,0.0,31.733,20.8,0.909,0.0,15.6,8.0,2.092,0.0,29.7
1729948079.21,19.2,1.158,0.0,34.3,38.4,0.971,0.0,32.567,19.2,1.084,0.0,16.2,7.99,2.26,0.0,30.2
1729948079.31,20.8,1.239,0.0,36.2,39.8,0.992,0.0,33.4,20.8,0.859,0.0,15.6,8.01,1.976,0.0,30.9
1729948079.41,19.2,1.164,0.0,35.1,40.2,0.924,0.0,30.3,19.2,0.94,0.0,16.2,8.0,1.934,0.0,29.8
1729948079.51,20.8,1.263,0.0,35.3,40.0,0.987,0.0,31.7,20.8,0.871,0.0,16.6,8.01,1.819,0.0,30.1
1729948079.61,19.2,1.122,0.0,37.1,40.1,1.111,0.0,33.1,19.2,1.015,0.0,15.7,7.99,1.883,0.0,29.8
1729948079.71,20.8,0.936,0.0,34.2,39.9,0.871,0.0,32.2,20.8,0.875,0.0,16.5,8.0,2.025,0.0,30.6
1729948079.81,20.8,0.757,0.0,36.3,40.0,0.839,0.0,34.6,19.2,0.757,0.0,15.9,8.0,2.099,0.0,30.0
1729948079.91,19.2,1.014,0.0,36.4,40.0,0.988,0.0,32.3,20.8,0.836,0.0,16.7,8.0,2.198,0.0,30.9
1729948080.01,20.8,0.942,0.0,36.4,40.0,0.779,0.0,33.0,19.2,0.958,0.0,16.7,8.01,2.222,0.0,29.8
1729948080.11,19.2,1.055,0.0,37.9,40.0,0.804,0.0,33.3,20.8,1.07,0.0,17.3,8.0,1.847,0.0,30.2
1729948080.21,20.8,1.198,0.0,37.9,40.0,0.943,0.0,34.1,19.2,0.968,0.0,18.9,8.0,1.721,0.0,30.2
1729948080.31,19.2,0.922,0.0,40.6,40.0,0.582,0.0,37.0,20.8,0.832,0.0,18.4,8.0,1.695,0.0,30.4
1729948080.41,19.2,1.635,0.0,33.2,40.0,1.016,0.0,35.0,19.2,1.094,0.0,18.9,8.0,1.751,0.0,29.8
1729948080.51,20.8,1.41,0.0,32.9,41.6,0.664,0.0,34.4,20.8,1.154,0.0,18.8,8.0,1.865,0.0,30.0
1729948080.61,19.2,1.34,0.0,34.3,40.0,0.913,0.0,35.7,19.2,1.259,0.0,20.9,8.0,1.948,0.0,30.0
1729948080.71,20.8,1.333,0.0,35.2,40.0,0.702,0.0,39.1,20.8,1.209,0.0,19.7,8.0,2.003,0.0,29.6
1729948080.81,20.8,1.212,0.0,34.6,40.0,0.699,0.0,38.4,19.2,1.048,0.0,20.1,8.0,2.103,0.0,30.8
1729948080.91,19.2,1.212,0.0,34.5,40.0,0.92,0.0,37.7,20.8,1.271,0.0,17.6,8.0,1.964,0.0,29.7
1729948081.01,20.8,1.234,0.0,34.7,40.0,0.747,0.0,37.3,19.2,1.218,0.0,17.9,8.0,2.091,0.0,32.8
1729948081.11,19.2,1.238,0.0,35.8,40.0,0.707,0.0,39.0,20.8,1.102,0.0,18.6,7.99,2.104,0.0,29.5
1729948081.21,20.8,1.101,0.0,30.8,40.0,0.703,0.0,38.1,19.2,1.005,0.0,18.1,8.0,2.092,0.0,29.6
1729948081.31,19.2,0.92,0.0,29.8,40.0,0.722,0.0,35.6,20.8,1.047,0.0,18.8,8.0,1.97,0.0,30.3
1729948081.41,20.8,1.144,0.0,30.4,40.0,0.929,0.0,32.5,19.2,1.238,0.0,19.4,8.0,1.995,0.0,29.4
1729948081.51,19.2,1.536,0.0,29.9,40.0,0.79,0.0,33.2,19.2,1.225,0.0,20.7,6.4,1.954,0.0,32.4
1729948081.61,20.8,1.581,0.0,32.5,40.0,0.77,0.0,34.0,20.8,1.124,0.0,21.4,9.59,2.023,0.0,31.2
1729948081.71,19.2,1.42,0.0,31.3,40.0,0.795,0.0,36.6,19.2,0.969,0.0,19.7,8.0,2.091,0.0,32.9
1729948081.81,20.8,1.207,0.0,30.1,40.0,0.946,0.0,34.4,20.8,0.905,0.0,15.3,8.0,2.168,0.0,32.5
1729948081.91,19.2,1.482,0.0,30.1,40.0,1.035,0.0,34.4,19.2,1.017,0.0,15.3,8.0,2.192,0.0,32.0
1729948082.01,20.8,1.405,0.0,29.6,40.0,1.05,0.0,34.4,20.8,1.252,0.0,15.4,8.0,2.004,0.0,34.2
1729948082.11,19.2,1.468,0.0,31.2,40.0,0.938,0.0,35.4,19.2,0.903,0.0,16.2,8.0,1.971,0.0,32.7
1729948082.21,19.2,2.184,0.143,30.8,40.0,1.524,0.138,30.0,22.4,1.201,0.067,15.3,9.58,2.55,0.0,33.5
1729948082.31,20.8,1.626,0.0,31.4,40.0,0.909,0.0,30.1,19.2,0.798,0.0,2.64,8.02,2.411,0.0,22.0
1729948082.41,19.2,1.63,0.0,2.44,38.4,1.102,0.0,2.32,20.8,0.766,0.0,1.01,8.0,2.632,0.0,10.5
1729948082.51,20.8,1.706,0.0,2.88,41.6,1.164,0.0,4.76,19.2,0.723,0.0,2.14,6.4,2.82,0.0,13.9
1729948082.61,19.2,1.54,0.0,6.77,40.0,0.967,0.0,2.28,20.8,0.606,0.0,1.35,9.6,2.789,0.0,14.1
1729948082.71,20.8,1.216,0.0,1.99,40.0,1.134,0.0,3.53,19.2,0.563,0.0,1.81,6.4,2.989,0.0,1.82
1729948082.81,19.2,1.304,0.0,3.11,40.0,0.876,0.0,1.81,20.8,0.569,0.0,2.66,9.59,2.276,0.0,2.97
1729948082.91,20.8,1.64,0.0,2.21,38.4,1.214,0.0,2.13,19.2,0.831,0.0,1.51,6.4,2.226,0.0,2.1
1729948083.01,19.2,1.559,0.0,3.05,41.6,1.079,0.0,4.56,20.8,0.676,0.0,2.19,9.6,1.751,0.0,3.61
1729948083.11,20.8,1.306,0.0,5.19,38.4,0.97,0.0,3.805,19.2,0.594,0.0,1.38,6.4,1.663,0.0,2.42
1729948083.21,19.2,1.054,0.0,3.19,41.6,0.917,0.0,3.05,20.8,0.51,0.0,1.98,8.01,1.766,0.0,2.91
1729948083.31,20.8,1.199,0.0,3.98,38.4,0.886,0.0,1.75,19.2,0.474,0.0,1.39,7.99,1.869,0.0,1.95
1729948083.41,19.2,1.407,0.0,2.24,38.4,1.269,0.0,3.81,20.8,0.729,0.0,1.82,8.0,2.265,0.0,3.07
1729948083.51,19.2,1.504,0.0,3.92,41.6,1.038,0.0,3.61,19.2,0.824,0.0,2.99,8.0,2.247,0.0,1.83
1729948083.61,20.8,1.399,0.0,9.02,40.0,0.828,0.0,3.33,20.8,0.713,0.0,1.52,9.6,1.959,0.0,2.15
1729948083.71,19.2,0.914,0.0,8.92,40.0,0.916,0.0,3.05,19.2,0.632,0.0,1.68,6.41,2.147,0.0,3.28
1729948083.81,20.8,1.18,0.0,5.53,38.4,0.884,0.0,1.68,20.8,0.623,0.0,1.35,7.99,2.331,0.0,2.02
1729948083.91,19.2,1.057,0.0,6.73,40.0,1.157,0.0,5.03,19.2,0.763,0.0,2.08,8.0,2.676,0.0,3.18
1729948084.01,20.8,1.051,0.0,9.32,40.0,1.125,0.0,1.53,20.8,0.717,0.0,2.66,9.6,2.752,0.0,2.13
1729948084.11,20.8,1.044,0.0,10.5,40.0,0.896,0.0,2.177,19.2,0.75,0.0,2.21,6.4,2.85,0.0,2.84
1729948084.21,19.2,1.059,0.0,10.9,40.0,1.13,0.0,2.823,20.8,0.693,0.0,2.38,9.6,3.056,0.0,1.6
1729948084.31,20.8,1.087,0.0,11.3,38.4,0.565,0.0,3.47,19.2,0.821,0.0,0.932,6.4,3.394,0.0,2.73
1729948084.41,19.2,1.229,0.0,12.3,40.0,0.738,0.0,2.89,20.8,0.946,0.0,4.82,9.6,3.223,0.0,3.76
