Time,Bitrate,Jitter,Datagrams,Delay,label
1729948550.68,19.2,0.844,0.0,2.67,False
1729948550.78,20.8,0.831,0.0,3.96,False
1729948550.88,19.2,0.893,0.0,2.02,False
1729948550.98,20.8,0.772,0.0,1.19,False
1729948551.08,19.2,0.843,0.0,1.85,False
1729948551.18,20.8,0.79,0.0,4.12,False
1729948551.28,19.2,0.861,0.0,1.77,False
1729948551.38,20.8,0.857,0.0,1.71,False
1729948551.48,19.2,0.781,0.0,1.23,False
1729948551.58,20.8,0.908,0.0,1.42,False
1729948551.68,19.2,0.881,0.0,4.81,False
1729948551.78,20.8,1.019,0.0,2.1,False
1729948551.88,20.8,1.031,0.0,1.39,False
1729948551.98,19.2,1.008,0.0,2.01,False
1729948552.08,20.8,0.919,0.0,1.52,False
1729948552.18,19.2,0.737,0.0,1.1,False
1729948552.28,19.2,0.683,0.0,1.17,False
1729948552.38,20.8,0.804,0.0,0.878,False
1729948552.48,19.2,0.81,0.0,1.49,False
1729948552.58,20.8,0.873,0.0,1.49,False
1729948552.68,19.2,0.723,0.0,0.874,False
1729948552.78,20.8,0.92,0.0,0.892,False
1729948552.88,20.8,0.894,0.0,0.903,False
1729948552.98,19.2,0.997,0.0,2.32,False
1729948553.08,19.2,1.058,0.0,2.225,False
1729948553.18,20.8,0.931,0.0,2.13,False
1729948553.28,19.2,0.822,0.0,2.99,False
1729948553.38,20.8,1.058,0.0,1.78,False
1729948553.48,19.2,1.236,0.0,3.91,False
1729948553.58,20.8,1.139,0.0,2.985,False
1729948553.68,19.2,0.958,0.0,2.06,False
1729948553.78,20.8,0.834,0.0,2.61,False
1729948553.88,19.2,0.93,0.0,2.99,False
1729948553.98,20.8,1.206,0.0,2.71,False
1729948554.08,19.2,1.038,0.0,3.443,False
1729948554.18,20.8,0.874,0.0,4.177,False
1729948554.28,19.2,0.95,0.0,4.91,False
1729948554.38,19.2,0.739,0.0,1.95,False
1729948554.48,20.8,0.676,0.0,2.56,False
1729948554.58,20.8,0.626,0.0,3.17,False
1729948554.68,19.2,0.527,0.0,4.265,False
1729948554.78,20.8,0.582,0.0,5.36,False
1729948554.88,17.6,1.661,0.0,3.41,False
1729948554.98,19.2,1.422,0.0,3.59,False
1729948555.08,20.8,1.038,0.0,19.1,True
1729948555.18,19.2,0.931,0.0,19.1,True
1729948555.28,20.8,0.995,0.0,21.5,True
1729948555.38,19.2,0.746,0.0,20.7,True
1729948555.48,19.2,0.985,0.0,19.8,True
1729948555.58,20.8,0.836,0.0,19.9,True
1729948555.68,20.8,0.819,0.0,21.5,True
1729948555.78,19.2,0.941,0.0,22.0,True
1729948555.88,20.8,0.857,0.0,18.7,True
1729948555.98,19.2,1.091,0.0,19.7,True
1729948556.08,19.2,1.129,0.0,19.4,True
1729948556.18,20.8,0.921,0.0,19.6,True
1729948556.28,19.2,1.002,0.0,20.6,True
1729948556.38,20.8,0.968,0.0,20.4,True
1729948556.48,20.8,1.126,0.0,21.6,True
1729948556.58,19.2,1.11,0.0,21.1,True
1729948556.68,20.8,1.003,0.0,22.0,True
1729948556.78,19.2,1.055,0.0,22.1,True
1729948556.88,20.8,0.896,0.0,17.1,True
1729948556.98,19.2,0.927,0.0,17.4,True
1729948557.08,19.2,1.07,0.0,16.9,True
1729948557.18,20.8,1.179,0.0,17.7,True
1729948557.28,19.2,1.216,0.0,17.2,True
1729948557.38,20.8,1.092,0.0,17.2,True
1729948557.48,19.2,1.164,0.0,17.2,True
1729948557.58,20.8,1.162,0.0,17.0,True
1729948557.68,19.2,1.223,0.0,17.0,True
1729948557.78,20.8,1.202,0.0,16.7,True
1729948557.88,19.2,0.947,0.0,17.6,True
1729948557.98,19.2,0.863,0.0,16.7,True
1729948558.08,20.8,1.091,0.0,17.1,True
1729948558.18,19.2,1.043,0.0,16.9,True
1729948558.28,20.8,0.953,0.0,16.7,True
1729948558.38,20.8,0.897,0.0,16.8,True
1729948558.48,19.2,0.861,0.0,16.7,True
1729948558.58,19.2,0.651,0.0,17.1,True
1729948558.68,20.8,1.579,0.133,16.7,True
1729948558.78,20.8,0.96,0.0,8.87,False
1729948558.88,19.2,0.756,0.0,1.04,False
1729948558.98,20.8,0.841,0.0,1.18,False
1729948559.08,20.8,0.749,0.0,1.09,False
1729948559.18,19.2,0.761,0.0,1.16,False
1729948559.28,20.8,0.642,0.0,0.849,False
1729948559.38,19.2,0.61,0.0,1.09,False
1729948559.48,20.8,1.0,0.0,1.45,False
1729948559.58,19.2,0.862,0.0,0.787,False
1729948559.68,20.8,0.869,0.0,1.08,False
1729948559.78,19.2,0.728,0.0,1.3,False
1729948559.88,19.2,0.716,0.0,1.23,False
1729948559.98,20.8,0.904,0.0,1.61,False
1729948560.08,19.2,0.895,0.0,1.31,False
1729948560.18,20.8,0.86,0.0,1.69,False
1729948560.28,19.2,0.786,0.0,1.16,False
1729948560.38,20.8,0.838,0.0,1.76,False
1729948560.48,19.2,1.01,0.0,1.05,False
1729948560.58,20.8,0.933,0.0,1.54,False
1729948560.68,19.2,0.856,0.0,2.47,False
1729948560.78,20.8,0.798,0.0,3.42,False
1729948560.88,19.2,1.085,0.0,4.93,False
1729948560.98,20.8,1.181,0.0,5.16,False
1729948561.08,19.2,1.113,0.0,5.16,False
1729948561.18,20.8,1.054,0.0,5.38,False
1729948561.28,19.2,0.928,0.0,6.79,False
1729948561.38,20.8,1.212,0.0,5.65,False
1729948561.48,19.2,1.255,0.0,8.82,False
1729948561.58,20.8,1.153,0.0,7.02,False
1729948561.68,19.2,1.155,0.0,6.69,False
1729948561.78,20.8,1.191,0.0,8.13,False
1729948561.88,19.2,1.207,0.0,11.3,False
1729948561.98,20.8,1.358,0.0,1.16,False
1729948562.08,19.2,1.262,0.0,1.47,False
1729948562.18,20.8,1.136,0.0,0.987,False
1729948562.28,19.2,0.977,0.0,1.04,False
1729948562.38,20.8,0.891,0.0,5.43,False
1729948562.48,19.2,1.122,0.0,0.835,False
1729948562.58,20.8,1.088,0.0,0.777,False
1729948562.68,19.2,1.016,0.0,1.18,False
1729948562.78,20.8,1.074,0.0,1.64,False
1729948562.88,19.2,0.724,0.0,1.56,False
1729948562.98,19.2,0.691,0.0,2.03,False
1729948563.08,20.8,0.742,0.0,1.2,False
1729948563.18,20.8,0.8,0.0,1.1,False
1729948563.28,19.2,0.717,0.0,2.07,False
1729948563.38,20.8,0.779,0.0,1.05,False
1729948563.48,20.8,0.675,0.0,1.21,False
1729948563.58,19.2,0.623,0.0,1.01,False
1729948563.68,20.8,0.823,0.0,1.42,False
1729948563.78,19.2,0.764,0.0,1.72,False
1729948563.88,19.2,0.739,0.0,1.26,False
1729948563.98,20.8,0.682,0.0,1.03,False
1729948564.08,20.8,0.92,0.0,0.849,False
1729948564.18,19.2,0.845,0.0,1.27,False
1729948564.28,19.2,0.798,0.0,1.78,False
1729948564.38,20.8,0.704,0.0,1.15,False
1729948564.48,19.2,0.813,0.0,2.36,False
1729948564.58,20.8,0.838,0.0,2.0,False
1729948564.68,19.2,0.867,0.0,2.29,False
1729948564.78,20.8,0.792,0.0,2.34,False
1729948564.88,19.2,0.656,0.0,0.957,False
1729948564.98,20.8,0.767,0.0,1.29,False
1729948565.08,19.2,0.944,0.0,1.45,False
1729948565.18,20.8,1.029,0.0,2.01,False
1729948565.28,19.2,1.047,0.0,1.11,False
1729948565.38,20.8,1.034,0.0,1.51,False
1729948565.48,19.2,0.935,0.0,1.74,False
1729948565.58,20.8,1.113,0.0,1.45,False
1729948565.68,19.2,1.178,0.0,2.88,False
1729948565.78,20.8,1.152,0.0,1.86,False
1729948565.88,19.2,1.248,0.0,3.24,False
1729948565.98,20.8,1.017,0.0,1.4,False
1729948566.08,20.8,0.931,0.0,2.28,False
1729948566.18,19.2,1.081,0.0,1.34,False
1729948566.28,19.1,1.154,0.0,4.24,False
1729948566.38,20.9,1.175,0.0,4.19,False
1729948566.48,19.2,0.91,0.0,0.903,False
1729948566.58,20.8,0.836,0.0,1.7,False
1729948566.68,19.2,1.129,0.0,1.93,False
1729948566.78,20.8,1.095,0.0,4.2,False
1729948566.88,19.2,1.04,0.0,3.5,False
1729948566.98,20.8,0.91,0.0,3.63,False
1729948567.08,19.2,1.087,0.0,4.8,False
1729948567.18,19.2,0.988,0.0,5.97,False
1729948567.28,20.8,1.184,0.0,7.14,False
1729948567.38,20.8,1.173,0.0,6.89,False
1729948567.48,19.2,0.942,0.0,6.085,False
1729948567.58,20.8,0.846,0.0,5.28,False
1729948567.68,19.2,0.908,0.0,5.66,False
1729948567.78,20.8,1.013,0.0,7.81,False
1729948567.88,19.2,1.069,0.0,5.27,False
1729948567.98,20.8,0.868,0.0,7.08,False
1729948568.08,19.2,0.953,0.0,7.68,False
1729948568.18,20.8,0.99,0.0,8.18,False
1729948568.28,19.2,1.224,0.0,9.04,False
1729948568.38,20.8,1.198,0.0,9.0,False
1729948568.48,19.2,0.992,0.0,6.68,False
1729948568.58,20.8,0.795,0.0,1.82,False
1729948568.68,19.2,0.924,0.0,2.58,False
1729948568.78,20.8,1.057,0.0,2.18,False
1729948568.88,19.2,1.003,0.0,2.52,False
1729948568.98,20.8,0.84,0.0,1.41,False
1729948569.08,19.2,0.84,0.0,1.84,False
1729948569.18,20.8,0.886,0.0,2.02,False
1729948569.28,19.2,1.056,0.0,1.05,False
1729948569.38,20.8,0.984,0.0,2.35,False
1729948569.48,19.2,0.958,0.0,1.24,False
1729948569.58,20.8,0.931,0.0,1.67,False
1729948569.68,19.2,1.019,0.0,0.941,False
1729948569.78,20.8,1.135,0.0,1.25,False
1729948569.88,19.2,1.122,0.0,1.35,False
1729948569.98,20.8,1.001,0.0,1.18,False
1729948570.08,20.8,0.855,0.0,1.7,False
1729948570.18,19.2,1.017,0.0,1.21,False
1729948570.28,19.2,1.084,0.0,0.666,False
1729948570.38,20.8,1.024,0.0,0.83,False
1729948570.48,19.2,0.998,0.0,1.16,False
1729948570.58,20.8,0.936,0.0,2.68,False
1729948570.68,19.2,1.216,0.0,0.817,False
1729948570.78,20.8,1.091,0.0,3.75,False
1729948570.88,19.2,1.274,0.0,1.6,False
1729948570.98,20.8,1.041,0.0,1.28,False
1729948571.08,19.2,0.885,0.0,1.81,False
1729948571.18,20.8,1.012,0.0,0.999,False
1729948571.28,19.2,1.113,0.0,3.29,False
1729948571.38,19.2,0.967,0.0,1.11,False
1729948571.48,20.8,0.816,0.0,1.43,False
1729948571.58,20.8,0.823,0.0,1.01,False
1729948571.68,19.2,0.816,0.0,2.63,False
1729948571.78,20.8,0.997,0.0,1.2,False
1729948571.88,19.2,1.102,0.0,0.816,False
1729948571.98,20.8,0.901,0.0,1.69,False
1729948572.08,19.2,0.768,0.0,1.31,False
1729948572.18,20.8,0.927,0.0,0.98,False
1729948572.28,20.8,0.788,0.0,0.778,False
1729948572.38,19.2,0.78,0.0,1.19,False
1729948572.48,19.2,0.883,0.0,1.2,False
1729948572.58,20.8,0.75,0.0,1.05,False
1729948572.68,19.2,0.827,0.0,1.06,False
1729948572.78,20.8,0.855,0.0,1.2,False
1729948572.88,20.8,0.905,0.0,0.858,False
1729948572.98,19.2,0.986,0.0,1.41,False
1729948573.08,19.2,0.862,0.0,1.01,False
1729948573.18,20.8,0.878,0.0,1.09,False
1729948573.28,19.2,1.061,0.0,0.786,False
1729948573.38,20.8,1.106,0.0,0.912,False
1729948573.48,19.2,1.025,0.0,0.794,False
1729948573.58,20.8,0.773,0.0,1.07,False
1729948573.68,19.2,0.746,0.0,0.732,False
1729948573.78,20.8,1.064,0.0,1.49,False
1729948573.88,19.2,1.068,0.0,0.998,False
1729948573.98,20.8,1.017,0.0,1.05,False
1729948574.08,19.2,0.924,0.0,1.28,False
1729948574.18,20.8,0.968,0.0,0.934,False
1729948574.28,19.2,1.11,0.0,0.804,False
1729948574.38,20.8,1.146,0.0,1.38,False
1729948574.48,19.2,1.165,0.0,1.55,False
1729948574.58,20.8,1.007,0.0,2.66,False
1729948574.68,19.2,0.789,0.0,3.99,False
1729948574.78,20.8,1.078,0.0,5.43,False
1729948574.88,19.2,1.079,0.0,5.43,False
1729948574.98,20.8,0.922,0.0,5.65,False
1729948575.08,19.2,0.797,0.0,6.96,False
1729948575.18,19.2,0.814,0.0,7.46,False
1729948575.28,20.8,0.855,0.0,9.05,False
1729948575.38,19.2,1.015,0.0,9.69,False
1729948575.48,20.8,1.071,0.0,12.6,False
1729948575.58,19.2,0.762,0.0,1.54,False
1729948575.68,20.8,0.682,0.0,1.25,False
1729948575.78,19.2,0.61,0.0,1.07,False
1729948575.88,20.8,0.809,0.0,1.25,False
1729948575.98,20.8,0.793,0.0,1.17,False
1729948576.08,19.2,0.781,0.0,0.804,False
1729948576.18,20.8,0.675,0.0,0.926,False
1729948576.28,19.2,0.575,0.0,0.753,False
1729948576.38,20.8,0.733,0.0,0.882,False
1729948576.48,19.3,0.689,0.0,1.19,False
1729948576.58,20.8,0.759,0.0,0.964,False
1729948576.68,19.2,0.655,0.0,1.33,False
1729948576.78,20.8,0.934,0.0,1.1,False
1729948576.88,19.2,0.828,0.0,4.96,False
1729948576.98,19.2,0.808,0.0,1.46,False
1729948577.08,19.2,0.843,0.0,1.35,False
1729948577.18,19.2,0.749,0.0,1.05,False
1729948577.28,19.2,0.815,0.0,0.843,False
1729948577.38,20.8,0.664,0.0,2.46,False
1729948577.48,19.2,0.784,0.0,2.05,False
1729948577.58,20.8,0.808,0.0,1.41,False
1729948577.68,19.2,0.837,0.0,1.85,False
1729948577.78,20.8,0.914,0.0,1.23,False
1729948577.88,19.2,1.163,0.0,0.818,False
1729948577.98,20.8,1.196,0.0,1.13,False
1729948578.08,20.8,1.119,0.0,0.947,False
1729948578.18,19.2,1.168,0.0,1.33,False
1729948578.28,19.2,1.042,0.0,1.64,False
1729948578.38,20.8,1.293,0.0,1.78,False
1729948578.48,19.2,1.259,0.0,1.37,False
1729948578.58,20.8,1.169,0.0,1.175,False
1729948578.68,19.2,1.207,0.0,0.98,False
1729948578.78,20.8,1.164,0.0,1.6,False
1729948578.88,19.2,1.17,0.0,1.02,False
1729948578.98,20.8,1.355,0.0,2.11,False
1729948579.08,19.2,1.303,0.0,1.745,False
1729948579.18,20.8,1.181,0.0,1.38,False
1729948579.28,19.2,0.994,0.0,1.23,False
1729948579.38,20.8,1.286,0.0,0.92,False
1729948579.48,19.2,1.475,0.0,1.07,False
1729948579.58,20.8,1.414,0.0,1.18,False
1729948579.68,19.2,1.36,0.0,1.29,False
1729948579.78,20.8,1.054,0.0,1.145,False
1729948579.88,19.2,1.281,0.0,1.0,False
1729948579.98,19.2,1.259,0.0,0.987,False
1729948580.08,20.8,1.069,0.0,0.974,False
1729948580.18,20.8,1.062,0.0,1.237,False
1729948580.28,19.2,0.948,0.0,1.5,False
1729948580.38,20.8,0.916,0.0,2.99,False
1729948580.48,20.8,1.171,0.0,2.06,False
1729948580.58,19.2,1.167,0.0,2.5,False
1729948580.68,19.2,1.196,0.0,1.99,False
1729948580.78,20.8,0.946,0.0,3.72,False
1729948580.88,20.8,1.082,0.0,4.42,False
1729948580.98,19.2,0.981,0.0,6.01,False
1729948581.08,19.2,1.132,0.0,4.39,False
1729948581.18,20.8,0.925,0.0,6.67,False
1729948581.28,20.8,0.945,0.0,8.12,False
1729948581.38,19.2,0.997,0.0,8.86,False
1729948581.48,19.2,1.093,0.0,12.0,True
1729948581.58,20.8,1.102,0.0,12.9,True
1729948581.68,19.2,1.046,0.0,11.4,True
1729948581.78,20.8,1.085,0.0,6.78,False
1729948581.88,19.2,1.021,0.0,1.35,False
1729948581.98,20.8,0.94,0.0,6.29,False
1729948582.08,19.2,1.192,0.0,4.86,False
1729948582.18,20.8,1.062,0.0,1.5,False
1729948582.28,19.2,0.982,0.0,2.49,False
1729948582.38,20.8,0.934,0.0,2.74,False
1729948582.48,19.2,0.993,0.0,7.99,False
1729948582.58,20.8,0.956,0.0,1.69,False
1729948582.68,19.2,1.012,0.0,2.63,False
1729948582.78,20.8,1.135,0.0,3.25,False
1729948582.88,19.2,0.935,0.0,4.38,False
1729948582.98,20.8,1.007,0.0,3.79,False
1729948583.08,19.2,1.072,0.0,5.52,False
1729948583.18,20.8,1.164,0.0,6.36,False
1729948583.28,19.2,1.216,0.0,6.22,False
1729948583.38,20.8,1.165,0.0,5.34,False
1729948583.48,19.2,1.311,0.0,5.5,False
1729948583.58,20.8,1.401,0.0,4.45,False
1729948583.68,19.2,1.409,0.0,5.33,False
1729948583.78,20.8,1.305,0.0,3.44,False
1729948583.88,19.2,1.307,0.0,5.4,False
1729948583.98,20.8,1.43,0.0,5.42,False
1729948584.08,19.2,1.357,0.0,3.69,False
1729948584.18,19.2,1.168,0.0,5.52,False
1729948584.28,20.8,1.208,0.0,4.92,False
1729948584.38,20.8,1.079,0.0,5.2,False
1729948584.48,19.2,1.011,0.0,3.83,False
1729948584.58,20.8,1.149,0.0,5.05,False
1729948584.68,20.8,1.184,0.0,6.05,False
1729948584.78,19.2,1.282,0.0,4.08,False
1729948584.88,19.2,1.249,0.0,4.52,False
1729948584.98,20.8,1.018,0.0,4.02,False
1729948585.08,19.2,1.259,0.0,2.25,False
1729948585.18,20.8,1.261,0.0,1.81,False
1729948585.28,20.8,1.222,0.0,4.19,False
1729948585.38,19.2,1.261,0.0,4.77,False
1729948585.48,19.2,1.164,0.0,4.38,False
1729948585.58,20.8,1.122,0.0,4.23,False
1729948585.68,19.2,1.273,0.0,4.42,False
1729948585.78,20.8,1.403,0.0,3.26,False
1729948585.88,19.2,1.319,0.0,4.53,False
1729948585.98,20.8,1.159,0.0,3.57,False
1729948586.08,20.8,1.297,0.0,4.81,False
1729948586.18,19.2,1.444,0.0,5.77,False
1729948586.28,19.2,1.559,0.0,4.65,False
1729948586.38,20.8,1.444,0.0,5.8,False
1729948586.48,20.8,1.109,0.0,4.98,False
1729948586.58,19.2,1.315,0.0,6.07,False
1729948586.68,19.2,1.474,0.0,4.72,False
1729948586.78,20.8,1.402,0.0,4.72,False
1729948586.88,19.2,1.314,0.0,6.51,False
1729948586.98,20.8,1.032,0.0,7.2,False
1729948587.08,19.2,1.32,0.0,8.46,False
1729948587.18,20.8,1.352,0.0,9.22,False
1729948587.28,19.2,1.114,0.0,10.7,False
1729948587.38,20.8,1.115,0.0,9.6,False
1729948587.48,19.2,1.121,0.0,10.8,False
1729948587.58,19.2,1.113,0.0,12.0,True
1729948587.68,20.8,1.274,0.0,12.1,True
1729948587.78,20.8,1.344,0.0,13.5,True
1729948587.88,19.2,1.365,0.0,7.38,False
1729948587.98,20.8,1.072,0.0,3.52,False
1729948588.08,19.2,1.009,0.0,5.18,False
1729948588.18,20.8,1.069,0.0,3.99,False
1729948588.28,19.2,0.946,0.0,7.33,False
1729948588.38,20.8,0.91,0.0,3.96,False
1729948588.48,19.2,0.785,0.0,2.96,False
1729948588.58,20.8,0.829,0.0,2.05,False
1729948588.68,19.2,0.772,0.0,4.17,False
1729948588.78,20.8,0.926,0.0,1.63,False
1729948588.88,19.2,0.967,0.0,2.26,False
1729948588.98,20.8,0.863,0.0,1.73,False
1729948589.08,19.2,1.049,0.0,1.96,False
1729948589.18,20.8,1.049,0.0,4.0,False
1729948589.28,19.2,1.053,0.0,1.57,False
1729948589.38,20.8,1.104,0.0,1.61,False
1729948589.48,19.2,1.047,0.0,2.68,False
1729948589.58,20.8,0.895,0.0,1.65,False
1729948589.68,19.2,1.069,0.0,2.1,False
1729948589.78,20.8,1.137,0.0,1.61,False
1729948589.88,19.2,1.126,0.0,1.07,False
1729948589.98,20.8,1.153,0.0,1.31,False
1729948590.08,19.2,0.969,0.0,1.0,False
1729948590.18,20.8,1.225,0.0,1.09,False
1729948590.28,19.2,1.115,0.0,0.801,False
1729948590.38,20.8,1.215,0.0,2.55,False
1729948590.48,19.2,1.013,0.0,3.29,False
1729948590.58,20.8,1.071,0.0,2.58,False
1729948590.68,19.2,1.166,0.0,3.59,False
1729948590.78,20.8,1.41,0.0,3.9,False
1729948590.88,19.2,1.243,0.0,3.85,False
1729948590.98,20.8,1.093,0.0,4.71,False
1729948591.08,19.2,1.087,0.0,2.94,False
1729948591.18,20.8,1.202,0.0,4.43,False
1729948591.28,19.2,1.265,0.0,3.25,False
1729948591.38,20.8,1.204,0.0,4.9,False
1729948591.48,19.2,1.198,0.0,3.78,False
1729948591.58,20.8,1.04,0.0,3.34,False
1729948591.68,19.2,1.248,0.0,3.8,False
1729948591.78,20.8,1.27,0.0,2.13,False
1729948591.88,19.2,1.247,0.0,3.0,False
1729948591.98,20.8,1.084,0.0,1.46,False
1729948592.08,19.2,0.991,0.0,3.64,False
1729948592.18,20.8,1.387,0.0,2.3,False
1729948592.28,19.2,1.244,0.0,2.5,False
1729948592.38,20.8,1.354,0.0,2.16,False
1729948592.48,19.2,1.113,0.0,2.14,False
1729948592.58,20.8,1.002,0.0,3.73,False
1729948592.68,19.2,1.069,0.0,4.27,False
1729948592.78,19.2,0.731,0.0,4.55,False
1729948592.88,20.8,0.984,0.0,4.25,False
1729948592.98,20.8,1.004,0.0,6.33,False
1729948593.08,20.8,0.855,0.0,6.985,False
1729948593.18,19.2,0.854,0.0,7.64,False
1729948593.28,20.8,0.732,0.0,8.23,False
1729948593.38,19.2,0.809,0.0,8.91,False
1729948593.48,20.8,0.837,0.0,10.505,False
1729948593.58,19.2,0.825,0.0,12.1,False
1729948593.68,20.8,0.845,0.0,1.51,False
1729948593.78,19.2,0.822,0.0,2.07,False
1729948593.88,20.8,0.806,0.0,0.955,False
1729948593.98,19.2,1.025,0.0,0.958,False
1729948594.08,19.2,0.846,0.0,1.024,False
1729948594.18,20.8,0.787,0.0,1.09,False
1729948594.28,20.8,0.616,0.0,0.865,False
1729948594.38,19.2,0.758,0.0,0.986,False
1729948594.48,19.2,0.809,0.0,0.827,False
1729948594.58,20.8,0.803,0.0,2.554,False
1729948594.68,19.2,0.648,0.0,4.28,False
1729948594.78,20.8,0.813,0.0,3.18,False
1729948594.88,19.2,0.931,0.0,4.19,False
1729948594.98,20.8,0.827,0.0,4.83,False
1729948595.08,20.8,0.743,0.0,3.21,False
1729948595.18,19.2,0.902,0.0,4.56,False
1729948595.28,20.8,0.759,0.0,2.86,False
1729948595.38,19.2,0.955,0.0,4.48,False
1729948595.48,20.8,0.835,0.0,4.88,False
1729948595.58,19.2,0.773,0.0,3.12,False
1729948595.68,20.8,0.77,0.0,3.61,False
1729948595.78,19.2,0.901,0.0,2.27,False
1729948595.88,19.2,0.942,0.0,3.76,False
1729948595.98,20.8,0.995,0.0,2.06,False
1729948596.08,19.2,0.902,0.0,3.25,False
1729948596.18,20.8,0.813,0.0,2.53,False
1729948596.28,19.2,1.017,0.0,3.05,False
1729948596.38,20.8,0.954,0.0,3.93,False
1729948596.48,19.2,0.989,0.0,2.22,False
1729948596.58,20.8,0.88,0.0,3.29,False
1729948596.68,19.2,0.775,0.0,1.62,False
1729948596.78,20.8,0.685,0.0,2.31,False
1729948596.88,19.2,0.781,0.0,2.09,False
1729948596.98,20.8,0.861,0.0,2.24,False
1729948597.08,19.2,0.609,0.0,2.48,False
1729948597.18,20.8,0.616,0.0,1.83,False
1729948597.28,19.2,0.552,0.0,2.63,False
1729948597.38,20.8,0.786,0.0,2.24,False
1729948597.48,19.2,0.745,0.0,2.46,False
1729948597.58,20.8,0.737,0.0,2.47,False
1729948597.68,19.2,0.858,0.0,1.13,False
1729948597.78,20.8,0.792,0.0,1.72,False
1729948597.88,19.2,0.915,0.0,2.25,False
1729948597.98,20.8,1.036,0.0,3.09,False
1729948598.08,20.8,0.982,0.0,2.98,False
1729948598.18,19.2,1.04,0.0,3.99,False
1729948598.28,19.2,0.882,0.0,2.07,False
1729948598.38,20.8,1.214,0.0,2.32,False
1729948598.48,19.2,1.22,0.0,2.29,False
1729948598.58,20.8,1.034,0.0,2.15,False
1729948598.68,19.2,1.022,0.0,3.01,False
1729948598.78,20.8,1.01,0.0,4.08,False
1729948598.88,19.2,0.9,0.0,4.97,False
1729948598.98,20.8,1.018,0.0,4.61,False
1729948599.08,19.2,1.1,0.0,6.34,False
1729948599.18,20.8,1.053,0.0,6.68,False
1729948599.28,19.2,1.099,0.0,9.41,False
1729948599.38,20.8,1.18,0.0,10.4,False
1729948599.48,20.8,1.286,0.0,6.64,False
1729948599.58,19.2,1.188,0.0,1.41,False
1729948599.68,20.8,1.053,0.0,1.07,False
1729948599.78,19.2,1.107,0.0,1.6,False
1729948599.88,19.2,1.209,0.0,1.65,False
1729948599.98,20.8,1.141,0.0,1.93,False
1729948600.08,19.2,1.073,0.0,2.15,False
1729948600.18,20.8,0.928,0.0,0.794,False
1729948600.28,19.2,0.835,0.0,4.34,False
1729948600.38,20.8,0.998,0.0,4.18,False
1729948600.48,20.8,1.046,0.0,2.2,False
1729948600.58,19.2,1.061,0.0,3.57,False
1729948600.68,19.2,0.913,0.0,1.52,False
1729948600.78,20.8,1.005,0.0,3.69,False
1729948600.88,19.2,1.07,0.0,2.8,False
1729948600.98,20.8,1.149,0.0,3.06,False
1729948601.08,19.2,1.105,0.0,3.96,False
1729948601.18,20.8,1.156,0.0,2.74,False
1729948601.28,19.2,0.924,0.0,4.09,False
1729948601.38,20.8,1.265,0.0,2.93,False
1729948601.48,19.2,0.971,0.0,3.15,False
1729948601.58,20.8,1.012,0.0,2.41,False
1729948601.68,20.8,0.92,0.0,1.94,False
1729948601.78,19.2,0.989,0.0,2.39,False
1729948601.88,19.2,1.002,0.0,1.9,False
1729948601.98,20.8,1.127,0.0,5.54,False
1729948602.08,20.8,1.059,0.0,2.47,False
1729948602.18,19.2,1.029,0.0,3.2,False
1729948602.28,19.2,1.243,0.0,2.69,False
1729948602.38,20.8,1.11,0.0,5.33,False
1729948602.48,20.8,1.067,0.0,3.58,False
1729948602.58,19.2,1.084,0.0,1.37,False
1729948602.68,19.2,1.113,0.0,3.43,False
1729948602.78,20.8,1.15,0.0,2.04,False
1729948602.88,19.2,1.032,0.0,7.29,False
1729948602.98,20.8,1.113,0.0,3.56,False
1729948603.08,19.2,1.067,0.0,2.91,False
1729948603.18,20.8,1.007,0.0,4.44,False
1729948603.28,19.2,0.95,0.0,4.07,False
1729948603.38,20.8,1.003,0.0,4.93,False
1729948603.48,19.2,0.979,0.0,4.46,False
1729948603.58,20.8,1.09,0.0,3.67,False
1729948603.68,19.2,1.08,0.0,4.06,False
1729948603.78,20.8,0.975,0.0,2.39,False
1729948603.88,19.2,1.112,0.0,6.05,False
1729948603.98,20.8,0.987,0.0,2.43,False
1729948604.08,19.2,1.233,0.0,2.21,False
1729948604.18,20.8,1.167,0.0,2.24,False
1729948604.28,19.2,0.968,0.0,2.5,False
1729948604.38,20.8,0.965,0.0,9.4,False
1729948604.48,19.2,0.976,0.0,3.34,False
1729948604.58,20.8,1.063,0.0,4.17,False
1729948604.68,19.2,1.109,0.0,4.31,False
1729948604.78,19.2,0.909,0.0,5.27,False
1729948604.88,20.8,0.872,0.0,7.39,False
1729948604.98,19.2,1.1,0.0,7.41,False
1729948605.08,20.8,0.998,0.0,8.28,False
1729948605.18,19.2,0.95,0.0,8.42,False
1729948605.28,20.8,1.235,0.0,10.6,False
1729948605.38,19.2,0.771,0.0,10.8,False
1729948605.48,20.8,1.084,0.0,6.51,False
1729948605.58,19.2,0.772,0.0,2.62,False
1729948605.68,20.8,0.753,0.0,1.95,False
1729948605.78,20.8,1.03,0.0,2.64,False
1729948605.88,19.2,0.836,0.0,1.73,False
1729948605.98,20.8,0.794,0.0,3.15,False
1729948606.08,19.2,0.683,0.0,3.98,False
1729948606.18,20.8,0.792,0.0,2.05,False
1729948606.28,19.2,1.026,0.0,3.4,False
1729948606.38,20.8,0.823,0.0,2.48,False
