1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946680.850797726: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=63 time=14.8 ms
1729946680.951785584: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=63 time=14.6 ms
1729946681.044963257: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=63 time=7.33 ms
1729946681.140506746: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=63 time=2.88 ms
1729946681.249954000: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=63 time=10.2 ms
1729946681.341225755: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=63 time=1.72 ms
1729946681.443421803: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=63 time=3.09 ms
1729946681.542475920: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=63 time=1.87 ms
1729946681.645192756: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=63 time=3.17 ms
1729946681.750093042: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=63 time=7.55 ms
1729946681.845561442: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=63 time=2.37 ms
1729946681.947390609: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=63 time=3.48 ms
1729946682.046372198: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=63 time=1.93 ms
1729946682.148834274: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=63 time=4.07 ms
1729946682.253745351: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=63 time=8.81 ms
1729946682.349389465: 64 bytes from 192.168.6.21: icmp_seq=2991 ttl=63 time=3.28 ms
1729946682.451186996: 64 bytes from 192.168.6.21: icmp_seq=2992 ttl=63 time=4.63 ms
1729946682.550677715: 64 bytes from 192.168.6.21: icmp_seq=2993 ttl=63 time=3.18 ms
1729946682.652398803: 64 bytes from 192.168.6.21: icmp_seq=2994 ttl=63 time=4.38 ms
1729946682.755644693: 64 bytes from 192.168.6.21: icmp_seq=2995 ttl=63 time=7.28 ms
1729946682.853855597: 64 bytes from 192.168.6.21: icmp_seq=2996 ttl=63 time=4.85 ms
1729946682.954655869: 64 bytes from 192.168.6.21: icmp_seq=2997 ttl=63 time=4.32 ms
1729946683.053744559: 64 bytes from 192.168.6.21: icmp_seq=2998 ttl=63 time=3.10 ms
1729946683.154692305: 64 bytes from 192.168.6.21: icmp_seq=2999 ttl=63 time=4.23 ms
1729946683.257742005: 64 bytes from 192.168.6.21: icmp_seq=3000 ttl=63 time=6.42 ms
1729946683.355770468: 64 bytes from 192.168.6.21: icmp_seq=3001 ttl=63 time=4.29 ms
1729946683.456024366: 64 bytes from 192.168.6.21: icmp_seq=3002 ttl=63 time=3.86 ms
1729946683.557218366: 64 bytes from 192.168.6.21: icmp_seq=3003 ttl=63 time=3.68 ms
1729946683.660670672: 64 bytes from 192.168.6.21: icmp_seq=3004 ttl=63 time=6.33 ms
1729946683.758395333: 64 bytes from 192.168.6.21: icmp_seq=3005 ttl=63 time=3.48 ms
1729946683.860277855: 64 bytes from 192.168.6.21: icmp_seq=3006 ttl=63 time=4.38 ms
1729946683.959364159: 64 bytes from 192.168.6.21: icmp_seq=3007 ttl=63 time=3.44 ms
1729946684.060619454: 64 bytes from 192.168.6.21: icmp_seq=3008 ttl=63 time=3.84 ms
1729946684.163722997: 64 bytes from 192.168.6.21: icmp_seq=3009 ttl=63 time=5.55 ms
1729946684.261247797: 64 bytes from 192.168.6.21: icmp_seq=3010 ttl=63 time=2.26 ms
1729946684.365013382: 64 bytes from 192.168.6.21: icmp_seq=3011 ttl=63 time=5.80 ms
1729946684.462827464: 64 bytes from 192.168.6.21: icmp_seq=3012 ttl=63 time=1.67 ms
1729946684.564912398: 64 bytes from 192.168.6.21: icmp_seq=3013 ttl=63 time=3.37 ms
1729946684.670860720: 64 bytes from 192.168.6.21: icmp_seq=3014 ttl=63 time=8.00 ms
1729946684.765491459: 64 bytes from 192.168.6.21: icmp_seq=3015 ttl=63 time=2.94 ms
1729946684.870884980: 64 bytes from 192.168.6.21: icmp_seq=3016 ttl=63 time=8.14 ms
1729946684.967822659: 64 bytes from 192.168.6.21: icmp_seq=3017 ttl=63 time=4.64 ms
1729946685.068980796: 64 bytes from 192.168.6.21: icmp_seq=3018 ttl=63 time=5.21 ms
1729946685.177813307: 64 bytes from 192.168.6.21: icmp_seq=3019 ttl=63 time=13.2 ms
1729946685.271913966: 64 bytes from 192.168.6.21: icmp_seq=3020 ttl=63 time=7.06 ms
1729946685.375750500: 64 bytes from 192.168.6.21: icmp_seq=3021 ttl=63 time=10.4 ms
1729946685.474236346: 64 bytes from 192.168.6.21: icmp_seq=3022 ttl=63 time=8.13 ms
1729946685.576250532: 64 bytes from 192.168.6.21: icmp_seq=3023 ttl=63 time=9.81 ms
1729946685.682193864: 64 bytes from 192.168.6.21: icmp_seq=3024 ttl=63 time=14.7 ms
1729946685.785536226: 64 bytes from 192.168.6.21: icmp_seq=3025 ttl=63 time=16.4 ms
1729946685.881541587: 64 bytes from 192.168.6.21: icmp_seq=3026 ttl=63 time=12.4 ms
1729946685.983211682: 64 bytes from 192.168.6.21: icmp_seq=3027 ttl=63 time=13.0 ms
1729946686.082559372: 64 bytes from 192.168.6.21: icmp_seq=3028 ttl=63 time=12.0 ms
1729946686.183691785: 64 bytes from 192.168.6.21: icmp_seq=3029 ttl=63 time=12.7 ms
1729946686.287723471: 64 bytes from 192.168.6.21: icmp_seq=3030 ttl=63 time=16.2 ms
1729946686.383182431: 64 bytes from 192.168.6.21: icmp_seq=3031 ttl=63 time=10.4 ms
1729946686.483618352: 64 bytes from 192.168.6.21: icmp_seq=3032 ttl=63 time=10.7 ms
1729946686.585015302: 64 bytes from 192.168.6.21: icmp_seq=3033 ttl=63 time=11.0 ms
1729946686.687724711: 64 bytes from 192.168.6.21: icmp_seq=3034 ttl=63 time=14.0 ms
1729946686.790146841: 64 bytes from 192.168.6.21: icmp_seq=3035 ttl=63 time=16.2 ms
1729946686.887059647: 64 bytes from 192.168.6.21: icmp_seq=3036 ttl=63 time=12.7 ms
1729946686.984368895: 64 bytes from 192.168.6.21: icmp_seq=3037 ttl=63 time=8.46 ms
1729946687.078976639: 64 bytes from 192.168.6.21: icmp_seq=3038 ttl=63 time=2.70 ms
1729946687.180867796: 64 bytes from 192.168.6.21: icmp_seq=3039 ttl=63 time=3.57 ms
1729946687.286633737: 64 bytes from 192.168.6.21: icmp_seq=3040 ttl=63 time=8.41 ms
1729946687.381610555: 64 bytes from 192.168.6.21: icmp_seq=3041 ttl=63 time=2.50 ms
1729946687.483845987: 64 bytes from 192.168.6.21: icmp_seq=3042 ttl=63 time=3.66 ms
1729946687.582290285: 64 bytes from 192.168.6.21: icmp_seq=3043 ttl=63 time=1.63 ms
1729946687.685062385: 64 bytes from 192.168.6.21: icmp_seq=3044 ttl=63 time=3.40 ms
1729946687.789169417: 64 bytes from 192.168.6.21: icmp_seq=3045 ttl=63 time=7.19 ms
1729946687.886881084: 64 bytes from 192.168.6.21: icmp_seq=3046 ttl=63 time=4.14 ms
1729946687.987417225: 64 bytes from 192.168.6.21: icmp_seq=3047 ttl=63 time=4.20 ms
1729946688.085760373: 64 bytes from 192.168.6.21: icmp_seq=3048 ttl=63 time=2.40 ms
1729946688.188386268: 64 bytes from 192.168.6.21: icmp_seq=3049 ttl=63 time=3.94 ms
1729946688.289796393: 64 bytes from 192.168.6.21: icmp_seq=3050 ttl=63 time=5.09 ms
1729946688.388897286: 64 bytes from 192.168.6.21: icmp_seq=3051 ttl=63 time=4.24 ms
1729946688.490096994: 64 bytes from 192.168.6.21: icmp_seq=3052 ttl=63 time=5.20 ms
1729946688.589109651: 64 bytes from 192.168.6.21: icmp_seq=3053 ttl=63 time=4.20 ms
1729946688.690766852: 64 bytes from 192.168.6.21: icmp_seq=3054 ttl=63 time=5.11 ms
1729946688.791410406: 64 bytes from 192.168.6.21: icmp_seq=3055 ttl=63 time=5.71 ms
1729946688.892708816: 64 bytes from 192.168.6.21: icmp_seq=3056 ttl=63 time=5.46 ms
1729946688.993319204: 64 bytes from 192.168.6.21: icmp_seq=3057 ttl=63 time=5.18 ms
1729946689.092916211: 64 bytes from 192.168.6.21: icmp_seq=3058 ttl=63 time=4.64 ms
1729946689.193996278: 64 bytes from 192.168.6.21: icmp_seq=3059 ttl=63 time=5.26 ms
1729946689.293872833: 64 bytes from 192.168.6.21: icmp_seq=3060 ttl=63 time=4.13 ms
1729946689.397070771: 64 bytes from 192.168.6.21: icmp_seq=3061 ttl=63 time=7.07 ms
1729946689.496174697: 64 bytes from 192.168.6.21: icmp_seq=3062 ttl=63 time=5.40 ms
1729946689.596351137: 64 bytes from 192.168.6.21: icmp_seq=3063 ttl=63 time=5.27 ms
1729946689.696996712: 64 bytes from 192.168.6.21: icmp_seq=3064 ttl=63 time=5.38 ms
1729946689.797346050: 64 bytes from 192.168.6.21: icmp_seq=3065 ttl=63 time=4.52 ms
1729946689.898609806: 64 bytes from 192.168.6.21: icmp_seq=3066 ttl=63 time=4.51 ms
1729946689.998913035: 64 bytes from 192.168.6.21: icmp_seq=3067 ttl=63 time=3.87 ms
1729946690.099947675: 64 bytes from 192.168.6.21: icmp_seq=3068 ttl=63 time=4.90 ms
1729946690.200684326: 64 bytes from 192.168.6.21: icmp_seq=3069 ttl=63 time=6.08 ms
1729946690.299973057: 64 bytes from 192.168.6.21: icmp_seq=3070 ttl=63 time=4.89 ms
1729946690.401513136: 64 bytes from 192.168.6.21: icmp_seq=3071 ttl=63 time=5.10 ms
1729946690.502394424: 64 bytes from 192.168.6.21: icmp_seq=3072 ttl=63 time=5.06 ms
1729946690.604272003: 64 bytes from 192.168.6.21: icmp_seq=3073 ttl=63 time=7.32 ms
1729946690.703181562: 64 bytes from 192.168.6.21: icmp_seq=3074 ttl=63 time=5.34 ms
1729946690.804160482: 64 bytes from 192.168.6.21: icmp_seq=3075 ttl=63 time=5.91 ms
1729946690.904009078: 64 bytes from 192.168.6.21: icmp_seq=3076 ttl=63 time=4.70 ms
1729946691.010727154: 64 bytes from 192.168.6.21: icmp_seq=3077 ttl=63 time=10.2 ms
1729946691.108930054: 64 bytes from 192.168.6.21: icmp_seq=3078 ttl=63 time=8.90 ms
1729946691.209622717: 64 bytes from 192.168.6.21: icmp_seq=3079 ttl=63 time=9.43 ms
1729946691.313349986: 64 bytes from 192.168.6.21: icmp_seq=3080 ttl=63 time=12.5 ms
1729946691.414127893: 64 bytes from 192.168.6.21: icmp_seq=3081 ttl=63 time=12.4 ms
1729946691.518774705: 64 bytes from 192.168.6.21: icmp_seq=3082 ttl=63 time=16.1 ms
1729946691.615289757: 64 bytes from 192.168.6.21: icmp_seq=3083 ttl=63 time=12.4 ms
1729946691.719088974: 64 bytes from 192.168.6.21: icmp_seq=3084 ttl=63 time=15.3 ms
1729946691.822960604: 64 bytes from 192.168.6.21: icmp_seq=3085 ttl=63 time=18.6 ms
1729946691.920607982: 64 bytes from 192.168.6.21: icmp_seq=3086 ttl=63 time=15.4 ms
1729946692.024674665: 64 bytes from 192.168.6.21: icmp_seq=3087 ttl=63 time=18.8 ms
1729946692.121492505: 64 bytes from 192.168.6.21: icmp_seq=3088 ttl=63 time=14.5 ms
1729946692.220649148: 64 bytes from 192.168.6.21: icmp_seq=3089 ttl=63 time=13.0 ms
1729946692.322784734: 64 bytes from 192.168.6.21: icmp_seq=3090 ttl=63 time=15.0 ms
1729946692.422161158: 64 bytes from 192.168.6.21: icmp_seq=3091 ttl=63 time=14.2 ms
1729946692.521987671: 64 bytes from 192.168.6.21: icmp_seq=3092 ttl=63 time=13.7 ms
1729946692.622853930: 64 bytes from 192.168.6.21: icmp_seq=3093 ttl=63 time=13.2 ms
1729946692.718931553: 64 bytes from 192.168.6.21: icmp_seq=3094 ttl=63 time=8.99 ms
1729946692.821217162: 64 bytes from 192.168.6.21: icmp_seq=3095 ttl=63 time=11.2 ms
1729946692.916574322: 64 bytes from 192.168.6.21: icmp_seq=3096 ttl=63 time=5.86 ms
1729946693.025542519: 64 bytes from 192.168.6.21: icmp_seq=3097 ttl=63 time=14.1 ms
1729946693.118426537: 64 bytes from 192.168.6.21: icmp_seq=3098 ttl=63 time=6.66 ms
1729946693.218001724: 64 bytes from 192.168.6.21: icmp_seq=3099 ttl=63 time=5.31 ms
1729946693.318851279: 64 bytes from 192.168.6.21: icmp_seq=3100 ttl=63 time=5.66 ms
1729946693.418609819: 64 bytes from 192.168.6.21: icmp_seq=3101 ttl=63 time=4.71 ms
1729946693.524628451: 64 bytes from 192.168.6.21: icmp_seq=3102 ttl=63 time=9.60 ms
1729946693.621276476: 64 bytes from 192.168.6.21: icmp_seq=3103 ttl=63 time=5.45 ms
1729946693.721248813: 64 bytes from 192.168.6.21: icmp_seq=3104 ttl=63 time=4.66 ms
1729946693.822012871: 64 bytes from 192.168.6.21: icmp_seq=3105 ttl=63 time=5.03 ms
1729946693.923741145: 64 bytes from 192.168.6.21: icmp_seq=3106 ttl=63 time=6.01 ms
1729946694.026086528: 64 bytes from 192.168.6.21: icmp_seq=3107 ttl=63 time=8.06 ms
1729946694.126778322: 64 bytes from 192.168.6.21: icmp_seq=3108 ttl=63 time=8.01 ms
1729946694.224173095: 64 bytes from 192.168.6.21: icmp_seq=3109 ttl=63 time=5.49 ms
1729946694.326670321: 64 bytes from 192.168.6.21: icmp_seq=3110 ttl=63 time=7.19 ms
1729946694.425258841: 64 bytes from 192.168.6.21: icmp_seq=3111 ttl=63 time=5.27 ms
1729946694.529475085: 64 bytes from 192.168.6.21: icmp_seq=3112 ttl=63 time=8.94 ms
1729946694.629645240: 64 bytes from 192.168.6.21: icmp_seq=3113 ttl=63 time=8.01 ms
1729946694.728089240: 64 bytes from 192.168.6.21: icmp_seq=3114 ttl=63 time=6.25 ms
1729946694.830281291: 64 bytes from 192.168.6.21: icmp_seq=3115 ttl=63 time=7.71 ms
1729946694.929947215: 64 bytes from 192.168.6.21: icmp_seq=3116 ttl=63 time=6.45 ms
1729946695.031636827: 64 bytes from 192.168.6.21: icmp_seq=3117 ttl=63 time=7.44 ms
1729946695.130929024: 64 bytes from 192.168.6.21: icmp_seq=3118 ttl=63 time=6.04 ms
1729946695.235352420: 64 bytes from 192.168.6.21: icmp_seq=3119 ttl=63 time=10.2 ms
1729946695.333805822: 64 bytes from 192.168.6.21: icmp_seq=3120 ttl=63 time=8.45 ms
1729946695.433287324: 64 bytes from 192.168.6.21: icmp_seq=3121 ttl=63 time=6.36 ms
1729946695.534965104: 64 bytes from 192.168.6.21: icmp_seq=3122 ttl=63 time=7.22 ms
1729946695.634125141: 64 bytes from 192.168.6.21: icmp_seq=3123 ttl=63 time=4.68 ms
1729946695.740387144: 64 bytes from 192.168.6.21: icmp_seq=3124 ttl=63 time=9.58 ms
1729946695.837456284: 64 bytes from 192.168.6.21: icmp_seq=3125 ttl=63 time=5.98 ms
1729946695.938312575: 64 bytes from 192.168.6.21: icmp_seq=3126 ttl=63 time=5.95 ms
1729946696.038992666: 64 bytes from 192.168.6.21: icmp_seq=3127 ttl=63 time=6.18 ms
1729946696.138166179: 64 bytes from 192.168.6.21: icmp_seq=3128 ttl=63 time=5.06 ms
1729946696.244537827: 64 bytes from 192.168.6.21: icmp_seq=3129 ttl=63 time=10.5 ms
1729946696.338474933: 64 bytes from 192.168.6.21: icmp_seq=3130 ttl=63 time=4.32 ms
1729946696.440134835: 64 bytes from 192.168.6.21: icmp_seq=3131 ttl=63 time=5.67 ms
1729946696.545094111: 64 bytes from 192.168.6.21: icmp_seq=3132 ttl=63 time=9.70 ms
1729946696.646625650: 64 bytes from 192.168.6.21: icmp_seq=3133 ttl=63 time=10.0 ms
1729946696.742292621: 64 bytes from 192.168.6.21: icmp_seq=3134 ttl=63 time=5.64 ms
1729946696.843085090: 64 bytes from 192.168.6.21: icmp_seq=3135 ttl=63 time=5.79 ms
1729946696.946687271: 64 bytes from 192.168.6.21: icmp_seq=3136 ttl=63 time=7.93 ms
1729946697.046858388: 64 bytes from 192.168.6.21: icmp_seq=3137 ttl=63 time=8.34 ms
1729946697.152036218: 64 bytes from 192.168.6.21: icmp_seq=3138 ttl=63 time=12.3 ms
1729946697.249706204: 64 bytes from 192.168.6.21: icmp_seq=3139 ttl=63 time=9.51 ms
1729946697.351901297: 64 bytes from 192.168.6.21: icmp_seq=3140 ttl=63 time=11.4 ms
1729946697.455120493: 64 bytes from 192.168.6.21: icmp_seq=3141 ttl=63 time=13.5 ms
1729946697.554360110: 64 bytes from 192.168.6.21: icmp_seq=3142 ttl=63 time=12.5 ms
1729946697.659784651: 64 bytes from 192.168.6.21: icmp_seq=3143 ttl=63 time=17.0 ms
1729946697.758583924: 64 bytes from 192.168.6.21: icmp_seq=3144 ttl=63 time=15.3 ms
1729946697.860716789: 64 bytes from 192.168.6.21: icmp_seq=3145 ttl=63 time=16.9 ms
1729946697.962159343: 64 bytes from 192.168.6.21: icmp_seq=3146 ttl=63 time=18.2 ms
1729946698.059815140: 64 bytes from 192.168.6.21: icmp_seq=3147 ttl=63 time=15.2 ms
1729946698.160695657: 64 bytes from 192.168.6.21: icmp_seq=3148 ttl=63 time=15.3 ms
1729946698.259073122: 64 bytes from 192.168.6.21: icmp_seq=3149 ttl=63 time=13.5 ms
1729946698.361257501: 64 bytes from 192.168.6.21: icmp_seq=3150 ttl=63 time=14.9 ms
1729946698.463128443: 64 bytes from 192.168.6.21: icmp_seq=3151 ttl=63 time=16.6 ms
1729946698.562831902: 64 bytes from 192.168.6.21: icmp_seq=3152 ttl=63 time=15.5 ms
1729946698.661608734: 64 bytes from 192.168.6.21: icmp_seq=3153 ttl=63 time=13.5 ms
1729946698.754863123: 64 bytes from 192.168.6.21: icmp_seq=3154 ttl=63 time=5.36 ms
1729946698.857222034: 64 bytes from 192.168.6.21: icmp_seq=3155 ttl=63 time=7.11 ms
1729946698.957990167: 64 bytes from 192.168.6.21: icmp_seq=3156 ttl=63 time=7.22 ms
1729946699.057664257: 64 bytes from 192.168.6.21: icmp_seq=3157 ttl=63 time=7.05 ms
1729946699.159059650: 64 bytes from 192.168.6.21: icmp_seq=3158 ttl=63 time=8.09 ms
1729946699.256999893: 64 bytes from 192.168.6.21: icmp_seq=3159 ttl=63 time=5.97 ms
1729946699.358978147: 64 bytes from 192.168.6.21: icmp_seq=3160 ttl=63 time=7.51 ms
1729946699.457370958: 64 bytes from 192.168.6.21: icmp_seq=3161 ttl=63 time=5.62 ms
1729946699.559835386: 64 bytes from 192.168.6.21: icmp_seq=3162 ttl=63 time=6.78 ms
1729946699.659756534: 64 bytes from 192.168.6.21: icmp_seq=3163 ttl=63 time=5.62 ms
1729946699.759795450: 64 bytes from 192.168.6.21: icmp_seq=3164 ttl=63 time=5.29 ms
1729946699.862565242: 64 bytes from 192.168.6.21: icmp_seq=3165 ttl=63 time=6.90 ms
1729946699.960400419: 64 bytes from 192.168.6.21: icmp_seq=3166 ttl=63 time=4.90 ms
1729946700.063208444: 64 bytes from 192.168.6.21: icmp_seq=3167 ttl=63 time=6.51 ms
1729946700.161070058: 64 bytes from 192.168.6.21: icmp_seq=3168 ttl=63 time=3.90 ms
1729946700.262716848: 64 bytes from 192.168.6.21: icmp_seq=3169 ttl=63 time=4.99 ms
1729946700.366857457: 64 bytes from 192.168.6.21: icmp_seq=3170 ttl=63 time=9.10 ms
1729946700.464510122: 64 bytes from 192.168.6.21: icmp_seq=3171 ttl=63 time=6.42 ms
1729946700.567424311: 64 bytes from 192.168.6.21: icmp_seq=3172 ttl=63 time=8.90 ms
1729946700.666834049: 64 bytes from 192.168.6.21: icmp_seq=3173 ttl=63 time=7.24 ms
1729946700.768290855: 64 bytes from 192.168.6.21: icmp_seq=3174 ttl=63 time=7.81 ms
1729946700.869366623: 64 bytes from 192.168.6.21: icmp_seq=3175 ttl=63 time=8.56 ms
1729946700.969355906: 64 bytes from 192.168.6.21: icmp_seq=3176 ttl=63 time=7.14 ms
1729946701.070619980: 64 bytes from 192.168.6.21: icmp_seq=3177 ttl=63 time=8.02 ms
1729946701.169842901: 64 bytes from 192.168.6.21: icmp_seq=3178 ttl=63 time=7.08 ms
1729946701.272019168: 64 bytes from 192.168.6.21: icmp_seq=3179 ttl=63 time=8.85 ms
1729946701.373323904: 64 bytes from 192.168.6.21: icmp_seq=3180 ttl=63 time=9.05 ms
1729946701.472447548: 64 bytes from 192.168.6.21: icmp_seq=3181 ttl=63 time=7.89 ms
1729946701.575736830: 64 bytes from 192.168.6.21: icmp_seq=3182 ttl=63 time=11.0 ms
1729946701.672808960: 64 bytes from 192.168.6.21: icmp_seq=3183 ttl=63 time=7.87 ms
1729946701.775628384: 64 bytes from 192.168.6.21: icmp_seq=3184 ttl=63 time=9.13 ms
1729946701.875862703: 64 bytes from 192.168.6.21: icmp_seq=3185 ttl=63 time=8.91 ms
1729946701.977716291: 64 bytes from 192.168.6.21: icmp_seq=3186 ttl=63 time=10.6 ms
1729946702.078038585: 64 bytes from 192.168.6.21: icmp_seq=3187 ttl=63 time=10.2 ms
1729946702.176717205: 64 bytes from 192.168.6.21: icmp_seq=3188 ttl=63 time=7.94 ms
1729946702.278244926: 64 bytes from 192.168.6.21: icmp_seq=3189 ttl=63 time=9.46 ms
1729946702.378658017: 64 bytes from 192.168.6.21: icmp_seq=3190 ttl=63 time=9.47 ms
1729946702.486623272: 64 bytes from 192.168.6.21: icmp_seq=3191 ttl=63 time=16.2 ms
1729946702.672752916: 64 bytes from 192.168.6.21: icmp_seq=3192 ttl=63 time=102 ms
1729946702.867164032: 64 bytes from 192.168.6.21: icmp_seq=3193 ttl=63 time=196 ms
1729946703.072885445: 64 bytes from 192.168.6.21: icmp_seq=3194 ttl=63 time=300 ms
1729946703.275832558: 64 bytes from 192.168.6.21: icmp_seq=3195 ttl=63 time=397 ms
1729946703.491847177: 64 bytes from 192.168.6.21: icmp_seq=3196 ttl=63 time=512 ms
1729946703.688857975: 64 bytes from 192.168.6.21: icmp_seq=3197 ttl=63 time=605 ms
1729946703.881968565: 64 bytes from 192.168.6.21: icmp_seq=3198 ttl=63 time=698 ms
1729946704.010208595: 64 bytes from 192.168.6.21: icmp_seq=3206 ttl=63 time=3.24 ms
1729946704.118625513: 64 bytes from 192.168.6.21: icmp_seq=3207 ttl=63 time=10.6 ms
1729946704.214511223: 64 bytes from 192.168.6.21: icmp_seq=3208 ttl=63 time=6.24 ms
1729946704.314735782: 64 bytes from 192.168.6.21: icmp_seq=3209 ttl=63 time=5.64 ms
1729946704.414191122: 64 bytes from 192.168.6.21: icmp_seq=3210 ttl=63 time=4.26 ms
1729946704.517081631: 64 bytes from 192.168.6.21: icmp_seq=3211 ttl=63 time=6.76 ms
1729946704.622718171: 64 bytes from 192.168.6.21: icmp_seq=3212 ttl=63 time=11.2 ms
1729946704.718714597: 64 bytes from 192.168.6.21: icmp_seq=3213 ttl=63 time=6.96 ms
1729946704.822121807: 64 bytes from 192.168.6.21: icmp_seq=3214 ttl=63 time=9.40 ms
1729946704.919738581: 64 bytes from 192.168.6.21: icmp_seq=3215 ttl=63 time=6.27 ms
1729946705.021900268: 64 bytes from 192.168.6.21: icmp_seq=3216 ttl=63 time=7.84 ms
1729946705.125552321: 64 bytes from 192.168.6.21: icmp_seq=3217 ttl=63 time=10.6 ms
1729946705.225168840: 64 bytes from 192.168.6.21: icmp_seq=3218 ttl=63 time=8.89 ms
1729946705.324932312: 64 bytes from 192.168.6.21: icmp_seq=3219 ttl=63 time=8.18 ms
1729946705.489023762: 64 bytes from 192.168.6.21: icmp_seq=3220 ttl=63 time=70.9 ms
1729946705.533089260: 64 bytes from 192.168.6.21: icmp_seq=3221 ttl=63 time=14.2 ms
1729946705.632170953: 64 bytes from 192.168.6.21: icmp_seq=3222 ttl=63 time=13.3 ms
1729946705.736858960: 64 bytes from 192.168.6.21: icmp_seq=3223 ttl=63 time=16.9 ms
1729946705.835383819: 64 bytes from 192.168.6.21: icmp_seq=3224 ttl=63 time=14.9 ms
1729946705.928255115: 64 bytes from 192.168.6.21: icmp_seq=3225 ttl=63 time=8.14 ms
1729946706.021721758: 64 bytes from 192.168.6.21: icmp_seq=3226 ttl=63 time=1.54 ms
1729946706.125067588: 64 bytes from 192.168.6.21: icmp_seq=3227 ttl=63 time=2.94 ms
1729946706.225085274: 64 bytes from 192.168.6.21: icmp_seq=3228 ttl=63 time=2.87 ms
1729946706.325674148: 64 bytes from 192.168.6.21: icmp_seq=3229 ttl=63 time=3.34 ms
1729946706.425804601: 64 bytes from 192.168.6.21: icmp_seq=3230 ttl=63 time=3.23 ms
1729946706.525574285: 64 bytes from 192.168.6.21: icmp_seq=3231 ttl=63 time=2.28 ms
1729946706.627911247: 64 bytes from 192.168.6.21: icmp_seq=3232 ttl=63 time=3.50 ms
1729946706.726338123: 64 bytes from 192.168.6.21: icmp_seq=3233 ttl=63 time=1.58 ms
1729946706.828992646: 64 bytes from 192.168.6.21: icmp_seq=3234 ttl=63 time=2.86 ms
1729946706.928996459: 64 bytes from 192.168.6.21: icmp_seq=3235 ttl=63 time=2.09 ms
1729946707.029262289: 64 bytes from 192.168.6.21: icmp_seq=3236 ttl=63 time=2.21 ms
1729946707.131253441: 64 bytes from 192.168.6.21: icmp_seq=3237 ttl=63 time=3.51 ms
1729946707.230065322: 64 bytes from 192.168.6.21: icmp_seq=3238 ttl=63 time=1.81 ms
1729946707.332161623: 64 bytes from 192.168.6.21: icmp_seq=3239 ttl=63 time=2.73 ms
1729946707.433747061: 64 bytes from 192.168.6.21: icmp_seq=3240 ttl=63 time=2.72 ms
1729946707.533501974: 64 bytes from 192.168.6.21: icmp_seq=3241 ttl=63 time=1.82 ms
1729946707.640320042: 64 bytes from 192.168.6.21: icmp_seq=3242 ttl=63 time=6.93 ms
1729946707.735108623: 64 bytes from 192.168.6.21: icmp_seq=3243 ttl=63 time=1.89 ms
1729946707.836146589: 64 bytes from 192.168.6.21: icmp_seq=3244 ttl=63 time=3.07 ms
1729946707.935983096: 64 bytes from 192.168.6.21: icmp_seq=3245 ttl=63 time=2.07 ms
1729946708.036502474: 64 bytes from 192.168.6.21: icmp_seq=3246 ttl=63 time=2.58 ms
1729946708.139800783: 64 bytes from 192.168.6.21: icmp_seq=3247 ttl=63 time=4.87 ms
1729946708.238080523: 64 bytes from 192.168.6.21: icmp_seq=3248 ttl=63 time=1.61 ms
1729946708.339581716: 64 bytes from 192.168.6.21: icmp_seq=3249 ttl=63 time=2.37 ms
1729946708.440942900: 64 bytes from 192.168.6.21: icmp_seq=3250 ttl=63 time=2.50 ms
1729946708.541872405: 64 bytes from 192.168.6.21: icmp_seq=3251 ttl=63 time=2.23 ms
1729946708.644546443: 64 bytes from 192.168.6.21: icmp_seq=3252 ttl=63 time=5.05 ms
1729946708.741812495: 64 bytes from 192.168.6.21: icmp_seq=3253 ttl=63 time=1.59 ms
1729946708.844633035: 64 bytes from 192.168.6.21: icmp_seq=3254 ttl=63 time=3.05 ms
1729946708.944493710: 64 bytes from 192.168.6.21: icmp_seq=3255 ttl=63 time=2.27 ms
1729946709.045643356: 64 bytes from 192.168.6.21: icmp_seq=3256 ttl=63 time=2.92 ms
1729946709.149444154: 64 bytes from 192.168.6.21: icmp_seq=3257 ttl=63 time=6.29 ms
1729946709.245866167: 64 bytes from 192.168.6.21: icmp_seq=3258 ttl=63 time=2.31 ms
1729946709.347676246: 64 bytes from 192.168.6.21: icmp_seq=3259 ttl=63 time=3.48 ms
1729946709.446659447: 64 bytes from 192.168.6.21: icmp_seq=3260 ttl=63 time=1.88 ms
1729946709.548280743: 64 bytes from 192.168.6.21: icmp_seq=3261 ttl=63 time=2.74 ms
