1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946772.005785806: 64 bytes from 192.168.6.14: icmp_seq=3883 ttl=64 time=0.765 ms
1729946772.108381988: 64 bytes from 192.168.6.14: icmp_seq=3884 ttl=64 time=1.66 ms
1729946772.209594452: 64 bytes from 192.168.6.14: icmp_seq=3885 ttl=64 time=1.70 ms
1729946772.310797097: 64 bytes from 192.168.6.14: icmp_seq=3886 ttl=64 time=2.20 ms
1729946772.411255112: 64 bytes from 192.168.6.14: icmp_seq=3887 ttl=64 time=2.34 ms
1729946772.513855392: 64 bytes from 192.168.6.14: icmp_seq=3888 ttl=64 time=3.98 ms
1729946772.614163059: 64 bytes from 192.168.6.14: icmp_seq=3889 ttl=64 time=4.24 ms
1729946772.715890626: 64 bytes from 192.168.6.14: icmp_seq=3890 ttl=64 time=5.14 ms
1729946772.818444465: 64 bytes from 192.168.6.14: icmp_seq=3891 ttl=64 time=7.48 ms
1729946772.917231790: 64 bytes from 192.168.6.14: icmp_seq=3892 ttl=64 time=5.36 ms
1729946773.023524173: 64 bytes from 192.168.6.14: icmp_seq=3893 ttl=64 time=9.62 ms
1729946773.120236194: 64 bytes from 192.168.6.14: icmp_seq=3894 ttl=64 time=6.85 ms
1729946773.221692944: 64 bytes from 192.168.6.14: icmp_seq=3895 ttl=64 time=7.44 ms
1729946773.322123869: 64 bytes from 192.168.6.14: icmp_seq=3896 ttl=64 time=7.14 ms
1729946773.420923960: 64 bytes from 192.168.6.14: icmp_seq=3897 ttl=64 time=5.08 ms
1729946773.523852151: 64 bytes from 192.168.6.14: icmp_seq=3898 ttl=64 time=8.22 ms
1729946773.623171876: 64 bytes from 192.168.6.14: icmp_seq=3899 ttl=64 time=7.28 ms
1729946773.727026727: 64 bytes from 192.168.6.14: icmp_seq=3900 ttl=64 time=10.5 ms
1729946773.825259968: 64 bytes from 192.168.6.14: icmp_seq=3901 ttl=64 time=8.48 ms
1729946773.926461226: 64 bytes from 192.168.6.14: icmp_seq=3902 ttl=64 time=7.98 ms
1729946774.027534409: 64 bytes from 192.168.6.14: icmp_seq=3903 ttl=64 time=9.42 ms
1729946774.120453731: 64 bytes from 192.168.6.14: icmp_seq=3904 ttl=64 time=1.95 ms
1729946774.221873604: 64 bytes from 192.168.6.14: icmp_seq=3905 ttl=64 time=2.74 ms
1729946774.334030513: 64 bytes from 192.168.6.14: icmp_seq=3906 ttl=64 time=13.7 ms
1729946774.479582519: 64 bytes from 192.168.6.14: icmp_seq=3907 ttl=64 time=57.7 ms
1729946774.640610251: 64 bytes from 192.168.6.14: icmp_seq=3908 ttl=64 time=118 ms
1729946774.793713494: 64 bytes from 192.168.6.14: icmp_seq=3909 ttl=64 time=170 ms
1729946774.948447507: 64 bytes from 192.168.6.14: icmp_seq=3910 ttl=64 time=224 ms
1729946775.104733753: 64 bytes from 192.168.6.14: icmp_seq=3911 ttl=64 time=280 ms
1729946775.264734706: 64 bytes from 192.168.6.14: icmp_seq=3912 ttl=64 time=337 ms
1729946775.415729463: 64 bytes from 192.168.6.14: icmp_seq=3913 ttl=64 time=388 ms
1729946775.571826822: 64 bytes from 192.168.6.14: icmp_seq=3914 ttl=64 time=442 ms
1729946775.731589383: 64 bytes from 192.168.6.14: icmp_seq=3915 ttl=64 time=499 ms
1729946775.883772982: 64 bytes from 192.168.6.14: icmp_seq=3916 ttl=64 time=552 ms
1729946776.048734933: 64 bytes from 192.168.6.14: icmp_seq=3923 ttl=64 time=1.44 ms
1729946776.149066519: 64 bytes from 192.168.6.14: icmp_seq=3924 ttl=64 time=1.29 ms
1729946776.249565773: 64 bytes from 192.168.6.14: icmp_seq=3925 ttl=64 time=1.33 ms
1729946776.350130820: 64 bytes from 192.168.6.14: icmp_seq=3926 ttl=64 time=0.994 ms
1729946776.450991788: 64 bytes from 192.168.6.14: icmp_seq=3927 ttl=64 time=1.51 ms
1729946776.550892380: 64 bytes from 192.168.6.14: icmp_seq=3928 ttl=64 time=1.07 ms
1729946776.652010428: 64 bytes from 192.168.6.14: icmp_seq=3929 ttl=64 time=1.77 ms
1729946776.754684040: 64 bytes from 192.168.6.14: icmp_seq=3930 ttl=64 time=2.48 ms
1729946776.853946337: 64 bytes from 192.168.6.14: icmp_seq=3931 ttl=64 time=1.65 ms
1729946776.956578625: 64 bytes from 192.168.6.14: icmp_seq=3932 ttl=64 time=3.10 ms
1729946777.054970346: 64 bytes from 192.168.6.14: icmp_seq=3933 ttl=64 time=1.38 ms
1729946777.156845314: 64 bytes from 192.168.6.14: icmp_seq=3934 ttl=64 time=2.88 ms
1729946777.257384680: 64 bytes from 192.168.6.14: icmp_seq=3935 ttl=64 time=2.32 ms
1729946777.358271230: 64 bytes from 192.168.6.14: icmp_seq=3936 ttl=64 time=2.16 ms
1729946777.459477466: 64 bytes from 192.168.6.14: icmp_seq=3937 ttl=64 time=2.82 ms
1729946777.559348650: 64 bytes from 192.168.6.14: icmp_seq=3938 ttl=64 time=1.30 ms
1729946777.661241960: 64 bytes from 192.168.6.14: icmp_seq=3939 ttl=64 time=3.27 ms
1729946777.760698365: 64 bytes from 192.168.6.14: icmp_seq=3940 ttl=64 time=1.59 ms
1729946777.862089516: 64 bytes from 192.168.6.14: icmp_seq=3941 ttl=64 time=2.06 ms
1729946777.962401922: 64 bytes from 192.168.6.14: icmp_seq=3942 ttl=64 time=2.63 ms
1729946778.062070831: 64 bytes from 192.168.6.14: icmp_seq=3943 ttl=64 time=1.30 ms
1729946778.164320003: 64 bytes from 192.168.6.14: icmp_seq=3944 ttl=64 time=3.27 ms
1729946778.265679965: 64 bytes from 192.168.6.14: icmp_seq=3945 ttl=64 time=3.75 ms
1729946778.366019044: 64 bytes from 192.168.6.14: icmp_seq=3946 ttl=64 time=2.82 ms
1729946778.468987267: 64 bytes from 192.168.6.14: icmp_seq=3947 ttl=64 time=4.79 ms
1729946778.567930319: 64 bytes from 192.168.6.14: icmp_seq=3948 ttl=64 time=1.57 ms
1729946778.669320583: 64 bytes from 192.168.6.14: icmp_seq=3949 ttl=64 time=3.36 ms
1729946778.767468447: 64 bytes from 192.168.6.14: icmp_seq=3950 ttl=64 time=1.40 ms
1729946778.872163027: 64 bytes from 192.168.6.14: icmp_seq=3951 ttl=64 time=4.97 ms
1729946778.969255151: 64 bytes from 192.168.6.14: icmp_seq=3952 ttl=64 time=2.36 ms
1729946779.070322194: 64 bytes from 192.168.6.14: icmp_seq=3953 ttl=64 time=2.71 ms
1729946779.172565552: 64 bytes from 192.168.6.14: icmp_seq=3954 ttl=64 time=4.02 ms
1729946779.273086841: 64 bytes from 192.168.6.14: icmp_seq=3955 ttl=64 time=4.53 ms
1729946779.372751274: 64 bytes from 192.168.6.14: icmp_seq=3956 ttl=64 time=2.96 ms
1729946779.471380812: 64 bytes from 192.168.6.14: icmp_seq=3957 ttl=64 time=1.78 ms
1729946779.573362119: 64 bytes from 192.168.6.14: icmp_seq=3958 ttl=64 time=2.39 ms
1729946779.674478820: 64 bytes from 192.168.6.14: icmp_seq=3959 ttl=64 time=2.50 ms
1729946779.774060626: 64 bytes from 192.168.6.14: icmp_seq=3960 ttl=64 time=1.73 ms
1729946779.875575292: 64 bytes from 192.168.6.14: icmp_seq=3961 ttl=64 time=2.33 ms
1729946779.976923099: 64 bytes from 192.168.6.14: icmp_seq=3962 ttl=64 time=3.25 ms
1729946780.079293319: 64 bytes from 192.168.6.14: icmp_seq=3963 ttl=64 time=4.36 ms
1729946780.180075817: 64 bytes from 192.168.6.14: icmp_seq=3964 ttl=64 time=4.41 ms
1729946780.280896724: 64 bytes from 192.168.6.14: icmp_seq=3965 ttl=64 time=4.87 ms
1729946780.384520549: 64 bytes from 192.168.6.14: icmp_seq=3966 ttl=64 time=6.92 ms
1729946780.485763191: 64 bytes from 192.168.6.14: icmp_seq=3967 ttl=64 time=7.57 ms
1729946780.586012745: 64 bytes from 192.168.6.14: icmp_seq=3968 ttl=64 time=7.55 ms
1729946780.690483260: 64 bytes from 192.168.6.14: icmp_seq=3969 ttl=64 time=11.7 ms
1729946780.790062480: 64 bytes from 192.168.6.14: icmp_seq=3970 ttl=64 time=9.98 ms
1729946780.891916659: 64 bytes from 192.168.6.14: icmp_seq=3971 ttl=64 time=11.2 ms
1729946780.987201662: 64 bytes from 192.168.6.14: icmp_seq=3972 ttl=64 time=6.68 ms
1729946781.084410159: 64 bytes from 192.168.6.14: icmp_seq=3973 ttl=64 time=2.60 ms
1729946781.186838797: 64 bytes from 192.168.6.14: icmp_seq=3974 ttl=64 time=4.80 ms
1729946781.285842593: 64 bytes from 192.168.6.14: icmp_seq=3975 ttl=64 time=2.58 ms
1729946781.386052345: 64 bytes from 192.168.6.14: icmp_seq=3976 ttl=64 time=2.07 ms
1729946781.487109440: 64 bytes from 192.168.6.14: icmp_seq=3977 ttl=64 time=1.91 ms
1729946781.588165514: 64 bytes from 192.168.6.14: icmp_seq=3978 ttl=64 time=3.14 ms
1729946781.689050552: 64 bytes from 192.168.6.14: icmp_seq=3979 ttl=64 time=3.47 ms
1729946781.789430111: 64 bytes from 192.168.6.14: icmp_seq=3980 ttl=64 time=3.14 ms
1729946781.887363249: 64 bytes from 192.168.6.14: icmp_seq=3981 ttl=64 time=1.03 ms
1729946781.989909717: 64 bytes from 192.168.6.14: icmp_seq=3982 ttl=64 time=3.13 ms
1729946782.089035837: 64 bytes from 192.168.6.14: icmp_seq=3983 ttl=64 time=1.73 ms
1729946782.191955927: 64 bytes from 192.168.6.14: icmp_seq=3984 ttl=64 time=3.93 ms
1729946782.290050016: 64 bytes from 192.168.6.14: icmp_seq=3985 ttl=64 time=1.34 ms
1729946782.390491521: 64 bytes from 192.168.6.14: icmp_seq=3986 ttl=64 time=1.17 ms
1729946782.492279737: 64 bytes from 192.168.6.14: icmp_seq=3987 ttl=64 time=2.96 ms
1729946782.590367612: 64 bytes from 192.168.6.14: icmp_seq=3988 ttl=64 time=0.848 ms
1729946782.694830593: 64 bytes from 192.168.6.14: icmp_seq=3989 ttl=64 time=3.22 ms
1729946782.793488614: 64 bytes from 192.168.6.14: icmp_seq=3990 ttl=64 time=1.46 ms
1729946782.894404644: 64 bytes from 192.168.6.14: icmp_seq=3991 ttl=64 time=1.43 ms
1729946782.995865640: 64 bytes from 192.168.6.14: icmp_seq=3992 ttl=64 time=2.85 ms
1729946783.095613005: 64 bytes from 192.168.6.14: icmp_seq=3993 ttl=64 time=0.989 ms
1729946783.197670920: 64 bytes from 192.168.6.14: icmp_seq=3994 ttl=64 time=2.61 ms
1729946783.297487374: 64 bytes from 192.168.6.14: icmp_seq=3995 ttl=64 time=1.41 ms
1729946783.397997955: 64 bytes from 192.168.6.14: icmp_seq=3996 ttl=64 time=1.39 ms
1729946783.499270786: 64 bytes from 192.168.6.14: icmp_seq=3997 ttl=64 time=2.10 ms
1729946783.598933496: 64 bytes from 192.168.6.14: icmp_seq=3998 ttl=64 time=0.920 ms
1729946783.700840857: 64 bytes from 192.168.6.14: icmp_seq=3999 ttl=64 time=2.48 ms
1729946783.800278739: 64 bytes from 192.168.6.14: icmp_seq=4000 ttl=64 time=1.30 ms
1729946783.901135942: 64 bytes from 192.168.6.14: icmp_seq=4001 ttl=64 time=1.61 ms
1729946784.001417828: 64 bytes from 192.168.6.14: icmp_seq=4002 ttl=64 time=1.21 ms
1729946784.103172619: 64 bytes from 192.168.6.14: icmp_seq=4003 ttl=64 time=2.13 ms
1729946784.203599761: 64 bytes from 192.168.6.14: icmp_seq=4004 ttl=64 time=2.35 ms
1729946784.303204021: 64 bytes from 192.168.6.14: icmp_seq=4005 ttl=64 time=1.67 ms
1729946784.404968040: 64 bytes from 192.168.6.14: icmp_seq=4006 ttl=64 time=2.13 ms
1729946784.505322809: 64 bytes from 192.168.6.14: icmp_seq=4007 ttl=64 time=2.27 ms
1729946784.606971055: 64 bytes from 192.168.6.14: icmp_seq=4008 ttl=64 time=2.93 ms
1729946784.706542577: 64 bytes from 192.168.6.14: icmp_seq=4009 ttl=64 time=2.19 ms
1729946784.806598637: 64 bytes from 192.168.6.14: icmp_seq=4010 ttl=64 time=1.48 ms
1729946784.907526062: 64 bytes from 192.168.6.14: icmp_seq=4011 ttl=64 time=1.60 ms
1729946785.008361925: 64 bytes from 192.168.6.14: icmp_seq=4012 ttl=64 time=2.07 ms
1729946785.108353993: 64 bytes from 192.168.6.14: icmp_seq=4013 ttl=64 time=1.37 ms
1729946785.210671223: 64 bytes from 192.168.6.14: icmp_seq=4014 ttl=64 time=2.76 ms
1729946785.310614928: 64 bytes from 192.168.6.14: icmp_seq=4015 ttl=64 time=1.95 ms
1729946785.410929751: 64 bytes from 192.168.6.14: icmp_seq=4016 ttl=64 time=1.86 ms
1729946785.513058108: 64 bytes from 192.168.6.14: icmp_seq=4017 ttl=64 time=2.47 ms
1729946785.612945613: 64 bytes from 192.168.6.14: icmp_seq=4018 ttl=64 time=2.32 ms
1729946785.714443189: 64 bytes from 192.168.6.14: icmp_seq=4019 ttl=64 time=3.00 ms
1729946785.813989760: 64 bytes from 192.168.6.14: icmp_seq=4020 ttl=64 time=2.15 ms
1729946785.917333914: 64 bytes from 192.168.6.14: icmp_seq=4021 ttl=64 time=4.83 ms
1729946786.019420094: 64 bytes from 192.168.6.14: icmp_seq=4022 ttl=64 time=5.81 ms
1729946786.119968682: 64 bytes from 192.168.6.14: icmp_seq=4023 ttl=64 time=5.62 ms
1729946786.220615439: 64 bytes from 192.168.6.14: icmp_seq=4024 ttl=64 time=4.96 ms
1729946786.322199529: 64 bytes from 192.168.6.14: icmp_seq=4025 ttl=64 time=6.58 ms
1729946786.424496028: 64 bytes from 192.168.6.14: icmp_seq=4026 ttl=64 time=7.71 ms
1729946786.526254503: 64 bytes from 192.168.6.14: icmp_seq=4027 ttl=64 time=8.51 ms
1729946786.627027905: 64 bytes from 192.168.6.14: icmp_seq=4028 ttl=64 time=8.19 ms
1729946786.728158112: 64 bytes from 192.168.6.14: icmp_seq=4029 ttl=64 time=8.74 ms
1729946786.829710557: 64 bytes from 192.168.6.14: icmp_seq=4030 ttl=64 time=9.59 ms
1729946786.930430779: 64 bytes from 192.168.6.14: icmp_seq=4031 ttl=64 time=9.77 ms
1729946787.023712922: 64 bytes from 192.168.6.14: icmp_seq=4032 ttl=64 time=2.22 ms
1729946787.126995039: 64 bytes from 192.168.6.14: icmp_seq=4033 ttl=64 time=4.61 ms
1729946787.225554874: 64 bytes from 192.168.6.14: icmp_seq=4034 ttl=64 time=2.38 ms
1729946787.327918545: 64 bytes from 192.168.6.14: icmp_seq=4035 ttl=64 time=3.55 ms
1729946787.427776739: 64 bytes from 192.168.6.14: icmp_seq=4036 ttl=64 time=3.35 ms
1729946787.528395741: 64 bytes from 192.168.6.14: icmp_seq=4037 ttl=64 time=2.90 ms
1729946787.630505653: 64 bytes from 192.168.6.14: icmp_seq=4038 ttl=64 time=4.11 ms
1729946787.729302615: 64 bytes from 192.168.6.14: icmp_seq=4039 ttl=64 time=2.08 ms
1729946787.831135477: 64 bytes from 192.168.6.14: icmp_seq=4040 ttl=64 time=3.89 ms
1729946787.928816762: 64 bytes from 192.168.6.14: icmp_seq=4041 ttl=64 time=1.87 ms
1729946788.037425151: 64 bytes from 192.168.6.14: icmp_seq=4042 ttl=64 time=9.17 ms
1729946788.161783226: 64 bytes from 192.168.6.14: icmp_seq=4043 ttl=64 time=32.8 ms
1729946788.334457846: 64 bytes from 192.168.6.14: icmp_seq=4045 ttl=64 time=3.39 ms
1729946788.433971714: 64 bytes from 192.168.6.14: icmp_seq=4046 ttl=64 time=2.42 ms
1729946788.534415119: 64 bytes from 192.168.6.14: icmp_seq=4047 ttl=64 time=2.42 ms
1729946788.636653170: 64 bytes from 192.168.6.14: icmp_seq=4048 ttl=64 time=3.16 ms
1729946788.736079622: 64 bytes from 192.168.6.14: icmp_seq=4049 ttl=64 time=2.00 ms
1729946788.838718422: 64 bytes from 192.168.6.14: icmp_seq=4050 ttl=64 time=3.98 ms
1729946788.936138926: 64 bytes from 192.168.6.14: icmp_seq=4051 ttl=64 time=1.45 ms
1729946789.039343314: 64 bytes from 192.168.6.14: icmp_seq=4052 ttl=64 time=3.65 ms
1729946789.139005416: 64 bytes from 192.168.6.14: icmp_seq=4053 ttl=64 time=2.34 ms
1729946789.239578679: 64 bytes from 192.168.6.14: icmp_seq=4054 ttl=64 time=2.51 ms
1729946789.342327025: 64 bytes from 192.168.6.14: icmp_seq=4055 ttl=64 time=4.08 ms
1729946789.440251247: 64 bytes from 192.168.6.14: icmp_seq=4056 ttl=64 time=1.07 ms
1729946789.543039136: 64 bytes from 192.168.6.14: icmp_seq=4057 ttl=64 time=3.73 ms
1729946789.642722683: 64 bytes from 192.168.6.14: icmp_seq=4058 ttl=64 time=2.17 ms
1729946789.743406537: 64 bytes from 192.168.6.14: icmp_seq=4059 ttl=64 time=2.51 ms
1729946789.845927750: 64 bytes from 192.168.6.14: icmp_seq=4060 ttl=64 time=3.91 ms
1729946789.943196714: 64 bytes from 192.168.6.14: icmp_seq=4061 ttl=64 time=1.30 ms
1729946790.045941156: 64 bytes from 192.168.6.14: icmp_seq=4062 ttl=64 time=3.18 ms
1729946790.145317820: 64 bytes from 192.168.6.14: icmp_seq=4063 ttl=64 time=1.93 ms
1729946790.247790967: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=64 time=4.28 ms
1729946790.352210363: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=64 time=8.03 ms
1729946790.447246035: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=64 time=2.52 ms
1729946790.548101286: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=64 time=2.81 ms
1729946790.646896887: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=64 time=1.35 ms
1729946790.753071475: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=64 time=4.53 ms
1729946790.852966996: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=64 time=5.67 ms
1729946790.950946036: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=64 time=2.59 ms
1729946791.051080092: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=64 time=2.15 ms
1729946791.153411482: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=64 time=3.65 ms
1729946791.253198849: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=64 time=2.89 ms
1729946791.357259003: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=64 time=6.58 ms
1729946791.454212139: 64 bytes from 192.168.6.14: icmp_seq=4076 ttl=64 time=2.94 ms
1729946791.553929027: 64 bytes from 192.168.6.14: icmp_seq=4077 ttl=64 time=3.12 ms
1729946791.657339647: 64 bytes from 192.168.6.14: icmp_seq=4078 ttl=64 time=5.79 ms
1729946791.758262334: 64 bytes from 192.168.6.14: icmp_seq=4079 ttl=64 time=5.54 ms
1729946791.864758235: 64 bytes from 192.168.6.14: icmp_seq=4080 ttl=64 time=11.2 ms
1729946791.958345042: 64 bytes from 192.168.6.14: icmp_seq=4081 ttl=64 time=4.98 ms
1729946792.060040730: 64 bytes from 192.168.6.14: icmp_seq=4082 ttl=64 time=5.79 ms
1729946792.160348128: 64 bytes from 192.168.6.14: icmp_seq=4083 ttl=64 time=5.59 ms
1729946792.261985836: 64 bytes from 192.168.6.14: icmp_seq=4084 ttl=64 time=5.55 ms
1729946792.365844955: 64 bytes from 192.168.6.14: icmp_seq=4085 ttl=64 time=7.92 ms
1729946792.464313604: 64 bytes from 192.168.6.14: icmp_seq=4086 ttl=64 time=6.60 ms
1729946792.565281262: 64 bytes from 192.168.6.14: icmp_seq=4087 ttl=64 time=6.61 ms
1729946792.670295501: 64 bytes from 192.168.6.14: icmp_seq=4088 ttl=64 time=10.2 ms
1729946792.769878526: 64 bytes from 192.168.6.14: icmp_seq=4089 ttl=64 time=9.70 ms
1729946792.871209805: 64 bytes from 192.168.6.14: icmp_seq=4090 ttl=64 time=10.2 ms
1729946792.969850296: 64 bytes from 192.168.6.14: icmp_seq=4091 ttl=64 time=8.37 ms
1729946793.064176425: 64 bytes from 192.168.6.14: icmp_seq=4092 ttl=64 time=2.01 ms
1729946793.165831305: 64 bytes from 192.168.6.14: icmp_seq=4093 ttl=64 time=3.11 ms
1729946793.264669575: 64 bytes from 192.168.6.14: icmp_seq=4094 ttl=64 time=1.75 ms
1729946793.367643296: 64 bytes from 192.168.6.14: icmp_seq=4095 ttl=64 time=3.33 ms
1729946793.467173564: 64 bytes from 192.168.6.14: icmp_seq=4096 ttl=64 time=2.04 ms
1729946793.566768469: 64 bytes from 192.168.6.14: icmp_seq=4097 ttl=64 time=0.775 ms
1729946793.670968453: 64 bytes from 192.168.6.14: icmp_seq=4098 ttl=64 time=2.98 ms
1729946793.770516247: 64 bytes from 192.168.6.14: icmp_seq=4099 ttl=64 time=2.30 ms
1729946793.871642082: 64 bytes from 192.168.6.14: icmp_seq=4100 ttl=64 time=2.77 ms
1729946793.970104282: 64 bytes from 192.168.6.14: icmp_seq=4101 ttl=64 time=1.41 ms
1729946794.070881173: 64 bytes from 192.168.6.14: icmp_seq=4102 ttl=64 time=1.10 ms
1729946794.172484177: 64 bytes from 192.168.6.14: icmp_seq=4103 ttl=64 time=2.49 ms
1729946794.271842033: 64 bytes from 192.168.6.14: icmp_seq=4104 ttl=64 time=1.10 ms
1729946794.375704519: 64 bytes from 192.168.6.14: icmp_seq=4105 ttl=64 time=4.21 ms
1729946794.473443430: 64 bytes from 192.168.6.14: icmp_seq=4106 ttl=64 time=1.66 ms
1729946794.574177493: 64 bytes from 192.168.6.14: icmp_seq=4107 ttl=64 time=1.49 ms
1729946794.676318837: 64 bytes from 192.168.6.14: icmp_seq=4108 ttl=64 time=2.67 ms
1729946794.775147362: 64 bytes from 192.168.6.14: icmp_seq=4109 ttl=64 time=0.871 ms
1729946794.877577378: 64 bytes from 192.168.6.14: icmp_seq=4110 ttl=64 time=2.95 ms
1729946794.975334031: 64 bytes from 192.168.6.14: icmp_seq=4111 ttl=64 time=0.813 ms
1729946795.081204304: 64 bytes from 192.168.6.14: icmp_seq=4112 ttl=64 time=1.87 ms
1729946795.182254005: 64 bytes from 192.168.6.14: icmp_seq=4113 ttl=64 time=2.84 ms
1729946795.281410903: 64 bytes from 192.168.6.14: icmp_seq=4114 ttl=64 time=1.75 ms
1729946795.382993189: 64 bytes from 192.168.6.14: icmp_seq=4115 ttl=64 time=2.06 ms
1729946795.484148843: 64 bytes from 192.168.6.14: icmp_seq=4116 ttl=64 time=2.68 ms
1729946795.583493248: 64 bytes from 192.168.6.14: icmp_seq=4117 ttl=64 time=0.996 ms
1729946795.685083956: 64 bytes from 192.168.6.14: icmp_seq=4118 ttl=64 time=2.69 ms
1729946795.784765969: 64 bytes from 192.168.6.14: icmp_seq=4119 ttl=64 time=1.40 ms
1729946795.887227115: 64 bytes from 192.168.6.14: icmp_seq=4120 ttl=64 time=3.02 ms
1729946795.986026498: 64 bytes from 192.168.6.14: icmp_seq=4121 ttl=64 time=2.32 ms
1729946796.087587638: 64 bytes from 192.168.6.14: icmp_seq=4122 ttl=64 time=2.32 ms
1729946796.189029965: 64 bytes from 192.168.6.14: icmp_seq=4123 ttl=64 time=3.50 ms
1729946796.288298551: 64 bytes from 192.168.6.14: icmp_seq=4124 ttl=64 time=1.57 ms
1729946796.390560155: 64 bytes from 192.168.6.14: icmp_seq=4125 ttl=64 time=3.22 ms
1729946796.490012902: 64 bytes from 192.168.6.14: icmp_seq=4126 ttl=64 time=1.55 ms
1729946796.590393324: 64 bytes from 192.168.6.14: icmp_seq=4127 ttl=64 time=1.60 ms
1729946796.691159581: 64 bytes from 192.168.6.14: icmp_seq=4128 ttl=64 time=1.65 ms
1729946796.792703309: 64 bytes from 192.168.6.14: icmp_seq=4129 ttl=64 time=1.60 ms
1729946796.893726253: 64 bytes from 192.168.6.14: icmp_seq=4130 ttl=64 time=1.32 ms
1729946796.994644852: 64 bytes from 192.168.6.14: icmp_seq=4131 ttl=64 time=1.76 ms
1729946797.095552791: 64 bytes from 192.168.6.14: icmp_seq=4132 ttl=64 time=1.83 ms
1729946797.198773136: 64 bytes from 192.168.6.14: icmp_seq=4133 ttl=64 time=3.61 ms
1729946797.298196848: 64 bytes from 192.168.6.14: icmp_seq=4134 ttl=64 time=2.57 ms
1729946797.398646197: 64 bytes from 192.168.6.14: icmp_seq=4135 ttl=64 time=1.84 ms
1729946797.501170586: 64 bytes from 192.168.6.14: icmp_seq=4136 ttl=64 time=3.42 ms
1729946797.600452901: 64 bytes from 192.168.6.14: icmp_seq=4137 ttl=64 time=1.89 ms
1729946797.702998721: 64 bytes from 192.168.6.14: icmp_seq=4138 ttl=64 time=3.30 ms
1729946797.803941495: 64 bytes from 192.168.6.14: icmp_seq=4139 ttl=64 time=3.78 ms
1729946797.903958808: 64 bytes from 192.168.6.14: icmp_seq=4140 ttl=64 time=3.16 ms
1729946798.005994839: 64 bytes from 192.168.6.14: icmp_seq=4141 ttl=64 time=4.28 ms
1729946798.106526580: 64 bytes from 192.168.6.14: icmp_seq=4142 ttl=64 time=4.82 ms
1729946798.207686571: 64 bytes from 192.168.6.14: icmp_seq=4143 ttl=64 time=5.04 ms
1729946798.309010706: 64 bytes from 192.168.6.14: icmp_seq=4144 ttl=64 time=5.86 ms
1729946798.410911835: 64 bytes from 192.168.6.14: icmp_seq=4145 ttl=64 time=6.16 ms
1729946798.513362435: 64 bytes from 192.168.6.14: icmp_seq=4146 ttl=64 time=9.05 ms
1729946798.612150551: 64 bytes from 192.168.6.14: icmp_seq=4147 ttl=64 time=7.29 ms
1729946798.714055254: 64 bytes from 192.168.6.14: icmp_seq=4148 ttl=64 time=8.10 ms
1729946798.817594470: 64 bytes from 192.168.6.14: icmp_seq=4149 ttl=64 time=11.9 ms
1729946798.914386470: 64 bytes from 192.168.6.14: icmp_seq=4150 ttl=64 time=8.55 ms
1729946799.017866358: 64 bytes from 192.168.6.14: icmp_seq=4151 ttl=64 time=11.7 ms
1729946799.115446117: 64 bytes from 192.168.6.14: icmp_seq=4152 ttl=64 time=8.43 ms
1729946799.214641132: 64 bytes from 192.168.6.14: icmp_seq=4153 ttl=64 time=6.27 ms
1729946799.317109500: 64 bytes from 192.168.6.14: icmp_seq=4154 ttl=64 time=8.77 ms
1729946799.411039919: 64 bytes from 192.168.6.14: icmp_seq=4155 ttl=64 time=1.54 ms
1729946799.514877880: 64 bytes from 192.168.6.14: icmp_seq=4156 ttl=64 time=3.86 ms
1729946799.613146716: 64 bytes from 192.168.6.14: icmp_seq=4157 ttl=64 time=1.75 ms
1729946799.714571269: 64 bytes from 192.168.6.14: icmp_seq=4158 ttl=64 time=1.81 ms
1729946799.816648930: 64 bytes from 192.168.6.14: icmp_seq=4159 ttl=64 time=3.36 ms
1729946799.915938959: 64 bytes from 192.168.6.14: icmp_seq=4160 ttl=64 time=1.94 ms
1729946800.017614963: 64 bytes from 192.168.6.14: icmp_seq=4161 ttl=64 time=3.09 ms
1729946800.115867240: 64 bytes from 192.168.6.14: icmp_seq=4162 ttl=64 time=1.38 ms
1729946800.218520845: 64 bytes from 192.168.6.14: icmp_seq=4163 ttl=64 time=3.35 ms
1729946800.316905740: 64 bytes from 192.168.6.14: icmp_seq=4164 ttl=64 time=1.21 ms
1729946800.417737070: 64 bytes from 192.168.6.14: icmp_seq=4165 ttl=64 time=1.09 ms
1729946800.521330353: 64 bytes from 192.168.6.14: icmp_seq=4166 ttl=64 time=4.11 ms
1729946800.618567803: 64 bytes from 192.168.6.14: icmp_seq=4167 ttl=64 time=1.26 ms
1729946800.721520882: 64 bytes from 192.168.6.14: icmp_seq=4168 ttl=64 time=3.75 ms
