1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946659.258745547: 64 bytes from 192.168.6.12: icmp_seq=2761 ttl=63 time=3.54 ms
1729946659.358246913: 64 bytes from 192.168.6.12: icmp_seq=2762 ttl=63 time=2.11 ms
1729946659.460191019: 64 bytes from 192.168.6.12: icmp_seq=2763 ttl=63 time=3.36 ms
1729946659.559284960: 64 bytes from 192.168.6.12: icmp_seq=2764 ttl=63 time=2.11 ms
1729946659.661839509: 64 bytes from 192.168.6.12: icmp_seq=2765 ttl=63 time=3.67 ms
1729946659.765837922: 64 bytes from 192.168.6.12: icmp_seq=2766 ttl=63 time=7.06 ms
1729946659.863376843: 64 bytes from 192.168.6.12: icmp_seq=2767 ttl=63 time=3.24 ms
1729946659.964538586: 64 bytes from 192.168.6.12: icmp_seq=2768 ttl=63 time=4.77 ms
1729946660.068612150: 64 bytes from 192.168.6.12: icmp_seq=2769 ttl=63 time=7.47 ms
1729946660.169425304: 64 bytes from 192.168.6.12: icmp_seq=2770 ttl=63 time=6.98 ms
1729946660.274266031: 64 bytes from 192.168.6.12: icmp_seq=2771 ttl=63 time=12.0 ms
1729946660.371718143: 64 bytes from 192.168.6.12: icmp_seq=2772 ttl=63 time=8.45 ms
1729946660.473795643: 64 bytes from 192.168.6.12: icmp_seq=2773 ttl=63 time=9.90 ms
1729946660.577478327: 64 bytes from 192.168.6.12: icmp_seq=2774 ttl=63 time=13.4 ms
1729946660.679031351: 64 bytes from 192.168.6.12: icmp_seq=2775 ttl=63 time=14.1 ms
1729946660.778551892: 64 bytes from 192.168.6.12: icmp_seq=2776 ttl=63 time=12.9 ms
1729946660.875479829: 64 bytes from 192.168.6.12: icmp_seq=2777 ttl=63 time=10.3 ms
1729946660.967852595: 64 bytes from 192.168.6.12: icmp_seq=2778 ttl=63 time=1.85 ms
1729946661.069711118: 64 bytes from 192.168.6.12: icmp_seq=2779 ttl=63 time=3.10 ms
1729946661.169130602: 64 bytes from 192.168.6.12: icmp_seq=2780 ttl=63 time=2.48 ms
1729946661.269729656: 64 bytes from 192.168.6.12: icmp_seq=2781 ttl=63 time=2.06 ms
1729946661.370909026: 64 bytes from 192.168.6.12: icmp_seq=2782 ttl=63 time=3.01 ms
1729946661.470024526: 64 bytes from 192.168.6.12: icmp_seq=2783 ttl=63 time=1.56 ms
1729946661.572727951: 64 bytes from 192.168.6.12: icmp_seq=2784 ttl=63 time=3.43 ms
1729946661.671502610: 64 bytes from 192.168.6.12: icmp_seq=2785 ttl=63 time=1.80 ms
1729946661.774375306: 64 bytes from 192.168.6.12: icmp_seq=2786 ttl=63 time=2.84 ms
1729946661.875404743: 64 bytes from 192.168.6.12: icmp_seq=2787 ttl=63 time=4.00 ms
1729946661.974048446: 64 bytes from 192.168.6.12: icmp_seq=2788 ttl=63 time=2.14 ms
1729946662.076422485: 64 bytes from 192.168.6.12: icmp_seq=2789 ttl=63 time=3.99 ms
1729946662.174121100: 64 bytes from 192.168.6.12: icmp_seq=2790 ttl=63 time=1.44 ms
1729946662.276370819: 64 bytes from 192.168.6.12: icmp_seq=2791 ttl=63 time=3.75 ms
1729946662.377691760: 64 bytes from 192.168.6.12: icmp_seq=2792 ttl=63 time=3.12 ms
1729946662.477812380: 64 bytes from 192.168.6.12: icmp_seq=2793 ttl=63 time=2.99 ms
1729946662.578831852: 64 bytes from 192.168.6.12: icmp_seq=2794 ttl=63 time=3.57 ms
1729946662.678615143: 64 bytes from 192.168.6.12: icmp_seq=2795 ttl=63 time=1.62 ms
1729946662.781197210: 64 bytes from 192.168.6.12: icmp_seq=2796 ttl=63 time=3.68 ms
1729946662.881802168: 64 bytes from 192.168.6.12: icmp_seq=2797 ttl=63 time=3.24 ms
1729946662.982281971: 64 bytes from 192.168.6.12: icmp_seq=2798 ttl=63 time=2.83 ms
1729946663.083054903: 64 bytes from 192.168.6.12: icmp_seq=2799 ttl=63 time=3.88 ms
1729946663.182536773: 64 bytes from 192.168.6.12: icmp_seq=2800 ttl=63 time=1.88 ms
1729946663.285972275: 64 bytes from 192.168.6.12: icmp_seq=2801 ttl=63 time=4.04 ms
1729946663.384094724: 64 bytes from 192.168.6.12: icmp_seq=2802 ttl=63 time=2.35 ms
1729946663.486330683: 64 bytes from 192.168.6.12: icmp_seq=2803 ttl=63 time=3.60 ms
1729946663.588150407: 64 bytes from 192.168.6.12: icmp_seq=2804 ttl=63 time=4.74 ms
1729946663.686651700: 64 bytes from 192.168.6.12: icmp_seq=2805 ttl=63 time=2.31 ms
1729946663.792777057: 64 bytes from 192.168.6.12: icmp_seq=2806 ttl=63 time=7.66 ms
1729946663.889200925: 64 bytes from 192.168.6.12: icmp_seq=2807 ttl=63 time=3.26 ms
1729946663.990013633: 64 bytes from 192.168.6.12: icmp_seq=2808 ttl=63 time=2.90 ms
1729946664.090959352: 64 bytes from 192.168.6.12: icmp_seq=2809 ttl=63 time=3.58 ms
1729946664.195469938: 64 bytes from 192.168.6.12: icmp_seq=2810 ttl=63 time=7.08 ms
1729946664.292660364: 64 bytes from 192.168.6.12: icmp_seq=2811 ttl=63 time=3.90 ms
1729946664.391494114: 64 bytes from 192.168.6.12: icmp_seq=2812 ttl=63 time=2.15 ms
1729946664.493081119: 64 bytes from 192.168.6.12: icmp_seq=2813 ttl=63 time=3.48 ms
1729946664.593960159: 64 bytes from 192.168.6.12: icmp_seq=2814 ttl=63 time=3.07 ms
1729946664.697111078: 64 bytes from 192.168.6.12: icmp_seq=2815 ttl=63 time=5.94 ms
1729946664.796317817: 64 bytes from 192.168.6.12: icmp_seq=2816 ttl=63 time=5.20 ms
1729946664.894626123: 64 bytes from 192.168.6.12: icmp_seq=2817 ttl=63 time=2.82 ms
1729946665.000566027: 64 bytes from 192.168.6.12: icmp_seq=2818 ttl=63 time=7.68 ms
1729946665.096209136: 64 bytes from 192.168.6.12: icmp_seq=2819 ttl=63 time=1.96 ms
1729946665.199221677: 64 bytes from 192.168.6.12: icmp_seq=2820 ttl=63 time=4.83 ms
1729946665.300288585: 64 bytes from 192.168.6.12: icmp_seq=2821 ttl=63 time=5.12 ms
1729946665.399223939: 64 bytes from 192.168.6.12: icmp_seq=2822 ttl=63 time=2.93 ms
1729946665.503997397: 64 bytes from 192.168.6.12: icmp_seq=2823 ttl=63 time=8.04 ms
1729946665.598292497: 64 bytes from 192.168.6.12: icmp_seq=2824 ttl=63 time=2.22 ms
1729946665.707377856: 64 bytes from 192.168.6.12: icmp_seq=2825 ttl=63 time=10.2 ms
1729946665.802279578: 64 bytes from 192.168.6.12: icmp_seq=2826 ttl=63 time=4.50 ms
1729946665.903293972: 64 bytes from 192.168.6.12: icmp_seq=2827 ttl=63 time=5.10 ms
1729946666.010248242: 64 bytes from 192.168.6.12: icmp_seq=2828 ttl=63 time=11.4 ms
1729946666.108152999: 64 bytes from 192.168.6.12: icmp_seq=2829 ttl=63 time=9.34 ms
1729946666.216175450: 64 bytes from 192.168.6.12: icmp_seq=2830 ttl=63 time=16.9 ms
1729946666.311562636: 64 bytes from 192.168.6.12: icmp_seq=2831 ttl=63 time=12.6 ms
1729946666.413248596: 64 bytes from 192.168.6.12: icmp_seq=2832 ttl=63 time=12.5 ms
1729946666.514945921: 64 bytes from 192.168.6.12: icmp_seq=2833 ttl=63 time=13.6 ms
1729946666.618268588: 64 bytes from 192.168.6.12: icmp_seq=2834 ttl=63 time=16.0 ms
1729946666.719205989: 64 bytes from 192.168.6.12: icmp_seq=2835 ttl=63 time=16.8 ms
1729946666.818166040: 64 bytes from 192.168.6.12: icmp_seq=2836 ttl=63 time=13.9 ms
1729946666.914430325: 64 bytes from 192.168.6.12: icmp_seq=2837 ttl=63 time=9.96 ms
1729946667.017051039: 64 bytes from 192.168.6.12: icmp_seq=2838 ttl=63 time=12.2 ms
1729946667.110543442: 64 bytes from 192.168.6.12: icmp_seq=2839 ttl=63 time=4.99 ms
1729946667.208998064: 64 bytes from 192.168.6.12: icmp_seq=2840 ttl=63 time=3.11 ms
1729946667.310625394: 64 bytes from 192.168.6.12: icmp_seq=2841 ttl=63 time=4.05 ms
1729946667.410525588: 64 bytes from 192.168.6.12: icmp_seq=2842 ttl=63 time=3.43 ms
1729946667.510974773: 64 bytes from 192.168.6.12: icmp_seq=2843 ttl=63 time=3.46 ms
1729946667.612911092: 64 bytes from 192.168.6.12: icmp_seq=2844 ttl=63 time=4.84 ms
1729946667.711227272: 64 bytes from 192.168.6.12: icmp_seq=2845 ttl=63 time=2.20 ms
1729946667.814189302: 64 bytes from 192.168.6.12: icmp_seq=2846 ttl=63 time=4.61 ms
1729946667.913399076: 64 bytes from 192.168.6.12: icmp_seq=2847 ttl=63 time=3.17 ms
1729946668.014174253: 64 bytes from 192.168.6.12: icmp_seq=2848 ttl=63 time=3.52 ms
1729946668.199360373: 64 bytes from 192.168.6.12: icmp_seq=2849 ttl=63 time=87.5 ms
1729946668.401339856: 64 bytes from 192.168.6.12: icmp_seq=2850 ttl=63 time=189 ms
1729946668.604048719: 64 bytes from 192.168.6.12: icmp_seq=2851 ttl=63 time=289 ms
1729946668.797920690: 64 bytes from 192.168.6.12: icmp_seq=2852 ttl=63 time=382 ms
1729946668.998051418: 64 bytes from 192.168.6.12: icmp_seq=2853 ttl=63 time=478 ms
1729946669.208163810: 64 bytes from 192.168.6.12: icmp_seq=2854 ttl=63 time=588 ms
1729946669.407162442: 64 bytes from 192.168.6.12: icmp_seq=2855 ttl=63 time=684 ms
1729946669.606395328: 64 bytes from 192.168.6.12: icmp_seq=2856 ttl=63 time=782 ms
1729946669.812535116: 64 bytes from 192.168.6.12: icmp_seq=2857 ttl=63 time=885 ms
1729946670.009061756: 64 bytes from 192.168.6.12: icmp_seq=2858 ttl=63 time=981 ms
1729946670.224734464: 64 bytes from 192.168.6.12: icmp_seq=2859 ttl=63 time=1090 ms
1729946670.358752859: 64 bytes from 192.168.6.12: icmp_seq=2871 ttl=63 time=4.09 ms
1729946670.458927930: 64 bytes from 192.168.6.12: icmp_seq=2872 ttl=63 time=3.93 ms
1729946670.559948599: 64 bytes from 192.168.6.12: icmp_seq=2873 ttl=63 time=4.61 ms
1729946670.661130631: 64 bytes from 192.168.6.12: icmp_seq=2874 ttl=63 time=4.92 ms
1729946670.761121658: 64 bytes from 192.168.6.12: icmp_seq=2875 ttl=63 time=3.64 ms
1729946670.862787002: 64 bytes from 192.168.6.12: icmp_seq=2876 ttl=63 time=4.65 ms
1729946670.962771319: 64 bytes from 192.168.6.12: icmp_seq=2877 ttl=63 time=3.48 ms
1729946671.064876787: 64 bytes from 192.168.6.12: icmp_seq=2878 ttl=63 time=4.90 ms
1729946671.165120526: 64 bytes from 192.168.6.12: icmp_seq=2879 ttl=63 time=4.91 ms
1729946671.265908211: 64 bytes from 192.168.6.12: icmp_seq=2880 ttl=63 time=5.68 ms
1729946671.367153272: 64 bytes from 192.168.6.12: icmp_seq=2881 ttl=63 time=6.00 ms
1729946671.467297324: 64 bytes from 192.168.6.12: icmp_seq=2882 ttl=63 time=6.09 ms
1729946671.568872926: 64 bytes from 192.168.6.12: icmp_seq=2883 ttl=63 time=6.90 ms
1729946671.669895772: 64 bytes from 192.168.6.12: icmp_seq=2884 ttl=63 time=7.12 ms
1729946671.770979415: 64 bytes from 192.168.6.12: icmp_seq=2885 ttl=63 time=7.74 ms
1729946671.870563472: 64 bytes from 192.168.6.12: icmp_seq=2886 ttl=63 time=6.53 ms
1729946671.972942131: 64 bytes from 192.168.6.12: icmp_seq=2887 ttl=63 time=7.56 ms
1729946672.071697112: 64 bytes from 192.168.6.12: icmp_seq=2888 ttl=63 time=6.31 ms
1729946672.173717943: 64 bytes from 192.168.6.12: icmp_seq=2889 ttl=63 time=7.45 ms
1729946672.273625720: 64 bytes from 192.168.6.12: icmp_seq=2890 ttl=63 time=6.74 ms
1729946672.374840355: 64 bytes from 192.168.6.12: icmp_seq=2891 ttl=63 time=6.75 ms
1729946672.476679445: 64 bytes from 192.168.6.12: icmp_seq=2892 ttl=63 time=7.78 ms
1729946672.578980154: 64 bytes from 192.168.6.12: icmp_seq=2893 ttl=63 time=9.36 ms
1729946672.677704805: 64 bytes from 192.168.6.12: icmp_seq=2894 ttl=63 time=6.79 ms
1729946672.776974807: 64 bytes from 192.168.6.12: icmp_seq=2895 ttl=63 time=5.11 ms
1729946672.880463579: 64 bytes from 192.168.6.12: icmp_seq=2896 ttl=63 time=8.10 ms
1729946672.981379010: 64 bytes from 192.168.6.12: icmp_seq=2897 ttl=63 time=8.79 ms
1729946673.087002615: 64 bytes from 192.168.6.12: icmp_seq=2898 ttl=63 time=13.6 ms
1729946673.182774709: 64 bytes from 192.168.6.12: icmp_seq=2899 ttl=63 time=8.31 ms
1729946673.286672107: 64 bytes from 192.168.6.12: icmp_seq=2900 ttl=63 time=10.8 ms
1729946673.390052484: 64 bytes from 192.168.6.12: icmp_seq=2901 ttl=63 time=13.5 ms
1729946673.490178771: 64 bytes from 192.168.6.12: icmp_seq=2902 ttl=63 time=12.7 ms
1729946673.594844511: 64 bytes from 192.168.6.12: icmp_seq=2903 ttl=63 time=16.3 ms
1729946673.692180417: 64 bytes from 192.168.6.12: icmp_seq=2904 ttl=63 time=13.1 ms
1729946673.795139744: 64 bytes from 192.168.6.12: icmp_seq=2905 ttl=63 time=15.4 ms
1729946673.898472506: 64 bytes from 192.168.6.12: icmp_seq=2906 ttl=63 time=18.3 ms
1729946673.997226962: 64 bytes from 192.168.6.12: icmp_seq=2907 ttl=63 time=16.3 ms
1729946674.097637063: 64 bytes from 192.168.6.12: icmp_seq=2908 ttl=63 time=15.6 ms
1729946674.197522166: 64 bytes from 192.168.6.12: icmp_seq=2909 ttl=63 time=14.2 ms
1729946674.299025073: 64 bytes from 192.168.6.12: icmp_seq=2910 ttl=63 time=15.3 ms
1729946674.400626600: 64 bytes from 192.168.6.12: icmp_seq=2911 ttl=63 time=16.2 ms
1729946674.498763369: 64 bytes from 192.168.6.12: icmp_seq=2912 ttl=63 time=13.9 ms
1729946674.600969501: 64 bytes from 192.168.6.12: icmp_seq=2913 ttl=63 time=15.9 ms
1729946674.690086403: 64 bytes from 192.168.6.12: icmp_seq=2914 ttl=63 time=4.93 ms
1729946674.791272837: 64 bytes from 192.168.6.12: icmp_seq=2915 ttl=63 time=6.15 ms
1729946674.891215174: 64 bytes from 192.168.6.12: icmp_seq=2916 ttl=63 time=6.04 ms
1729946674.993580843: 64 bytes from 192.168.6.12: icmp_seq=2917 ttl=63 time=8.15 ms
1729946675.093183288: 64 bytes from 192.168.6.12: icmp_seq=2918 ttl=63 time=7.13 ms
1729946675.193197318: 64 bytes from 192.168.6.12: icmp_seq=2919 ttl=63 time=7.22 ms
1729946675.293142573: 64 bytes from 192.168.6.12: icmp_seq=2920 ttl=63 time=6.65 ms
1729946675.394064597: 64 bytes from 192.168.6.12: icmp_seq=2921 ttl=63 time=5.74 ms
1729946675.495387416: 64 bytes from 192.168.6.12: icmp_seq=2922 ttl=63 time=6.16 ms
1729946675.596017070: 64 bytes from 192.168.6.12: icmp_seq=2923 ttl=63 time=6.23 ms
1729946675.697526178: 64 bytes from 192.168.6.12: icmp_seq=2924 ttl=63 time=6.95 ms
1729946675.797807640: 64 bytes from 192.168.6.12: icmp_seq=2925 ttl=63 time=6.94 ms
1729946675.898232257: 64 bytes from 192.168.6.12: icmp_seq=2926 ttl=63 time=6.81 ms
1729946675.997632873: 64 bytes from 192.168.6.12: icmp_seq=2927 ttl=63 time=6.12 ms
1729946676.097785054: 64 bytes from 192.168.6.12: icmp_seq=2928 ttl=63 time=5.25 ms
1729946676.198995065: 64 bytes from 192.168.6.12: icmp_seq=2929 ttl=63 time=6.06 ms
1729946676.299424948: 64 bytes from 192.168.6.12: icmp_seq=2930 ttl=63 time=6.18 ms
1729946676.400765525: 64 bytes from 192.168.6.12: icmp_seq=2931 ttl=63 time=7.98 ms
1729946676.501824399: 64 bytes from 192.168.6.12: icmp_seq=2932 ttl=63 time=8.27 ms
1729946676.603538978: 64 bytes from 192.168.6.12: icmp_seq=2933 ttl=63 time=9.25 ms
1729946676.702263984: 64 bytes from 192.168.6.12: icmp_seq=2934 ttl=63 time=7.55 ms
1729946676.804165393: 64 bytes from 192.168.6.12: icmp_seq=2935 ttl=63 time=8.46 ms
1729946676.906369220: 64 bytes from 192.168.6.12: icmp_seq=2936 ttl=63 time=9.80 ms
1729946677.005831125: 64 bytes from 192.168.6.12: icmp_seq=2937 ttl=63 time=8.03 ms
1729946677.106796572: 64 bytes from 192.168.6.12: icmp_seq=2938 ttl=63 time=10.3 ms
1729946677.204118225: 64 bytes from 192.168.6.12: icmp_seq=2939 ttl=63 time=7.45 ms
1729946677.306140873: 64 bytes from 192.168.6.12: icmp_seq=2940 ttl=63 time=8.87 ms
1729946677.406938869: 64 bytes from 192.168.6.12: icmp_seq=2941 ttl=63 time=8.17 ms
1729946677.508421238: 64 bytes from 192.168.6.12: icmp_seq=2942 ttl=63 time=9.18 ms
1729946677.608516192: 64 bytes from 192.168.6.12: icmp_seq=2943 ttl=63 time=8.66 ms
1729946677.710915160: 64 bytes from 192.168.6.12: icmp_seq=2944 ttl=63 time=10.1 ms
1729946677.810510060: 64 bytes from 192.168.6.12: icmp_seq=2945 ttl=63 time=9.59 ms
1729946677.910326983: 64 bytes from 192.168.6.12: icmp_seq=2946 ttl=63 time=7.66 ms
1729946678.013289376: 64 bytes from 192.168.6.12: icmp_seq=2947 ttl=63 time=9.45 ms
1729946678.112207186: 64 bytes from 192.168.6.12: icmp_seq=2948 ttl=63 time=8.15 ms
1729946678.215855998: 64 bytes from 192.168.6.12: icmp_seq=2949 ttl=63 time=11.5 ms
1729946678.313269765: 64 bytes from 192.168.6.12: icmp_seq=2950 ttl=63 time=7.75 ms
1729946678.413910117: 64 bytes from 192.168.6.12: icmp_seq=2951 ttl=63 time=7.91 ms
1729946678.513682990: 64 bytes from 192.168.6.12: icmp_seq=2952 ttl=63 time=7.67 ms
1729946678.614200666: 64 bytes from 192.168.6.12: icmp_seq=2953 ttl=63 time=6.77 ms
1729946678.720206706: 64 bytes from 192.168.6.12: icmp_seq=2954 ttl=63 time=11.9 ms
1729946678.816224226: 64 bytes from 192.168.6.12: icmp_seq=2955 ttl=63 time=7.32 ms
1729946678.915875897: 64 bytes from 192.168.6.12: icmp_seq=2956 ttl=63 time=6.99 ms
1729946679.018887547: 64 bytes from 192.168.6.12: icmp_seq=2957 ttl=63 time=8.86 ms
1729946679.119277504: 64 bytes from 192.168.6.12: icmp_seq=2958 ttl=63 time=9.67 ms
1729946679.223231121: 64 bytes from 192.168.6.12: icmp_seq=2959 ttl=63 time=13.1 ms
1729946679.322564550: 64 bytes from 192.168.6.12: icmp_seq=2960 ttl=63 time=11.6 ms
1729946679.425000079: 64 bytes from 192.168.6.12: icmp_seq=2961 ttl=63 time=13.0 ms
1729946679.528051813: 64 bytes from 192.168.6.12: icmp_seq=2962 ttl=63 time=16.4 ms
1729946679.628279982: 64 bytes from 192.168.6.12: icmp_seq=2963 ttl=63 time=15.4 ms
1729946679.729285967: 64 bytes from 192.168.6.12: icmp_seq=2964 ttl=63 time=15.9 ms
1729946679.833939631: 64 bytes from 192.168.6.12: icmp_seq=2965 ttl=63 time=18.7 ms
1729946679.933191139: 64 bytes from 192.168.6.12: icmp_seq=2966 ttl=63 time=17.8 ms
1729946680.037228475: 64 bytes from 192.168.6.12: icmp_seq=2967 ttl=63 time=20.5 ms
1729946680.136394907: 64 bytes from 192.168.6.12: icmp_seq=2968 ttl=63 time=19.5 ms
1729946680.231653225: 64 bytes from 192.168.6.12: icmp_seq=2969 ttl=63 time=13.5 ms
1729946680.335033668: 64 bytes from 192.168.6.12: icmp_seq=2970 ttl=63 time=15.8 ms
1729946680.432088852: 64 bytes from 192.168.6.12: icmp_seq=2971 ttl=63 time=11.8 ms
1729946680.534018636: 64 bytes from 192.168.6.12: icmp_seq=2972 ttl=63 time=13.1 ms
1729946680.629825146: 64 bytes from 192.168.6.12: icmp_seq=2973 ttl=63 time=8.03 ms
1729946680.730906659: 64 bytes from 192.168.6.12: icmp_seq=2974 ttl=63 time=8.39 ms
1729946680.833349209: 64 bytes from 192.168.6.12: icmp_seq=2975 ttl=63 time=10.4 ms
1729946680.931323218: 64 bytes from 192.168.6.12: icmp_seq=2976 ttl=63 time=8.32 ms
1729946681.032524770: 64 bytes from 192.168.6.12: icmp_seq=2977 ttl=63 time=8.71 ms
1729946681.133897294: 64 bytes from 192.168.6.12: icmp_seq=2978 ttl=63 time=8.60 ms
1729946681.237097306: 64 bytes from 192.168.6.12: icmp_seq=2979 ttl=63 time=11.2 ms
1729946681.334175981: 64 bytes from 192.168.6.12: icmp_seq=2980 ttl=63 time=7.89 ms
1729946681.436443795: 64 bytes from 192.168.6.12: icmp_seq=2981 ttl=63 time=8.96 ms
1729946681.534960655: 64 bytes from 192.168.6.12: icmp_seq=2982 ttl=63 time=7.28 ms
1729946681.636007183: 64 bytes from 192.168.6.12: icmp_seq=2983 ttl=63 time=7.98 ms
1729946681.739601067: 64 bytes from 192.168.6.12: icmp_seq=2984 ttl=63 time=11.6 ms
1729946681.834954975: 64 bytes from 192.168.6.12: icmp_seq=2985 ttl=63 time=4.94 ms
1729946681.937505405: 64 bytes from 192.168.6.12: icmp_seq=2986 ttl=63 time=7.73 ms
1729946682.036961377: 64 bytes from 192.168.6.12: icmp_seq=2987 ttl=63 time=6.11 ms
1729946682.138269804: 64 bytes from 192.168.6.12: icmp_seq=2988 ttl=63 time=7.30 ms
1729946682.242864483: 64 bytes from 192.168.6.12: icmp_seq=2989 ttl=63 time=11.6 ms
1729946682.338775445: 64 bytes from 192.168.6.12: icmp_seq=2990 ttl=63 time=6.14 ms
1729946682.440964185: 64 bytes from 192.168.6.12: icmp_seq=2991 ttl=63 time=8.35 ms
1729946682.539370932: 64 bytes from 192.168.6.12: icmp_seq=2992 ttl=63 time=6.69 ms
1729946682.642941355: 64 bytes from 192.168.6.12: icmp_seq=2993 ttl=63 time=8.11 ms
1729946682.743821606: 64 bytes from 192.168.6.12: icmp_seq=2994 ttl=63 time=8.72 ms
1729946682.844757708: 64 bytes from 192.168.6.12: icmp_seq=2995 ttl=63 time=8.80 ms
1729946682.946472237: 64 bytes from 192.168.6.12: icmp_seq=2996 ttl=63 time=9.56 ms
1729946683.045991381: 64 bytes from 192.168.6.12: icmp_seq=2997 ttl=63 time=7.99 ms
1729946683.146869681: 64 bytes from 192.168.6.12: icmp_seq=2998 ttl=63 time=8.81 ms
1729946683.248118565: 64 bytes from 192.168.6.12: icmp_seq=2999 ttl=63 time=9.22 ms
1729946683.346946592: 64 bytes from 192.168.6.12: icmp_seq=3000 ttl=63 time=7.54 ms
1729946683.448900522: 64 bytes from 192.168.6.12: icmp_seq=3001 ttl=63 time=8.84 ms
1729946683.549578685: 64 bytes from 192.168.6.12: icmp_seq=3002 ttl=63 time=8.49 ms
1729946683.651120424: 64 bytes from 192.168.6.12: icmp_seq=3003 ttl=63 time=9.05 ms
1729946683.751860127: 64 bytes from 192.168.6.12: icmp_seq=3004 ttl=63 time=9.25 ms
1729946683.851693788: 64 bytes from 192.168.6.12: icmp_seq=3005 ttl=63 time=8.63 ms
1729946683.952814641: 64 bytes from 192.168.6.12: icmp_seq=3006 ttl=63 time=9.01 ms
1729946684.052354960: 64 bytes from 192.168.6.12: icmp_seq=3007 ttl=63 time=8.15 ms
1729946684.153558463: 64 bytes from 192.168.6.12: icmp_seq=3008 ttl=63 time=8.86 ms
1729946684.252922360: 64 bytes from 192.168.6.12: icmp_seq=3009 ttl=63 time=6.61 ms
1729946684.354522862: 64 bytes from 192.168.6.12: icmp_seq=3010 ttl=63 time=7.78 ms
1729946684.455284060: 64 bytes from 192.168.6.12: icmp_seq=3011 ttl=63 time=7.11 ms
1729946684.555335088: 64 bytes from 192.168.6.12: icmp_seq=3012 ttl=63 time=6.92 ms
1729946684.661835181: 64 bytes from 192.168.6.12: icmp_seq=3013 ttl=63 time=13.1 ms
1729946684.754856313: 64 bytes from 192.168.6.12: icmp_seq=3014 ttl=63 time=5.80 ms
1729946684.858710139: 64 bytes from 192.168.6.12: icmp_seq=3015 ttl=63 time=8.43 ms
1729946684.959356065: 64 bytes from 192.168.6.12: icmp_seq=3016 ttl=63 time=8.44 ms
1729946685.060983348: 64 bytes from 192.168.6.12: icmp_seq=3017 ttl=63 time=9.13 ms
1729946685.170278594: 64 bytes from 192.168.6.12: icmp_seq=3018 ttl=63 time=18.2 ms
1729946685.264100122: 64 bytes from 192.168.6.12: icmp_seq=3019 ttl=63 time=11.4 ms
1729946685.364539094: 64 bytes from 192.168.6.12: icmp_seq=3020 ttl=63 time=11.5 ms
1729946685.467263911: 64 bytes from 192.168.6.12: icmp_seq=3021 ttl=63 time=13.0 ms
1729946685.568916395: 64 bytes from 192.168.6.12: icmp_seq=3022 ttl=63 time=14.5 ms
1729946685.674254656: 64 bytes from 192.168.6.12: icmp_seq=3023 ttl=63 time=19.2 ms
1729946685.777155297: 64 bytes from 192.168.6.12: icmp_seq=3024 ttl=63 time=21.0 ms
1729946685.874679578: 64 bytes from 192.168.6.12: icmp_seq=3025 ttl=63 time=18.2 ms
1729946685.976011740: 64 bytes from 192.168.6.12: icmp_seq=3026 ttl=63 time=19.9 ms
1729946686.075997807: 64 bytes from 192.168.6.12: icmp_seq=3027 ttl=63 time=19.4 ms
1729946686.169909898: 64 bytes from 192.168.6.12: icmp_seq=3028 ttl=63 time=12.7 ms
1729946686.274503103: 64 bytes from 192.168.6.12: icmp_seq=3029 ttl=63 time=16.0 ms
1729946686.365374290: 64 bytes from 192.168.6.12: icmp_seq=3030 ttl=63 time=6.73 ms
1729946686.466553000: 64 bytes from 192.168.6.12: icmp_seq=3031 ttl=63 time=6.71 ms
1729946686.567307373: 64 bytes from 192.168.6.12: icmp_seq=3032 ttl=63 time=6.21 ms
1729946686.669620970: 64 bytes from 192.168.6.12: icmp_seq=3033 ttl=63 time=8.78 ms
1729946686.775625623: 64 bytes from 192.168.6.12: icmp_seq=3034 ttl=63 time=13.5 ms
1729946686.870423280: 64 bytes from 192.168.6.12: icmp_seq=3035 ttl=63 time=7.12 ms
1729946686.970958967: 64 bytes from 192.168.6.12: icmp_seq=3036 ttl=63 time=8.12 ms
1729946687.071284435: 64 bytes from 192.168.6.12: icmp_seq=3037 ttl=63 time=7.52 ms
1729946687.172439499: 64 bytes from 192.168.6.12: icmp_seq=3038 ttl=63 time=8.16 ms
1729946687.278438047: 64 bytes from 192.168.6.12: icmp_seq=3039 ttl=63 time=13.8 ms
1729946687.372263482: 64 bytes from 192.168.6.12: icmp_seq=3040 ttl=63 time=6.63 ms
1729946687.475114711: 64 bytes from 192.168.6.12: icmp_seq=3041 ttl=63 time=7.84 ms
1729946687.573795688: 64 bytes from 192.168.6.12: icmp_seq=3042 ttl=63 time=6.17 ms
1729946687.674042563: 64 bytes from 192.168.6.12: icmp_seq=3043 ttl=63 time=6.18 ms
1729946687.780075784: 64 bytes from 192.168.6.12: icmp_seq=3044 ttl=63 time=12.0 ms
1729946687.875082603: 64 bytes from 192.168.6.12: icmp_seq=3045 ttl=63 time=6.78 ms
1729946687.977743727: 64 bytes from 192.168.6.12: icmp_seq=3046 ttl=63 time=7.42 ms
1729946688.076091584: 64 bytes from 192.168.6.12: icmp_seq=3047 ttl=63 time=5.01 ms
1729946688.177506273: 64 bytes from 192.168.6.12: icmp_seq=3048 ttl=63 time=6.53 ms
1729946688.280922051: 64 bytes from 192.168.6.12: icmp_seq=3049 ttl=63 time=8.83 ms
1729946688.378474197: 64 bytes from 192.168.6.12: icmp_seq=3050 ttl=63 time=4.76 ms
