1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946814.120372277: 64 bytes from 192.168.6.11: icmp_seq=4296 ttl=64 time=1.95 ms
1729946814.220693189: 64 bytes from 192.168.6.11: icmp_seq=4297 ttl=64 time=1.84 ms
1729946814.323606770: 64 bytes from 192.168.6.11: icmp_seq=4298 ttl=64 time=3.03 ms
1729946814.422217097: 64 bytes from 192.168.6.11: icmp_seq=4299 ttl=64 time=1.54 ms
1729946814.523900999: 64 bytes from 192.168.6.11: icmp_seq=4300 ttl=64 time=2.20 ms
1729946814.623098982: 64 bytes from 192.168.6.11: icmp_seq=4301 ttl=64 time=1.42 ms
1729946814.725764687: 64 bytes from 192.168.6.11: icmp_seq=4302 ttl=64 time=2.86 ms
1729946814.825594120: 64 bytes from 192.168.6.11: icmp_seq=4303 ttl=64 time=2.33 ms
1729946814.925284969: 64 bytes from 192.168.6.11: icmp_seq=4304 ttl=64 time=2.03 ms
1729946815.026159000: 64 bytes from 192.168.6.11: icmp_seq=4305 ttl=64 time=2.29 ms
1729946815.125818415: 64 bytes from 192.168.6.11: icmp_seq=4306 ttl=64 time=1.67 ms
1729946815.227878591: 64 bytes from 192.168.6.11: icmp_seq=4307 ttl=64 time=2.54 ms
1729946815.326721186: 64 bytes from 192.168.6.11: icmp_seq=4308 ttl=64 time=0.994 ms
1729946815.428244669: 64 bytes from 192.168.6.11: icmp_seq=4309 ttl=64 time=2.05 ms
1729946815.528890748: 64 bytes from 192.168.6.11: icmp_seq=4310 ttl=64 time=1.55 ms
1729946815.629619142: 64 bytes from 192.168.6.11: icmp_seq=4311 ttl=64 time=1.47 ms
1729946815.730945609: 64 bytes from 192.168.6.11: icmp_seq=4312 ttl=64 time=2.10 ms
1729946815.830106681: 64 bytes from 192.168.6.11: icmp_seq=4313 ttl=64 time=0.892 ms
1729946815.931405008: 64 bytes from 192.168.6.11: icmp_seq=4314 ttl=64 time=1.33 ms
1729946816.030555429: 64 bytes from 192.168.6.11: icmp_seq=4315 ttl=64 time=0.802 ms
1729946816.135682476: 64 bytes from 192.168.6.11: icmp_seq=4316 ttl=64 time=1.16 ms
1729946816.237924187: 64 bytes from 192.168.6.11: icmp_seq=4317 ttl=64 time=2.26 ms
1729946816.340878558: 64 bytes from 192.168.6.11: icmp_seq=4318 ttl=64 time=4.77 ms
1729946816.439977890: 64 bytes from 192.168.6.11: icmp_seq=4319 ttl=64 time=3.24 ms
1729946816.539622326: 64 bytes from 192.168.6.11: icmp_seq=4320 ttl=64 time=2.58 ms
1729946816.639171780: 64 bytes from 192.168.6.11: icmp_seq=4321 ttl=64 time=0.829 ms
1729946816.747029390: 64 bytes from 192.168.6.11: icmp_seq=4322 ttl=64 time=3.75 ms
1729946816.845638013: 64 bytes from 192.168.6.11: icmp_seq=4323 ttl=64 time=1.67 ms
1729946816.948869679: 64 bytes from 192.168.6.11: icmp_seq=4324 ttl=64 time=4.21 ms
1729946817.046817963: 64 bytes from 192.168.6.11: icmp_seq=4325 ttl=64 time=1.44 ms
1729946817.149316086: 64 bytes from 192.168.6.11: icmp_seq=4326 ttl=64 time=3.31 ms
1729946817.254175039: 64 bytes from 192.168.6.11: icmp_seq=4327 ttl=64 time=7.16 ms
1729946817.351868700: 64 bytes from 192.168.6.11: icmp_seq=4328 ttl=64 time=4.75 ms
1729946817.453320089: 64 bytes from 192.168.6.11: icmp_seq=4329 ttl=64 time=4.83 ms
1729946817.554969191: 64 bytes from 192.168.6.11: icmp_seq=4330 ttl=64 time=5.34 ms
1729946817.657442176: 64 bytes from 192.168.6.11: icmp_seq=4331 ttl=64 time=6.93 ms
1729946817.770132108: 64 bytes from 192.168.6.11: icmp_seq=4332 ttl=64 time=19.7 ms
1729946817.915127140: 64 bytes from 192.168.6.11: icmp_seq=4333 ttl=64 time=64.2 ms
1729946818.062126818: 64 bytes from 192.168.6.11: icmp_seq=4334 ttl=64 time=110 ms
1729946818.205001215: 64 bytes from 192.168.6.11: icmp_seq=4335 ttl=64 time=150 ms
1729946818.353689754: 64 bytes from 192.168.6.11: icmp_seq=4336 ttl=64 time=198 ms
1729946818.501798439: 64 bytes from 192.168.6.11: icmp_seq=4337 ttl=64 time=245 ms
1729946818.648213822: 64 bytes from 192.168.6.11: icmp_seq=4338 ttl=64 time=283 ms
1729946818.796025973: 64 bytes from 192.168.6.11: icmp_seq=4339 ttl=64 time=329 ms
1729946818.942522994: 64 bytes from 192.168.6.11: icmp_seq=4340 ttl=64 time=374 ms
1729946819.089423032: 64 bytes from 192.168.6.11: icmp_seq=4341 ttl=64 time=420 ms
1729946819.234352630: 64 bytes from 192.168.6.11: icmp_seq=4342 ttl=64 time=463 ms
1729946819.378352531: 64 bytes from 192.168.6.11: icmp_seq=4343 ttl=64 time=506 ms
1729946819.526857352: 64 bytes from 192.168.6.11: icmp_seq=4344 ttl=64 time=554 ms
1729946819.670367722: 64 bytes from 192.168.6.11: icmp_seq=4345 ttl=64 time=595 ms
1729946819.810794877: 64 bytes from 192.168.6.11: icmp_seq=4346 ttl=64 time=634 ms
1729946819.957821830: 64 bytes from 192.168.6.11: icmp_seq=4347 ttl=64 time=681 ms
1729946820.106255653: 64 bytes from 192.168.6.11: icmp_seq=4348 ttl=64 time=726 ms
1729946820.193065648: 64 bytes from 192.168.6.11: icmp_seq=4356 ttl=64 time=1.44 ms
1729946820.292742166: 64 bytes from 192.168.6.11: icmp_seq=4357 ttl=64 time=0.712 ms
1729946820.395947105: 64 bytes from 192.168.6.11: icmp_seq=4358 ttl=64 time=1.37 ms
1729946820.497269512: 64 bytes from 192.168.6.11: icmp_seq=4359 ttl=64 time=1.33 ms
1729946820.597393638: 64 bytes from 192.168.6.11: icmp_seq=4360 ttl=64 time=0.983 ms
1729946820.698038957: 64 bytes from 192.168.6.11: icmp_seq=4361 ttl=64 time=1.19 ms
1729946820.798360596: 64 bytes from 192.168.6.11: icmp_seq=4362 ttl=64 time=0.730 ms
1729946820.903648893: 64 bytes from 192.168.6.11: icmp_seq=4363 ttl=64 time=4.53 ms
1729946821.001716880: 64 bytes from 192.168.6.11: icmp_seq=4364 ttl=64 time=1.61 ms
1729946821.102221413: 64 bytes from 192.168.6.11: icmp_seq=4365 ttl=64 time=1.14 ms
1729946821.202128843: 64 bytes from 192.168.6.11: icmp_seq=4366 ttl=64 time=1.04 ms
1729946821.302528740: 64 bytes from 192.168.6.11: icmp_seq=4367 ttl=64 time=0.841 ms
1729946821.407943991: 64 bytes from 192.168.6.11: icmp_seq=4368 ttl=64 time=4.65 ms
1729946821.507552116: 64 bytes from 192.168.6.11: icmp_seq=4369 ttl=64 time=3.64 ms
1729946821.606228447: 64 bytes from 192.168.6.11: icmp_seq=4370 ttl=64 time=1.06 ms
1729946821.706939109: 64 bytes from 192.168.6.11: icmp_seq=4371 ttl=64 time=2.26 ms
1729946821.808814518: 64 bytes from 192.168.6.11: icmp_seq=4372 ttl=64 time=3.39 ms
1729946821.908193687: 64 bytes from 192.168.6.11: icmp_seq=4373 ttl=64 time=2.20 ms
1729946822.010945955: 64 bytes from 192.168.6.11: icmp_seq=4374 ttl=64 time=4.20 ms
1729946822.109460761: 64 bytes from 192.168.6.11: icmp_seq=4375 ttl=64 time=1.87 ms
1729946822.209107195: 64 bytes from 192.168.6.11: icmp_seq=4376 ttl=64 time=1.55 ms
1729946822.311135579: 64 bytes from 192.168.6.11: icmp_seq=4377 ttl=64 time=2.81 ms
1729946822.411168255: 64 bytes from 192.168.6.11: icmp_seq=4378 ttl=64 time=1.84 ms
1729946822.511941250: 64 bytes from 192.168.6.11: icmp_seq=4379 ttl=64 time=1.76 ms
1729946822.612072681: 64 bytes from 192.168.6.11: icmp_seq=4380 ttl=64 time=1.25 ms
1729946822.712974781: 64 bytes from 192.168.6.11: icmp_seq=4381 ttl=64 time=1.31 ms
1729946822.813580680: 64 bytes from 192.168.6.11: icmp_seq=4382 ttl=64 time=1.04 ms
1729946822.914510633: 64 bytes from 192.168.6.11: icmp_seq=4383 ttl=64 time=1.42 ms
1729946823.015350523: 64 bytes from 192.168.6.11: icmp_seq=4384 ttl=64 time=2.12 ms
1729946823.115803836: 64 bytes from 192.168.6.11: icmp_seq=4385 ttl=64 time=2.00 ms
1729946823.215368423: 64 bytes from 192.168.6.11: icmp_seq=4386 ttl=64 time=1.22 ms
1729946823.316940720: 64 bytes from 192.168.6.11: icmp_seq=4387 ttl=64 time=2.17 ms
1729946823.416823991: 64 bytes from 192.168.6.11: icmp_seq=4388 ttl=64 time=1.42 ms
1729946823.517467964: 64 bytes from 192.168.6.11: icmp_seq=4389 ttl=64 time=1.73 ms
1729946823.618329626: 64 bytes from 192.168.6.11: icmp_seq=4390 ttl=64 time=1.62 ms
1729946823.718296813: 64 bytes from 192.168.6.11: icmp_seq=4391 ttl=64 time=0.821 ms
1729946823.820581350: 64 bytes from 192.168.6.11: icmp_seq=4392 ttl=64 time=1.57 ms
1729946823.921885632: 64 bytes from 192.168.6.11: icmp_seq=4393 ttl=64 time=2.00 ms
1729946824.021651701: 64 bytes from 192.168.6.11: icmp_seq=4394 ttl=64 time=1.43 ms
1729946824.121837093: 64 bytes from 192.168.6.11: icmp_seq=4395 ttl=64 time=1.73 ms
1729946824.223085925: 64 bytes from 192.168.6.11: icmp_seq=4396 ttl=64 time=1.26 ms
1729946824.324199723: 64 bytes from 192.168.6.11: icmp_seq=4397 ttl=64 time=2.20 ms
1729946824.425860851: 64 bytes from 192.168.6.11: icmp_seq=4398 ttl=64 time=2.57 ms
1729946824.527735400: 64 bytes from 192.168.6.11: icmp_seq=4399 ttl=64 time=4.17 ms
1729946824.627637778: 64 bytes from 192.168.6.11: icmp_seq=4400 ttl=64 time=3.35 ms
1729946824.727394622: 64 bytes from 192.168.6.11: icmp_seq=4401 ttl=64 time=2.42 ms
1729946824.830089495: 64 bytes from 192.168.6.11: icmp_seq=4402 ttl=64 time=4.51 ms
1729946824.931821404: 64 bytes from 192.168.6.11: icmp_seq=4403 ttl=64 time=5.32 ms
1729946825.032640201: 64 bytes from 192.168.6.11: icmp_seq=4404 ttl=64 time=5.54 ms
1729946825.133021481: 64 bytes from 192.168.6.11: icmp_seq=4405 ttl=64 time=5.26 ms
1729946825.235046239: 64 bytes from 192.168.6.11: icmp_seq=4406 ttl=64 time=6.49 ms
1729946825.336346532: 64 bytes from 192.168.6.11: icmp_seq=4407 ttl=64 time=7.08 ms
1729946825.436706308: 64 bytes from 192.168.6.11: icmp_seq=4408 ttl=64 time=7.08 ms
1729946825.537504173: 64 bytes from 192.168.6.11: icmp_seq=4409 ttl=64 time=7.20 ms
1729946825.638241203: 64 bytes from 192.168.6.11: icmp_seq=4410 ttl=64 time=7.65 ms
1729946825.741092739: 64 bytes from 192.168.6.11: icmp_seq=4411 ttl=64 time=9.25 ms
1729946825.838345943: 64 bytes from 192.168.6.11: icmp_seq=4412 ttl=64 time=6.50 ms
1729946825.933742666: 64 bytes from 192.168.6.11: icmp_seq=4413 ttl=64 time=0.837 ms
1729946826.037417282: 64 bytes from 192.168.6.11: icmp_seq=4414 ttl=64 time=2.30 ms
1729946826.137425122: 64 bytes from 192.168.6.11: icmp_seq=4415 ttl=64 time=1.42 ms
1729946826.238385079: 64 bytes from 192.168.6.11: icmp_seq=4416 ttl=64 time=1.23 ms
1729946826.338846444: 64 bytes from 192.168.6.11: icmp_seq=4417 ttl=64 time=2.02 ms
1729946826.438259365: 64 bytes from 192.168.6.11: icmp_seq=4418 ttl=64 time=0.833 ms
1729946826.542005387: 64 bytes from 192.168.6.11: icmp_seq=4419 ttl=64 time=2.57 ms
1729946826.642777722: 64 bytes from 192.168.6.11: icmp_seq=4420 ttl=64 time=2.13 ms
1729946826.742563748: 64 bytes from 192.168.6.11: icmp_seq=4421 ttl=64 time=2.03 ms
1729946826.844289569: 64 bytes from 192.168.6.11: icmp_seq=4422 ttl=64 time=2.76 ms
1729946826.943053852: 64 bytes from 192.168.6.11: icmp_seq=4423 ttl=64 time=1.70 ms
1729946827.044667956: 64 bytes from 192.168.6.11: icmp_seq=4424 ttl=64 time=2.69 ms
1729946827.145603686: 64 bytes from 192.168.6.11: icmp_seq=4425 ttl=64 time=2.25 ms
1729946827.246567100: 64 bytes from 192.168.6.11: icmp_seq=4426 ttl=64 time=2.92 ms
1729946827.347516520: 64 bytes from 192.168.6.11: icmp_seq=4427 ttl=64 time=2.90 ms
1729946827.447536578: 64 bytes from 192.168.6.11: icmp_seq=4428 ttl=64 time=2.50 ms
1729946827.548111569: 64 bytes from 192.168.6.11: icmp_seq=4429 ttl=64 time=3.40 ms
1729946827.647561846: 64 bytes from 192.168.6.11: icmp_seq=4430 ttl=64 time=2.04 ms
1729946827.750041853: 64 bytes from 192.168.6.11: icmp_seq=4431 ttl=64 time=3.37 ms
1729946827.849463421: 64 bytes from 192.168.6.11: icmp_seq=4432 ttl=64 time=2.26 ms
1729946827.950795854: 64 bytes from 192.168.6.11: icmp_seq=4433 ttl=64 time=3.40 ms
1729946828.050323441: 64 bytes from 192.168.6.11: icmp_seq=4434 ttl=64 time=2.46 ms
1729946828.150472541: 64 bytes from 192.168.6.11: icmp_seq=4435 ttl=64 time=1.89 ms
1729946828.252179448: 64 bytes from 192.168.6.11: icmp_seq=4436 ttl=64 time=3.52 ms
1729946828.350132096: 64 bytes from 192.168.6.11: icmp_seq=4437 ttl=64 time=1.29 ms
1729946828.451384879: 64 bytes from 192.168.6.11: icmp_seq=4438 ttl=64 time=1.88 ms
1729946828.552436627: 64 bytes from 192.168.6.11: icmp_seq=4439 ttl=64 time=1.95 ms
1729946828.729670982: 64 bytes from 192.168.6.11: icmp_seq=4440 ttl=64 time=78.5 ms
1729946828.898893459: 64 bytes from 192.168.6.11: icmp_seq=4441 ttl=64 time=147 ms
1729946829.075205907: 64 bytes from 192.168.6.11: icmp_seq=4442 ttl=64 time=219 ms
1729946829.253431563: 64 bytes from 192.168.6.11: icmp_seq=4443 ttl=64 time=298 ms
1729946829.431137307: 64 bytes from 192.168.6.11: icmp_seq=4444 ttl=64 time=372 ms
1729946829.598355385: 64 bytes from 192.168.6.11: icmp_seq=4445 ttl=64 time=439 ms
1729946829.774009425: 64 bytes from 192.168.6.11: icmp_seq=4446 ttl=64 time=510 ms
1729946829.953534076: 64 bytes from 192.168.6.11: icmp_seq=4447 ttl=64 time=587 ms
1729946830.129680703: 64 bytes from 192.168.6.11: icmp_seq=4448 ttl=64 time=662 ms
1729946830.308706121: 64 bytes from 192.168.6.11: icmp_seq=4449 ttl=64 time=737 ms
1729946830.458751588: 64 bytes from 192.168.6.11: icmp_seq=4450 ttl=64 time=787 ms
1729946830.561322718: 64 bytes from 192.168.6.11: icmp_seq=4451 ttl=64 time=786 ms
1729946830.661743327: 64 bytes from 192.168.6.11: icmp_seq=4452 ttl=64 time=787 ms
1729946830.761710558: 64 bytes from 192.168.6.11: icmp_seq=4453 ttl=64 time=786 ms
1729946831.407463133: 64 bytes from 192.168.6.11: icmp_seq=4467 ttl=64 time=1.29 ms
1729946831.508481270: 64 bytes from 192.168.6.11: icmp_seq=4468 ttl=64 time=1.43 ms
1729946831.609324677: 64 bytes from 192.168.6.11: icmp_seq=4469 ttl=64 time=1.22 ms
1729946831.709499771: 64 bytes from 192.168.6.11: icmp_seq=4470 ttl=64 time=0.774 ms
1729946831.812267487: 64 bytes from 192.168.6.11: icmp_seq=4471 ttl=64 time=1.57 ms
1729946831.912391407: 64 bytes from 192.168.6.11: icmp_seq=4472 ttl=64 time=1.15 ms
1729946832.012651194: 64 bytes from 192.168.6.11: icmp_seq=4473 ttl=64 time=0.797 ms
1729946832.115895967: 64 bytes from 192.168.6.11: icmp_seq=4474 ttl=64 time=1.45 ms
1729946832.217398259: 64 bytes from 192.168.6.11: icmp_seq=4475 ttl=64 time=1.73 ms
1729946832.316762325: 64 bytes from 192.168.6.11: icmp_seq=4476 ttl=64 time=0.771 ms
1729946832.420267995: 64 bytes from 192.168.6.11: icmp_seq=4477 ttl=64 time=1.32 ms
1729946832.520771376: 64 bytes from 192.168.6.11: icmp_seq=4478 ttl=64 time=1.33 ms
1729946832.621372187: 64 bytes from 192.168.6.11: icmp_seq=4479 ttl=64 time=1.38 ms
1729946832.722128562: 64 bytes from 192.168.6.11: icmp_seq=4480 ttl=64 time=1.32 ms
1729946832.823951242: 64 bytes from 192.168.6.11: icmp_seq=4481 ttl=64 time=2.60 ms
1729946832.923744077: 64 bytes from 192.168.6.11: icmp_seq=4482 ttl=64 time=1.62 ms
1729946833.024936824: 64 bytes from 192.168.6.11: icmp_seq=4483 ttl=64 time=1.35 ms
1729946833.125820087: 64 bytes from 192.168.6.11: icmp_seq=4484 ttl=64 time=1.75 ms
1729946833.227840900: 64 bytes from 192.168.6.11: icmp_seq=4485 ttl=64 time=2.82 ms
1729946833.331667657: 64 bytes from 192.168.6.11: icmp_seq=4486 ttl=64 time=5.23 ms
1729946833.428459262: 64 bytes from 192.168.6.11: icmp_seq=4487 ttl=64 time=1.60 ms
1729946833.530005036: 64 bytes from 192.168.6.11: icmp_seq=4488 ttl=64 time=2.06 ms
1729946833.631920300: 64 bytes from 192.168.6.11: icmp_seq=4489 ttl=64 time=3.92 ms
1729946833.734430475: 64 bytes from 192.168.6.11: icmp_seq=4490 ttl=64 time=6.13 ms
1729946833.838179181: 64 bytes from 192.168.6.11: icmp_seq=4491 ttl=64 time=9.86 ms
1729946833.934685571: 64 bytes from 192.168.6.11: icmp_seq=4492 ttl=64 time=5.99 ms
1729946834.035685382: 64 bytes from 192.168.6.11: icmp_seq=4493 ttl=64 time=6.42 ms
1729946834.138282409: 64 bytes from 192.168.6.11: icmp_seq=4494 ttl=64 time=8.16 ms
1729946834.239216060: 64 bytes from 192.168.6.11: icmp_seq=4495 ttl=64 time=9.00 ms
1729946834.338824741: 64 bytes from 192.168.6.11: icmp_seq=4496 ttl=64 time=8.33 ms
1729946834.432257998: 64 bytes from 192.168.6.11: icmp_seq=4497 ttl=64 time=1.17 ms
1729946834.532467864: 64 bytes from 192.168.6.11: icmp_seq=4498 ttl=64 time=1.37 ms
1729946834.633359705: 64 bytes from 192.168.6.11: icmp_seq=4499 ttl=64 time=1.35 ms
1729946834.733097217: 64 bytes from 192.168.6.11: icmp_seq=4500 ttl=64 time=0.765 ms
1729946834.837721511: 64 bytes from 192.168.6.11: icmp_seq=4501 ttl=64 time=2.54 ms
1729946834.936768420: 64 bytes from 192.168.6.11: icmp_seq=4502 ttl=64 time=1.30 ms
1729946835.037323088: 64 bytes from 192.168.6.11: icmp_seq=4503 ttl=64 time=0.909 ms
1729946835.138003160: 64 bytes from 192.168.6.11: icmp_seq=4504 ttl=64 time=1.24 ms
1729946835.237507705: 64 bytes from 192.168.6.11: icmp_seq=4505 ttl=64 time=0.764 ms
1729946835.340695072: 64 bytes from 192.168.6.11: icmp_seq=4506 ttl=64 time=1.65 ms
1729946835.443483894: 64 bytes from 192.168.6.11: icmp_seq=4507 ttl=64 time=3.39 ms
1729946835.628392949: 64 bytes from 192.168.6.11: icmp_seq=4508 ttl=64 time=87.5 ms
1729946835.809195491: 64 bytes from 192.168.6.11: icmp_seq=4509 ttl=64 time=167 ms
1729946835.994572173: 64 bytes from 192.168.6.11: icmp_seq=4510 ttl=64 time=251 ms
1729946836.184544844: 64 bytes from 192.168.6.11: icmp_seq=4511 ttl=64 time=340 ms
1729946836.373858129: 64 bytes from 192.168.6.11: icmp_seq=4512 ttl=64 time=426 ms
1729946836.548482160: 64 bytes from 192.168.6.11: icmp_seq=4513 ttl=64 time=500 ms
1729946836.740024860: 64 bytes from 192.168.6.11: icmp_seq=4514 ttl=64 time=589 ms
1729946836.921352035: 64 bytes from 192.168.6.11: icmp_seq=4515 ttl=64 time=670 ms
1729946837.114963579: 64 bytes from 192.168.6.11: icmp_seq=4516 ttl=64 time=760 ms
1729946837.282166870: 64 bytes from 192.168.6.11: icmp_seq=4517 ttl=64 time=825 ms
1729946837.384033984: 64 bytes from 192.168.6.11: icmp_seq=4518 ttl=64 time=825 ms
1729946837.585371088: 64 bytes from 192.168.6.11: icmp_seq=4520 ttl=64 time=825 ms
1729946837.688624097: 64 bytes from 192.168.6.11: icmp_seq=4521 ttl=64 time=825 ms
1729946838.096549032: 64 bytes from 192.168.6.11: icmp_seq=4525 ttl=64 time=825 ms
1729946838.188001725: 64 bytes from 192.168.6.11: icmp_seq=4534 ttl=64 time=1.36 ms
1729946838.289461992: 64 bytes from 192.168.6.11: icmp_seq=4535 ttl=64 time=1.30 ms
1729946838.388928371: 64 bytes from 192.168.6.11: icmp_seq=4536 ttl=64 time=0.821 ms
1729946838.493063228: 64 bytes from 192.168.6.11: icmp_seq=4537 ttl=64 time=1.73 ms
1729946838.593878206: 64 bytes from 192.168.6.11: icmp_seq=4538 ttl=64 time=1.75 ms
1729946838.693915752: 64 bytes from 192.168.6.11: icmp_seq=4539 ttl=64 time=0.896 ms
1729946838.797765662: 64 bytes from 192.168.6.11: icmp_seq=4540 ttl=64 time=2.42 ms
1729946838.898822195: 64 bytes from 192.168.6.11: icmp_seq=4541 ttl=64 time=2.58 ms
1729946838.998506946: 64 bytes from 192.168.6.11: icmp_seq=4542 ttl=64 time=1.45 ms
1729946839.100625414: 64 bytes from 192.168.6.11: icmp_seq=4543 ttl=64 time=2.78 ms
1729946839.199419717: 64 bytes from 192.168.6.11: icmp_seq=4544 ttl=64 time=0.982 ms
1729946839.301340772: 64 bytes from 192.168.6.11: icmp_seq=4545 ttl=64 time=2.96 ms
1729946839.401587663: 64 bytes from 192.168.6.11: icmp_seq=4546 ttl=64 time=1.70 ms
1729946839.502222531: 64 bytes from 192.168.6.11: icmp_seq=4547 ttl=64 time=1.48 ms
1729946839.604127598: 64 bytes from 192.168.6.11: icmp_seq=4548 ttl=64 time=2.98 ms
1729946839.702200147: 64 bytes from 192.168.6.11: icmp_seq=4549 ttl=64 time=0.813 ms
1729946839.805118238: 64 bytes from 192.168.6.11: icmp_seq=4550 ttl=64 time=2.25 ms
1729946839.904882114: 64 bytes from 192.168.6.11: icmp_seq=4551 ttl=64 time=2.00 ms
1729946840.005603112: 64 bytes from 192.168.6.11: icmp_seq=4552 ttl=64 time=2.19 ms
1729946840.104961995: 64 bytes from 192.168.6.11: icmp_seq=4553 ttl=64 time=1.33 ms
1729946840.207301814: 64 bytes from 192.168.6.11: icmp_seq=4554 ttl=64 time=3.11 ms
1729946840.310927568: 64 bytes from 192.168.6.11: icmp_seq=4555 ttl=64 time=6.00 ms
1729946840.406500515: 64 bytes from 192.168.6.11: icmp_seq=4556 ttl=64 time=1.74 ms
1729946840.508155612: 64 bytes from 192.168.6.11: icmp_seq=4557 ttl=64 time=2.52 ms
1729946840.608486660: 64 bytes from 192.168.6.11: icmp_seq=4558 ttl=64 time=1.86 ms
1729946840.710291324: 64 bytes from 192.168.6.11: icmp_seq=4559 ttl=64 time=2.87 ms
1729946840.812183608: 64 bytes from 192.168.6.11: icmp_seq=4560 ttl=64 time=3.20 ms
1729946840.910422551: 64 bytes from 192.168.6.11: icmp_seq=4561 ttl=64 time=2.04 ms
1729946841.012313978: 64 bytes from 192.168.6.11: icmp_seq=4562 ttl=64 time=2.73 ms
1729946841.111998583: 64 bytes from 192.168.6.11: icmp_seq=4563 ttl=64 time=1.82 ms
1729946841.215382314: 64 bytes from 192.168.6.11: icmp_seq=4564 ttl=64 time=3.86 ms
1729946841.317774106: 64 bytes from 192.168.6.11: icmp_seq=4565 ttl=64 time=5.15 ms
1729946841.416553340: 64 bytes from 192.168.6.11: icmp_seq=4566 ttl=64 time=4.09 ms
1729946841.517512055: 64 bytes from 192.168.6.11: icmp_seq=4567 ttl=64 time=4.32 ms
1729946841.617689759: 64 bytes from 192.168.6.11: icmp_seq=4568 ttl=64 time=4.21 ms
1729946841.719082922: 64 bytes from 192.168.6.11: icmp_seq=4569 ttl=64 time=5.10 ms
1729946841.820490028: 64 bytes from 192.168.6.11: icmp_seq=4570 ttl=64 time=6.49 ms
1729946841.922003442: 64 bytes from 192.168.6.11: icmp_seq=4571 ttl=64 time=6.50 ms
1729946842.022728767: 64 bytes from 192.168.6.11: icmp_seq=4572 ttl=64 time=7.13 ms
1729946842.125461206: 64 bytes from 192.168.6.11: icmp_seq=4573 ttl=64 time=8.77 ms
1729946842.227251744: 64 bytes from 192.168.6.11: icmp_seq=4574 ttl=64 time=9.89 ms
1729946842.325226268: 64 bytes from 192.168.6.11: icmp_seq=4575 ttl=64 time=6.62 ms
1729946842.421543939: 64 bytes from 192.168.6.11: icmp_seq=4576 ttl=64 time=2.14 ms
1729946842.521881017: 64 bytes from 192.168.6.11: icmp_seq=4577 ttl=64 time=1.94 ms
1729946842.621922919: 64 bytes from 192.168.6.11: icmp_seq=4578 ttl=64 time=1.72 ms
1729946842.723129191: 64 bytes from 192.168.6.11: icmp_seq=4579 ttl=64 time=1.81 ms
1729946842.823225565: 64 bytes from 192.168.6.11: icmp_seq=4580 ttl=64 time=1.43 ms
1729946842.925490184: 64 bytes from 192.168.6.11: icmp_seq=4581 ttl=64 time=2.77 ms
1729946843.025251165: 64 bytes from 192.168.6.11: icmp_seq=4582 ttl=64 time=1.56 ms
1729946843.126519080: 64 bytes from 192.168.6.11: icmp_seq=4583 ttl=64 time=2.02 ms
1729946843.227455691: 64 bytes from 192.168.6.11: icmp_seq=4584 ttl=64 time=3.04 ms
1729946843.326397500: 64 bytes from 192.168.6.11: icmp_seq=4585 ttl=64 time=1.67 ms
1729946843.428882162: 64 bytes from 192.168.6.11: icmp_seq=4586 ttl=64 time=3.52 ms
1729946843.528128235: 64 bytes from 192.168.6.11: icmp_seq=4587 ttl=64 time=1.32 ms
1729946843.629519513: 64 bytes from 192.168.6.11: icmp_seq=4588 ttl=64 time=2.44 ms
1729946843.731263911: 64 bytes from 192.168.6.11: icmp_seq=4589 ttl=64 time=2.36 ms
1729946843.830294327: 64 bytes from 192.168.6.11: icmp_seq=4590 ttl=64 time=1.80 ms
1729946843.932146189: 64 bytes from 192.168.6.11: icmp_seq=4591 ttl=64 time=3.01 ms
1729946844.030991840: 64 bytes from 192.168.6.11: icmp_seq=4592 ttl=64 time=1.28 ms
1729946844.132270165: 64 bytes from 192.168.6.11: icmp_seq=4593 ttl=64 time=2.50 ms
1729946844.232560850: 64 bytes from 192.168.6.11: icmp_seq=4594 ttl=64 time=2.01 ms
1729946844.333734113: 64 bytes from 192.168.6.11: icmp_seq=4595 ttl=64 time=2.00 ms
1729946844.434427947: 64 bytes from 192.168.6.11: icmp_seq=4596 ttl=64 time=2.18 ms
1729946844.533637119: 64 bytes from 192.168.6.11: icmp_seq=4597 ttl=64 time=1.08 ms
1729946844.633876686: 64 bytes from 192.168.6.11: icmp_seq=4598 ttl=64 time=1.76 ms
1729946844.735173824: 64 bytes from 192.168.6.11: icmp_seq=4599 ttl=64 time=0.982 ms
1729946844.837060369: 64 bytes from 192.168.6.11: icmp_seq=4600 ttl=64 time=2.14 ms
1729946844.935770518: 64 bytes from 192.168.6.11: icmp_seq=4601 ttl=64 time=1.44 ms
1729946845.036439944: 64 bytes from 192.168.6.11: icmp_seq=4602 ttl=64 time=1.48 ms
1729946845.137889670: 64 bytes from 192.168.6.11: icmp_seq=4603 ttl=64 time=2.01 ms
1729946845.237776263: 64 bytes from 192.168.6.11: icmp_seq=4604 ttl=64 time=0.947 ms
1729946845.338739478: 64 bytes from 192.168.6.11: icmp_seq=4605 ttl=64 time=1.49 ms
1729946845.438684343: 64 bytes from 192.168.6.11: icmp_seq=4606 ttl=64 time=1.08 ms
1729946845.539871473: 64 bytes from 192.168.6.11: icmp_seq=4607 ttl=64 time=1.31 ms
