Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948511.58,0.9701989849169415,0.4569639335694334,0.0,-0.2758295800626756,-0.9974639082515718,3.0009559611054226,0.0,-0.07444202253558442,0.017417783800925877,-1.3061122673898997,0.0,-0.5649560922361666,0.9967185028803396,1.223952026625579,0.0,-1.0721749724360372
1729948511.68,-0.9656360838021067,0.8536762293816907,0.0,-1.0161874408072702,1.0004196537419823,2.1659049612799435,0.0,-0.09548292472324271,0.017417783800925877,-0.34216562347935076,0.0,-0.7710638874558837,-0.9968184796598003,0.74117464843629,0.0,-1.0931208685434644
1729948511.78,0.9701989849169415,0.9558001867194996,0.0,-0.956728648882186,-0.9974639082515718,2.716420064868592,0.0,-0.08145565659813708,2.450254998754598,-0.25945072994247265,0.0,-0.6262313827068933,0.9967185028803396,-0.1881718045780909,0.0,-1.1716679789463158
1729948511.88,-0.9656360838021067,0.7436965830178973,0.0,-0.7601310304202147,1.0004196537419823,1.0648747541026453,0.0,0.2797464976233327,-0.013377623983297164,-0.6443931190948698,0.0,-0.6819361922257358,-0.9968184796598003,0.6325497383436999,0.0,-1.2261273088256261
1729948511.98,0.9701989849169415,-0.3482441915940588,0.0,-0.5635334119582434,-2.9953474702451217,1.423637405879518,0.0,-0.4146032745693956,0.002020079908814355,-0.9132165230897258,0.0,0.012517099775833854,0.9967185028803396,0.40323048370378756,0.0,-1.0931208685434644
1729948512.08,-0.9656360838021067,0.5198094457773158,0.0,-0.9202861635087475,1.0004196537419823,2.63600774636688,0.0,0.044789756527813286,0.002020079908814355,-0.06220752227760776,0.0,-0.8694757176058389,-0.9968184796598003,1.411028260673928,0.0,-1.0128282667983273
1729948512.18,0.9701989849169415,1.0382849214923457,0.0,-1.0833183349162359,1.0004196537419823,2.6421933093285497,0.0,-0.19718061863025846,0.002020079908814355,-0.06697953536627402,0.0,-0.7023612890493114,0.9967185028803396,0.2583972702470009,0.0,-1.0756659551206085
1729948512.28,-0.9656360838021067,0.4019741103875363,0.0,-0.9509745722442747,1.0004196537419823,0.91642124302256,0.0,-0.3760282872253552,0.017417783800925877,-0.001762023154503655,0.0,-0.7822048493596523,-0.9968184796598003,-0.7252616378136744,0.0,-1.1758571581678012
1729948512.38,0.9701989849169415,0.9872229428234408,0.0,-0.850278231080826,1.0004196537419823,-0.05471214195966407,0.0,-0.530328236601517,0.002020079908814355,0.1573050798010318,0.0,-0.6930771541295042,0.9967185028803396,-0.3149008663527793,0.0,-0.8487520806234816
1729948512.48,-0.9656360838021067,1.1325531898041694,0.0,-0.7495818899173773,-0.9974639082515718,0.45868958385896363,0.0,-0.42512372566322476,0.002020079908814355,0.69972390087941,0.0,-0.08218107640619833,-0.9968184796598003,0.1195987740175809,0.0,-1.145485608812032
1729948512.58,0.9701989849169415,1.6824514216231397,0.0,-0.9797449554338314,1.0004196537419823,0.43394733201228275,0.0,-0.2112078867553641,0.002020079908814355,1.3439456678493307,0.0,-0.7023612890493114,0.9967185028803396,1.1394659854424536,0.0,-1.1385036434428897
1729948512.68,-0.9656360838021067,2.9393616657807864,0.0,-0.858909346037693,-0.9974639082515718,1.330853961454464,0.0,-0.7196963562904428,-0.013377623983297164,1.0067234095835946,0.0,-0.5965221509635106,-0.9968184796598003,1.459305998492857,0.0,-1.0896298858588933
1729948512.78,0.9701989849169415,2.059524494870434,0.0,-0.9356303678765111,1.0004196537419823,1.132915946681017,0.0,-0.22523515488046972,0.002020079908814355,0.45953257541655024,0.0,-0.8211982160228418,0.9967185028803396,-0.15799821844126033,0.0,-1.0617020243823236
1729948512.88,-0.9656360838021067,1.843493046655838,0.0,-0.901105908049043,-0.9974639082515718,0.3659061394339103,0.0,-0.4040828234755663,0.017417783800925877,0.32432553790434465,0.0,-0.7097885969851571,-0.9968184796598003,0.10149462233548188,0.0,-1.047738093644039
1729948512.98,0.9701989849169415,1.7020906441881034,0.0,-0.8665814482215748,1.0004196537419823,0.5947719690157085,0.0,-0.28835786144344505,-0.013377623983297164,0.3147815117270128,0.0,-0.09889251926185105,0.9967185028803396,0.831695406846781,0.0,-1.2275237018994547
1729948513.08,-0.9656360838021067,0.889026829998625,0.0,-0.8320569883941066,-0.9974639082515718,1.2071427022210597,0.0,-0.16561926534877086,0.002020079908814355,0.5438381399829849,0.0,-0.5779538811238965,-0.9968184796598003,1.1092923993056223,0.0,-0.7970855368918283
1729948513.18,0.9701989849169415,1.203254391038037,0.0,-0.901105908049043,1.0004196537419823,1.5597197910362617,0.0,-0.5759168580081102,0.002020079908814355,0.27660540701768416,0.0,-0.7265000398408098,0.9967185028803396,0.6084108694342355,0.0,-0.36699647015265874
1729948513.28,-0.9656360838021067,1.4389250618175953,0.0,-0.9519335850172598,-0.9974639082515718,0.9226068059842295,0.0,-0.1270442780047303,0.017417783800925877,0.5565635082194278,0.0,-0.6485133065144303,-0.9968184796598003,-0.48387294871903047,0.0,-0.6008923100189278
1729948513.38,-0.9656360838021067,0.62978909214111,0.0,-1.0027612619854769,1.0004196537419823,0.4463184579356232,0.0,-0.5583827728517282,0.017417783800925877,0.3863617080570039,0.0,-0.6967908080974271,0.9967185028803396,-1.2744209055039901,0.0,-0.17848340518581496
1729948513.48,0.9701989849169415,1.2425328361679635,0.0,-0.8665814482215748,-0.9974639082515718,0.37827726535725076,0.0,-0.1270442780047303,0.002020079908814355,0.21456923686502485,0.0,0.3040389362577762,-0.9968184796598003,1.4774101501749546,0.0,-0.48568988142807884
1729948513.58,-0.9656360838021067,-0.2068417891263233,0.0,-0.7304016344576727,1.0004196537419823,0.6380709097474,0.0,-0.4181100916006719,-0.013377623983297164,-0.3835230702477905,0.0,-0.36070512400041077,0.9967185028803396,1.0791188131687923,0.0,-0.34011590348146065
1729948513.68,0.9701989849169415,0.9400888086675291,0.0,-1.0085153386233883,-0.9974639082515718,1.5906476058446135,0.0,-0.3655078361315259,0.002020079908814355,-0.9498019567694986,0.0,-0.03204674783924017,-0.9968184796598003,0.5118553937963777,0.0,-0.19489102380329956
1729948513.78,-0.9656360838021067,0.7004902933749778,0.0,-0.7975325285666385,1.0004196537419823,0.8174522356358365,0.0,-0.08496247362941341,0.002020079908814355,-0.9879780614788273,0.0,0.12949719976540305,-0.9968184796598003,-0.6950880516768438,0.0,-0.049317045856681244
1729948513.88,-0.9656360838021067,-0.6192654629905521,0.0,-0.8052046307505205,-0.9974639082515718,0.45868958385896363,0.0,-0.6811213689464023,0.017417783800925877,-0.6618905004199783,0.0,0.31146624419362173,0.9967185028803396,0.36098746311222546,0.0,-0.6392931195492108
1729948513.98,0.9701989849169415,-0.7292451093543455,0.0,-0.459960032475839,1.0004196537419823,1.139101509642688,0.0,-0.053401120347925816,0.002020079908814355,-0.7255173416021927,0.0,1.2807299298214812,-1.1214145410685563,1.4472365640381246,0.0,-0.22037519740066916
1729948514.08,0.9701989849169415,-1.6365771918556473,0.0,0.3571188501075736,-0.9974639082515718,2.2958017834750173,0.0,-0.2988783125372742,-0.013377623983297164,-0.5409995021737708,0.0,0.5379991362369146,0.9967185028803396,1.9963958317284403,0.0,-0.5764554312269295
1729948514.18,-0.9656360838021067,-1.4126900546150667,0.0,-0.27774760560864603,1.0004196537419823,2.512296487133476,0.0,-0.3970691894130136,0.002020079908814355,-0.19741455978981334,0.0,1.0579106917461112,-0.9968184796598003,0.6446191727984322,0.0,-0.3984153143137993
1729948514.28,0.9701989849169415,-1.1495244722445588,0.0,0.07325106930394665,-0.9974639082515718,1.8813690650431132,0.0,-0.07794883956686074,0.017417783800925877,0.32750687996345573,0.0,1.4664126282176226,0.9967185028803396,-0.025234439439205832,0.0,-0.24481207619266737
1729948514.38,0.9701989849169415,-0.6035540849385815,0.0,0.3571188501075736,1.0004196537419823,0.46487514682063386,0.0,-0.6109850283208743,-0.013377623983297164,-0.6555278163017568,0.0,1.6149587869345359,-0.9968184796598003,-1.908066214377432,0.0,-0.7754414442474868
1729948514.48,-0.9656360838021067,-1.1966586064004705,0.0,0.32259439028010517,-0.9974639082515718,0.6504420356707404,0.0,-0.20770106972408775,0.002020079908814355,-1.1613612037003616,0.0,1.243593390142253,-0.9968184796598003,-1.5640873324175635,0.0,-1.0128282667983273
1729948514.58,0.9701989849169415,-0.2029139446133311,0.0,0.26505362390099185,-0.9974639082515718,2.3823996649384003,0.0,-0.2778374103496158,-2.461612542829081,-1.4985834619660983,0.0,0.32075037911342896,0.9967185028803396,0.10149462233548188,0.0,-1.0896298858588933
1729948514.68,-0.9656360838021067,-0.8392247557181397,0.0,0.33602056910189837,1.0004196537419823,2.957657020373732,0.0,-0.383041921287908,0.002020079908814355,-1.600386407857641,0.0,-1.0105945683869064,0.9967185028803396,-0.43559521090010156,0.0,-0.9918823706909
1729948514.78,-0.9656360838021067,-0.4817909050358089,0.0,0.5220690470610323,1.0004196537419823,1.714358865078018,0.0,0.2867601316858854,0.002020079908814355,-1.6258371443305268,0.0,-0.7339273477766555,0.9967185028803396,-0.6045672932663521,0.0,-1.065193007066895
1729948514.88,0.9701989849169415,0.032756726166227955,0.0,0.9651329481802068,-0.9974639082515718,0.6256997838240596,0.0,-0.27082377628706295,0.002020079908814355,-1.3140656225376763,0.0,-0.7840616763436137,-0.9968184796598003,-1.7089205458743502,0.0,-0.8278061845160547
1729948514.98,0.9701989849169415,-0.03794447506763976,0.0,1.1761157582369564,1.0004196537419823,1.0277613763326239,0.0,0.25169196137312144,0.002020079908814355,-1.1422731513456972,0.0,-0.8416233128464177,0.9967185028803396,-1.3589069466871158,0.0,-0.7510045654554887
1729948515.08,-0.9656360838021067,-0.2696873013342057,0.0,0.9843132036399113,-0.9974639082515718,2.1411627094332624,0.0,0.45508734918715293,0.002020079908814355,-0.6300770798288711,0.0,-0.6819361922257358,-0.9968184796598003,-0.8338865479062644,0.0,-0.6218382061263549
1729948515.18,0.9701989849169415,-1.5894430576997356,0.0,-0.8876797292272498,1.0004196537419823,2.128791583509922,0.0,0.26571922949822707,0.002020079908814355,-0.9879780614788273,0.0,-0.9975967794991766,0.9967185028803396,-0.6166367277210844,0.0,-0.5939103446497854
1729948515.28,-0.9656360838021067,-0.5878427068866109,0.0,-1.037285721812945,-0.9974639082515718,2.1349771464715928,0.0,0.5217168727814044,-0.013377623983297164,-0.5235021208486623,0.0,-0.7413546557125011,-0.9968184796598003,-0.007130287757108162,0.0,-0.3600145047835164
1729948515.38,0.9701989849169415,-0.24612023425624982,0.0,-1.0104333641693586,-0.9974639082515718,0.93497793190757,0.0,0.6164009326258675,0.017417783800925877,-0.3023988477404669,0.0,-0.9140395652209127,0.9967185028803396,-1.1839001470934991,0.0,0.12174110568730669
1729948515.48,-0.9656360838021067,-0.1950582555873458,0.0,-0.9586466744281564,1.0004196537419823,0.8483800504441869,0.0,1.131903036223499,0.002020079908814355,0.057092804939044554,0.0,-0.7394978287285396,-4.983892444740076,0.5601331316153065,0.0,0.6034967161581296
1729948515.58,0.9701989849169415,-0.1872025665613605,0.0,-1.0315316451750338,-0.9974639082515718,1.8628123761581032,0.0,1.0722871466918,0.002020079908814355,-0.26899475611980445,0.0,-0.5371036874767453,0.9967185028803396,-0.7735393756326033,0.0,0.7745548677021172
1729948515.68,-0.9656360838021067,-0.03401663055464755,0.0,-0.8704174993135158,1.0004196537419823,1.7514722428480392,0.0,0.7461531627830942,0.002020079908814355,-0.2976268346518013,0.0,-0.9845989906114466,-0.9968184796598003,-1.2563167538218925,0.0,4.92184229697268
1729948515.78,-0.9656360838021067,0.5198094457773158,0.0,-1.0814003093702653,-0.9974639082515718,1.1947715762977194,0.0,1.0757939637230765,0.017417783800925877,-0.05584483815938631,0.0,-0.49439666684563266,0.9967185028803396,0.554098414387941,0.0,5.236030738584087
1729948515.88,0.9701989849169415,1.8827714917857652,0.0,-0.8550732949457521,1.0004196537419823,1.6958021761930064,0.0,1.2791893515371076,-0.013377623983297164,0.32273486687478947,0.0,-0.8806166795096072,0.9967185028803396,0.2765014219290999,0.0,6.004046929189746
1729948515.98,-0.9656360838021067,1.9848954491235733,0.0,-0.8358930394860475,-0.9974639082515718,1.2195138281444002,0.0,2.089264085761957,0.002020079908814355,0.5215687455692095,0.0,-0.6577974414342374,-0.9968184796598003,0.6446191727984322,0.0,6.353145197646864
1729948516.08,0.9701989849169415,1.1521924123691323,0.0,-0.8934338058651611,1.0004196537419823,2.8092035092936465,0.0,1.8437868935726092,2.4656527026467097,0.1477610536237,0.0,-0.7135022509530798,-0.9968184796598003,-0.2726578457612165,0.0,4.607653855361274
1729948516.18,0.9701989849169415,-0.3089657464641323,0.0,-0.7208115067278205,-0.9974639082515718,1.683431050269666,0.0,1.948991404510901,0.002020079908814355,-0.4678286348142245,0.0,-0.8843303334775302,0.9967185028803396,-1.7873718698301098,0.0,4.468014547978427
1729948516.28,-0.9656360838021067,1.0500684550313233,0.0,-1.0046792875314472,1.0004196537419823,1.0772458800259856,0.0,0.9705894527847844,0.002020079908814355,-0.7048386182179732,0.0,-0.39598483669567774,-0.9968184796598003,-0.46576879703693214,0.0,4.398194894287003
1729948516.38,0.9701989849169415,0.6926346043489925,0.0,-0.6575166637107955,-0.9974639082515718,0.08755580615875103,0.0,-0.8634758545727753,0.017417783800925877,-0.7827814986661857,0.0,-0.9326078350605269,0.9967185028803396,-0.23644954239701982,0.0,4.363285067441292
1729948516.48,-0.9656360838021067,1.9181220924026987,0.0,-1.075646232732354,1.0004196537419823,-0.5619283048166215,0.0,-0.5163009684764114,-0.013377623983297164,-0.2737667692084707,0.0,-0.5129649366852469,-0.9968184796598003,0.3006402908385643,0.0,4.677473509052697
1729948516.58,-0.9656360838021067,1.222893613603,0.0,-0.7131394045439386,-0.9974639082515718,-0.09801108269135561,0.0,-1.1299939489497821,0.002020079908814355,-0.42647118804578543,0.0,-0.8527642747501861,0.9967185028803396,-0.4778382314916644,0.0,5.620038833886916
1729948516.68,0.9701989849169415,0.680851070810015,0.0,-1.0890724115541472,1.0004196537419823,-0.036155453074653406,0.0,-0.6285191134772562,0.002020079908814355,-0.37397904407045796,0.0,-0.6392291715946232,-0.9968184796598003,-1.0873446714556412,0.0,4.782202989589833
1729948516.78,0.9701989849169415,1.4192858392526324,0.0,-0.876171575951427,1.0004196537419823,-0.01759876418964274,0.0,-0.8038599650410765,0.002020079908814355,0.43090049688455406,0.0,-0.49253983986167127,0.9967185028803396,0.5178901110237444,0.0,5.166211084892663
1729948516.88,-0.9656360838021067,1.3171618819148236,0.0,-1.023859542991152,-0.9974639082515718,1.0153902504092835,0.0,-0.9265985611357507,0.002020079908814355,0.7172212822045192,0.0,-0.8156277350709578,-0.9968184796598003,0.4213346353858866,0.0,3.5254492231442076
1729948516.98,0.9701989849169415,0.1741591286339634,0.0,-0.9126140613248657,1.0004196537419823,0.2916793838938683,0.0,-0.9230917441044744,0.002020079908814355,0.4945273380667685,0.0,-0.3922711827277548,0.9967185028803396,-0.5261159693105926,0.0,3.3159902620699375
1729948517.08,-0.9656360838021067,-0.014377407989683856,0.0,-0.7304016344576727,-0.9974639082515718,-1.2423402306003453,0.0,-1.3498713768108126,0.017417783800925877,-0.1894612046420367,0.0,-0.8639052366539545,-0.9968184796598003,-1.3649416639144818,0.0,3.76981801106419
1729948517.18,0.9701989849169415,-0.39537832574997056,0.0,-1.092908462646088,-0.9974639082515718,0.3659061394339103,0.0,-1.1931166555127573,-0.013377623983297164,-0.8670870632326197,0.0,-0.5352468604927839,0.9967185028803396,-1.6847816769648858,0.0,3.211260781532802
1729948517.28,-0.9656360838021067,0.2527160188938164,0.0,-0.7419097877334955,1.0004196537419823,0.7061121023257725,0.0,-0.4987668833200292,-0.013377623983297164,-1.2568014654736832,0.0,-0.7413546557125011,0.9967185028803396,-0.42956049367273547,0.0,3.3858099157613606
1729948517.38,-0.9656360838021067,-0.4385846153928902,0.0,-1.0526299261807086,-0.9974639082515718,0.2236381913154959,0.0,-1.2527325450444562,0.017417783800925877,-1.3379256879810066,0.0,-0.7394978287285396,-0.9968184796598003,-0.6045672932663521,0.0,3.281080435224225
1729948517.48,0.9701989849169415,-0.5446364172436913,0.0,-0.9701548277039792,1.0004196537419823,-0.5000726751999193,0.0,-0.6004645772270449,-0.013377623983297164,-1.0818276522225938,0.0,-0.7376410017445783,0.9967185028803396,-0.755435223950505,0.0,3.5254492231442076
1729948517.58,-0.9656360838021067,-0.9059981124390152,0.0,-0.8090406818424613,1.0004196537419823,-0.9268765195551646,0.0,-0.8634758545727753,0.017417783800925877,-0.8686777342621756,0.0,-0.8583347557020704,-0.9968184796598003,-1.8115107387395741,0.0,3.804727837909902
1729948517.68,0.9701989849169415,-0.7724513989972651,0.0,-1.05838400281862,-0.9974639082515718,0.09992693208209147,0.0,-0.7512577095719304,-0.013377623983297164,-0.37556971510001386,0.0,-0.43126454939094455,-0.9968184796598003,-1.3347680777776512,0.0,3.281080435224225
1729948517.78,-0.9656360838021067,0.9950786318494261,0.0,-0.7457458388254363,1.0004196537419823,-0.02996989011298318,0.0,-0.6320259305085327,0.002020079908814355,-0.5712222517353228,0.0,-0.9548897588680639,0.9967185028803396,0.24029311856490318,0.0,3.455629569452784
1729948517.88,-0.9656360838021067,0.6494283147060738,0.0,-1.0814003093702653,-0.9974639082515718,0.5576585912456872,0.0,-0.3093987636311035,0.002020079908814355,-0.6825692238041985,0.0,-0.5630992652522051,-0.9968184796598003,0.3247791597480288,0.0,3.56035904998992
1729948517.98,0.9701989849169415,-0.010449563476691641,0.0,-0.9145320868708361,1.0004196537419823,-0.15986671230805782,0.0,-0.5163009684764114,0.017417783800925877,-0.7796001566070754,0.0,-0.9623170668039096,0.9967185028803396,-0.3149008663527793,0.0,3.281080435224225
1729948518.08,-0.9656360838021067,-1.7465568382194416,0.0,-0.9337123423305407,-0.9974639082515718,-0.6485261862800046,0.0,-1.1931166555127573,-0.013377623983297164,-0.8686777342621756,0.0,-0.7060749430172342,-0.9968184796598003,-1.7209899803290825,0.0,3.5952688768356307
1729948518.18,0.9701989849169415,-2.2532487803954933,0.0,-1.0392037473589153,1.0004196537419823,0.7308543541724534,0.0,-0.6285191134772562,0.002020079908814355,-0.5425901732033267,0.0,-0.928894181092604,0.9967185028803396,-2.155489620699442,0.0,3.211260781532802
1729948518.28,-0.9656360838021067,-0.7528121764323014,0.0,-0.7917784519287272,-0.9974639082515718,0.6195142208623894,0.0,-1.0212826209802135,0.002020079908814355,0.1588957508305877,0.0,-0.7524956176162696,-0.9968184796598003,0.60237615220687,0.0,3.281080435224225
1729948518.38,0.9701989849169415,-0.847080444744125,0.0,-1.0718101816404133,1.0004196537419823,0.9844624356009317,0.0,0.553278226062892,0.017417783800925877,0.6631384671996365,0.0,-0.9790285096595623,0.9967185028803396,0.4394387870679843,0.0,3.6999983573727664
1729948518.48,0.9701989849169415,0.5355208238292865,0.0,-0.9471385211523338,-0.9974639082515718,0.7246687912107831,0.0,-0.3093987636311035,-2.4770102467211936,1.0735315928249196,0.0,-0.665224749370083,-0.9968184796598003,1.1334312682150867,0.0,3.3858099157613606
1729948518.58,-4.8373062212401985,3.2928676719501255,0.0,-0.9106960357788951,-4.9932310322386755,8.357653485911829,0.0,-1.1580484851999935,0.017417783800925877,2.0883797096812393,0.0,2.907310367771682,0.9967185028803396,1.0006674892130323,0.0,3.5952688768356307
1729948518.68,-0.9656360838021067,1.5410490191554043,0.0,7.121994950745357,1.0004196537419823,3.848378086854242,0.0,2.5346298487340606,-0.013377623983297164,0.9924073703175966,0.0,6.479845484913446,-0.9968184796598003,-0.598532576038986,0.0,3.2461706083785127
1729948518.78,0.9701989849169415,-0.7606678654582867,0.0,7.083634439825949,-0.9974639082515718,1.800956746541401,0.0,6.227308182668114,0.002020079908814355,-0.12424369243026705,0.0,6.424140675394605,-0.9968184796598003,-1.2744209055039901,0.0,3.455629569452784
1729948518.88,0.9701989849169415,-1.3302053198422206,0.0,6.853471374309494,1.0004196537419823,0.8298233615591769,0.0,6.542921715482992,-2.461612542829081,-0.6825692238041985,0.0,6.442708945234218,0.9967185028803396,-1.2442473193671602,0.0,3.3159902620699375
1729948518.98,-0.9656360838021067,-0.9884828472118604,0.0,6.8151108633900845,-0.9974639082515718,0.7246687912107831,0.0,5.981830990478766,0.002020079908814355,-1.1693145588481386,0.0,6.535550294432289,0.9967185028803396,3.0464366292901426,0.133,3.281080435224225
1729948519.08,-0.9656360838021067,0.8654597629206691,0.0,6.930192396148312,1.0004196537419823,0.6442564727090703,0.0,5.84155830922771,0.002020079908814355,-1.741956129488068,0.0,6.776937802347273,-0.9968184796598003,2.3343399964609426,0.0,3.3858099157613606
1729948519.18,0.9701989849169415,0.11916930545206628,0.0,7.563140826318562,-0.9974639082515718,2.159719398318274,0.0,5.771421968602183,0.017417783800925877,-1.6910546565422968,0.0,6.665528183309588,-0.9968184796598003,1.441201846810758,0.0,-0.8278061845160547
1729948519.28,0.9701989849169415,-0.7135337313023749,0.0,7.179535717124471,1.0004196537419823,2.481368672325124,0.0,7.033876099861687,-0.013377623983297164,-1.5335782246163159,0.0,6.814074342026501,0.9967185028803396,-0.0010955705297413779,0.0,-0.7859143923012004
1729948519.38,-0.9656360838021067,-0.8863588898740515,0.0,7.026093673446835,-0.9974639082515718,1.2628127688760924,0.0,6.122103671729823,-0.013377623983297164,-1.326790990774119,0.0,6.906915691224572,0.9967185028803396,-0.2605884113064843,0.0,-1.1524675741811743
1729948519.48,0.9701989849169415,-1.5383810790308317,0.0,6.968552907067721,1.0004196537419823,1.4793074725345494,0.0,6.016899160791531,2.481050406538821,-1.6528785518329683,0.0,6.869779151545345,-0.9968184796598003,-0.4536993625821999,0.0,-0.8557340459926239
1729948519.58,-0.9656360838021067,-0.9727714691598899,0.0,7.00691341798713,-0.9974639082515718,1.49167859845789,0.0,5.84155830922771,-2.461612542829081,-1.6051584209463072,0.0,7.222576278498013,-0.9968184796598003,0.8075565379373165,0.0,-0.7859143923012004
1729948519.68,0.9701989849169415,-0.8942145789000369,0.0,7.524780315399152,1.0004196537419823,2.8896158277953585,0.0,6.227308182668114,0.002020079908814355,-1.9360179950938223,0.0,7.1668714689791715,0.9967185028803396,0.4152999181585198,0.0,-1.1957557594698571
1729948519.78,-0.9656360838021067,0.1388085280170291,0.0,7.179535717124471,-0.9974639082515718,2.790646820408635,0.0,6.998807929548924,-0.044173031767521576,-1.9726034287735954,0.0,7.278281088016855,-0.9968184796598003,0.8860078618930767,0.0,-0.5485275697503601
1729948519.88,0.9701989849169415,-0.8785032008480662,0.0,7.582321081778265,1.0004196537419823,1.8256989983880818,0.0,6.262376352980879,0.04821319158514892,-1.9948728231873705,0.0,7.315417627696084,0.9967185028803396,0.4152999181585198,0.0,-0.29717681646123506
1729948519.98,-0.9656360838021067,-0.7999463105882132,0.0,7.409698782640925,-0.9974639082515718,1.9865236353915077,0.0,6.051967331104294,0.002020079908814355,-2.0728157036355834,0.0,7.575373405450682,-0.9968184796598003,-0.10368576339496599,0.0,-0.5764554312269295
1729948520.08,-0.9656360838021067,-0.666399597146463,0.0,7.256256738963289,1.0004196537419823,1.5473486651129211,0.0,6.157171842042587,0.002020079908814355,-2.0378209409853656,0.0,7.463963786412997,0.9967185028803396,1.06704937871406,0.0,-0.5031447948509348
1729948520.18,0.9701989849169415,0.30770584207571355,0.0,8.100187979190288,-0.9974639082515718,2.5370387389801565,0.0,6.051967331104294,0.002020079908814355,-1.9010232324436043,0.0,6.516982024592676,-0.9968184796598003,0.5420289799332089,0.0,-0.20292028397781317
1729948520.28,0.9701989849169415,0.21343757376388992,0.0,7.60150133723797,-0.9974639082515718,1.5349775391895808,0.0,7.3144214623638,2.4656527026467097,-1.7817229052269523,0.0,6.795506072186888,0.9967185028803396,1.2903339161266056,0.0,-0.48568988142807884
1729948520.38,-0.9656360838021067,-0.5328528837047138,0.0,7.7933038918350155,1.0004196537419823,0.3906483912805912,0.0,5.911694649853239,0.002020079908814355,-1.9901008100987045,0.0,6.925483961064186,0.9967185028803396,0.9885980547583,0.0,-0.25179404156180973
1729948520.48,0.9701989849169415,-0.744956487406316,0.0,7.77412363637531,-0.9974639082515718,1.1205448207576767,0.0,5.981830990478766,0.017417783800925877,-2.325732397334886,0.0,7.315417627696084,-0.9968184796598003,0.20408481520070648,0.0,-0.6637299983412092
1729948520.58,-0.9656360838021067,-1.3302053198422206,0.0,7.678222359076788,1.0004196537419823,0.8545656134058578,0.0,6.542921715482992,-0.013377623983297164,-1.9678314156849295,0.0,7.0740301197811,-0.9968184796598003,1.20584787494348,0.0,-0.49616282948179247
1729948520.68,0.9701989849169415,-0.002593874450706339,0.0,8.061827468270879,-0.9974639082515718,0.9906479985626027,0.0,6.402649034231934,0.002020079908814355,-2.2287014645320085,0.0,7.74248783400721,0.9967185028803396,0.7532440828910222,0.0,-0.9115897689457629
1729948520.78,-0.9656360838021067,-0.4621516824708461,0.0,7.543960570858857,1.0004196537419823,-0.40110366781319645,0.0,6.753330737359575,0.002020079908814355,-2.262105556152671,0.0,7.29684935785647,0.9967185028803396,0.2825361391564653,0.0,-1.086138903174322
1729948520.88,-0.9656360838021067,0.06417948227016916,0.0,7.486419804479743,1.0004196537419823,-1.2794536083703665,0.0,5.911694649853239,0.002020079908814355,-2.138033215847353,0.0,7.51966859593184,-0.9968184796598003,-0.3450744524896099,0.0,-1.1524675741811743
1729948520.98,0.9701989849169415,-0.3639555696460294,0.0,7.4288790381006296,-0.9974639082515718,-0.660897312203345,0.0,6.3325126936064065,0.002020079908814355,-1.9630594025962633,0.0,7.556805135611068,0.9967185028803396,0.318744442520662,0.0,0.04493948662674049
1729948521.08,-0.9656360838021067,-0.6231933075035443,0.0,7.697402614536493,1.0004196537419823,-0.2650212826564516,0.0,6.788398907672339,0.002020079908814355,-1.299749583271678,0.0,7.909602262563737,-0.9968184796598003,0.9222161652572733,0.0,0.05192145199588301
1729948521.18,0.9701989849169415,-1.0356169813677722,0.0,8.02346695735147,-0.9974639082515718,-0.333062475234824,0.0,7.068944270174452,0.002020079908814355,-1.180449256055026,0.0,8.429513818072934,0.9967185028803396,0.7170357795268255,0.0,0.9595769499843898
1729948521.28,-0.9656360838021067,-1.4716077223099562,0.0,7.81248414729472,1.0004196537419823,-0.8773920158618028,0.0,7.7703076764297325,0.002020079908814355,-1.449272660049882,0.0,8.392377278393704,-0.9968184796598003,0.8739384274383445,0.0,0.8757933655546815
1729948521.38,-0.9656360838021067,-1.6405050363686395,0.0,8.081007723730583,-0.9974639082515718,-0.9639898973251859,0.0,6.928671588923395,0.017417783800925877,-1.2202160317939101,0.0,7.408258976894155,0.9967185028803396,0.45150822152271647,0.0,1.0747793785752389
1729948521.48,0.9701989849169415,-1.0670397374717135,0.0,8.349531300166445,1.0004196537419823,-0.8526497640151219,0.0,6.823467077985104,0.002020079908814355,-0.9100351810306148,0.0,7.278281088016855,-0.9968184796598003,0.6084108694342355,0.0,2.373424937235718
1729948521.58,-0.9656360838021067,-1.0788232710106918,0.0,8.541333854763492,-0.9974639082515718,0.14322587281378302,0.0,7.840444017055261,-0.013377623983297164,-0.9895687325083828,0.0,7.38969070705454,-0.9968184796598003,0.07132103619865199,0.0,1.9894168419328881
1729948521.68,0.9701989849169415,-0.7999463105882132,0.0,8.733136409360537,1.0004196537419823,-0.4382170455832171,0.0,7.945648527993553,0.017417783800925877,-0.9068538389715044,0.0,7.445395516573384,0.9967185028803396,0.674792758935262,0.0,2.0592364956243117
