Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946792.96,0.9701989849169415,0.5590878909072423,0.0,-0.0015519269889010799,-0.9974639082515718,-0.25883571969478136,0.0,-1.1054462297308472,0.002020079908814355,0.938324555312714,0.0,-0.6949339811134657,-0.9968184796598003,-0.9606156096809528,0.0,-0.7789324269320581
1729946793.06,-0.9656360838021067,0.7672636500958533,0.0,-1.0871543860081767,1.0004196537419823,-1.161927912098633,0.0,-1.0563507912929777,0.002020079908814355,1.1117076975342481,0.0,-0.7153590779370412,-0.9968184796598003,0.035112732834455304,0.0,-0.4647439853206517
1729946793.16,0.9701989849169415,1.352512482531757,0.0,-0.6766969191705,-0.9974639082515718,0.8793078652525387,0.0,-1.2492257280131798,0.002020079908814355,0.1350356853872571,0.0,-0.4758283970060186,0.9967185028803396,0.8256606896194155,0.0,0.05017596065359745
1729946793.26,-0.9656360838021067,0.5944384915241766,0.0,-0.8013685796585794,1.0004196537419823,0.5576585912456872,0.0,-0.9756939995736202,0.002020079908814355,-0.2133212700853666,0.0,-0.8861871604614915,-0.9968184796598003,-0.4476646453548338,0.0,0.5650959066278465
1729946793.36,0.9701989849169415,0.024901037140242655,0.0,-0.6153201016994457,-0.9974639082515718,0.18652481354547457,0.0,-1.0703780594180834,0.017417783800925877,-0.5521341993806586,0.0,-0.5835243620757807,0.9967185028803396,-1.3528722294597495,0.0,-0.08597236404467878
1729946793.46,-0.9656360838021067,0.1230971499650585,0.0,-0.5059926455791299,1.0004196537419823,-0.9268765195551646,0.0,-1.0879121445744653,-0.013377623983297164,-0.5934916461490982,0.0,-1.005024087435022,-0.9968184796598003,-2.6865447367076603,0.0,-0.7370406347172039
1729946793.56,0.9701989849169415,0.1152414609390732,0.0,-0.9452204956063633,-0.9974639082515718,-0.8217219492067708,0.0,-0.8950372078542631,0.002020079908814355,-0.3596630048044599,0.0,-0.7265000398408098,-0.9968184796598003,-2.6141281299792665,0.0,-0.3198682039109479
1729946793.66,0.9701989849169415,1.1168418117521988,0.0,-0.3659767807232868,1.0004196537419823,1.225699391106071,0.0,-1.3425070610451322,0.002020079908814355,0.18911850039213907,0.0,-0.7357841747606169,0.9967185028803396,-1.3649416639144818,0.0,0.09730422689530832
1729946793.76,-0.9656360838021067,1.2346771471419784,0.0,0.6198883499055253,-0.9974639082515718,1.4854930354962204,0.0,-0.8950372078542631,0.002020079908814355,-0.5362274890851052,0.0,-0.8007731191992664,0.9967185028803396,0.1497723601544108,0.0,0.9176851577695356
1729946793.86,0.9701989849169415,0.04846810421819856,0.0,-0.02265020799457594,1.0004196537419823,1.337039524416135,0.0,-1.059857608324254,0.002020079908814355,-1.3681484375425585,0.0,-0.6336586906427389,0.9967185028803396,-1.1356224092745701,0.0,-0.1680104571321015
1729946793.96,-0.9656360838021067,0.6494283147060738,0.0,0.4012334376648937,-0.9974639082515718,-0.37017585300484535,0.0,-1.0318030720740428,-2.461612542829081,-1.613111776094084,0.0,-0.999453606483138,-0.9968184796598003,-2.3606700064298898,0.0,0.3242181013924352
1729946794.06,0.9701989849169415,0.6887067598360003,0.0,-0.21828881368356212,1.0004196537419823,-1.0629589047119095,0.0,-0.6565736497274675,2.481050406538821,-1.344288372099228,0.0,-0.7060749430172342,0.9967185028803396,-2.1253160345626116,0.0,-0.5415456043812178
1729946794.16,-0.9656360838021067,0.6140777140891395,0.0,1.1185749918578427,-0.9974639082515718,0.7122976652874426,0.0,-1.2351984598880743,-2.461612542829081,-1.0643302708974847,0.0,-0.6169472477870862,-0.9968184796598003,-1.7089205458743502,0.0,0.7850278157558308
1729946794.26,-0.9656360838021067,1.7335134002920445,0.0,0.6774291162846391,1.0004196537419823,0.6999265393641022,0.0,-0.5653964069142811,2.4348572948624865,-0.31671488700646566,0.0,-0.8973281223652599,-0.9968184796598003,-0.18213708735072479,0.0,0.2858172918621521
1729946794.36,0.9701989849169415,0.162375595094985,0.0,1.425459079213115,-0.9974639082515718,0.7679677319424747,0.0,-1.1229803148872293,-2.446214838936969,-0.5441808442328818,0.0,1.2807299298214812,0.9967185028803396,-1.7149552631017164,0.0,1.0224146383066712
1729946794.46,0.9701989849169415,0.4491082445434481,0.0,0.7157896272040479,1.0004196537419823,-0.6670828751650153,0.0,-0.6951486370715079,0.002020079908814355,-0.05266349610027524,0.0,-0.8880439874454531,-0.9968184796598003,-2.644301716116097,0.0,0.341673014815291
1729946794.56,-0.9656360838021067,0.837964851329721,0.0,1.1377552473175472,-0.9974639082515718,-0.1784234011930685,0.0,-0.530328236601517,-0.013377623983297164,-0.31512421597690976,0.0,-0.6837930192096972,0.9967185028803396,-1.8115107387395741,0.0,1.0643064305215253
1729946794.66,-0.9656360838021067,1.2582442142199342,0.0,2.3652915967386368,1.0004196537419823,1.1267303837193474,0.0,-0.9862144506674495,0.017417783800925877,0.1350356853872571,0.0,-0.8769030255416845,-0.9968184796598003,-0.8580254168157289,0.0,2.3036052835442944
1729946794.76,0.9701989849169415,1.4821313514605148,0.0,1.8474246993266141,-0.9974639082515718,1.114359257796007,0.0,-0.48824643222620007,0.002020079908814355,0.28614943319501596,0.0,-0.16945194465238483,0.9967185028803396,-0.91837258908939,0.0,1.622863660052914
1729946794.86,-0.9656360838021067,1.7060184887010956,0.0,1.7323431665683873,1.0004196537419823,1.3927095910711664,0.0,-1.1931166555127573,0.002020079908814355,0.5629261923376493,0.0,-0.2065884843316132,0.9967185028803396,-1.6847816769648858,0.0,1.5879538332072023
1729946794.96,0.9701989849169415,1.4428529063305884,0.0,1.7707036774877962,-0.9974639082515718,0.8298233615591769,0.0,-0.7232031733217191,0.002020079908814355,0.6790451774951906,0.0,-0.6707952303219672,-0.9968184796598003,-1.7270246975564487,0.0,1.7136292098517651
1729946795.06,-0.9656360838021067,1.9691840710716026,0.0,2.2310298085207045,1.0004196537419823,0.8607511763675273,0.0,-0.9721871825423439,0.002020079908814355,0.6504130989631937,0.0,-0.7005044620653499,-0.9968184796598003,-1.7089205458743502,0.0,2.1988758030071587
1729946795.16,0.9701989849169415,2.0673801838964185,0.0,0.5623475835264117,-0.9974639082515718,2.4875542352867948,0.0,-0.9020508419168158,0.002020079908814355,0.6965425588202989,0.0,-1.0031672604510606,0.9967185028803396,-0.7494005067231388,0.0,1.1690359110586608
1729946795.26,-0.9656360838021067,1.5489047081813896,0.0,-0.43694372592419356,-0.9974639082515718,2.110234894624912,0.0,-0.8424349523851169,0.002020079908814355,0.7522160448547368,0.0,-0.0710401145024299,-1.1214145410685563,-0.5442201209926909,0.0,-0.4891808641126501
1729946795.36,0.9701989849169415,0.7044181378879708,0.0,0.040644635022448986,1.0004196537419823,1.1267303837193474,0.0,-1.2632529961382855,0.002020079908814355,1.0417181722338122,0.0,-0.8806166795096072,1.1213145642890956,-1.4252888361881428,0.0,-0.07375392464867961
1729946795.46,-0.9656360838021067,1.6235337539282504,0.0,-0.7342376855496137,1.0004196537419823,0.9535346207925813,0.0,-0.9511462803546856,0.002020079908814355,1.2612307743124518,0.0,-0.8341960049105719,0.9967185028803396,-2.3606700064298898,0.0,-0.8766799421000511
1729946795.56,0.9701989849169415,1.9534726930196322,0.0,-0.2566493246029712,-0.9974639082515718,0.18033925058380434,0.0,-1.345663196373281,0.002020079908814355,0.3497762743772304,0.0,-0.7487819636483468,-0.9968184796598003,-2.813273798482348,0.0,-0.20292028397781317
1729946795.66,-0.9656360838021067,2.5347936809425446,0.0,-0.9145320868708361,-0.9974639082515718,-0.06089770492133429,0.0,-1.0107621698863845,0.002020079908814355,0.2654707098107964,0.0,-0.9586034128359867,0.9967185028803396,0.09545990510811644,0.0,-0.5310726563275043
1729946795.76,0.9701989849169415,1.2346771471419784,0.0,-0.5290089521307754,1.0004196537419823,0.7865244208274846,0.0,-0.9476394633234091,-0.013377623983297164,0.05073012082082311,0.0,0.6308404854349854,-0.9968184796598003,-0.6045672932663521,0.0,-0.33208664330694687
1729946795.86,-0.9656360838021067,0.7279852049659268,0.0,-0.3525506019014938,-0.9974639082515718,0.35353501351057054,0.0,-1.2387052769193505,-0.013377623983297164,-0.13855973169626512,0.0,-1.005024087435022,-0.9968184796598003,-0.652845031085281,0.0,0.0030476944118862795
1729946795.96,0.9701989849169415,2.047740961331456,0.0,-0.6440904848890023,1.0004196537419823,0.29786494685553855,0.0,-0.3339464828500383,0.002020079908814355,-0.3707977020113476,0.0,-0.7265000398408098,0.9967185028803396,-0.3933521903085388,0.0,-0.5939103446497854
1729946796.06,-0.9656360838021067,1.7610083118829927,0.0,-0.22787894141341433,1.0004196537419823,-0.6547117492416749,0.0,-1.2211711917629686,0.002020079908814355,-0.6396211060062036,0.0,-0.8880439874454531,-0.9968184796598003,-0.7494005067231388,0.0,-0.04582606317211014
1729946796.16,0.9701989849169415,1.8592044247078086,0.0,-0.8876797292272498,-0.9974639082515718,-0.6052272455483131,0.0,-0.547862321757899,0.017417783800925877,-0.37556971510001386,0.0,-0.2530091589306486,0.9967185028803396,0.2342584013375364,0.0,-0.5520185524349313
1729946796.26,-0.9656360838021067,1.4035744612006618,0.0,-0.34104244862567096,1.0004196537419823,-0.2093512160014196,0.0,0.12544654824717075,-0.013377623983297164,-0.017668733450057626,0.0,-0.11560396211750376,-0.9968184796598003,0.3670221803395909,0.0,-0.2133932320315268
1729946796.36,0.9701989849169415,0.005261814575278963,0.0,-0.36981283181522784,-0.9974639082515718,-0.11038220861469605,0.0,-0.505780517382582,0.002020079908814355,-0.2833107953858025,0.0,-0.8379096588784948,0.9967185028803396,-0.5261159693105926,0.0,0.15665093253301837
1729946796.46,-0.9656360838021067,1.9731119155845949,0.0,-0.2662394523328234,1.0004196537419823,-0.02996989011298318,0.0,-0.32693284878748546,0.017417783800925877,-0.40261112260245485,0.0,-0.49996714779751694,0.9967185028803396,-0.9485461752262205,0.0,-0.26575797230009446
1729946796.56,-0.9656360838021067,1.1718316349340958,0.0,-0.08786307655757145,-0.9974639082515718,-1.291824734293707,0.0,-0.43213735972577755,0.002020079908814355,-0.20695858596714517,0.0,-0.7190727319049641,-0.9968184796598003,-1.5701220496449297,0.0,0.23694353427815568
1729946796.66,-0.9656360838021067,0.28806661951074986,0.0,-0.6536806126188547,1.0004196537419823,-1.1681134750603033,0.0,0.299735354701608,-0.013377623983297164,0.6535944410223047,0.0,0.3913098045039629,-0.9968184796598003,-0.405421624763271,0.0,-0.36699647015265874
1729946796.76,0.9701989849169415,0.3312729091536694,0.0,-0.16074804730444858,-0.9974639082515718,0.007143487657038146,0.0,1.0312573874258661,0.002020079908814355,0.4404445230618866,0.0,1.0393424219064968,0.9967185028803396,0.45150822152271647,0.0,-0.056299011225823765
1729946796.86,0.9701989849169415,0.5630157354202354,0.0,-0.5366810543146572,1.0004196537419823,0.06899911727374036,0.0,1.7631301018532517,2.450254998754598,0.796754833682287,0.0,0.3634573997445416,-0.9968184796598003,-0.3209355835801454,0.0,-0.0772449073332507
1729946796.96,-0.9656360838021067,0.23307679632885273,0.0,-0.17417422612624164,-0.9974639082515718,-0.4938871122382491,0.0,0.5743191282505506,0.017417783800925877,0.6138276652834208,0.0,0.35974374577661855,0.9967185028803396,-1.0813099542282751,0.0,-0.1296096476018184
1729946797.06,0.9701989849169415,-0.4621516824708461,0.0,-0.09937122983339408,1.0004196537419823,-0.5310004900082704,0.0,1.0231917082539301,-0.013377623983297164,0.9303712001649374,0.0,0.797954913991513,-0.9968184796598003,-1.1597612781840345,0.0,0.3242181013924352
1729946797.16,0.9701989849169415,0.060251637757176076,0.0,-0.4177634704644891,-0.9974639082515718,-0.7041962529350366,0.0,1.307243887787319,0.002020079908814355,0.33705090614078753,0.0,1.3178664695007092,0.9967185028803396,0.04718216728918753,0.0,-0.33557762599151814
1729946797.26,-0.9656360838021067,-0.2421923897432576,0.0,-0.12430556193100993,1.0004196537419823,0.254566006123847,0.0,1.7771573699783576,0.017417783800925877,-0.3214869000951312,0.0,1.1693203107837962,-0.9968184796598003,-0.19420652180545703,0.0,0.05890341736502522
1729946797.36,0.9701989849169415,-1.1730915393225145,0.0,-0.8397290905779885,-0.9974639082515718,-0.11656777157636627,0.0,-1.189609838481481,-0.013377623983297164,-0.5409995021737708,0.0,1.0764789615857253,0.9967185028803396,-0.6890533344494777,0.0,-0.5520185524349313
1729946797.46,0.9701989849169415,-0.7371007983803308,0.0,-0.32569824425790733,1.0004196537419823,0.7061121023257725,0.0,-1.189609838481481,0.002020079908814355,-0.8225482744050696,0.0,1.0764789615857253,-0.9968184796598003,-1.3468375122323835,0.0,-0.2692489549846657
1729946797.56,-0.9656360838021067,-0.8627918227960956,0.0,-0.045666514546221386,-0.9974639082515718,-0.6794540010883557,0.0,-1.1545416681687168,0.017417783800925877,-0.7891441827844072,0.0,1.243593390142253,0.9967185028803396,-1.7873718698301098,0.0,0.0030476944118862795
1729946797.66,0.9701989849169415,-0.33646065805508124,0.0,-0.5328450032227161,-0.9974639082515718,-1.4093504305654412,0.0,-1.1194734978559528,-0.013377623983297164,-0.5632688965875462,0.0,1.0022058822272686,-0.9968184796598003,-0.7856088100873355,0.0,-0.3949243316292282
1729946797.76,-0.9656360838021067,-0.4189453928279265,0.0,-0.18568237940206445,1.0004196537419823,0.7184832282491129,0.0,-1.0353098891053192,0.002020079908814355,-0.25626938788336157,0.0,-0.9604602398199482,-0.9968184796598003,-1.6606428080554214,0.0,0.07286734810330996
1729946797.86,0.9701989849169415,-0.9334930240299634,0.0,-0.9413844445144224,-0.9974639082515718,0.1679681246604639,0.0,-1.3000745749666878,0.002020079908814355,-0.07970490360271691,0.0,-0.6020926319153949,0.9967185028803396,-1.5520178979628314,0.0,-0.5415456043812178
1729946797.96,-0.9656360838021067,0.07989086032213977,0.0,-0.2911737844304393,1.0004196537419823,0.7494110430574633,0.0,-1.0353098891053192,-0.013377623983297164,0.11912897509170314,0.0,-0.9493192779161796,0.9967185028803396,-1.805476021512208,0.0,-0.14357357834010312
1729946798.06,-0.9656360838021067,0.1780869731469556,0.0,-0.4062553171886663,1.0004196537419823,-0.2402790308097707,0.0,-1.3221675222637292,0.017417783800925877,0.33705090614078753,0.0,-0.6485133065144303,0.9967185028803396,-2.3727394408846223,0.0,-0.021389184380111774
1729946798.16,0.9701989849169415,1.0618519885703017,0.0,-0.438861751470164,-0.9974639082515718,-1.2732680454086962,0.0,-1.2316916428567979,0.002020079908814355,0.4372631810027755,0.0,-0.8527642747501861,-0.9968184796598003,-2.7046488883897584,0.0,-0.5624915004886448
1729946798.26,0.9701989849169415,0.5983663360371688,0.0,-0.13581371520683275,-0.9974639082515718,0.384462828318921,0.0,-1.1440212170748878,0.002020079908814355,0.2941027883427933,0.0,-0.7840616763436137,0.9967185028803396,-1.696851111419618,0.0,-0.035353115118396505
1729946798.36,-0.9656360838021067,0.6180055586021326,0.0,-0.5846316929639185,1.0004196537419823,0.5576585912456872,0.0,-1.2281848258255217,-2.461612542829081,0.19389051348080533,0.0,-0.6336586906427389,-0.9968184796598003,-1.642538656373323,0.0,-0.6707119637103515
1729946798.46,-0.9656360838021067,1.6196059094152573,0.0,-0.18184632831012346,-0.9974639082515718,0.14322587281378302,0.0,-1.1299939489497821,2.4656527026467097,0.6329157176380852,0.0,-0.9196100461727972,-0.9968184796598003,-1.4252888361881428,0.0,-0.01789820169554067
1729946798.56,0.9701989849169415,1.2346771471419784,0.0,-0.9490565466983043,1.0004196537419823,-0.28357797154146225,0.0,-1.3393509257169836,-2.461612542829081,0.7808481233867337,0.0,-0.5983789779474721,0.9967185028803396,-1.6546080908280552,0.0,-0.719585721294348
1729946798.66,0.9701989849169415,0.6651396927580443,0.0,-0.260485375694912,1.0004196537419823,-0.1227533345380365,0.0,-1.2562393620757326,-0.013377623983297164,1.2151013144553466,0.0,-0.8082004271351121,-0.9968184796598003,-2.089107731198415,0.0,-0.36350548746808764
1729946798.76,-0.9656360838021067,1.9652562265586104,0.0,-0.6882050724463228,-0.9974639082515718,1.361781776262816,0.0,-1.3074388907323682,0.002020079908814355,1.504603441834422,0.0,-0.8936144683973372,0.9967185028803396,-1.3589069466871158,0.0,-0.5939103446497854
1729946798.86,-0.9656360838021067,2.303050854675978,0.0,-0.028404284632487342,1.0004196537419823,1.4174518429178473,0.0,-1.1825962044189282,0.002020079908814355,0.9096924767807179,0.0,-0.655940614450276,-0.9968184796598003,-1.1175182575924718,0.0,-0.4193612104212264
1729946798.96,0.9701989849169415,2.165576296721236,0.0,-0.3563866529934346,-0.9974639082515718,2.765904568561954,0.0,-1.3218168405606014,0.002020079908814355,0.5088433773327666,0.0,-0.9975967794991766,0.9967185028803396,-0.5321506865379587,0.0,-0.38445138357551456
1729946799.06,0.9701989849169415,1.2111100800640224,0.0,-0.795614503020668,1.0004196537419823,0.5576585912456872,0.0,-1.0984325956682945,0.002020079908814355,-0.17196382331692756,0.0,-0.6392291715946232,-0.9968184796598003,-1.588226201327028,0.0,-1.0233012148520406
1729946799.16,-0.9656360838021067,0.9832950983104486,0.0,-0.3429604741716414,-0.9974639082515718,0.06281355431207014,0.0,-1.2036371066065867,0.002020079908814355,-0.7811908276366306,0.0,-0.776634368407768,0.9967185028803396,-2.632232281661365,0.0,-0.4647439853206517
1729946799.26,-0.9656360838021067,0.8418926958427132,0.0,-0.9126140613248657,1.0004196537419823,1.1885860133360497,0.0,-1.3425070610451322,0.002020079908814355,-0.4391965562822283,0.0,-0.7562092715841924,-0.9968184796598003,0.05321688451655298,0.0,-1.1545621637919172
1729946799.36,0.9701989849169415,1.175759479447088,0.0,-0.48297633902748444,-0.9974639082515718,2.153533835356603,0.0,-1.126487131918506,0.002020079908814355,-0.7970975379321839,0.0,-0.6243745557229319,0.9967185028803396,0.24029311856490318,0.0,-0.5310726563275043
1729946799.46,0.9701989849169415,0.6258612476281178,0.0,-0.3640587551773164,1.0004196537419823,1.355596213301145,0.0,-1.101939412699571,0.002020079908814355,-0.8702684052917309,0.0,-0.8861871604614915,-0.9968184796598003,-0.8821642857251933,0.0,-0.7789324269320581
1729946799.56,-0.9656360838021067,1.2582442142199342,0.0,-0.7725981964690226,-0.9974639082515718,-0.06089770492133429,0.0,-1.3498713768108126,0.002020079908814355,-0.47260064790289075,0.0,-0.5129649366852469,0.9967185028803396,-1.4735665740070718,0.0,-0.8382791325697682
1729946799.66,0.9701989849169415,1.0579241440573086,0.0,-0.07060084664383724,1.0004196537419823,-0.7969796973600899,0.0,-0.9616667314485148,2.4656527026467097,-0.5362274890851052,0.0,-0.6726520573059287,-0.9968184796598003,-2.5718851093877038,0.0,-0.5555095351195025
1729946799.76,-0.9656360838021067,0.7751193391218386,0.0,-0.9720728532499496,-0.9974639082515718,-0.036155453074653406,0.0,-0.859969037541499,0.002020079908814355,-0.9195792072079473,0.0,-0.6596542684181989,0.9967185028803396,-0.9244073063167562,0.0,-0.9499905784760458
1729946799.86,0.9701989849169415,-0.08900645373654466,0.0,-0.1569119962125076,-0.9974639082515718,-0.14749558638471738,0.0,-1.207143923637863,0.017417783800925877,-1.6242464733009716,0.0,-0.7023612890493114,-0.9968184796598003,-0.8338865479062644,0.0,-0.237830110823525
1729946799.96,-0.9656360838021067,-0.19898610010033801,0.0,-0.6191561527913865,1.0004196537419823,-0.333062475234824,0.0,-1.0493371572304249,0.002020079908814355,-1.9471526923007096,0.0,-0.8063436001511507,0.9967185028803396,-1.2683861882766239,0.0,-0.4437980892132248
1729946800.06,0.9701989849169415,0.28806661951074986,0.0,-0.3180261420740255,-0.9974639082515718,-1.737185267533963,0.0,-1.1440212170748878,0.002020079908814355,-2.3480017917486604,0.0,-0.7450683096804239,-0.9968184796598003,-1.6123650702364924,0.0,-0.4612530026360806
1729946800.16,-0.9656360838021067,1.042212766005338,0.0,0.18257852542426245,1.0004196537419823,-1.5701750675688668,0.0,-0.9090644759793687,0.002020079908814355,-2.163483952320239,0.0,-0.9196100461727972,0.9967185028803396,-2.107211882880513,0.0,-0.33906860867608923
1729946800.26,-0.9656360838021067,-0.006521718963698554,0.0,0.6774291162846391,-0.9974639082515718,-2.3000714970459524,0.0,-1.0844053275431889,-0.013377623983297164,-1.543122250793648,0.0,-0.7710638874558837,-0.9968184796598003,-0.6769838999947455,0.0,0.31025417065415045
1729946800.36,0.9701989849169415,-0.33646065805508124,0.0,1.3679183128340016,1.0004196537419823,-1.6505873860705798,0.0,-1.1545416681687168,-2.461612542829081,-1.0595582578088187,0.0,-0.9975967794991766,-0.9968184796598003,-0.9606156096809528,0.0,1.0643064305215253
1729946800.46,-0.9656360838021067,0.017045348114257352,0.0,1.2336565246160698,1.0004196537419823,-0.7907941343984197,0.0,-0.9511462803546856,2.4656527026467097,-0.7573307621933,0.0,-0.8861871604614915,0.9967185028803396,-0.972685044135685,0.0,0.8548474694472544
1729946800.56,-0.9656360838021067,-0.006521718963698554,0.0,1.1185749918578427,-0.9974639082515718,-1.6444018231089095,0.0,-1.3246222941856225,-2.446214838936969,-0.5696315807057677,0.0,-0.7302136938087326,-0.9968184796598003,-1.4071846845060445,0.0,0.7536089715946902
1729946800.66,0.9701989849169415,1.097202589187235,0.0,1.425459079213115,1.0004196537419823,-0.9578043343635156,0.0,-0.9686803655110675,2.4656527026467097,0.6122369942538649,0.0,-0.8379096588784948,-0.9968184796598003,-0.8278518306788983,0.0,1.0852523266289524
1729946800.76,-0.9656360838021067,1.3132340374018314,0.0,2.1351285312221817,-0.9974639082515718,-1.2423402306003453,0.0,-0.8424349523851169,-2.461612542829081,0.683817190583856,0.0,-0.8249118699907648,0.9967185028803396,0.12563349124494635,0.0,1.6158816946837717
1729946800.86,0.9701989849169415,1.1600481013951174,0.0,1.9816864875445461,1.0004196537419823,-0.4320314826215469,0.0,-1.224678008794245,2.450254998754598,1.1371584340071341,0.0,-0.8676188906218772,-0.9968184796598003,1.06704937871406,0.0,1.968470945825461
1729946800.96,-0.9656360838021067,0.5473043573682648,0.0,1.9049654657057278,-0.9974639082515718,-0.1227533345380365,0.0,-0.7442440755093777,0.002020079908814355,0.6281437045494189,0.0,-0.7079317700011956,0.9967185028803396,0.8618689929836122,0.0,-0.9988643360600424
1729946801.06,0.9701989849169415,0.37840704330958036,0.0,1.4446393346728197,1.0004196537419823,-0.5371860529699406,0.0,-1.3435591061545151,0.017417783800925877,0.7792574523571778,0.0,-0.7487819636483468,-0.9968184796598003,-0.8821642857251933,0.0,-0.7510045654554887
1729946801.16,-0.9656360838021067,-0.7017501977633973,0.0,0.32067636473413474,-0.9974639082515718,-1.019659963980218,0.0,-0.9581599144172382,0.002020079908814355,0.7474440317660705,0.0,-0.8156277350709578,0.9967185028803396,0.07132103619865199,0.0,-1.1943593663960286
1729946801.26,0.9701989849169415,-0.21469747815230864,0.0,-0.6613527148027365,1.0004196537419823,-1.0567733417502392,0.0,-0.9827076336361732,-0.05957073565963309,1.065578237677143,0.0,-0.5779538811238965,-0.9968184796598003,0.14373764292704536,0.0,-0.9011168208920495
1729946801.36,0.9701989849169415,-0.36002772513303716,0.0,-0.22212486477550294,-0.9974639082515718,-0.14131002342304716,0.0,-0.9721871825423439,0.04821319158514892,1.1005730003273606,0.0,-0.9103259112529899,0.9967185028803396,0.4816818076595477,0.0,-0.7789324269320581
1729946801.46,-0.9656360838021067,-0.9452765575689417,0.0,-0.8435651416699294,1.0004196537419823,-0.772237445513409,0.0,-1.2790336727790292,0.002020079908814355,1.0830756190022521,0.0,-0.566812919220128,0.9967185028803396,-0.550254838220057,0.0,-1.086138903174322
1729946801.56,0.9701989849169415,-1.184875072861493,0.0,-0.25281327351103017,-0.9974639082515718,-1.1495567861752924,0.0,-1.0247894380114901,-2.461612542829081,0.16525843494880915,0.0,-1.0198787033067134,-0.9968184796598003,-1.5218443118260008,0.0,-0.8243152018314834
1729946801.66,-0.9656360838021067,-0.7371007983803308,0.0,-0.34679652526358234,1.0004196537419823,-1.5268761268371753,0.0,-1.2387052769193505,2.4656527026467097,-0.05107282507072005,0.0,-0.6577974414342374,-0.9968184796598003,-2.1373854690173437,0.0,-1.1210487300200338
1729946801.76,0.9701989849169415,-0.6467603745815003,0.0,-0.43118964928628234,-0.9974639082515718,-2.046463415617473,0.0,-0.9511462803546856,-2.461612542829081,-0.19741455978981334,0.0,-0.6596542684181989,0.9967185028803396,-0.6106020104937182,0.0,-1.047738093644039
1729946801.86,-0.9656360838021067,-0.9806271581858751,0.0,-0.03224033572442834,1.0004196537419823,-0.6794540010883557,0.0,-0.7933395139472473,2.4656527026467097,-0.4741913189324459,0.0,-0.8416233128464177,-0.9968184796598003,-0.7131922033589422,0.0,-0.8382791325697682
1729946801.96,0.9701989849169415,-0.8274412221791622,0.0,-0.5903857696018296,-0.9974639082515718,-0.22172234192476004,0.0,-1.101939412699571,-2.446214838936969,-0.5235021208486623,0.0,-0.6596542684181989,0.9967185028803396,-0.864060134043095,0.0,-0.9569725438451883
1729946802.06,-0.9656360838021067,-1.3302053198422206,0.0,-0.07060084664383724,1.0004196537419823,-0.883577578823473,0.0,-1.1124598637934002,2.450254998754598,-0.5123674236417747,0.0,-0.9270373541086426,-0.9968184796598003,-0.972685044135685,0.0,-0.6811849117640649
1729946802.16,0.9701989849169415,-1.0434726703937576,0.0,-0.7745162220149931,-0.9974639082515718,-0.8093508232834303,0.0,-1.2527325450444562,0.002020079908814355,-0.22922798038092057,0.0,-0.5426741684286296,0.9967185028803396,-1.9925522555605577,0.0,-1.1210487300200338
1729946802.26,-0.9656360838021067,-0.22255316717829393,0.0,-0.24897722241908937,1.0004196537419823,-0.21553677896308981,0.0,-1.0493371572304249,0.002020079908814355,-0.21013992802625622,0.0,-0.986455817595408,-0.9968184796598003,-2.408947744248819,0.0,-0.8976258382074782
1729946802.36,0.9701989849169415,-0.18327472204836742,0.0,-0.13773174075280314,-0.9974639082515718,0.7122976652874426,0.0,-1.196623472544034,0.002020079908814355,-0.9593459829468308,0.0,-0.3495641620966423,0.9967185028803396,-1.6606428080554214,0.0,-0.6916578598177786
1729946802.46,-0.9656360838021067,-1.0356169813677722,0.0,-0.33912442307970053,1.0004196537419823,0.14322587281378302,0.0,-0.5513691387891754,-0.013377623983297164,-0.7716468014592981,0.0,-0.5946653239795492,0.9967185028803396,-1.5520178979628314,0.0,-0.7440226000863462
1729946802.56,0.9701989849169415,-1.2673598076343382,0.0,-0.011142054718753305,-0.9974639082515718,0.5638441542073573,0.0,-1.0844053275431889,0.017417783800925877,-1.3411070300401173,0.0,-0.39784166367963913,-0.9968184796598003,-1.8416843248764048,0.0,-0.6881668771332073
1729946802.66,-0.9656360838021067,-0.2736151458471988,0.0,-0.6555986381648251,1.0004196537419823,-0.5310004900082704,0.0,-0.7512577095719304,-0.013377623983297164,-1.1009157045772582,0.0,0.0218012346956409,-0.9968184796598003,-2.209802075745737,0.0,-1.1350126607583184
1729946802.76,0.9701989849169415,0.2291489518158605,0.0,0.6390686053652298,-0.9974639082515718,-0.6423406233183344,0.0,-0.13405791206728326,-2.461612542829081,-1.1931746242914687,0.0,0.38759615053603985,0.9967185028803396,-2.511537937114043,0.0,-0.8347881498851969
1729946802.86,0.9701989849169415,-0.30503790195114006,0.0,-0.08786307655757145,0.8755519311173834,0.30405050981720877,0.0,-0.07093520550430778,0.017417783800925877,-0.841636326759734,0.0,0.6206279370231977,0.9967185028803396,-1.7209899803290825,0.0,-1.2296182915101974
