Time,Bitrate,Jitter,Datagrams,Delay,label
1729949469.46,20.8,1.163,0.0,3.67,False
1729949469.56,19.2,1.144,0.0,5.16,False
1729949469.66,20.8,1.525,0.0,2.63,False
1729949469.76,19.2,1.351,0.0,8.94,False
1729949469.86,20.8,1.093,0.0,3.86,False
1729949469.96,19.2,1.137,0.0,5.4,False
1729949470.06,20.8,1.099,0.0,4.83,False
1729949470.16,19.2,1.391,0.0,4.66,False
1729949470.26,20.8,1.276,0.0,7.11,False
1729949470.36,19.2,1.275,0.0,9.24,False
1729949470.46,20.8,1.126,0.0,8.47,False
1729949470.56,19.2,1.04,0.0,8.83,False
1729949470.66,20.8,1.243,0.0,7.45,False
1729949470.76,19.2,1.406,0.0,11.7,False
1729949470.86,20.8,1.302,0.0,12.7,False
1729949470.96,19.2,1.436,0.0,13.1,False
1729949471.06,20.8,1.335,0.0,16.7,False
1729949471.16,19.2,1.546,0.0,15.6,False
1729949471.26,20.8,1.565,0.0,17.1,False
1729949471.36,19.2,1.494,0.0,7.6,False
1729949471.46,20.8,1.532,0.0,9.75,False
1729949471.56,19.2,1.356,0.0,2.46,False
1729949471.66,20.8,1.522,0.0,4.44,False
1729949471.76,19.2,1.373,0.0,5.72,False
1729949471.86,20.8,1.338,0.0,3.46,False
1729949471.96,19.2,1.567,0.0,4.6,False
1729949472.06,19.2,1.041,0.0,2.33,False
1729949472.16,20.8,1.511,0.0,4.15,False
1729949472.26,19.2,1.127,0.0,2.45,False
1729949472.36,20.8,1.08,0.0,2.87,False
1729949472.46,20.8,1.382,0.0,4.32,False
1729949472.56,19.2,1.226,0.0,6.88,False
1729949472.66,17.6,1.064,0.154,3.18,True
1729949472.76,9.6,1.5,0.5,3.53,True
1729949472.86,17.6,1.369,0.154,3.278,True
1729949472.96,14.4,1.211,0.25,3.027,True
1729949473.06,16.0,1.074,0.167,2.775,True
1729949473.16,19.2,0.997,0.143,2.523,True
1729949473.26,19.2,1.138,0.0,2.272,False
1729949473.36,14.4,0.952,0.1,2.02,True
1729949473.46,11.2,0.996,0.462,2.447,True
1729949473.56,19.2,1.196,0.2,2.873,True
1729949473.66,14.4,1.227,0.25,3.3,True
1729949473.76,16.0,1.327,0.231,3.246,True
1729949473.86,14.4,1.577,0.25,3.192,True
1729949473.96,12.8,1.84,0.333,3.138,True
1729949474.06,16.0,1.468,0.231,3.084,True
1729949474.16,11.2,1.097,0.364,3.03,True
1729949474.26,16.0,1.052,0.286,2.09,True
1729949474.36,16.0,1.312,0.231,3.43,True
1729949474.46,17.6,1.145,0.083,1.89,True
1729949474.56,19.2,1.1,0.0,2.212,False
1729949474.66,17.6,0.9,0.083,2.534,True
1729949474.76,16.0,1.252,0.286,2.856,True
1729949474.86,14.4,1.486,0.25,3.178,True
1729949474.96,11.2,1.495,0.417,3.5,True
1729949475.06,17.6,1.163,0.083,1.62,True
1729949475.16,14.4,0.992,0.308,1.72,True
1729949475.26,12.8,1.515,0.333,1.955,True
1729949475.36,17.6,1.467,0.154,2.19,True
1729949475.46,16.0,1.508,0.231,2.693,True
1729949475.56,14.4,1.476,0.25,3.197,True
1729949475.66,12.8,1.762,0.333,3.7,True
1729949475.76,17.6,1.619,0.154,2.94,True
1729949475.86,16.0,1.691,0.231,2.18,True
1729949475.96,14.4,1.619,0.25,3.28,True
1729949476.06,14.4,1.6,0.308,2.795,True
1729949476.16,17.6,0.958,0.154,2.31,True
1729949476.26,14.4,1.212,0.25,3.75,True
1729949476.36,14.4,1.49,0.25,3.56,True
1729949476.46,19.2,1.162,0.0,3.37,False
1729949476.56,20.8,0.931,0.0,3.18,False
1729949476.66,20.8,0.807,0.0,6.15,False
1729949476.76,19.2,0.827,0.0,2.99,False
1729949476.86,20.8,1.049,0.0,5.82,False
1729949476.96,19.2,1.115,0.0,4.13,False
1729949477.06,20.8,1.122,0.0,2.99,False
1729949477.16,19.2,1.578,0.0,4.11,False
1729949477.26,20.8,1.534,0.0,2.32,False
1729949477.36,19.2,1.433,0.0,5.67,False
1729949477.46,20.8,1.419,0.0,2.89,False
1729949477.56,19.2,1.349,0.0,4.29,False
1729949477.66,20.8,1.191,0.0,5.23,False
1729949477.76,19.2,1.097,0.0,3.65,False
1729949477.86,20.8,1.253,0.0,4.56,False
1729949477.96,19.2,1.414,0.0,3.74,False
1729949478.06,20.8,1.456,0.0,6.06,False
1729949478.16,19.2,1.509,0.0,5.44,False
1729949478.26,20.8,1.44,0.0,5.57,False
1729949478.36,19.2,1.678,0.0,7.41,False
1729949478.46,20.8,1.585,0.0,3.14,False
1729949478.56,19.2,1.455,0.0,6.57,False
1729949478.66,20.7,1.689,0.0,4.48,False
1729949478.76,19.3,1.399,0.0,5.45,False
1729949478.86,20.8,1.756,0.0,6.67,False
1729949478.96,19.2,1.799,0.0,6.5,False
1729949479.06,20.8,1.609,0.0,7.53,False
1729949479.16,19.2,1.428,0.0,6.96,False
1729949479.26,20.8,1.265,0.0,6.31,False
1729949479.36,19.2,1.468,0.0,6.72,False
1729949479.46,20.8,1.416,0.0,7.28,False
1729949479.56,19.2,1.198,0.0,7.64,False
1729949479.66,20.8,1.431,0.0,9.3,False
1729949479.76,19.2,1.258,0.0,9.96,False
1729949479.86,19.2,1.437,0.0,11.8,False
1729949479.96,20.5,1.434,0.0,14.0,False
1729949480.06,19.5,1.252,0.0,15.0,False
1729949480.16,20.8,1.368,0.0,14.9,False
1729949480.26,19.2,1.594,0.0,17.0,False
1729949480.36,19.2,1.715,0.0,19.2,False
1729949480.46,20.6,1.729,0.0,18.8,False
1729949480.56,19.4,1.319,0.0,18.5,False
1729949480.66,20.8,1.269,0.0,19.3,False
1729949480.76,20.8,1.558,0.0,13.5,False
1729949480.86,19.2,1.096,0.0,4.01,False
1729949480.96,20.8,1.27,0.0,7.21,False
1729949481.06,20.8,1.164,0.0,3.74,False
1729949481.16,19.2,1.198,0.0,7.1,False
1729949481.26,19.2,1.117,0.0,6.61,False
1729949481.36,20.8,1.134,0.0,11.3,False
1729949481.46,20.8,1.19,0.0,6.42,False
1729949481.56,19.2,1.19,0.0,3.44,False
1729949481.66,20.9,1.201,0.0,6.47,False
1729949481.76,19.2,1.131,0.0,4.26,False
1729949481.86,20.8,0.923,0.0,4.385,False
1729949481.96,19.2,1.08,0.0,4.51,False
1729949482.06,20.8,1.19,0.0,2.58,False
1729949482.16,19.2,1.084,0.0,4.48,False
1729949482.26,20.8,1.424,0.0,1.91,False
1729949482.36,19.2,1.188,0.0,2.27,False
1729949482.46,20.8,1.172,0.0,2.63,False
1729949482.56,19.2,1.234,0.0,3.31,False
1729949482.66,20.8,1.195,0.0,3.9,False
1729949482.76,19.2,1.241,0.0,2.4,False
1729949482.86,20.8,1.181,0.0,4.46,False
1729949482.96,19.2,1.408,0.0,2.31,False
1729949483.06,20.8,1.477,0.0,2.73,False
1729949483.16,19.2,1.64,0.0,3.81,False
1729949483.26,20.8,1.634,0.0,1.67,False
1729949483.36,20.8,1.473,0.0,2.555,False
1729949483.46,19.2,1.514,0.0,3.44,False
1729949483.56,20.8,1.459,0.0,2.73,False
1729949483.66,19.2,1.518,0.0,7.79,False
1729949483.76,19.2,1.479,0.0,4.5,False
1729949483.86,20.8,1.546,0.0,5.31,False
1729949483.96,20.8,1.754,0.0,6.12,False
1729949484.06,19.2,1.893,0.0,6.08,False
1729949484.16,20.8,1.976,0.0,9.84,False
1729949484.26,14.4,1.574,0.25,13.6,True
1729949484.36,17.6,1.57,0.083,10.7,True
1729949484.46,11.2,1.557,0.417,7.8,True
1729949484.56,17.6,1.092,0.154,4.9,True
1729949484.66,16.0,1.304,0.231,3.38,True
1729949484.76,12.8,1.206,0.333,3.02,True
1729949484.86,17.6,1.048,0.083,2.84,True
1729949484.96,14.4,1.186,0.308,2.655,True
1729949485.06,14.4,1.093,0.25,2.47,True
1729949485.16,19.2,1.361,0.077,4.05,True
1729949485.26,14.4,1.075,0.308,5.63,True
1729949485.36,12.8,1.498,0.273,7.21,True
1729949485.46,12.8,0.956,0.429,8.79,True
1729949485.56,17.6,1.395,0.154,2.4,True
1729949485.66,14.4,1.412,0.25,2.997,True
1729949485.76,17.6,1.265,0.154,3.593,True
1729949485.86,12.8,1.356,0.333,4.19,True
1729949485.96,16.0,1.268,0.167,3.26,True
1729949486.06,14.4,1.581,0.308,4.575,True
1729949486.16,14.4,1.489,0.308,5.89,True
1729949486.26,11.2,1.322,0.417,5.005,True
1729949486.36,17.6,1.007,0.083,4.12,True
1729949486.46,11.2,1.143,0.417,3.59,True
1729949486.56,17.6,1.233,0.154,3.06,True
1729949486.66,17.6,0.885,0.154,2.743,True
1729949486.76,19.2,0.943,0.077,2.427,True
1729949486.86,17.6,0.89,0.083,2.11,True
1729949486.96,11.2,0.9,0.417,3.47,True
1729949487.06,17.6,1.258,0.154,6.505,True
1729949487.16,14.4,1.405,0.308,9.54,True
1729949487.26,12.8,1.716,0.333,6.72,True
1729949487.36,12.8,1.844,0.333,4.55,True
1729949487.46,16.0,1.609,0.231,9.89,True
1729949487.56,17.6,1.801,0.083,11.945,True
1729949487.66,4.8,1.696,0.727,14.0,True
1729949487.76,12.8,2.002,0.429,11.795,True
1729949487.86,14.4,1.687,0.308,9.59,True
1729949487.96,16.0,1.582,0.231,9.69,True
1729949488.06,16.0,1.943,0.167,12.795,True
1729949488.16,20.8,1.852,0.0,15.9,False
1729949488.26,19.2,1.613,0.0,10.9,False
1729949488.36,20.8,1.371,0.0,11.2,False
1729949488.46,19.2,1.375,0.0,10.9,False
1729949488.56,19.2,1.294,0.0,10.8,False
1729949488.66,20.8,1.391,0.0,13.3,False
1729949488.76,19.2,1.305,0.0,14.3,False
1729949488.86,19.2,1.453,0.0,14.3,False
1729949488.96,19.2,1.236,0.0,16.1,False
1729949489.06,19.2,1.425,0.0,12.6,False
1729949489.16,20.8,1.449,0.0,11.2,False
1729949489.26,19.2,1.118,0.0,9.75,False
1729949489.36,20.8,1.057,0.0,3.45,False
1729949489.46,19.2,0.891,0.0,3.34,False
1729949489.56,20.8,1.04,0.0,4.68,False
1729949489.66,20.8,0.97,0.0,5.07,False
1729949489.76,20.8,1.087,0.0,5.17,False
1729949489.86,19.2,1.031,0.0,2.87,False
1729949489.96,19.2,0.966,0.0,3.79,False
1729949490.06,20.8,1.138,0.0,4.7,False
1729949490.16,19.2,1.148,0.0,3.54,False
1729949490.26,20.8,1.344,0.0,4.43,False
1729949490.36,20.8,1.368,0.0,3.91,False
1729949490.46,19.2,1.227,0.0,4.11,False
1729949490.56,19.2,1.188,0.0,3.78,False
1729949490.66,20.8,1.206,0.0,3.62,False
1729949490.76,19.2,1.341,0.0,3.71,False
1729949490.86,20.8,1.31,0.0,2.71,False
1729949490.96,19.2,1.193,0.0,3.1,False
1729949491.06,20.8,1.393,0.0,4.09,False
1729949491.16,19.2,1.466,0.0,2.83,False
1729949491.26,20.8,1.576,0.0,3.86,False
1729949491.36,19.2,1.347,0.0,3.13,False
1729949491.46,20.8,1.303,0.0,3.74,False
1729949491.56,19.2,1.364,0.0,2.7,False
1729949491.66,20.8,1.378,0.0,2.54,False
1729949491.76,19.2,1.451,0.0,4.05,False
1729949491.86,20.8,1.284,0.0,2.21,False
1729949491.96,19.2,1.367,0.0,3.16,False
1729949492.06,20.8,1.413,0.0,2.91,False
1729949492.16,19.1,1.456,0.0,3.3,False
1729949492.26,20.8,1.492,0.0,3.32,False
1729949492.36,19.2,1.399,0.0,3.95,False
1729949492.46,20.8,1.341,0.0,4.58,False
1729949492.56,19.2,1.24,0.0,3.79,False
1729949492.66,20.8,1.416,0.0,3.76,False
1729949492.76,19.2,1.39,0.0,5.02,False
1729949492.86,20.8,1.403,0.0,5.64,False
1729949492.96,19.2,1.088,0.0,6.26,False
1729949493.06,20.8,1.327,0.0,7.865,False
1729949493.16,19.2,1.332,0.0,9.47,False
1729949493.26,19.2,1.248,0.0,8.74,False
1729949493.36,20.8,1.354,0.0,8.01,False
1729949493.46,19.2,0.988,0.0,9.46,False
1729949493.56,20.8,1.308,0.0,9.95,False
1729949493.66,19.2,1.042,0.0,14.8,False
1729949493.76,20.8,1.167,0.0,9.24,False
1729949493.86,20.8,1.053,0.0,10.9,False
1729949493.96,19.2,1.071,0.0,13.2,False
1729949494.06,20.8,1.23,0.0,12.8,False
1729949494.16,20.8,1.181,0.0,19.0,False
1729949494.26,19.2,1.208,0.0,15.3,False
1729949494.36,19.2,1.232,0.0,13.7,False
1729949494.46,20.8,1.271,0.0,13.9,False
1729949494.56,20.8,1.336,0.0,17.2,False
1729949494.66,19.2,1.121,0.0,14.6,False
1729949494.76,19.2,1.279,0.0,12.7,False
1729949494.86,20.8,1.16,0.0,15.4,False
1729949494.96,19.2,1.468,0.0,15.4,False
1729949495.06,20.8,1.26,0.0,22.4,False
1729949495.16,19.2,1.062,0.0,12.4,False
1729949495.26,20.8,1.446,0.0,2.78,False
1729949495.36,19.2,1.288,0.0,3.93,False
1729949495.46,11.2,1.056,0.462,4.15,True
1729949495.56,17.6,0.639,0.154,4.07,True
1729949495.66,11.2,0.868,0.417,3.99,True
1729949495.76,17.6,1.141,0.083,3.91,True
1729949495.86,17.6,1.59,0.083,2.87,True
1729949495.96,12.8,1.686,0.385,2.867,True
1729949496.06,16.0,1.489,0.231,2.863,True
1729949496.16,12.8,1.442,0.333,2.86,True
1729949496.26,11.2,1.008,0.462,2.857,True
1729949496.36,14.4,1.317,0.308,2.853,True
1729949496.46,14.4,1.437,0.25,2.85,True
1729949496.56,17.6,1.29,0.083,3.768,True
1729949496.66,14.4,0.99,0.308,4.686,True
1729949496.76,12.8,0.964,0.333,5.604,True
1729949496.86,17.6,1.442,0.154,6.522,True
1729949496.96,16.0,1.064,0.231,7.44,True
1729949497.06,14.4,1.23,0.182,9.57,True
1729949497.16,16.0,0.809,0.231,11.7,True
1729949497.26,16.0,1.231,0.167,12.075,True
1729949497.36,11.2,1.13,0.5,12.45,True
1729949497.46,17.6,0.804,0.083,12.825,True
1729949497.56,9.59,0.972,0.5,13.2,True
1729949497.66,16.0,1.147,0.167,11.39,True
1729949497.76,12.8,1.487,0.385,9.58,True
1729949497.86,16.0,1.378,0.167,9.824,True
1729949497.96,12.8,1.436,0.385,10.068,True
1729949498.06,16.0,1.56,0.231,10.312,True
1729949498.16,12.8,1.196,0.385,10.556,True
1729949498.26,11.2,0.88,0.417,10.8,True
1729949498.36,16.0,1.146,0.167,11.0,True
1729949498.46,11.2,1.084,0.417,11.2,True
1729949498.56,11.2,1.294,0.462,11.4,True
1729949498.66,17.6,1.214,0.154,11.6,True
1729949498.76,17.6,1.064,0.083,11.0,True
1729949498.86,12.8,1.309,0.385,10.4,True
1729949498.96,12.8,1.106,0.385,10.7,True
1729949499.06,12.8,1.338,0.273,11.0,True
1729949499.16,16.0,1.23,0.231,11.3,True
1729949499.26,20.8,1.054,0.0,13.3,False
1729949499.36,19.2,1.302,0.0,15.0,False
1729949499.46,20.8,1.302,0.0,7.7,False
1729949499.56,19.2,1.361,0.0,3.02,False
1729949499.66,20.8,1.255,0.0,4.58,False
1729949499.76,20.8,1.371,0.0,12.6,False
1729949499.86,19.2,1.22,0.0,4.94,False
1729949499.96,19.2,1.275,0.0,3.895,False
1729949500.06,20.8,1.356,0.0,2.85,False
1729949500.16,20.8,1.01,0.0,3.6,False
1729949500.26,19.2,1.052,0.0,2.98,False
1729949500.36,19.2,1.308,0.0,2.36,False
1729949500.46,20.8,1.342,0.0,4.26,False
1729949500.56,19.2,1.4,0.0,1.78,False
1729949500.66,20.8,1.272,0.0,2.685,False
1729949500.76,19.2,1.197,0.0,3.59,False
1729949500.86,20.8,1.321,0.0,1.6,False
1729949500.96,19.2,1.249,0.0,2.11,False
1729949501.06,20.8,1.265,0.0,1.965,False
1729949501.16,19.2,1.168,0.0,1.82,False
1729949501.26,20.8,1.082,0.0,2.75,False
1729949501.36,19.2,1.098,0.0,2.42,False
1729949501.46,20.8,1.418,0.0,2.09,False
1729949501.56,19.2,1.283,0.0,2.613,False
1729949501.66,20.8,1.339,0.0,3.137,False
1729949501.76,17.6,1.182,0.0,3.66,False
1729949501.86,20.8,1.547,0.0,2.87,False
1729949501.96,20.8,1.488,0.0,2.08,False
1729949502.06,19.2,1.056,0.0,3.76,False
1729949502.16,20.8,0.977,0.0,1.57,False
1729949502.26,19.2,1.119,0.0,2.33,False
1729949502.36,20.8,0.949,0.0,2.69,False
1729949502.46,20.8,1.17,0.0,1.85,False
1729949502.56,19.2,1.251,0.0,4.33,False
1729949502.66,20.8,1.062,0.0,1.89,False
1729949502.76,19.2,1.028,0.0,2.59,False
1729949502.86,20.8,0.895,0.0,2.55,False
1729949502.96,20.8,0.997,0.0,1.72,False
1729949503.06,19.2,1.074,0.0,4.09,False
1729949503.16,20.8,1.049,0.0,1.62,False
1729949503.26,19.2,1.273,0.0,3.28,False
1729949503.36,19.2,1.091,0.0,2.59,False
1729949503.46,20.8,1.294,0.0,3.3,False
1729949503.56,19.2,1.36,0.0,5.15,False
1729949503.66,20.8,1.243,0.0,2.42,False
1729949503.76,19.2,1.158,0.0,4.51,False
1729949503.86,20.8,1.136,0.0,1.61,False
1729949503.96,19.2,1.447,0.0,2.53,False
1729949504.06,20.8,1.452,0.0,2.6,False
1729949504.16,19.2,1.278,0.0,2.17,False
1729949504.26,20.8,1.387,0.0,3.82,False
1729949504.36,19.2,1.114,0.0,2.39,False
1729949504.46,20.8,1.278,0.0,3.0,False
1729949504.56,19.2,1.484,0.0,2.8,False
1729949504.66,20.8,1.286,0.0,2.19,False
1729949504.76,20.8,1.454,0.0,3.96,False
1729949504.86,19.2,1.298,0.0,2.03,False
1729949504.96,20.8,1.632,0.0,4.39,False
1729949505.06,19.2,1.527,0.0,8.76,False
1729949505.16,19.2,1.46,0.0,5.03,False
1729949505.26,20.8,1.382,0.0,5.65,False
1729949505.36,19.2,1.364,0.0,5.4,False
1729949505.46,20.8,1.652,0.0,5.93,False
1729949505.56,20.8,1.575,0.0,8.19,False
1729949505.66,19.2,1.394,0.0,8.03,False
1729949505.76,19.2,1.178,0.0,9.67,False
1729949505.86,20.8,1.349,0.0,11.7,False
1729949505.96,19.2,1.384,0.0,10.6,False
1729949506.06,19.2,1.562,0.0,14.2,False
1729949506.16,20.8,1.665,0.0,15.4,False
1729949506.26,19.2,1.133,0.0,17.1,False
1729949506.36,20.8,1.609,0.0,15.9,False
1729949506.46,19.2,1.193,0.0,2.3,False
1729949506.56,20.8,1.355,0.0,4.38,False
1729949506.66,20.8,1.287,0.0,4.77,False
1729949506.76,19.2,1.496,0.0,3.08,False
1729949506.86,20.8,1.261,0.0,6.75,False
1729949506.96,19.2,1.074,0.0,2.99,False
1729949507.06,20.8,1.335,0.0,4.93,False
1729949507.16,19.2,1.342,0.0,2.27,False
1729949507.26,20.8,1.364,0.0,3.33,False
1729949507.36,19.2,1.299,0.0,7.0,False
1729949507.46,20.8,1.211,0.0,2.52,False
1729949507.56,19.2,1.314,0.0,5.08,False
1729949507.66,20.8,1.168,0.0,2.05,False
1729949507.76,19.2,1.367,0.0,5.53,False
1729949507.86,20.8,1.423,0.0,2.85,False
1729949507.96,19.2,1.378,0.0,2.48,False
1729949508.06,20.8,1.502,0.0,5.07,False
1729949508.16,19.2,1.602,0.0,1.83,False
1729949508.26,20.8,1.541,0.0,6.67,False
1729949508.36,19.2,1.372,0.0,3.42,False
1729949508.46,20.8,1.11,0.0,2.6,False
1729949508.56,20.8,1.11,0.0,3.93,False
1729949508.66,19.2,1.281,0.0,1.65,False
1729949508.76,20.8,1.321,0.0,7.86,False
1729949508.86,19.2,1.312,0.0,5.5,False
1729949508.96,20.8,1.126,0.0,3.14,False
1729949509.06,19.2,1.166,0.0,2.4,False
1729949509.16,19.2,1.433,0.0,2.475,False
1729949509.26,20.8,1.234,0.0,2.55,False
1729949509.36,20.8,1.271,0.0,2.625,False
1729949509.46,19.2,1.205,0.0,2.7,False
1729949509.56,20.8,1.349,0.0,3.27,False
1729949509.66,19.2,1.472,0.0,3.84,False
1729949509.76,20.8,1.308,0.0,4.05,False
1729949509.86,19.2,1.53,0.0,2.92,False
1729949509.96,20.8,1.183,0.0,4.74,False
1729949510.06,19.2,1.496,0.0,3.703,False
1729949510.16,19.2,1.755,0.0,2.667,False
1729949510.26,19.2,1.589,0.077,1.63,True
1729949510.36,16.0,1.468,0.167,2.185,True
1729949510.46,12.8,1.268,0.385,2.74,True
1729949510.56,14.4,1.507,0.25,3.034,True
1729949510.66,16.0,1.23,0.167,3.328,True
1729949510.76,16.0,1.207,0.231,3.621,True
1729949510.86,17.6,1.028,0.154,3.915,True
1729949510.96,19.2,0.926,0.0,4.209,False
1729949511.06,17.6,1.168,0.154,4.502,True
1729949511.16,14.4,1.176,0.25,4.796,True
1729949511.26,14.4,1.363,0.308,5.09,True
1729949511.36,17.6,1.365,0.154,4.03,True
1729949511.46,17.6,1.096,0.083,2.97,True
1729949511.56,14.4,0.877,0.308,2.753,True
1729949511.66,12.8,1.506,0.333,2.535,True
1729949511.76,17.6,1.125,0.154,2.318,True
1729949511.86,12.8,1.304,0.2,2.1,True
1729949511.96,19.2,1.028,0.143,4.6,True
1729949512.06,12.8,1.227,0.385,4.216,True
1729949512.16,19.2,1.256,0.077,3.831,True
1729949512.26,16.0,1.38,0.167,3.447,True
1729949512.36,17.6,1.269,0.083,3.063,True
1729949512.46,14.4,0.808,0.308,2.679,True
1729949512.56,16.0,1.011,0.231,2.294,True
1729949512.66,17.6,1.288,0.083,1.91,True
1729949512.76,17.6,1.322,0.083,2.488,True
1729949512.86,17.6,1.211,0.154,3.065,True
1729949512.96,14.4,1.074,0.182,3.642,True
1729949513.06,12.8,0.99,0.429,4.22,True
1729949513.16,11.2,1.565,0.417,2.11,True
1729949513.26,14.4,1.068,0.308,3.26,True
1729949513.36,16.0,1.211,0.167,2.86,True
1729949513.46,16.0,1.056,0.231,2.46,True
1729949513.56,16.0,1.019,0.231,2.767,True
1729949513.66,16.0,1.368,0.167,3.073,True
1729949513.76,17.6,1.551,0.083,3.38,True
1729949513.86,20.8,1.651,0.0,1.78,False
1729949513.96,19.2,1.293,0.0,6.22,False
1729949514.06,20.8,1.365,0.0,1.9,False
1729949514.16,19.2,1.507,0.0,3.06,False
1729949514.26,20.8,1.381,0.0,3.89,False
1729949514.36,19.2,1.552,0.0,2.54,False
1729949514.46,20.8,1.133,0.0,6.38,False
1729949514.56,19.2,1.12,0.0,2.05,False
1729949514.66,19.2,1.255,0.0,3.46,False
1729949514.76,20.8,1.285,0.0,3.02,False
1729949514.86,19.2,1.126,0.0,3.38,False
1729949514.96,20.8,0.919,0.0,9.37,False
1729949515.06,20.8,0.862,0.0,3.85,False
1729949515.16,19.2,0.877,0.0,6.77,False
1729949515.26,20.8,1.177,0.0,6.03,False
1729949515.36,19.2,1.29,0.0,10.6,False
1729949515.46,20.8,1.096,0.0,14.0,False
1729949515.56,20.8,1.301,0.0,9.59,False
1729949515.66,19.2,1.111,0.0,10.5,False
1729949515.76,20.8,1.215,0.0,8.36,False
1729949515.86,19.2,1.302,0.0,9.99,False
1729949515.96,20.8,1.136,0.0,15.3,False
1729949516.06,19.2,1.099,0.0,11.7,False
1729949516.16,19.2,1.062,0.0,12.3,False
1729949516.26,20.8,1.485,0.0,12.5,False
1729949516.36,20.8,1.337,0.0,15.8,False
1729949516.46,19.2,1.383,0.0,15.0,False
1729949516.56,20.8,1.168,0.0,14.5,False
1729949516.66,19.2,1.095,0.0,14.9,False
1729949516.76,20.8,1.265,0.0,13.9,False
1729949516.86,19.2,1.303,0.0,10.7,False
1729949516.96,20.8,1.167,0.0,8.7,False
1729949517.06,19.2,1.234,0.0,4.08,False
1729949517.16,20.8,1.064,0.0,4.41,False
1729949517.26,19.2,1.459,0.0,4.11,False
1729949517.36,20.8,1.411,0.0,1.79,False
1729949517.46,19.2,1.207,0.0,3.47,False
1729949517.56,20.8,1.196,0.0,3.47,False
1729949517.66,19.2,1.236,0.0,3.29,False
1729949517.76,20.8,1.251,0.0,4.28,False
1729949517.86,19.2,1.271,0.0,2.03,False
1729949517.96,19.2,1.2,0.077,3.94,True
1729949518.06,17.6,1.147,0.083,2.98,True
1729949518.16,14.4,1.275,0.308,2.38,True
1729949518.26,14.4,1.083,0.25,3.03,True
1729949518.36,17.6,1.274,0.083,4.71,True
1729949518.46,16.0,1.233,0.231,4.115,True
1729949518.56,11.2,1.041,0.462,3.52,True
1729949518.66,12.8,1.094,0.2,3.09,True
1729949518.76,16.0,1.313,0.231,2.66,True
1729949518.86,19.2,1.402,0.077,2.23,True
1729949518.96,17.6,1.472,0.154,3.4,True
1729949519.06,14.4,1.142,0.25,4.57,True
1729949519.16,16.0,0.748,0.167,2.08,True
1729949519.26,17.6,0.667,0.154,2.9,True
1729949519.36,19.2,0.602,0.077,3.72,True
1729949519.46,14.4,0.871,0.25,3.755,True
1729949519.56,19.2,1.043,0.143,3.79,True
1729949519.66,14.4,1.069,0.25,5.15,True
1729949519.76,19.2,0.902,0.077,2.05,True
1729949519.86,17.6,0.76,0.083,2.6,True
1729949519.96,11.2,0.663,0.462,3.93,True
1729949520.06,14.4,0.801,0.25,5.68,True
1729949520.16,16.0,0.948,0.167,7.43,True
1729949520.26,14.4,0.831,0.308,4.75,True
1729949520.36,12.8,1.405,0.333,2.07,True
1729949520.46,16.0,1.363,0.231,4.32,True
1729949520.56,11.2,1.612,0.417,1.87,True
1729949520.66,19.2,1.245,0.077,2.26,True
1729949520.76,9.55,1.014,0.5,2.65,True
1729949520.86,11.2,1.625,0.417,3.04,True
1729949520.96,16.0,1.475,0.286,3.32,True
1729949521.06,9.59,1.471,0.5,4.78,True
1729949521.16,14.4,1.063,0.308,3.61,True
1729949521.26,17.6,1.132,0.083,3.647,True
1729949521.36,14.4,1.372,0.308,3.683,True
1729949521.46,17.6,1.637,0.083,3.72,True
1729949521.56,16.0,1.723,0.167,2.855,True
1729949521.66,16.0,1.452,0.167,1.99,True
1729949521.76,17.6,1.184,0.214,3.3,True
1729949521.86,14.4,1.045,0.182,2.31,True
1729949521.96,17.6,1.158,0.154,3.57,True
1729949522.06,20.8,1.278,0.0,8.31,False
1729949522.16,19.2,1.17,0.0,3.14,False
1729949522.26,20.8,1.367,0.0,4.84,False
1729949522.36,19.2,1.552,0.0,5.965,False
1729949522.46,19.2,1.633,0.0,7.09,False
1729949522.56,20.8,1.619,0.0,14.0,False
1729949522.66,20.8,1.359,0.0,5.39,False
1729949522.76,19.2,1.233,0.0,5.08,False
1729949522.86,19.2,1.315,0.0,4.08,False
1729949522.96,19.2,1.492,0.0,7.54,False
1729949523.06,20.8,1.526,0.0,11.2,False
1729949523.16,20.8,1.675,0.0,6.71,False
1729949523.26,19.2,1.414,0.0,7.06,False
1729949523.36,19.2,1.159,0.0,8.185,False
1729949523.46,20.8,1.019,0.0,9.31,False
1729949523.56,20.8,1.15,0.0,7.77,False
1729949523.66,20.8,1.035,0.0,8.53,False
1729949523.76,19.2,1.129,0.0,9.29,False
1729949523.86,20.8,0.965,0.0,8.48,False
1729949523.96,20.8,1.057,0.0,8.74,False
1729949524.06,19.2,1.207,0.0,11.9,False
1729949524.16,19.2,1.308,0.0,13.0,False
1729949524.26,20.8,1.165,0.0,14.2,False
1729949524.36,19.2,1.265,0.0,15.3,False
1729949524.46,20.7,1.234,0.0,14.7,False
1729949524.56,19.2,1.321,0.0,12.3,False
1729949524.66,20.8,1.078,0.0,8.09,False
1729949524.76,19.2,1.169,0.0,4.35,False
1729949524.86,20.8,1.133,0.0,2.64,False
1729949524.96,19.2,1.201,0.0,3.83,False
1729949525.06,20.8,1.232,0.0,3.43,False
1729949525.16,19.2,1.045,0.0,2.83,False
