Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949504.96,19.2,0.726,0.0,2.91,20.8,1.632,0.0,4.39,8.0,1.372,0.0,1.54,41.6,0.593,0.0,1.02
1729949505.06,20.8,0.681,0.0,2.02,19.2,1.527,0.0,8.76,8.0,1.194,0.0,0.793,38.4,0.645,0.0,1.17
1729949505.16,20.8,0.665,0.0,0.774,19.2,1.46,0.0,5.03,8.0,1.055,0.0,1.16,41.6,0.635,0.0,1.01
1729949505.26,19.2,0.667,0.0,2.66,20.8,1.382,0.0,5.65,9.61,1.069,0.0,2.27,40.0,0.647,0.0,2.87
1729949505.36,20.8,0.648,0.0,1.64,19.2,1.364,0.0,5.4,7.99,1.144,0.0,0.976,40.0,0.658,0.0,0.929
1729949505.46,19.2,0.786,0.0,2.19,20.8,1.652,0.0,5.93,8.01,1.207,0.0,2.42,40.0,0.681,0.0,1.09
1729949505.56,20.8,0.736,0.0,1.27,20.8,1.575,0.0,8.19,8.0,1.283,0.0,0.848,40.0,0.557,0.0,1.89
1729949505.66,19.2,0.611,0.0,1.18,19.2,1.394,0.0,8.03,7.98,1.49,0.0,1.11,40.0,0.762,0.0,0.897
1729949505.76,20.8,0.648,0.0,0.894,19.2,1.178,0.0,9.67,8.01,1.257,0.0,1.99,40.0,0.831,0.0,4.3
1729949505.86,19.2,0.6,0.0,2.06,20.8,1.349,0.0,11.7,8.0,1.2,0.0,1.01,40.0,0.664,0.0,1.49
1729949505.96,20.8,0.8,0.0,1.09,19.2,1.384,0.0,10.6,8.0,1.202,0.0,1.56,40.0,0.718,0.0,1.9
1729949506.06,19.2,1.077,0.0,1.66,19.2,1.562,0.0,14.2,8.0,1.149,0.0,0.742,40.0,0.793,0.0,2.72
1729949506.16,20.8,0.846,0.0,2.21,20.8,1.665,0.0,15.4,8.0,1.296,0.0,1.12,40.0,0.845,0.0,3.03
1729949506.26,19.2,0.979,0.0,1.7,19.2,1.133,0.0,17.1,8.0,1.203,0.0,2.04,40.0,0.794,0.0,5.75
1729949506.36,20.8,0.757,0.0,1.96,20.8,1.609,0.0,15.9,8.0,1.337,0.0,1.02,40.0,0.741,0.0,4.18
1729949506.46,19.2,1.023,0.0,1.61,19.2,1.193,0.0,2.3,7.99,1.553,0.0,1.77,40.0,0.731,0.0,2.02
1729949506.56,20.8,0.971,0.0,2.18,20.8,1.355,0.0,4.38,6.4,1.234,0.0,0.848,38.4,0.841,0.0,2.7
1729949506.66,19.2,1.051,0.0,2.07,20.8,1.287,0.0,4.77,9.6,1.049,0.0,1.05,41.6,0.899,0.0,4.33
1729949506.76,20.8,0.846,0.0,3.02,19.2,1.496,0.0,3.08,8.0,0.868,0.0,1.83,40.0,1.031,0.0,6.57
1729949506.86,19.2,0.745,0.0,1.45,20.8,1.261,0.0,6.75,6.4,0.746,0.0,2.95,38.4,0.836,0.0,3.91
1729949506.96,20.8,0.934,0.0,2.15,19.2,1.074,0.0,2.99,8.0,0.792,0.0,1.16,40.0,0.701,0.0,4.94
1729949507.06,19.2,1.033,0.0,1.25,20.8,1.335,0.0,4.93,8.0,0.905,0.0,1.15,40.0,0.826,0.0,7.11
1729949507.16,20.8,0.927,0.0,3.43,19.2,1.342,0.0,2.27,8.0,0.971,0.0,5.02,38.4,0.536,0.0,7.24
1729949507.26,19.2,0.927,0.0,1.45,20.8,1.364,0.0,3.33,8.0,0.96,0.0,1.94,41.6,0.56,0.0,7.47
1729949507.36,20.8,0.767,0.0,3.09,19.2,1.299,0.0,7.0,8.0,1.152,0.0,5.58,41.6,0.474,0.0,9.23
1729949507.46,19.2,1.056,0.0,2.9,20.8,1.211,0.0,2.52,9.6,1.278,0.0,3.2,40.0,0.407,0.0,1.01
1729949507.56,20.8,0.91,0.0,2.04,19.2,1.314,0.0,5.08,8.0,1.367,0.0,4.24,40.0,0.661,0.0,0.92
1729949507.66,19.2,0.987,0.0,4.99,20.8,1.168,0.0,2.05,8.0,1.401,0.0,6.57,40.0,0.504,0.0,1.64
1729949507.76,19.2,0.894,0.0,2.79,19.2,1.367,0.0,5.53,8.01,1.457,0.0,4.73,39.9,0.507,0.0,2.89
1729949507.86,20.8,0.923,0.0,8.05,20.8,1.423,0.0,2.85,8.0,1.571,0.0,7.93,40.0,0.486,0.0,0.798
1729949507.96,20.8,1.04,0.0,4.36,19.2,1.378,0.0,2.48,8.0,1.651,0.0,6.5,40.0,0.49,0.0,1.27
1729949508.06,19.2,1.014,0.0,5.37,20.8,1.502,0.0,5.07,8.0,1.645,0.0,7.75,40.0,0.569,0.0,1.82
1729949508.16,20.8,1.117,0.0,6.36,19.2,1.602,0.0,1.83,8.0,1.684,0.0,8.9,40.0,0.45,0.0,1.0
1729949508.26,19.2,0.975,0.0,3.51,20.8,1.541,0.0,6.67,8.0,1.725,0.0,5.56,40.0,0.518,0.0,1.56
1729949508.36,20.8,0.774,0.0,3.4,19.2,1.372,0.0,3.42,8.0,1.306,0.0,3.7,40.0,0.436,0.0,1.26
1729949508.46,19.2,0.907,0.0,2.124,20.8,1.11,0.0,2.6,8.0,1.086,0.0,3.38,40.0,0.379,0.0,1.1
1729949508.56,20.8,0.9,0.0,0.847,20.8,1.11,0.0,3.93,8.0,1.049,0.0,4.33,40.0,0.817,0.0,1.38
1729949508.66,19.2,0.94,0.0,1.22,19.2,1.281,0.0,1.65,8.0,0.984,0.0,6.81,40.0,0.509,0.0,1.13
1729949508.76,20.8,0.816,0.0,1.129,20.8,1.321,0.0,7.86,8.01,0.969,0.0,5.935,40.0,0.487,0.0,1.23
1729949508.86,19.2,0.714,0.0,1.039,19.2,1.312,0.0,5.5,7.99,0.904,0.0,5.06,40.0,0.467,0.0,1.33
1729949508.96,20.8,0.883,0.0,0.948,20.8,1.126,0.0,3.14,8.01,0.975,0.0,4.82,40.0,0.412,0.0,1.3
1729949509.06,19.2,0.799,0.0,1.23,19.2,1.166,0.0,2.4,7.99,1.239,0.0,5.62,40.0,0.67,0.0,1.27
1729949509.16,20.8,0.839,0.0,4.41,19.2,1.433,0.0,2.475,8.0,0.915,0.0,8.89,40.0,0.507,0.0,1.24
1729949509.26,19.2,0.826,0.0,2.945,20.8,1.234,0.0,2.55,8.0,0.771,0.0,8.7,40.0,0.483,0.0,2.36
1729949509.36,20.8,0.582,0.0,1.48,20.8,1.271,0.0,2.625,8.01,0.639,0.0,8.51,40.0,0.499,0.0,2.612
1729949509.46,19.2,0.51,0.0,2.34,19.2,1.205,0.0,2.7,7.99,0.561,0.0,8.11,40.0,0.551,0.0,2.864
1729949509.56,19.2,0.861,0.0,2.74,20.8,1.349,0.0,3.27,8.0,0.69,0.0,0.898,40.0,0.565,0.0,3.116
1729949509.66,20.8,0.785,0.0,3.14,19.2,1.472,0.0,3.84,8.01,0.777,0.0,8.96,40.0,0.53,0.0,3.368
1729949509.76,20.8,0.796,0.0,3.075,20.8,1.308,0.0,4.05,8.01,0.859,0.0,1.95,40.0,0.674,0.0,3.62
1729949509.86,19.2,0.658,0.0,3.01,19.2,1.53,0.0,2.92,7.99,1.045,0.0,1.525,40.1,0.704,0.0,4.51
1729949509.96,20.8,0.65,0.0,3.89,20.8,1.183,0.0,4.74,8.01,1.386,0.0,1.1,40.0,0.652,0.0,4.85
1729949510.06,19.2,0.85,0.0,4.45,19.2,1.496,0.0,3.703,7.99,1.226,0.0,2.455,40.0,0.757,0.0,2.58
1729949510.16,19.2,0.787,0.0,4.051,19.2,1.755,0.0,2.667,8.0,1.018,0.0,3.81,39.9,0.595,0.0,1.4
1729949510.26,17.6,0.864,0.154,3.653,19.2,1.589,0.077,1.63,8.0,0.891,0.0,2.835,40.1,0.67,0.0,4.42
1729949510.36,14.4,0.757,0.308,3.254,16.0,1.468,0.167,2.185,8.0,0.725,0.0,1.86,40.0,0.644,0.0,3.1
1729949510.46,14.4,0.669,0.182,2.856,12.8,1.268,0.385,2.74,8.0,0.868,0.0,1.5,40.0,0.623,0.0,2.23
1729949510.56,19.2,0.823,0.143,2.457,14.4,1.507,0.25,3.034,8.01,0.942,0.0,1.14,40.0,0.657,0.0,1.62
1729949510.66,17.6,0.837,0.083,2.059,16.0,1.23,0.167,3.328,7.96,1.071,0.0,1.11,40.0,0.597,0.0,1.16
1729949510.76,14.4,0.807,0.308,1.66,16.0,1.207,0.231,3.621,8.04,1.335,0.0,0.883,40.0,0.821,0.0,0.996
1729949510.86,16.0,0.722,0.091,3.42,17.6,1.028,0.154,3.915,7.99,0.986,0.0,0.813,40.0,0.795,0.0,1.55
1729949510.96,16.0,0.697,0.286,3.26,19.2,0.926,0.0,4.209,6.4,0.768,0.0,0.985,38.4,0.846,0.0,1.176
1729949511.06,19.2,0.894,0.0,3.74,17.6,1.168,0.154,4.502,8.01,0.742,0.0,1.208,40.0,0.733,0.0,0.803
1729949511.16,14.4,0.986,0.308,5.13,14.4,1.176,0.25,4.796,8.0,0.693,0.0,1.43,40.0,0.565,0.0,3.3
1729949511.26,14.4,1.064,0.182,6.52,14.4,1.363,0.308,5.09,8.0,0.735,0.0,1.03,39.9,0.712,0.0,1.61
1729949511.36,14.4,0.897,0.308,7.62,17.6,1.365,0.154,4.03,7.99,0.838,0.0,1.39,40.0,0.567,0.0,2.025
1729949511.46,9.61,0.868,0.538,8.28,17.6,1.096,0.083,2.97,8.01,0.868,0.0,1.168,40.0,0.367,0.0,2.44
1729949511.56,14.4,0.985,0.308,8.32,14.4,0.877,0.308,2.753,7.99,1.039,0.0,0.945,40.0,0.35,0.0,2.19
1729949511.66,19.2,0.913,0.0,8.36,12.8,1.506,0.333,2.535,9.6,1.133,0.0,2.05,41.6,0.345,0.0,0.922
1729949511.76,19.2,0.829,0.077,0.853,17.6,1.125,0.154,2.318,8.0,0.9,0.0,1.08,40.0,0.379,0.0,1.34
1729949511.86,14.4,0.634,0.25,9.75,12.8,1.304,0.2,2.1,8.0,0.73,0.0,2.52,40.0,0.282,0.0,1.85
1729949511.96,17.6,0.527,0.154,8.28,19.2,1.028,0.143,4.6,8.0,0.645,0.0,0.885,40.0,0.413,0.0,2.025
1729949512.06,12.8,0.647,0.333,6.81,12.8,1.227,0.385,4.216,7.99,0.655,0.0,1.22,40.0,0.3,0.0,2.2
1729949512.16,17.6,0.844,0.083,1.19,19.2,1.256,0.077,3.831,8.0,0.784,0.0,2.0,40.1,0.407,0.0,1.12
1729949512.26,17.6,0.825,0.154,1.83,16.0,1.38,0.167,3.447,8.0,0.829,0.0,0.757,40.0,0.347,0.0,2.11
1729949512.36,17.6,0.712,0.154,1.3,17.6,1.269,0.083,3.063,8.0,0.889,0.0,1.13,40.0,0.546,0.0,0.746
1729949512.46,16.0,0.665,0.167,1.288,14.4,0.808,0.308,2.679,8.01,1.041,0.0,1.6,39.9,0.53,0.0,1.78
1729949512.56,17.6,1.075,0.154,1.276,16.0,1.011,0.231,2.294,8.0,1.312,0.0,0.774,40.0,0.419,0.0,1.74
1729949512.66,9.6,0.842,0.5,1.264,17.6,1.288,0.083,1.91,8.0,1.012,0.0,1.12,40.0,0.421,0.0,1.02
1729949512.76,16.0,0.74,0.167,1.252,17.6,1.322,0.083,2.488,7.99,0.99,0.0,1.76,40.0,0.47,0.0,1.11
1729949512.86,12.8,0.648,0.385,1.24,17.6,1.211,0.154,3.065,8.01,0.771,0.0,0.779,40.0,0.588,0.0,0.899
1729949512.96,9.6,0.711,0.5,1.19,14.4,1.074,0.182,3.642,7.99,0.808,0.0,1.12,40.0,0.528,0.0,0.824
1729949513.06,16.0,1.079,0.231,1.65,12.8,0.99,0.429,4.22,8.01,0.879,0.0,2.17,40.0,0.534,0.0,2.17
1729949513.16,17.6,0.795,0.154,0.826,11.2,1.565,0.417,2.11,7.99,0.894,0.0,1.37,40.0,0.491,0.0,3.2
1729949513.26,12.8,0.745,0.333,0.86,14.4,1.068,0.308,3.26,8.0,1.057,0.0,1.59,40.0,0.422,0.0,1.28
1729949513.36,16.0,0.74,0.231,1.02,16.0,1.211,0.167,2.86,8.0,1.357,0.0,1.7,40.0,0.62,0.0,2.66
1729949513.46,14.4,0.655,0.25,2.07,16.0,1.056,0.231,2.46,8.0,1.13,0.0,1.33,40.0,0.584,0.0,1.73
1729949513.56,16.0,0.57,0.167,0.829,16.0,1.019,0.231,2.767,8.01,0.831,0.0,2.09,40.0,0.609,0.0,2.36
1729949513.66,20.8,0.696,0.0,1.21,16.0,1.368,0.167,3.073,6.39,0.818,0.0,0.936,38.4,0.732,0.0,2.85
1729949513.76,20.8,0.998,0.0,2.33,17.6,1.551,0.083,3.38,9.61,0.814,0.0,2.58,41.6,0.704,0.0,1.57
1729949513.86,19.2,0.822,0.0,1.13,20.8,1.651,0.0,1.78,7.99,0.846,0.0,0.934,40.0,0.753,0.0,3.76
1729949513.96,20.8,0.65,0.0,2.21,19.2,1.293,0.0,6.22,8.0,0.815,0.0,2.32,40.0,0.699,0.0,1.97
1729949514.06,19.2,0.524,0.0,1.34,20.8,1.365,0.0,1.9,7.99,0.945,0.0,2.26,40.0,0.647,0.0,2.83
1729949514.16,20.8,0.671,0.0,2.23,19.2,1.507,0.0,3.06,6.4,1.207,0.0,1.67,38.4,0.658,0.0,2.25
1729949514.26,19.2,0.831,0.0,1.01,20.8,1.381,0.0,3.89,9.62,1.09,0.0,2.55,41.6,0.725,0.0,1.88
1729949514.36,20.8,0.688,0.0,1.81,19.2,1.552,0.0,2.54,8.0,1.021,0.0,1.52,40.0,0.845,0.0,3.31
1729949514.46,19.2,0.62,0.0,2.25,20.8,1.133,0.0,6.38,8.0,1.116,0.0,1.59,40.0,0.777,0.0,2.54
1729949514.56,20.8,0.535,0.0,0.833,19.2,1.12,0.0,2.05,8.0,1.109,0.0,2.05,40.0,0.7,0.0,3.79
1729949514.66,19.2,0.706,0.0,1.68,19.2,1.255,0.0,3.46,6.39,1.08,0.0,1.38,38.4,0.685,0.0,4.13
1729949514.76,20.8,0.773,0.0,2.6,20.8,1.285,0.0,3.02,8.0,1.287,0.0,3.05,41.6,0.754,0.0,5.99
1729949514.86,19.2,0.686,0.0,2.06,19.2,1.126,0.0,3.38,8.0,1.264,0.0,6.56,38.4,0.653,0.0,6.4
1729949514.96,20.8,0.567,0.0,1.5,20.8,0.919,0.0,9.37,8.0,1.506,0.0,3.56,41.6,0.711,0.0,6.4
1729949515.06,19.2,0.607,0.0,1.97,20.8,0.862,0.0,3.85,8.01,1.675,0.0,4.08,38.4,0.643,0.0,6.82
1729949515.16,20.8,0.795,0.0,1.36,19.2,0.877,0.0,6.77,8.0,1.508,0.0,4.02,40.1,0.784,0.0,6.91
1729949515.26,19.2,0.972,0.0,2.36,20.8,1.177,0.0,6.03,7.99,1.565,0.0,5.62,39.9,0.637,0.0,8.81
1729949515.36,20.8,0.835,0.0,0.963,19.2,1.29,0.0,10.6,8.0,1.404,0.0,7.96,40.1,0.744,0.0,7.57
1729949515.46,19.2,0.874,0.0,2.6,20.8,1.096,0.0,14.0,8.0,1.416,0.0,5.15,40.0,0.778,0.0,8.5
1729949515.56,20.8,0.742,0.0,2.88,20.8,1.301,0.0,9.59,8.01,1.296,0.0,5.43,40.0,0.702,0.0,9.5
1729949515.66,19.2,0.923,0.0,1.73,19.2,1.111,0.0,10.5,7.99,1.257,0.0,5.23,40.0,0.689,0.0,6.8
1729949515.76,20.8,0.919,0.0,2.34,20.8,1.215,0.0,8.36,8.0,1.483,0.0,5.87,40.0,0.53,0.0,0.707
1729949515.86,19.2,0.758,0.0,1.01,19.2,1.302,0.0,9.99,8.0,1.456,0.0,8.78,40.0,0.324,0.0,1.85
1729949515.96,20.8,0.729,0.0,2.41,20.8,1.136,0.0,15.3,9.61,1.496,0.0,5.98,41.6,0.405,0.0,2.63
1729949516.06,19.2,0.704,0.0,0.981,19.2,1.099,0.0,11.7,6.4,1.387,0.0,6.8,40.0,0.354,0.0,1.66
1729949516.16,20.8,0.846,0.0,2.05,19.2,1.062,0.0,12.3,9.6,1.265,0.0,6.99,40.0,0.601,0.0,1.43
1729949516.26,19.2,0.949,0.0,1.26,20.8,1.485,0.0,12.5,8.0,1.208,0.0,9.28,40.0,0.447,0.0,1.46
1729949516.36,20.8,0.904,0.0,1.82,20.8,1.337,0.0,15.8,8.0,1.191,0.0,8.65,40.0,0.56,0.0,1.32
1729949516.46,19.2,0.859,0.0,2.92,19.2,1.383,0.0,15.0,6.4,1.336,0.0,8.49,40.0,0.625,0.0,2.52
1729949516.56,20.8,0.748,0.0,1.73,20.8,1.168,0.0,14.5,9.6,1.235,0.0,10.3,40.0,0.492,0.0,1.05
1729949516.66,19.2,0.872,0.0,2.37,19.2,1.095,0.0,14.9,8.0,1.365,0.0,2.41,40.0,0.498,0.0,1.45
1729949516.76,20.8,1.044,0.0,2.51,20.8,1.265,0.0,13.9,8.0,1.477,0.0,2.04,40.0,0.469,0.0,1.78
1729949516.86,19.2,0.862,0.0,1.58,19.2,1.303,0.0,10.7,6.4,1.208,0.0,2.61,40.0,0.436,0.0,1.08
1729949516.96,20.8,0.78,0.0,2.54,20.8,1.167,0.0,8.7,9.6,1.061,0.0,1.28,40.0,0.577,0.0,2.07
1729949517.06,19.2,0.792,0.0,2.26,19.2,1.234,0.0,4.08,8.0,0.895,0.0,3.26,40.0,0.582,0.0,4.34
1729949517.16,20.8,1.004,0.0,1.98,20.8,1.064,0.0,4.41,8.0,0.901,0.0,1.29,39.9,0.615,0.0,1.67
1729949517.26,19.2,1.07,0.0,3.01,19.2,1.459,0.0,4.11,8.0,0.861,0.0,1.93,40.1,0.467,0.0,0.997
1729949517.36,20.8,0.901,0.0,1.58,20.8,1.411,0.0,1.79,6.4,0.921,0.0,1.59,40.0,0.486,0.0,1.23
1729949517.46,19.2,0.766,0.0,1.12,19.2,1.207,0.0,3.47,9.6,1.01,0.0,2.19,40.0,0.527,0.0,0.793
1729949517.56,19.2,0.536,0.0,2.14,20.8,1.196,0.0,3.47,8.0,1.145,0.0,2.75,40.0,0.723,0.0,3.15
1729949517.66,20.8,0.83,0.0,3.16,19.2,1.236,0.0,3.29,8.0,1.386,0.0,2.0,40.0,0.605,0.0,1.79
1729949517.76,19.2,0.595,0.0,2.97,20.8,1.251,0.0,4.28,8.0,1.128,0.0,1.87,40.0,0.524,0.0,0.88
1729949517.86,20.8,0.567,0.0,2.77,19.2,1.271,0.0,2.03,6.41,0.981,0.0,1.04,40.0,0.545,0.0,1.41
1729949517.96,14.4,0.414,0.308,0.765,19.2,1.2,0.077,3.94,9.6,0.914,0.0,2.07,40.0,0.56,0.0,2.5
1729949518.06,14.4,0.345,0.182,1.222,17.6,1.147,0.083,2.98,7.99,0.844,0.0,1.23,40.0,0.481,0.0,0.823
1729949518.16,17.6,0.377,0.083,1.68,14.4,1.275,0.308,2.38,8.0,1.114,0.0,0.997,40.0,0.703,0.0,1.49
1729949518.26,16.0,0.642,0.286,3.165,14.4,1.083,0.25,3.03,8.0,1.127,0.0,1.18,40.0,0.606,0.0,1.5
1729949518.36,12.8,0.753,0.385,4.65,17.6,1.274,0.083,4.71,8.01,1.196,0.0,1.15,39.9,0.485,0.0,1.0
1729949518.46,12.8,0.721,0.333,2.98,16.0,1.233,0.231,4.115,8.0,1.416,0.0,1.67,40.1,0.714,0.0,1.71
1729949518.56,20.8,0.707,0.0,3.2,11.2,1.041,0.462,3.52,8.01,1.062,0.0,0.906,40.0,0.565,0.0,1.03
1729949518.66,12.8,0.753,0.273,4.21,12.8,1.094,0.2,3.09,7.99,0.871,0.0,1.03,40.0,0.692,0.0,1.21
1729949518.76,16.0,0.939,0.286,4.94,16.0,1.313,0.231,2.66,8.0,0.901,0.0,2.54,40.0,0.752,0.0,1.36
1729949518.86,19.2,0.872,0.0,7.26,19.2,1.402,0.077,2.23,8.0,0.871,0.0,0.882,40.0,0.604,0.0,1.57
1729949518.96,11.2,0.971,0.462,8.28,17.6,1.472,0.154,3.4,8.0,0.89,0.0,2.35,40.1,0.769,0.0,2.07
1729949519.06,11.2,0.891,0.417,8.97,14.4,1.142,0.25,4.57,8.0,0.861,0.0,1.39,40.0,0.657,0.0,1.28
1729949519.16,17.6,0.534,0.154,1.72,16.0,0.748,0.167,2.08,8.0,1.005,0.0,0.962,40.0,0.618,0.0,1.05
1729949519.26,16.0,0.69,0.167,1.272,17.6,0.667,0.154,2.9,8.0,1.229,0.0,0.817,40.0,0.728,0.0,1.05
1729949519.36,17.6,0.533,0.154,0.825,19.2,0.602,0.077,3.72,8.0,0.93,0.0,1.16,40.0,0.795,0.0,1.13
1729949519.46,9.61,0.771,0.455,0.777,14.4,0.871,0.25,3.755,7.99,0.684,0.0,2.18,40.0,0.852,0.0,1.21
1729949519.56,16.0,0.804,0.286,4.908,19.2,1.043,0.143,3.79,8.01,0.549,0.0,1.04,40.0,0.908,0.0,0.838
1729949519.66,16.0,0.725,0.167,9.04,14.4,1.069,0.25,5.15,7.99,0.443,0.0,2.75,40.0,0.624,0.0,0.813
1729949519.76,17.6,0.78,0.154,6.44,19.2,0.902,0.077,2.05,6.4,0.383,0.0,0.965,38.4,0.702,0.0,1.162
1729949519.86,17.6,1.009,0.083,6.895,17.6,0.76,0.083,2.6,7.99,0.571,0.0,1.89,40.0,0.718,0.0,1.51
1729949519.96,17.6,0.955,0.154,7.35,11.2,0.663,0.462,3.93,8.0,0.689,0.0,1.99,40.0,0.703,0.0,1.88
1729949520.06,16.0,0.986,0.167,7.805,14.4,0.801,0.25,5.68,8.0,0.896,0.0,2.33,40.0,0.536,0.0,0.921
1729949520.16,14.4,0.778,0.308,8.26,16.0,0.948,0.167,7.43,8.0,1.04,0.0,3.02,41.6,0.294,0.0,1.3
1729949520.26,17.6,0.949,0.083,6.29,14.4,0.831,0.308,4.75,9.6,1.249,0.0,1.46,40.0,0.346,0.0,1.72
1729949520.36,12.8,0.897,0.385,3.74,12.8,1.405,0.333,2.07,8.0,1.003,0.0,2.09,40.0,0.323,0.0,1.2
1729949520.46,6.4,0.79,0.667,1.19,16.0,1.363,0.231,4.32,8.0,1.208,0.0,1.08,40.0,0.553,0.0,2.18
1729949520.56,16.0,0.853,0.231,1.69,11.2,1.612,0.417,1.87,8.0,1.031,0.0,1.18,40.0,0.484,0.0,0.783
1729949520.66,16.0,0.797,0.167,0.75,19.2,1.245,0.077,2.26,8.0,0.931,0.0,0.816,40.0,0.34,0.0,1.16
1729949520.76,20.8,0.936,0.0,0.995,9.55,1.014,0.5,2.65,8.0,0.969,0.0,1.04,40.0,0.454,0.0,1.64
1729949520.86,8.0,1.096,0.444,3.98,11.2,1.625,0.417,3.04,8.0,0.974,0.0,1.99,40.0,0.442,0.0,0.888
1729949520.96,14.4,1.09,0.438,0.855,16.0,1.475,0.286,3.32,8.0,1.13,0.0,0.864,40.0,0.408,0.0,2.5
1729949521.06,14.4,0.972,0.182,1.14,9.59,1.471,0.5,4.78,8.0,1.349,0.0,1.61,40.0,0.463,0.0,0.807
1729949521.16,16.0,0.89,0.286,1.62,14.4,1.063,0.308,3.61,8.0,1.057,0.0,2.01,40.0,0.486,0.0,1.37
1729949521.26,16.0,0.792,0.231,0.932,17.6,1.132,0.083,3.647,8.0,0.858,0.0,1.23,40.0,0.413,0.0,2.05
1729949521.36,11.2,1.005,0.417,2.06,14.4,1.372,0.308,3.683,8.0,0.817,0.0,2.5,40.0,0.523,0.0,1.29
1729949521.46,16.0,0.825,0.091,1.798,17.6,1.637,0.083,3.72,8.0,0.763,0.0,3.43,40.0,0.516,0.0,2.45
1729949521.56,20.8,0.819,0.071,1.535,16.0,1.723,0.167,2.855,8.0,0.836,0.0,2.59,40.0,0.447,0.0,3.04
1729949521.66,12.8,0.624,0.333,1.272,16.0,1.452,0.167,1.99,8.0,0.764,0.0,3.19,40.0,0.426,0.0,2.81
1729949521.76,16.0,0.943,0.231,1.01,17.6,1.184,0.214,3.3,8.0,0.915,0.0,2.18,40.0,0.459,0.0,3.04
1729949521.86,16.0,0.861,0.167,1.495,14.4,1.045,0.182,2.31,8.0,1.14,0.0,4.29,40.0,0.583,0.0,2.41
1729949521.96,20.8,0.921,0.0,1.98,17.6,1.158,0.154,3.57,8.0,1.139,0.0,6.92,40.0,0.441,0.0,4.51
1729949522.06,19.2,0.622,0.0,1.01,20.8,1.278,0.0,8.31,8.0,1.19,0.0,7.105,40.0,0.631,0.0,5.95
1729949522.16,20.8,0.551,0.0,1.96,19.2,1.17,0.0,3.14,8.0,1.249,0.0,7.29,40.0,0.759,0.0,6.71
1729949522.26,19.2,0.768,0.0,1.26,20.8,1.367,0.0,4.84,8.0,1.338,0.0,10.2,40.0,0.855,0.0,7.77
1729949522.36,20.8,0.698,0.0,1.39,19.2,1.552,0.0,5.965,8.0,1.474,0.0,10.0,40.0,0.904,0.0,9.83
1729949522.46,19.2,0.951,0.0,1.07,19.2,1.633,0.0,7.09,8.0,1.484,0.0,1.05,40.0,0.774,0.0,10.4
1729949522.56,20.8,0.736,0.0,1.64,20.8,1.619,0.0,14.0,8.0,1.454,0.0,1.11,40.0,0.571,0.0,6.28
1729949522.66,19.2,0.662,0.0,1.17,20.8,1.359,0.0,5.39,8.0,1.492,0.0,1.17,40.0,0.611,0.0,2.3
1729949522.76,20.8,0.53,0.0,1.38,19.2,1.233,0.0,5.08,8.0,1.683,0.0,1.93,40.0,0.944,0.0,1.61
1729949522.86,19.2,0.652,0.0,1.94,19.2,1.315,0.0,4.08,8.0,1.625,0.0,0.826,40.0,0.821,0.0,2.39
1729949522.96,20.8,0.782,0.0,1.4,19.2,1.492,0.0,7.54,8.0,1.444,0.0,1.96,40.0,0.794,0.0,4.84
1729949523.06,19.2,0.773,0.0,2.41,20.8,1.526,0.0,11.2,8.0,1.297,0.0,1.83,40.0,0.794,0.0,2.19
1729949523.16,20.8,0.79,0.0,0.744,20.8,1.675,0.0,6.71,8.0,1.233,0.0,1.7,40.0,0.775,0.0,4.23
1729949523.26,19.2,0.639,0.0,1.22,19.2,1.414,0.0,7.06,8.0,1.287,0.0,2.97,40.0,0.742,0.0,3.71
1729949523.36,20.8,0.739,0.0,2.48,19.2,1.159,0.0,8.185,8.0,1.287,0.0,3.62,40.0,0.768,0.0,3.21
1729949523.46,19.2,0.728,0.0,0.94,20.8,1.019,0.0,9.31,8.0,1.408,0.0,4.27,40.0,0.726,0.0,4.53
1729949523.56,20.8,0.739,0.0,1.63,20.8,1.15,0.0,7.77,8.0,1.608,0.0,4.755,40.0,0.782,0.0,2.32
1729949523.66,19.2,0.763,0.0,1.1,20.8,1.035,0.0,8.53,8.01,1.323,0.0,5.24,38.4,0.829,0.0,6.36
1729949523.76,20.8,0.616,0.0,2.08,19.2,1.129,0.0,9.29,6.39,1.183,0.0,3.195,40.0,0.829,0.0,1.57
1729949523.86,19.2,0.798,0.0,1.09,20.8,0.965,0.0,8.48,8.0,1.071,0.0,1.15,40.0,0.841,0.0,2.59
1729949523.96,20.8,0.785,0.0,2.15,20.8,1.057,0.0,8.74,8.0,1.054,0.0,3.05,40.0,0.648,0.0,4.29
1729949524.06,19.2,0.862,0.0,1.13,19.2,1.207,0.0,11.9,8.0,1.047,0.0,2.13,40.0,0.854,0.0,2.76
1729949524.16,20.8,0.826,0.0,2.25,19.2,1.308,0.0,13.0,8.0,1.091,0.0,3.1,40.0,0.787,0.0,4.3
1729949524.26,19.2,0.75,0.0,1.97,20.8,1.165,0.0,14.2,8.0,1.122,0.0,1.969,40.0,0.769,0.0,1.45
1729949524.36,20.8,0.954,0.0,1.58,19.2,1.265,0.0,15.3,8.0,1.158,0.0,0.838,40.0,0.509,0.0,2.78
