Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949972.4,19.2,1.85,0.0,9.87,19.2,0.824,0.0,2.45,40.0,0.638,0.0,4.1,8.01,1.195,0.0,3.97
1729949972.5,20.8,1.858,0.0,10.2,20.8,0.925,0.0,1.02,40.0,0.856,0.0,2.66,8.0,1.461,0.0,1.35
1729949972.6,19.2,2.002,0.0,7.93,19.2,0.97,0.0,1.17,40.0,0.753,0.0,2.965,7.99,1.328,0.0,3.29
1729949972.7,20.8,2.055,0.0,9.46,20.8,0.892,0.0,1.01,39.9,0.877,0.0,3.27,8.01,1.14,0.0,3.61
1729949972.8,19.2,2.075,0.0,12.6,19.2,0.881,0.0,1.54,40.0,0.803,0.0,2.46,8.0,1.075,0.0,2.34
1729949972.9,19.2,1.876,0.0,7.8,20.8,0.733,0.0,1.67,40.0,0.656,0.0,3.28,7.99,1.006,0.0,3.42
1729949973.0,20.8,1.669,0.0,9.59,19.2,0.983,0.0,1.69,40.0,0.894,0.0,1.46,8.01,1.031,0.0,1.32
1729949973.1,19.2,1.97,0.0,6.93,20.8,1.165,0.0,1.49,40.0,0.808,0.0,2.38,8.0,1.128,0.0,2.82
1729949973.2,19.2,1.923,0.0,10.9,19.2,1.05,0.0,1.0,40.0,1.012,0.0,3.3,8.0,1.399,0.0,2.94
1729949973.3,20.8,1.753,0.0,8.51,20.8,0.916,0.0,1.57,40.0,0.85,0.0,3.13,8.0,1.761,0.0,3.07
1729949973.4,20.8,1.597,0.0,8.14,19.2,0.997,0.0,1.21,40.0,0.824,0.0,3.15,7.99,1.581,0.0,3.65
1729949973.5,20.8,1.784,0.0,10.8,19.2,1.186,0.0,1.9,40.0,0.941,0.0,3.18,8.01,1.371,0.0,1.92
1729949973.6,19.2,1.861,0.0,8.81,20.8,1.296,0.0,2.37,40.0,0.893,0.0,2.31,8.0,1.273,0.0,3.76
1729949973.7,20.8,1.751,0.0,13.9,20.8,1.108,0.0,1.29,40.0,0.96,0.0,3.17,7.99,1.252,0.0,2.27
1729949973.8,19.2,1.731,0.0,8.34,19.2,0.993,0.0,1.62,40.0,0.77,0.0,0.911,8.01,1.24,0.0,2.55
1729949973.9,20.8,1.765,0.0,8.23,19.2,0.901,0.0,0.801,40.0,0.779,0.0,1.79,8.0,1.349,0.0,2.67
1729949974.0,19.2,1.964,0.0,12.8,20.8,1.235,0.0,1.87,38.4,0.615,0.0,2.97,8.01,1.511,0.0,1.47
1729949974.1,20.8,1.723,0.0,12.9,20.8,1.224,0.0,3.02,41.6,0.585,0.0,2.52,7.99,1.63,0.0,2.23
1729949974.2,19.2,1.992,0.0,9.01,19.2,1.229,0.0,2.11,40.0,0.622,0.0,2.98,8.0,1.349,0.0,1.13
1729949974.3,20.8,1.908,0.0,10.1,20.8,1.149,0.0,2.2,40.0,0.631,0.0,2.73,8.01,1.127,0.0,1.7
1729949974.4,19.2,2.253,0.0,10.8,19.2,1.164,0.0,2.37,40.0,0.874,0.0,2.43,7.99,1.204,0.0,3.02
1729949974.5,20.8,2.169,0.0,15.4,20.8,1.367,0.0,1.47,40.0,0.749,0.0,2.99,8.0,1.18,0.0,1.28
1729949974.6,19.2,2.055,0.0,13.5,19.2,1.382,0.0,1.38,39.9,0.575,0.0,1.75,8.0,1.111,0.0,1.42
1729949974.7,20.8,2.241,0.0,10.0,20.8,1.229,0.0,1.11,40.0,0.68,0.0,2.68,8.01,1.186,0.0,0.752
1729949974.8,19.2,2.191,0.0,11.4,19.2,1.078,0.0,0.978,40.0,0.531,0.0,2.72,7.99,1.276,0.0,2.31
1729949974.9,19.2,2.367,0.0,9.82,20.8,1.209,0.0,0.736,40.0,0.861,0.0,2.08,6.39,1.653,0.0,3.54
1729949975.0,20.8,2.29,0.0,19.7,19.2,1.296,0.0,1.38,40.0,0.556,0.0,2.97,8.0,1.744,0.0,2.38
1729949975.1,20.8,2.078,0.0,9.7,20.8,1.375,0.0,2.34,40.0,0.712,0.0,1.26,9.61,1.842,0.0,3.26
1729949975.2,19.2,2.276,0.0,10.2,19.2,1.22,0.0,2.81,39.9,0.557,0.0,1.53,8.0,1.643,0.0,4.14
1729949975.3,20.8,2.293,0.0,11.4,20.8,1.201,0.0,2.48,41.6,0.75,0.0,1.28,8.0,1.595,0.0,4.265
1729949975.4,17.6,2.175,0.0,13.4,19.2,1.138,0.0,3.0,38.4,0.786,0.0,1.37,8.0,1.67,0.0,4.39
1729949975.5,22.4,2.067,0.0,17.8,20.8,1.113,0.0,1.92,40.0,0.698,0.0,2.33,8.0,1.435,0.0,1.86
1729949975.6,19.2,1.874,0.0,9.22,19.2,1.311,0.0,3.33,40.0,0.678,0.0,1.78,8.01,1.326,0.0,3.095
1729949975.7,19.2,2.243,0.0,11.6,20.8,1.128,0.0,6.25,40.0,0.754,0.0,3.81,7.98,1.49,0.0,4.33
1729949975.8,20.8,1.927,0.0,17.1,19.2,1.062,0.0,5.71,40.0,0.945,0.0,7.37,8.01,1.44,0.0,8.77
1729949975.9,19.2,1.916,0.0,13.8,20.8,0.948,0.0,7.35,40.0,0.889,0.0,5.34,8.0,1.737,0.0,6.28
1729949976.0,19.2,1.761,0.0,21.3,19.2,1.058,0.0,7.25,40.0,0.714,0.0,7.37,8.0,1.718,0.0,7.53
1729949976.1,20.8,1.807,0.0,16.6,19.2,0.9,0.0,9.83,41.6,0.734,0.0,7.24,8.01,1.884,0.0,6.8
1729949976.2,19.2,1.829,0.0,20.3,20.8,0.788,0.0,8.73,38.4,0.767,0.0,9.58,7.98,1.9,0.0,10.1
1729949976.3,20.8,1.761,0.0,19.4,20.8,0.764,0.0,10.0,40.0,0.868,0.0,8.51,8.01,2.042,0.0,9.28
1729949976.4,17.6,2.312,0.0,20.7,19.2,1.0,0.0,11.2,40.0,0.796,0.0,10.1,8.0,2.462,0.0,10.5
1729949976.5,20.8,2.244,0.0,27.0,20.8,1.018,0.0,1.0,40.0,0.756,0.0,10.9,8.0,2.353,0.0,10.9
1729949976.6,20.8,2.035,0.0,19.5,19.2,1.015,0.0,1.48,40.0,0.813,0.0,1.45,8.0,2.296,0.0,10.3
1729949976.7,20.7,2.13,0.0,20.9,20.8,0.921,0.0,1.43,40.0,0.765,0.0,2.66,8.0,2.27,0.0,2.38
1729949976.8,19.3,2.068,0.0,21.1,19.2,0.904,0.0,1.16,40.0,0.748,0.0,1.28,8.0,2.021,0.0,0.74
1729949976.9,20.8,2.058,0.0,18.2,20.8,0.803,0.0,0.812,40.0,0.861,0.0,1.57,8.01,1.951,0.0,4.64
1729949977.0,19.2,1.814,0.0,19.8,19.2,0.757,0.0,2.14,40.0,0.728,0.0,0.763,8.0,1.804,0.0,4.4
1729949977.1,20.9,2.114,0.0,16.4,20.8,0.79,0.0,2.17,40.0,0.912,0.0,1.88,7.99,1.628,0.0,3.92
1729949977.2,19.2,1.978,0.0,18.1,19.2,0.895,0.0,1.34,40.0,0.845,0.0,4.55,8.0,1.586,0.0,5.28
1729949977.3,20.8,1.683,0.0,18.5,20.8,0.827,0.0,3.59,40.0,0.78,0.0,3.08,8.0,1.535,0.0,5.81
1729949977.4,19.2,1.716,0.0,17.8,19.2,0.816,0.0,3.62,40.0,0.654,0.0,4.54,8.01,1.609,0.0,5.6
1729949977.5,20.8,1.655,0.0,19.2,20.8,0.722,0.0,3.08,40.0,0.73,0.0,4.34,7.99,1.646,0.0,10.2
1729949977.6,19.2,1.904,0.0,16.4,19.2,0.817,0.0,3.65,40.0,0.865,0.0,3.72,8.0,1.826,0.0,6.65
1729949977.7,20.8,1.654,0.0,18.6,20.8,0.857,0.0,1.68,40.0,0.796,0.0,5.35,8.0,1.652,0.0,6.77
1729949977.8,19.2,1.757,0.0,15.5,19.2,0.864,0.0,3.82,40.0,0.698,0.0,2.92,7.99,1.555,0.0,5.76
1729949977.9,20.8,1.743,0.0,16.6,20.8,0.822,0.0,6.84,40.0,0.703,0.0,4.84,8.01,1.577,0.0,5.6
1729949978.0,19.2,1.666,0.0,17.7,19.2,0.81,0.0,3.62,40.1,0.719,0.0,7.52,8.0,1.474,0.0,8.06
1729949978.1,20.8,1.637,0.0,12.3,20.8,0.979,0.0,4.14,40.0,0.963,0.0,5.49,7.99,1.4,0.0,7.4
1729949978.2,19.2,1.568,0.0,13.5,19.2,1.016,0.0,3.35,38.4,0.735,0.0,6.22,8.0,1.618,0.0,7.85
1729949978.3,20.8,1.933,0.0,11.5,20.8,1.009,0.0,5.12,40.0,0.756,0.0,3.56,8.0,1.635,0.0,6.99
1729949978.4,19.2,2.073,0.0,12.2,19.2,1.014,0.0,6.89,41.6,0.695,0.0,5.15,8.0,1.763,0.0,6.65
1729949978.5,20.8,1.881,0.0,15.6,20.8,1.01,0.0,4.84,40.0,0.661,0.0,6.54,8.0,1.708,0.0,8.82
1729949978.6,19.2,1.776,0.0,11.8,19.2,1.175,0.0,5.88,40.1,0.72,0.0,3.74,7.99,1.701,0.0,5.14
1729949978.7,20.8,1.809,0.0,11.9,20.8,1.224,0.0,4.81,39.9,0.643,0.0,3.32,8.0,1.588,0.0,6.46
1729949978.8,19.2,1.757,0.0,11.1,19.2,1.221,0.0,5.49,40.0,0.697,0.0,2.69,7.98,1.574,0.0,5.66
1729949978.9,20.8,2.019,0.0,12.5,20.8,1.317,0.0,6.17,40.0,0.715,0.0,5.01,8.01,1.651,0.0,6.93
1729949979.0,19.2,2.268,0.0,13.9,19.2,1.199,0.0,6.85,40.0,0.793,0.0,3.41,8.0,1.819,0.0,6.5
1729949979.1,20.8,2.17,0.0,13.7,20.8,1.302,0.0,6.82,40.0,0.687,0.0,4.8,8.01,1.663,0.0,6.52
1729949979.2,19.2,1.739,0.0,13.2,19.2,1.358,0.0,6.65,40.0,0.753,0.0,5.29,6.39,1.741,0.0,6.7
1729949979.3,20.8,2.076,0.0,12.1,20.8,1.362,0.0,5.43,40.0,0.756,0.0,3.84,9.59,1.924,0.0,4.97
1729949979.4,19.2,2.16,0.0,12.8,19.2,1.251,0.0,7.68,40.0,0.797,0.0,4.38,8.01,1.69,0.0,6.44
1729949979.5,20.7,1.957,0.0,13.5,20.8,1.137,0.0,7.57,40.0,0.76,0.0,2.88,8.0,1.567,0.0,4.83
1729949979.6,19.3,1.863,0.0,13.3,19.2,1.342,0.0,6.25,40.0,0.745,0.0,4.83,8.0,1.498,0.0,5.35
1729949979.7,20.8,1.743,0.0,13.8,20.8,1.502,0.0,6.78,40.0,0.95,0.0,4.92,8.01,1.74,0.0,6.03
1729949979.8,19.2,2.326,0.0,15.85,19.2,1.363,0.0,11.2,39.7,0.893,0.0,7.61,8.0,1.679,0.0,11.1
1729949979.9,20.8,2.103,0.0,17.9,20.8,1.24,0.0,7.65,40.4,0.847,0.0,3.96,8.0,1.573,0.0,5.52
1729949980.0,20.8,2.059,0.0,11.3,19.2,1.06,0.0,6.993,40.0,0.889,0.0,2.71,8.0,1.545,0.0,4.06
1729949980.1,19.2,1.87,0.0,10.365,20.8,1.285,0.0,6.337,40.0,0.71,0.0,3.44,8.0,1.843,0.0,2.4
1729949980.2,20.8,1.837,0.0,9.43,19.2,1.267,0.0,5.68,40.0,0.84,0.0,4.17,8.0,1.945,0.0,0.871
1729949980.3,19.2,2.029,0.0,8.495,19.2,1.012,0.0,5.96,40.1,0.793,0.0,4.25,8.0,1.579,0.0,3.63
1729949980.4,20.8,1.96,0.0,7.56,20.8,1.009,0.0,4.76,39.9,0.857,0.0,5.163,8.0,1.38,0.0,4.355
1729949980.5,19.2,2.054,0.0,7.87,20.8,0.885,0.0,5.1,40.0,0.819,0.0,6.077,8.0,1.272,0.0,5.08
1729949980.6,20.8,1.811,0.0,6.67,19.2,0.709,0.0,6.51,40.0,0.673,0.0,6.99,8.01,1.087,0.0,5.37
1729949980.7,19.2,1.568,0.0,9.96,20.8,0.827,0.0,4.937,40.0,0.821,0.0,3.85,8.0,1.079,0.0,4.87
1729949980.8,20.8,1.665,0.0,8.702,19.2,0.78,0.0,3.363,40.0,0.674,0.0,4.81,8.0,1.092,0.0,4.37
1729949980.9,20.8,1.629,0.0,7.445,20.8,0.724,0.0,1.79,40.0,0.8,0.0,3.11,8.0,1.27,0.0,2.47
1729949981.0,19.2,1.785,0.0,6.188,19.2,0.748,0.0,3.44,40.0,0.772,0.0,3.59,8.0,1.544,0.0,3.82
1729949981.1,20.8,1.643,0.0,4.93,20.8,0.8,0.0,2.66,40.0,0.681,0.0,3.9,8.0,1.236,0.0,3.39
1729949981.2,19.2,1.725,0.0,4.5,19.2,0.922,0.0,2.42,40.0,0.747,0.0,3.135,8.0,1.013,0.0,3.715
1729949981.3,20.8,1.866,0.0,6.15,20.8,0.869,0.0,2.405,40.0,0.763,0.0,2.37,7.99,0.87,0.0,4.04
1729949981.4,17.6,1.7,0.0,4.43,19.2,1.042,0.0,2.39,40.0,0.815,0.0,3.15,7.99,0.924,0.0,1.0
1729949981.5,20.8,1.65,0.0,4.81,20.8,0.728,0.0,3.74,40.0,0.828,0.0,2.535,8.01,0.898,0.0,1.595
1729949981.6,20.8,1.382,0.0,5.19,19.2,0.641,0.0,2.35,41.0,0.646,0.0,1.92,8.0,0.908,0.0,2.19
1729949981.7,19.2,1.07,0.0,3.67,20.8,0.822,0.0,3.93,38.9,0.717,0.0,3.8,7.99,0.99,0.0,1.86
1729949981.8,19.2,1.038,0.0,4.46,19.2,0.9,0.0,5.31,40.0,0.943,0.0,4.95,8.02,1.167,0.0,4.87
1729949981.9,20.8,1.184,0.0,6.61,20.8,0.852,0.0,6.57,40.0,0.78,0.0,6.06,8.01,1.137,0.0,5.85
1729949982.0,20.8,1.18,0.0,8.76,19.2,0.715,0.0,7.075,40.0,0.807,0.0,7.065,7.99,1.015,0.0,6.1
1729949982.1,20.8,1.135,0.0,4.3,20.8,0.747,0.0,7.58,40.0,0.642,0.0,8.07,8.0,1.03,0.0,7.68
1729949982.2,19.2,1.223,0.0,9.56,19.2,0.881,0.0,7.618,40.0,0.821,0.0,8.003,8.0,1.165,0.0,9.77
1729949982.3,20.8,1.574,0.0,12.2,20.8,1.097,0.0,7.655,40.0,0.976,0.0,7.937,8.0,1.354,0.0,8.64
1729949982.4,19.2,1.416,0.0,9.61,19.2,1.01,0.0,7.693,40.0,0.851,0.0,7.87,8.0,1.38,0.0,9.02
1729949982.5,20.8,1.344,0.0,13.4,20.8,0.88,0.0,7.73,38.4,0.599,0.0,5.8,8.0,1.362,0.0,8.95
1729949982.6,19.2,1.281,0.0,14.2,19.2,1.004,0.0,6.18,41.6,0.438,0.0,7.9,6.4,1.535,0.0,8.88
1729949982.7,20.8,1.472,0.0,13.324,20.8,1.102,0.0,8.69,40.1,0.714,0.0,10.0,9.59,1.981,0.0,12.3
1729949982.8,19.2,1.42,0.0,12.448,20.8,0.991,0.0,4.28,40.0,0.533,0.0,5.74,6.4,1.681,0.0,7.74
1729949982.9,20.8,1.341,0.0,11.572,19.2,1.13,0.0,6.03,40.0,0.566,0.0,7.46,9.6,1.64,0.0,9.26
1729949983.0,19.2,1.523,0.0,10.696,20.8,1.036,0.0,8.59,40.0,0.576,0.0,6.12,6.4,1.456,0.0,9.41
1729949983.1,20.8,1.408,0.0,9.82,19.2,0.774,0.0,6.36,40.0,0.61,0.0,6.065,9.59,1.404,0.0,11.3
1729949983.2,19.2,1.637,0.0,6.74,20.8,0.987,0.0,3.33,40.0,0.474,0.0,6.01,8.01,1.348,0.0,9.865
1729949983.3,20.8,1.239,0.0,3.38,19.2,1.039,0.0,5.04,40.0,0.7,0.0,5.955,6.39,1.214,0.0,8.43
1729949983.4,19.2,1.425,0.0,4.59,19.2,0.918,0.0,6.46,40.0,0.506,0.0,5.9,8.01,1.27,0.0,10.2
1729949983.5,20.8,1.456,0.0,5.8,20.8,0.899,0.0,7.88,40.0,0.569,0.0,5.74,8.0,1.34,0.0,2.17
1729949983.6,19.2,1.59,0.0,9.48,20.8,0.812,0.0,7.66,40.0,0.536,0.0,8.89,9.6,1.532,0.0,8.82
1729949983.7,20.8,1.538,0.0,10.3,19.2,1.042,0.0,6.03,40.0,0.546,0.0,8.75,8.0,1.28,0.0,2.78
1729949983.8,19.2,1.466,0.0,6.7,19.2,1.048,0.0,7.05,40.0,0.614,0.0,5.9,8.01,1.155,0.0,1.89
1729949983.9,20.8,1.576,0.0,8.29,20.8,0.935,0.0,7.84,40.0,0.612,0.0,6.53,7.99,1.048,0.0,3.65
1729949984.0,19.2,1.595,0.0,9.28,19.2,0.805,0.0,8.38,40.0,0.571,0.0,7.55,7.99,1.161,0.0,2.38
1729949984.1,20.8,1.722,0.0,9.76,20.8,0.829,0.0,8.91,40.0,0.694,0.0,8.1,8.01,1.143,0.0,4.11
1729949984.2,19.2,1.669,0.0,11.7,19.2,1.07,0.0,9.49,40.0,0.51,0.0,9.04,8.0,1.242,0.0,2.39
1729949984.3,20.8,1.379,0.0,10.3,20.8,1.138,0.0,7.17,41.6,0.625,0.0,9.28,8.0,1.272,0.0,2.59
1729949984.4,19.2,1.955,0.0,10.0,19.2,1.142,0.0,1.97,38.4,0.665,0.0,2.44,8.0,1.349,0.0,3.66
1729949984.5,20.8,1.804,0.0,11.0,20.8,0.966,0.0,4.09,40.0,0.69,0.0,1.12,8.01,1.052,0.0,2.75
1729949984.6,19.2,1.709,0.0,11.7,19.2,0.773,0.0,2.35,40.0,0.622,0.0,3.79,7.99,0.889,0.0,3.36
1729949984.7,20.8,1.6,0.0,12.5,19.2,0.708,0.0,1.59,40.0,0.63,0.0,2.99,8.0,0.765,0.0,3.17
1729949984.8,19.2,1.537,0.0,12.5,20.8,1.021,0.0,2.47,40.0,0.671,0.0,1.99,8.0,0.654,0.0,2.67
1729949984.9,20.8,1.577,0.0,14.0,20.8,0.885,0.0,2.27,40.0,0.782,0.0,1.74,8.0,0.741,0.0,3.22
1729949985.0,19.2,1.789,0.0,13.1,19.2,0.884,0.0,2.1,40.0,0.707,0.0,1.85,8.0,0.739,0.0,3.22
1729949985.1,20.8,1.861,0.0,2.12,20.8,0.697,0.0,1.25,40.0,0.789,0.0,3.49,8.0,0.811,0.0,3.5
1729949985.2,19.2,1.813,0.0,4.04,19.2,0.735,0.0,2.29,40.0,0.622,0.0,2.92,7.95,0.955,0.0,3.71
1729949985.3,19.2,1.736,0.0,1.98,20.8,1.015,0.0,3.02,40.0,0.865,0.0,3.36,8.05,1.314,0.0,3.17
1729949985.4,20.8,2.1,0.0,4.61,19.2,1.035,0.0,2.68,40.0,0.828,0.0,3.88,8.01,1.129,0.0,6.77
1729949985.5,19.2,1.872,0.0,3.35,20.8,1.013,0.0,1.97,40.0,0.775,0.0,2.63,8.0,1.048,0.0,2.16
1729949985.6,19.2,1.983,0.0,3.17,19.2,0.936,0.0,0.68,40.0,1.051,0.0,4.2,7.99,1.216,0.0,3.44
1729949985.7,20.8,1.69,0.0,3.84,20.8,0.83,0.0,2.5,40.0,0.706,0.0,3.04,8.0,1.255,0.0,3.21
1729949985.8,19.2,1.398,0.0,1.9,19.2,1.06,0.0,3.97,40.0,0.93,0.0,2.95,8.0,1.183,0.0,3.18
1729949985.9,20.8,1.848,0.0,2.95,20.8,1.159,0.0,3.08,40.0,0.803,0.0,2.93,8.0,1.266,0.0,4.72
1729949986.0,19.2,1.572,0.0,1.59,19.2,1.153,0.0,3.88,40.1,0.953,0.0,3.12,8.0,1.408,0.0,2.32
1729949986.1,20.8,1.44,0.0,3.11,20.8,0.939,0.0,2.82,39.9,0.914,0.0,2.36,8.0,1.632,0.0,3.19
1729949986.2,20.8,1.315,0.0,3.23,19.2,0.864,0.0,2.53,40.0,0.739,0.0,1.14,8.0,1.333,0.0,1.8
1729949986.3,19.2,1.404,0.0,2.43,20.6,1.23,0.0,3.35,40.0,0.908,0.0,2.15,7.99,1.148,0.0,3.53
1729949986.4,20.8,1.436,0.0,3.1,19.4,1.18,0.0,3.64,40.0,0.89,0.0,1.19,8.01,1.109,0.0,5.55
1729949986.5,20.8,1.643,0.0,2.66,20.8,1.049,0.0,3.79,40.0,0.948,0.0,4.23,8.0,0.899,0.0,2.73
1729949986.6,19.2,1.548,0.0,2.41,19.2,0.78,0.0,1.82,40.0,0.882,0.0,3.77,8.01,0.985,0.0,2.71
1729949986.7,19.2,1.514,0.0,2.33,20.8,0.801,0.0,1.86,40.0,0.702,0.0,2.26,7.99,1.031,0.0,1.42
1729949986.8,20.8,1.568,0.0,3.11,19.2,0.96,0.0,3.39,38.3,0.501,0.0,2.65,8.0,1.326,0.0,5.31
1729949986.9,20.8,1.354,0.0,4.32,20.8,0.902,0.0,1.56,41.6,0.511,0.0,3.87,8.0,1.585,0.0,3.27
1729949987.0,19.2,1.562,0.0,2.21,19.2,1.008,0.0,1.52,40.0,0.482,0.0,2.06,8.0,1.24,0.0,2.92
1729949987.1,20.8,1.382,0.0,3.85,20.8,0.831,0.0,1.18,40.0,0.52,0.0,2.16,8.0,1.032,0.0,2.515
1729949987.2,19.2,1.379,0.0,1.47,19.2,0.848,0.0,0.792,40.0,0.443,0.0,1.93,8.0,0.81,0.0,2.11
1729949987.3,20.8,1.544,0.0,3.11,20.8,1.088,0.0,2.19,40.0,0.55,0.0,2.31,7.99,0.86,0.0,6.22
1729949987.4,19.2,1.386,0.0,4.34,19.2,1.215,0.0,1.22,40.0,0.516,0.0,3.63,7.99,0.879,0.0,2.62
1729949987.5,20.8,1.563,0.0,2.46,20.8,1.077,0.0,1.24,41.6,0.626,0.0,0.783,8.01,0.907,0.0,4.43
1729949987.6,19.2,1.424,0.0,3.65,19.2,0.885,0.0,1.32,38.4,0.519,0.0,3.11,8.0,0.913,0.0,3.695
1729949987.7,20.8,1.337,0.0,1.46,20.8,0.808,0.0,1.74,41.6,0.493,0.0,1.64,6.4,0.924,0.0,2.96
1729949987.8,19.2,1.431,0.0,3.38,19.2,1.063,0.0,2.05,38.4,0.442,0.0,3.2,8.0,1.03,0.0,4.58
1729949987.9,20.8,1.389,0.0,4.25,20.8,1.038,0.0,1.01,40.0,0.625,0.0,3.15,9.6,1.23,0.0,6.2
1729949988.0,19.2,1.546,0.0,2.17,19.2,1.025,0.0,1.58,40.0,0.7,0.0,3.25,8.01,1.129,0.0,6.105
1729949988.1,19.2,1.769,0.0,3.62,20.8,1.011,0.0,11.3,40.0,0.912,0.0,3.88,7.99,1.292,0.0,6.01
1729949988.2,20.8,1.757,0.0,17.8,19.2,1.007,0.0,3.36,41.4,0.721,0.0,12.9,8.0,1.197,0.0,5.33
1729949988.3,20.8,1.725,0.0,4.33,20.8,1.123,0.0,2.45,38.6,0.692,0.0,3.94,8.01,1.237,0.0,6.28
1729949988.4,19.2,1.576,0.0,8.69,19.2,0.99,0.0,1.54,39.9,0.674,0.0,6.46,8.0,1.178,0.0,10.3
1729949988.5,20.8,1.515,0.0,2.0,20.9,0.899,0.0,1.79,40.0,0.705,0.0,3.01,7.99,1.119,0.0,8.92
1729949988.6,19.2,1.489,0.0,6.25,19.2,0.865,0.0,2.04,40.0,0.595,0.0,2.67,7.99,1.329,0.0,7.54
1729949988.7,20.8,1.604,0.0,4.57,20.8,0.76,0.0,2.56,40.0,0.594,0.0,4.65,8.0,1.483,0.0,7.54
1729949988.8,19.2,1.559,0.0,5.42,19.2,0.907,0.0,1.772,40.0,0.557,0.0,4.48,8.02,1.359,0.0,8.79
1729949988.9,20.8,1.565,0.0,2.85,19.2,0.659,0.0,0.985,40.0,0.607,0.0,3.33,8.0,1.256,0.0,8.27
1729949989.0,19.2,1.475,0.0,2.44,20.8,0.711,0.0,1.09,40.0,0.617,0.0,2.37,8.0,1.111,0.0,7.667
1729949989.1,20.8,1.538,0.0,4.99,20.8,0.68,0.0,1.195,41.6,0.623,0.0,3.11,8.0,1.098,0.0,7.063
1729949989.2,19.2,1.463,0.0,2.88,19.2,0.588,0.0,1.3,38.4,0.588,0.0,3.77,8.0,1.132,0.0,6.46
1729949989.3,19.2,1.309,0.0,3.975,20.8,0.524,0.0,0.821,40.0,0.581,0.0,3.44,7.99,1.241,0.0,6.67
1729949989.4,20.8,1.401,0.0,5.07,19.2,0.799,0.0,0.96,40.0,0.733,0.0,4.84,8.01,1.223,0.0,6.75
1729949989.5,19.2,1.417,0.0,5.28,20.8,0.824,0.0,1.1,40.0,0.92,0.0,4.7,7.99,1.396,0.0,8.08
1729949989.6,20.8,1.542,0.0,9.3,19.2,0.695,0.0,2.67,40.0,0.786,0.0,6.62,8.0,1.175,0.0,8.51
1729949989.7,19.2,1.604,0.0,5.28,20.8,0.641,0.0,1.68,40.0,0.757,0.0,4.77,8.0,1.133,0.0,8.36
1729949989.8,20.8,1.49,0.0,4.51,19.2,0.532,0.0,3.24,40.0,0.66,0.0,5.63,8.0,0.919,0.0,6.56
1729949989.9,19.2,1.292,0.0,3.74,20.8,0.662,0.0,2.089,40.0,0.77,0.0,2.8,8.0,0.837,0.0,1.44
1729949990.0,19.2,1.565,0.0,8.96,19.2,0.766,0.0,0.938,40.0,0.693,0.0,5.89,8.01,1.038,0.0,1.38
1729949990.1,20.8,1.656,0.0,11.8,20.8,0.791,0.0,3.87,40.0,0.807,0.0,9.75,8.0,0.996,0.0,1.49
1729949990.2,19.2,1.436,0.0,9.67,19.2,0.817,0.0,1.99,40.0,0.738,0.0,9.45,8.0,1.297,0.0,0.941
1729949990.3,20.8,1.253,0.0,12.835,20.8,0.824,0.0,6.59,40.0,0.766,0.0,9.15,8.0,1.442,0.0,1.28
1729949990.4,20.8,1.327,0.0,16.0,19.2,0.891,0.0,2.11,40.0,0.906,0.0,9.29,8.0,1.657,0.0,1.16
1729949990.5,19.2,1.243,0.0,11.7,20.8,1.0,0.0,2.26,41.5,0.774,0.0,6.68,8.0,1.293,0.0,1.027
1729949990.6,20.8,1.343,0.0,11.267,19.2,0.837,0.0,1.1,38.4,0.811,0.0,3.09,8.0,1.127,0.0,0.895
1729949990.7,19.2,1.278,0.0,10.833,20.8,0.88,0.0,3.64,40.0,0.767,0.0,3.27,8.0,1.203,0.0,1.48
1729949990.8,20.8,1.28,0.0,10.4,19.2,0.799,0.0,3.897,40.0,0.664,0.0,3.45,8.0,1.029,0.0,0.795
1729949990.9,19.2,1.29,0.0,16.9,20.8,0.875,0.0,4.153,40.0,0.852,0.0,1.32,8.0,1.082,0.0,0.844
1729949991.0,20.8,1.25,0.0,10.8,19.2,0.993,0.0,4.41,38.4,0.727,0.0,2.725,8.01,1.021,0.0,0.892
1729949991.1,20.8,1.592,0.0,13.8,20.8,1.033,0.0,3.09,40.0,0.696,0.0,4.13,7.99,1.358,0.0,1.421
1729949991.2,19.2,1.606,0.0,13.85,19.2,0.975,0.0,5.28,41.6,0.616,0.0,2.464,8.0,1.579,0.0,1.95
1729949991.3,20.8,1.413,0.0,13.9,20.8,0.729,0.0,4.81,41.6,0.548,0.0,0.797,8.0,1.312,0.0,0.906
1729949991.4,19.2,1.38,0.0,13.4,19.2,0.987,0.0,5.53,38.5,0.458,0.0,0.815,7.99,1.131,0.0,1.42
1729949991.5,20.8,1.16,0.0,12.9,20.8,0.936,0.0,6.18,39.9,0.591,0.0,0.825,8.01,0.965,0.0,1.3
1729949991.6,19.2,1.414,0.0,13.0,19.2,0.95,0.0,7.055,40.0,0.648,0.0,0.879,7.99,0.926,0.0,1.07
1729949991.7,20.8,1.528,0.0,13.1,20.8,0.805,0.0,7.93,40.0,0.799,0.0,0.841,8.0,0.987,0.0,1.56
1729949991.8,19.2,1.441,0.0,13.6,19.2,0.801,0.0,7.05,40.1,0.511,0.0,1.5,8.0,1.054,0.0,2.24
