Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949518.26,0.0,-0.3632883946285084,0.0,-1.334336628898127,0.0006164588565971974,-0.9437225767274086,0.0,-1.3383496313180263,-6.859401149247899,-2.1929679145052776,0.25,-0.8431566159588881,-4.999105187719585,-1.8003725467145988,0.286,-0.7031832227660777
1729949518.36,-0.17045882863314193,-1.184671060303092,0.0,-1.5156643426198615,0.018379738626218976,-0.7215061486304551,0.0,-1.3489540282557617,-2.9365956622256966,-1.5013052901717283,0.083,-0.4718278301130982,-8.999031251807242,-1.1561574038942002,0.385,-0.17640395840394021
1729949518.46,0.17045882863314193,0.36984654663475613,0.0,-1.2581789891349988,0.0006164588565971974,-0.012990001074951183,0.0,-1.1651444813350136,-4.897998405736799,-1.6497773718349507,0.231,-0.6033401084334821,-8.999031251807242,-1.3418770847072883,0.333,-0.768808922366748
1729949518.56,0.0,-0.6416081408488221,0.0,-1.5047846797965574,0.018379738626218976,-1.1530568930506255,0.0,-1.4352031233493434,-10.7822066362701,-2.345061266452969,0.462,-0.734852386753866,1.0007839084119055,-1.4231294450630143,0.0,-0.6907675498686535
1729949518.66,0.0,0.22050424378483172,0.0,-1.4395067028567332,-0.01714682091302458,-1.7681777302465407,0.0,-1.3913716160067033,-8.820803892758999,-2.1531339413761197,0.2,-0.8298948736072527,-8.999031251807242,-1.1561574038942002,0.273,-0.3324867034001292
1729949518.76,0.0,0.6278014333755347,0.0,-1.3851083887402127,0.0006164588565971974,-1.6715618919435173,0.0,-0.8576169701406849,-4.897998405736799,-1.3600757490774438,0.231,-0.9249373604606393,-4.999105187719585,-0.07666175916812686,0.286,-0.07353124011099754
1729949518.86,0.0,-0.3768649676148652,0.0,-1.3089507489770842,0.0006164588565971974,-1.7681777302465407,0.0,-1.443686640899532,-0.975192918714599,-1.037782693759717,0.077,-1.0199798473140262,-0.999179123631926,-0.46551234087052945,0.0,0.7494505062325435
1729949518.96,0.17045882863314193,0.7432023037595672,0.0,-1.12762303525535,0.0006164588565971974,-1.7069876993212925,0.0,-0.9247781507463428,-2.9365956622256966,-0.7842937738468977,0.154,-0.7613758714571367,-10.998994283851074,0.10905792164496125,0.462,1.1112786878146175
1729949519.06,0.0,-0.017085783476410918,0.0,-1.4141208229356903,0.0006164588565971974,-1.8003830096808817,0.0,-1.264118852753878,-6.859401149247899,-1.979312967721616,0.25,-0.5027718956002473,-10.998994283851074,-0.3552412803877584,0.417,1.3560448106495504
1729949519.16,0.0,-0.28182895671036784,0.0,-1.4975315712476882,0.0006164588565971974,-1.3366269858263704,0.0,-1.4154082490655706,-4.897998405736799,-3.4060934598023396,0.167,-1.0531342031931143,-2.999142155675753,-2.4271764694587707,0.154,-1.2157731466740163
1729949519.26,0.0,0.4648825575392535,0.0,-1.4975315712476882,0.0006164588565971974,-0.6152287264971291,0.0,-1.4666628342646253,-2.9365956622256966,-3.6994163528443154,0.154,-0.8718903910540979,-4.999105187719585,-1.5217930254949674,0.167,-1.3746937597610447
1729949519.36,0.0,0.9196977525822052,0.0,-1.4685191370522106,0.0006164588565971974,-1.578166581583928,0.0,-1.3454192292765164,-0.975192918714599,-3.93479892133479,0.077,-0.6906465789150814,-2.999142155675753,-2.4329802094841795,0.154,-1.5332596393367184
1729949519.46,0.0,1.3066300826933723,0.0,-1.4395067028567332,-0.01714682091302458,-2.370416455668719,0.0,-0.9848697333935105,-6.859401149247899,-2.9606772148126717,0.25,-0.6829105625432942,-12.98645754694463,-1.0516900834368381,0.455,-1.5502868478817573
1729949519.56,0.0,1.6867741263113616,0.0,-1.5744145218657035,0.018379738626218976,-2.805187728032324,0.0,-1.3878368170274582,-0.975192918714599,-2.337818725884031,0.143,-0.675174546171507,-4.999105187719585,-0.860166662598341,0.286,-0.08488271247435675
1729949519.66,0.0,-0.24109923775129755,0.0,-1.5834809075517904,-0.01714682091302458,-3.146563690036339,0.0,-0.7833861915765367,-6.859401149247899,-2.2436656984878414,0.25,-0.3745750528677722,-4.999105187719585,-1.3186621246056522,0.167,1.380876156444398
1729949519.76,-2.7273412581302345,0.28838710871661555,0.0,-1.4569141633740197,-2.841508304282947,-3.3397953666423863,0.0,-1.414347809371797,-0.975192918714599,-2.8484178359941374,0.077,-1.0597650743689322,-2.999142155675753,-0.9994564232081571,0.154,0.45856902692146445
1729949519.86,0.0,0.3969996926074697,0.0,-1.3307100746236926,-0.01714682091302458,-2.7343361132767736,0.0,-1.0873789037916202,-2.9365956622256966,-3.362638216388713,0.083,-0.9381991028122746,-2.999142155675753,0.32960004261050274,0.083,0.6199727745879776
1729949519.96,0.0,0.29517539520979397,0.0,-1.1965275664696091,0.0006164588565971974,-2.354313815951549,0.0,-1.0520309139991684,-10.7822066362701,-3.713901433982191,0.462,-0.6442304806843577,-2.999142155675753,0.016198081238417202,0.154,0.7813765222544912
1729949520.06,0.0,-0.8384684491509945,0.0,-1.5443141213878955,0.0006164588565971974,-1.6876645316606878,0.0,-0.9318477487048332,-6.859401149247899,-3.2141661347254904,0.25,-0.2574296620949934,-4.999105187719585,0.1961140220260963,0.167,0.9427802699210046
1729949520.16,2.7273412581302345,-2.481233780500162,0.0,-1.406867714386821,0.0006164588565971974,-1.223908507806176,0.0,-0.6879466191369175,-4.897998405736799,-2.681839402908571,0.167,0.129371156494371,-6.999068219763414,-1.011063903258975,0.308,1.1041840175875182
1729949520.26,0.0,-2.1282428828548867,0.0,-1.2545524348605641,2.842741221996141,-0.5508181676284469,0.0,-1.2393752598991619,-6.859401149247899,-3.1055280261914255,0.308,-0.4629866685453413,-2.999142155675753,-0.01862435891403682,0.083,0.40535900021821814
1729949520.36,0.0,-2.284373472197989,0.0,-1.4431332571311677,0.0006164588565971974,-1.3430680417132386,0.0,-1.016682924206717,-8.820803892758999,-1.02691888290631,0.333,-1.0553444935850538,-8.999031251807242,-0.32041884023530437,0.385,-0.49921145373696724
1729949520.46,0.0,-0.723067578766962,0.0,-1.0877309382365685,0.0006164588565971974,-0.6828598133092458,0.0,-1.3736976211104777,-4.897998405736799,-1.1790122348540015,0.231,-0.5580291553987279,-16.998883379982562,-0.9414190229540671,0.667,-1.4037819076921527
1729949520.56,0.0,-1.1914593467962704,0.0,-1.594360570375094,0.0006164588565971974,-1.2528932592970834,0.0,-1.3383496313180263,-10.7822066362701,-0.27731593402125937,0.417,-1.0995503014238381,-4.999105187719585,-0.5757834013533005,0.231,-1.2264151520146653
1729949520.66,0.0,-2.1689726018139566,0.0,-1.4576394742289065,0.0006164588565971974,-1.574946053640494,0.0,-1.4670163141625499,-0.975192918714599,-1.6063221284213245,0.077,-1.0133489761382084,-4.999105187719585,-0.9007928427762041,0.167,-1.5598646526883415
1729949520.76,0.0,-1.3951079415916214,0.0,-1.2835648690560417,0.0006164588565971974,-1.452565991789998,0.0,-1.3878368170274582,-12.804903215515921,-2.4428355641336275,0.5,-0.9271476508525787,1.0007839084119055,-0.09407297924435322,0.0,-1.4729549424063728
1729949520.86,0.0,-1.476567379509762,0.0,-1.55628175049353,0.0006164588565971974,-1.4364633520728274,0.0,-1.0520309139991684,-10.7822066362701,-0.2302394203231648,0.417,-0.8409463255669488,-14.998920347938734,0.8345254248210867,0.444,-0.41407541101177336
1729949520.96,0.0,-1.7073691202778272,0.0,-0.9716812014546585,0.0006164588565971974,-0.9340609928971066,0.0,-1.450049279062173,-4.897998405736799,-0.7734299629934908,0.286,-0.7790581945926506,-6.999068219763414,0.7997029846686327,0.438,-1.522617633996069
1729949521.06,0.0,-1.334013363153016,0.0,-1.5856568401164508,0.0006164588565971974,-0.22876537328503635,0.0,-1.1863532752104844,-12.755868146928144,-0.7879150441313661,0.5,-0.4563557973695236,-6.999068219763414,0.11486166167037026,0.182,-1.4215185832599015
1729949521.16,0.0,-1.1778827738099136,0.0,-1.381481834465778,0.0006164588565971974,-1.1691595327677964,0.0,-1.0449613160406783,-6.859401149247899,-2.2653933201946543,0.308,-0.714959773226413,-4.999105187719585,-0.3610450204131674,0.286,-1.2512464978095135
1729949521.26,0.0,-1.6734276878119352,0.0,-1.1348761438042194,0.0006164588565971974,-1.8100445935111842,0.0,-1.3206756364218004,-2.9365956622256966,-2.0155256705663045,0.083,-0.7067816987762379,-4.999105187719585,-0.9298115429032491,0.231,-1.495303153621736
1729949521.36,0.0,-0.9267161735623135,0.0,-1.4104942686612556,0.0006164588565971974,-1.9420862391919826,0.0,-0.8717561660576656,-6.859401149247899,-1.1464208022937814,0.308,-0.6988246533652567,-10.998994283851074,0.3063850825088667,0.417,-1.0951637528133247
1729949521.46,0.0,-0.9742341790145621,0.0,-0.9898139728268319,0.0006164588565971974,-2.1159947481374246,0.0,-0.543019860987866,-2.9365956622256966,-0.18678417690953864,0.083,-0.6906465789150814,-4.999105187719585,-0.7382881220647526,0.091,-1.188103932788328
1729949521.56,0.0,-1.4426259470438703,0.0,-0.7758472706351854,0.0006164588565971974,-1.8808962082667346,0.0,-0.8399429752444593,-4.897998405736799,0.12464506755478207,0.167,-0.8818366978178245,1.0007839084119055,-0.7731105622172066,0.071,-1.2813988462746864
1729949521.66,0.0,-1.5851799634006163,0.0,-0.8592580189471832,0.0006164588565971974,-2.1127742201939905,0.0,-0.6278550364897498,-4.897998405736799,-0.8567191795362746,0.167,-1.0730268167205674,-8.999031251807242,-1.9048398671719609,0.333,-1.3746937597610447
1729949521.76,0.0,-1.3611665091257297,0.0,-0.7758472706351854,0.0006164588565971974,-1.6264745007354398,0.0,-0.9848697333935105,-2.9365956622256966,-1.8272196157739244,0.214,-0.783478775376529,-4.999105187719585,-0.05344679906649084,0.231,-1.4676339397360483
1729949521.86,0.0,-0.5194189839716112,0.0,-1.0043201899245706,0.0006164588565971974,-0.9018557134627655,0.0,-0.23902714877278272,-6.859401149247899,-2.3305761853150937,0.182,-1.0022975241785124,-4.999105187719585,-0.5293534811500284,0.167,-1.2955881867288854
1729949521.96,0.0,-1.4833556660029406,0.0,-0.24274379229328658,0.0006164588565971974,-0.9050762414061992,0.0,0.6906249827686931,-2.9365956622256966,-1.9213726431701144,0.154,-0.72380093479417,1.0007839084119055,-0.18112907962548827,0.0,-1.1235424337217228
1729949522.06,0.0,-0.19358123229904886,0.0,0.27948002322530846,0.0006164588565971974,-0.7408293162910599,0.0,0.7560187638847287,0.986209824796503,-1.486820209033853,0.0,0.32387671098502296,-0.999179123631926,-1.916447347222779,0.0,-1.4676339397360483
1729949522.16,0.0,0.6753194388277833,0.0,0.5550981480823446,0.0006164588565971974,-0.5508181676284469,0.0,0.821412545000764,-0.975192918714599,-1.8779173997564882,0.0,-0.8188434216475565,1.0007839084119055,-2.3285128890268174,0.0,-1.1306371039488223
1729949522.26,0.0,1.3269949421729075,0.0,0.9395129011724213,0.0006164588565971974,-0.2641911806628112,0.0,1.850039047961104,0.986209824796503,-1.1645271537161261,0.0,-0.4430940550178883,-0.999179123631926,-1.0691013035130652,0.0,-1.3789505618973046
1729949522.36,0.0,1.6596209803386481,0.0,1.6865830817059668,0.0006164588565971974,0.17380061964422733,0.0,1.779343068376201,-0.975192918714599,-0.4945921510893901,0.0,-0.19443638592472548,1.0007839084119055,-1.4753631052916953,0.0,-1.3328352054211579
1729949522.46,0.0,0.7771437362254592,0.0,1.8932966753487441,0.0006164588565971974,0.20600589907856845,0.0,-1.3843020180482133,-0.975192918714599,-0.20126925804741402,0.0,0.05422128316843737,-0.999179123631926,-0.007016878863218811,0.0,-1.4463499290547497
1729949522.56,0.0,-0.6008784218897518,0.0,0.39915631428165316,0.0006164588565971974,0.10939006077554508,0.0,-1.363093224172742,0.986209824796503,-0.2519670420299779,0.0,1.581531943998442,1.0007839084119055,-1.2548209843261533,0.0,-1.2441518275824142
1729949522.66,0.0,-0.32934696216261655,0.0,-1.0442122869433523,0.0006164588565971974,0.23177012262604135,0.0,-1.3418844302972712,0.986209824796503,-1.193497315991877,0.0,-0.32152808346123096,-0.999179123631926,-1.6842977462064188,0.0,-1.4108765779192523
1729949522.76,0.0,1.9311524400657827,0.0,-1.2944445318793456,0.0006164588565971974,0.8468909598219565,0.0,-1.0732397078746396,-0.975192918714599,-1.6497773718349507,0.0,-0.3900470856113469,1.0007839084119055,-2.4503914295604066,0.0,-1.3363825405347076
1729949522.86,0.0,1.0961932014048423,0.0,-1.01157329847344,0.0006164588565971974,0.660100339102778,0.0,-1.4634815151833047,-0.975192918714599,-1.352833208508506,0.0,-0.6110761248052694,-0.999179123631926,-1.7423351464605088,0.0,-1.1377317741759216
1729949522.96,0.0,0.9129094660890268,0.0,-0.12306750123694188,0.0006164588565971974,0.07718478134120396,0.0,-1.062635310936904,-0.975192918714599,-0.7118683681575209,0.0,0.15368435080570256,1.0007839084119055,-0.9878489431573391,0.0,-1.329287870307608
1729949523.06,0.0,0.9129094660890268,0.0,-1.0841043839621338,0.0006164588565971974,-0.3962328263436102,0.0,-1.108587697667091,0.986209824796503,-0.5887451784855801,0.0,0.9626506342554588,-0.999179123631926,-1.0400826033860202,0.0,-0.9710070238390835
1729949523.16,0.0,0.7839320227186375,0.0,-0.34428731197745754,0.0006164588565971974,-0.6023466147233927,0.0,-1.154540084397278,0.986209824796503,-0.04917590609972252,0.0,-0.029769751725253164,1.0007839084119055,-0.9414190229540671,0.0,-1.5619930537564715
1729949523.26,0.0,0.5599185684437509,0.0,-0.5328681342480615,0.0006164588565971974,-0.42843810577795133,0.0,-0.7056206140331432,-0.975192918714599,-0.9943274503460908,0.0,0.04759041199261964,-0.999179123631926,-1.8177837667908259,0.0,-1.3931399023515036
1729949523.36,0.0,0.7364140172663888,0.0,-0.7141958479697957,0.0006164588565971974,-0.42843810577795133,0.0,-0.47585868038220813,-0.975192918714599,-1.9177513728856452,0.0,0.29624808108578266,1.0007839084119055,-1.2374097642499262,0.0,-0.9461756780442354
1729949523.46,0.0,0.4513059845528967,0.0,-0.23549068374441703,0.0006164588565971974,-0.03875422462242408,0.0,-0.24609674673127319,0.986209824796503,-2.4247292127112834,0.0,0.5449057501789455,-0.999179123631926,-1.3012509045294252,0.0,-1.4924652855308966
1729949523.56,0.0,0.8314500281708862,0.0,-1.036959178394483,0.0006164588565971974,0.6053513640643984,0.0,-0.07465899623788304,0.986209824796503,-1.9503428054458651,0.0,0.20452102982030462,1.0007839084119055,-1.2374097642499262,0.0,-1.247699162695964
1729949523.66,-2.7273412581302345,1.1504994933502695,0.0,0.42816874847713066,0.018379738626218976,-0.3124990998143233,0.0,0.09677875425550712,0.986209824796503,-2.366788888159782,0.0,0.3725030996076857,-0.999179123631926,-1.0981200036401102,0.0,-1.4357079237141006
1729949523.76,0.0,1.1504994933502695,0.0,-1.3089507489770842,-2.8592715840525704,-0.7633730118950983,0.0,-0.6260876370001274,-0.975192918714599,-2.0263894814197103,0.0,0.5404851693950667,1.0007839084119055,-1.951269787375233,0.0,-1.0880690825862251
1729949523.86,0.0,1.23195893126841,0.0,-0.9390422129847464,0.0006164588565971974,-1.1240721415597188,0.0,-1.3489540282557617,0.986209824796503,-2.6202778080726006,0.0,0.3614516476479898,-0.999179123631926,-0.894989102750795,0.0,-1.4392552588276502
1729949523.96,0.0,-0.07818036191501637,0.0,-0.32252798633084956,0.0006164588565971974,-1.1788211165980984,0.0,-0.677342222199182,0.986209824796503,-2.2871209419014673,0.0,0.4189191978384096,1.0007839084119055,-0.9704377230811121,0.0,-1.063237736791377
1729949524.06,0.0,1.320206655679729,0.0,-0.8773907903193567,0.0006164588565971974,-1.2013648122021376,0.0,-1.0025437282897365,-0.975192918714599,-1.7439303992311406,0.0,1.1173709616912049,-0.999179123631926,-0.5235497411246195,0.0,-1.4250659183734513
1729949524.16,0.0,0.8653914606367781,0.0,-0.31890143205641497,0.0006164588565971974,-1.0596615826910367,0.0,-0.6596682273029563,-0.975192918714599,-1.3781821004997876,0.0,1.3605029048045194,1.0007839084119055,-0.7324843820393436,0.0,-1.0277643856558796
1729949524.26,0.0,0.7432023037595672,0.0,-1.3524694002703006,0.0006164588565971974,-0.9598252164445789,0.0,-1.0594539918555832,0.986209824796503,-1.896023751178832,0.0,1.6257377518372265,-0.999179123631926,-1.1735686239704273,0.0,-1.1270897688352726
1729949524.36,0.0,-1.021752184466811,0.0,-0.8701376817704873,0.0006164588565971974,-0.8438862104809515,0.0,-1.4592397564082105,-0.975192918714599,-1.5338967227319484,0.0,1.8688696949505417,1.0007839084119055,0.0103943412130082,0.0,-1.2654358382637125
1729949524.46,2.7273412581302345,-0.32255867566943813,0.0,-0.9644280929057891,2.842741221996141,-0.2094422056244317,0.0,-1.083844104812375,0.8636221533270575,-1.6461561015504822,0.0,1.7362522714341877,-0.999179123631926,-0.15211037949844325,0.0,-1.1199950986081728
1729949524.56,-0.17045882863314193,-1.4562025200302269,0.0,-0.8737642360449219,0.0006164588565971974,-1.1433953092203235,0.0,-1.1121224966463361,-0.975192918714599,-1.331105586801693,0.0,1.2057825773687738,1.0007839084119055,-0.5757834013533005,0.0,-1.5474489797909174
1729949524.66,0.17045882863314193,-1.0013873249872758,0.0,-0.3624200833496313,0.0006164588565971974,-1.574946053640494,0.0,-1.129796491542562,0.986209824796503,-2.2110742659276212,0.0,0.2752503223623599,-0.999179123631926,-1.0168676432843842,0.0,-1.3683085565566553
1729949524.76,0.0,0.11189165989397835,0.0,-1.2146603378417826,0.0006164588565971974,-2.103112636363688,0.0,-1.2040272701067103,-0.975192918714599,-1.8815386700409567,0.0,-0.5513982842229104,1.0007839084119055,-1.3070546445548343,0.0,-1.1448264444030212
1729949524.86,0.0,-1.1167881953713081,0.0,-0.572760231266843,0.0006164588565971974,-2.3639753997818507,0.0,-0.8964997589123817,0.986209824796503,-2.011904400281835,0.0,-0.9293579412445179,-0.999179123631926,0.022001821263826205,0.0,-1.4215185832599015
1729949524.96,0.0,-1.1710944873167353,0.0,-0.2826358893120679,0.0006164588565971974,-2.219051642327316,0.0,-1.1050528986878458,-0.975192918714599,-1.7656580209379535,0.0,-0.66633338460375,1.0007839084119055,-0.09987671926976222,0.0,-0.8787763108867902
1729949525.06,0.0,-1.9110177150731782,0.0,-0.8411252475750098,0.018379738626218976,-2.135317915798029,0.0,-0.5253458660916404,0.986209824796503,-1.6533986421194198,0.0,-0.754745000281319,-0.999179123631926,-0.6628395017344355,0.0,-1.400234572578603
1729949525.16,0.0,-0.9267161735623135,0.0,-0.7214489565186651,-0.01714682091302458,-1.603930805131401,0.0,-1.2075620690859554,-0.975192918714599,-2.3305761853150937,0.0,-0.8873624237976725,1.0007839084119055,-1.2606247243515623,0.0,-1.2867198489450111
1729949525.26,0.0,-0.023874069969589302,0.0,-0.9535484300824851,0.018379738626218976,-0.6764187574223777,0.0,-1.0202177231859622,0.986209824796503,-1.7511729398000782,0.0,-0.5978143824536342,-0.999179123631926,-1.8003725467145988,0.0,-1.4179712481463518
1729949525.36,0.0,-0.7502207247396755,0.0,-0.5473743513458001,0.0006164588565971974,0.17058009170079358,0.0,-0.9283129497255881,-0.975192918714599,-1.8996450214633014,0.0,-0.9160961988928824,1.0007839084119055,0.23674020220395933,0.0,-1.3754032267837548
1729949525.46,0.17045882863314193,-0.1800046593126921,0.0,-0.3551669748007617,0.0006164588565971974,-0.666757173592075,0.0,-0.06228719981052494,0.986209824796503,-1.6208072095591999,0.0,-0.46519695893728047,-0.999179123631926,0.06843174146709823,0.0,-0.8965129864545389
1729949525.56,-0.17045882863314193,-0.8791981681100648,0.0,-0.5473743513458001,0.0006164588565971974,-1.4106991285253545,0.0,-0.631389835468995,-0.975192918714599,-1.4325011547668207,0.0,-0.7878993561604074,1.0007839084119055,0.5733571236776809,0.0,-1.3399298756482572
1729949525.66,0.0,0.5124005629915022,0.0,-0.7649676078118814,0.0006164588565971974,-1.8454704008889593,0.0,-1.1863532752104844,0.986209824796503,-0.6285791516147378,0.0,-0.9647225875155455,-0.999179123631926,-0.4771198209213474,0.0,-1.272530508490812
1729949525.76,0.0,0.5734951414301076,0.0,-0.6634240881277101,0.0006164588565971974,-1.6296950286788738,0.0,-0.9530565425803041,-0.975192918714599,-0.5308048539340786,0.0,-0.5624497361826065,1.0007839084119055,-0.4248861606926664,0.0,-1.2122258115604665
1729949525.86,0.0,-0.3768649676148652,0.0,-0.36604663762406586,0.0006164588565971974,-1.3720527932041453,0.0,-1.0661701099161491,0.986209824796503,-1.5013052901717283,0.0,-1.1260737861271088,-0.999179123631926,1.0782825058882635,0.0,-1.5534794494839521
1729949525.96,0.0,-0.11212179438090827,0.0,-0.3261545406052842,0.0006164588565971974,-1.420360712355657,0.0,-0.33446672121240206,-0.975192918714599,-0.4402730968223578,0.0,-0.3679441816919547,1.0007839084119055,0.43987110309327443,0.0,-0.797187603275146
1729949526.06,0.0,-0.37007668112168685,0.0,-0.34791386625189247,0.018379738626218976,-1.1401747812768892,0.0,-0.6950162170954078,0.986209824796503,-0.6684131247438947,0.0,-0.960302006731667,-0.999179123631926,0.48049728327113683,0.0,-0.6588415338467059
1729949526.16,0.0,0.2340808167711885,0.0,-1.163888577999697,0.0006164588565971974,-0.32216068364462525,0.0,-1.0909137027708653,-0.975192918714599,-0.9074169635188385,0.0,-0.7989508081201036,1.0007839084119055,-0.9007928427762041,0.0,-0.697862220095753
1729949526.26,0.0,0.349481687155221,0.0,-0.5981461111878859,0.0006164588565971974,-0.8535477943112535,0.0,-0.8858953619746462,0.986209824796503,-1.613564668990262,0.0,-0.2485885005272365,-0.999179123631926,-2.2704754887727274,0.0,-0.14093060726844286
1729949526.36,0.0,0.9061211795958484,0.0,-0.9136563330637035,0.0006164588565971974,-0.2094422056244317,0.0,-1.1686792803142585,-0.975192918714599,-1.6280497501281375,0.0,-0.5624497361826065,-0.999179123631926,-1.4869705853425133,0.0,-0.3076553576052809
1729949526.46,0.0,-0.302193816189903,0.0,-0.4313246145638901,0.0006164588565971974,-0.33504279541836174,0.0,-0.31679272631617605,-0.975192918714599,-0.4004391236932001,0.0,-0.21764443504008724,1.0007839084119055,-0.906596582801613,0.0,0.49404237805696183
1729949526.56,0.0,-0.28861724320354626,0.0,0.17793650354113716,0.0006164588565971974,0.08040530928463843,0.0,-0.10116998858222176,0.986209824796503,-0.3352562585727609,0.0,-0.11597107701088288,1.0007839084119055,-0.5583721812770734,0.0,0.5667627478847317
1729949526.66,0.0,0.010067362496302613,0.0,-0.7976065962817935,0.0006164588565971974,0.5924692522906619,0.0,-0.8151993823897431,0.986209824796503,-0.2736946637367909,0.0,-0.42541173188237447,-0.999179123631926,-1.2316060242245173,0.0,0.6394831177125014
1729949526.76,0.0,0.9536391850480971,0.0,-0.5763867855412778,0.0006164588565971974,0.1415953402098862,0.0,-0.8434777742237043,-0.975192918714599,-0.7372172601488024,0.0,0.7637244989809289,1.0007839084119055,-2.055737107832595,0.0,1.3170241244005028
1729949526.86,-2.7273412581302345,0.43772941156654,0.0,0.2613472518531351,-2.841508304282947,0.5312792213654135,0.0,-0.07642639572750558,0.986209824796503,-1.3238630462327554,0.0,-0.46961753972115905,-0.999179123631926,-1.777157586612963,0.0,0.47630570248921317
1729949526.96,2.7273412581302345,0.3562699736483994,0.0,-0.24637034656772117,2.842741221996141,0.9724915496158865,0.0,-0.1789355661256151,-0.975192918714599,0.25863206808012895,0.0,-0.4055191183549215,1.0007839084119055,-1.2838396844531983,0.0,1.223019743891435
1729949527.06,0.0,-0.11891008087408667,0.0,0.5079529425146937,0.0006164588565971974,0.4765302463270339,0.0,0.5881158123705836,0.986209824796503,-0.1976479877629456,0.0,-0.17564891759324205,-0.999179123631926,-0.2275589998287603,0.0,1.9697337852936563
1729949527.16,0.0,1.5781615424205075,0.0,-0.6090257740111898,0.0006164588565971974,-0.16757534235978785,0.0,-0.5712982528218273,-0.975192918714599,-0.11798004150463098,0.0,-0.2972148891498994,1.0007839084119055,-1.3766995248597422,0.0,0.6217464421447528
1729949527.26,-2.7273412581302345,1.4423958125569398,0.0,-0.21735791237224367,-2.841508304282947,-0.2513090688890748,0.0,-0.3627451130463632,0.986209824796503,-1.2948928839570046,0.0,0.09179621983140418,-0.999179123631926,-2.3633353291792716,0.0,-1.2264151520146653
1729949527.36,2.7273412581302345,0.9740040445276322,0.0,-0.6053992197367553,2.842741221996141,-0.5347155279112766,0.0,-0.4687890824237178,-0.975192918714599,-1.74755166951561,0.0,-0.8188434216475565,1.0007839084119055,-1.6088491258761017,0.0,-1.5311312382685889
1729949527.46,-2.7273412581302345,-0.4040181135875787,0.0,0.794450730195034,-2.841508304282947,-0.7376087883476254,0.0,1.1890316388422602,-0.975192918714599,-0.8096426658381792,0.0,-0.6243378671569049,-0.999179123631926,-1.3708957848343333,0.0,-1.386045232124404
1729949527.56,2.7273412581302345,0.4309411250733616,0.0,0.03287433256374955,2.842741221996141,-0.8857530737455945,0.0,-0.1577267722501443,0.986209824796503,-1.3564544787929744,0.0,-0.9625122971236062,1.0007839084119055,-0.6512320216836175,0.0,-1.2831725138314611
1729949527.66,-2.7273412581302345,0.30196368170297233,0.0,0.21057549201104928,-2.841508304282947,-1.0274563032566955,0.0,0.20989232159135188,-0.975192918714599,-0.9544934772169331,0.0,-0.3060560507176563,-0.999179123631926,-1.4057182249867872,0.0,-1.1802997955385186
1729949527.76,0.0,0.6074365738959996,0.0,0.09089920095470459,0.0006164588565971974,-0.7086240368567187,0.0,0.04375676956682967,0.986209824796503,-2.1422701305227134,0.0,0.4874381999885257,1.0007839084119055,-1.6204566059269199,0.0,-1.2139994791172413
1729949527.86,0.0,0.16619795183940542,0.0,0.2613472518531351,0.0006164588565971974,-0.012990001074951183,0.0,0.19928792465361664,-0.975192918714599,-2.2509082390567787,0.0,-0.6928568693070207,-0.999179123631926,-2.015110927654732,0.0,-1.247699162695964
1729949527.96,0.0,0.5938600009096427,0.0,0.30123934887191645,0.018379738626218976,-0.4123354660607804,0.0,0.4962110389102097,0.986209824796503,-2.6963244840464466,0.0,-0.5248747995196397,1.0007839084119055,-1.3941107449359693,0.0,-1.1802997955385186
1729949528.06,0.0,-0.4651126920261842,0.0,0.8452224900371195,0.0006164588565971974,-0.4542023293254242,0.0,0.9027129215234023,0.986209824796503,-2.421107942426814,0.0,-0.774637613808772,-0.999179123631926,-1.167764883945018,0.0,-1.3612138863295558
1729949528.16,0.0,1.3269949421729075,0.0,0.8959942498792053,0.018379738626218976,-0.583023447062788,0.0,1.1501488500705637,0.986209824796503,-2.0300107517041797,0.0,0.17357696433315553,1.0007839084119055,-1.3883070049105604,0.0,-0.8539449650919418
1729949528.26,0.0,1.0486751959525937,0.0,1.0192970952099847,-0.01714682091302458,-0.7118445648001525,0.0,1.4081891755554594,-0.975192918714599,-2.011904400281835,0.0,-1.0155592665301476,-0.999179123631926,-0.9007928427762041,0.0,-1.5229723675074243
1729949528.36,0.0,-0.11212179438090827,0.0,1.1861185918339798,0.0006164588565971974,-0.6152287264971291,0.0,0.6411377970592611,-0.975192918714599,-1.7149602369553898,0.0,-0.3458412777725623,1.0007839084119055,-1.2199985441736991,0.0,-0.38924406521692523
1729949528.46,-2.7273412581302345,-0.6076667083829302,0.0,1.443603945318843,0.0006164588565971974,-0.5894645029496562,0.0,-1.0873789037916202,0.986209824796503,-2.171240292798464,0.0,-1.0641856551528106,-0.999179123631926,-0.5467647012262554,0.0,-0.8503976299783922
1729949528.56,2.7273412581302345,-0.9335044600554918,0.0,0.6131230164732996,0.0006164588565971974,-0.6377724221011682,0.0,-1.3312800333595358,-0.975192918714599,-1.9213726431701144,0.0,-0.22869588699978352,1.0007839084119055,-0.26818518000662334,0.0,-1.5197797659052297
