1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949997.283020831: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=64 time=1.61 ms
1729949997.385852198: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=64 time=3.55 ms
1729949997.484811303: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=64 time=2.11 ms
1729949997.587664920: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=64 time=4.17 ms
1729949997.689735027: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=64 time=5.32 ms
1729949997.789502169: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=64 time=4.97 ms
1729949997.894930395: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=64 time=9.69 ms
1729949997.992705051: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=64 time=7.18 ms
1729949998.094244496: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=64 time=7.56 ms
1729949998.195729421: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=64 time=8.34 ms
1729949998.297605640: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=64 time=9.75 ms
1729949998.396015018: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=64 time=7.41 ms
1729949998.491247656: 64 bytes from 192.168.6.14: icmp_seq=4076 ttl=64 time=1.64 ms
1729949998.692550266: 64 bytes from 192.168.6.14: icmp_seq=4078 ttl=64 time=0.898 ms
1729949998.896586007: 64 bytes from 192.168.6.14: icmp_seq=4080 ttl=64 time=1.16 ms
1729949998.996641996: 64 bytes from 192.168.6.14: icmp_seq=4081 ttl=64 time=0.862 ms
1729949999.099823430: 64 bytes from 192.168.6.14: icmp_seq=4082 ttl=64 time=0.858 ms
1729949999.320969745: 64 bytes from 192.168.6.14: icmp_seq=4084 ttl=64 time=9.91 ms
1729949999.413408143: 64 bytes from 192.168.6.14: icmp_seq=4085 ttl=64 time=0.845 ms
1729949999.515667143: 64 bytes from 192.168.6.14: icmp_seq=4086 ttl=64 time=0.732 ms
1729949999.628952482: 64 bytes from 192.168.6.14: icmp_seq=4087 ttl=64 time=9.69 ms
1729949999.720692384: 64 bytes from 192.168.6.14: icmp_seq=4088 ttl=64 time=0.837 ms
1729949999.935511208: 64 bytes from 192.168.6.14: icmp_seq=4090 ttl=64 time=8.10 ms
1729950000.141288758: 64 bytes from 192.168.6.14: icmp_seq=4092 ttl=64 time=10.1 ms
1729950000.346332867: 64 bytes from 192.168.6.14: icmp_seq=4094 ttl=64 time=10.4 ms
1729950000.436729284: 64 bytes from 192.168.6.14: icmp_seq=4095 ttl=64 time=0.958 ms
1729950000.537245171: 64 bytes from 192.168.6.14: icmp_seq=4096 ttl=64 time=0.842 ms
1729950000.641469970: 64 bytes from 192.168.6.14: icmp_seq=4097 ttl=64 time=1.99 ms
1729950000.740413485: 64 bytes from 192.168.6.14: icmp_seq=4098 ttl=64 time=0.783 ms
1729950000.844333218: 64 bytes from 192.168.6.14: icmp_seq=4099 ttl=64 time=1.30 ms
1729950000.945510337: 64 bytes from 192.168.6.14: icmp_seq=4100 ttl=64 time=1.76 ms
1729950001.047470109: 64 bytes from 192.168.6.14: icmp_seq=4101 ttl=64 time=2.40 ms
1729950001.148314231: 64 bytes from 192.168.6.14: icmp_seq=4102 ttl=64 time=2.86 ms
1729950001.248380501: 64 bytes from 192.168.6.14: icmp_seq=4103 ttl=64 time=1.97 ms
1729950001.348228610: 64 bytes from 192.168.6.14: icmp_seq=4104 ttl=64 time=1.38 ms
1729950001.657238393: 64 bytes from 192.168.6.14: icmp_seq=4107 ttl=64 time=1.79 ms
1729950001.862274765: 64 bytes from 192.168.6.14: icmp_seq=4109 ttl=64 time=3.36 ms
1729950001.961904495: 64 bytes from 192.168.6.14: icmp_seq=4110 ttl=64 time=2.13 ms
1729950002.061607222: 64 bytes from 192.168.6.14: icmp_seq=4111 ttl=64 time=1.27 ms
1729950002.163607549: 64 bytes from 192.168.6.14: icmp_seq=4112 ttl=64 time=2.75 ms
1729950002.265185742: 64 bytes from 192.168.6.14: icmp_seq=4113 ttl=64 time=3.59 ms
1729950002.364615116: 64 bytes from 192.168.6.14: icmp_seq=4114 ttl=64 time=1.75 ms
1729950002.466454548: 64 bytes from 192.168.6.14: icmp_seq=4115 ttl=64 time=2.90 ms
1729950002.565301172: 64 bytes from 192.168.6.14: icmp_seq=4116 ttl=64 time=1.16 ms
1729950002.667866042: 64 bytes from 192.168.6.14: icmp_seq=4117 ttl=64 time=3.28 ms
1729950002.769999909: 64 bytes from 192.168.6.14: icmp_seq=4118 ttl=64 time=4.70 ms
1729950002.869033521: 64 bytes from 192.168.6.14: icmp_seq=4119 ttl=64 time=2.91 ms
1729950002.969629086: 64 bytes from 192.168.6.14: icmp_seq=4120 ttl=64 time=3.08 ms
1729950003.069258782: 64 bytes from 192.168.6.14: icmp_seq=4121 ttl=64 time=2.14 ms
1729950003.171005582: 64 bytes from 192.168.6.14: icmp_seq=4122 ttl=64 time=3.48 ms
1729950003.272953882: 64 bytes from 192.168.6.14: icmp_seq=4123 ttl=64 time=4.34 ms
1729950003.373120296: 64 bytes from 192.168.6.14: icmp_seq=4124 ttl=64 time=3.83 ms
1729950003.472680193: 64 bytes from 192.168.6.14: icmp_seq=4125 ttl=64 time=3.68 ms
1729950003.573256116: 64 bytes from 192.168.6.14: icmp_seq=4126 ttl=64 time=3.39 ms
1729950003.675106509: 64 bytes from 192.168.6.14: icmp_seq=4127 ttl=64 time=3.87 ms
1729950003.775620346: 64 bytes from 192.168.6.14: icmp_seq=4128 ttl=64 time=4.00 ms
1729950003.876416831: 64 bytes from 192.168.6.14: icmp_seq=4129 ttl=64 time=4.02 ms
1729950003.975949774: 64 bytes from 192.168.6.14: icmp_seq=4130 ttl=64 time=3.17 ms
1729950004.077210341: 64 bytes from 192.168.6.14: icmp_seq=4131 ttl=64 time=4.03 ms
1729950004.177690776: 64 bytes from 192.168.6.14: icmp_seq=4132 ttl=64 time=4.18 ms
1729950004.278685787: 64 bytes from 192.168.6.14: icmp_seq=4133 ttl=64 time=4.43 ms
1729950004.379908155: 64 bytes from 192.168.6.14: icmp_seq=4134 ttl=64 time=4.70 ms
1729950004.479441269: 64 bytes from 192.168.6.14: icmp_seq=4135 ttl=64 time=3.88 ms
1729950004.580459956: 64 bytes from 192.168.6.14: icmp_seq=4136 ttl=64 time=4.09 ms
1729950004.678803593: 64 bytes from 192.168.6.14: icmp_seq=4137 ttl=64 time=2.96 ms
1729950004.781073390: 64 bytes from 192.168.6.14: icmp_seq=4138 ttl=64 time=4.30 ms
1729950004.880699908: 64 bytes from 192.168.6.14: icmp_seq=4139 ttl=64 time=3.47 ms
1729950004.981574227: 64 bytes from 192.168.6.14: icmp_seq=4140 ttl=64 time=3.39 ms
1729950005.081678737: 64 bytes from 192.168.6.14: icmp_seq=4141 ttl=64 time=3.27 ms
1729950005.183944544: 64 bytes from 192.168.6.14: icmp_seq=4142 ttl=64 time=4.58 ms
1729950005.283393346: 64 bytes from 192.168.6.14: icmp_seq=4143 ttl=64 time=3.29 ms
1729950005.383301939: 64 bytes from 192.168.6.14: icmp_seq=4144 ttl=64 time=2.88 ms
1729950005.484362902: 64 bytes from 192.168.6.14: icmp_seq=4145 ttl=64 time=3.70 ms
1729950005.587985548: 64 bytes from 192.168.6.14: icmp_seq=4146 ttl=64 time=6.63 ms
1729950005.686039068: 64 bytes from 192.168.6.14: icmp_seq=4147 ttl=64 time=4.52 ms
1729950005.788989683: 64 bytes from 192.168.6.14: icmp_seq=4148 ttl=64 time=6.02 ms
1729950005.890646680: 64 bytes from 192.168.6.14: icmp_seq=4149 ttl=64 time=7.04 ms
1729950005.991058983: 64 bytes from 192.168.6.14: icmp_seq=4150 ttl=64 time=7.64 ms
1729950006.091901351: 64 bytes from 192.168.6.14: icmp_seq=4151 ttl=64 time=6.44 ms
1729950006.192488863: 64 bytes from 192.168.6.14: icmp_seq=4152 ttl=64 time=7.54 ms
1729950006.294059806: 64 bytes from 192.168.6.14: icmp_seq=4153 ttl=64 time=7.72 ms
1729950006.396071452: 64 bytes from 192.168.6.14: icmp_seq=4154 ttl=64 time=8.64 ms
1729950006.497031923: 64 bytes from 192.168.6.14: icmp_seq=4155 ttl=64 time=8.77 ms
1729950006.599100511: 64 bytes from 192.168.6.14: icmp_seq=4156 ttl=64 time=9.83 ms
1729950006.700233784: 64 bytes from 192.168.6.14: icmp_seq=4157 ttl=64 time=9.66 ms
1729950006.800970389: 64 bytes from 192.168.6.14: icmp_seq=4158 ttl=64 time=9.72 ms
1729950006.901764080: 64 bytes from 192.168.6.14: icmp_seq=4159 ttl=64 time=9.99 ms
1729950007.004897824: 64 bytes from 192.168.6.14: icmp_seq=4160 ttl=64 time=12.2 ms
1729950007.099810915: 64 bytes from 192.168.6.14: icmp_seq=4161 ttl=64 time=7.70 ms
1729950007.201418000: 64 bytes from 192.168.6.14: icmp_seq=4162 ttl=64 time=8.62 ms
1729950007.298591937: 64 bytes from 192.168.6.14: icmp_seq=4163 ttl=64 time=4.47 ms
1729950007.400963651: 64 bytes from 192.168.6.14: icmp_seq=4164 ttl=64 time=4.73 ms
1729950007.501594735: 64 bytes from 192.168.6.14: icmp_seq=4165 ttl=64 time=5.53 ms
1729950007.600518016: 64 bytes from 192.168.6.14: icmp_seq=4166 ttl=64 time=3.58 ms
1729950007.702640637: 64 bytes from 192.168.6.14: icmp_seq=4167 ttl=64 time=5.36 ms
1729950007.802483530: 64 bytes from 192.168.6.14: icmp_seq=4168 ttl=64 time=4.14 ms
1729950007.905823656: 64 bytes from 192.168.6.14: icmp_seq=4169 ttl=64 time=6.69 ms
1729950008.003784396: 64 bytes from 192.168.6.14: icmp_seq=4170 ttl=64 time=3.88 ms
1729950008.104148182: 64 bytes from 192.168.6.14: icmp_seq=4171 ttl=64 time=3.28 ms
1729950008.205858604: 64 bytes from 192.168.6.14: icmp_seq=4172 ttl=64 time=4.16 ms
1729950008.305787034: 64 bytes from 192.168.6.14: icmp_seq=4173 ttl=64 time=4.10 ms
1729950008.410498556: 64 bytes from 192.168.6.14: icmp_seq=4174 ttl=64 time=8.34 ms
1729950008.505969616: 64 bytes from 192.168.6.14: icmp_seq=4175 ttl=64 time=2.50 ms
1729950008.606007048: 64 bytes from 192.168.6.14: icmp_seq=4176 ttl=64 time=1.75 ms
1729950008.706870170: 64 bytes from 192.168.6.14: icmp_seq=4177 ttl=64 time=1.88 ms
1729950008.807207074: 64 bytes from 192.168.6.14: icmp_seq=4178 ttl=64 time=2.09 ms
1729950008.910017699: 64 bytes from 192.168.6.14: icmp_seq=4179 ttl=64 time=4.20 ms
1729950009.008374964: 64 bytes from 192.168.6.14: icmp_seq=4180 ttl=64 time=2.56 ms
1729950009.108945054: 64 bytes from 192.168.6.14: icmp_seq=4181 ttl=64 time=1.70 ms
1729950009.210337991: 64 bytes from 192.168.6.14: icmp_seq=4182 ttl=64 time=2.60 ms
1729950009.311131384: 64 bytes from 192.168.6.14: icmp_seq=4183 ttl=64 time=2.04 ms
1729950009.412065813: 64 bytes from 192.168.6.14: icmp_seq=4184 ttl=64 time=3.23 ms
1729950009.512338101: 64 bytes from 192.168.6.14: icmp_seq=4185 ttl=64 time=2.88 ms
1729950009.613275043: 64 bytes from 192.168.6.14: icmp_seq=4186 ttl=64 time=2.08 ms
1729950009.713799697: 64 bytes from 192.168.6.14: icmp_seq=4187 ttl=64 time=2.63 ms
1729950009.815386151: 64 bytes from 192.168.6.14: icmp_seq=4188 ttl=64 time=2.21 ms
1729950009.916280706: 64 bytes from 192.168.6.14: icmp_seq=4189 ttl=64 time=2.14 ms
1729950010.016432468: 64 bytes from 192.168.6.14: icmp_seq=4190 ttl=64 time=1.98 ms
1729950010.115202793: 64 bytes from 192.168.6.14: icmp_seq=4191 ttl=64 time=0.821 ms
1729950010.220211259: 64 bytes from 192.168.6.14: icmp_seq=4192 ttl=64 time=0.949 ms
1729950010.320644924: 64 bytes from 192.168.6.14: icmp_seq=4193 ttl=64 time=1.27 ms
1729950010.421138992: 64 bytes from 192.168.6.14: icmp_seq=4194 ttl=64 time=0.942 ms
1729950010.522536045: 64 bytes from 192.168.6.14: icmp_seq=4195 ttl=64 time=2.17 ms
1729950010.622142568: 64 bytes from 192.168.6.14: icmp_seq=4196 ttl=64 time=1.55 ms
1729950010.723838379: 64 bytes from 192.168.6.14: icmp_seq=4197 ttl=64 time=2.24 ms
1729950010.822955507: 64 bytes from 192.168.6.14: icmp_seq=4198 ttl=64 time=1.37 ms
1729950010.923200054: 64 bytes from 192.168.6.14: icmp_seq=4199 ttl=64 time=0.990 ms
1729950011.023513501: 64 bytes from 192.168.6.14: icmp_seq=4200 ttl=64 time=1.16 ms
1729950011.123117852: 64 bytes from 192.168.6.14: icmp_seq=4201 ttl=64 time=0.833 ms
1729950011.227602599: 64 bytes from 192.168.6.14: icmp_seq=4202 ttl=64 time=0.807 ms
1729950011.331142542: 64 bytes from 192.168.6.14: icmp_seq=4203 ttl=64 time=0.768 ms
1729950011.435726015: 64 bytes from 192.168.6.14: icmp_seq=4204 ttl=64 time=0.903 ms
1729950011.539948155: 64 bytes from 192.168.6.14: icmp_seq=4205 ttl=64 time=0.814 ms
1729950011.643939215: 64 bytes from 192.168.6.14: icmp_seq=4206 ttl=64 time=0.915 ms
1729950011.748436917: 64 bytes from 192.168.6.14: icmp_seq=4207 ttl=64 time=0.954 ms
1729950011.853411005: 64 bytes from 192.168.6.14: icmp_seq=4208 ttl=64 time=5.97 ms
1729950011.948452729: 64 bytes from 192.168.6.14: icmp_seq=4209 ttl=64 time=0.805 ms
1729950012.051602227: 64 bytes from 192.168.6.14: icmp_seq=4210 ttl=64 time=0.866 ms
1729950012.152261914: 64 bytes from 192.168.6.14: icmp_seq=4211 ttl=64 time=1.09 ms
1729950012.252754378: 64 bytes from 192.168.6.14: icmp_seq=4212 ttl=64 time=0.925 ms
1729950012.352677650: 64 bytes from 192.168.6.14: icmp_seq=4213 ttl=64 time=1.10 ms
1729950012.453052042: 64 bytes from 192.168.6.14: icmp_seq=4214 ttl=64 time=0.776 ms
1729950012.555924421: 64 bytes from 192.168.6.14: icmp_seq=4215 ttl=64 time=0.822 ms
1729950012.660272845: 64 bytes from 192.168.6.14: icmp_seq=4216 ttl=64 time=1.64 ms
1729950012.760622935: 64 bytes from 192.168.6.14: icmp_seq=4217 ttl=64 time=0.891 ms
1729950012.864981240: 64 bytes from 192.168.6.14: icmp_seq=4218 ttl=64 time=2.55 ms
1729950012.963615272: 64 bytes from 192.168.6.14: icmp_seq=4219 ttl=64 time=0.663 ms
1729950013.068065901: 64 bytes from 192.168.6.14: icmp_seq=4220 ttl=64 time=1.13 ms
1729950013.170076752: 64 bytes from 192.168.6.14: icmp_seq=4221 ttl=64 time=2.36 ms
1729950013.269321768: 64 bytes from 192.168.6.14: icmp_seq=4222 ttl=64 time=0.893 ms
1729950013.369337210: 64 bytes from 192.168.6.14: icmp_seq=4223 ttl=64 time=0.936 ms
1729950013.468844343: 64 bytes from 192.168.6.14: icmp_seq=4224 ttl=64 time=1.21 ms
1729950013.571447528: 64 bytes from 192.168.6.14: icmp_seq=4225 ttl=64 time=2.38 ms
1729950013.672026089: 64 bytes from 192.168.6.14: icmp_seq=4226 ttl=64 time=2.56 ms
1729950013.772015622: 64 bytes from 192.168.6.14: icmp_seq=4227 ttl=64 time=2.22 ms
1729950013.872968917: 64 bytes from 192.168.6.14: icmp_seq=4228 ttl=64 time=1.76 ms
1729950013.972536896: 64 bytes from 192.168.6.14: icmp_seq=4229 ttl=64 time=0.861 ms
1729950014.084006559: 64 bytes from 192.168.6.14: icmp_seq=4230 ttl=64 time=5.28 ms
1729950014.181343986: 64 bytes from 192.168.6.14: icmp_seq=4231 ttl=64 time=2.42 ms
1729950014.284550150: 64 bytes from 192.168.6.14: icmp_seq=4232 ttl=64 time=4.35 ms
1729950014.384240108: 64 bytes from 192.168.6.14: icmp_seq=4233 ttl=64 time=3.22 ms
1729950014.485421789: 64 bytes from 192.168.6.14: icmp_seq=4234 ttl=64 time=4.34 ms
1729950014.589913435: 64 bytes from 192.168.6.14: icmp_seq=4235 ttl=64 time=7.82 ms
1729950014.689501286: 64 bytes from 192.168.6.14: icmp_seq=4236 ttl=64 time=6.51 ms
1729950014.789795673: 64 bytes from 192.168.6.14: icmp_seq=4237 ttl=64 time=6.26 ms
1729950014.890062121: 64 bytes from 192.168.6.14: icmp_seq=4238 ttl=64 time=6.46 ms
1729950014.991565516: 64 bytes from 192.168.6.14: icmp_seq=4239 ttl=64 time=6.91 ms
1729950015.093684147: 64 bytes from 192.168.6.14: icmp_seq=4240 ttl=64 time=8.40 ms
1729950015.195756252: 64 bytes from 192.168.6.14: icmp_seq=4241 ttl=64 time=9.24 ms
1729950015.295751158: 64 bytes from 192.168.6.14: icmp_seq=4242 ttl=64 time=8.54 ms
1729950015.398114076: 64 bytes from 192.168.6.14: icmp_seq=4243 ttl=64 time=10.5 ms
1729950015.496156790: 64 bytes from 192.168.6.14: icmp_seq=4244 ttl=64 time=7.38 ms
1729950015.592047039: 64 bytes from 192.168.6.14: icmp_seq=4245 ttl=64 time=2.28 ms
1729950015.693138006: 64 bytes from 192.168.6.14: icmp_seq=4246 ttl=64 time=1.07 ms
1729950015.794953011: 64 bytes from 192.168.6.14: icmp_seq=4247 ttl=64 time=2.62 ms
1729950015.894983916: 64 bytes from 192.168.6.14: icmp_seq=4248 ttl=64 time=2.23 ms
1729950015.996204850: 64 bytes from 192.168.6.14: icmp_seq=4249 ttl=64 time=2.89 ms
1729950016.096815334: 64 bytes from 192.168.6.14: icmp_seq=4250 ttl=64 time=2.29 ms
1729950016.196065945: 64 bytes from 192.168.6.14: icmp_seq=4251 ttl=64 time=1.65 ms
1729950016.298091938: 64 bytes from 192.168.6.14: icmp_seq=4252 ttl=64 time=1.77 ms
1729950016.399154436: 64 bytes from 192.168.6.14: icmp_seq=4253 ttl=64 time=1.94 ms
1729950016.498232539: 64 bytes from 192.168.6.14: icmp_seq=4254 ttl=64 time=1.60 ms
1729950016.599517768: 64 bytes from 192.168.6.14: icmp_seq=4255 ttl=64 time=1.48 ms
1729950016.700328712: 64 bytes from 192.168.6.14: icmp_seq=4256 ttl=64 time=1.67 ms
1729950016.800304079: 64 bytes from 192.168.6.14: icmp_seq=4257 ttl=64 time=1.12 ms
1729950016.900959243: 64 bytes from 192.168.6.14: icmp_seq=4258 ttl=64 time=0.730 ms
1729950017.003386620: 64 bytes from 192.168.6.14: icmp_seq=4259 ttl=64 time=0.721 ms
1729950017.107907216: 64 bytes from 192.168.6.14: icmp_seq=4260 ttl=64 time=1.20 ms
1729950017.209924461: 64 bytes from 192.168.6.14: icmp_seq=4261 ttl=64 time=2.12 ms
1729950017.308307084: 64 bytes from 192.168.6.14: icmp_seq=4262 ttl=64 time=0.962 ms
1729950017.409946255: 64 bytes from 192.168.6.14: icmp_seq=4263 ttl=64 time=2.11 ms
1729950017.510627227: 64 bytes from 192.168.6.14: icmp_seq=4264 ttl=64 time=2.02 ms
1729950017.609786326: 64 bytes from 192.168.6.14: icmp_seq=4265 ttl=64 time=1.34 ms
1729950017.711118859: 64 bytes from 192.168.6.14: icmp_seq=4266 ttl=64 time=1.92 ms
1729950017.811202242: 64 bytes from 192.168.6.14: icmp_seq=4267 ttl=64 time=1.43 ms
1729950017.911675936: 64 bytes from 192.168.6.14: icmp_seq=4268 ttl=64 time=1.08 ms
1729950018.011927385: 64 bytes from 192.168.6.14: icmp_seq=4269 ttl=64 time=0.747 ms
1729950018.116137993: 64 bytes from 192.168.6.14: icmp_seq=4270 ttl=64 time=1.38 ms
1729950018.217796847: 64 bytes from 192.168.6.14: icmp_seq=4271 ttl=64 time=2.45 ms
1729950018.317963537: 64 bytes from 192.168.6.14: icmp_seq=4272 ttl=64 time=1.53 ms
1729950018.418810514: 64 bytes from 192.168.6.14: icmp_seq=4273 ttl=64 time=1.95 ms
1729950018.518842124: 64 bytes from 192.168.6.14: icmp_seq=4274 ttl=64 time=1.63 ms
1729950018.619035634: 64 bytes from 192.168.6.14: icmp_seq=4275 ttl=64 time=1.03 ms
1729950018.720433966: 64 bytes from 192.168.6.14: icmp_seq=4276 ttl=64 time=1.77 ms
1729950018.820391388: 64 bytes from 192.168.6.14: icmp_seq=4277 ttl=64 time=0.763 ms
1729950018.923519394: 64 bytes from 192.168.6.14: icmp_seq=4278 ttl=64 time=0.862 ms
1729950019.027731875: 64 bytes from 192.168.6.14: icmp_seq=4279 ttl=64 time=1.44 ms
1729950019.129499068: 64 bytes from 192.168.6.14: icmp_seq=4280 ttl=64 time=1.68 ms
1729950019.230259164: 64 bytes from 192.168.6.14: icmp_seq=4281 ttl=64 time=1.80 ms
1729950019.330739797: 64 bytes from 192.168.6.14: icmp_seq=4282 ttl=64 time=1.48 ms
1729950019.431948727: 64 bytes from 192.168.6.14: icmp_seq=4283 ttl=64 time=1.51 ms
1729950019.532131029: 64 bytes from 192.168.6.14: icmp_seq=4284 ttl=64 time=1.45 ms
1729950019.632765952: 64 bytes from 192.168.6.14: icmp_seq=4285 ttl=64 time=0.989 ms
1729950019.732345331: 64 bytes from 192.168.6.14: icmp_seq=4286 ttl=64 time=0.771 ms
1729950019.835948827: 64 bytes from 192.168.6.14: icmp_seq=4287 ttl=64 time=1.23 ms
1729950019.937650033: 64 bytes from 192.168.6.14: icmp_seq=4288 ttl=64 time=2.11 ms
1729950020.036222633: 64 bytes from 192.168.6.14: icmp_seq=4289 ttl=64 time=0.860 ms
1729950020.140167925: 64 bytes from 192.168.6.14: icmp_seq=4290 ttl=64 time=0.842 ms
1729950020.241518467: 64 bytes from 192.168.6.14: icmp_seq=4291 ttl=64 time=1.71 ms
1729950020.341843968: 64 bytes from 192.168.6.14: icmp_seq=4292 ttl=64 time=1.56 ms
1729950020.442645464: 64 bytes from 192.168.6.14: icmp_seq=4293 ttl=64 time=1.35 ms
1729950020.544501239: 64 bytes from 192.168.6.14: icmp_seq=4294 ttl=64 time=2.39 ms
1729950020.642851164: 64 bytes from 192.168.6.14: icmp_seq=4295 ttl=64 time=0.873 ms
1729950020.747666768: 64 bytes from 192.168.6.14: icmp_seq=4296 ttl=64 time=0.787 ms
1729950020.851892162: 64 bytes from 192.168.6.14: icmp_seq=4297 ttl=64 time=0.832 ms
1729950020.955670868: 64 bytes from 192.168.6.14: icmp_seq=4298 ttl=64 time=0.835 ms
1729950021.059542109: 64 bytes from 192.168.6.14: icmp_seq=4299 ttl=64 time=0.896 ms
1729950021.163487424: 64 bytes from 192.168.6.14: icmp_seq=4300 ttl=64 time=0.815 ms
1729950021.267809193: 64 bytes from 192.168.6.14: icmp_seq=4301 ttl=64 time=0.856 ms
1729950021.372095605: 64 bytes from 192.168.6.14: icmp_seq=4302 ttl=64 time=1.00 ms
1729950021.473800059: 64 bytes from 192.168.6.14: icmp_seq=4303 ttl=64 time=2.17 ms
1729950021.573291587: 64 bytes from 192.168.6.14: icmp_seq=4304 ttl=64 time=0.975 ms
1729950021.672789655: 64 bytes from 192.168.6.14: icmp_seq=4305 ttl=64 time=0.811 ms
1729950021.776231244: 64 bytes from 192.168.6.14: icmp_seq=4306 ttl=64 time=1.51 ms
1729950021.876936578: 64 bytes from 192.168.6.14: icmp_seq=4307 ttl=64 time=0.942 ms
1729950021.976404136: 64 bytes from 192.168.6.14: icmp_seq=4308 ttl=64 time=1.07 ms
1729950022.076591265: 64 bytes from 192.168.6.14: icmp_seq=4309 ttl=64 time=0.808 ms
1729950022.179510161: 64 bytes from 192.168.6.14: icmp_seq=4310 ttl=64 time=0.777 ms
1729950022.284443127: 64 bytes from 192.168.6.14: icmp_seq=4311 ttl=64 time=2.17 ms
1729950022.384284419: 64 bytes from 192.168.6.14: icmp_seq=4312 ttl=64 time=1.49 ms
1729950022.486721552: 64 bytes from 192.168.6.14: icmp_seq=4313 ttl=64 time=3.28 ms
1729950022.585304295: 64 bytes from 192.168.6.14: icmp_seq=4314 ttl=64 time=1.35 ms
1729950022.687759210: 64 bytes from 192.168.6.14: icmp_seq=4315 ttl=64 time=2.82 ms
1729950022.788471848: 64 bytes from 192.168.6.14: icmp_seq=4316 ttl=64 time=1.64 ms
1729950022.888689457: 64 bytes from 192.168.6.14: icmp_seq=4317 ttl=64 time=1.68 ms
1729950022.990728953: 64 bytes from 192.168.6.14: icmp_seq=4318 ttl=64 time=2.98 ms
1729950023.089771317: 64 bytes from 192.168.6.14: icmp_seq=4319 ttl=64 time=1.58 ms
1729950023.192386735: 64 bytes from 192.168.6.14: icmp_seq=4320 ttl=64 time=2.89 ms
1729950023.295193897: 64 bytes from 192.168.6.14: icmp_seq=4321 ttl=64 time=5.22 ms
1729950023.394219230: 64 bytes from 192.168.6.14: icmp_seq=4322 ttl=64 time=3.43 ms
1729950023.497927351: 64 bytes from 192.168.6.14: icmp_seq=4323 ttl=64 time=5.79 ms
1729950023.598084182: 64 bytes from 192.168.6.14: icmp_seq=4324 ttl=64 time=4.98 ms
1729950023.698591072: 64 bytes from 192.168.6.14: icmp_seq=4325 ttl=64 time=5.06 ms
1729950023.800867986: 64 bytes from 192.168.6.14: icmp_seq=4326 ttl=64 time=7.02 ms
1729950023.900878562: 64 bytes from 192.168.6.14: icmp_seq=4327 ttl=64 time=7.32 ms
1729950024.001904331: 64 bytes from 192.168.6.14: icmp_seq=4328 ttl=64 time=7.63 ms
1729950024.103582753: 64 bytes from 192.168.6.14: icmp_seq=4329 ttl=64 time=8.95 ms
1729950024.202939717: 64 bytes from 192.168.6.14: icmp_seq=4330 ttl=64 time=9.14 ms
1729950024.297026957: 64 bytes from 192.168.6.14: icmp_seq=4331 ttl=64 time=1.33 ms
1729950024.395680063: 64 bytes from 192.168.6.14: icmp_seq=4332 ttl=64 time=0.831 ms
1729950024.499486221: 64 bytes from 192.168.6.14: icmp_seq=4333 ttl=64 time=0.847 ms
1729950024.604623362: 64 bytes from 192.168.6.14: icmp_seq=4334 ttl=64 time=1.41 ms
1729950024.705453868: 64 bytes from 192.168.6.14: icmp_seq=4335 ttl=64 time=2.41 ms
1729950024.805884668: 64 bytes from 192.168.6.14: icmp_seq=4336 ttl=64 time=1.97 ms
1729950024.908029477: 64 bytes from 192.168.6.14: icmp_seq=4337 ttl=64 time=3.71 ms
1729950025.007499779: 64 bytes from 192.168.6.14: icmp_seq=4338 ttl=64 time=2.92 ms
1729950025.109100991: 64 bytes from 192.168.6.14: icmp_seq=4339 ttl=64 time=3.07 ms
1729950025.210721783: 64 bytes from 192.168.6.14: icmp_seq=4340 ttl=64 time=3.98 ms
1729950025.309207982: 64 bytes from 192.168.6.14: icmp_seq=4341 ttl=64 time=2.13 ms
1729950025.410152871: 64 bytes from 192.168.6.14: icmp_seq=4342 ttl=64 time=3.45 ms
1729950025.510350040: 64 bytes from 192.168.6.14: icmp_seq=4343 ttl=64 time=2.13 ms
1729950025.612319804: 64 bytes from 192.168.6.14: icmp_seq=4344 ttl=64 time=3.95 ms
1729950025.711510412: 64 bytes from 192.168.6.14: icmp_seq=4345 ttl=64 time=2.29 ms
1729950025.811955903: 64 bytes from 192.168.6.14: icmp_seq=4346 ttl=64 time=3.23 ms
1729950025.913030530: 64 bytes from 192.168.6.14: icmp_seq=4347 ttl=64 time=3.08 ms
1729950026.012624498: 64 bytes from 192.168.6.14: icmp_seq=4348 ttl=64 time=2.29 ms
1729950026.112519063: 64 bytes from 192.168.6.14: icmp_seq=4349 ttl=64 time=2.24 ms
1729950026.212717303: 64 bytes from 192.168.6.14: icmp_seq=4350 ttl=64 time=1.22 ms
1729950026.313918421: 64 bytes from 192.168.6.14: icmp_seq=4351 ttl=64 time=1.88 ms
