1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949890.481548356: 64 bytes from 192.168.6.31: icmp_seq=3006 ttl=63 time=18.8 ms
1729949890.583278865: 64 bytes from 192.168.6.31: icmp_seq=3007 ttl=63 time=19.4 ms
1729949890.686057593: 64 bytes from 192.168.6.31: icmp_seq=3008 ttl=63 time=21.2 ms
1729949890.781531776: 64 bytes from 192.168.6.31: icmp_seq=3009 ttl=63 time=15.2 ms
1729949890.871762828: 64 bytes from 192.168.6.31: icmp_seq=3010 ttl=63 time=5.53 ms
1729949890.972966845: 64 bytes from 192.168.6.31: icmp_seq=3011 ttl=63 time=5.89 ms
1729949891.069242327: 64 bytes from 192.168.6.31: icmp_seq=3012 ttl=63 time=1.93 ms
1729949891.175391759: 64 bytes from 192.168.6.31: icmp_seq=3013 ttl=63 time=7.48 ms
1729949891.273148066: 64 bytes from 192.168.6.31: icmp_seq=3014 ttl=63 time=4.38 ms
1729949891.373818511: 64 bytes from 192.168.6.31: icmp_seq=3015 ttl=63 time=4.39 ms
1729949891.475880631: 64 bytes from 192.168.6.31: icmp_seq=3016 ttl=63 time=5.37 ms
1729949891.572903987: 64 bytes from 192.168.6.31: icmp_seq=3017 ttl=63 time=2.15 ms
1729949891.679884318: 64 bytes from 192.168.6.31: icmp_seq=3018 ttl=63 time=7.84 ms
1729949891.773986289: 64 bytes from 192.168.6.31: icmp_seq=3019 ttl=63 time=1.89 ms
1729949891.875917142: 64 bytes from 192.168.6.31: icmp_seq=3020 ttl=63 time=3.81 ms
1729949891.978474529: 64 bytes from 192.168.6.31: icmp_seq=3021 ttl=63 time=6.09 ms
1729949892.077192494: 64 bytes from 192.168.6.31: icmp_seq=3022 ttl=63 time=4.09 ms
1729949892.182080025: 64 bytes from 192.168.6.31: icmp_seq=3023 ttl=63 time=8.13 ms
1729949892.277421294: 64 bytes from 192.168.6.31: icmp_seq=3024 ttl=63 time=2.65 ms
1729949892.379035969: 64 bytes from 192.168.6.31: icmp_seq=3025 ttl=63 time=4.09 ms
1729949892.477457382: 64 bytes from 192.168.6.31: icmp_seq=3026 ttl=63 time=1.51 ms
1729949892.580280706: 64 bytes from 192.168.6.31: icmp_seq=3027 ttl=63 time=3.67 ms
1729949892.683052437: 64 bytes from 192.168.6.31: icmp_seq=3028 ttl=63 time=5.30 ms
1729949892.781207402: 64 bytes from 192.168.6.31: icmp_seq=3029 ttl=63 time=2.49 ms
1729949892.883040413: 64 bytes from 192.168.6.31: icmp_seq=3030 ttl=63 time=3.62 ms
1729949892.983692210: 64 bytes from 192.168.6.31: icmp_seq=3031 ttl=63 time=4.03 ms
1729949893.084219447: 64 bytes from 192.168.6.31: icmp_seq=3032 ttl=63 time=3.99 ms
1729949893.184858338: 64 bytes from 192.168.6.31: icmp_seq=3033 ttl=63 time=4.09 ms
1729949893.284368335: 64 bytes from 192.168.6.31: icmp_seq=3034 ttl=63 time=3.49 ms
1729949893.386383355: 64 bytes from 192.168.6.31: icmp_seq=3035 ttl=63 time=5.15 ms
1729949893.484709791: 64 bytes from 192.168.6.31: icmp_seq=3036 ttl=63 time=2.41 ms
1729949893.586321097: 64 bytes from 192.168.6.31: icmp_seq=3037 ttl=63 time=3.28 ms
1729949893.685224485: 64 bytes from 192.168.6.31: icmp_seq=3038 ttl=63 time=1.64 ms
1729949893.788279136: 64 bytes from 192.168.6.31: icmp_seq=3039 ttl=63 time=3.60 ms
1729949893.891313698: 64 bytes from 192.168.6.31: icmp_seq=3040 ttl=63 time=5.87 ms
1729949893.988646252: 64 bytes from 192.168.6.31: icmp_seq=3041 ttl=63 time=2.38 ms
1729949894.091757912: 64 bytes from 192.168.6.31: icmp_seq=3042 ttl=63 time=4.73 ms
1729949894.191166952: 64 bytes from 192.168.6.31: icmp_seq=3043 ttl=63 time=2.88 ms
1729949894.293135143: 64 bytes from 192.168.6.31: icmp_seq=3044 ttl=63 time=3.73 ms
1729949894.395685317: 64 bytes from 192.168.6.31: icmp_seq=3045 ttl=63 time=5.56 ms
1729949894.494187619: 64 bytes from 192.168.6.31: icmp_seq=3046 ttl=63 time=2.97 ms
1729949894.593762251: 64 bytes from 192.168.6.31: icmp_seq=3047 ttl=63 time=3.21 ms
1729949894.692447966: 64 bytes from 192.168.6.31: icmp_seq=3048 ttl=63 time=1.45 ms
1729949894.795580655: 64 bytes from 192.168.6.31: icmp_seq=3049 ttl=63 time=3.28 ms
1729949894.900516650: 64 bytes from 192.168.6.31: icmp_seq=3050 ttl=63 time=7.41 ms
1729949894.996986721: 64 bytes from 192.168.6.31: icmp_seq=3051 ttl=63 time=3.91 ms
1729949895.101272759: 64 bytes from 192.168.6.31: icmp_seq=3052 ttl=63 time=6.54 ms
1729949895.206086526: 64 bytes from 192.168.6.31: icmp_seq=3053 ttl=63 time=11.1 ms
1729949895.300340941: 64 bytes from 192.168.6.31: icmp_seq=3054 ttl=63 time=4.46 ms
1729949895.401539349: 64 bytes from 192.168.6.31: icmp_seq=3055 ttl=63 time=5.62 ms
1729949895.503555508: 64 bytes from 192.168.6.31: icmp_seq=3056 ttl=63 time=6.13 ms
1729949895.605393193: 64 bytes from 192.168.6.31: icmp_seq=3057 ttl=63 time=7.77 ms
1729949895.712230598: 64 bytes from 192.168.6.31: icmp_seq=3058 ttl=63 time=13.4 ms
1729949895.811044230: 64 bytes from 192.168.6.31: icmp_seq=3059 ttl=63 time=11.1 ms
1729949895.912499807: 64 bytes from 192.168.6.31: icmp_seq=3060 ttl=63 time=12.2 ms
1729949896.014047276: 64 bytes from 192.168.6.31: icmp_seq=3061 ttl=63 time=13.5 ms
1729949896.115970309: 64 bytes from 192.168.6.31: icmp_seq=3062 ttl=63 time=15.2 ms
1729949896.220784557: 64 bytes from 192.168.6.31: icmp_seq=3063 ttl=63 time=19.4 ms
1729949896.318456043: 64 bytes from 192.168.6.31: icmp_seq=3064 ttl=63 time=16.9 ms
1729949896.421264391: 64 bytes from 192.168.6.31: icmp_seq=3065 ttl=63 time=18.7 ms
1729949896.522287383: 64 bytes from 192.168.6.31: icmp_seq=3066 ttl=63 time=19.1 ms
1729949896.625589773: 64 bytes from 192.168.6.31: icmp_seq=3067 ttl=63 time=21.5 ms
1729949896.718512894: 64 bytes from 192.168.6.31: icmp_seq=3068 ttl=63 time=13.5 ms
1729949896.819554309: 64 bytes from 192.168.6.31: icmp_seq=3069 ttl=63 time=13.2 ms
1729949896.915718522: 64 bytes from 192.168.6.31: icmp_seq=3070 ttl=63 time=5.35 ms
1729949897.013185388: 64 bytes from 192.168.6.31: icmp_seq=3071 ttl=63 time=5.78 ms
1729949897.115433861: 64 bytes from 192.168.6.31: icmp_seq=3072 ttl=63 time=5.58 ms
1729949897.215272541: 64 bytes from 192.168.6.31: icmp_seq=3073 ttl=63 time=6.34 ms
1729949897.317907317: 64 bytes from 192.168.6.31: icmp_seq=3074 ttl=63 time=8.40 ms
1729949897.414955584: 64 bytes from 192.168.6.31: icmp_seq=3075 ttl=63 time=4.80 ms
1729949897.519138299: 64 bytes from 192.168.6.31: icmp_seq=3076 ttl=63 time=7.80 ms
1729949897.616314996: 64 bytes from 192.168.6.31: icmp_seq=3077 ttl=63 time=4.01 ms
1729949897.718740055: 64 bytes from 192.168.6.31: icmp_seq=3078 ttl=63 time=6.27 ms
1729949897.822145985: 64 bytes from 192.168.6.31: icmp_seq=3079 ttl=63 time=8.64 ms
1729949897.920056214: 64 bytes from 192.168.6.31: icmp_seq=3080 ttl=63 time=5.84 ms
1729949898.024927188: 64 bytes from 192.168.6.31: icmp_seq=3081 ttl=63 time=8.78 ms
1729949898.121948038: 64 bytes from 192.168.6.31: icmp_seq=3082 ttl=63 time=5.90 ms
1729949898.226119406: 64 bytes from 192.168.6.31: icmp_seq=3083 ttl=63 time=8.56 ms
1729949898.325561722: 64 bytes from 192.168.6.31: icmp_seq=3084 ttl=63 time=7.43 ms
1729949898.425044134: 64 bytes from 192.168.6.31: icmp_seq=3085 ttl=63 time=6.21 ms
1729949898.528751463: 64 bytes from 192.168.6.31: icmp_seq=3086 ttl=63 time=9.31 ms
1729949898.625965685: 64 bytes from 192.168.6.31: icmp_seq=3087 ttl=63 time=6.04 ms
1729949898.725927224: 64 bytes from 192.168.6.31: icmp_seq=3088 ttl=63 time=6.34 ms
1729949898.826512987: 64 bytes from 192.168.6.31: icmp_seq=3089 ttl=63 time=5.74 ms
1729949898.928727576: 64 bytes from 192.168.6.31: icmp_seq=3090 ttl=63 time=7.50 ms
1729949899.029426805: 64 bytes from 192.168.6.31: icmp_seq=3091 ttl=63 time=6.88 ms
1729949899.129901057: 64 bytes from 192.168.6.31: icmp_seq=3092 ttl=63 time=6.22 ms
1729949899.231233391: 64 bytes from 192.168.6.31: icmp_seq=3093 ttl=63 time=6.83 ms
1729949899.333671081: 64 bytes from 192.168.6.31: icmp_seq=3094 ttl=63 time=8.64 ms
1729949899.438316790: 64 bytes from 192.168.6.31: icmp_seq=3095 ttl=63 time=12.7 ms
1729949899.534591278: 64 bytes from 192.168.6.31: icmp_seq=3096 ttl=63 time=7.06 ms
1729949899.633405247: 64 bytes from 192.168.6.31: icmp_seq=3097 ttl=63 time=6.24 ms
1729949899.738754411: 64 bytes from 192.168.6.31: icmp_seq=3098 ttl=63 time=11.0 ms
1729949899.833781622: 64 bytes from 192.168.6.31: icmp_seq=3099 ttl=63 time=5.56 ms
1729949899.942512712: 64 bytes from 192.168.6.31: icmp_seq=3100 ttl=63 time=13.2 ms
1729949900.038742876: 64 bytes from 192.168.6.31: icmp_seq=3101 ttl=63 time=9.17 ms
1729949900.141005031: 64 bytes from 192.168.6.31: icmp_seq=3102 ttl=63 time=11.2 ms
1729949900.237338798: 64 bytes from 192.168.6.31: icmp_seq=3103 ttl=63 time=6.92 ms
1729949900.335036796: 64 bytes from 192.168.6.31: icmp_seq=3104 ttl=63 time=3.44 ms
1729949900.443022853: 64 bytes from 192.168.6.31: icmp_seq=3105 ttl=63 time=9.89 ms
1729949900.538265823: 64 bytes from 192.168.6.31: icmp_seq=3106 ttl=63 time=5.45 ms
1729949900.641394064: 64 bytes from 192.168.6.31: icmp_seq=3107 ttl=63 time=8.03 ms
1729949900.741641185: 64 bytes from 192.168.6.31: icmp_seq=3108 ttl=63 time=8.36 ms
1729949900.837618791: 64 bytes from 192.168.6.31: icmp_seq=3109 ttl=63 time=3.65 ms
1729949900.944301915: 64 bytes from 192.168.6.31: icmp_seq=3110 ttl=63 time=9.61 ms
1729949901.039827590: 64 bytes from 192.168.6.31: icmp_seq=3111 ttl=63 time=4.13 ms
1729949901.147528771: 64 bytes from 192.168.6.31: icmp_seq=3112 ttl=63 time=11.1 ms
1729949901.245010142: 64 bytes from 192.168.6.31: icmp_seq=3113 ttl=63 time=7.97 ms
1729949901.343232927: 64 bytes from 192.168.6.31: icmp_seq=3114 ttl=63 time=5.40 ms
1729949901.444748064: 64 bytes from 192.168.6.31: icmp_seq=3115 ttl=63 time=6.97 ms
1729949901.545665738: 64 bytes from 192.168.6.31: icmp_seq=3116 ttl=63 time=7.65 ms
1729949901.643989380: 64 bytes from 192.168.6.31: icmp_seq=3117 ttl=63 time=5.12 ms
1729949901.749934823: 64 bytes from 192.168.6.31: icmp_seq=3118 ttl=63 time=11.0 ms
1729949901.846150602: 64 bytes from 192.168.6.31: icmp_seq=3119 ttl=63 time=6.52 ms
1729949901.954402137: 64 bytes from 192.168.6.31: icmp_seq=3120 ttl=63 time=14.2 ms
1729949902.057107626: 64 bytes from 192.168.6.31: icmp_seq=3121 ttl=63 time=16.3 ms
1729949902.154493508: 64 bytes from 192.168.6.31: icmp_seq=3122 ttl=63 time=13.3 ms
1729949902.258938949: 64 bytes from 192.168.6.31: icmp_seq=3123 ttl=63 time=16.6 ms
1729949902.356972326: 64 bytes from 192.168.6.31: icmp_seq=3124 ttl=63 time=14.4 ms
1729949902.462780498: 64 bytes from 192.168.6.31: icmp_seq=3125 ttl=63 time=19.3 ms
1729949902.563128310: 64 bytes from 192.168.6.31: icmp_seq=3126 ttl=63 time=19.5 ms
1729949902.656029188: 64 bytes from 192.168.6.31: icmp_seq=3127 ttl=63 time=11.5 ms
1729949902.754990616: 64 bytes from 192.168.6.31: icmp_seq=3128 ttl=63 time=9.00 ms
1729949902.851536688: 64 bytes from 192.168.6.31: icmp_seq=3129 ttl=63 time=5.38 ms
1729949902.953320498: 64 bytes from 192.168.6.31: icmp_seq=3130 ttl=63 time=5.45 ms
1729949903.053576848: 64 bytes from 192.168.6.31: icmp_seq=3131 ttl=63 time=5.97 ms
1729949903.152910722: 64 bytes from 192.168.6.31: icmp_seq=3132 ttl=63 time=4.79 ms
1729949903.254157896: 64 bytes from 192.168.6.31: icmp_seq=3133 ttl=63 time=4.72 ms
1729949903.357024765: 64 bytes from 192.168.6.31: icmp_seq=3134 ttl=63 time=7.35 ms
1729949903.455403201: 64 bytes from 192.168.6.31: icmp_seq=3135 ttl=63 time=4.38 ms
1729949903.556980620: 64 bytes from 192.168.6.31: icmp_seq=3136 ttl=63 time=5.43 ms
1729949903.655946630: 64 bytes from 192.168.6.31: icmp_seq=3137 ttl=63 time=4.07 ms
1729949903.757382124: 64 bytes from 192.168.6.31: icmp_seq=3138 ttl=63 time=4.92 ms
1729949903.860945891: 64 bytes from 192.168.6.31: icmp_seq=3139 ttl=63 time=7.17 ms
1729949903.959056157: 64 bytes from 192.168.6.31: icmp_seq=3140 ttl=63 time=5.13 ms
1729949904.062505298: 64 bytes from 192.168.6.31: icmp_seq=3141 ttl=63 time=7.18 ms
1729949904.160146616: 64 bytes from 192.168.6.31: icmp_seq=3142 ttl=63 time=4.63 ms
1729949904.262146966: 64 bytes from 192.168.6.31: icmp_seq=3143 ttl=63 time=5.41 ms
1729949904.363634466: 64 bytes from 192.168.6.31: icmp_seq=3144 ttl=63 time=6.52 ms
1729949904.462008306: 64 bytes from 192.168.6.31: icmp_seq=3145 ttl=63 time=4.01 ms
1729949904.563385622: 64 bytes from 192.168.6.31: icmp_seq=3146 ttl=63 time=5.66 ms
1729949904.660817404: 64 bytes from 192.168.6.31: icmp_seq=3147 ttl=63 time=2.37 ms
1729949904.763625106: 64 bytes from 192.168.6.31: icmp_seq=3148 ttl=63 time=4.37 ms
1729949904.866420009: 64 bytes from 192.168.6.31: icmp_seq=3149 ttl=63 time=5.76 ms
1729949904.966120644: 64 bytes from 192.168.6.31: icmp_seq=3150 ttl=63 time=4.50 ms
1729949905.069916529: 64 bytes from 192.168.6.31: icmp_seq=3151 ttl=63 time=7.48 ms
1729949905.164716185: 64 bytes from 192.168.6.31: icmp_seq=3152 ttl=63 time=2.02 ms
1729949905.267303988: 64 bytes from 192.168.6.31: icmp_seq=3153 ttl=63 time=4.33 ms
1729949905.366646716: 64 bytes from 192.168.6.31: icmp_seq=3154 ttl=63 time=3.62 ms
1729949905.468248606: 64 bytes from 192.168.6.31: icmp_seq=3155 ttl=63 time=3.75 ms
1729949905.574039766: 64 bytes from 192.168.6.31: icmp_seq=3156 ttl=63 time=8.32 ms
1729949905.669479359: 64 bytes from 192.168.6.31: icmp_seq=3157 ttl=63 time=3.13 ms
1729949905.772465195: 64 bytes from 192.168.6.31: icmp_seq=3158 ttl=63 time=6.67 ms
1729949905.868732729: 64 bytes from 192.168.6.31: icmp_seq=3159 ttl=63 time=1.73 ms
1729949905.975698322: 64 bytes from 192.168.6.31: icmp_seq=3160 ttl=63 time=6.65 ms
1729949906.076830642: 64 bytes from 192.168.6.31: icmp_seq=3161 ttl=63 time=7.90 ms
1729949906.174830548: 64 bytes from 192.168.6.31: icmp_seq=3162 ttl=63 time=3.70 ms
1729949906.277229331: 64 bytes from 192.168.6.31: icmp_seq=3163 ttl=63 time=5.97 ms
1729949906.373585679: 64 bytes from 192.168.6.31: icmp_seq=3164 ttl=63 time=2.67 ms
1729949906.477686441: 64 bytes from 192.168.6.31: icmp_seq=3165 ttl=63 time=5.64 ms
1729949906.582374205: 64 bytes from 192.168.6.31: icmp_seq=3166 ttl=63 time=9.41 ms
1729949906.681545809: 64 bytes from 192.168.6.31: icmp_seq=3167 ttl=63 time=7.47 ms
1729949906.783726306: 64 bytes from 192.168.6.31: icmp_seq=3168 ttl=63 time=8.81 ms
1729949906.886089281: 64 bytes from 192.168.6.31: icmp_seq=3169 ttl=63 time=10.7 ms
1729949906.985221883: 64 bytes from 192.168.6.31: icmp_seq=3170 ttl=63 time=8.65 ms
1729949907.083951505: 64 bytes from 192.168.6.31: icmp_seq=3171 ttl=63 time=7.24 ms
1729949907.285696514: 64 bytes from 192.168.6.31: icmp_seq=3173 ttl=63 time=6.59 ms
1729949907.386225388: 64 bytes from 192.168.6.31: icmp_seq=3174 ttl=63 time=6.26 ms
1729949907.693455640: 64 bytes from 192.168.6.31: icmp_seq=3177 ttl=63 time=6.43 ms
1729949907.792365725: 64 bytes from 192.168.6.31: icmp_seq=3178 ttl=63 time=4.34 ms
1729949908.098104930: 64 bytes from 192.168.6.31: icmp_seq=3181 ttl=63 time=3.22 ms
1729949908.305225863: 64 bytes from 192.168.6.31: icmp_seq=3183 ttl=63 time=7.02 ms
1729949908.403510197: 64 bytes from 192.168.6.31: icmp_seq=3184 ttl=63 time=4.64 ms
1729949908.609603667: 64 bytes from 192.168.6.31: icmp_seq=3186 ttl=63 time=6.96 ms
1729949909.123850411: 64 bytes from 192.168.6.31: icmp_seq=3191 ttl=63 time=4.66 ms
1729949909.222507573: 64 bytes from 192.168.6.31: icmp_seq=3192 ttl=63 time=2.86 ms
1729949909.331838327: 64 bytes from 192.168.6.31: icmp_seq=3193 ttl=63 time=10.6 ms
1729949909.426430245: 64 bytes from 192.168.6.31: icmp_seq=3194 ttl=63 time=4.46 ms
1729949909.630927040: 64 bytes from 192.168.6.31: icmp_seq=3196 ttl=63 time=7.97 ms
1729949909.730216954: 64 bytes from 192.168.6.31: icmp_seq=3197 ttl=63 time=7.68 ms
1729949909.833278450: 64 bytes from 192.168.6.31: icmp_seq=3198 ttl=63 time=8.91 ms
1729949909.931848599: 64 bytes from 192.168.6.31: icmp_seq=3199 ttl=63 time=7.04 ms
1729949910.034995132: 64 bytes from 192.168.6.31: icmp_seq=3200 ttl=63 time=9.68 ms
1729949910.137476432: 64 bytes from 192.168.6.31: icmp_seq=3201 ttl=63 time=11.4 ms
1729949910.239900728: 64 bytes from 192.168.6.31: icmp_seq=3202 ttl=63 time=12.0 ms
1729949910.341889423: 64 bytes from 192.168.6.31: icmp_seq=3203 ttl=63 time=14.5 ms
1729949910.444483100: 64 bytes from 192.168.6.31: icmp_seq=3204 ttl=63 time=16.5 ms
1729949910.542120232: 64 bytes from 192.168.6.31: icmp_seq=3205 ttl=63 time=13.1 ms
1729949910.638793164: 64 bytes from 192.168.6.31: icmp_seq=3206 ttl=63 time=9.60 ms
1729949910.736095079: 64 bytes from 192.168.6.31: icmp_seq=3207 ttl=63 time=5.55 ms
1729949910.836224989: 64 bytes from 192.168.6.31: icmp_seq=3208 ttl=63 time=5.10 ms
1729949910.934732153: 64 bytes from 192.168.6.31: icmp_seq=3209 ttl=63 time=3.03 ms
1729949911.034249185: 64 bytes from 192.168.6.31: icmp_seq=3210 ttl=63 time=2.32 ms
1729949911.137818458: 64 bytes from 192.168.6.31: icmp_seq=3211 ttl=63 time=5.42 ms
1729949911.240785348: 64 bytes from 192.168.6.31: icmp_seq=3212 ttl=63 time=7.58 ms
1729949911.339468326: 64 bytes from 192.168.6.31: icmp_seq=3213 ttl=63 time=5.02 ms
1729949911.436280317: 64 bytes from 192.168.6.31: icmp_seq=3214 ttl=63 time=1.66 ms
1729949911.538777161: 64 bytes from 192.168.6.31: icmp_seq=3215 ttl=63 time=3.32 ms
1729949911.638452338: 64 bytes from 192.168.6.31: icmp_seq=3216 ttl=63 time=2.56 ms
1729949911.740366253: 64 bytes from 192.168.6.31: icmp_seq=3217 ttl=63 time=3.17 ms
1729949911.841325463: 64 bytes from 192.168.6.31: icmp_seq=3218 ttl=63 time=3.82 ms
1729949911.939655461: 64 bytes from 192.168.6.31: icmp_seq=3219 ttl=63 time=1.43 ms
1729949912.042010142: 64 bytes from 192.168.6.31: icmp_seq=3220 ttl=63 time=2.53 ms
1729949912.142201238: 64 bytes from 192.168.6.31: icmp_seq=3221 ttl=63 time=2.17 ms
1729949912.243222374: 64 bytes from 192.168.6.31: icmp_seq=3222 ttl=63 time=3.38 ms
1729949912.344925777: 64 bytes from 192.168.6.31: icmp_seq=3223 ttl=63 time=3.85 ms
1729949912.443950661: 64 bytes from 192.168.6.31: icmp_seq=3224 ttl=63 time=2.01 ms
1729949912.544887637: 64 bytes from 192.168.6.31: icmp_seq=3225 ttl=63 time=2.57 ms
1729949912.644601805: 64 bytes from 192.168.6.31: icmp_seq=3226 ttl=63 time=1.60 ms
1729949912.746241348: 64 bytes from 192.168.6.31: icmp_seq=3227 ttl=63 time=2.74 ms
1729949912.850145201: 64 bytes from 192.168.6.31: icmp_seq=3228 ttl=63 time=4.59 ms
1729949912.948528325: 64 bytes from 192.168.6.31: icmp_seq=3229 ttl=63 time=2.55 ms
1729949913.049885127: 64 bytes from 192.168.6.31: icmp_seq=3230 ttl=63 time=3.42 ms
1729949913.148576083: 64 bytes from 192.168.6.31: icmp_seq=3231 ttl=63 time=1.55 ms
1729949913.250662829: 64 bytes from 192.168.6.31: icmp_seq=3232 ttl=63 time=2.72 ms
1729949913.352863718: 64 bytes from 192.168.6.31: icmp_seq=3233 ttl=63 time=4.26 ms
1729949913.451337193: 64 bytes from 192.168.6.31: icmp_seq=3234 ttl=63 time=2.51 ms
1729949913.553777955: 64 bytes from 192.168.6.31: icmp_seq=3235 ttl=63 time=3.21 ms
1729949913.652183287: 64 bytes from 192.168.6.31: icmp_seq=3236 ttl=63 time=2.01 ms
1729949913.758052444: 64 bytes from 192.168.6.31: icmp_seq=3237 ttl=63 time=7.15 ms
1729949913.852469380: 64 bytes from 192.168.6.31: icmp_seq=3238 ttl=63 time=1.53 ms
1729949913.955031267: 64 bytes from 192.168.6.31: icmp_seq=3239 ttl=63 time=2.87 ms
1729949914.059944960: 64 bytes from 192.168.6.31: icmp_seq=3240 ttl=63 time=6.49 ms
1729949914.156633667: 64 bytes from 192.168.6.31: icmp_seq=3241 ttl=63 time=3.30 ms
1729949914.262433297: 64 bytes from 192.168.6.31: icmp_seq=3242 ttl=63 time=8.20 ms
1729949914.356375900: 64 bytes from 192.168.6.31: icmp_seq=3243 ttl=63 time=2.39 ms
1729949914.459407578: 64 bytes from 192.168.6.31: icmp_seq=3244 ttl=63 time=4.75 ms
1729949914.560965491: 64 bytes from 192.168.6.31: icmp_seq=3245 ttl=63 time=4.73 ms
1729949914.659653047: 64 bytes from 192.168.6.31: icmp_seq=3246 ttl=63 time=3.07 ms
1729949914.766287533: 64 bytes from 192.168.6.31: icmp_seq=3247 ttl=63 time=9.33 ms
1729949914.864756500: 64 bytes from 192.168.6.31: icmp_seq=3248 ttl=63 time=6.73 ms
1729949914.965574101: 64 bytes from 192.168.6.31: icmp_seq=3249 ttl=63 time=7.63 ms
1729949915.071616620: 64 bytes from 192.168.6.31: icmp_seq=3250 ttl=63 time=12.2 ms
1729949915.170192657: 64 bytes from 192.168.6.31: icmp_seq=3251 ttl=63 time=10.6 ms
1729949915.278993456: 64 bytes from 192.168.6.31: icmp_seq=3252 ttl=63 time=18.2 ms
1729949915.374709004: 64 bytes from 192.168.6.31: icmp_seq=3253 ttl=63 time=13.7 ms
1729949915.475777561: 64 bytes from 192.168.6.31: icmp_seq=3254 ttl=63 time=13.4 ms
1729949915.579004304: 64 bytes from 192.168.6.31: icmp_seq=3255 ttl=63 time=16.1 ms
1729949915.677800517: 64 bytes from 192.168.6.31: icmp_seq=3256 ttl=63 time=14.4 ms
1729949915.774337788: 64 bytes from 192.168.6.31: icmp_seq=3257 ttl=63 time=10.2 ms
1729949915.876457427: 64 bytes from 192.168.6.31: icmp_seq=3258 ttl=63 time=12.6 ms
1729949915.978015452: 64 bytes from 192.168.6.31: icmp_seq=3259 ttl=63 time=12.8 ms
1729949916.086160774: 64 bytes from 192.168.6.31: icmp_seq=3260 ttl=63 time=19.8 ms
1729949916.181779826: 64 bytes from 192.168.6.31: icmp_seq=3261 ttl=63 time=14.3 ms
1729949916.285785885: 64 bytes from 192.168.6.31: icmp_seq=3262 ttl=63 time=18.2 ms
1729949916.387087151: 64 bytes from 192.168.6.31: icmp_seq=3263 ttl=63 time=17.6 ms
1729949916.482141151: 64 bytes from 192.168.6.31: icmp_seq=3264 ttl=63 time=13.7 ms
1729949916.586354779: 64 bytes from 192.168.6.31: icmp_seq=3265 ttl=63 time=16.5 ms
1729949916.680295288: 64 bytes from 192.168.6.31: icmp_seq=3266 ttl=63 time=9.79 ms
1729949916.773938735: 64 bytes from 192.168.6.31: icmp_seq=3267 ttl=63 time=2.50 ms
1729949916.875969827: 64 bytes from 192.168.6.31: icmp_seq=3268 ttl=63 time=3.74 ms
1729949916.979432699: 64 bytes from 192.168.6.31: icmp_seq=3269 ttl=63 time=5.70 ms
1729949917.080985123: 64 bytes from 192.168.6.31: icmp_seq=3270 ttl=63 time=6.15 ms
1729949917.180171014: 64 bytes from 192.168.6.31: icmp_seq=3271 ttl=63 time=4.97 ms
1729949917.276578560: 64 bytes from 192.168.6.31: icmp_seq=3272 ttl=63 time=1.77 ms
1729949917.380332974: 64 bytes from 192.168.6.31: icmp_seq=3273 ttl=63 time=3.88 ms
1729949917.484179193: 64 bytes from 192.168.6.31: icmp_seq=3274 ttl=63 time=6.67 ms
1729949917.583073386: 64 bytes from 192.168.6.31: icmp_seq=3275 ttl=63 time=4.90 ms
1729949917.685775613: 64 bytes from 192.168.6.31: icmp_seq=3276 ttl=63 time=5.93 ms
1729949917.786409393: 64 bytes from 192.168.6.31: icmp_seq=3277 ttl=63 time=6.06 ms
1729949917.885731902: 64 bytes from 192.168.6.31: icmp_seq=3278 ttl=63 time=5.51 ms
1729949917.989396428: 64 bytes from 192.168.6.31: icmp_seq=3279 ttl=63 time=8.34 ms
1729949918.087824563: 64 bytes from 192.168.6.31: icmp_seq=3280 ttl=63 time=6.50 ms
1729949918.190208702: 64 bytes from 192.168.6.31: icmp_seq=3281 ttl=63 time=7.38 ms
1729949918.288614649: 64 bytes from 192.168.6.31: icmp_seq=3282 ttl=63 time=5.42 ms
1729949918.391123853: 64 bytes from 192.168.6.31: icmp_seq=3283 ttl=63 time=7.14 ms
1729949918.492225171: 64 bytes from 192.168.6.31: icmp_seq=3284 ttl=63 time=7.32 ms
1729949918.591401836: 64 bytes from 192.168.6.31: icmp_seq=3285 ttl=63 time=5.89 ms
1729949918.694120102: 64 bytes from 192.168.6.31: icmp_seq=3286 ttl=63 time=7.07 ms
1729949918.791334844: 64 bytes from 192.168.6.31: icmp_seq=3287 ttl=63 time=4.50 ms
1729949918.894689298: 64 bytes from 192.168.6.31: icmp_seq=3288 ttl=63 time=6.50 ms
1729949918.994830329: 64 bytes from 192.168.6.31: icmp_seq=3289 ttl=63 time=6.29 ms
1729949919.094237613: 64 bytes from 192.168.6.31: icmp_seq=3290 ttl=63 time=5.43 ms
1729949919.197449292: 64 bytes from 192.168.6.31: icmp_seq=3291 ttl=63 time=7.46 ms
1729949919.295737682: 64 bytes from 192.168.6.31: icmp_seq=3292 ttl=63 time=5.20 ms
1729949919.398248218: 64 bytes from 192.168.6.31: icmp_seq=3293 ttl=63 time=6.71 ms
1729949919.497286663: 64 bytes from 192.168.6.31: icmp_seq=3294 ttl=63 time=5.20 ms
1729949919.598425307: 64 bytes from 192.168.6.31: icmp_seq=3295 ttl=63 time=5.62 ms
1729949919.701778412: 64 bytes from 192.168.6.31: icmp_seq=3296 ttl=63 time=7.72 ms
