1729949085.953476373: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949857.771832176: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=4.20 ms
1729949857.870079497: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=1.55 ms
1729949857.972863507: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=3.56 ms
1729949858.072780307: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=2.82 ms
1729949858.172870343: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=2.45 ms
1729949858.273792193: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=3.11 ms
1729949858.373359017: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=1.38 ms
1729949858.476244367: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=3.66 ms
1729949858.576240170: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=3.33 ms
1729949858.676742925: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=3.11 ms
1729949858.778742912: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=4.00 ms
1729949858.876391639: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=2.31 ms
1729949858.978074145: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=3.24 ms
1729949859.077785653: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=1.42 ms
1729949859.178437307: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=2.68 ms
1729949859.281357462: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=3.87 ms
1729949859.381450141: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=3.06 ms
1729949859.481526783: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=2.64 ms
1729949859.581009852: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=1.57 ms
1729949859.682065140: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=2.70 ms
1729949859.783785188: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=2.72 ms
1729949859.885182947: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=3.03 ms
1729949859.984528243: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=2.68 ms
1729949860.084554863: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=1.75 ms
1729949860.186084929: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=2.77 ms
1729949860.287539795: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=3.05 ms
1729949860.387715438: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=2.95 ms
1729949860.487994840: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=3.07 ms
1729949860.588132401: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=2.16 ms
1729949860.688028751: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=2.15 ms
1729949860.787672464: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=1.09 ms
1729949860.888548377: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=1.40 ms
1729949860.988552482: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=0.859 ms
1729949861.093768790: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=2.67 ms
1729949861.196205454: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=4.18 ms
1729949861.295533921: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=3.27 ms
1729949861.397286985: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=3.82 ms
1729949861.498916974: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=5.20 ms
1729949861.600067140: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=6.14 ms
1729949861.701793751: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=6.53 ms
1729949861.803418022: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=7.70 ms
1729949861.904383345: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=7.10 ms
1729949862.006041223: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=9.35 ms
1729949862.107620573: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=10.2 ms
1729949862.204008020: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=7.12 ms
1729949862.300704298: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=2.82 ms
1729949862.402779477: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=3.54 ms
1729949862.501384755: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=2.03 ms
1729949862.603459034: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=3.11 ms
1729949862.700906293: 64 bytes from 192.168.6.11: icmp_seq=2730 ttl=64 time=1.36 ms
1729949862.803208098: 64 bytes from 192.168.6.11: icmp_seq=2731 ttl=64 time=2.27 ms
1729949862.903769944: 64 bytes from 192.168.6.11: icmp_seq=2732 ttl=64 time=3.02 ms
1729949863.003241323: 64 bytes from 192.168.6.11: icmp_seq=2733 ttl=64 time=1.25 ms
1729949863.103780431: 64 bytes from 192.168.6.11: icmp_seq=2734 ttl=64 time=2.44 ms
1729949863.203778436: 64 bytes from 192.168.6.11: icmp_seq=2735 ttl=64 time=1.21 ms
1729949863.303701278: 64 bytes from 192.168.6.11: icmp_seq=2736 ttl=64 time=1.39 ms
1729949863.403985719: 64 bytes from 192.168.6.11: icmp_seq=2737 ttl=64 time=0.866 ms
1729949863.509228275: 64 bytes from 192.168.6.11: icmp_seq=2738 ttl=64 time=2.52 ms
1729949863.611947862: 64 bytes from 192.168.6.11: icmp_seq=2739 ttl=64 time=4.33 ms
1729949863.710307733: 64 bytes from 192.168.6.11: icmp_seq=2740 ttl=64 time=2.52 ms
1729949863.812577272: 64 bytes from 192.168.6.11: icmp_seq=2741 ttl=64 time=4.24 ms
1729949863.912568732: 64 bytes from 192.168.6.11: icmp_seq=2742 ttl=64 time=3.88 ms
1729949864.013028134: 64 bytes from 192.168.6.11: icmp_seq=2743 ttl=64 time=2.93 ms
1729949864.113418830: 64 bytes from 192.168.6.11: icmp_seq=2744 ttl=64 time=3.17 ms
1729949864.213578064: 64 bytes from 192.168.6.11: icmp_seq=2745 ttl=64 time=2.32 ms
1729949864.315493003: 64 bytes from 192.168.6.11: icmp_seq=2746 ttl=64 time=4.03 ms
1729949864.413792358: 64 bytes from 192.168.6.11: icmp_seq=2747 ttl=64 time=1.51 ms
1729949864.515058464: 64 bytes from 192.168.6.11: icmp_seq=2748 ttl=64 time=2.22 ms
1729949864.616982282: 64 bytes from 192.168.6.11: icmp_seq=2749 ttl=64 time=2.99 ms
1729949864.716159942: 64 bytes from 192.168.6.11: icmp_seq=2750 ttl=64 time=2.24 ms
1729949864.818275124: 64 bytes from 192.168.6.11: icmp_seq=2751 ttl=64 time=3.66 ms
1729949864.916565384: 64 bytes from 192.168.6.11: icmp_seq=2752 ttl=64 time=0.899 ms
1729949865.024283384: 64 bytes from 192.168.6.11: icmp_seq=2753 ttl=64 time=4.68 ms
1729949865.126253839: 64 bytes from 192.168.6.11: icmp_seq=2754 ttl=64 time=6.43 ms
1729949865.225193663: 64 bytes from 192.168.6.11: icmp_seq=2755 ttl=64 time=3.94 ms
1729949865.326392423: 64 bytes from 192.168.6.11: icmp_seq=2756 ttl=64 time=4.87 ms
1729949865.427547658: 64 bytes from 192.168.6.11: icmp_seq=2757 ttl=64 time=4.10 ms
1729949865.527983792: 64 bytes from 192.168.6.11: icmp_seq=2758 ttl=64 time=4.51 ms
1729949865.630498082: 64 bytes from 192.168.6.11: icmp_seq=2759 ttl=64 time=6.65 ms
1729949865.728878161: 64 bytes from 192.168.6.11: icmp_seq=2760 ttl=64 time=3.48 ms
1729949865.831342818: 64 bytes from 192.168.6.11: icmp_seq=2761 ttl=64 time=5.50 ms
1729949865.930960219: 64 bytes from 192.168.6.11: icmp_seq=2762 ttl=64 time=4.78 ms
1729949866.032672520: 64 bytes from 192.168.6.11: icmp_seq=2763 ttl=64 time=5.11 ms
1729949866.134119468: 64 bytes from 192.168.6.11: icmp_seq=2764 ttl=64 time=6.68 ms
1729949866.232965684: 64 bytes from 192.168.6.11: icmp_seq=2765 ttl=64 time=4.22 ms
1729949866.334414117: 64 bytes from 192.168.6.11: icmp_seq=2766 ttl=64 time=5.04 ms
1729949866.433226231: 64 bytes from 192.168.6.11: icmp_seq=2767 ttl=64 time=4.23 ms
1729949866.534759152: 64 bytes from 192.168.6.11: icmp_seq=2768 ttl=64 time=4.96 ms
1729949866.635276335: 64 bytes from 192.168.6.11: icmp_seq=2769 ttl=64 time=5.33 ms
1729949866.736120114: 64 bytes from 192.168.6.11: icmp_seq=2770 ttl=64 time=5.22 ms
1729949866.836362934: 64 bytes from 192.168.6.11: icmp_seq=2771 ttl=64 time=4.61 ms
1729949866.936398188: 64 bytes from 192.168.6.11: icmp_seq=2772 ttl=64 time=4.04 ms
1729949867.037507838: 64 bytes from 192.168.6.11: icmp_seq=2773 ttl=64 time=4.94 ms
1729949867.141834718: 64 bytes from 192.168.6.11: icmp_seq=2774 ttl=64 time=7.85 ms
1729949867.241826474: 64 bytes from 192.168.6.11: icmp_seq=2775 ttl=64 time=6.58 ms
1729949867.342564804: 64 bytes from 192.168.6.11: icmp_seq=2776 ttl=64 time=6.73 ms
1729949867.442943859: 64 bytes from 192.168.6.11: icmp_seq=2777 ttl=64 time=5.89 ms
1729949867.544862700: 64 bytes from 192.168.6.11: icmp_seq=2778 ttl=64 time=7.27 ms
1729949867.646008603: 64 bytes from 192.168.6.11: icmp_seq=2779 ttl=64 time=8.25 ms
1729949867.749249934: 64 bytes from 192.168.6.11: icmp_seq=2780 ttl=64 time=10.5 ms
1729949867.848300330: 64 bytes from 192.168.6.11: icmp_seq=2781 ttl=64 time=8.62 ms
1729949867.950012585: 64 bytes from 192.168.6.11: icmp_seq=2782 ttl=64 time=9.08 ms
1729949868.048246304: 64 bytes from 192.168.6.11: icmp_seq=2783 ttl=64 time=7.87 ms
1729949868.152362192: 64 bytes from 192.168.6.11: icmp_seq=2784 ttl=64 time=9.94 ms
1729949868.257039993: 64 bytes from 192.168.6.11: icmp_seq=2785 ttl=64 time=15.1 ms
1729949868.351562503: 64 bytes from 192.168.6.11: icmp_seq=2786 ttl=64 time=9.35 ms
1729949868.451703663: 64 bytes from 192.168.6.11: icmp_seq=2787 ttl=64 time=8.75 ms
1729949868.547915993: 64 bytes from 192.168.6.11: icmp_seq=2788 ttl=64 time=4.10 ms
1729949868.651136727: 64 bytes from 192.168.6.11: icmp_seq=2789 ttl=64 time=6.62 ms
1729949868.748970463: 64 bytes from 192.168.6.11: icmp_seq=2790 ttl=64 time=4.07 ms
1729949868.849258596: 64 bytes from 192.168.6.11: icmp_seq=2791 ttl=64 time=3.78 ms
1729949868.950941815: 64 bytes from 192.168.6.11: icmp_seq=2792 ttl=64 time=4.63 ms
1729949869.051487576: 64 bytes from 192.168.6.11: icmp_seq=2793 ttl=64 time=3.86 ms
1729949869.156063580: 64 bytes from 192.168.6.11: icmp_seq=2794 ttl=64 time=6.97 ms
1729949869.252602037: 64 bytes from 192.168.6.11: icmp_seq=2795 ttl=64 time=3.92 ms
1729949869.354941916: 64 bytes from 192.168.6.11: icmp_seq=2796 ttl=64 time=4.69 ms
1729949869.454376406: 64 bytes from 192.168.6.11: icmp_seq=2797 ttl=64 time=4.27 ms
1729949869.555058897: 64 bytes from 192.168.6.11: icmp_seq=2798 ttl=64 time=5.07 ms
1729949869.658605586: 64 bytes from 192.168.6.11: icmp_seq=2799 ttl=64 time=7.07 ms
1729949869.755806219: 64 bytes from 192.168.6.11: icmp_seq=2800 ttl=64 time=4.90 ms
1729949869.857689588: 64 bytes from 192.168.6.11: icmp_seq=2801 ttl=64 time=5.07 ms
1729949869.956622448: 64 bytes from 192.168.6.11: icmp_seq=2802 ttl=64 time=4.44 ms
1729949870.060956739: 64 bytes from 192.168.6.11: icmp_seq=2803 ttl=64 time=7.00 ms
1729949870.158928773: 64 bytes from 192.168.6.11: icmp_seq=2804 ttl=64 time=4.66 ms
1729949870.259835029: 64 bytes from 192.168.6.11: icmp_seq=2805 ttl=64 time=4.89 ms
1729949870.360183529: 64 bytes from 192.168.6.11: icmp_seq=2806 ttl=64 time=4.76 ms
1729949870.461018243: 64 bytes from 192.168.6.11: icmp_seq=2807 ttl=64 time=4.38 ms
1729949870.562264378: 64 bytes from 192.168.6.11: icmp_seq=2808 ttl=64 time=4.59 ms
1729949870.662484945: 64 bytes from 192.168.6.11: icmp_seq=2809 ttl=64 time=5.01 ms
1729949870.761008518: 64 bytes from 192.168.6.11: icmp_seq=2810 ttl=64 time=3.97 ms
1729949870.862414235: 64 bytes from 192.168.6.11: icmp_seq=2811 ttl=64 time=4.83 ms
1729949870.962879160: 64 bytes from 192.168.6.11: icmp_seq=2812 ttl=64 time=3.82 ms
1729949871.063990864: 64 bytes from 192.168.6.11: icmp_seq=2813 ttl=64 time=4.45 ms
1729949871.164432446: 64 bytes from 192.168.6.11: icmp_seq=2814 ttl=64 time=4.54 ms
1729949871.265152273: 64 bytes from 192.168.6.11: icmp_seq=2815 ttl=64 time=3.82 ms
1729949871.367541600: 64 bytes from 192.168.6.11: icmp_seq=2816 ttl=64 time=4.60 ms
1729949871.468466426: 64 bytes from 192.168.6.11: icmp_seq=2817 ttl=64 time=4.75 ms
1729949871.569203181: 64 bytes from 192.168.6.11: icmp_seq=2818 ttl=64 time=4.42 ms
1729949871.669816488: 64 bytes from 192.168.6.11: icmp_seq=2819 ttl=64 time=4.16 ms
1729949871.770282750: 64 bytes from 192.168.6.11: icmp_seq=2820 ttl=64 time=4.46 ms
1729949871.872419105: 64 bytes from 192.168.6.11: icmp_seq=2821 ttl=64 time=5.05 ms
1729949871.972464516: 64 bytes from 192.168.6.11: icmp_seq=2822 ttl=64 time=5.31 ms
1729949872.072432044: 64 bytes from 192.168.6.11: icmp_seq=2823 ttl=64 time=4.97 ms
1729949872.172018909: 64 bytes from 192.168.6.11: icmp_seq=2824 ttl=64 time=4.20 ms
1729949872.272855812: 64 bytes from 192.168.6.11: icmp_seq=2825 ttl=64 time=4.12 ms
1729949872.374018770: 64 bytes from 192.168.6.11: icmp_seq=2826 ttl=64 time=5.23 ms
1729949872.473691695: 64 bytes from 192.168.6.11: icmp_seq=2827 ttl=64 time=4.45 ms
1729949872.574721379: 64 bytes from 192.168.6.11: icmp_seq=2828 ttl=64 time=5.08 ms
1729949872.675118800: 64 bytes from 192.168.6.11: icmp_seq=2829 ttl=64 time=5.16 ms
1729949872.774995719: 64 bytes from 192.168.6.11: icmp_seq=2830 ttl=64 time=4.60 ms
1729949872.878128681: 64 bytes from 192.168.6.11: icmp_seq=2831 ttl=64 time=7.10 ms
1729949872.976450315: 64 bytes from 192.168.6.11: icmp_seq=2832 ttl=64 time=4.09 ms
1729949873.078103322: 64 bytes from 192.168.6.11: icmp_seq=2833 ttl=64 time=5.52 ms
1729949873.176873860: 64 bytes from 192.168.6.11: icmp_seq=2834 ttl=64 time=3.91 ms
1729949873.279436981: 64 bytes from 192.168.6.11: icmp_seq=2835 ttl=64 time=5.97 ms
1729949873.381180105: 64 bytes from 192.168.6.11: icmp_seq=2836 ttl=64 time=7.56 ms
1729949873.481994580: 64 bytes from 192.168.6.11: icmp_seq=2837 ttl=64 time=7.73 ms
1729949873.583074707: 64 bytes from 192.168.6.11: icmp_seq=2838 ttl=64 time=8.17 ms
1729949873.683102286: 64 bytes from 192.168.6.11: icmp_seq=2839 ttl=64 time=7.08 ms
1729949873.784156515: 64 bytes from 192.168.6.11: icmp_seq=2840 ttl=64 time=8.22 ms
1729949873.885472935: 64 bytes from 192.168.6.11: icmp_seq=2841 ttl=64 time=8.48 ms
1729949873.987717694: 64 bytes from 192.168.6.11: icmp_seq=2842 ttl=64 time=9.90 ms
1729949874.088196724: 64 bytes from 192.168.6.11: icmp_seq=2843 ttl=64 time=10.3 ms
1729949874.188678554: 64 bytes from 192.168.6.11: icmp_seq=2844 ttl=64 time=10.3 ms
1729949874.287467158: 64 bytes from 192.168.6.11: icmp_seq=2845 ttl=64 time=8.26 ms
1729949874.382056390: 64 bytes from 192.168.6.11: icmp_seq=2846 ttl=64 time=2.21 ms
1729949874.483916164: 64 bytes from 192.168.6.11: icmp_seq=2847 ttl=64 time=4.00 ms
1729949874.580913667: 64 bytes from 192.168.6.11: icmp_seq=2848 ttl=64 time=1.41 ms
1729949874.683540552: 64 bytes from 192.168.6.11: icmp_seq=2849 ttl=64 time=3.05 ms
1729949874.784451522: 64 bytes from 192.168.6.11: icmp_seq=2850 ttl=64 time=3.91 ms
1729949874.887432459: 64 bytes from 192.168.6.11: icmp_seq=2851 ttl=64 time=5.13 ms
1729949874.985173117: 64 bytes from 192.168.6.11: icmp_seq=2852 ttl=64 time=2.60 ms
1729949875.084675566: 64 bytes from 192.168.6.11: icmp_seq=2853 ttl=64 time=1.49 ms
1729949875.188135452: 64 bytes from 192.168.6.11: icmp_seq=2854 ttl=64 time=3.82 ms
1729949875.289325072: 64 bytes from 192.168.6.11: icmp_seq=2855 ttl=64 time=3.36 ms
1729949875.390116172: 64 bytes from 192.168.6.11: icmp_seq=2856 ttl=64 time=5.17 ms
1729949875.489219697: 64 bytes from 192.168.6.11: icmp_seq=2857 ttl=64 time=3.92 ms
1729949875.590072796: 64 bytes from 192.168.6.11: icmp_seq=2858 ttl=64 time=2.73 ms
1729949876.000766983: 64 bytes from 192.168.6.11: icmp_seq=2862 ttl=64 time=2.00 ms
1729949876.101700178: 64 bytes from 192.168.6.11: icmp_seq=2863 ttl=64 time=1.98 ms
1729949876.201255475: 64 bytes from 192.168.6.11: icmp_seq=2864 ttl=64 time=1.53 ms
1729949876.301251566: 64 bytes from 192.168.6.11: icmp_seq=2865 ttl=64 time=0.924 ms
1729949876.403155385: 64 bytes from 192.168.6.11: icmp_seq=2866 ttl=64 time=2.63 ms
1729949876.604045398: 64 bytes from 192.168.6.11: icmp_seq=2868 ttl=64 time=0.779 ms
1729949876.709181549: 64 bytes from 192.168.6.11: icmp_seq=2869 ttl=64 time=1.55 ms
1729949876.809793070: 64 bytes from 192.168.6.11: icmp_seq=2870 ttl=64 time=1.71 ms
1729949877.013158516: 64 bytes from 192.168.6.11: icmp_seq=2872 ttl=64 time=1.50 ms
1729949877.113311515: 64 bytes from 192.168.6.11: icmp_seq=2873 ttl=64 time=1.11 ms
1729949877.214065288: 64 bytes from 192.168.6.11: icmp_seq=2874 ttl=64 time=1.23 ms
1729949877.416748740: 64 bytes from 192.168.6.11: icmp_seq=2876 ttl=64 time=1.35 ms
1729949877.516771201: 64 bytes from 192.168.6.11: icmp_seq=2877 ttl=64 time=1.06 ms
1729949877.617446103: 64 bytes from 192.168.6.11: icmp_seq=2878 ttl=64 time=1.36 ms
1729949877.924630064: 64 bytes from 192.168.6.11: icmp_seq=2881 ttl=64 time=0.913 ms
1729949878.024971836: 64 bytes from 192.168.6.11: icmp_seq=2882 ttl=64 time=1.08 ms
1729949878.228887306: 64 bytes from 192.168.6.11: icmp_seq=2884 ttl=64 time=1.30 ms
1729949878.330817430: 64 bytes from 192.168.6.11: icmp_seq=2885 ttl=64 time=2.50 ms
1729949878.430371931: 64 bytes from 192.168.6.11: icmp_seq=2886 ttl=64 time=2.30 ms
1729949878.530508860: 64 bytes from 192.168.6.11: icmp_seq=2887 ttl=64 time=1.06 ms
1729949878.631375279: 64 bytes from 192.168.6.11: icmp_seq=2888 ttl=64 time=2.00 ms
1729949878.730939593: 64 bytes from 192.168.6.11: icmp_seq=2889 ttl=64 time=1.08 ms
1729949878.831845944: 64 bytes from 192.168.6.11: icmp_seq=2890 ttl=64 time=1.46 ms
1729949878.932054640: 64 bytes from 192.168.6.11: icmp_seq=2891 ttl=64 time=0.856 ms
1729949879.036275578: 64 bytes from 192.168.6.11: icmp_seq=2892 ttl=64 time=0.780 ms
1729949879.140743035: 64 bytes from 192.168.6.11: icmp_seq=2893 ttl=64 time=1.40 ms
1729949879.242084301: 64 bytes from 192.168.6.11: icmp_seq=2894 ttl=64 time=1.76 ms
1729949879.343936636: 64 bytes from 192.168.6.11: icmp_seq=2895 ttl=64 time=2.23 ms
1729949879.444030591: 64 bytes from 192.168.6.11: icmp_seq=2896 ttl=64 time=2.01 ms
1729949879.544170233: 64 bytes from 192.168.6.11: icmp_seq=2897 ttl=64 time=1.94 ms
1729949879.643821305: 64 bytes from 192.168.6.11: icmp_seq=2898 ttl=64 time=1.64 ms
1729949879.745091702: 64 bytes from 192.168.6.11: icmp_seq=2899 ttl=64 time=1.98 ms
1729949879.844663526: 64 bytes from 192.168.6.11: icmp_seq=2900 ttl=64 time=1.11 ms
1729949879.945427918: 64 bytes from 192.168.6.11: icmp_seq=2901 ttl=64 time=1.67 ms
1729949880.045353552: 64 bytes from 192.168.6.11: icmp_seq=2902 ttl=64 time=0.784 ms
1729949880.149657278: 64 bytes from 192.168.6.11: icmp_seq=2903 ttl=64 time=1.90 ms
1729949880.250360464: 64 bytes from 192.168.6.11: icmp_seq=2904 ttl=64 time=2.21 ms
1729949880.350641860: 64 bytes from 192.168.6.11: icmp_seq=2905 ttl=64 time=1.66 ms
1729949880.452161702: 64 bytes from 192.168.6.11: icmp_seq=2906 ttl=64 time=2.17 ms
1729949880.551846622: 64 bytes from 192.168.6.11: icmp_seq=2907 ttl=64 time=1.52 ms
1729949880.653451898: 64 bytes from 192.168.6.11: icmp_seq=2908 ttl=64 time=1.95 ms
1729949880.753211931: 64 bytes from 192.168.6.11: icmp_seq=2909 ttl=64 time=1.53 ms
1729949880.853157443: 64 bytes from 192.168.6.11: icmp_seq=2910 ttl=64 time=0.818 ms
1729949880.956565775: 64 bytes from 192.168.6.11: icmp_seq=2911 ttl=64 time=1.47 ms
1729949881.059613260: 64 bytes from 192.168.6.11: icmp_seq=2912 ttl=64 time=3.71 ms
1729949881.161317328: 64 bytes from 192.168.6.11: icmp_seq=2913 ttl=64 time=4.85 ms
1729949881.262475090: 64 bytes from 192.168.6.11: icmp_seq=2914 ttl=64 time=4.34 ms
1729949881.363257012: 64 bytes from 192.168.6.11: icmp_seq=2915 ttl=64 time=4.19 ms
1729949881.464196639: 64 bytes from 192.168.6.11: icmp_seq=2916 ttl=64 time=5.62 ms
1729949881.565972163: 64 bytes from 192.168.6.11: icmp_seq=2917 ttl=64 time=6.15 ms
1729949881.666380570: 64 bytes from 192.168.6.11: icmp_seq=2918 ttl=64 time=6.04 ms
1729949881.767878957: 64 bytes from 192.168.6.11: icmp_seq=2919 ttl=64 time=7.35 ms
1729949881.870127811: 64 bytes from 192.168.6.11: icmp_seq=2920 ttl=64 time=8.41 ms
1729949881.971206899: 64 bytes from 192.168.6.11: icmp_seq=2921 ttl=64 time=9.23 ms
1729949882.070236926: 64 bytes from 192.168.6.11: icmp_seq=2922 ttl=64 time=7.57 ms
1729949882.165897774: 64 bytes from 192.168.6.11: icmp_seq=2923 ttl=64 time=1.89 ms
1729949882.268040898: 64 bytes from 192.168.6.11: icmp_seq=2924 ttl=64 time=3.69 ms
1729949882.367552560: 64 bytes from 192.168.6.11: icmp_seq=2925 ttl=64 time=2.95 ms
1729949882.469137838: 64 bytes from 192.168.6.11: icmp_seq=2926 ttl=64 time=3.81 ms
1729949882.570245821: 64 bytes from 192.168.6.11: icmp_seq=2927 ttl=64 time=3.60 ms
1729949882.670686340: 64 bytes from 192.168.6.11: icmp_seq=2928 ttl=64 time=3.09 ms
1729949882.772482765: 64 bytes from 192.168.6.11: icmp_seq=2929 ttl=64 time=4.56 ms
1729949882.871291627: 64 bytes from 192.168.6.11: icmp_seq=2930 ttl=64 time=3.26 ms
1729949882.973551012: 64 bytes from 192.168.6.11: icmp_seq=2931 ttl=64 time=4.62 ms
1729949883.074737340: 64 bytes from 192.168.6.11: icmp_seq=2932 ttl=64 time=5.44 ms
1729949883.174251796: 64 bytes from 192.168.6.11: icmp_seq=2933 ttl=64 time=3.33 ms
1729949883.274566811: 64 bytes from 192.168.6.11: icmp_seq=2934 ttl=64 time=3.65 ms
1729949883.375625047: 64 bytes from 192.168.6.11: icmp_seq=2935 ttl=64 time=3.07 ms
1729949883.477936066: 64 bytes from 192.168.6.11: icmp_seq=2936 ttl=64 time=3.99 ms
1729949883.579470318: 64 bytes from 192.168.6.11: icmp_seq=2937 ttl=64 time=5.63 ms
1729949883.677806048: 64 bytes from 192.168.6.11: icmp_seq=2938 ttl=64 time=3.42 ms
1729949883.779954941: 64 bytes from 192.168.6.11: icmp_seq=2939 ttl=64 time=4.48 ms
1729949883.879351323: 64 bytes from 192.168.6.11: icmp_seq=2940 ttl=64 time=3.12 ms
1729949883.981403542: 64 bytes from 192.168.6.11: icmp_seq=2941 ttl=64 time=4.63 ms
1729949884.081455907: 64 bytes from 192.168.6.11: icmp_seq=2942 ttl=64 time=4.57 ms
1729949884.181763441: 64 bytes from 192.168.6.11: icmp_seq=2943 ttl=64 time=3.36 ms
1729949884.282471959: 64 bytes from 192.168.6.11: icmp_seq=2944 ttl=64 time=4.09 ms
1729949884.381925055: 64 bytes from 192.168.6.11: icmp_seq=2945 ttl=64 time=2.55 ms
1729949884.484087525: 64 bytes from 192.168.6.11: icmp_seq=2946 ttl=64 time=4.19 ms
1729949884.584415382: 64 bytes from 192.168.6.11: icmp_seq=2947 ttl=64 time=3.67 ms
1729949884.685274735: 64 bytes from 192.168.6.11: icmp_seq=2948 ttl=64 time=3.67 ms
1729949884.786589720: 64 bytes from 192.168.6.11: icmp_seq=2949 ttl=64 time=4.30 ms
1729949884.886115224: 64 bytes from 192.168.6.11: icmp_seq=2950 ttl=64 time=2.69 ms
1729949884.988643096: 64 bytes from 192.168.6.11: icmp_seq=2951 ttl=64 time=4.40 ms
1729949885.088762171: 64 bytes from 192.168.6.11: icmp_seq=2952 ttl=64 time=3.31 ms
1729949885.190340443: 64 bytes from 192.168.6.11: icmp_seq=2953 ttl=64 time=4.55 ms
1729949885.291565290: 64 bytes from 192.168.6.11: icmp_seq=2954 ttl=64 time=4.75 ms
1729949885.390654222: 64 bytes from 192.168.6.11: icmp_seq=2955 ttl=64 time=3.47 ms
1729949885.492875995: 64 bytes from 192.168.6.11: icmp_seq=2956 ttl=64 time=5.33 ms
1729949885.592156238: 64 bytes from 192.168.6.11: icmp_seq=2957 ttl=64 time=3.60 ms
1729949885.694491357: 64 bytes from 192.168.6.11: icmp_seq=2958 ttl=64 time=5.18 ms
1729949885.793684950: 64 bytes from 192.168.6.11: icmp_seq=2959 ttl=64 time=4.22 ms
1729949885.894019231: 64 bytes from 192.168.6.11: icmp_seq=2960 ttl=64 time=3.90 ms
1729949885.995523839: 64 bytes from 192.168.6.11: icmp_seq=2961 ttl=64 time=3.96 ms
1729949886.094374232: 64 bytes from 192.168.6.11: icmp_seq=2962 ttl=64 time=2.71 ms
1729949886.196429551: 64 bytes from 192.168.6.11: icmp_seq=2963 ttl=64 time=4.28 ms
1729949886.295301398: 64 bytes from 192.168.6.11: icmp_seq=2964 ttl=64 time=2.45 ms
1729949886.397975168: 64 bytes from 192.168.6.11: icmp_seq=2965 ttl=64 time=4.11 ms
1729949886.499379284: 64 bytes from 192.168.6.11: icmp_seq=2966 ttl=64 time=4.65 ms
1729949886.599003806: 64 bytes from 192.168.6.11: icmp_seq=2967 ttl=64 time=3.97 ms
1729949886.699788073: 64 bytes from 192.168.6.11: icmp_seq=2968 ttl=64 time=3.98 ms
