1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949932.276760601: 64 bytes from 192.168.6.12: icmp_seq=3421 ttl=63 time=4.98 ms
1729949932.374402937: 64 bytes from 192.168.6.12: icmp_seq=3422 ttl=63 time=2.42 ms
1729949932.475878669: 64 bytes from 192.168.6.12: icmp_seq=3423 ttl=63 time=3.13 ms
1729949932.780041260: 64 bytes from 192.168.6.12: icmp_seq=3426 ttl=63 time=1.66 ms
1729949932.884503696: 64 bytes from 192.168.6.12: icmp_seq=3427 ttl=63 time=4.89 ms
1729949932.987499620: 64 bytes from 192.168.6.12: icmp_seq=3428 ttl=63 time=6.74 ms
1729949933.092657619: 64 bytes from 192.168.6.12: icmp_seq=3429 ttl=63 time=10.6 ms
1729949933.189570543: 64 bytes from 192.168.6.12: icmp_seq=3430 ttl=63 time=6.55 ms
1729949933.292534562: 64 bytes from 192.168.6.12: icmp_seq=3431 ttl=63 time=9.09 ms
1729949933.391979248: 64 bytes from 192.168.6.12: icmp_seq=3432 ttl=63 time=7.49 ms
1729949933.499795333: 64 bytes from 192.168.6.12: icmp_seq=3433 ttl=63 time=14.6 ms
1729949933.593757121: 64 bytes from 192.168.6.12: icmp_seq=3434 ttl=63 time=7.89 ms
1729949933.693500779: 64 bytes from 192.168.6.12: icmp_seq=3435 ttl=63 time=7.29 ms
1729949933.795909215: 64 bytes from 192.168.6.12: icmp_seq=3436 ttl=63 time=8.88 ms
1729949933.895676146: 64 bytes from 192.168.6.12: icmp_seq=3437 ttl=63 time=8.09 ms
1729949934.002465692: 64 bytes from 192.168.6.12: icmp_seq=3438 ttl=63 time=14.0 ms
1729949934.099494279: 64 bytes from 192.168.6.12: icmp_seq=3439 ttl=63 time=10.6 ms
1729949934.202210425: 64 bytes from 192.168.6.12: icmp_seq=3440 ttl=63 time=12.6 ms
1729949934.304141616: 64 bytes from 192.168.6.12: icmp_seq=3441 ttl=63 time=14.0 ms
1729949934.405394616: 64 bytes from 192.168.6.12: icmp_seq=3442 ttl=63 time=14.7 ms
1729949934.499988092: 64 bytes from 192.168.6.12: icmp_seq=3443 ttl=63 time=8.54 ms
1729949934.594849417: 64 bytes from 192.168.6.12: icmp_seq=3444 ttl=63 time=3.09 ms
1729949934.695338695: 64 bytes from 192.168.6.12: icmp_seq=3445 ttl=63 time=3.57 ms
1729949934.796534440: 64 bytes from 192.168.6.12: icmp_seq=3446 ttl=63 time=3.51 ms
1729949934.899435320: 64 bytes from 192.168.6.12: icmp_seq=3447 ttl=63 time=5.18 ms
1729949934.998637866: 64 bytes from 192.168.6.12: icmp_seq=3448 ttl=63 time=4.33 ms
1729949935.098624314: 64 bytes from 192.168.6.12: icmp_seq=3449 ttl=63 time=4.04 ms
1729949935.196633435: 64 bytes from 192.168.6.12: icmp_seq=3450 ttl=63 time=1.62 ms
1729949935.298646085: 64 bytes from 192.168.6.12: icmp_seq=3451 ttl=63 time=3.00 ms
1729949935.399182219: 64 bytes from 192.168.6.12: icmp_seq=3452 ttl=63 time=2.74 ms
1729949935.500720270: 64 bytes from 192.168.6.12: icmp_seq=3453 ttl=63 time=2.72 ms
1729949935.601780230: 64 bytes from 192.168.6.12: icmp_seq=3454 ttl=63 time=3.21 ms
1729949935.701129353: 64 bytes from 192.168.6.12: icmp_seq=3455 ttl=63 time=1.98 ms
1729949935.801282014: 64 bytes from 192.168.6.12: icmp_seq=3456 ttl=63 time=2.44 ms
1729949935.901566478: 64 bytes from 192.168.6.12: icmp_seq=3457 ttl=63 time=1.81 ms
1729949936.003521433: 64 bytes from 192.168.6.12: icmp_seq=3458 ttl=63 time=3.15 ms
1729949936.103275237: 64 bytes from 192.168.6.12: icmp_seq=3459 ttl=63 time=2.92 ms
1729949936.202329066: 64 bytes from 192.168.6.12: icmp_seq=3460 ttl=63 time=2.40 ms
1729949936.305434888: 64 bytes from 192.168.6.12: icmp_seq=3461 ttl=63 time=4.41 ms
1729949936.403194550: 64 bytes from 192.168.6.12: icmp_seq=3462 ttl=63 time=2.09 ms
1729949936.506555768: 64 bytes from 192.168.6.12: icmp_seq=3463 ttl=63 time=4.96 ms
1729949936.603847146: 64 bytes from 192.168.6.12: icmp_seq=3464 ttl=63 time=1.76 ms
1729949936.705294188: 64 bytes from 192.168.6.12: icmp_seq=3465 ttl=63 time=2.24 ms
1729949936.807700079: 64 bytes from 192.168.6.12: icmp_seq=3466 ttl=63 time=3.41 ms
1729949936.910899439: 64 bytes from 192.168.6.12: icmp_seq=3467 ttl=63 time=6.16 ms
1729949937.009719169: 64 bytes from 192.168.6.12: icmp_seq=3468 ttl=63 time=4.47 ms
1729949937.107779253: 64 bytes from 192.168.6.12: icmp_seq=3469 ttl=63 time=2.25 ms
1729949937.209934464: 64 bytes from 192.168.6.12: icmp_seq=3470 ttl=63 time=4.14 ms
1729949937.308320878: 64 bytes from 192.168.6.12: icmp_seq=3471 ttl=63 time=1.63 ms
1729949937.414432675: 64 bytes from 192.168.6.12: icmp_seq=3472 ttl=63 time=7.17 ms
1729949937.512881542: 64 bytes from 192.168.6.12: icmp_seq=3473 ttl=63 time=4.57 ms
1729949937.611871853: 64 bytes from 192.168.6.12: icmp_seq=3474 ttl=63 time=2.82 ms
1729949937.714784415: 64 bytes from 192.168.6.12: icmp_seq=3475 ttl=63 time=4.75 ms
1729949937.812527208: 64 bytes from 192.168.6.12: icmp_seq=3476 ttl=63 time=1.74 ms
1729949937.917808176: 64 bytes from 192.168.6.12: icmp_seq=3477 ttl=63 time=5.87 ms
1729949938.020286917: 64 bytes from 192.168.6.12: icmp_seq=3478 ttl=63 time=6.44 ms
1729949938.115859181: 64 bytes from 192.168.6.12: icmp_seq=3479 ttl=63 time=2.02 ms
1729949938.218295286: 64 bytes from 192.168.6.12: icmp_seq=3480 ttl=63 time=3.75 ms
1729949938.316482459: 64 bytes from 192.168.6.12: icmp_seq=3481 ttl=63 time=1.36 ms
1729949938.423033620: 64 bytes from 192.168.6.12: icmp_seq=3482 ttl=63 time=6.89 ms
1729949938.526875985: 64 bytes from 192.168.6.12: icmp_seq=3483 ttl=63 time=10.9 ms
1729949938.622300476: 64 bytes from 192.168.6.12: icmp_seq=3484 ttl=63 time=6.14 ms
1729949938.721494102: 64 bytes from 192.168.6.12: icmp_seq=3485 ttl=63 time=5.11 ms
1729949938.825264571: 64 bytes from 192.168.6.12: icmp_seq=3486 ttl=63 time=7.90 ms
1729949938.934816003: 64 bytes from 192.168.6.12: icmp_seq=3487 ttl=63 time=16.2 ms
1729949939.031756152: 64 bytes from 192.168.6.12: icmp_seq=3488 ttl=63 time=12.4 ms
1729949939.132031564: 64 bytes from 192.168.6.12: icmp_seq=3489 ttl=63 time=12.2 ms
1729949939.230355542: 64 bytes from 192.168.6.12: icmp_seq=3490 ttl=63 time=10.1 ms
1729949939.331882401: 64 bytes from 192.168.6.12: icmp_seq=3491 ttl=63 time=11.4 ms
1729949939.436447044: 64 bytes from 192.168.6.12: icmp_seq=3492 ttl=63 time=14.9 ms
1729949939.533977259: 64 bytes from 192.168.6.12: icmp_seq=3493 ttl=63 time=12.2 ms
1729949939.633198810: 64 bytes from 192.168.6.12: icmp_seq=3494 ttl=63 time=10.9 ms
1729949939.733287966: 64 bytes from 192.168.6.12: icmp_seq=3495 ttl=63 time=10.8 ms
1729949939.834299994: 64 bytes from 192.168.6.12: icmp_seq=3496 ttl=63 time=11.1 ms
1729949939.937851463: 64 bytes from 192.168.6.12: icmp_seq=3497 ttl=63 time=13.7 ms
1729949940.038719726: 64 bytes from 192.168.6.12: icmp_seq=3498 ttl=63 time=13.4 ms
1729949940.140971904: 64 bytes from 192.168.6.12: icmp_seq=3499 ttl=63 time=15.3 ms
1729949940.240496926: 64 bytes from 192.168.6.12: icmp_seq=3500 ttl=63 time=14.5 ms
1729949940.341618400: 64 bytes from 192.168.6.12: icmp_seq=3501 ttl=63 time=14.3 ms
1729949940.430017149: 64 bytes from 192.168.6.12: icmp_seq=3502 ttl=63 time=2.55 ms
1729949940.531621843: 64 bytes from 192.168.6.12: icmp_seq=3503 ttl=63 time=3.32 ms
1729949940.632714047: 64 bytes from 192.168.6.12: icmp_seq=3504 ttl=63 time=3.84 ms
1729949940.732107382: 64 bytes from 192.168.6.12: icmp_seq=3505 ttl=63 time=1.91 ms
1729949940.833922599: 64 bytes from 192.168.6.12: icmp_seq=3506 ttl=63 time=3.52 ms
1729949940.933447115: 64 bytes from 192.168.6.12: icmp_seq=3507 ttl=63 time=2.03 ms
1729949941.036256715: 64 bytes from 192.168.6.12: icmp_seq=3508 ttl=63 time=4.32 ms
1729949941.137071388: 64 bytes from 192.168.6.12: icmp_seq=3509 ttl=63 time=4.65 ms
1729949941.236292403: 64 bytes from 192.168.6.12: icmp_seq=3510 ttl=63 time=2.58 ms
1729949941.338832106: 64 bytes from 192.168.6.12: icmp_seq=3511 ttl=63 time=3.89 ms
1729949941.436684824: 64 bytes from 192.168.6.12: icmp_seq=3512 ttl=63 time=1.67 ms
1729949941.540053694: 64 bytes from 192.168.6.12: icmp_seq=3513 ttl=63 time=3.56 ms
1729949941.641813483: 64 bytes from 192.168.6.12: icmp_seq=3514 ttl=63 time=4.52 ms
1729949941.740742791: 64 bytes from 192.168.6.12: icmp_seq=3515 ttl=63 time=2.54 ms
1729949941.842578575: 64 bytes from 192.168.6.12: icmp_seq=3516 ttl=63 time=3.84 ms
1729949941.942565616: 64 bytes from 192.168.6.12: icmp_seq=3517 ttl=63 time=3.09 ms
1729949942.043883347: 64 bytes from 192.168.6.12: icmp_seq=3518 ttl=63 time=3.47 ms
1729949942.146270848: 64 bytes from 192.168.6.12: icmp_seq=3519 ttl=63 time=4.81 ms
1729949942.244305416: 64 bytes from 192.168.6.12: icmp_seq=3520 ttl=63 time=2.62 ms
1729949942.347184668: 64 bytes from 192.168.6.12: icmp_seq=3521 ttl=63 time=4.13 ms
1729949942.445371084: 64 bytes from 192.168.6.12: icmp_seq=3522 ttl=63 time=1.68 ms
1729949942.547415951: 64 bytes from 192.168.6.12: icmp_seq=3523 ttl=63 time=3.74 ms
1729949942.650459577: 64 bytes from 192.168.6.12: icmp_seq=3524 ttl=63 time=5.66 ms
1729949942.748381461: 64 bytes from 192.168.6.12: icmp_seq=3525 ttl=63 time=3.21 ms
1729949942.852271016: 64 bytes from 192.168.6.12: icmp_seq=3526 ttl=63 time=5.78 ms
1729949942.950431668: 64 bytes from 192.168.6.12: icmp_seq=3527 ttl=63 time=3.16 ms
1729949943.051921339: 64 bytes from 192.168.6.12: icmp_seq=3528 ttl=63 time=4.47 ms
1729949943.153256552: 64 bytes from 192.168.6.12: icmp_seq=3529 ttl=63 time=4.68 ms
1729949943.252403112: 64 bytes from 192.168.6.12: icmp_seq=3530 ttl=63 time=3.44 ms
1729949943.354416476: 64 bytes from 192.168.6.12: icmp_seq=3531 ttl=63 time=4.80 ms
1729949943.452580258: 64 bytes from 192.168.6.12: icmp_seq=3532 ttl=63 time=1.57 ms
1729949943.556332980: 64 bytes from 192.168.6.12: icmp_seq=3533 ttl=63 time=3.97 ms
1729949943.656178967: 64 bytes from 192.168.6.12: icmp_seq=3534 ttl=63 time=3.92 ms
1729949943.759227702: 64 bytes from 192.168.6.12: icmp_seq=3535 ttl=63 time=6.70 ms
1729949943.858653793: 64 bytes from 192.168.6.12: icmp_seq=3536 ttl=63 time=5.23 ms
1729949943.957098828: 64 bytes from 192.168.6.12: icmp_seq=3537 ttl=63 time=2.48 ms
1729949944.058642954: 64 bytes from 192.168.6.12: icmp_seq=3538 ttl=63 time=3.85 ms
1729949944.159128986: 64 bytes from 192.168.6.12: icmp_seq=3539 ttl=63 time=3.23 ms
1729949944.260673399: 64 bytes from 192.168.6.12: icmp_seq=3540 ttl=63 time=4.12 ms
1729949944.360853359: 64 bytes from 192.168.6.12: icmp_seq=3541 ttl=63 time=4.58 ms
1729949944.460635940: 64 bytes from 192.168.6.12: icmp_seq=3542 ttl=63 time=3.38 ms
1729949944.563915949: 64 bytes from 192.168.6.12: icmp_seq=3543 ttl=63 time=5.56 ms
1729949944.664230664: 64 bytes from 192.168.6.12: icmp_seq=3544 ttl=63 time=5.05 ms
1729949944.765321505: 64 bytes from 192.168.6.12: icmp_seq=3545 ttl=63 time=6.87 ms
1729949944.865540261: 64 bytes from 192.168.6.12: icmp_seq=3546 ttl=63 time=5.65 ms
1729949944.969401987: 64 bytes from 192.168.6.12: icmp_seq=3547 ttl=63 time=8.50 ms
1729949945.071974877: 64 bytes from 192.168.6.12: icmp_seq=3548 ttl=63 time=9.99 ms
1729949945.174609082: 64 bytes from 192.168.6.12: icmp_seq=3549 ttl=63 time=13.0 ms
1729949945.276401519: 64 bytes from 192.168.6.12: icmp_seq=3550 ttl=63 time=14.1 ms
1729949945.378349958: 64 bytes from 192.168.6.12: icmp_seq=3551 ttl=63 time=15.8 ms
1729949945.474243891: 64 bytes from 192.168.6.12: icmp_seq=3552 ttl=63 time=11.1 ms
1729949945.573360379: 64 bytes from 192.168.6.12: icmp_seq=3553 ttl=63 time=9.66 ms
1729949945.674483750: 64 bytes from 192.168.6.12: icmp_seq=3554 ttl=63 time=9.80 ms
1729949945.775573987: 64 bytes from 192.168.6.12: icmp_seq=3555 ttl=63 time=10.0 ms
1729949945.880184871: 64 bytes from 192.168.6.12: icmp_seq=3556 ttl=63 time=14.1 ms
1729949945.978957685: 64 bytes from 192.168.6.12: icmp_seq=3557 ttl=63 time=12.7 ms
1729949946.080404128: 64 bytes from 192.168.6.12: icmp_seq=3558 ttl=63 time=13.3 ms
1729949946.180749090: 64 bytes from 192.168.6.12: icmp_seq=3559 ttl=63 time=13.4 ms
1729949946.284325641: 64 bytes from 192.168.6.12: icmp_seq=3560 ttl=63 time=16.0 ms
1729949946.376933110: 64 bytes from 192.168.6.12: icmp_seq=3561 ttl=63 time=8.57 ms
1729949946.473108255: 64 bytes from 192.168.6.12: icmp_seq=3562 ttl=63 time=3.88 ms
1729949946.571975972: 64 bytes from 192.168.6.12: icmp_seq=3563 ttl=63 time=1.84 ms
1729949946.673217392: 64 bytes from 192.168.6.12: icmp_seq=3564 ttl=63 time=2.49 ms
1729949946.774549674: 64 bytes from 192.168.6.12: icmp_seq=3565 ttl=63 time=2.69 ms
1729949946.880760090: 64 bytes from 192.168.6.12: icmp_seq=3566 ttl=63 time=7.70 ms
1729949946.979419137: 64 bytes from 192.168.6.12: icmp_seq=3567 ttl=63 time=5.49 ms
1729949947.077035669: 64 bytes from 192.168.6.12: icmp_seq=3568 ttl=63 time=1.86 ms
1729949947.180104973: 64 bytes from 192.168.6.12: icmp_seq=3569 ttl=63 time=4.23 ms
1729949947.281307530: 64 bytes from 192.168.6.12: icmp_seq=3570 ttl=63 time=5.22 ms
1729949947.380943744: 64 bytes from 192.168.6.12: icmp_seq=3571 ttl=63 time=3.84 ms
1729949947.483496411: 64 bytes from 192.168.6.12: icmp_seq=3572 ttl=63 time=5.04 ms
1729949947.581180406: 64 bytes from 192.168.6.12: icmp_seq=3573 ttl=63 time=2.45 ms
1729949947.683957327: 64 bytes from 192.168.6.12: icmp_seq=3574 ttl=63 time=3.96 ms
1729949947.784662273: 64 bytes from 192.168.6.12: icmp_seq=3575 ttl=63 time=5.22 ms
1729949947.883292128: 64 bytes from 192.168.6.12: icmp_seq=3576 ttl=63 time=3.23 ms
1729949947.984171654: 64 bytes from 192.168.6.12: icmp_seq=3577 ttl=63 time=3.40 ms
1729949948.084308926: 64 bytes from 192.168.6.12: icmp_seq=3578 ttl=63 time=3.11 ms
1729949948.186019129: 64 bytes from 192.168.6.12: icmp_seq=3579 ttl=63 time=4.25 ms
1729949948.284341750: 64 bytes from 192.168.6.12: icmp_seq=3580 ttl=63 time=2.82 ms
1729949948.386258140: 64 bytes from 192.168.6.12: icmp_seq=3581 ttl=63 time=2.95 ms
1729949948.484462604: 64 bytes from 192.168.6.12: icmp_seq=3582 ttl=63 time=1.46 ms
1729949948.586216439: 64 bytes from 192.168.6.12: icmp_seq=3583 ttl=63 time=2.32 ms
1729949948.690738230: 64 bytes from 192.168.6.12: icmp_seq=3584 ttl=63 time=5.64 ms
1729949948.788045570: 64 bytes from 192.168.6.12: icmp_seq=3585 ttl=63 time=2.58 ms
1729949948.890975465: 64 bytes from 192.168.6.12: icmp_seq=3586 ttl=63 time=4.29 ms
1729949948.989512434: 64 bytes from 192.168.6.12: icmp_seq=3587 ttl=63 time=2.31 ms
1729949949.092036615: 64 bytes from 192.168.6.12: icmp_seq=3588 ttl=63 time=4.04 ms
1729949949.191499454: 64 bytes from 192.168.6.12: icmp_seq=3589 ttl=63 time=3.95 ms
1729949949.291457831: 64 bytes from 192.168.6.12: icmp_seq=3590 ttl=63 time=3.60 ms
1729949949.393293218: 64 bytes from 192.168.6.12: icmp_seq=3591 ttl=63 time=4.30 ms
1729949949.494152496: 64 bytes from 192.168.6.12: icmp_seq=3592 ttl=63 time=4.78 ms
1729949949.594616433: 64 bytes from 192.168.6.12: icmp_seq=3593 ttl=63 time=3.71 ms
1729949949.699933891: 64 bytes from 192.168.6.12: icmp_seq=3594 ttl=63 time=8.05 ms
1729949949.803309030: 64 bytes from 192.168.6.12: icmp_seq=3595 ttl=63 time=11.3 ms
1729949949.898456703: 64 bytes from 192.168.6.12: icmp_seq=3596 ttl=63 time=5.63 ms
1729949950.018495038: 64 bytes from 192.168.6.12: icmp_seq=3597 ttl=63 time=25.0 ms
1729949950.097959720: 64 bytes from 192.168.6.12: icmp_seq=3598 ttl=63 time=5.72 ms
1729949950.203554056: 64 bytes from 192.168.6.12: icmp_seq=3599 ttl=63 time=9.46 ms
1729949950.300166780: 64 bytes from 192.168.6.12: icmp_seq=3600 ttl=63 time=5.45 ms
1729949950.401576870: 64 bytes from 192.168.6.12: icmp_seq=3601 ttl=63 time=6.01 ms
1729949950.504463451: 64 bytes from 192.168.6.12: icmp_seq=3602 ttl=63 time=8.97 ms
1729949950.600949524: 64 bytes from 192.168.6.12: icmp_seq=3603 ttl=63 time=5.49 ms
1729949950.709611522: 64 bytes from 192.168.6.12: icmp_seq=3604 ttl=63 time=13.1 ms
1729949950.804574314: 64 bytes from 192.168.6.12: icmp_seq=3605 ttl=63 time=8.02 ms
1729949950.908320947: 64 bytes from 192.168.6.12: icmp_seq=3606 ttl=63 time=11.1 ms
1729949951.012589835: 64 bytes from 192.168.6.12: icmp_seq=3607 ttl=63 time=15.4 ms
1729949951.110951127: 64 bytes from 192.168.6.12: icmp_seq=3608 ttl=63 time=14.1 ms
1729949951.213610395: 64 bytes from 192.168.6.12: icmp_seq=3609 ttl=63 time=16.5 ms
1729949951.312562237: 64 bytes from 192.168.6.12: icmp_seq=3610 ttl=63 time=14.8 ms
1729949951.412673895: 64 bytes from 192.168.6.12: icmp_seq=3611 ttl=63 time=13.5 ms
1729949951.517557726: 64 bytes from 192.168.6.12: icmp_seq=3612 ttl=63 time=17.0 ms
1729949951.611969520: 64 bytes from 192.168.6.12: icmp_seq=3613 ttl=63 time=11.5 ms
1729949951.712354375: 64 bytes from 192.168.6.12: icmp_seq=3614 ttl=63 time=10.9 ms
1729949951.815430158: 64 bytes from 192.168.6.12: icmp_seq=3615 ttl=63 time=13.5 ms
1729949951.917713411: 64 bytes from 192.168.6.12: icmp_seq=3616 ttl=63 time=15.2 ms
1729949952.018179683: 64 bytes from 192.168.6.12: icmp_seq=3617 ttl=63 time=15.0 ms
1729949952.114516029: 64 bytes from 192.168.6.12: icmp_seq=3618 ttl=63 time=11.0 ms
1729949952.206795772: 64 bytes from 192.168.6.12: icmp_seq=3619 ttl=63 time=3.61 ms
1729949952.308320830: 64 bytes from 192.168.6.12: icmp_seq=3620 ttl=63 time=3.63 ms
1729949952.410565462: 64 bytes from 192.168.6.12: icmp_seq=3621 ttl=63 time=4.75 ms
1729949952.519965126: 64 bytes from 192.168.6.12: icmp_seq=3622 ttl=63 time=13.3 ms
1729949952.610653570: 64 bytes from 192.168.6.12: icmp_seq=3623 ttl=63 time=3.64 ms
1729949952.711895932: 64 bytes from 192.168.6.12: icmp_seq=3624 ttl=63 time=3.87 ms
1729949952.812109576: 64 bytes from 192.168.6.12: icmp_seq=3625 ttl=63 time=2.89 ms
1729949952.913783391: 64 bytes from 192.168.6.12: icmp_seq=3626 ttl=63 time=3.86 ms
1729949953.018953012: 64 bytes from 192.168.6.12: icmp_seq=3627 ttl=63 time=7.86 ms
1729949953.116054213: 64 bytes from 192.168.6.12: icmp_seq=3628 ttl=63 time=3.48 ms
1729949953.218875755: 64 bytes from 192.168.6.12: icmp_seq=3629 ttl=63 time=5.31 ms
1729949953.316492791: 64 bytes from 192.168.6.12: icmp_seq=3630 ttl=63 time=2.74 ms
1729949953.419431789: 64 bytes from 192.168.6.12: icmp_seq=3631 ttl=63 time=3.91 ms
1729949953.519790520: 64 bytes from 192.168.6.12: icmp_seq=3632 ttl=63 time=4.83 ms
1729949953.618961697: 64 bytes from 192.168.6.12: icmp_seq=3633 ttl=63 time=3.00 ms
1729949953.720590484: 64 bytes from 192.168.6.12: icmp_seq=3634 ttl=63 time=3.69 ms
1729949953.820142860: 64 bytes from 192.168.6.12: icmp_seq=3635 ttl=63 time=2.33 ms
1729949953.921195064: 64 bytes from 192.168.6.12: icmp_seq=3636 ttl=63 time=2.55 ms
1729949954.020414784: 64 bytes from 192.168.6.12: icmp_seq=3637 ttl=63 time=1.71 ms
1729949954.121880126: 64 bytes from 192.168.6.12: icmp_seq=3638 ttl=63 time=2.20 ms
1729949954.223908932: 64 bytes from 192.168.6.12: icmp_seq=3639 ttl=63 time=3.21 ms
1729949954.323653822: 64 bytes from 192.168.6.12: icmp_seq=3640 ttl=63 time=2.72 ms
1729949954.424369043: 64 bytes from 192.168.6.12: icmp_seq=3641 ttl=63 time=2.52 ms
1729949954.524311914: 64 bytes from 192.168.6.12: icmp_seq=3642 ttl=63 time=1.45 ms
1729949954.626738105: 64 bytes from 192.168.6.12: icmp_seq=3643 ttl=63 time=3.22 ms
1729949954.727587293: 64 bytes from 192.168.6.12: icmp_seq=3644 ttl=63 time=3.38 ms
1729949954.827611131: 64 bytes from 192.168.6.12: icmp_seq=3645 ttl=63 time=3.04 ms
1729949954.929930665: 64 bytes from 192.168.6.12: icmp_seq=3646 ttl=63 time=4.57 ms
1729949955.030454740: 64 bytes from 192.168.6.12: icmp_seq=3647 ttl=63 time=4.73 ms
1729949955.130256845: 64 bytes from 192.168.6.12: icmp_seq=3648 ttl=63 time=3.43 ms
1729949955.230022547: 64 bytes from 192.168.6.12: icmp_seq=3649 ttl=63 time=2.04 ms
1729949955.349404633: 64 bytes from 192.168.6.12: icmp_seq=3650 ttl=63 time=21.8 ms
1729949955.432157850: 64 bytes from 192.168.6.12: icmp_seq=3651 ttl=63 time=3.66 ms
1729949955.543397398: 64 bytes from 192.168.6.12: icmp_seq=3652 ttl=63 time=13.5 ms
1729949955.632371853: 64 bytes from 192.168.6.12: icmp_seq=3653 ttl=63 time=2.35 ms
1729949955.733326120: 64 bytes from 192.168.6.12: icmp_seq=3654 ttl=63 time=2.40 ms
1729949955.836861530: 64 bytes from 192.168.6.12: icmp_seq=3655 ttl=63 time=4.78 ms
1729949955.941651228: 64 bytes from 192.168.6.12: icmp_seq=3656 ttl=63 time=8.82 ms
1729949956.044768112: 64 bytes from 192.168.6.12: icmp_seq=3657 ttl=63 time=11.1 ms
1729949956.138703602: 64 bytes from 192.168.6.12: icmp_seq=3658 ttl=63 time=5.00 ms
1729949956.240265520: 64 bytes from 192.168.6.12: icmp_seq=3659 ttl=63 time=5.77 ms
1729949956.346931254: 64 bytes from 192.168.6.12: icmp_seq=3660 ttl=63 time=11.6 ms
1729949956.442751467: 64 bytes from 192.168.6.12: icmp_seq=3661 ttl=63 time=6.72 ms
1729949956.548686655: 64 bytes from 192.168.6.12: icmp_seq=3662 ttl=63 time=11.0 ms
1729949956.643076418: 64 bytes from 192.168.6.12: icmp_seq=3663 ttl=63 time=5.75 ms
1729949956.744261892: 64 bytes from 192.168.6.12: icmp_seq=3664 ttl=63 time=5.87 ms
1729949956.846817342: 64 bytes from 192.168.6.12: icmp_seq=3665 ttl=63 time=8.56 ms
1729949956.954519435: 64 bytes from 192.168.6.12: icmp_seq=3666 ttl=63 time=15.2 ms
1729949957.050563889: 64 bytes from 192.168.6.12: icmp_seq=3667 ttl=63 time=10.9 ms
1729949957.151354028: 64 bytes from 192.168.6.12: icmp_seq=3668 ttl=63 time=11.0 ms
1729949957.253044809: 64 bytes from 192.168.6.12: icmp_seq=3669 ttl=63 time=12.7 ms
1729949957.357774380: 64 bytes from 192.168.6.12: icmp_seq=3670 ttl=63 time=16.4 ms
1729949957.456368022: 64 bytes from 192.168.6.12: icmp_seq=3671 ttl=63 time=13.6 ms
1729949957.554041025: 64 bytes from 192.168.6.12: icmp_seq=3672 ttl=63 time=10.9 ms
1729949957.652701175: 64 bytes from 192.168.6.12: icmp_seq=3673 ttl=63 time=9.32 ms
1729949957.755009071: 64 bytes from 192.168.6.12: icmp_seq=3674 ttl=63 time=10.9 ms
1729949957.857870323: 64 bytes from 192.168.6.12: icmp_seq=3675 ttl=63 time=13.1 ms
1729949957.961803239: 64 bytes from 192.168.6.12: icmp_seq=3676 ttl=63 time=16.9 ms
1729949958.060946739: 64 bytes from 192.168.6.12: icmp_seq=3677 ttl=63 time=15.8 ms
1729949958.161429145: 64 bytes from 192.168.6.12: icmp_seq=3678 ttl=63 time=14.9 ms
1729949958.259604783: 64 bytes from 192.168.6.12: icmp_seq=3679 ttl=63 time=13.0 ms
1729949958.348044657: 64 bytes from 192.168.6.12: icmp_seq=3680 ttl=63 time=1.53 ms
1729949958.452908542: 64 bytes from 192.168.6.12: icmp_seq=3681 ttl=63 time=5.87 ms
1729949958.551801650: 64 bytes from 192.168.6.12: icmp_seq=3682 ttl=63 time=3.50 ms
1729949958.650962567: 64 bytes from 192.168.6.12: icmp_seq=3683 ttl=63 time=2.08 ms
1729949958.756511158: 64 bytes from 192.168.6.12: icmp_seq=3684 ttl=63 time=6.97 ms
1729949958.851283729: 64 bytes from 192.168.6.12: icmp_seq=3685 ttl=63 time=1.63 ms
1729949958.957052568: 64 bytes from 192.168.6.12: icmp_seq=3686 ttl=63 time=6.39 ms
1729949959.053453807: 64 bytes from 192.168.6.12: icmp_seq=3687 ttl=63 time=1.98 ms
1729949959.154522489: 64 bytes from 192.168.6.12: icmp_seq=3688 ttl=63 time=2.43 ms
1729949959.262471560: 64 bytes from 192.168.6.12: icmp_seq=3689 ttl=63 time=10.0 ms
1729949959.355566773: 64 bytes from 192.168.6.12: icmp_seq=3690 ttl=63 time=2.68 ms
1729949959.460059085: 64 bytes from 192.168.6.12: icmp_seq=3691 ttl=63 time=6.02 ms
1729949959.556451405: 64 bytes from 192.168.6.12: icmp_seq=3692 ttl=63 time=2.10 ms
1729949959.657537482: 64 bytes from 192.168.6.12: icmp_seq=3693 ttl=63 time=2.80 ms
1729949959.760484588: 64 bytes from 192.168.6.12: icmp_seq=3694 ttl=63 time=5.01 ms
1729949959.859327844: 64 bytes from 192.168.6.12: icmp_seq=3695 ttl=63 time=3.22 ms
1729949959.964160282: 64 bytes from 192.168.6.12: icmp_seq=3696 ttl=63 time=7.68 ms
1729949960.059948929: 64 bytes from 192.168.6.12: icmp_seq=3697 ttl=63 time=2.70 ms
1729949960.160987947: 64 bytes from 192.168.6.12: icmp_seq=3698 ttl=63 time=2.47 ms
1729949960.263218141: 64 bytes from 192.168.6.12: icmp_seq=3699 ttl=63 time=4.33 ms
1729949960.362025851: 64 bytes from 192.168.6.12: icmp_seq=3700 ttl=63 time=2.47 ms
1729949960.469004458: 64 bytes from 192.168.6.12: icmp_seq=3701 ttl=63 time=8.24 ms
