1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948369.455300262: 64 bytes from 192.168.6.11: icmp_seq=1957 ttl=64 time=6.10 ms
1729948369.556171242: 64 bytes from 192.168.6.11: icmp_seq=1958 ttl=64 time=6.00 ms
1729948369.656389858: 64 bytes from 192.168.6.11: icmp_seq=1959 ttl=64 time=5.70 ms
1729948369.759988245: 64 bytes from 192.168.6.11: icmp_seq=1960 ttl=64 time=8.90 ms
1729948369.856893178: 64 bytes from 192.168.6.11: icmp_seq=1961 ttl=64 time=5.41 ms
1729948369.957666904: 64 bytes from 192.168.6.11: icmp_seq=1962 ttl=64 time=5.98 ms
1729948370.058233158: 64 bytes from 192.168.6.11: icmp_seq=1963 ttl=64 time=5.76 ms
1729948370.160995133: 64 bytes from 192.168.6.11: icmp_seq=1964 ttl=64 time=7.80 ms
1729948370.260881650: 64 bytes from 192.168.6.11: icmp_seq=1965 ttl=64 time=6.54 ms
1729948370.360739767: 64 bytes from 192.168.6.11: icmp_seq=1966 ttl=64 time=6.16 ms
1729948370.461331379: 64 bytes from 192.168.6.11: icmp_seq=1967 ttl=64 time=6.33 ms
1729948370.565309887: 64 bytes from 192.168.6.11: icmp_seq=1968 ttl=64 time=9.62 ms
1729948370.667088346: 64 bytes from 192.168.6.11: icmp_seq=1969 ttl=64 time=10.3 ms
1729948370.765105683: 64 bytes from 192.168.6.11: icmp_seq=1970 ttl=64 time=8.52 ms
1729948370.867246926: 64 bytes from 192.168.6.11: icmp_seq=1971 ttl=64 time=9.54 ms
1729948370.969053488: 64 bytes from 192.168.6.11: icmp_seq=1972 ttl=64 time=9.87 ms
1729948371.070410711: 64 bytes from 192.168.6.11: icmp_seq=1973 ttl=64 time=10.3 ms
1729948371.173629822: 64 bytes from 192.168.6.11: icmp_seq=1974 ttl=64 time=12.7 ms
1729948371.271523133: 64 bytes from 192.168.6.11: icmp_seq=1975 ttl=64 time=11.1 ms
1729948371.382078412: 64 bytes from 192.168.6.11: icmp_seq=1976 ttl=64 time=20.3 ms
1729948371.482878123: 64 bytes from 192.168.6.11: icmp_seq=1977 ttl=64 time=21.0 ms
1729948371.583143621: 64 bytes from 192.168.6.11: icmp_seq=1978 ttl=64 time=20.7 ms
1729948371.683287130: 64 bytes from 192.168.6.11: icmp_seq=1979 ttl=64 time=20.1 ms
1729948371.781416672: 64 bytes from 192.168.6.11: icmp_seq=1980 ttl=64 time=17.2 ms
1729948371.882863171: 64 bytes from 192.168.6.11: icmp_seq=1981 ttl=64 time=17.9 ms
1729948371.983429042: 64 bytes from 192.168.6.11: icmp_seq=1982 ttl=64 time=18.2 ms
1729948372.084135281: 64 bytes from 192.168.6.11: icmp_seq=1983 ttl=64 time=17.7 ms
1729948372.186450447: 64 bytes from 192.168.6.11: icmp_seq=1984 ttl=64 time=20.0 ms
1729948372.286842393: 64 bytes from 192.168.6.11: icmp_seq=1985 ttl=64 time=19.1 ms
1729948372.386630609: 64 bytes from 192.168.6.11: icmp_seq=1986 ttl=64 time=19.4 ms
1729948372.488592927: 64 bytes from 192.168.6.11: icmp_seq=1987 ttl=64 time=20.1 ms
1729948372.583505928: 64 bytes from 192.168.6.11: icmp_seq=1988 ttl=64 time=14.8 ms
1729948372.685837206: 64 bytes from 192.168.6.11: icmp_seq=1989 ttl=64 time=15.6 ms
1729948372.785680409: 64 bytes from 192.168.6.11: icmp_seq=1990 ttl=64 time=14.5 ms
1729948372.885703632: 64 bytes from 192.168.6.11: icmp_seq=1991 ttl=64 time=14.1 ms
1729948372.985634870: 64 bytes from 192.168.6.11: icmp_seq=1992 ttl=64 time=14.2 ms
1729948373.087409105: 64 bytes from 192.168.6.11: icmp_seq=1993 ttl=64 time=14.7 ms
1729948373.188155454: 64 bytes from 192.168.6.11: icmp_seq=1994 ttl=64 time=15.4 ms
1729948373.288190717: 64 bytes from 192.168.6.11: icmp_seq=1995 ttl=64 time=14.1 ms
1729948373.388641131: 64 bytes from 192.168.6.11: icmp_seq=1996 ttl=64 time=14.8 ms
1729948373.489696784: 64 bytes from 192.168.6.11: icmp_seq=1997 ttl=64 time=14.3 ms
1729948373.590051749: 64 bytes from 192.168.6.11: icmp_seq=1998 ttl=64 time=14.6 ms
1729948373.691200787: 64 bytes from 192.168.6.11: icmp_seq=1999 ttl=64 time=14.8 ms
1729948373.791828917: 64 bytes from 192.168.6.11: icmp_seq=2000 ttl=64 time=14.2 ms
1729948373.892928175: 64 bytes from 192.168.6.11: icmp_seq=2001 ttl=64 time=14.4 ms
1729948373.992726298: 64 bytes from 192.168.6.11: icmp_seq=2002 ttl=64 time=14.4 ms
1729948374.093278616: 64 bytes from 192.168.6.11: icmp_seq=2003 ttl=64 time=14.4 ms
1729948374.194157493: 64 bytes from 192.168.6.11: icmp_seq=2004 ttl=64 time=14.1 ms
1729948374.294041266: 64 bytes from 192.168.6.11: icmp_seq=2005 ttl=64 time=13.9 ms
1729948374.395395435: 64 bytes from 192.168.6.11: icmp_seq=2006 ttl=64 time=13.8 ms
1729948374.496333869: 64 bytes from 192.168.6.11: icmp_seq=2007 ttl=64 time=14.0 ms
1729948374.596835490: 64 bytes from 192.168.6.11: icmp_seq=2008 ttl=64 time=14.5 ms
1729948374.697967204: 64 bytes from 192.168.6.11: icmp_seq=2009 ttl=64 time=14.2 ms
1729948374.798514805: 64 bytes from 192.168.6.11: icmp_seq=2010 ttl=64 time=14.4 ms
1729948374.898625643: 64 bytes from 192.168.6.11: icmp_seq=2011 ttl=64 time=14.4 ms
1729948374.999981668: 64 bytes from 192.168.6.11: icmp_seq=2012 ttl=64 time=14.2 ms
1729948375.099920994: 64 bytes from 192.168.6.11: icmp_seq=2013 ttl=64 time=14.5 ms
1729948375.190563445: 64 bytes from 192.168.6.11: icmp_seq=2014 ttl=64 time=4.14 ms
1729948375.292116935: 64 bytes from 192.168.6.11: icmp_seq=2015 ttl=64 time=4.77 ms
1729948375.392148250: 64 bytes from 192.168.6.11: icmp_seq=2016 ttl=64 time=4.47 ms
1729948375.492536610: 64 bytes from 192.168.6.11: icmp_seq=2017 ttl=64 time=3.90 ms
1729948375.594001645: 64 bytes from 192.168.6.11: icmp_seq=2018 ttl=64 time=5.47 ms
1729948375.693998719: 64 bytes from 192.168.6.11: icmp_seq=2019 ttl=64 time=3.99 ms
1729948375.795990797: 64 bytes from 192.168.6.11: icmp_seq=2020 ttl=64 time=4.90 ms
1729948375.895374861: 64 bytes from 192.168.6.11: icmp_seq=2021 ttl=64 time=4.10 ms
1729948375.997024830: 64 bytes from 192.168.6.11: icmp_seq=2022 ttl=64 time=4.78 ms
1729948376.099072036: 64 bytes from 192.168.6.11: icmp_seq=2023 ttl=64 time=6.35 ms
1729948376.199390724: 64 bytes from 192.168.6.11: icmp_seq=2024 ttl=64 time=5.66 ms
1729948376.300869672: 64 bytes from 192.168.6.11: icmp_seq=2025 ttl=64 time=6.31 ms
1729948376.401578153: 64 bytes from 192.168.6.11: icmp_seq=2026 ttl=64 time=6.49 ms
1729948376.502732728: 64 bytes from 192.168.6.11: icmp_seq=2027 ttl=64 time=6.69 ms
1729948376.604239680: 64 bytes from 192.168.6.11: icmp_seq=2028 ttl=64 time=7.81 ms
1729948376.706585598: 64 bytes from 192.168.6.11: icmp_seq=2029 ttl=64 time=8.26 ms
1729948376.807307518: 64 bytes from 192.168.6.11: icmp_seq=2030 ttl=64 time=8.95 ms
1729948376.907983421: 64 bytes from 192.168.6.11: icmp_seq=2031 ttl=64 time=9.37 ms
1729948377.010687000: 64 bytes from 192.168.6.11: icmp_seq=2032 ttl=64 time=10.5 ms
1729948377.109825151: 64 bytes from 192.168.6.11: icmp_seq=2033 ttl=64 time=10.8 ms
1729948377.211728188: 64 bytes from 192.168.6.11: icmp_seq=2034 ttl=64 time=11.2 ms
1729948377.311429947: 64 bytes from 192.168.6.11: icmp_seq=2035 ttl=64 time=10.3 ms
1729948377.411329502: 64 bytes from 192.168.6.11: icmp_seq=2036 ttl=64 time=9.56 ms
1729948377.511747077: 64 bytes from 192.168.6.11: icmp_seq=2037 ttl=64 time=9.79 ms
1729948377.613919766: 64 bytes from 192.168.6.11: icmp_seq=2038 ttl=64 time=10.3 ms
1729948377.711440309: 64 bytes from 192.168.6.11: icmp_seq=2039 ttl=64 time=7.07 ms
1729948377.812686732: 64 bytes from 192.168.6.11: icmp_seq=2040 ttl=64 time=8.15 ms
1729948377.908424631: 64 bytes from 192.168.6.11: icmp_seq=2041 ttl=64 time=3.35 ms
1729948378.010105375: 64 bytes from 192.168.6.11: icmp_seq=2042 ttl=64 time=4.12 ms
1729948378.110581070: 64 bytes from 192.168.6.11: icmp_seq=2043 ttl=64 time=3.94 ms
1729948378.210755851: 64 bytes from 192.168.6.11: icmp_seq=2044 ttl=64 time=4.19 ms
1729948378.310948079: 64 bytes from 192.168.6.11: icmp_seq=2045 ttl=64 time=3.97 ms
1729948378.411168873: 64 bytes from 192.168.6.11: icmp_seq=2046 ttl=64 time=3.60 ms
1729948378.512020930: 64 bytes from 192.168.6.11: icmp_seq=2047 ttl=64 time=3.77 ms
1729948378.613724823: 64 bytes from 192.168.6.11: icmp_seq=2048 ttl=64 time=3.87 ms
1729948378.713633174: 64 bytes from 192.168.6.11: icmp_seq=2049 ttl=64 time=3.81 ms
1729948378.814962996: 64 bytes from 192.168.6.11: icmp_seq=2050 ttl=64 time=4.17 ms
1729948378.914868399: 64 bytes from 192.168.6.11: icmp_seq=2051 ttl=64 time=3.91 ms
1729948379.015159689: 64 bytes from 192.168.6.11: icmp_seq=2052 ttl=64 time=3.53 ms
1729948379.116402874: 64 bytes from 192.168.6.11: icmp_seq=2053 ttl=64 time=3.40 ms
1729948379.217627581: 64 bytes from 192.168.6.11: icmp_seq=2054 ttl=64 time=4.27 ms
1729948379.317335342: 64 bytes from 192.168.6.11: icmp_seq=2055 ttl=64 time=3.76 ms
1729948379.419546290: 64 bytes from 192.168.6.11: icmp_seq=2056 ttl=64 time=4.33 ms
1729948379.520522222: 64 bytes from 192.168.6.11: icmp_seq=2057 ttl=64 time=4.65 ms
1729948379.621008906: 64 bytes from 192.168.6.11: icmp_seq=2058 ttl=64 time=3.94 ms
1729948379.721626877: 64 bytes from 192.168.6.11: icmp_seq=2059 ttl=64 time=3.83 ms
1729948379.821430230: 64 bytes from 192.168.6.11: icmp_seq=2060 ttl=64 time=3.08 ms
1729948379.922169051: 64 bytes from 192.168.6.11: icmp_seq=2061 ttl=64 time=4.13 ms
1729948380.025764279: 64 bytes from 192.168.6.11: icmp_seq=2062 ttl=64 time=7.31 ms
1729948380.124019093: 64 bytes from 192.168.6.11: icmp_seq=2063 ttl=64 time=4.99 ms
1729948380.224069693: 64 bytes from 192.168.6.11: icmp_seq=2064 ttl=64 time=4.61 ms
1729948380.325194891: 64 bytes from 192.168.6.11: icmp_seq=2065 ttl=64 time=4.64 ms
1729948380.427688180: 64 bytes from 192.168.6.11: icmp_seq=2066 ttl=64 time=6.94 ms
1729948380.528629282: 64 bytes from 192.168.6.11: icmp_seq=2067 ttl=64 time=7.16 ms
1729948380.627616989: 64 bytes from 192.168.6.11: icmp_seq=2068 ttl=64 time=5.10 ms
1729948380.726176943: 64 bytes from 192.168.6.11: icmp_seq=2069 ttl=64 time=3.67 ms
1729948380.827284332: 64 bytes from 192.168.6.11: icmp_seq=2070 ttl=64 time=4.14 ms
1729948380.931191376: 64 bytes from 192.168.6.11: icmp_seq=2071 ttl=64 time=7.32 ms
1729948381.031281728: 64 bytes from 192.168.6.11: icmp_seq=2072 ttl=64 time=6.84 ms
1729948381.131553052: 64 bytes from 192.168.6.11: icmp_seq=2073 ttl=64 time=5.38 ms
1729948381.231733699: 64 bytes from 192.168.6.11: icmp_seq=2074 ttl=64 time=5.01 ms
1729948381.333440892: 64 bytes from 192.168.6.11: icmp_seq=2075 ttl=64 time=5.14 ms
1729948381.434915649: 64 bytes from 192.168.6.11: icmp_seq=2076 ttl=64 time=7.05 ms
1729948381.534438559: 64 bytes from 192.168.6.11: icmp_seq=2077 ttl=64 time=5.95 ms
1729948381.633319059: 64 bytes from 192.168.6.11: icmp_seq=2078 ttl=64 time=4.66 ms
1729948381.733088852: 64 bytes from 192.168.6.11: icmp_seq=2079 ttl=64 time=3.47 ms
1729948381.835083861: 64 bytes from 192.168.6.11: icmp_seq=2080 ttl=64 time=4.69 ms
1729948381.938603771: 64 bytes from 192.168.6.11: icmp_seq=2081 ttl=64 time=7.14 ms
1729948382.035316137: 64 bytes from 192.168.6.11: icmp_seq=2082 ttl=64 time=3.67 ms
1729948382.137338259: 64 bytes from 192.168.6.11: icmp_seq=2083 ttl=64 time=5.06 ms
1729948382.237646741: 64 bytes from 192.168.6.11: icmp_seq=2084 ttl=64 time=5.02 ms
1729948382.339488102: 64 bytes from 192.168.6.11: icmp_seq=2085 ttl=64 time=5.73 ms
1729948382.446237165: 64 bytes from 192.168.6.11: icmp_seq=2086 ttl=64 time=11.9 ms
1729948382.540409740: 64 bytes from 192.168.6.11: icmp_seq=2087 ttl=64 time=5.57 ms
1729948382.642800236: 64 bytes from 192.168.6.11: icmp_seq=2088 ttl=64 time=6.99 ms
1729948382.743104924: 64 bytes from 192.168.6.11: icmp_seq=2089 ttl=64 time=7.16 ms
1729948382.845280197: 64 bytes from 192.168.6.11: icmp_seq=2090 ttl=64 time=6.99 ms
1729948382.947191135: 64 bytes from 192.168.6.11: icmp_seq=2091 ttl=64 time=9.64 ms
1729948383.046792292: 64 bytes from 192.168.6.11: icmp_seq=2092 ttl=64 time=8.21 ms
1729948383.147434249: 64 bytes from 192.168.6.11: icmp_seq=2093 ttl=64 time=8.44 ms
1729948383.249493260: 64 bytes from 192.168.6.11: icmp_seq=2094 ttl=64 time=9.71 ms
1729948383.351520704: 64 bytes from 192.168.6.11: icmp_seq=2095 ttl=64 time=10.7 ms
1729948383.452852903: 64 bytes from 192.168.6.11: icmp_seq=2096 ttl=64 time=11.6 ms
1729948383.552090947: 64 bytes from 192.168.6.11: icmp_seq=2097 ttl=64 time=10.4 ms
1729948383.650212195: 64 bytes from 192.168.6.11: icmp_seq=2098 ttl=64 time=7.40 ms
1729948383.747250495: 64 bytes from 192.168.6.11: icmp_seq=2099 ttl=64 time=2.80 ms
1729948383.846994560: 64 bytes from 192.168.6.11: icmp_seq=2100 ttl=64 time=2.74 ms
1729948383.949009037: 64 bytes from 192.168.6.11: icmp_seq=2101 ttl=64 time=3.73 ms
1729948384.050783805: 64 bytes from 192.168.6.11: icmp_seq=2102 ttl=64 time=4.07 ms
1729948384.149773752: 64 bytes from 192.168.6.11: icmp_seq=2103 ttl=64 time=3.02 ms
1729948384.249437903: 64 bytes from 192.168.6.11: icmp_seq=2104 ttl=64 time=2.17 ms
1729948384.350775122: 64 bytes from 192.168.6.11: icmp_seq=2105 ttl=64 time=2.63 ms
1729948384.450933963: 64 bytes from 192.168.6.11: icmp_seq=2106 ttl=64 time=2.40 ms
1729948384.552696032: 64 bytes from 192.168.6.11: icmp_seq=2107 ttl=64 time=3.33 ms
1729948384.651756445: 64 bytes from 192.168.6.11: icmp_seq=2108 ttl=64 time=2.01 ms
1729948384.751801779: 64 bytes from 192.168.6.11: icmp_seq=2109 ttl=64 time=1.87 ms
1729948384.853034940: 64 bytes from 192.168.6.11: icmp_seq=2110 ttl=64 time=1.75 ms
1729948384.954342842: 64 bytes from 192.168.6.11: icmp_seq=2111 ttl=64 time=2.08 ms
1729948385.054040530: 64 bytes from 192.168.6.11: icmp_seq=2112 ttl=64 time=1.49 ms
1729948385.156749967: 64 bytes from 192.168.6.11: icmp_seq=2113 ttl=64 time=2.88 ms
1729948385.256293114: 64 bytes from 192.168.6.11: icmp_seq=2114 ttl=64 time=1.71 ms
1729948385.354647869: 64 bytes from 192.168.6.11: icmp_seq=2115 ttl=64 time=1.33 ms
1729948385.454472808: 64 bytes from 192.168.6.11: icmp_seq=2116 ttl=64 time=0.845 ms
1729948385.564120486: 64 bytes from 192.168.6.11: icmp_seq=2117 ttl=64 time=5.49 ms
1729948385.666875262: 64 bytes from 192.168.6.11: icmp_seq=2118 ttl=64 time=7.06 ms
1729948385.764990914: 64 bytes from 192.168.6.11: icmp_seq=2119 ttl=64 time=4.31 ms
1729948385.866330650: 64 bytes from 192.168.6.11: icmp_seq=2120 ttl=64 time=5.16 ms
1729948385.965702108: 64 bytes from 192.168.6.11: icmp_seq=2121 ttl=64 time=4.07 ms
1729948386.066998814: 64 bytes from 192.168.6.11: icmp_seq=2122 ttl=64 time=5.42 ms
1729948386.170289881: 64 bytes from 192.168.6.11: icmp_seq=2123 ttl=64 time=6.85 ms
1729948386.268674220: 64 bytes from 192.168.6.11: icmp_seq=2124 ttl=64 time=4.19 ms
1729948386.370123643: 64 bytes from 192.168.6.11: icmp_seq=2125 ttl=64 time=5.12 ms
1729948386.469040304: 64 bytes from 192.168.6.11: icmp_seq=2126 ttl=64 time=3.53 ms
1729948386.570927067: 64 bytes from 192.168.6.11: icmp_seq=2127 ttl=64 time=4.73 ms
1729948386.673592829: 64 bytes from 192.168.6.11: icmp_seq=2128 ttl=64 time=6.32 ms
1729948386.771931254: 64 bytes from 192.168.6.11: icmp_seq=2129 ttl=64 time=3.99 ms
1729948386.873532150: 64 bytes from 192.168.6.11: icmp_seq=2130 ttl=64 time=5.52 ms
1729948386.973070899: 64 bytes from 192.168.6.11: icmp_seq=2131 ttl=64 time=3.35 ms
1729948387.074342228: 64 bytes from 192.168.6.11: icmp_seq=2132 ttl=64 time=4.91 ms
1729948387.176075982: 64 bytes from 192.168.6.11: icmp_seq=2133 ttl=64 time=6.26 ms
1729948387.274481222: 64 bytes from 192.168.6.11: icmp_seq=2134 ttl=64 time=4.30 ms
1729948387.376784086: 64 bytes from 192.168.6.11: icmp_seq=2135 ttl=64 time=5.70 ms
1729948387.476139522: 64 bytes from 192.168.6.11: icmp_seq=2136 ttl=64 time=4.07 ms
1729948387.576737445: 64 bytes from 192.168.6.11: icmp_seq=2137 ttl=64 time=4.71 ms
1729948387.679189788: 64 bytes from 192.168.6.11: icmp_seq=2138 ttl=64 time=4.94 ms
1729948387.778855967: 64 bytes from 192.168.6.11: icmp_seq=2139 ttl=64 time=5.21 ms
1729948387.879388524: 64 bytes from 192.168.6.11: icmp_seq=2140 ttl=64 time=4.73 ms
1729948387.980238695: 64 bytes from 192.168.6.11: icmp_seq=2141 ttl=64 time=4.20 ms
1729948388.081066261: 64 bytes from 192.168.6.11: icmp_seq=2142 ttl=64 time=4.92 ms
1729948388.183472223: 64 bytes from 192.168.6.11: icmp_seq=2143 ttl=64 time=5.56 ms
1729948388.283469050: 64 bytes from 192.168.6.11: icmp_seq=2144 ttl=64 time=5.10 ms
1729948388.385633585: 64 bytes from 192.168.6.11: icmp_seq=2145 ttl=64 time=6.15 ms
1729948388.484242297: 64 bytes from 192.168.6.11: icmp_seq=2146 ttl=64 time=5.15 ms
1729948388.585000499: 64 bytes from 192.168.6.11: icmp_seq=2147 ttl=64 time=5.38 ms
1729948388.687984109: 64 bytes from 192.168.6.11: icmp_seq=2148 ttl=64 time=8.02 ms
1729948388.788393302: 64 bytes from 192.168.6.11: icmp_seq=2149 ttl=64 time=8.20 ms
1729948388.888307221: 64 bytes from 192.168.6.11: icmp_seq=2150 ttl=64 time=7.47 ms
1729948388.989782236: 64 bytes from 192.168.6.11: icmp_seq=2151 ttl=64 time=7.93 ms
1729948389.089844369: 64 bytes from 192.168.6.11: icmp_seq=2152 ttl=64 time=7.39 ms
1729948389.192686605: 64 bytes from 192.168.6.11: icmp_seq=2153 ttl=64 time=8.96 ms
1729948389.293340792: 64 bytes from 192.168.6.11: icmp_seq=2154 ttl=64 time=9.80 ms
1729948389.396764081: 64 bytes from 192.168.6.11: icmp_seq=2155 ttl=64 time=11.9 ms
1729948389.496505953: 64 bytes from 192.168.6.11: icmp_seq=2156 ttl=64 time=11.1 ms
1729948389.596259447: 64 bytes from 192.168.6.11: icmp_seq=2157 ttl=64 time=10.8 ms
1729948389.697705740: 64 bytes from 192.168.6.11: icmp_seq=2158 ttl=64 time=10.4 ms
1729948389.794626648: 64 bytes from 192.168.6.11: icmp_seq=2159 ttl=64 time=7.13 ms
1729948389.893531427: 64 bytes from 192.168.6.11: icmp_seq=2160 ttl=64 time=5.48 ms
1729948389.993795040: 64 bytes from 192.168.6.11: icmp_seq=2161 ttl=64 time=4.70 ms
1729948390.093705571: 64 bytes from 192.168.6.11: icmp_seq=2162 ttl=64 time=4.10 ms
1729948390.194029251: 64 bytes from 192.168.6.11: icmp_seq=2163 ttl=64 time=4.32 ms
1729948390.294288508: 64 bytes from 192.168.6.11: icmp_seq=2164 ttl=64 time=3.83 ms
1729948390.397303627: 64 bytes from 192.168.6.11: icmp_seq=2165 ttl=64 time=6.14 ms
1729948390.494791094: 64 bytes from 192.168.6.11: icmp_seq=2166 ttl=64 time=2.63 ms
1729948390.594130405: 64 bytes from 192.168.6.11: icmp_seq=2167 ttl=64 time=1.41 ms
1729948390.695153142: 64 bytes from 192.168.6.11: icmp_seq=2168 ttl=64 time=1.89 ms
1729948390.794666882: 64 bytes from 192.168.6.11: icmp_seq=2169 ttl=64 time=1.00 ms
1729948390.896863614: 64 bytes from 192.168.6.11: icmp_seq=2170 ttl=64 time=2.67 ms
1729948390.995688101: 64 bytes from 192.168.6.11: icmp_seq=2171 ttl=64 time=1.06 ms
1729948391.096174432: 64 bytes from 192.168.6.11: icmp_seq=2172 ttl=64 time=0.968 ms
1729948391.196741376: 64 bytes from 192.168.6.11: icmp_seq=2173 ttl=64 time=0.971 ms
1729948391.297078774: 64 bytes from 192.168.6.11: icmp_seq=2174 ttl=64 time=1.19 ms
1729948391.397994567: 64 bytes from 192.168.6.11: icmp_seq=2175 ttl=64 time=1.32 ms
1729948391.497987398: 64 bytes from 192.168.6.11: icmp_seq=2176 ttl=64 time=0.940 ms
1729948391.598935359: 64 bytes from 192.168.6.11: icmp_seq=2177 ttl=64 time=1.41 ms
1729948391.698187207: 64 bytes from 192.168.6.11: icmp_seq=2178 ttl=64 time=0.945 ms
1729948391.798483940: 64 bytes from 192.168.6.11: icmp_seq=2179 ttl=64 time=0.820 ms
1729948391.899761166: 64 bytes from 192.168.6.11: icmp_seq=2180 ttl=64 time=0.994 ms
1729948392.000279933: 64 bytes from 192.168.6.11: icmp_seq=2181 ttl=64 time=0.868 ms
1729948392.104415211: 64 bytes from 192.168.6.11: icmp_seq=2182 ttl=64 time=0.903 ms
1729948392.205038710: 64 bytes from 192.168.6.11: icmp_seq=2183 ttl=64 time=1.49 ms
1729948392.305170083: 64 bytes from 192.168.6.11: icmp_seq=2184 ttl=64 time=1.33 ms
1729948392.406361240: 64 bytes from 192.168.6.11: icmp_seq=2185 ttl=64 time=1.72 ms
1729948392.506628468: 64 bytes from 192.168.6.11: icmp_seq=2186 ttl=64 time=1.22 ms
1729948392.607260320: 64 bytes from 192.168.6.11: icmp_seq=2187 ttl=64 time=1.56 ms
1729948392.708218057: 64 bytes from 192.168.6.11: icmp_seq=2188 ttl=64 time=1.13 ms
1729948392.808591111: 64 bytes from 192.168.6.11: icmp_seq=2189 ttl=64 time=1.21 ms
1729948392.909165826: 64 bytes from 192.168.6.11: icmp_seq=2190 ttl=64 time=1.35 ms
1729948393.009846181: 64 bytes from 192.168.6.11: icmp_seq=2191 ttl=64 time=1.29 ms
1729948393.110586272: 64 bytes from 192.168.6.11: icmp_seq=2192 ttl=64 time=1.70 ms
1729948393.211228931: 64 bytes from 192.168.6.11: icmp_seq=2193 ttl=64 time=1.37 ms
1729948393.311641231: 64 bytes from 192.168.6.11: icmp_seq=2194 ttl=64 time=1.56 ms
1729948393.411631521: 64 bytes from 192.168.6.11: icmp_seq=2195 ttl=64 time=0.861 ms
1729948393.520065794: 64 bytes from 192.168.6.11: icmp_seq=2196 ttl=64 time=4.82 ms
1729948393.620869014: 64 bytes from 192.168.6.11: icmp_seq=2197 ttl=64 time=4.60 ms
1729948393.722357970: 64 bytes from 192.168.6.11: icmp_seq=2198 ttl=64 time=5.33 ms
1729948393.822094340: 64 bytes from 192.168.6.11: icmp_seq=2199 ttl=64 time=4.72 ms
1729948393.924139112: 64 bytes from 192.168.6.11: icmp_seq=2200 ttl=64 time=5.30 ms
1729948394.024846091: 64 bytes from 192.168.6.11: icmp_seq=2201 ttl=64 time=5.77 ms
1729948394.125397521: 64 bytes from 192.168.6.11: icmp_seq=2202 ttl=64 time=4.96 ms
1729948394.226458901: 64 bytes from 192.168.6.11: icmp_seq=2203 ttl=64 time=5.62 ms
1729948394.325741291: 64 bytes from 192.168.6.11: icmp_seq=2204 ttl=64 time=4.46 ms
1729948394.426556469: 64 bytes from 192.168.6.11: icmp_seq=2205 ttl=64 time=5.16 ms
1729948394.525829177: 64 bytes from 192.168.6.11: icmp_seq=2206 ttl=64 time=3.92 ms
1729948394.627401087: 64 bytes from 192.168.6.11: icmp_seq=2207 ttl=64 time=3.96 ms
1729948394.727959262: 64 bytes from 192.168.6.11: icmp_seq=2208 ttl=64 time=4.48 ms
1729948394.828296791: 64 bytes from 192.168.6.11: icmp_seq=2209 ttl=64 time=3.66 ms
1729948394.933373653: 64 bytes from 192.168.6.11: icmp_seq=2210 ttl=64 time=6.51 ms
1729948395.032011303: 64 bytes from 192.168.6.11: icmp_seq=2211 ttl=64 time=5.54 ms
1729948395.135158390: 64 bytes from 192.168.6.11: icmp_seq=2212 ttl=64 time=7.72 ms
1729948395.235618253: 64 bytes from 192.168.6.11: icmp_seq=2213 ttl=64 time=7.89 ms
1729948395.337575482: 64 bytes from 192.168.6.11: icmp_seq=2214 ttl=64 time=8.31 ms
1729948395.440482904: 64 bytes from 192.168.6.11: icmp_seq=2215 ttl=64 time=10.3 ms
1729948395.541799760: 64 bytes from 192.168.6.11: icmp_seq=2216 ttl=64 time=11.1 ms
1729948395.641961513: 64 bytes from 192.168.6.11: icmp_seq=2217 ttl=64 time=10.8 ms
1729948395.744412018: 64 bytes from 192.168.6.11: icmp_seq=2218 ttl=64 time=11.6 ms
1729948395.845383234: 64 bytes from 192.168.6.11: icmp_seq=2219 ttl=64 time=11.5 ms
1729948395.946348729: 64 bytes from 192.168.6.11: icmp_seq=2220 ttl=64 time=12.2 ms
1729948396.046394903: 64 bytes from 192.168.6.11: icmp_seq=2221 ttl=64 time=11.4 ms
1729948396.144043261: 64 bytes from 192.168.6.11: icmp_seq=2222 ttl=64 time=8.14 ms
1729948396.240558590: 64 bytes from 192.168.6.11: icmp_seq=2223 ttl=64 time=4.70 ms
1729948396.341295277: 64 bytes from 192.168.6.11: icmp_seq=2224 ttl=64 time=3.95 ms
1729948396.442468013: 64 bytes from 192.168.6.11: icmp_seq=2225 ttl=64 time=5.04 ms
1729948396.541681791: 64 bytes from 192.168.6.11: icmp_seq=2226 ttl=64 time=3.67 ms
1729948396.643714523: 64 bytes from 192.168.6.11: icmp_seq=2227 ttl=64 time=4.89 ms
1729948396.743149306: 64 bytes from 192.168.6.11: icmp_seq=2228 ttl=64 time=4.07 ms
1729948396.842802521: 64 bytes from 192.168.6.11: icmp_seq=2229 ttl=64 time=3.63 ms
1729948396.945030585: 64 bytes from 192.168.6.11: icmp_seq=2230 ttl=64 time=4.36 ms
1729948397.045109124: 64 bytes from 192.168.6.11: icmp_seq=2231 ttl=64 time=3.34 ms
1729948397.145568687: 64 bytes from 192.168.6.11: icmp_seq=2232 ttl=64 time=3.85 ms
1729948397.246529480: 64 bytes from 192.168.6.11: icmp_seq=2233 ttl=64 time=3.33 ms
1729948397.346753259: 64 bytes from 192.168.6.11: icmp_seq=2234 ttl=64 time=3.08 ms
1729948397.447496877: 64 bytes from 192.168.6.11: icmp_seq=2235 ttl=64 time=3.51 ms
