1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948385.267803622: 64 bytes from 192.168.6.21: icmp_seq=2115 ttl=63 time=6.08 ms
1729948385.369638243: 64 bytes from 192.168.6.21: icmp_seq=2116 ttl=63 time=7.51 ms
1729948385.470973592: 64 bytes from 192.168.6.21: icmp_seq=2117 ttl=63 time=7.52 ms
1729948385.570842623: 64 bytes from 192.168.6.21: icmp_seq=2118 ttl=63 time=6.99 ms
1729948385.675117159: 64 bytes from 192.168.6.21: icmp_seq=2119 ttl=63 time=10.6 ms
1729948385.771453986: 64 bytes from 192.168.6.21: icmp_seq=2120 ttl=63 time=6.61 ms
1729948385.875533965: 64 bytes from 192.168.6.21: icmp_seq=2121 ttl=63 time=9.40 ms
1729948385.972626106: 64 bytes from 192.168.6.21: icmp_seq=2122 ttl=63 time=5.81 ms
1729948386.074349727: 64 bytes from 192.168.6.21: icmp_seq=2123 ttl=63 time=6.37 ms
1729948386.180584172: 64 bytes from 192.168.6.21: icmp_seq=2124 ttl=63 time=11.9 ms
1729948386.274841938: 64 bytes from 192.168.6.21: icmp_seq=2125 ttl=63 time=6.18 ms
1729948386.377832587: 64 bytes from 192.168.6.21: icmp_seq=2126 ttl=63 time=8.70 ms
1729948386.475651564: 64 bytes from 192.168.6.21: icmp_seq=2127 ttl=63 time=5.47 ms
1729948386.577834673: 64 bytes from 192.168.6.21: icmp_seq=2128 ttl=63 time=6.90 ms
1729948386.682815601: 64 bytes from 192.168.6.21: icmp_seq=2129 ttl=63 time=10.3 ms
1729948386.778933430: 64 bytes from 192.168.6.21: icmp_seq=2130 ttl=63 time=6.56 ms
1729948386.882208697: 64 bytes from 192.168.6.21: icmp_seq=2131 ttl=63 time=8.98 ms
1729948386.979350411: 64 bytes from 192.168.6.21: icmp_seq=2132 ttl=63 time=5.76 ms
1729948387.082051771: 64 bytes from 192.168.6.21: icmp_seq=2133 ttl=63 time=7.11 ms
1729948387.184748228: 64 bytes from 192.168.6.21: icmp_seq=2134 ttl=63 time=9.52 ms
1729948387.282279526: 64 bytes from 192.168.6.21: icmp_seq=2135 ttl=63 time=6.63 ms
1729948387.385715590: 64 bytes from 192.168.6.21: icmp_seq=2136 ttl=63 time=9.22 ms
1729948387.484010831: 64 bytes from 192.168.6.21: icmp_seq=2137 ttl=63 time=6.94 ms
1729948387.585677936: 64 bytes from 192.168.6.21: icmp_seq=2138 ttl=63 time=8.25 ms
1729948387.687525990: 64 bytes from 192.168.6.21: icmp_seq=2139 ttl=63 time=9.97 ms
1729948387.785538371: 64 bytes from 192.168.6.21: icmp_seq=2140 ttl=63 time=7.42 ms
1729948387.888908977: 64 bytes from 192.168.6.21: icmp_seq=2141 ttl=63 time=10.0 ms
1729948387.986871101: 64 bytes from 192.168.6.21: icmp_seq=2142 ttl=63 time=6.61 ms
1729948388.088533416: 64 bytes from 192.168.6.21: icmp_seq=2143 ttl=63 time=7.79 ms
1729948388.192227116: 64 bytes from 192.168.6.21: icmp_seq=2144 ttl=63 time=10.0 ms
1729948388.289855710: 64 bytes from 192.168.6.21: icmp_seq=2145 ttl=63 time=7.51 ms
1729948388.395804858: 64 bytes from 192.168.6.21: icmp_seq=2146 ttl=63 time=12.7 ms
1729948388.491187164: 64 bytes from 192.168.6.21: icmp_seq=2147 ttl=63 time=7.25 ms
1729948388.592683353: 64 bytes from 192.168.6.21: icmp_seq=2148 ttl=63 time=8.49 ms
1729948388.699077775: 64 bytes from 192.168.6.21: icmp_seq=2149 ttl=63 time=13.8 ms
1729948388.800279368: 64 bytes from 192.168.6.21: icmp_seq=2150 ttl=63 time=13.5 ms
1729948388.904383846: 64 bytes from 192.168.6.21: icmp_seq=2151 ttl=63 time=16.7 ms
1729948389.000612781: 64 bytes from 192.168.6.21: icmp_seq=2152 ttl=63 time=12.1 ms
1729948389.101497300: 64 bytes from 192.168.6.21: icmp_seq=2153 ttl=63 time=12.4 ms
1729948389.205013710: 64 bytes from 192.168.6.21: icmp_seq=2154 ttl=63 time=14.7 ms
1729948389.306059363: 64 bytes from 192.168.6.21: icmp_seq=2155 ttl=63 time=15.2 ms
1729948389.412120383: 64 bytes from 192.168.6.21: icmp_seq=2156 ttl=63 time=20.8 ms
1729948389.510332282: 64 bytes from 192.168.6.21: icmp_seq=2157 ttl=63 time=17.7 ms
1729948389.611139864: 64 bytes from 192.168.6.21: icmp_seq=2158 ttl=63 time=17.3 ms
1729948389.709872917: 64 bytes from 192.168.6.21: icmp_seq=2159 ttl=63 time=15.4 ms
1729948389.809572828: 64 bytes from 192.168.6.21: icmp_seq=2160 ttl=63 time=14.4 ms
1729948389.910556119: 64 bytes from 192.168.6.21: icmp_seq=2161 ttl=63 time=14.5 ms
1729948390.012187383: 64 bytes from 192.168.6.21: icmp_seq=2162 ttl=63 time=15.8 ms
1729948390.113100830: 64 bytes from 192.168.6.21: icmp_seq=2163 ttl=63 time=16.0 ms
1729948390.211194936: 64 bytes from 192.168.6.21: icmp_seq=2164 ttl=63 time=14.3 ms
1729948390.314373276: 64 bytes from 192.168.6.21: icmp_seq=2165 ttl=63 time=16.5 ms
1729948390.414075171: 64 bytes from 192.168.6.21: icmp_seq=2166 ttl=63 time=15.7 ms
1729948390.510854124: 64 bytes from 192.168.6.21: icmp_seq=2167 ttl=63 time=11.4 ms
1729948390.606381100: 64 bytes from 192.168.6.21: icmp_seq=2168 ttl=63 time=6.31 ms
1729948390.707400934: 64 bytes from 192.168.6.21: icmp_seq=2169 ttl=63 time=6.24 ms
1729948390.809113772: 64 bytes from 192.168.6.21: icmp_seq=2170 ttl=63 time=7.60 ms
1729948390.911738329: 64 bytes from 192.168.6.21: icmp_seq=2171 ttl=63 time=9.22 ms
1729948391.011369862: 64 bytes from 192.168.6.21: icmp_seq=2172 ttl=63 time=7.78 ms
1729948391.111521431: 64 bytes from 192.168.6.21: icmp_seq=2173 ttl=63 time=7.49 ms
1729948391.212215396: 64 bytes from 192.168.6.21: icmp_seq=2174 ttl=63 time=7.39 ms
1729948391.312542730: 64 bytes from 192.168.6.21: icmp_seq=2175 ttl=63 time=6.81 ms
1729948391.412737134: 64 bytes from 192.168.6.21: icmp_seq=2176 ttl=63 time=6.17 ms
1729948391.513786371: 64 bytes from 192.168.6.21: icmp_seq=2177 ttl=63 time=6.95 ms
1729948391.613835115: 64 bytes from 192.168.6.21: icmp_seq=2178 ttl=63 time=6.42 ms
1729948391.714869999: 64 bytes from 192.168.6.21: icmp_seq=2179 ttl=63 time=6.92 ms
1729948391.816350041: 64 bytes from 192.168.6.21: icmp_seq=2180 ttl=63 time=7.37 ms
1729948391.916080523: 64 bytes from 192.168.6.21: icmp_seq=2181 ttl=63 time=6.51 ms
1729948392.017904727: 64 bytes from 192.168.6.21: icmp_seq=2182 ttl=63 time=7.44 ms
1729948392.117099916: 64 bytes from 192.168.6.21: icmp_seq=2183 ttl=63 time=5.93 ms
1729948392.218774837: 64 bytes from 192.168.6.21: icmp_seq=2184 ttl=63 time=7.72 ms
1729948392.319900505: 64 bytes from 192.168.6.21: icmp_seq=2185 ttl=63 time=7.76 ms
1729948392.421769027: 64 bytes from 192.168.6.21: icmp_seq=2186 ttl=63 time=8.55 ms
1729948392.522480202: 64 bytes from 192.168.6.21: icmp_seq=2187 ttl=63 time=8.29 ms
1729948392.623481789: 64 bytes from 192.168.6.21: icmp_seq=2188 ttl=63 time=8.40 ms
1729948392.723531980: 64 bytes from 192.168.6.21: icmp_seq=2189 ttl=63 time=7.88 ms
1729948392.825138894: 64 bytes from 192.168.6.21: icmp_seq=2190 ttl=63 time=8.03 ms
1729948392.925329144: 64 bytes from 192.168.6.21: icmp_seq=2191 ttl=63 time=7.42 ms
1729948393.026440468: 64 bytes from 192.168.6.21: icmp_seq=2192 ttl=63 time=7.69 ms
1729948393.126676355: 64 bytes from 192.168.6.21: icmp_seq=2193 ttl=63 time=7.25 ms
1729948393.227216406: 64 bytes from 192.168.6.21: icmp_seq=2194 ttl=63 time=6.88 ms
1729948393.328294158: 64 bytes from 192.168.6.21: icmp_seq=2195 ttl=63 time=6.52 ms
1729948393.427638470: 64 bytes from 192.168.6.21: icmp_seq=2196 ttl=63 time=5.32 ms
1729948393.530423555: 64 bytes from 192.168.6.21: icmp_seq=2197 ttl=63 time=7.64 ms
1729948393.631157215: 64 bytes from 192.168.6.21: icmp_seq=2198 ttl=63 time=7.06 ms
1729948393.731306646: 64 bytes from 192.168.6.21: icmp_seq=2199 ttl=63 time=7.22 ms
1729948393.832434062: 64 bytes from 192.168.6.21: icmp_seq=2200 ttl=63 time=7.60 ms
1729948393.932810380: 64 bytes from 192.168.6.21: icmp_seq=2201 ttl=63 time=7.60 ms
1729948394.035246786: 64 bytes from 192.168.6.21: icmp_seq=2202 ttl=63 time=8.60 ms
1729948394.134480067: 64 bytes from 192.168.6.21: icmp_seq=2203 ttl=63 time=7.57 ms
1729948394.236069776: 64 bytes from 192.168.6.21: icmp_seq=2204 ttl=63 time=8.10 ms
1729948394.336645633: 64 bytes from 192.168.6.21: icmp_seq=2205 ttl=63 time=8.15 ms
1729948394.437318893: 64 bytes from 192.168.6.21: icmp_seq=2206 ttl=63 time=7.96 ms
1729948394.538403465: 64 bytes from 192.168.6.21: icmp_seq=2207 ttl=63 time=8.86 ms
1729948394.637177014: 64 bytes from 192.168.6.21: icmp_seq=2208 ttl=63 time=8.08 ms
1729948394.739231954: 64 bytes from 192.168.6.21: icmp_seq=2209 ttl=63 time=10.1 ms
1729948394.840061093: 64 bytes from 192.168.6.21: icmp_seq=2210 ttl=63 time=10.3 ms
1729948394.942815254: 64 bytes from 192.168.6.21: icmp_seq=2211 ttl=63 time=12.3 ms
1729948395.044145190: 64 bytes from 192.168.6.21: icmp_seq=2212 ttl=63 time=13.2 ms
1729948395.146386501: 64 bytes from 192.168.6.21: icmp_seq=2213 ttl=63 time=14.7 ms
1729948395.247671046: 64 bytes from 192.168.6.21: icmp_seq=2214 ttl=63 time=15.0 ms
1729948395.348591542: 64 bytes from 192.168.6.21: icmp_seq=2215 ttl=63 time=15.9 ms
1729948395.450828160: 64 bytes from 192.168.6.21: icmp_seq=2216 ttl=63 time=17.7 ms
1729948395.553994182: 64 bytes from 192.168.6.21: icmp_seq=2217 ttl=63 time=19.6 ms
1729948395.654505255: 64 bytes from 192.168.6.21: icmp_seq=2218 ttl=63 time=19.9 ms
1729948395.755873732: 64 bytes from 192.168.6.21: icmp_seq=2219 ttl=63 time=20.8 ms
1729948395.857969079: 64 bytes from 192.168.6.21: icmp_seq=2220 ttl=63 time=22.0 ms
1729948395.956032120: 64 bytes from 192.168.6.21: icmp_seq=2221 ttl=63 time=19.8 ms
1729948396.056382485: 64 bytes from 192.168.6.21: icmp_seq=2222 ttl=63 time=18.2 ms
1729948396.155329785: 64 bytes from 192.168.6.21: icmp_seq=2223 ttl=63 time=17.3 ms
1729948396.258556816: 64 bytes from 192.168.6.21: icmp_seq=2224 ttl=63 time=19.8 ms
1729948396.354541057: 64 bytes from 192.168.6.21: icmp_seq=2225 ttl=63 time=14.7 ms
1729948396.455227659: 64 bytes from 192.168.6.21: icmp_seq=2226 ttl=63 time=14.4 ms
1729948396.555643611: 64 bytes from 192.168.6.21: icmp_seq=2227 ttl=63 time=14.7 ms
1729948396.654212003: 64 bytes from 192.168.6.21: icmp_seq=2228 ttl=63 time=12.2 ms
1729948396.750770848: 64 bytes from 192.168.6.21: icmp_seq=2229 ttl=63 time=7.97 ms
1729948396.850974168: 64 bytes from 192.168.6.21: icmp_seq=2230 ttl=63 time=8.18 ms
1729948396.951697790: 64 bytes from 192.168.6.21: icmp_seq=2231 ttl=63 time=8.54 ms
1729948397.052478844: 64 bytes from 192.168.6.21: icmp_seq=2232 ttl=63 time=6.96 ms
1729948397.154409977: 64 bytes from 192.168.6.21: icmp_seq=2233 ttl=63 time=8.45 ms
1729948397.257214840: 64 bytes from 192.168.6.21: icmp_seq=2234 ttl=63 time=10.4 ms
1729948397.355363312: 64 bytes from 192.168.6.21: icmp_seq=2235 ttl=63 time=7.89 ms
1729948397.456402033: 64 bytes from 192.168.6.21: icmp_seq=2236 ttl=63 time=7.62 ms
1729948397.557160758: 64 bytes from 192.168.6.21: icmp_seq=2237 ttl=63 time=7.76 ms
1729948397.657422049: 64 bytes from 192.168.6.21: icmp_seq=2238 ttl=63 time=7.42 ms
1729948397.763646910: 64 bytes from 192.168.6.21: icmp_seq=2239 ttl=63 time=12.6 ms
1729948397.861265536: 64 bytes from 192.168.6.21: icmp_seq=2240 ttl=63 time=9.26 ms
1729948397.962227166: 64 bytes from 192.168.6.21: icmp_seq=2241 ttl=63 time=9.75 ms
1729948398.063192380: 64 bytes from 192.168.6.21: icmp_seq=2242 ttl=63 time=9.96 ms
1729948398.163243775: 64 bytes from 192.168.6.21: icmp_seq=2243 ttl=63 time=9.72 ms
1729948398.267387165: 64 bytes from 192.168.6.21: icmp_seq=2244 ttl=63 time=12.8 ms
1729948398.366696228: 64 bytes from 192.168.6.21: icmp_seq=2245 ttl=63 time=11.0 ms
1729948398.464164581: 64 bytes from 192.168.6.21: icmp_seq=2246 ttl=63 time=8.23 ms
1729948398.565870142: 64 bytes from 192.168.6.21: icmp_seq=2247 ttl=63 time=9.10 ms
1729948398.666761115: 64 bytes from 192.168.6.21: icmp_seq=2248 ttl=63 time=9.54 ms
1729948398.771213266: 64 bytes from 192.168.6.21: icmp_seq=2249 ttl=63 time=13.6 ms
1729948398.870071489: 64 bytes from 192.168.6.21: icmp_seq=2250 ttl=63 time=11.2 ms
1729948398.967565596: 64 bytes from 192.168.6.21: icmp_seq=2251 ttl=63 time=8.34 ms
1729948399.068583919: 64 bytes from 192.168.6.21: icmp_seq=2252 ttl=63 time=8.58 ms
1729948399.174719252: 64 bytes from 192.168.6.21: icmp_seq=2253 ttl=63 time=13.9 ms
1729948399.273696191: 64 bytes from 192.168.6.21: icmp_seq=2254 ttl=63 time=12.7 ms
1729948399.370761352: 64 bytes from 192.168.6.21: icmp_seq=2255 ttl=63 time=8.58 ms
1729948399.470603644: 64 bytes from 192.168.6.21: icmp_seq=2256 ttl=63 time=7.78 ms
1729948399.572847088: 64 bytes from 192.168.6.21: icmp_seq=2257 ttl=63 time=8.38 ms
1729948399.682165776: 64 bytes from 192.168.6.21: icmp_seq=2258 ttl=63 time=16.8 ms
1729948399.774152431: 64 bytes from 192.168.6.21: icmp_seq=2259 ttl=63 time=7.79 ms
1729948399.875699498: 64 bytes from 192.168.6.21: icmp_seq=2260 ttl=63 time=8.23 ms
1729948399.975608352: 64 bytes from 192.168.6.21: icmp_seq=2261 ttl=63 time=7.73 ms
1729948400.078339026: 64 bytes from 192.168.6.21: icmp_seq=2262 ttl=63 time=9.76 ms
1729948400.181513715: 64 bytes from 192.168.6.21: icmp_seq=2263 ttl=63 time=11.5 ms
1729948400.277605814: 64 bytes from 192.168.6.21: icmp_seq=2264 ttl=63 time=7.27 ms
1729948400.380110461: 64 bytes from 192.168.6.21: icmp_seq=2265 ttl=63 time=8.95 ms
1729948400.477749678: 64 bytes from 192.168.6.21: icmp_seq=2266 ttl=63 time=6.97 ms
1729948400.586044342: 64 bytes from 192.168.6.21: icmp_seq=2267 ttl=63 time=14.7 ms
1729948400.680482410: 64 bytes from 192.168.6.21: icmp_seq=2268 ttl=63 time=7.41 ms
1729948400.781695031: 64 bytes from 192.168.6.21: icmp_seq=2269 ttl=63 time=7.92 ms
1729948400.882165014: 64 bytes from 192.168.6.21: icmp_seq=2270 ttl=63 time=8.01 ms
1729948400.983092316: 64 bytes from 192.168.6.21: icmp_seq=2271 ttl=63 time=8.42 ms
1729948401.095420397: 64 bytes from 192.168.6.21: icmp_seq=2272 ttl=63 time=20.1 ms
1729948401.187501202: 64 bytes from 192.168.6.21: icmp_seq=2273 ttl=63 time=12.5 ms
1729948401.289520665: 64 bytes from 192.168.6.21: icmp_seq=2274 ttl=63 time=13.4 ms
1729948401.391853577: 64 bytes from 192.168.6.21: icmp_seq=2275 ttl=63 time=14.5 ms
1729948401.494941997: 64 bytes from 192.168.6.21: icmp_seq=2276 ttl=63 time=16.8 ms
1729948401.601091625: 64 bytes from 192.168.6.21: icmp_seq=2277 ttl=63 time=21.9 ms
1729948401.697844324: 64 bytes from 192.168.6.21: icmp_seq=2278 ttl=63 time=18.7 ms
1729948401.798598114: 64 bytes from 192.168.6.21: icmp_seq=2279 ttl=63 time=18.4 ms
1729948401.899033584: 64 bytes from 192.168.6.21: icmp_seq=2280 ttl=63 time=18.4 ms
1729948402.003733769: 64 bytes from 192.168.6.21: icmp_seq=2281 ttl=63 time=22.0 ms
1729948402.098656014: 64 bytes from 192.168.6.21: icmp_seq=2282 ttl=63 time=17.4 ms
1729948402.199390524: 64 bytes from 192.168.6.21: icmp_seq=2283 ttl=63 time=17.6 ms
1729948402.298798625: 64 bytes from 192.168.6.21: icmp_seq=2284 ttl=63 time=16.1 ms
1729948402.400753439: 64 bytes from 192.168.6.21: icmp_seq=2285 ttl=63 time=18.1 ms
1729948402.498730597: 64 bytes from 192.168.6.21: icmp_seq=2286 ttl=63 time=15.0 ms
1729948402.595850428: 64 bytes from 192.168.6.21: icmp_seq=2287 ttl=63 time=12.3 ms
1729948402.696577642: 64 bytes from 192.168.6.21: icmp_seq=2288 ttl=63 time=12.0 ms
1729948402.794131631: 64 bytes from 192.168.6.21: icmp_seq=2289 ttl=63 time=9.56 ms
1729948402.892622727: 64 bytes from 192.168.6.21: icmp_seq=2290 ttl=63 time=7.10 ms
1729948402.997302539: 64 bytes from 192.168.6.21: icmp_seq=2291 ttl=63 time=11.1 ms
1729948403.095556677: 64 bytes from 192.168.6.21: icmp_seq=2292 ttl=63 time=8.97 ms
1729948403.195791823: 64 bytes from 192.168.6.21: icmp_seq=2293 ttl=63 time=8.34 ms
1729948403.296966575: 64 bytes from 192.168.6.21: icmp_seq=2294 ttl=63 time=9.04 ms
1729948403.395623331: 64 bytes from 192.168.6.21: icmp_seq=2295 ttl=63 time=7.20 ms
1729948403.497516107: 64 bytes from 192.168.6.21: icmp_seq=2296 ttl=63 time=8.95 ms
1729948403.597520849: 64 bytes from 192.168.6.21: icmp_seq=2297 ttl=63 time=8.58 ms
1729948403.698948325: 64 bytes from 192.168.6.21: icmp_seq=2298 ttl=63 time=9.05 ms
1729948403.799671759: 64 bytes from 192.168.6.21: icmp_seq=2299 ttl=63 time=9.67 ms
1729948403.900155070: 64 bytes from 192.168.6.21: icmp_seq=2300 ttl=63 time=9.13 ms
1729948404.006386547: 64 bytes from 192.168.6.21: icmp_seq=2301 ttl=63 time=14.5 ms
1729948404.101922962: 64 bytes from 192.168.6.21: icmp_seq=2302 ttl=63 time=9.89 ms
1729948404.202116717: 64 bytes from 192.168.6.21: icmp_seq=2303 ttl=63 time=10.1 ms
1729948404.302044856: 64 bytes from 192.168.6.21: icmp_seq=2304 ttl=63 time=9.97 ms
1729948404.402501657: 64 bytes from 192.168.6.21: icmp_seq=2305 ttl=63 time=9.76 ms
1729948404.508756567: 64 bytes from 192.168.6.21: icmp_seq=2306 ttl=63 time=14.9 ms
1729948404.604333566: 64 bytes from 192.168.6.21: icmp_seq=2307 ttl=63 time=9.64 ms
1729948404.705448487: 64 bytes from 192.168.6.21: icmp_seq=2308 ttl=63 time=9.93 ms
1729948404.804964670: 64 bytes from 192.168.6.21: icmp_seq=2309 ttl=63 time=8.85 ms
1729948404.907262040: 64 bytes from 192.168.6.21: icmp_seq=2310 ttl=63 time=10.4 ms
1729948405.014707468: 64 bytes from 192.168.6.21: icmp_seq=2311 ttl=63 time=16.9 ms
1729948405.107057857: 64 bytes from 192.168.6.21: icmp_seq=2312 ttl=63 time=9.14 ms
1729948405.209427729: 64 bytes from 192.168.6.21: icmp_seq=2313 ttl=63 time=10.8 ms
1729948405.309153241: 64 bytes from 192.168.6.21: icmp_seq=2314 ttl=63 time=9.52 ms
1729948405.413630272: 64 bytes from 192.168.6.21: icmp_seq=2315 ttl=63 time=13.6 ms
1729948405.513644341: 64 bytes from 192.168.6.21: icmp_seq=2316 ttl=63 time=12.3 ms
1729948405.611000088: 64 bytes from 192.168.6.21: icmp_seq=2317 ttl=63 time=8.75 ms
1729948405.712501261: 64 bytes from 192.168.6.21: icmp_seq=2318 ttl=63 time=9.22 ms
1729948405.813410279: 64 bytes from 192.168.6.21: icmp_seq=2319 ttl=63 time=9.77 ms
1729948405.920491017: 64 bytes from 192.168.6.21: icmp_seq=2320 ttl=63 time=15.9 ms
1729948406.015068793: 64 bytes from 192.168.6.21: icmp_seq=2321 ttl=63 time=10.4 ms
1729948406.113270332: 64 bytes from 192.168.6.21: icmp_seq=2322 ttl=63 time=7.71 ms
1729948406.216200709: 64 bytes from 192.168.6.21: icmp_seq=2323 ttl=63 time=9.46 ms
1729948406.317011579: 64 bytes from 192.168.6.21: icmp_seq=2324 ttl=63 time=8.45 ms
1729948406.418127944: 64 bytes from 192.168.6.21: icmp_seq=2325 ttl=63 time=8.85 ms
1729948406.519657975: 64 bytes from 192.168.6.21: icmp_seq=2326 ttl=63 time=10.4 ms
1729948406.620020584: 64 bytes from 192.168.6.21: icmp_seq=2327 ttl=63 time=10.2 ms
1729948406.718578833: 64 bytes from 192.168.6.21: icmp_seq=2328 ttl=63 time=8.12 ms
1729948406.820941128: 64 bytes from 192.168.6.21: icmp_seq=2329 ttl=63 time=9.67 ms
1729948406.929796435: 64 bytes from 192.168.6.21: icmp_seq=2330 ttl=63 time=17.7 ms
1729948407.026748380: 64 bytes from 192.168.6.21: icmp_seq=2331 ttl=63 time=14.0 ms
1729948407.125382775: 64 bytes from 192.168.6.21: icmp_seq=2332 ttl=63 time=11.7 ms
1729948407.227754674: 64 bytes from 192.168.6.21: icmp_seq=2333 ttl=63 time=13.3 ms
1729948407.334309006: 64 bytes from 192.168.6.21: icmp_seq=2334 ttl=63 time=19.0 ms
1729948407.431724273: 64 bytes from 192.168.6.21: icmp_seq=2335 ttl=63 time=16.5 ms
1729948407.538136473: 64 bytes from 192.168.6.21: icmp_seq=2336 ttl=63 time=21.7 ms
1729948407.635513328: 64 bytes from 192.168.6.21: icmp_seq=2337 ttl=63 time=18.4 ms
1729948407.738166167: 64 bytes from 192.168.6.21: icmp_seq=2338 ttl=63 time=20.4 ms
1729948407.839033770: 64 bytes from 192.168.6.21: icmp_seq=2339 ttl=63 time=21.0 ms
1729948407.946012591: 64 bytes from 192.168.6.21: icmp_seq=2340 ttl=63 time=27.1 ms
1729948408.040564581: 64 bytes from 192.168.6.21: icmp_seq=2341 ttl=63 time=20.9 ms
1729948408.138608423: 64 bytes from 192.168.6.21: icmp_seq=2342 ttl=63 time=19.1 ms
1729948408.239621761: 64 bytes from 192.168.6.21: icmp_seq=2343 ttl=63 time=19.6 ms
1729948408.336951537: 64 bytes from 192.168.6.21: icmp_seq=2344 ttl=63 time=16.0 ms
1729948408.437891777: 64 bytes from 192.168.6.21: icmp_seq=2345 ttl=63 time=17.2 ms
1729948408.528758348: 64 bytes from 192.168.6.21: icmp_seq=2346 ttl=63 time=7.56 ms
1729948408.629793620: 64 bytes from 192.168.6.21: icmp_seq=2347 ttl=63 time=7.32 ms
1729948408.730121906: 64 bytes from 192.168.6.21: icmp_seq=2348 ttl=63 time=7.26 ms
1729948408.830583782: 64 bytes from 192.168.6.21: icmp_seq=2349 ttl=63 time=7.37 ms
1729948408.936475357: 64 bytes from 192.168.6.21: icmp_seq=2350 ttl=63 time=12.4 ms
1729948409.033436100: 64 bytes from 192.168.6.21: icmp_seq=2351 ttl=63 time=8.38 ms
1729948409.134180884: 64 bytes from 192.168.6.21: icmp_seq=2352 ttl=63 time=8.34 ms
1729948409.235089699: 64 bytes from 192.168.6.21: icmp_seq=2353 ttl=63 time=9.33 ms
1729948409.337949341: 64 bytes from 192.168.6.21: icmp_seq=2354 ttl=63 time=11.3 ms
1729948409.438733784: 64 bytes from 192.168.6.21: icmp_seq=2355 ttl=63 time=11.2 ms
1729948409.537906474: 64 bytes from 192.168.6.21: icmp_seq=2356 ttl=63 time=9.64 ms
1729948409.639890700: 64 bytes from 192.168.6.21: icmp_seq=2357 ttl=63 time=11.1 ms
1729948409.738818085: 64 bytes from 192.168.6.21: icmp_seq=2358 ttl=63 time=9.53 ms
1729948409.840955704: 64 bytes from 192.168.6.21: icmp_seq=2359 ttl=63 time=10.9 ms
1729948409.940920930: 64 bytes from 192.168.6.21: icmp_seq=2360 ttl=63 time=10.0 ms
1729948410.040346437: 64 bytes from 192.168.6.21: icmp_seq=2361 ttl=63 time=9.32 ms
1729948410.141335600: 64 bytes from 192.168.6.21: icmp_seq=2362 ttl=63 time=9.60 ms
1729948410.241825612: 64 bytes from 192.168.6.21: icmp_seq=2363 ttl=63 time=8.85 ms
1729948410.343124165: 64 bytes from 192.168.6.21: icmp_seq=2364 ttl=63 time=9.59 ms
1729948410.443989644: 64 bytes from 192.168.6.21: icmp_seq=2365 ttl=63 time=8.94 ms
1729948410.544044448: 64 bytes from 192.168.6.21: icmp_seq=2366 ttl=63 time=9.02 ms
1729948410.646059697: 64 bytes from 192.168.6.21: icmp_seq=2367 ttl=63 time=10.6 ms
1729948410.745499941: 64 bytes from 192.168.6.21: icmp_seq=2368 ttl=63 time=8.81 ms
1729948410.847978537: 64 bytes from 192.168.6.21: icmp_seq=2369 ttl=63 time=10.9 ms
1729948410.945905863: 64 bytes from 192.168.6.21: icmp_seq=2370 ttl=63 time=8.94 ms
1729948411.047206507: 64 bytes from 192.168.6.21: icmp_seq=2371 ttl=63 time=9.80 ms
1729948411.147571719: 64 bytes from 192.168.6.21: icmp_seq=2372 ttl=63 time=7.98 ms
1729948411.248531719: 64 bytes from 192.168.6.21: icmp_seq=2373 ttl=63 time=9.13 ms
1729948411.348860420: 64 bytes from 192.168.6.21: icmp_seq=2374 ttl=63 time=8.69 ms
1729948411.446240953: 64 bytes from 192.168.6.21: icmp_seq=2375 ttl=63 time=5.87 ms
1729948411.547207705: 64 bytes from 192.168.6.21: icmp_seq=2376 ttl=63 time=7.22 ms
1729948411.646546293: 64 bytes from 192.168.6.21: icmp_seq=2377 ttl=63 time=5.27 ms
1729948411.747305885: 64 bytes from 192.168.6.21: icmp_seq=2378 ttl=63 time=6.01 ms
1729948411.845997354: 64 bytes from 192.168.6.21: icmp_seq=2379 ttl=63 time=4.16 ms
1729948411.945815709: 64 bytes from 192.168.6.21: icmp_seq=2380 ttl=63 time=3.18 ms
1729948412.046589208: 64 bytes from 192.168.6.21: icmp_seq=2381 ttl=63 time=3.29 ms
1729948412.146555285: 64 bytes from 192.168.6.21: icmp_seq=2382 ttl=63 time=3.01 ms
1729948412.247293816: 64 bytes from 192.168.6.21: icmp_seq=2383 ttl=63 time=3.36 ms
1729948412.347219719: 64 bytes from 192.168.6.21: icmp_seq=2384 ttl=63 time=2.63 ms
1729948412.448713434: 64 bytes from 192.168.6.21: icmp_seq=2385 ttl=63 time=3.71 ms
1729948412.549849257: 64 bytes from 192.168.6.21: icmp_seq=2386 ttl=63 time=3.19 ms
1729948412.649054024: 64 bytes from 192.168.6.21: icmp_seq=2387 ttl=63 time=2.46 ms
1729948412.750042491: 64 bytes from 192.168.6.21: icmp_seq=2388 ttl=63 time=2.91 ms
1729948412.848703631: 64 bytes from 192.168.6.21: icmp_seq=2389 ttl=63 time=1.79 ms
1729948412.951394442: 64 bytes from 192.168.6.21: icmp_seq=2390 ttl=63 time=3.53 ms
1729948413.055355018: 64 bytes from 192.168.6.21: icmp_seq=2391 ttl=63 time=5.91 ms
1729948413.157372498: 64 bytes from 192.168.6.21: icmp_seq=2392 ttl=63 time=7.08 ms
1729948413.258519834: 64 bytes from 192.168.6.21: icmp_seq=2393 ttl=63 time=7.41 ms
