1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948397.511879802: 64 bytes from 192.168.6.12: icmp_seq=2237 ttl=63 time=3.35 ms
1729948397.611842962: 64 bytes from 192.168.6.12: icmp_seq=2238 ttl=63 time=2.65 ms
1729948397.711767004: 64 bytes from 192.168.6.12: icmp_seq=2239 ttl=63 time=2.57 ms
1729948397.813782317: 64 bytes from 192.168.6.12: icmp_seq=2240 ttl=63 time=2.92 ms
1729948397.912915880: 64 bytes from 192.168.6.12: icmp_seq=2241 ttl=63 time=2.20 ms
1729948398.013515216: 64 bytes from 192.168.6.12: icmp_seq=2242 ttl=63 time=2.18 ms
1729948398.113729731: 64 bytes from 192.168.6.12: icmp_seq=2243 ttl=63 time=2.00 ms
1729948398.214929083: 64 bytes from 192.168.6.12: icmp_seq=2244 ttl=63 time=2.72 ms
1729948398.315279398: 64 bytes from 192.168.6.12: icmp_seq=2245 ttl=63 time=2.19 ms
1729948398.416191806: 64 bytes from 192.168.6.12: icmp_seq=2246 ttl=63 time=2.08 ms
1729948398.521260752: 64 bytes from 192.168.6.12: icmp_seq=2247 ttl=63 time=6.59 ms
1729948398.617801407: 64 bytes from 192.168.6.12: icmp_seq=2248 ttl=63 time=2.24 ms
1729948398.719751139: 64 bytes from 192.168.6.12: icmp_seq=2249 ttl=63 time=3.64 ms
1729948398.820440258: 64 bytes from 192.168.6.12: icmp_seq=2250 ttl=63 time=3.44 ms
1729948398.922200600: 64 bytes from 192.168.6.12: icmp_seq=2251 ttl=63 time=4.19 ms
1729948399.024677295: 64 bytes from 192.168.6.12: icmp_seq=2252 ttl=63 time=6.66 ms
1729948399.127350747: 64 bytes from 192.168.6.12: icmp_seq=2253 ttl=63 time=8.16 ms
1729948399.229433548: 64 bytes from 192.168.6.12: icmp_seq=2254 ttl=63 time=9.51 ms
1729948399.329178997: 64 bytes from 192.168.6.12: icmp_seq=2255 ttl=63 time=9.37 ms
1729948399.431997731: 64 bytes from 192.168.6.12: icmp_seq=2256 ttl=63 time=10.8 ms
1729948399.533509236: 64 bytes from 192.168.6.12: icmp_seq=2257 ttl=63 time=11.1 ms
1729948399.634598113: 64 bytes from 192.168.6.12: icmp_seq=2258 ttl=63 time=12.2 ms
1729948399.736463202: 64 bytes from 192.168.6.12: icmp_seq=2259 ttl=63 time=13.3 ms
1729948399.837906268: 64 bytes from 192.168.6.12: icmp_seq=2260 ttl=63 time=14.6 ms
1729948399.935206544: 64 bytes from 192.168.6.12: icmp_seq=2261 ttl=63 time=10.5 ms
1729948400.027688478: 64 bytes from 192.168.6.12: icmp_seq=2262 ttl=63 time=2.42 ms
1729948400.128234444: 64 bytes from 192.168.6.12: icmp_seq=2263 ttl=63 time=1.86 ms
1729948400.229365711: 64 bytes from 192.168.6.12: icmp_seq=2264 ttl=63 time=2.67 ms
1729948400.330530113: 64 bytes from 192.168.6.12: icmp_seq=2265 ttl=63 time=1.98 ms
1729948400.431374331: 64 bytes from 192.168.6.12: icmp_seq=2266 ttl=63 time=3.25 ms
1729948400.531408269: 64 bytes from 192.168.6.12: icmp_seq=2267 ttl=63 time=2.36 ms
1729948400.632147897: 64 bytes from 192.168.6.12: icmp_seq=2268 ttl=63 time=2.54 ms
1729948400.732020363: 64 bytes from 192.168.6.12: icmp_seq=2269 ttl=63 time=2.41 ms
1729948400.832906474: 64 bytes from 192.168.6.12: icmp_seq=2270 ttl=63 time=1.90 ms
1729948400.933073861: 64 bytes from 192.168.6.12: icmp_seq=2271 ttl=63 time=2.34 ms
1729948401.033492024: 64 bytes from 192.168.6.12: icmp_seq=2272 ttl=63 time=1.81 ms
1729948401.135626476: 64 bytes from 192.168.6.12: icmp_seq=2273 ttl=63 time=2.58 ms
1729948401.235823094: 64 bytes from 192.168.6.12: icmp_seq=2274 ttl=63 time=2.33 ms
1729948401.335259655: 64 bytes from 192.168.6.12: icmp_seq=2275 ttl=63 time=1.62 ms
1729948401.437834627: 64 bytes from 192.168.6.12: icmp_seq=2276 ttl=63 time=2.91 ms
1729948401.538169783: 64 bytes from 192.168.6.12: icmp_seq=2277 ttl=63 time=1.69 ms
1729948401.639744291: 64 bytes from 192.168.6.12: icmp_seq=2278 ttl=63 time=2.53 ms
1729948401.740634573: 64 bytes from 192.168.6.12: icmp_seq=2279 ttl=63 time=2.56 ms
1729948401.840609028: 64 bytes from 192.168.6.12: icmp_seq=2280 ttl=63 time=1.79 ms
1729948401.943664655: 64 bytes from 192.168.6.12: icmp_seq=2281 ttl=63 time=3.37 ms
1729948402.042564566: 64 bytes from 192.168.6.12: icmp_seq=2282 ttl=63 time=2.23 ms
1729948402.144294405: 64 bytes from 192.168.6.12: icmp_seq=2283 ttl=63 time=3.19 ms
1729948402.245270475: 64 bytes from 192.168.6.12: icmp_seq=2284 ttl=63 time=3.03 ms
1729948402.344214821: 64 bytes from 192.168.6.12: icmp_seq=2285 ttl=63 time=2.25 ms
1729948402.445325811: 64 bytes from 192.168.6.12: icmp_seq=2286 ttl=63 time=2.83 ms
1729948402.545552522: 64 bytes from 192.168.6.12: icmp_seq=2287 ttl=63 time=2.49 ms
1729948402.648693343: 64 bytes from 192.168.6.12: icmp_seq=2288 ttl=63 time=4.30 ms
1729948402.747616178: 64 bytes from 192.168.6.12: icmp_seq=2289 ttl=63 time=3.38 ms
1729948402.848001097: 64 bytes from 192.168.6.12: icmp_seq=2290 ttl=63 time=3.04 ms
1729948402.949354993: 64 bytes from 192.168.6.12: icmp_seq=2291 ttl=63 time=3.17 ms
1729948403.048753219: 64 bytes from 192.168.6.12: icmp_seq=2292 ttl=63 time=2.59 ms
1729948403.151113691: 64 bytes from 192.168.6.12: icmp_seq=2293 ttl=63 time=4.21 ms
1729948403.250109109: 64 bytes from 192.168.6.12: icmp_seq=2294 ttl=63 time=2.37 ms
1729948403.352451579: 64 bytes from 192.168.6.12: icmp_seq=2295 ttl=63 time=3.82 ms
1729948403.453303214: 64 bytes from 192.168.6.12: icmp_seq=2296 ttl=63 time=3.66 ms
1729948403.553081915: 64 bytes from 192.168.6.12: icmp_seq=2297 ttl=63 time=2.45 ms
1729948403.654237173: 64 bytes from 192.168.6.12: icmp_seq=2298 ttl=63 time=3.16 ms
1729948403.754899716: 64 bytes from 192.168.6.12: icmp_seq=2299 ttl=63 time=2.78 ms
1729948403.856989642: 64 bytes from 192.168.6.12: icmp_seq=2300 ttl=63 time=3.77 ms
1729948403.958981760: 64 bytes from 192.168.6.12: icmp_seq=2301 ttl=63 time=4.63 ms
1729948404.057794543: 64 bytes from 192.168.6.12: icmp_seq=2302 ttl=63 time=2.84 ms
1729948404.160304756: 64 bytes from 192.168.6.12: icmp_seq=2303 ttl=63 time=4.55 ms
1729948404.259873214: 64 bytes from 192.168.6.12: icmp_seq=2304 ttl=63 time=3.54 ms
1729948404.360858246: 64 bytes from 192.168.6.12: icmp_seq=2305 ttl=63 time=3.75 ms
1729948404.461816864: 64 bytes from 192.168.6.12: icmp_seq=2306 ttl=63 time=3.58 ms
1729948404.560839334: 64 bytes from 192.168.6.12: icmp_seq=2307 ttl=63 time=2.22 ms
1729948404.663566273: 64 bytes from 192.168.6.12: icmp_seq=2308 ttl=63 time=3.99 ms
1729948404.762434876: 64 bytes from 192.168.6.12: icmp_seq=2309 ttl=63 time=3.01 ms
1729948404.867044938: 64 bytes from 192.168.6.12: icmp_seq=2310 ttl=63 time=7.09 ms
1729948404.965383286: 64 bytes from 192.168.6.12: icmp_seq=2311 ttl=63 time=5.09 ms
1729948405.066856367: 64 bytes from 192.168.6.12: icmp_seq=2312 ttl=63 time=5.87 ms
1729948405.169942231: 64 bytes from 192.168.6.12: icmp_seq=2313 ttl=63 time=8.33 ms
1729948405.270616291: 64 bytes from 192.168.6.12: icmp_seq=2314 ttl=63 time=8.66 ms
1729948405.378540276: 64 bytes from 192.168.6.12: icmp_seq=2315 ttl=63 time=15.3 ms
1729948405.473746256: 64 bytes from 192.168.6.12: icmp_seq=2316 ttl=63 time=9.45 ms
1729948405.573701585: 64 bytes from 192.168.6.12: icmp_seq=2317 ttl=63 time=8.94 ms
1729948405.675686325: 64 bytes from 192.168.6.12: icmp_seq=2318 ttl=63 time=11.3 ms
1729948405.788937496: 64 bytes from 192.168.6.12: icmp_seq=2319 ttl=63 time=22.2 ms
1729948405.889381428: 64 bytes from 192.168.6.12: icmp_seq=2320 ttl=63 time=22.0 ms
1729948405.981303620: 64 bytes from 192.168.6.12: icmp_seq=2321 ttl=63 time=13.7 ms
1729948406.079572044: 64 bytes from 192.168.6.12: icmp_seq=2322 ttl=63 time=11.0 ms
1729948406.172307064: 64 bytes from 192.168.6.12: icmp_seq=2323 ttl=63 time=3.65 ms
1729948406.272620026: 64 bytes from 192.168.6.12: icmp_seq=2324 ttl=63 time=3.54 ms
1729948406.379040092: 64 bytes from 192.168.6.12: icmp_seq=2325 ttl=63 time=8.59 ms
1729948406.473150474: 64 bytes from 192.168.6.12: icmp_seq=2326 ttl=63 time=2.41 ms
1729948406.574875777: 64 bytes from 192.168.6.12: icmp_seq=2327 ttl=63 time=3.97 ms
1729948406.674746079: 64 bytes from 192.168.6.12: icmp_seq=2328 ttl=63 time=2.73 ms
1729948406.776665985: 64 bytes from 192.168.6.12: icmp_seq=2329 ttl=63 time=3.89 ms
1729948406.881503309: 64 bytes from 192.168.6.12: icmp_seq=2330 ttl=63 time=7.74 ms
1729948406.978336463: 64 bytes from 192.168.6.12: icmp_seq=2331 ttl=63 time=2.72 ms
1729948407.079547534: 64 bytes from 192.168.6.12: icmp_seq=2332 ttl=63 time=4.36 ms
1729948407.179145542: 64 bytes from 192.168.6.12: icmp_seq=2333 ttl=63 time=2.76 ms
1729948407.280929957: 64 bytes from 192.168.6.12: icmp_seq=2334 ttl=63 time=3.52 ms
1729948407.387374771: 64 bytes from 192.168.6.12: icmp_seq=2335 ttl=63 time=9.21 ms
1729948407.481194642: 64 bytes from 192.168.6.12: icmp_seq=2336 ttl=63 time=2.85 ms
1729948407.582814283: 64 bytes from 192.168.6.12: icmp_seq=2337 ttl=63 time=3.06 ms
1729948407.681382002: 64 bytes from 192.168.6.12: icmp_seq=2338 ttl=63 time=2.02 ms
1729948407.783778188: 64 bytes from 192.168.6.12: icmp_seq=2339 ttl=63 time=4.14 ms
1729948407.886696877: 64 bytes from 192.168.6.12: icmp_seq=2340 ttl=63 time=7.01 ms
1729948407.983932343: 64 bytes from 192.168.6.12: icmp_seq=2341 ttl=63 time=4.28 ms
1729948408.083411654: 64 bytes from 192.168.6.12: icmp_seq=2342 ttl=63 time=2.85 ms
1729948408.184424579: 64 bytes from 192.168.6.12: icmp_seq=2343 ttl=63 time=3.19 ms
1729948408.286148378: 64 bytes from 192.168.6.12: icmp_seq=2344 ttl=63 time=3.83 ms
1729948408.388917162: 64 bytes from 192.168.6.12: icmp_seq=2345 ttl=63 time=5.45 ms
1729948408.487773507: 64 bytes from 192.168.6.12: icmp_seq=2346 ttl=63 time=3.99 ms
1729948408.587123532: 64 bytes from 192.168.6.12: icmp_seq=2347 ttl=63 time=2.96 ms
1729948408.688962932: 64 bytes from 192.168.6.12: icmp_seq=2348 ttl=63 time=4.37 ms
1729948408.788773433: 64 bytes from 192.168.6.12: icmp_seq=2349 ttl=63 time=3.63 ms
1729948408.889409311: 64 bytes from 192.168.6.12: icmp_seq=2350 ttl=63 time=3.34 ms
1729948408.990887817: 64 bytes from 192.168.6.12: icmp_seq=2351 ttl=63 time=4.14 ms
1729948409.089430975: 64 bytes from 192.168.6.12: icmp_seq=2352 ttl=63 time=2.67 ms
1729948409.192150743: 64 bytes from 192.168.6.12: icmp_seq=2353 ttl=63 time=4.38 ms
1729948409.290565100: 64 bytes from 192.168.6.12: icmp_seq=2354 ttl=63 time=2.87 ms
1729948409.394022678: 64 bytes from 192.168.6.12: icmp_seq=2355 ttl=63 time=4.13 ms
1729948409.493487763: 64 bytes from 192.168.6.12: icmp_seq=2356 ttl=63 time=3.82 ms
1729948409.592900784: 64 bytes from 192.168.6.12: icmp_seq=2357 ttl=63 time=2.65 ms
1729948409.695195339: 64 bytes from 192.168.6.12: icmp_seq=2358 ttl=63 time=3.94 ms
1729948409.794063336: 64 bytes from 192.168.6.12: icmp_seq=2359 ttl=63 time=2.20 ms
1729948409.895376568: 64 bytes from 192.168.6.12: icmp_seq=2360 ttl=63 time=3.15 ms
1729948409.994723388: 64 bytes from 192.168.6.12: icmp_seq=2361 ttl=63 time=2.05 ms
1729948410.096516226: 64 bytes from 192.168.6.12: icmp_seq=2362 ttl=63 time=3.25 ms
1729948410.196370389: 64 bytes from 192.168.6.12: icmp_seq=2363 ttl=63 time=2.56 ms
1729948410.304374520: 64 bytes from 192.168.6.12: icmp_seq=2364 ttl=63 time=10.0 ms
1729948410.397372911: 64 bytes from 192.168.6.12: icmp_seq=2365 ttl=63 time=2.59 ms
1729948410.498523555: 64 bytes from 192.168.6.12: icmp_seq=2366 ttl=63 time=3.21 ms
1729948410.600831891: 64 bytes from 192.168.6.12: icmp_seq=2367 ttl=63 time=4.90 ms
1729948410.700959219: 64 bytes from 192.168.6.12: icmp_seq=2368 ttl=63 time=3.96 ms
1729948410.806860046: 64 bytes from 192.168.6.12: icmp_seq=2369 ttl=63 time=9.46 ms
1729948410.904711299: 64 bytes from 192.168.6.12: icmp_seq=2370 ttl=63 time=6.76 ms
1729948411.008860588: 64 bytes from 192.168.6.12: icmp_seq=2371 ttl=63 time=10.0 ms
1729948411.107567014: 64 bytes from 192.168.6.12: icmp_seq=2372 ttl=63 time=9.16 ms
1729948411.208453526: 64 bytes from 192.168.6.12: icmp_seq=2373 ttl=63 time=10.1 ms
1729948411.310374129: 64 bytes from 192.168.6.12: icmp_seq=2374 ttl=63 time=11.6 ms
1729948411.414532555: 64 bytes from 192.168.6.12: icmp_seq=2375 ttl=63 time=14.9 ms
1729948411.513233059: 64 bytes from 192.168.6.12: icmp_seq=2376 ttl=63 time=13.2 ms
1729948411.615544942: 64 bytes from 192.168.6.12: icmp_seq=2377 ttl=63 time=14.9 ms
1729948411.710970002: 64 bytes from 192.168.6.12: icmp_seq=2378 ttl=63 time=10.4 ms
1729948411.803910690: 64 bytes from 192.168.6.12: icmp_seq=2379 ttl=63 time=2.82 ms
1729948411.904356010: 64 bytes from 192.168.6.12: icmp_seq=2380 ttl=63 time=2.46 ms
1729948412.005931506: 64 bytes from 192.168.6.12: icmp_seq=2381 ttl=63 time=3.00 ms
1729948412.104575290: 64 bytes from 192.168.6.12: icmp_seq=2382 ttl=63 time=2.06 ms
1729948412.210500418: 64 bytes from 192.168.6.12: icmp_seq=2383 ttl=63 time=6.95 ms
1729948412.306222011: 64 bytes from 192.168.6.12: icmp_seq=2384 ttl=63 time=2.18 ms
1729948412.409385063: 64 bytes from 192.168.6.12: icmp_seq=2385 ttl=63 time=5.24 ms
1729948412.508000248: 64 bytes from 192.168.6.12: icmp_seq=2386 ttl=63 time=3.12 ms
1729948412.608391565: 64 bytes from 192.168.6.12: icmp_seq=2387 ttl=63 time=3.16 ms
1729948412.711982128: 64 bytes from 192.168.6.12: icmp_seq=2388 ttl=63 time=5.76 ms
1729948412.808838790: 64 bytes from 192.168.6.12: icmp_seq=2389 ttl=63 time=2.23 ms
1729948412.913952871: 64 bytes from 192.168.6.12: icmp_seq=2390 ttl=63 time=6.96 ms
1729948413.009172595: 64 bytes from 192.168.6.12: icmp_seq=2391 ttl=63 time=1.86 ms
1729948413.113076433: 64 bytes from 192.168.6.12: icmp_seq=2392 ttl=63 time=4.56 ms
1729948413.212856742: 64 bytes from 192.168.6.12: icmp_seq=2393 ttl=63 time=3.26 ms
1729948413.312937208: 64 bytes from 192.168.6.12: icmp_seq=2394 ttl=63 time=3.24 ms
1729948413.416039892: 64 bytes from 192.168.6.12: icmp_seq=2395 ttl=63 time=5.79 ms
1729948413.514961432: 64 bytes from 192.168.6.12: icmp_seq=2396 ttl=63 time=3.64 ms
1729948413.615489897: 64 bytes from 192.168.6.12: icmp_seq=2397 ttl=63 time=3.06 ms
1729948413.714820956: 64 bytes from 192.168.6.12: icmp_seq=2398 ttl=63 time=2.82 ms
1729948413.818755397: 64 bytes from 192.168.6.12: icmp_seq=2399 ttl=63 time=5.75 ms
1729948413.918480545: 64 bytes from 192.168.6.12: icmp_seq=2400 ttl=63 time=3.42 ms
1729948414.016841261: 64 bytes from 192.168.6.12: icmp_seq=2401 ttl=63 time=2.15 ms
1729948414.121298306: 64 bytes from 192.168.6.12: icmp_seq=2402 ttl=63 time=5.71 ms
1729948414.219221456: 64 bytes from 192.168.6.12: icmp_seq=2403 ttl=63 time=2.81 ms
1729948414.319915300: 64 bytes from 192.168.6.12: icmp_seq=2404 ttl=63 time=2.72 ms
1729948414.420430390: 64 bytes from 192.168.6.12: icmp_seq=2405 ttl=63 time=2.25 ms
1729948414.521215718: 64 bytes from 192.168.6.12: icmp_seq=2406 ttl=63 time=1.98 ms
1729948414.622254375: 64 bytes from 192.168.6.12: icmp_seq=2407 ttl=63 time=3.92 ms
1729948414.722100341: 64 bytes from 192.168.6.12: icmp_seq=2408 ttl=63 time=2.40 ms
1729948414.823645012: 64 bytes from 192.168.6.12: icmp_seq=2409 ttl=63 time=3.30 ms
1729948414.923219994: 64 bytes from 192.168.6.12: icmp_seq=2410 ttl=63 time=2.01 ms
1729948415.023744617: 64 bytes from 192.168.6.12: icmp_seq=2411 ttl=63 time=2.35 ms
1729948415.123645358: 64 bytes from 192.168.6.12: icmp_seq=2412 ttl=63 time=1.97 ms
1729948415.224041124: 64 bytes from 192.168.6.12: icmp_seq=2413 ttl=63 time=1.59 ms
1729948415.324327676: 64 bytes from 192.168.6.12: icmp_seq=2414 ttl=63 time=2.01 ms
1729948415.425311939: 64 bytes from 192.168.6.12: icmp_seq=2415 ttl=63 time=2.12 ms
1729948415.526300805: 64 bytes from 192.168.6.12: icmp_seq=2416 ttl=63 time=2.63 ms
1729948415.626819593: 64 bytes from 192.168.6.12: icmp_seq=2417 ttl=63 time=1.93 ms
1729948415.726652901: 64 bytes from 192.168.6.12: icmp_seq=2418 ttl=63 time=2.88 ms
1729948415.827833360: 64 bytes from 192.168.6.12: icmp_seq=2419 ttl=63 time=2.60 ms
1729948415.928902503: 64 bytes from 192.168.6.12: icmp_seq=2420 ttl=63 time=1.83 ms
1729948416.033784421: 64 bytes from 192.168.6.12: icmp_seq=2421 ttl=63 time=5.99 ms
1729948416.131890950: 64 bytes from 192.168.6.12: icmp_seq=2422 ttl=63 time=4.46 ms
1729948416.231944328: 64 bytes from 192.168.6.12: icmp_seq=2423 ttl=63 time=3.36 ms
1729948416.336212499: 64 bytes from 192.168.6.12: icmp_seq=2424 ttl=63 time=7.15 ms
1729948416.434753731: 64 bytes from 192.168.6.12: icmp_seq=2425 ttl=63 time=5.08 ms
1729948416.541065553: 64 bytes from 192.168.6.12: icmp_seq=2426 ttl=63 time=10.8 ms
1729948416.638223051: 64 bytes from 192.168.6.12: icmp_seq=2427 ttl=63 time=7.66 ms
1729948416.739186299: 64 bytes from 192.168.6.12: icmp_seq=2428 ttl=63 time=7.22 ms
1729948416.839693563: 64 bytes from 192.168.6.12: icmp_seq=2429 ttl=63 time=8.06 ms
1729948416.946319984: 64 bytes from 192.168.6.12: icmp_seq=2430 ttl=63 time=14.0 ms
1729948417.044128426: 64 bytes from 192.168.6.12: icmp_seq=2431 ttl=63 time=12.2 ms
1729948417.146545208: 64 bytes from 192.168.6.12: icmp_seq=2432 ttl=63 time=13.7 ms
1729948417.246653029: 64 bytes from 192.168.6.12: icmp_seq=2433 ttl=63 time=12.9 ms
1729948417.348172731: 64 bytes from 192.168.6.12: icmp_seq=2434 ttl=63 time=13.6 ms
1729948417.450110703: 64 bytes from 192.168.6.12: icmp_seq=2435 ttl=63 time=14.1 ms
1729948417.537059527: 64 bytes from 192.168.6.12: icmp_seq=2436 ttl=63 time=1.84 ms
1729948417.640097965: 64 bytes from 192.168.6.12: icmp_seq=2437 ttl=63 time=3.01 ms
1729948417.739704356: 64 bytes from 192.168.6.12: icmp_seq=2438 ttl=63 time=2.35 ms
1729948417.841244228: 64 bytes from 192.168.6.12: icmp_seq=2439 ttl=63 time=2.56 ms
1729948417.942194088: 64 bytes from 192.168.6.12: icmp_seq=2440 ttl=63 time=2.70 ms
1729948418.042053154: 64 bytes from 192.168.6.12: icmp_seq=2441 ttl=63 time=2.18 ms
1729948418.143422340: 64 bytes from 192.168.6.12: icmp_seq=2442 ttl=63 time=3.13 ms
1729948418.268575746: 64 bytes from 192.168.6.12: icmp_seq=2443 ttl=63 time=27.4 ms
1729948418.369792576: 64 bytes from 192.168.6.12: icmp_seq=2444 ttl=63 time=27.2 ms
1729948418.470784785: 64 bytes from 192.168.6.12: icmp_seq=2445 ttl=63 time=27.9 ms
1729948418.571582637: 64 bytes from 192.168.6.12: icmp_seq=2446 ttl=63 time=28.6 ms
1729948418.671986191: 64 bytes from 192.168.6.12: icmp_seq=2447 ttl=63 time=28.2 ms
1729948418.773347360: 64 bytes from 192.168.6.12: icmp_seq=2448 ttl=63 time=28.6 ms
1729948418.869022294: 64 bytes from 192.168.6.12: icmp_seq=2449 ttl=63 time=24.2 ms
1729948418.969997957: 64 bytes from 192.168.6.12: icmp_seq=2450 ttl=63 time=24.3 ms
1729948419.070896552: 64 bytes from 192.168.6.12: icmp_seq=2451 ttl=63 time=24.3 ms
1729948419.171386433: 64 bytes from 192.168.6.12: icmp_seq=2452 ttl=63 time=24.4 ms
1729948419.270500358: 64 bytes from 192.168.6.12: icmp_seq=2453 ttl=63 time=23.9 ms
1729948419.372981994: 64 bytes from 192.168.6.12: icmp_seq=2454 ttl=63 time=24.2 ms
1729948419.474268785: 64 bytes from 192.168.6.12: icmp_seq=2455 ttl=63 time=25.1 ms
1729948419.574464795: 64 bytes from 192.168.6.12: icmp_seq=2456 ttl=63 time=24.9 ms
1729948419.674522068: 64 bytes from 192.168.6.12: icmp_seq=2457 ttl=63 time=24.8 ms
1729948419.774599275: 64 bytes from 192.168.6.12: icmp_seq=2458 ttl=63 time=23.8 ms
1729948419.875544024: 64 bytes from 192.168.6.12: icmp_seq=2459 ttl=63 time=23.7 ms
1729948419.976843280: 64 bytes from 192.168.6.12: icmp_seq=2460 ttl=63 time=24.0 ms
1729948420.078228914: 64 bytes from 192.168.6.12: icmp_seq=2461 ttl=63 time=24.9 ms
1729948420.178617920: 64 bytes from 192.168.6.12: icmp_seq=2462 ttl=63 time=24.1 ms
1729948420.278629789: 64 bytes from 192.168.6.12: icmp_seq=2463 ttl=63 time=23.9 ms
1729948420.379087069: 64 bytes from 192.168.6.12: icmp_seq=2464 ttl=63 time=23.9 ms
1729948420.479288927: 64 bytes from 192.168.6.12: icmp_seq=2465 ttl=63 time=23.7 ms
1729948420.580572903: 64 bytes from 192.168.6.12: icmp_seq=2466 ttl=63 time=23.9 ms
1729948420.680744027: 64 bytes from 192.168.6.12: icmp_seq=2467 ttl=63 time=24.1 ms
1729948420.782221377: 64 bytes from 192.168.6.12: icmp_seq=2468 ttl=63 time=25.0 ms
1729948420.882537095: 64 bytes from 192.168.6.12: icmp_seq=2469 ttl=63 time=25.0 ms
1729948420.982692283: 64 bytes from 192.168.6.12: icmp_seq=2470 ttl=63 time=25.3 ms
1729948421.083363466: 64 bytes from 192.168.6.12: icmp_seq=2471 ttl=63 time=24.5 ms
1729948421.183461107: 64 bytes from 192.168.6.12: icmp_seq=2472 ttl=63 time=24.2 ms
1729948421.283143557: 64 bytes from 192.168.6.12: icmp_seq=2473 ttl=63 time=23.8 ms
1729948421.385144463: 64 bytes from 192.168.6.12: icmp_seq=2474 ttl=63 time=24.9 ms
1729948421.486014698: 64 bytes from 192.168.6.12: icmp_seq=2475 ttl=63 time=25.2 ms
1729948421.587114705: 64 bytes from 192.168.6.12: icmp_seq=2476 ttl=63 time=24.6 ms
1729948421.665307745: 64 bytes from 192.168.6.12: icmp_seq=2477 ttl=63 time=3.08 ms
1729948421.765626306: 64 bytes from 192.168.6.12: icmp_seq=2478 ttl=63 time=2.34 ms
1729948421.866042434: 64 bytes from 192.168.6.12: icmp_seq=2479 ttl=63 time=1.75 ms
1729948421.967554405: 64 bytes from 192.168.6.12: icmp_seq=2480 ttl=63 time=2.55 ms
1729948422.068367429: 64 bytes from 192.168.6.12: icmp_seq=2481 ttl=63 time=2.40 ms
1729948422.169782413: 64 bytes from 192.168.6.12: icmp_seq=2482 ttl=63 time=2.20 ms
1729948422.272040978: 64 bytes from 192.168.6.12: icmp_seq=2483 ttl=63 time=4.02 ms
1729948422.372295972: 64 bytes from 192.168.6.12: icmp_seq=2484 ttl=63 time=4.02 ms
1729948422.473918434: 64 bytes from 192.168.6.12: icmp_seq=2485 ttl=63 time=5.26 ms
1729948422.575928083: 64 bytes from 192.168.6.12: icmp_seq=2486 ttl=63 time=6.96 ms
1729948422.678054527: 64 bytes from 192.168.6.12: icmp_seq=2487 ttl=63 time=8.21 ms
1729948422.779294152: 64 bytes from 192.168.6.12: icmp_seq=2488 ttl=63 time=10.0 ms
1729948422.880603687: 64 bytes from 192.168.6.12: icmp_seq=2489 ttl=63 time=11.0 ms
1729948422.982474676: 64 bytes from 192.168.6.12: icmp_seq=2490 ttl=63 time=12.0 ms
1729948423.084482201: 64 bytes from 192.168.6.12: icmp_seq=2491 ttl=63 time=14.6 ms
1729948423.185791594: 64 bytes from 192.168.6.12: icmp_seq=2492 ttl=63 time=14.2 ms
1729948423.281546843: 64 bytes from 192.168.6.12: icmp_seq=2493 ttl=63 time=10.2 ms
1729948423.374887436: 64 bytes from 192.168.6.12: icmp_seq=2494 ttl=63 time=3.48 ms
1729948423.475197152: 64 bytes from 192.168.6.12: icmp_seq=2495 ttl=63 time=2.09 ms
1729948423.576015058: 64 bytes from 192.168.6.12: icmp_seq=2496 ttl=63 time=2.42 ms
1729948423.677329388: 64 bytes from 192.168.6.12: icmp_seq=2497 ttl=63 time=2.71 ms
1729948423.776773589: 64 bytes from 192.168.6.12: icmp_seq=2498 ttl=63 time=2.37 ms
1729948423.879052929: 64 bytes from 192.168.6.12: icmp_seq=2499 ttl=63 time=3.21 ms
1729948423.978187327: 64 bytes from 192.168.6.12: icmp_seq=2500 ttl=63 time=1.71 ms
1729948424.079992084: 64 bytes from 192.168.6.12: icmp_seq=2501 ttl=63 time=2.76 ms
1729948424.180965859: 64 bytes from 192.168.6.12: icmp_seq=2502 ttl=63 time=2.35 ms
1729948424.280756563: 64 bytes from 192.168.6.12: icmp_seq=2503 ttl=63 time=2.10 ms
1729948424.381397183: 64 bytes from 192.168.6.12: icmp_seq=2504 ttl=63 time=2.41 ms
1729948424.481330844: 64 bytes from 192.168.6.12: icmp_seq=2505 ttl=63 time=1.95 ms
1729948424.583454614: 64 bytes from 192.168.6.12: icmp_seq=2506 ttl=63 time=3.68 ms
1729948424.682680016: 64 bytes from 192.168.6.12: icmp_seq=2507 ttl=63 time=1.87 ms
1729948424.784219235: 64 bytes from 192.168.6.12: icmp_seq=2508 ttl=63 time=3.51 ms
1729948424.884550324: 64 bytes from 192.168.6.12: icmp_seq=2509 ttl=63 time=2.47 ms
1729948424.985756703: 64 bytes from 192.168.6.12: icmp_seq=2510 ttl=63 time=2.18 ms
1729948425.087322782: 64 bytes from 192.168.6.12: icmp_seq=2511 ttl=63 time=3.25 ms
1729948425.186460155: 64 bytes from 192.168.6.12: icmp_seq=2512 ttl=63 time=2.04 ms
1729948425.287700845: 64 bytes from 192.168.6.12: icmp_seq=2513 ttl=63 time=3.38 ms
1729948425.387542457: 64 bytes from 192.168.6.12: icmp_seq=2514 ttl=63 time=2.32 ms
1729948425.488810356: 64 bytes from 192.168.6.12: icmp_seq=2515 ttl=63 time=3.27 ms
