1729947668.457108450: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948510.413379686: 64 bytes from 192.168.6.14: icmp_seq=3357 ttl=64 time=3.47 ms
1729948510.514437571: 64 bytes from 192.168.6.14: icmp_seq=3358 ttl=64 time=3.87 ms
1729948510.614919944: 64 bytes from 192.168.6.14: icmp_seq=3359 ttl=64 time=3.81 ms
1729948510.715003350: 64 bytes from 192.168.6.14: icmp_seq=3360 ttl=64 time=3.56 ms
1729948510.817358562: 64 bytes from 192.168.6.14: icmp_seq=3361 ttl=64 time=4.77 ms
1729948510.916831206: 64 bytes from 192.168.6.14: icmp_seq=3362 ttl=64 time=4.09 ms
1729948511.018002282: 64 bytes from 192.168.6.14: icmp_seq=3363 ttl=64 time=4.29 ms
1729948511.118470544: 64 bytes from 192.168.6.14: icmp_seq=3364 ttl=64 time=3.99 ms
1729948511.217093144: 64 bytes from 192.168.6.14: icmp_seq=3365 ttl=64 time=2.14 ms
1729948511.319111575: 64 bytes from 192.168.6.14: icmp_seq=3366 ttl=64 time=3.48 ms
1729948511.418690203: 64 bytes from 192.168.6.14: icmp_seq=3367 ttl=64 time=3.09 ms
1729948511.519043961: 64 bytes from 192.168.6.14: icmp_seq=3368 ttl=64 time=2.30 ms
1729948511.619731289: 64 bytes from 192.168.6.14: icmp_seq=3369 ttl=64 time=2.18 ms
1729948511.719327993: 64 bytes from 192.168.6.14: icmp_seq=3370 ttl=64 time=1.77 ms
1729948511.822215056: 64 bytes from 192.168.6.14: icmp_seq=3371 ttl=64 time=3.12 ms
1729948511.920257030: 64 bytes from 192.168.6.14: icmp_seq=3372 ttl=64 time=1.06 ms
1729948512.021623966: 64 bytes from 192.168.6.14: icmp_seq=3373 ttl=64 time=2.82 ms
1729948512.123293849: 64 bytes from 192.168.6.14: icmp_seq=3374 ttl=64 time=2.23 ms
1729948512.223675382: 64 bytes from 192.168.6.14: icmp_seq=3375 ttl=64 time=2.31 ms
1729948512.322420043: 64 bytes from 192.168.6.14: icmp_seq=3376 ttl=64 time=1.06 ms
1729948512.423213633: 64 bytes from 192.168.6.14: icmp_seq=3377 ttl=64 time=1.73 ms
1729948512.523706210: 64 bytes from 192.168.6.14: icmp_seq=3378 ttl=64 time=1.25 ms
1729948512.624518597: 64 bytes from 192.168.6.14: icmp_seq=3379 ttl=64 time=1.32 ms
1729948512.726042745: 64 bytes from 192.168.6.14: icmp_seq=3380 ttl=64 time=2.15 ms
1729948512.825796714: 64 bytes from 192.168.6.14: icmp_seq=3381 ttl=64 time=1.50 ms
1729948512.927839217: 64 bytes from 192.168.6.14: icmp_seq=3382 ttl=64 time=2.80 ms
1729948513.028461024: 64 bytes from 192.168.6.14: icmp_seq=3383 ttl=64 time=2.17 ms
1729948513.127616424: 64 bytes from 192.168.6.14: icmp_seq=3384 ttl=64 time=1.04 ms
1729948513.228092285: 64 bytes from 192.168.6.14: icmp_seq=3385 ttl=64 time=1.49 ms
1729948513.329146679: 64 bytes from 192.168.6.14: icmp_seq=3386 ttl=64 time=1.56 ms
1729948513.431363977: 64 bytes from 192.168.6.14: icmp_seq=3387 ttl=64 time=3.11 ms
1729948513.529304585: 64 bytes from 192.168.6.14: icmp_seq=3388 ttl=64 time=1.24 ms
1729948513.631105864: 64 bytes from 192.168.6.14: icmp_seq=3389 ttl=64 time=1.88 ms
1729948513.732757556: 64 bytes from 192.168.6.14: icmp_seq=3390 ttl=64 time=1.71 ms
1729948513.832673186: 64 bytes from 192.168.6.14: icmp_seq=3391 ttl=64 time=1.62 ms
1729948513.934399565: 64 bytes from 192.168.6.14: icmp_seq=3392 ttl=64 time=2.42 ms
1729948514.033923504: 64 bytes from 192.168.6.14: icmp_seq=3393 ttl=64 time=1.39 ms
1729948514.135014161: 64 bytes from 192.168.6.14: icmp_seq=3394 ttl=64 time=1.91 ms
1729948514.235878204: 64 bytes from 192.168.6.14: icmp_seq=3395 ttl=64 time=1.30 ms
1729948514.335796806: 64 bytes from 192.168.6.14: icmp_seq=3396 ttl=64 time=0.853 ms
1729948514.443167890: 64 bytes from 192.168.6.14: icmp_seq=3397 ttl=64 time=4.04 ms
1729948514.543761485: 64 bytes from 192.168.6.14: icmp_seq=3398 ttl=64 time=4.59 ms
1729948514.643928786: 64 bytes from 192.168.6.14: icmp_seq=3399 ttl=64 time=4.22 ms
1729948514.745366154: 64 bytes from 192.168.6.14: icmp_seq=3400 ttl=64 time=5.24 ms
1729948514.844336272: 64 bytes from 192.168.6.14: icmp_seq=3401 ttl=64 time=4.03 ms
1729948514.945572417: 64 bytes from 192.168.6.14: icmp_seq=3402 ttl=64 time=4.77 ms
1729948515.046387564: 64 bytes from 192.168.6.14: icmp_seq=3403 ttl=64 time=4.64 ms
1729948515.148502646: 64 bytes from 192.168.6.14: icmp_seq=3404 ttl=64 time=5.34 ms
1729948515.249833210: 64 bytes from 192.168.6.14: icmp_seq=3405 ttl=64 time=5.93 ms
1729948515.350268998: 64 bytes from 192.168.6.14: icmp_seq=3406 ttl=64 time=6.20 ms
1729948515.451326633: 64 bytes from 192.168.6.14: icmp_seq=3407 ttl=64 time=6.73 ms
1729948515.562284123: 64 bytes from 192.168.6.14: icmp_seq=3408 ttl=64 time=16.7 ms
1729948515.666264734: 64 bytes from 192.168.6.14: icmp_seq=3409 ttl=64 time=20.3 ms
1729948515.765512395: 64 bytes from 192.168.6.14: icmp_seq=3410 ttl=64 time=18.6 ms
1729948515.867498095: 64 bytes from 192.168.6.14: icmp_seq=3411 ttl=64 time=19.4 ms
1729948515.970974614: 64 bytes from 192.168.6.14: icmp_seq=3412 ttl=64 time=22.1 ms
1729948516.071487425: 64 bytes from 192.168.6.14: icmp_seq=3413 ttl=64 time=22.8 ms
1729948516.171910121: 64 bytes from 192.168.6.14: icmp_seq=3414 ttl=64 time=21.7 ms
1729948516.268900223: 64 bytes from 192.168.6.14: icmp_seq=3415 ttl=64 time=17.4 ms
1729948516.369470594: 64 bytes from 192.168.6.14: icmp_seq=3416 ttl=64 time=17.3 ms
1729948516.471651644: 64 bytes from 192.168.6.14: icmp_seq=3417 ttl=64 time=18.7 ms
1729948516.573203259: 64 bytes from 192.168.6.14: icmp_seq=3418 ttl=64 time=19.8 ms
1729948516.672249170: 64 bytes from 192.168.6.14: icmp_seq=3419 ttl=64 time=18.0 ms
1729948516.771934752: 64 bytes from 192.168.6.14: icmp_seq=3420 ttl=64 time=17.5 ms
1729948516.874840779: 64 bytes from 192.168.6.14: icmp_seq=3421 ttl=64 time=19.2 ms
1729948516.976272128: 64 bytes from 192.168.6.14: icmp_seq=3422 ttl=64 time=20.4 ms
1729948517.072467731: 64 bytes from 192.168.6.14: icmp_seq=3423 ttl=64 time=15.6 ms
1729948517.173274074: 64 bytes from 192.168.6.14: icmp_seq=3424 ttl=64 time=15.3 ms
1729948517.273972619: 64 bytes from 192.168.6.14: icmp_seq=3425 ttl=64 time=15.0 ms
1729948517.375485016: 64 bytes from 192.168.6.14: icmp_seq=3426 ttl=64 time=15.5 ms
1729948517.474537565: 64 bytes from 192.168.6.14: icmp_seq=3427 ttl=64 time=15.3 ms
1729948517.575214206: 64 bytes from 192.168.6.14: icmp_seq=3428 ttl=64 time=15.1 ms
1729948517.675684419: 64 bytes from 192.168.6.14: icmp_seq=3429 ttl=64 time=15.1 ms
1729948517.775323143: 64 bytes from 192.168.6.14: icmp_seq=3430 ttl=64 time=14.3 ms
1729948517.876020516: 64 bytes from 192.168.6.14: icmp_seq=3431 ttl=64 time=14.3 ms
1729948517.976606283: 64 bytes from 192.168.6.14: icmp_seq=3432 ttl=64 time=14.6 ms
1729948518.076388018: 64 bytes from 192.168.6.14: icmp_seq=3433 ttl=64 time=14.1 ms
1729948518.177526640: 64 bytes from 192.168.6.14: icmp_seq=3434 ttl=64 time=14.3 ms
1729948518.278524531: 64 bytes from 192.168.6.14: icmp_seq=3435 ttl=64 time=14.5 ms
1729948518.382706972: 64 bytes from 192.168.6.14: icmp_seq=3436 ttl=64 time=18.6 ms
1729948518.479456050: 64 bytes from 192.168.6.14: icmp_seq=3437 ttl=64 time=14.0 ms
1729948518.580974841: 64 bytes from 192.168.6.14: icmp_seq=3438 ttl=64 time=15.2 ms
1729948518.679533912: 64 bytes from 192.168.6.14: icmp_seq=3439 ttl=64 time=14.1 ms
1729948518.781109615: 64 bytes from 192.168.6.14: icmp_seq=3440 ttl=64 time=14.4 ms
1729948518.881190768: 64 bytes from 192.168.6.14: icmp_seq=3441 ttl=64 time=14.1 ms
1729948518.981596051: 64 bytes from 192.168.6.14: icmp_seq=3442 ttl=64 time=13.9 ms
1729948519.081512404: 64 bytes from 192.168.6.14: icmp_seq=3443 ttl=64 time=13.6 ms
1729948519.171128450: 64 bytes from 192.168.6.14: icmp_seq=3444 ttl=64 time=2.83 ms
1729948519.273474753: 64 bytes from 192.168.6.14: icmp_seq=3445 ttl=64 time=3.41 ms
1729948519.373509495: 64 bytes from 192.168.6.14: icmp_seq=3446 ttl=64 time=2.70 ms
1729948519.473828219: 64 bytes from 192.168.6.14: icmp_seq=3447 ttl=64 time=2.55 ms
1729948519.576214938: 64 bytes from 192.168.6.14: icmp_seq=3448 ttl=64 time=3.53 ms
1729948519.675853619: 64 bytes from 192.168.6.14: icmp_seq=3449 ttl=64 time=2.61 ms
1729948519.775969689: 64 bytes from 192.168.6.14: icmp_seq=3450 ttl=64 time=1.64 ms
1729948519.877194801: 64 bytes from 192.168.6.14: icmp_seq=3451 ttl=64 time=2.12 ms
1729948519.978214937: 64 bytes from 192.168.6.14: icmp_seq=3452 ttl=64 time=1.72 ms
1729948520.080060629: 64 bytes from 192.168.6.14: icmp_seq=3453 ttl=64 time=2.90 ms
1729948520.180184805: 64 bytes from 192.168.6.14: icmp_seq=3454 ttl=64 time=2.39 ms
1729948520.280505299: 64 bytes from 192.168.6.14: icmp_seq=3455 ttl=64 time=2.67 ms
1729948520.380844705: 64 bytes from 192.168.6.14: icmp_seq=3456 ttl=64 time=2.03 ms
1729948520.481703462: 64 bytes from 192.168.6.14: icmp_seq=3457 ttl=64 time=2.13 ms
1729948520.580733792: 64 bytes from 192.168.6.14: icmp_seq=3458 ttl=64 time=1.55 ms
1729948520.681634338: 64 bytes from 192.168.6.14: icmp_seq=3459 ttl=64 time=1.24 ms
1729948520.782112409: 64 bytes from 192.168.6.14: icmp_seq=3460 ttl=64 time=1.41 ms
1729948520.883823477: 64 bytes from 192.168.6.14: icmp_seq=3461 ttl=64 time=2.35 ms
1729948520.985179406: 64 bytes from 192.168.6.14: icmp_seq=3462 ttl=64 time=3.66 ms
1729948521.088702424: 64 bytes from 192.168.6.14: icmp_seq=3463 ttl=64 time=5.40 ms
1729948521.189313425: 64 bytes from 192.168.6.14: icmp_seq=3464 ttl=64 time=5.93 ms
1729948521.292187377: 64 bytes from 192.168.6.14: icmp_seq=3465 ttl=64 time=6.66 ms
1729948521.393665778: 64 bytes from 192.168.6.14: icmp_seq=3466 ttl=64 time=7.44 ms
1729948521.497475393: 64 bytes from 192.168.6.14: icmp_seq=3467 ttl=64 time=11.0 ms
1729948521.597515811: 64 bytes from 192.168.6.14: icmp_seq=3468 ttl=64 time=10.0 ms
1729948521.697602332: 64 bytes from 192.168.6.14: icmp_seq=3469 ttl=64 time=10.4 ms
1729948521.796658678: 64 bytes from 192.168.6.14: icmp_seq=3470 ttl=64 time=9.05 ms
1729948521.898534702: 64 bytes from 192.168.6.14: icmp_seq=3471 ttl=64 time=10.3 ms
1729948522.003111064: 64 bytes from 192.168.6.14: icmp_seq=3472 ttl=64 time=14.0 ms
1729948522.097190235: 64 bytes from 192.168.6.14: icmp_seq=3473 ttl=64 time=9.04 ms
1729948522.189715101: 64 bytes from 192.168.6.14: icmp_seq=3474 ttl=64 time=1.58 ms
1729948522.290826575: 64 bytes from 192.168.6.14: icmp_seq=3475 ttl=64 time=1.48 ms
1729948522.392636554: 64 bytes from 192.168.6.14: icmp_seq=3476 ttl=64 time=2.56 ms
1729948522.496479480: 64 bytes from 192.168.6.14: icmp_seq=3477 ttl=64 time=5.59 ms
1729948522.597093255: 64 bytes from 192.168.6.14: icmp_seq=3478 ttl=64 time=5.19 ms
1729948522.694868345: 64 bytes from 192.168.6.14: icmp_seq=3479 ttl=64 time=2.98 ms
1729948522.794122129: 64 bytes from 192.168.6.14: icmp_seq=3480 ttl=64 time=1.91 ms
1729948522.899640799: 64 bytes from 192.168.6.14: icmp_seq=3481 ttl=64 time=5.68 ms
1729948522.995931901: 64 bytes from 192.168.6.14: icmp_seq=3482 ttl=64 time=1.78 ms
1729948523.100719866: 64 bytes from 192.168.6.14: icmp_seq=3483 ttl=64 time=4.80 ms
1729948523.200034510: 64 bytes from 192.168.6.14: icmp_seq=3484 ttl=64 time=2.85 ms
1729948523.301323137: 64 bytes from 192.168.6.14: icmp_seq=3485 ttl=64 time=2.95 ms
1729948523.403232812: 64 bytes from 192.168.6.14: icmp_seq=3486 ttl=64 time=4.94 ms
1729948523.500530114: 64 bytes from 192.168.6.14: icmp_seq=3487 ttl=64 time=2.26 ms
1729948523.603580610: 64 bytes from 192.168.6.14: icmp_seq=3488 ttl=64 time=4.07 ms
1729948523.701178845: 64 bytes from 192.168.6.14: icmp_seq=3489 ttl=64 time=2.12 ms
1729948523.801387301: 64 bytes from 192.168.6.14: icmp_seq=3490 ttl=64 time=1.83 ms
1729948523.906212263: 64 bytes from 192.168.6.14: icmp_seq=3491 ttl=64 time=4.46 ms
1729948524.004262236: 64 bytes from 192.168.6.14: icmp_seq=3492 ttl=64 time=2.14 ms
1729948524.105610834: 64 bytes from 192.168.6.14: icmp_seq=3493 ttl=64 time=2.84 ms
1729948524.206427049: 64 bytes from 192.168.6.14: icmp_seq=3494 ttl=64 time=2.58 ms
1729948524.307001921: 64 bytes from 192.168.6.14: icmp_seq=3495 ttl=64 time=2.53 ms
1729948524.410912373: 64 bytes from 192.168.6.14: icmp_seq=3496 ttl=64 time=5.27 ms
1729948524.507902102: 64 bytes from 192.168.6.14: icmp_seq=3497 ttl=64 time=2.44 ms
1729948524.609596769: 64 bytes from 192.168.6.14: icmp_seq=3498 ttl=64 time=2.55 ms
1729948524.710878134: 64 bytes from 192.168.6.14: icmp_seq=3499 ttl=64 time=2.70 ms
1729948524.811460167: 64 bytes from 192.168.6.14: icmp_seq=3500 ttl=64 time=2.44 ms
1729948524.912776498: 64 bytes from 192.168.6.14: icmp_seq=3501 ttl=64 time=3.07 ms
1729948525.013809297: 64 bytes from 192.168.6.14: icmp_seq=3502 ttl=64 time=3.42 ms
1729948525.114368542: 64 bytes from 192.168.6.14: icmp_seq=3503 ttl=64 time=3.44 ms
1729948525.215150895: 64 bytes from 192.168.6.14: icmp_seq=3504 ttl=64 time=3.29 ms
1729948525.314691037: 64 bytes from 192.168.6.14: icmp_seq=3505 ttl=64 time=2.85 ms
1729948525.417452894: 64 bytes from 192.168.6.14: icmp_seq=3506 ttl=64 time=4.46 ms
1729948525.516265208: 64 bytes from 192.168.6.14: icmp_seq=3507 ttl=64 time=2.67 ms
1729948525.617709593: 64 bytes from 192.168.6.14: icmp_seq=3508 ttl=64 time=3.35 ms
1729948525.719178956: 64 bytes from 192.168.6.14: icmp_seq=3509 ttl=64 time=3.79 ms
1729948525.819335476: 64 bytes from 192.168.6.14: icmp_seq=3510 ttl=64 time=2.74 ms
1729948525.922002195: 64 bytes from 192.168.6.14: icmp_seq=3511 ttl=64 time=4.68 ms
1729948526.021317439: 64 bytes from 192.168.6.14: icmp_seq=3512 ttl=64 time=2.72 ms
1729948526.123252223: 64 bytes from 192.168.6.14: icmp_seq=3513 ttl=64 time=3.60 ms
1729948526.223634155: 64 bytes from 192.168.6.14: icmp_seq=3514 ttl=64 time=3.18 ms
1729948526.323527437: 64 bytes from 192.168.6.14: icmp_seq=3515 ttl=64 time=1.89 ms
1729948526.430348499: 64 bytes from 192.168.6.14: icmp_seq=3516 ttl=64 time=7.83 ms
1729948526.525873372: 64 bytes from 192.168.6.14: icmp_seq=3517 ttl=64 time=1.88 ms
1729948526.627091878: 64 bytes from 192.168.6.14: icmp_seq=3518 ttl=64 time=2.45 ms
1729948526.729152541: 64 bytes from 192.168.6.14: icmp_seq=3519 ttl=64 time=3.65 ms
1729948526.829213097: 64 bytes from 192.168.6.14: icmp_seq=3520 ttl=64 time=3.01 ms
1729948526.934650131: 64 bytes from 192.168.6.14: icmp_seq=3521 ttl=64 time=8.22 ms
1729948527.032771104: 64 bytes from 192.168.6.14: icmp_seq=3522 ttl=64 time=5.68 ms
1729948527.133266272: 64 bytes from 192.168.6.14: icmp_seq=3523 ttl=64 time=5.47 ms
1729948527.234403912: 64 bytes from 192.168.6.14: icmp_seq=3524 ttl=64 time=6.19 ms
1729948527.336291425: 64 bytes from 192.168.6.14: icmp_seq=3525 ttl=64 time=7.71 ms
1729948527.440528287: 64 bytes from 192.168.6.14: icmp_seq=3526 ttl=64 time=10.7 ms
1729948527.539132174: 64 bytes from 192.168.6.14: icmp_seq=3527 ttl=64 time=8.44 ms
1729948527.640006712: 64 bytes from 192.168.6.14: icmp_seq=3528 ttl=64 time=8.97 ms
1729948527.740496968: 64 bytes from 192.168.6.14: icmp_seq=3529 ttl=64 time=8.83 ms
1729948527.841661793: 64 bytes from 192.168.6.14: icmp_seq=3530 ttl=64 time=8.49 ms
1729948527.944469421: 64 bytes from 192.168.6.14: icmp_seq=3531 ttl=64 time=11.3 ms
1729948528.042783897: 64 bytes from 192.168.6.14: icmp_seq=3532 ttl=64 time=8.69 ms
1729948528.142207377: 64 bytes from 192.168.6.14: icmp_seq=3533 ttl=64 time=7.64 ms
1729948528.243352307: 64 bytes from 192.168.6.14: icmp_seq=3534 ttl=64 time=7.88 ms
1729948528.345165031: 64 bytes from 192.168.6.14: icmp_seq=3535 ttl=64 time=8.50 ms
1729948528.447170187: 64 bytes from 192.168.6.14: icmp_seq=3536 ttl=64 time=9.73 ms
1729948528.540533915: 64 bytes from 192.168.6.14: icmp_seq=3537 ttl=64 time=1.67 ms
1729948528.644105298: 64 bytes from 192.168.6.14: icmp_seq=3538 ttl=64 time=4.51 ms
1729948528.741603028: 64 bytes from 192.168.6.14: icmp_seq=3539 ttl=64 time=1.27 ms
1729948528.841890213: 64 bytes from 192.168.6.14: icmp_seq=3540 ttl=64 time=0.760 ms
1729948528.945661631: 64 bytes from 192.168.6.14: icmp_seq=3541 ttl=64 time=2.43 ms
1729948529.044486969: 64 bytes from 192.168.6.14: icmp_seq=3542 ttl=64 time=0.947 ms
1729948529.147842361: 64 bytes from 192.168.6.14: icmp_seq=3543 ttl=64 time=1.07 ms
1729948529.248630934: 64 bytes from 192.168.6.14: icmp_seq=3544 ttl=64 time=0.694 ms
1729948529.352035219: 64 bytes from 192.168.6.14: icmp_seq=3545 ttl=64 time=0.995 ms
1729948529.451767448: 64 bytes from 192.168.6.14: icmp_seq=3546 ttl=64 time=1.32 ms
1729948529.553054500: 64 bytes from 192.168.6.14: icmp_seq=3547 ttl=64 time=1.27 ms
1729948529.654186160: 64 bytes from 192.168.6.14: icmp_seq=3548 ttl=64 time=1.98 ms
1729948529.753369660: 64 bytes from 192.168.6.14: icmp_seq=3549 ttl=64 time=1.04 ms
1729948529.855213883: 64 bytes from 192.168.6.14: icmp_seq=3550 ttl=64 time=2.21 ms
1729948529.955102463: 64 bytes from 192.168.6.14: icmp_seq=3551 ttl=64 time=1.70 ms
1729948530.055939700: 64 bytes from 192.168.6.14: icmp_seq=3552 ttl=64 time=1.44 ms
1729948530.157219114: 64 bytes from 192.168.6.14: icmp_seq=3553 ttl=64 time=1.98 ms
1729948530.256974629: 64 bytes from 192.168.6.14: icmp_seq=3554 ttl=64 time=1.72 ms
1729948530.357532150: 64 bytes from 192.168.6.14: icmp_seq=3555 ttl=64 time=1.58 ms
1729948530.457983180: 64 bytes from 192.168.6.14: icmp_seq=3556 ttl=64 time=1.20 ms
1729948530.558316067: 64 bytes from 192.168.6.14: icmp_seq=3557 ttl=64 time=1.77 ms
1729948530.658944796: 64 bytes from 192.168.6.14: icmp_seq=3558 ttl=64 time=1.46 ms
1729948530.759292752: 64 bytes from 192.168.6.14: icmp_seq=3559 ttl=64 time=1.19 ms
1729948530.860711912: 64 bytes from 192.168.6.14: icmp_seq=3560 ttl=64 time=2.08 ms
1729948530.961018418: 64 bytes from 192.168.6.14: icmp_seq=3561 ttl=64 time=1.38 ms
1729948531.061592581: 64 bytes from 192.168.6.14: icmp_seq=3562 ttl=64 time=1.35 ms
1729948531.161891844: 64 bytes from 192.168.6.14: icmp_seq=3563 ttl=64 time=1.05 ms
1729948531.261852692: 64 bytes from 192.168.6.14: icmp_seq=3564 ttl=64 time=1.51 ms
1729948531.362548732: 64 bytes from 192.168.6.14: icmp_seq=3565 ttl=64 time=0.801 ms
1729948531.463186961: 64 bytes from 192.168.6.14: icmp_seq=3566 ttl=64 time=0.847 ms
1729948531.568148525: 64 bytes from 192.168.6.14: icmp_seq=3567 ttl=64 time=0.910 ms
1729948531.672279694: 64 bytes from 192.168.6.14: icmp_seq=3568 ttl=64 time=1.02 ms
1729948531.772149651: 64 bytes from 192.168.6.14: icmp_seq=3569 ttl=64 time=1.02 ms
1729948531.872137259: 64 bytes from 192.168.6.14: icmp_seq=3570 ttl=64 time=0.980 ms
1729948531.972570147: 64 bytes from 192.168.6.14: icmp_seq=3571 ttl=64 time=1.35 ms
1729948532.073423856: 64 bytes from 192.168.6.14: icmp_seq=3572 ttl=64 time=0.827 ms
1729948532.176141719: 64 bytes from 192.168.6.14: icmp_seq=3573 ttl=64 time=1.13 ms
1729948532.277053933: 64 bytes from 192.168.6.14: icmp_seq=3574 ttl=64 time=1.58 ms
1729948532.378097990: 64 bytes from 192.168.6.14: icmp_seq=3575 ttl=64 time=1.24 ms
1729948532.479455913: 64 bytes from 192.168.6.14: icmp_seq=3576 ttl=64 time=1.87 ms
1729948532.580181970: 64 bytes from 192.168.6.14: icmp_seq=3577 ttl=64 time=1.41 ms
1729948532.680342607: 64 bytes from 192.168.6.14: icmp_seq=3578 ttl=64 time=1.41 ms
1729948532.782333644: 64 bytes from 192.168.6.14: icmp_seq=3579 ttl=64 time=2.02 ms
1729948532.882309435: 64 bytes from 192.168.6.14: icmp_seq=3580 ttl=64 time=1.28 ms
1729948532.983575622: 64 bytes from 192.168.6.14: icmp_seq=3581 ttl=64 time=2.18 ms
1729948533.083414710: 64 bytes from 192.168.6.14: icmp_seq=3582 ttl=64 time=1.94 ms
1729948533.185685945: 64 bytes from 192.168.6.14: icmp_seq=3583 ttl=64 time=2.98 ms
1729948533.284648121: 64 bytes from 192.168.6.14: icmp_seq=3584 ttl=64 time=2.34 ms
1729948533.386425209: 64 bytes from 192.168.6.14: icmp_seq=3585 ttl=64 time=3.26 ms
1729948533.487649976: 64 bytes from 192.168.6.14: icmp_seq=3586 ttl=64 time=4.00 ms
1729948533.587687669: 64 bytes from 192.168.6.14: icmp_seq=3587 ttl=64 time=3.94 ms
1729948533.689941346: 64 bytes from 192.168.6.14: icmp_seq=3588 ttl=64 time=5.19 ms
1729948533.789947743: 64 bytes from 192.168.6.14: icmp_seq=3589 ttl=64 time=4.65 ms
1729948533.892123952: 64 bytes from 192.168.6.14: icmp_seq=3590 ttl=64 time=5.92 ms
1729948533.995383559: 64 bytes from 192.168.6.14: icmp_seq=3591 ttl=64 time=8.20 ms
1729948534.093299803: 64 bytes from 192.168.6.14: icmp_seq=3592 ttl=64 time=5.52 ms
1729948534.195173258: 64 bytes from 192.168.6.14: icmp_seq=3593 ttl=64 time=5.87 ms
1729948534.294714036: 64 bytes from 192.168.6.14: icmp_seq=3594 ttl=64 time=4.66 ms
1729948534.395417357: 64 bytes from 192.168.6.14: icmp_seq=3595 ttl=64 time=4.59 ms
1729948534.501006858: 64 bytes from 192.168.6.14: icmp_seq=3596 ttl=64 time=8.77 ms
1729948534.598210137: 64 bytes from 192.168.6.14: icmp_seq=3597 ttl=64 time=5.35 ms
1729948534.702064502: 64 bytes from 192.168.6.14: icmp_seq=3598 ttl=64 time=8.17 ms
1729948534.804327353: 64 bytes from 192.168.6.14: icmp_seq=3599 ttl=64 time=10.1 ms
1729948534.903471505: 64 bytes from 192.168.6.14: icmp_seq=3600 ttl=64 time=8.90 ms
1729948535.006683650: 64 bytes from 192.168.6.14: icmp_seq=3601 ttl=64 time=10.1 ms
1729948535.106094117: 64 bytes from 192.168.6.14: icmp_seq=3602 ttl=64 time=10.8 ms
1729948535.207064534: 64 bytes from 192.168.6.14: icmp_seq=3603 ttl=64 time=10.4 ms
1729948535.298291103: 64 bytes from 192.168.6.14: icmp_seq=3604 ttl=64 time=1.06 ms
1729948535.399655621: 64 bytes from 192.168.6.14: icmp_seq=3605 ttl=64 time=1.61 ms
1729948535.499691416: 64 bytes from 192.168.6.14: icmp_seq=3606 ttl=64 time=1.08 ms
1729948535.600741263: 64 bytes from 192.168.6.14: icmp_seq=3607 ttl=64 time=1.78 ms
1729948535.702541974: 64 bytes from 192.168.6.14: icmp_seq=3608 ttl=64 time=2.15 ms
1729948535.802255223: 64 bytes from 192.168.6.14: icmp_seq=3609 ttl=64 time=1.39 ms
1729948535.903907363: 64 bytes from 192.168.6.14: icmp_seq=3610 ttl=64 time=2.61 ms
1729948536.003315805: 64 bytes from 192.168.6.14: icmp_seq=3611 ttl=64 time=0.747 ms
1729948536.104126995: 64 bytes from 192.168.6.14: icmp_seq=3612 ttl=64 time=2.54 ms
1729948536.203162255: 64 bytes from 192.168.6.14: icmp_seq=3613 ttl=64 time=0.842 ms
1729948536.305022176: 64 bytes from 192.168.6.14: icmp_seq=3614 ttl=64 time=1.39 ms
1729948536.407735352: 64 bytes from 192.168.6.14: icmp_seq=3615 ttl=64 time=2.84 ms
1729948536.507049306: 64 bytes from 192.168.6.14: icmp_seq=3616 ttl=64 time=2.04 ms
1729948536.607292569: 64 bytes from 192.168.6.14: icmp_seq=3617 ttl=64 time=2.09 ms
1729948536.706928367: 64 bytes from 192.168.6.14: icmp_seq=3618 ttl=64 time=1.07 ms
1729948536.807472101: 64 bytes from 192.168.6.14: icmp_seq=3619 ttl=64 time=1.24 ms
1729948536.908704183: 64 bytes from 192.168.6.14: icmp_seq=3620 ttl=64 time=2.23 ms
1729948537.008910340: 64 bytes from 192.168.6.14: icmp_seq=3621 ttl=64 time=1.60 ms
1729948537.110233413: 64 bytes from 192.168.6.14: icmp_seq=3622 ttl=64 time=2.57 ms
1729948537.210685179: 64 bytes from 192.168.6.14: icmp_seq=3623 ttl=64 time=1.95 ms
1729948537.311156836: 64 bytes from 192.168.6.14: icmp_seq=3624 ttl=64 time=2.05 ms
1729948537.411124385: 64 bytes from 192.168.6.14: icmp_seq=3625 ttl=64 time=1.16 ms
1729948537.512354431: 64 bytes from 192.168.6.14: icmp_seq=3626 ttl=64 time=2.43 ms
1729948537.612444320: 64 bytes from 192.168.6.14: icmp_seq=3627 ttl=64 time=1.94 ms
1729948537.712720691: 64 bytes from 192.168.6.14: icmp_seq=3628 ttl=64 time=1.19 ms
1729948537.812706928: 64 bytes from 192.168.6.14: icmp_seq=3629 ttl=64 time=0.836 ms
1729948537.913204818: 64 bytes from 192.168.6.14: icmp_seq=3630 ttl=64 time=1.18 ms
1729948538.018885689: 64 bytes from 192.168.6.14: icmp_seq=3631 ttl=64 time=6.36 ms
1729948538.114362742: 64 bytes from 192.168.6.14: icmp_seq=3632 ttl=64 time=1.08 ms
1729948538.215099867: 64 bytes from 192.168.6.14: icmp_seq=3633 ttl=64 time=1.64 ms
1729948538.320372903: 64 bytes from 192.168.6.14: icmp_seq=3634 ttl=64 time=6.21 ms
1729948538.415714409: 64 bytes from 192.168.6.14: icmp_seq=3635 ttl=64 time=0.953 ms
