Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946804.56,19.2,1.209,0.0,1.71,40.0,0.661,0.0,1.06,9.6,1.506,0.0,7.7,20.8,0.788,0.0,7.47
1729946804.66,20.8,0.97,0.0,2.11,41.6,0.549,0.0,1.27,6.39,1.877,0.0,7.68,19.2,0.705,0.0,1.61
1729946804.76,19.2,1.157,0.0,3.2,38.4,0.596,0.0,1.1,9.6,1.491,0.0,7.18,19.2,0.623,0.0,0.712
1729946804.86,20.8,1.132,0.0,2.78,40.0,0.68,0.0,1.48,6.41,1.345,0.0,7.11,19.2,0.595,0.0,2.13
1729946804.96,19.2,1.05,0.0,2.36,40.0,0.604,0.0,1.2,8.0,1.293,0.0,9.04,20.8,0.891,0.0,2.08
1729946805.06,20.8,1.021,0.0,1.74,40.0,0.66,0.0,1.04,7.99,1.358,0.0,8.63,20.8,0.712,0.0,2.3
1729946805.16,19.2,0.913,0.0,1.2,40.1,0.671,0.0,0.993,9.6,1.239,0.0,8.63,19.2,0.643,0.0,2.52
1729946805.26,20.8,1.155,0.0,2.005,39.9,0.759,0.0,0.781,8.01,1.17,0.0,7.23,19.2,0.609,0.0,1.22
1729946805.36,19.2,1.031,0.0,2.81,40.0,0.721,0.0,1.84,7.97,1.339,0.0,0.829,20.8,0.612,0.0,2.35
1729946805.46,20.8,0.933,0.0,2.615,40.0,0.723,0.0,2.37,6.42,1.542,0.0,9.63,19.2,0.959,0.0,1.36
1729946805.56,19.2,0.98,0.0,2.42,40.0,0.792,0.0,1.64,9.62,1.402,0.0,1.06,20.8,0.81,0.0,1.78
1729946805.66,19.2,0.794,0.0,1.87,40.0,0.671,0.0,5.35,7.99,1.202,0.0,1.09,20.8,0.704,0.0,2.2
1729946805.76,19.2,0.671,0.0,3.07,40.0,0.835,0.0,4.04,8.01,0.931,0.0,0.981,19.2,0.621,0.0,2.49
1729946805.86,20.8,0.922,0.0,4.37,40.0,0.707,0.0,3.74,7.99,0.939,0.0,1.26,19.2,0.572,0.0,3.07
1729946805.96,20.8,0.906,0.0,1.4,40.0,0.796,0.0,5.94,8.01,0.885,0.0,0.86,20.8,0.889,0.0,1.56
1729946806.06,20.8,0.826,0.0,3.95,40.0,0.843,0.0,5.62,8.0,1.091,0.0,1.78,20.8,0.858,0.0,1.555
1729946806.16,19.2,0.795,0.0,4.13,40.0,0.655,0.0,8.42,7.99,1.285,0.0,1.37,19.2,0.862,0.0,1.55
1729946806.26,20.8,0.688,0.0,6.82,40.0,0.759,0.0,9.58,8.0,1.527,0.0,0.801,20.8,0.642,0.0,2.63
1729946806.36,19.2,0.802,0.0,6.91,40.0,0.733,0.0,8.21,8.0,1.566,0.0,1.75,19.2,0.73,0.0,2.04
1729946806.46,20.8,0.807,0.0,5.31,40.0,0.809,0.0,9.91,8.0,1.503,0.0,1.45,19.2,1.097,0.0,1.69
1729946806.56,19.2,0.841,0.0,8.05,40.0,0.786,0.0,1.74,8.0,1.507,0.0,1.3,20.8,0.852,0.0,1.306
1729946806.66,20.8,0.682,0.0,7.62,39.9,0.642,0.0,1.29,6.41,1.356,0.0,2.54,20.8,0.697,0.0,0.923
1729946806.76,19.2,0.751,0.0,6.64,38.4,0.359,0.0,2.01,9.59,1.577,0.0,0.811,19.2,0.71,0.0,2.45
1729946806.86,20.8,0.859,0.0,7.28,41.6,0.452,0.0,0.942,6.4,1.455,0.0,1.9,20.8,0.74,0.0,1.59
1729946806.96,19.2,0.876,0.0,8.39,40.0,0.468,0.0,0.778,8.01,1.533,0.0,1.6,19.2,0.859,0.0,1.65
1729946807.06,20.8,0.906,0.0,9.68,40.0,0.581,0.0,1.55,7.99,1.586,0.0,0.903,20.8,0.845,0.0,2.335
1729946807.16,19.2,0.824,0.0,9.83,40.0,0.512,0.0,1.45,9.6,1.975,0.0,1.73,19.2,0.877,0.0,3.02
1729946807.26,20.8,0.699,0.0,9.92,40.0,0.389,0.0,0.712,6.4,1.59,0.0,2.06,19.2,0.778,0.0,0.929
1729946807.36,19.2,0.867,0.0,8.57,40.0,0.49,0.0,1.45,8.01,1.365,0.0,0.938,20.8,0.642,0.0,3.02
1729946807.46,20.8,0.921,0.0,3.03,40.0,0.515,0.0,1.28,7.99,1.227,0.0,1.78,20.8,0.858,0.0,1.16
1729946807.56,19.2,0.936,0.0,3.52,40.0,0.622,0.0,0.866,8.0,1.129,0.0,0.888,19.2,0.893,0.0,2.56
1729946807.66,20.8,0.69,0.0,3.42,40.0,0.499,0.0,1.43,8.0,0.913,0.0,1.78,19.2,0.712,0.0,2.44
1729946807.76,19.2,0.639,0.0,3.12,40.0,0.417,0.0,1.26,8.0,1.087,0.0,1.85,20.8,0.698,0.0,1.34
1729946807.86,20.8,0.838,0.0,4.26,40.0,0.523,0.0,0.791,8.0,0.988,0.0,0.854,19.2,0.713,0.0,3.0
1729946807.96,19.2,0.942,0.0,3.28,41.6,0.66,0.0,1.7,8.0,1.079,0.0,1.6,20.8,1.058,0.0,0.982
1729946808.06,20.8,0.906,0.0,4.04,38.4,0.769,0.0,1.98,9.6,1.287,0.0,3.01,19.2,1.173,0.0,3.36
1729946808.16,19.2,0.902,0.0,3.41,40.0,0.545,0.0,0.961,8.0,1.017,0.0,2.92,20.8,0.969,0.0,1.09
1729946808.26,20.8,0.819,0.0,4.57,40.0,0.439,0.0,2.7,8.01,0.836,0.0,1.72,19.2,0.829,0.0,2.79
1729946808.36,19.2,1.051,0.0,3.16,40.0,0.554,0.0,2.44,7.99,0.709,0.0,0.98,20.8,0.71,0.0,1.5
1729946808.46,20.8,1.189,0.0,4.51,41.6,0.742,0.0,1.2,8.0,0.997,0.0,2.35,19.2,1.01,0.0,1.18
1729946808.56,19.2,1.236,0.0,3.57,38.4,0.659,0.0,2.76,8.0,0.981,0.0,2.94,20.8,1.086,0.0,3.0
1729946808.66,20.8,1.106,0.0,4.25,41.6,0.625,0.0,1.4,8.0,1.002,0.0,2.97,19.2,0.802,0.0,0.997
1729946808.76,19.2,0.912,0.0,4.64,38.4,0.469,0.0,3.18,8.0,0.96,0.0,1.64,20.8,0.675,0.0,3.16
1729946808.86,20.8,1.03,0.0,3.61,41.6,0.598,0.0,1.7,8.0,1.165,0.0,1.32,19.2,0.641,0.0,1.27
1729946808.96,19.2,1.198,0.0,4.71,40.0,0.706,0.0,1.89,8.0,1.093,0.0,1.93,20.8,0.771,0.0,3.47
1729946809.06,19.2,1.198,0.0,4.29,38.4,0.752,0.0,2.15,6.41,1.023,0.0,2.92,20.8,0.838,0.0,4.43
1729946809.16,20.8,1.024,0.0,3.0,41.6,0.601,0.0,1.71,9.6,0.998,0.0,3.38,19.2,0.836,0.0,4.69
1729946809.26,19.2,0.884,0.0,4.95,38.4,0.528,0.0,3.07,6.4,0.872,0.0,0.927,19.2,0.787,0.0,4.69
1729946809.36,20.8,1.095,0.0,3.28,41.6,0.655,0.0,2.425,9.59,0.963,0.0,1.91,20.8,0.781,0.0,3.27
1729946809.46,19.2,1.205,0.0,4.37,38.4,0.727,0.0,1.78,6.41,1.024,0.0,1.66,20.8,0.653,0.0,4.37
1729946809.56,20.8,1.036,0.0,2.71,41.6,0.765,0.0,2.09,7.99,1.243,0.0,1.56,19.2,0.838,0.0,4.53
1729946809.66,19.2,0.863,0.0,3.08,38.4,0.629,0.0,1.13,8.0,1.295,0.0,1.81,20.8,0.72,0.0,5.37
1729946809.76,20.8,0.879,0.0,3.5,40.0,0.556,0.0,1.05,8.0,1.714,0.0,1.39,19.2,0.708,0.0,5.65
1729946809.86,19.2,0.934,0.0,2.5,40.0,0.66,0.0,1.43,8.0,1.802,0.0,1.86,19.2,0.672,0.0,5.82
1729946809.96,20.8,1.083,0.0,4.43,40.0,0.711,0.0,1.81,8.0,1.81,0.0,4.27,19.2,0.847,0.0,6.33
1729946810.06,19.2,0.882,0.0,2.74,40.0,0.823,0.0,1.21,7.99,1.759,0.0,2.05,20.8,0.928,0.0,8.15
1729946810.16,20.8,0.818,0.0,3.41,40.0,0.663,0.0,0.938,8.0,1.666,0.0,4.95,19.2,0.828,0.0,7.6
1729946810.26,20.8,0.764,0.0,3.42,40.0,0.643,0.0,1.264,7.99,1.714,0.0,1.01,19.2,0.865,0.0,6.87
1729946810.36,19.2,0.716,0.0,2.88,40.1,0.791,0.0,1.59,8.02,1.818,0.0,3.08,20.8,0.977,0.0,8.44
1729946810.46,20.8,0.999,0.0,4.45,40.0,0.817,0.0,1.6,7.99,1.983,0.0,5.9,20.8,0.88,0.0,10.4
1729946810.56,19.2,1.009,0.0,2.96,40.0,0.745,0.0,1.61,8.0,2.022,0.0,3.36,19.2,0.956,0.0,1.04
1729946810.66,20.8,0.773,0.0,3.8,40.0,0.655,0.0,2.47,8.0,1.607,0.0,4.83,20.8,0.868,0.0,2.68
1729946810.76,19.2,0.756,0.0,3.44,40.0,0.655,0.0,1.62,8.0,1.424,0.0,2.53,19.2,0.821,0.0,1.47
1729946810.86,20.8,0.644,0.0,2.49,40.0,0.744,0.0,2.12,9.6,1.187,0.0,3.65,19.2,0.88,0.0,2.25
1729946810.96,19.2,0.965,0.0,4.15,38.4,0.536,0.0,1.09,8.0,1.308,0.0,4.15,20.8,1.048,0.0,1.63
1729946811.06,20.8,0.972,0.0,2.86,40.0,0.591,0.0,1.01,6.4,1.204,0.0,6.09,19.2,1.033,0.0,1.12
1729946811.16,19.2,0.849,0.0,4.01,41.6,0.436,0.0,1.2,9.59,1.396,0.0,5.96,19.2,1.001,0.0,2.51
1729946811.26,20.8,0.799,0.0,4.35,40.0,0.452,0.0,2.08,6.38,1.269,0.0,6.3,20.8,0.939,0.0,1.62
1729946811.36,19.2,0.845,0.0,3.46,41.6,0.445,0.0,1.36,9.62,1.63,0.0,6.36,19.2,0.993,0.0,3.47
1729946811.46,20.8,1.147,0.0,4.49,40.0,0.607,0.0,1.03,6.4,1.691,0.0,9.0,20.8,1.053,0.0,1.33
1729946811.56,19.2,1.157,0.0,7.69,40.0,0.672,0.0,1.45,9.6,1.334,0.0,9.84,19.2,1.311,0.0,1.69
1729946811.66,20.8,0.944,0.0,4.12,38.4,0.548,0.0,1.69,6.4,1.116,0.0,0.707,20.8,1.169,0.0,2.87
1729946811.76,19.2,0.934,0.0,3.62,41.6,0.591,0.0,2.52,8.01,0.858,0.0,6.46,19.2,1.032,0.0,1.47
1729946811.86,20.8,0.914,0.0,3.58,38.4,0.501,0.0,1.21,7.99,0.678,0.0,1.68,19.2,1.118,0.0,4.7
1729946811.96,19.2,1.261,0.0,4.44,40.0,0.749,0.0,2.14,8.0,0.785,0.0,1.57,20.8,1.009,0.0,4.61
1729946812.06,20.8,1.151,0.0,10.0,40.0,0.678,0.0,2.59,8.0,0.819,0.0,2.03,19.2,1.069,0.0,2.43
1729946812.16,19.2,1.15,0.0,5.92,41.6,0.573,0.0,5.1,8.0,0.933,0.0,0.931,20.8,0.955,0.0,4.66
1729946812.26,20.8,0.933,0.0,5.19,38.4,0.519,0.0,5.56,8.0,0.989,0.0,2.45,19.2,0.866,0.0,2.61
1729946812.36,19.2,0.994,0.0,6.07,40.0,0.722,0.0,4.71,9.6,1.206,0.0,2.4,19.2,0.928,0.0,2.31
1729946812.46,20.8,1.319,0.0,7.33,40.0,0.826,0.0,6.17,6.41,1.591,0.0,2.09,20.8,1.001,0.0,4.69
1729946812.56,19.2,1.265,0.0,14.8,40.0,0.802,0.0,11.3,9.59,1.472,0.0,1.92,20.8,1.187,0.0,1.72
1729946812.66,20.8,1.118,0.0,9.08,40.1,0.642,0.0,8.99,8.0,1.493,0.0,1.78,19.2,0.944,0.0,3.82
1729946812.76,19.2,1.115,0.0,8.39,40.0,0.605,0.0,9.04,8.0,1.408,0.0,2.94,20.8,0.795,0.0,1.79
1729946812.86,20.8,0.977,0.0,7.83,40.0,0.462,0.0,9.41,8.0,1.46,0.0,0.921,19.2,0.793,0.0,1.64
1729946812.96,19.2,1.24,0.0,7.96,40.0,0.577,0.0,1.29,8.01,1.524,0.0,3.01,20.8,0.583,0.0,3.55
1729946813.06,20.8,1.204,0.0,11.4,40.0,0.644,0.0,9.19,8.0,1.677,0.0,1.36,19.2,0.66,0.0,1.34
1729946813.16,19.2,1.172,0.0,11.4,40.0,0.64,0.0,1.88,8.01,1.843,0.0,2.36,20.8,0.657,0.0,3.32
1729946813.26,20.8,0.953,0.0,7.69,40.0,0.618,0.0,1.45,7.99,1.547,0.0,1.98,19.1,0.611,0.0,1.17
1729946813.36,19.2,0.86,0.0,3.78,40.0,0.548,0.0,0.803,7.99,1.554,0.0,1.83,20.9,0.721,0.0,1.92
1729946813.46,20.8,1.19,0.0,4.57,40.0,0.627,0.0,2.78,6.41,1.524,0.0,2.72,19.2,0.545,0.0,2.81
1729946813.56,19.2,1.179,0.0,6.88,40.0,0.625,0.0,5.38,9.6,1.321,0.0,1.22,20.8,0.58,0.0,1.32
1729946813.66,20.8,0.948,0.0,2.91,40.0,0.687,0.0,1.37,6.39,1.205,0.0,1.96,19.2,0.63,0.0,2.75
1729946813.76,19.2,0.898,0.0,3.0,40.0,0.664,0.0,1.65,9.6,1.196,0.0,2.29,20.8,0.54,0.0,1.91
1729946813.86,20.8,0.866,0.0,3.56,40.0,0.565,0.0,1.02,6.4,1.215,0.0,1.69,19.2,0.524,0.0,2.06
1729946813.96,19.2,1.008,0.0,2.23,40.0,0.854,0.0,1.76,8.0,1.476,0.0,1.77,20.8,0.579,0.0,1.83
1729946814.06,19.2,1.095,0.0,4.98,40.0,0.767,0.0,2.94,8.0,1.208,0.0,1.37,19.2,0.633,0.0,1.49
1729946814.16,20.8,1.044,0.0,2.74,41.6,0.754,0.0,2.37,9.6,0.908,0.0,2.61,20.8,0.755,0.0,2.26
1729946814.26,19.2,0.938,0.0,3.97,40.0,0.709,0.0,1.86,8.0,0.782,0.0,2.16,20.8,0.676,0.0,1.23
1729946814.36,20.8,0.767,0.0,1.98,38.4,0.605,0.0,1.11,8.01,0.635,0.0,1.39,19.2,0.753,0.0,2.29
1729946814.46,19.2,0.827,0.0,3.17,40.0,0.915,0.0,2.04,7.99,0.88,0.0,1.43,20.8,0.808,0.0,1.28
1729946814.56,20.8,0.916,0.0,4.71,40.0,0.741,0.0,2.48,8.01,0.934,0.0,1.05,19.2,0.755,0.0,2.81
1729946814.66,20.8,0.894,0.0,3.05,40.0,0.758,0.0,2.41,6.4,1.152,0.0,1.62,20.8,0.84,0.0,2.23
1729946814.76,19.2,0.9,0.0,3.81,40.0,0.666,0.0,1.56,9.6,1.177,0.0,1.87,19.2,0.837,0.0,2.55
1729946814.86,20.8,0.676,0.0,2.51,38.4,0.599,0.0,2.13,7.99,1.456,0.0,2.28,19.2,0.797,0.0,2.58
1729946814.96,19.2,0.998,0.0,3.55,41.6,0.81,0.0,1.71,8.01,1.498,0.0,3.13,20.8,0.807,0.0,4.12
1729946815.06,20.8,0.982,0.0,3.27,40.0,0.75,0.0,2.74,7.99,1.262,0.0,1.46,20.8,0.719,0.0,5.73
1729946815.16,19.2,1.104,0.0,2.83,38.4,0.733,0.0,2.72,8.01,1.359,0.0,2.89,19.2,0.9,0.0,3.84
1729946815.26,20.8,0.952,0.0,4.12,40.0,0.409,0.0,1.9,7.99,1.142,0.0,1.06,20.8,0.815,0.0,3.94
1729946815.36,19.2,0.962,0.0,2.42,41.6,0.328,0.0,2.27,8.01,1.302,0.0,1.5,19.2,0.816,0.0,3.64
1729946815.46,20.8,0.731,0.0,3.77,40.0,0.455,0.0,1.89,6.4,1.312,0.0,1.27,20.8,0.848,0.0,3.03
1729946815.56,19.2,0.978,0.0,2.64,40.0,0.448,0.0,1.59,7.97,1.579,0.0,1.66,19.2,0.769,0.0,5.96
1729946815.66,20.8,1.029,0.0,2.65,40.0,0.529,0.0,2.62,8.02,1.705,0.0,1.54,19.2,0.933,0.0,5.58
1729946815.76,19.2,0.895,0.0,3.69,40.0,0.426,0.0,3.03,8.0,1.623,0.0,1.06,20.8,1.008,0.0,5.69
1729946815.86,20.8,0.773,0.0,2.79,40.0,0.426,0.0,2.39,8.0,1.336,0.0,1.87,20.8,0.917,0.0,5.9
1729946815.96,19.2,0.825,0.0,3.51,40.0,0.433,0.0,2.38,8.01,1.458,0.0,1.57,19.2,0.884,0.0,6.3
1729946816.06,20.8,0.922,0.0,2.0,40.0,0.446,0.0,1.46,7.99,1.238,0.0,1.55,20.8,0.801,0.0,6.38
1729946816.16,19.2,0.903,0.0,3.36,40.0,0.49,0.0,3.55,8.0,1.494,0.0,1.49,19.2,0.976,0.0,7.02
1729946816.26,20.8,0.964,0.0,3.23,40.0,0.551,0.0,2.35,8.0,1.347,0.0,1.44,19.2,1.013,0.0,7.14
1729946816.36,19.2,0.878,0.0,3.57,40.0,0.487,0.0,3.37,8.0,1.348,0.0,4.77,20.8,1.017,0.0,7.74
1729946816.46,20.8,0.833,0.0,3.08,40.0,0.467,0.0,2.41,8.0,1.29,0.0,0.775,19.2,0.874,0.0,8.77
1729946816.56,19.2,1.009,0.0,2.72,40.0,0.485,0.0,2.3,9.6,1.533,0.0,2.548,20.8,0.797,0.0,9.25
1729946816.66,20.8,1.055,0.0,3.38,40.0,0.564,0.0,2.53,6.4,1.494,0.0,4.32,19.2,1.065,0.0,0.773
1729946816.76,19.2,0.979,0.0,1.93,40.0,0.532,0.0,1.67,9.6,1.13,0.0,1.97,20.8,0.903,0.0,2.35
1729946816.86,20.8,0.817,0.0,3.03,40.0,0.522,0.0,3.21,6.4,1.15,0.0,4.58,19.2,0.816,0.0,1.28
1729946816.96,19.2,0.889,0.0,2.95,40.0,0.544,0.0,2.72,9.6,1.055,0.0,2.44,20.8,0.66,0.0,1.53
1729946817.06,20.8,1.01,0.0,2.68,40.0,0.544,0.0,3.06,6.4,0.988,0.0,4.46,19.2,0.508,0.0,1.4
1729946817.16,19.2,1.001,0.0,2.69,40.0,0.568,0.0,3.32,9.6,1.139,0.0,6.48,19.2,0.602,0.0,0.992
1729946817.26,19.2,0.946,0.0,4.43,40.0,0.624,0.0,3.54,8.0,1.155,0.0,8.5,20.8,0.636,0.0,2.26
1729946817.36,20.8,0.811,0.0,3.41,40.0,0.502,0.0,3.77,8.0,1.36,0.0,5.75,20.8,0.78,0.0,0.938
1729946817.46,19.2,0.849,0.0,1.52,40.0,0.561,0.0,2.24,8.0,1.581,0.0,5.65,19.2,0.776,0.0,2.56
1729946817.56,20.8,1.108,0.0,3.36,40.0,0.629,0.0,3.26,8.0,1.373,0.0,6.98,20.8,0.637,0.0,1.67
1729946817.66,20.8,1.199,0.0,5.67,41.6,0.497,0.0,6.25,8.0,1.086,0.0,8.65,20.8,0.523,0.0,12.2
1729946817.76,19.2,0.998,0.0,15.335,38.4,0.524,0.0,26.7,8.0,0.886,0.0,14.9,19.2,0.587,0.0,33.4
1729946817.86,20.8,0.839,0.0,25.0,40.0,0.501,0.0,50.75,8.0,0.765,0.0,59.6,20.8,0.548,0.0,54.6
1729946817.96,19.2,0.679,0.0,74.5,41.6,0.401,0.0,74.8,8.01,0.988,0.0,86.3,19.2,0.522,0.0,94.7
1729946818.06,20.8,0.863,0.0,112.0,40.0,0.48,0.0,114.0,8.0,1.037,0.0,113.0,20.8,0.453,0.0,118.85
1729946818.16,19.2,0.922,0.0,133.5,40.0,0.502,0.0,135.0,8.0,1.25,0.0,146.0,19.2,0.458,0.0,143.0
1729946818.26,19.2,0.892,0.0,155.0,38.4,0.699,0.0,156.0,8.0,1.436,0.0,169.0,20.8,0.565,0.0,186.0
1729946818.36,20.7,0.727,0.0,205.0,38.4,1.349,0.0,208.0,8.0,1.486,0.0,192.0,19.2,0.665,0.0,212.0
1729946818.46,19.3,0.671,0.0,225.0,41.6,0.778,0.0,227.0,8.0,1.16,0.0,245.0,20.8,0.574,0.0,238.0
1729946818.56,20.8,0.927,0.0,245.0,41.6,0.688,0.0,246.0,8.0,0.922,0.0,279.0,19.2,0.55,0.0,273.0
1729946818.66,19.2,0.667,0.0,284.0,38.4,0.677,0.0,295.0,8.0,0.917,0.0,303.0,19.2,0.535,0.0,296.5
1729946818.76,20.8,0.621,0.0,306.0,41.6,0.732,0.0,334.0,8.0,0.969,0.0,327.0,20.8,0.728,0.0,320.0
1729946818.86,20.8,0.636,0.0,328.0,40.0,0.722,0.0,355.0,8.0,1.059,0.0,370.0,19.2,0.745,0.0,360.0
1729946818.96,19.2,0.578,0.0,373.0,40.0,0.617,0.0,376.0,8.0,1.189,0.0,389.5,20.8,0.666,0.0,405.0
1729946819.06,20.8,0.486,0.0,394.5,40.0,0.678,0.0,422.0,6.41,1.449,0.0,409.0,20.8,0.568,0.0,429.0
1729946819.16,19.2,0.586,0.0,416.0,38.4,0.584,0.0,443.5,9.58,1.048,0.0,453.0,19.2,0.552,0.0,453.0
1729946819.26,20.8,0.737,0.0,456.0,40.0,0.737,0.0,465.0,8.0,1.077,0.0,476.5,20.8,0.745,0.0,491.0
1729946819.36,19.2,0.674,0.0,485.667,40.0,0.637,0.0,513.0,6.41,0.886,0.0,500.0,19.2,0.737,0.0,515.0
1729946819.46,20.8,0.63,0.0,515.333,40.0,0.466,0.0,533.5,8.0,0.761,0.0,544.0,20.8,0.653,0.0,539.0
1729946819.56,19.2,0.585,0.0,545.0,38.4,0.27,0.0,554.0,7.99,1.094,0.0,565.0,19.2,0.805,0.0,584.0
1729946819.66,20.8,0.812,0.0,589.0,41.6,0.371,0.0,595.0,8.0,1.332,0.0,586.0,20.8,0.693,0.0,604.0
1729946819.76,19.2,0.928,0.0,613.0,40.0,0.354,0.0,618.5,9.6,1.821,0.0,640.0,19.2,0.885,0.0,624.0
1729946819.86,20.8,0.886,0.0,637.0,40.1,0.32,0.0,642.0,8.0,1.759,0.0,672.0,19.2,0.828,0.0,671.0
1729946819.96,19.2,0.662,0.0,679.0,40.0,0.27,0.0,683.0,6.4,1.704,0.0,695.5,20.8,0.781,0.0,709.0
1729946820.06,20.8,0.746,0.0,703.0,40.0,0.416,0.0,342.205,8.0,1.529,0.0,719.0,20.8,0.637,0.0,355.265
1729946820.16,19.2,0.875,0.0,727.0,40.0,0.425,0.0,1.41,8.0,1.365,0.0,1.32,19.2,0.698,0.0,1.53
1729946820.26,20.8,0.839,0.0,1.46,40.0,0.409,0.0,1.82,8.0,1.181,0.0,1.03,20.8,0.893,0.0,1.565
1729946820.36,19.2,0.926,0.0,1.53,40.0,0.502,0.0,1.15,8.01,1.185,0.0,1.34,19.2,0.854,0.0,1.6
1729946820.46,20.8,0.737,0.0,0.769,41.6,0.403,0.0,3.16,7.99,0.976,0.0,1.13,19.2,0.75,0.0,0.76
1729946820.56,19.2,0.586,0.0,2.94,40.0,0.317,0.0,0.965,8.01,1.009,0.0,1.43,20.8,0.689,0.0,2.07
1729946820.66,20.8,0.798,0.0,1.85,38.4,0.578,0.0,1.6,7.99,0.983,0.0,1.28,19.2,0.692,0.0,2.16
1729946820.76,19.2,0.825,0.0,1.26,40.0,0.47,0.0,1.35,8.0,1.188,0.0,0.836,20.8,0.969,0.0,2.32
1729946820.86,20.8,0.795,0.0,1.9,40.0,0.587,0.0,1.53,8.01,1.287,0.0,1.46,19.2,0.972,0.0,1.75
1729946820.96,19.2,0.759,0.0,5.32,41.6,0.455,0.0,1.71,9.58,0.939,0.0,1.5,20.8,0.854,0.0,1.96
1729946821.06,20.8,0.752,0.0,2.53,38.4,0.495,0.0,0.79,6.4,0.936,0.0,0.918,19.2,0.609,0.0,1.39
1729946821.16,19.2,0.997,0.0,1.03,40.0,0.645,0.0,2.54,9.6,0.816,0.0,1.42,20.8,0.605,0.0,1.65
1729946821.26,20.8,0.989,0.0,1.59,41.6,0.488,0.0,1.76,6.41,0.952,0.0,0.95,19.2,0.861,0.0,1.77
1729946821.36,19.2,0.931,0.0,0.992,40.0,0.759,0.0,3.475,9.56,0.958,0.0,1.42,20.8,1.045,0.0,2.12
1729946821.46,20.8,1.011,0.0,4.9,38.4,0.551,0.0,5.19,6.42,1.063,0.0,0.74,19.2,0.621,0.0,5.06
1729946821.56,19.2,0.767,0.0,1.42,40.0,0.432,0.0,0.816,9.6,1.061,0.0,1.13,20.8,0.515,0.0,1.0
1729946821.66,19.2,0.856,0.0,1.17,40.0,0.531,0.0,2.58,6.4,1.353,0.0,1.27,20.8,0.678,0.0,2.09
1729946821.76,20.8,1.047,0.0,1.7,40.0,0.579,0.0,3.21,9.6,1.232,0.0,1.34,19.2,0.557,0.0,5.5
1729946821.86,19.2,1.114,0.0,2.9,41.6,0.594,0.0,3.61,6.41,1.252,0.0,0.893,19.2,0.843,0.0,4.1
1729946821.96,20.8,0.954,0.0,1.86,40.0,0.555,0.0,4.01,9.59,1.098,0.0,1.5,20.8,0.668,0.0,5.41
1729946822.06,19.2,0.743,0.0,3.11,38.4,0.475,0.0,1.33,6.41,0.936,0.0,1.11,20.8,0.509,0.0,2.91
1729946822.16,20.8,0.933,0.0,1.26,40.0,0.603,0.0,1.92,9.59,0.955,0.0,0.955,19.2,0.508,0.0,2.66
1729946822.26,19.2,1.031,0.0,1.02,40.0,0.656,0.0,1.85,6.41,1.016,0.0,1.49,20.8,0.439,0.0,3.78
1729946822.36,20.8,0.856,0.0,3.19,40.0,0.72,0.0,1.845,9.58,1.123,0.0,0.773,19.2,0.62,0.0,4.39
1729946822.46,20.7,0.73,0.0,1.49,41.6,0.576,0.0,1.84,6.4,1.223,0.0,1.41,20.8,0.537,0.0,5.0
1729946822.56,19.3,0.693,0.0,3.04,40.0,0.516,0.0,0.73,7.99,1.511,0.0,1.27,19.2,0.524,0.0,4.3
1729946822.66,19.2,0.901,0.0,1.31,40.0,0.683,0.0,1.18,9.62,1.338,0.0,1.11,20.8,0.635,0.0,5.71
1729946822.76,20.8,1.055,0.0,0.818,38.4,0.784,0.0,1.63,8.01,1.291,0.0,1.11,19.2,0.593,0.0,6.38
1729946822.86,19.2,1.004,0.0,1.92,41.6,0.883,0.0,1.28,6.4,1.411,0.0,1.21,20.8,0.753,0.0,7.55
1729946822.96,20.7,0.866,0.0,1.47,40.0,0.787,0.0,0.873,9.59,1.215,0.0,2.37,19.2,0.73,0.0,6.76
1729946823.06,19.2,0.666,0.0,2.87,40.0,0.572,0.0,1.47,8.0,1.244,0.0,1.05,19.2,0.73,0.0,6.11
1729946823.16,20.8,0.823,0.0,1.41,38.4,0.757,0.0,0.819,8.0,1.237,0.0,0.879,20.8,0.638,0.0,7.16
1729946823.26,20.8,0.939,0.0,1.02,40.0,0.799,0.0,1.44,8.0,1.484,0.0,2.13,20.8,0.675,0.0,8.8
1729946823.36,19.2,0.954,0.0,1.48,40.0,0.862,0.0,1.45,8.01,1.645,0.0,2.94,19.2,1.045,0.0,9.83
1729946823.46,20.8,0.898,0.0,1.35,40.0,0.833,0.0,0.932,6.39,1.402,0.0,1.46,20.8,0.831,0.0,9.47
1729946823.56,19.2,0.647,0.0,1.99,40.0,0.581,0.0,1.64,9.62,1.163,0.0,1.37,19.2,0.767,0.0,6.93
1729946823.66,20.8,0.71,0.0,1.36,40.0,0.852,0.0,0.748,8.0,0.91,0.0,2.27,20.8,0.586,0.0,3.31
1729946823.76,19.2,0.824,0.0,0.803,38.4,0.607,0.0,1.92,7.99,0.887,0.0,0.745,19.2,0.538,0.0,2.38
1729946823.86,20.8,0.89,0.0,1.96,40.0,0.532,0.0,1.46,8.0,0.81,0.0,2.48,19.2,0.838,0.0,2.71
1729946823.96,19.2,0.861,0.0,1.2,41.6,0.596,0.0,2.15,8.0,0.878,0.0,1.56,20.8,0.704,0.0,1.17
