Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729946281.68,9.6,1.441,0.0,3.59,20.8,0.9,0.0,2.91,20.7,0.803,0.0,2.14,41.6,0.588,0.0,3.64
1729946281.78,8.0,1.673,0.0,4.73,19.2,0.839,0.0,1.4,19.3,1.066,0.0,1.26,38.4,0.7,0.0,5.11
1729946281.88,8.0,1.276,0.0,2.7,20.8,0.796,0.0,3.27,19.2,0.94,0.0,2.85,41.6,0.463,0.0,3.5
1729946281.98,8.0,0.967,0.0,5.5,20.8,0.618,0.0,1.69,20.8,1.063,0.0,1.48,40.0,0.485,0.0,2.27
1729946282.08,8.0,0.805,0.0,2.26,19.2,0.999,0.0,2.68,19.2,1.075,0.0,2.77,38.4,0.494,0.0,2.44
1729946282.18,8.0,0.808,0.0,2.81,20.8,1.01,0.0,2.74,20.8,0.934,0.0,1.43,39.9,0.655,0.0,3.53
1729946282.28,6.4,0.782,0.0,4.84,19.2,1.027,0.0,4.3,19.2,1.034,0.0,4.13,41.7,0.478,0.0,4.48
1729946282.38,9.59,0.929,0.0,3.96,20.8,0.821,0.0,4.67,20.8,0.822,0.0,2.16,38.4,0.376,0.0,4.48
1729946282.48,6.4,0.966,0.0,2.92,19.2,0.661,0.0,2.53,19.2,0.924,0.0,0.872,41.6,0.505,0.0,2.4
1729946282.58,9.6,1.411,0.0,2.15,19.2,0.983,0.0,1.67,20.8,1.038,0.0,1.88,38.4,0.526,0.0,2.37
1729946282.68,8.0,1.224,0.0,2.87,20.8,1.145,0.0,2.75,19.2,1.103,0.0,1.02,40.0,0.62,0.0,2.24
1729946282.78,6.39,1.285,0.0,4.07,19.2,1.081,0.0,3.29,20.8,0.947,0.0,3.3,40.0,0.43,0.0,2.94
1729946282.88,8.0,1.309,0.0,3.84,20.8,0.793,0.0,5.61,19.2,0.805,0.0,1.33,39.8,0.54,0.0,5.37
1729946282.98,8.0,1.204,0.0,3.61,19.2,0.666,0.0,3.28,20.8,1.001,0.0,0.976,40.2,0.412,0.0,1.0
1729946283.08,8.01,1.189,0.0,2.26,20.8,0.936,0.0,2.3,19.2,1.029,0.0,2.42,40.0,0.609,0.0,1.79
1729946283.18,8.01,1.211,0.0,3.72,19.2,1.09,0.0,3.62,20.8,0.976,0.0,0.941,40.0,0.572,0.0,1.82
1729946283.28,7.99,1.307,0.0,3.16,20.8,1.028,0.0,2.53,19.2,0.95,0.0,2.74,40.0,0.505,0.0,2.06
1729946283.38,8.01,1.348,0.0,2.95,19.2,0.988,0.0,3.89,20.8,0.809,0.0,1.96,40.0,0.563,0.0,3.6
1729946283.48,9.59,1.376,0.0,2.74,20.8,0.797,0.0,3.62,19.2,1.009,0.0,1.54,41.6,0.592,0.0,1.14
1729946283.58,8.01,1.251,0.0,1.8,19.2,0.914,0.0,1.87,20.8,1.031,0.0,1.95,38.4,0.672,0.0,1.75
1729946283.68,8.0,1.217,0.0,2.56,19.2,0.82,0.0,2.86,19.2,1.049,0.0,1.87,40.0,0.553,0.0,1.85
1729946283.78,6.4,1.41,0.0,1.17,20.8,0.965,0.0,2.53,20.8,0.924,0.0,3.14,40.0,0.535,0.0,1.25
1729946283.88,9.61,1.343,0.0,1.86,20.8,0.781,0.0,2.93,19.2,0.709,0.0,2.46,40.0,0.671,0.0,2.55
1729946283.98,7.97,1.347,0.0,2.55,19.2,0.662,0.0,3.48,19.2,0.601,0.0,2.88,40.0,0.543,0.0,0.953
1729946284.08,8.01,1.314,0.0,1.86,20.8,0.764,0.0,1.97,20.8,0.746,0.0,1.41,41.6,0.693,0.0,1.27
1729946284.18,8.01,1.373,0.0,3.32,20.8,0.756,0.0,3.64,20.8,0.822,0.0,1.94,38.4,0.699,0.0,1.18
1729946284.28,8.0,1.439,0.0,1.29,19.2,0.821,0.0,1.62,19.2,0.803,0.0,1.95,41.6,0.644,0.0,0.968
1729946284.38,8.0,1.581,0.0,1.37,19.2,0.745,0.0,2.51,20.8,0.659,0.0,2.68,40.0,0.755,0.0,1.6
1729946284.48,8.0,1.487,0.0,1.45,20.8,0.656,0.0,1.83,19.2,0.592,0.0,2.86,40.0,0.557,0.0,1.19
1729946284.58,8.0,1.328,0.0,0.8,20.8,0.687,0.0,1.31,20.8,0.683,0.0,0.83,38.4,0.857,0.0,1.78
1729946284.68,7.99,1.249,0.0,1.05,19.2,0.765,0.0,1.4,19.2,0.893,0.0,1.41,41.6,0.685,0.0,0.752
1729946284.78,8.01,1.259,0.0,1.3,20.8,0.723,0.0,3.02,20.8,0.74,0.0,2.09,40.0,0.692,0.0,4.73
1729946284.88,8.0,1.281,0.0,4.63,19.2,0.785,0.0,0.915,19.2,0.824,0.0,1.16,40.0,0.74,0.0,0.767
1729946284.98,8.0,1.318,0.0,1.25,20.8,0.766,0.0,0.783,20.8,0.659,0.0,1.95,38.4,0.893,0.0,1.35
1729946285.08,8.0,1.382,0.0,1.63,19.2,0.655,0.0,1.07,19.2,0.911,0.0,0.991,40.0,0.915,0.0,1.76
1729946285.18,7.99,1.525,0.0,0.885,19.2,0.81,0.0,2.44,20.8,0.917,0.0,1.7,40.0,0.731,0.0,2.6
1729946285.28,8.0,1.214,0.0,3.13,20.8,0.802,0.0,1.31,19.2,0.785,0.0,1.31,39.9,0.662,0.0,3.39
1729946285.38,8.0,1.058,0.0,3.68,19.2,0.882,0.0,0.992,20.8,0.69,0.0,1.41,40.0,0.69,0.0,1.08
1729946285.48,8.0,0.99,0.0,2.74,20.8,0.907,0.0,2.4,19.2,0.664,0.0,0.776,38.4,0.59,0.0,2.52
1729946285.58,7.99,1.175,0.0,1.5,20.8,0.707,0.0,2.16,20.8,0.773,0.0,0.707,41.6,0.786,0.0,1.69
1729946285.68,8.01,1.387,0.0,2.86,19.2,0.898,0.0,3.01,20.8,0.789,0.0,1.99,38.4,0.399,0.0,2.42
1729946285.78,8.0,1.355,0.0,1.46,20.8,0.913,0.0,2.41,19.2,0.789,0.0,3.39,41.6,0.481,0.0,3.0
1729946285.88,8.01,1.45,0.0,2.38,19.2,0.851,0.0,2.08,20.8,0.748,0.0,3.33,40.0,0.325,0.0,1.26
1729946285.98,7.99,1.592,0.0,1.12,20.8,0.722,0.0,2.5,19.2,0.687,0.0,3.27,39.9,0.407,0.0,2.6
1729946286.08,8.0,1.28,0.0,1.81,19.2,0.712,0.0,3.9,19.2,0.946,0.0,3.21,40.1,0.507,0.0,2.81
1729946286.18,8.0,1.14,0.0,3.24,20.8,0.922,0.0,2.0,19.2,0.949,0.0,4.47,39.9,0.466,0.0,0.796
1729946286.28,6.4,1.001,0.0,1.14,19.2,0.977,0.0,2.85,19.2,0.867,0.0,4.25,40.0,0.624,0.0,1.96
1729946286.38,9.6,1.096,0.0,2.1,20.8,1.098,0.0,3.5,20.8,0.836,0.0,4.03,41.6,0.386,0.0,1.35
1729946286.48,6.41,1.152,0.0,1.1,19.2,1.034,0.0,4.28,20.8,0.886,0.0,3.71,38.4,0.677,0.0,3.67
1729946286.58,7.99,1.254,0.0,3.66,20.8,1.039,0.0,6.97,19.2,1.052,0.0,5.0,40.0,0.544,0.0,6.82
1729946286.68,8.0,1.381,0.0,6.16,19.2,1.094,0.0,5.34,20.8,1.067,0.0,8.25,41.5,0.54,0.0,4.45
1729946286.78,8.0,1.445,0.0,4.36,20.8,1.113,0.0,5.0,19.2,1.044,0.0,5.76,38.4,0.499,0.0,4.78
1729946286.88,7.99,1.739,0.0,5.32,19.2,1.146,0.0,5.64,19.2,1.008,0.0,7.19,41.6,0.439,0.0,3.86
1729946286.98,8.01,1.638,0.0,4.65,20.8,0.93,0.0,7.14,16.0,1.804,0.0,7.08,40.0,0.529,0.0,5.51
1729946287.08,8.0,1.395,0.0,5.89,19.2,0.882,0.0,7.62,14.4,2.356,0.0,8.53,40.0,0.377,0.0,6.03
1729946287.18,8.0,1.218,0.0,6.34,20.8,1.12,0.0,8.35,14.4,2.575,0.0,27.9,40.0,0.565,0.0,6.78
1729946287.28,8.0,1.312,0.0,6.21,19.2,1.209,0.0,9.5,16.0,2.689,0.0,59.7,40.0,0.608,0.0,8.53
1729946287.38,8.01,1.32,0.0,8.55,19.2,1.11,0.0,1.1,14.4,2.894,0.0,83.133,40.0,0.558,0.0,6.3
1729946287.48,7.99,1.338,0.0,7.56,20.8,1.057,0.0,0.756,14.4,2.925,0.0,106.567,40.0,0.58,0.0,9.07
1729946287.58,8.0,1.447,0.0,9.1,19.2,0.98,0.0,1.24,16.0,2.999,0.0,130.0,40.0,0.625,0.0,9.52
1729946287.68,8.0,1.519,0.0,10.5,20.8,1.08,0.0,1.19,12.8,3.332,0.0,164.0,40.1,0.709,0.0,10.6
1729946287.78,9.59,1.584,0.0,7.02,19.2,1.014,0.0,0.93,16.0,3.227,0.0,185.5,40.0,0.508,0.0,8.56
1729946287.88,6.41,1.281,0.0,4.13,20.8,0.905,0.0,1.49,14.4,3.111,0.0,207.0,40.0,0.622,0.0,1.2
1729946287.98,8.0,0.975,0.0,1.09,19.2,0.66,0.0,1.51,14.4,3.186,0.0,239.0,40.0,0.591,0.0,2.58
1729946288.08,9.6,0.786,0.0,2.18,20.8,0.653,0.0,1.66,14.4,2.988,0.0,274.0,39.9,0.418,0.0,2.81
1729946288.18,6.4,0.728,0.0,0.933,19.2,0.632,0.0,1.01,16.0,3.076,0.0,291.0,38.4,0.593,0.0,1.36
1729946288.28,8.0,0.708,0.0,1.41,20.8,0.854,0.0,1.12,16.0,16.747,0.815,308.0,40.0,0.693,0.0,3.36
1729946288.38,9.57,0.852,0.0,2.87,20.8,0.773,0.0,1.38,20.8,7.779,0.0,345.0,40.1,0.79,0.0,1.59
1729946288.48,8.01,1.03,0.0,2.18,19.2,0.813,0.0,0.717,19.2,3.949,0.0,2.49,41.6,0.669,0.0,1.77
1729946288.58,6.41,1.326,0.0,1.38,20.8,0.68,0.0,2.15,20.8,2.044,0.0,1.56,38.4,0.705,0.0,1.72
1729946288.68,9.61,1.234,0.0,1.6,19.2,0.562,0.0,3.45,20.8,1.398,0.0,1.83,40.0,0.805,0.0,3.01
1729946288.78,7.99,1.039,0.0,3.84,20.8,0.84,0.0,1.58,19.2,1.102,0.0,3.8,40.0,0.693,0.0,1.62
1729946288.88,8.0,1.016,0.0,0.816,19.2,0.755,0.0,2.68,19.2,1.027,0.0,1.32,40.0,0.671,0.0,1.54
1729946288.98,8.0,0.884,0.0,2.16,20.8,0.741,0.0,0.928,20.8,0.73,0.0,1.79,41.6,0.593,0.0,2.77
1729946289.08,6.4,0.916,0.0,1.49,19.2,0.657,0.0,20.164,19.2,0.703,0.0,1.23,40.0,0.572,0.0,21.235
1729946289.18,9.62,0.982,0.0,39.2,20.8,0.576,0.0,39.4,20.8,0.77,0.0,39.0,38.4,0.691,0.0,39.7
1729946289.28,8.0,1.074,0.0,58.75,19.2,0.699,0.0,75.1,19.2,0.747,0.0,73.9,40.0,0.625,0.0,81.3
1729946289.38,7.99,1.23,0.0,78.3,20.8,0.758,0.0,122.0,20.8,0.69,0.0,97.45,41.6,0.648,0.0,103.65
1729946289.48,8.01,1.465,0.0,123.0,19.2,0.845,0.0,144.5,19.2,0.632,0.0,121.0,38.4,0.673,0.0,126.0
1729946289.58,6.39,1.145,0.0,147.5,20.8,0.69,0.0,167.0,20.8,0.534,0.0,165.0,40.0,0.617,0.0,173.0
1729946289.68,9.6,1.097,0.0,172.0,19.2,0.611,0.0,213.0,19.2,0.7,0.0,188.5,40.0,0.68,0.0,196.0
1729946289.78,8.0,0.988,0.0,213.0,20.7,0.771,0.0,236.5,20.8,0.72,0.0,212.0,40.0,0.607,0.0,219.0
1729946289.88,8.0,1.199,0.0,244.667,19.3,0.787,0.0,260.0,19.2,0.826,0.0,257.0,40.0,0.578,0.0,262.0
1729946289.98,8.01,1.168,0.0,276.333,20.8,0.853,0.0,302.0,20.8,0.745,0.0,279.0,38.4,0.282,0.0,306.0
1729946290.08,7.99,1.287,0.0,308.0,19.2,0.93,0.0,329.0,19.2,0.759,0.0,301.0,41.6,0.289,0.0,331.5
1729946290.18,8.0,1.385,0.0,354.0,20.8,0.776,0.0,356.0,20.8,0.881,0.0,352.0,40.0,0.295,0.0,357.0
1729946290.28,8.01,1.597,0.0,374.5,19.2,0.898,0.0,393.0,20.8,0.863,0.0,372.0,40.0,0.329,0.0,396.0
1729946290.38,7.99,1.46,0.0,395.0,20.8,0.913,0.0,415.0,19.2,0.802,0.0,392.0,41.6,0.323,0.0,422.5
1729946290.48,7.99,1.173,0.0,443.0,19.2,0.895,0.0,437.0,19.2,0.781,0.0,436.0,38.4,0.379,0.0,449.0
1729946290.58,8.01,1.007,0.0,463.5,20.8,0.779,0.0,482.0,20.8,0.619,0.0,459.5,41.6,0.33,0.0,489.0
1729946290.68,8.0,1.052,0.0,484.0,19.2,0.747,0.0,521.0,19.2,0.862,0.0,483.0,38.4,0.303,0.0,509.5
1729946290.78,8.0,1.175,0.0,526.0,20.8,0.933,0.0,548.0,20.8,0.928,0.0,522.0,41.6,0.36,0.0,530.0
1729946290.88,8.0,1.43,0.0,549.5,19.2,1.041,0.0,575.0,19.2,1.04,0.0,548.0,40.0,0.448,0.0,575.0
1729946290.98,8.0,1.538,0.0,573.0,20.8,0.997,0.0,619.0,20.8,0.889,0.0,574.0,40.0,0.34,0.0,600.0
1729946291.08,6.39,1.513,0.0,620.0,19.2,0.893,0.0,1.33,20.8,0.75,0.0,618.0,38.4,0.449,0.0,625.0
1729946291.18,8.01,1.339,0.0,2.33,20.8,0.845,0.0,2.54,19.2,0.987,0.0,1.04,40.0,0.368,0.0,1.53
1729946291.28,8.0,1.139,0.0,2.21,19.2,1.034,0.0,1.06,19.2,0.929,0.0,2.4,41.6,0.442,0.0,1.12
1729946291.38,8.0,1.055,0.0,1.83,20.8,1.088,0.0,2.49,20.8,1.067,0.0,1.25,38.4,0.561,0.0,1.15
1729946291.48,7.99,1.008,0.0,2.23,19.2,0.954,0.0,2.29,19.2,0.901,0.0,2.46,41.6,0.411,0.0,0.912
1729946291.58,8.0,0.984,0.0,1.3,19.2,0.908,0.0,1.92,20.8,0.808,0.0,1.48,39.9,0.508,0.0,1.91
1729946291.68,8.0,1.127,0.0,2.19,20.8,0.779,0.0,3.09,19.2,1.057,0.0,1.55,40.0,0.392,0.0,2.51
1729946291.78,8.01,1.318,0.0,2.35,19.2,0.897,0.0,1.66,20.8,1.105,0.0,3.33,38.4,0.692,0.0,2.9
1729946291.88,8.0,1.328,0.0,1.36,20.8,0.947,0.0,3.0,19.2,0.956,0.0,1.86,41.6,0.532,0.0,1.83
1729946291.98,8.0,1.405,0.0,2.38,19.2,0.897,0.0,1.5,20.7,0.822,0.0,2.75,38.4,0.642,0.0,2.72
1729946292.08,9.6,1.501,0.0,1.46,20.8,0.856,0.0,1.94,19.3,0.672,0.0,2.23,41.6,0.548,0.0,1.37
1729946292.18,7.99,1.234,0.0,2.73,19.2,0.769,0.0,1.82,20.8,1.008,0.0,2.11,40.0,0.578,0.0,2.24
1729946292.28,6.41,1.175,0.0,1.12,19.2,0.628,0.0,1.94,19.2,0.996,0.0,2.61,40.0,0.802,0.0,2.21
1729946292.38,9.6,1.015,0.0,2.65,20.8,0.756,0.0,2.83,19.2,0.841,0.0,1.67,40.0,0.601,0.0,1.48
1729946292.48,6.35,1.032,0.0,2.7,20.8,0.745,0.0,1.62,20.8,0.729,0.0,2.46,40.0,0.663,0.0,3.15
1729946292.58,8.05,1.024,0.0,2.04,20.8,0.708,0.0,2.34,20.8,0.561,0.0,2.29,38.4,0.593,0.0,1.94
1729946292.68,8.03,1.07,0.0,3.15,19.2,0.702,0.0,3.06,19.2,0.776,0.0,2.45,41.6,0.694,0.0,1.84
1729946292.78,7.99,1.155,0.0,2.99,19.2,0.611,0.0,3.09,20.8,0.894,0.0,3.51,40.0,0.883,0.0,1.16
1729946292.88,8.0,1.392,0.0,4.37,20.8,0.779,0.0,3.99,19.2,0.861,0.0,2.55,40.0,0.752,0.0,2.41
1729946292.98,8.0,1.355,0.0,3.95,19.2,0.763,0.0,4.05,20.8,0.758,0.0,3.78,38.4,0.611,0.0,1.95
1729946293.08,9.6,1.292,0.0,4.66,20.8,0.871,0.0,4.967,19.2,0.684,0.0,3.99,41.6,0.634,0.0,2.95
1729946293.18,8.0,1.265,0.0,5.99,19.2,0.749,0.0,5.883,20.8,0.758,0.0,6.61,38.4,0.575,0.0,4.75
1729946293.28,8.01,1.323,0.0,6.55,20.8,0.716,0.0,6.8,19.2,0.849,0.0,6.31,40.0,0.653,0.0,4.18
1729946293.38,8.0,1.341,0.0,6.97,19.2,0.803,0.0,6.83,20.8,0.806,0.0,6.49,40.0,0.759,0.0,5.76
1729946293.48,8.01,1.335,0.0,8.09,20.8,0.959,0.0,7.27,19.2,0.776,0.0,8.31,40.0,0.688,0.0,6.03
1729946293.58,6.38,1.499,0.0,8.07,20.8,1.017,0.0,9.72,20.8,0.788,0.0,8.89,40.0,0.66,0.0,6.71
1729946293.68,9.61,1.581,0.0,9.04,19.2,0.795,0.0,11.1,19.2,0.823,0.0,11.2,40.0,0.604,0.0,6.78
1729946293.78,7.99,1.391,0.0,8.43,19.2,0.724,0.0,6.71,20.8,0.831,0.0,10.0,40.0,0.723,0.0,5.28
1729946293.88,8.02,1.289,0.0,8.37,20.8,0.855,0.0,3.19,19.2,1.039,0.0,3.55,40.0,0.818,0.0,6.19
1729946293.98,7.98,1.303,0.0,9.54,20.8,0.815,0.0,1.62,20.8,1.006,0.0,2.21,40.0,0.922,0.0,6.83
1729946294.08,8.0,1.275,0.0,7.32,19.2,0.773,0.0,3.05,20.8,0.751,0.0,2.99,40.0,0.699,0.0,5.92
1729946294.18,8.0,1.257,0.0,1.94,20.8,0.743,0.0,2.7,19.2,0.728,0.0,1.69,40.0,0.637,0.0,6.24
1729946294.28,8.0,1.274,0.0,2.83,19.2,0.841,0.0,1.63,20.8,0.864,0.0,1.98,38.4,0.416,0.0,6.55
1729946294.38,8.0,1.392,0.0,2.16,19.2,1.008,0.0,2.24,19.2,0.933,0.0,2.58,41.7,0.51,0.0,7.3
1729946294.48,8.0,1.712,0.0,2.98,20.8,0.997,0.0,1.7,19.2,1.041,0.0,0.83,40.0,0.557,0.0,9.07
1729946294.58,8.0,2.001,0.0,3.17,20.8,0.895,0.0,0.977,20.8,0.909,0.0,2.11,40.0,0.511,0.0,7.95
1729946294.68,8.01,1.699,0.0,3.09,19.2,0.752,0.0,1.82,19.2,0.93,0.0,2.59,41.6,0.421,0.0,1.29
1729946294.78,7.99,1.46,0.0,3.72,20.8,0.671,0.0,1.17,20.8,1.039,0.0,2.77,40.0,0.564,0.0,2.27
1729946294.88,8.01,1.325,0.0,2.47,19.2,0.888,0.0,1.26,19.2,1.083,0.0,2.18,38.4,0.434,0.0,0.771
1729946294.98,6.4,1.225,0.0,3.75,19.2,0.996,0.0,1.1,20.8,0.996,0.0,2.8,41.6,0.533,0.0,1.35
1729946295.08,9.59,1.408,0.0,2.26,20.8,0.989,0.0,1.64,19.2,0.982,0.0,1.65,40.0,0.426,0.0,1.92
1729946295.18,8.01,1.407,0.0,3.29,19.2,0.952,0.0,1.75,20.8,0.835,0.0,2.74,40.0,0.482,0.0,1.56
1729946295.28,6.4,1.456,0.0,2.92,20.8,0.867,0.0,1.08,19.2,1.099,0.0,2.98,38.4,0.545,0.0,1.25
1729946295.38,7.99,1.685,0.0,2.14,20.8,1.017,0.0,0.999,20.8,1.246,0.0,2.35,40.0,0.564,0.0,2.6
1729946295.48,8.0,1.55,0.0,3.55,19.2,1.029,0.0,0.826,20.8,1.119,0.0,3.81,40.0,0.53,0.0,0.953
1729946295.58,8.01,1.31,0.0,1.81,20.8,0.976,0.0,2.68,19.2,1.146,0.0,2.21,40.0,0.485,0.0,2.09
1729946295.68,7.99,1.166,0.0,3.48,19.2,0.89,0.0,3.88,19.2,0.959,0.0,3.05,40.0,0.549,0.0,1.16
1729946295.78,8.01,1.153,0.0,2.7,20.8,0.858,0.0,3.6,20.8,1.237,0.0,2.12,40.0,0.474,0.0,1.76
1729946295.88,8.0,1.206,0.0,3.55,19.2,1.192,0.0,2.95,19.2,1.343,0.0,2.13,40.0,0.532,0.0,2.45
1729946295.98,8.0,1.197,0.0,4.36,20.8,1.263,0.0,4.46,20.8,1.3,0.0,2.96,40.0,0.549,0.0,1.72
1729946296.08,8.0,1.257,0.0,2.73,19.2,1.217,0.0,2.1,20.8,1.27,0.0,1.7,40.0,0.581,0.0,2.02
1729946296.18,8.0,1.381,0.0,4.89,19.2,0.833,0.0,4.71,19.2,0.973,0.0,3.8,40.0,0.702,0.0,4.06
1729946296.28,9.6,1.506,0.0,2.52,20.8,0.734,0.0,3.55,19.2,1.251,0.0,1.7,40.0,0.62,0.0,1.49
1729946296.38,8.0,1.274,0.0,3.38,19.2,0.785,0.0,3.09,20.8,1.253,0.0,2.74,41.6,0.678,0.0,1.63
1729946296.48,8.0,0.982,0.0,4.24,19.2,0.662,0.0,4.23,19.2,1.041,0.0,2.84,40.0,0.572,0.0,1.34
1729946296.58,8.0,0.81,0.0,2.39,20.8,0.735,0.0,2.75,20.8,0.971,0.0,2.34,38.4,0.562,0.0,2.13
1729946296.68,6.41,0.821,0.0,3.74,20.8,0.657,0.0,3.91,19.2,0.639,0.0,3.64,41.6,0.606,0.0,1.88
1729946296.78,9.6,0.748,0.0,1.76,20.8,1.049,0.0,2.56,19.2,0.67,0.0,1.34,38.4,0.602,0.0,1.67
1729946296.88,6.4,0.929,0.0,2.875,19.2,0.795,0.0,3.63,20.8,0.987,0.0,2.54,41.6,0.773,0.0,2.11
1729946296.98,8.0,1.096,0.0,3.99,20.8,0.889,0.0,4.24,20.8,1.034,0.0,3.25,38.4,0.763,0.0,1.19
1729946297.08,9.6,1.361,0.0,2.81,19.2,0.874,0.0,2.82,19.2,0.944,0.0,2.24,40.0,0.628,0.0,5.23
1729946297.18,8.01,1.578,0.0,4.51,20.8,0.688,0.0,4.33,20.8,0.709,0.0,3.39,41.6,0.584,0.0,3.49
1729946297.28,8.0,1.436,0.0,2.57,19.2,0.664,0.0,3.41,19.2,0.817,0.0,2.24,38.5,0.611,0.0,3.16
1729946297.38,8.01,1.367,0.0,2.78,20.8,0.745,0.0,3.71,20.8,0.833,0.0,2.55,41.5,0.669,0.0,1.1
1729946297.48,7.99,1.659,0.0,2.99,19.2,0.826,0.0,3.48,19.2,0.918,0.0,1.47,40.0,0.823,0.0,1.96
1729946297.58,8.01,1.708,0.0,3.2,20.8,0.88,0.0,2.4,20.8,1.047,0.0,2.18,38.4,0.616,0.0,2.77
1729946297.68,7.99,1.777,0.0,2.6,19.2,0.963,0.0,3.59,20.8,0.804,0.0,2.34,40.0,0.714,0.0,3.17
1729946297.78,6.4,1.847,0.0,3.44,20.8,1.032,0.0,2.14,19.2,1.003,0.0,1.53,40.0,0.839,0.0,2.16
1729946297.88,8.0,1.88,0.0,1.43,19.2,0.783,0.0,3.5,19.2,1.145,0.0,1.254,41.6,0.829,0.0,0.97
1729946297.98,8.0,2.094,0.0,3.87,20.8,1.097,0.0,2.85,20.8,1.098,0.0,0.977,38.4,0.759,0.0,2.6
1729946298.08,8.0,1.765,0.0,3.16,19.2,0.953,0.0,2.38,20.8,1.185,0.0,1.67,40.0,0.811,0.0,2.35
1729946298.18,8.01,1.505,0.0,2.47,20.8,0.916,0.0,7.27,19.2,0.882,0.0,2.04,39.9,0.685,0.0,4.62
1729946298.28,8.01,1.267,0.0,6.78,19.2,0.8,0.0,1.72,19.2,1.047,0.0,1.07,40.0,0.747,0.0,1.29
1729946298.38,9.59,1.036,0.0,2.16,20.8,0.788,0.0,4.5,20.8,0.988,0.0,1.16,40.0,0.823,0.0,2.18
1729946298.48,6.41,0.997,0.0,3.81,19.2,1.027,0.0,3.0,19.2,1.045,0.0,1.25,38.4,0.503,0.0,1.79
1729946298.58,7.99,0.917,0.0,3.17,20.8,0.986,0.0,3.23,20.8,1.078,0.0,1.47,41.6,0.585,0.0,3.43
1729946298.68,9.59,1.177,0.0,3.48,19.2,1.006,0.0,5.69,19.2,0.932,0.0,4.63,40.0,0.466,0.0,3.37
1729946298.78,8.0,1.352,0.0,5.77,20.8,0.851,0.0,3.71,20.8,0.893,0.0,3.2,41.6,0.704,0.0,2.0
1729946298.88,8.01,1.668,0.0,4.72,19.2,0.867,0.0,5.4,19.2,1.049,0.0,2.98,40.0,0.439,0.0,3.79
1729946298.98,7.99,1.484,0.0,5.43,19.2,1.126,0.0,4.56,20.8,1.024,0.0,2.76,40.0,0.511,0.0,3.06
1729946299.08,6.41,1.451,0.0,4.74,19.2,0.985,0.0,7.28,19.2,0.943,0.0,3.85,40.0,0.455,0.0,5.69
1729946299.18,9.58,1.464,0.0,7.17,19.2,0.894,0.0,8.27,20.8,0.835,0.0,4.94,40.0,0.38,0.0,7.19
1729946299.28,6.41,1.391,0.0,8.86,20.8,0.906,0.0,7.41,19.2,0.775,0.0,8.97,40.0,0.555,0.0,5.2
1729946299.38,7.99,1.365,0.0,7.59,19.2,0.872,0.0,8.08,20.8,1.056,0.0,6.72,38.4,0.388,0.0,6.13
1729946299.48,8.0,1.351,0.0,7.39,20.8,1.021,0.0,8.83,19.2,1.045,0.0,6.58,41.6,0.567,0.0,7.03
1729946299.58,8.0,1.449,0.0,7.98,19.2,1.004,0.0,9.86,20.8,1.071,0.0,7.11,38.4,0.422,0.0,9.09
1729946299.68,8.0,1.64,0.0,11.2,20.8,0.951,0.0,8.21,19.2,0.959,0.0,10.1,41.5,0.471,0.0,7.09
1729946299.78,8.01,1.504,0.0,8.52,19.2,1.0,0.0,9.88,20.8,0.961,0.0,9.43,38.4,0.59,0.0,8.27
1729946299.88,7.99,1.56,0.0,9.38,20.8,0.876,0.0,9.52,19.2,1.153,0.0,9.9,40.0,0.449,0.0,9.97
1729946299.98,8.0,1.46,0.0,10.2,19.2,1.084,0.0,9.41,20.8,1.098,0.0,10.3,40.0,0.504,0.0,6.97
1729946300.08,8.01,1.396,0.0,9.59,20.8,1.056,0.0,9.18,19.2,1.056,0.0,7.12,40.0,0.425,0.0,8.7
1729946300.18,7.99,1.375,0.0,10.6,19.2,1.175,0.0,1.8,20.8,0.839,0.0,5.79,40.0,0.457,0.0,7.89
1729946300.28,8.0,1.436,0.0,6.71,20.8,1.05,0.0,3.31,19.2,1.012,0.0,1.98,40.0,0.705,0.0,9.05
1729946300.38,8.0,1.715,0.0,2.68,19.2,0.894,0.0,2.74,20.8,1.129,0.0,3.46,40.0,0.515,0.0,6.44
1729946300.48,8.0,1.711,0.0,2.64,20.8,1.12,0.0,1.86,19.2,1.409,0.0,1.96,40.1,0.556,0.0,1.62
1729946300.58,9.61,1.771,0.0,1.39,19.2,0.949,0.0,4.99,20.8,1.192,0.0,2.66,39.9,0.492,0.0,4.54
1729946300.68,8.0,1.575,0.0,4.65,20.8,0.903,0.0,1.17,19.2,1.053,0.0,5.09,40.0,0.519,0.0,1.27
1729946300.78,6.41,1.56,0.0,2.01,19.2,0.732,0.0,2.55,20.8,0.978,0.0,2.37,40.0,0.624,0.0,1.7
1729946300.88,9.6,1.363,0.0,1.75,20.8,0.87,0.0,1.83,19.2,1.075,0.0,2.89,40.0,0.527,0.0,3.75
1729946300.98,6.4,1.368,0.0,3.77,19.2,0.761,0.0,1.87,19.2,0.969,0.0,1.95,40.0,0.635,0.0,2.42
1729946301.08,9.6,1.232,0.0,1.68,20.8,0.747,0.0,3.88,20.8,0.87,0.0,2.9,41.6,0.571,0.0,2.86
