Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948602.58,-0.9592539755846252,0.4533178372399812,0.0,0.5692119643722108,1.534116955657186,0.8016573695572744,0.0,2.4184364012868063,0.001796480812405375,1.223923801368655,0.0,-0.8720786268507188,-0.9932475967929146,0.5724439417059344,0.0,-1.1178344674873786
1729948602.68,0.9601684446414068,-0.6214131630433988,0.0,0.23423126183184714,-1.5318490019022288,1.3544144723092535,0.0,1.5178169246839925,0.015659417112466174,0.8140735639852202,0.0,-0.8593895951632016,-0.9932475967929146,0.7484768496083284,0.0,-0.39056677852831606
1729948602.78,0.9601684446414068,0.2265077235438128,0.0,0.28064425073804206,1.438305519483453,1.4147997020216552,0.0,0.8173351095484706,0.001796480812405375,0.41569913324852165,0.0,-0.9249495922153738,0.9959410819647501,0.9730705596906934,0.0,-0.8812959472919553
1729948602.88,-0.9592539755846252,1.5071125193360224,0.0,0.2947699430138406,-1.5318490019022288,2.009361963805296,0.0,-0.7057124942176214,-0.025929391787716218,1.0665413102134167,0.0,1.3231238550897562,-0.9932475967929146,0.2567987275361231,0.0,0.9721775318512862
1729948602.98,0.9601684446414068,0.3311893144805057,0.0,2.199720444207235,0.0011339768774785337,0.7598522105256126,0.0,-0.4495362875394877,0.001796480812405375,1.123920343447097,0.0,-0.88265281992365,0.9959410819647501,0.7484768496083284,0.0,-0.3446712447590549
1729948603.08,-0.9592539755846252,-0.16081416292195064,0.0,0.5914094808056086,0.0011339768774785337,0.5601164507076698,0.0,-0.641668442548088,0.001796480812405375,1.117362739648962,0.0,-0.6584799267775128,-0.9932475967929146,0.4692522370734954,0.0,-0.5741489136053609
1729948603.18,0.9601684446414068,-0.7226053676155356,0.0,0.2745903826198428,0.0011339768774785337,1.2986742602670371,0.0,-0.6156505465573401,0.001796480812405375,1.410815509615502,0.0,-0.7409586327463744,0.9959410819647501,0.10504622072371314,0.0,-0.03399378539790191
1729948603.28,-0.9592539755846252,0.5021692463437712,0.0,0.6378224697118038,-1.5318490019022288,1.1918388538527895,0.0,-0.6576794554654714,0.015659417112466174,1.917390403021427,0.0,-0.9883947506529598,-0.9932475967929146,-0.2409494948085793,0.0,-0.1646195353565685
1729948603.38,0.9601684446414068,0.9418319282778808,0.0,0.2927519869744408,-1.5318490019022288,-0.30385683594668406,0.0,-0.7937730652632299,0.001796480812405375,1.1894963814284467,0.0,0.04787617049427785,0.9959410819647501,0.08076581963372767,0.0,0.13899707265546707
1729948603.48,-0.9592539755846252,0.8685548146221961,0.0,0.9687672601733678,1.534116955657186,0.06774457766809223,0.0,-0.7697565458871549,-0.012066455487655421,0.3173350762764972,0.0,-0.905916044684098,-0.9932475967929146,-0.06491658690618454,0.0,-0.026932934048784954
1729948603.58,-0.9592539755846252,1.0744286101310252,0.0,0.5550862720964126,0.0011339768774785337,-0.4664324544031487,0.0,-0.07127610736630591,-0.012066455487655421,-0.08103935446020136,0.0,-0.44488122670430663,0.9959410819647501,0.6088645433409126,0.0,-0.3058365623389108
1729948603.68,0.9601684446414068,0.01714454167042773,0.0,0.5732478764510106,1.534116955657186,-1.033124610165682,0.0,-0.7117166240616402,0.015659417112466174,-0.34826170923420063,0.0,-0.7430734713609607,-0.9932475967929146,0.5481635406159489,0.0,-0.16814996103112728
1729948603.78,-0.9592539755846252,1.2209828374423952,0.0,0.5954453928844081,1.534116955657186,-0.4943025604242569,0.0,-0.8257950910979965,-0.012066455487655421,-0.5990900545128628,0.0,-0.8318966931735811,0.9959410819647501,-0.08919698799617003,0.0,-0.7577310486824058
1729948603.88,0.9601684446414068,1.3535795192955395,0.0,0.440062777850625,0.0011339768774785337,-0.4757224897435181,0.0,-0.7137180006763131,0.015659417112466174,-0.47777438424736635,0.0,1.3019754689438943,-0.9932475967929146,0.7424067493358327,0.0,0.5344047482060252
1729948603.98,-0.9592539755846252,1.4163884738575545,0.0,1.7154109947512874,0.0011339768774785337,0.8295274755783826,0.0,-0.37348397618191675,0.015659417112466174,-0.5581050307745195,0.0,-0.8953418516111671,0.9959410819647501,-0.016355784726213587,0.0,-0.7436093459841716
1729948604.08,0.9601684446414068,1.0569816783082426,0.0,0.7064329750513964,0.0011339768774785337,-0.6801032672316445,0.0,-0.16934356148527885,-0.012066455487655421,-0.4072801434174153,0.0,-0.7303844396734435,-0.9932475967929146,1.476888882307893,0.0,-0.8212787108244599
1729948604.18,-0.9592539755846252,0.2579122008248211,0.0,0.3674163604322326,0.0011339768774785337,-0.703328355582568,0.0,-0.3494674568058417,2.2198662888221796,-0.9941856833504943,0.0,-0.8318966931735811,0.9959410819647501,1.0762622643231323,0.0,-0.8106874338007841
1729948604.28,0.9601684446414068,1.580389632991707,0.0,0.7266125354453941,0.0011339768774785337,-0.7265534439334915,0.0,-0.5295913521264045,-2.216273327197369,-0.9220520415710096,0.0,-0.7980592753402018,-0.9932475967929146,-0.13168768990364463,0.0,-0.7188963662622618
1729948604.38,0.9601684446414068,1.7164757012094083,0.0,0.4864757667568201,0.09694541305121153,0.18851503709289452,0.0,-0.6997083643736026,0.001796480812405375,-0.40400134151834816,0.0,2.613175409987338,0.9959410819647501,-0.14989799072113374,0.0,1.7170973491831416
1729948604.48,-0.9592539755846252,1.133748178328484,0.0,2.663850333269185,-1.5318490019022288,-0.2945668006063146,0.0,-0.5976381570252837,0.001796480812405375,-0.8892640225803348,0.0,-0.21436381771441074,-0.9932475967929146,-0.08312688772367366,0.0,-0.42234060959934316
1729948604.58,0.9601684446414068,0.1916138598982485,0.0,0.9284081393853723,1.438305519483453,-0.735843479273861,0.0,-0.667686338538836,0.001796480812405375,-1.0581223203823102,0.0,0.3629871240676216,0.9959410819647501,0.44497183598350987,0.0,-0.12931527861098308
1729948604.68,-0.9592539755846252,0.020633928034983772,0.0,0.9889468205673655,-1.5318490019022288,-0.31779188895723814,0.0,-0.5195844690530399,0.001796480812405375,-0.7712271542139054,0.0,0.7944142014432063,-0.9932475967929146,0.724196448518343,0.0,-0.07988931916716341
1729948604.78,0.9601684446414068,0.627787155467802,0.0,1.2512811056893374,1.534116955657186,-0.8751940093794021,0.0,-0.6616822086948172,0.001796480812405375,-0.23514304371637265,0.0,1.428865785819066,-0.9932475967929146,-0.4898236059809298,0.0,0.2590315455904579
1729948604.88,-0.9592539755846252,0.44633906451086836,0.0,1.6346927531752957,-1.5318490019022288,0.10025970135938465,0.0,-0.6076450400986484,0.001796480812405375,0.20913461360727065,0.0,1.9998722117573398,0.9959410819647501,-0.7144173160632955,0.0,1.0074817885968717
1729948604.98,0.9601684446414068,0.6557022463842535,0.0,2.1795408838132375,1.534116955657186,0.4068308675915751,0.0,-0.5055748327503294,0.001796480812405375,0.48619337407847274,0.0,2.1479109147783735,-0.9932475967929146,0.6695655460658763,0.0,1.014542639945989
1729948605.08,-0.9592539755846252,1.2419191556297338,0.0,2.2602591253892284,0.0011339768774785337,0.23496521379474156,0.0,-0.8338005975566882,2.2198662888221796,0.4173385341980552,0.0,2.295949617799408,0.9959410819647501,0.05041531827124649,0.0,1.321689673632583
1729948605.18,-0.9592539755846252,1.029066587391791,0.0,2.502413850117202,0.09694541305121153,0.03058443630661461,0.0,-0.5776243908785545,0.001796480812405375,0.6943972946692573,0.0,2.4651367069663035,-0.9932475967929146,-0.2409494948085793,0.0,1.371115633076403
1729948605.28,-0.9592539755846252,1.032555973756348,0.0,2.502413850117202,-0.09467745929625446,0.8759776522802296,0.0,-0.7977758184925757,-2.216273327197369,1.5600009960230719,0.0,2.7823624991542335,0.9959410819647501,1.4890290828528856,0.0,2.140748430130168
1729948605.38,0.9601684446414068,2.5574178150675064,0.0,3.2490575846951213,0.09694541305121153,1.3451244369688842,0.0,-0.5756230142638816,2.206003352522119,1.3140908535930111,0.0,-0.8974566902257533,-0.9932475967929146,-1.3274974435854283,0.0,2.211356943621339
1729948605.48,0.9601684446414068,1.890945019437229,0.0,3.027082420361146,-1.5318490019022288,0.9502979350031849,0.0,-0.6716890917681818,-0.012066455487655421,1.3108120516939439,0.0,-0.7198102466005125,0.9959410819647501,0.5724439417059344,0.0,0.6968043292357188
1729948605.58,-0.9592539755846252,1.5210700647942483,0.0,2.9261846183911566,1.438305519483453,0.5926315743989632,0.0,-0.6636835853094901,0.015659417112466174,1.1534295605387048,0.0,-0.9038012060695119,-0.9932475967929146,-1.3214273433129318,0.0,-0.6765312581675591
1729948605.68,0.9601684446414068,1.130258791963928,0.0,2.199720444207235,-1.5318490019022288,0.2767703728264034,0.0,-0.5035734561356565,0.015659417112466174,0.9780136589385944,0.0,-0.7684515347359951,0.9959410819647501,-1.4367592484903629,0.0,-0.9130697783629823
1729948605.78,-0.9592539755846252,1.1616632692449356,0.0,1.2916402264773328,1.534116955657186,1.0524883237472484,0.0,-0.7737592991165008,-2.230136263497431,1.8550931669391453,0.0,-0.8297818545589949,0.9959410819647501,0.24465852699113033,0.0,-0.6694704068184419
1729948605.88,0.9601684446414068,2.3934166559333554,0.0,1.0293059413553614,0.0011339768774785337,1.224353977544082,0.0,-0.7737592991165008,2.2475921614223013,1.3517970754322872,0.0,-0.9355237852883048,-0.9932475967929146,-0.9329409258731648,0.0,-0.9907391432032705
1729948605.98,-0.9592539755846252,1.1965571328904998,0.0,0.2907340309350411,0.0011339768774785337,0.8341724932485678,0.0,-0.8538143637034173,-0.012066455487655421,1.0485078997685453,0.0,-0.5865754138815819,0.9959410819647501,-1.1878851373180117,0.0,-0.48941869741595573
1729948606.08,0.9601684446414068,0.5370631099893347,0.0,0.3694343164716327,-1.4360375657284958,-0.29921181827649934,0.0,-0.45754179399817935,0.001796480812405375,0.2074952126577371,0.0,-0.703948956991116,-0.9932475967929146,-1.8616662675651081,0.0,-0.1963933664275956
1729948606.18,-0.9592539755846252,0.11484735987800701,0.0,0.5227989754660161,1.438305519483453,0.049164506987353425,0.0,-0.7597496628137902,0.001796480812405375,-0.24497944941357547,0.0,-0.8213225001006501,0.9959410819647501,-1.2000253378630044,0.0,-0.8777655216173968
1729948606.28,-0.9592539755846252,0.1916138598982485,0.0,0.3230213275654376,-1.5318490019022288,0.19780507243326395,0.0,-0.5476037416584607,-2.216273327197369,-0.2908826760005202,0.0,-0.7832554050380984,-0.9932475967929146,0.22037812590114486,0.0,-0.40115805555199185
1729948606.38,0.9601684446414068,2.204989792247307,0.0,0.5591221841752121,1.534116955657186,0.9502979350031849,0.0,-0.4855610666036002,2.206003352522119,-0.7449967390213657,0.0,-0.7536476644338916,0.9959410819647501,-1.0118522294156176,0.0,-0.7259572176113789
1729948606.48,-0.9592539755846252,0.2823379053767157,0.0,0.476385986559821,-1.4360375657284958,0.13741984272086227,0.0,-0.791771688648557,0.001796480812405375,-0.7794241589615747,0.0,-0.3370244573604103,-0.9932475967929146,-2.1955217825524085,0.0,-0.447053589321253
1729948606.58,0.9601684446414068,-0.296900231139651,0.0,0.7266125354453941,-0.09467745929625446,0.13741984272086227,0.0,-0.539598235199769,0.001796480812405375,-0.6712236962923475,0.0,-0.49775219206896154,0.9959410819647501,-1.7038436604802032,0.0,-0.6129835960255052
1729948606.68,-0.9592539755846252,-0.6842221176054145,0.0,0.7669716562333896,0.0011339768774785337,0.7830772988765355,0.0,-0.791771688648557,0.001796480812405375,-0.14989419434061813,0.0,-0.6584799267775128,-0.9932475967929146,-0.6719266141558209,0.0,-0.7259572176113789
1729948606.78,0.9601684446414068,-0.9284791631243646,0.0,0.9687672601733678,0.0011339768774785337,1.224353977544082,0.0,-0.5375968585850961,-0.012066455487655421,-0.5564656298249859,0.0,-0.5696567049648924,0.9959410819647501,-1.0968336332305662,0.0,-0.3199582650371451
1729948606.88,0.9601684446414068,-0.3143471629624336,0.0,0.5530683160570126,-0.09467745929625446,1.3404794192987,0.0,-0.8177895846393048,0.001796480812405375,-0.7220451257278936,0.0,-0.88265281992365,-0.9932475967929146,-1.5399509531228013,0.0,-0.7577310486824058
1729948606.98,-0.9592539755846252,-0.42251814026368256,0.0,0.4239191295354267,1.534116955657186,1.043198288406879,0.0,-0.7697565458871549,0.015659417112466174,-1.0450071127860403,0.0,-0.7134657307567539,0.9959410819647501,-2.0316290751950064,0.0,-0.39056677852831606
1729948607.08,-0.9592539755846252,-0.0875370492662652,0.0,0.3411829319200356,-1.5318490019022288,1.6191804795097813,0.0,-0.7957744418779028,0.001796480812405375,-1.2663262409730953,0.0,-0.681108699953585,-0.9932475967929146,-1.066483131868085,0.0,-0.7824440284043158
1729948607.18,0.9601684446414068,-0.7574992312610999,0.0,1.2916402264773328,1.534116955657186,0.7412721398448737,0.0,-0.9178584153729509,-2.230136263497431,-1.2564898352758929,0.0,-0.6485401852889575,0.9959410819647501,0.0929060201787204,0.0,-0.6059227446763881
1729948607.28,0.9601684446414068,-0.22013373111940956,0.0,0.3613624923140334,-1.5318490019022288,1.818916239327724,0.0,-0.5996395336399567,2.2337292251222407,-1.117140754565525,0.0,-0.6161831544857888,-0.9932475967929146,-0.22880929426358654,0.0,-0.18933251507847848
1729948607.38,-0.9592539755846252,-0.021238708339693397,0.0,0.38759592082623073,0.09694541305121153,0.8945577229609685,0.0,-0.6816959748415464,0.015659417112466174,-1.0154978956944327,0.0,-0.6479057337045817,0.9959410819647501,-1.4124788474003773,0.0,-0.7047746635640275
1729948607.48,0.9601684446414068,-0.28643207204598214,0.0,0.06270499848286573,-1.6276604380759618,1.1175185711298343,0.0,-0.3054371712830375,0.001796480812405375,-0.73352093237463,0.0,-0.6796283129233748,-0.9932475967929146,-1.5096004517603194,0.0,-0.13284570428554154
1729948607.58,-0.9592539755846252,0.40446642813619116,0.0,0.5006014590326182,0.0011339768774785337,2.116197370219544,0.0,-0.07327748398097879,-2.216273327197369,-0.1269425810471461,0.0,-0.6204128317149611,0.9959410819647501,1.2947858741330018,0.0,-0.4329318866230188
1729948607.68,0.9601684446414068,1.1477057237867099,0.0,1.3925380284473219,0.0011339768774785337,-0.2202465178833594,0.0,0.06081474920210682,2.2198662888221796,-0.48105318614643416,0.0,-0.9418683011320634,0.9959410819647501,0.5117429389809707,0.0,-0.3093669880134693
1729948607.78,-0.9592539755846252,-0.1782610947447324,0.0,0.4239191295354267,0.0011339768774785337,-0.9959644688042044,0.0,0.1188546710276215,0.001796480812405375,-0.4941683937427041,0.0,-0.5083263851418925,-0.9932475967929146,0.10504622072371314,0.0,-0.4576448663449286
1729948607.88,0.9601684446414068,-0.031706867433362304,0.0,0.244321042028846,1.629928391830919,0.13277482505067809,0.0,0.27896480020145503,0.001796480812405375,-0.6023688564119306,0.0,-0.6331018634024783,-0.9932475967929146,-0.17417839181111922,0.0,-0.7506701973332888
1729948607.98,-0.9592539755846252,0.39050888267796546,0.0,0.18176440480745285,-0.09467745929625446,-0.6893933025720139,0.0,0.4390749293752886,0.001796480812405375,-0.2876038741014524,0.0,-0.5865754138815819,0.9959410819647501,-1.0846934326855735,0.0,-0.18580208940392
1729948608.08,-0.9592539755846252,1.130258791963928,0.0,0.3331111077624363,1.534116955657186,0.07703461300846165,0.0,0.7773075772550123,-2.216273327197369,0.3534018971662399,0.0,-0.5421638029752717,-0.9932475967929146,-0.4291226032559661,0.0,-0.6624095554693249
1729948608.18,0.9601684446414068,1.0500029055791298,0.0,1.5136153908113092,0.0011339768774785337,-0.32243690662742286,0.0,0.7973213434017414,2.2198662888221796,0.8911254086133062,0.0,-0.4723741286939272,0.9959410819647501,-0.08919698799617003,0.0,-0.47529699471772147
1729948608.28,0.9601684446414068,-0.20966557202574065,0.0,0.21808761351664888,-1.5318490019022288,-1.0238345748253126,0.0,0.8473557587685644,0.001796480812405375,1.1747417728826433,0.0,-0.5992644455690991,-0.9932475967929146,0.2143080256286478,0.0,-0.9483740351085679
1729948608.38,-0.9592539755846252,0.2788485190121597,0.0,0.19992600916205086,1.534116955657186,-0.40140220702056284,0.0,0.8973901741353875,-2.216273327197369,1.1944145842770482,0.0,-0.8192076614860638,0.9959410819647501,-0.17417839181111922,0.0,-0.7365484946350545
1729948608.48,-0.9592539755846252,1.699028769386625,0.0,0.2927519869744408,-1.5318490019022288,-0.029800793405787056,0.0,1.3977343278036174,0.001796480812405375,1.4091761086659678,0.0,-0.6246425089441335,-0.9932475967929146,0.2143080256286478,0.0,-0.07988931916716341
1729948608.58,0.9601684446414068,1.227961610171508,0.0,1.2916402264773328,1.534116955657186,-0.5268176841155499,0.0,1.7980096507382013,0.001796480812405375,0.7681703373982754,0.0,-0.7980592753402018,0.9959410819647501,1.6650619907552797,0.0,-0.3199582650371451
1729948608.68,0.9601684446414068,0.7324687464044949,0.0,0.22414148163484826,-1.5318490019022288,-0.5221726664453651,0.0,1.4377618600970756,0.001796480812405375,1.0730989140115517,0.0,-0.5823457366524095,-0.9932475967929146,1.7561134948427246,0.0,-0.5600272109071267
1729948608.78,-0.9592539755846252,0.0345914734932095,0.0,0.42997299765362595,1.629928391830919,-0.7590685676247845,0.0,0.8973901741353875,0.015659417112466174,0.546851209211221,0.0,-0.5421638029752717,0.9959410819647501,1.0216313618706645,0.0,-0.7471397716587302
1729948608.88,0.9601684446414068,0.6557022463842535,0.0,0.39970365706262917,-1.5318490019022288,-0.508237613434811,0.0,0.4730983318247282,-0.012066455487655421,0.3960263218541168,0.0,-0.6627096040066851,-0.9932475967929146,0.36606053244105774,0.0,-0.4823578460668386
1729948608.98,-0.9592539755846252,1.0639604510373555,0.0,0.40172161310202886,1.534116955657186,0.11419475436993927,0.0,-0.5355954819704232,0.001796480812405375,0.8058765592375516,0.0,-0.4258476791730307,0.9959410819647501,-0.010285684453717216,0.0,-0.10107187321451461
1729948609.08,0.9601684446414068,0.983704564652558,0.0,1.2311015452953395,0.0011339768774785337,-0.46178743673296396,0.0,-0.8478102338593988,0.015659417112466174,0.759973332650607,0.0,0.31857551316131144,-0.9932475967929146,0.2689389280811158,0.0,-0.38880156569103685
1729948609.18,-0.9592539755846252,1.8211572921461006,0.0,0.35934453627463364,0.0011339768774785337,0.7180470514939498,0.0,-0.6816959748415464,-0.012066455487655421,1.3649122830285572,0.0,-0.6584799267775128,0.9959410819647501,0.8273881531507805,0.0,-0.6765312581675591
1729948609.28,0.9601684446414068,0.9348531555487679,0.0,0.7064329750513964,0.0011339768774785337,-0.13199118214985053,0.0,-0.8037799483365944,2.206003352522119,1.1567083624377719,0.0,-0.18264123849561786,-0.9932475967929146,0.584584142250927,0.0,-0.8424612648718113
1729948609.38,-0.9592539755846252,1.479197428419571,0.0,0.27660833865924256,0.0011339768774785337,1.270804154245929,0.0,-0.7023101539726775,0.015659417112466174,0.43045374179432516,0.0,-0.7832554050380984,0.9959410819647501,0.4692522370734954,0.0,-0.4117493325756674
1729948609.48,0.9601684446414068,1.8420936103334384,0.0,0.6156249532784059,0.0011339768774785337,0.5229563093461922,0.0,-0.6010404972702278,0.001796480812405375,-0.23186424181730553,0.0,-0.021913503787066742,-0.9932475967929146,-0.6172957117033536,0.0,-0.45411444067037016
1729948609.58,-1.0792178768487495,0.5649782009057862,0.0,0.4622602942840225,0.0011339768774785337,-0.234181570893914,0.0,-0.49957070290631067,-2.216273327197369,-0.5105624032380411,0.0,-0.6140683158712026,0.9959410819647501,0.8031077520607964,0.0,-0.5247229541615414
1729948609.68,0.9601684446414068,0.7813201555082849,0.0,0.2564287782652448,0.0011339768774785337,0.45328104429342214,0.0,-0.8638212467767822,2.2337292251222407,-1.066319325129979,0.0,-0.14457414343306632,-0.9932475967929146,0.41462133462102874,0.0,-0.5953314676527123
1729948609.78,-1.0792178768487495,0.01714454167042773,0.0,0.46427825032342224,0.0011339768774785337,-0.06231591709707946,0.0,-0.5195844690530399,-0.012066455487655421,-1.33845988275258,0.0,-0.4554554197772376,-0.9932475967929146,-0.9693615275081431,0.0,-0.7718527513806401
1729948609.88,1.0801323459055312,-0.42251814026368256,0.0,0.10508207531026115,-1.5318490019022288,0.4765061326443451,0.0,-0.5596120013464982,0.015659417112466174,-1.2007502029917456,0.0,-0.6902025059963057,0.9959410819647501,-1.0604130315955886,0.0,-0.9483740351085679
1729948609.98,-0.9592539755846252,1.032555973756348,0.0,1.1302037433253505,1.534116955657186,0.6715968747921027,0.0,-0.6436698191627609,-2.230136263497431,-0.9351672491672796,0.0,0.5427484063074487,0.9959410819647501,-1.3639180452204065,0.0,0.4355528293183857
1729948610.08,0.9601684446414068,1.238429769265177,0.0,0.09095638303446262,0.0011339768774785337,0.6065666274095168,0.0,-0.45353904076883345,2.2337292251222407,-0.8745094140345313,0.0,-0.7219250852150987,-0.9932475967929146,-1.7524044626601742,0.0,-0.5882706163035952
1729948610.18,-0.9592539755846252,0.9941727237462268,0.0,0.3956677449838297,0.0011339768774785337,1.5913103734886729,0.0,-0.7777620523458466,0.001796480812405375,-0.4072801434174153,0.0,-0.3116463939853761,0.9959410819647501,-1.3942685465828883,0.0,-0.07282846781804614
1729948610.28,0.9601684446414068,0.0799534962324427,0.0,0.4985835029932185,-1.5318490019022288,0.7180470514939498,0.0,-0.4515376641541606,0.001796480812405375,-0.5695808374212559,0.0,-0.427962517787617,0.9959410819647501,-0.6840668147008137,0.0,0.170770903726494
1729948610.38,-0.9592539755846252,1.3780052238474343,0.0,0.8275103374153832,0.0011339768774785337,1.1639687478316814,0.0,-0.6496739490067797,-2.2024103908973083,-0.32531009594072857,0.0,0.03518713880676074,-0.9932475967929146,-0.6355060125208427,0.0,0.011901748371359268
1729948610.48,0.9601684446414068,1.7618377239486416,0.0,1.8970270382972676,0.0011339768774785337,1.4240897373620247,0.0,-0.5075762093650024,2.206003352522119,-0.726963328576495,0.0,1.7460915780069959,-0.9932475967929146,-0.27737009644355753,0.0,1.2475507344668537
1729948610.58,-0.9592539755846252,0.2997848371994982,0.0,1.0898446225373546,0.0011339768774785337,0.19780507243326395,0.0,-0.5796257674932275,-0.012066455487655421,-0.8122121779522495,0.0,0.5744709855262418,0.9959410819647501,-1.4671097498528447,0.0,0.1531187753537013
1729948610.68,-0.9592539755846252,-0.6249025494079555,0.0,1.4328971492353177,-1.5318490019022288,0.38360577924065103,0.0,-0.5195844690530399,0.015659417112466174,-0.2482582513126426,0.0,1.1962335382145843,-0.9932475967929146,-2.0376991754675027,0.0,0.5167526198332326
1729948610.78,0.9601684446414068,-0.14685661746372491,0.0,1.5136153908113092,0.0011339768774785337,-0.6986833379123834,0.0,-0.3834908592552813,-0.012066455487655421,-0.25481585511077753,0.0,1.344272241235618,0.9959410819647501,-0.9086605247831794,0.0,0.5344047482060252
1729948610.88,-0.9592539755846252,-0.9563942540408161,0.0,1.8768474779032702,0.0011339768774785337,0.43005595594249807,0.0,-0.7237248837496777,-2.2024103908973083,0.3025804677306937,0.0,1.619201261131824,0.9959410819647501,-0.9754316277806394,0.0,0.9862992345495205
1729948610.98,0.9601684446414068,-0.1433672310991681,0.0,2.2400795649952303,-1.5318490019022288,0.4579260619636063,0.0,-0.48756244321827313,-0.012066455487655421,1.2681876270060664,0.0,1.978723825611478,-0.9932475967929146,-0.7144173160632955,0.0,1.0922120047862771
1729948611.08,0.9601684446414068,0.04157024622232236,0.0,2.4418751689352085,0.0011339768774785337,1.6749206915519976,0.0,-0.6696877151535089,-0.012066455487655421,1.9288662096681635,0.0,2.613175409987338,0.9959410819647501,-0.2166690937185938,0.0,1.4276024438693398
1729948611.18,0.9601684446414068,0.4882117008855455,0.0,3.127980222331135,0.0011339768774785337,0.908492775971522,0.0,-0.47955693675958155,2.2337292251222407,2.1157579179150097,0.0,2.888104429883543,-0.9932475967929146,0.020064816908764636,0.0,1.7418103289050515
1729948611.28,-0.9592539755846252,0.18812447353369244,0.0,3.097710881740138,0.0011339768774785337,0.9828130586944773,0.0,-0.6536767022361255,-2.216273327197369,2.468229122064763,0.0,3.3745173112383693,-0.9932475967929146,1.0641220637781397,0.0,1.8900882072365108
1729948611.38,0.9601684446414068,0.04505963258687917,0.0,3.0674415411491416,0.09694541305121153,1.7399509389345835,0.0,-0.6276588062453776,0.015659417112466174,2.56331437713772,0.0,0.4031690577447595,0.9959410819647501,1.2887157738605046,0.0,1.9995314031478255
1729948611.48,-0.9592539755846252,0.8755335873513089,0.0,3.0876211015431396,0.0011339768774785337,1.7864011156364306,0.0,-0.5636147545758441,2.206003352522119,2.4190470935787522,0.0,-0.8424708862465121,-0.9932475967929146,0.4389017357110142,0.0,2.352573970603681
1729948611.58,0.9601684446414068,-0.021238708339693397,0.0,3.2490575846951213,0.0011339768774785337,1.865366416029571,0.0,0.27095929374276334,0.015659417112466174,2.6485632265134753,0.0,-0.681743151537961,0.9959410819647501,-0.23487939453608292,0.0,-1.1072431904637028
1729948611.68,-0.9592539755846252,0.3207211553868368,0.0,1.3118197868713308,0.0011339768774785337,1.1082285357894648,0.0,-0.3995018721726647,0.001796480812405375,2.3977348812348125,0.0,-0.8530450793194431,-0.9932475967929146,0.0929060201787204,0.0,-0.6271052987237394
1729948611.78,0.9601684446414068,0.5824251327285688,0.0,0.8073307770213854,0.0011339768774785337,0.634436733430625,0.0,-0.715719377290986,-2.216273327197369,2.487901933459169,0.0,-0.9355237852883048,0.9959410819647501,0.3782007329860505,0.0,-0.7612614743569645
1729948611.88,-0.9592539755846252,-0.024728094704249443,0.0,0.32907519568363686,0.0011339768774785337,-0.6290080728596128,0.0,-0.6796945982268734,2.206003352522119,1.8550931669391453,0.0,-0.8784231426944775,-0.9932475967929146,0.18395752426616663,0.0,-0.6165140217000636
1729948611.98,0.9601684446414068,-0.038685640162475166,0.0,0.11315389946786028,1.534116955657186,0.02593941863642939,0.0,-0.14932979533854973,0.001796480812405375,1.1534295605387048,0.0,-0.8974566902257533,0.9959410819647501,-0.641576112793339,0.0,-0.1646195353565685
1729948612.08,-0.9592539755846252,0.09740042805522525,0.0,0.0667409105616652,0.0011339768774785337,-0.5593328078068422,0.0,-0.41751426170472095,0.001796480812405375,0.46324176078499996,0.0,-0.7198102466005125,-0.9932475967929146,-1.8677363678376044,0.0,-0.3658537988064062
1729948612.18,0.9601684446414068,-0.809840026729446,0.0,0.14140528401945718,0.0011339768774785337,-0.8844840447197715,0.0,-0.5015720795209836,0.015659417112466174,-0.12038497724901114,0.0,-0.7007766990692367,0.9959410819647501,-2.15910118091743,0.0,-0.00928080567599224
1729948612.28,-0.9592539755846252,-0.5202209584712626,0.0,0.2322133057924474,1.534116955657186,-0.8566139386986633,0.0,-0.6877001046855651,-2.216273327197369,-0.6974541114848873,0.0,-0.681743151537961,-0.9932475967929146,-0.6719266141558209,0.0,-0.04105463674701919
1729948612.38,0.9601684446414068,-0.6702645721471887,0.0,0.04050748204946806,0.0011339768774785337,-0.0855410054480035,0.0,-0.5215858456677128,2.2198662888221796,-0.5318746155819796,0.0,-0.7790257278089261,0.9959410819647501,0.22037812590114486,0.0,-0.35526252178273066
1729948612.48,-0.9592539755846252,-0.5306891175649315,0.0,-0.15119834169351126,-1.5318490019022288,0.05380952465753761,0.0,-0.5636147545758441,-0.012066455487655421,-0.359737515880937,0.0,-0.9566721714341668,-0.9932475967929146,-0.41698240271097337,0.0,-0.3023061366643522
1729948612.58,0.9601684446414068,-0.509752799377593,0.0,0.02638178977366953,0.0011339768774785337,-0.7730036206353386,0.0,-0.11930914611845585,0.015659417112466174,-0.16792760478548946,0.0,-0.5210154168294098,0.9959410819647501,-1.1636047362280262,0.0,-0.26347145424420815
1729948612.68,-0.9592539755846252,-0.7260947539800916,0.0,0.02436383373426979,1.438305519483453,-0.9913194511340196,0.0,-0.5556092481171524,-0.012066455487655421,0.2976622648820923,0.0,-0.7071212149129953,-0.9932475967929146,0.14753692263118842,0.0,0.026023451069593504
