Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949535.66,-1.000465682988055,-0.5165895257247409,0.0,-0.30436735497176653,0.0018200021315889728,-0.2752550207900131,0.0,0.5844758878748714,-0.960640001495872,-0.1969541983823118,0.0,0.5135515098029797,0.0014474062620370264,-1.7186969320560916,0.0,-1.0078725008117084
1729949535.76,1.0002148454092672,-1.146177206138103,0.0,0.1884539441379678,0.0018200021315889728,-0.23254657993239367,0.0,-0.9975676184558682,0.9646953718911683,-0.777264578269709,0.0,-0.9136829923260052,-2.2891304401665944,-1.5267988522946203,0.0,-0.77564828475503
1729949535.86,-1.000465682988055,-1.047418354308556,0.0,0.09990011695418756,0.0018200021315889728,-0.2515281092024465,0.0,-0.49821385749064184,-0.960640001495872,-2.002764759398373,0.0,-0.2997705063238987,2.2920252526906686,-1.4106924510944023,0.0,-1.0462214539219856
1729949535.96,-1.000465682988055,1.8351056334663483,0.0,0.7120765744420607,-1.5933818661699333,0.593149943314904,0.0,-0.30074214292712054,-0.960640001495872,-2.287513330895916,0.0,-0.7882118273036769,-2.2891304401665944,-0.7285673440431224,0.0,-0.7479518186198297
1729949536.06,1.0002148454092672,0.6932064091872105,0.0,3.033726913216825,1.5970218704331114,0.5314599731872327,0.0,-0.6911459924090247,0.9646953718911683,-0.3050865673054293,0.0,-0.6739434448726278,2.2920252526906686,-0.12062132664753647,0.0,-1.154876821067771
1729949536.16,1.0002148454092672,0.6191372703150502,0.0,1.0008390543891708,-1.5933818661699333,-0.4603249311730278,0.0,0.7637892838578392,0.9646953718911683,-1.4945426254597207,0.0,0.7308854920737986,-2.2891304401665944,0.2712377774031988,0.0,-0.8757816623207537
1729949536.26,-1.000465682988055,-0.2203129702360996,0.0,1.5745138478840957,1.5970218704331114,0.8209282945555381,0.0,-0.8954270764402537,0.9646953718911683,-1.1160793342288098,0.0,-0.8083768359679796,0.0014474062620370264,0.1309425426196026,0.0,-0.5476850634883823
1729949536.36,1.0002148454092672,0.08830844173123513,0.0,1.5591131822869169,0.0018200021315889728,0.8209282945555381,0.0,-0.3506775190236431,-0.960640001495872,-1.4224543795109765,0.0,-0.26616215855006065,0.0014474062620370264,-0.02386599231402145,0.0,-1.0398299617369393
1729949536.46,-1.000465682988055,0.21792943475751572,0.0,1.7747225006474256,-1.4936817494010868,0.46027923842453405,0.0,-0.5277211251840416,0.9646953718911683,-1.1701455186903689,0.0,-0.8083768359679796,0.0014474062620370264,0.22124752133088327,0.0,-0.6201219749189059
1729949536.56,1.0002148454092672,0.359895284262489,0.0,2.2251919693649174,1.497321753664265,1.3286842025294512,0.0,-0.5458794437645953,-0.960640001495872,-0.46007629609523076,0.0,-0.5663967319963464,0.0014474062620370264,0.2599496550642886,0.0,-1.1420938366976787
1729949536.66,-1.000465682988055,-0.07217469249177894,0.0,0.9854383887919915,-3.1885837344714556,0.5741684140448511,0.0,-0.026097574396246086,0.9646953718911683,-0.8457484119210162,0.0,-0.08467708057133581,0.0014474062620370264,0.9840020736600925,0.0,-0.9290440971961388
1729949536.76,-1.000465682988055,-0.3869685326984604,0.0,-0.8241398188765646,1.5970218704331114,1.3713926433870696,0.0,-0.6888762025864555,-0.960640001495872,-0.35554833946955083,0.0,-0.5753589580693699,0.0014474062620370264,0.9017600394766045,0.0,-0.77564828475503
1729949536.86,1.0002148454092672,-1.1400047778987563,0.0,-0.26201552457952376,0.0018200021315889728,-0.26576425615498667,0.0,-0.007939255815692388,0.9646953718911683,-1.476520563972535,0.0,-0.19894546300238478,0.01576351780221567,1.0114160850545881,0.0,-1.04409095652697
1729949536.96,-1.000465682988055,0.501861133767463,0.0,-0.277416190176703,0.0018200021315889728,-0.3606719025052509,0.0,-0.7206532601024245,-0.960640001495872,-1.4044323180237899,0.0,-0.7658062621211182,-0.012868705278141617,1.4710039231387844,0.0,-0.7522128134098606
1729949537.06,1.0002148454092672,0.17472243708208884,0.0,-0.30051718857247167,-1.4936817494010868,-0.3606719025052509,0.0,-0.34386814955593564,0.9646953718911683,-1.1881675801775549,0.0,-0.3154544019516898,0.0014474062620370264,1.4048877780108826,0.0,-1.1527463236727555
1729949537.16,-1.000465682988055,-0.5906586645969006,0.0,-0.5161265069329805,0.0018200021315889728,-1.9835926550947676,0.0,-0.11688916729901458,-0.960640001495872,-1.5269823361366566,0.0,-0.1115637587904062,0.0014474062620370264,0.09062781998063746,0.0,-1.027046977366847
1729949537.26,1.0002148454092672,-0.3005545373476066,0.0,-1.008947806042715,0.0018200021315889728,-1.0914607794022844,0.0,-0.45508785086182696,0.9646953718911683,-1.6999941264136444,0.0,-0.5551939494050672,0.0014474062620370264,-0.8204849116599614,0.0,-0.9183916102210616
1729949537.36,-1.000465682988055,-0.7943487964953415,0.0,-0.3890710157562522,1.5970218704331114,-1.3666929538180506,0.0,-0.20995055002435223,-0.960640001495872,-1.400827905726353,0.0,-0.4476472365287857,2.306341364230847,-1.2284699047662826,0.0,-1.118658365352509
1729949537.46,1.0002148454092672,0.08830844173123513,0.0,-0.7509866572899634,0.0018200021315889728,0.014213300578293292,0.0,-0.6684480941833326,0.9646953718911683,-1.8549838552034459,0.0,-0.6089673058432078,0.0014474062620370264,-1.2252447269551654,0.0,-0.733038336854722
1729949537.56,-1.000465682988055,1.1005866729840923,0.0,-0.4275726797492001,1.5970218704331114,-0.20407428602731442,0.0,-0.11915895712158374,-0.960640001495872,-1.0187602021980044,0.0,-0.13845043700947657,0.0014474062620370264,-0.9881941578380538,0.0,-1.1527463236727555
1729949537.66,1.0002148454092672,0.40310228193791586,0.0,-0.6431819981097089,0.0018200021315889728,-1.9361388319196353,0.0,-0.6321314570222253,0.9646953718911683,-1.386410256536604,0.0,-0.8621501924061205,-0.012868705278141617,-0.5785965758261735,0.0,-1.0142639929967545
1729949537.76,-1.000465682988055,0.6129648420757035,0.0,-0.9819966412476514,0.0018200021315889728,-0.44134340190297494,0.0,-0.5027534371357804,-0.960640001495872,-0.7051763323209639,0.0,-0.5775995145876258,-2.2891304401665944,-0.33993341780350383,0.0,-0.6606014254241984
1729949537.86,1.0002148454092672,-0.2079681137574062,0.0,-0.21196336138869126,0.0018200021315889728,-1.12942383794239,0.0,-0.0737631606701995,0.9646953718911683,-0.5357689543414135,0.0,-0.5574345059233229,2.2920252526906686,-0.4221754519869911,0.0,-0.43050770676253525
1729949537.96,1.0002148454092672,1.0697245317873583,0.0,-0.9781464748483565,0.0018200021315889728,-0.7450478702238205,0.0,-0.4119618442330119,-0.960640001495872,-0.9070234209774499,0.0,-0.27736494114134014,-2.303446551706774,-0.4012117962147297,0.0,-0.33037432919681153
1729949538.06,-1.000465682988055,1.3660010872759996,0.0,-0.2504650253816393,-1.5933818661699333,-0.555232577523292,0.0,-0.11461937747644542,0.9646953718911683,0.12383849608960322,0.0,-0.5350289407407642,0.04439574088257296,-0.3963740294980537,0.0,-0.1812395115457336
1729949538.16,-1.000465682988055,0.6623442679904763,0.0,0.44641509289071934,1.5970218704331114,0.20402859327882067,0.0,-0.7297324193927013,-0.960640001495872,-0.03475564499763586,0.0,-0.8979990966982142,0.0014474062620370264,-0.4770034747759833,0.0,0.48560617309408627
1729949538.26,1.0002148454092672,1.0141726776332387,0.0,-0.49302550853721167,-1.5933818661699333,0.19453782864379426,0.0,-0.22583907878233658,0.9646953718911683,-0.05277770648482172,0.0,-0.23703492381273444,-0.012868705278141617,-0.3270327065590352,0.0,0.9031836625171042
1729949538.36,-1.000465682988055,0.5944475573576634,0.0,-0.0733573710140785,1.5970218704331114,-0.07594896345445824,0.0,-0.18725265179866002,-0.960640001495872,0.17430026825372474,0.0,0.26036862324006715,0.0014474062620370264,0.171257265258567,0.0,1.5849428289220322
1729949538.46,1.0002148454092672,1.7425192098761473,0.0,-0.38137068295766263,-1.5933818661699333,1.214795026909134,0.0,0.8908975139217147,0.9646953718911683,-0.7268028061055873,0.0,1.1252234392868306,0.01576351780221567,0.08256487545284472,0.0,1.4145030373208
1729949538.56,-1.000465682988055,2.1252097607156424,0.0,-0.158061031798564,-1.5933818661699333,-0.18509275675726156,0.0,0.026107591522845645,-0.960640001495872,0.7834459465206198,0.0,0.24244417109402022,-0.012868705278141617,0.1535187872974224,0.0,1.3399356284952613
1729949538.66,1.0002148454092672,1.8844850593811218,0.0,0.5080177552794362,1.5970218704331114,-0.7023394293662015,0.0,0.2712448923603204,0.9646953718911683,0.5095106119153887,0.0,0.44857537077355963,0.01576351780221567,0.36799311173671384,0.0,1.2653682196697222
1729949538.76,-1.000465682988055,1.0758969600267057,0.0,-0.27356602377740813,0.0018200021315889728,-0.38914419641033016,0.0,0.4619072374561342,-0.960640001495872,0.9888974474745428,0.0,0.7420882746650777,0.0014474062620370264,0.4711988016924632,0.0,-1.059004438292078
1729949538.86,1.0002148454092672,-0.2079681137574062,0.0,-0.40062151495413656,0.0018200021315889728,-0.42710725495043583,0.0,0.7093143281161781,-0.960640001495872,0.43381795366920683,0.0,0.9235733526438027,-0.012868705278141617,0.19060833212527,0.0,-0.7351688342497374
1729949538.96,-1.000465682988055,0.14386029588535537,0.0,-0.4853251757386222,0.0018200021315889728,0.06641250607093808,0.0,1.5264386642410939,0.9646953718911683,-0.5970439633978464,0.0,1.7749848295810309,0.0014474062620370264,-0.44797687447592843,0.0,-1.0888314018222938
1729949539.06,1.0002148454092672,0.6191372703150502,0.0,-0.4853251757386222,0.0018200021315889728,-0.3227088439651452,0.0,0.6139831555682713,0.9646953718911683,-0.10323947864894324,0.0,0.7398477181468218,2.2920252526906686,-0.8688625788267186,0.0,-0.7522128134098606
1729949539.16,-1.000465682988055,-0.7141072293838345,0.0,0.6273729136575752,0.0018200021315889728,0.5077330615996661,0.0,0.8455017174703306,-0.960640001495872,-0.15730566311050162,0.0,1.0580067437391545,0.01576351780221567,-1.013995580326991,0.0,-0.5540765556734284
1729949539.26,1.0002148454092672,0.27348128891163526,0.0,-0.3467191853640093,0.0018200021315889728,-1.1009515440373108,0.0,1.1178764961786358,-0.960640001495872,-0.37717481325417435,0.0,1.0580067437391545,0.0014474062620370264,-0.8366108007155469,0.0,-1.0504824487120166
1729949539.36,1.0002148454092672,-0.7943487964953415,0.0,-0.47377467654073774,0.0018200021315889728,-0.8447008988915979,0.0,1.7307197482723229,-1.0809734623325595,0.06616789933060718,0.0,1.752579264398472,-0.012868705278141617,-0.5785965758261735,0.0,-0.2025444854958877
1729949539.46,-1.000465682988055,-0.32524425030499343,0.0,-0.19656269579151223,0.0018200021315889728,0.056921741435911666,0.0,2.1846777127861645,1.0850288327278557,-0.921441070167199,0.0,2.021446046589176,-2.2891304401665944,-0.0029023365417600393,0.0,-1.1101363757724476
1729949539.56,-1.000465682988055,-0.1153816901672058,0.0,0.44256492649142465,0.0018200021315889728,-0.5599779598408058,0.0,1.798813442949399,-0.960640001495872,0.6861268144898145,0.0,1.7749848295810309,2.306341364230847,0.171257265258567,0.0,-1.0185249877867855
1729949539.66,1.0002148454092672,-0.14624383136393926,0.0,-0.5969800013181713,0.0018200021315889728,-0.3464357555527107,0.0,1.9803966287549362,0.9646953718911683,0.2824326371768423,0.0,1.7301736992159134,0.0014474062620370264,-0.4802286525871001,0.0,-0.9269135998011234
1729949539.76,-1.000465682988055,-0.01662283833765868,0.0,0.019046622568996772,0.0018200021315889728,-0.9965531330520201,0.0,1.5945323589181704,-0.960640001495872,-0.05277770648482172,0.0,1.2820623955647408,-0.012868705278141617,-0.7414680552875911,0.0,-0.9993505112316469
1729949539.86,1.0002148454092672,-0.5968310928362472,0.0,-0.40447168135343126,0.10152011890043544,0.43655232683696854,0.0,2.252771407463241,0.9646953718911683,0.6897312267872513,0.0,1.7301736992159134,0.0014474062620370264,-0.4334635743259014,0.0,0.02328823837574471
1729949539.96,1.0002148454092672,-0.5597965234001672,0.0,-0.23891452618375497,-0.0978801146372575,0.7972013829679715,0.0,2.1846777127861645,-0.960640001495872,-1.1160793342288098,0.0,2.1782850028670864,-2.2891304401665944,-0.3447711845201798,0.0,-1.052612946107032
1729949540.06,-1.000465682988055,-0.29438210910825996,0.0,-0.019455041423951432,0.0018200021315889728,-0.01900437564429971,0.0,-0.6502897756027789,-0.960640001495872,-0.8097042889466438,0.0,1.9318237858589409,2.306341364230847,-0.22543960550884423,0.0,-1.0249164799718316
1729949540.16,1.0002148454092672,0.4771714208100762,0.0,-0.5854295021202869,1.5970218704331114,-0.3227088439651452,0.0,-0.5504190234097337,0.9646953718911683,-1.227816115449365,0.0,1.7749848295810309,0.01576351780221567,-0.07546883729189613,0.0,-0.9972200138366316
1729949540.26,-1.000465682988055,0.3413779995444489,0.0,0.015196456169701713,-1.5933818661699333,0.887363647000723,0.0,-0.7660490565538087,0.9646953718911683,-0.08161300486431973,0.0,1.6181458733031202,-2.303446551706774,0.5502156580648336,0.0,-0.06193165742487132
1729949540.36,1.0002148454092672,-0.4054858174165004,0.0,-0.20426302859010165,1.5970218704331114,1.5564625537700854,0.0,-0.6003543995062564,0.9646953718911683,-0.4636807083926684,0.0,-0.933848000990308,2.306341364230847,1.0259293852046154,0.0,-0.5114666077731206
1729949540.46,-1.000465682988055,-0.6832450881871011,0.0,-0.08105770381266829,-1.5933818661699333,0.5646776494098247,0.0,-0.6684480941833326,-0.960640001495872,-1.390014668834041,0.0,-0.6582595492448369,0.0014474062620370264,0.5679541360259782,0.0,-0.9631320555163851
1729949540.56,1.0002148454092672,-0.16476111608197935,0.0,-0.14651053260067987,1.6967219872019579,-0.2800004031075258,0.0,-0.6412106163125021,0.9646953718911683,-1.490938213162284,0.0,-0.7725279316758858,0.01576351780221567,-0.0706310705752202,0.0,-1.0462214539219856
1729949540.66,-1.000465682988055,1.7116570686794144,0.0,-0.2966670221731769,-1.5933818661699333,1.6181525238977565,0.0,-0.8727291782145615,-0.960640001495872,-1.2674646507211744,0.0,-0.7053112361282099,-2.2891304401665944,-0.5963350537873181,0.0,-1.129310852327586
1729949540.76,-1.000465682988055,0.9894829646758518,0.0,0.3540110993076444,1.5970218704331114,1.6039163769452174,0.0,-0.6457501959576405,0.9646953718911683,-0.009524758915574697,0.0,-0.6627406622813485,2.2920252526906686,-0.8495115119600156,0.0,-0.7117333629045679
1729949540.86,1.0002148454092672,0.211757006518169,0.0,-0.41602218055131573,-3.088883617702609,0.8066921476029979,0.0,-0.7501605277958242,0.9646953718911683,-0.6222748494799066,0.0,-0.9428102270633315,0.0014474062620370264,-0.991419335649171,0.0,-0.29415587348154976
1729949540.96,-1.000465682988055,0.03892901581646157,0.0,0.1615027793429044,3.1922237387346337,1.6893332586604553,0.0,-0.6412106163125021,-0.960640001495872,-1.5990705820854014,0.0,-0.4655716886748326,-0.012868705278141617,-0.972068268782468,0.0,-0.8715206675307229
1729949541.06,1.0002148454092672,1.094414244744745,0.0,-0.8664916492688073,-1.5933818661699333,0.3890985036618364,0.0,-0.6888762025864555,0.9646953718911683,-0.6871542708337772,0.0,-0.3288977410612249,0.0014474062620370264,-0.8866010567878632,0.0,-0.6648624202142293
1729949541.16,-1.000465682988055,2.53876245275187,0.0,-0.527677006130865,1.5970218704331114,1.153105056781463,0.0,-0.6707178840059019,-0.960640001495872,-0.8385395873261418,0.0,-0.4857366973391353,0.01576351780221567,-0.6172987095595796,0.0,-0.4582041728977356
1729949541.26,1.0002148454092672,0.7919652610167576,0.0,-0.8010388204807958,-3.1885837344714556,0.412825415249402,0.0,-0.5821960809257026,0.9646953718911683,0.09500319771010521,0.0,-0.25271881944052554,0.0014474062620370264,-0.18512488286987983,0.0,-0.6062737418513057
1729949541.36,1.0002148454092672,0.7055512656659039,0.0,-0.5353773389294546,-1.5933818661699333,-1.2955122190553523,0.0,-0.7547001074409626,-0.960640001495872,-0.08521741716175739,0.0,-0.9226452183990287,0.0014474062620370264,-0.5802091647317327,0.0,-0.7543433108048759
1729949541.46,-1.000465682988055,0.8783792563676114,0.0,0.019046622568996772,1.6967219872019579,0.13759324083363572,0.0,-0.46643679997467297,-0.960640001495872,-0.4060101116336724,0.0,-0.5619156189598347,0.01576351780221567,-1.3300630058164733,0.0,-0.5327715817232744
1729949541.56,1.0002148454092672,0.7919652610167576,0.0,-0.7278856588941945,-0.0978801146372575,0.09963018229353003,0.0,-0.6684480941833326,-0.960640001495872,-0.3050865673054293,0.0,-0.7097923491647217,0.0014474062620370264,-1.8396410999729853,0.0,-0.9439575789612465
1729949541.66,-1.000465682988055,1.4092080849514257,0.0,-0.019455041423951432,1.5970218704331114,-1.219586101975141,0.0,-0.48686490837779584,-0.960640001495872,-0.7520336921876477,0.0,-0.6358539840622782,-0.012868705278141617,-1.8106144996729308,0.0,-0.39855024583730436
1729949541.76,1.0002148454092672,0.5327232749641965,0.0,-0.4583740109435585,0.0018200021315889728,-1.4331283062632356,0.0,0.10328044549019896,0.9646953718911683,0.06256348703317034,0.0,-0.29752994980564285,-2.2748143286264155,-1.8380285110674266,0.0,-1.0462214539219856
1729949541.86,-1.000465682988055,0.3784125689805291,0.0,0.9392363920004538,1.5970218704331114,-1.7368327745840806,0.0,-0.6207825079093793,-0.960640001495872,-0.8529572365158908,0.0,-0.8979990966982142,-0.012868705278141617,-1.7025710430005059,0.0,-0.43476870155256614
1729949541.96,1.0002148454092672,0.5080335620068097,0.0,1.1432952111630783,0.10152011890043544,-1.286021454420326,0.0,-0.27350466505629,0.9646953718911683,-0.3231086287926152,0.0,-0.7008301230916982,0.01576351780221567,-1.4671330627889527,0.0,-0.8949561388758923
1729949542.06,-1.000465682988055,1.094414244744745,0.0,1.1047935471701302,0.0018200021315889728,-0.5599779598408058,0.0,-0.4437389017489808,-0.960640001495872,-0.16451448770537613,0.0,-0.5865617406606493,-0.012868705278141617,-0.7559813554376181,0.0,-0.5817730218086286
1729949542.16,1.0002148454092672,0.7857928327774102,0.0,1.6476670094706973,0.0018200021315889728,-0.7308117232712809,0.0,-0.09419126907332236,0.9646953718911683,-0.09242624175663189,0.0,-0.4946989234121588,0.0014474062620370264,-0.9414290795768547,0.0,-0.4006807432323197
1729949542.26,-1.000465682988055,1.4585875108661992,0.0,1.8863773262269745,-1.5933818661699333,-0.5315056659357265,0.0,-0.15547559428269114,-0.960640001495872,0.47346648894101623,0.0,-0.4028361061636684,0.0014474062620370264,-0.9059521236545662,0.0,-0.6499489384491214
1729949542.36,1.0002148454092672,1.254897378967759,0.0,2.533205281308501,1.6967219872019579,-1.0487523385446655,0.0,-0.2848536141691362,0.9646953718911683,0.6248518054333808,0.0,-0.8531879663330969,0.01576351780221567,-0.47216570805930735,0.0,-0.3346353239868424
1729949542.46,-1.000465682988055,2.6313488763420714,0.0,0.7852297360286618,-1.6930819829387798,0.4840061500121006,0.0,-0.14639643499241428,0.9646953718911683,1.0681945180181631,0.0,-0.5708778450328581,0.0014474062620370264,0.2067342211808555,0.0,-0.8672596727406919
1729949542.56,1.0002148454092672,1.921519628817202,0.0,-0.8626414828695126,1.5970218704331114,-1.3002576013728657,0.0,-0.4210410035232887,-0.960640001495872,0.8122812449001179,0.0,-0.5910428536971609,0.0014474062620370264,-0.00774010325843597,0.0,-0.4667261624777972
1729949542.66,-1.000465682988055,1.545001506217053,0.0,-1.1090521324243798,0.0018200021315889728,-1.5612536288360916,0.0,-0.2712348752337208,0.9646953718911683,0.16348703136141338,0.0,-0.7232356882742569,0.0014474062620370264,-0.4931293638315688,0.0,-0.8885646466908461
1729949542.76,-1.000465682988055,0.8968965410856508,0.0,-0.8934428140638708,-1.5933818661699333,-0.882663957431703,0.0,-0.3824545765396122,-0.960640001495872,-0.03115123270019821,0.0,-0.8554285228513527,0.0014474062620370264,-0.7672694777765283,0.0,-0.8054752482852455
1729949542.86,1.0002148454092672,-0.4363479586132339,0.0,-0.469924510141443,1.5970218704331114,-1.3429660422304845,0.0,-0.3075515123948282,0.9646953718911683,-0.3231086287926152,0.0,-0.5910428536971609,-0.012868705278141617,-0.2705920948644846,0.0,-0.5370325765133052
1729949542.96,-1.000465682988055,0.3907574254592225,0.0,-1.0898013004279057,0.0018200021315889728,-0.04273128723186524,0.0,-0.3030119327496897,-0.960640001495872,-0.29066891811568035,0.0,-0.6000050797701844,0.01576351780221567,0.6034310919482667,0.0,-0.9183916102210616
1729949543.06,1.0002148454092672,-0.25117511143283305,0.0,-0.31591785416965085,-1.5933818661699333,-0.9301177806068351,0.0,-0.5413398641194569,0.9646953718911683,-0.38798805014648574,0.0,0.16178413643680908,0.0014474062620370264,0.3583175783033627,0.0,-0.45607367550272004
1729949543.16,-1.000465682988055,-0.5844862363575539,0.0,-0.7471364908906685,1.5970218704331114,-1.7510689215366202,0.0,-0.2485369770080288,-0.960640001495872,-0.3735704009567367,0.0,0.9235733526438027,0.0014474062620370264,-0.43507616323145976,0.0,-0.9546100659363234
1729949543.26,1.0002148454092672,0.7981376892561036,0.0,-0.30051718857247167,-1.5933818661699333,-0.868427810479164,0.0,-0.7138438906347169,0.9646953718911683,-1.3323440720750448,0.0,-0.8890368706251907,0.0014474062620370264,-1.0446347695326041,0.0,-0.6733844097942908
1729949543.36,-1.000465682988055,0.32903314306575554,0.0,-0.19656269579151223,1.5970218704331114,0.199283210961308,0.0,-0.2485369770080288,-0.960640001495872,0.23557527731015843,0.0,-0.622410644952743,0.0014474062620370264,-1.0301214693825769,0.0,-0.6627319228192138
1729949543.46,1.0002148454092672,0.2364467194755558,0.0,-0.6008301677174661,-1.6930819829387798,0.33689929816919056,0.0,-0.2916629836368437,0.9646953718911683,-0.16091007540793928,0.0,-0.35578441928029525,0.0014474062620370264,-0.8414485674322228,0.0,-0.9695235477014312
1729949543.56,-1.000465682988055,-0.5289343822034337,0.0,-0.16961153099644852,1.5970218704331114,-0.5504871952057794,0.0,-0.49821385749064184,-0.960640001495872,0.2932458740691544,0.0,0.5650843097228646,0.01576351780221567,-1.1510656372994705,0.0,-0.513597105168136
1729949543.66,1.0002148454092672,0.10682572644927521,0.0,-1.120602631622264,0.0018200021315889728,-0.7497932525413337,0.0,-0.46870658979724217,0.9646953718911683,0.999710684366855,0.0,0.04975631052401591,0.0014474062620370264,-1.0188333470436668,0.0,-0.9183916102210616
1729949543.76,1.1252573784340971,1.1684833836169053,0.0,-0.5353773389294546,-1.5933818661699333,-0.26576425615498667,0.0,-0.6639085145381942,-0.960640001495872,0.8951827277411751,0.0,-0.6313728710257664,0.0014474062620370264,-0.6608386100096615,0.0,-0.5711205348335516
1729949543.86,-1.000465682988055,0.810482545734797,0.0,-1.0782508012300214,0.10152011890043544,1.2622488500842661,0.0,-0.11007979783130689,-0.960640001495872,1.6449004856081217,0.0,-0.2549593759587814,-0.012868705278141617,-0.1996381830199069,0.0,-0.33889631877687315
1729949543.96,1.0002148454092672,0.4277919948953026,0.0,-0.7509866572899634,1.497321753664265,-0.227801197614881,0.0,-0.8205240122954697,0.9646953718911683,0.6572915161103164,0.0,-0.22135102818494354,0.01576351780221567,-0.47216570805930735,0.0,0.02967973056079077
1729949544.06,-1.000465682988055,0.3537228560231423,0.0,-0.5546281709259285,-1.5933818661699333,0.4650246207420478,0.0,-0.3756452070719045,-0.960640001495872,0.2067399789306604,0.0,1.0580067437391545,-0.012868705278141617,-0.3270327065590352,0.0,0.08933365762122199
1729949544.16,1.0002148454092672,0.9462759670004243,0.0,-1.0628501356328421,1.5970218704331114,-0.5504871952057794,0.0,-0.22810886860490595,0.9646953718911683,1.248415132890025,0.0,-0.09587986316261508,0.0014474062620370264,-0.2012507719254653,0.0,0.40890826687353204
1729949544.26,-1.000465682988055,1.3227940896005734,0.0,-0.4545238445442638,-1.5933818661699333,0.6880575896651682,0.0,-0.6480199857802098,-0.960640001495872,0.7762371219257453,0.0,-0.45436890608355324,0.0014474062620370264,-0.19480041630323097,0.0,0.6688289490654105
1729949544.36,1.0002148454092672,2.520245168033831,0.0,-1.120602631622264,-1.4936817494010868,1.988292344663787,0.0,-0.25080676683059794,-0.960640001495872,0.19592674203834826,0.0,-0.4207605583097153,0.0014474062620370264,0.6695472370761685,0.0,0.7966587927663343
1729949544.46,-1.000465682988055,2.0326233371254427,0.0,-0.2581653581802289,1.5970218704331114,1.6608609647553758,0.0,2.3208651021403175,0.9646953718911683,0.9312268507155468,0.0,0.013907406231922265,0.0014474062620370264,0.6888983039428714,0.0,1.3505881154703383
1729949544.56,-1.000465682988055,0.5265508467248498,0.0,-0.0464062062190148,0.0018200021315889728,1.2242857915441605,0.0,0.2530865737797667,0.9646953718911683,0.3797517692076477,0.0,2.648801871700817,2.2920252526906686,0.517963879953662,0.0,1.712772672622956
1729949544.66,1.0002148454092672,1.1376212424201726,0.0,-0.6277813325125297,0.0018200021315889728,0.593149943314904,0.0,0.16683456052213672,-0.960640001495872,-0.5898351388029718,0.0,0.4149670229997218,0.0014474062620370264,0.7001864262817817,0.0,1.6701627247226483
1729949544.76,1.0002148454092672,1.3845183719940404,0.0,0.019046622568996772,0.0018200021315889728,0.3416446804867043,0.0,0.2281188857315055,0.9646953718911683,-0.2546247951413078,0.0,0.42841036210925687,0.0014474062620370264,0.14384325386407126,0.0,1.4997229331214161
1729949544.86,-1.000465682988055,1.1746558118562527,0.0,-0.9396448108554085,-1.5933818661699333,1.5137541129124659,0.0,0.9362933103730992,-0.960640001495872,-0.04556888188994721,0.0,0.30517975360518446,0.0014474062620370264,-0.01902822559734552,0.0,-1.0675264278721395
1729949544.96,1.0002148454092672,0.4956887055281163,0.0,-0.662432830106183,1.5970218704331114,0.13759324083363572,0.0,1.2767617837584808,0.9646953718911683,-0.4961204190696033,0.0,0.7756966224389157,0.0014474062620370264,-0.3463837734257382,0.0,-0.5327715817232744
1729949545.06,-1.000465682988055,-0.5844862363575539,0.0,-0.6701331629047727,-1.5933818661699333,0.10437556461104378,0.0,1.1405743944043283,0.9646953718911683,-1.040386675982628,0.0,1.2372512651996237,0.0014474062620370264,-0.5511825644316778,0.0,-0.5476850634883823
1729949545.16,-1.000465682988055,0.40310228193791586,0.0,-0.6547324973075934,0.10152011890043544,0.15657477010368856,0.0,1.0270849032758678,-0.960640001495872,-1.490938213162284,0.0,0.6793526921539136,0.0014474062620370264,-0.4576524079092803,0.0,-0.7074723681145372
1729949545.26,1.0002148454092672,1.538829077977707,0.0,-0.10415870220843694,-0.0978801146372575,0.5077330615996661,0.0,1.571834460692478,0.9646953718911683,-0.4780983575824174,0.0,0.9235733526438027,0.0014474062620370264,-0.09965767087527506,0.0,-0.3836367640721965
1729949545.36,-1.000465682988055,2.2671756102206158,0.0,-0.851090983671628,-1.5933818661699333,1.6323886708502966,0.0,2.3662608985917015,-0.960640001495872,0.3941694183973967,0.0,1.2148457000170652,0.0014474062620370264,0.7969417606152968,0.0,-0.8800426571107844
1729949545.46,1.0002148454092672,1.026517534111932,0.0,-0.34286901896471456,0.0018200021315889728,0.8826182646832094,0.0,3.160687336490925,0.9646953718911683,0.7618194727359964,0.0,2.6039907413357,0.0014474062620370264,0.9388495843044521,0.0,-0.5455545660933668
1729949545.56,-1.000465682988055,0.6129648420757035,0.0,-0.2889666893745873,0.0018200021315889728,-1.6988697160439747,0.0,2.5932398808486226,-0.960640001495872,0.3581252954230242,0.0,2.76082969761361,0.0014474062620370264,0.6066562697593842,0.0,-0.9610015581213696
1729949545.66,1.0002148454092672,1.2116903812923328,0.0,-0.6585826637068881,1.5970218704331114,-0.22305581529736726,0.0,2.479750389720162,0.9646953718911683,-0.07440418026944523,0.0,2.2455016984147624,0.0014474062620370264,0.498612813086959,0.0,-0.8459546987905381
