Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729950016.6,-0.9592539755846252,0.3207211553868368,0.0,-0.9038959443896301,0.0011339768774785337,1.0571333414174326,0.0,-0.5696188844198629,-0.012066455487655421,-0.9122156358738076,0.0,-0.6140683158712026,0.9959410819647501,1.3190662752229871,0.0,1.0957424304608356
1729950016.7,0.9601684446414068,-0.15383539019283776,0.0,-0.7787826699468435,0.0011339768774785337,0.5694064860480392,0.0,-0.5996395336399567,0.001796480812405375,-0.8941822254289362,0.0,-0.9926244278821322,0.9959410819647501,1.1976642697730597,0.0,-0.6871225351912348
1729950016.8,-0.9592539755846252,0.160209382617241,0.0,-1.0956017681326093,-1.5318490019022288,0.9317178643224461,0.0,-1.0019162331892135,0.001796480812405375,-0.6007294554623971,0.0,-0.8678489496215466,-0.9932475967929146,-0.38056180107599513,0.0,-0.6341661500728564
1729950016.9,0.9601684446414068,-0.5481360493877141,0.0,-0.7969442743014415,0.0011339768774785337,1.6284705148501506,0.0,-0.891840519382203,-2.216273327197369,-0.18104281238175937,0.0,-1.0306915229446838,-0.9932475967929146,0.2325183264461376,0.0,-0.8389308391972526
1729950017.0,-0.9592539755846252,-0.3108577765978768,0.0,-0.6556873515434568,0.0011339768774785337,-0.5268176841155499,0.0,-0.7497427797404257,0.001796480812405375,0.427174939895258,0.0,-0.7917147594964433,0.9959410819647501,0.8698788550582558,0.0,0.3225792077325121
1729950017.1,0.9601684446414068,-0.4155393675345697,0.0,-0.7808006259862432,1.534116955657186,-1.3396957763978719,0.0,-0.667686338538836,-0.012066455487655421,-0.18268221333129295,0.0,-0.5358192871315132,-0.9932475967929146,1.8714454000201564,0.0,-0.789504879753433
1729950017.2,0.9601684446414068,0.06250656440966094,0.0,-0.4094967147366834,0.0011339768774785337,-1.0377696278358668,0.0,-0.5856298973372461,0.015659417112466174,-0.7630301494662369,0.0,-0.7874850822672709,0.9959410819647501,0.43283163543851716,0.0,-1.0366346769725316
1729950017.3,-0.9592539755846252,-0.4678801630029158,0.0,-0.986632142005021,1.534116955657186,-1.8088425610865264,0.0,0.5051203576594949,2.2337292251222407,-0.7990969703559796,0.0,-0.5738863821940647,-0.9932475967929146,-0.6962070152458064,0.0,-0.9060089270138653
1729950017.4,0.9601684446414068,-0.9459260949471464,0.0,-0.5931307143220635,-1.5318490019022288,0.31393051418788104,0.0,-0.8137868314099591,-2.230136263497431,-1.1122225517169235,0.0,-1.0137728140279942,0.9959410819647501,-0.010285684453717216,0.0,-0.9130697783629823
1729950017.5,-0.9592539755846252,-0.5900086857623912,0.0,-0.5991845824402628,1.534116955657186,-0.940224256761988,0.0,-0.06327060090761423,0.001796480812405375,-1.1450105707075984,0.0,-0.8213225001006501,-0.9932475967929146,0.32356983053358246,0.0,-0.13637612996010004
1729950017.6,-0.9592539755846252,-0.2724745265877564,0.0,-0.839321351128837,-1.5318490019022288,-0.4943025604242569,0.0,-0.9919093501158489,0.001796480812405375,-1.223701816285218,0.0,-0.8361263704027535,0.9959410819647501,0.45711203652850263,0.0,-1.13901702153473
1729950017.7,0.9601684446414068,-0.25153820840041785,0.0,-0.5608434176916671,1.534116955657186,-1.7670374020548643,0.0,0.6992538892827683,0.001796480812405375,-0.9876280795523593,0.0,-0.8065186297985466,-0.9932475967929146,-0.7265575166082883,0.0,-1.2668184309537496
1729950017.8,-0.9592539755846252,-0.3387728675143282,0.0,-0.9785603178474218,-1.5318490019022288,-1.2189253169730696,0.0,-0.08728712028368911,0.001796480812405375,-0.5466292241277831,0.0,-0.5886902524961681,0.9959410819647501,-0.7022771155183027,0.0,-1.043695528321649
1729950017.9,0.9601684446414068,-0.5725617539396087,0.0,-0.710172164607251,1.534116955657186,-1.0702847515271596,0.0,0.8973901741353875,0.001796480812405375,-0.8171303808008502,0.0,-0.9270644308299599,-0.9932475967929146,-0.8418894217857192,0.0,-1.3391921572822
1729950018.0,-0.9592539755846252,0.1811457008045796,0.0,-0.8312495269712377,-1.5318490019022288,-0.4710774720733334,0.0,0.6532222271452911,0.001796480812405375,-0.11218797250134262,0.0,-0.7726812119651675,0.9959410819647501,1.422257979855425,0.0,-1.0648780823690003
1729950018.1,0.9601684446414068,0.3207211553868368,0.0,-0.7303517250012487,0.09694541305121153,-1.1585400872606686,0.0,1.8580509491783888,0.001796480812405375,-0.1515335952901524,0.0,-0.9080308832986842,-0.9932475967929146,0.8213180528782849,0.0,-0.6871225351912348
1729950018.2,-0.9592539755846252,0.02412331439954059,0.0,-0.5305740771006703,-0.09467745929625446,-1.3443407940680567,0.0,1.1775829001895963,0.001796480812405375,-0.40891954436694955,0.0,-0.8445857248610983,0.9959410819647501,-0.16810829153862283,0.0,-1.018982548599739
1729950018.3,0.9601684446414068,0.1706775417109099,0.0,-0.9240755047836279,0.0011339768774785337,-1.126024963569376,0.0,1.5978719892709092,0.001796480812405375,-0.27776746840425026,0.0,-0.6605947653920989,-0.9932475967929146,-0.22880929426358654,0.0,-1.0295738256234146
1729950018.4,-0.9592539755846252,0.3870194963134086,0.0,-0.9836052079459214,0.0011339768774785337,-0.7776486383055233,0.0,2.298353804406431,-0.012066455487655421,0.05830972625016646,0.0,-0.7494179872047192,-0.9932475967929146,-0.8115389204232374,0.0,-0.8883567986410724
1729950018.5,0.9601684446414068,0.9488107010069936,0.0,-1.0431349111082149,0.0011339768774785337,-0.6243630551894281,0.0,2.4984914658737227,0.001796480812405375,0.31077747247836224,0.0,-0.6352167020170645,0.9959410819647501,0.7545469498808255,0.0,-0.8707046702682797
1729950018.6,-0.9592539755846252,1.500133746606909,0.0,-0.839321351128837,0.0011339768774785337,-0.26205167691502174,0.0,1.3777205616568882,0.015659417112466174,0.6829214880225216,0.0,-0.9439831397466496,-0.9932475967929146,-1.3032170424954428,0.0,-1.2272776633986937
1729950018.7,0.9601684446414068,1.1163012465057023,0.0,-0.7485133293558468,0.0011339768774785337,-1.0981548575482678,0.0,-0.6276588062453776,2.2198662888221796,0.6321000585869755,0.0,-0.863619272392374,0.9959410819647501,-1.1089738337755588,0.0,-1.2202168120495767
1729950018.8,-0.9592539755846252,0.5300843372602219,0.0,-0.8655547796410341,0.09694541305121153,-1.019189557155128,0.0,-0.8057813249512673,-2.216273327197369,-0.04825133546952653,0.0,-1.0137728140279942,0.9959410819647501,-1.175744936773019,0.0,-1.2586984519022648
1729950018.9,0.9601684446414068,0.5056586327083272,0.0,-0.9321473289412268,1.438305519483453,-0.1180561291392959,0.0,-0.6856987280708922,2.2198662888221796,-0.5187594079857096,0.0,-0.7663366961214089,-0.9932475967929146,-1.831315766202627,0.0,-1.3455469234964053
1729950019.0,-0.9592539755846252,0.26838035991848996,0.0,-0.9987398782414196,-1.4360375657284958,-0.42462729537148636,0.0,-0.941874934749026,-2.2024103908973083,-0.5810566440679922,0.0,-0.43430703363137546,0.9959410819647501,-1.9345074708350647,0.0,-1.13901702153473
1729950019.1,0.9601684446414068,0.5824251327285688,0.0,-0.9341652849806267,-0.09467745929625446,-0.4989475780944416,0.0,-0.8257950910979965,2.206003352522119,-1.1679621840010708,0.0,-0.7388437941317882,-0.9932475967929146,-1.1089738337755588,0.0,-1.08959106209091
1729950019.2,-0.9592539755846252,0.5963826781867945,0.0,-1.0774401637780113,0.09694541305121153,-0.9820294157936502,0.0,-0.8838350129235113,-2.216273327197369,-0.9941856833504943,0.0,-0.4469960653188928,0.9959410819647501,-1.2789366414054573,0.0,-1.2343385147478108
1729950019.3,0.9601684446414068,0.5579994281766734,0.0,-0.8413393071682367,-0.09467745929625446,-0.41533726003111693,0.0,-0.7197221305203318,2.192140416222058,-1.1597651792534018,0.0,-0.9883947506529598,-0.9932475967929146,-1.4974602512153266,0.0,-1.2505784728507803
1729950019.4,-0.9592539755846252,-0.3841348902535614,0.0,-0.4875916134614549,0.0011339768774785337,1.386929596000547,0.0,-0.39549911894331874,0.02952235341252697,-0.3007190816977223,0.0,-0.6563650881629265,0.9959410819647501,-1.2303758392254862,0.0,-0.9201306297120996
1729950019.5,0.9601684446414068,-1.0401395267901705,0.0,-0.13364212415073323,0.0011339768774785337,0.4347009736126833,0.0,-0.7377345200523882,0.001796480812405375,-0.5646626345726544,0.0,-0.7515328258193055,-0.9932475967929146,-1.873806468110101,0.0,-1.1107736161382615
1729950019.6,-0.9592539755846252,0.24046526900203852,0.0,0.2201055695560486,0.0011339768774785337,-0.0019306873846788321,0.0,-0.5295913521264045,-0.012066455487655421,-0.5663020355221879,0.0,-0.7071212149129953,0.9959410819647501,-1.175744936773019,0.0,-1.018982548599739
1729950019.7,0.9601684446414068,-0.021238708339693397,0.0,-1.079458119817411,0.0011339768774785337,-0.3921121716801934,0.0,-0.8478102338593988,0.001796480812405375,-1.2564898352758929,0.0,-0.5315896099023407,-0.9932475967929146,-1.4124788474003773,0.0,-1.2096255350259009
1729950019.8,-0.9592539755846252,-0.4853270948256983,0.0,-0.9573717794337241,0.0011339768774785337,0.6158566627498863,0.0,-0.6436698191627609,0.001796480812405375,-1.8548711818557078,0.0,-0.7684515347359951,0.9959410819647501,-1.5763715547577795,0.0,-1.241399366096928
1729950019.9,0.9601684446414068,-0.9424367085825903,0.0,-0.8352854390500374,1.534116955657186,-0.1180561291392959,0.0,-0.4055060020166835,0.001796480812405375,-1.9335624274333274,0.0,-0.5062115465273064,-0.9932475967929146,-1.7584745629326706,0.0,-1.2378689404223693
1729950020.0,-0.9592539755846252,-1.4518871178078285,0.0,-0.4377480992882803,-1.5318490019022288,0.23496521379474156,0.0,-0.7017097409882755,0.015659417112466174,-2.0352052863044188,0.0,-0.04094705131834251,0.9959410819647501,-2.0862599776474737,0.0,-1.1990342580022255
1729950020.1,-0.9592539755846252,-2.285850458936815,0.0,-0.26218592386049927,1.534116955657186,-0.5964929491683199,0.0,-0.45954317061285227,-0.012066455487655421,-1.7565071248836834,0.0,0.11766584477562245,-0.9932475967929146,-1.078623332413077,0.0,-1.3395451998496557
1729950020.2,0.9601684446414068,-0.9773305722281547,0.0,-0.6314718790706594,-1.5318490019022288,-0.17844135885169757,0.0,-0.7577482861991174,-0.012066455487655421,-1.6040428365770456,0.0,0.2805084180987599,0.9959410819647501,-0.7993987198782447,0.0,-1.2449297917714865
1729950020.3,0.9601684446414068,-1.6054201178483114,0.0,-1.0875299439750101,0.0011339768774785337,0.012004365625875795,0.0,-0.5576106247318253,0.015659417112466174,-1.1876349953954757,0.0,0.4962219567865522,-0.9932475967929146,-1.2789366414054573,0.0,-1.0542868053453247
1729950020.4,0.9601684446414068,0.06599595077421776,0.0,-0.5709331978886659,-1.5318490019022288,1.1964838715229738,0.0,-0.9298666750609885,0.015659417112466174,-0.5990900545128628,0.0,0.6083084033596206,0.9959410819647501,0.8213180528782849,0.0,-1.3427225829567584
1729950020.5,-0.9592539755846252,0.01365515530587091,0.0,-0.5668972858098663,1.534116955657186,0.9502979350031849,0.0,-0.5415996118144419,-0.012066455487655421,-1.2400958257805554,0.0,1.4077173996732042,-0.9932475967929146,-0.5201741073434116,0.0,-1.2343385147478108
1729950020.6,-0.9592539755846252,-1.2913753450382326,0.0,0.7871512166273873,0.0011339768774785337,-0.12734616447966532,0.0,-0.16934356148527885,0.015659417112466174,-1.210586608688948,0.0,1.0058980629018262,0.9959410819647501,-0.4898236059809298,0.0,-1.0648780823690003
1729950020.7,0.9601684446414068,-0.9982668904154932,0.0,-0.17944972624510816,-1.5318490019022288,-0.20166644720262059,0.0,-0.7697565458871549,-0.012066455487655421,-1.066319325129979,0.0,1.7249431918611344,-0.9932475967929146,0.032205017453757374,0.0,-1.307418326211173
1729950020.8,-0.9592539755846252,-0.30736839023332074,0.0,0.29880585509264,0.0011339768774785337,0.8806226699504148,0.0,-0.3094399245123833,0.001796480812405375,-0.44990456810529295,0.0,2.2113560732159594,0.9959410819647501,-0.0952670882686664,0.0,-1.1813821296294325
1729950020.9,0.9601684446414068,0.07646410986788667,0.0,0.41988321745662727,-1.5318490019022288,2.362383306739334,0.0,0.3950446438524846,0.001796480812405375,0.16487078796985946,0.0,1.534607716548376,-0.9932475967929146,1.5982908877578188,0.0,-1.1919734066531082
1729950021.0,-0.9592539755846252,0.9208956100905421,0.0,0.4461166459688242,1.534116955657186,1.9211066280717874,0.0,-0.6356643127040692,0.001796480812405375,0.2107740145568042,0.0,-0.8847676585382361,0.9959410819647501,0.14753692263118842,0.0,-0.5670880622562439
1729950021.1,0.9601684446414068,-0.21664434475485353,0.0,1.493435830417311,-1.5318490019022288,-1.2235703346432543,0.0,-0.17534769132929764,0.015659417112466174,0.30421986868022727,0.0,-0.7451883099755469,-0.9932475967929146,1.051981863233147,0.0,-0.9977999945523877
1729950021.2,0.9601684446414068,-0.15732477655739383,0.0,0.41786526141722713,1.534116955657186,0.4021858499213899,0.0,-0.8017785717219216,0.001796480812405375,0.8157129649347545,0.0,-0.9989689437258907,0.9959410819647501,0.5238831395259633,0.0,-0.9448436094340092
1729950021.3,-0.9592539755846252,0.020633928034983772,0.0,0.8275103374153832,0.0011339768774785337,-1.479046306503413,0.0,-0.3634770931085522,0.001796480812405375,-0.06956354781346498,0.0,-0.810748307027719,-0.9932475967929146,0.6574253455208835,0.0,-1.3501364768733315
1729950021.4,0.9601684446414068,-0.20966557202574065,0.0,0.5671940083328111,0.0011339768774785337,-0.26669669458520645,0.0,-0.16734218487060598,0.001796480812405375,0.1189675613829147,0.0,-0.6711689584650299,0.9959410819647501,-0.028495985271206326,0.0,-1.3409573701194792
1729950021.5,-0.9592539755846252,-0.5655829812104959,0.0,0.6660738542634005,1.534116955657186,-1.1538950695904837,0.0,0.3249964623389321,-0.012066455487655421,-0.536792818430581,0.0,-0.7219250852150987,-0.9932475967929146,-0.8054688201507411,0.0,-0.923661055386658
1729950021.6,0.9601684446414068,-1.3855887768812567,0.0,1.271460666083335,1.534116955657186,-1.3815009354295342,0.0,-0.5355954819704232,0.015659417112466174,-0.6335174744530719,0.0,-0.7092360535275815,0.9959410819647501,-0.14382789044863736,0.0,-1.2449297917714865
1729950021.7,-0.9592539755846252,-0.7191159812509788,0.0,0.9687672601733678,0.0011339768774785337,-1.1817651756115921,0.0,-0.9258639218316426,0.001796480812405375,-0.5826960450175258,0.0,-0.958787010048753,-0.9932475967929146,0.4389017357110142,0.0,-1.329306965393436
1729950021.8,0.9601684446414068,-0.26200636749408673,0.0,1.5741540719933025,-1.5318490019022288,-0.4896575427540722,0.0,-0.23939174299883115,-0.012066455487655421,-0.48761078994456913,0.0,-0.7324992782880297,0.9959410819647501,0.22644822617364055,0.0,-1.2060951093513423
1729950021.9,-0.9592539755846252,0.5405524963538916,0.0,0.8275103374153832,0.0011339768774785337,0.2581903021456646,0.0,-0.5415996118144419,0.001796480812405375,-0.09087576015740416,0.0,-0.41950316332927223,-0.9932475967929146,0.20823792535615213,0.0,-1.13901702153473
1729950022.0,-0.9592539755846252,0.5265949508956659,0.0,-0.8191417907348391,0.0011339768774785337,-1.0145445394849433,0.0,0.5631602794850098,0.015659417112466174,0.20257700980913568,0.0,-0.6880876673817194,0.9959410819647501,0.2325183264461376,0.0,-0.9589653121322435
1729950022.1,0.9601684446414068,0.31025299629316716,0.0,-0.9059139004290299,0.0011339768774785337,-0.7776486383055233,0.0,-0.38749361248462705,0.001796480812405375,0.24028323164841192,0.0,-0.19110059295396267,-0.9932475967929146,1.8593051994751635,0.0,-1.1037127647891443
1729950022.2,0.9601684446414068,0.6487234736551405,0.0,-0.9180216366654285,0.0011339768774785337,-0.5314627017857345,0.0,-0.8097840781806133,-2.216273327197369,0.14683737752498813,0.0,-0.8022889525693743,0.9959410819647501,2.077828809285033,0.0,-0.9907391432032705
1729950022.3,-0.9592539755846252,1.130258791963928,0.0,-0.8130879226166396,0.0011339768774785337,0.1838700194227093,0.0,0.18490009931182788,0.001796480812405375,-0.2384218456154405,0.0,-0.2735792989228244,-0.9932475967929146,1.8896557008376447,0.0,-0.9836782918541535
1729950022.4,-0.9592539755846252,1.2558767010879595,0.0,-0.6516514394646572,0.0011339768774785337,-0.08089598777781828,0.0,-0.35146883342051455,0.001796480812405375,-0.530235214632446,0.0,0.7077058182451721,0.9959410819647501,0.73026654879084,0.0,-0.7471397716587302
1729950022.5,0.9601684446414068,0.1951032462628053,0.0,-1.031027174871816,0.0011339768774785337,-1.0517046808464208,0.0,0.5651616560996827,2.2198662888221796,-1.1991108020422117,0.0,-0.6352167020170645,-0.9932475967929146,-0.49589370625342616,0.0,-1.2060951093513423
1729950022.6,-0.9592539755846252,-0.4469438448155772,0.0,-0.7323696810406485,0.0011339768774785337,-0.986674433463835,0.0,-0.04926096460490373,-2.216273327197369,-1.50076057675642,0.0,-0.916490237757029,0.9959410819647501,0.7363366490633356,0.0,-0.9660261634813607
1729950022.7,0.9601684446414068,0.4882117008855455,0.0,-0.875644559838033,0.0011339768774785337,-0.8705489917092174,0.0,0.17089046300911737,0.001796480812405375,-1.4482997463713403,0.0,-0.6119534772566163,-0.9932475967929146,0.8698788550582558,0.0,-0.5635576365816853
1729950022.8,-0.9592539755846252,0.8580866555285264,0.0,-0.7626390216316452,-0.09467745929625446,0.33251058486861984,0.0,-0.09128987351303504,0.001796480812405375,-0.6253204697054027,0.0,-0.5231302554439959,0.9959410819647501,0.6513552452483865,0.0,0.5873611333244038
1729950022.9,0.9601684446414068,0.10437920078433811,0.0,-0.5043406485884732,0.0011339768774785337,-0.40140220702056284,0.0,-0.11930914611845585,0.001796480812405375,-0.47613498329783277,0.0,0.09440262001517438,-0.9932475967929146,-0.641576112793339,0.0,0.11075366725899859
1729950023.0,-0.9592539755846252,-0.15732477655739383,0.0,-0.7787826699468435,0.0011339768774785337,-0.5268176841155499,0.0,0.29297443650416555,2.2198662888221796,-0.4843319880455013,0.0,-0.3666321979646172,0.9959410819647501,-0.9450811264181576,0.0,0.22725771451943094
1729950023.1,0.9601684446414068,-0.7121372085218659,0.0,-0.3953710224608849,0.0011339768774785337,-0.48036750741370277,0.0,-0.12731465257714752,0.001796480812405375,-1.0679587260795125,0.0,-0.21224897909982457,-0.9932475967929146,-1.2546562403154717,0.0,0.24137941721766518
1729950023.2,-0.9592539755846252,0.059017178045104896,0.0,-0.9301293729018271,0.0011339768774785337,-0.7776486383055233,0.0,-0.11930914611845585,0.001796480812405375,-1.0712375279785802,0.0,-0.4554554197772376,0.9959410819647501,-0.48375350570843345,0.0,0.799186673797917
1729950023.3,0.9601684446414068,-0.03519625379791912,0.0,-0.6314718790706594,0.0011339768774785337,-0.40604722469074755,0.0,0.8173351095484706,0.015659417112466174,-1.5023999777059536,0.0,-0.0811289849954802,-0.9932475967929146,-1.0361326305056031,0.0,1.0816207277626013
1729950023.4,-0.9592539755846252,-0.3317940947852154,0.0,-0.5951486703614632,0.0011339768774785337,-0.6243630551894281,0.0,0.2589510340547259,-0.012066455487655421,-1.4761695625134137,0.0,-0.40892897025634123,0.9959410819647501,-1.3517778446754136,0.0,1.1592900926028897
1729950023.5,0.9601684446414068,-0.2899214584105382,0.0,-0.728333768961849,1.534116955657186,-0.41533726003111693,0.0,1.4577756262438046,0.001796480812405375,-1.533548595747095,0.0,-0.28415349199575535,-0.9932475967929146,-1.5581612539402903,0.0,1.826540545094457
1729950023.6,-0.9592539755846252,-0.3701773447953357,0.0,-0.6314718790706594,-1.5318490019022288,-0.6847482849018293,0.0,0.6892470062094036,0.015659417112466174,-1.518793987201291,0.0,-0.43853671086054796,0.9959410819647501,-2.4929566959047307,0.0,-1.1849125553039912
1729950023.7,-0.9592539755846252,0.2823379053767157,0.0,-1.012865570517218,1.534116955657186,-0.42462729537148636,0.0,0.6352098376132348,0.001796480812405375,-1.1925531982440767,0.0,-0.6309870247878921,-0.9932475967929146,-1.260726340587968,0.0,-0.23522804884773968
1729950023.8,0.9601684446414068,0.19859263262736135,0.0,-0.6940285162920526,-1.5318490019022288,0.46721609730397573,0.0,1.5178169246839925,-2.216273327197369,-0.4318711576604216,0.0,-0.2460863969332038,0.9959410819647501,-0.040636185816199065,0.0,-1.13901702153473
1729950023.9,-0.9592539755846252,0.6557022463842535,0.0,-0.6940285162920526,1.534116955657186,-0.4989475780944416,0.0,1.5978719892709092,2.2198662888221796,-0.44826516715575937,0.0,-0.6352167020170645,-0.9932475967929146,0.22644822617364055,0.0,-1.1707908526057569
1729950024.0,0.9601684446414068,0.35910440539695715,0.0,-0.7162260327254503,-1.5318490019022288,-0.06696093476726468,0.0,1.6779270538578261,0.001796480812405375,-0.3007190816977223,0.0,-0.5611973505065475,0.9959410819647501,-0.8843801236931939,0.0,-1.3028287728342467
1729950024.1,-0.9592539755846252,-1.2564814813926684,0.0,-0.44581992344587945,1.534116955657186,-0.3595970479889005,0.0,1.8780647153251182,0.001796480812405375,-0.1744852085836244,0.0,-0.9397534625174773,-0.9932475967929146,-0.9390110261456612,0.0,-1.2502254302833242
1729950024.2,0.9601684446414068,0.06250656440966094,0.0,-0.9906680540838206,0.0011339768774785337,-0.11341111146911172,0.0,2.0181610783522226,-2.2024103908973083,0.06650673099783498,0.0,-0.7621070188922364,0.9959410819647501,-0.3259308986235278,0.0,-1.11430404181282
1729950024.3,-0.9592539755846252,-0.5620935948459398,0.0,-0.5588254616522672,-3.0648319806819364,0.13277482505067809,0.0,2.0581886106456806,-0.012066455487655421,0.4058627275513196,0.0,-0.6690541198504437,-0.9932475967929146,-0.2166690937185938,0.0,-1.2678775586561173
1729950024.4,0.9601684446414068,0.027612700764096634,0.0,-1.053224691305214,1.534116955657186,1.1500336948211267,0.0,1.938106013765306,0.001796480812405375,0.3697959066615769,0.0,-0.5463934802044441,0.9959410819647501,-0.37449170080349875,0.0,-0.18227166372936152
1729950024.5,0.9601684446414068,-0.7365629130737613,0.0,-0.7666749337104448,0.0011339768774785337,0.7877223165467208,0.0,1.8580509491783888,0.015659417112466174,0.7206277098617971,0.0,-0.5315896099023407,-0.9932475967929146,-0.2955803972610466,0.0,-1.1213648931619369
1729950024.6,-0.9592539755846252,-0.042175026527031985,0.0,-1.004793746359619,0.0011339768774785337,1.2893842249266678,0.0,2.4184364012868063,-0.012066455487655421,0.7353823184076006,0.0,-0.9609018486633392,0.9959410819647501,-0.5990854108858644,0.0,-0.6200444473746223
1729950024.7,0.9601684446414068,-0.8866065267496874,0.0,-0.7747467578680439,0.0011339768774785337,0.9874580763646625,0.0,1.5778582231241802,0.001796480812405375,0.9026012152600426,0.0,-0.7324992782880297,-0.9932475967929146,0.7970376517882993,0.0,-1.0860606364163516
1729950024.8,-0.9592539755846252,-0.02821748106880626,0.0,-0.6960464723314523,-1.5318490019022288,0.6994669808132109,0.0,1.1975966663363253,-0.012066455487655421,-0.2482582513126426,0.0,-0.5421638029752717,0.9959410819647501,1.0337715624156572,0.0,-1.3137730924253783
1729950024.9,0.9601684446414068,-0.3736667311598925,0.0,-1.0249733067536169,1.534116955657186,1.1732587831720507,0.0,1.1175416017494084,0.015659417112466174,-0.5990900545128628,0.0,-0.44911090393347897,-0.9932475967929146,1.276575573315512,0.0,-1.0860606364163516
1729950025.0,-0.9592539755846252,0.24046526900203852,0.0,-0.9644346255716233,0.0011339768774785337,0.9874580763646625,0.0,0.028792723367340078,0.001796480812405375,-0.9777916738551572,0.0,-0.1509186592768248,0.9959410819647501,0.11111632099621019,0.0,-1.146077872883847
1729950025.1,0.9601684446414068,-1.0959697086230733,0.0,-0.986632142005021,0.0011339768774785337,0.13277482505067809,0.0,0.23293313806397797,0.001796480812405375,-1.1286165612122614,0.0,-0.9016863674549257,-0.9932475967929146,-0.3866319013484915,0.0,-1.3420164978218467
1729950025.2,-0.9592539755846252,-0.6632857994180759,0.0,-0.9018779883502301,0.0011339768774785337,1.1964838715229738,0.0,0.5991850585491223,0.015659417112466174,-1.1614045802029358,0.0,-0.33490961874582414,0.9959410819647501,0.7727572506983139,0.0,-1.3127139647230108
1729950025.3,0.9601684446414068,-0.26549575385864355,0.0,-0.7364055931194481,-3.0648319806819364,1.7910461333066157,0.0,0.34300885187098873,0.001796480812405375,-0.536792818430581,0.0,-0.8297818545589949,-0.9932475967929146,0.9184396572382267,0.0,-1.2336324296128993
1729950025.4,0.9601684446414068,-0.06660073107892661,0.0,-0.8796804719168325,1.534116955657186,1.8514313630190165,0.0,0.4650928253660367,-0.012066455487655421,-0.3630163177800048,0.0,0.22552261411951857,0.9959410819647501,1.974637104652594,0.0,-1.1545508945027876
1729950025.5,-0.9592539755846252,0.22999710990836963,0.0,-0.7384235491588478,0.0011339768774785337,0.10025970135938465,0.0,0.32699783895360535,0.001796480812405375,0.023882306309958082,0.0,-0.3898954227250653,-0.9932475967929146,1.0762622643231323,0.0,-1.0754693593926758
1729950025.6,0.9601684446414068,-0.42251814026368256,0.0,-0.9906680540838206,0.0011339768774785337,-0.4757224897435181,0.0,0.531138253650243,0.001796480812405375,-0.9712340700570222,0.0,-0.7409586327463744,0.9959410819647501,-0.3320009988960242,0.0,-0.38350592717919896
1729950025.7,-0.9592539755846252,-0.3248153220561025,0.0,-0.8695906917198336,1.534116955657186,0.3278655671984346,0.0,0.282967553430801,0.001796480812405375,-1.2909172552161012,0.0,-0.5675418663503061,-0.9932475967929146,1.7743237956602143,0.0,-0.8036265824516672
1729950025.8,0.9601684446414068,0.5265949508956659,0.0,-1.0572606033840135,0.0011339768774785337,0.267480337486034,0.0,0.29897856634818437,0.001796480812405375,-1.52699099194896,0.0,-0.6965470218400642,0.9959410819647501,1.6650619907552797,0.0,-0.5459055082088925
1729950025.9,-0.9592539755846252,-0.1817504811092892,0.0,-0.710172164607251,1.438305519483453,-1.5858817129176612,0.0,0.40905428015519507,-0.012066455487655421,-1.4155117273806654,0.0,0.12612519923396726,-0.9932475967929146,1.1187529662306064,0.0,-0.5317838055106584
1729950026.0,0.9601684446414068,-0.6842221176054145,0.0,-0.5043406485884732,-1.5318490019022288,-0.5779128784875811,0.0,0.14487256701836942,-2.188547454597247,-1.5827306242331067,0.0,0.3101161587029666,0.9959410819647501,0.1718173237211739,0.0,-0.867174244593721
1729950026.1,-0.9592539755846252,-0.8482232767395663,0.0,-0.81106996657724,1.534116955657186,-1.4976263771841518,0.0,0.3289992155682782,2.192140416222058,-1.2859990523675002,0.0,0.9001561321725163,-0.9932475967929146,-0.5444545084333972,0.0,-0.9271914810612165
1729950026.2,0.9601684446414068,-0.858691435833236,0.0,-0.282365484254497,0.0011339768774785337,-1.0517046808464208,0.0,-0.20336696393471848,-2.216273327197369,-1.31222946756004,0.0,0.6569496914951033,0.9959410819647501,0.5481635406159489,0.0,-1.2844705593265422
1729950026.3,-0.9592539755846252,0.28931667810582856,0.0,-0.7626390216316452,-1.5318490019022288,-0.057670899426895274,0.0,0.17089046300911737,0.015659417112466174,-0.8843458197317341,0.0,0.8578593598807924,-0.9932475967929146,2.2660019177324195,0.0,-0.5882706163035952
1729950026.4,0.9601684446414068,0.17416692807546671,0.0,0.078848646798064,0.0011339768774785337,-0.9680943627830961,0.0,0.3169909558802406,-0.012066455487655421,-0.8072939751036481,0.0,1.3231238550897562,0.9959410819647501,1.0216313618706645,0.0,-0.40115805555199185
1729950026.5,-0.9592539755846252,0.02412331439954059,0.0,0.10306411927086123,0.09694541305121153,-0.5872029138279504,0.0,0.15487945009173418,0.001796480812405375,-0.8859852206812677,0.0,1.2385303105063081,-0.9932475967929146,0.020064816908764636,0.0,-0.8071570081262257
