Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948070.21,1.0002148454092672,-0.603003521075594,0.0,-0.8857424812652812,0.0018200021315889728,-0.6026864006984242,0.0,-0.736541788860409,-0.960640001495872,-0.03475564499763586,0.0,-0.5910428536971609,2.2920252526906686,-0.933366135049062,0.0,-0.18763100373077982
1729948070.31,-1.000465682988055,-1.6646611782432248,0.0,-1.3285116171841833,0.0018200021315889728,-1.5754897757886313,0.0,-0.42785037299099643,0.9646953718911683,-1.0764307989570003,0.0,-0.8890368706251907,-2.2891304401665944,-1.0575354807770727,0.0,-0.12158558448530254
1729948070.41,1.0002148454092672,-1.7140406041579983,0.0,-1.0551498028342525,1.5970218704331114,-0.5647233421583184,0.0,-0.9884884591655914,-0.960640001495872,-1.490938213162284,0.0,-0.8016551664132121,2.2920252526906686,-0.5318314975649748,0.0,0.2661649414075003
1729948070.51,-1.000465682988055,-1.2634533426856902,0.0,-1.4032048453305024,-1.5933818661699333,-0.46507031349054156,0.0,-0.6434804061350714,0.9646953718911683,-1.563026459111029,0.0,-0.5641561754780906,0.0014474062620370264,-0.5189307863205062,0.0,1.329283141520184
1729948070.61,1.0002148454092672,-0.3190718220656467,0.0,-1.1475537964173277,1.5970218704331114,1.0392158811611458,0.0,-0.6866064127638863,-0.960640001495872,0.1923223297409114,0.0,-0.8711124184791438,0.0014474062620370264,-0.031928936841814186,0.0,0.8392687406666425
1729948070.71,-1.000465682988055,-0.5227619539640876,0.0,-1.0589999692335472,0.0018200021315889728,0.4697700030595605,0.0,-0.8500312799888695,0.9646953718911683,-0.25822920743874467,0.0,-0.6313728710257664,0.0014474062620370264,-0.19480041630323097,0.0,1.2866731936198763
1729948070.81,1.0002148454092672,-1.3128327686004633,0.0,-1.332361783583478,0.0018200021315889728,-0.8114832226690054,0.0,-0.6048939791513948,-0.960640001495872,-1.429663204105851,0.0,-0.9024802097347258,0.0014474062620370264,-0.875312934448953,0.0,1.3931980633706462
1729948070.91,-1.000465682988055,-0.9486595024790089,0.0,-1.2476581227989925,0.0018200021315889728,0.06641250607093808,0.0,-0.8818083375048384,-0.960640001495872,-2.8065487017268795,0.0,-0.8912774271434466,0.0014474062620370264,-1.28813569427195,0.0,0.6411324829302105
1729948071.01,1.0002148454092672,-2.1893175785876933,0.0,-0.9203939788589346,0.0018200021315889728,0.22775550486638726,0.0,-0.8182542224729006,0.9646953718911683,-1.898236802772693,0.0,-0.541750610295532,0.0014474062620370264,-0.9269157794268276,0.0,-0.8374327092104765
1729948071.11,-1.000465682988055,-0.3561063915017269,0.0,-0.9858468076469461,0.0018200021315889728,1.1056512336063307,0.0,-0.5799262911031334,-0.960640001495872,-2.2839089185984784,0.0,-0.7254762447925127,-2.2891304401665944,-0.26575432814780864,0.0,-1.0206554851818008
1729948071.21,1.0002148454092672,-1.0103837848724757,0.0,-0.8703418156681022,0.0018200021315889728,0.6026407079499304,0.0,-0.5867356605708411,0.9646953718911683,-2.3848324629267217,0.0,-0.5551939494050672,2.2920252526906686,-0.6527756654818687,0.0,-0.7458213212248144
1729948071.31,-1.000465682988055,-1.127659921420063,0.0,-1.2515082891982874,-1.5933818661699333,-0.801992458033979,0.0,-0.37110562742676617,0.9646953718911683,-2.8498016492961264,0.0,-0.9383291140268196,-2.2891304401665944,-0.46894053024819055,0.0,-1.0611349356870934
1729948071.41,1.0002148454092672,-1.0535907825479027,0.0,-1.0782508012300214,0.0018200021315889728,0.2704639457240056,0.0,-0.9272041339562226,-0.960640001495872,-2.8317795878089402,0.0,-0.541750610295532,0.0014474062620370264,-0.18512488286987983,0.0,-0.8757816623207537
1729948071.51,-1.000465682988055,-0.7758315117773015,0.0,-1.4667325909188667,-3.1885837344714556,-1.9883380374122808,0.0,-0.5821960809257026,0.9646953718911683,-2.7669001664550703,0.0,-0.6313728710257664,2.306341364230847,0.9082103950988388,0.0,-1.0888314018222938
1729948071.61,1.0002148454092672,0.15620515236404878,0.0,-1.0050976396434201,1.5970218704331114,0.5409507378222592,0.0,-0.6434804061350714,-0.960640001495872,-2.089270654536867,0.0,0.5538815271315851,-0.012868705278141617,0.25027412163093743,0.0,-0.8757816623207537
1729948071.71,-1.000465682988055,-0.36227881974107357,0.0,-0.816439486077975,0.0018200021315889728,-1.3666929538180506,0.0,-0.6094335587965333,0.9646953718911683,-1.840566206013697,0.0,0.25140639716704366,-2.2891304401665944,-0.5608580978650296,0.0,-0.6712539123992753
1729948071.81,1.0002148454092672,-0.825210937692075,0.0,-1.0744006348307265,0.0018200021315889728,-2.619473885641537,0.0,-0.27350466505629,-0.960640001495872,-2.5722619023934588,0.0,-0.671702888354372,2.2920252526906686,-1.0317340582881354,0.0,-1.0867009044272782
1729948071.91,-1.000465682988055,-1.960937733731866,0.0,-1.332361783583478,1.5970218704331114,-2.75708997284942,0.0,-0.8000959038923469,0.9646953718911683,-2.730856043480698,0.0,-0.5798400711058815,-2.2891304401665944,-1.0962376145104786,0.0,-0.9972200138366316
1729948072.01,1.0002148454092672,-1.9115583078170926,0.0,-1.3400621163820676,1.5970218704331114,-2.1306995069376766,0.0,-0.5821960809257026,-0.960640001495872,-3.390463493911714,0.0,0.051996867042271924,-0.012868705278141617,-1.2220195491440482,0.0,-1.1250498575375554
1729948072.11,-1.000465682988055,-0.3005545373476066,0.0,-1.2361076236011082,0.0018200021315889728,-1.7985227447117522,0.0,-0.45054827121668845,0.9646953718911683,-2.5794707269883332,0.0,0.9235733526438027,0.0014474062620370264,-0.7511435887209422,0.0,-1.027046977366847
1729948072.21,1.0002148454092672,-0.49807224100670083,0.0,-1.2861597867919405,0.0018200021315889728,-1.570744393471118,0.0,-0.6820668331187479,-0.960640001495872,-1.5558176345161545,0.0,0.15954357991855325,0.0014474062620370264,-0.2576913836200159,0.0,-0.7543433108048759
1729948072.31,-1.000465682988055,-1.1214874931807164,0.0,-1.0801758844296687,0.0018200021315889728,-2.140190271572703,0.0,-0.34386814955593564,0.9646953718911683,-2.435294235090843,0.0,0.771215509402404,0.0014474062620370264,-0.060955537141869055,0.0,-1.0632654330821087
1729948072.41,1.0002148454092672,-0.28820968086891324,0.0,-0.8741919820673969,0.0018200021315889728,-2.358477858178311,0.0,-0.9249343441336534,-0.960640001495872,-1.945094162639377,0.0,0.6927960312634489,0.0014474062620370264,-0.4092747407425224,0.0,-0.8246497248403841
1729948072.51,-1.000465682988055,-0.028967694816352068,0.0,-0.5700288365231078,0.0018200021315889728,0.2752093280415194,0.0,-0.4823253287326573,0.9646953718911683,-1.3323440720750448,0.0,1.6853625688507963,0.0014474062620370264,0.11159147575289959,0.0,-1.0739179200571858
1729948072.61,1.0002148454092672,0.359895284262489,0.0,-1.3400621163820676,0.0018200021315889728,-1.4710913648033406,0.0,0.5322707219557794,-0.960640001495872,-1.1881675801775549,0.0,2.1782850028670864,0.0014474062620370264,0.20189645446418028,0.0,-0.9311745945911541
1729948072.71,-1.000465682988055,0.14386029588535537,0.0,-1.220706958003929,0.0018200021315889728,-2.230352535605454,0.0,-0.8840781273274076,0.9646953718911683,-1.3215308351827335,0.0,1.1924401348345062,-0.027184816818320263,0.268012599592082,0.0,-1.0994838887973706
1729948072.81,1.0002148454092672,0.2611364324329419,0.0,-0.7779378220850269,0.0018200021315889728,-1.902921155697043,0.0,-0.30528172257225905,-0.960640001495872,-1.563026459111029,0.0,1.6629570036682377,0.01576351780221567,0.29220143317546027,0.0,-0.9865675268615545
1729948072.91,-1.000465682988055,-0.01662283833765868,0.0,-0.33516868616612494,0.0018200021315889728,-1.8791942441094769,0.0,-0.6593689348930558,0.9646953718911683,-1.2314205277468018,0.0,1.4164957866600925,0.0014474062620370264,0.5195764688592204,0.0,-0.7181248550896142
1729948073.01,1.0002148454092672,1.4709323673448926,0.0,-0.2831914397756451,0.0018200021315889728,-0.4176164903154094,0.0,0.32118026845684317,-0.960640001495872,-0.5826263142080973,0.0,2.2455016984147624,0.0014474062620370264,0.692123481753989,0.0,-1.052612946107032
1729948073.11,-1.000465682988055,1.1314488141808252,0.0,-0.23121419338516536,0.0018200021315889728,-1.703615098361488,0.0,1.2086680890814043,0.9646953718911683,-1.635114705059774,0.0,2.4023406546926727,0.0014474062620370264,0.5792422583648885,0.0,-0.9226526050110925
1729948073.21,1.0002148454092672,0.30434343010836873,0.0,-0.5796542525213447,0.0018200021315889728,-1.7747958331241862,0.0,-0.40288268494273505,-0.960640001495872,-1.5846529328956525,0.0,1.4164957866600925,0.0014474062620370264,0.6437458145872311,0.0,-1.12291936014254
1729948073.31,-1.000465682988055,-0.8560730788888085,0.0,-0.9280943116575242,0.0018200021315889728,-1.8554673325219109,0.0,-0.34159835973336644,0.9646953718911683,-1.9090500396650052,0.0,1.7301736992159134,0.0014474062620370264,0.40508265656456144,0.0,-0.9418270815662311
1729948073.41,1.0002148454092672,-1.3251776250791565,0.0,-0.7952635708818535,0.0018200021315889728,-1.6609066575038691,0.0,-0.6253220875545177,-0.960640001495872,-2.2406559710292315,0.0,1.5957403081205617,0.01576351780221567,-0.43507616323145976,0.0,-0.5860340165986595
1729948073.51,-1.000465682988055,-1.7325578888760385,0.0,-0.662432830106183,0.0018200021315889728,0.2752093280415194,0.0,-0.08284231996047635,0.9646953718911683,-1.5738396960033403,0.0,1.6629570036682377,-0.012868705278141617,-0.7382428774764735,0.0,-0.8267802222353995
1729948073.61,-1.000465682988055,-2.9361813955486427,0.0,0.203854609735147,0.0018200021315889728,-0.7355571055887941,0.0,1.1859701908557123,-0.960640001495872,-2.0496221192650577,0.0,1.9542293510414999,0.0014474062620370264,-0.8866010567878632,0.0,0.12555211333648375
1729948073.71,1.0002148454092672,-1.9053858795777459,0.0,-0.8857424812652812,0.0018200021315889728,-1.423637541628209,0.0,-0.46643679997467297,0.9646953718911683,-1.6315102927623364,0.0,-0.8083768359679796,0.0014474062620370264,-1.1284893926216504,0.0,-0.9716540450964466
1729948073.81,1.0002148454092672,-1.9053858795777459,0.0,-0.1927125293922175,0.0018200021315889728,-1.3097483660078921,0.0,0.37565522419850406,-0.960640001495872,-1.649532354249523,0.0,-0.7456412534568155,0.0014474062620370264,-1.1929929488439937,0.0,-0.7841702743350916
1729948073.91,-1.000465682988055,-1.3251776250791565,0.0,0.09990011695418756,0.0018200021315889728,-1.2717853074677863,0.0,0.6071737861005634,0.9646953718911683,-1.4801249762699717,0.0,-0.5327883842225085,0.0014474062620370264,-1.1446152816772361,0.0,-0.7266468446696758
1729948074.01,1.0002148454092672,-1.288143055643077,0.0,1.0739922159757718,0.0018200021315889728,0.6975483543001946,0.0,1.753417646498015,-0.960640001495872,-1.1485190449057454,0.0,-0.6806651144273955,0.0014474062620370264,-0.6592260211041031,0.0,-0.7074723681145372
1729948074.11,-1.000465682988055,-2.176972722109,0.0,0.8699333968131475,0.0018200021315889728,-0.9870623684169937,0.0,1.3221575802098648,0.9646953718911683,-1.29990436139811,0.0,0.3119014231599519,0.0014474062620370264,-0.31413199531456654,0.0,-0.7266468446696758
1729948074.21,1.0002148454092672,-0.7573142270592613,0.0,0.5965715824632167,-0.0978801146372575,-0.7165755763187412,0.0,1.1405743944043283,-0.960640001495872,-1.1232881588236843,0.0,-0.7568440360480948,0.0014474062620370264,0.016448730324942967,0.0,-1.1484853288827246
1729948074.31,-1.000465682988055,-0.9856940719150891,0.0,1.0239400527849394,-1.4936817494010868,-0.6311586946035034,0.0,1.6399281553695544,0.9646953718911683,-0.7195939815107129,0.0,-0.48797725385739116,0.0014474062620370264,-0.13997239351423948,0.0,-0.8715206675307229
1729948074.41,1.0002148454092672,-0.6955899446657944,0.0,1.324253031929934,1.5970218704331114,0.15182938778617588,0.0,1.798813442949399,-0.960640001495872,-0.935858719356948,0.0,-0.6985895665734424,0.0014474062620370264,0.4228211345257061,0.0,-0.6094694879438289
1729948074.51,-1.000465682988055,-0.5474516669214737,0.0,2.109686977386073,-1.5933818661699333,1.067688175066225,0.0,2.1846777127861645,-0.960640001495872,-0.5141424805567899,0.0,-0.7254762447925127,0.0014474062620370264,0.8549949612154057,0.0,-0.995089516441616
1729948074.61,1.0002148454092672,-0.6462105187510209,0.0,-0.8472408172723334,1.5970218704331114,-0.09018511040699735,0.0,2.071188221657704,0.9646953718911683,-0.9538807808441339,0.0,0.11921356258994778,0.01576351780221567,1.1291350751603646,0.0,-0.733038336854722
1729948074.71,-1.000465682988055,-0.23883025495413968,0.0,-1.3978146123714896,0.0018200021315889728,-2.284637424686787e-05,0.0,0.5300009321332103,-0.960640001495872,-0.4853071821772919,0.0,-0.77028737515763,-0.027184816818320263,0.9033726283821629,0.0,-1.0611349356870934
1729948074.81,1.0002148454092672,-0.7264520858625279,0.0,-1.0012474732441254,0.0018200021315889728,0.6358583841725224,0.0,-0.736541788860409,0.9646953718911683,-0.5069336559619154,0.0,-0.8240607315957706,2.2920252526906686,0.8404816610653787,0.0,-0.9673930503064159
1729948074.91,-1.000465682988055,-0.3128993938263,0.0,-0.8433906508730385,0.0018200021315889728,0.9395628524933678,0.0,-0.47324616944238046,-0.960640001495872,-0.3375262779823642,0.0,-0.5865617406606493,-2.2748143286264155,1.5161564124944247,0.0,-0.764995797779953
1729948075.01,1.0002148454092672,-1.1955566320528765,0.0,-1.2669089547954666,0.0018200021315889728,1.0581974104311986,0.0,-0.8023656937149161,0.9646953718911683,-0.5970439633978464,0.0,-0.77028737515763,2.2633930296103113,1.1033336526714272,0.0,-0.9652625529114005
1729948075.11,-1.000465682988055,-1.2264187732496101,0.0,-1.4112901947690215,0.0018200021315889728,0.5456961201397719,0.0,-0.6866064127638863,-0.960640001495872,-1.635114705059774,0.0,-0.16533711522854697,-2.2891304401665944,0.34702945596445245,0.0,-0.6861673941643831
1729948075.21,1.0002148454092672,-0.3128993938263,0.0,-0.5623285037245181,0.0018200021315889728,0.6026407079499304,0.0,-0.41423163405558105,-0.960640001495872,-2.464129533470341,0.0,-0.8733529749973997,2.2777091411504897,-0.43185098542034295,0.0,-0.9588710607263543
1729948075.31,-1.000465682988055,-0.3005545373476066,0.0,-0.8934428140638708,-1.5933818661699333,1.2669942324017789,0.0,-0.7320022092152706,0.9646953718911683,-2.0063691716958107,0.0,-0.7030706796099541,-2.2891304401665944,-0.6898652103097164,0.0,-0.9503490711462926
1729948075.41,1.0002148454092672,-0.4610376715706207,0.0,-0.6662829965054777,1.5970218704331114,0.44604309147199495,0.0,-0.5617679725225798,0.9646953718911683,-1.9054456273675675,0.0,-0.9092018792894935,2.2920252526906686,-0.8172597338488439,0.0,-0.8054752482852455
1729948075.51,-1.000465682988055,-1.2449360579676503,0.0,-1.313110951587004,0.0018200021315889728,1.1436142921464365,0.0,-0.9862186693430222,0.9646953718911683,-2.233447146434357,0.0,-0.8554285228513527,0.01576351780221567,-0.8204849116599614,0.0,-1.037699464341924
1729948075.61,1.0002148454092672,-1.781937314790812,0.0,-0.8818923148659865,0.0018200021315889728,0.9110905585882886,0.0,-0.661638724715625,-0.960640001495872,-2.8353840001063775,0.0,-0.6336134275440224,-0.012868705278141617,-0.7575939443431765,0.0,-0.6563404306341676
1729948075.71,-1.000465682988055,-0.3869685326984604,0.0,-0.9088434796610501,-3.1885837344714556,0.5077330615996661,0.0,-0.9612509812947608,0.9646953718911683,-2.424480998198531,0.0,-0.7434006969385596,-2.2891304401665944,0.14223066495851214,0.0,-1.0930923966123243
1729948075.81,1.0002148454092672,0.2241018629968624,0.0,-1.0204983052405994,1.5970218704331114,1.0771789397012514,0.0,-0.8749989680371308,-0.960640001495872,-1.3719926073468551,0.0,-0.3602655323168071,2.2920252526906686,-0.2593039725255743,0.0,-0.13436856885539486
1729948075.91,-1.000465682988055,-0.39314096093780704,0.0,-0.527677006130865,-1.5933818661699333,1.0771789397012514,0.0,-0.8659198087468539,0.9646953718911683,-1.5125646869469074,0.0,-0.5865617406606493,-2.2748143286264155,-0.933366135049062,0.0,-1.1484853288827246
1729948076.01,0.875172312384433,-0.843728222410115,0.0,-0.9742963084490617,0.0018200021315889728,-1.3714383361355638,0.0,-0.7410813685055474,-0.960640001495872,-1.5882573451930893,0.0,-0.5619156189598347,2.2920252526906686,-1.2800727497441573,0.0,-0.9482185737512773
1729948076.11,-0.8754231499632206,-2.1954900068270398,0.0,-0.4198723469506105,1.5970218704331114,-1.7131058629965144,0.0,-0.2962025632819822,0.9646953718911683,-2.5866795515832077,0.0,-0.6560189927265809,-2.2891304401665944,-1.517123318861269,0.0,-0.6009474983637673
1729948076.21,1.0002148454092672,0.1191705829279686,0.0,-1.19760595960816,0.0018200021315889728,-0.01900437564429971,0.0,-0.8613802291017155,-0.960640001495872,-1.912654451962442,0.0,-0.5148639320764615,2.2920252526906686,-1.5042226076168002,0.0,-0.679775901979337
1729948076.31,-1.000465682988055,-0.028967694816352068,0.0,-0.8010388204807958,1.5970218704331114,-1.3477114245479977,0.0,-0.47324616944238046,0.9646953718911683,-1.6531367665469598,0.0,-0.638094540580534,0.0014474062620370264,-1.1978307155606693,0.0,0.03181022795580631
1729948076.41,1.0002148454092672,-0.8313833659314217,0.0,-0.7548368236892581,0.0018200021315889728,-1.1199330733073636,0.0,-0.9453624525367762,-0.960640001495872,-1.779291196957264,0.0,-0.47453391474785606,0.0014474062620370264,-0.8833758789767456,0.0,0.3449933450230699
1729948076.51,-1.000465682988055,-1.0289010695905159,0.0,-1.1552541292159173,0.0018200021315889728,-2.3964409167184164,0.0,-0.779667795489224,0.9646953718911683,-2.1541500758907373,0.0,-0.6739434448726278,-2.2891304401665944,-0.5237685530371821,0.0,0.4664316965389477
1729948076.61,1.0002148454092672,-0.8684179353675019,0.0,-1.024348471639894,0.0018200021315889728,-1.1199330733073636,0.0,-0.9589811914721916,-0.960640001495872,-2.258678032516418,0.0,-0.8778340880339114,-0.012868705278141617,-0.04644223699184198,0.0,0.5900005454498408
1729948076.71,-1.000465682988055,0.4277919948953026,0.0,-1.4143703278884574,0.0018200021315889728,-1.0060438976870465,0.0,-0.9045062357305306,0.9646953718911683,-1.851379442906009,0.0,-0.7075517926464657,0.0014474062620370264,-0.26091656143113345,0.0,1.0736234541183363
1729948076.81,1.0002148454092672,0.29817100186902207,0.0,-0.970446142049767,0.0018200021315889728,-1.5375267172485256,0.0,-0.6412106163125021,-0.960640001495872,-1.4116411426186644,0.0,-0.604486192806696,0.0014474062620370264,-0.9156276570879174,0.0,1.5636378549718781
1729948076.91,-1.000465682988055,-0.010450410098311986,0.0,-0.8279899852758593,0.0018200021315889728,-0.8399555165740846,0.0,-1.0248050963266988,0.9646953718911683,-0.979111666926195,0.0,-0.5283072711859967,0.0014474062620370264,-0.9285283683323861,0.0,1.5849428289220322
1729948077.01,1.0002148454092672,-0.8622455071281552,0.0,-0.2543151917809342,0.0018200021315889728,-1.6466705105513295,0.0,-0.4641670101521036,-1.0809734623325595,-1.1881675801775549,0.0,-0.5171044885947175,0.01576351780221567,-1.3542518393998522,0.0,-1.1080058783774323
1729948077.11,-1.000465682988055,-1.658488750003878,0.0,-1.0358989708377786,-1.5933818661699333,-1.0487523385446655,0.0,-1.0225353065041294,1.0850288327278557,-1.9054456273675675,0.0,-0.47005280171134434,0.0014474062620370264,-1.2284699047662826,0.0,-0.7181248550896142
1729948077.21,1.0002148454092672,0.0018944463803814034,0.0,-1.2669089547954666,1.5970218704331114,-1.0914607794022844,0.0,-0.8046354835374853,-0.960640001495872,-1.6170926435725874,0.0,-0.5036611494851823,0.01576351780221567,-1.3139371167608873,0.0,-0.9375660867762001
1729948077.31,-1.000465682988055,-0.1277265466458992,0.0,-1.19760595960816,0.0018200021315889728,-1.1104423086723372,0.0,-0.6752574636510403,0.9646953718911683,-1.2782778876134866,0.0,0.3365475448607665,-0.012868705278141617,-0.9220780127101517,0.0,-0.8076057456802609
1729948077.41,1.0002148454092672,0.8289998304528378,0.0,-0.7009344940991309,0.0018200021315889728,-0.8162286049865186,0.0,-1.0316144657944064,-0.960640001495872,-1.0548043251723769,0.0,-0.3468221932072718,0.01576351780221567,-0.7011533326486259,0.0,-1.118658365352509
1729948077.51,-1.000465682988055,0.18089486532143553,0.0,-0.5007258413358012,0.0018200021315889728,-0.9965531330520201,0.0,-0.14185685534727577,0.9646953718911683,-1.29990436139811,0.0,-0.77028737515763,0.0014474062620370264,0.021286497041618897,0.0,-0.9993505112316469
1729948077.61,1.0002148454092672,-0.6955899446657944,0.0,-0.7086348268977205,-1.5933818661699333,0.033194829848345084,0.0,-0.6911459924090247,-0.960640001495872,-0.6547145601568424,0.0,-0.43868501045576225,2.2920252526906686,-0.37863555153690986,0.0,-0.9567405633313387
1729948077.71,-1.000465682988055,0.131515439406662,0.0,-1.2977102859898249,1.5970218704331114,-1.0060438976870465,0.0,-0.9612509812947608,0.9646953718911683,-0.979111666926195,0.0,0.9101300135342674,-2.2891304401665944,-0.6043979983151109,0.0,-1.0291774747618625
1729948077.81,1.0002148454092672,-0.5227619539640876,0.0,-1.0975016332264953,0.0018200021315889728,-1.0297708092746125,0.0,-0.7161136804572861,-0.960640001495872,-1.1449146326083077,0.0,-0.6672217753178603,2.2920252526906686,-1.146227870582795,0.0,-0.7117333629045679
1729948077.91,-1.000465682988055,-1.8127994559875453,0.0,-0.9357946444561138,0.0018200021315889728,-0.7782655464464129,0.0,-0.9589811914721916,0.9646953718911683,-1.375597019644292,0.0,-0.13396932397296474,-2.2748143286264155,-0.8914388235045392,0.0,-1.0845704070322628
1729948078.01,1.0002148454092672,-1.1338323496594096,0.0,-1.3169611179862988,0.0018200021315889728,-1.5754897757886313,0.0,-0.7819375853117931,-0.960640001495872,-2.1072927160240535,0.0,-0.13172876745470893,2.2777091411504897,-1.2333076714829583,0.0,-0.733038336854722
1729948078.11,-1.000465682988055,-1.7140406041579983,0.0,-1.0551498028342525,-1.5933818661699333,1.0297251165261194,0.0,-0.8931572866176846,0.9646953718911683,-1.0295734390903157,0.0,0.26484973627657876,0.0014474062620370264,-1.1333271593383263,0.0,-1.0717874226621704
1729948078.21,1.0002148454092672,-1.8498340254236256,0.0,-1.4274608936460598,1.5970218704331114,-0.2420373445674201,0.0,-0.5413398641194569,-0.960640001495872,-1.9559073995316891,0.0,1.4389013518426514,0.01576351780221567,-1.0752739587382174,0.0,-0.995089516441616
1729948078.31,-1.000465682988055,-1.1770393473348366,0.0,-1.1706547948130965,0.0018200021315889728,-0.04747666954937898,0.0,-0.7138438906347169,0.9646953718911683,-1.4512896778904745,0.0,0.8541161005778708,0.0014474062620370264,-0.46410276353151464,0.0,-0.9247831024061078
1729948078.41,-3.0011462113853726,2.520245168033831,0.0,-0.8087391532793854,-3.1885837344714556,-0.6596309885085827,0.0,-0.7024949415218708,-0.960640001495872,-1.505355862352033,0.0,1.5285236125728856,-2.303446551706774,0.6792227705095203,0.0,-0.9652625529114005
1729948078.51,1.0002148454092672,0.6932064091872105,0.0,-0.4814750093393273,-3.1885837344714556,-0.0712035811369445,0.0,0.32118026845684317,-2.885975374882908,0.21755321582297177,0.0,1.4164957866600925,0.0014474062620370264,0.171257265258567,0.0,2.419032559070561
1729948078.61,-1.000465682988055,0.359895284262489,0.0,4.034770177033473,0.0018200021315889728,0.1138663292460702,0.0,3.307088780046639,-0.960640001495872,-0.7015719200235262,0.0,3.713066217872352,0.0014474062620370264,0.18577056540859407,0.0,5.803327671052523
1729948078.71,1.0002148454092672,-0.5042446692460476,0.0,4.6507968009206415,0.0018200021315889728,-0.08069434577197093,0.0,6.292997291636436,0.9646953718911683,-1.6675544157367088,0.0,6.009636649084613,0.0014474062620370264,-0.1980255941143485,0.0,4.7806889214451305
1729948078.81,-1.000465682988055,-1.4115916204300103,0.0,3.9192651850546287,0.0018200021315889728,-0.7830109287639262,0.0,5.316987667931675,-0.960640001495872,-2.175776549675361,0.0,6.973075951934633,0.0014474062620370264,-0.5302189086594163,0.0,4.738078973544822
1729948078.91,1.0002148454092672,-1.127659921420063,0.0,4.304281824984109,-1.5933818661699333,-0.8304647519390582,0.0,5.271591871480291,-0.960640001495872,-2.2262383218394826,0.0,6.009636649084613,0.0014474062620370264,-0.5527951533372369,0.0,4.8019938953952845
1729948079.01,-1.000465682988055,-0.8499006506494617,0.0,4.496790144948848,1.6967219872019579,-1.3382206599129713,0.0,5.5893624466399805,0.9646953718911683,-1.9342809257470654,0.0,5.920014388354377,0.01576351780221567,-0.5850469314484079,0.0,4.929823739096209
1729948079.11,1.0002148454092672,0.06979115701319505,0.0,4.265780160991161,-0.0978801146372575,-1.12942383794239,0.0,5.778435938859996,0.9646953718911683,-2.060435356157369,0.0,6.883453691204399,0.0014474062620370264,-0.8237100894710783,0.0,4.844603843295592
1729948079.21,-1.000465682988055,1.1499660988988658,0.0,4.496790144948848,-1.5933818661699333,-0.7118301940012279,0.0,5.967736410062268,-0.960640001495872,-2.2514692079215437,0.0,6.36812569200555,-0.012868705278141617,-0.5527951533372369,0.0,4.951128713046362
1729948079.31,1.0002148454092672,-0.23883025495413968,0.0,4.265780160991161,-0.19758023140610398,-0.6121771653334506,0.0,6.156809902282283,0.9646953718911683,-1.959511811829126,0.0,6.793831430474165,0.01576351780221567,-1.010770402515874,0.0,5.100263530697441
1729948079.41,-1.000465682988055,0.2611364324329419,0.0,4.496790144948848,0.20122023566928193,-0.9348631629243483,0.0,5.453175057285828,-0.960640001495872,-2.2298427341369202,0.0,6.54737021346602,0.0014474062620370264,-1.0784991365493344,0.0,4.865908817245746
1729948079.51,1.0002148454092672,-0.16476111608197935,0.0,4.6507968009206415,0.0018200021315889728,-0.6359040769210166,0.0,5.7709456324455175,0.9646953718911683,-1.8730059166906325,0.0,6.592181343831136,0.01576351780221567,-1.2639468606885715,0.0,4.929823739096209
1729948079.61,-1.000465682988055,0.7240685503839432,0.0,4.304281824984109,0.10152011890043544,-0.04747666954937898,0.0,6.0887162076052075,-0.960640001495872,-2.381228050629284,0.0,6.9954815171171925,-0.012868705278141617,-1.1607411707328221,0.0,4.865908817245746
1729948079.71,1.0002148454092672,-0.14007140312459257,0.0,4.612295136927693,-0.0978801146372575,-1.1863684257525486,0.0,5.8844351235739785,0.9646953718911683,-3.0516487379526125,0.0,6.345720126822992,0.0014474062620370264,-0.9317535461435036,0.0,5.036348608846979
1729948079.81,-1.000465682988055,-0.8684179353675019,0.0,4.381285152970005,0.0018200021315889728,-1.3382206599129713,0.0,6.429184680990589,0.9646953718911683,-3.6968385391938794,0.0,6.816236995656722,0.0014474062620370264,-0.812421967132168,0.0,4.908518765146055
1729948079.91,1.0002148454092672,-0.38079610445911366,0.0,4.6892984649135885,0.0018200021315889728,-0.6311586946035034,0.0,5.90713302179967,-0.960640001495872,-2.770504578752507,0.0,6.838642560839281,0.0014474062620370264,-0.6527756654818687,0.0,5.100263530697441
1729948080.01,-1.000465682988055,0.3722401407411824,0.0,4.6892984649135885,0.0018200021315889728,-1.6229435989637635,0.0,6.066018309379515,0.9646953718911683,-3.030022264167989,0.0,6.838642560839281,0.01576351780221567,-0.6140735317484627,0.0,4.865908817245746
1729948080.11,1.0002148454092672,1.0635521035480122,0.0,4.920308448871277,0.0018200021315889728,-1.5043090410259332,0.0,6.134112004056591,-0.960640001495872,-2.62272367455758,0.0,7.174726038577661,0.0014474062620370264,-1.218794371332931,0.0,4.951128713046362
1729948080.21,-1.000465682988055,0.43396442313464934,0.0,5.536335072758445,0.0018200021315889728,-0.8447008988915979,0.0,6.3156951898621285,0.9646953718911683,-2.1072927160240535,0.0,7.174726038577661,0.0014474062620370264,-1.4219805734333122,0.0,4.951128713046362
