Time,Bitrate,Jitter,Datagrams,Delay,label
1729946255.58,20.8,1.742,0.0,1.56,False
1729946255.68,19.2,1.566,0.0,2.77,False
1729946255.78,20.8,1.694,0.0,3.61,False
1729946255.88,19.2,1.709,0.0,2.35,False
1729946255.98,20.8,1.69,0.0,4.33,False
1729946256.08,19.2,1.554,0.0,2.99,False
1729946256.18,20.8,1.505,0.0,3.13,False
1729946256.28,20.8,1.435,0.0,3.24,False
1729946256.38,19.2,1.427,0.0,4.98,False
1729946256.48,19.2,1.669,0.0,5.43,False
1729946256.58,20.8,1.642,0.0,9.61,False
1729946256.68,19.2,1.582,0.0,9.36,False
1729946256.78,20.8,1.503,0.0,9.05,False
1729946256.88,19.2,1.89,0.0,10.4,False
1729946256.98,19.2,2.014,0.0,9.01,False
1729946257.08,20.8,1.904,0.0,12.3,False
1729946257.18,19.2,1.673,0.0,10.6,False
1729946257.28,20.8,1.538,0.0,15.2,False
1729946257.38,19.2,1.225,0.0,13.8,False
1729946257.48,20.8,1.429,0.0,14.2,False
1729946257.58,19.2,1.04,0.0,11.325,False
1729946257.68,20.8,1.37,0.0,8.45,False
1729946257.78,20.8,1.353,0.0,2.12,False
1729946257.88,19.2,1.748,0.0,3.25,False
1729946257.98,20.8,1.688,0.0,1.75,False
1729946258.08,19.2,1.386,0.0,2.48,False
1729946258.18,20.8,1.531,0.0,2.14,False
1729946258.28,19.2,1.612,0.0,2.12,False
1729946258.38,20.8,1.501,0.0,3.37,False
1729946258.48,19.2,1.603,0.0,2.66,False
1729946258.58,20.8,1.435,0.0,4.24,False
1729946258.68,19.2,1.585,0.0,1.8,False
1729946258.78,20.8,1.538,0.0,3.02,False
1729946258.88,19.2,1.965,0.0,1.91,False
1729946258.98,20.8,1.824,0.0,2.84,False
1729946259.08,19.2,1.563,0.0,2.325,False
1729946259.18,20.8,1.65,0.0,1.81,False
1729946259.28,19.2,1.533,0.0,2.1,False
1729946259.38,20.8,1.638,0.0,2.5,False
1729946259.48,19.2,1.372,0.0,2.45,False
1729946259.58,20.8,1.455,0.0,2.475,False
1729946259.68,19.2,1.425,0.0,2.5,False
1729946259.78,20.8,1.857,0.0,3.95,False
1729946259.88,19.2,2.002,0.0,2.19,False
1729946259.98,20.8,1.842,0.0,4.64,False
1729946260.08,19.2,1.702,0.0,6.155,False
1729946260.18,20.8,2.144,0.0,7.67,False
1729946260.28,19.2,2.205,0.0,5.765,False
1729946260.38,20.8,2.173,0.0,3.86,False
1729946260.48,19.2,1.932,0.0,10.8,False
1729946260.58,20.8,1.79,0.0,3.28,False
1729946260.68,19.2,2.149,0.0,2.1,False
1729946260.78,20.8,2.105,0.0,3.24,False
1729946260.88,20.8,1.914,0.0,2.45,False
1729946260.98,19.2,1.946,0.0,6.79,False
1729946261.08,19.2,1.951,0.077,3.24,True
1729946261.18,19.2,2.202,0.0,2.13,False
1729946261.28,19.2,2.345,0.0,6.58,False
1729946261.38,20.8,1.98,0.0,10.5,False
1729946261.48,19.2,1.726,0.0,6.51,False
1729946261.58,20.7,1.695,0.0,4.38,False
1729946261.68,19.3,1.672,0.0,3.41,False
1729946261.78,19.2,1.306,0.0,7.1,False
1729946261.88,20.8,1.653,0.0,2.58,False
1729946261.98,20.8,1.455,0.0,13.2,False
1729946262.08,19.2,1.343,0.0,7.65,False
1729946262.18,20.8,1.25,0.0,8.74,False
1729946262.28,17.6,1.657,0.0,12.7,True
1729946262.38,14.4,2.607,0.0,9.67,True
1729946262.48,12.8,3.214,0.0,64.9,True
1729946262.58,14.4,3.64,0.0,123.45,True
1729946262.68,12.8,3.514,0.0,182.0,True
1729946262.78,14.4,3.793,0.0,226.333,True
1729946262.88,12.8,4.019,0.0,270.667,True
1729946262.98,14.4,3.551,0.0,315.0,True
1729946263.08,11.2,4.125,0.0,370.0,True
1729946263.18,14.4,3.863,0.0,425.0,True
1729946263.28,14.4,3.844,0.0,490.5,True
1729946263.38,12.8,3.839,0.0,556.0,True
1729946263.48,14.4,3.792,0.0,600.6,True
1729946263.58,14.4,3.532,0.0,645.2,True
1729946263.68,14.4,3.858,0.0,689.8,True
1729946263.78,14.4,3.674,0.0,734.4,True
1729946263.88,14.4,3.468,0.0,779.0,True
1729946263.98,12.8,3.806,0.0,834.0,True
1729946264.08,14.4,3.402,0.0,889.0,True
1729946264.18,14.4,3.215,0.0,944.5,True
1729946264.28,12.8,3.592,0.0,1000.0,True
1729946264.38,19.2,23.467,0.87,505.75,True
1729946264.48,20.8,10.91,0.0,11.5,True
1729946264.58,19.2,5.725,0.0,11.1,True
1729946264.68,20.8,3.154,0.0,13.7,True
1729946264.78,19.2,2.367,0.0,12.8,False
1729946264.88,19.2,1.94,0.0,14.7,False
1729946264.98,20.8,1.986,0.0,13.2,False
1729946265.08,19.2,1.735,0.0,8.26,False
1729946265.18,20.8,1.502,0.0,4.0,False
1729946265.28,19.2,1.661,0.0,2.18,False
1729946265.38,20.8,2.02,0.0,3.27,False
1729946265.48,19.2,1.852,0.0,2.73,False
1729946265.58,20.8,1.638,0.0,3.82,False
1729946265.68,19.2,1.54,0.0,3.71,False
1729946265.78,19.2,1.914,0.0,2.13,False
1729946265.88,20.8,2.001,0.0,3.02,False
1729946265.98,19.2,1.534,0.0,4.81,False
1729946266.08,20.8,1.39,0.0,2.55,False
1729946266.18,19.2,1.454,0.0,1.75,False
1729946266.28,20.8,1.62,0.0,2.28,False
1729946266.38,20.8,1.696,0.0,3.63,False
1729946266.48,19.2,1.558,0.0,1.81,False
1729946266.58,20.8,1.371,0.0,2.57,False
1729946266.68,20.8,1.274,0.0,2.06,False
1729946266.78,19.2,1.328,0.0,3.11,False
1729946266.88,20.8,1.335,0.0,3.4,False
1729946266.98,19.2,1.297,0.0,2.97,False
1729946267.08,20.8,1.422,0.0,3.65,False
1729946267.18,19.2,1.344,0.0,2.93,False
1729946267.28,14.4,2.041,0.0,5.06,True
1729946267.38,12.8,2.873,0.0,47.58,True
1729946267.48,12.8,3.486,0.0,90.1,True
1729946267.58,14.4,3.493,0.0,150.05,True
1729946267.68,12.8,3.622,0.0,210.0,True
1729946267.78,14.4,3.889,0.0,271.0,True
1729946267.88,12.8,3.7,0.0,332.0,True
1729946267.98,14.4,3.863,0.0,375.333,True
1729946268.08,11.2,4.301,0.0,418.667,True
1729946268.18,14.4,3.773,0.0,462.0,True
1729946268.28,12.8,3.903,0.0,523.5,True
1729946268.38,14.4,4.001,0.0,585.0,True
1729946268.48,14.4,3.586,0.0,634.2,True
1729946268.58,12.8,3.787,0.0,683.4,True
1729946268.68,12.8,3.877,0.0,732.6,True
1729946268.78,12.8,4.131,0.0,781.8,True
1729946268.88,14.3,3.814,0.0,831.0,True
1729946268.98,12.8,4.14,0.0,895.0,True
1729946269.08,14.4,3.788,0.0,959.0,True
1729946269.18,12.8,3.904,0.0,1024.5,True
1729946269.28,12.8,3.832,0.0,1090.0,True
1729946269.38,17.6,35.142,0.889,727.92,True
1729946269.48,19.2,17.405,0.0,365.84,True
1729946269.58,20.8,8.676,0.0,3.76,True
1729946269.68,19.2,5.048,0.0,3.39,True
1729946269.78,20.8,3.452,0.0,5.05,True
1729946269.88,19.2,2.918,0.0,2.56,True
1729946269.98,20.8,2.432,0.0,10.0,False
1729946270.08,19.2,1.851,0.0,2.08,False
1729946270.18,19.2,1.486,0.0,4.13,False
1729946270.28,20.8,1.811,0.0,1.8,False
1729946270.38,19.2,1.64,0.0,3.22,False
1729946270.48,20.8,1.576,0.0,13.3,False
1729946270.58,20.8,1.539,0.0,2.15,False
1729946270.68,20.8,1.329,0.0,4.83,False
1729946270.78,19.2,1.623,0.0,1.78,False
1729946270.88,20.8,1.247,0.0,5.45,False
1729946270.98,19.2,1.618,0.0,5.68,False
1729946271.08,20.8,1.288,0.0,1.94,False
1729946271.18,19.2,1.519,0.0,4.0,False
1729946271.28,20.8,1.408,0.0,7.67,False
1729946271.38,19.2,1.204,0.0,3.67,False
1729946271.48,20.8,1.313,0.0,8.65,False
1729946271.58,19.2,1.345,0.0,4.36,False
1729946271.68,20.8,1.475,0.0,12.1,False
1729946271.78,19.2,1.316,0.0,7.12,False
1729946271.88,20.8,1.295,0.0,7.46,False
1729946271.98,19.2,1.53,0.0,11.0,False
1729946272.08,20.8,1.454,0.0,9.39,False
1729946272.18,19.2,1.505,0.0,12.6,False
1729946272.28,19.2,1.592,0.0,15.3,False
1729946272.38,20.8,1.706,0.0,15.1,False
1729946272.48,19.2,1.862,0.0,15.6,False
1729946272.58,20.8,2.073,0.0,15.1,False
1729946272.68,19.2,2.005,0.0,7.23,False
1729946272.78,20.8,1.801,0.0,3.78,False
1729946272.88,20.8,1.647,0.0,3.58,False
1729946272.98,19.2,1.816,0.0,2.27,False
1729946273.08,20.8,2.071,0.0,4.2,False
1729946273.18,19.2,1.926,0.0,2.33,False
1729946273.28,20.8,1.757,0.0,4.09,False
1729946273.38,19.2,1.515,0.0,3.62,False
1729946273.48,20.8,1.687,0.0,2.98,False
1729946273.58,19.2,1.733,0.0,3.85,False
1729946273.68,19.2,1.54,0.0,3.14,False
1729946273.78,20.8,1.54,0.0,4.21,False
1729946273.88,19.2,1.46,0.0,2.4,False
1729946273.98,19.2,2.107,0.0,3.25,False
1729946274.08,20.8,2.03,0.0,6.68,False
1729946274.18,19.2,1.903,0.0,2.39,False
1729946274.28,20.8,1.742,0.0,4.79,False
1729946274.38,19.2,1.605,0.0,1.64,False
1729946274.48,19.2,1.768,0.0,3.61,False
1729946274.58,20.8,1.463,0.0,8.08,False
1729946274.68,20.8,1.643,0.0,3.23,False
1729946274.78,20.8,1.743,0.0,5.9,False
1729946274.88,19.2,1.518,0.0,2.17,False
1729946274.98,20.8,1.518,0.0,5.05,False
1729946275.08,19.2,1.267,0.0,6.34,False
1729946275.18,20.8,1.467,0.0,3.82,False
1729946275.28,19.2,1.4,0.0,3.72,False
1729946275.38,20.8,1.219,0.0,1.93,False
1729946275.48,19.2,1.393,0.0,4.72,False
1729946275.58,20.8,1.244,0.0,2.32,False
1729946275.68,19.2,1.609,0.0,3.48,False
1729946275.78,20.8,1.552,0.0,3.86,False
1729946275.88,20.8,1.529,0.0,2.94,False
1729946275.98,19.2,1.483,0.0,5.07,False
1729946276.08,20.8,1.475,0.0,2.53,False
1729946276.18,19.2,1.732,0.0,4.64,False
1729946276.28,19.2,1.965,0.0,4.4,False
1729946276.38,20.8,1.725,0.0,6.38,False
1729946276.48,19.2,1.52,0.0,4.33,False
1729946276.58,20.8,1.748,0.0,2.03,False
1729946276.68,20.8,1.58,0.0,4.29,False
1729946276.78,19.2,1.722,0.0,1.88,False
1729946276.88,20.8,1.417,0.0,5.6,False
1729946276.98,19.2,1.297,0.0,3.74,False
1729946277.08,20.8,1.374,0.0,2.45,False
1729946277.18,19.2,1.516,0.0,9.17,False
1729946277.28,19.2,1.674,0.0,8.14,False
1729946277.38,20.8,1.638,0.0,14.1,False
1729946277.48,20.8,1.748,0.0,10.4,False
1729946277.58,17.6,1.872,0.0,11.0,True
1729946277.68,20.8,1.959,0.0,17.2,False
1729946277.78,20.8,1.649,0.0,12.3,False
1729946277.88,19.2,1.627,0.0,10.1,False
1729946277.98,20.8,1.514,0.0,10.9,False
1729946278.08,19.2,1.536,0.0,11.9,False
1729946278.18,19.2,1.855,0.0,16.9,False
1729946278.28,20.8,1.819,0.0,16.9,False
1729946278.38,19.2,1.891,0.0,16.4,False
1729946278.48,20.8,1.664,0.0,14.0,False
1729946278.58,19.2,1.593,0.0,9.82,False
1729946278.68,20.8,1.967,0.0,10.2,False
1729946278.78,19.2,1.528,0.0,4.69,False
1729946278.88,20.8,1.258,0.0,2.22,False
1729946278.98,19.2,1.503,0.0,3.65,False
1729946279.08,20.8,1.481,0.0,4.76,False
1729946279.18,20.8,1.539,0.0,7.48,False
1729946279.28,19.2,1.519,0.0,4.4,False
1729946279.38,20.8,1.676,0.0,1.92,False
1729946279.48,19.2,1.347,0.0,4.89,False
1729946279.58,20.8,1.381,0.0,2.77,False
1729946279.68,19.2,1.226,0.0,4.28,False
1729946279.78,20.8,1.403,0.0,3.22,False
1729946279.88,19.2,1.27,0.0,1.79,False
1729946279.98,20.8,1.511,0.0,4.14,False
1729946280.08,19.2,1.554,0.0,2.67,False
1729946280.18,20.8,1.69,0.0,3.63,False
1729946280.28,19.2,1.803,0.0,3.99,False
1729946280.38,20.8,1.613,0.0,2.06,False
1729946280.48,19.2,1.543,0.0,4.97,False
1729946280.58,20.8,1.495,0.0,2.15,False
1729946280.68,19.2,1.749,0.0,5.41,False
1729946280.78,20.8,1.785,0.0,3.4,False
1729946280.88,19.2,1.972,0.0,3.9,False
1729946280.98,20.8,1.944,0.0,5.89,False
1729946281.08,19.2,1.793,0.0,2.94,False
1729946281.18,20.8,1.953,0.0,5.65,False
1729946281.28,19.2,1.736,0.0,3.93,False
1729946281.38,20.8,1.487,0.0,4.65,False
1729946281.48,19.2,1.476,0.0,4.23,False
1729946281.58,20.8,1.442,0.0,4.57,False
1729946281.68,20.8,1.508,0.0,4.91,False
1729946281.78,19.2,1.966,0.0,2.4,False
1729946281.88,20.8,1.883,0.0,4.25,False
1729946281.98,19.2,1.694,0.0,4.08,False
1729946282.08,19.2,1.715,0.0,4.11,False
1729946282.18,20.8,2.054,0.0,4.14,False
1729946282.28,19.2,1.89,0.0,1.98,False
1729946282.38,20.8,1.8,0.0,4.16,False
1729946282.48,19.2,1.46,0.0,2.13,False
1729946282.58,20.8,1.532,0.0,3.785,False
1729946282.68,19.2,1.85,0.0,5.44,False
1729946282.78,20.8,2.1,0.0,4.825,False
1729946282.88,19.2,1.772,0.0,4.21,False
1729946282.98,19.2,1.287,0.0,5.65,False
1729946283.08,20.8,1.504,0.0,5.1,False
1729946283.18,19.2,1.232,0.0,6.73,False
1729946283.28,20.8,1.33,0.0,7.59,False
1729946283.38,20.8,1.376,0.0,9.12,False
1729946283.48,19.2,1.4,0.0,12.7,False
1729946283.58,20.8,1.249,0.0,11.5,False
1729946283.68,20.8,1.266,0.0,10.8,False
1729946283.78,19.2,1.446,0.0,11.5,False
1729946283.88,20.8,1.631,0.0,12.3,False
1729946283.98,19.2,1.412,0.0,13.8,False
1729946284.08,20.8,1.365,0.0,14.4,False
1729946284.18,19.2,1.518,0.0,15.3,False
1729946284.28,20.8,1.456,0.0,15.4,False
1729946284.38,19.2,1.591,0.0,15.7,False
1729946284.48,20.8,1.312,0.0,17.0,False
1729946284.58,19.2,1.298,0.0,14.5,False
1729946284.68,20.8,1.356,0.0,9.85,False
1729946284.78,19.2,1.495,0.0,4.18,False
1729946284.88,20.8,1.586,0.0,3.06,False
1729946284.98,19.2,1.569,0.0,4.65,False
1729946285.08,20.8,1.345,0.0,2.45,False
1729946285.18,19.2,1.469,0.0,4.49,False
1729946285.28,20.8,1.442,0.0,4.73,False
1729946285.38,19.2,1.407,0.0,3.63,False
1729946285.48,20.8,1.416,0.0,5.33,False
1729946285.58,19.2,1.736,0.0,2.94,False
1729946285.68,20.8,1.658,0.0,4.37,False
1729946285.78,19.2,1.61,0.0,3.7,False
1729946285.88,20.8,1.698,0.0,3.19,False
1729946285.98,19.2,1.587,0.0,5.28,False
1729946286.08,20.8,1.573,0.0,2.81,False
1729946286.18,19.2,1.588,0.0,5.93,False
1729946286.28,19.2,1.649,0.0,3.8,False
1729946286.38,20.8,1.606,0.0,3.86,False
1729946286.48,19.2,1.819,0.0,4.97,False
1729946286.58,20.8,1.839,0.0,3.92,False
1729946286.68,19.2,1.65,0.0,4.69,False
1729946286.78,20.8,1.903,0.0,3.22,False
1729946286.88,19.2,1.873,0.0,5.24,False
1729946286.98,19.2,1.706,0.0,3.4,False
1729946287.08,20.8,1.504,0.0,3.29,False
1729946287.18,19.2,1.394,0.0,2.16,False
1729946287.28,20.8,1.64,0.0,3.43,False
1729946287.38,19.2,1.639,0.0,3.77,False
1729946287.48,20.8,1.365,0.0,2.32,False
1729946287.58,20.8,1.267,0.0,3.72,False
1729946287.68,19.2,1.39,0.0,2.65,False
1729946287.78,20.8,1.475,0.0,4.78,False
1729946287.88,19.2,1.494,0.0,5.08,False
1729946287.98,20.8,1.351,0.0,2.21,False
1729946288.08,19.2,1.169,0.0,4.13,False
1729946288.18,20.8,0.905,0.0,2.77,False
1729946288.28,19.2,1.029,0.0,2.71,False
1729946288.38,20.8,1.56,0.0,5.87,False
1729946288.48,19.2,1.443,0.0,3.26,False
1729946288.58,20.8,1.395,0.0,5.15,False
1729946288.68,20.8,1.441,0.0,2.65,False
1729946288.78,19.2,1.401,0.0,6.84,False
1729946288.88,19.2,1.733,0.0,3.89,False
1729946288.98,16.0,2.559,0.0,3.0,True
1729946289.08,14.4,2.601,0.0,30.8,True
1729946289.18,12.8,3.279,0.0,84.9,True
1729946289.28,14.4,3.423,0.0,139.0,True
1729946289.38,14.4,3.268,0.0,192.5,True
1729946289.48,12.8,3.868,0.0,246.0,True
1729946289.58,14.4,3.612,0.0,298.0,True
1729946289.68,14.4,3.643,0.0,350.0,True
1729946289.78,14.4,3.486,0.0,389.667,True
1729946289.88,12.8,3.528,0.0,429.333,True
1729946289.98,14.4,3.462,0.0,469.0,True
1729946290.08,14.4,3.48,0.0,524.0,True
1729946290.18,12.8,3.576,0.0,579.0,True
1729946290.28,12.8,3.752,0.0,634.5,True
1729946290.38,16.0,3.475,0.0,690.0,True
1729946290.48,12.8,3.673,0.0,743.5,True
1729946290.58,12.8,3.597,0.0,797.0,True
1729946290.68,16.0,3.573,0.0,854.0,True
1729946290.78,12.8,3.556,0.0,911.0,True
1729946290.88,12.8,4.003,0.0,972.5,True
1729946290.98,14.4,3.673,0.0,1034.0,True
1729946291.08,19.2,24.773,0.87,520.33,True
1729946291.18,20.8,11.551,0.0,6.66,True
1729946291.28,19.2,6.173,0.0,6.97,True
1729946291.38,19.2,4.104,0.0,8.37,True
1729946291.48,20.8,2.827,0.0,10.935,True
1729946291.58,19.2,1.764,0.0,13.5,False
1729946291.68,20.8,1.503,0.0,10.6,False
1729946291.78,19.2,1.587,0.0,12.2,False
1729946291.88,20.8,1.382,0.0,10.4,False
1729946291.98,20.8,1.324,0.0,10.5,False
1729946292.08,19.1,1.25,0.0,13.0,False
1729946292.18,20.9,1.294,0.0,12.3,False
1729946292.28,19.2,1.539,0.0,13.4,False
1729946292.38,20.9,1.19,0.0,14.4,False
1729946292.48,19.2,1.219,0.0,13.9,False
1729946292.58,20.8,1.268,0.0,12.8,False
1729946292.68,19.2,1.397,0.0,8.35,False
1729946292.78,20.8,1.507,0.0,3.9,False
1729946292.88,19.2,1.289,0.0,2.14,False
1729946292.98,20.8,1.223,0.0,2.91,False
1729946293.08,19.1,1.308,0.0,3.82,False
1729946293.18,20.9,1.489,0.0,2.38,False
1729946293.28,19.2,1.522,0.0,4.0,False
1729946293.38,20.8,1.379,0.0,2.33,False
1729946293.48,20.8,1.501,0.0,4.54,False
1729946293.58,19.2,1.816,0.0,4.21,False
1729946293.68,20.8,1.765,0.0,3.93,False
1729946293.78,19.2,1.559,0.0,2.35,False
1729946293.88,20.8,1.394,0.0,3.63,False
1729946293.98,19.2,1.93,0.0,5.64,False
1729946294.08,20.8,1.619,0.0,5.23,False
1729946294.18,19.2,1.539,0.0,5.14,False
1729946294.28,20.8,1.463,0.0,2.74,False
1729946294.38,19.2,1.357,0.0,3.96,False
1729946294.48,20.8,1.901,0.0,4.32,False
1729946294.58,19.2,1.935,0.0,5.3,False
1729946294.68,20.8,1.803,0.0,4.93,False
1729946294.78,19.2,1.504,0.0,3.0,False
1729946294.88,20.8,1.597,0.0,4.9,False
1729946294.98,19.2,1.526,0.0,3.96,False
1729946295.08,20.8,1.91,0.0,4.16,False
1729946295.18,19.2,1.771,0.0,3.3,False
1729946295.28,19.2,1.709,0.0,2.47,False
1729946295.38,19.2,1.875,0.0,4.49,False
1729946295.48,20.8,2.145,0.0,6.16,False
1729946295.58,20.8,2.231,0.0,4.95,False
1729946295.68,19.2,1.92,0.0,3.29,False
1729946295.78,19.2,1.441,0.0,4.6,False
1729946295.88,20.8,1.959,0.0,5.78,False
1729946295.98,19.2,1.671,0.0,4.54,False
1729946296.08,20.8,1.79,0.0,5.8,False
1729946296.18,20.8,1.788,0.0,5.25,False
1729946296.28,19.2,1.569,0.0,5.12,False
1729946296.38,20.8,1.575,0.0,5.71,False
1729946296.48,19.2,1.381,0.0,4.68,False
1729946296.58,20.8,1.676,0.0,6.38,False
1729946296.68,19.2,1.508,0.0,4.07,False
1729946296.78,20.8,1.399,0.0,5.27,False
1729946296.88,19.2,1.861,0.0,5.43,False
1729946296.98,20.8,1.86,0.0,10.7,False
1729946297.08,20.8,1.783,0.0,8.43,False
1729946297.18,19.2,1.624,0.0,9.09,False
1729946297.28,19.2,1.696,0.0,11.7,False
1729946297.38,20.8,1.724,0.0,11.5,False
1729946297.48,20.8,1.659,0.0,12.7,False
1729946297.58,19.2,1.913,0.0,13.4,False
1729946297.68,19.2,1.848,0.0,14.4,False
1729946297.78,20.8,2.039,0.0,16.4,False
1729946297.88,19.2,2.002,0.0,14.9,False
1729946297.98,20.8,1.818,0.0,14.8,False
1729946298.08,19.2,2.169,0.0,14.8,False
1729946298.18,20.8,1.909,0.0,14.5,False
1729946298.28,19.2,1.654,0.0,14.1,False
1729946298.38,20.8,1.807,0.0,12.7,False
1729946298.48,19.2,1.728,0.0,10.9,False
1729946298.58,20.8,1.877,0.0,5.19,False
1729946298.68,20.8,1.792,0.0,6.11,False
1729946298.78,19.2,1.716,0.0,6.95,False
1729946298.88,20.8,1.816,0.0,5.86,False
1729946298.98,19.2,1.669,0.0,6.28,False
1729946299.08,19.2,1.66,0.0,4.91,False
1729946299.18,20.8,1.565,0.0,5.49,False
1729946299.28,19.2,1.479,0.0,4.45,False
1729946299.38,19.2,1.528,0.0,4.85,False
1729946299.48,20.8,1.572,0.0,5.03,False
1729946299.58,19.2,1.814,0.0,4.37,False
1729946299.68,20.8,1.863,0.0,5.55,False
1729946299.78,19.2,1.924,0.0,4.3,False
1729946299.88,20.8,1.754,0.0,5.68,False
1729946299.98,19.2,1.781,0.0,5.41,False
1729946300.08,20.8,1.834,0.0,5.46,False
1729946300.18,19.2,1.456,0.0,5.37,False
1729946300.28,20.8,1.43,0.0,5.53,False
1729946300.38,20.8,1.647,0.0,5.97,False
1729946300.48,19.2,1.71,0.0,5.57,False
1729946300.58,20.8,1.298,0.0,5.86,False
1729946300.68,19.2,1.49,0.0,5.02,False
1729946300.78,20.8,1.548,0.0,6.1,False
1729946300.88,19.2,1.476,0.0,6.28,False
1729946300.98,20.8,1.622,0.0,6.91,False
1729946301.08,19.2,1.469,0.0,6.45,False
1729946301.18,20.8,1.513,0.0,5.71,False
1729946301.28,19.2,1.873,0.0,6.87,False
1729946301.38,20.8,1.966,0.0,6.56,False
1729946301.48,19.2,1.84,0.0,6.0,False
1729946301.58,20.8,1.716,0.0,6.18,False
1729946301.68,19.2,1.821,0.0,4.83,False
1729946301.78,20.8,1.679,0.0,5.35,False
1729946301.88,19.2,1.719,0.0,6.09,False
1729946301.98,20.8,1.716,0.0,5.98,False
1729946302.08,19.2,1.522,0.0,4.27,False
1729946302.18,20.8,1.655,0.0,5.31,False
1729946302.28,19.2,1.964,0.0,5.45,False
1729946302.38,20.8,1.842,0.0,6.31,False
1729946302.48,19.2,1.639,0.0,4.76,False
1729946302.58,20.8,1.454,0.0,4.17,False
1729946302.68,19.2,1.746,0.0,4.09,False
1729946302.78,20.8,1.766,0.0,4.1,False
1729946302.88,19.2,1.725,0.0,8.71,False
1729946302.98,20.8,1.601,0.0,8.33,False
1729946303.08,19.2,1.616,0.0,10.0,False
1729946303.18,20.8,1.841,0.0,10.8,False
1729946303.28,19.2,1.791,0.0,13.7,False
1729946303.38,19.2,1.731,0.0,13.8,False
1729946303.48,20.8,1.729,0.0,15.2,False
1729946303.58,20.8,1.883,0.0,15.2,False
1729946303.68,19.2,1.959,0.0,15.0,False
1729946303.78,19.2,1.758,0.0,16.6,False
1729946303.88,19.2,1.778,0.0,18.6,False
1729946303.98,22.4,1.85,0.0,21.7,True
1729946304.08,19.2,2.042,0.0,13.3,False
1729946304.18,20.8,2.069,0.0,12.5,False
1729946304.28,17.6,1.447,0.0,9.56,True
1729946304.38,20.8,1.518,0.0,12.0,False
1729946304.48,20.8,2.036,0.0,5.76,False
1729946304.58,19.2,1.476,0.0,5.61,False
1729946304.68,20.8,1.213,0.0,5.8,False
1729946304.78,19.2,1.478,0.0,3.7,False
1729946304.88,22.4,1.358,0.0,8.43,False
1729946304.98,19.2,1.356,0.0,4.81,False
1729946305.08,20.8,1.277,0.0,5.21,False
1729946305.18,19.2,1.275,0.0,4.89,False
1729946305.28,19.2,1.302,0.0,4.19,False
1729946305.38,20.8,1.429,0.0,9.67,False
1729946305.48,20.8,1.562,0.0,4.72,False
1729946305.58,19.2,1.418,0.0,3.48,False
1729946305.68,19.2,1.541,0.0,4.19,False
1729946305.78,20.8,1.719,0.0,9.35,False
1729946305.88,19.2,1.527,0.0,4.72,False
1729946305.98,20.8,1.371,0.0,1.81,False
1729946306.08,19.2,1.255,0.0,4.01,False
1729946306.18,20.8,1.36,0.0,7.47,False
1729946306.28,19.2,1.541,0.0,11.8,False
1729946306.38,20.8,1.605,0.0,6.64,False
1729946306.48,19.2,1.625,0.0,2.56,False
1729946306.58,20.8,1.534,0.0,5.28,False
1729946306.68,19.2,1.541,0.0,8.0,False
1729946306.78,20.8,1.818,0.0,9.77,False
1729946306.88,19.2,1.75,0.0,4.09,False
1729946306.98,20.8,1.688,0.0,2.77,False
1729946307.08,19.2,1.992,0.0,5.785,False
1729946307.18,20.8,1.848,0.0,8.8,False
1729946307.28,19.2,2.036,0.0,6.68,False
1729946307.38,20.8,1.987,0.0,3.93,False
1729946307.48,19.2,1.884,0.0,2.64,False
1729946307.58,20.8,2.004,0.0,5.895,False
1729946307.68,19.2,2.033,0.0,9.15,False
1729946307.78,20.8,2.014,0.0,8.015,False
1729946307.88,19.2,1.817,0.0,6.88,False
1729946307.98,20.8,2.001,0.0,5.46,False
1729946308.08,19.2,2.011,0.0,4.04,False
1729946308.18,20.8,1.934,0.0,7.42,False
1729946308.28,20.8,2.284,0.0,3.35,False
1729946308.38,19.2,2.079,0.0,8.16,False
1729946308.48,19.2,1.631,0.0,6.53,False
1729946308.58,19.2,1.529,0.0,4.9,False
1729946308.68,20.8,1.841,0.0,7.96,False
1729946308.78,19.2,1.503,0.0,13.6,False
1729946308.88,20.8,1.41,0.0,5.08,False
1729946308.98,20.8,1.37,0.0,7.11,False
1729946309.08,19.2,1.405,0.0,14.4,False
1729946309.18,20.8,1.4,0.0,9.85,False
1729946309.28,20.8,1.52,0.0,15.2,False
1729946309.38,19.2,1.613,0.0,12.1,False
1729946309.48,19.2,1.869,0.0,13.3,False
1729946309.58,20.8,1.864,0.0,18.4,False
1729946309.68,20.8,1.52,0.0,13.8,False
1729946309.78,19.2,1.826,0.0,15.3,False
1729946309.88,20.8,1.719,0.0,15.2,False
1729946309.98,19.2,2.039,0.0,16.2,False
1729946310.08,20.8,1.81,0.0,15.2,False
1729946310.18,19.2,1.808,0.0,8.28,False
1729946310.28,20.8,1.871,0.0,10.5,False
1729946310.38,19.2,1.688,0.0,2.56,False
1729946310.48,19.2,1.687,0.0,4.43,False
1729946310.58,20.8,1.685,0.0,3.62,False
1729946310.68,20.8,1.971,0.0,2.83,False
1729946310.78,19.2,1.807,0.0,4.81,False
1729946310.88,20.8,1.763,0.0,4.5,False
1729946310.98,19.2,1.981,0.0,3.88,False
1729946311.08,20.8,1.706,0.0,5.42,False
1729946311.18,19.2,2.002,0.0,3.23,False
1729946311.28,19.2,1.797,0.0,5.05,False
