Time,Bitrate,Jitter,Datagrams,Delay,label
1729946253.38,20.8,1.14,0.0,2.95,False
1729946253.48,19.2,1.142,0.0,1.0,False
1729946253.58,20.8,1.101,0.0,2.5,False
1729946253.68,19.2,0.976,0.0,2.18,False
1729946253.78,20.8,0.876,0.0,2.95,False
1729946253.88,19.2,0.951,0.0,2.42,False
1729946253.98,20.8,1.071,0.0,1.69,False
1729946254.08,19.2,0.826,0.0,2.59,False
1729946254.18,20.8,0.648,0.0,1.81,False
1729946254.28,20.8,0.739,0.0,2.04,False
1729946254.38,19.2,0.943,0.0,2.35,False
1729946254.48,20.8,0.912,0.0,1.28,False
1729946254.58,19.2,0.856,0.0,2.47,False
1729946254.68,20.8,0.773,0.0,0.826,False
1729946254.78,19.2,0.774,0.0,1.74,False
1729946254.88,20.8,0.762,0.0,2.92,False
1729946254.98,19.2,0.905,0.0,1.87,False
1729946255.08,20.8,0.846,0.0,3.02,False
1729946255.18,19.2,0.819,0.0,1.63,False
1729946255.28,20.8,0.792,0.0,1.94,False
1729946255.38,19.2,0.7,0.0,1.11,False
1729946255.48,19.2,1.082,0.0,2.36,False
1729946255.58,20.8,0.998,0.0,3.09,False
1729946255.68,20.8,0.971,0.0,1.99,False
1729946255.78,19.2,0.797,0.0,2.52,False
1729946255.88,20.8,0.814,0.0,2.01,False
1729946255.98,14.4,1.742,0.0,2.41,True
1729946256.08,14.4,2.324,0.0,28.9,True
1729946256.18,14.4,2.883,0.0,50.1,True
1729946256.28,12.8,2.746,0.0,71.3,True
1729946256.38,16.0,3.071,0.0,108.0,True
1729946256.48,12.8,3.751,0.0,130.0,True
1729946256.58,14.4,3.689,0.0,152.0,True
1729946256.68,14.4,3.257,0.0,197.0,True
1729946256.78,14.4,3.269,0.0,238.0,True
1729946256.88,12.8,3.625,0.0,261.0,True
1729946256.98,16.0,3.179,0.0,284.0,True
1729946257.08,16.0,15.763,0.808,142.855,True
1729946257.18,19.2,7.734,0.0,1.71,True
1729946257.28,19.2,3.987,0.0,2.91,True
1729946257.38,20.8,2.148,0.0,5.41,True
1729946257.48,19.2,1.613,0.0,3.14,False
1729946257.58,20.8,1.191,0.0,1.37,False
1729946257.68,19.2,1.127,0.0,2.49,False
1729946257.78,19.2,0.922,0.0,3.12,False
1729946257.88,20.8,1.099,0.0,9.89,False
1729946257.98,20.8,1.391,0.0,2.81,False
1729946258.08,19.2,1.083,0.0,2.49,False
1729946258.18,20.8,1.002,0.0,3.23,False
1729946258.28,19.2,0.836,0.0,3.45,False
1729946258.38,20.8,0.741,0.0,6.93,False
1729946258.48,19.2,0.807,0.0,5.73,False
1729946258.58,20.8,0.807,0.0,5.685,False
1729946258.68,20.8,0.836,0.0,5.64,False
1729946258.78,19.2,0.873,0.0,6.77,False
1729946258.88,20.8,0.999,0.0,10.5,False
1729946258.98,19.2,0.951,0.0,7.95,False
1729946259.08,20.8,0.921,0.0,8.545,False
1729946259.18,19.2,0.992,0.0,9.14,False
1729946259.28,19.2,1.057,0.0,0.958,False
1729946259.38,20.8,0.995,0.0,3.1,False
1729946259.48,20.8,0.793,0.0,1.04,False
1729946259.58,19.2,0.865,0.0,1.41,False
1729946259.68,20.8,0.902,0.0,1.78,False
1729946259.78,19.2,1.145,0.0,1.22,False
1729946259.88,20.8,1.15,0.0,2.03,False
1729946259.98,19.2,1.112,0.0,1.11,False
1729946260.08,19.2,1.241,0.0,1.165,False
1729946260.18,20.8,1.142,0.0,1.22,False
1729946260.28,19.2,1.09,0.0,2.3,False
1729946260.38,20.8,1.176,0.0,1.96,False
1729946260.48,19.2,0.919,0.0,1.03,False
1729946260.58,20.8,1.225,0.0,1.465,False
1729946260.68,19.2,1.229,0.0,1.9,False
1729946260.78,20.8,1.118,0.0,2.26,False
1729946260.88,20.8,1.094,0.0,2.62,False
1729946260.98,19.2,1.023,0.0,1.774,False
1729946261.08,19.2,1.267,0.0,0.928,False
1729946261.18,20.8,1.327,0.0,4.7,False
1729946261.28,19.2,1.315,0.0,1.63,False
1729946261.38,20.8,1.011,0.0,0.858,False
1729946261.48,19.2,0.91,0.0,0.821,False
1729946261.58,20.8,1.161,0.0,1.17,False
1729946261.68,19.2,1.084,0.0,1.37,False
1729946261.78,20.8,1.15,0.0,2.35,False
1729946261.88,19.2,1.065,0.0,2.05,False
1729946261.98,20.8,0.876,0.0,1.14,False
1729946262.08,19.2,1.155,0.0,1.69,False
1729946262.18,20.8,1.115,0.0,0.804,False
1729946262.28,19.2,0.988,0.0,1.63,False
1729946262.38,20.8,0.826,0.0,2.72,False
1729946262.48,19.2,0.533,0.0,1.81,False
1729946262.58,19.2,0.657,0.0,1.54,False
1729946262.68,20.8,0.688,0.0,1.18,False
1729946262.78,20.8,0.744,0.0,0.97,False
1729946262.88,20.8,0.63,0.0,0.85,False
1729946262.98,12.8,1.959,0.0,0.729,True
1729946263.08,14.5,2.727,0.0,24.9,True
1729946263.18,12.8,3.143,0.0,49.9,True
1729946263.28,14.4,3.465,0.0,74.9,True
1729946263.38,14.4,3.512,0.0,119.0,True
1729946263.48,12.8,3.657,0.0,143.5,True
1729946263.58,12.8,3.85,0.0,168.0,True
1729946263.68,16.0,3.652,0.0,211.0,True
1729946263.78,12.8,4.183,0.0,259.0,True
1729946263.88,12.8,3.868,0.0,282.5,True
1729946263.98,14.4,3.706,0.0,306.0,True
1729946264.08,14.4,3.7,0.0,337.667,True
1729946264.18,12.8,3.741,0.0,369.333,True
1729946264.28,14.4,3.512,0.0,401.0,True
1729946264.38,12.8,3.749,0.0,443.0,True
1729946264.48,14.4,3.804,0.0,468.0,True
1729946264.58,12.8,3.481,0.0,493.0,True
1729946264.68,14.4,3.693,0.0,537.0,True
1729946264.78,14.4,3.779,0.0,561.0,True
1729946264.88,17.6,26.391,0.874,585.0,True
1729946264.98,19.2,12.714,0.0,0.966,True
1729946265.08,20.8,5.943,0.0,1.16,True
1729946265.18,19.2,3.331,0.0,1.22,True
1729946265.28,20.8,1.982,0.0,0.771,False
1729946265.38,19.2,1.597,0.0,1.21,False
1729946265.48,20.8,1.158,0.0,1.46,False
1729946265.58,19.2,0.966,0.0,0.817,False
1729946265.68,20.8,1.031,0.0,0.792,False
1729946265.78,19.2,1.213,0.0,1.17,False
1729946265.88,20.8,1.141,0.0,1.29,False
1729946265.98,19.2,0.976,0.0,0.68,False
1729946266.08,20.8,0.961,0.0,3.99,False
1729946266.18,19.2,1.042,0.0,0.912,False
1729946266.28,19.2,1.225,0.0,0.753,False
1729946266.38,20.8,1.113,0.0,2.33,False
1729946266.48,19.2,0.892,0.0,1.77,False
1729946266.58,20.8,0.815,0.0,3.1,False
1729946266.68,19.2,0.94,0.0,1.99,False
1729946266.78,20.8,1.06,0.0,2.42,False
1729946266.88,19.2,0.768,0.0,2.38,False
1729946266.98,20.8,0.693,0.0,1.53,False
1729946267.08,20.8,0.674,0.0,2.58,False
1729946267.18,19.2,0.667,0.0,3.63,False
1729946267.28,20.8,0.912,0.0,1.63,False
1729946267.38,19.2,0.76,0.0,2.22,False
1729946267.48,20.8,0.647,0.0,4.09,False
1729946267.58,19.2,0.57,0.0,4.915,False
1729946267.68,20.8,0.501,0.0,5.74,False
1729946267.78,19.2,0.611,0.0,6.045,False
1729946267.88,20.8,0.594,0.0,6.35,False
1729946267.98,19.2,0.944,0.0,7.73,False
1729946268.08,20.8,0.708,0.0,8.6,False
1729946268.18,19.2,0.647,0.0,9.4,False
1729946268.28,20.8,0.727,0.0,1.21,False
1729946268.38,19.2,0.823,0.0,1.07,False
1729946268.48,20.8,0.75,0.0,1.115,False
1729946268.58,19.2,0.7,0.0,1.16,False
1729946268.68,20.8,0.728,0.0,1.35,False
1729946268.78,19.2,0.833,0.0,1.48,False
1729946268.88,20.8,0.901,0.0,0.756,False
1729946268.98,19.2,0.817,0.0,1.37,False
1729946269.08,20.8,0.654,0.0,1.29,False
1729946269.18,19.2,0.602,0.0,0.806,False
1729946269.28,20.8,0.77,0.0,0.772,False
1729946269.38,19.2,0.914,0.0,0.733,False
1729946269.48,20.8,0.916,0.0,1.45,False
1729946269.58,19.2,0.931,0.0,1.83,False
1729946269.68,20.8,0.883,0.0,1.16,False
1729946269.78,19.2,1.353,0.0,2.4,False
1729946269.88,20.8,1.273,0.0,0.825,False
1729946269.98,19.2,1.18,0.0,1.41,False
1729946270.08,20.8,0.894,0.0,1.24,False
1729946270.18,19.2,0.861,0.0,1.06,False
1729946270.28,20.8,1.149,0.0,2.27,False
1729946270.38,19.2,1.188,0.0,1.34,False
1729946270.48,19.2,1.281,0.0,2.08,False
1729946270.58,20.8,0.962,0.0,0.857,False
1729946270.68,19.2,0.843,0.0,3.09,False
1729946270.78,20.8,1.169,0.0,3.92,False
1729946270.88,19.2,1.077,0.0,5.14,False
1729946270.98,20.8,1.129,0.0,2.87,False
1729946271.08,19.2,0.757,0.0,3.95,False
1729946271.18,20.8,0.745,0.0,2.5,False
1729946271.28,19.2,0.683,0.0,3.46,False
1729946271.38,20.8,0.761,0.0,3.65,False
1729946271.48,20.8,0.76,0.0,2.48,False
1729946271.58,19.2,0.691,0.0,2.69,False
1729946271.68,20.8,0.693,0.0,2.08,False
1729946271.78,19.2,0.599,0.0,3.32,False
1729946271.88,20.8,0.679,0.0,2.03,False
1729946271.98,19.2,0.824,0.0,3.61,False
1729946272.08,20.8,0.694,0.0,1.97,False
1729946272.18,19.2,0.77,0.0,2.51,False
1729946272.28,20.8,0.833,0.0,3.24,False
1729946272.38,19.2,0.915,0.0,3.71,False
1729946272.48,20.8,0.98,0.0,4.52,False
1729946272.58,19.2,0.996,0.0,1.62,False
1729946272.68,20.8,0.91,0.0,4.38,False
1729946272.78,19.2,0.727,0.0,2.66,False
1729946272.88,20.8,0.853,0.0,3.68,False
1729946272.98,19.2,0.893,0.0,2.82,False
1729946273.08,20.8,0.924,0.0,1.52,False
1729946273.18,19.2,0.902,0.0,3.9,False
1729946273.28,20.8,0.864,0.0,1.69,False
1729946273.38,19.2,1.012,0.0,3.59,False
1729946273.48,20.8,0.994,0.0,3.1,False
1729946273.58,19.2,0.956,0.0,3.38,False
1729946273.68,20.8,0.816,0.0,4.76,False
1729946273.78,19.2,0.783,0.0,4.99,False
1729946273.88,20.8,0.979,0.0,5.16,False
1729946273.98,19.2,1.268,0.0,6.63,False
1729946274.08,20.8,1.072,0.0,6.55,False
1729946274.18,19.2,0.965,0.0,6.67,False
1729946274.28,20.8,0.859,0.0,6.36,False
1729946274.38,19.2,1.067,0.0,7.12,False
1729946274.48,20.8,1.247,0.0,7.75,False
1729946274.58,19.2,1.095,0.0,8.35,False
1729946274.68,19.2,1.042,0.0,9.06,False
1729946274.78,20.8,1.085,0.0,9.43,False
1729946274.88,19.2,1.159,0.0,7.51,False
1729946274.98,20.8,1.158,0.0,2.4,False
1729946275.08,19.2,0.871,0.0,2.1,False
1729946275.18,20.8,0.82,0.0,2.63,False
1729946275.28,19.2,0.749,0.0,1.25,False
1729946275.38,19.2,0.671,0.0,3.12,False
1729946275.48,20.8,0.819,0.0,0.944,False
1729946275.58,20.8,0.745,0.0,2.9,False
1729946275.68,20.8,0.747,0.0,2.23,False
1729946275.78,19.2,0.824,0.0,2.12,False
1729946275.88,20.8,0.817,0.0,3.35,False
1729946275.98,19.2,0.935,0.0,1.65,False
1729946276.08,20.8,0.903,0.0,3.14,False
1729946276.18,19.2,0.945,0.0,1.97,False
1729946276.28,20.8,0.96,0.0,2.73,False
1729946276.38,19.2,0.876,0.0,3.34,False
1729946276.48,20.8,0.995,0.0,1.57,False
1729946276.58,19.2,1.092,0.0,3.28,False
1729946276.68,20.8,0.946,0.0,1.87,False
1729946276.78,19.2,0.946,0.0,2.87,False
1729946276.88,20.8,0.769,0.0,2.92,False
1729946276.98,19.1,0.915,0.0,1.38,False
1729946277.08,19.3,0.897,0.0,3.1,False
1729946277.18,20.8,0.831,0.0,1.92,False
1729946277.28,19.2,0.908,0.0,2.68,False
1729946277.38,20.8,0.823,0.0,2.17,False
1729946277.48,19.2,1.016,0.0,1.38,False
1729946277.58,20.8,0.999,0.0,2.32,False
1729946277.68,19.2,0.973,0.0,0.896,False
1729946277.78,20.8,0.828,0.0,2.22,False
1729946277.88,19.2,0.78,0.0,3.09,False
1729946277.98,19.2,0.966,0.0,1.77,False
1729946278.08,20.8,0.88,0.0,2.89,False
1729946278.18,19.2,0.976,0.0,3.28,False
1729946278.28,20.8,0.918,0.0,3.09,False
1729946278.38,19.2,0.95,0.0,3.59,False
1729946278.48,20.8,1.091,0.0,1.39,False
1729946278.58,19.2,1.123,0.0,2.63,False
1729946278.68,20.8,1.159,0.0,2.88,False
1729946278.78,19.2,1.002,0.0,1.11,False
1729946278.88,19.2,0.897,0.0,1.22,False
1729946278.98,20.8,1.12,0.0,1.18,False
1729946279.08,19.2,1.175,0.0,1.27,False
1729946279.18,20.8,1.081,0.0,1.2,False
1729946279.28,19.2,0.827,0.0,0.986,False
1729946279.38,20.8,0.883,0.0,2.3,False
1729946279.48,19.2,0.872,0.0,0.965,False
1729946279.58,19.2,0.733,0.0,1.46,False
1729946279.68,20.8,0.694,0.0,0.829,False
1729946279.78,20.8,0.688,0.0,3.325,False
1729946279.88,20.8,0.562,0.0,5.82,False
1729946279.98,19.2,0.712,0.0,5.86,False
1729946280.08,20.8,0.883,0.0,5.9,False
1729946280.18,19.2,0.97,0.0,5.76,False
1729946280.28,20.8,0.846,0.0,6.01,False
1729946280.38,19.2,0.791,0.0,7.89,False
1729946280.48,20.8,0.761,0.0,6.87,False
1729946280.58,19.2,0.923,0.0,7.56,False
1729946280.68,20.8,0.93,0.0,7.1,False
1729946280.78,19.2,1.042,0.0,8.39,False
1729946280.88,20.8,1.045,0.0,9.89,False
1729946280.98,19.2,0.932,0.0,9.21,False
1729946281.08,20.8,1.005,0.0,9.39,False
1729946281.18,19.2,1.024,0.0,10.2,False
1729946281.28,20.8,0.912,0.0,7.04,False
1729946281.38,19.2,0.834,0.0,2.45,False
1729946281.48,20.8,0.743,0.0,3.38,False
1729946281.58,19.2,0.926,0.0,2.21,False
1729946281.68,20.8,0.904,0.0,3.67,False
1729946281.78,19.2,1.148,0.0,4.83,False
1729946281.88,19.2,1.088,0.0,3.15,False
1729946281.98,20.8,0.848,0.0,5.09,False
1729946282.08,20.8,1.04,0.0,2.31,False
1729946282.18,19.2,0.932,0.0,2.78,False
1729946282.28,20.8,0.981,0.0,5.03,False
1729946282.38,19.2,0.912,0.0,4.71,False
1729946282.48,20.8,0.768,0.0,3.17,False
1729946282.58,19.2,1.005,0.0,1.56,False
1729946282.68,19.2,1.095,0.0,2.56,False
1729946282.78,20.8,1.048,0.0,3.02,False
1729946282.88,19.2,0.936,0.0,5.66,False
1729946282.98,20.8,0.719,0.0,1.74,False
1729946283.08,19.2,0.985,0.0,2.58,False
1729946283.18,20.8,1.019,0.0,2.77,False
1729946283.28,19.2,0.961,0.0,1.85,False
1729946283.38,20.8,0.884,0.0,4.27,False
1729946283.48,19.2,0.754,0.0,2.65,False
1729946283.58,20.8,0.996,0.0,1.59,False
1729946283.68,19.2,0.907,0.0,2.41,False
1729946283.78,20.8,0.881,0.0,1.18,False
1729946283.88,19.2,0.786,0.0,2.78,False
1729946283.98,20.8,0.653,0.0,1.48,False
1729946284.08,19.2,0.663,0.0,0.989,False
1729946284.18,20.8,0.853,0.0,2.96,False
1729946284.28,20.8,0.77,0.0,1.29,False
1729946284.38,19.2,0.775,0.0,2.5,False
1729946284.48,19.2,0.679,0.0,0.742,False
1729946284.58,20.8,0.606,0.0,0.742,False
1729946284.68,20.8,0.781,0.0,1.15,False
1729946284.78,19.2,0.776,0.0,4.28,False
1729946284.88,20.8,0.86,0.0,1.5,False
1729946284.98,19.2,0.843,0.0,1.34,False
1729946285.08,20.8,0.704,0.0,3.14,False
1729946285.18,19.2,0.837,0.0,2.73,False
1729946285.28,20.8,0.77,0.0,3.44,False
1729946285.38,19.2,0.744,0.0,1.33,False
1729946285.48,20.8,0.655,0.0,2.11,False
1729946285.58,19.2,0.784,0.0,2.76,False
1729946285.68,20.8,0.871,0.0,1.88,False
1729946285.78,19.2,0.877,0.0,3.09,False
1729946285.88,20.8,0.853,0.0,0.713,False
1729946285.98,19.2,0.788,0.0,1.72,False
1729946286.08,20.8,0.661,0.0,2.88,False
1729946286.18,19.2,0.89,0.0,2.51,False
1729946286.28,20.8,0.932,0.0,1.35,False
1729946286.38,19.2,0.969,0.0,2.61,False
1729946286.48,20.8,0.983,0.0,2.96,False
1729946286.58,19.2,0.882,0.0,5.57,False
1729946286.68,20.8,1.087,0.0,5.12,False
1729946286.78,19.2,1.08,0.0,5.9,False
1729946286.88,20.8,1.046,0.0,4.03,False
1729946286.98,14.4,2.092,0.0,5.75,True
1729946287.08,14.4,2.668,0.0,29.6,True
1729946287.18,16.0,2.856,0.0,49.25,True
1729946287.28,14.4,3.06,0.0,68.9,True
1729946287.38,14.4,3.062,0.0,108.0,True
1729946287.48,16.0,2.955,0.0,137.0,True
1729946287.58,14.4,2.995,0.0,154.0,True
1729946287.68,12.8,3.29,0.0,171.0,True
1729946287.78,16.0,3.237,0.0,216.0,True
1729946287.88,14.4,3.197,0.0,233.0,True
1729946287.98,14.4,3.328,0.0,250.0,True
1729946288.08,14.4,3.078,0.0,285.0,True
1729946288.18,16.0,2.774,0.0,320.0,True
1729946288.28,16.0,16.641,0.815,160.56,True
1729946288.38,20.8,7.8,0.0,1.12,True
1729946288.48,20.8,3.743,0.0,1.98,True
1729946288.58,19.2,2.127,0.0,1.53,True
1729946288.68,20.8,1.287,0.0,2.59,False
1729946288.78,19.2,1.092,0.0,1.61,False
1729946288.88,20.8,1.086,0.0,0.831,False
1729946288.98,19.2,0.805,0.0,1.13,False
1729946289.08,20.8,0.729,0.0,1.31,False
1729946289.18,19.2,0.573,0.0,1.69,False
1729946289.28,20.8,0.664,0.0,0.959,False
1729946289.38,19.2,0.701,0.0,1.81,False
1729946289.48,20.8,0.639,0.0,0.822,False
1729946289.58,19.2,0.644,0.0,0.79,False
1729946289.68,20.8,0.583,0.0,1.17,False
1729946289.78,19.2,0.713,0.0,1.33,False
1729946289.88,20.8,0.759,0.0,1.15,False
1729946289.98,19.2,0.736,0.0,1.06,False
1729946290.08,20.8,0.707,0.0,0.962,False
1729946290.18,19.2,0.823,0.0,0.865,False
1729946290.28,20.8,0.84,0.0,1.18,False
1729946290.38,19.2,0.837,0.0,0.915,False
1729946290.48,20.8,0.756,0.0,0.841,False
1729946290.58,19.2,0.708,0.0,1.021,False
1729946290.68,20.8,0.64,0.0,1.2,False
1729946290.78,19.2,0.885,0.0,1.38,False
1729946290.88,20.8,0.897,0.0,1.03,False
1729946290.98,19.2,0.869,0.0,1.51,False
1729946291.08,19.2,0.845,0.0,1.16,False
1729946291.18,20.8,0.749,0.0,1.83,False
1729946291.28,20.8,0.932,0.0,0.851,False
1729946291.38,19.2,1.079,0.0,1.01,False
1729946291.48,20.8,1.087,0.0,1.17,False
1729946291.58,19.2,0.861,0.0,1.32,False
1729946291.68,19.2,0.808,0.0,0.834,False
1729946291.78,20.8,1.115,0.0,0.791,False
1729946291.88,19.2,1.015,0.0,1.25,False
1729946291.98,20.8,0.946,0.0,1.16,False
1729946292.08,19.2,0.795,0.0,0.964,False
1729946292.18,20.8,0.939,0.0,2.26,False
1729946292.28,19.2,1.147,0.0,1.19,False
1729946292.38,19.2,0.825,0.0,2.52,False
1729946292.48,20.8,0.876,0.0,0.842,False
1729946292.58,20.8,0.699,0.0,1.21,False
1729946292.68,20.8,0.782,0.0,1.42,False
1729946292.78,19.2,0.837,0.0,1.06,False
1729946292.88,19.2,0.905,0.0,1.72,False
1729946292.98,20.8,0.846,0.0,0.793,False
1729946293.08,20.8,0.674,0.0,1.18,False
1729946293.18,19.2,0.806,0.0,1.42,False
1729946293.28,19.2,0.674,0.0,0.764,False
1729946293.38,20.8,0.786,0.0,4.66,False
1729946293.48,20.8,0.729,0.0,2.37,False
1729946293.58,19.2,0.835,0.0,1.44,False
1729946293.68,19.2,0.905,0.0,3.33,False
1729946293.78,20.8,0.728,0.0,1.3,False
1729946293.88,19.2,0.862,0.0,3.95,False
1729946293.98,20.8,1.037,0.0,1.06,False
1729946294.08,20.8,0.844,0.0,2.26,False
1729946294.18,19.2,0.771,0.0,1.83,False
1729946294.28,19.2,0.795,0.0,4.27,False
1729946294.38,20.8,0.938,0.0,4.98,False
1729946294.48,20.8,1.031,0.0,2.15,False
1729946294.58,19.2,0.961,0.0,4.59,False
1729946294.68,19.2,1.014,0.0,6.15,False
1729946294.78,20.8,0.832,0.0,5.36,False
1729946294.88,19.2,1.064,0.0,4.19,False
1729946294.98,20.8,1.091,0.0,4.03,False
1729946295.08,20.8,1.007,0.0,7.79,False
1729946295.18,19.2,0.96,0.0,7.58,False
1729946295.28,19.2,0.998,0.0,7.19,False
1729946295.38,20.8,1.217,0.0,8.15,False
1729946295.48,20.8,1.178,0.0,9.54,False
1729946295.58,19.2,1.232,0.0,7.55,False
1729946295.68,20.8,0.998,0.0,1.16,False
1729946295.78,19.2,0.881,0.0,1.71,False
1729946295.88,20.8,1.124,0.0,1.67,False
1729946295.98,19.2,1.192,0.0,1.3,False
1729946296.08,20.8,1.236,0.0,3.16,False
1729946296.18,19.2,1.051,0.0,1.4,False
1729946296.28,19.2,0.833,0.0,2.52,False
1729946296.38,20.8,1.288,0.0,0.961,False
1729946296.48,19.2,1.058,0.0,2.16,False
1729946296.58,20.8,1.06,0.0,2.02,False
1729946296.68,19.2,0.74,0.0,1.27,False
1729946296.78,20.8,0.577,0.0,2.02,False
1729946296.88,19.2,0.992,0.0,1.61,False
1729946296.98,20.8,1.112,0.0,5.8,False
1729946297.08,20.8,0.951,0.0,0.974,False
1729946297.18,19.2,0.806,0.0,1.83,False
1729946297.28,20.8,0.797,0.0,2.48,False
1729946297.38,19.2,0.79,0.0,2.48,False
1729946297.48,20.8,0.929,0.0,2.27,False
1729946297.58,19.2,0.908,0.0,0.947,False
1729946297.68,20.8,0.828,0.0,1.97,False
1729946297.78,19.2,0.992,0.0,1.09,False
1729946297.88,20.8,0.959,0.0,4.32,False
1729946297.98,19.2,0.98,0.0,2.88,False
1729946298.08,20.8,1.205,0.0,1.92,False
1729946298.18,19.2,0.943,0.0,2.48,False
1729946298.28,20.8,0.914,0.0,1.91,False
1729946298.38,19.2,0.783,0.0,3.24,False
1729946298.48,20.8,0.904,0.0,0.902,False
1729946298.58,19.2,1.057,0.0,2.25,False
1729946298.68,20.8,0.907,0.0,2.37,False
1729946298.78,19.2,0.965,0.0,0.971,False
1729946298.88,20.8,0.866,0.0,2.29,False
1729946298.98,19.2,1.041,0.0,1.16,False
1729946299.08,20.8,0.939,0.0,2.3,False
1729946299.18,19.2,0.917,0.0,2.31,False
1729946299.28,19.2,0.758,0.0,1.27,False
1729946299.38,20.8,0.837,0.0,4.71,False
1729946299.48,19.2,0.961,0.0,2.59,False
1729946299.58,20.8,1.06,0.0,5.67,False
1729946299.68,19.2,1.028,0.0,2.49,False
1729946299.78,20.8,1.006,0.0,4.25,False
1729946299.88,20.8,0.948,0.0,6.13,False
1729946299.98,19.2,1.014,0.0,3.01,False
1729946300.08,20.8,1.101,0.0,4.1,False
1729946300.18,19.2,0.896,0.0,2.51,False
1729946300.28,19.2,1.061,0.0,3.8,False
1729946300.38,20.8,0.988,0.0,7.42,False
1729946300.48,19.2,1.166,0.0,4.63,False
1729946300.58,20.8,1.196,0.0,4.58,False
1729946300.68,19.2,1.066,0.0,3.93,False
1729946300.78,20.8,1.061,0.0,5.87,False
1729946300.88,19.2,0.837,0.0,6.06,False
1729946300.98,19.2,0.812,0.0,6.5,False
1729946301.08,20.8,0.87,0.0,6.72,False
1729946301.18,20.8,0.823,0.0,7.97,False
1729946301.28,19.2,1.042,0.0,9.86,False
1729946301.38,20.8,0.902,0.0,7.65,False
1729946301.48,20.8,0.807,0.0,2.38,False
1729946301.58,19.2,0.982,0.0,1.73,False
1729946301.68,20.8,0.921,0.0,2.06,False
1729946301.78,19.2,0.97,0.0,3.28,False
1729946301.88,20.8,0.823,0.0,1.67,False
1729946301.98,19.2,0.7,0.0,2.17,False
1729946302.08,20.8,0.863,0.0,1.08,False
1729946302.18,19.2,0.979,0.0,1.58,False
1729946302.28,20.8,0.988,0.0,1.96,False
1729946302.38,19.2,0.874,0.0,2.94,False
1729946302.48,20.8,0.704,0.0,2.19,False
1729946302.58,19.2,0.882,0.0,0.998,False
1729946302.68,19.2,1.093,0.0,1.57,False
1729946302.78,20.8,0.995,0.0,1.07,False
1729946302.88,20.8,0.917,0.0,4.17,False
1729946302.98,19.2,0.839,0.0,0.866,False
1729946303.08,20.8,1.005,0.0,1.483,False
1729946303.18,19.2,1.084,0.0,2.1,False
1729946303.28,20.8,1.092,0.0,2.7,False
1729946303.38,19.2,0.945,0.0,1.54,False
1729946303.48,20.8,0.964,0.0,2.34,False
1729946303.58,19.2,1.028,0.0,2.48,False
1729946303.68,19.2,1.018,0.0,2.62,False
1729946303.78,20.8,1.015,0.0,1.37,False
1729946303.88,19.2,0.977,0.0,1.95,False
1729946303.98,20.8,0.967,0.0,2.77,False
1729946304.08,20.8,1.035,0.0,2.99,False
1729946304.18,19.2,1.051,0.0,3.21,False
1729946304.28,19.2,0.966,0.0,1.58,False
1729946304.38,20.8,0.839,0.0,2.74,False
1729946304.48,19.2,1.11,0.0,5.755,False
1729946304.58,20.8,1.105,0.0,8.77,False
1729946304.68,19.2,1.012,0.0,1.92,False
1729946304.78,20.8,0.946,0.0,3.01,False
1729946304.88,19.2,0.872,0.0,2.48,False
1729946304.98,20.8,0.798,0.0,2.04,False
1729946305.08,19.2,0.937,0.0,1.56,False
1729946305.18,19.2,0.811,0.0,2.38,False
1729946305.28,20.8,0.825,0.0,2.06,False
1729946305.38,20.8,0.748,0.0,3.8,False
1729946305.48,20.8,0.664,0.0,3.07,False
1729946305.58,19.2,0.691,0.0,2.3,False
1729946305.68,19.2,0.854,0.0,3.0,False
1729946305.78,20.8,0.808,0.0,4.58,False
1729946305.88,20.8,0.725,0.0,2.27,False
1729946305.98,19.2,0.646,0.0,2.19,False
1729946306.08,20.8,0.642,0.0,3.16,False
1729946306.18,19.2,0.996,0.0,2.67,False
1729946306.28,20.8,0.907,0.0,6.65,False
1729946306.38,19.2,0.853,0.0,4.0,False
1729946306.48,20.8,0.792,0.0,5.83,False
1729946306.58,19.2,0.926,0.0,5.13,False
1729946306.68,20.8,1.125,0.0,5.63,False
1729946306.78,19.2,1.102,0.0,5.84,False
1729946306.88,20.8,0.931,0.0,6.65,False
1729946306.98,19.2,0.907,0.0,7.52,False
1729946307.08,20.8,1.061,0.0,8.1,False
1729946307.18,19.2,1.113,0.0,9.25,False
1729946307.28,20.8,1.086,0.0,9.93,False
1729946307.38,19.2,1.018,0.0,2.06,False
1729946307.48,19.2,1.057,0.0,1.17,False
1729946307.58,20.8,0.897,0.0,2.93,False
1729946307.68,19.2,1.27,0.0,1.37,False
1729946307.78,20.8,1.141,0.0,2.09,False
1729946307.88,20.8,0.992,0.0,0.932,False
1729946307.98,19.2,1.066,0.0,1.2,False
1729946308.08,20.8,0.875,0.0,1.03,False
1729946308.18,19.2,1.194,0.0,1.17,False
1729946308.28,20.8,1.192,0.0,1.18,False
1729946308.38,19.2,1.105,0.0,0.987,False
1729946308.48,19.2,1.002,0.0,1.87,False
1729946308.58,20.8,0.977,0.0,0.817,False
1729946308.68,19.2,1.187,0.0,1.17,False
1729946308.78,20.8,1.194,0.0,1.44,False
1729946308.88,19.2,1.015,0.0,0.858,False
1729946308.98,20.8,1.028,0.0,1.35,False
1729946309.08,19.2,0.971,0.0,0.761,False
