Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946232.08,20.8,1.605,0.0,1.97,8.0,2.025,0.0,4.32,20.8,0.803,0.0,2.01,19.3,1.15,0.0,3.39
1729946232.18,20.8,1.364,0.0,5.86,8.0,2.277,0.0,3.33,19.2,0.848,0.0,2.15,20.8,0.924,0.0,5.48
1729946232.28,20.8,1.591,0.0,1.58,8.0,2.035,0.0,2.69,20.8,0.861,0.0,1.25,19.2,0.93,0.0,4.93
1729946232.38,19.2,1.278,0.0,4.64,7.99,1.794,0.0,2.67,19.2,0.744,0.0,2.81,20.8,1.045,0.0,5.46
1729946232.48,20.8,1.475,0.0,4.24,8.0,1.903,0.0,2.65,19.2,0.679,0.0,1.08,19.2,1.102,0.0,7.32
1729946232.58,19.2,1.515,0.0,2.42,8.01,1.918,0.0,3.58,20.8,0.816,0.0,1.99,20.8,1.028,0.0,7.57
1729946232.68,20.8,1.565,0.0,4.32,6.4,2.263,0.0,2.2,19.2,0.92,0.0,0.918,19.2,0.802,0.0,8.64
1729946232.78,19.2,1.568,0.0,3.3,9.6,2.217,0.0,2.97,20.8,0.956,0.0,1.45,20.8,0.788,0.0,8.36
1729946232.88,20.8,1.466,0.0,3.48,8.0,2.373,0.0,2.705,20.8,0.869,0.0,1.96,19.2,0.663,0.0,0.732
1729946232.98,19.2,1.405,0.0,1.85,6.4,2.646,0.0,2.44,19.2,0.817,0.0,1.73,20.8,0.896,0.0,10.1
1729946233.08,20.8,1.468,0.0,6.78,8.01,2.493,0.0,4.48,20.8,0.804,0.0,2.65,20.8,0.801,0.0,1.51
1729946233.18,19.2,1.56,0.0,3.76,9.59,2.495,0.0,2.44,19.2,0.918,0.0,1.13,19.2,0.734,0.0,1.28
1729946233.28,20.8,1.532,0.0,1.56,6.4,2.339,0.0,3.73,20.8,0.936,0.0,1.76,20.8,0.681,0.0,2.78
1729946233.38,19.2,1.485,0.0,2.11,9.61,2.611,0.0,3.795,19.2,0.827,0.0,1.57,19.2,0.684,0.0,1.06
1729946233.48,20.8,1.328,0.0,2.46,8.0,2.584,0.0,3.86,20.8,0.906,0.0,1.22,20.8,0.726,0.0,2.63
1729946233.58,19.2,1.733,0.0,5.12,8.0,2.715,0.0,5.21,19.2,0.887,0.0,2.71,19.2,0.782,0.0,0.741
1729946233.68,20.8,1.633,0.0,3.53,8.0,2.957,0.0,6.56,20.8,0.93,0.0,1.92,20.8,0.743,0.0,1.23
1729946233.78,19.2,1.576,0.0,2.36,8.0,3.201,0.0,4.02,19.2,0.939,0.0,2.69,19.2,0.787,0.0,0.974
1729946233.88,20.8,1.747,0.0,3.58,8.0,3.362,0.0,5.53,19.2,0.826,0.0,2.02,20.8,0.755,0.0,1.43
1729946233.98,19.2,1.955,0.0,5.67,7.99,2.697,0.0,4.805,20.8,0.858,0.0,2.45,19.2,1.099,0.0,0.99
1729946234.08,20.8,1.813,0.0,3.14,8.01,2.319,0.0,4.08,19.2,0.716,0.0,2.91,20.8,0.99,0.0,1.56
1729946234.18,19.2,1.74,0.0,3.69,6.4,2.197,0.0,3.96,20.8,0.92,0.0,1.57,19.2,0.865,0.0,0.797
1729946234.28,20.8,1.389,0.0,2.0,8.0,1.829,0.0,3.32,19.2,0.982,0.0,3.07,20.8,0.701,0.0,1.24
1729946234.38,19.2,1.59,0.0,2.91,8.0,1.692,0.0,5.37,20.8,0.894,0.0,2.3,19.2,0.699,0.0,1.58
1729946234.48,20.8,1.462,0.0,4.66,8.0,1.518,0.0,5.56,19.2,0.877,0.0,3.34,20.8,0.893,0.0,0.759
1729946234.58,19.2,1.583,0.0,3.36,8.0,1.568,0.0,6.47,20.8,0.852,0.0,5.52,19.2,0.915,0.0,1.31
1729946234.68,20.8,1.721,0.0,4.92,8.01,1.763,0.0,11.1,19.2,1.051,0.0,6.3,20.8,0.883,0.0,1.86
1729946234.78,19.2,1.662,0.0,3.86,9.59,2.089,0.0,12.6,20.8,1.071,0.0,7.45,19.2,0.981,0.0,1.71
1729946234.88,19.2,1.652,0.0,3.94,8.0,1.87,0.0,12.6,19.2,0.898,0.0,7.035,20.8,0.966,0.0,2.99
1729946234.98,19.2,1.571,0.0,8.15,7.99,1.717,0.0,11.8,20.8,1.008,0.0,6.62,19.2,1.036,0.0,1.46
1729946235.08,20.8,1.839,0.0,9.325,8.0,1.954,0.0,11.5,19.2,0.998,0.0,9.67,20.8,1.169,0.0,1.575
1729946235.18,20.8,1.817,0.0,10.5,8.0,2.503,0.0,18.4,20.8,1.171,0.0,11.2,19.2,1.072,0.0,1.69
1729946235.28,19.2,1.648,0.0,7.74,8.0,2.485,0.0,19.9,19.2,1.048,0.0,9.61,20.8,0.887,0.0,2.61
1729946235.38,19.2,1.725,0.0,7.05,8.0,2.575,0.0,14.5,20.8,0.923,0.0,5.945,19.2,1.007,0.0,3.45
1729946235.48,20.9,1.499,0.0,12.4,8.01,2.585,0.0,2.02,19.2,0.729,0.0,2.28,20.8,1.035,0.0,1.63
1729946235.58,20.7,1.708,0.0,10.165,8.0,2.809,0.0,3.92,20.8,0.724,0.0,1.45,19.2,1.108,0.0,2.365
1729946235.68,19.3,1.614,0.0,7.93,8.0,2.656,0.0,1.64,19.2,0.573,0.0,2.85,20.8,0.968,0.0,3.1
1729946235.78,19.2,1.622,0.0,10.0,8.0,2.637,0.0,5.53,20.8,0.749,0.0,2.21,19.2,0.838,0.0,1.87
1729946235.88,20.8,1.891,0.0,12.05,8.0,2.497,0.0,2.43,20.7,0.669,0.0,2.2,20.8,1.045,0.0,2.68
1729946235.98,19.2,1.599,0.0,14.1,8.0,2.631,0.0,3.37,19.3,0.682,0.0,2.19,19.2,1.074,0.0,2.11
1729946236.08,19.2,1.583,0.0,12.6,8.0,2.555,0.0,3.67,20.8,0.586,0.0,1.02,20.8,1.288,0.0,1.62
1729946236.18,20.8,1.689,0.0,11.75,8.0,2.563,0.0,1.85,19.2,0.552,0.0,1.54,19.2,1.157,0.0,2.25
1729946236.28,20.8,1.605,0.0,10.9,8.0,2.567,0.0,2.82,19.2,0.697,0.0,2.27,19.2,1.026,0.0,0.953
1729946236.38,20.8,1.749,0.0,10.6,7.99,2.664,0.0,4.12,20.8,0.832,0.0,2.743,20.8,1.103,0.0,1.79
1729946236.48,19.2,1.408,0.0,15.2,8.0,2.519,0.0,3.16,19.2,0.756,0.0,3.217,19.2,1.265,0.0,2.05
1729946236.58,20.8,1.55,0.0,11.9,8.0,2.012,0.0,4.42,20.8,0.713,0.0,3.69,20.8,1.266,0.0,1.52
1729946236.68,19.2,1.453,0.0,11.1,8.0,1.664,0.0,2.86,19.2,0.618,0.0,3.46,19.2,0.999,0.0,2.06
1729946236.78,20.8,1.54,0.0,12.4,6.41,1.648,0.0,6.11,20.8,0.959,0.0,3.23,19.2,0.931,0.0,1.23
1729946236.88,19.2,1.908,0.0,15.3,7.99,1.866,0.0,1.58,19.2,1.058,0.0,1.45,20.8,0.963,0.0,1.79
1729946236.98,20.7,1.473,0.0,7.54,9.6,1.915,0.0,4.0,20.8,0.846,0.0,2.69,19.2,0.652,0.0,1.37
1729946237.08,19.3,1.566,0.0,8.57,6.4,2.037,0.0,3.71,20.8,0.715,0.0,3.32,20.8,0.922,0.0,2.07
1729946237.18,20.8,1.804,0.0,2.07,9.6,2.257,0.0,2.29,19.2,0.679,0.0,1.67,20.8,0.845,0.0,1.98
1729946237.28,19.2,1.851,0.0,2.795,8.0,2.629,0.0,4.76,20.8,0.816,0.0,2.83,19.2,0.827,0.0,1.22
1729946237.38,20.8,1.694,0.0,3.52,8.0,2.128,0.0,1.92,19.2,1.123,0.0,2.45,20.8,0.739,0.0,1.48
1729946237.48,19.2,1.367,0.0,5.99,8.0,1.746,0.0,3.07,20.8,0.868,0.0,2.2,20.8,0.663,0.0,0.937
1729946237.58,20.8,1.681,0.0,3.11,8.0,1.489,0.0,1.46,19.2,0.81,0.0,2.8,19.2,1.01,0.0,1.64
1729946237.68,19.2,1.644,0.0,2.63,7.99,1.205,0.0,2.78,20.8,0.643,0.0,1.66,20.8,0.916,0.0,1.17
1729946237.78,20.8,1.732,0.0,2.15,8.02,1.358,0.0,4.64,19.2,0.99,0.0,3.75,19.2,1.031,0.0,1.5
1729946237.88,20.8,1.78,0.0,3.02,6.4,1.212,0.0,3.22,20.8,1.087,0.0,2.77,20.8,0.819,0.0,1.61
1729946237.98,19.2,1.429,0.0,7.32,9.6,1.7,0.0,6.74,19.2,0.951,0.0,5.97,19.2,0.687,0.0,1.41
1729946238.08,20.8,1.542,0.0,3.25,8.0,2.132,0.0,3.78,20.8,0.748,0.0,2.92,19.2,0.925,0.0,1.63
1729946238.18,19.2,1.429,0.0,2.03,8.0,1.708,0.0,3.55,19.2,0.691,0.0,1.26,19.2,0.798,0.0,0.954
1729946238.28,19.2,1.8,0.0,2.88,6.4,1.472,0.0,5.71,19.2,0.987,0.0,3.23,19.2,0.872,0.0,2.45
1729946238.38,20.8,1.576,0.0,1.52,8.0,1.443,0.0,2.61,20.8,1.229,0.0,1.45,20.8,0.797,0.0,3.88
1729946238.48,20.8,1.293,0.0,6.96,8.0,1.423,0.0,9.9,20.8,0.987,0.0,4.63,20.8,0.724,0.0,4.08
1729946238.58,19.2,1.446,0.0,3.39,8.0,1.432,0.0,1.54,19.2,0.746,0.0,2.5,19.2,0.894,0.0,5.12
1729946238.68,19.2,1.578,0.0,2.56,8.0,1.436,0.0,2.31,20.8,0.62,0.0,1.84,19.2,0.883,0.0,4.78
1729946238.78,19.2,2.046,0.0,4.21,8.0,1.458,0.0,3.04,17.6,0.872,0.0,3.28,20.8,1.168,0.0,6.62
1729946238.88,20.8,1.954,0.0,3.17,8.0,2.267,0.0,4.26,20.8,1.072,0.0,2.66,20.8,0.987,0.0,8.28
1729946238.98,20.8,1.692,0.0,7.07,8.0,2.492,0.0,13.9,20.8,0.948,0.0,6.62,19.2,0.847,0.0,7.81
1729946239.08,19.2,1.712,0.0,1.45,9.6,2.616,0.0,2.22,19.2,0.788,0.0,3.09,20.8,0.96,0.0,8.93
1729946239.18,20.8,1.97,0.0,3.36,8.0,2.428,0.0,3.79,20.8,0.72,0.0,2.62,19.2,1.037,0.0,9.36
1729946239.28,19.2,2.275,0.0,3.78,8.0,2.415,0.0,1.69,19.2,1.056,0.0,3.67,19.2,1.241,0.0,9.04
1729946239.38,20.8,2.039,0.0,6.96,8.0,2.952,0.0,9.96,20.8,1.085,0.0,5.32,20.8,0.987,0.0,1.25
1729946239.48,19.2,1.743,0.0,5.7,8.0,2.83,0.0,12.4,19.2,0.952,0.0,6.16,19.2,0.837,0.0,1.7
1729946239.58,20.8,1.686,0.0,1.62,8.0,2.82,0.0,2.74,20.8,0.827,0.0,2.59,20.8,0.979,0.0,2.2
1729946239.68,19.2,2.047,0.0,1.99,8.0,2.997,0.0,6.04,19.2,0.708,0.0,2.91,19.2,0.979,0.0,0.712
1729946239.78,20.8,2.11,0.0,3.25,8.0,2.957,0.0,3.26,19.2,0.578,0.0,2.87,20.8,1.137,0.0,2.0
1729946239.88,20.8,1.802,0.0,3.4,8.01,3.134,0.0,10.4,20.8,0.627,0.0,5.21,19.2,0.914,0.0,1.1
1729946239.98,19.2,1.543,0.0,3.92,7.99,2.48,0.0,6.85,20.8,0.674,0.0,4.01,20.8,0.806,0.0,1.11
1729946240.08,19.2,1.481,0.0,2.05,8.0,2.227,0.0,3.08,19.2,0.59,0.0,1.43,19.2,0.946,0.0,1.9
1729946240.18,20.8,1.613,0.0,3.18,8.0,1.898,0.0,4.17,20.8,0.717,0.0,3.05,20.8,1.006,0.0,0.741
1729946240.28,19.2,1.423,0.0,6.52,8.0,1.826,0.0,7.07,19.2,0.517,0.0,4.08,20.8,0.968,0.0,4.47
1729946240.38,19.2,1.337,0.0,3.01,8.0,1.705,0.0,6.55,20.8,0.656,0.0,3.41,19.2,0.896,0.0,1.75
1729946240.48,20.8,1.171,0.0,3.07,8.0,1.651,0.0,8.88,19.2,0.673,0.0,5.09,19.2,0.736,0.0,1.46
1729946240.58,19.2,1.12,0.0,3.65,8.0,1.774,0.0,9.02,20.8,0.625,0.0,4.02,20.8,0.85,0.0,1.98
1729946240.68,20.8,1.398,0.0,5.75,8.0,2.405,0.0,10.4,19.2,0.911,0.0,5.64,19.2,1.068,0.0,1.07
1729946240.78,20.8,1.529,0.0,8.62,8.0,2.159,0.0,16.0,20.8,0.784,0.0,8.27,20.8,1.051,0.0,4.21
1729946240.88,20.8,1.492,0.0,4.72,8.0,2.38,0.0,11.2,19.2,0.903,0.0,6.16,19.2,0.96,0.0,2.54
1729946240.98,19.2,1.43,0.0,6.53,8.0,2.179,0.0,14.7,20.8,0.8,0.0,7.12,20.8,0.867,0.0,1.01
1729946241.08,20.8,1.647,0.0,6.95,8.0,2.794,0.0,15.9,19.2,0.955,0.0,7.67,19.2,1.159,0.0,1.39
1729946241.18,19.2,1.535,0.0,13.7,8.0,2.62,0.0,21.6,20.8,0.807,0.0,8.91,19.2,0.89,0.0,0.971
1729946241.28,20.8,1.696,0.0,7.48,8.01,2.725,0.0,11.7,19.2,0.724,0.0,9.04,20.8,0.907,0.0,2.48
1729946241.38,19.2,1.625,0.0,7.81,7.99,2.828,0.0,2.13,20.8,0.905,0.0,9.73,20.7,0.839,0.0,3.78
1729946241.48,19.2,1.364,0.0,7.41,8.0,2.949,0.0,1.99,20.8,0.836,0.0,0.895,19.3,0.831,0.0,2.66
1729946241.58,20.8,1.603,0.0,8.79,8.0,2.858,0.0,3.45,19.2,0.784,0.0,8.74,20.8,0.776,0.0,0.74
1729946241.68,20.8,1.549,0.0,8.45,8.0,2.613,0.0,2.19,20.8,0.648,0.0,7.45,19.2,0.786,0.0,0.865
1729946241.78,19.2,1.561,0.0,9.19,8.0,2.509,0.0,3.0,19.2,0.648,0.0,2.14,20.8,0.783,0.0,2.02
1729946241.88,20.8,1.719,0.0,10.2,8.0,2.664,0.0,1.78,20.8,0.89,0.0,1.97,19.2,0.785,0.0,3.95
1729946241.98,19.2,1.487,0.0,13.2,8.0,2.755,0.0,2.34,19.2,0.953,0.0,3.09,20.8,0.783,0.0,2.48
1729946242.08,20.8,1.956,0.0,11.4,8.0,2.646,0.0,1.89,20.8,1.016,0.0,1.69,20.8,0.871,0.0,3.17
1729946242.18,19.2,1.554,0.0,12.0,8.0,2.765,0.0,2.06,19.2,0.835,0.0,5.6,19.2,0.913,0.0,3.2
1729946242.28,19.2,1.691,0.0,10.3,8.01,2.818,0.0,2.6,19.2,0.797,0.0,1.06,19.2,1.002,0.0,1.94
1729946242.38,20.8,1.802,0.0,11.4,7.99,3.182,0.0,1.86,20.8,0.993,0.0,2.76,20.8,0.964,0.0,3.04
1729946242.48,19.2,1.711,0.0,13.4,6.4,2.582,0.0,2.86,20.8,1.065,0.0,1.99,20.8,0.812,0.0,1.28
1729946242.58,20.8,1.912,0.0,13.1,8.0,2.179,0.0,1.43,19.2,1.119,0.0,1.09,19.2,0.94,0.0,3.07
1729946242.68,19.2,1.63,0.0,13.9,7.99,1.732,0.0,2.1,20.8,0.923,0.0,3.8,20.8,0.98,0.0,1.36
1729946242.78,20.8,2.121,0.0,13.4,8.0,1.691,0.0,2.86,19.2,0.862,0.0,1.0,19.2,1.198,0.0,2.18
1729946242.88,19.2,1.831,0.0,2.4,8.01,1.696,0.0,2.5,20.8,1.079,0.0,2.03,20.8,0.991,0.0,1.88
1729946242.98,20.8,1.833,0.0,3.09,8.0,1.917,0.0,4.01,19.2,1.111,0.0,1.2,19.2,0.865,0.0,1.08
1729946243.08,19.2,1.716,0.0,3.73,7.99,2.028,0.0,1.8,20.8,1.178,0.0,1.4,20.8,0.882,0.0,1.7
1729946243.18,20.8,1.598,0.0,2.47,8.01,2.237,0.0,6.38,19.2,0.972,0.0,2.04,19.2,0.971,0.0,1.25
1729946243.28,19.2,1.887,0.0,4.49,9.59,2.305,0.0,2.61,20.8,0.912,0.0,1.74,20.8,1.133,0.0,1.62
1729946243.38,20.8,2.143,0.0,2.03,8.0,2.136,0.0,2.02,19.2,1.22,0.0,1.9,19.2,1.326,0.0,1.05
1729946243.48,19.2,2.02,0.0,4.08,8.0,1.679,0.0,3.47,20.8,1.219,0.0,1.18,20.8,1.114,0.0,1.17
1729946243.58,20.7,1.767,0.0,2.76,7.99,1.487,0.0,4.84,19.2,0.934,0.0,2.88,19.2,1.047,0.0,0.853
1729946243.68,19.3,1.757,0.0,2.84,8.0,1.718,0.0,2.63,20.8,0.924,0.0,0.688,20.8,1.122,0.0,1.84
1729946243.78,20.8,1.836,0.0,3.46,8.0,1.605,0.0,2.57,19.2,0.731,0.0,1.18,19.2,1.218,0.0,3.68
1729946243.88,19.2,1.848,0.0,1.49,8.01,1.738,0.0,1.79,19.2,0.857,0.0,1.29,19.2,1.163,0.0,4.18
1729946243.98,20.8,1.963,0.0,2.26,8.0,1.752,0.0,4.16,20.8,1.114,0.0,1.76,20.8,1.098,0.0,4.85
1729946244.08,19.2,1.836,0.0,3.02,8.0,1.968,0.0,2.04,19.2,0.8,0.0,1.18,20.8,1.055,0.0,4.07
1729946244.18,20.8,1.817,0.0,2.39,8.0,2.388,0.0,3.59,20.8,0.754,0.0,1.76,19.2,1.218,0.0,2.27
1729946244.28,19.2,2.038,0.0,3.29,8.0,2.059,0.0,2.02,20.8,0.866,0.0,0.842,19.2,1.332,0.0,4.73
1729946244.38,20.8,1.897,0.0,2.11,8.01,1.722,0.0,2.48,19.2,0.724,0.0,1.06,20.8,1.149,0.0,4.06
1729946244.48,19.2,1.736,0.0,3.65,8.0,1.678,0.0,3.09,20.8,0.886,0.0,1.99,19.2,1.023,0.0,8.42
1729946244.58,19.2,1.664,0.0,1.53,8.0,1.613,0.0,2.39,19.2,0.922,0.0,1.49,20.8,1.029,0.0,3.73
1729946244.68,20.8,1.639,0.0,2.46,8.0,1.646,0.0,3.59,19.2,0.856,0.0,1.04,19.2,1.131,0.0,4.33
1729946244.78,19.2,1.212,0.0,3.38,8.0,1.783,0.0,1.73,20.8,0.844,0.0,1.76,20.8,1.098,0.0,4.78
1729946244.88,20.8,1.272,0.0,3.24,8.0,2.092,0.0,2.83,20.8,0.616,0.0,0.747,19.2,0.915,0.0,4.88
1729946244.98,20.8,1.387,0.0,4.0,6.4,2.533,0.0,2.75,19.2,0.773,0.0,0.748,20.8,0.843,0.0,10.0
1729946245.08,20.8,1.325,0.0,4.06,8.0,2.604,0.0,4.81,19.2,0.879,0.0,3.85,19.2,0.785,0.0,7.18
1729946245.18,19.2,1.348,0.0,5.29,9.6,2.598,0.0,4.38,20.8,0.78,0.0,3.12,20.8,0.956,0.0,6.52
1729946245.28,20.8,1.334,0.0,3.95,6.4,2.884,0.0,2.47,20.8,0.707,0.0,2.9,19.2,1.017,0.0,7.75
1729946245.38,19.2,1.361,0.0,6.34,9.6,3.02,0.0,3.3,19.2,0.755,0.0,4.04,19.2,0.779,0.0,8.08
1729946245.48,19.2,1.636,0.0,4.05,6.4,3.385,0.0,7.92,19.2,0.866,0.0,2.62,20.8,0.817,0.0,9.99
1729946245.58,20.8,1.67,0.0,5.77,9.6,3.422,0.0,5.7,20.8,0.944,0.0,3.8,20.8,0.799,0.0,10.2
1729946245.68,19.2,1.526,0.0,4.62,6.4,3.656,0.0,6.41,20.8,0.937,0.0,2.8,19.2,0.772,0.0,6.8
1729946245.78,20.8,1.475,0.0,4.1,9.6,3.652,0.0,5.63,19.2,0.903,0.0,2.95,20.7,0.757,0.0,3.62
1729946245.88,19.2,1.644,0.0,5.21,7.99,3.35,0.0,4.76,20.8,0.911,0.0,3.19,19.2,0.793,0.0,1.43
1729946245.98,20.8,1.802,0.0,3.28,6.41,3.046,0.0,6.87,19.2,1.009,0.0,2.29,20.8,0.897,0.0,1.98
1729946246.08,20.8,1.664,0.0,5.51,7.99,2.687,0.0,2.57,20.8,0.893,0.0,3.07,20.8,0.87,0.0,0.96
1729946246.18,19.2,1.353,0.0,2.67,8.0,2.177,0.0,3.92,19.2,0.825,0.0,1.85,19.2,0.7,0.0,0.832
1729946246.28,20.8,1.433,0.0,4.92,8.0,1.934,0.0,2.89,20.8,0.812,0.0,3.34,20.8,0.762,0.0,5.25
1729946246.38,19.2,1.298,0.0,3.74,8.0,1.917,0.0,5.57,19.2,0.857,0.0,2.15,19.2,0.718,0.0,3.52
1729946246.48,20.8,1.439,0.0,4.12,8.01,1.85,0.0,5.3,19.2,1.008,0.0,3.02,20.8,0.703,0.0,4.55
1729946246.58,19.2,1.792,0.0,6.38,7.99,2.102,0.0,7.85,20.8,1.149,0.0,3.63,19.2,0.834,0.0,3.81
1729946246.68,20.8,1.677,0.0,7.37,8.0,2.383,0.0,7.97,20.8,1.179,0.0,3.51,20.8,0.773,0.0,2.52
1729946246.78,19.2,1.561,0.0,7.41,7.99,2.346,0.0,9.97,19.2,1.125,0.0,4.85,19.2,0.822,0.0,5.82
1729946246.88,19.2,1.741,0.0,8.23,8.01,1.948,0.0,10.235,20.8,0.846,0.0,5.37,20.8,0.887,0.0,2.55
1729946246.98,12.8,3.161,0.0,9.23,6.4,2.579,0.0,10.5,12.8,2.245,0.0,5.39,19.2,0.936,0.0,0.737
1729946247.08,11.2,4.018,0.0,75.615,4.8,4.885,0.0,59.75,11.2,3.29,0.0,28.145,20.8,0.714,0.0,2.07
1729946247.18,11.2,4.828,0.0,142.0,4.8,6.372,0.0,109.0,11.2,4.049,0.0,50.9,19.2,0.597,0.0,2.37
1729946247.28,12.8,4.861,0.0,206.667,4.8,7.583,0.0,173.333,12.8,4.406,0.0,85.45,20.8,0.775,0.0,3.15
1729946247.38,11.2,5.326,0.0,271.333,4.8,8.516,0.0,237.667,11.2,5.089,0.0,120.0,19.2,0.775,0.0,1.84
1729946247.48,12.8,5.044,0.0,336.0,4.8,9.469,0.0,302.0,12.8,5.082,0.0,186.0,20.8,0.777,0.0,1.09
1729946247.58,11.2,5.093,0.0,396.0,4.8,10.451,0.0,357.0,11.2,5.432,0.0,221.5,19.2,0.807,0.0,1.38
1729946247.68,11.2,5.43,0.0,456.0,4.8,10.78,0.0,412.0,12.8,5.345,0.0,257.0,20.8,0.685,0.0,0.869
1729946247.78,12.8,5.307,0.0,516.0,4.8,11.359,0.0,467.0,11.2,5.622,0.0,291.0,19.2,0.821,0.0,0.905
1729946247.88,11.2,5.651,0.0,579.333,4.8,11.676,0.0,532.333,11.2,5.904,0.0,325.0,20.8,0.832,0.0,1.17
1729946247.98,12.8,5.586,0.0,642.667,4.8,11.774,0.0,597.667,11.2,5.477,0.0,396.0,19.2,0.766,0.0,1.45
1729946248.08,11.2,5.557,0.0,706.0,4.8,12.664,0.0,663.0,12.8,5.98,0.0,430.0,20.8,0.792,0.0,1.95
1729946248.18,12.8,5.236,0.0,768.667,4.8,12.602,0.0,732.0,12.8,5.521,0.0,464.0,19.2,0.711,0.0,2.45
1729946248.28,11.2,5.352,0.0,831.333,4.81,12.81,0.0,801.0,11.2,5.672,0.0,497.5,20.8,0.861,0.0,1.22
1729946248.38,11.2,5.711,0.0,894.0,4.79,12.779,0.0,870.0,11.2,5.144,0.0,531.0,19.2,0.857,0.0,2.3
1729946248.48,12.8,5.437,0.0,958.0,4.8,12.875,0.0,932.667,12.8,5.305,0.0,601.0,20.8,0.988,0.0,0.925
1729946248.58,11.2,5.893,0.0,1022.0,4.8,13.084,0.0,995.333,11.2,5.965,0.0,636.0,19.2,1.046,0.0,1.42
1729946248.68,12.8,5.477,0.0,1086.0,4.8,13.184,0.0,1058.0,12.8,5.612,0.0,671.0,20.8,0.952,0.0,1.26
1729946248.78,11.2,5.613,0.0,1142.0,4.8,13.41,0.0,961.99,11.2,5.537,0.0,706.5,19.2,1.072,0.0,1.39
1729946248.88,16.0,3.904,0.167,1198.0,3.2,12.909,0.0,865.98,9.6,4.452,0.5,742.0,20.8,0.954,0.0,1.62
1729946248.98,14.4,3.064,0.308,1254.0,6.39,10.647,0.429,769.97,11.2,3.283,0.364,751.0,19.2,0.882,0.0,1.75
1729946249.08,12.8,2.169,0.333,1097.575,4.8,9.187,0.4,673.96,11.2,2.427,0.5,760.0,20.8,0.812,0.0,1.7
1729946249.18,12.8,1.539,0.385,941.15,3.2,8.407,0.5,577.95,8.0,1.945,0.5,769.0,19.2,0.778,0.0,1.0
1729946249.28,16.0,1.886,0.167,784.725,6.4,6.63,0.333,481.94,9.6,2.068,0.571,778.0,20.8,1.02,0.0,0.957
1729946249.38,16.0,1.511,0.231,628.3,4.81,5.615,0.25,385.93,9.6,1.862,0.538,779.5,19.2,0.945,0.0,0.83
1729946249.48,12.8,1.819,0.385,471.875,6.4,4.593,0.333,289.92,6.4,1.817,0.636,781.0,19.2,0.812,0.0,1.04
1729946249.58,14.4,36.649,0.917,315.45,4.8,52.335,0.932,193.91,14.4,41.644,0.919,522.177,20.8,0.776,0.0,1.5
1729946249.68,20.8,16.469,0.0,159.025,6.4,40.904,0.0,97.9,20.8,18.407,0.0,263.353,19.2,0.553,0.0,2.31
1729946249.78,19.2,8.392,0.0,2.6,9.6,28.243,0.0,1.89,19.2,8.876,0.0,4.53,19.2,0.606,0.0,2.29
1729946249.88,20.8,4.343,0.0,2.98,8.0,21.409,0.0,4.11,20.8,4.344,0.0,5.06,20.8,0.7,0.0,2.87
1729946249.98,19.2,3.007,0.0,7.16,6.4,17.312,0.0,9.01,19.2,2.342,0.0,9.17,20.8,0.786,0.0,1.27
1729946250.08,19.2,2.461,0.0,3.26,8.0,13.353,0.0,5.31,20.8,1.517,0.0,7.5,19.2,0.836,0.0,2.86
1729946250.18,20.8,1.812,0.0,10.4,9.6,9.695,0.0,12.0,19.2,1.146,0.0,9.18,20.8,0.705,0.0,3.63
1729946250.28,20.8,1.347,0.0,6.63,7.99,7.432,0.0,8.36,20.8,0.893,0.0,9.33,20.8,0.503,0.0,2.6
1729946250.38,19.2,1.253,0.0,5.89,8.01,6.015,0.0,8.3,19.2,0.722,0.0,1.65,19.2,0.712,0.0,3.04
1729946250.48,20.8,1.171,0.0,6.8,8.01,4.757,0.0,8.93,20.8,0.588,0.0,1.26,20.8,0.62,0.0,1.22
1729946250.58,19.2,1.406,0.0,7.54,6.4,4.343,0.0,9.24,19.2,0.852,0.0,0.985,19.2,0.832,0.0,3.09
1729946250.68,19.2,1.41,0.0,14.8,8.0,3.831,0.0,16.8,20.8,0.861,0.0,1.98,20.8,0.713,0.0,6.1
1729946250.78,20.8,1.334,0.0,10.4,8.0,3.686,0.0,12.6,19.2,0.863,0.0,0.822,19.2,0.643,0.0,4.74
1729946250.88,19.2,1.253,0.0,12.1,8.0,3.534,0.0,13.15,19.2,0.818,0.0,0.997,20.8,0.788,0.0,4.73
1729946250.98,20.8,1.868,0.0,11.6,8.0,3.477,0.0,13.7,20.8,0.76,0.0,1.16,19.2,0.982,0.0,5.07
1729946251.08,19.2,1.763,0.0,9.96,8.0,3.015,0.0,12.6,20.8,0.971,0.0,0.869,19.2,0.914,0.0,4.2
1729946251.18,20.8,1.778,0.0,12.8,8.0,2.519,0.0,13.9,19.2,0.958,0.0,1.15,20.8,0.88,0.0,5.66
1729946251.28,20.8,1.392,0.0,11.1,8.0,2.156,0.0,15.2,19.2,0.86,0.0,1.21,20.8,0.714,0.0,4.74
1729946251.38,19.2,1.287,0.0,12.2,8.0,1.97,0.0,13.3,20.8,0.795,0.0,0.75,19.2,0.85,0.0,4.75
