Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946768.06,20.8,0.612,0.0,6.38,4.8,12.049,0.0,423.0,11.2,6.08,0.0,350.0,11.2,5.976,0.0,231.5
1729946768.16,20.8,0.615,0.0,6.94,4.8,12.789,0.0,478.25,11.2,6.556,0.0,412.5,11.2,6.107,0.0,273.0
1729946768.26,19.2,0.618,0.0,7.97,3.2,13.262,0.0,533.5,11.2,6.2,0.0,475.0,11.2,6.252,0.0,313.0
1729946768.36,20.8,0.636,0.0,6.09,4.8,13.738,0.0,588.75,11.2,6.377,0.0,549.667,11.2,6.469,0.0,353.0
1729946768.46,20.8,0.52,0.0,0.963,4.8,14.076,0.0,644.0,11.2,6.373,0.0,624.333,11.2,6.462,0.0,392.5
1729946768.56,19.2,0.82,0.0,0.786,3.2,14.624,0.0,720.0,11.2,6.613,0.0,699.0,11.2,6.447,0.0,432.0
1729946768.66,19.2,0.824,0.0,1.27,4.8,14.519,0.0,796.0,11.2,6.42,0.0,774.667,11.2,6.318,0.0,476.0
1729946768.76,20.8,0.68,0.0,1.47,4.8,15.402,0.0,872.0,11.2,6.591,0.0,850.333,9.6,6.432,0.0,520.0
1729946768.86,20.8,0.596,0.0,0.618,4.8,15.345,0.0,951.0,11.2,6.269,0.0,926.0,11.2,6.399,0.0,563.0
1729946768.96,19.2,0.681,0.0,1.38,4.8,15.308,0.0,1030.0,11.2,6.341,0.0,1000.333,11.2,6.545,0.0,606.0
1729946769.06,19.2,0.779,0.0,1.23,3.2,15.789,0.0,1109.0,11.2,6.372,0.0,1074.667,12.8,6.189,0.0,682.0
1729946769.16,20.8,0.714,0.0,0.797,4.8,15.326,0.0,1172.333,9.6,6.394,0.0,1149.0,9.6,6.558,0.0,723.5
1729946769.26,19.2,0.675,0.0,1.49,4.8,14.116,0.25,1235.667,12.8,6.067,0.0,1204.333,11.2,6.131,0.0,765.0
1729946769.36,20.8,0.675,0.0,1.25,4.79,12.095,0.25,1299.0,14.4,3.774,0.308,1259.667,17.6,4.258,0.0,779.0
1729946769.46,19.2,0.601,0.0,1.01,6.41,9.764,0.333,1340.5,16.0,2.69,0.167,1315.0,16.0,3.181,0.231,793.0
1729946769.56,20.8,0.75,0.0,0.765,4.8,8.605,0.25,1382.0,16.0,1.78,0.231,1053.072,17.6,2.151,0.154,807.0
1729946769.66,19.2,0.924,0.0,1.08,3.2,7.644,0.667,1425.5,14.4,1.717,0.1,791.144,17.6,1.431,0.083,821.0
1729946769.76,19.2,0.749,0.0,1.38,6.41,54.493,0.913,1469.0,16.0,1.579,0.286,529.216,19.2,1.097,0.077,821.0
1729946769.86,20.8,0.611,0.0,1.68,9.59,37.645,0.0,735.635,19.2,28.447,0.897,267.288,17.6,35.739,0.904,822.0
1729946769.96,19.2,0.547,0.0,1.755,8.0,27.709,0.0,2.27,19.2,14.054,0.0,5.36,20.8,15.773,0.0,1.79
1729946770.06,19.2,0.798,0.0,1.83,7.98,20.506,0.0,3.01,20.8,6.939,0.0,2.74,19.2,7.798,0.0,1.32
1729946770.16,20.8,0.842,0.0,1.02,6.41,16.555,0.0,1.73,19.2,3.903,0.0,4.32,20.8,3.878,0.0,0.833
1729946770.26,19.2,0.818,0.0,0.958,9.6,11.711,0.0,2.56,20.8,2.402,0.0,3.3,19.2,2.11,0.0,1.49
1729946770.36,20.8,0.65,0.0,1.4,8.0,9.296,0.0,1.49,19.2,2.059,0.0,3.977,20.8,1.182,0.0,1.18
1729946770.46,19.2,0.7,0.0,1.44,8.0,7.375,0.0,2.72,19.2,1.947,0.0,4.653,20.8,0.754,0.0,0.871
1729946770.56,20.8,0.869,0.0,2.85,8.0,6.325,0.0,6.5,20.7,1.869,0.0,5.33,19.2,0.629,0.0,1.69
1729946770.66,19.2,0.932,0.0,1.05,8.0,5.604,0.0,2.62,19.3,1.614,0.0,4.82,20.8,0.684,0.0,1.74
1729946770.76,20.8,0.768,0.0,0.819,8.0,4.294,0.0,7.31,20.8,1.421,0.0,2.23,19.2,0.834,0.0,1.15
1729946770.86,19.2,0.631,0.0,3.71,8.01,3.341,0.0,2.18,19.2,1.449,0.0,3.25,20.8,0.629,0.0,1.9
1729946770.96,20.8,0.764,0.0,1.31,8.0,2.902,0.0,3.65,19.2,1.669,0.0,4.27,19.2,0.73,0.0,1.14
1729946771.06,19.2,1.008,0.0,1.78,7.99,2.765,0.0,8.82,20.8,1.55,0.0,3.33,20.8,0.678,0.0,1.61
1729946771.16,20.8,0.99,0.0,1.0,8.01,2.813,0.0,8.15,19.2,1.306,0.0,3.34,19.2,0.76,0.0,1.54
1729946771.26,20.8,0.835,0.0,0.88,8.0,2.715,0.0,11.9,20.8,1.28,0.0,5.03,20.8,0.764,0.0,1.1
1729946771.36,19.2,0.68,0.0,3.84,8.0,2.544,0.0,8.6,19.2,1.226,0.0,3.07,19.2,0.626,0.0,1.64
1729946771.46,19.2,0.69,0.0,1.31,8.0,2.623,0.0,8.5,20.8,1.277,0.0,4.27,20.8,0.576,0.0,1.13
1729946771.56,20.8,0.946,0.0,1.72,8.0,2.315,0.0,10.1,20.8,1.235,0.0,1.97,19.2,0.505,0.0,2.05
1729946771.66,19.2,1.013,0.0,1.16,8.0,1.989,0.0,12.6,19.2,1.246,0.0,4.64,20.8,0.662,0.0,1.9
1729946771.76,20.8,0.864,0.0,0.771,8.0,1.763,0.0,14.2,20.8,1.216,0.0,3.73,19.2,0.778,0.0,1.69
1729946771.86,19.2,0.606,0.0,1.66,8.0,1.49,0.0,12.8,20.8,1.162,0.0,5.19,20.8,0.604,0.0,1.54
1729946771.96,20.8,0.527,0.0,1.3,8.0,1.519,0.0,10.1,19.2,1.422,0.0,4.36,19.2,0.6,0.0,0.885
1729946772.06,19.2,0.737,0.0,0.855,8.0,1.697,0.0,1.72,20.8,1.254,0.0,4.37,20.8,0.522,0.0,2.55
1729946772.16,19.2,0.581,0.0,1.56,6.4,1.893,0.0,2.44,19.2,1.173,0.0,5.84,19.2,0.752,0.0,1.24
1729946772.26,20.8,0.674,0.0,1.55,9.6,2.09,0.0,3.18,20.8,1.276,0.0,8.79,20.8,0.981,0.0,2.34
1729946772.36,20.8,0.558,0.0,2.14,6.41,2.081,0.0,2.21,19.2,0.966,0.0,8.38,19.2,0.747,0.0,2.36
1729946772.46,19.2,0.515,0.0,1.53,9.6,2.183,0.0,3.28,20.8,1.205,0.0,8.31,20.8,0.684,0.0,1.33
1729946772.56,20.8,0.429,0.0,0.819,6.39,2.111,0.0,1.69,19.2,1.185,0.0,10.5,19.2,0.603,0.0,1.74
1729946772.66,20.8,0.638,0.0,1.4,8.01,2.407,0.0,3.21,19.2,1.509,0.0,11.9,20.8,0.862,0.0,1.24
1729946772.76,19.2,0.718,0.0,0.938,7.99,2.413,0.0,1.76,20.8,1.418,0.0,14.4,19.2,1.033,0.0,2.22
1729946772.86,20.8,0.587,0.0,2.74,8.0,2.479,0.0,2.4,19.2,1.117,0.0,14.7,20.8,0.842,0.0,1.35
1729946772.96,19.2,0.593,0.0,1.07,8.0,2.579,0.0,3.09,20.8,1.401,0.0,13.3,19.2,0.805,0.0,1.94
1729946773.06,20.8,0.522,0.0,2.35,8.0,2.768,0.0,1.67,20.8,1.394,0.0,16.6,20.8,0.704,0.0,1.31
1729946773.16,19.2,0.927,0.0,1.0,8.01,3.012,0.0,3.24,19.2,1.544,0.0,11.5,19.2,0.905,0.0,1.0
1729946773.26,19.2,0.883,0.0,1.95,7.99,2.762,0.0,2.06,20.8,1.587,0.0,2.37,20.8,1.129,0.0,0.975
1729946773.36,20.8,0.668,0.0,0.89,8.0,2.407,0.0,2.8,19.2,1.288,0.0,4.37,19.2,0.935,0.0,0.789
1729946773.46,20.8,0.645,0.0,1.71,8.0,2.509,0.0,3.19,20.8,1.635,0.0,1.81,20.8,0.911,0.0,2.23
1729946773.56,19.2,0.544,0.0,0.915,8.0,2.305,0.0,1.72,19.2,1.536,0.0,3.78,19.2,0.807,0.0,1.98
1729946773.66,19.2,0.743,0.0,1.15,8.01,2.616,0.0,2.67,19.2,1.743,0.0,4.19,19.2,0.863,0.0,1.63
1729946773.76,20.8,0.69,0.0,1.49,8.0,2.601,0.0,2.27,20.8,1.605,0.0,2.53,20.8,0.905,0.0,1.97
1729946773.86,20.8,0.633,0.0,1.58,8.0,2.598,0.0,3.68,20.8,1.632,0.0,3.72,20.8,0.947,0.0,1.08
1729946773.96,19.2,0.583,0.0,1.11,8.0,2.582,0.0,3.66,19.2,1.685,0.0,2.77,19.2,0.709,0.0,2.0
1729946774.06,19.2,0.578,0.0,1.52,7.99,2.88,0.0,2.47,20.8,1.706,0.0,4.75,19.2,0.594,0.0,0.825
1729946774.16,20.8,0.821,0.0,1.34,8.01,2.627,0.0,4.35,19.2,1.747,0.0,4.14,20.8,0.85,0.0,2.32
1729946774.26,14.4,1.74,0.0,2.12,6.4,3.773,0.0,1.59,20.8,1.471,0.0,2.23,19.2,0.859,0.0,1.99
1729946774.36,14.4,2.896,0.0,18.2,4.79,5.351,0.0,50.145,19.2,1.207,0.0,4.76,20.8,0.786,0.0,1.01
1729946774.46,12.8,3.256,0.0,44.6,4.8,5.804,0.0,98.7,20.8,1.441,0.0,2.94,19.2,0.514,0.0,1.27
1729946774.56,12.8,3.923,0.0,71.0,6.4,7.056,0.0,162.85,19.2,1.412,0.0,2.5,20.8,0.461,0.0,0.798
1729946774.66,12.8,4.076,0.0,123.0,4.8,8.0,0.0,227.0,19.2,1.694,0.0,2.48,19.2,0.566,0.0,1.27
1729946774.76,14.4,3.909,0.0,151.0,4.8,7.825,0.0,274.667,20.8,1.57,0.0,1.79,20.8,0.738,0.0,1.4
1729946774.86,12.8,4.273,0.0,179.0,4.8,8.934,0.0,322.333,19.2,1.178,0.0,2.03,20.8,0.688,0.0,2.29
1729946774.96,12.8,4.294,0.0,232.0,4.81,9.28,0.0,370.0,20.8,1.738,0.0,1.66,19.2,0.906,0.0,2.19
1729946775.06,12.8,4.124,0.0,262.0,6.4,9.253,0.0,437.0,20.8,1.649,0.0,7.79,20.8,0.649,0.0,2.99
1729946775.16,12.8,4.385,0.0,292.0,4.8,10.026,0.0,504.0,17.6,1.614,0.0,3.3,19.2,0.51,0.0,4.075
1729946775.26,12.8,3.954,0.0,345.0,4.79,9.76,0.0,554.0,20.8,1.291,0.0,1.68,20.8,0.631,0.0,5.16
1729946775.36,12.8,4.386,0.0,371.5,6.4,9.857,0.0,604.0,20.8,1.107,0.0,3.05,19.2,0.653,0.0,5.82
1729946775.46,12.8,4.532,0.0,398.0,4.8,10.397,0.0,654.0,19.2,1.348,0.0,1.61,20.8,0.608,0.0,6.81
1729946775.56,12.8,4.279,0.0,425.5,4.8,10.415,0.0,719.5,19.2,1.162,0.0,4.73,19.2,0.574,0.0,7.83
1729946775.66,12.8,4.674,0.0,453.0,4.8,10.446,0.0,785.0,20.8,1.48,0.0,3.68,20.8,0.802,0.0,9.015
1729946775.76,12.8,4.453,0.0,513.0,4.8,10.459,0.0,834.333,20.8,1.18,0.0,1.99,19.2,0.8,0.0,10.2
1729946775.86,14.4,4.224,0.0,536.5,6.4,10.426,0.0,883.667,20.8,0.965,0.0,2.81,20.8,0.719,0.0,1.44
1729946775.96,16.0,28.377,0.882,560.0,8.01,36.931,0.857,933.0,19.2,0.965,0.0,1.81,19.2,0.781,0.0,1.28
1729946776.06,19.2,13.41,0.0,9.08,6.4,29.131,0.0,469.015,19.2,1.303,0.0,3.72,20.8,0.781,0.0,0.813
1729946776.16,20.8,6.493,0.0,8.74,9.6,20.83,0.0,5.03,20.8,1.465,0.0,2.99,19.2,0.752,0.0,2.412
1729946776.26,19.2,3.445,0.0,9.58,8.0,15.825,0.0,8.86,20.8,1.433,0.0,7.52,20.8,0.847,0.0,4.01
1729946776.36,20.8,1.935,0.0,10.1,7.99,12.203,0.0,5.3,19.2,1.326,0.0,3.01,19.2,0.856,0.0,1.41
1729946776.46,19.2,1.122,0.0,7.83,8.01,9.598,0.0,3.03,20.8,1.236,0.0,1.65,20.8,0.751,0.0,0.992
1729946776.56,20.8,0.742,0.0,1.21,6.4,8.357,0.0,4.68,19.2,1.317,0.0,3.3,19.2,0.701,0.0,1.44
1729946776.66,19.2,0.633,0.0,3.11,9.6,6.324,0.0,3.71,20.8,1.553,0.0,2.26,19.2,0.715,0.0,0.811
1729946776.76,20.8,0.646,0.0,1.89,8.0,4.782,0.0,8.13,19.2,1.453,0.0,8.72,20.8,0.918,0.0,1.69
1729946776.86,19.2,0.704,0.0,2.01,8.0,3.729,0.0,5.6,20.8,1.286,0.0,3.69,20.8,0.849,0.0,1.11
1729946776.96,20.8,0.589,0.0,3.8,8.0,2.99,0.0,3.48,19.2,1.388,0.0,1.77,19.2,0.777,0.0,1.4
1729946777.06,19.2,0.486,0.0,0.905,8.0,2.727,0.0,5.03,20.8,1.496,0.0,3.48,20.8,0.649,0.0,3.55
1729946777.16,20.8,0.64,0.0,2.18,8.01,2.989,0.0,3.37,19.2,1.736,0.0,2.16,19.2,0.862,0.0,1.77
1729946777.26,20.8,0.685,0.0,1.4,7.99,3.015,0.0,6.9,20.8,1.655,0.0,5.95,20.8,1.049,0.0,1.42
1729946777.36,19.2,0.77,0.0,1.72,8.0,3.217,0.0,5.27,19.2,1.748,0.0,2.67,19.2,1.013,0.0,1.78
1729946777.46,19.2,0.726,0.0,3.17,8.01,3.322,0.0,4.6,19.2,1.722,0.0,1.66,20.8,0.938,0.0,1.54
1729946777.56,20.8,0.583,0.0,0.931,7.99,2.79,0.0,5.3,20.8,1.89,0.0,2.68,19.2,0.779,0.0,2.27
1729946777.66,19.2,0.604,0.0,1.36,6.41,2.289,0.0,3.12,19.2,1.825,0.0,1.46,20.8,0.648,0.0,1.25
1729946777.76,20.8,0.751,0.0,1.62,7.99,2.288,0.0,4.94,20.8,1.684,0.0,3.3,19.2,0.921,0.0,0.846
1729946777.86,19.2,0.934,0.0,1.69,8.01,2.214,0.0,3.23,19.2,1.591,0.0,3.14,20.8,0.959,0.0,1.41
1729946777.96,20.8,0.748,0.0,0.856,8.0,1.936,0.0,5.41,20.8,1.534,0.0,2.19,19.2,0.966,0.0,1.28
1729946778.06,19.2,0.674,0.0,2.3,8.0,2.002,0.0,4.97,19.2,1.649,0.0,2.91,20.8,0.79,0.0,0.825
1729946778.16,20.8,0.811,0.0,1.28,7.99,2.629,0.0,4.52,20.8,2.032,0.0,1.59,19.2,0.766,0.0,1.75
1729946778.26,19.2,1.009,0.0,2.35,7.99,2.685,0.0,15.7,19.2,1.976,0.0,16.5,20.8,1.076,0.0,1.97
1729946778.36,20.8,1.018,0.0,1.72,9.61,2.64,0.0,6.94,20.8,1.685,0.0,5.29,19.2,1.11,0.0,1.58
1729946778.46,20.8,0.744,0.0,1.2,8.0,2.03,0.0,7.16,20.8,1.393,0.0,5.32,20.8,0.982,0.0,2.23
1729946778.56,19.2,0.632,0.0,1.94,8.0,1.883,0.0,4.95,19.2,1.607,0.0,4.65,19.2,0.694,0.0,1.07
1729946778.66,19.2,0.541,0.0,1.05,8.0,1.665,0.0,7.84,20.8,1.654,0.0,5.6,19.2,0.538,0.0,2.22
1729946778.76,20.8,0.823,0.0,2.04,8.0,1.895,0.0,10.0,19.2,1.519,0.0,9.96,19.2,0.428,0.0,1.04
1729946778.86,20.8,0.866,0.0,2.02,8.0,1.916,0.0,12.6,19.2,1.31,0.0,12.6,20.8,0.683,0.0,2.03
1729946778.96,19.2,0.748,0.0,2.0,6.4,2.028,0.0,13.8,20.8,1.269,0.0,13.9,20.8,0.621,0.0,1.56
1729946779.06,19.2,0.89,0.0,2.19,9.6,2.09,0.0,12.9,19.2,1.333,0.0,12.8,20.8,0.819,0.0,1.47
1729946779.16,20.8,0.802,0.0,1.49,7.99,2.432,0.0,15.2,19.2,1.436,0.0,16.7,19.2,0.644,0.0,2.66
1729946779.26,19.2,1.054,0.0,1.74,8.0,2.241,0.0,15.8,20.8,1.485,0.0,17.8,20.8,0.616,0.0,0.872
1729946779.36,20.8,0.959,0.0,1.41,8.0,1.757,0.0,17.2,12.8,2.339,0.0,7.66,14.4,1.799,0.0,2.23
1729946779.46,19.2,0.851,0.0,1.08,8.01,1.635,0.0,14.1,14.4,2.769,0.0,53.83,14.4,2.296,0.0,21.0
1729946779.56,20.8,0.976,0.0,1.05,8.0,1.699,0.0,13.7,14.4,3.206,0.0,100.0,12.8,2.769,0.0,66.7
1729946779.66,19.2,0.893,0.0,1.26,8.0,1.693,0.0,10.9,14.4,3.304,0.0,149.5,16.0,2.954,0.0,84.85
1729946779.76,20.8,1.014,0.0,1.5,8.0,1.862,0.0,1.91,12.8,3.208,0.0,199.0,12.8,3.013,0.0,103.0
1729946779.86,20.8,1.078,0.0,1.405,8.0,2.136,0.0,2.92,14.4,3.263,0.0,250.0,14.4,3.016,0.0,143.0
1729946779.96,19.2,0.965,0.0,1.31,6.4,2.493,0.0,2.79,14.4,3.267,0.0,301.0,14.4,3.407,0.0,166.0
1729946780.06,19.2,0.875,0.0,1.1,9.6,2.577,0.0,2.07,14.4,3.2,0.0,360.0,14.4,3.316,0.0,189.0
1729946780.16,20.8,0.676,0.0,1.48,8.0,2.128,0.0,2.58,14.4,3.327,0.0,419.0,14.4,3.325,0.0,231.0
1729946780.26,19.2,0.866,0.0,1.14,8.0,2.029,0.0,1.83,14.4,3.1,0.0,469.75,14.4,3.133,0.0,253.0
1729946780.36,20.8,0.855,0.0,1.277,7.99,2.037,0.0,2.56,14.4,3.398,0.0,520.5,14.4,3.161,0.0,275.0
1729946780.46,19.2,0.793,0.0,1.413,8.02,2.094,0.0,2.72,14.4,3.265,0.0,571.25,14.4,3.207,0.0,314.0
1729946780.56,19.2,0.622,0.0,1.55,7.99,2.654,0.0,1.9,14.4,3.423,0.0,622.0,12.8,3.218,0.0,349.0
1729946780.66,20.8,0.736,0.0,1.22,8.0,2.774,0.0,1.85,14.4,3.357,0.0,671.0,14.4,3.161,0.0,372.5
1729946780.76,19.2,0.628,0.0,1.38,8.0,3.153,0.0,2.0,12.8,3.455,0.0,720.0,14.4,3.494,0.0,396.0
1729946780.86,20.8,0.69,0.0,1.54,8.0,3.375,0.0,2.81,14.4,3.244,0.0,756.0,14.4,3.395,0.0,438.0
1729946780.96,20.8,0.835,0.0,0.815,8.0,2.749,0.0,2.93,14.4,3.292,0.0,792.0,12.8,3.516,0.0,460.5
1729946781.06,19.2,0.671,0.0,1.3,8.0,2.356,0.0,2.87,14.4,3.131,0.0,828.0,16.0,3.259,0.0,483.0
1729946781.16,20.8,0.548,0.0,1.15,8.0,1.838,0.0,3.13,14.4,3.247,0.0,878.0,14.4,3.301,0.0,520.0
1729946781.26,19.2,0.491,0.0,0.83,8.0,1.875,0.0,1.97,14.4,3.081,0.0,928.0,12.8,3.358,0.0,541.0
1729946781.36,20.8,0.702,0.0,1.61,8.0,2.232,0.0,2.41,14.4,3.177,0.0,979.0,14.4,3.399,0.0,562.0
1729946781.46,19.2,0.759,0.0,0.999,8.0,2.366,0.0,1.83,14.4,35.404,0.899,1030.0,16.0,40.102,0.888,602.0
1729946781.56,20.8,0.631,0.0,2.86,8.01,2.471,0.0,3.33,20.8,16.083,0.0,521.9,19.2,18.885,0.0,302.23
1729946781.66,20.8,0.602,0.0,4.76,7.99,2.843,0.0,2.24,19.2,8.353,0.0,13.8,20.8,8.67,0.0,2.46
1729946781.76,19.2,0.717,0.0,4.52,6.4,2.293,0.0,2.84,20.8,4.529,0.0,9.06,19.2,4.376,0.0,2.54
1729946781.86,20.8,0.729,0.0,5.21,9.61,1.969,0.0,3.83,20.8,2.803,0.0,2.2,20.8,2.594,0.0,0.973
1729946781.96,19.2,0.768,0.0,5.96,6.4,1.762,0.0,1.59,19.2,2.423,0.0,4.4,19.2,1.825,0.0,4.76
1729946782.06,19.2,0.685,0.0,6.01,7.99,1.811,0.0,2.96,20.8,1.649,0.0,3.2,20.8,1.329,0.0,2.65
1729946782.16,20.8,0.593,0.0,5.05,8.0,1.501,0.0,1.51,19.2,1.613,0.0,3.65,19.2,0.939,0.0,1.91
1729946782.26,20.8,0.492,0.0,5.97,8.01,1.72,0.0,2.99,20.8,1.457,0.0,5.89,20.8,0.796,0.0,2.37
1729946782.36,19.2,0.694,0.0,6.97,8.0,1.725,0.0,2.69,19.2,1.605,0.0,1.99,19.2,0.86,0.0,1.92
1729946782.46,20.8,0.695,0.0,8.68,8.0,1.925,0.0,1.95,20.8,1.523,0.0,4.83,19.2,1.008,0.0,7.77
1729946782.56,19.2,0.631,0.0,9.24,7.99,1.946,0.0,2.73,19.2,1.193,0.0,2.57,20.8,0.897,0.0,4.58
1729946782.66,19.2,0.604,0.0,1.22,9.59,1.879,0.0,1.59,20.8,1.554,0.0,4.54,19.2,0.684,0.0,3.58
1729946782.76,20.8,0.483,0.0,1.58,8.01,1.756,0.0,3.22,19.2,1.521,0.0,5.48,20.8,0.576,0.0,3.38
1729946782.86,19.2,0.773,0.0,0.959,8.0,2.26,0.0,2.3,19.2,2.105,0.0,3.22,19.2,0.723,0.0,4.34
1729946782.96,20.8,0.756,0.0,1.44,8.01,2.1,0.0,3.64,20.8,1.843,0.0,5.84,20.8,0.929,0.0,12.4
1729946783.06,20.8,0.617,0.0,0.756,7.99,1.954,0.0,3.35,20.8,1.493,0.0,2.21,19.2,0.581,0.0,6.04
1729946783.16,19.2,0.706,0.0,1.47,8.0,2.281,0.0,1.97,19.2,1.709,0.0,4.34,20.8,0.505,0.0,6.25
1729946783.26,20.8,0.685,0.0,1.36,8.0,2.346,0.0,8.52,19.2,1.967,0.0,2.19,20.8,0.572,0.0,7.56
1729946783.36,19.2,0.869,0.0,0.938,8.0,2.556,0.0,1.95,20.8,1.88,0.0,3.41,19.2,0.636,0.0,9.46
1729946783.46,19.2,0.907,0.0,1.71,8.0,2.725,0.0,4.74,19.2,1.716,0.0,4.98,20.8,0.646,0.0,9.9
1729946783.56,20.8,0.77,0.0,0.918,8.0,2.664,0.0,2.87,20.8,1.762,0.0,3.19,19.2,0.656,0.0,6.95
1729946783.66,19.2,0.592,0.0,1.29,8.0,2.24,0.0,3.86,19.2,1.711,0.0,4.69,20.8,0.57,0.0,2.44
1729946783.76,20.8,0.655,0.0,0.7,8.0,1.681,0.0,9.61,16.0,2.638,0.0,2.02,16.0,1.184,0.0,0.909
1729946783.86,19.2,0.93,0.0,4.15,8.0,1.55,0.0,2.16,12.8,3.389,0.0,13.3,14.4,2.563,0.0,14.755
1729946783.96,20.8,0.976,0.0,1.27,8.0,1.694,0.0,2.72,14.4,3.732,0.0,81.15,12.8,2.972,0.0,28.6
1729946784.06,19.2,0.991,0.0,1.27,8.01,1.975,0.0,2.57,12.8,4.01,0.0,149.0,12.8,3.625,0.0,74.0
1729946784.16,20.8,0.906,0.0,0.917,8.0,2.14,0.0,1.92,12.8,3.628,0.0,191.667,14.4,3.693,0.0,101.5
1729946784.26,19.2,0.798,0.0,1.46,7.99,2.379,0.0,2.6,12.8,4.028,0.0,234.333,12.8,4.065,0.0,129.0
1729946784.36,20.8,1.132,0.0,2.34,8.01,1.807,0.0,2.34,14.4,3.94,0.0,277.0,12.8,3.881,0.0,175.0
1729946784.46,19.2,1.082,0.0,0.871,8.0,1.433,0.0,3.3,12.8,4.204,0.0,337.0,12.8,4.4,0.0,202.5
1729946784.56,20.8,1.074,0.0,0.895,8.0,1.095,0.0,6.03,12.8,4.305,0.0,397.0,12.8,4.033,0.0,230.0
1729946784.66,19.2,0.874,0.0,1.39,7.99,0.952,0.0,2.7,12.8,4.385,0.0,466.0,14.4,3.866,0.0,285.0
1729946784.76,20.8,0.76,0.0,1.22,8.0,1.11,0.0,3.43,14.4,4.18,0.0,535.0,12.8,4.15,0.0,310.0
1729946784.86,19.2,0.903,0.0,1.8,8.0,1.591,0.0,4.89,12.8,4.129,0.0,583.0,14.4,4.225,0.0,335.0
1729946784.96,19.2,0.76,0.0,3.09,8.0,1.904,0.0,9.96,12.8,4.271,0.0,631.0,12.8,4.136,0.0,387.0
1729946785.06,20.8,0.701,0.0,1.28,8.0,2.201,0.0,8.73,12.8,4.219,0.0,679.0,12.8,4.368,0.0,414.0
1729946785.16,20.8,0.585,0.0,1.28,8.0,2.25,0.0,8.96,12.8,4.589,0.0,743.0,12.8,4.317,0.0,441.0
1729946785.26,19.2,0.769,0.0,1.7,8.01,1.765,0.0,10.5,14.4,4.118,0.0,807.0,12.8,4.185,0.0,491.0
1729946785.36,20.8,0.543,0.0,2.71,8.0,1.992,0.0,11.3,12.8,4.01,0.0,869.5,14.4,3.904,0.0,519.0
1729946785.46,20.8,0.628,0.0,1.61,7.99,1.73,0.0,18.4,12.8,4.447,0.0,932.0,12.8,4.138,0.0,547.0
1729946785.56,19.2,0.749,0.0,0.854,8.0,1.466,0.0,10.8,14.4,4.006,0.0,976.333,12.8,3.969,0.0,597.0
1729946785.66,19.2,0.687,0.0,2.06,8.0,1.6,0.0,2.52,12.8,4.15,0.0,1020.667,12.8,4.208,0.0,622.0
1729946785.76,20.8,0.563,0.0,1.79,6.4,1.647,0.0,2.89,14.4,41.478,0.906,1065.0,14.4,4.196,0.0,647.0
1729946785.86,20.8,0.551,0.0,1.16,8.0,1.916,0.0,2.23,19.2,20.01,0.0,2.98,19.2,23.531,0.879,324.26
1729946785.96,19.2,0.694,0.0,0.797,8.0,2.243,0.0,5.65,20.8,9.407,0.0,3.79,19.2,11.476,0.0,1.52
1729946786.06,19.2,0.731,0.0,1.46,8.0,2.275,0.0,1.52,19.2,5.044,0.0,2.2,20.8,5.438,0.0,1.28
1729946786.16,20.8,0.641,0.0,1.43,8.01,1.982,0.0,3.11,20.8,2.876,0.0,4.35,19.2,2.951,0.0,0.869
1729946786.26,20.8,0.503,0.0,0.787,7.99,2.283,0.0,1.96,19.2,2.063,0.0,1.73,20.8,1.61,0.0,1.43
1729946786.36,19.2,0.593,0.0,2.04,8.0,2.128,0.0,2.89,20.8,1.957,0.0,3.6,19.2,1.068,0.0,0.949
1729946786.46,20.8,0.759,0.0,1.89,8.01,2.63,0.0,4.65,19.2,2.04,0.0,5.15,19.2,1.166,0.0,1.52
1729946786.56,19.2,0.872,0.0,1.23,7.99,2.941,0.0,2.62,20.8,1.988,0.0,2.49,20.8,1.082,0.0,1.33
1729946786.66,20.8,0.772,0.0,1.26,8.0,2.867,0.0,3.92,19.2,1.938,0.0,4.55,19.2,1.008,0.0,1.13
1729946786.76,19.2,0.745,0.0,0.804,8.01,3.008,0.0,1.53,20.8,2.046,0.0,2.97,20.8,0.852,0.0,1.37
1729946786.86,20.8,0.761,0.0,2.68,8.0,3.636,0.0,3.78,19.2,2.158,0.0,3.96,19.2,0.829,0.0,0.93
1729946786.96,19.2,0.948,0.0,2.75,8.0,3.399,0.0,5.0,20.8,2.197,0.0,3.16,20.8,1.203,0.0,1.7
1729946787.06,20.8,1.036,0.0,1.89,9.61,2.979,0.0,2.95,19.2,2.049,0.0,3.0,19.2,1.152,0.0,0.937
1729946787.16,19.2,0.98,0.0,3.54,6.4,2.865,0.0,1.72,20.8,1.799,0.0,3.57,20.8,1.047,0.0,4.27
1729946787.26,20.8,0.813,0.0,1.88,9.6,2.387,0.0,3.1,19.2,1.836,0.0,1.71,19.2,0.805,0.0,1.64
1729946787.36,19.2,0.73,0.0,3.14,8.0,2.35,0.0,3.28,20.8,1.872,0.0,3.92,20.8,0.702,0.0,1.52
