Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729946355.98,0.9988583997716776,-0.8734818566893507,0.0,-1.0638559826501064,0.9787310246940683,-1.952519698222823,0.0,-0.7006737917132994,1.0031690354971712,-1.890611859798553,0.0,-0.7571120836593076,-0.015332572540736047,-0.9818253120464652,0.0,0.404858636630765
1729946356.08,-0.9984577345491469,-1.0016616115062178,0.0,-1.2980863258463444,-0.9775537219378236,-1.4481083413933267,0.0,-1.0092535391142032,-0.9934064422633894,-0.8050890240535805,0.0,-0.8433978244843691,0.0010482406001923112,-1.0506835201845073,0.0,0.34491535663578365
1729946356.18,0.9988583997716776,-1.5435123932320642,0.0,-0.2966132836766018,0.9787310246940683,-1.3009883623180567,0.0,-0.6495985231779774,1.0031690354971712,-0.5545837542662796,0.0,-0.8973264125000326,0.0010482406001923112,-0.9693056378395483,0.0,1.1508194543460892
1729946356.28,-0.9984577345491469,-0.523900707188805,0.0,-1.0970539840479985,0.9787310246940683,-0.901662704828039,0.0,-1.0347911733818642,1.0031690354971712,-0.7633381457556969,0.0,-0.354445293142354,0.0010482406001923112,-0.9693056378395483,0.0,1.4172340321015624
1729946356.38,0.9988583997716776,0.2801359366624518,0.0,-0.694989300451306,-0.9775537219378236,-1.0803083937051523,0.0,-1.0092535391142032,-0.9934064422633894,-0.7812313793119326,0.0,-0.7355406484530422,0.0010482406001923112,-0.9959099455292464,0.0,1.37283160247565
1729946356.48,-0.9984577345491469,-1.258021121139952,0.0,-1.2335346564615544,-0.9775537219378236,-1.0452798272586594,0.0,-0.028182755998226325,1.0031690354971712,-1.7593948137194904,0.0,-1.015969306134492,0.0010482406001923112,-0.8268943437358687,0.0,1.328429172849738
1729946356.58,0.9988583997716776,0.798681308421595,0.0,-0.9716393121004062,-0.9775537219378236,-0.1310342430051963,0.0,-1.0028691305472879,-0.9934064422633894,0.1671099991685646,0.0,-0.9081121301031653,0.0010482406001923112,-0.3824459093903206,0.0,1.8834595431736398
1729946356.68,0.9988583997716776,-0.45398447728869573,0.0,-0.9495073111684782,0.9787310246940683,0.8077313377608105,0.0,0.046302010615785046,1.0031690354971712,1.1750954895031827,0.0,-1.0519216981449344,0.0010482406001923112,-0.1023181990105555,0.0,2.8825142097566636
1729946356.78,-0.9984577345491469,-1.0366197264562724,0.0,-0.9347526438805261,0.9787310246940683,-0.04696568353361426,0.0,-0.8496433249413219,-0.9934064422633894,0.1671099991685646,0.0,-0.8146359108760154,0.017429053741120668,0.41098844347303537,0.0,2.7937093505048396
1729946356.88,-0.9984577345491469,2.8612100904748163,0.0,-0.44415995655612184,-0.9775537219378236,2.790348198632305,0.0,-0.8028243287839434,1.0031690354971712,1.9862554107192052,0.0,-0.9404692829125633,-2.63626267508933,-0.4669537102870091,0.0,1.2618255284108695
1729946356.98,0.9988583997716776,0.5714535612462392,0.0,-0.9310639770585383,0.9787310246940683,1.6168912226747958,0.0,1.4827939381717166,-0.9934064422633894,0.006070897162442838,0.0,-0.9224930869073421,2.621978343148785,-0.04597966507942959,0.0,1.5282401061663429
1729946357.08,0.9988583997716776,0.781202250946567,0.0,-0.8093379719329341,-0.9775537219378236,1.5118055233353165,0.0,-0.7411083793037626,-0.9934064422633894,1.2466684237281245,0.0,-0.857778781288546,0.0010482406001923112,-0.1304874659761188,0.0,-0.456548498111931
1729946357.18,-0.9984577345491469,-0.920092676622757,0.0,-1.1044313176919742,0.9787310246940683,0.28580569770806824,0.0,-0.9390250448781355,1.0031690354971712,1.2347396013573007,0.0,-0.9117073693042094,0.0010482406001923112,0.22162837109341793,0.0,0.06962029295512819
1729946357.28,0.9988583997716776,-1.5668178031987672,0.0,-0.7835173041790182,-0.9775537219378236,-0.7160113026616265,0.0,-0.8730528230200112,1.0031690354971712,-0.17882584958532732,0.0,0.051816736575643806,0.0010482406001923112,-0.22594998180385975,0.0,-0.7584850195681336
1729946357.38,-0.9984577345491469,-0.47146353476372305,0.0,-1.0933653172260103,0.9787310246940683,-0.5513770403631105,0.0,-1.1092759399958756,-0.9934064422633894,-0.6321210996766349,0.0,-0.8362073460822805,0.017429053741120668,-0.033459990872512724,0.0,-0.2434168359075526
1729946357.48,0.9988583997716776,-1.0366197264562724,0.0,-1.3084145929479107,-0.9775537219378236,-0.4603027676022291,0.0,-1.0645850800274688,1.0031690354971712,-1.0913807609533537,0.0,-1.0555169373459787,-0.015332572540736047,0.11990601816221856,0.0,-0.19013392035645796
1729946357.58,-0.9984577345491469,1.375490205097496,0.0,-0.7687626368910662,-0.9775537219378236,-0.43928562773433344,0.0,-0.9517938620119659,-0.9934064422633894,-0.03567998113544075,0.0,-0.9260883261083863,0.0010482406001923112,0.7787538733012179,0.0,-0.6585795529098314
1729946357.68,0.9988583997716776,-0.395720952371938,0.0,-0.8093379719329341,0.9787310246940683,-0.30967993188231024,0.0,-0.7517490602486214,1.0031690354971712,0.7277646505972863,0.0,-1.1993265053877478,0.017429053741120668,0.17937447064507334,0.0,-0.08356808925426887
1729946357.78,-0.9984577345491469,-0.3840682473885864,0.0,-1.0343466480742023,0.9787310246940683,-0.24312565563397345,0.0,-0.5538323946742486,-0.9934064422633894,0.023964130718678662,0.0,0.9074836664241702,0.0010482406001923112,-0.5154674478388122,0.0,-0.807327692156637
1729946357.88,0.9988583997716776,1.7134186496146908,0.0,-0.525310626639858,-0.9775537219378236,0.20173713823648537,0.0,-0.7028019279022711,1.0031690354971712,0.6502273051869318,0.0,-0.7607073228603518,-2.6198818619484,-1.0522484794603724,0.0,-0.3744040033039934
1729946357.98,-0.9984577345491469,1.3114003276890618,0.0,-0.9605733116344423,0.9787310246940683,1.2631027015652168,0.0,-0.4006065890682826,-0.9934064422633894,0.6084764268890476,0.0,0.274721567040386,0.0010482406001923112,-0.628144515701064,0.0,-0.6363783380968753
1729946358.08,0.9988583997716776,1.7542031170564207,0.0,-0.805649305110946,-0.9775537219378236,2.4750911006138687,0.0,-0.2899435072417515,1.0031690354971712,1.497173693515426,0.0,0.7600788591813568,0.017429053741120668,-1.0303390495982674,0.0,-0.354422909972333
1729946358.18,-0.9984577345491469,-0.12188238526317724,0.0,-0.31136795096455383,0.9787310246940683,0.9968855965718719,0.0,-0.11969261212401153,-0.9934064422633894,2.147294512725327,0.0,-0.9728264357219614,-0.015332572540736047,-0.5076426514594886,0.0,-0.24785707887014372
1729946358.28,0.9988583997716776,-0.42485271483031684,0.0,-0.9384413107025141,-0.9775537219378236,1.042422732952313,0.0,0.30167835329239495,1.0031690354971712,1.031949621053296,0.0,0.11293580299339566,0.0010482406001923112,-0.8957525518739115,0.0,-0.796227084750159
1729946358.38,-0.9984577345491469,0.2743095841707754,0.0,-0.4183392888022059,0.611927634700588,0.4574456732958828,0.0,0.5698235131028354,-0.9934064422633894,1.1810599006885938,0.0,0.3250549158550051,0.0010482406001923112,-0.29167827139017294,0.0,-0.16127234109961508
1729946358.48,-0.9984577345491469,0.5831062662295907,0.0,-0.6802346331633541,-0.6107503319443434,0.7131542083552802,0.0,0.7592276339213213,1.0031690354971712,-0.417402297001805,0.0,-0.527016774792477,2.621978343148785,-0.48886314014911325,0.0,-0.7340636832738819
1729946358.58,0.9988583997716776,1.247310450280629,0.0,0.35628074381527464,0.9787310246940683,2.5066168104157134,0.0,1.1848548717156715,-0.9934064422633894,2.821272976676876,0.0,-0.4299453163642828,0.0010482406001923112,-0.38870574649377904,0.0,-0.18347355591257108
1729946358.68,-0.9984577345491469,0.5889326187212671,0.0,-1.1118086513359504,-0.9775537219378236,1.4732741002441738,0.0,1.4827939381717166,-0.9934064422633894,2.3858709601418044,0.0,0.06619769337982073,-0.015332572540736047,-0.7846404432875241,0.0,0.009677012960146659
1729946358.78,0.9988583997716776,0.5481481512795374,0.0,-0.569574628503714,0.9787310246940683,1.879605471023491,0.0,1.5253566619511514,1.0031690354971712,1.682070440263197,0.0,-0.5557786884008308,-0.015332572540736047,-1.0913724613569873,0.0,-0.467649105518409
1729946358.88,-0.9984577345491469,1.3288793851640899,0.0,-0.38882995422630184,-0.9775537219378236,1.0844570126881043,0.0,1.376387128723129,-0.9934064422633894,0.5488323150349281,0.0,0.4652692446957302,0.0010482406001923112,-1.0960673391845814,0.0,-0.5875356655083718
1729946358.98,0.9988583997716776,1.4104483200475506,0.0,-0.3630092864723859,0.9787310246940683,2.2649197019349114,0.0,1.0146039765979311,1.0031690354971712,0.06571500901656224,0.0,-0.8398025852833249,0.017429053741120668,-1.1946597735640512,0.0,-0.6297179736529883
1729946359.08,0.9988583997716776,1.1307834004471136,0.0,-0.40727328833624193,0.9787310246940683,2.0862740130577992,0.0,-0.7836711030831977,-0.9934064422633894,1.1929887230594178,0.0,0.12012628139548429,0.0010482406001923112,-0.6844830496321892,0.0,-0.37884424626658475
1729946359.18,-0.9984577345491469,0.4432738064293735,0.0,-1.0859879835820343,-0.9775537219378236,0.9268284636788863,0.0,-0.9262562277443049,1.0031690354971712,0.34604233473092283,0.0,-0.8038501932728825,0.0010482406001923112,-0.5608512668388856,0.0,0.0007965270349642179
1729946359.28,0.9988583997716776,-0.29667296001344984,0.0,0.24930940597762255,0.9787310246940683,1.0389198763076632,0.0,-0.7560053326265649,-0.9934064422633894,-0.6380855108620468,0.0,-0.8362073460822805,0.0010482406001923112,-0.0600642985622109,0.0,-0.5275923855133904
1729946359.38,-0.9984577345491469,0.8452921283550012,0.0,-1.1044313176919742,-0.9775537219378236,0.8532684741412516,0.0,-1.0730976247833557,1.0031690354971712,-0.9363060701326431,0.0,-0.0812071138629927,0.0010482406001923112,0.24666771950725166,0.0,-0.9427551025156691
1729946359.48,-0.9984577345491469,0.5598008562628877,0.0,-0.09742527528924981,-0.9775537219378236,1.9321483206932306,0.0,-0.8262338268626327,1.0031690354971712,-1.2285622182178282,0.0,-0.8433978244843691,0.017429053741120668,-0.37149119445926815,0.0,-0.7251831973486995
1729946359.58,0.9988583997716776,0.37918392902093934,0.0,-0.5585086280377499,0.9787310246940683,1.2946284113670616,0.0,-1.1454542552083953,-0.9934064422633894,-0.2802208397373303,0.0,-0.17468333309014256,-0.015332572540736047,-0.571805981769938,0.0,-0.09910893962333799
1729946359.68,-0.9984577345491469,-0.46563718227204726,0.0,-0.060538607069369595,-0.9775537219378236,0.5940570824372046,0.0,-0.9624345429568246,1.0031690354971712,0.09553706494362128,0.0,-0.49465962198307895,0.0010482406001923112,-1.0412937645293199,0.0,-0.14129124776795463
1729946359.78,0.9988583997716776,-1.5085542782820096,0.0,-0.4810466247760019,-0.9775537219378236,-0.17306852274098775,0.0,-0.9815877686575704,-0.9934064422633894,-0.04760880350626463,0.0,-0.04884996105359469,0.0010482406001923112,-1.3934096015988566,0.0,-0.21899549961330084
1729946359.88,-0.9984577345491469,0.2801359366624518,0.0,0.09438539945412648,0.9787310246940683,-0.4252742011557363,0.0,-0.9581782705788813,1.0031690354971712,-1.1927757511053567,0.0,-1.0195645453355364,0.0010482406001923112,-1.5984192667371202,0.0,-0.8939124299271657
1729946359.98,0.9988583997716776,0.15195618184558476,0.0,-0.24497194816876972,-0.9775537219378236,-1.0207598307461139,0.0,-0.7751585583273106,-0.9934064422633894,-1.7772880472757262,0.0,-0.07761187466194855,0.0010482406001923112,-1.474787483943816,0.0,-0.8517301217825491
1729946360.08,-0.9984577345491469,-0.5938169370889136,0.0,-0.3814526205823258,0.9787310246940683,-1.0277655440354125,0.0,-1.062456943838497,1.0031690354971712,-2.099366251287971,0.0,-0.7607073228603518,0.0010482406001923112,-1.2040495292192392,0.0,-0.683000889204083
1729946360.18,0.9988583997716776,-1.1939312437315184,0.0,1.4223054553698071,0.9787310246940683,-1.3640397819217438,0.0,-0.8219775544846892,-0.9934064422633894,-0.42933111937262886,0.0,-0.5665644060039634,0.0010482406001923112,-0.6390992306321157,0.0,-0.9005727943710526
1729946360.28,-0.9984577345491469,-1.2230630061898973,0.0,0.3083280751294306,0.9787310246940683,-0.9401941279191808,0.0,-1.0603288076495252,-0.9934064422633894,-0.2921496621081542,0.0,1.3281266529463451,0.0010482406001923112,-0.5342469591491874,0.0,-0.5986362729148499
1729946360.38,0.9988583997716776,-0.611295994563941,0.0,0.3857900783911787,-0.9775537219378236,-1.43059405817008,0.0,-0.8049524649729152,1.0031690354971712,0.11939470968526905,0.0,0.14888819500383815,-0.015332572540736047,-0.48729818087324883,0.0,-0.7762459914184985
1729946360.48,-0.9984577345491469,-0.5472061171555075,0.0,0.7915434288098588,0.9787310246940683,-1.7633654394117624,0.0,-1.1284291656966212,-0.9934064422633894,-0.9780569484305267,0.0,0.44010257028842054,0.017429053741120668,-0.35584160170062173,0.0,-0.41214606848601876
1729946360.58,-0.9984577345491469,-1.100709603864706,0.0,1.175164778296611,-0.9775537219378236,-1.1818912363999812,0.0,-1.028406764814949,1.0031690354971712,-0.42933111937262886,0.0,0.4580787662936416,0.0010482406001923112,-0.2228200632521302,0.0,-0.15017173369313708
1729946360.68,0.9988583997716776,-1.9047462477159622,0.0,1.8096154716785477,0.9787310246940683,-1.3955654917235878,0.0,-1.0262786286259773,1.0031690354971712,-0.029715569950028806,0.0,0.7097455103667377,0.0010482406001923112,0.26075235299003297,0.0,-0.4276869188550881
1729946360.78,0.9988583997716776,-0.9783562015395147,0.0,1.8649454740083677,-0.9775537219378236,-0.6039198900328494,0.0,-1.0411755819487793,-0.9934064422633894,0.11343029849985711,0.0,1.2921742609359024,-0.015332572540736047,0.31396096836943,0.0,0.06073980702994574
1729946360.88,-0.9984577345491469,-2.015446945057801,0.0,0.8837600993595589,0.9787310246940683,-0.5128456172719688,0.0,-0.7496209240596496,1.0031690354971712,-0.3339005404060378,0.0,1.3748647625599197,0.017429053741120668,0.67077168326656,0.0,-0.263397929239213
1729946360.98,0.9988583997716776,-0.3782418948969106,0.0,-0.6359706312994979,-0.9775537219378236,0.030097162648670014,0.0,-0.9454094534450507,-0.9934064422633894,-0.5545837542662796,0.0,1.3820552409620082,0.0010482406001923112,0.8914309411634697,0.0,-0.2878192655334648
1729946361.08,-0.9984577345491469,-0.5413797646638316,0.0,-1.0011486466763102,0.9787310246940683,-0.44979419766828166,0.0,-0.6410859784220904,1.0031690354971712,-1.0138434155429985,0.0,1.6984362906539006,0.0010482406001923112,0.6332126606458095,0.0,0.8844048765906164
1729946361.18,0.9988583997716776,-1.3570691134984394,0.0,-0.661791299053414,-0.9775537219378236,-0.07148568004615886,0.0,-0.994356585791401,-0.9934064422633894,-0.30407848447897806,0.0,1.6984362906539006,0.0010482406001923112,-0.21656022614867174,0.0,-0.5342527499572772
1729946361.28,-0.9984577345491469,-1.9280516576826652,0.0,-0.5769519621476901,-0.9775537219378236,-0.7195141593062763,0.0,-0.5729856203749943,1.0031690354971712,-0.16689702721450345,0.0,0.7277217063719588,0.0010482406001923112,-0.7267369500805337,0.0,-0.6852210106853786
1729946361.38,0.9988583997716776,1.9639518067567485,0.0,-0.7355646354931741,-2.933838468569711,-0.8876512782494419,0.0,-1.0156379476811184,-0.9934064422633894,-0.3696870075185094,0.0,-0.5773501236070963,0.017429053741120668,-1.0459886423569138,0.0,-0.3499826670097417
1729946361.48,0.9988583997716776,1.375490205097496,0.0,-0.24497194816876972,2.935015771325956,0.849765617496602,0.0,-0.6517266593669491,1.0031690354971712,0.6382984828161079,0.0,-0.8937311732989883,0.0010482406001923112,0.03383325798966492,0.0,-0.5742149366205982
1729946361.58,-0.9984577345491469,-0.3782418948969106,0.0,-0.9642619784564302,0.9787310246940683,-0.03995997024431569,0.0,-1.1241728933186776,-0.9934064422633894,-0.12514614891661985,0.0,-0.8433978244843691,0.0010482406001923112,-0.23533973745904704,0.0,0.038538592216989735
1729946361.68,0.9988583997716776,-1.2405420636649245,0.0,-0.46260329066606193,0.9787310246940683,-1.1258455300855925,0.0,-0.8922060487207568,1.0031690354971712,0.053786186645738365,0.0,-1.1166360037637304,-2.6198818619484,-0.5843256559768549,0.0,-0.3499826670097417
1729946361.78,-0.9984577345491469,-1.1065359563563817,0.0,-0.7318759686711861,-0.9775537219378236,-1.3465254986984978,0.0,-0.6793924298235818,-0.9934064422633894,-0.13707497128744375,0.0,-1.0087788277324035,0.0010482406001923112,-0.4669537102870091,0.0,0.15842515220695258
1729946361.88,0.9988583997716776,-1.4794225158236307,0.0,-0.4367826229121458,0.9787310246940683,0.13868571863279824,0.0,-1.0262786286259773,1.0031690354971712,-0.22654113906862286,0.0,-1.0555169373459787,-0.0317133856816644,-0.18995591845897358,0.0,0.5325156218052622
1729946361.98,-0.9984577345491469,-0.29084660752177405,0.0,-0.5769519621476901,-0.9775537219378236,-0.4813199074701248,0.0,-0.7964399202170281,-0.9934064422633894,-0.22654113906862286,0.0,-0.7714930404634845,0.017429053741120668,0.10425642540357283,0.0,0.9066060914035724
1729946362.08,0.9988583997716776,-0.6753858719723744,0.0,-0.7576966364251021,0.9787310246940683,-0.37973706477529595,0.0,-1.1071478038069036,1.0031690354971712,-0.6261566884912229,0.0,-0.8793502164948114,0.0010482406001923112,-0.4340895654938525,0.0,1.2618255284108695
1729946362.18,-0.9984577345491469,-1.0599251364229756,0.0,-0.506867292529918,-0.9775537219378236,-0.03645711359966601,0.0,-1.0730976247833557,-0.9934064422633894,0.6740849499285796,0.0,-0.7822787580666172,0.0010482406001923112,-0.6766582532528663,0.0,0.9066060914035724
1729946362.28,0.9988583997716776,-1.0540987839312999,0.0,-0.6986779672732941,0.9787310246940683,-0.43928562773433344,0.0,-0.8049524649729152,1.0031690354971712,0.44147291369751385,0.0,-1.0123740669334478,-0.015332572540736047,-0.7596010948736904,0.0,1.3173285654432598
1729946362.38,-0.9984577345491469,-1.6949975580156342,0.0,-0.7355646354931741,-0.9775537219378236,0.04410858922726715,0.0,-1.0688413524054121,-0.9934064422633894,1.1512378447615348,0.0,-0.8613740204895903,0.0010482406001923112,-0.7298668686322634,0.0,1.7280510394829476
1729946362.48,0.9988583997716776,-1.0366197264562724,0.0,-0.4183392888022059,0.9787310246940683,-0.25013136892327203,0.0,-0.7176988812250734,1.0031690354971712,0.7098714170410512,0.0,-0.8793502164948114,0.0010482406001923112,-0.6453590677355742,0.0,2.3496850542457177
1729946362.58,-0.9984577345491469,-0.7219966919057806,0.0,-0.8978659756606463,-0.9775537219378236,0.6816284985534371,0.0,-0.9709470877127117,-0.9934064422633894,-0.07146644824791239,0.0,-0.9979931101292709,0.0010482406001923112,-0.7001326423908356,0.0,2.3940874838716297
1729946362.68,0.9988583997716776,-1.100709603864706,0.0,-0.2966132836766018,0.9787310246940683,0.6816284985534371,0.0,-0.7134426088471298,-0.9934064422633894,1.5508533941841343,0.0,-0.9584454789177844,0.0010482406001923112,-0.22907990035558862,0.0,1.9500631876125083
1729946362.78,-0.9984577345491469,-1.3046319410733573,0.0,-0.8683566410847422,-0.9775537219378236,0.0756342990291111,0.0,-1.0582006714605534,1.0031690354971712,1.592604272482017,0.0,-1.0950645685574651,0.0010482406001923112,0.1073863439553017,0.0,-0.8450697573386624
1729946362.88,0.9988583997716776,-1.7299556729656889,0.0,-0.562197294859738,0.9787310246940683,0.5169942362549202,0.0,-0.96881895152374,-0.9934064422633894,1.2407040125427133,0.0,-1.0555169373459787,-0.015332572540736047,-0.9160970224601512,0.0,-0.887252065483279
1729946362.98,-0.9984577345491469,-0.18014591017993434,0.0,-0.639659298121486,-0.9775537219378236,-0.2571370822125706,0.0,-0.9581782705788813,1.0031690354971712,0.01203530834785478,0.0,-1.0878740901553767,2.621978343148785,-1.4434882984265238,0.0,-0.9294343736278955
1729946363.08,0.9988583997716776,-0.26754119755507094,0.0,-0.8794226415507062,0.9787310246940683,0.6045656523711528,0.0,-1.070969488594384,-0.9934064422633894,-1.3955657314093626,0.0,-1.184945548583571,-2.6198818619484,-1.606244063116443,0.0,-0.8672709721516185
1729946363.18,-0.9984577345491469,-0.33745742745518026,0.0,-0.5031786257079299,-0.9775537219378236,-0.011937117087121406,0.0,-0.8475151887523501,1.0031690354971712,0.01799971953326672,0.0,-1.001588349330315,2.638359156289713,-1.869157221461697,0.0,-0.5231521425507992
1729946363.28,0.9988583997716776,-0.558858822138859,0.0,-0.9753279789223943,0.9787310246940683,-0.16255995280704028,0.0,-0.4452974490366894,-0.9934064422633894,0.11939470968526905,0.0,-1.0914693293564208,0.0010482406001923112,-1.8065588504271126,0.0,-0.6585795529098314
1729946363.38,-0.9984577345491469,-0.0869242703131226,0.0,-0.6765459663413661,-0.9775537219378236,0.8112341944054602,0.0,-0.6985456555243277,1.0031690354971712,0.9484478644575288,0.0,-1.080683611753288,0.0010482406001923112,-1.662582597047569,0.0,-0.4521082551493398
1729946363.48,0.9988583997716776,0.00047101706201465427,0.0,-0.728187301849198,-0.9775537219378236,-0.12753138636054742,0.0,-0.175024153037277,-0.9934064422633894,-0.5247616983392199,0.0,-1.3107789206201188,0.0010482406001923112,-1.312031719253897,0.0,-0.24563695738884816
1729946363.58,-0.9984577345491469,0.4257947489543455,0.0,-0.560352961448744,0.9787310246940683,1.0564341595309101,0.0,-0.5325510327845312,1.0031690354971712,-1.1629536951782968,0.0,-1.0627074157480672,0.017429053741120668,-0.6375342713562513,0.0,-0.3499826670097417
1729946363.68,0.9988583997716776,0.454926511412725,0.0,-0.39251862104828994,-0.9775537219378236,0.7481827748017731,0.0,-0.1069237949901811,-0.9934064422633894,-0.9303416589472312,0.0,-1.249659854202367,0.0010482406001923112,-1.0819827057017994,0.0,-0.4543283766306353
1729946363.78,-0.9984577345491469,-0.6812122244640503,0.0,-1.0048373134982984,0.9787310246940683,0.944342746902133,0.0,1.6956075570688915,1.0031690354971712,-1.0257722379138223,0.0,-0.8038501932728825,0.0010482406001923112,-0.7940301989427121,0.0,-0.807327692156637
1729946363.88,0.9988583997716776,-1.1647994812731395,0.0,-0.621215964011546,-0.9775537219378236,-0.085497106624756,0.0,0.6081299645043269,1.0031690354971712,-0.9303416589472312,0.0,-0.9045168909021211,-0.0317133856816644,-1.0444236830810487,0.0,-0.7074222254983347
1729946363.98,-0.9984577345491469,0.2743095841707754,0.0,-1.030657981252214,0.9787310246940683,-0.32018850181625774,0.0,0.3038064894813666,-0.9934064422633894,-1.6222133564550156,0.0,-1.0447312197428458,0.017429053741120668,-1.1915298550123223,0.0,-0.2278759855384833
1729946364.08,0.9988583997716776,0.2510041742040723,0.0,-0.7484749693701321,-2.933838468569711,-1.3185026455413036,0.0,0.8933002138265418,1.0031690354971712,-1.6222133564550156,0.0,-1.0267550237376248,0.0010482406001923112,-1.5561653662887756,0.0,-0.8450697573386624
1729946364.18,-0.9984577345491469,-0.3898945998802622,0.0,-0.46629195748804986,0.9787310246940683,-0.10651424649265172,0.0,1.4827939381717166,-0.9934064422633894,-0.7812313793119326,0.0,-1.2208979405940132,0.0010482406001923112,-0.6891779274597831,0.0,-0.39216497515435833
1729946364.28,0.9988583997716776,-0.22093037762166476,0.0,-0.9199979765925741,0.9787310246940683,-0.4813199074701248,0.0,1.5253566619511514,1.0031690354971712,-0.5247616983392199,0.0,0.43291209188633223,-0.015332572540736047,-0.8581935292531608,0.0,-0.9693965602912166
1729946364.38,-0.9984577345491469,-0.7278230443974565,0.0,-0.3666979532943738,0.9787310246940683,-0.40425706128784056,0.0,1.5679193857305866,-0.9934064422633894,-0.8945551918347596,0.0,-0.9476597613146517,0.017429053741120668,-0.1117079546657435,0.0,-0.6474789455033533
1729946364.48,-0.9984577345491469,1.0608671705470043,0.0,-0.7576966364251021,-0.9775537219378236,-0.2536342255679217,0.0,1.4615125762819992,1.0031690354971712,-1.3239927971844194,0.0,-0.8685644988916787,0.0010482406001923112,0.13242569236913543,0.0,-0.7940069632688634
1729946364.58,0.9988583997716776,0.9734718831718683,0.0,-0.65072529858745,0.9787310246940683,-0.35521706826275057,0.0,1.4827939381717166,-0.9934064422633894,-1.2106689846615923,0.0,-1.0447312197428458,0.0010482406001923112,-0.8863627962187235,0.0,-0.8428496358573667
1729946364.68,-0.9984577345491469,1.2181786878222507,0.0,-0.5437539607497979,0.9787310246940683,-0.15205138287309203,0.0,1.6104821095100215,1.0031690354971712,-1.3239927971844194,0.0,-1.0950645685574651,0.0010482406001923112,-1.4059292758057735,0.0,-0.5631143292141202
1729946364.78,0.9988583997716776,0.2335251167290456,0.0,-0.9347526438805261,-0.9775537219378236,0.03360001929331969,0.0,-1.0411755819487793,-0.9934064422633894,-0.08935968180414822,0.0,-0.2933262267246021,0.0010482406001923112,-0.9630458007360898,0.0,-0.8206484210444107
1729946364.88,-0.9984577345491469,-1.6949975580156342,0.0,-0.7466306359591381,-0.9775537219378236,-1.0522855405479579,0.0,-0.7198270174140452,-0.9934064422633894,-0.22654113906862286,0.0,-0.7966597148707941,0.017429053741120668,-1.3433309047711892,0.0,-0.6075167588400323
1729946364.98,-0.9984577345491469,-1.4619434583486033,0.0,-0.584329295791666,0.9787310246940683,-0.8981598481833893,0.0,-1.1411979828304517,1.0031690354971712,0.2804338116913915,0.0,-1.2388741365992342,-0.015332572540736047,-0.9630458007360898,0.0,-0.7917868417875678
1729946365.08,0.9988583997716776,-0.2558884925717194,0.0,-0.9126206429485983,-0.9775537219378236,-0.4357827710896845,0.0,-0.8198494182957173,1.0031690354971712,-1.2047045734761805,0.0,-0.8829454556958557,0.0010482406001923112,-0.9614808414602247,0.0,-0.6985417395731522
1729946365.18,0.9988583997716776,-0.5821642321055621,0.0,-0.3814526205823258,0.9787310246940683,-0.09600567655870425,0.0,-0.49850085376098313,-0.9934064422633894,-0.4531887641142766,0.0,-1.282017007011765,-0.015332572540736047,-0.9583509229084959,0.0,-0.38550461071047143
1729946365.28,0.9988583997716776,-1.4561171058569276,0.0,-0.008897271561537677,-0.9775537219378236,-0.3937484913538931,0.0,-1.0965071228620449,1.0031690354971712,-0.5963346325641632,0.0,-0.4227548379621945,0.0010482406001923112,-0.31984753835573626,0.0,-0.7829063558623853
1729946365.38,-0.9984577345491469,-2.2193692822664532,0.0,-0.6691686326973901,0.9787310246940683,-0.9366912712745319,0.0,-0.6772642936346102,-0.9934064422633894,-0.4233667081872169,0.0,-1.2208979405940132,0.0010482406001923112,-1.2024845699433748,0.0,-0.40104546107954075
1729946365.48,0.9988583997716776,-1.7707401404074192,0.0,-0.79827197146697,-0.9775537219378236,-0.7370284425295223,0.0,-0.8709246868310394,-0.9934064422633894,-0.8587687247222879,0.0,-1.4689694454660647,0.0010482406001923112,-1.8722871400134262,0.0,-0.9804971676976943
1729946365.58,-0.9984577345491469,-1.2871528835983301,0.0,-0.8536019737967903,0.9787310246940683,-0.6179313166114465,0.0,-0.7985680564059998,1.0031690354971712,-1.0377010602846461,0.0,-1.1741598309804382,0.0010482406001923112,-1.9208008775652292,0.0,-0.785126477343681
1729946365.68,-0.9984577345491469,-0.45398447728869573,0.0,-0.4736692911320259,0.8564632280295734,-0.16956566609633886,0.0,-0.7262114259809603,-0.9934064422633894,-1.1331316392512372,0.0,-1.1058502861605977,-2.63626267508933,-1.9974838820825949,0.0,-0.1657125840622064
1729946365.78,0.9988583997716776,-1.024967021472921,0.0,0.27144140690955043,-0.9775537219378236,0.07913715567376,0.0,-0.6538547955559209,1.0031690354971712,0.20289646628103622,0.0,-0.21063572510058473,0.017429053741120668,-2.152414850393191,0.0,-0.847289878819958
1729946365.88,-0.9984577345491469,-0.8385237417392961,0.0,0.053810064412258336,-0.9775537219378236,-0.6249370299007452,0.0,-0.2516370558402601,-0.9934064422633894,-0.017786747579204926,0.0,-0.4623024691736808,0.0010482406001923112,-1.9239307961169585,0.0,-0.39216497515435833
