Time,Bitrate,Jitter,Datagrams,Delay,label
1729946751.96,19.2,0.948,0.0,4.23,False
1729946752.06,20.8,0.728,0.0,1.45,False
1729946752.16,19.2,1.17,0.0,1.435,False
1729946752.26,20.8,1.075,0.0,1.42,False
1729946752.36,19.2,1.022,0.0,3.07,False
1729946752.46,20.8,0.884,0.0,3.38,False
1729946752.56,14.4,1.946,0.0,3.28,True
1729946752.66,11.2,3.561,0.0,36.94,True
1729946752.76,12.8,4.076,0.0,70.6,True
1729946752.86,11.2,4.827,0.0,98.3,True
1729946752.96,12.8,4.875,0.0,126.0,True
1729946753.06,11.2,5.445,0.0,197.0,True
1729946753.16,11.2,4.996,0.0,229.0,True
1729946753.26,12.8,5.527,0.0,261.0,True
1729946753.36,11.2,5.436,0.0,301.5,True
1729946753.46,12.8,5.487,0.0,342.0,True
1729946753.56,11.2,5.246,0.0,375.0,True
1729946753.66,12.8,5.236,0.0,408.0,True
1729946753.76,11.2,5.528,0.0,474.0,True
1729946753.86,12.8,5.488,0.0,508.0,True
1729946753.96,11.2,5.279,0.0,542.0,True
1729946754.06,12.8,5.444,0.0,577.0,True
1729946754.16,11.2,5.376,0.0,612.0,True
1729946754.26,12.8,5.234,0.0,679.0,True
1729946754.36,11.2,5.66,0.0,715.5,True
1729946754.46,14.4,4.245,0.1,752.0,True
1729946754.56,16.0,3.164,0.231,775.0,True
1729946754.66,14.4,2.654,0.25,774.75,True
1729946754.76,19.2,2.215,0.077,774.5,True
1729946754.86,19.2,1.894,0.0,774.25,True
1729946754.96,17.6,1.992,0.154,774.0,True
1729946755.06,17.6,2.054,0.083,619.624,True
1729946755.16,19.2,1.821,0.077,465.248,True
1729946755.26,16.0,49.89,0.908,310.872,True
1729946755.36,19.2,23.437,0.0,156.496,True
1729946755.46,20.8,10.609,0.0,2.12,True
1729946755.56,19.2,5.218,0.0,1.78,True
1729946755.66,20.8,2.688,0.0,1.57,True
1729946755.76,19.2,1.831,0.0,0.991,False
1729946755.86,20.8,1.338,0.0,1.06,False
1729946755.96,19.2,1.014,0.0,0.866,False
1729946756.06,20.8,0.744,0.0,2.22,False
1729946756.16,19.2,0.641,0.0,1.22,False
1729946756.26,20.8,0.893,0.0,1.94,False
1729946756.36,19.2,0.98,0.0,3.03,False
1729946756.46,20.8,0.832,0.0,4.8,False
1729946756.56,19.2,0.709,0.0,3.17,False
1729946756.66,20.8,0.805,0.0,3.7,False
1729946756.76,19.2,0.961,0.0,5.99,False
1729946756.86,19.2,0.857,0.0,7.53,False
1729946756.96,20.8,0.995,0.0,10.0,False
1729946757.06,19.2,0.854,0.0,8.1,False
1729946757.16,20.7,0.709,0.0,8.81,False
1729946757.26,19.3,0.852,0.0,9.36,False
1729946757.36,20.8,0.929,0.0,1.01,False
1729946757.46,19.2,0.678,0.0,4.71,False
1729946757.56,20.8,0.657,0.0,1.59,False
1729946757.66,20.8,0.58,0.0,1.6,False
1729946757.76,19.2,0.46,0.0,2.01,False
1729946757.86,20.8,0.683,0.0,0.878,False
1729946757.96,19.2,0.701,0.0,2.86,False
1729946758.06,20.8,0.658,0.0,1.93,False
1729946758.16,19.2,0.571,0.0,1.14,False
1729946758.26,20.8,0.564,0.0,1.54,False
1729946758.36,19.2,0.734,0.0,1.05,False
1729946758.46,20.8,0.794,0.0,2.11,False
1729946758.56,19.2,0.712,0.0,1.27,False
1729946758.66,20.8,0.586,0.0,2.06,False
1729946758.76,19.2,0.505,0.0,2.17,False
1729946758.86,20.8,0.836,0.0,1.27,False
1729946758.96,19.2,0.847,0.0,1.5,False
1729946759.06,20.8,0.738,0.0,0.923,False
1729946759.16,19.2,0.612,0.0,1.13,False
1729946759.26,20.8,0.506,0.0,0.77,False
1729946759.36,19.2,0.735,0.0,1.58,False
1729946759.46,20.8,0.767,0.0,1.52,False
1729946759.56,19.2,0.836,0.0,0.765,False
1729946759.66,20.8,0.654,0.0,1.48,False
1729946759.76,19.2,0.582,0.0,1.23,False
1729946759.86,19.2,0.739,0.0,0.98,False
1729946759.96,20.8,0.855,0.0,1.64,False
1729946760.06,20.8,0.747,0.0,1.39,False
1729946760.16,19.2,0.607,0.0,1.08,False
1729946760.26,19.2,0.657,0.0,1.47,False
1729946760.36,20.8,0.958,0.0,0.865,False
1729946760.46,20.8,0.91,0.0,2.25,False
1729946760.56,19.2,0.911,0.0,2.14,False
1729946760.66,20.8,0.761,0.0,1.85,False
1729946760.76,19.2,0.7,0.0,2.66,False
1729946760.86,19.2,0.92,0.0,0.944,False
1729946760.96,20.8,0.914,0.0,2.24,False
1729946761.06,19.2,0.675,0.0,1.22,False
1729946761.16,20.8,0.666,0.0,1.89,False
1729946761.26,19.2,0.766,0.0,2.56,False
1729946761.36,20.8,1.024,0.0,2.67,False
1729946761.46,19.2,0.98,0.0,4.02,False
1729946761.56,20.8,0.857,0.0,0.747,False
1729946761.66,19.2,0.791,0.0,1.178,False
1729946761.76,20.8,0.766,0.0,1.609,False
1729946761.86,19.2,0.665,0.0,2.04,False
1729946761.96,20.8,0.692,0.0,1.75,False
1729946762.06,20.8,0.638,0.0,1.09,False
1729946762.16,19.2,0.637,0.0,2.24,False
1729946762.26,17.6,1.53,0.0,0.974,True
1729946762.36,9.6,3.399,0.0,3.48,True
1729946762.46,11.2,4.246,0.0,59.8,True
1729946762.56,11.2,5.084,0.0,99.9,True
1729946762.66,11.2,5.514,0.0,140.0,True
1729946762.76,11.2,5.923,0.0,183.0,True
1729946762.86,11.2,6.095,0.0,226.0,True
1729946762.96,11.2,6.211,0.0,263.5,True
1729946763.06,11.2,6.045,0.0,301.0,True
1729946763.16,11.2,6.204,0.0,380.0,True
1729946763.26,11.2,6.57,0.0,423.5,True
1729946763.36,11.2,6.528,0.0,467.0,True
1729946763.46,11.2,6.532,0.0,508.5,True
1729946763.56,11.2,6.372,0.0,550.0,True
1729946763.66,11.2,6.506,0.0,592.5,True
1729946763.76,11.2,6.276,0.0,635.0,True
1729946763.86,11.2,6.297,0.0,674.0,True
1729946763.96,9.6,6.531,0.0,713.0,True
1729946764.06,12.8,6.335,0.0,757.5,True
1729946764.16,17.6,3.763,0.083,802.0,True
1729946764.26,19.2,2.859,0.077,817.0,True
1729946764.36,17.6,1.721,0.083,815.0,True
1729946764.46,14.4,1.535,0.308,816.0,True
1729946764.56,19.2,1.673,0.0,816.25,True
1729946764.66,19.2,1.62,0.077,816.5,True
1729946764.76,19.2,1.475,0.0,816.75,True
1729946764.86,16.0,1.476,0.231,817.0,True
1729946764.96,19.2,36.183,0.895,410.425,True
1729946765.06,20.8,16.221,0.0,3.85,True
1729946765.16,19.2,7.903,0.0,4.04,True
1729946765.26,20.8,4.018,0.0,4.48,True
1729946765.36,19.2,2.121,0.0,4.84,True
1729946765.46,20.8,1.695,0.0,5.8,False
1729946765.56,19.2,1.297,0.0,6.24,False
1729946765.66,20.8,1.329,0.0,6.04,False
1729946765.76,19.2,1.033,0.0,6.43,False
1729946765.86,19.2,0.701,0.0,6.43,False
1729946765.96,19.2,0.602,0.0,8.15,False
1729946766.06,20.8,0.89,0.0,0.8,False
1729946766.16,20.8,0.733,0.0,8.22,False
1729946766.26,20.8,0.678,0.0,6.38,False
1729946766.36,19.2,0.551,0.0,1.22,False
1729946766.46,20.8,0.737,0.0,0.756,False
1729946766.56,19.2,0.89,0.0,1.43,False
1729946766.66,20.8,0.844,0.0,1.27,False
1729946766.76,19.2,0.683,0.0,0.942,False
1729946766.86,20.8,0.542,0.0,1.18,False
1729946766.96,19.2,0.693,0.0,0.706,False
1729946767.06,20.8,0.853,0.0,1.48,False
1729946767.16,19.2,0.997,0.0,3.7,False
1729946767.26,20.8,0.852,0.0,0.773,False
1729946767.36,19.2,0.723,0.0,1.45,False
1729946767.46,17.6,0.78,0.0,1.32,True
1729946767.56,12.8,2.749,0.0,16.66,True
1729946767.66,11.2,4.22,0.0,32.0,True
1729946767.76,9.6,5.025,0.0,109.0,True
1729946767.86,11.2,5.68,0.0,149.5,True
1729946767.96,11.2,5.69,0.0,190.0,True
1729946768.06,11.2,5.976,0.0,231.5,True
1729946768.16,11.2,6.107,0.0,273.0,True
1729946768.26,11.2,6.252,0.0,313.0,True
1729946768.36,11.2,6.469,0.0,353.0,True
1729946768.46,11.2,6.462,0.0,392.5,True
1729946768.56,11.2,6.447,0.0,432.0,True
1729946768.66,11.2,6.318,0.0,476.0,True
1729946768.76,9.6,6.432,0.0,520.0,True
1729946768.86,11.2,6.399,0.0,563.0,True
1729946768.96,11.2,6.545,0.0,606.0,True
1729946769.06,12.8,6.189,0.0,682.0,True
1729946769.16,9.6,6.558,0.0,723.5,True
1729946769.26,11.2,6.131,0.0,765.0,True
1729946769.36,17.6,4.258,0.0,779.0,True
1729946769.46,16.0,3.181,0.231,793.0,True
1729946769.56,17.6,2.151,0.154,807.0,True
1729946769.66,17.6,1.431,0.083,821.0,True
1729946769.76,19.2,1.097,0.077,821.0,True
1729946769.86,17.6,35.739,0.904,822.0,True
1729946769.96,20.8,15.773,0.0,1.79,True
1729946770.06,19.2,7.798,0.0,1.32,True
1729946770.16,20.8,3.878,0.0,0.833,True
1729946770.26,19.2,2.11,0.0,1.49,True
1729946770.36,20.8,1.182,0.0,1.18,False
1729946770.46,20.8,0.754,0.0,0.871,False
1729946770.56,19.2,0.629,0.0,1.69,False
1729946770.66,20.8,0.684,0.0,1.74,False
1729946770.76,19.2,0.834,0.0,1.15,False
1729946770.86,20.8,0.629,0.0,1.9,False
1729946770.96,19.2,0.73,0.0,1.14,False
1729946771.06,20.8,0.678,0.0,1.61,False
1729946771.16,19.2,0.76,0.0,1.54,False
1729946771.26,20.8,0.764,0.0,1.1,False
1729946771.36,19.2,0.626,0.0,1.64,False
1729946771.46,20.8,0.576,0.0,1.13,False
1729946771.56,19.2,0.505,0.0,2.05,False
1729946771.66,20.8,0.662,0.0,1.9,False
1729946771.76,19.2,0.778,0.0,1.69,False
1729946771.86,20.8,0.604,0.0,1.54,False
1729946771.96,19.2,0.6,0.0,0.885,False
1729946772.06,20.8,0.522,0.0,2.55,False
1729946772.16,19.2,0.752,0.0,1.24,False
1729946772.26,20.8,0.981,0.0,2.34,False
1729946772.36,19.2,0.747,0.0,2.36,False
1729946772.46,20.8,0.684,0.0,1.33,False
1729946772.56,19.2,0.603,0.0,1.74,False
1729946772.66,20.8,0.862,0.0,1.24,False
1729946772.76,19.2,1.033,0.0,2.22,False
1729946772.86,20.8,0.842,0.0,1.35,False
1729946772.96,19.2,0.805,0.0,1.94,False
1729946773.06,20.8,0.704,0.0,1.31,False
1729946773.16,19.2,0.905,0.0,1.0,False
1729946773.26,20.8,1.129,0.0,0.975,False
1729946773.36,19.2,0.935,0.0,0.789,False
1729946773.46,20.8,0.911,0.0,2.23,False
1729946773.56,19.2,0.807,0.0,1.98,False
1729946773.66,19.2,0.863,0.0,1.63,False
1729946773.76,20.8,0.905,0.0,1.97,False
1729946773.86,20.8,0.947,0.0,1.08,False
1729946773.96,19.2,0.709,0.0,2.0,False
1729946774.06,19.2,0.594,0.0,0.825,False
1729946774.16,20.8,0.85,0.0,2.32,False
1729946774.26,19.2,0.859,0.0,1.99,False
1729946774.36,20.8,0.786,0.0,1.01,False
1729946774.46,19.2,0.514,0.0,1.27,False
1729946774.56,20.8,0.461,0.0,0.798,False
1729946774.66,19.2,0.566,0.0,1.27,False
1729946774.76,20.8,0.738,0.0,1.4,False
1729946774.86,20.8,0.688,0.0,2.29,False
1729946774.96,19.2,0.906,0.0,2.19,False
1729946775.06,20.8,0.649,0.0,2.99,False
1729946775.16,19.2,0.51,0.0,4.075,False
1729946775.26,20.8,0.631,0.0,5.16,False
1729946775.36,19.2,0.653,0.0,5.82,False
1729946775.46,20.8,0.608,0.0,6.81,False
1729946775.56,19.2,0.574,0.0,7.83,False
1729946775.66,20.8,0.802,0.0,9.015,False
1729946775.76,19.2,0.8,0.0,10.2,False
1729946775.86,20.8,0.719,0.0,1.44,False
1729946775.96,19.2,0.781,0.0,1.28,False
1729946776.06,20.8,0.781,0.0,0.813,False
1729946776.16,19.2,0.752,0.0,2.412,False
1729946776.26,20.8,0.847,0.0,4.01,False
1729946776.36,19.2,0.856,0.0,1.41,False
1729946776.46,20.8,0.751,0.0,0.992,False
1729946776.56,19.2,0.701,0.0,1.44,False
1729946776.66,19.2,0.715,0.0,0.811,False
1729946776.76,20.8,0.918,0.0,1.69,False
1729946776.86,20.8,0.849,0.0,1.11,False
1729946776.96,19.2,0.777,0.0,1.4,False
1729946777.06,20.8,0.649,0.0,3.55,False
1729946777.16,19.2,0.862,0.0,1.77,False
1729946777.26,20.8,1.049,0.0,1.42,False
1729946777.36,19.2,1.013,0.0,1.78,False
1729946777.46,20.8,0.938,0.0,1.54,False
1729946777.56,19.2,0.779,0.0,2.27,False
1729946777.66,20.8,0.648,0.0,1.25,False
1729946777.76,19.2,0.921,0.0,0.846,False
1729946777.86,20.8,0.959,0.0,1.41,False
1729946777.96,19.2,0.966,0.0,1.28,False
1729946778.06,20.8,0.79,0.0,0.825,False
1729946778.16,19.2,0.766,0.0,1.75,False
1729946778.26,20.8,1.076,0.0,1.97,False
1729946778.36,19.2,1.11,0.0,1.58,False
1729946778.46,20.8,0.982,0.0,2.23,False
1729946778.56,19.2,0.694,0.0,1.07,False
1729946778.66,19.2,0.538,0.0,2.22,False
1729946778.76,19.2,0.428,0.0,1.04,False
1729946778.86,20.8,0.683,0.0,2.03,False
1729946778.96,20.8,0.621,0.0,1.56,False
1729946779.06,20.8,0.819,0.0,1.47,False
1729946779.16,19.2,0.644,0.0,2.66,False
1729946779.26,20.8,0.616,0.0,0.872,False
1729946779.36,14.4,1.799,0.0,2.23,True
1729946779.46,14.4,2.296,0.0,21.0,True
1729946779.56,12.8,2.769,0.0,66.7,True
1729946779.66,16.0,2.954,0.0,84.85,True
1729946779.76,12.8,3.013,0.0,103.0,True
1729946779.86,14.4,3.016,0.0,143.0,True
1729946779.96,14.4,3.407,0.0,166.0,True
1729946780.06,14.4,3.316,0.0,189.0,True
1729946780.16,14.4,3.325,0.0,231.0,True
1729946780.26,14.4,3.133,0.0,253.0,True
1729946780.36,14.4,3.161,0.0,275.0,True
1729946780.46,14.4,3.207,0.0,314.0,True
1729946780.56,12.8,3.218,0.0,349.0,True
1729946780.66,14.4,3.161,0.0,372.5,True
1729946780.76,14.4,3.494,0.0,396.0,True
1729946780.86,14.4,3.395,0.0,438.0,True
1729946780.96,12.8,3.516,0.0,460.5,True
1729946781.06,16.0,3.259,0.0,483.0,True
1729946781.16,14.4,3.301,0.0,520.0,True
1729946781.26,12.8,3.358,0.0,541.0,True
1729946781.36,14.4,3.399,0.0,562.0,True
1729946781.46,16.0,40.102,0.888,602.0,True
1729946781.56,19.2,18.885,0.0,302.23,True
1729946781.66,20.8,8.67,0.0,2.46,True
1729946781.76,19.2,4.376,0.0,2.54,True
1729946781.86,20.8,2.594,0.0,0.973,True
1729946781.96,19.2,1.825,0.0,4.76,False
1729946782.06,20.8,1.329,0.0,2.65,False
1729946782.16,19.2,0.939,0.0,1.91,False
1729946782.26,20.8,0.796,0.0,2.37,False
1729946782.36,19.2,0.86,0.0,1.92,False
1729946782.46,19.2,1.008,0.0,7.77,False
1729946782.56,20.8,0.897,0.0,4.58,False
1729946782.66,19.2,0.684,0.0,3.58,False
1729946782.76,20.8,0.576,0.0,3.38,False
1729946782.86,19.2,0.723,0.0,4.34,False
1729946782.96,20.8,0.929,0.0,12.4,False
1729946783.06,19.2,0.581,0.0,6.04,False
1729946783.16,20.8,0.505,0.0,6.25,False
1729946783.26,20.8,0.572,0.0,7.56,False
1729946783.36,19.2,0.636,0.0,9.46,False
1729946783.46,20.8,0.646,0.0,9.9,False
1729946783.56,19.2,0.656,0.0,6.95,False
1729946783.66,20.8,0.57,0.0,2.44,False
1729946783.76,16.0,1.184,0.0,0.909,True
1729946783.86,14.4,2.563,0.0,14.755,True
1729946783.96,12.8,2.972,0.0,28.6,True
1729946784.06,12.8,3.625,0.0,74.0,True
1729946784.16,14.4,3.693,0.0,101.5,True
1729946784.26,12.8,4.065,0.0,129.0,True
1729946784.36,12.8,3.881,0.0,175.0,True
1729946784.46,12.8,4.4,0.0,202.5,True
1729946784.56,12.8,4.033,0.0,230.0,True
1729946784.66,14.4,3.866,0.0,285.0,True
1729946784.76,12.8,4.15,0.0,310.0,True
1729946784.86,14.4,4.225,0.0,335.0,True
1729946784.96,12.8,4.136,0.0,387.0,True
1729946785.06,12.8,4.368,0.0,414.0,True
1729946785.16,12.8,4.317,0.0,441.0,True
1729946785.26,12.8,4.185,0.0,491.0,True
1729946785.36,14.4,3.904,0.0,519.0,True
1729946785.46,12.8,4.138,0.0,547.0,True
1729946785.56,12.8,3.969,0.0,597.0,True
1729946785.66,12.8,4.208,0.0,622.0,True
1729946785.76,14.4,4.196,0.0,647.0,True
1729946785.86,19.2,23.531,0.879,324.26,True
1729946785.96,19.2,11.476,0.0,1.52,True
1729946786.06,20.8,5.438,0.0,1.28,True
1729946786.16,19.2,2.951,0.0,0.869,True
1729946786.26,20.8,1.61,0.0,1.43,False
1729946786.36,19.2,1.068,0.0,0.949,False
1729946786.46,19.2,1.166,0.0,1.52,False
1729946786.56,20.8,1.082,0.0,1.33,False
1729946786.66,19.2,1.008,0.0,1.13,False
1729946786.76,20.8,0.852,0.0,1.37,False
1729946786.86,19.2,0.829,0.0,0.93,False
1729946786.96,20.8,1.203,0.0,1.7,False
1729946787.06,19.2,1.152,0.0,0.937,False
1729946787.16,20.8,1.047,0.0,4.27,False
1729946787.26,19.2,0.805,0.0,1.64,False
1729946787.36,20.8,0.702,0.0,1.52,False
1729946787.46,19.2,0.668,0.0,2.29,False
1729946787.56,20.8,0.789,0.0,1.02,False
1729946787.66,20.8,0.873,0.0,4.26,False
1729946787.76,19.2,0.77,0.0,1.18,False
1729946787.86,20.8,0.684,0.0,1.36,False
1729946787.96,19.2,0.541,0.0,1.55,False
1729946788.06,20.8,0.699,0.0,0.791,False
1729946788.16,19.2,0.662,0.0,1.16,False
1729946788.26,20.8,0.622,0.0,1.26,False
1729946788.36,19.2,0.669,0.0,1.05,False
1729946788.46,19.2,0.607,0.0,0.977,False
1729946788.56,20.8,0.738,0.0,0.779,False
1729946788.66,20.8,0.746,0.0,3.58,False
1729946788.76,19.2,0.687,0.0,1.26,False
1729946788.86,20.8,0.62,0.0,0.856,False
1729946788.96,19.2,0.59,0.0,2.8,False
1729946789.06,20.8,0.988,0.0,1.37,False
1729946789.16,19.2,0.948,0.0,6.81,False
1729946789.26,20.8,0.853,0.0,1.5,False
1729946789.36,19.2,0.852,0.0,0.923,False
1729946789.46,20.8,0.937,0.0,4.09,False
1729946789.56,19.2,1.054,0.0,4.06,False
1729946789.66,20.8,0.961,0.0,3.2,False
1729946789.76,19.2,0.853,0.0,1.57,False
1729946789.86,20.8,0.98,0.0,1.89,False
1729946789.96,19.2,0.823,0.0,5.69,False
1729946790.06,20.8,0.928,0.0,3.97,False
1729946790.16,19.2,1.052,0.0,5.58,False
1729946790.26,20.8,1.005,0.0,5.34,False
1729946790.36,19.2,0.977,0.0,4.53,False
1729946790.46,20.8,0.881,0.0,6.67,False
1729946790.56,19.2,1.075,0.0,6.16,False
1729946790.66,20.7,1.106,0.0,8.08,False
1729946790.76,19.3,1.01,0.0,9.1,False
1729946790.86,20.8,1.217,0.0,0.896,False
1729946790.96,19.2,0.87,0.0,1.0,False
1729946791.06,19.2,0.991,0.0,1.35,False
1729946791.16,20.8,1.08,0.0,1.35,False
1729946791.26,19.2,0.845,0.0,0.848,False
1729946791.36,20.8,1.015,0.0,1.45,False
1729946791.46,19.2,0.632,0.0,1.31,False
1729946791.56,19.2,0.548,0.0,0.781,False
1729946791.66,20.8,0.679,0.0,1.42,False
1729946791.76,20.8,0.772,0.0,1.29,False
1729946791.86,20.8,0.892,0.0,0.939,False
1729946791.96,19.2,0.726,0.0,1.23,False
1729946792.06,20.8,0.619,0.0,0.783,False
1729946792.16,19.2,0.725,0.0,1.65,False
1729946792.26,20.8,0.792,0.0,1.49,False
1729946792.36,19.2,1.0,0.0,1.71,False
1729946792.46,20.8,0.75,0.0,0.945,False
1729946792.56,19.2,0.747,0.0,2.18,False
1729946792.66,20.8,0.947,0.0,1.15,False
1729946792.76,19.2,0.966,0.0,1.92,False
1729946792.86,20.8,0.952,0.0,1.97,False
1729946792.96,19.2,0.838,0.0,1.49,False
1729946793.06,20.8,0.692,0.0,1.63,False
1729946793.16,19.2,1.022,0.0,1.08,False
1729946793.26,20.8,0.97,0.0,1.86,False
1729946793.36,19.2,0.91,0.0,1.59,False
1729946793.46,20.8,0.73,0.0,1.54,False
1729946793.56,19.2,0.747,0.0,2.09,False
1729946793.66,20.8,1.078,0.0,0.814,False
1729946793.76,19.2,1.12,0.0,2.09,False
1729946793.86,20.8,1.096,0.0,1.62,False
1729946793.96,19.2,0.82,0.0,1.7,False
1729946794.06,20.8,0.708,0.0,2.77,False
1729946794.16,19.2,0.995,0.0,1.12,False
1729946794.26,20.8,0.993,0.0,3.03,False
1729946794.36,19.2,1.004,0.0,1.44,False
1729946794.46,20.8,0.772,0.0,2.66,False
1729946794.56,19.2,0.851,0.0,3.13,False
1729946794.66,20.8,1.062,0.0,1.83,False
1729946794.76,19.2,1.06,0.0,3.25,False
1729946794.86,20.8,1.105,0.0,1.24,False
1729946794.96,19.2,1.014,0.0,2.58,False
1729946795.06,20.8,1.019,0.0,1.87,False
1729946795.16,19.2,1.282,0.0,2.07,False
1729946795.26,19.2,1.221,0.0,2.24,False
1729946795.36,20.8,1.062,0.0,1.04,False
1729946795.46,20.8,1.034,0.0,1.93,False
1729946795.56,19.2,0.909,0.0,0.805,False
1729946795.66,19.2,0.87,0.0,1.76,False
1729946795.76,20.8,1.007,0.0,1.94,False
1729946795.86,19.2,0.937,0.0,1.11,False
1729946795.96,20.8,0.928,0.0,3.69,False
1729946796.06,20.8,0.774,0.0,1.16,False
1729946796.16,19.2,0.782,0.0,3.08,False
1729946796.26,20.8,0.846,0.0,5.0,False
1729946796.36,19.2,0.862,0.0,3.2,False
1729946796.46,20.8,0.875,0.0,3.71,False
1729946796.56,19.2,0.671,0.0,3.41,False
1729946796.66,20.8,0.691,0.0,5.497,False
1729946796.76,19.2,0.881,0.0,7.583,False
1729946796.86,20.8,0.891,0.0,9.67,False
1729946796.96,19.2,0.8,0.0,6.28,False
1729946797.06,20.8,0.794,0.0,7.56,False
1729946797.16,19.2,0.766,0.0,8.37,False
1729946797.26,20.8,0.921,0.0,9.71,False
1729946797.36,19.2,0.861,0.0,1.25,False
1729946797.46,20.8,0.994,0.0,1.25,False
1729946797.56,19.2,0.77,0.0,1.35,False
1729946797.66,19.2,0.652,0.0,1.45,False
1729946797.76,20.8,0.996,0.0,1.69,False
1729946797.86,19.2,0.907,0.0,0.935,False
1729946797.96,20.8,1.001,0.0,1.69,False
1729946798.06,20.8,0.841,0.0,0.872,False
1729946798.16,19.2,0.674,0.0,1.13,False
1729946798.26,19.2,0.942,0.0,1.38,False
1729946798.36,20.8,0.97,0.0,1.14,False
1729946798.46,19.2,0.903,0.0,1.42,False
1729946798.56,20.8,0.834,0.0,0.823,False
1729946798.66,20.8,0.86,0.0,1.06,False
1729946798.76,19.2,1.1,0.0,0.914,False
1729946798.86,20.8,1.109,0.0,1.27,False
1729946798.96,19.2,1.327,0.0,0.873,False
1729946799.06,20.8,0.97,0.0,1.51,False
1729946799.16,19.2,0.89,0.0,1.21,False
1729946799.26,20.8,1.072,0.0,0.814,False
1729946799.36,19.2,1.228,0.0,1.43,False
1729946799.46,20.8,1.099,0.0,1.5,False
1729946799.56,19.2,0.87,0.0,0.793,False
1729946799.66,20.8,0.751,0.0,1.9,False
1729946799.76,19.2,0.874,0.0,2.19,False
1729946799.86,19.2,0.856,0.0,1.2,False
1729946799.96,20.8,0.826,0.0,1.65,False
1729946800.06,19.2,0.599,0.0,1.38,False
1729946800.16,20.8,0.626,0.0,2.05,False
1729946800.26,19.2,0.508,0.0,1.55,False
1729946800.36,20.8,0.613,0.0,1.35,False
1729946800.46,20.8,0.752,0.0,1.93,False
1729946800.56,19.2,0.614,0.0,0.865,False
1729946800.66,20.8,0.725,0.0,1.88,False
1729946800.76,19.2,0.679,0.0,2.24,False
1729946800.86,20.8,0.81,0.0,1.15,False
1729946800.96,19.2,0.86,0.0,2.52,False
1729946801.06,20.8,0.793,0.0,0.811,False
1729946801.16,19.2,0.715,0.0,1.91,False
1729946801.26,20.8,0.709,0.0,1.84,False
1729946801.36,19.2,0.857,0.0,1.87,False
1729946801.46,20.8,0.755,0.0,0.995,False
1729946801.56,19.2,0.694,0.0,1.72,False
1729946801.66,20.8,0.633,0.0,1.11,False
1729946801.76,19.2,0.549,0.0,1.93,False
1729946801.86,20.8,0.77,0.0,2.38,False
1729946801.96,19.2,0.844,0.0,1.5,False
1729946802.06,20.8,0.737,0.0,1.47,False
1729946802.16,19.2,0.749,0.0,1.07,False
1729946802.26,20.8,0.845,0.0,1.65,False
1729946802.36,19.2,0.995,0.0,1.23,False
1729946802.46,20.8,0.903,0.0,3.07,False
1729946802.56,19.2,0.971,0.0,1.55,False
1729946802.66,20.8,0.794,0.0,2.5,False
1729946802.76,19.2,0.776,0.0,4.26,False
1729946802.86,20.7,0.929,0.0,4.44,False
1729946802.96,19.3,0.957,0.0,6.28,False
1729946803.06,19.2,0.851,0.0,6.03,False
1729946803.16,20.8,1.059,0.0,6.19,False
1729946803.26,20.8,0.99,0.0,6.75,False
1729946803.36,19.2,1.148,0.0,7.81,False
1729946803.46,20.8,1.045,0.0,8.63,False
1729946803.56,19.2,0.822,0.0,8.57,False
1729946803.66,19.2,1.01,0.0,10.6,False
1729946803.76,20.8,0.966,0.0,2.03,False
1729946803.86,19.2,1.031,0.0,1.07,False
1729946803.96,20.8,0.992,0.0,2.29,False
1729946804.06,19.2,0.861,0.0,0.812,False
1729946804.16,20.8,0.839,0.0,2.07,False
1729946804.26,19.2,0.656,0.0,1.76,False
1729946804.36,19.2,0.571,0.0,1.44,False
1729946804.46,20.8,0.7,0.0,2.31,False
1729946804.56,20.8,0.827,0.0,1.1,False
1729946804.66,20.8,0.703,0.0,7.35,False
1729946804.76,19.2,0.633,0.0,1.01,False
1729946804.86,20.8,0.638,0.0,2.01,False
1729946804.96,19.2,0.815,0.0,2.12,False
1729946805.06,20.8,1.092,0.0,2.18,False
1729946805.16,19.2,0.845,0.0,7.21,False
1729946805.26,20.8,0.663,0.0,1.37,False
1729946805.36,19.2,0.589,0.0,1.4,False
1729946805.46,20.8,0.717,0.0,1.0,False
1729946805.56,19.2,0.999,0.0,1.54,False
1729946805.66,20.8,0.813,0.0,6.05,False
1729946805.76,19.2,0.719,0.0,2.43,False
1729946805.86,20.8,0.542,0.0,1.45,False
1729946805.96,19.2,0.808,0.0,1.89,False
1729946806.06,20.8,0.926,0.0,3.23,False
1729946806.16,19.2,0.919,0.0,3.67,False
1729946806.26,20.8,0.871,0.0,1.57,False
1729946806.36,19.2,0.696,0.0,2.03,False
1729946806.46,20.8,0.912,0.0,1.7,False
1729946806.56,19.2,0.953,0.0,2.51,False
1729946806.66,20.8,0.776,0.0,3.11,False
1729946806.76,19.2,0.856,0.0,2.32,False
1729946806.86,20.8,0.787,0.0,1.15,False
1729946806.96,19.2,0.886,0.0,2.31,False
1729946807.06,20.8,0.919,0.0,1.99,False
1729946807.16,19.2,1.069,0.0,1.96,False
1729946807.26,19.2,0.936,0.0,1.97,False
1729946807.36,20.8,0.775,0.0,1.66,False
1729946807.46,20.8,1.041,0.0,2.91,False
1729946807.56,19.2,1.023,0.0,1.33,False
1729946807.66,20.8,0.894,0.0,2.64,False
