1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946643.607350377: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=2.98 ms
1729946643.707564802: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=3.65 ms
1729946643.808839801: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=4.19 ms
1729946643.908960666: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=3.73 ms
1729946644.009580922: 64 bytes from 192.168.6.11: icmp_seq=2614 ttl=64 time=2.94 ms
1729946644.110419049: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=2.31 ms
1729946644.303811547: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=95.0 ms
1729946644.391112347: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=82.6 ms
1729946644.426289823: 64 bytes from 192.168.6.11: icmp_seq=2618 ttl=64 time=17.2 ms
1729946644.952452418: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=29.6 ms
1729946645.087882530: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=63.8 ms
1729946645.136980144: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=11.6 ms
1729946645.228559663: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=2.07 ms
1729946645.328376034: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=1.36 ms
1729946645.428629157: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=0.848 ms
1729946645.534051137: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=2.65 ms
1729946645.636173922: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=4.63 ms
1729946645.736964803: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=3.98 ms
1729946645.837179393: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=4.16 ms
1729946645.935884634: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=2.34 ms
1729946646.038210918: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=4.00 ms
1729946646.141873770: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=7.31 ms
1729946646.240041330: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=5.00 ms
1729946646.340424967: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=4.34 ms
1729946646.441423588: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=4.53 ms
1729946646.544215831: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=6.51 ms
1729946646.646219061: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=6.99 ms
1729946646.748124064: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=9.02 ms
1729946646.849395936: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=9.95 ms
1729946646.946340927: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=6.78 ms
1729946647.042682828: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=2.13 ms
1729946647.141459317: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=0.922 ms
1729946647.246617799: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=2.94 ms
1729946647.345984555: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=2.12 ms
1729946647.445759115: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=1.92 ms
1729946647.547089120: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=2.49 ms
1729946647.647371930: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=1.53 ms
1729946647.749074632: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=2.93 ms
1729946647.848459493: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=1.25 ms
1729946647.950166490: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=2.23 ms
1729946648.050131760: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=2.20 ms
1729946648.150065584: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=1.27 ms
1729946648.251922912: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=2.47 ms
1729946648.350611432: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=0.784 ms
1729946648.453615074: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=2.33 ms
1729946648.553756685: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=1.98 ms
1729946648.653588919: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=1.99 ms
1729946648.755131637: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=2.56 ms
1729946648.853622273: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=1.10 ms
1729946648.956996232: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=2.93 ms
1729946649.055108485: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=0.799 ms
1729946649.156238225: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=1.81 ms
1729946649.258841036: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=2.23 ms
1729946649.357494358: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=1.15 ms
1729946649.459203935: 64 bytes from 192.168.6.11: icmp_seq=2668 ttl=64 time=2.32 ms
1729946649.558184987: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=0.842 ms
1729946649.790548347: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=23.2 ms
1729946649.870811780: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=3.38 ms
1729946649.969677799: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=1.42 ms
1729946650.070161242: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=1.41 ms
1729946650.179338994: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=1.63 ms
1729946650.271199118: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=1.07 ms
1729946650.371834793: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=1.46 ms
1729946650.473457348: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=1.34 ms
1729946650.575221668: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=2.60 ms
1729946650.675800756: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=2.52 ms
1729946650.778005237: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=0.955 ms
1729946650.877210235: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=2.92 ms
1729946650.976318090: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=1.62 ms
1729946651.076705740: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=1.28 ms
1729946651.178266281: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=1.70 ms
1729946651.277373763: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=0.763 ms
1729946651.381302454: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=1.62 ms
1729946651.480927392: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=1.40 ms
1729946651.581405429: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=0.781 ms
1729946651.685775733: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=2.30 ms
1729946651.785563932: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=1.81 ms
1729946651.888004313: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=4.15 ms
1729946651.986101542: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=1.95 ms
1729946652.086893072: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=2.24 ms
1729946652.190705170: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=5.75 ms
1729946652.287050299: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=1.72 ms
1729946652.393937328: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=6.53 ms
1729946652.490698526: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=2.82 ms
1729946652.591801657: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=2.87 ms
1729946652.694645434: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=4.51 ms
1729946652.795246647: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=4.01 ms
1729946652.897620515: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=6.47 ms
1729946652.999306631: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=6.96 ms
1729946653.098228790: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=5.94 ms
1729946653.198658347: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=6.05 ms
1729946653.309943504: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=10.4 ms
1729946653.407547608: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=6.98 ms
1729946653.507630104: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=6.83 ms
1729946653.608739652: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=6.74 ms
1729946653.710029093: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=8.58 ms
1729946653.812063752: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=9.24 ms
1729946653.913621601: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=10.3 ms
1729946654.008667174: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=5.16 ms
1729946654.105907844: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=1.59 ms
1729946654.207269403: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=1.85 ms
1729946654.309229337: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=2.30 ms
1729946654.409046033: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=1.71 ms
1729946654.510384150: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=1.82 ms
1729946654.614967765: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=5.26 ms
1729946654.711282674: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=1.76 ms
1729946654.813930070: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=2.61 ms
1729946654.915058895: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=2.64 ms
1729946655.014991836: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=1.27 ms
1729946655.118537121: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=4.38 ms
1729946655.216902089: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=1.88 ms
1729946655.317913383: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=2.37 ms
1729946655.417345302: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=1.37 ms
1729946655.518793876: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=1.28 ms
1729946655.620996275: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=3.25 ms
1729946655.719749356: 64 bytes from 192.168.6.11: icmp_seq=2730 ttl=64 time=1.28 ms
1729946655.821823018: 64 bytes from 192.168.6.11: icmp_seq=2731 ttl=64 time=2.89 ms
1729946655.920597854: 64 bytes from 192.168.6.11: icmp_seq=2732 ttl=64 time=1.69 ms
1729946656.022371458: 64 bytes from 192.168.6.11: icmp_seq=2733 ttl=64 time=1.92 ms
1729946656.125162296: 64 bytes from 192.168.6.11: icmp_seq=2734 ttl=64 time=4.32 ms
1729946656.221855587: 64 bytes from 192.168.6.11: icmp_seq=2735 ttl=64 time=1.06 ms
1729946656.324240158: 64 bytes from 192.168.6.11: icmp_seq=2736 ttl=64 time=2.70 ms
1729946656.423246813: 64 bytes from 192.168.6.11: icmp_seq=2737 ttl=64 time=1.01 ms
1729946656.526370261: 64 bytes from 192.168.6.11: icmp_seq=2738 ttl=64 time=3.22 ms
1729946656.658365956: 64 bytes from 192.168.6.11: icmp_seq=2739 ttl=64 time=34.3 ms
1729946656.826260825: 64 bytes from 192.168.6.11: icmp_seq=2740 ttl=64 time=101 ms
1729946656.993424981: 64 bytes from 192.168.6.11: icmp_seq=2741 ttl=64 time=167 ms
1729946657.156892467: 64 bytes from 192.168.6.11: icmp_seq=2742 ttl=64 time=229 ms
1729946657.325349344: 64 bytes from 192.168.6.11: icmp_seq=2743 ttl=64 time=296 ms
1729946657.494286100: 64 bytes from 192.168.6.11: icmp_seq=2744 ttl=64 time=363 ms
1729946657.653368996: 64 bytes from 192.168.6.11: icmp_seq=2745 ttl=64 time=421 ms
1729946657.823200167: 64 bytes from 192.168.6.11: icmp_seq=2746 ttl=64 time=487 ms
1729946657.991318200: 64 bytes from 192.168.6.11: icmp_seq=2747 ttl=64 time=551 ms
1729946658.158325199: 64 bytes from 192.168.6.11: icmp_seq=2748 ttl=64 time=618 ms
1729946658.327569496: 64 bytes from 192.168.6.11: icmp_seq=2749 ttl=64 time=684 ms
1729946658.487491016: 64 bytes from 192.168.6.11: icmp_seq=2750 ttl=64 time=744 ms
1729946658.808345005: 64 bytes from 192.168.6.11: icmp_seq=2753 ttl=64 time=759 ms
1729946659.072731733: 64 bytes from 192.168.6.11: icmp_seq=2763 ttl=64 time=2.01 ms
1729946659.173536728: 64 bytes from 192.168.6.11: icmp_seq=2764 ttl=64 time=1.87 ms
1729946659.275198571: 64 bytes from 192.168.6.11: icmp_seq=2765 ttl=64 time=2.59 ms
1729946659.374458629: 64 bytes from 192.168.6.11: icmp_seq=2766 ttl=64 time=1.10 ms
1729946659.475949528: 64 bytes from 192.168.6.11: icmp_seq=2767 ttl=64 time=2.13 ms
1729946659.575018575: 64 bytes from 192.168.6.11: icmp_seq=2768 ttl=64 time=0.940 ms
1729946659.676458896: 64 bytes from 192.168.6.11: icmp_seq=2769 ttl=64 time=1.63 ms
1729946659.777191598: 64 bytes from 192.168.6.11: icmp_seq=2770 ttl=64 time=1.70 ms
1729946659.878193726: 64 bytes from 192.168.6.11: icmp_seq=2771 ttl=64 time=1.30 ms
1729946659.979377384: 64 bytes from 192.168.6.11: icmp_seq=2772 ttl=64 time=2.02 ms
1729946660.078272403: 64 bytes from 192.168.6.11: icmp_seq=2773 ttl=64 time=0.850 ms
1729946660.181557932: 64 bytes from 192.168.6.11: icmp_seq=2774 ttl=64 time=2.20 ms
1729946660.282141741: 64 bytes from 192.168.6.11: icmp_seq=2775 ttl=64 time=2.66 ms
1729946660.382586197: 64 bytes from 192.168.6.11: icmp_seq=2776 ttl=64 time=1.83 ms
1729946660.487485650: 64 bytes from 192.168.6.11: icmp_seq=2777 ttl=64 time=5.46 ms
1729946660.585131132: 64 bytes from 192.168.6.11: icmp_seq=2778 ttl=64 time=2.37 ms
1729946660.687763225: 64 bytes from 192.168.6.11: icmp_seq=2779 ttl=64 time=4.09 ms
1729946660.786232812: 64 bytes from 192.168.6.11: icmp_seq=2780 ttl=64 time=2.88 ms
1729946660.888106158: 64 bytes from 192.168.6.11: icmp_seq=2781 ttl=64 time=2.96 ms
1729946660.992241338: 64 bytes from 192.168.6.11: icmp_seq=2782 ttl=64 time=6.44 ms
1729946661.093127766: 64 bytes from 192.168.6.11: icmp_seq=2783 ttl=64 time=6.89 ms
1729946661.191256399: 64 bytes from 192.168.6.11: icmp_seq=2784 ttl=64 time=5.15 ms
1729946661.291103222: 64 bytes from 192.168.6.11: icmp_seq=2785 ttl=64 time=4.54 ms
1729946661.393689986: 64 bytes from 192.168.6.11: icmp_seq=2786 ttl=64 time=5.98 ms
1729946661.499309625: 64 bytes from 192.168.6.11: icmp_seq=2787 ttl=64 time=11.6 ms
1729946661.597536005: 64 bytes from 192.168.6.11: icmp_seq=2788 ttl=64 time=8.65 ms
1729946661.698329788: 64 bytes from 192.168.6.11: icmp_seq=2789 ttl=64 time=9.04 ms
1729946661.798995110: 64 bytes from 192.168.6.11: icmp_seq=2790 ttl=64 time=8.97 ms
1729946661.898139627: 64 bytes from 192.168.6.11: icmp_seq=2791 ttl=64 time=7.67 ms
1729946661.999513012: 64 bytes from 192.168.6.11: icmp_seq=2792 ttl=64 time=8.39 ms
1729946662.094793116: 64 bytes from 192.168.6.11: icmp_seq=2793 ttl=64 time=2.80 ms
1729946662.195900439: 64 bytes from 192.168.6.11: icmp_seq=2794 ttl=64 time=3.06 ms
1729946662.295668282: 64 bytes from 192.168.6.11: icmp_seq=2795 ttl=64 time=1.77 ms
1729946662.397489541: 64 bytes from 192.168.6.11: icmp_seq=2796 ttl=64 time=3.15 ms
1729946662.498522078: 64 bytes from 192.168.6.11: icmp_seq=2797 ttl=64 time=3.34 ms
1729946662.598420861: 64 bytes from 192.168.6.11: icmp_seq=2798 ttl=64 time=2.96 ms
1729946662.698796362: 64 bytes from 192.168.6.11: icmp_seq=2799 ttl=64 time=2.42 ms
1729946662.799336491: 64 bytes from 192.168.6.11: icmp_seq=2800 ttl=64 time=2.23 ms
1729946662.900510694: 64 bytes from 192.168.6.11: icmp_seq=2801 ttl=64 time=3.31 ms
1729946663.000350483: 64 bytes from 192.168.6.11: icmp_seq=2802 ttl=64 time=2.49 ms
1729946663.101428666: 64 bytes from 192.168.6.11: icmp_seq=2803 ttl=64 time=3.11 ms
1729946663.201152563: 64 bytes from 192.168.6.11: icmp_seq=2804 ttl=64 time=1.83 ms
1729946663.303735075: 64 bytes from 192.168.6.11: icmp_seq=2805 ttl=64 time=2.80 ms
1729946663.403394512: 64 bytes from 192.168.6.11: icmp_seq=2806 ttl=64 time=3.04 ms
1729946663.502378766: 64 bytes from 192.168.6.11: icmp_seq=2807 ttl=64 time=1.39 ms
1729946663.604950335: 64 bytes from 192.168.6.11: icmp_seq=2808 ttl=64 time=3.00 ms
1729946663.703171599: 64 bytes from 192.168.6.11: icmp_seq=2809 ttl=64 time=1.17 ms
1729946663.804108367: 64 bytes from 192.168.6.11: icmp_seq=2810 ttl=64 time=1.77 ms
1729946663.905014773: 64 bytes from 192.168.6.11: icmp_seq=2811 ttl=64 time=2.07 ms
1729946664.006039228: 64 bytes from 192.168.6.11: icmp_seq=2812 ttl=64 time=2.43 ms
1729946664.106087520: 64 bytes from 192.168.6.11: icmp_seq=2813 ttl=64 time=1.94 ms
1729946664.205550458: 64 bytes from 192.168.6.11: icmp_seq=2814 ttl=64 time=1.21 ms
1729946664.306152005: 64 bytes from 192.168.6.11: icmp_seq=2815 ttl=64 time=1.57 ms
1729946664.406116143: 64 bytes from 192.168.6.11: icmp_seq=2816 ttl=64 time=0.806 ms
1729946664.509149202: 64 bytes from 192.168.6.11: icmp_seq=2817 ttl=64 time=1.99 ms
1729946664.610156819: 64 bytes from 192.168.6.11: icmp_seq=2818 ttl=64 time=2.09 ms
1729946664.708989482: 64 bytes from 192.168.6.11: icmp_seq=2819 ttl=64 time=0.795 ms
1729946664.814753281: 64 bytes from 192.168.6.11: icmp_seq=2820 ttl=64 time=3.36 ms
1729946664.914485204: 64 bytes from 192.168.6.11: icmp_seq=2821 ttl=64 time=3.05 ms
1729946665.013860059: 64 bytes from 192.168.6.11: icmp_seq=2822 ttl=64 time=2.25 ms
1729946665.115696795: 64 bytes from 192.168.6.11: icmp_seq=2823 ttl=64 time=2.83 ms
1729946665.214805746: 64 bytes from 192.168.6.11: icmp_seq=2824 ttl=64 time=1.19 ms
1729946665.315617529: 64 bytes from 192.168.6.11: icmp_seq=2825 ttl=64 time=1.89 ms
1729946665.415516397: 64 bytes from 192.168.6.11: icmp_seq=2826 ttl=64 time=1.03 ms
1729946665.516277402: 64 bytes from 192.168.6.11: icmp_seq=2827 ttl=64 time=1.71 ms
1729946665.617791925: 64 bytes from 192.168.6.11: icmp_seq=2828 ttl=64 time=2.00 ms
1729946665.717223841: 64 bytes from 192.168.6.11: icmp_seq=2829 ttl=64 time=1.00 ms
1729946665.817656730: 64 bytes from 192.168.6.11: icmp_seq=2830 ttl=64 time=1.27 ms
1729946665.917844400: 64 bytes from 192.168.6.11: icmp_seq=2831 ttl=64 time=0.743 ms
1729946666.021316962: 64 bytes from 192.168.6.11: icmp_seq=2832 ttl=64 time=1.74 ms
1729946666.123562288: 64 bytes from 192.168.6.11: icmp_seq=2833 ttl=64 time=3.31 ms
1729946666.223746946: 64 bytes from 192.168.6.11: icmp_seq=2834 ttl=64 time=3.17 ms
1729946666.322587336: 64 bytes from 192.168.6.11: icmp_seq=2835 ttl=64 time=1.48 ms
1729946666.422703575: 64 bytes from 192.168.6.11: icmp_seq=2836 ttl=64 time=1.49 ms
1729946666.526740274: 64 bytes from 192.168.6.11: icmp_seq=2837 ttl=64 time=3.99 ms
1729946666.624873230: 64 bytes from 192.168.6.11: icmp_seq=2838 ttl=64 time=2.46 ms
1729946666.727461618: 64 bytes from 192.168.6.11: icmp_seq=2839 ttl=64 time=4.17 ms
1729946666.827033328: 64 bytes from 192.168.6.11: icmp_seq=2840 ttl=64 time=2.72 ms
1729946666.928589905: 64 bytes from 192.168.6.11: icmp_seq=2841 ttl=64 time=3.08 ms
1729946667.030993334: 64 bytes from 192.168.6.11: icmp_seq=2842 ttl=64 time=4.62 ms
1729946667.130154650: 64 bytes from 192.168.6.11: icmp_seq=2843 ttl=64 time=3.48 ms
1729946667.235637853: 64 bytes from 192.168.6.11: icmp_seq=2844 ttl=64 time=6.91 ms
1729946667.335311347: 64 bytes from 192.168.6.11: icmp_seq=2845 ttl=64 time=7.03 ms
1729946667.436406142: 64 bytes from 192.168.6.11: icmp_seq=2846 ttl=64 time=7.63 ms
1729946667.536505776: 64 bytes from 192.168.6.11: icmp_seq=2847 ttl=64 time=7.29 ms
1729946667.639685589: 64 bytes from 192.168.6.11: icmp_seq=2848 ttl=64 time=9.22 ms
1729946667.741172774: 64 bytes from 192.168.6.11: icmp_seq=2849 ttl=64 time=10.0 ms
1729946667.840666905: 64 bytes from 192.168.6.11: icmp_seq=2850 ttl=64 time=10.0 ms
1729946667.937956645: 64 bytes from 192.168.6.11: icmp_seq=2851 ttl=64 time=6.54 ms
1729946668.034223848: 64 bytes from 192.168.6.11: icmp_seq=2852 ttl=64 time=2.71 ms
1729946668.175528196: 64 bytes from 192.168.6.11: icmp_seq=2853 ttl=64 time=42.6 ms
1729946668.322636181: 64 bytes from 192.168.6.11: icmp_seq=2854 ttl=64 time=88.2 ms
1729946668.458822342: 64 bytes from 192.168.6.11: icmp_seq=2855 ttl=64 time=124 ms
1729946668.601549763: 64 bytes from 192.168.6.11: icmp_seq=2856 ttl=64 time=166 ms
1729946668.742581060: 64 bytes from 192.168.6.11: icmp_seq=2857 ttl=64 time=207 ms
1729946668.882464911: 64 bytes from 192.168.6.11: icmp_seq=2858 ttl=64 time=245 ms
1729946669.031102914: 64 bytes from 192.168.6.11: icmp_seq=2859 ttl=64 time=292 ms
1729946669.172413118: 64 bytes from 192.168.6.11: icmp_seq=2860 ttl=64 time=332 ms
1729946669.311808270: 64 bytes from 192.168.6.11: icmp_seq=2861 ttl=64 time=372 ms
1729946669.452717127: 64 bytes from 192.168.6.11: icmp_seq=2862 ttl=64 time=411 ms
1729946669.596036208: 64 bytes from 192.168.6.11: icmp_seq=2863 ttl=64 time=453 ms
1729946669.740788913: 64 bytes from 192.168.6.11: icmp_seq=2864 ttl=64 time=497 ms
1729946669.886131111: 64 bytes from 192.168.6.11: icmp_seq=2865 ttl=64 time=541 ms
1729946670.024332457: 64 bytes from 192.168.6.11: icmp_seq=2866 ttl=64 time=577 ms
1729946670.166707752: 64 bytes from 192.168.6.11: icmp_seq=2867 ttl=64 time=619 ms
1729946670.364042014: 64 bytes from 192.168.6.11: icmp_seq=2875 ttl=64 time=1.51 ms
1729946670.465168669: 64 bytes from 192.168.6.11: icmp_seq=2876 ttl=64 time=1.49 ms
1729946670.565403808: 64 bytes from 192.168.6.11: icmp_seq=2877 ttl=64 time=0.937 ms
1729946670.666084997: 64 bytes from 192.168.6.11: icmp_seq=2878 ttl=64 time=1.61 ms
1729946670.766515819: 64 bytes from 192.168.6.11: icmp_seq=2879 ttl=64 time=0.868 ms
1729946670.868421238: 64 bytes from 192.168.6.11: icmp_seq=2880 ttl=64 time=1.39 ms
1729946670.968693288: 64 bytes from 192.168.6.11: icmp_seq=2881 ttl=64 time=1.28 ms
1729946671.069199810: 64 bytes from 192.168.6.11: icmp_seq=2882 ttl=64 time=1.24 ms
1729946671.169898752: 64 bytes from 192.168.6.11: icmp_seq=2883 ttl=64 time=0.999 ms
1729946671.269777752: 64 bytes from 192.168.6.11: icmp_seq=2884 ttl=64 time=0.974 ms
1729946671.370396089: 64 bytes from 192.168.6.11: icmp_seq=2885 ttl=64 time=1.32 ms
1729946671.470414961: 64 bytes from 192.168.6.11: icmp_seq=2886 ttl=64 time=0.897 ms
1729946671.574395683: 64 bytes from 192.168.6.11: icmp_seq=2887 ttl=64 time=4.36 ms
1729946671.671568247: 64 bytes from 192.168.6.11: icmp_seq=2888 ttl=64 time=1.32 ms
1729946671.773679976: 64 bytes from 192.168.6.11: icmp_seq=2889 ttl=64 time=2.66 ms
1729946671.873198643: 64 bytes from 192.168.6.11: icmp_seq=2890 ttl=64 time=1.46 ms
1729946671.974524115: 64 bytes from 192.168.6.11: icmp_seq=2891 ttl=64 time=1.85 ms
1729946672.078018877: 64 bytes from 192.168.6.11: icmp_seq=2892 ttl=64 time=4.71 ms
1729946672.175988091: 64 bytes from 192.168.6.11: icmp_seq=2893 ttl=64 time=1.34 ms
1729946672.277592214: 64 bytes from 192.168.6.11: icmp_seq=2894 ttl=64 time=2.44 ms
1729946672.377188138: 64 bytes from 192.168.6.11: icmp_seq=2895 ttl=64 time=1.54 ms
1729946672.478850331: 64 bytes from 192.168.6.11: icmp_seq=2896 ttl=64 time=2.43 ms
1729946672.582285687: 64 bytes from 192.168.6.11: icmp_seq=2897 ttl=64 time=5.22 ms
1729946672.678662263: 64 bytes from 192.168.6.11: icmp_seq=2898 ttl=64 time=1.48 ms
1729946672.780063271: 64 bytes from 192.168.6.11: icmp_seq=2899 ttl=64 time=2.29 ms
1729946672.880689380: 64 bytes from 192.168.6.11: icmp_seq=2900 ttl=64 time=2.69 ms
1729946672.983028061: 64 bytes from 192.168.6.11: icmp_seq=2901 ttl=64 time=3.24 ms
1729946673.086530892: 64 bytes from 192.168.6.11: icmp_seq=2902 ttl=64 time=6.54 ms
1729946673.183684319: 64 bytes from 192.168.6.11: icmp_seq=2903 ttl=64 time=3.19 ms
1729946673.285606284: 64 bytes from 192.168.6.11: icmp_seq=2904 ttl=64 time=4.91 ms
1729946673.387777943: 64 bytes from 192.168.6.11: icmp_seq=2905 ttl=64 time=5.49 ms
1729946673.488492093: 64 bytes from 192.168.6.11: icmp_seq=2906 ttl=64 time=5.80 ms
1729946673.592325801: 64 bytes from 192.168.6.11: icmp_seq=2907 ttl=64 time=8.27 ms
1729946673.690952954: 64 bytes from 192.168.6.11: icmp_seq=2908 ttl=64 time=6.38 ms
1729946673.792948832: 64 bytes from 192.168.6.11: icmp_seq=2909 ttl=64 time=7.18 ms
1729946673.894987504: 64 bytes from 192.168.6.11: icmp_seq=2910 ttl=64 time=9.10 ms
1729946673.995106738: 64 bytes from 192.168.6.11: icmp_seq=2911 ttl=64 time=8.52 ms
1729946674.095526102: 64 bytes from 192.168.6.11: icmp_seq=2912 ttl=64 time=8.25 ms
