1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946569.262047346: 64 bytes from 192.168.6.31: icmp_seq=1871 ttl=63 time=3.02 ms
1729946569.361676027: 64 bytes from 192.168.6.31: icmp_seq=1872 ttl=63 time=3.14 ms
1729946569.461021932: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=63 time=1.97 ms
1729946569.563147655: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=63 time=3.65 ms
1729946569.661918973: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=63 time=1.58 ms
1729946569.764191240: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=63 time=3.00 ms
1729946569.864637874: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=63 time=2.86 ms
1729946569.970371242: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=63 time=8.04 ms
1729946570.066254865: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=63 time=3.71 ms
1729946570.167641312: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=63 time=4.33 ms
1729946570.269704153: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=63 time=6.13 ms
1729946570.372552327: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=63 time=8.03 ms
1729946570.479753206: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=63 time=15.0 ms
1729946570.574887835: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=63 time=9.46 ms
1729946570.676302040: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=63 time=10.5 ms
1729946570.777972739: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=63 time=11.0 ms
1729946570.879540664: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=63 time=11.9 ms
1729946570.980518460: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=63 time=12.8 ms
1729946571.079750755: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=63 time=11.0 ms
1729946571.181526896: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=63 time=12.0 ms
1729946571.281085064: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=63 time=10.9 ms
1729946571.383681101: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=63 time=13.9 ms
1729946571.480979115: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=63 time=10.6 ms
1729946571.579082882: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=63 time=7.98 ms
1729946571.674445683: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=63 time=3.23 ms
1729946571.773274756: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=63 time=1.83 ms
1729946571.876382631: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=63 time=3.31 ms
1729946571.975691727: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=63 time=2.11 ms
1729946572.077217871: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=63 time=3.32 ms
1729946572.177407986: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=63 time=3.27 ms
1729946572.277577838: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=63 time=2.48 ms
1729946572.378558474: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=63 time=3.19 ms
1729946572.478401517: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=63 time=1.76 ms
1729946572.580959353: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=63 time=3.60 ms
1729946572.681230036: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=63 time=2.56 ms
1729946572.781594764: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=63 time=2.47 ms
1729946572.883356062: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=63 time=3.16 ms
1729946572.982115093: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=63 time=1.56 ms
1729946573.083942601: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=63 time=3.01 ms
1729946573.184010870: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=63 time=2.35 ms
1729946573.285518082: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=63 time=3.59 ms
1729946573.386174688: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=63 time=3.80 ms
1729946573.485759708: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=63 time=2.16 ms
1729946573.587939184: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=63 time=4.02 ms
1729946573.687719950: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=63 time=3.20 ms
1729946573.788967242: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=63 time=3.89 ms
1729946573.888365259: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=63 time=2.30 ms
1729946573.989606991: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=63 time=2.94 ms
1729946574.089869481: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=63 time=3.03 ms
1729946574.190856995: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=63 time=3.95 ms
1729946574.291140719: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=63 time=3.93 ms
1729946574.390358900: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=63 time=2.83 ms
1729946574.493590598: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=63 time=4.45 ms
1729946574.591337785: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=63 time=1.80 ms
1729946574.694422558: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=63 time=4.04 ms
1729946574.794175263: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=63 time=3.04 ms
1729946574.893767064: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=63 time=2.37 ms
1729946574.996265394: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=63 time=4.64 ms
1729946575.094861598: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=63 time=1.78 ms
1729946575.197064736: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=63 time=3.29 ms
1729946575.296990216: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=63 time=2.53 ms
1729946575.397460995: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=63 time=2.59 ms
1729946575.498983011: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=63 time=3.20 ms
1729946575.598243563: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=63 time=1.65 ms
1729946575.700999787: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=63 time=3.75 ms
1729946575.801095703: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=63 time=2.60 ms
1729946575.902550742: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=63 time=3.44 ms
1729946576.005902885: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=63 time=5.88 ms
1729946576.108295681: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=63 time=8.41 ms
1729946576.208933863: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=63 time=8.08 ms
1729946576.309427673: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=63 time=8.29 ms
1729946576.410214080: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=63 time=8.93 ms
1729946576.512936926: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=63 time=11.2 ms
1729946576.616828248: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=63 time=14.5 ms
1729946576.717465331: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=63 time=13.8 ms
1729946576.819646295: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=63 time=16.0 ms
1729946576.916401464: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=63 time=12.6 ms
1729946577.018794599: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=63 time=13.5 ms
1729946577.121242578: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=63 time=15.2 ms
1729946577.221196985: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=63 time=14.5 ms
1729946577.323933414: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=63 time=16.2 ms
1729946577.416233800: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=63 time=8.55 ms
1729946577.510423979: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=63 time=1.94 ms
1729946577.612679931: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=63 time=3.65 ms
1729946577.711119586: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=63 time=1.86 ms
1729946577.816408989: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=63 time=5.32 ms
1729946577.915434964: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=63 time=4.40 ms
1729946578.013921451: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=63 time=2.04 ms
1729946578.115728932: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=63 time=3.98 ms
1729946578.214023894: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=63 time=1.69 ms
1729946578.321311151: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=63 time=7.74 ms
1729946578.417625440: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=63 time=3.31 ms
1729946578.517613707: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=63 time=2.83 ms
1729946578.619990722: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=63 time=4.08 ms
1729946578.776006676: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=63 time=60.0 ms
1729946579.020830107: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=63 time=204 ms
1729946579.271430885: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=63 time=352 ms
1729946579.500358538: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=63 time=479 ms
1729946579.756817307: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=63 time=633 ms
1729946580.005301513: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=63 time=778 ms
1729946580.240520033: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=63 time=912 ms
1729946580.494350063: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=63 time=1063 ms
1729946580.732390926: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=63 time=1200 ms
1729946580.982442221: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=63 time=1347 ms
1729946581.173471258: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=63 time=2.43 ms
1729946581.274593317: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=63 time=3.04 ms
1729946581.374259950: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=63 time=1.92 ms
1729946581.478410409: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=63 time=5.00 ms
1729946581.575321074: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=63 time=1.83 ms
1729946581.677029298: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=63 time=2.67 ms
1729946581.779058706: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=63 time=3.31 ms
1729946581.878348570: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=63 time=2.21 ms
1729946581.980589699: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=63 time=4.01 ms
1729946582.078649575: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=63 time=1.74 ms
1729946582.181695208: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=63 time=3.54 ms
1729946582.280859397: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=63 time=2.66 ms
1729946582.382226321: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=63 time=2.89 ms
1729946582.485116039: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=63 time=4.36 ms
1729946582.582270908: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=63 time=1.67 ms
1729946582.685299056: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=63 time=3.76 ms
1729946582.787080335: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=63 time=4.00 ms
1729946582.886597666: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=63 time=3.00 ms
1729946582.987676260: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=63 time=4.19 ms
1729946583.085817285: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=63 time=1.89 ms
1729946583.188280252: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=63 time=3.43 ms
1729946583.286881556: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=63 time=1.56 ms
1729946583.388759659: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=63 time=2.47 ms
1729946583.489778496: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=63 time=2.92 ms
1729946583.590407447: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=63 time=2.67 ms
1729946583.690882908: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=63 time=2.44 ms
1729946583.792075004: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=63 time=2.57 ms
1729946583.893626815: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=63 time=2.80 ms
1729946583.999781248: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=63 time=7.56 ms
1729946584.094801402: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=63 time=1.99 ms
1729946584.197453095: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=63 time=4.42 ms
1729946584.300444428: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=63 time=7.49 ms
1729946584.403645409: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=63 time=9.45 ms
1729946584.498193394: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=63 time=3.48 ms
1729946584.599891460: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=63 time=4.94 ms
1729946584.703930133: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=63 time=7.56 ms
1729946584.808124455: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=63 time=10.6 ms
1729946584.908691995: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=63 time=10.0 ms
1729946585.006931473: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=63 time=7.75 ms
1729946585.109172669: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=63 time=9.94 ms
1729946585.212305399: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=63 time=12.3 ms
1729946585.318089862: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=63 time=15.8 ms
1729946585.415616343: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=63 time=13.7 ms
1729946585.515290497: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=63 time=12.3 ms
1729946585.617347385: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=63 time=14.1 ms
1729946585.717098936: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=63 time=12.8 ms
1729946585.806918590: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=63 time=2.38 ms
1729946585.908881977: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=63 time=3.56 ms
1729946586.008009911: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=63 time=1.54 ms
1729946586.109346467: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=63 time=2.91 ms
1729946586.211626319: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=63 time=3.81 ms
1729946586.311074285: 64 bytes from 192.168.6.31: icmp_seq=2040 ttl=63 time=1.82 ms
1729946586.413360101: 64 bytes from 192.168.6.31: icmp_seq=2041 ttl=63 time=2.95 ms
1729946586.513303707: 64 bytes from 192.168.6.31: icmp_seq=2042 ttl=63 time=2.76 ms
1729946586.613046143: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=63 time=2.15 ms
1729946586.714581245: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=63 time=2.95 ms
1729946586.813657369: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=63 time=1.60 ms
1729946586.916380829: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=63 time=3.24 ms
1729946587.015067090: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=63 time=1.90 ms
1729946587.117698663: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=63 time=3.68 ms
1729946587.217141475: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=63 time=2.64 ms
1729946587.318023696: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=63 time=2.67 ms
1729946587.421163445: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=63 time=4.39 ms
1729946587.518928617: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=63 time=2.00 ms
1729946587.620980845: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=63 time=4.02 ms
1729946587.720397546: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=63 time=2.56 ms
1729946587.821699188: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=63 time=3.15 ms
1729946587.922682217: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=63 time=3.90 ms
1729946588.021806167: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=63 time=2.97 ms
1729946588.122540810: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=63 time=3.47 ms
1729946588.221472920: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=63 time=1.65 ms
1729946588.323675144: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=63 time=3.20 ms
1729946588.423244325: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=63 time=2.21 ms
1729946588.524856407: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=63 time=3.57 ms
1729946588.625612954: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=63 time=3.13 ms
1729946588.726078754: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=63 time=3.29 ms
1729946588.827499319: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=63 time=4.15 ms
1729946588.925684780: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=63 time=1.92 ms
1729946589.027866264: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=63 time=4.00 ms
1729946589.126197616: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=63 time=1.95 ms
1729946589.228057576: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=63 time=3.95 ms
1729946589.326441300: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=63 time=1.56 ms
1729946589.428444707: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=63 time=3.14 ms
1729946589.527797122: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=63 time=1.88 ms
1729946589.629799945: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=63 time=2.58 ms
1729946589.730534503: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=63 time=3.13 ms
1729946589.830659615: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=63 time=2.56 ms
1729946589.934017848: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=63 time=5.30 ms
1729946590.033149606: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=63 time=3.79 ms
1729946590.134567408: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=63 time=3.99 ms
1729946590.237152865: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=63 time=6.54 ms
1729946590.340128719: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=63 time=8.70 ms
1729946590.448632531: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=63 time=15.7 ms
1729946590.542284482: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=63 time=9.13 ms
1729946590.641327852: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=63 time=7.50 ms
1729946590.742629886: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=63 time=7.99 ms
1729946590.841944987: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=63 time=7.25 ms
1729946590.949902112: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=63 time=14.2 ms
1729946591.046305100: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=63 time=10.2 ms
1729946591.146322555: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=63 time=10.3 ms
1729946591.249633058: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=63 time=12.5 ms
1729946591.351689694: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=63 time=13.7 ms
1729946591.453681152: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=63 time=14.4 ms
1729946591.541216601: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=63 time=2.15 ms
1729946591.642256720: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=63 time=2.99 ms
1729946591.741341298: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=63 time=1.77 ms
1729946591.843294624: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=63 time=2.58 ms
1729946591.945012650: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=63 time=3.07 ms
1729946592.045475436: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=63 time=3.37 ms
1729946592.145758781: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=63 time=2.99 ms
1729946592.245750364: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=63 time=2.92 ms
1729946592.346429237: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=63 time=3.22 ms
1729946592.449227356: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=63 time=5.89 ms
1729946592.547785365: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=63 time=3.67 ms
1729946592.647043437: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=63 time=1.71 ms
1729946592.748691070: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=63 time=2.74 ms
1729946592.852863278: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=63 time=6.63 ms
1729946592.949775436: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=63 time=2.40 ms
1729946593.050810415: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=63 time=2.95 ms
1729946593.150156994: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=63 time=1.85 ms
1729946593.252170877: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=63 time=2.48 ms
1729946593.354542506: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=63 time=4.89 ms
1729946593.453115721: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=63 time=2.08 ms
1729946593.554277692: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=63 time=2.88 ms
1729946593.654135825: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=63 time=1.45 ms
1729946593.755219552: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=63 time=2.63 ms
1729946593.858866000: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=63 time=5.28 ms
1729946593.956604961: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=63 time=2.58 ms
1729946594.058221397: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=63 time=3.25 ms
1729946594.157314629: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=63 time=1.70 ms
1729946594.259146452: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=63 time=2.49 ms
1729946594.359704892: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=63 time=2.57 ms
1729946594.460446851: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=63 time=2.81 ms
1729946594.562802031: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=63 time=3.59 ms
1729946594.661318929: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=63 time=1.53 ms
1729946594.763664523: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=63 time=3.32 ms
1729946594.862379543: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=63 time=1.86 ms
1729946594.965540324: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=63 time=3.16 ms
1729946595.065534350: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=63 time=2.86 ms
1729946595.166447451: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=63 time=1.80 ms
1729946595.268153903: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=63 time=3.39 ms
1729946595.366786270: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=63 time=1.52 ms
1729946595.469008321: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=63 time=2.33 ms
1729946595.570505196: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=63 time=3.31 ms
1729946595.668975416: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=63 time=1.89 ms
1729946595.773583491: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=63 time=6.00 ms
1729946595.870733781: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=63 time=2.71 ms
1729946595.976240822: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=63 time=7.52 ms
1729946596.077027271: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=63 time=7.50 ms
1729946596.176977141: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=63 time=6.56 ms
1729946596.278195027: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=63 time=6.95 ms
1729946596.380842383: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=63 time=9.27 ms
1729946596.487370005: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=63 time=15.2 ms
1729946596.583862493: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=63 time=10.9 ms
1729946596.683129105: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=63 time=10.4 ms
1729946596.785950755: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=63 time=12.3 ms
1729946596.884315546: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=63 time=9.97 ms
1729946596.989776320: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=63 time=14.8 ms
1729946597.088114580: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=63 time=12.7 ms
1729946597.190791929: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=63 time=14.1 ms
1729946597.295783961: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=63 time=18.4 ms
1729946597.391059635: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=63 time=13.3 ms
1729946597.489358070: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=63 time=11.3 ms
1729946597.581245387: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=63 time=2.38 ms
1729946597.685005310: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=63 time=5.13 ms
1729946597.781824034: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=63 time=1.48 ms
1729946597.883807430: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=63 time=3.52 ms
1729946597.984063046: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=63 time=2.26 ms
1729946598.085436969: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=63 time=3.09 ms
1729946598.190845828: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=63 time=8.11 ms
1729946598.286165002: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=63 time=2.73 ms
1729946598.386636285: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=63 time=3.62 ms
1729946598.489227520: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=63 time=5.86 ms
1729946598.588025933: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=63 time=3.64 ms
1729946598.690744140: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=63 time=6.18 ms
