1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946796.223412194: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=63 time=5.98 ms
1729946796.320926506: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=63 time=3.33 ms
1729946796.423087984: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=63 time=4.49 ms
1729946796.524126839: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=63 time=5.32 ms
1729946796.622768910: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=63 time=3.18 ms
1729946796.726191254: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=63 time=5.48 ms
1729946796.823041927: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=63 time=2.20 ms
1729946796.925692319: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=63 time=4.65 ms
1729946797.027954338: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=63 time=4.95 ms
1729946797.127928470: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=63 time=4.81 ms
1729946797.231736534: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=63 time=7.39 ms
1729946797.327561677: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=63 time=2.72 ms
1729946797.431696383: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=63 time=5.20 ms
1729946797.528894376: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=63 time=2.33 ms
1729946797.631061325: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=63 time=3.54 ms
1729946797.733672059: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=63 time=5.66 ms
1729946797.831189753: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=63 time=1.96 ms
1729946797.933477332: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=63 time=4.47 ms
1729946798.031755485: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=63 time=2.12 ms
1729946798.134578625: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=63 time=4.20 ms
1729946798.234106236: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=63 time=3.13 ms
1729946798.334459359: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=63 time=3.09 ms
1729946798.435539037: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=63 time=3.89 ms
1729946798.534528646: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=63 time=1.88 ms
1729946798.636320070: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=63 time=3.36 ms
1729946798.735657894: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=63 time=2.14 ms
1729946798.838695404: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=63 time=5.23 ms
1729946798.935036690: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=63 time=1.93 ms
1729946799.036765913: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=63 time=3.29 ms
1729946799.137164784: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=63 time=2.71 ms
1729946799.237457201: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=63 time=1.83 ms
1729946799.340257305: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=63 time=2.98 ms
1729946799.438149950: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=63 time=1.56 ms
1729946799.540552391: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=63 time=2.69 ms
1729946799.641822141: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=63 time=3.72 ms
1729946799.742569352: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=63 time=2.08 ms
1729946799.844922754: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=63 time=4.48 ms
1729946799.943841988: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=63 time=3.19 ms
1729946800.045955929: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=63 time=4.70 ms
1729946800.150094925: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=63 time=7.07 ms
1729946800.253189494: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=63 time=10.5 ms
1729946800.356969468: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=63 time=13.2 ms
1729946800.457012191: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=63 time=13.1 ms
1729946800.557701325: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=63 time=14.0 ms
1729946800.660418762: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=63 time=16.2 ms
1729946800.761512648: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=63 time=17.2 ms
1729946800.847204335: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=63 time=1.57 ms
1729946800.949727401: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=63 time=2.82 ms
1729946801.052467163: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=63 time=4.43 ms
1729946801.150181407: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=63 time=1.56 ms
1729946801.252229147: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=63 time=2.75 ms
1729946801.352610852: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=63 time=2.25 ms
1729946801.454052608: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=63 time=2.62 ms
1729946801.555848197: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=63 time=3.78 ms
1729946801.654769094: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=63 time=1.85 ms
1729946801.758229579: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=63 time=3.97 ms
1729946801.858354231: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=63 time=3.51 ms
1729946801.958604913: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=63 time=3.03 ms
1729946802.059857228: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=63 time=3.85 ms
1729946802.158382867: 64 bytes from 192.168.6.21: icmp_seq=4180 ttl=63 time=1.58 ms
1729946802.261810980: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=63 time=3.93 ms
1729946802.359695327: 64 bytes from 192.168.6.21: icmp_seq=4182 ttl=63 time=1.86 ms
1729946802.462529073: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=63 time=3.44 ms
1729946802.564768375: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=63 time=5.08 ms
1729946802.662339592: 64 bytes from 192.168.6.21: icmp_seq=4185 ttl=63 time=1.84 ms
1729946802.765174382: 64 bytes from 192.168.6.21: icmp_seq=4186 ttl=63 time=3.76 ms
1729946802.865906124: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=63 time=3.54 ms
1729946802.968321816: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=63 time=5.17 ms
1729946803.069031215: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=63 time=5.75 ms
1729946803.171090110: 64 bytes from 192.168.6.21: icmp_seq=4190 ttl=63 time=6.24 ms
1729946803.270553667: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=63 time=4.93 ms
1729946803.367566475: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=63 time=2.26 ms
1729946803.470235901: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=63 time=4.54 ms
1729946803.569251025: 64 bytes from 192.168.6.21: icmp_seq=4194 ttl=63 time=2.20 ms
1729946803.673449129: 64 bytes from 192.168.6.21: icmp_seq=4195 ttl=63 time=7.10 ms
1729946803.770890634: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=63 time=3.27 ms
1729946803.869690999: 64 bytes from 192.168.6.21: icmp_seq=4197 ttl=63 time=1.98 ms
1729946803.971755011: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=63 time=3.82 ms
1729946804.070816509: 64 bytes from 192.168.6.21: icmp_seq=4199 ttl=63 time=1.84 ms
1729946804.180407855: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=63 time=10.0 ms
1729946804.275921942: 64 bytes from 192.168.6.21: icmp_seq=4201 ttl=63 time=5.18 ms
1729946804.373712628: 64 bytes from 192.168.6.21: icmp_seq=4202 ttl=63 time=2.81 ms
1729946804.476650631: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=63 time=4.49 ms
1729946804.574249520: 64 bytes from 192.168.6.21: icmp_seq=4204 ttl=63 time=1.77 ms
1729946804.679539213: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=63 time=5.34 ms
1729946804.777854134: 64 bytes from 192.168.6.21: icmp_seq=4206 ttl=63 time=3.33 ms
1729946804.878013797: 64 bytes from 192.168.6.21: icmp_seq=4207 ttl=63 time=2.81 ms
1729946804.980011822: 64 bytes from 192.168.6.21: icmp_seq=4208 ttl=63 time=3.61 ms
1729946805.078843156: 64 bytes from 192.168.6.21: icmp_seq=4209 ttl=63 time=1.88 ms
1729946805.180780068: 64 bytes from 192.168.6.21: icmp_seq=4210 ttl=63 time=3.94 ms
1729946805.281285866: 64 bytes from 192.168.6.21: icmp_seq=4211 ttl=63 time=3.55 ms
1729946805.381508070: 64 bytes from 192.168.6.21: icmp_seq=4212 ttl=63 time=3.55 ms
1729946805.482309192: 64 bytes from 192.168.6.21: icmp_seq=4213 ttl=63 time=3.44 ms
1729946805.582421790: 64 bytes from 192.168.6.21: icmp_seq=4214 ttl=63 time=2.75 ms
1729946805.689488159: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=63 time=6.93 ms
1729946805.787907442: 64 bytes from 192.168.6.21: icmp_seq=4216 ttl=63 time=6.86 ms
1729946805.886196938: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=63 time=4.20 ms
1729946805.988734037: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=63 time=6.48 ms
1729946806.089981721: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=63 time=6.85 ms
1729946806.196756770: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=63 time=12.7 ms
1729946806.299488646: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=63 time=14.5 ms
1729946806.397668007: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=63 time=11.7 ms
1729946806.501897175: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=63 time=15.1 ms
1729946806.600947470: 64 bytes from 192.168.6.21: icmp_seq=4224 ttl=63 time=13.8 ms
1729946806.701805544: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=63 time=13.0 ms
1729946806.804658219: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=63 time=15.9 ms
1729946806.906386075: 64 bytes from 192.168.6.21: icmp_seq=4227 ttl=63 time=17.4 ms
1729946806.991611162: 64 bytes from 192.168.6.21: icmp_seq=4228 ttl=63 time=2.01 ms
1729946807.092932452: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=63 time=2.97 ms
1729946807.191390973: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=63 time=1.62 ms
1729946807.294105984: 64 bytes from 192.168.6.21: icmp_seq=4231 ttl=63 time=2.93 ms
1729946807.394602126: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=63 time=3.26 ms
1729946807.494097547: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=63 time=1.58 ms
1729946807.596502579: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=63 time=3.32 ms
1729946807.695800986: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=63 time=2.07 ms
1729946807.798118326: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=63 time=3.68 ms
1729946807.899115168: 64 bytes from 192.168.6.21: icmp_seq=4237 ttl=63 time=3.71 ms
1729946807.998711887: 64 bytes from 192.168.6.21: icmp_seq=4238 ttl=63 time=2.41 ms
1729946808.102681161: 64 bytes from 192.168.6.21: icmp_seq=4239 ttl=63 time=5.76 ms
1729946808.200324621: 64 bytes from 192.168.6.21: icmp_seq=4240 ttl=63 time=1.98 ms
1729946808.302622694: 64 bytes from 192.168.6.21: icmp_seq=4241 ttl=63 time=3.84 ms
1729946808.402012392: 64 bytes from 192.168.6.21: icmp_seq=4242 ttl=63 time=3.35 ms
1729946808.502659301: 64 bytes from 192.168.6.21: icmp_seq=4243 ttl=63 time=2.86 ms
1729946808.602945503: 64 bytes from 192.168.6.21: icmp_seq=4244 ttl=63 time=3.34 ms
1729946808.702676722: 64 bytes from 192.168.6.21: icmp_seq=4245 ttl=63 time=2.00 ms
1729946808.803448759: 64 bytes from 192.168.6.21: icmp_seq=4246 ttl=63 time=2.96 ms
1729946808.903357174: 64 bytes from 192.168.6.21: icmp_seq=4247 ttl=63 time=1.85 ms
1729946809.004534918: 64 bytes from 192.168.6.21: icmp_seq=4248 ttl=63 time=3.13 ms
1729946809.102530444: 64 bytes from 192.168.6.21: icmp_seq=4249 ttl=63 time=1.51 ms
1729946809.205512694: 64 bytes from 192.168.6.21: icmp_seq=4250 ttl=63 time=3.12 ms
1729946809.305671601: 64 bytes from 192.168.6.21: icmp_seq=4251 ttl=63 time=3.04 ms
1729946809.405698568: 64 bytes from 192.168.6.21: icmp_seq=4252 ttl=63 time=2.91 ms
1729946809.506268681: 64 bytes from 192.168.6.21: icmp_seq=4253 ttl=63 time=3.02 ms
1729946809.606340279: 64 bytes from 192.168.6.21: icmp_seq=4254 ttl=63 time=2.35 ms
1729946809.707632390: 64 bytes from 192.168.6.21: icmp_seq=4255 ttl=63 time=3.50 ms
1729946809.806968094: 64 bytes from 192.168.6.21: icmp_seq=4256 ttl=63 time=1.60 ms
1729946809.908784263: 64 bytes from 192.168.6.21: icmp_seq=4257 ttl=63 time=2.49 ms
1729946810.010133536: 64 bytes from 192.168.6.21: icmp_seq=4258 ttl=63 time=3.04 ms
1729946810.109833241: 64 bytes from 192.168.6.21: icmp_seq=4259 ttl=63 time=2.08 ms
1729946810.211212786: 64 bytes from 192.168.6.21: icmp_seq=4260 ttl=63 time=3.10 ms
1729946810.310424580: 64 bytes from 192.168.6.21: icmp_seq=4261 ttl=63 time=1.81 ms
1729946810.411481272: 64 bytes from 192.168.6.21: icmp_seq=4262 ttl=63 time=2.48 ms
1729946810.512036924: 64 bytes from 192.168.6.21: icmp_seq=4263 ttl=63 time=2.04 ms
1729946810.613122240: 64 bytes from 192.168.6.21: icmp_seq=4264 ttl=63 time=2.68 ms
1729946810.714555663: 64 bytes from 192.168.6.21: icmp_seq=4265 ttl=63 time=3.60 ms
1729946810.813934397: 64 bytes from 192.168.6.21: icmp_seq=4266 ttl=63 time=1.60 ms
1729946810.916209447: 64 bytes from 192.168.6.21: icmp_seq=4267 ttl=63 time=3.09 ms
1729946811.015104478: 64 bytes from 192.168.6.21: icmp_seq=4268 ttl=63 time=1.75 ms
1729946811.117424802: 64 bytes from 192.168.6.21: icmp_seq=4269 ttl=63 time=2.45 ms
1729946811.218400591: 64 bytes from 192.168.6.21: icmp_seq=4270 ttl=63 time=3.06 ms
1729946811.317433964: 64 bytes from 192.168.6.21: icmp_seq=4271 ttl=63 time=1.65 ms
1729946811.419217276: 64 bytes from 192.168.6.21: icmp_seq=4272 ttl=63 time=2.57 ms
1729946811.519244336: 64 bytes from 192.168.6.21: icmp_seq=4273 ttl=63 time=1.67 ms
1729946811.622806518: 64 bytes from 192.168.6.21: icmp_seq=4274 ttl=63 time=4.06 ms
1729946811.722548358: 64 bytes from 192.168.6.21: icmp_seq=4275 ttl=63 time=3.13 ms
1729946811.821879083: 64 bytes from 192.168.6.21: icmp_seq=4276 ttl=63 time=2.50 ms
1729946811.923866480: 64 bytes from 192.168.6.21: icmp_seq=4277 ttl=63 time=3.68 ms
1729946812.026653467: 64 bytes from 192.168.6.21: icmp_seq=4278 ttl=63 time=5.11 ms
1729946812.131497722: 64 bytes from 192.168.6.21: icmp_seq=4279 ttl=63 time=9.71 ms
1729946812.233050152: 64 bytes from 192.168.6.21: icmp_seq=4280 ttl=63 time=10.3 ms
1729946812.333560799: 64 bytes from 192.168.6.21: icmp_seq=4281 ttl=63 time=10.1 ms
1729946812.437138739: 64 bytes from 192.168.6.21: icmp_seq=4282 ttl=63 time=13.1 ms
1729946812.549499483: 64 bytes from 192.168.6.21: icmp_seq=4283 ttl=63 time=25.6 ms
1729946812.643855340: 64 bytes from 192.168.6.21: icmp_seq=4284 ttl=63 time=19.0 ms
1729946812.740789523: 64 bytes from 192.168.6.21: icmp_seq=4285 ttl=63 time=15.0 ms
1729946812.834098470: 64 bytes from 192.168.6.21: icmp_seq=4286 ttl=63 time=8.31 ms
1729946812.928145770: 64 bytes from 192.168.6.21: icmp_seq=4287 ttl=63 time=1.78 ms
1729946813.034213084: 64 bytes from 192.168.6.21: icmp_seq=4288 ttl=63 time=7.22 ms
1729946813.130726539: 64 bytes from 192.168.6.21: icmp_seq=4289 ttl=63 time=3.21 ms
1729946813.229802706: 64 bytes from 192.168.6.21: icmp_seq=4290 ttl=63 time=1.67 ms
1729946813.331190704: 64 bytes from 192.168.6.21: icmp_seq=4291 ttl=63 time=2.52 ms
1729946813.430654208: 64 bytes from 192.168.6.21: icmp_seq=4292 ttl=63 time=1.67 ms
1729946813.541945982: 64 bytes from 192.168.6.21: icmp_seq=4293 ttl=63 time=11.1 ms
1729946813.633334146: 64 bytes from 192.168.6.21: icmp_seq=4294 ttl=63 time=2.67 ms
1729946813.733503463: 64 bytes from 192.168.6.21: icmp_seq=4295 ttl=63 time=1.81 ms
1729946813.835414571: 64 bytes from 192.168.6.21: icmp_seq=4296 ttl=63 time=2.88 ms
1729946813.936240657: 64 bytes from 192.168.6.21: icmp_seq=4297 ttl=63 time=2.05 ms
1729946814.040887894: 64 bytes from 192.168.6.21: icmp_seq=4298 ttl=63 time=6.65 ms
1729946814.138723877: 64 bytes from 192.168.6.21: icmp_seq=4299 ttl=63 time=3.23 ms
1729946814.237529919: 64 bytes from 192.168.6.21: icmp_seq=4300 ttl=63 time=1.90 ms
1729946814.339100309: 64 bytes from 192.168.6.21: icmp_seq=4301 ttl=63 time=2.96 ms
1729946814.438082798: 64 bytes from 192.168.6.21: icmp_seq=4302 ttl=63 time=1.53 ms
1729946814.543469042: 64 bytes from 192.168.6.21: icmp_seq=4303 ttl=63 time=6.23 ms
1729946814.639318609: 64 bytes from 192.168.6.21: icmp_seq=4304 ttl=63 time=1.70 ms
1729946814.741194929: 64 bytes from 192.168.6.21: icmp_seq=4305 ttl=63 time=2.54 ms
1729946814.842568394: 64 bytes from 192.168.6.21: icmp_seq=4306 ttl=63 time=3.14 ms
1729946814.941450829: 64 bytes from 192.168.6.21: icmp_seq=4307 ttl=63 time=1.89 ms
1729946815.046658492: 64 bytes from 192.168.6.21: icmp_seq=4308 ttl=63 time=5.91 ms
1729946815.145192527: 64 bytes from 192.168.6.21: icmp_seq=4309 ttl=63 time=2.46 ms
1729946815.246198540: 64 bytes from 192.168.6.21: icmp_seq=4310 ttl=63 time=2.92 ms
1729946815.346702518: 64 bytes from 192.168.6.21: icmp_seq=4311 ttl=63 time=3.23 ms
1729946815.445660149: 64 bytes from 192.168.6.21: icmp_seq=4312 ttl=63 time=2.36 ms
1729946815.548437562: 64 bytes from 192.168.6.21: icmp_seq=4313 ttl=63 time=3.61 ms
1729946815.646970513: 64 bytes from 192.168.6.21: icmp_seq=4314 ttl=63 time=1.65 ms
1729946815.749443752: 64 bytes from 192.168.6.21: icmp_seq=4315 ttl=63 time=2.70 ms
1729946815.849981050: 64 bytes from 192.168.6.21: icmp_seq=4316 ttl=63 time=3.14 ms
1729946815.949983533: 64 bytes from 192.168.6.21: icmp_seq=4317 ttl=63 time=1.73 ms
1729946816.051146931: 64 bytes from 192.168.6.21: icmp_seq=4318 ttl=63 time=2.46 ms
1729946816.151595717: 64 bytes from 192.168.6.21: icmp_seq=4319 ttl=63 time=1.78 ms
1729946816.253401718: 64 bytes from 192.168.6.21: icmp_seq=4320 ttl=63 time=2.94 ms
1729946816.355383151: 64 bytes from 192.168.6.21: icmp_seq=4321 ttl=63 time=4.22 ms
1729946816.454186573: 64 bytes from 192.168.6.21: icmp_seq=4322 ttl=63 time=2.34 ms
1729946816.556714919: 64 bytes from 192.168.6.21: icmp_seq=4323 ttl=63 time=4.01 ms
1729946816.655716581: 64 bytes from 192.168.6.21: icmp_seq=4324 ttl=63 time=2.45 ms
1729946816.757532440: 64 bytes from 192.168.6.21: icmp_seq=4325 ttl=63 time=3.88 ms
1729946816.856118273: 64 bytes from 192.168.6.21: icmp_seq=4326 ttl=63 time=2.09 ms
1729946816.957277675: 64 bytes from 192.168.6.21: icmp_seq=4327 ttl=63 time=3.02 ms
1729946817.057800855: 64 bytes from 192.168.6.21: icmp_seq=4328 ttl=63 time=3.09 ms
1729946817.157387153: 64 bytes from 192.168.6.21: icmp_seq=4329 ttl=63 time=2.20 ms
1729946817.263287844: 64 bytes from 192.168.6.21: icmp_seq=4330 ttl=63 time=7.38 ms
1729946817.358256477: 64 bytes from 192.168.6.21: icmp_seq=4331 ttl=63 time=2.01 ms
1729946817.459592099: 64 bytes from 192.168.6.21: icmp_seq=4332 ttl=63 time=2.66 ms
1729946817.560862053: 64 bytes from 192.168.6.21: icmp_seq=4333 ttl=63 time=3.10 ms
1729946817.666196890: 64 bytes from 192.168.6.21: icmp_seq=4334 ttl=63 time=7.98 ms
1729946817.812697706: 64 bytes from 192.168.6.21: icmp_seq=4335 ttl=63 time=53.6 ms
1729946818.020048560: 64 bytes from 192.168.6.21: icmp_seq=4336 ttl=63 time=160 ms
1729946818.241247414: 64 bytes from 192.168.6.21: icmp_seq=4337 ttl=63 time=277 ms
1729946818.435680165: 64 bytes from 192.168.6.21: icmp_seq=4338 ttl=63 time=372 ms
1729946818.661988186: 64 bytes from 192.168.6.21: icmp_seq=4339 ttl=63 time=495 ms
1729946818.867920279: 64 bytes from 192.168.6.21: icmp_seq=4340 ttl=63 time=600 ms
1729946819.074041521: 64 bytes from 192.168.6.21: icmp_seq=4341 ttl=63 time=703 ms
1729946819.287760201: 64 bytes from 192.168.6.21: icmp_seq=4342 ttl=63 time=815 ms
1729946819.498757937: 64 bytes from 192.168.6.21: icmp_seq=4343 ttl=63 time=924 ms
1729946819.710216429: 64 bytes from 192.168.6.21: icmp_seq=4344 ttl=63 time=1034 ms
1729946819.915836415: 64 bytes from 192.168.6.21: icmp_seq=4345 ttl=63 time=1136 ms
1729946820.127005666: 64 bytes from 192.168.6.21: icmp_seq=4346 ttl=63 time=1247 ms
1729946820.219239746: 64 bytes from 192.168.6.21: icmp_seq=4359 ttl=63 time=11.2 ms
1729946820.320996997: 64 bytes from 192.168.6.21: icmp_seq=4360 ttl=63 time=12.8 ms
1729946820.422830641: 64 bytes from 192.168.6.21: icmp_seq=4361 ttl=63 time=13.8 ms
1729946820.521611464: 64 bytes from 192.168.6.21: icmp_seq=4362 ttl=63 time=11.6 ms
1729946820.623291638: 64 bytes from 192.168.6.21: icmp_seq=4363 ttl=63 time=12.7 ms
1729946820.721273270: 64 bytes from 192.168.6.21: icmp_seq=4364 ttl=63 time=10.0 ms
1729946820.813688022: 64 bytes from 192.168.6.21: icmp_seq=4365 ttl=63 time=2.13 ms
1729946820.917012727: 64 bytes from 192.168.6.21: icmp_seq=4366 ttl=63 time=4.86 ms
1729946821.014878383: 64 bytes from 192.168.6.21: icmp_seq=4367 ttl=63 time=1.75 ms
1729946821.117322425: 64 bytes from 192.168.6.21: icmp_seq=4368 ttl=63 time=3.30 ms
1729946821.218065818: 64 bytes from 192.168.6.21: icmp_seq=4369 ttl=63 time=3.09 ms
1729946821.317009148: 64 bytes from 192.168.6.21: icmp_seq=4370 ttl=63 time=2.13 ms
1729946821.418599374: 64 bytes from 192.168.6.21: icmp_seq=4371 ttl=63 time=3.29 ms
1729946821.518574587: 64 bytes from 192.168.6.21: icmp_seq=4372 ttl=63 time=3.12 ms
1729946821.619119855: 64 bytes from 192.168.6.21: icmp_seq=4373 ttl=63 time=3.10 ms
1729946821.717831994: 64 bytes from 192.168.6.21: icmp_seq=4374 ttl=63 time=1.88 ms
1729946821.821437623: 64 bytes from 192.168.6.21: icmp_seq=4375 ttl=63 time=3.42 ms
1729946821.921236558: 64 bytes from 192.168.6.21: icmp_seq=4376 ttl=63 time=2.62 ms
1729946822.021650550: 64 bytes from 192.168.6.21: icmp_seq=4377 ttl=63 time=3.06 ms
1729946822.122972005: 64 bytes from 192.168.6.21: icmp_seq=4378 ttl=63 time=3.17 ms
1729946822.221988133: 64 bytes from 192.168.6.21: icmp_seq=4379 ttl=63 time=2.19 ms
1729946822.324949766: 64 bytes from 192.168.6.21: icmp_seq=4380 ttl=63 time=4.18 ms
1729946822.422754431: 64 bytes from 192.168.6.21: icmp_seq=4381 ttl=63 time=2.01 ms
1729946822.524370413: 64 bytes from 192.168.6.21: icmp_seq=4382 ttl=63 time=3.50 ms
1729946822.625340411: 64 bytes from 192.168.6.21: icmp_seq=4383 ttl=63 time=3.21 ms
1729946822.725979261: 64 bytes from 192.168.6.21: icmp_seq=4384 ttl=63 time=3.17 ms
1729946822.826958681: 64 bytes from 192.168.6.21: icmp_seq=4385 ttl=63 time=3.57 ms
1729946822.926920845: 64 bytes from 192.168.6.21: icmp_seq=4386 ttl=63 time=2.18 ms
1729946823.028777205: 64 bytes from 192.168.6.21: icmp_seq=4387 ttl=63 time=3.93 ms
1729946823.126913670: 64 bytes from 192.168.6.21: icmp_seq=4388 ttl=63 time=2.39 ms
1729946823.228868767: 64 bytes from 192.168.6.21: icmp_seq=4389 ttl=63 time=3.67 ms
1729946823.329050914: 64 bytes from 192.168.6.21: icmp_seq=4390 ttl=63 time=2.50 ms
1729946823.430036898: 64 bytes from 192.168.6.21: icmp_seq=4391 ttl=63 time=2.78 ms
1729946823.531041901: 64 bytes from 192.168.6.21: icmp_seq=4392 ttl=63 time=3.06 ms
1729946823.630027406: 64 bytes from 192.168.6.21: icmp_seq=4393 ttl=63 time=1.62 ms
1729946823.733299889: 64 bytes from 192.168.6.21: icmp_seq=4394 ttl=63 time=3.19 ms
1729946823.832280275: 64 bytes from 192.168.6.21: icmp_seq=4395 ttl=63 time=2.26 ms
1729946823.933113326: 64 bytes from 192.168.6.21: icmp_seq=4396 ttl=63 time=2.81 ms
1729946824.034066301: 64 bytes from 192.168.6.21: icmp_seq=4397 ttl=63 time=2.68 ms
1729946824.133964247: 64 bytes from 192.168.6.21: icmp_seq=4398 ttl=63 time=1.59 ms
1729946824.236058323: 64 bytes from 192.168.6.21: icmp_seq=4399 ttl=63 time=2.88 ms
1729946824.336875629: 64 bytes from 192.168.6.21: icmp_seq=4400 ttl=63 time=2.41 ms
1729946824.437683440: 64 bytes from 192.168.6.21: icmp_seq=4401 ttl=63 time=2.36 ms
1729946824.538995436: 64 bytes from 192.168.6.21: icmp_seq=4402 ttl=63 time=3.62 ms
1729946824.638063692: 64 bytes from 192.168.6.21: icmp_seq=4403 ttl=63 time=2.01 ms
1729946824.739594578: 64 bytes from 192.168.6.21: icmp_seq=4404 ttl=63 time=2.89 ms
1729946824.839992615: 64 bytes from 192.168.6.21: icmp_seq=4405 ttl=63 time=2.15 ms
1729946824.943059205: 64 bytes from 192.168.6.21: icmp_seq=4406 ttl=63 time=4.91 ms
1729946825.044270772: 64 bytes from 192.168.6.21: icmp_seq=4407 ttl=63 time=5.84 ms
1729946825.143789547: 64 bytes from 192.168.6.21: icmp_seq=4408 ttl=63 time=5.58 ms
1729946825.246242755: 64 bytes from 192.168.6.21: icmp_seq=4409 ttl=63 time=6.42 ms
1729946825.348274355: 64 bytes from 192.168.6.21: icmp_seq=4410 ttl=63 time=8.12 ms
1729946825.449898077: 64 bytes from 192.168.6.21: icmp_seq=4411 ttl=63 time=9.20 ms
