1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946728.590057708: 64 bytes from 192.168.6.14: icmp_seq=3452 ttl=63 time=6.06 ms
1729946728.697982978: 64 bytes from 192.168.6.14: icmp_seq=3453 ttl=63 time=13.7 ms
1729946728.797376816: 64 bytes from 192.168.6.14: icmp_seq=3454 ttl=63 time=12.1 ms
1729946728.893555543: 64 bytes from 192.168.6.14: icmp_seq=3455 ttl=63 time=8.10 ms
1729946728.994372198: 64 bytes from 192.168.6.14: icmp_seq=3456 ttl=63 time=8.88 ms
1729946729.097068061: 64 bytes from 192.168.6.14: icmp_seq=3457 ttl=63 time=11.1 ms
1729946729.204362624: 64 bytes from 192.168.6.14: icmp_seq=3458 ttl=63 time=17.6 ms
1729946729.302924427: 64 bytes from 192.168.6.14: icmp_seq=3459 ttl=63 time=15.1 ms
1729946729.397819874: 64 bytes from 192.168.6.14: icmp_seq=3460 ttl=63 time=10.1 ms
1729946729.497779267: 64 bytes from 192.168.6.14: icmp_seq=3461 ttl=63 time=8.66 ms
1729946729.599864726: 64 bytes from 192.168.6.14: icmp_seq=3462 ttl=63 time=10.3 ms
1729946729.703821573: 64 bytes from 192.168.6.14: icmp_seq=3463 ttl=63 time=13.4 ms
1729946729.807413900: 64 bytes from 192.168.6.14: icmp_seq=3464 ttl=63 time=16.3 ms
1729946729.901285014: 64 bytes from 192.168.6.14: icmp_seq=3465 ttl=63 time=9.72 ms
1729946730.001769087: 64 bytes from 192.168.6.14: icmp_seq=3466 ttl=63 time=9.14 ms
1729946730.106748955: 64 bytes from 192.168.6.14: icmp_seq=3467 ttl=63 time=13.7 ms
1729946730.208233992: 64 bytes from 192.168.6.14: icmp_seq=3468 ttl=63 time=14.2 ms
1729946730.312123621: 64 bytes from 192.168.6.14: icmp_seq=3469 ttl=63 time=17.4 ms
1729946730.407793484: 64 bytes from 192.168.6.14: icmp_seq=3470 ttl=63 time=12.8 ms
1729946730.505190133: 64 bytes from 192.168.6.14: icmp_seq=3471 ttl=63 time=8.63 ms
1729946730.599171817: 64 bytes from 192.168.6.14: icmp_seq=3472 ttl=63 time=1.99 ms
1729946730.700991491: 64 bytes from 192.168.6.14: icmp_seq=3473 ttl=63 time=3.45 ms
1729946730.802995515: 64 bytes from 192.168.6.14: icmp_seq=3474 ttl=63 time=4.35 ms
1729946730.902033061: 64 bytes from 192.168.6.14: icmp_seq=3475 ttl=63 time=2.96 ms
1729946731.003178302: 64 bytes from 192.168.6.14: icmp_seq=3476 ttl=63 time=3.78 ms
1729946731.101677614: 64 bytes from 192.168.6.14: icmp_seq=3477 ttl=63 time=2.58 ms
1729946731.295518127: 64 bytes from 192.168.6.14: icmp_seq=3478 ttl=63 time=95.1 ms
1729946731.633443119: 64 bytes from 192.168.6.14: icmp_seq=3479 ttl=63 time=332 ms
1729946731.970993772: 64 bytes from 192.168.6.14: icmp_seq=3480 ttl=63 time=567 ms
1729946732.318372894: 64 bytes from 192.168.6.14: icmp_seq=3481 ttl=63 time=811 ms
1729946732.655815954: 64 bytes from 192.168.6.14: icmp_seq=3482 ttl=63 time=1044 ms
1729946732.964456512: 64 bytes from 192.168.6.14: icmp_seq=3483 ttl=63 time=1252 ms
1729946733.353961000: 64 bytes from 192.168.6.14: icmp_seq=3485 ttl=63 time=1434 ms
1729946733.689249459: 64 bytes from 192.168.6.14: icmp_seq=3502 ttl=63 time=13.8 ms
1729946733.797180149: 64 bytes from 192.168.6.14: icmp_seq=3503 ttl=63 time=21.0 ms
1729946733.883745965: 64 bytes from 192.168.6.14: icmp_seq=3504 ttl=63 time=7.47 ms
1729946733.985977492: 64 bytes from 192.168.6.14: icmp_seq=3505 ttl=63 time=8.81 ms
1729946734.079726094: 64 bytes from 192.168.6.14: icmp_seq=3506 ttl=63 time=2.31 ms
1729946734.182031440: 64 bytes from 192.168.6.14: icmp_seq=3507 ttl=63 time=3.93 ms
1729946734.287506708: 64 bytes from 192.168.6.14: icmp_seq=3508 ttl=63 time=8.90 ms
1729946734.382473216: 64 bytes from 192.168.6.14: icmp_seq=3509 ttl=63 time=3.16 ms
1729946734.484708403: 64 bytes from 192.168.6.14: icmp_seq=3510 ttl=63 time=5.18 ms
1729946734.582805947: 64 bytes from 192.168.6.14: icmp_seq=3511 ttl=63 time=2.08 ms
1729946734.684817366: 64 bytes from 192.168.6.14: icmp_seq=3512 ttl=63 time=4.29 ms
1729946734.786348689: 64 bytes from 192.168.6.14: icmp_seq=3513 ttl=63 time=5.54 ms
1729946734.886033579: 64 bytes from 192.168.6.14: icmp_seq=3514 ttl=63 time=4.13 ms
1729946734.985414961: 64 bytes from 192.168.6.14: icmp_seq=3515 ttl=63 time=3.07 ms
1729946735.086316044: 64 bytes from 192.168.6.14: icmp_seq=3516 ttl=63 time=4.00 ms
1729946735.185963870: 64 bytes from 192.168.6.14: icmp_seq=3517 ttl=63 time=3.48 ms
1729946735.289141868: 64 bytes from 192.168.6.14: icmp_seq=3518 ttl=63 time=5.99 ms
1729946735.388136303: 64 bytes from 192.168.6.14: icmp_seq=3519 ttl=63 time=4.15 ms
1729946735.485976996: 64 bytes from 192.168.6.14: icmp_seq=3520 ttl=63 time=2.05 ms
1729946735.588456749: 64 bytes from 192.168.6.14: icmp_seq=3521 ttl=63 time=4.22 ms
1729946735.687390847: 64 bytes from 192.168.6.14: icmp_seq=3522 ttl=63 time=2.19 ms
1729946735.791736548: 64 bytes from 192.168.6.14: icmp_seq=3523 ttl=63 time=6.26 ms
1729946735.888864205: 64 bytes from 192.168.6.14: icmp_seq=3524 ttl=63 time=2.57 ms
1729946735.989964542: 64 bytes from 192.168.6.14: icmp_seq=3525 ttl=63 time=2.60 ms
1729946736.090532641: 64 bytes from 192.168.6.14: icmp_seq=3526 ttl=63 time=2.91 ms
1729946736.189638795: 64 bytes from 192.168.6.14: icmp_seq=3527 ttl=63 time=1.84 ms
1729946736.295996321: 64 bytes from 192.168.6.14: icmp_seq=3528 ttl=63 time=6.95 ms
1729946736.390520975: 64 bytes from 192.168.6.14: icmp_seq=3529 ttl=63 time=1.67 ms
1729946736.492989870: 64 bytes from 192.168.6.14: icmp_seq=3530 ttl=63 time=2.62 ms
1729946736.594248101: 64 bytes from 192.168.6.14: icmp_seq=3531 ttl=63 time=3.32 ms
1729946736.693509583: 64 bytes from 192.168.6.14: icmp_seq=3532 ttl=63 time=1.74 ms
1729946736.795997710: 64 bytes from 192.168.6.14: icmp_seq=3533 ttl=63 time=3.00 ms
1729946736.894788821: 64 bytes from 192.168.6.14: icmp_seq=3534 ttl=63 time=1.48 ms
1729946736.996843490: 64 bytes from 192.168.6.14: icmp_seq=3535 ttl=63 time=3.35 ms
1729946737.097669534: 64 bytes from 192.168.6.14: icmp_seq=3536 ttl=63 time=2.65 ms
1729946737.198233609: 64 bytes from 192.168.6.14: icmp_seq=3537 ttl=63 time=2.29 ms
1729946737.299131733: 64 bytes from 192.168.6.14: icmp_seq=3538 ttl=63 time=3.65 ms
1729946737.399199007: 64 bytes from 192.168.6.14: icmp_seq=3539 ttl=63 time=1.67 ms
1729946737.501609610: 64 bytes from 192.168.6.14: icmp_seq=3540 ttl=63 time=4.06 ms
1729946737.600334086: 64 bytes from 192.168.6.14: icmp_seq=3541 ttl=63 time=2.09 ms
1729946737.700728001: 64 bytes from 192.168.6.14: icmp_seq=3542 ttl=63 time=2.81 ms
1729946737.802949318: 64 bytes from 192.168.6.14: icmp_seq=3543 ttl=63 time=3.63 ms
1729946737.905730659: 64 bytes from 192.168.6.14: icmp_seq=3544 ttl=63 time=5.27 ms
1729946738.004157659: 64 bytes from 192.168.6.14: icmp_seq=3545 ttl=63 time=3.52 ms
1729946738.103968581: 64 bytes from 192.168.6.14: icmp_seq=3546 ttl=63 time=3.77 ms
1729946738.206474970: 64 bytes from 192.168.6.14: icmp_seq=3547 ttl=63 time=4.22 ms
1729946738.310839606: 64 bytes from 192.168.6.14: icmp_seq=3548 ttl=63 time=9.17 ms
1729946738.414104431: 64 bytes from 192.168.6.14: icmp_seq=3549 ttl=63 time=12.0 ms
1729946738.508841182: 64 bytes from 192.168.6.14: icmp_seq=3550 ttl=63 time=6.50 ms
1729946738.609913900: 64 bytes from 192.168.6.14: icmp_seq=3551 ttl=63 time=6.50 ms
1729946738.712762238: 64 bytes from 192.168.6.14: icmp_seq=3552 ttl=63 time=8.47 ms
1729946738.814455536: 64 bytes from 192.168.6.14: icmp_seq=3553 ttl=63 time=10.1 ms
1729946738.923874038: 64 bytes from 192.168.6.14: icmp_seq=3554 ttl=63 time=17.9 ms
1729946739.019166231: 64 bytes from 192.168.6.14: icmp_seq=3555 ttl=63 time=13.1 ms
1729946739.119795867: 64 bytes from 192.168.6.14: icmp_seq=3556 ttl=63 time=13.3 ms
1729946739.221137857: 64 bytes from 192.168.6.14: icmp_seq=3557 ttl=63 time=14.0 ms
1729946739.327242893: 64 bytes from 192.168.6.14: icmp_seq=3558 ttl=63 time=20.2 ms
1729946739.423504117: 64 bytes from 192.168.6.14: icmp_seq=3559 ttl=63 time=15.9 ms
1729946739.519422702: 64 bytes from 192.168.6.14: icmp_seq=3560 ttl=63 time=12.1 ms
1729946739.617981061: 64 bytes from 192.168.6.14: icmp_seq=3561 ttl=63 time=9.61 ms
1729946739.711051671: 64 bytes from 192.168.6.14: icmp_seq=3562 ttl=63 time=2.34 ms
1729946739.817498740: 64 bytes from 192.168.6.14: icmp_seq=3563 ttl=63 time=8.09 ms
1729946739.912848605: 64 bytes from 192.168.6.14: icmp_seq=3564 ttl=63 time=2.53 ms
1729946740.015434451: 64 bytes from 192.168.6.14: icmp_seq=3565 ttl=63 time=4.20 ms
1729946740.116205069: 64 bytes from 192.168.6.14: icmp_seq=3566 ttl=63 time=4.80 ms
1729946740.219467304: 64 bytes from 192.168.6.14: icmp_seq=3567 ttl=63 time=6.60 ms
1729946740.318740052: 64 bytes from 192.168.6.14: icmp_seq=3568 ttl=63 time=5.87 ms
1729946740.415958975: 64 bytes from 192.168.6.14: icmp_seq=3569 ttl=63 time=3.04 ms
1729946740.518724010: 64 bytes from 192.168.6.14: icmp_seq=3570 ttl=63 time=5.43 ms
1729946740.618809331: 64 bytes from 192.168.6.14: icmp_seq=3571 ttl=63 time=4.80 ms
1729946740.719418230: 64 bytes from 192.168.6.14: icmp_seq=3572 ttl=63 time=4.10 ms
1729946740.822321926: 64 bytes from 192.168.6.14: icmp_seq=3573 ttl=63 time=6.18 ms
1729946740.920380187: 64 bytes from 192.168.6.14: icmp_seq=3574 ttl=63 time=3.35 ms
1729946741.022981712: 64 bytes from 192.168.6.14: icmp_seq=3575 ttl=63 time=5.72 ms
1729946741.121789158: 64 bytes from 192.168.6.14: icmp_seq=3576 ttl=63 time=3.20 ms
1729946741.223626446: 64 bytes from 192.168.6.14: icmp_seq=3577 ttl=63 time=4.31 ms
1729946741.326394075: 64 bytes from 192.168.6.14: icmp_seq=3578 ttl=63 time=6.66 ms
1729946741.424217584: 64 bytes from 192.168.6.14: icmp_seq=3579 ttl=63 time=3.89 ms
1729946741.527210386: 64 bytes from 192.168.6.14: icmp_seq=3580 ttl=63 time=6.08 ms
1729946741.625120194: 64 bytes from 192.168.6.14: icmp_seq=3581 ttl=63 time=3.80 ms
1729946741.727167765: 64 bytes from 192.168.6.14: icmp_seq=3582 ttl=63 time=5.43 ms
1729946741.827622320: 64 bytes from 192.168.6.14: icmp_seq=3583 ttl=63 time=5.29 ms
1729946741.927483657: 64 bytes from 192.168.6.14: icmp_seq=3584 ttl=63 time=4.61 ms
1729946742.030956381: 64 bytes from 192.168.6.14: icmp_seq=3585 ttl=63 time=6.65 ms
1729946742.129159758: 64 bytes from 192.168.6.14: icmp_seq=3586 ttl=63 time=4.34 ms
1729946742.231669249: 64 bytes from 192.168.6.14: icmp_seq=3587 ttl=63 time=5.96 ms
1729946742.329042417: 64 bytes from 192.168.6.14: icmp_seq=3588 ttl=63 time=3.26 ms
1729946742.430997482: 64 bytes from 192.168.6.14: icmp_seq=3589 ttl=63 time=4.66 ms
1729946742.530810676: 64 bytes from 192.168.6.14: icmp_seq=3590 ttl=63 time=4.02 ms
1729946742.630571870: 64 bytes from 192.168.6.14: icmp_seq=3591 ttl=63 time=3.28 ms
1729946742.731878295: 64 bytes from 192.168.6.14: icmp_seq=3592 ttl=63 time=4.36 ms
1729946742.829679626: 64 bytes from 192.168.6.14: icmp_seq=3593 ttl=63 time=1.61 ms
1729946742.933523151: 64 bytes from 192.168.6.14: icmp_seq=3594 ttl=63 time=4.09 ms
1729946743.031725244: 64 bytes from 192.168.6.14: icmp_seq=3595 ttl=63 time=2.12 ms
1729946743.133924222: 64 bytes from 192.168.6.14: icmp_seq=3596 ttl=63 time=3.89 ms
1729946743.235624960: 64 bytes from 192.168.6.14: icmp_seq=3597 ttl=63 time=4.55 ms
1729946743.335667452: 64 bytes from 192.168.6.14: icmp_seq=3598 ttl=63 time=3.61 ms
1729946743.438688245: 64 bytes from 192.168.6.14: icmp_seq=3599 ttl=63 time=5.58 ms
1729946743.536711304: 64 bytes from 192.168.6.14: icmp_seq=3600 ttl=63 time=3.34 ms
1729946743.638546773: 64 bytes from 192.168.6.14: icmp_seq=3601 ttl=63 time=4.19 ms
1729946743.738688096: 64 bytes from 192.168.6.14: icmp_seq=3602 ttl=63 time=4.17 ms
1729946743.839262429: 64 bytes from 192.168.6.14: icmp_seq=3603 ttl=63 time=3.71 ms
1729946743.942111695: 64 bytes from 192.168.6.14: icmp_seq=3604 ttl=63 time=6.25 ms
1729946744.041414630: 64 bytes from 192.168.6.14: icmp_seq=3605 ttl=63 time=4.82 ms
1729946744.144343543: 64 bytes from 192.168.6.14: icmp_seq=3606 ttl=63 time=6.23 ms
1729946744.242272783: 64 bytes from 192.168.6.14: icmp_seq=3607 ttl=63 time=4.26 ms
1729946744.344173078: 64 bytes from 192.168.6.14: icmp_seq=3608 ttl=63 time=5.32 ms
1729946744.446354358: 64 bytes from 192.168.6.14: icmp_seq=3609 ttl=63 time=6.72 ms
1729946744.551178584: 64 bytes from 192.168.6.14: icmp_seq=3610 ttl=63 time=10.4 ms
1729946744.651635724: 64 bytes from 192.168.6.14: icmp_seq=3611 ttl=63 time=9.90 ms
1729946744.751970231: 64 bytes from 192.168.6.14: icmp_seq=3612 ttl=63 time=9.90 ms
1729946744.854198877: 64 bytes from 192.168.6.14: icmp_seq=3613 ttl=63 time=12.6 ms
1729946744.956184618: 64 bytes from 192.168.6.14: icmp_seq=3614 ttl=63 time=13.6 ms
1729946745.061132419: 64 bytes from 192.168.6.14: icmp_seq=3615 ttl=63 time=16.4 ms
1729946745.163217256: 64 bytes from 192.168.6.14: icmp_seq=3616 ttl=63 time=18.1 ms
1729946745.260265954: 64 bytes from 192.168.6.14: icmp_seq=3617 ttl=63 time=15.5 ms
1729946745.360104677: 64 bytes from 192.168.6.14: icmp_seq=3618 ttl=63 time=14.5 ms
1729946745.454522931: 64 bytes from 192.168.6.14: icmp_seq=3619 ttl=63 time=8.23 ms
1729946745.551752962: 64 bytes from 192.168.6.14: icmp_seq=3620 ttl=63 time=4.67 ms
1729946745.655758269: 64 bytes from 192.168.6.14: icmp_seq=3621 ttl=63 time=7.91 ms
1729946745.751929860: 64 bytes from 192.168.6.14: icmp_seq=3622 ttl=63 time=3.77 ms
1729946745.855009789: 64 bytes from 192.168.6.14: icmp_seq=3623 ttl=63 time=5.66 ms
1729946745.954978519: 64 bytes from 192.168.6.14: icmp_seq=3624 ttl=63 time=4.89 ms
1729946746.055939003: 64 bytes from 192.168.6.14: icmp_seq=3625 ttl=63 time=5.04 ms
1729946746.159965506: 64 bytes from 192.168.6.14: icmp_seq=3626 ttl=63 time=8.54 ms
1729946746.256176317: 64 bytes from 192.168.6.14: icmp_seq=3627 ttl=63 time=3.88 ms
1729946746.358883134: 64 bytes from 192.168.6.14: icmp_seq=3628 ttl=63 time=5.85 ms
1729946746.456979321: 64 bytes from 192.168.6.14: icmp_seq=3629 ttl=63 time=3.43 ms
1729946746.559883597: 64 bytes from 192.168.6.14: icmp_seq=3630 ttl=63 time=5.76 ms
1729946746.663984848: 64 bytes from 192.168.6.14: icmp_seq=3631 ttl=63 time=8.72 ms
1729946746.760887192: 64 bytes from 192.168.6.14: icmp_seq=3632 ttl=63 time=4.71 ms
1729946746.864263959: 64 bytes from 192.168.6.14: icmp_seq=3633 ttl=63 time=6.78 ms
1729946746.962143688: 64 bytes from 192.168.6.14: icmp_seq=3634 ttl=63 time=3.79 ms
1729946747.066513087: 64 bytes from 192.168.6.14: icmp_seq=3635 ttl=63 time=7.06 ms
1729946747.164671593: 64 bytes from 192.168.6.14: icmp_seq=3636 ttl=63 time=4.93 ms
1729946747.264710949: 64 bytes from 192.168.6.14: icmp_seq=3637 ttl=63 time=4.69 ms
1729946747.366734497: 64 bytes from 192.168.6.14: icmp_seq=3638 ttl=63 time=6.02 ms
1729946747.467648813: 64 bytes from 192.168.6.14: icmp_seq=3639 ttl=63 time=6.67 ms
1729946747.568082564: 64 bytes from 192.168.6.14: icmp_seq=3640 ttl=63 time=6.22 ms
1729946747.666623261: 64 bytes from 192.168.6.14: icmp_seq=3641 ttl=63 time=4.88 ms
1729946747.768946977: 64 bytes from 192.168.6.14: icmp_seq=3642 ttl=63 time=5.45 ms
1729946747.872448699: 64 bytes from 192.168.6.14: icmp_seq=3643 ttl=63 time=8.80 ms
1729946747.969604932: 64 bytes from 192.168.6.14: icmp_seq=3644 ttl=63 time=4.99 ms
1729946748.071951183: 64 bytes from 192.168.6.14: icmp_seq=3645 ttl=63 time=6.44 ms
1729946748.170034135: 64 bytes from 192.168.6.14: icmp_seq=3646 ttl=63 time=3.93 ms
1729946748.272497268: 64 bytes from 192.168.6.14: icmp_seq=3647 ttl=63 time=5.21 ms
1729946748.375654916: 64 bytes from 192.168.6.14: icmp_seq=3648 ttl=63 time=8.27 ms
1729946748.471833626: 64 bytes from 192.168.6.14: icmp_seq=3649 ttl=63 time=4.05 ms
1729946748.574260146: 64 bytes from 192.168.6.14: icmp_seq=3650 ttl=63 time=6.29 ms
1729946748.671549735: 64 bytes from 192.168.6.14: icmp_seq=3651 ttl=63 time=2.91 ms
1729946748.774640098: 64 bytes from 192.168.6.14: icmp_seq=3652 ttl=63 time=4.99 ms
1729946748.878699950: 64 bytes from 192.168.6.14: icmp_seq=3653 ttl=63 time=8.38 ms
1729946748.975917286: 64 bytes from 192.168.6.14: icmp_seq=3654 ttl=63 time=4.73 ms
1729946749.077903767: 64 bytes from 192.168.6.14: icmp_seq=3655 ttl=63 time=6.63 ms
1729946749.176517288: 64 bytes from 192.168.6.14: icmp_seq=3656 ttl=63 time=4.23 ms
1729946749.278585618: 64 bytes from 192.168.6.14: icmp_seq=3657 ttl=63 time=5.82 ms
1729946749.379707384: 64 bytes from 192.168.6.14: icmp_seq=3658 ttl=63 time=6.36 ms
1729946749.480485499: 64 bytes from 192.168.6.14: icmp_seq=3659 ttl=63 time=5.54 ms
1729946749.582262128: 64 bytes from 192.168.6.14: icmp_seq=3660 ttl=63 time=6.98 ms
1729946749.680638300: 64 bytes from 192.168.6.14: icmp_seq=3661 ttl=63 time=4.98 ms
1729946749.781707218: 64 bytes from 192.168.6.14: icmp_seq=3662 ttl=63 time=6.35 ms
1729946749.882451256: 64 bytes from 192.168.6.14: icmp_seq=3663 ttl=63 time=7.08 ms
1729946749.981140780: 64 bytes from 192.168.6.14: icmp_seq=3664 ttl=63 time=4.67 ms
1729946750.081079510: 64 bytes from 192.168.6.14: icmp_seq=3665 ttl=63 time=4.37 ms
1729946750.185203795: 64 bytes from 192.168.6.14: icmp_seq=3666 ttl=63 time=7.56 ms
1729946750.285444944: 64 bytes from 192.168.6.14: icmp_seq=3667 ttl=63 time=7.57 ms
1729946750.391269883: 64 bytes from 192.168.6.14: icmp_seq=3668 ttl=63 time=12.0 ms
1729946750.486731001: 64 bytes from 192.168.6.14: icmp_seq=3669 ttl=63 time=7.08 ms
1729946750.590237013: 64 bytes from 192.168.6.14: icmp_seq=3670 ttl=63 time=9.86 ms
1729946750.693128390: 64 bytes from 192.168.6.14: icmp_seq=3671 ttl=63 time=12.0 ms
1729946750.794844678: 64 bytes from 192.168.6.14: icmp_seq=3672 ttl=63 time=12.9 ms
1729946750.894733332: 64 bytes from 192.168.6.14: icmp_seq=3673 ttl=63 time=13.2 ms
1729946750.997481919: 64 bytes from 192.168.6.14: icmp_seq=3674 ttl=63 time=15.2 ms
1729946751.100010958: 64 bytes from 192.168.6.14: icmp_seq=3675 ttl=63 time=16.6 ms
1729946751.202119703: 64 bytes from 192.168.6.14: icmp_seq=3676 ttl=63 time=18.0 ms
1729946751.292445844: 64 bytes from 192.168.6.14: icmp_seq=3677 ttl=63 time=8.01 ms
1729946751.389238050: 64 bytes from 192.168.6.14: icmp_seq=3678 ttl=63 time=4.55 ms
1729946751.486776358: 64 bytes from 192.168.6.14: icmp_seq=3679 ttl=63 time=1.53 ms
1729946751.589346957: 64 bytes from 192.168.6.14: icmp_seq=3680 ttl=63 time=3.38 ms
1729946751.689317221: 64 bytes from 192.168.6.14: icmp_seq=3681 ttl=63 time=2.28 ms
1729946751.789646145: 64 bytes from 192.168.6.14: icmp_seq=3682 ttl=63 time=2.72 ms
1729946751.894803805: 64 bytes from 192.168.6.14: icmp_seq=3683 ttl=63 time=6.67 ms
1729946751.991106684: 64 bytes from 192.168.6.14: icmp_seq=3684 ttl=63 time=2.33 ms
1729946752.092747893: 64 bytes from 192.168.6.14: icmp_seq=3685 ttl=63 time=3.60 ms
1729946752.194345429: 64 bytes from 192.168.6.14: icmp_seq=3686 ttl=63 time=3.65 ms
1729946752.294972572: 64 bytes from 192.168.6.14: icmp_seq=3687 ttl=63 time=3.28 ms
1729946752.396955695: 64 bytes from 192.168.6.14: icmp_seq=3688 ttl=63 time=4.98 ms
1729946752.494156305: 64 bytes from 192.168.6.14: icmp_seq=3689 ttl=63 time=2.07 ms
1729946752.637475878: 64 bytes from 192.168.6.14: icmp_seq=3690 ttl=63 time=45.4 ms
1729946752.924341970: 64 bytes from 192.168.6.14: icmp_seq=3691 ttl=63 time=231 ms
1729946753.205208456: 64 bytes from 192.168.6.14: icmp_seq=3692 ttl=63 time=410 ms
1729946753.503221997: 64 bytes from 192.168.6.14: icmp_seq=3693 ttl=63 time=604 ms
1729946753.781880943: 64 bytes from 192.168.6.14: icmp_seq=3694 ttl=63 time=782 ms
1729946754.066138528: 64 bytes from 192.168.6.14: icmp_seq=3695 ttl=63 time=963 ms
1729946754.364251218: 64 bytes from 192.168.6.14: icmp_seq=3696 ttl=63 time=1158 ms
1729946754.585269327: 64 bytes from 192.168.6.14: icmp_seq=3697 ttl=63 time=1277 ms
1729946755.094463097: 64 bytes from 192.168.6.14: icmp_seq=3700 ttl=63 time=1479 ms
1729946755.265128727: 64 bytes from 192.168.6.14: icmp_seq=3701 ttl=63 time=1545 ms
1729946755.362663858: 64 bytes from 192.168.6.14: icmp_seq=3717 ttl=63 time=2.94 ms
1729946755.462423722: 64 bytes from 192.168.6.14: icmp_seq=3718 ttl=63 time=2.16 ms
1729946755.563827903: 64 bytes from 192.168.6.14: icmp_seq=3719 ttl=63 time=2.95 ms
1729946755.662393298: 64 bytes from 192.168.6.14: icmp_seq=3720 ttl=63 time=1.64 ms
1729946755.765885924: 64 bytes from 192.168.6.14: icmp_seq=3721 ttl=63 time=4.22 ms
1729946755.864301247: 64 bytes from 192.168.6.14: icmp_seq=3722 ttl=63 time=2.20 ms
1729946755.966553773: 64 bytes from 192.168.6.14: icmp_seq=3723 ttl=63 time=4.09 ms
1729946756.066191380: 64 bytes from 192.168.6.14: icmp_seq=3724 ttl=63 time=3.25 ms
1729946756.167086597: 64 bytes from 192.168.6.14: icmp_seq=3725 ttl=63 time=3.42 ms
1729946756.268451851: 64 bytes from 192.168.6.14: icmp_seq=3726 ttl=63 time=3.88 ms
1729946756.368189195: 64 bytes from 192.168.6.14: icmp_seq=3727 ttl=63 time=1.70 ms
1729946756.469695124: 64 bytes from 192.168.6.14: icmp_seq=3728 ttl=63 time=3.24 ms
1729946756.570321341: 64 bytes from 192.168.6.14: icmp_seq=3729 ttl=63 time=3.04 ms
1729946756.670279941: 64 bytes from 192.168.6.14: icmp_seq=3730 ttl=63 time=2.78 ms
1729946756.771025918: 64 bytes from 192.168.6.14: icmp_seq=3731 ttl=63 time=2.77 ms
1729946756.871268160: 64 bytes from 192.168.6.14: icmp_seq=3732 ttl=63 time=1.82 ms
1729946756.973204574: 64 bytes from 192.168.6.14: icmp_seq=3733 ttl=63 time=2.50 ms
1729946757.074769716: 64 bytes from 192.168.6.14: icmp_seq=3734 ttl=63 time=3.43 ms
1729946757.174159626: 64 bytes from 192.168.6.14: icmp_seq=3735 ttl=63 time=1.89 ms
1729946757.275842712: 64 bytes from 192.168.6.14: icmp_seq=3736 ttl=63 time=2.79 ms
1729946757.376141121: 64 bytes from 192.168.6.14: icmp_seq=3737 ttl=63 time=1.95 ms
1729946757.477149595: 64 bytes from 192.168.6.14: icmp_seq=3738 ttl=63 time=2.92 ms
1729946757.577658050: 64 bytes from 192.168.6.14: icmp_seq=3739 ttl=63 time=3.04 ms
1729946757.677773912: 64 bytes from 192.168.6.14: icmp_seq=3740 ttl=63 time=2.68 ms
1729946757.778560046: 64 bytes from 192.168.6.14: icmp_seq=3741 ttl=63 time=2.98 ms
1729946757.879651140: 64 bytes from 192.168.6.14: icmp_seq=3742 ttl=63 time=4.30 ms
1729946757.979568799: 64 bytes from 192.168.6.14: icmp_seq=3743 ttl=63 time=2.99 ms
1729946758.078096391: 64 bytes from 192.168.6.14: icmp_seq=3744 ttl=63 time=1.61 ms
1729946758.179897769: 64 bytes from 192.168.6.14: icmp_seq=3745 ttl=63 time=2.63 ms
1729946758.280448024: 64 bytes from 192.168.6.14: icmp_seq=3746 ttl=63 time=2.40 ms
1729946758.384049631: 64 bytes from 192.168.6.14: icmp_seq=3747 ttl=63 time=4.85 ms
1729946758.482503020: 64 bytes from 192.168.6.14: icmp_seq=3748 ttl=63 time=2.88 ms
1729946758.581450396: 64 bytes from 192.168.6.14: icmp_seq=3749 ttl=63 time=2.09 ms
1729946758.682951576: 64 bytes from 192.168.6.14: icmp_seq=3750 ttl=63 time=3.04 ms
1729946758.782745628: 64 bytes from 192.168.6.14: icmp_seq=3751 ttl=63 time=1.74 ms
1729946758.889739852: 64 bytes from 192.168.6.14: icmp_seq=3752 ttl=63 time=8.18 ms
1729946758.985276876: 64 bytes from 192.168.6.14: icmp_seq=3753 ttl=63 time=3.31 ms
1729946759.086852677: 64 bytes from 192.168.6.14: icmp_seq=3754 ttl=63 time=3.99 ms
1729946759.189294907: 64 bytes from 192.168.6.14: icmp_seq=3755 ttl=63 time=6.75 ms
1729946759.293623700: 64 bytes from 192.168.6.14: icmp_seq=3756 ttl=63 time=9.20 ms
1729946759.402901825: 64 bytes from 192.168.6.14: icmp_seq=3757 ttl=63 time=18.2 ms
1729946759.495693215: 64 bytes from 192.168.6.14: icmp_seq=3758 ttl=63 time=11.1 ms
1729946759.596685139: 64 bytes from 192.168.6.14: icmp_seq=3759 ttl=63 time=11.1 ms
1729946759.697695539: 64 bytes from 192.168.6.14: icmp_seq=3760 ttl=63 time=11.7 ms
1729946759.800446972: 64 bytes from 192.168.6.14: icmp_seq=3761 ttl=63 time=13.1 ms
1729946759.911622172: 64 bytes from 192.168.6.14: icmp_seq=3762 ttl=63 time=23.6 ms
1729946759.999195605: 64 bytes from 192.168.6.14: icmp_seq=3763 ttl=63 time=10.6 ms
1729946760.092337323: 64 bytes from 192.168.6.14: icmp_seq=3764 ttl=63 time=2.62 ms
