Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729950036.3,-6.773141289959245,-0.13614058789245648,0.357,-1.0027612619854769,-6.9911145942322275,0.0813702431970808,0.25,-1.3624959181234078,0.002020079908814355,-1.8835258511184956,0.167,-0.9734580287076781,-0.9968184796598003,-0.10972048062233143,0.0,-1.1964539560067713
1729950036.4,-8.70897635867829,-0.07329507568457405,0.333,-0.7630080687391704,-2.9953474702451217,-0.7907941343984197,0.154,-1.3284797929200267,-4.925245165566977,-0.9641179960354971,0.25,-0.9270373541086426,0.9967185028803396,-1.2864903399587222,0.0,-1.1884246958322575
1729950036.5,-8.70897635867829,-1.008122069776824,0.333,-0.7323196600036431,-2.9953474702451217,-2.2196591785442394,0.083,-1.3298825197325372,0.002020079908814355,-1.259982807532794,0.0,-0.9892410580713502,-0.9968184796598003,-2.203767358518371,0.0,-0.93253566505319
1729950036.6,-6.773141289959245,-2.4457131615321326,0.182,-0.701631251268116,-2.9953474702451217,-0.939247645478505,0.083,-1.3316359282481756,-4.925245165566977,-0.8034602220504053,0.4,-1.0514447620340575,0.9967185028803396,-0.20627595626018924,0.0,-1.0784587412682654
1729950036.7,-4.8373062212401985,-3.37661231111139,0.286,-0.8301389628481362,-4.9932310322386755,-0.45058817150655756,0.231,-1.3330386550606859,-2.461612542829081,-0.4455592404004498,0.333,-0.42755089542302177,-0.9968184796598003,-0.3088661491254132,0.0,-1.2247309157517978
1729950036.8,-4.8373062212401985,-3.1723643964357726,0.167,-0.9586466744281564,1.0004196537419823,-0.939247645478505,0.0,-1.3344413818731966,-2.461612542829081,0.26228936775168604,0.0,-0.2056600708396325,-0.9968184796598003,-0.9244073063167562,0.0,-1.2247309157517978
1729950036.9,-0.9656360838021067,-2.3082386035773905,0.143,-1.0871543860081767,1.0004196537419823,-1.4526493712971327,0.0,-1.2955157128260284,0.002020079908814355,-0.3437562945089066,0.0,0.016230753743756772,0.9967185028803396,-2.1916979240636385,0.0,-1.2247309157517978
1729950037.0,-0.9656360838021067,-2.3907233383502358,0.0,-0.9452204956063633,-0.9974639082515718,-1.6444018231089095,0.0,-1.2562393620757326,0.002020079908814355,-0.42488051701622953,0.0,0.508289904493532,-0.9968184796598003,-3.2296692871706094,0.0,-1.2236836209464264
1729950037.1,0.9701989849169415,-2.375011960298265,0.0,-0.71889348118185,1.0004196537419823,-1.0072888380568774,0.0,-1.137007583012335,0.002020079908814355,-0.49805138437577656,0.0,0.6308404854349854,0.9967185028803396,-1.3287333605502851,0.0,-1.169573389335573
1729950037.2,-0.9656360838021067,-2.6421053871817652,0.0,-0.9471385211523338,-0.9974639082515718,-0.6732684381266855,0.0,-1.2351984598880743,0.002020079908814355,-0.6921132499815303,0.0,0.8350914536707411,-0.9968184796598003,-1.9804828211058254,0.0,-1.1528166724496314
1729950037.3,0.9701989849169415,-3.1527251738708095,0.0,-0.7898604263827569,1.0004196537419823,-0.14749558638471738,0.0,-1.207143923637863,-0.013377623983297164,-0.6555278163017568,0.0,0.8722279933499697,0.9967185028803396,-2.511537937114043,0.0,-1.2247309157517978
1729950037.4,-0.9656360838021067,-1.338061008868206,0.0,-1.1005805648299698,-0.9974639082515718,-0.14131002342304716,0.0,-1.0353098891053192,0.017417783800925877,-0.2133212700853666,0.0,1.4478443583780085,0.9967185028803396,-1.9322050832868964,0.0,-1.2132106728927128
1729950037.5,0.9701989849169415,-1.110246027114633,0.0,-0.8032866052045499,1.0004196537419823,-0.02996989011298318,0.0,-1.2176643747316922,0.017417783800925877,0.473848614682549,0.0,2.2648482313210314,-0.9968184796598003,-1.6847816769648858,0.0,0.10777717494902195
1729950037.6,-0.9656360838021067,-0.26575945682121355,0.0,-0.7668441198311113,-0.9974639082515718,1.1205448207576767,0.0,-1.1790893873876518,0.002020079908814355,0.884241740307832,0.0,2.561940548754858,-0.9968184796598003,-1.5158095945986347,0.077,-0.9185717343149052
1729950037.7,0.9701989849169415,-1.1809472283484999,0.0,-0.858909346037693,1.0004196537419823,1.361781776262816,0.0,-1.2993732115604324,0.017417783800925877,0.6456410858745281,0.0,1.9120511043683621,-6.977429427280214,-0.7192269205863082,0.25,-0.33557762599151814
1729950037.8,-0.9656360838021067,-1.5265975454918532,0.0,-0.9356303678765111,-0.9974639082515718,0.2793082579705279,0.0,-1.285345943435327,-0.013377623983297164,0.009372674052383349,0.0,0.17406104738047692,-4.983892444740076,-0.07954689448550153,0.231,-0.565982483173216
1729950037.9,0.9701989849169415,-1.157380161270544,0.0,-1.1063346414678812,1.0004196537419823,0.2236381913154959,0.0,-1.3663534168578118,0.002020079908814355,-0.3135335449473546,0.0,0.44144413307092106,-8.97096640982035,-0.7192269205863082,0.333,-0.26226698961552336
1729950038.0,-0.9656360838021067,-0.6860388197114268,0.0,-0.7591720176472295,-0.9974639082515718,-0.05471214195966407,0.0,-1.2597461791070093,0.002020079908814355,-0.038347456834277156,0.0,0.9650693425480404,-10.964503392360491,-0.27869256298858264,0.462,-0.6288201714954973
1729950038.1,0.9701989849169415,-1.2123699844524412,0.0,-0.8243848862102249,-0.9974639082515718,0.7679677319424747,0.0,-1.1720757533250992,0.002020079908814355,-0.2276373093513654,0.0,0.034799023583370864,-6.977429427280214,-1.0571710853188105,0.25,-0.9953733533754712
1729950038.2,-0.9656360838021067,-1.1652358502965292,0.0,-0.7553359665552886,1.0004196537419823,0.5514730282840169,0.0,-1.1861030214502046,0.002020079908814355,-0.5409995021737708,0.0,-0.5816675350918192,-4.983892444740076,0.09545990510811644,0.231,-0.8522430633080528
1729950038.3,0.9701989849169415,-2.3396613596813314,0.0,-0.5999758973316821,-0.9974639082515718,0.5885864060540382,0.0,-1.137007583012335,0.002020079908814355,-0.5775849358535443,0.0,-0.9567465858520253,-10.964503392360491,-1.6002956357817602,0.417,-0.9971188447177567
1729950038.4,-0.9656360838021067,-0.8667196673090887,0.0,-0.8704174993135158,1.0004196537419823,-0.07326883084467473,0.0,-0.9336121951983035,0.002020079908814355,-0.2610414009720278,0.0,-0.2530091589306486,-6.977429427280214,-0.20024123903282315,0.25,-1.1419946261274607
1729950038.5,0.9701989849169415,-1.0906068045496693,0.0,-0.795614503020668,-0.9974639082515718,0.07518468023541058,0.0,-1.2457189109819036,0.002020079908814355,0.057092804939044554,0.0,-0.8379096588784948,-10.964503392360491,-1.1597612781840345,0.462,-1.1385036434428897
1729950038.6,-0.9656360838021067,-1.338061008868206,0.0,-1.0986625392839995,1.0004196537419823,0.2916793838938683,0.0,-0.8810099397291574,0.002020079908814355,0.22729460510146773,0.0,-0.26786377480233997,-10.964503392360491,-2.4451560476130156,0.462,-1.1220960248254053
1729950038.7,0.9701989849169415,-1.805474505914331,0.0,-0.9471385211523338,-0.9974639082515718,0.4772462727439743,0.0,-1.189609838481481,0.002020079908814355,-0.6746158686564212,0.0,-0.7469251366643853,-2.9903554621999358,-1.5278790290533668,0.083,-1.1060375044763777
1729950038.8,-0.9656360838021067,-1.9154541522781252,0.0,-0.8416471161239589,1.0004196537419823,-0.25265015673311114,0.0,-1.1580484851999935,0.002020079908814355,-0.9800247063310507,0.0,-0.9604602398199482,-6.977429427280214,-0.815782396224166,0.308,-1.0896298858588933
1729950038.9,0.9701989849169415,-1.055256203932736,0.0,-0.9145320868708361,-0.9974639082515718,-1.3413092379870688,0.0,-1.2772802642633911,0.002020079908814355,-1.4667700413749911,0.0,-0.7135022509530798,-4.983892444740076,-0.9244073063167562,0.167,-0.8312971672006257
1729950039.0,-0.9656360838021067,-1.7622682162714123,0.0,-0.8742535504054566,1.0004196537419823,-1.6629585119939203,0.0,-1.279384354482157,0.002020079908814355,-1.877163167000274,0.0,-0.9437487969642954,-4.983892444740076,-2.0287605589247537,0.231,-1.1350126607583184
1729950039.1,0.9701989849169415,-2.1668362011096547,0.0,-1.1063346414678812,-0.9974639082515718,0.5452874653223467,0.0,-1.359339782795259,-0.013377623983297164,-1.9551060474484865,0.0,-0.8044867731671892,-4.983892444740076,-3.1813915493516807,0.091,-1.0522763711339815
1729950039.2,-0.9656360838021067,-1.3773394539981325,0.0,-0.8876797292272498,1.0004196537419823,0.8112666726741655,0.0,-1.2106507406691394,0.002020079908814355,-1.3379256879810066,0.0,-0.7209295588889255,-8.97096640982035,-0.7373310722684066,0.429,-0.9698891797781017
1729950039.3,0.9701989849169415,-2.0529287102328686,0.0,-0.6671067914406478,-0.9974639082515718,0.8607511763675273,0.0,-0.9441326462921327,0.002020079908814355,-1.0356981923654882,0.0,-0.9883126445793694,-10.964503392360491,0.5903067177521378,0.222,-0.8871528901537648
1729950039.4,-0.9656360838021067,-0.9806271581858751,0.0,-0.9548106233362156,1.0004196537419823,0.10611249504376169,0.0,-1.3070882090292406,0.002020079908814355,-0.2260466383218095,0.0,-0.7729207144398451,-6.977429427280214,0.7954871034825843,0.438,-1.207974198865856
1729950039.5,0.9701989849169415,-0.37181125867201464,0.0,-0.3161081165280551,-0.9974639082515718,-0.6732684381266855,0.0,-1.2955157128260284,2.4656527026467097,-1.0722836260452617,0.0,-0.9326078350605269,-4.983892444740076,-0.8519906995883628,0.167,-1.2474223032015106
1729950039.6,-0.9656360838021067,-1.4637520332839709,0.0,-1.092908462646088,1.0004196537419823,0.43394733201228275,0.0,-1.2849952617321994,0.002020079908814355,-1.7180960640447378,0.0,-0.7859185033275751,-0.9968184796598003,-2.0649688622889504,0.077,-1.2030868231074565
1729950039.7,0.9701989849169415,-2.178619734648633,0.0,-0.9644007510660678,-0.9974639082515718,-0.14131002342304716,0.0,-1.3628465998265353,-2.461612542829081,-1.7785415631678416,0.0,-1.0458742810821733,-10.964503392360491,-2.523607371568775,0.417,-1.2407894361008254
1729950039.8,-0.9656360838021067,-2.1039906889017725,0.0,-0.6498445615269137,1.0004196537419823,-0.5742994307399619,0.0,-1.0770410117775084,0.002020079908814355,-1.846940417438722,0.0,-0.7005044620653499,-4.983892444740076,-2.9701764463938667,0.231,-1.1807445339262008
1729950039.9,0.9701989849169415,-1.1691636948095223,0.0,-0.8665814482215748,-0.9974639082515718,-1.5825461934922074,0.0,-0.7915861054316091,0.002020079908814355,-1.4699513834341018,0.0,-0.544530995412591,-6.977429427280214,-1.377011098369214,0.25,-1.1210487300200338
1729950040.0,-0.9656360838021067,-0.8863588898740515,0.0,-0.5405171054065979,1.0004196537419823,-0.9268765195551646,0.0,-0.505780517382582,0.002020079908814355,-1.5303968825572054,0.0,-0.8044867731671892,-8.97096640982035,-0.8881990029525595,0.273,-0.7824234096166292
1729950040.1,0.9701989849169415,0.1466642170430144,0.0,-1.0142694152612997,-0.9974639082515718,-1.3351236750253985,0.0,-1.2036371066065867,2.4656527026467097,-0.9036724969123933,0.0,-0.7227863858728869,-14.939117751299891,-0.5683589899021554,0.643,-1.237298453416254
1729950040.2,-0.9656360838021067,-1.129885249679596,0.0,-0.795614503020668,1.0004196537419823,-0.5681138677782918,0.0,-1.3162059333105591,-2.461612542829081,-0.3405749524497956,0.0,-1.0347333191784047,-4.983892444740076,-0.9063031546346578,0.231,-1.2362511586108829
1729950040.3,0.9701989849169415,-1.157380161270544,0.0,-1.0296136196290633,1.0004196537419823,-0.5248149270466002,0.0,-1.3197127503418355,2.4656527026467097,-0.6141703695333178,0.0,-0.7524956176162696,-6.977429427280214,0.7170357795268255,0.25,-1.2352038638055114
1729950040.4,-0.9656360838021067,-0.3835947922109931,0.0,-0.9145320868708361,-0.9974639082515718,-1.1681134750603033,0.0,-1.3631972815296631,-2.461612542829081,-1.0531955736905974,0.0,-0.6633679223861216,-10.964503392360491,0.22218896688280418,0.3,-1.23415656900014
1729950040.5,0.9701989849169415,-0.8588639782831033,0.0,-0.7936964774746976,1.0004196537419823,-1.4959483120288242,0.0,-1.3221675222637292,2.4656527026467097,-1.551075605941425,0.0,-0.8230550430068034,-8.97096640982035,-0.3450744524896099,0.385,-1.2187962451880268
1729950040.6,-0.9656360838021067,-1.4598241887709786,0.0,-0.6901230979922932,-0.9974639082515718,-1.7062574527256118,0.0,-1.3937065897017678,-2.461612542829081,-1.2154440187052438,0.0,-0.8026299461832278,-8.97096640982035,-0.15196350121389424,0.429,-1.2666227079666519
1729950040.7,-0.9656360838021067,-2.5517649633829342,0.0,-0.8550732949457521,1.0004196537419823,-0.5557427418549513,0.0,-1.340753652529494,0.017417783800925877,-1.1963559663505796,0.0,-1.0514447620340575,-6.977429427280214,1.7972501632253592,0.308,-1.2442804187853964
1729950040.8,0.9701989849169415,-1.1770193838355076,0.0,-0.981662980979802,-0.9974639082515718,-0.827907512168441,0.0,-1.0493371572304249,-0.013377623983297164,-0.6809785527746426,0.0,-0.9066122572850672,-2.9903554621999358,1.1394659854424536,0.083,-1.2114651815504274
1729950040.9,-0.9656360838021067,-2.6460332316947577,0.0,-0.5875087312828741,-0.9974639082515718,-0.5124438011232597,0.0,-1.2906061689822415,2.4964481104309324,-0.504414068493998,0.0,-0.6503701334983917,-4.983892444740076,0.2583972702470009,0.231,-1.2386948464900824
1729950041.0,0.9701989849169415,-1.7465568382194416,0.0,-0.19335448158594626,1.0004196537419823,0.2793082579705279,0.0,-1.364249326639046,-2.4770102467211936,0.2686520518699075,0.0,-0.763636579520038,-2.9903554621999358,-0.9304420235441222,0.083,-1.157354949939574
1729950041.1,0.9701989849169415,-1.8643921736092213,0.0,-0.3026819377062619,-0.9974639082515718,-1.1310000972902818,0.0,-1.0002417187925552,2.450254998754598,0.38477103702744875,0.0,-0.8759746120497038,0.9967185028803396,-0.7252616378136744,0.0,-1.0756659551206085
1729950041.2,-0.9656360838021067,-2.4221460944541766,0.0,-0.39666518945881407,1.0004196537419823,-0.23409346784810048,0.0,-1.281488444700923,-2.446214838936969,-0.3023988477404669,0.0,-0.9883126445793694,-0.9968184796598003,-0.5804284243568877,0.0,-0.7230767039789191
1729950041.3,0.9701989849169415,-2.865992524422346,0.0,-0.13964976629877357,-0.9974639082515718,-0.2402790308097707,0.0,-1.3726656875141094,2.4656527026467097,-0.9259418913261687,0.0,-0.8527642747501861,0.9967185028803396,-0.405421624763271,0.0,-1.2002940369597996
1729950041.4,-0.9656360838021067,-3.011322771403074,0.0,0.09434935030962151,1.0004196537419823,-0.9825465862101965,0.0,-1.328129111216899,-2.461612542829081,-1.1231850989910332,0.0,-0.5779538811238965,-0.9968184796598003,-1.8839273454679675,0.0,-1.2153052625034557
1729950041.5,0.9701989849169415,-1.9979388870509713,0.0,0.3283484669180168,-0.9974639082515718,-1.106257845443601,0.0,-1.3621452364202802,2.481050406538821,-1.255210794444128,0.0,-0.8156277350709578,0.9967185028803396,-2.318426985838327,0.0,-1.1350126607583184
1729950041.6,-0.9656360838021067,-1.5344532345178385,0.0,0.5623475835264117,1.0004196537419823,-1.1124434084052712,0.0,-1.3112963894667722,-2.4770102467211936,-1.2424854262076852,0.0,-0.9214668731567585,0.9967185028803396,-2.5658503921603377,0.0,-0.8417701152543394
1729950041.7,0.9701989849169415,-1.6915670150375446,0.0,0.5623475835264117,1.0004196537419823,0.40920508016560186,0.0,-1.288151397060348,2.4656527026467097,-0.9434392726512771,0.0,-1.0273060112425592,-0.9968184796598003,-2.813273798482348,0.0,-1.1385036434428897
1729950041.8,-0.9656360838021067,-1.8526086400702428,0.0,0.9075921818010931,-0.9974639082515718,0.9720913096775913,0.0,-1.3951093165142783,0.002020079908814355,-0.4662379637846693,0.0,-0.9214668731567585,0.9967185028803396,-1.0028586302725155,0.0,-0.6916578598177786
1729950041.9,0.9701989849169415,-2.4928472956880445,0.0,1.2144762691563653,-0.9974639082515718,1.3184828355311238,0.0,-0.9756939995736202,-2.461612542829081,-0.431243201134451,0.0,-1.0737266858415946,-0.9968184796598003,-0.5019771004011289,0.0,-0.5450365870657888
1729950042.0,-0.9656360838021067,-1.2752154966603235,0.0,0.9075921818010931,1.0004196537419823,1.2195138281444002,0.0,-0.5513691387891754,0.002020079908814355,-0.7859628407252969,0.0,-0.9158963922048742,0.9967185028803396,-0.8580254168157289,0.0,-0.8068602884086274
1729950042.1,0.9701989849169415,-1.420545743641052,0.0,-0.8032866052045499,1.0004196537419823,-0.3268769122731538,0.0,-0.9756939995736202,2.4656527026467097,-1.5081274881434303,0.0,-0.8917576414133759,-0.9968184796598003,-0.598532576038986,0.0,-0.6811849117640649
1729950042.2,-0.9656360838021067,-1.7190619266284926,0.0,-1.062220053910561,-0.9974639082515718,0.5205452134756658,0.0,-0.6039713942583215,-2.461612542829081,-1.8692098118524971,0.0,-0.8676188906218772,0.9967185028803396,-1.9322050832868964,0.0,-1.145485608812032
1729950042.3,0.9701989849169415,-2.2336095578305297,0.0,-0.7994505541126089,1.0004196537419823,0.8731223022908677,0.0,-0.6706009178525731,0.002020079908814355,-2.266877569241337,0.0,-0.8276971104667068,-0.9968184796598003,-1.1175182575924718,0.0,-0.757986530824631
1729950042.4,-0.9656360838021067,-1.7072783930895152,0.0,-0.7904358340465479,-0.9974639082515718,0.9597201837542508,0.0,-0.9371190122295799,0.002020079908814355,-2.387768567487545,0.0,-0.7877753303115365,-0.9968184796598003,-0.6045672932663521,0.0,-1.145485608812032
1729950042.5,0.9701989849169415,-0.12828489886647118,0.0,-0.7816129165350837,-0.9974639082515718,0.45868958385896363,0.0,-0.7477508925406541,0.002020079908814355,-2.174618649527126,0.0,-0.8351244184025527,0.9967185028803396,-0.5864631415842537,0.0,-1.0267921975366117
1729950042.6,-0.9656360838021067,0.574799268959213,0.0,-0.7725981964690226,1.0004196537419823,-0.6175983714716535,0.0,-1.3070882090292406,0.017417783800925877,-2.085541071872026,0.0,-0.8824735064935686,0.9967185028803396,-1.2261431676850618,0.0,-0.6881668771332073
1729950042.7,0.9701989849169415,-0.874575356335074,0.0,-0.5347630287686865,-0.9974639082515718,0.8483800504441869,0.0,-0.7617781606657595,-0.013377623983297164,-1.7578628397836218,0.0,-0.8017015326912471,-0.9968184796598003,-1.8296148904216725,0.0,-0.8347881498851969
1729950042.8,-0.9656360838021067,-1.7190619266284926,0.0,-0.9433024700603928,1.0004196537419823,1.1019881318726665,0.0,-0.5864373091019394,0.002020079908814355,-1.282252201946569,0.0,-0.7209295588889255,0.9967185028803396,-0.45973407980956604,0.0,-1.054720059013181
1729950042.9,0.9701989849169415,-2.088279310849802,0.0,-0.7284836089117023,-0.9974639082515718,1.6092042947296235,0.0,-0.7372304414468248,2.4656527026467097,-1.2615734785623496,0.0,-0.42569406843906044,-0.9968184796598003,-0.13385934953179587,0.0,-1.1887737941007146
1729950043.0,-0.9656360838021067,-0.2579037677952282,0.0,-1.075646232732354,1.0004196537419823,0.007143487657038146,0.0,-0.4707123470698181,-2.461612542829081,-1.551075605941425,0.0,-0.5055376287494012,0.9967185028803396,-0.12782463230443045,0.0,-0.953481561160617
1729950043.1,0.9701989849169415,0.08774654934812508,0.0,-0.9548106233362156,-0.9974639082515718,-0.7289385047817175,0.0,-0.6285191134772562,2.4656527026467097,-1.7340027743402915,0.0,-0.1415995398929637,-0.9968184796598003,-0.9847544785904173,0.0,-0.6951488425023497
1729950043.2,-0.9656360838021067,-0.48571874954880195,0.0,-0.6862870469003524,1.0004196537419823,0.7741532949041442,0.0,0.06232384168419556,-2.461612542829081,-1.7578628397836218,0.0,-0.06361280656658423,0.9967185028803396,-1.7934065870574758,0.0,-0.24132109350809627
1729950043.3,0.9701989849169415,-1.4558963442579855,0.0,-1.1024985903759403,-0.9974639082515718,0.9040501170992196,0.0,0.11843291418461808,2.4656527026467097,-1.692645327571852,0.0,0.4358736521190366,-0.9968184796598003,-0.5140465348558604,0.0,0.006538677096457696
1729950043.4,-0.9656360838021067,-1.6365771918556473,0.0,-0.8493192183078407,1.0004196537419823,0.6504420356707404,0.0,0.25169196137312144,-2.461612542829081,-1.4572260151976588,0.0,0.927932802868812,0.9967185028803396,-0.19420652180545703,0.0,0.6034967161581296
1729950043.5,0.9701989849169415,-0.6271211520165374,0.0,-0.8032866052045499,-0.9974639082515718,1.7885856206180606,0.0,0.7777145160645821,2.4656527026467097,-1.4206405815178853,0.0,1.0022058822272686,-0.9968184796598003,-0.5321506865379587,0.0,0.6244426122655565
1729950043.6,-0.9656360838021067,-0.44644030441887544,0.0,-0.6325823316131797,1.0004196537419823,0.03188573950371903,0.0,1.1950257427864743,-2.461612542829081,-0.7048386182179732,0.0,1.4664126282176226,0.9967185028803396,0.19805009797333972,0.0,0.8897572962929662
1729950043.7,0.9701989849169415,0.2370046408418458,0.0,-0.4522879302919572,-0.9974639082515718,0.9968335615242722,0.0,1.019684891222654,2.4656527026467097,-0.4423778983413387,0.0,1.7635049456514493,-0.9968184796598003,-0.9787197613630512,0.0,0.6698253871649819
1729950043.8,-0.9656360838021067,-0.23040885620427923,0.0,-0.8915157803191907,1.0004196537419823,0.823637798597506,0.0,0.9285076484094674,-2.461612542829081,-0.08288624566182728,0.0,0.6308404854349854,0.9967185028803396,-0.1761023701233587,0.0,1.116671170790093
1729950043.9,0.9701989849169415,-0.2893265238991694,0.0,-0.7841063497448453,-0.9974639082515718,0.8112666726741655,0.0,1.394914313569229,0.017417783800925877,0.042776765673046474,0.0,-0.6540837874663146,-0.9968184796598003,0.2342584013375364,0.0,1.406422733609501
1729950044.0,-0.9656360838021067,0.6729953817840296,0.0,-1.0698921560944425,1.0004196537419823,0.05662799135039991,0.0,1.8122255402911216,0.002020079908814355,0.3052374855496803,0.0,-0.8026299461832278,0.9967185028803396,-0.14592878398652812,0.0,1.5425710583077772
1729950044.1,0.9701989849169415,0.33912859817965474,0.0,0.5623475835264117,-0.9974639082515718,-1.5392472527605159,0.0,1.7175414804466582,2.4656527026467097,0.4102217735003345,0.0,-0.655940614450276,-0.9968184796598003,-0.9244073063167562,0.0,-1.2139088694296272
1729950044.2,-0.9656360838021067,-0.2539759232822351,0.0,-0.9931711342556246,-0.9974639082515718,-1.5887317564538777,0.0,-0.9897212676987258,-2.461612542829081,0.7299466504409621,0.0,-1.0013104334670992,0.9967185028803396,-1.4192541189607768,0.0,-1.054720059013181
1729950044.3,0.9701989849169415,-0.37966694769799997,0.0,-0.8608273715836634,1.0004196537419823,-1.161927912098633,0.0,-1.3039320737010918,2.4656527026467097,0.6472317569040833,0.0,-0.8806166795096072,-0.9968184796598003,-0.6830186172221115,0.0,-1.225429112288712
1729950044.4,-0.9656360838021067,-0.29718221292515473,0.0,-0.5712055141421252,1.0004196537419823,-0.04234101603632363,0.0,-0.6144918453521506,-2.461612542829081,1.025811461938259,0.0,-0.7265000398408098,0.9967185028803396,-0.3149008663527793,0.0,-1.1702715858724875
1729950044.5,-0.9656360838021067,0.5119537567513305,0.0,-0.49640251784927764,-0.9974639082515718,-0.04852657899799385,0.0,-0.6250122964459799,2.4656527026467097,1.2707748004897843,0.0,-0.8471937937983018,-0.9968184796598003,0.6204803038889677,0.0,-0.9499905784760458
1729950044.6,0.9701989849169415,0.7476244275308895,0.0,0.11928368240723736,1.0004196537419823,-1.3289381120637282,0.0,-0.3093987636311035,-2.461612542829081,1.1785158807755738,0.0,-0.7524956176162696,0.9967185028803396,0.004939146697624066,0.0,-1.1419946261274607
1729950044.7,0.9701989849169415,-0.34431634708106656,0.0,-1.1159247691977334,-0.9974639082515718,-1.6134740083005585,0.0,-0.4812327981636473,0.002020079908814355,0.1000409227370388,0.0,-0.9957399525152151,-0.9968184796598003,-1.6666775252827875,0.0,-0.10168178612524907
1729950044.8,-0.9656360838021067,-1.5658759906217796,0.0,-0.7035492768140864,1.0004196537419823,-0.4382170455832171,0.0,-1.126487131918506,0.002020079908814355,-0.7318800257204142,0.0,-0.8657620636379159,0.9967185028803396,-0.46576879703693214,0.0,-0.9779184399526153
1729950044.9,-0.9656360838021067,-1.8486807955572506,0.0,-0.5040746200331595,-0.9974639082515718,-0.6856395640500259,0.0,-0.5689032239455574,0.002020079908814355,-1.024563495158601,0.0,-0.9047554303011058,-0.9968184796598003,-0.45973407980956604,0.0,-0.6986398251869209
1729950045.0,0.9701989849169415,-1.5501646125698092,0.0,-0.9874170576177133,1.0004196537419823,-0.9206909565934943,0.0,-1.1089530467621238,0.002020079908814355,-1.0675116129565954,0.0,-0.8082004271351121,-0.9968184796598003,-0.8037129617694339,0.0,-0.8347881498851969
1729950045.1,-0.9656360838021067,-2.496775140201037,0.0,-0.7841063497448453,-0.9974639082515718,-1.984607786000771,0.0,-0.39356237238173714,0.002020079908814355,-1.1486358354639186,0.0,-0.665224749370083,0.9967185028803396,-1.7270246975564487,0.0,-1.1524675741811743
1729950045.2,0.9701989849169415,-2.8070748567274566,0.0,-1.0948264881920586,1.0004196537419823,-1.65677294903225,0.0,-0.5899441261332158,0.002020079908814355,-0.9370765885330558,0.0,-0.23258406210707314,-0.9968184796598003,-1.9744481038784594,0.0,-0.5101267602200772
1729950045.3,0.9701989849169415,-2.614610475590817,0.0,-0.8723355248594862,-0.9974639082515718,-1.0629589047119095,0.0,-0.8003531480098002,0.002020079908814355,-0.7366520388090805,0.0,-0.8379096588784948,0.9967185028803396,-0.6649144655400132,0.0,-0.8068602884086274
1729950045.4,-0.9656360838021067,-2.520342207278993,0.0,-0.7131394045439386,1.0004196537419823,-0.7227529418200472,0.0,-0.6811213689464023,0.002020079908814355,-0.7780094855775195,0.0,-0.7877753303115365,-0.9968184796598003,-0.6769838999947455,0.0,-0.7544955481400597
1729950045.5,0.9701989849169415,-2.4692802286100886,0.0,-0.7169754556358796,-0.9974639082515718,-0.4691448603915682,0.0,-1.0879121445744653,2.4656527026467097,-0.8193669323459593,0.0,-0.8063436001511507,0.9967185028803396,-0.8821642857251933,0.0,-0.5974013273343567
1729950045.6,-0.9656360838021067,-1.935093374843089,0.0,-0.6555986381648251,1.0004196537419823,-0.6114128085099833,0.0,-0.6004645772270449,-2.461612542829081,-0.9847967194197166,0.0,-0.6206609017550091,-0.9968184796598003,-1.745128849238547,0.0,-0.6846758944486362
1729950045.7,0.9701989849169415,-1.9390212193560812,0.0,-1.0161874408072702,-0.9974639082515718,-1.0691444676735797,0.0,-0.9581599144172382,2.4656527026467097,-0.6093983564446516,0.0,-0.5872380160437035,0.9967185028803396,-1.8115107387395741,0.0,-0.7160947386097768
1729950045.8,-0.9656360838021067,-2.0215059541289273,0.0,-0.6920411235382636,1.0004196537419823,-0.3268769122731538,0.0,-0.8213940501974586,-2.461612542829081,-0.5966729882082086,0.0,-0.7079317700011956,-0.9968184796598003,-2.306357551383595,0.0,-1.1845846148792292
1729950045.9,0.9701989849169415,-1.2359370515303971,0.0,-1.117842794743704,-1.1223316308761662,-0.05471214195966407,0.0,-0.6530668326961911,2.4656527026467097,0.055502133909489375,0.0,-0.7413546557125011,0.9967185028803396,-1.4011499672786785,0.0,-0.9395176304223323
1729950046.0,-0.9656360838021067,-1.9390212193560812,0.0,0.18066049987829205,1.1252873763665765,-0.5124438011232597,0.0,-1.042323523167872,-2.461612542829081,-0.38829508333645674,0.0,-0.7599229255521153,0.9967185028803396,-1.7209899803290825,0.0,-0.5240906909583619
1729950046.1,0.9701989849169415,-1.2241535179914196,0.0,-0.8205488351182839,-0.9974639082515718,-0.7103818158967068,0.0,-0.9055576589480923,0.002020079908814355,-0.40261112260245485,0.0,-0.7005044620653499,-0.9968184796598003,-1.8658231937858691,0.0,-0.6183472234417838
1729950046.2,-0.9656360838021067,-1.0120499142898163,0.0,-0.8857617036812794,1.0004196537419823,-1.6629585119939203,0.0,-1.2351984598880743,0.002020079908814355,-0.3008081767109117,0.0,-0.7877753303115365,0.9967185028803396,-2.4391213303856496,0.0,-0.6951488425023497
