Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949433.26,0.9988583997716776,-0.7977392742975657,0.0,-1.1450066527338425,0.9787310246940683,-1.0838112503498012,0.0,-0.03456716456514163,-0.9934064422633894,-1.9442915604672606,0.0,-0.825421628479148,0.0010482406001923112,-1.7267459273580177,0.0,0.9288073062165284
1729949433.36,-0.9984577345491469,-0.9841825540311905,0.0,-0.8462246401528142,-0.9775537219378236,-0.9296855579852333,0.0,-0.9879721772244857,1.0031690354971712,-2.445302100041863,0.0,-1.0914693293564208,0.0010482406001923112,-1.5561653662887756,0.0,1.8612583283606843
1729949433.46,0.9988583997716776,-1.4794225158236307,0.0,-1.287389192062579,0.9787310246940683,-1.3044912189627065,0.0,-0.7176988812250734,-0.9934064422633894,-2.6063412020479855,0.0,-1.623924255031071,-2.6198818619484,-1.1430161174605193,0.0,1.9278619727995518
1729949433.56,-0.9984577345491469,-0.9550507915728116,0.0,-0.8572906406187781,-0.9775537219378236,-0.4918284774040731,0.0,-0.9007185934766438,1.0031690354971712,-1.3001351524427716,0.0,-1.0195645453355364,2.621978343148785,-1.0741579093224765,0.0,1.9722644024254645
1729949433.66,0.9988583997716776,-0.9492244390811359,0.0,-0.3224339514305179,0.9787310246940683,-1.3850569217896396,0.0,-0.8347463716185197,1.0031690354971712,-0.8885907806493476,0.0,-0.5162310571893444,0.0010482406001923112,-0.84097897721865,0.0,2.3274838394327615
1729949433.76,-0.9984577345491469,-0.16266685270490702,0.0,-1.0675446494720944,-0.9775537219378236,-0.7370284425295223,0.0,-0.4389130404697741,-0.9934064422633894,-1.5446760110446605,0.0,-0.4658977083747251,0.0010482406001923112,-0.9207919002877453,0.0,0.32937450626671433
1729949433.86,0.9988583997716776,-0.7453021018724838,0.0,-1.1486953195558303,0.9787310246940683,-1.0347712573247112,0.0,-0.9539219982009376,1.0031690354971712,-2.1769035966983257,0.0,-1.0591121765470228,0.0010482406001923112,-1.5874645518060677,0.0,-0.847289878819958
1729949433.96,-0.9984577345491469,-1.496901573298658,0.0,-1.288126925426977,-0.9775537219378236,-1.2589540825822654,0.0,-0.7304676983589039,-0.9934064422633894,-2.2842629980357403,0.0,-1.1705645917793939,-2.6198818619484,-1.8550725879789156,0.0,-0.076907724810382
1729949434.06,0.9988583997716776,-0.7278230443974565,0.0,-1.3309154605620375,-0.9775537219378236,-0.3657256381966988,0.0,-0.9305125001222483,1.0031690354971712,-0.5605481654516915,0.0,-0.857778781288546,2.621978343148785,-1.657887719219975,0.0,-0.6208374877278059
1729949434.16,-0.9984577345491469,-0.5879905845972379,0.0,-1.2556666573934825,0.9787310246940683,-0.8981598481833893,0.0,-0.6495985231779774,-0.9934064422633894,-0.960163714874291,0.0,-1.2856122462128092,0.0010482406001923112,-1.6923168232889962,0.0,-0.3522027884910374
1729949434.26,0.9988583997716776,-0.2791939025384225,0.0,-1.0159033139642624,0.9787310246940683,-0.3271942151055563,0.0,-0.9198718191773898,-0.9934064422633894,-1.6341421788258397,0.0,0.051816736575643806,0.0010482406001923112,-1.463832769012764,0.0,-0.07468760332908643
1729949434.36,-0.9984577345491469,-0.1102296802798257,0.0,-1.3117343930877001,-0.9775537219378236,0.009080022780774305,0.0,-0.6730080212566666,1.0031690354971712,-2.236547708552445,0.0,-0.7894692364687057,0.0010482406001923112,-0.9755654749430067,0.0,-0.7207429543861084
1729949434.46,0.9988583997716776,-0.3549364849302076,0.0,-1.3216937935070678,-0.9775537219378236,-0.7019998760830294,0.0,-0.49211644519406783,1.0031690354971712,-1.8488609815006694,0.0,-0.04884996105359469,-2.6198818619484,-0.667268497597679,0.0,-0.14573149073054575
1729949434.56,-0.9984577345491469,-0.739475749380808,0.0,-0.9495073111684782,0.9787310246940683,0.28580569770806824,0.0,-0.7921836478390847,-0.9934064422633894,-0.4949396424121602,0.0,0.2783168062414302,2.621978343148785,-0.013115520286272988,0.0,-0.8228685425257063
1729949434.66,0.9988583997716776,0.10534536191217858,0.0,-0.31136795096455383,0.9787310246940683,-0.4603027676022291,0.0,-0.7709022859493672,1.0031690354971712,-0.25636319499568255,0.0,0.8247931648001531,0.0010482406001923112,-1.016254416115486,0.0,-0.2767186581269868
1729949434.76,-0.9984577345491469,0.36170487154591263,0.0,-1.2888646587913744,-0.9775537219378236,-0.4708113375361774,0.0,-0.6368297060441469,-0.9934064422633894,-1.3836369090385388,0.0,0.4976263975051282,0.0010482406001923112,-1.4544430133575763,0.0,-0.6141771232839192
1729949434.86,0.9988583997716776,0.22769876423736918,0.0,-0.8683566410847422,-0.9775537219378236,-0.3657256381966988,0.0,-0.7389802431147909,1.0031690354971712,-1.7593948137194904,0.0,0.02305482296728995,0.0010482406001923112,-1.5921594296336619,0.0,-0.6474789455033533
1729949434.96,-0.9984577345491469,-0.0636188603464195,0.0,-0.6138386303675699,0.9787310246940683,-0.011937117087121406,0.0,-0.6985456555243277,-0.9934064422633894,-1.4194233761510098,0.0,0.7960312511917992,-2.6198818619484,-1.5279960993232127,0.0,-0.07468760332908643
1729949435.06,0.9988583997716776,-0.663733166989023,0.0,-1.0527899821841424,-0.9775537219378236,-0.3061770752376606,0.0,-0.8517714611302937,1.0031690354971712,0.47725938080998487,0.0,1.1879123241056202,2.621978343148785,-1.2979470857711153,0.0,-0.8206484210444107
1729949435.16,-0.9984577345491469,0.6646752011130516,0.0,-0.9568846448124542,0.9787310246940683,-0.7160113026616265,0.0,-0.6751361574456384,-0.9934064422633894,0.226754111022684,0.0,1.0836503872753371,0.0010482406001923112,-1.2431735111158542,0.0,-0.41214606848601876
1729949435.26,0.9988583997716776,0.3325731090875331,0.0,-0.6691686326973901,-0.9775537219378236,-1.0873141069944507,0.0,-0.7943117840280564,1.0031690354971712,-0.9064840142055834,0.0,0.3502215902623148,0.0010482406001923112,-0.8675832849083482,0.0,-0.7340636832738819
1729949435.36,-0.9984577345491469,-0.07527156532977106,0.0,-0.9827053125663702,-0.9775537219378236,-1.97003398144607,0.0,-0.8858216401538418,-0.9934064422633894,-1.3359216195552432,0.0,-1.4941361198733745,0.0010482406001923112,-0.5342469591491874,0.0,-0.5120515351443212
1729949435.46,0.9988583997716776,-1.0948832513730302,0.0,-0.3703866201163619,0.9787310246940683,-1.889468278619136,0.0,-0.7006737917132994,1.0031690354971712,-1.4432810208926574,0.0,-1.5782647171778095,-2.6198818619484,-1.291687248667657,0.0,-0.26783817220180434
1729949435.56,-0.9984577345491469,-0.6462541095139956,0.0,-1.1855819877757103,0.9787310246940683,-1.6372626002043882,0.0,-1.0411755819487793,-0.9934064422633894,-0.2026834943269751,0.0,-1.1382074389699959,2.621978343148785,-1.11954172832255,0.0,-0.7074222254983347
1729949435.66,0.9988583997716776,0.38501028151261574,0.0,-0.9605733116344423,-0.9775537219378236,-2.21523394657152,0.0,-0.5133978070837855,-0.9934064422633894,-0.25636319499568255,0.0,-1.5649623321339459,0.0010482406001923112,-1.7533502350477161,0.0,-0.4720893484810002
1729949435.76,-0.9984577345491469,-0.5297270596804807,0.0,-1.0380353148961903,0.9787310246940683,-2.635576743929433,0.0,-0.9347687725001919,1.0031690354971712,-1.353814853111479,0.0,-1.2208979405940132,0.0010482406001923112,-1.6250235744268184,0.0,-0.2989198729399428
1729949435.86,-0.9984577345491469,-0.9841825540311905,0.0,-1.1671386536657702,0.9787310246940683,-1.9910511213139654,0.0,-0.7347239707368474,1.0031690354971712,-1.8250033367590217,0.0,-1.5408742294869493,-2.6198818619484,-1.7971690947719252,0.0,-0.7318435617925864
1729949435.96,0.9988583997716776,-0.3258047224718287,0.0,-0.5363766271058219,-0.9775537219378236,-1.1713826664660336,0.0,0.02927692110401103,-0.9934064422633894,-1.2941707412573595,0.0,-1.5390766098864272,0.0010482406001923112,-1.085112624253529,0.0,-0.09910893962333799
1729949436.06,0.9988583997716776,-1.7649137879157435,0.0,-1.2600930575798681,0.9787310246940683,-1.6162454603364924,0.0,0.1973996800327793,-0.9934064422633894,-0.13111056010203181,0.0,-1.1705645917793939,0.0010482406001923112,-0.7345617464598566,0.0,-0.6918813751292654
1729949436.16,-0.9984577345491469,-1.6600394430655796,0.0,-0.720809968205222,-0.9775537219378236,-1.5216683309309613,0.0,0.9294785290390615,1.0031690354971712,0.0716794202019742,0.0,-1.4977313590744186,0.0010482406001923112,-0.28541843428671454,0.0,-0.30780035886512525
1729949436.26,0.9988583997716776,-1.3512427610067637,0.0,-1.1708273204877584,0.9787310246940683,-2.0085654045372117,0.0,0.4400072055755588,1.0031690354971712,-0.22057672788321092,0.0,-1.537998038126114,0.0010482406001923112,-0.3261073754591947,0.0,-0.24563695738884816
1729949436.36,-0.9984577345491469,-1.3221109985483848,0.0,-1.1486953195558303,-0.9775537219378236,-1.6968111631634255,0.0,0.40595702655201077,-0.9934064422633894,-1.365743675482303,0.0,-1.5415932773271581,0.017429053741120668,-0.6093650043906886,0.0,-0.7185228329048128
1729949436.46,0.9988583997716776,-0.4306790673219926,0.0,-1.2482893237495063,-0.9775537219378236,-0.08199424998010711,0.0,0.8443530814801914,-0.9934064422633894,-1.1868113399199447,0.0,-1.575388525816974,0.0010482406001923112,-0.3026329863212254,0.0,-0.20123452776293596
1729949436.56,-0.9984577345491469,-1.1123623088480574,0.0,-1.2372233232835426,0.9787310246940683,-1.0978226769283983,0.0,1.248698957384824,1.0031690354971712,1.7894298416006118,0.0,-1.015969306134492,-0.015332572540736047,-0.45443403608009225,0.0,0.8488829328898866
1729949436.66,0.9988583997716776,-1.3570691134984394,0.0,-0.9089319761266103,0.9787310246940683,-0.8806455649601433,0.0,0.8443530814801914,-0.9934064422633894,1.2884193020260089,0.0,-1.184945548583571,0.017429053741120668,-0.5999752487355007,0.0,-0.14573149073054575
1729949436.76,-0.9984577345491469,-1.1647994812731395,0.0,-1.2689458579526391,-0.9775537219378236,-1.3149997888966538,0.0,1.0571667003773664,1.0031690354971712,0.07764383138738613,0.0,-0.7822787580666172,0.0010482406001923112,-0.8315892215634627,0.0,0.04741907814217218
1729949436.86,0.9988583997716776,-0.8035656267892415,0.0,-0.9716393121004062,-0.9775537219378236,-0.8421141418690008,0.0,0.9507598909287789,-0.9934064422633894,-0.6798363891599297,0.0,-1.599836152384075,0.0010482406001923112,-0.8253293844600043,0.0,-0.4720893484810002
1729949436.96,-0.9984577345491469,0.5831062662295907,0.0,-1.3272267937400497,0.9787310246940683,0.9688627434146776,0.0,1.3551057668334117,-0.9934064422633894,0.5965476045182236,0.0,-1.249659854202367,0.0010482406001923112,-0.25724916732115194,0.0,-0.045826024072243544
1729949437.06,0.9988583997716776,-0.8035656267892415,0.0,0.3636580774592505,0.9787310246940683,-0.4848227641147745,0.0,2.8873638228930716,1.0031690354971712,2.0995792232420314,0.0,-0.7750882796645288,0.0010482406001923112,-0.3073278641488194,0.0,0.6668329714236466
1729949437.16,-0.9984577345491469,-1.345416408515088,0.0,-0.477357957954014,-0.9775537219378236,-1.1923998063339294,0.0,1.248698957384824,1.0031690354971712,1.359992236250952,0.0,-1.5743099540566607,2.638359156289713,-0.3511467238730284,0.0,-0.21899549961330084
1729949437.26,0.9988583997716776,-0.7453021018724838,0.0,-1.2848071252871875,0.9787310246940683,-1.8404282855940466,0.0,1.3551057668334117,-0.9934064422633894,-0.5426549318954558,0.0,-1.1489931565731286,-2.6198818619484,-0.9990398640809753,0.0,-0.4276869188550881
1729949437.36,-0.9984577345491469,0.21021970676234253,0.0,-1.0159033139642624,-0.9775537219378236,-0.17306852274098775,0.0,1.248698957384824,1.0031690354971712,-0.6440499220474587,0.0,-0.9440645221136076,2.621978343148785,-1.4935669952541912,0.0,-0.4587686195932265
1729949437.46,0.9988583997716776,0.542321798787861,0.0,-1.1007426508699862,0.9787310246940683,0.3698742571796503,0.0,1.6743261951791741,-0.9934064422633894,-1.365743675482303,0.0,-0.6168977548185827,-2.63626267508933,-1.463832769012764,0.0,-0.20567477072552728
1729949437.56,-0.9984577345491469,-0.6462541095139956,0.0,-0.16382127808503374,-0.9775537219378236,-0.6949941627937308,0.0,-1.0369193095708358,-0.9934064422633894,-1.1271672280658254,0.0,-0.7535168444582633,0.017429053741120668,-1.661017637771704,0.0,0.5935689625408915
1729949437.66,0.9988583997716776,-0.8501764467226477,0.0,-1.1486953195558303,0.9787310246940683,-1.1538683832427867,0.0,-0.8198494182957173,1.0031690354971712,-0.5545837542662796,0.0,-1.4042551398472687,-2.63626267508933,-1.722051049530424,0.0,-0.03250529518446978
1729949437.76,-0.9984577345491469,0.775375898454892,0.0,-1.0232806476082383,-0.9775537219378236,-0.29566850530371314,0.0,-0.9986128581693444,1.0031690354971712,-0.11321732654579598,0.0,-0.8218263892781037,0.0010482406001923112,-1.6751022712544859,0.0,-0.6918813751292654
1729949437.86,0.9988583997716776,0.3325731090875331,0.0,-0.9421299775245022,0.9787310246940683,0.29981712428666535,0.0,-0.3686845462337063,-0.9934064422633894,-0.30407848447897806,0.0,-0.3113024227298232,0.0010482406001923112,-1.3574155382539705,0.0,-0.33666193812196815
1729949437.96,-0.9984577345491469,0.00047101706201465427,0.0,-0.8831113083726942,-0.9775537219378236,-0.0609771101122114,0.0,0.24634681237912948,1.0031690354971712,-0.614227866120399,0.0,-1.0123740669334478,0.0010482406001923112,-0.989650108425788,0.0,-0.285599144052169
1729949438.06,0.9988583997716776,-0.7919129218058899,0.0,-0.9531959779904661,0.9787310246940683,-0.26063993885722025,0.0,-0.30484046056455383,-0.9934064422633894,-1.1629536951782968,0.0,-0.9296835653094306,0.017429053741120668,-1.722051049530424,0.0,-0.6141771232839192
1729949438.16,-0.9984577345491469,-1.3570691134984394,0.0,-0.621215964011546,-0.9775537219378236,-0.7860684355546123,0.0,-0.8496433249413219,1.0031690354971712,-0.47108199767051245,0.0,-1.440207531857711,-0.015332572540736047,-1.961489818737709,0.0,-0.19013392035645796
1729949438.26,0.9988583997716776,0.5831062662295907,0.0,-1.0159033139642624,0.9787310246940683,0.4259199634940388,0.0,-0.609163935587514,-0.9934064422633894,0.023964130718678662,0.0,-1.156183634975217,2.621978343148785,-2.0146984341171055,0.0,-0.756264898086838
1729949438.36,-0.9984577345491469,1.457059139980957,0.0,-0.8093379719329341,-0.9775537219378236,1.3997141107065394,0.0,-0.23886823870642965,1.0031690354971712,0.22078969983727206,0.0,-0.44792151236950384,0.0010482406001923112,-2.096076316462065,0.0,-0.39216497515435833
1729949438.46,0.9988583997716776,0.5598008562628877,0.0,-0.9347526438805261,0.9787310246940683,0.44343424671728565,0.0,0.2527312209460446,-0.9934064422633894,-0.411437885816393,0.0,-1.001588349330315,0.0010482406001923112,-2.153979809669056,0.0,-0.3699637603414023
1729949438.56,-0.9984577345491469,-0.523900707188805,0.0,-0.9753279789223943,-0.9775537219378236,-0.4918284774040731,0.0,-0.07712988834457649,1.0031690354971712,-1.341886030740655,0.0,-1.2604455718054997,0.0010482406001923112,-1.8754170585651553,0.0,-0.5875356655083718
1729949438.66,0.9988583997716776,-0.9492244390811359,0.0,-0.44415995655612184,0.9787310246940683,-1.3079940756073554,0.0,-1.045431854326723,-0.9934064422633894,-0.47108199767051245,0.0,-1.267636050207588,0.0010482406001923112,-1.7283108866338825,0.0,-0.2545174433140306
1729949438.76,-0.9984577345491469,0.8219867183882982,0.0,-0.3187452846085298,-0.9775537219378236,-0.26063993885722025,0.0,-0.6474703869890056,1.0031690354971712,-0.6022990437495751,0.0,-1.1058502861605977,-0.015332572540736047,-1.4372284613230653,0.0,0.4248397299624254
1729949438.86,0.9988583997716776,1.270615860247332,0.0,0.1091400667420785,-0.9775537219378236,0.8988056105216919,0.0,-0.9134874106104743,-0.9934064422633894,-0.029715569950028806,0.0,-0.30051670512669043,0.033809866882049025,-1.3652403346332938,0.0,0.6224305417977346
1729949438.96,-0.9984577345491469,1.3871429100808477,0.0,-0.2597266154567217,0.9787310246940683,0.21224570817043284,0.0,0.15058068387540066,1.0031690354971712,-0.316007306849802,0.0,-0.9332788045104747,0.017429053741120668,-1.6359782893578705,0.0,0.2472300114587768
1729949439.06,0.9988583997716776,-0.739475749380808,0.0,-0.4404712897341339,-0.9775537219378236,-1.066296967126555,0.0,-0.5048852623278984,-0.9934064422633894,-1.1271672280658254,0.0,-0.8398025852833249,-0.015332572540736047,-1.6719723527027566,0.0,0.35157572107967033
1729949439.16,-0.9984577345491469,-1.0774041938980028,0.0,0.21611140457973058,-1.0998215186023141,-1.4340969148147296,0.0,-1.0965071228620449,1.0031690354971712,-0.3756514187039214,0.0,-1.0663026549491113,0.017429053741120668,-1.128931483977738,0.0,0.6046695699473698
1729949439.26,0.9988583997716776,0.39666298649596726,0.0,1.5071447922755314,0.9787310246940683,-1.4130797749468338,0.0,-0.9198718191773898,1.0031690354971712,-1.1092739945095895,0.0,-0.6348739508238039,-0.015332572540736047,-1.2572581445986355,0.0,2.1498741209291126
1729949439.36,-0.9984577345491469,0.37918392902093934,0.0,0.31201674195141854,-0.9775537219378236,-0.24662851227862312,0.0,-0.9177436829884179,-0.9934064422633894,-0.03567998113544075,0.0,-1.4042551398472687,0.0010482406001923112,-0.7611660541495555,0.0,1.0398133802813088
1729949439.46,0.9988583997716776,-0.22093037762166476,0.0,1.3042681170661914,0.9787310246940683,-0.40425706128784056,0.0,0.07609591726138948,-0.9934064422633894,-0.5784413990079273,0.0,-0.6348739508238039,0.0010482406001923112,-0.27759363790739167,0.0,1.7724534691088596
1729949439.56,-0.9984577345491469,-0.9900089065228662,0.0,1.5772294618933032,-0.9775537219378236,-2.2502625130180127,0.0,-0.7113144726581582,1.0031690354971712,-1.0973451721387655,0.0,-1.2280884189961014,0.0010482406001923112,0.024443502334477615,0.0,2.1054716913032006
1729949439.66,-0.9984577345491469,-1.1065359563563817,0.0,1.7321534684167994,0.9787310246940683,-0.7965770054885605,0.0,-1.1603512085311973,-0.9934064422633894,-0.6619431556036939,0.0,-0.8398025852833249,-0.015332572540736047,0.5596595746801734,0.0,2.2608801949938933
1729949439.76,0.9988583997716776,0.04125548450374442,0.0,2.4698868328144,-0.9775537219378236,-2.001559691247913,0.0,-0.7985680564059998,1.0031690354971712,-0.14900379365826763,0.0,-0.05963567865672714,0.0010482406001923112,-0.379315990838591,0.0,2.7049044912530147
1729949439.86,0.9988583997716776,0.6180643811796454,0.0,1.9756054786680075,0.9787310246940683,-1.8614454254619417,0.0,-0.8645402782641242,-0.9934064422633894,0.23271852220809594,0.0,-0.7319454092519979,0.017429053741120668,-1.0272091310465385,0.0,1.8168558987347714
1729949439.96,-0.9984577345491469,-0.5122480022054534,0.0,-0.9827053125663702,0.9787310246940683,-1.7598625827671128,0.0,-0.4793476280602374,1.0031690354971712,-0.7991246128681685,0.0,-0.7894692364687057,-2.6198818619484,-1.5013917916335144,0.0,-0.8095478136379326
1729949440.06,-0.9984577345491469,0.9734718831718683,0.0,-0.41096195515822986,-0.9775537219378236,0.587051369147906,0.0,-0.609163935587514,-0.9934064422633894,0.30429145643303923,0.0,-1.3826837046410034,-0.015332572540736047,-0.6750932939770019,0.0,-0.025844930740582906
1729949440.16,0.9988583997716776,-1.2696738261233027,0.0,-0.8314699728648621,0.8564632280295734,-0.7755598656206648,0.0,0.5081075636226549,1.0031690354971712,0.8470528743055252,0.0,-0.951255000515696,2.621978343148785,-0.8175045880806814,0.0,-0.1812534344312755
1729949440.26,-0.9984577345491469,-2.1378003473829925,0.0,-0.8720453079067302,-0.9775537219378236,-2.1556853836124814,0.0,-0.5814981651308814,-0.9934064422633894,0.6860137722994034,0.0,-0.12794522347656764,0.0010482406001923112,-0.9990398640809753,0.0,-0.31224060182771635
1729949440.36,0.9988583997716776,-1.3512427610067637,0.0,-1.0380353148961903,0.9787310246940683,-2.0260796877604585,0.0,-1.0794820333502708,1.0031690354971712,-0.7871957904973447,0.0,-0.8505883028864575,0.0010482406001923112,-0.4403494025973109,0.0,-0.12353027591758975
1729949440.46,0.9988583997716776,-0.3898945998802622,0.0,-1.0675446494720944,-0.9775537219378236,-1.5847197505346484,0.0,-0.4580662661705198,1.0031690354971712,-0.7096584450869894,0.0,-0.685207299638423,-2.6198818619484,-0.39966046142483075,0.0,-0.6385984595781709
1729949440.56,-0.9984577345491469,-1.2405420636649245,0.0,-0.4257166224461819,0.9787310246940683,-1.738845442899217,0.0,-0.9986128581693444,-0.9934064422633894,-0.6619431556036939,0.0,-0.2825405091214694,0.0010482406001923112,-0.2744637193556621,0.0,-0.2922595084960559
1729949440.66,0.9988583997716776,-2.114494937416289,0.0,-1.0454126485401662,0.9787310246940683,-1.9560225548674728,0.0,-0.9411531810671072,1.0031690354971712,1.0259852098678834,0.0,0.012269105364157172,0.0010482406001923112,-0.8566285699772964,0.0,-0.5675545721767113
1729949440.76,-0.9984577345491469,-2.172758462333047,0.0,-0.7835173041790182,-0.9775537219378236,-2.1696968101910787,0.0,-0.6410859784220904,-0.9934064422633894,0.6144408380744601,0.0,0.20281678301950137,0.0010482406001923112,-1.3151616378056261,0.0,-0.24119671442625704
1729949440.86,0.9988583997716776,-1.1298413663230849,0.0,-1.0011486466763102,0.9787310246940683,-1.7983940058582553,0.0,-0.6879049745794689,-0.9934064422633894,-0.316007306849802,0.0,0.04822149737459965,0.017429053741120668,-1.5358208957025359,0.0,-0.40104546107954075
1729949440.96,-0.9984577345491469,-0.9375717340977843,0.0,-1.0491013153621542,-0.9775537219378236,-0.8631312817368966,0.0,-0.6559829317448926,1.0031690354971712,-0.4531887641142766,0.0,0.34662635106127065,0.0010482406001923112,-0.9599158821843603,0.0,-0.5453533573637552
1729949441.06,0.9988583997716776,-1.147320423798112,0.0,-0.3039906173205778,0.9787310246940683,-1.213416946201825,0.0,-0.7049300640912428,-0.9934064422633894,-0.5665125766371035,0.0,1.0692694304711605,0.0010482406001923112,-1.1461460360122488,0.0,-0.1368510048053633
1729949441.16,-1.1232899929441957,-1.3862008759568183,0.0,-0.9900826462103464,-0.9775537219378236,-1.3780512085003411,0.0,-0.9241280915553332,1.0031690354971712,0.763551117709758,0.0,0.7672693375834454,0.0010482406001923112,-1.0506835201845073,0.0,-0.6696801603163094
1729949441.26,1.1236906581667263,-1.4735961633319548,0.0,-0.7392533023151622,0.9787310246940683,-1.7913882925689566,0.0,-0.6623673403118079,-0.9934064422633894,0.8470528743055252,0.0,1.173531367301443,-0.015332572540736047,-0.8816679183911302,0.0,-0.16127234109961508
1729949441.36,-0.9984577345491469,-1.2347157111732487,0.0,-1.0011486466763102,-0.9775537219378236,-1.8929711352637855,0.0,-0.2069461958718533,1.0031690354971712,-0.1907546719561512,0.0,1.612150549828839,-0.015332572540736047,-0.41218013563174766,0.0,-0.9205538877027131
1729949441.46,0.9988583997716776,-0.12188238526317724,0.0,-0.9163093097705862,0.9787310246940683,-0.8386112852243519,0.0,-0.773030422138339,-0.9934064422633894,-0.5366905207100438,0.0,0.4760549622988627,2.638359156289713,-0.6876129681839187,0.0,-0.807327692156637
1729949441.56,-0.9984577345491469,-0.687038576955726,0.0,-0.602772629901606,-0.9775537219378236,-0.31318278852695913,0.0,-0.949665725822994,1.0031690354971712,-0.9780569484305267,0.0,-1.6109813939073119,0.017429053741120668,-1.5092165880128374,0.0,-0.8139880566005239
1729949441.66,0.9988583997716776,-1.258021121139952,0.0,-1.1154973181579384,0.9787310246940683,-1.2554512259376165,0.0,-1.0135098114921468,-0.9934064422633894,-0.512832875968396,0.0,-1.0986598077585092,0.0010482406001923112,-1.7799545427374144,0.0,-0.8805917010393921
1729949441.76,-1.1232899929441957,-1.1881048912398426,0.0,-0.492112625241966,-0.9775537219378236,-0.9787255510103225,0.0,-0.6623673403118079,-0.9934064422633894,-1.5387115998592484,0.0,-0.8398025852833249,-0.015332572540736047,-0.9442662894257146,0.0,-0.6674600388350138
1729949441.86,1.1236906581667263,-1.2638474736316276,0.0,-1.1081199845139624,0.9787310246940683,-1.889468278619136,0.0,0.3782912560953782,1.0031690354971712,-0.2921496621081542,0.0,-1.4366122926566667,0.0010482406001923112,-1.0616382351155595,0.0,-0.8717112151142097
1729949441.96,-0.9984577345491469,-0.15101414772155547,0.0,-0.8314699728648621,-0.9775537219378236,-0.7790627222653137,0.0,-0.4282723595249154,1.0031690354971712,-1.6341421788258397,0.0,-0.9872073925261383,0.0010482406001923112,-1.0819827057017994,0.0,-0.5409131144011641
1729949442.06,0.9988583997716776,-0.8793082091810266,0.0,-1.0749219831160701,0.9787310246940683,-0.8701369950261951,0.0,0.035661329670926147,1.0031690354971712,-1.055594293840882,0.0,-1.3539217910326498,0.0010482406001923112,-1.0991972577363103,0.0,-0.8828118225206877
1729949442.16,-0.9984577345491469,-1.3978535809401698,0.0,-1.2593553242154703,-0.9775537219378236,-0.9647141244317262,0.0,-0.019670211242339315,-0.9934064422633894,-1.3836369090385388,0.0,-1.2424693758002783,0.0010482406001923112,-0.667268497597679,0.0,-0.7895667203062722
1729949442.26,0.9988583997716776,-2.149453052366344,0.0,-0.573263295325702,0.9787310246940683,-1.1013255335730479,0.0,0.1867589990879204,-0.9934064422633894,-0.5665125766371035,0.0,-1.4042551398472687,0.0010482406001923112,0.47358681450761975,0.0,-0.7407240477177688
1729949442.36,-0.9984577345491469,0.11117171440385372,0.0,-0.5824849623806719,-0.9775537219378236,-0.3412056416841534,0.0,0.4655448398432196,1.0031690354971712,-0.7752669681265207,0.0,-1.5372789902859052,0.0010482406001923112,-0.24629445239009948,0.0,-0.9138935232588263
1729949442.46,0.9988583997716776,-0.3665891899135591,0.0,-0.5917066294356421,0.9787310246940683,-0.06798282340150996,0.0,0.1867589990879204,1.0031690354971712,-0.9363060701326431,0.0,-1.123826482165819,0.0010482406001923112,-0.4106151763558832,0.0,-0.5231521425507992
1729949442.56,-0.9984577345491469,-0.1102296802798257,0.0,-0.54006529392781,-0.9775537219378236,-0.35521706826275057,0.0,0.8869158052596263,-0.9934064422633894,-1.2822419188865357,0.0,-1.631474257353264,0.0010482406001923112,-0.4857332215973844,0.0,-0.9804971676976943
1729949442.66,0.9988583997716776,-0.6229486995472925,0.0,-0.7318759686711861,0.9787310246940683,-0.04696568353361426,0.0,1.1422921479362365,1.0031690354971712,-1.2404910405886522,0.0,-1.1957312661867034,0.0010482406001923112,-0.16022169221754584,0.0,-0.7473844121616556
1729949442.76,-0.9984577345491469,0.02377642702871775,0.0,-0.23021728088081786,-0.9775537219378236,0.10716000883095429,0.0,0.8443530814801914,-0.9934064422633894,0.0716794202019742,0.0,-0.8002549540718384,0.017429053741120668,-0.3621014388040802,0.0,0.6046695699473698
1729949442.86,0.9988583997716776,0.2743095841707754,0.0,0.27144140690955043,0.9787310246940683,-0.3061770752376606,0.0,0.8869158052596263,-0.9934064422633894,-0.25636319499568255,0.0,-1.4078503790483128,-0.015332572540736047,-0.5984102894596363,0.0,-0.6807807677227874
1729949442.96,-0.9984577345491469,0.08203995194547549,0.0,-0.4736692911320259,-0.9775537219378236,-0.281657078725116,0.0,0.6528208244727338,1.0031690354971712,-0.8229822576098162,0.0,-1.2065169837898362,0.017429053741120668,-0.5248572034939994,0.0,-0.10354918258592931
1729949443.06,0.9988583997716776,-0.33163107496350447,0.0,-1.2372233232835426,-0.9775537219378236,-0.7230170159509252,0.0,0.9294785290390615,-0.9934064422633894,-1.9144695045402007,0.0,-1.5584909015720663,-0.015332572540736047,-0.340192008941976,0.0,-0.9138935232588263
