Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949481.16,20.8,1.663,0.0,10.0,8.0,2.612,0.0,3.22,19.2,0.677,0.0,3.15,19.2,0.965,0.0,4.43
1729949481.26,20.8,1.394,0.0,14.1,8.0,2.525,0.0,1.76,20.8,0.72,0.0,1.01,20.8,0.956,0.0,6.77
1729949481.36,19.2,1.421,0.0,13.1,8.0,2.621,0.0,4.45,19.2,0.705,0.0,2.6,19.2,1.004,0.0,5.32
1729949481.46,20.8,1.613,0.0,17.7,8.0,2.741,0.0,6.33,20.8,0.773,0.0,1.14,20.8,0.97,0.0,9.83
1729949481.56,19.2,1.688,0.0,13.6,8.0,2.286,0.0,2.39,19.2,0.709,0.0,2.22,19.2,0.932,0.0,5.97
1729949481.66,20.8,1.526,0.0,13.2,8.0,1.96,0.0,3.1,20.8,0.814,0.0,3.14,20.8,0.811,0.0,6.26
1729949481.76,19.2,1.444,0.0,14.7,8.0,1.77,0.0,2.47,19.2,0.745,0.0,2.52,19.2,0.996,0.0,6.19
1729949481.86,19.2,1.419,0.0,13.2,8.0,1.754,0.0,3.67,20.8,0.69,0.0,5.44,20.8,1.002,0.0,6.39
1729949481.96,20.8,1.678,0.0,11.7,8.0,1.737,0.0,2.25,19.2,0.664,0.0,0.809,19.2,1.087,0.0,8.14
1729949482.06,19.2,1.466,0.0,2.65,8.0,1.846,0.0,3.63,19.2,0.617,0.0,2.31,20.8,0.911,0.0,7.73
1729949482.16,20.8,1.39,0.0,4.16,8.0,1.925,0.0,2.52,20.8,0.803,0.0,1.72,19.2,0.856,0.0,9.31
1729949482.26,19.2,1.577,0.0,2.36,8.0,2.082,0.0,3.7,20.8,0.895,0.0,1.34,20.8,1.062,0.0,1.4
1729949482.36,19.2,1.108,0.0,5.46,8.0,2.117,0.0,4.02,19.2,0.843,0.0,5.06,19.2,1.188,0.0,1.19
1729949482.46,20.8,1.24,0.0,5.51,8.0,1.858,0.0,7.26,20.8,0.728,0.0,1.07,20.8,1.095,0.0,2.51
1729949482.56,20.8,1.426,0.0,2.6,8.0,2.122,0.0,7.0,19.2,0.646,0.0,2.22,19.2,0.968,0.0,1.06
1729949482.66,20.8,1.206,0.0,4.28,8.0,2.148,0.0,9.31,19.2,0.936,0.0,1.835,20.8,0.813,0.0,1.6
1729949482.76,19.2,1.233,0.0,2.3,8.0,2.442,0.0,10.7,20.8,0.984,0.0,1.45,19.2,0.934,0.0,1.71
1729949482.86,20.8,1.164,0.0,3.96,8.0,2.558,0.0,11.9,20.8,0.846,0.0,2.26,19.2,0.779,0.0,0.982
1729949482.96,19.2,1.321,0.0,4.75,8.0,2.819,0.0,14.2,19.2,0.816,0.0,1.43,20.8,0.822,0.0,2.21
1729949483.06,20.8,1.647,0.0,3.47,6.4,3.012,0.0,15.4,19.2,0.803,0.0,1.49,20.8,0.929,0.0,1.56
1729949483.16,19.2,1.412,0.0,5.25,8.0,3.54,0.0,10.4,20.8,1.151,0.0,1.98,19.2,0.836,0.0,2.68
1729949483.26,20.8,1.529,0.0,2.58,8.0,3.323,0.0,8.98,19.2,1.108,0.0,2.47,20.8,0.874,0.0,2.37
1729949483.36,19.2,1.382,0.0,4.4,8.0,2.816,0.0,1.85,20.8,0.978,0.0,1.69,19.2,0.86,0.0,1.12
1729949483.46,20.8,1.514,0.0,6.22,8.0,2.284,0.0,3.48,19.2,0.964,0.0,1.33,20.8,0.909,0.0,3.36
1729949483.56,19.2,1.588,0.0,4.49,8.0,2.415,0.0,3.62,20.8,0.765,0.0,1.11,19.2,1.049,0.0,1.03
1729949483.66,20.8,1.535,0.0,5.68,8.0,2.248,0.0,3.72,20.8,1.092,0.0,1.35,20.8,0.925,0.0,2.09
1729949483.76,19.2,1.639,0.0,3.65,8.0,2.315,0.0,5.08,19.2,1.066,0.0,1.59,19.2,0.941,0.0,2.0
1729949483.86,19.2,1.566,0.0,4.593,8.0,2.34,0.0,4.15,19.2,0.974,0.0,1.83,20.8,1.05,0.0,1.6
1729949483.96,20.8,1.707,0.0,5.537,8.0,2.576,0.0,4.2,20.8,0.917,0.0,2.87,19.2,1.107,0.0,2.96
1729949484.06,19.2,1.87,0.0,6.48,9.6,2.781,0.0,2.02,19.2,0.824,0.0,1.07,20.8,1.157,0.0,0.773
1729949484.16,17.6,1.925,0.0,7.735,8.0,2.092,0.0,6.14,20.8,1.446,0.0,1.41,19.2,1.02,0.0,2.69
1729949484.26,20.8,1.49,0.133,8.99,8.0,1.727,0.0,2.99,12.8,1.05,0.273,5.32,20.8,0.856,0.0,1.59
1729949484.36,17.6,1.68,0.083,6.205,8.01,1.377,0.0,3.25,19.2,0.753,0.077,1.27,19.2,1.082,0.0,0.844
1729949484.46,14.4,1.817,0.308,3.42,8.0,1.15,0.0,2.47,16.0,0.489,0.231,1.64,20.8,0.986,0.0,1.15
1729949484.56,11.2,1.831,0.417,3.0,8.0,1.212,0.0,2.03,19.2,0.314,0.077,1.22,19.2,1.005,0.0,1.87
1729949484.66,12.8,1.926,0.385,2.58,7.99,1.313,0.0,5.2,14.4,0.522,0.25,2.12,20.8,0.781,0.0,0.864
1729949484.76,16.0,1.673,0.167,2.16,8.0,1.79,0.0,1.66,19.2,0.593,0.077,2.01,19.2,0.742,0.0,1.14
1729949484.86,17.6,1.542,0.154,2.613,8.0,2.031,0.0,2.37,11.2,0.636,0.3,1.25,20.8,0.858,0.0,0.998
1729949484.96,16.0,1.271,0.167,3.067,8.0,2.014,0.0,2.37,14.4,0.471,0.4,0.711,19.2,1.047,0.0,0.857
1729949485.06,16.0,1.363,0.167,3.52,8.0,1.881,0.0,2.02,14.3,0.314,0.308,0.896,20.8,0.906,0.0,1.11
1729949485.16,16.0,1.332,0.167,1.95,8.0,1.426,0.0,6.76,17.7,0.426,0.083,1.08,19.2,0.821,0.0,2.09
1729949485.26,11.2,1.456,0.462,2.365,8.0,1.445,0.0,1.94,14.4,0.368,0.25,1.657,20.8,0.921,0.0,0.912
1729949485.36,12.8,1.717,0.333,2.78,8.01,1.297,0.0,3.26,16.0,0.71,0.167,2.233,19.2,1.073,0.0,0.917
1729949485.46,17.6,1.623,0.154,2.575,7.99,1.403,0.0,2.07,12.8,0.715,0.385,2.81,20.8,1.129,0.0,0.922
1729949485.56,16.0,2.028,0.231,2.37,8.0,1.781,0.0,6.34,20.8,0.78,0.0,1.09,19.2,1.038,0.0,1.64
1729949485.66,14.4,1.867,0.25,2.985,8.0,1.946,0.0,2.01,16.0,0.83,0.231,1.34,20.8,0.82,0.0,1.1
1729949485.76,16.0,1.53,0.167,3.6,8.01,2.266,0.0,2.22,16.0,0.932,0.091,1.59,19.2,0.722,0.0,1.59
1729949485.86,19.2,1.48,0.143,1.59,8.0,1.704,0.0,3.22,16.0,0.599,0.286,1.84,20.8,1.005,0.0,2.0
1729949485.96,19.2,1.57,0.0,2.63,6.4,1.391,0.0,1.76,16.0,0.511,0.167,1.09,19.2,1.059,0.0,2.41
1729949486.06,9.59,1.703,0.455,3.0,9.59,1.284,0.0,6.99,14.4,0.607,0.25,1.54,20.8,1.134,0.0,1.08
1729949486.16,14.4,1.648,0.308,5.13,8.0,1.567,0.0,1.56,17.6,0.58,0.154,1.58,19.2,0.932,0.0,1.07
1729949486.26,9.63,1.475,0.5,4.454,8.0,1.579,0.0,2.3,17.6,0.714,0.154,0.958,20.8,0.808,0.0,1.19
1729949486.36,9.6,1.161,0.5,3.778,8.0,1.644,0.0,2.44,11.2,0.606,0.364,3.23,19.2,0.974,0.0,1.38
1729949486.46,11.2,1.241,0.5,3.102,8.01,1.791,0.0,2.11,9.6,0.435,0.5,1.55,20.8,0.946,0.0,0.81
1729949486.56,16.0,0.979,0.167,2.426,7.99,2.157,0.0,2.94,11.2,0.631,0.462,2.145,19.2,1.102,0.0,1.49
1729949486.66,11.2,1.196,0.417,1.75,7.93,1.99,0.0,1.9,16.0,0.633,0.286,2.74,20.8,0.856,0.0,0.896
1729949486.76,20.8,1.034,0.071,2.48,8.08,1.988,0.0,3.57,17.6,0.789,0.083,2.49,19.2,0.662,0.0,1.86
1729949486.86,11.2,0.934,0.417,3.21,7.99,1.952,0.0,2.03,16.0,0.901,0.167,3.125,20.8,0.919,0.0,1.77
1729949486.96,17.6,1.053,0.154,2.56,6.4,1.911,0.0,3.48,17.6,0.727,0.154,3.76,19.2,0.976,0.0,2.07
1729949487.06,12.8,1.319,0.273,1.91,8.0,2.033,0.0,4.745,16.0,0.711,0.167,3.12,19.2,1.06,0.0,1.48
1729949487.16,14.4,1.656,0.357,3.17,8.01,2.412,0.0,6.01,17.6,0.898,0.154,7.02,20.8,0.898,0.0,4.22
1729949487.26,17.6,1.484,0.154,2.763,7.99,2.565,0.0,5.95,12.8,1.066,0.385,7.62,20.8,0.765,0.0,3.22
1729949487.36,17.6,1.459,0.083,2.357,8.0,2.671,0.0,9.72,14.4,1.015,0.25,7.24,19.2,0.766,0.0,1.4
1729949487.46,19.2,1.181,0.077,1.95,8.01,2.646,0.0,6.28,16.0,0.953,0.231,7.783,20.8,0.732,0.0,5.48
1729949487.56,11.2,1.714,0.417,3.37,7.99,2.464,0.0,6.735,17.6,0.963,0.083,8.327,19.2,0.946,0.0,2.77
1729949487.66,16.0,1.419,0.091,1.58,8.0,2.032,0.0,7.19,19.2,0.984,0.077,8.87,20.8,0.856,0.0,7.8
1729949487.76,12.8,1.583,0.429,2.555,8.0,2.02,0.0,10.7,16.0,0.806,0.167,8.63,19.2,0.779,0.0,4.59
1729949487.86,20.8,1.359,0.0,3.53,8.0,2.17,0.0,10.4,16.0,0.916,0.167,8.53,20.8,0.728,0.0,5.63
1729949487.96,11.2,1.629,0.364,1.71,8.0,2.001,0.0,6.08,12.8,1.02,0.333,8.43,19.2,0.86,0.0,5.95
1729949488.06,20.8,1.946,0.071,2.64,8.01,2.41,0.0,11.44,14.4,0.988,0.308,8.33,20.8,1.028,0.0,4.31
1729949488.16,19.2,1.531,0.0,3.57,8.0,2.448,0.0,16.8,20.8,0.825,0.0,13.0,19.2,0.87,0.0,10.7
1729949488.26,20.8,1.349,0.0,1.63,8.0,2.685,0.0,12.3,19.2,0.974,0.0,6.52,20.8,0.738,0.0,7.61
1729949488.36,19.2,1.491,0.0,2.29,9.61,2.662,0.0,11.7,20.8,0.976,0.0,2.57,19.2,0.871,0.0,7.19
1729949488.46,20.8,1.148,0.0,2.47,6.39,2.378,0.0,11.6,19.2,0.81,0.0,1.46,20.8,0.82,0.0,6.86
1729949488.56,19.2,1.243,0.0,3.23,9.6,2.1,0.0,10.1,20.8,0.681,0.0,1.64,19.2,0.833,0.0,6.11
1729949488.66,20.7,1.225,0.0,3.5,6.4,2.116,0.0,14.3,19.2,0.556,0.0,4.43,20.8,0.752,0.0,8.13
1729949488.76,19.2,1.399,0.0,1.54,9.61,1.978,0.0,15.4,19.2,0.565,0.0,1.39,19.2,0.981,0.0,8.74
1729949488.86,20.8,1.397,0.0,2.37,6.39,2.102,0.0,15.2,20.8,0.625,0.0,2.85,20.8,0.771,0.0,9.21
1729949488.96,19.2,1.285,0.0,4.62,8.01,2.061,0.0,13.8,20.8,0.796,0.0,1.76,19.2,0.852,0.0,7.2
1729949489.06,20.8,1.415,0.0,4.5,8.0,2.208,0.0,8.75,19.2,0.754,0.0,2.85,20.8,0.897,0.0,0.769
1729949489.16,19.2,1.475,0.0,4.0,8.0,2.418,0.0,3.7,20.8,0.692,0.0,4.9,19.2,0.879,0.0,1.92
1729949489.26,19.2,1.558,0.0,1.68,9.6,1.773,0.0,1.56,19.2,0.605,0.0,2.75,20.8,0.772,0.0,3.14
1729949489.36,20.8,1.221,0.0,2.98,8.0,1.339,0.0,2.945,20.8,0.832,0.0,3.28,19.2,0.686,0.0,0.894
1729949489.46,20.8,1.112,0.0,2.18,6.41,1.371,0.0,4.33,19.2,0.723,0.0,1.69,20.8,0.794,0.0,2.34
1729949489.56,19.2,1.396,0.0,4.49,9.59,1.342,0.0,2.29,20.8,0.674,0.0,2.62,19.2,0.907,0.0,2.56
1729949489.66,20.8,1.237,0.0,3.87,8.0,1.329,0.0,5.03,19.2,0.581,0.0,5.44,20.8,0.748,0.0,2.43
1729949489.76,19.2,1.239,0.0,3.97,8.0,1.395,0.0,3.42,20.8,0.562,0.0,1.8,19.2,0.768,0.0,2.23
1729949489.86,20.8,1.201,0.0,8.22,8.01,1.526,0.0,2.11,20.8,0.702,0.0,2.45,20.8,0.724,0.0,1.63
1729949489.96,19.2,1.318,0.0,6.86,6.4,1.92,0.0,3.15,19.2,0.748,0.0,1.67,19.2,1.012,0.0,2.47
1729949490.06,20.8,1.632,0.0,7.48,7.99,2.071,0.0,2.27,19.2,0.733,0.0,2.9,20.8,1.092,0.0,2.79
1729949490.16,19.2,1.549,0.0,10.1,9.61,2.017,0.0,4.57,20.8,0.633,0.0,4.53,19.2,0.956,0.0,1.92
1729949490.26,19.2,1.48,0.0,15.8,6.4,1.992,0.0,2.0,19.2,0.759,0.0,2.57,20.8,0.979,0.0,2.72
1729949490.36,20.8,1.39,0.0,14.3,9.59,1.888,0.0,3.45,20.8,0.771,0.0,2.74,19.2,0.895,0.0,1.15
1729949490.46,19.2,1.2,0.0,12.8,6.4,1.873,0.0,4.4,19.2,0.788,0.0,2.27,20.8,1.023,0.0,2.78
1729949490.56,19.2,1.399,0.0,12.6,9.61,2.206,0.0,3.61,20.8,0.884,0.0,3.17,19.2,1.075,0.0,1.23
1729949490.66,20.8,1.428,0.0,14.0,7.99,2.353,0.0,5.48,19.2,0.758,0.0,3.64,20.8,1.176,0.0,2.15
1729949490.76,19.2,1.106,0.0,8.29,8.0,2.481,0.0,2.56,20.8,0.756,0.0,2.91,19.2,0.896,0.0,1.88
1729949490.86,20.8,1.06,0.0,3.59,8.0,2.764,0.0,3.76,19.2,0.852,0.0,3.44,20.8,0.906,0.0,0.874
1729949490.96,19.2,1.063,0.0,1.61,7.99,2.249,0.0,4.04,20.8,0.923,0.0,2.27,19.2,1.063,0.0,1.93
1729949491.06,20.8,1.379,0.0,2.73,6.4,2.027,0.0,3.65,19.2,0.903,0.0,4.1,20.8,1.206,0.0,2.49
1729949491.16,20.8,1.2,0.0,3.11,9.61,1.76,0.0,4.44,20.8,0.689,0.0,2.74,19.2,0.981,0.0,1.57
1729949491.26,19.2,1.311,0.0,1.72,7.99,1.922,0.0,2.54,19.2,0.672,0.0,3.23,19.2,0.81,0.0,1.81
1729949491.36,20.8,1.174,0.0,1.72,8.0,1.875,0.0,4.88,20.8,0.855,0.0,4.29,20.8,0.729,0.0,1.03
1729949491.46,20.8,1.246,0.0,1.72,8.0,2.018,0.0,2.67,20.8,0.829,0.0,2.98,19.2,0.728,0.0,1.75
1729949491.56,19.2,1.277,0.0,3.08,6.4,2.099,0.0,2.93,19.2,0.815,0.0,4.09,20.8,0.9,0.0,2.53
1729949491.66,20.8,1.148,0.0,1.93,9.61,2.672,0.0,4.29,20.8,0.73,0.0,2.85,20.8,0.797,0.0,1.56
1729949491.76,19.2,1.271,0.0,2.4,8.01,2.126,0.0,2.9,19.2,0.733,0.0,4.0,19.2,0.824,0.0,2.0
1729949491.86,20.8,1.118,0.0,2.4,6.39,1.921,0.0,4.22,20.8,0.849,0.0,2.84,20.8,0.687,0.0,1.18
1729949491.96,19.2,1.229,0.0,2.4,8.01,1.534,0.0,2.8,19.2,0.927,0.0,3.85,19.2,0.718,0.0,1.23
1729949492.06,20.8,1.255,0.0,4.38,8.0,1.204,0.0,3.92,19.2,0.985,0.0,4.27,20.8,0.768,0.0,1.68
1729949492.16,19.2,1.264,0.0,1.6,7.99,1.407,0.0,3.81,20.8,0.825,0.0,3.35,19.2,0.831,0.0,1.75
1729949492.26,19.2,1.357,0.0,2.91,8.0,1.431,0.0,3.24,19.2,0.783,0.0,5.07,20.8,0.833,0.0,2.68
1729949492.36,20.8,1.143,0.0,2.63,8.01,1.687,0.0,4.08,20.8,1.076,0.0,1.49,19.2,0.679,0.0,1.2
1729949492.46,20.8,1.536,0.0,2.35,7.99,1.911,0.0,2.68,19.2,0.942,0.0,3.02,20.8,0.654,0.0,1.95
1729949492.56,19.2,1.397,0.0,2.07,8.0,2.116,0.0,4.77,20.8,0.987,0.0,3.62,19.2,0.809,0.0,1.38
1729949492.66,20.8,1.336,0.0,3.86,9.61,2.022,0.0,2.24,19.2,0.801,0.0,2.49,20.8,0.864,0.0,1.86
1729949492.76,19.2,1.32,0.0,2.53,7.99,1.639,0.0,4.09,20.8,0.722,0.0,3.84,19.2,0.807,0.0,2.18
1729949492.86,20.8,1.252,0.0,2.92,8.0,1.555,0.0,3.2,19.2,0.849,0.0,3.38,20.8,0.7,0.0,2.58
1729949492.96,19.2,1.479,0.0,7.61,8.0,1.517,0.0,5.21,20.8,0.882,0.0,4.99,19.2,0.877,0.0,3.83
1729949493.06,20.8,1.169,0.0,2.48,6.4,1.539,0.0,6.92,19.2,0.67,0.0,5.37,20.8,0.868,0.0,5.22
1729949493.16,19.2,1.258,0.0,4.02,8.01,1.661,0.0,4.68,20.8,0.582,0.0,5.58,19.2,0.826,0.0,3.26
1729949493.26,20.8,1.246,0.0,1.77,7.99,1.89,0.0,9.05,20.8,0.614,0.0,5.79,20.8,0.82,0.0,4.79
1729949493.36,19.2,1.359,0.0,3.32,8.0,2.009,0.0,11.1,19.2,0.681,0.0,6.36,19.2,0.749,0.0,4.97
1729949493.46,19.2,1.305,0.0,5.76,7.99,2.378,0.0,12.3,20.8,0.661,0.0,6.93,20.8,0.798,0.0,5.21
1729949493.56,20.8,1.185,0.0,2.86,8.0,2.22,0.0,16.1,19.2,0.76,0.0,7.63,19.2,0.94,0.0,9.75
1729949493.66,20.8,1.498,0.0,4.32,7.99,2.216,0.0,10.6,19.2,0.627,0.0,8.13,20.8,0.938,0.0,5.78
1729949493.76,19.2,1.516,0.0,2.05,8.0,2.339,0.0,12.9,20.8,0.598,0.0,6.27,19.2,0.898,0.0,6.07
1729949493.86,20.8,1.542,0.0,4.4,8.0,2.435,0.0,14.3,19.2,0.764,0.0,7.64,20.8,0.922,0.0,6.65
1729949493.96,17.6,1.424,0.0,4.56,8.0,2.658,0.0,14.6,20.8,0.725,0.0,8.74,19.2,0.945,0.0,6.74
1729949494.06,20.8,1.376,0.0,2.77,8.0,2.716,0.0,19.5,20.8,0.779,0.0,8.98,20.8,1.022,0.0,10.8
1729949494.16,20.8,1.548,0.0,3.9,8.01,2.907,0.0,14.0,19.2,0.81,0.0,9.64,19.2,1.052,0.0,6.77
1729949494.26,19.2,1.533,0.0,2.93,8.0,3.072,0.0,14.9,20.8,0.843,0.0,9.3,20.8,1.005,0.0,6.85
1729949494.36,19.2,1.562,0.0,3.61,7.99,3.038,0.0,15.8,19.2,0.699,0.0,1.39,19.2,0.865,0.0,7.22
1729949494.46,20.8,1.578,0.0,2.0,8.0,2.831,0.0,18.4,19.2,0.797,0.0,1.5,20.8,0.955,0.0,9.09
1729949494.56,20.8,1.512,0.0,3.61,8.0,2.561,0.0,16.1,20.8,0.77,0.0,3.46,19.2,1.107,0.0,7.75
1729949494.66,19.2,1.479,0.0,3.27,8.0,2.525,0.0,15.5,20.8,0.715,0.0,1.24,20.8,1.096,0.0,6.82
1729949494.76,19.2,1.725,0.0,3.53,8.01,2.487,0.0,15.9,19.2,0.771,0.0,1.41,19.2,1.136,0.0,8.25
1729949494.86,19.2,1.608,0.0,5.29,7.99,3.094,0.0,9.81,20.8,0.71,0.0,1.27,19.2,1.145,0.0,7.64
1729949494.96,20.8,1.309,0.0,4.94,8.0,2.941,0.0,18.2,19.2,0.877,0.0,1.38,20.8,0.995,0.0,12.1
1729949495.06,20.8,1.328,0.0,8.3,8.0,2.892,0.0,4.04,19.2,0.805,0.0,2.12,20.8,1.128,0.0,9.12
1729949495.16,19.2,1.165,0.0,1.81,8.01,2.67,0.0,5.44,20.8,0.818,0.0,1.28,19.2,1.126,0.0,1.76
1729949495.26,20.8,1.285,0.0,3.66,8.0,2.347,0.0,4.55,19.2,0.751,0.0,2.7,19.2,1.015,0.0,1.75
1729949495.36,17.6,1.209,0.154,4.11,7.99,1.969,0.0,4.36,20.8,0.705,0.0,0.704,20.8,0.815,0.0,2.88
1729949495.46,12.8,1.176,0.385,6.05,8.0,1.481,0.0,6.98,14.4,0.939,0.25,2.25,20.9,0.749,0.0,4.02
1729949495.56,12.8,1.112,0.333,3.78,8.0,1.397,0.0,4.12,17.6,0.871,0.154,2.45,19.2,0.822,0.0,2.07
1729949495.66,19.2,1.082,0.077,3.12,8.0,1.502,0.0,4.01,12.8,0.924,0.333,2.65,19.2,0.757,0.0,0.834
1729949495.76,16.0,1.369,0.091,2.46,8.0,1.794,0.0,5.49,11.2,0.836,0.462,1.9,20.8,0.892,0.0,1.61
1729949495.86,14.4,1.785,0.308,2.86,8.0,2.0,0.0,8.07,16.0,0.755,0.167,4.41,20.8,0.968,0.0,3.34
1729949495.96,19.2,1.375,0.077,3.26,8.0,2.417,0.0,7.03,16.0,0.691,0.231,3.887,19.2,0.839,0.0,3.0
1729949496.06,12.8,1.352,0.385,1.78,8.0,1.896,0.0,6.44,17.6,1.001,0.154,3.363,20.8,0.756,0.0,2.52
1729949496.16,12.8,1.374,0.333,2.74,8.0,1.411,0.0,4.59,11.2,0.655,0.364,2.84,19.2,0.731,0.0,0.925
1729949496.26,12.8,1.32,0.385,2.41,8.0,1.356,0.0,4.82,12.8,0.444,0.385,2.9,20.8,0.886,0.0,0.982
1729949496.36,11.2,1.207,0.417,2.502,8.0,1.467,0.0,7.07,16.0,0.598,0.167,3.4,19.2,0.929,0.0,2.63
1729949496.46,16.0,0.945,0.231,2.593,6.4,1.356,0.0,7.98,11.2,1.22,0.462,3.9,20.8,0.753,0.0,4.37
1729949496.56,16.0,1.014,0.167,2.685,8.01,1.298,0.0,5.22,14.4,1.2,0.308,4.4,19.2,0.775,0.0,1.24
1729949496.66,16.0,0.943,0.231,2.777,8.0,1.327,0.0,3.4,19.2,0.989,0.0,2.12,20.8,0.773,0.0,1.52
1729949496.76,14.4,0.788,0.182,2.868,8.01,1.573,0.0,4.19,16.0,0.896,0.231,1.05,19.2,0.888,0.0,1.67
1729949496.86,11.2,1.445,0.462,2.96,9.59,2.048,0.0,2.51,14.4,0.688,0.25,1.8,20.8,1.011,0.0,2.87
1729949496.96,12.8,1.329,0.385,2.557,7.99,1.552,0.0,6.15,17.6,0.83,0.083,1.78,19.2,0.836,0.0,1.97
1729949497.06,19.2,0.946,0.077,2.153,8.0,1.211,0.0,2.63,9.59,1.151,0.538,1.76,20.8,0.792,0.0,1.54
1729949497.16,9.61,0.753,0.5,1.75,8.0,0.99,0.0,3.11,16.0,0.918,0.231,1.74,19.2,0.808,0.0,1.38
1729949497.26,16.0,1.142,0.231,3.17,8.0,0.917,0.0,3.74,14.4,0.664,0.25,1.72,20.8,0.871,0.0,1.86
1729949497.36,9.6,1.465,0.5,2.23,8.01,0.933,0.0,2.36,17.6,0.542,0.154,1.14,19.2,0.872,0.0,2.04
1729949497.46,11.2,1.13,0.462,4.19,8.0,1.08,0.0,4.01,12.8,0.54,0.273,1.11,20.8,0.814,0.0,2.06
1729949497.56,16.0,1.155,0.167,3.987,7.99,1.455,0.0,2.06,12.8,0.75,0.429,1.08,19.2,0.69,0.0,0.871
1729949497.66,19.2,1.387,0.077,3.783,8.01,1.743,0.0,3.7,14.4,0.842,0.25,2.53,20.8,0.994,0.0,1.3
1729949497.76,16.0,1.681,0.091,3.58,8.0,2.168,0.0,3.73,14.4,0.861,0.308,2.53,19.2,1.23,0.0,3.82
1729949497.86,14.4,1.62,0.308,6.37,8.0,1.642,0.0,3.52,16.0,0.692,0.167,1.94,20.8,1.127,0.0,1.02
1729949497.96,12.8,1.119,0.273,6.635,7.99,1.709,0.0,3.92,17.6,0.569,0.083,1.33,19.2,0.89,0.0,1.42
1729949498.06,17.6,1.391,0.267,6.9,8.0,1.411,0.0,2.22,12.8,0.813,0.385,1.647,20.8,0.875,0.0,0.9
1729949498.16,17.6,1.576,0.083,8.4,8.0,1.352,0.0,3.79,16.0,0.52,0.231,1.963,19.2,1.324,0.0,2.56
1729949498.26,14.4,1.416,0.25,10.2,8.0,1.486,0.0,3.12,11.2,0.753,0.364,2.28,20.8,1.176,0.0,2.44
1729949498.36,11.2,1.164,0.462,10.16,8.0,1.636,0.0,2.62,16.0,0.67,0.286,1.88,19.2,1.093,0.0,1.78
1729949498.46,17.6,1.328,0.154,10.12,8.0,1.892,0.0,3.49,16.0,0.604,0.231,1.73,20.8,0.956,0.0,1.12
1729949498.56,12.8,1.242,0.2,10.08,8.0,2.303,0.0,2.34,14.4,0.905,0.182,1.58,19.2,0.84,0.0,2.11
1729949498.66,16.0,1.362,0.286,10.04,6.4,2.241,0.0,3.54,20.8,0.79,0.071,1.68,20.8,1.05,0.0,2.25
1729949498.76,17.6,1.592,0.083,10.0,9.54,2.116,0.0,2.19,17.6,0.748,0.083,1.78,19.2,1.128,0.0,1.05
1729949498.86,17.6,1.56,0.154,10.75,8.05,1.867,0.0,3.8,14.4,0.573,0.308,2.51,16.0,1.067,0.231,0.982
1729949498.96,16.0,1.368,0.167,11.5,3.2,1.658,0.6,4.27,16.0,0.524,0.167,1.12,12.8,1.042,0.333,0.914
1729949499.06,9.59,1.539,0.538,12.6,6.4,1.759,0.2,2.5,12.8,0.798,0.333,1.5,11.2,0.968,0.462,1.21
1729949499.16,17.6,1.335,0.083,11.65,6.39,2.042,0.2,3.37,17.6,0.535,0.154,1.88,14.4,1.092,0.25,1.163
1729949499.26,20.8,1.464,0.0,10.7,8.0,2.367,0.0,6.18,20.8,0.6,0.0,1.87,20.8,1.135,0.0,1.117
1729949499.36,19.2,1.084,0.0,2.08,6.41,2.625,0.2,6.63,19.3,0.564,0.0,2.65,17.6,0.983,0.083,1.07
1729949499.46,20.8,1.065,0.0,3.03,4.8,2.863,0.4,7.08,19.2,0.565,0.0,1.56,16.0,0.956,0.231,1.495
1729949499.56,19.2,1.204,0.0,2.82,1.6,2.691,0.5,9.29,20.8,0.736,0.0,1.75,9.6,1.007,0.5,1.92
1729949499.66,20.8,1.074,0.0,5.72,3.2,2.427,0.667,8.9,20.8,0.862,0.0,2.89,16.0,0.969,0.167,1.37
1729949499.76,20.8,1.015,0.0,3.86,3.2,2.21,0.714,8.51,19.2,0.714,0.0,1.14,16.0,1.075,0.231,1.6
1729949499.86,20.8,0.974,0.0,3.115,3.2,1.998,0.333,8.12,20.8,0.637,0.0,2.45,12.8,0.899,0.273,0.897
1729949499.96,19.2,1.241,0.0,2.37,6.41,2.063,0.333,7.94,19.2,0.624,0.0,1.33,16.0,0.78,0.286,1.48
1729949500.06,20.8,1.407,0.0,4.43,3.2,2.531,0.6,7.705,19.2,0.828,0.0,1.74,12.8,0.881,0.385,2.0
1729949500.16,19.2,1.036,0.0,4.79,9.6,2.63,0.0,7.47,20.8,0.899,0.0,3.0,14.4,0.757,0.25,4.67
1729949500.26,19.2,1.059,0.0,3.95,3.2,2.347,0.0,8.47,19.2,0.802,0.0,0.903,12.8,0.802,0.385,3.97
1729949500.36,20.8,1.089,0.0,3.005,6.39,2.063,0.429,8.95,20.8,0.659,0.0,1.36,14.4,0.846,0.25,3.27
1729949500.46,20.8,1.133,0.0,2.06,8.0,1.776,0.0,10.2,20.8,0.651,0.0,2.25,11.2,1.025,0.3,2.57
1729949500.56,19.2,1.274,0.0,2.05,8.0,2.105,0.0,9.26,19.2,0.854,0.0,1.02,16.0,0.953,0.333,1.85
