Time,Bitrate,Jitter,Datagrams,Delay,label
1729949961.4,19.2,1.347,0.0,3.72,False
1729949961.5,20.8,1.182,0.0,7.63,False
1729949961.6,19.2,1.529,0.0,5.5,False
1729949961.7,20.8,1.267,0.0,7.7,False
1729949961.8,19.2,1.319,0.0,4.59,False
1729949961.9,20.8,1.603,0.0,7.46,False
1729949962.0,12.8,1.464,0.273,13.1,True
1729949962.1,16.0,1.673,0.286,9.37,True
1729949962.2,12.8,1.752,0.333,5.64,True
1729949962.3,17.6,1.497,0.154,1.91,True
1729949962.4,14.4,1.646,0.25,1.65,True
1729949962.5,16.0,1.49,0.231,1.39,True
1729949962.6,16.0,1.697,0.167,3.76,True
1729949962.7,17.6,1.582,0.154,2.82,True
1729949962.8,14.4,1.561,0.25,1.88,True
1729949962.9,14.4,1.832,0.308,3.92,True
1729949963.0,17.6,1.986,0.083,7.04,True
1729949963.1,11.2,2.049,0.364,5.92,True
1729949963.2,17.6,2.225,0.214,10.1,True
1729949963.3,16.0,2.187,0.167,7.997,True
1729949963.4,16.0,2.005,0.167,5.893,True
1729949963.5,17.6,1.8,0.214,3.79,True
1729949963.6,16.0,1.819,0.167,5.02,True
1729949963.7,19.2,1.752,0.077,4.22,True
1729949963.8,14.4,1.198,0.182,7.7,True
1729949963.9,14.4,0.934,0.25,3.1,True
1729949964.0,14.4,1.026,0.308,2.7,True
1729949964.1,16.0,0.784,0.231,2.3,True
1729949964.2,16.0,1.144,0.231,6.89,True
1729949964.3,17.6,1.116,0.154,8.98,True
1729949964.4,16.0,0.814,0.167,9.42,True
1729949964.5,17.6,0.86,0.154,9.86,True
1729949964.6,16.0,0.866,0.167,10.3,True
1729949964.7,16.0,1.087,0.231,11.3,True
1729949964.8,16.0,1.129,0.167,12.3,True
1729949964.9,17.6,1.037,0.154,12.167,True
1729949965.0,16.0,1.121,0.167,12.033,True
1729949965.1,14.4,1.158,0.25,11.9,True
1729949965.2,14.4,1.02,0.182,11.7,True
1729949965.3,16.0,1.292,0.333,11.5,True
1729949965.4,19.2,1.219,0.0,12.5,False
1729949965.5,20.8,1.159,0.0,13.5,False
1729949965.6,19.2,1.088,0.0,14.5,False
1729949965.7,20.8,1.279,0.0,13.5,False
1729949965.8,19.2,1.18,0.0,12.4,False
1729949965.9,20.8,1.201,0.0,13.5,False
1729949966.0,19.2,1.252,0.0,3.11,False
1729949966.1,20.8,1.042,0.0,5.29,False
1729949966.2,19.2,1.269,0.0,4.39,False
1729949966.3,20.8,1.424,0.0,4.81,False
1729949966.4,19.2,1.403,0.0,10.8,False
1729949966.5,20.8,1.307,0.0,5.03,False
1729949966.6,19.2,1.183,0.0,6.06,False
1729949966.7,20.8,1.618,0.0,7.86,False
1729949966.8,19.2,1.885,0.0,6.69,False
1729949966.9,20.8,1.845,0.0,11.8,False
1729949967.0,19.2,1.679,0.0,5.18,False
1729949967.1,20.8,1.23,0.0,6.62,False
1729949967.2,19.2,2.051,0.0,4.97,False
1729949967.3,20.8,1.821,0.0,10.7,False
1729949967.4,19.2,1.778,0.0,7.28,False
1729949967.5,20.8,1.545,0.0,5.56,False
1729949967.6,19.2,1.466,0.0,6.73,False
1729949967.7,20.8,1.989,0.0,4.43,False
1729949967.8,19.2,1.681,0.0,9.46,False
1729949967.9,20.8,1.493,0.0,4.78,False
1729949968.0,19.2,1.454,0.0,4.62,False
1729949968.1,19.2,1.598,0.0,6.51,False
1729949968.2,20.8,1.648,0.0,9.23,False
1729949968.3,19.2,1.252,0.0,5.31,False
1729949968.4,20.8,1.224,0.0,4.44,False
1729949968.5,20.8,1.215,0.0,4.23,False
1729949968.6,19.2,1.266,0.0,7.6,False
1729949968.7,20.8,1.153,0.0,5.6,False
1729949968.8,19.2,1.431,0.0,6.16,False
1729949968.9,20.8,1.489,0.0,5.27,False
1729949969.0,19.2,1.377,0.0,9.01,False
1729949969.1,20.8,1.544,0.0,6.77,False
1729949969.2,19.2,1.334,0.0,9.53,False
1729949969.3,20.8,1.399,0.0,6.89,False
1729949969.4,19.2,1.624,0.0,8.29,False
1729949969.5,20.8,1.38,0.0,11.7,False
1729949969.6,19.2,1.297,0.0,9.09,False
1729949969.7,20.8,1.231,0.0,10.7,False
1729949969.8,19.2,1.389,0.0,11.2,False
1729949969.9,20.8,1.658,0.0,15.3,False
1729949970.0,19.2,1.654,0.0,18.7,False
1729949970.1,20.8,1.71,0.0,15.0,False
1729949970.2,19.2,1.733,0.0,17.5,False
1729949970.3,20.8,1.747,0.0,16.9,False
1729949970.4,19.2,1.768,0.0,19.3,False
1729949970.5,20.8,1.715,0.0,16.0,False
1729949970.6,19.2,1.838,0.0,14.8,False
1729949970.7,20.8,1.824,0.0,15.9,False
1729949970.8,19.2,1.931,0.0,16.9,False
1729949970.9,20.8,1.889,0.0,18.1,False
1729949971.0,19.2,1.644,0.0,12.1,False
1729949971.1,20.8,1.784,0.0,13.2,False
1729949971.2,19.2,1.544,0.0,15.5,False
1729949971.3,20.8,1.671,0.0,13.5,False
1729949971.4,19.2,1.497,0.0,19.4,False
1729949971.5,20.8,1.432,0.0,14.2,False
1729949971.6,19.2,1.539,0.0,17.4,False
1729949971.7,20.8,1.544,0.0,15.6,False
1729949971.8,19.2,1.84,0.0,15.6,False
1729949971.9,20.8,1.92,0.0,14.3,False
1729949972.0,19.2,1.757,0.0,7.62,False
1729949972.1,20.8,1.687,0.0,13.0,False
1729949972.2,19.2,1.526,0.0,7.9,False
1729949972.3,20.8,1.776,0.0,17.0,False
1729949972.4,19.2,1.533,0.0,7.53,False
1729949972.5,19.2,1.292,0.0,9.55,False
1729949972.6,20.8,1.364,0.0,6.4,False
1729949972.7,20.8,1.314,0.0,7.58,False
1729949972.8,19.2,1.164,0.0,11.4,False
1729949972.9,20.8,1.305,0.0,6.14,False
1729949973.0,19.2,1.204,0.0,9.27,False
1729949973.1,20.8,1.179,0.0,7.69,False
1729949973.2,19.2,1.141,0.0,8.83,False
1729949973.3,20.8,1.19,0.0,6.32,False
1729949973.4,19.2,1.404,0.0,6.29,False
1729949973.5,20.8,1.572,0.0,9.87,False
1729949973.6,19.2,1.572,0.0,9.28,False
1729949973.7,20.8,1.414,0.0,11.1,False
1729949973.8,19.2,1.433,0.0,5.4,False
1729949973.9,20.8,1.515,0.0,6.58,False
1729949974.0,19.2,1.66,0.0,11.6,False
1729949974.1,20.8,1.635,0.0,10.8,False
1729949974.2,19.2,1.707,0.0,6.92,False
1729949974.3,20.8,1.629,0.0,6.31,False
1729949974.4,19.2,1.934,0.0,7.46,False
1729949974.5,20.8,2.098,0.0,15.3,False
1729949974.6,19.2,1.859,0.0,11.8,False
1729949974.7,20.8,1.703,0.0,8.06,False
1729949974.8,19.2,1.552,0.0,9.26,False
1729949974.9,19.2,2.071,0.0,7.69,False
1729949975.0,20.8,2.071,0.0,17.8,False
1729949975.1,20.8,1.813,0.0,7.66,False
1729949975.2,19.2,1.693,0.0,9.62,False
1729949975.3,19.2,1.558,0.0,10.3,False
1729949975.4,19.2,1.968,0.0,11.7,False
1729949975.5,22.4,2.002,0.0,16.5,False
1729949975.6,19.2,1.622,0.0,7.37,False
1729949975.7,19.2,1.578,0.0,10.3,False
1729949975.8,20.8,1.408,0.0,15.2,False
1729949975.9,19.2,1.907,0.0,12.5,False
1729949976.0,19.2,1.636,0.0,19.2,False
1729949976.1,20.8,1.75,0.0,14.0,False
1729949976.2,19.2,1.704,0.0,19.2,False
1729949976.3,20.8,1.75,0.0,18.3,False
1729949976.4,19.2,2.006,0.0,21.0,False
1729949976.5,20.8,2.229,0.0,23.7,False
1729949976.6,19.2,1.576,0.0,26.4,True
1729949976.7,20.8,1.415,0.0,20.1,False
1729949976.8,20.8,1.741,0.0,20.8,False
1729949976.9,19.2,1.344,0.0,19.1,False
1729949977.0,20.7,1.549,0.0,18.45,False
1729949977.1,19.2,1.447,0.0,17.8,False
1729949977.2,20.8,1.439,0.0,15.6,False
1729949977.3,19.2,1.323,0.0,15.75,False
1729949977.4,20.8,1.168,0.0,15.9,False
1729949977.5,19.2,1.199,0.0,17.35,False
1729949977.6,20.8,1.121,0.0,18.8,False
1729949977.7,20.8,1.299,0.0,16.4,False
1729949977.8,19.2,1.214,0.0,17.8,False
1729949977.9,20.8,1.181,0.0,15.4,False
1729949978.0,19.2,1.257,0.0,15.9,False
1729949978.1,20.8,1.187,0.0,18.6,False
1729949978.2,19.2,1.216,0.0,10.4,False
1729949978.3,20.8,1.461,0.0,11.2,False
1729949978.4,19.2,1.309,0.0,9.76,False
1729949978.5,20.8,1.458,0.0,10.3,False
1729949978.6,19.2,1.385,0.0,12.8,False
1729949978.7,20.8,1.229,0.0,8.96,False
1729949978.8,19.2,1.234,0.0,9.92,False
1729949978.9,20.8,1.106,0.0,9.09,False
1729949979.0,19.2,2.023,0.0,10.6,False
1729949979.1,20.8,1.639,0.0,9.95,False
1729949979.2,19.2,1.776,0.0,10.1,False
1729949979.3,20.8,1.55,0.0,9.46,False
1729949979.4,19.2,1.578,0.0,9.33,False
1729949979.5,20.8,1.844,0.0,10.3,False
1729949979.6,19.2,1.792,0.0,10.9,False
1729949979.7,20.8,1.693,0.0,10.8,False
1729949979.8,19.2,1.83,0.0,11.6,False
1729949979.9,20.8,1.574,0.0,15.8,False
1729949980.0,19.2,1.879,0.0,10.1,False
1729949980.1,20.8,1.708,0.0,8.15,False
1729949980.2,19.2,1.959,0.0,4.84,False
1729949980.3,20.8,1.714,0.0,6.12,False
1729949980.4,19.2,1.607,0.0,7.42,False
1729949980.5,20.8,1.832,0.0,7.69,False
1729949980.6,19.2,1.712,0.0,7.06,False
1729949980.7,20.8,1.424,0.0,9.81,False
1729949980.8,19.2,1.085,0.0,2.2,False
1729949980.9,20.8,1.12,0.0,6.03,False
1729949981.0,19.2,1.337,0.0,4.25,False
1729949981.1,19.2,1.054,0.0,6.42,False
1729949981.2,20.8,1.163,0.0,6.13,False
1729949981.3,20.8,1.061,0.0,5.8,False
1729949981.4,19.2,0.95,0.0,6.24,False
1729949981.5,20.8,1.085,0.0,5.98,False
1729949981.6,19.2,1.112,0.0,8.46,False
1729949981.7,20.8,0.979,0.0,5.4,False
1729949981.8,19.2,0.969,0.0,7.64,False
1729949981.9,20.8,1.0,0.0,9.15,False
1729949982.0,19.2,0.854,0.0,11.7,False
1729949982.1,20.8,1.372,0.0,10.0,False
1729949982.2,19.2,1.456,0.0,14.4,False
1729949982.3,20.8,1.206,0.0,16.3,False
1729949982.4,19.2,1.29,0.0,13.5,False
1729949982.5,20.8,1.298,0.0,15.7,False
1729949982.6,19.2,1.375,0.0,12.4,False
1729949982.7,20.8,1.584,0.0,16.4,False
1729949982.8,19.2,1.485,0.0,20.9,False
1729949982.9,20.8,1.383,0.0,14.8,False
1729949983.0,19.2,1.498,0.0,16.1,False
1729949983.1,20.8,1.599,0.0,14.1,False
1729949983.2,19.2,1.301,0.0,17.5,False
1729949983.3,20.8,1.215,0.0,12.6,False
1729949983.4,19.2,1.195,0.0,15.1,False
1729949983.5,20.8,1.182,0.0,15.3,False
1729949983.6,19.2,1.444,0.0,3.28,False
1729949983.7,20.8,1.412,0.0,16.7,False
1729949983.8,19.2,1.307,0.0,3.84,False
1729949983.9,20.8,1.213,0.0,4.0,False
1729949984.0,19.2,1.181,0.0,5.43,False
1729949984.1,20.8,1.51,0.0,2.83,False
1729949984.2,19.2,1.653,0.0,8.13,False
1729949984.3,20.8,1.438,0.0,1.91,False
1729949984.4,19.2,1.374,0.0,4.55,False
1729949984.5,20.8,1.252,0.0,6.51,False
1729949984.6,19.2,1.492,0.0,3.75,False
1729949984.7,20.8,1.497,0.0,5.43,False
1729949984.8,19.2,1.373,0.0,4.35,False
1729949984.9,20.8,1.244,0.0,4.94,False
1729949985.0,19.2,1.108,0.0,5.28,False
1729949985.1,19.2,1.421,0.0,5.84,False
1729949985.2,20.8,1.548,0.0,6.21,False
1729949985.3,19.2,1.095,0.0,5.56,False
1729949985.4,20.8,1.06,0.0,5.82,False
1729949985.5,19.2,1.131,0.0,9.28,False
1729949985.6,20.8,0.992,0.0,5.42,False
1729949985.7,20.8,1.397,0.0,6.54,False
1729949985.8,19.2,1.168,0.0,4.46,False
1729949985.9,20.8,1.123,0.0,5.69,False
1729949986.0,19.2,1.019,0.0,8.88,False
1729949986.1,20.8,0.9,0.0,5.11,False
1729949986.2,19.2,1.198,0.0,6.71,False
1729949986.3,20.8,1.247,0.0,3.85,False
1729949986.4,19.2,1.289,0.0,5.65,False
1729949986.5,20.8,1.083,0.0,10.1,False
1729949986.6,19.2,0.822,0.0,5.23,False
1729949986.7,20.8,1.01,0.0,5.85,False
1729949986.8,19.2,1.266,0.0,3.88,False
1729949986.9,20.8,1.046,0.0,10.0,False
1729949987.0,19.2,1.023,0.0,4.31,False
1729949987.1,20.8,0.801,0.0,5.8,False
1729949987.2,19.2,1.175,0.0,6.34,False
1729949987.3,20.8,1.278,0.0,5.59,False
1729949987.4,19.2,1.259,0.0,11.1,False
1729949987.5,20.8,1.332,0.0,5.08,False
1729949987.6,19.2,1.036,0.0,7.86,False
1729949987.7,20.8,1.27,0.0,6.42,False
1729949987.8,19.2,1.229,0.0,5.78,False
1729949987.9,20.8,1.223,0.0,11.1,False
1729949988.0,19.2,1.2,0.0,9.31,False
1729949988.1,19.2,1.065,0.0,10.0,False
1729949988.2,20.8,1.899,0.0,10.2,False
1729949988.3,19.2,1.587,0.0,11.9,False
1729949988.4,22.2,1.339,0.0,16.9,False
1729949988.5,19.3,1.309,0.0,10.9,False
1729949988.6,19.2,1.203,0.0,12.1,False
1729949988.7,20.8,1.457,0.0,14.8,False
1729949988.8,19.2,1.431,0.0,14.9,False
1729949988.9,20.8,1.487,0.0,13.7,False
1729949989.0,19.2,1.247,0.0,12.2,False
1729949989.1,20.8,1.098,0.0,11.3,False
1729949989.2,19.2,1.36,0.0,13.1,False
1729949989.3,19.2,1.27,0.0,15.0,False
1729949989.4,20.8,1.193,0.0,15.8,False
1729949989.5,19.2,0.873,0.0,8.69,False
1729949989.6,20.8,0.906,0.0,1.6,False
1729949989.7,19.2,0.77,0.0,3.57,False
1729949989.8,20.8,0.898,0.0,4.17,False
1729949989.9,20.8,0.782,0.0,2.11,False
1729949990.0,19.2,0.969,0.0,3.75,False
1729949990.1,20.8,1.01,0.0,1.61,False
1729949990.2,19.2,0.907,0.0,3.33,False
1729949990.3,20.8,1.185,0.0,3.7,False
1729949990.4,19.2,1.328,0.0,3.41,False
1729949990.5,20.8,1.104,0.0,5.01,False
1729949990.6,19.2,0.886,0.0,4.27,False
1729949990.7,20.8,0.859,0.0,4.58,False
1729949990.8,20.7,1.18,0.0,4.47,False
1729949990.9,19.3,1.095,0.0,3.96,False
1729949991.0,19.2,1.083,0.0,4.48,False
1729949991.1,20.8,1.34,0.0,3.52,False
1729949991.2,19.2,1.208,0.0,5.05,False
1729949991.3,20.8,1.265,0.0,6.13,False
1729949991.4,19.2,1.157,0.0,4.63,False
1729949991.5,20.8,1.06,0.0,6.34,False
1729949991.6,19.2,0.957,0.0,4.22,False
1729949991.7,20.8,1.125,0.0,6.68,False
1729949991.8,19.2,1.26,0.0,4.24,False
1729949991.9,20.8,1.215,0.0,4.95,False
1729949992.0,19.2,1.246,0.0,5.55,False
1729949992.1,20.8,1.231,0.0,5.19,False
1729949992.2,19.2,1.151,0.0,5.87,False
1729949992.3,20.8,1.437,0.0,3.68,False
1729949992.4,19.2,1.365,0.0,4.3,False
1729949992.5,20.8,1.422,0.0,2.85,False
1729949992.6,19.2,1.158,0.0,3.99,False
1729949992.7,20.8,1.091,0.0,5.02,False
1729949992.8,19.2,1.396,0.0,5.07,False
1729949992.9,20.8,1.438,0.0,4.84,False
1729949993.0,19.2,1.404,0.0,4.61,False
1729949993.1,20.8,1.659,0.0,4.12,False
1729949993.2,19.2,1.483,0.0,6.02,False
1729949993.3,20.8,1.809,0.0,6.31,False
1729949993.4,19.2,1.503,0.0,6.21,False
1729949993.5,20.8,1.296,0.0,6.11,False
1729949993.6,19.2,1.001,0.0,4.72,False
1729949993.7,20.8,1.167,0.0,7.47,False
1729949993.8,19.2,1.579,0.0,8.785,False
1729949993.9,19.2,1.242,0.0,10.1,False
1729949994.0,20.8,1.142,0.0,7.77,False
1729949994.1,20.8,0.939,0.0,8.765,False
1729949994.2,19.2,0.981,0.0,9.76,False
1729949994.3,20.8,1.01,0.0,11.9,False
1729949994.4,19.2,1.306,0.0,16.2,False
1729949994.5,20.8,1.09,0.0,15.4,False
1729949994.6,19.2,1.057,0.0,12.5,False
1729949994.7,20.8,1.145,0.0,13.7,False
1729949994.8,19.2,1.532,0.0,16.8,False
1729949994.9,20.8,1.71,0.0,19.3,False
1729949995.0,19.2,1.581,0.0,19.8,False
1729949995.1,20.8,1.611,0.0,15.3,False
1729949995.2,19.2,1.806,0.0,17.9,False
1729949995.3,20.8,1.645,0.0,21.4,False
1729949995.4,19.2,1.958,0.0,17.1,False
1729949995.5,20.8,1.676,0.0,14.5,False
1729949995.6,19.2,1.439,0.0,10.2,False
1729949995.7,20.8,1.595,0.0,6.11,False
1729949995.8,19.2,1.493,0.0,8.18,False
1729949995.9,20.8,1.668,0.0,9.88,False
1729949996.0,19.2,1.509,0.0,7.66,False
1729949996.1,20.8,1.284,0.0,7.22,False
1729949996.2,19.2,1.627,0.0,6.74,False
1729949996.3,20.9,1.385,0.0,11.4,False
1729949996.4,19.2,2.183,0.0,5.42,False
1729949996.5,20.8,2.073,0.0,9.55,False
1729949996.6,17.6,1.919,0.083,8.56,True
1729949996.7,14.4,1.615,0.25,7.63,True
1729949996.8,12.8,1.287,0.333,11.1,True
1729949996.9,17.6,1.506,0.154,4.72,True
1729949997.0,14.4,1.072,0.308,5.285,True
1729949997.1,19.2,1.422,0.0,5.85,False
1729949997.2,12.8,1.362,0.385,4.805,True
1729949997.3,17.6,0.899,0.154,3.76,True
1729949997.4,12.8,1.412,0.333,5.47,True
1729949997.5,12.8,1.464,0.385,5.06,True
1729949997.6,16.0,1.449,0.167,5.12,True
1729949997.7,12.8,1.345,0.385,7.13,True
1729949997.8,19.2,1.169,0.0,6.108,False
1729949997.9,14.4,1.423,0.25,5.085,True
1729949998.0,17.6,1.443,0.154,4.062,True
1729949998.1,12.8,1.235,0.2,3.04,True
1729949998.2,14.4,1.337,0.4,2.285,True
1729949998.3,16.0,1.225,0.167,1.53,True
1729949998.4,17.6,1.153,0.154,2.9,True
1729949998.5,12.8,1.338,0.385,6.3,True
1729949998.6,16.0,1.283,0.091,4.135,True
1729949998.7,20.8,1.046,0.071,1.97,True
1729949998.8,12.8,0.959,0.111,2.165,True
1729949998.9,16.0,1.053,0.375,2.36,True
1729949999.0,11.2,1.465,0.417,2.555,True
1729949999.1,14.4,1.425,0.308,2.75,True
1729949999.2,14.4,1.319,0.182,2.305,True
1729949999.3,17.6,0.781,0.214,1.86,True
1729949999.4,14.4,0.988,0.182,1.645,True
1729949999.5,16.0,0.642,0.286,1.43,True
1729949999.6,11.2,1.282,0.3,2.66,True
1729949999.7,14.4,1.272,0.4,2.06,True
1729949999.8,19.2,1.269,0.0,1.46,False
1729949999.9,20.8,1.087,0.0,2.31,False
1729950000.0,19.2,1.222,0.0,2.83,False
1729950000.1,20.8,1.345,0.0,2.34,False
1729950000.2,19.2,1.076,0.0,3.39,False
1729950000.3,20.8,1.166,0.0,2.33,False
1729950000.4,19.2,1.026,0.0,5.28,False
1729950000.5,20.8,1.322,0.0,1.89,False
1729950000.6,19.2,1.256,0.0,4.52,False
1729950000.7,20.8,1.169,0.0,4.16,False
1729950000.8,19.2,1.049,0.0,3.28,False
1729950000.9,20.8,1.191,0.0,9.02,False
1729950001.0,19.2,1.422,0.0,4.58,False
1729950001.1,20.8,1.244,0.0,5.14,False
1729950001.2,19.2,1.173,0.0,5.44,False
1729950001.3,20.8,1.416,0.0,11.2,False
1729950001.4,19.2,1.202,0.0,7.59,False
1729950001.5,20.8,1.606,0.0,7.8,False
1729950001.6,19.2,1.48,0.0,5.76,False
1729950001.7,20.8,1.459,0.0,6.37,False
1729950001.8,19.2,1.521,0.0,10.7,False
1729950001.9,20.8,1.394,0.0,6.08,False
1729950002.0,19.2,1.466,0.0,6.72,False
1729950002.1,20.8,1.335,0.0,7.6,False
1729950002.2,19.2,1.294,0.0,7.55,False
1729950002.3,19.2,0.963,0.0,14.5,False
1729950002.4,20.8,0.824,0.0,12.9,False
1729950002.5,19.2,0.772,0.0,11.3,False
1729950002.6,20.8,1.049,0.0,13.5,False
1729950002.7,20.8,1.206,0.0,12.9,False
1729950002.8,19.2,1.048,0.0,13.55,False
1729950002.9,20.8,0.966,0.0,14.2,False
1729950003.0,19.3,1.045,0.0,16.6,False
1729950003.1,20.8,1.139,0.0,16.3,False
1729950003.2,19.2,1.308,0.0,15.9,False
1729950003.3,20.8,1.049,0.0,15.8,False
1729950003.4,19.2,1.037,0.0,15.7,False
1729950003.5,20.8,1.016,0.0,12.9,False
1729950003.6,19.2,1.171,0.0,14.7,False
1729950003.7,20.8,1.216,0.0,9.16,False
1729950003.8,19.2,1.179,0.0,6.28,False
1729950003.9,20.8,1.467,0.0,6.513,False
1729950004.0,19.2,1.228,0.0,6.747,False
1729950004.1,20.8,1.548,0.0,6.98,False
1729950004.2,19.2,1.799,0.0,8.08,False
1729950004.3,20.8,1.597,0.0,9.7,False
1729950004.4,19.2,1.773,0.0,7.35,False
1729950004.5,20.8,1.567,0.0,9.38,False
1729950004.6,19.2,1.726,0.0,8.23,False
1729950004.7,20.8,1.613,0.0,8.19,False
1729950004.8,19.2,1.647,0.0,9.02,False
1729950004.9,20.7,1.562,0.0,7.52,False
1729950005.0,19.2,1.338,0.0,8.31,False
1729950005.1,20.8,1.629,0.0,7.33,False
1729950005.2,19.2,1.414,0.0,6.76,False
1729950005.3,20.8,1.503,0.0,6.85,False
1729950005.4,19.2,1.343,0.0,6.02,False
1729950005.5,19.2,1.417,0.0,7.45,False
1729950005.6,20.8,1.652,0.0,6.59,False
1729950005.7,20.8,1.511,0.0,7.59,False
1729950005.8,19.2,1.547,0.0,7.08,False
1729950005.9,19.2,1.319,0.0,6.97,False
1729950006.0,20.8,1.487,0.0,6.88,False
1729950006.1,19.2,1.607,0.0,5.34,False
1729950006.2,20.8,1.425,0.0,8.13,False
1729950006.3,19.2,1.391,0.0,7.82,False
1729950006.4,20.8,1.521,0.0,6.51,False
1729950006.5,19.2,1.487,0.0,7.38,False
1729950006.6,19.2,1.279,0.0,6.32,False
1729950006.7,20.8,1.326,0.0,7.83,False
1729950006.8,20.8,1.597,0.0,7.2,False
1729950006.9,20.8,1.466,0.0,8.04,False
1729950007.0,19.2,1.505,0.0,8.75,False
1729950007.1,20.8,1.248,0.0,7.56,False
1729950007.2,19.2,1.42,0.0,8.58,False
1729950007.3,20.8,1.19,0.0,8.9,False
1729950007.4,19.2,1.129,0.0,7.99,False
1729950007.5,20.8,1.25,0.0,8.29,False
1729950007.6,19.2,1.305,0.0,7.64,False
1729950007.7,20.8,1.288,0.0,10.0,False
1729950007.8,19.2,1.304,0.0,6.76,False
1729950007.9,20.8,1.236,0.0,6.35,False
1729950008.0,19.2,1.221,0.0,7.63,False
1729950008.1,20.8,1.411,0.0,7.11,False
1729950008.2,19.2,1.519,0.0,12.0,False
1729950008.3,20.8,1.622,0.0,10.1,False
1729950008.4,16.0,1.775,0.091,10.8,True
1729950008.5,17.6,1.4,0.154,9.74,True
1729950008.6,16.0,1.318,0.231,11.3,True
1729950008.7,14.4,1.388,0.25,15.8,True
1729950008.8,14.4,1.392,0.25,12.4,True
1729950008.9,12.8,1.665,0.385,10.6,True
1729950009.0,16.0,1.528,0.231,10.467,True
1729950009.1,17.6,1.469,0.154,10.333,True
1729950009.2,17.6,1.594,0.083,10.2,True
1729950009.3,11.2,2.048,0.364,11.7,True
1729950009.4,12.8,2.021,0.429,13.0,True
1729950009.5,17.6,1.812,0.154,13.2,True
1729950009.6,14.4,1.524,0.25,16.5,True
1729950009.7,16.0,1.794,0.231,13.35,True
1729950009.8,17.6,1.504,0.083,10.2,True
1729950009.9,20.8,1.29,0.0,12.15,False
1729950010.0,14.4,1.247,0.182,14.1,True
1729950010.1,16.0,1.316,0.286,7.77,True
1729950010.2,14.4,1.788,0.25,1.44,True
1729950010.3,16.0,1.598,0.231,10.1,True
1729950010.4,14.4,1.465,0.25,3.67,True
1729950010.5,16.0,1.352,0.231,4.13,True
1729950010.6,11.2,1.09,0.3,4.02,True
1729950010.7,19.2,1.293,0.2,3.5,True
1729950010.8,16.0,1.405,0.167,4.32,True
1729950010.9,16.0,0.991,0.091,2.78,True
1729950011.0,9.6,0.78,0.571,3.77,True
1729950011.1,14.4,0.913,0.25,3.24,True
1729950011.2,16.0,0.921,0.231,2.945,True
1729950011.3,17.6,1.24,0.083,2.65,True
1729950011.4,14.4,1.179,0.308,2.84,True
1729950011.5,17.6,0.972,0.154,2.41,True
1729950011.6,14.4,0.817,0.25,2.515,True
1729950011.7,16.0,0.514,0.231,2.62,True
1729950011.8,14.4,1.156,0.25,2.94,True
1729950011.9,17.6,1.185,0.154,3.26,True
1729950012.0,16.0,0.773,0.167,3.455,True
1729950012.1,14.4,0.985,0.308,3.65,True
1729950012.2,17.6,0.862,0.083,3.98,True
1729950012.3,17.6,1.119,0.154,2.87,True
1729950012.4,17.6,1.036,0.083,3.47,True
1729950012.5,20.8,1.167,0.0,5.69,False
1729950012.6,19.2,1.201,0.0,2.69,False
1729950012.7,20.8,1.171,0.0,4.91,False
1729950012.8,19.2,1.474,0.0,4.71,False
1729950012.9,20.8,1.313,0.0,3.94,False
1729950013.0,19.2,1.33,0.0,6.07,False
1729950013.1,20.8,1.331,0.0,3.27,False
1729950013.2,19.2,1.122,0.0,4.14,False
1729950013.3,20.8,1.258,0.0,1.68,False
1729950013.4,19.2,1.147,0.0,3.72,False
1729950013.5,20.8,1.749,0.0,4.22,False
1729950013.6,19.2,1.34,0.0,4.6,False
1729950013.7,20.8,1.255,0.0,6.65,False
1729950013.8,19.2,1.362,0.0,2.58,False
1729950013.9,20.8,1.242,0.0,5.43,False
1729950014.0,19.2,1.233,0.0,4.2,False
1729950014.1,20.8,1.205,0.0,4.26,False
1729950014.2,19.2,1.331,0.0,5.55,False
1729950014.3,20.8,1.45,0.0,2.77,False
1729950014.4,19.2,1.356,0.0,4.98,False
1729950014.5,19.2,1.6,0.0,1.87,False
1729950014.6,20.8,1.248,0.0,6.96,False
1729950014.7,20.8,1.092,0.0,5.94,False
1729950014.8,19.2,1.266,0.0,3.32,False
1729950014.9,19.2,1.382,0.0,4.565,False
1729950015.0,20.8,1.277,0.0,5.81,False
1729950015.1,19.2,0.979,0.0,7.41,False
1729950015.2,20.8,1.311,0.0,8.71,False
1729950015.3,19.2,0.936,0.0,6.93,False
1729950015.4,20.8,1.269,0.0,7.21,False
1729950015.5,20.8,1.198,0.0,7.49,False
1729950015.6,19.2,1.064,0.0,8.14,False
1729950015.7,20.8,1.178,0.0,8.79,False
1729950015.8,19.2,0.951,0.0,10.4,False
1729950015.9,20.8,1.057,0.0,9.38,False
1729950016.0,19.2,1.079,0.0,11.3,False
1729950016.1,20.8,1.115,0.0,13.7,False
1729950016.2,19.2,1.257,0.0,14.1,False
1729950016.3,20.8,1.226,0.0,15.4,False
1729950016.4,19.2,1.498,0.0,15.3,False
1729950016.5,20.8,1.49,0.0,17.4,False
1729950016.6,19.2,1.261,0.0,7.99,False
1729950016.7,20.8,0.969,0.0,4.98,False
1729950016.8,19.2,1.043,0.0,3.2,False
1729950016.9,20.8,1.168,0.0,4.88,False
1729950017.0,19.2,1.412,0.0,2.53,False
1729950017.1,20.8,1.133,0.0,5.99,False
