Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729950026.5,19.2,0.907,0.0,2.78,8.0,1.96,0.0,3.91,20.8,1.197,0.0,3.55,19.2,1.003,0.0,3.78
1729950026.6,20.8,0.86,0.0,2.92,8.0,2.31,0.0,5.45,19.2,1.521,0.0,5.03,20.8,0.806,0.0,4.55
1729950026.7,19.2,1.005,0.0,1.8,8.0,2.036,0.0,2.89,20.8,1.387,0.0,5.2,19.2,0.948,0.0,3.11
1729950026.8,20.8,1.013,0.0,2.09,8.0,2.596,0.0,4.34,19.2,1.441,0.0,4.52,20.8,1.07,0.0,4.36
1729950026.9,19.2,1.105,0.0,0.886,8.0,2.653,0.0,2.2,20.8,1.677,0.0,12.6,19.2,1.106,0.0,4.0
1729950027.0,20.8,1.101,0.0,1.7,8.0,2.697,0.0,2.7,19.2,1.465,0.0,7.92,19.2,0.945,0.0,4.41
1729950027.1,19.2,1.163,0.0,3.15,8.0,2.728,0.0,4.89,20.8,1.909,0.0,9.22,20.8,0.945,0.0,4.42
1729950027.2,20.8,0.869,0.0,1.28,8.0,2.503,0.0,2.64,19.2,1.794,0.0,6.93,20.8,0.867,0.0,4.22
1729950027.3,19.2,1.082,0.0,2.78,8.0,3.111,0.0,3.03,20.8,1.677,0.0,5.55,19.2,0.807,0.0,4.87
1729950027.4,20.8,1.153,0.0,2.49,8.0,3.157,0.0,1.71,19.2,1.515,0.0,10.0,20.8,1.013,0.0,4.71
1729950027.5,19.2,1.173,0.0,2.45,8.0,3.17,0.0,3.89,20.8,1.321,0.0,8.31,19.2,0.969,0.0,4.52
1729950027.6,20.8,1.109,0.0,2.635,7.98,2.698,0.0,3.92,19.2,1.564,0.0,10.8,20.8,0.948,0.0,5.27
1729950027.7,19.2,1.01,0.0,2.82,8.03,2.641,0.0,2.65,19.2,1.359,0.0,8.8,19.2,0.944,0.0,4.71
1729950027.8,20.8,1.042,0.0,3.9,8.0,2.787,0.0,3.93,20.8,1.644,0.0,12.2,20.8,0.868,0.0,6.02
1729950027.9,19.2,1.156,0.0,1.71,8.0,2.697,0.0,1.73,19.2,1.37,0.0,11.7,19.2,1.088,0.0,5.34
1729950028.0,19.2,1.191,0.0,3.54,8.0,3.008,0.0,2.93,20.8,1.448,0.0,12.5,20.8,1.156,0.0,5.9
1729950028.1,20.8,1.464,0.0,3.01,8.0,3.647,0.0,2.22,19.2,1.553,0.0,14.7,19.2,1.273,0.0,5.15
1729950028.2,20.8,1.34,0.0,2.48,8.0,3.711,0.0,3.95,20.8,1.552,0.0,17.5,20.8,1.283,0.0,5.12
1729950028.3,19.2,1.238,0.0,3.75,8.0,4.042,0.0,4.21,20.8,1.789,0.0,12.1,19.2,1.074,0.0,8.03
1729950028.4,19.2,1.118,0.0,2.19,8.0,3.512,0.0,2.96,19.2,1.416,0.0,2.99,20.8,1.271,0.0,5.12
1729950028.5,20.8,1.266,0.0,4.24,8.0,3.198,0.0,4.84,20.8,1.334,0.0,1.9,19.2,1.143,0.0,5.77
1729950028.6,19.2,0.903,0.0,3.215,8.0,2.9,0.0,1.92,19.2,1.229,0.0,4.37,20.8,1.098,0.0,5.18
1729950028.7,20.8,0.947,0.0,2.19,8.0,2.413,0.0,3.17,20.8,1.26,0.0,1.54,19.2,1.155,0.0,5.63
1729950028.8,20.8,1.099,0.0,2.545,8.0,2.155,0.0,1.81,19.2,1.969,0.0,2.3,20.8,1.087,0.0,6.99
1729950028.9,19.2,1.028,0.0,2.9,8.0,2.044,0.0,3.17,20.8,1.43,0.0,3.54,19.2,1.252,0.0,5.53
1729950029.0,20.8,1.026,0.0,3.02,8.0,2.005,0.0,4.14,19.2,1.536,0.0,9.81,20.8,1.085,0.0,5.65
1729950029.1,19.2,0.953,0.0,3.14,8.0,2.37,0.0,2.18,20.8,1.133,0.0,3.93,20.8,0.974,0.0,4.9
1729950029.2,20.8,0.883,0.0,2.04,8.0,2.166,0.0,3.06,19.2,1.319,0.0,1.63,19.2,0.948,0.0,4.82
1729950029.3,19.2,0.969,0.0,2.19,8.0,1.863,0.0,1.99,20.8,1.733,0.0,2.47,20.8,0.966,0.0,7.5
1729950029.4,20.8,0.89,0.0,2.34,8.0,1.519,0.0,4.65,19.2,1.444,0.0,8.08,19.2,1.083,0.0,4.79
1729950029.5,19.2,0.899,0.0,2.46,8.0,1.352,0.0,6.19,20.8,1.344,0.0,2.54,20.8,0.97,0.0,5.17
1729950029.6,20.8,0.779,0.0,3.38,8.0,1.307,0.0,8.693,19.2,1.163,0.0,3.58,19.2,1.072,0.0,6.82
1729950029.7,19.2,1.08,0.0,3.84,8.0,1.65,0.0,11.197,20.8,1.857,0.0,1.83,20.8,0.952,0.0,10.3
1729950029.8,19.2,0.949,0.0,8.44,8.0,1.644,0.0,13.7,19.2,1.696,0.0,2.34,19.2,1.093,0.0,6.67
1729950029.9,20.8,0.94,0.0,5.29,8.0,1.736,0.0,14.15,20.8,1.592,0.0,2.505,20.8,1.226,0.0,8.52
1729950030.0,20.8,1.011,0.0,7.23,8.0,2.108,0.0,14.6,19.2,1.564,0.0,2.67,19.2,1.057,0.0,9.82
1729950030.1,19.1,0.976,0.0,7.79,9.6,2.398,0.0,17.3,20.8,1.778,0.0,3.73,19.2,1.042,0.0,13.0
1729950030.2,20.9,1.066,0.0,10.8,6.4,2.705,0.0,22.1,19.2,1.836,0.0,1.9,20.8,1.029,0.0,9.92
1729950030.3,19.2,0.944,0.0,8.35,9.6,2.612,0.0,11.6,20.8,1.753,0.0,2.14,19.2,1.051,0.0,9.85
1729950030.4,20.8,1.003,0.0,8.74,6.4,3.012,0.0,3.14,19.2,1.901,0.0,2.365,20.8,1.216,0.0,10.6
1729950030.5,19.2,1.038,0.0,11.0,9.6,2.906,0.0,2.62,20.8,1.82,0.0,2.59,19.2,1.197,0.0,11.3
1729950030.6,20.8,1.045,0.0,1.93,6.4,3.111,0.0,2.215,19.2,1.649,0.0,4.24,20.8,1.117,0.0,10.4
1729950030.7,19.2,0.961,0.0,4.26,9.6,2.887,0.0,1.81,20.8,1.713,0.0,2.89,19.2,0.893,0.0,10.0
1729950030.8,20.8,0.815,0.0,0.846,6.4,3.155,0.0,2.49,19.2,1.665,0.0,4.08,20.8,0.773,0.0,9.97
1729950030.9,19.2,0.748,0.0,6.21,9.6,2.996,0.0,1.7,20.8,1.548,0.0,3.595,19.2,1.0,0.0,8.7
1729950031.0,20.8,0.906,0.0,4.54,6.4,3.13,0.0,2.68,19.2,1.464,0.0,3.11,20.8,1.005,0.0,5.16
1729950031.1,19.2,1.01,0.0,5.62,9.6,2.569,0.0,4.23,20.8,1.415,0.0,3.44,19.2,0.867,0.0,6.11
1729950031.2,20.8,0.945,0.0,6.15,6.4,2.397,0.0,5.78,19.2,1.565,0.0,2.29,20.8,0.804,0.0,4.57
1729950031.3,19.2,0.829,0.0,4.5,9.6,2.002,0.0,4.045,20.8,1.491,0.0,3.08,19.2,0.774,0.0,4.84
1729950031.4,20.8,0.85,0.0,5.08,6.4,1.967,0.0,2.31,19.2,1.435,0.0,2.72,19.2,0.71,0.0,4.62
1729950031.5,19.2,0.944,0.0,4.21,9.6,1.874,0.0,2.675,20.8,1.28,0.0,2.36,20.8,0.772,0.0,4.64
1729950031.6,20.8,1.053,0.0,4.75,8.0,1.929,0.0,3.04,19.2,1.32,0.0,2.66,20.8,0.788,0.0,4.91
1729950031.7,19.2,0.919,0.0,3.58,8.0,2.244,0.0,4.45,19.2,1.439,0.0,2.96,20.8,0.751,0.0,3.46
1729950031.8,20.8,0.885,0.0,4.11,6.4,2.095,0.0,2.5,20.7,1.539,0.0,3.45,19.2,0.725,0.0,4.03
1729950031.9,19.2,0.766,0.0,4.14,9.6,1.674,0.0,3.79,20.9,1.48,0.0,3.94,19.2,0.663,0.0,4.07
1729950032.0,20.8,1.043,0.0,2.9,6.4,1.728,0.0,1.78,19.2,1.299,0.0,2.45,20.8,0.808,0.0,4.67
1729950032.1,19.2,1.139,0.0,3.97,9.6,1.525,0.0,2.66,20.8,1.16,0.0,3.29,20.8,0.846,0.0,3.99
1729950032.2,16.0,0.931,0.167,2.69,6.4,1.795,0.0,3.64,17.6,0.895,0.0,1.61,19.2,0.868,0.0,4.23
1729950032.3,11.2,0.841,0.462,2.95,9.6,1.607,0.0,1.85,20.8,1.033,0.0,3.34,19.2,0.682,0.0,3.57
1729950032.4,14.4,0.807,0.25,3.18,6.4,1.848,0.0,2.3,20.8,0.994,0.0,2.25,20.8,0.713,0.0,3.11
1729950032.5,16.0,1.205,0.231,3.41,9.6,2.048,0.0,2.18,20.8,0.943,0.0,2.72,19.2,0.831,0.0,4.13
1729950032.6,17.6,1.129,0.083,3.64,6.4,1.989,0.0,2.71,19.2,0.971,0.0,3.25,20.8,0.808,0.0,2.74
1729950032.7,14.4,1.126,0.308,4.17,9.6,1.91,0.0,4.44,20.8,1.1,0.0,2.38,19.2,0.752,0.0,3.23
1729950032.8,14.4,0.873,0.25,3.217,6.4,1.683,0.0,2.17,19.2,1.087,0.0,5.52,20.8,0.753,0.0,2.69
1729950032.9,16.0,0.794,0.231,2.263,9.6,2.114,0.0,3.48,20.8,0.906,0.0,2.23,19.2,0.665,0.0,1.94
1729950033.0,14.4,0.807,0.25,1.31,6.4,1.992,0.0,1.46,19.2,1.068,0.0,2.45,20.8,0.824,0.0,3.34
1729950033.1,17.6,0.96,0.083,2.09,9.6,2.398,0.0,2.2,20.8,1.0,0.0,7.5,19.2,0.892,0.0,2.59
1729950033.2,17.6,0.902,0.154,0.842,6.4,2.263,0.0,2.91,19.2,0.921,0.0,5.7,20.8,0.824,0.0,0.88
1729950033.3,16.0,0.879,0.231,1.13,9.6,2.841,0.0,2.67,20.8,1.15,0.0,6.68,17.6,0.717,0.154,1.59
1729950033.4,11.2,0.989,0.364,1.86,4.81,2.829,0.25,3.79,14.4,1.574,0.25,8.56,17.6,0.614,0.083,1.04
1729950033.5,17.6,0.706,0.214,1.3,7.99,2.508,0.0,3.375,16.0,1.39,0.231,6.89,12.8,0.642,0.333,0.814
1729950033.6,17.6,0.652,0.083,2.07,4.8,2.113,0.0,2.96,14.4,1.32,0.25,5.22,14.4,0.574,0.25,0.936
1729950033.7,12.8,0.894,0.385,0.991,6.4,1.769,0.429,1.69,19.2,1.178,0.077,6.25,19.2,0.724,0.077,2.12
1729950033.8,16.0,0.8,0.231,1.78,4.8,1.555,0.4,2.227,17.6,1.252,0.083,5.58,19.2,0.668,0.077,1.469
1729950033.9,16.0,0.717,0.091,1.16,8.0,1.682,0.0,2.763,14.4,1.494,0.25,4.91,19.2,0.574,0.077,0.817
1729950034.0,14.4,0.573,0.357,1.06,8.0,1.617,0.0,3.3,12.8,1.141,0.385,8.31,16.0,0.977,0.167,0.662
1729950034.1,17.6,0.764,0.083,1.94,6.4,1.695,0.2,1.72,17.6,0.69,0.154,8.12,17.6,1.033,0.083,1.76
1729950034.2,16.0,0.659,0.231,1.9,6.4,1.998,0.0,3.34,12.8,0.577,0.333,7.93,20.8,0.872,0.0,0.703
1729950034.3,12.8,0.548,0.333,1.86,8.01,2.251,0.286,2.743,17.6,1.008,0.083,7.74,16.0,0.739,0.167,0.812
1729950034.4,17.6,0.493,0.154,1.445,6.39,1.852,0.0,2.147,17.6,1.034,0.154,7.45,19.2,0.692,0.077,0.92
1729950034.5,16.0,0.495,0.091,1.03,9.6,1.405,0.0,1.55,17.6,1.088,0.154,7.63,17.6,0.97,0.154,0.85
1729950034.6,14.4,0.807,0.357,1.19,6.4,1.297,0.2,1.58,12.8,1.21,0.333,8.42,14.4,0.981,0.1,1.73
1729950034.7,9.6,1.065,0.5,0.82,8.0,1.25,0.0,1.66,17.6,1.006,0.154,9.21,11.2,1.12,0.462,1.29
1729950034.8,17.6,0.939,0.154,1.175,4.8,1.486,0.0,1.74,14.4,0.9,0.25,10.0,17.6,0.801,0.154,2.81
1729950034.9,14.4,1.099,0.25,1.53,8.0,1.915,0.286,3.21,16.0,1.469,0.231,10.033,11.2,0.817,0.462,1.6
1729950035.0,19.2,0.955,0.077,0.761,3.2,2.319,0.333,3.93,14.4,1.497,0.25,10.067,11.2,0.901,0.462,1.81
1729950035.1,17.6,1.052,0.083,1.0,8.0,2.404,0.286,2.77,14.4,1.449,0.308,10.1,14.4,0.803,0.25,1.09
1729950035.2,19.2,1.067,0.077,1.03,6.4,2.632,0.0,4.05,14.4,1.172,0.182,10.5,12.8,0.672,0.385,3.38
1729950035.3,19.2,0.911,0.0,0.732,6.4,2.132,0.333,5.03,12.8,1.389,0.429,11.3,17.6,0.785,0.083,2.385
1729950035.4,17.6,0.706,0.154,0.796,6.4,1.889,0.0,6.01,9.61,0.993,0.455,11.5,19.2,0.848,0.077,1.39
1729950035.5,14.4,0.748,0.25,1.293,3.2,1.938,0.333,6.99,20.8,1.256,0.071,9.805,16.0,1.019,0.167,0.803
1729950035.6,16.0,0.653,0.231,1.79,3.2,1.948,0.714,1.34,14.4,1.482,0.25,8.11,19.2,0.951,0.077,1.47
1729950035.7,11.2,0.478,0.364,1.455,9.6,1.832,0.0,1.765,19.2,1.213,0.077,1.41,14.4,0.73,0.25,1.24
1729950035.8,19.2,0.627,0.143,1.12,6.4,1.9,0.0,2.19,9.6,1.218,0.5,1.83,17.6,0.627,0.154,1.08
1729950035.9,17.6,0.712,0.083,0.785,8.0,2.115,0.167,2.435,14.4,1.587,0.308,2.65,17.6,0.549,0.154,1.28
1729950036.0,11.2,0.717,0.417,0.805,4.8,2.47,0.25,2.68,16.0,1.352,0.167,1.93,14.4,0.467,0.25,1.48
1729950036.1,17.6,1.058,0.154,1.03,8.01,2.018,0.167,3.72,12.8,1.143,0.385,2.28,16.0,0.784,0.231,1.118
1729950036.2,20.8,1.022,0.0,1.21,6.39,1.741,0.0,2.79,14.4,1.069,0.182,1.61,11.2,0.972,0.417,0.756
1729950036.3,19.2,1.004,0.0,0.874,8.0,1.404,0.167,1.86,14.4,1.501,0.357,2.04,14.4,0.893,0.25,0.757
1729950036.4,20.8,0.809,0.0,0.897,4.8,1.982,0.25,2.11,12.8,1.517,0.333,3.29,17.6,0.752,0.154,0.854
1729950036.5,19.2,0.657,0.0,1.63,8.0,1.796,0.0,1.775,12.8,1.279,0.333,3.45,17.6,0.521,0.083,0.85
1729950036.6,20.8,0.988,0.0,1.212,4.8,2.083,0.4,1.44,14.4,0.913,0.182,3.61,17.6,0.728,0.083,0.845
1729950036.7,19.2,0.971,0.0,0.793,6.4,2.308,0.333,4.8,16.0,0.676,0.286,2.94,16.0,0.807,0.231,0.841
1729950036.8,19.2,0.869,0.0,0.793,6.4,2.753,0.0,5.995,16.0,0.728,0.167,2.27,20.8,0.728,0.0,0.837
1729950036.9,20.8,0.659,0.0,0.793,8.0,2.372,0.0,7.19,19.2,0.948,0.143,1.6,20.8,0.645,0.0,0.948
1729950037.0,19.2,0.487,0.0,0.796,8.0,2.321,0.0,9.84,19.2,0.927,0.0,2.34,19.2,0.614,0.0,1.06
1729950037.1,20.8,0.802,0.0,0.951,8.0,2.275,0.0,10.5,20.8,0.931,0.0,3.52,20.8,0.717,0.0,1.4
1729950037.2,19.2,0.694,0.0,0.999,8.0,2.153,0.0,11.6,19.2,0.863,0.0,2.33,19.2,0.771,0.0,1.12
1729950037.3,20.8,0.606,0.0,0.793,7.99,2.176,0.0,11.8,20.8,0.733,0.0,3.15,20.8,0.856,0.0,1.2
1729950037.4,20.8,0.702,0.0,0.826,8.01,2.454,0.0,14.9,19.2,1.195,0.0,1.53,19.2,0.857,0.0,1.69
1729950037.5,19.2,0.743,0.0,4.61,8.01,2.886,0.0,19.3,20.8,1.253,0.0,3.08,20.8,0.875,0.0,1.17
1729950037.6,19.2,0.771,0.077,1.67,8.0,3.144,0.0,20.9,19.2,1.468,0.0,3.27,19.2,1.061,0.0,1.28
1729950037.7,14.4,0.903,0.25,3.34,8.01,2.994,0.0,17.4,20.8,1.235,0.0,2.79,20.8,1.1,0.0,0.937
1729950037.8,16.0,1.009,0.231,2.68,7.99,2.594,0.0,8.04,19.2,1.147,0.0,2.39,19.2,0.925,0.0,0.977
1729950037.9,12.8,0.903,0.333,3.55,8.0,2.391,0.0,9.48,20.8,1.241,0.0,1.5,20.8,0.916,0.0,0.746
1729950038.0,11.2,0.976,0.462,2.5,8.0,2.564,0.0,12.3,19.2,1.361,0.0,3.31,19.2,0.871,0.0,1.05
1729950038.1,14.4,0.847,0.25,1.45,8.0,2.445,0.0,7.29,20.8,1.227,0.0,2.97,19.2,1.004,0.0,1.3
1729950038.2,16.0,1.038,0.231,1.86,8.0,2.248,0.0,3.97,19.2,1.239,0.0,3.33,20.8,0.969,0.0,1.26
1729950038.3,11.2,0.757,0.417,1.445,8.0,2.225,0.0,1.95,20.8,0.94,0.0,4.14,19.2,0.975,0.0,1.4
1729950038.4,14.4,0.989,0.25,1.03,8.0,2.424,0.0,5.74,19.2,1.315,0.0,2.73,20.8,0.868,0.0,1.98
1729950038.5,11.2,0.83,0.462,1.04,8.0,2.624,0.0,2.59,20.8,1.258,0.0,3.12,19.2,0.892,0.0,1.09
1729950038.6,11.2,0.617,0.462,1.087,8.0,2.731,0.0,5.66,19.2,1.195,0.0,1.54,20.8,0.927,0.0,2.13
1729950038.7,17.6,0.769,0.083,1.133,8.0,2.164,0.0,3.08,20.8,1.076,0.0,2.33,19.2,0.957,0.0,1.25
1729950038.8,14.4,0.887,0.308,1.18,8.0,1.972,0.0,1.93,19.2,1.048,0.0,2.88,20.8,0.839,0.0,1.34
1729950038.9,16.0,0.869,0.167,1.92,8.0,1.666,0.0,3.26,20.8,1.267,0.0,2.5,19.2,0.663,0.0,1.0
1729950039.0,16.0,0.686,0.231,1.05,8.0,1.408,0.0,2.02,19.2,1.087,0.0,2.71,20.8,0.611,0.0,0.994
1729950039.1,16.0,0.495,0.091,1.287,7.99,1.359,0.0,2.77,20.8,0.984,0.0,1.5,19.2,0.968,0.0,0.766
1729950039.2,12.8,0.9,0.429,1.523,8.0,1.747,0.0,3.22,19.2,1.185,0.0,2.64,20.8,1.011,0.0,1.19
1729950039.3,11.2,1.12,0.222,1.76,8.0,1.937,0.0,1.78,20.8,1.013,0.0,3.79,19.2,1.019,0.0,1.95
1729950039.4,14.4,1.154,0.438,0.841,8.0,2.446,0.0,2.94,19.2,1.286,0.0,2.29,20.8,0.897,0.0,0.915
1729950039.5,16.0,0.881,0.167,0.728,9.6,1.914,0.0,2.08,20.8,1.441,0.0,5.62,19.2,0.771,0.0,0.948
1729950039.6,19.2,0.68,0.077,0.855,8.0,1.508,0.0,2.87,19.2,1.163,0.0,1.57,20.8,0.95,0.0,0.978
1729950039.7,11.2,0.604,0.417,0.747,6.4,1.47,0.0,1.47,20.8,0.981,0.0,2.24,19.2,0.857,0.0,0.756
1729950039.8,16.0,0.53,0.231,0.919,8.0,1.427,0.0,3.33,19.2,1.0,0.0,3.88,20.8,0.787,0.0,1.571
1729950039.9,14.4,0.794,0.25,1.09,8.0,1.664,0.0,4.17,20.8,1.238,0.0,2.75,19.2,0.624,0.0,2.385
1729950040.0,12.8,0.875,0.273,2.06,8.0,1.626,0.0,2.77,19.2,1.31,0.0,4.45,20.8,0.73,0.0,3.2
1729950040.1,8.01,0.928,0.643,0.757,9.6,2.02,0.0,3.21,20.8,1.573,0.0,1.98,19.2,0.664,0.0,1.21
1729950040.2,16.0,0.872,0.231,0.76,6.4,2.374,0.0,1.53,19.2,1.248,0.0,3.12,20.8,0.788,0.0,0.889
1729950040.3,14.4,1.141,0.25,0.763,9.6,2.202,0.0,3.05,20.8,1.241,0.0,1.9,20.8,0.795,0.0,0.879
1729950040.4,11.2,1.059,0.3,0.766,6.4,1.926,0.0,3.53,19.2,1.438,0.0,2.5,19.2,0.691,0.0,0.755
1729950040.5,12.8,0.965,0.385,0.81,9.6,1.613,0.0,2.67,20.8,1.317,0.0,3.13,20.8,0.638,0.0,0.872
1729950040.6,12.8,0.997,0.429,0.673,6.4,1.824,0.0,2.78,19.2,1.164,0.0,3.67,19.2,0.604,0.0,0.668
1729950040.7,14.4,1.32,0.308,0.737,8.01,1.836,0.0,1.44,19.2,0.886,0.0,2.81,20.8,0.79,0.0,0.819
1729950040.8,17.6,1.211,0.083,0.831,7.99,2.16,0.0,2.22,20.8,1.236,0.0,2.15,19.2,0.746,0.0,1.65
1729950040.9,16.0,1.065,0.231,0.753,9.62,2.271,0.0,3.6,19.2,0.862,0.0,4.205,19.2,0.797,0.0,0.962
1729950041.0,17.6,0.868,0.083,0.986,6.39,2.757,0.0,2.99,20.8,1.091,0.0,6.26,20.8,0.925,0.0,0.752
1729950041.1,20.8,0.902,0.0,1.22,9.59,2.83,0.0,2.385,20.8,1.061,0.0,5.69,19.2,0.697,0.0,1.79
1729950041.2,19.2,0.926,0.0,2.23,6.41,2.398,0.0,1.78,19.2,0.919,0.0,5.2,20.8,0.842,0.0,0.988
1729950041.3,20.8,0.955,0.0,0.863,9.6,2.006,0.0,2.51,20.8,0.806,0.0,6.54,19.2,0.841,0.0,0.728
1729950041.4,19.2,0.71,0.0,0.82,6.4,1.882,0.0,3.99,19.2,0.769,0.0,7.76,20.8,0.721,0.0,0.855
1729950041.5,20.8,0.638,0.0,1.05,9.61,1.799,0.0,2.71,20.8,1.027,0.0,8.98,19.2,0.701,0.0,0.758
1729950041.6,20.8,0.597,0.0,1.89,6.39,1.807,0.0,2.14,19.2,1.145,0.0,10.2,20.8,0.7,0.0,0.903
1729950041.7,19.2,0.556,0.0,1.04,9.6,1.995,0.0,1.57,20.8,1.105,0.0,10.2,20.8,0.946,0.0,0.969
1729950041.8,20.8,0.856,0.0,2.32,8.0,2.295,0.0,2.14,19.2,1.064,0.0,12.0,19.2,1.037,0.0,0.664
1729950041.9,19.2,0.939,0.0,2.74,6.4,2.317,0.0,1.32,20.8,0.901,0.0,13.6,19.2,1.093,0.0,1.86
1729950042.0,20.8,0.88,0.0,1.99,8.0,2.094,0.0,2.17,19.2,1.211,0.0,12.0,20.8,1.077,0.0,3.07
1729950042.1,19.2,0.923,0.0,2.35,9.6,1.64,0.0,2.3,20.8,1.174,0.0,3.08,20.8,0.827,0.0,1.86
1729950042.2,20.8,0.702,0.0,1.02,6.4,1.413,0.0,2.43,19.2,1.098,0.0,1.73,19.2,0.964,0.0,2.92
1729950042.3,19.2,0.837,0.0,2.13,8.0,1.163,0.0,2.645,20.8,0.967,0.0,3.1,20.8,1.021,0.0,2.73
1729950042.4,19.2,0.922,0.0,1.02,8.0,1.087,0.0,2.86,19.2,1.101,0.0,3.147,19.2,1.035,0.0,1.97
1729950042.5,20.8,0.925,0.0,1.36,8.0,1.221,0.0,2.605,20.8,1.503,0.0,3.193,19.2,0.954,0.0,2.51
1729950042.6,20.8,0.819,0.0,2.33,8.01,1.277,0.0,2.35,19.2,1.682,0.0,3.24,20.8,0.78,0.0,0.915
1729950042.7,19.2,0.719,0.0,1.91,7.99,1.483,0.0,2.785,20.8,1.313,0.0,4.48,19.2,1.017,0.0,2.47
1729950042.8,20.8,0.946,0.0,1.28,8.0,1.782,0.0,3.22,19.2,1.098,0.0,2.35,20.8,1.058,0.0,2.97
1729950042.9,19.2,1.0,0.0,0.896,9.6,1.795,0.0,4.81,20.8,1.004,0.0,3.47,19.2,1.14,0.0,2.54
1729950043.0,20.8,1.001,0.0,1.57,6.4,1.613,0.0,4.38,19.2,1.47,0.0,1.66,20.8,0.881,0.0,3.3
1729950043.1,19.2,0.859,0.0,2.31,9.6,1.498,0.0,6.34,20.8,1.558,0.0,2.29,19.2,0.762,0.0,2.85
1729950043.2,20.8,0.725,0.0,3.61,6.4,1.483,0.0,6.76,19.2,1.412,0.0,3.69,20.8,1.005,0.0,4.82
1729950043.3,19.2,0.937,0.0,4.32,9.6,1.524,0.0,9.45,20.8,1.165,0.0,1.52,19.2,1.026,0.0,4.98
1729950043.4,20.8,0.99,0.0,6.03,6.4,1.672,0.0,12.1,19.2,1.119,0.0,2.84,20.8,0.985,0.0,5.36
1729950043.5,19.2,0.934,0.0,6.09,9.6,1.695,0.0,12.5,20.8,1.376,0.0,3.08,19.2,1.169,0.0,6.86
1729950043.6,20.8,1.055,0.0,6.85,6.4,2.145,0.0,15.0,19.2,1.422,0.0,3.97,20.8,0.885,0.0,8.05
1729950043.7,19.2,0.86,0.0,6.22,9.6,2.31,0.0,16.6,20.8,1.596,0.0,4.91,19.2,1.041,0.0,7.55
1729950043.8,20.8,0.993,0.0,7.5,6.4,2.536,0.0,10.5,19.2,1.477,0.0,2.62,20.8,1.013,0.0,7.29
1729950043.9,19.2,1.061,0.0,8.33,8.01,2.615,0.0,3.58,20.8,1.462,0.0,3.18,19.2,1.011,0.0,8.62
1729950044.0,20.8,0.998,0.0,8.72,8.0,2.78,0.0,2.78,19.2,1.707,0.0,1.69,20.8,0.889,0.0,9.81
1729950044.1,19.2,0.869,0.0,0.824,9.6,2.846,0.0,3.57,20.8,1.622,0.0,10.2,19.2,0.631,0.0,9.54
1729950044.2,20.8,0.787,0.0,1.28,6.4,3.047,0.0,1.71,19.2,1.471,0.0,2.09,19.2,0.623,0.0,1.82
1729950044.3,19.2,0.909,0.0,0.791,9.6,2.995,0.0,2.36,20.8,1.439,0.0,2.78,20.8,0.692,0.0,0.924
1729950044.4,20.8,0.97,0.0,0.949,6.4,3.233,0.0,3.19,19.2,1.46,0.0,4.29,20.8,0.873,0.0,2.89
1729950044.5,19.2,1.125,0.0,1.58,9.6,3.387,0.0,2.54,19.2,1.666,0.0,4.68,19.2,0.872,0.0,2.86
1729950044.6,20.8,1.023,0.0,1.03,6.4,3.329,0.0,3.05,20.8,1.726,0.0,7.89,20.8,0.665,0.0,3.76
1729950044.7,19.2,0.746,0.0,4.01,8.0,2.651,0.0,1.74,20.8,1.448,0.0,1.45,19.2,0.619,0.0,3.27
1729950044.8,20.8,0.945,0.0,1.5,8.0,2.128,0.0,2.44,19.2,1.137,0.0,3.6,20.8,0.809,0.0,1.43
1729950044.9,19.2,0.946,0.0,2.3,8.0,1.944,0.0,2.23,19.2,1.065,0.0,4.64,19.2,0.769,0.0,3.02
1729950045.0,19.2,0.889,0.0,1.91,8.0,1.917,0.0,2.75,20.8,1.141,0.0,2.12,20.8,0.731,0.0,1.48
1729950045.1,20.8,0.736,0.0,1.0,8.0,1.866,0.0,3.52,19.2,0.9,0.0,3.18,19.2,0.559,0.0,3.52
1729950045.2,19.2,0.695,0.0,2.84,8.0,1.999,0.0,5.85,20.8,0.821,0.0,1.56,20.8,0.612,0.0,2.96
1729950045.3,20.8,0.912,0.0,1.99,8.0,2.125,0.0,2.59,20.8,0.87,0.0,2.72,19.2,0.708,0.0,2.36
1729950045.4,19.2,0.91,0.0,2.14,8.0,2.099,0.0,2.86,19.2,0.894,0.0,3.55,20.8,0.763,0.0,2.7
1729950045.5,20.8,0.876,0.0,2.59,9.6,2.073,0.0,2.76,20.8,0.907,0.0,3.53,19.2,0.804,0.0,1.54
1729950045.6,19.2,0.733,0.0,2.34,6.4,1.969,0.0,3.76,19.2,1.043,0.0,3.85,20.8,0.781,0.0,2.93
1729950045.7,20.8,0.722,0.0,2.25,9.6,2.205,0.0,3.94,20.8,1.042,0.0,1.97,19.2,0.707,0.0,1.91
1729950045.8,19.2,0.64,0.0,0.908,6.4,2.213,0.0,3.29,19.2,1.021,0.0,3.66,20.8,0.827,0.0,2.3
1729950045.9,20.8,0.79,0.0,1.61,9.6,2.623,0.0,3.11,20.8,1.221,0.0,1.44,19.1,0.871,0.0,2.78
