1729947668.175086192: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948398.585176877: 64 bytes from 192.168.6.31: icmp_seq=2250 ttl=63 time=5.11 ms
1729948398.682258918: 64 bytes from 192.168.6.31: icmp_seq=2251 ttl=63 time=1.71 ms
1729948398.783825365: 64 bytes from 192.168.6.31: icmp_seq=2252 ttl=63 time=2.59 ms
1729948398.884362342: 64 bytes from 192.168.6.31: icmp_seq=2253 ttl=63 time=2.15 ms
1729948398.984317889: 64 bytes from 192.168.6.31: icmp_seq=2254 ttl=63 time=1.54 ms
1729948399.088458106: 64 bytes from 192.168.6.31: icmp_seq=2255 ttl=63 time=5.43 ms
1729948399.185990647: 64 bytes from 192.168.6.31: icmp_seq=2256 ttl=63 time=2.00 ms
1729948399.286961149: 64 bytes from 192.168.6.31: icmp_seq=2257 ttl=63 time=2.73 ms
1729948399.387641824: 64 bytes from 192.168.6.31: icmp_seq=2258 ttl=63 time=2.46 ms
1729948399.487999348: 64 bytes from 192.168.6.31: icmp_seq=2259 ttl=63 time=1.60 ms
1729948399.591798491: 64 bytes from 192.168.6.31: icmp_seq=2260 ttl=63 time=5.10 ms
1729948399.691901371: 64 bytes from 192.168.6.31: icmp_seq=2261 ttl=63 time=4.99 ms
1729948399.790283301: 64 bytes from 192.168.6.31: icmp_seq=2262 ttl=63 time=2.71 ms
1729948399.891278660: 64 bytes from 192.168.6.31: icmp_seq=2263 ttl=63 time=2.38 ms
1729948399.991709776: 64 bytes from 192.168.6.31: icmp_seq=2264 ttl=63 time=2.53 ms
1729948400.095679562: 64 bytes from 192.168.6.31: icmp_seq=2265 ttl=63 time=5.69 ms
1729948400.192889331: 64 bytes from 192.168.6.31: icmp_seq=2266 ttl=63 time=1.92 ms
1729948400.293699018: 64 bytes from 192.168.6.31: icmp_seq=2267 ttl=63 time=2.19 ms
1729948400.393952665: 64 bytes from 192.168.6.31: icmp_seq=2268 ttl=63 time=1.85 ms
1729948400.494894092: 64 bytes from 192.168.6.31: icmp_seq=2269 ttl=63 time=2.44 ms
1729948400.598873667: 64 bytes from 192.168.6.31: icmp_seq=2270 ttl=63 time=5.82 ms
1729948400.697021214: 64 bytes from 192.168.6.31: icmp_seq=2271 ttl=63 time=2.12 ms
1729948400.797332079: 64 bytes from 192.168.6.31: icmp_seq=2272 ttl=63 time=2.80 ms
1729948400.898004191: 64 bytes from 192.168.6.31: icmp_seq=2273 ttl=63 time=2.42 ms
1729948401.000595040: 64 bytes from 192.168.6.31: icmp_seq=2274 ttl=63 time=4.14 ms
1729948401.106639605: 64 bytes from 192.168.6.31: icmp_seq=2275 ttl=63 time=9.35 ms
1729948401.199791402: 64 bytes from 192.168.6.31: icmp_seq=2276 ttl=63 time=2.25 ms
1729948401.301112685: 64 bytes from 192.168.6.31: icmp_seq=2277 ttl=63 time=3.21 ms
1729948401.402524601: 64 bytes from 192.168.6.31: icmp_seq=2278 ttl=63 time=3.93 ms
1729948401.509165601: 64 bytes from 192.168.6.31: icmp_seq=2279 ttl=63 time=10.6 ms
1729948401.611498771: 64 bytes from 192.168.6.31: icmp_seq=2280 ttl=63 time=12.0 ms
1729948401.707797695: 64 bytes from 192.168.6.31: icmp_seq=2281 ttl=63 time=8.20 ms
1729948401.809715897: 64 bytes from 192.168.6.31: icmp_seq=2282 ttl=63 time=9.19 ms
1729948401.910523246: 64 bytes from 192.168.6.31: icmp_seq=2283 ttl=63 time=9.37 ms
1729948402.016509354: 64 bytes from 192.168.6.31: icmp_seq=2284 ttl=63 time=14.9 ms
1729948402.108567047: 64 bytes from 192.168.6.31: icmp_seq=2285 ttl=63 time=7.77 ms
1729948402.209781453: 64 bytes from 192.168.6.31: icmp_seq=2286 ttl=63 time=8.28 ms
1729948402.309378329: 64 bytes from 192.168.6.31: icmp_seq=2287 ttl=63 time=7.18 ms
1729948402.411206083: 64 bytes from 192.168.6.31: icmp_seq=2288 ttl=63 time=8.80 ms
1729948402.515758323: 64 bytes from 192.168.6.31: icmp_seq=2289 ttl=63 time=12.2 ms
1729948402.612138736: 64 bytes from 192.168.6.31: icmp_seq=2290 ttl=63 time=7.52 ms
1729948402.713987175: 64 bytes from 192.168.6.31: icmp_seq=2291 ttl=63 time=8.40 ms
1729948402.816975591: 64 bytes from 192.168.6.31: icmp_seq=2292 ttl=63 time=10.9 ms
1729948402.915007260: 64 bytes from 192.168.6.31: icmp_seq=2293 ttl=63 time=8.27 ms
1729948403.018945284: 64 bytes from 192.168.6.31: icmp_seq=2294 ttl=63 time=11.9 ms
1729948403.117100102: 64 bytes from 192.168.6.31: icmp_seq=2295 ttl=63 time=9.95 ms
1729948403.218898227: 64 bytes from 192.168.6.31: icmp_seq=2296 ttl=63 time=11.4 ms
1729948403.324163173: 64 bytes from 192.168.6.31: icmp_seq=2297 ttl=63 time=15.8 ms
1729948403.422340729: 64 bytes from 192.168.6.31: icmp_seq=2298 ttl=63 time=13.0 ms
1729948403.522472439: 64 bytes from 192.168.6.31: icmp_seq=2299 ttl=63 time=13.0 ms
1729948403.612227177: 64 bytes from 192.168.6.31: icmp_seq=2300 ttl=63 time=2.49 ms
1729948403.711927429: 64 bytes from 192.168.6.31: icmp_seq=2301 ttl=63 time=1.94 ms
1729948403.814329649: 64 bytes from 192.168.6.31: icmp_seq=2302 ttl=63 time=4.03 ms
1729948403.912896484: 64 bytes from 192.168.6.31: icmp_seq=2303 ttl=63 time=2.18 ms
1729948404.019321859: 64 bytes from 192.168.6.31: icmp_seq=2304 ttl=63 time=8.44 ms
1729948404.114313649: 64 bytes from 192.168.6.31: icmp_seq=2305 ttl=63 time=2.72 ms
1729948404.219080806: 64 bytes from 192.168.6.31: icmp_seq=2306 ttl=63 time=6.82 ms
1729948404.315794903: 64 bytes from 192.168.6.31: icmp_seq=2307 ttl=63 time=2.47 ms
1729948404.416310722: 64 bytes from 192.168.6.31: icmp_seq=2308 ttl=63 time=2.10 ms
1729948404.522422829: 64 bytes from 192.168.6.31: icmp_seq=2309 ttl=63 time=7.87 ms
1729948404.620212592: 64 bytes from 192.168.6.31: icmp_seq=2310 ttl=63 time=5.59 ms
1729948404.719035116: 64 bytes from 192.168.6.31: icmp_seq=2311 ttl=63 time=3.55 ms
1729948404.818014847: 64 bytes from 192.168.6.31: icmp_seq=2312 ttl=63 time=1.84 ms
1729948404.920218424: 64 bytes from 192.168.6.31: icmp_seq=2313 ttl=63 time=3.03 ms
1729948405.027644196: 64 bytes from 192.168.6.31: icmp_seq=2314 ttl=63 time=9.72 ms
1729948405.124284232: 64 bytes from 192.168.6.31: icmp_seq=2315 ttl=63 time=5.18 ms
1729948405.222550560: 64 bytes from 192.168.6.31: icmp_seq=2316 ttl=63 time=3.98 ms
1729948405.321994047: 64 bytes from 192.168.6.31: icmp_seq=2317 ttl=63 time=2.66 ms
1729948405.426153980: 64 bytes from 192.168.6.31: icmp_seq=2318 ttl=63 time=6.61 ms
1729948405.524197107: 64 bytes from 192.168.6.31: icmp_seq=2319 ttl=63 time=3.80 ms
1729948405.627391345: 64 bytes from 192.168.6.31: icmp_seq=2320 ttl=63 time=5.73 ms
1729948405.725286784: 64 bytes from 192.168.6.31: icmp_seq=2321 ttl=63 time=2.68 ms
1729948405.825326894: 64 bytes from 192.168.6.31: icmp_seq=2322 ttl=63 time=1.89 ms
1729948405.932046716: 64 bytes from 192.168.6.31: icmp_seq=2323 ttl=63 time=7.56 ms
1729948406.026781861: 64 bytes from 192.168.6.31: icmp_seq=2324 ttl=63 time=2.44 ms
1729948406.130170759: 64 bytes from 192.168.6.31: icmp_seq=2325 ttl=63 time=5.23 ms
1729948406.228490230: 64 bytes from 192.168.6.31: icmp_seq=2326 ttl=63 time=2.28 ms
1729948406.328680518: 64 bytes from 192.168.6.31: icmp_seq=2327 ttl=63 time=1.83 ms
1729948406.431761418: 64 bytes from 192.168.6.31: icmp_seq=2328 ttl=63 time=3.34 ms
1729948406.531169894: 64 bytes from 192.168.6.31: icmp_seq=2329 ttl=63 time=2.51 ms
1729948406.634702266: 64 bytes from 192.168.6.31: icmp_seq=2330 ttl=63 time=4.19 ms
1729948406.732740511: 64 bytes from 192.168.6.31: icmp_seq=2331 ttl=63 time=2.31 ms
1729948406.833318611: 64 bytes from 192.168.6.31: icmp_seq=2332 ttl=63 time=2.12 ms
1729948406.940052099: 64 bytes from 192.168.6.31: icmp_seq=2333 ttl=63 time=8.92 ms
1729948407.037853856: 64 bytes from 192.168.6.31: icmp_seq=2334 ttl=63 time=6.94 ms
1729948407.136628872: 64 bytes from 192.168.6.31: icmp_seq=2335 ttl=63 time=4.69 ms
1729948407.238807942: 64 bytes from 192.168.6.31: icmp_seq=2336 ttl=63 time=6.13 ms
1729948407.344851367: 64 bytes from 192.168.6.31: icmp_seq=2337 ttl=63 time=11.1 ms
1729948407.443161936: 64 bytes from 192.168.6.31: icmp_seq=2338 ttl=63 time=8.91 ms
1729948407.548675826: 64 bytes from 192.168.6.31: icmp_seq=2339 ttl=63 time=13.5 ms
1729948407.646060284: 64 bytes from 192.168.6.31: icmp_seq=2340 ttl=63 time=10.3 ms
1729948407.748744055: 64 bytes from 192.168.6.31: icmp_seq=2341 ttl=63 time=12.0 ms
1729948407.850682717: 64 bytes from 192.168.6.31: icmp_seq=2342 ttl=63 time=13.0 ms
1729948407.955385356: 64 bytes from 192.168.6.31: icmp_seq=2343 ttl=63 time=17.4 ms
1729948408.051558335: 64 bytes from 192.168.6.31: icmp_seq=2344 ttl=63 time=12.3 ms
1729948408.149571672: 64 bytes from 192.168.6.31: icmp_seq=2345 ttl=63 time=10.0 ms
1729948408.250580696: 64 bytes from 192.168.6.31: icmp_seq=2346 ttl=63 time=10.7 ms
1729948408.350432804: 64 bytes from 192.168.6.31: icmp_seq=2347 ttl=63 time=9.74 ms
1729948408.451377748: 64 bytes from 192.168.6.31: icmp_seq=2348 ttl=63 time=9.96 ms
1729948408.550111131: 64 bytes from 192.168.6.31: icmp_seq=2349 ttl=63 time=8.18 ms
1729948408.650484618: 64 bytes from 192.168.6.31: icmp_seq=2350 ttl=63 time=7.97 ms
1729948408.751538526: 64 bytes from 192.168.6.31: icmp_seq=2351 ttl=63 time=8.98 ms
1729948408.853737319: 64 bytes from 192.168.6.31: icmp_seq=2352 ttl=63 time=10.3 ms
1729948408.955089066: 64 bytes from 192.168.6.31: icmp_seq=2353 ttl=63 time=11.3 ms
1729948409.055035394: 64 bytes from 192.168.6.31: icmp_seq=2354 ttl=63 time=10.3 ms
1729948409.157162431: 64 bytes from 192.168.6.31: icmp_seq=2355 ttl=63 time=11.5 ms
1729948409.259620232: 64 bytes from 192.168.6.31: icmp_seq=2356 ttl=63 time=13.9 ms
1729948409.359285611: 64 bytes from 192.168.6.31: icmp_seq=2357 ttl=63 time=13.4 ms
1729948409.458345475: 64 bytes from 192.168.6.31: icmp_seq=2358 ttl=63 time=11.6 ms
1729948409.557369631: 64 bytes from 192.168.6.31: icmp_seq=2359 ttl=63 time=9.16 ms
1729948409.653296082: 64 bytes from 192.168.6.31: icmp_seq=2360 ttl=63 time=4.73 ms
1729948409.752918571: 64 bytes from 192.168.6.31: icmp_seq=2361 ttl=63 time=3.79 ms
1729948409.853966449: 64 bytes from 192.168.6.31: icmp_seq=2362 ttl=63 time=3.82 ms
1729948409.954101782: 64 bytes from 192.168.6.31: icmp_seq=2363 ttl=63 time=3.07 ms
1729948410.055046063: 64 bytes from 192.168.6.31: icmp_seq=2364 ttl=63 time=3.59 ms
1729948410.155656281: 64 bytes from 192.168.6.31: icmp_seq=2365 ttl=63 time=2.46 ms
1729948410.256726533: 64 bytes from 192.168.6.31: icmp_seq=2366 ttl=63 time=2.58 ms
1729948410.357156428: 64 bytes from 192.168.6.31: icmp_seq=2367 ttl=63 time=2.77 ms
1729948410.458263882: 64 bytes from 192.168.6.31: icmp_seq=2368 ttl=63 time=2.17 ms
1729948410.558912728: 64 bytes from 192.168.6.31: icmp_seq=2369 ttl=63 time=2.72 ms
1729948410.659428475: 64 bytes from 192.168.6.31: icmp_seq=2370 ttl=63 time=2.84 ms
1729948410.759531429: 64 bytes from 192.168.6.31: icmp_seq=2371 ttl=63 time=2.55 ms
1729948410.861482380: 64 bytes from 192.168.6.31: icmp_seq=2372 ttl=63 time=3.27 ms
1729948410.961490780: 64 bytes from 192.168.6.31: icmp_seq=2373 ttl=63 time=2.30 ms
1729948411.063872386: 64 bytes from 192.168.6.31: icmp_seq=2374 ttl=63 time=3.77 ms
1729948411.162740390: 64 bytes from 192.168.6.31: icmp_seq=2375 ttl=63 time=2.79 ms
1729948411.263782835: 64 bytes from 192.168.6.31: icmp_seq=2376 ttl=63 time=3.31 ms
1729948411.364032635: 64 bytes from 192.168.6.31: icmp_seq=2377 ttl=63 time=2.85 ms
1729948411.465228908: 64 bytes from 192.168.6.31: icmp_seq=2378 ttl=63 time=2.15 ms
1729948411.565645260: 64 bytes from 192.168.6.31: icmp_seq=2379 ttl=63 time=2.60 ms
1729948411.665378218: 64 bytes from 192.168.6.31: icmp_seq=2380 ttl=63 time=1.82 ms
1729948411.767046901: 64 bytes from 192.168.6.31: icmp_seq=2381 ttl=63 time=2.11 ms
1729948411.868861898: 64 bytes from 192.168.6.31: icmp_seq=2382 ttl=63 time=3.81 ms
1729948411.970173091: 64 bytes from 192.168.6.31: icmp_seq=2383 ttl=63 time=3.58 ms
1729948412.072661680: 64 bytes from 192.168.6.31: icmp_seq=2384 ttl=63 time=4.86 ms
1729948412.171678231: 64 bytes from 192.168.6.31: icmp_seq=2385 ttl=63 time=3.35 ms
1729948412.273444295: 64 bytes from 192.168.6.31: icmp_seq=2386 ttl=63 time=4.13 ms
1729948412.373905429: 64 bytes from 192.168.6.31: icmp_seq=2387 ttl=63 time=4.44 ms
1729948412.473881206: 64 bytes from 192.168.6.31: icmp_seq=2388 ttl=63 time=3.43 ms
1729948412.577583302: 64 bytes from 192.168.6.31: icmp_seq=2389 ttl=63 time=6.20 ms
1729948412.674969776: 64 bytes from 192.168.6.31: icmp_seq=2390 ttl=63 time=3.19 ms
1729948412.776177778: 64 bytes from 192.168.6.31: icmp_seq=2391 ttl=63 time=4.22 ms
1729948412.875576513: 64 bytes from 192.168.6.31: icmp_seq=2392 ttl=63 time=3.25 ms
1729948412.977690494: 64 bytes from 192.168.6.31: icmp_seq=2393 ttl=63 time=4.83 ms
1729948413.081804379: 64 bytes from 192.168.6.31: icmp_seq=2394 ttl=63 time=8.06 ms
1729948413.178295542: 64 bytes from 192.168.6.31: icmp_seq=2395 ttl=63 time=4.15 ms
1729948413.280138214: 64 bytes from 192.168.6.31: icmp_seq=2396 ttl=63 time=4.72 ms
1729948413.381399504: 64 bytes from 192.168.6.31: icmp_seq=2397 ttl=63 time=5.94 ms
1729948413.487746727: 64 bytes from 192.168.6.31: icmp_seq=2398 ttl=63 time=12.2 ms
1729948413.587074547: 64 bytes from 192.168.6.31: icmp_seq=2399 ttl=63 time=10.7 ms
1729948413.686141490: 64 bytes from 192.168.6.31: icmp_seq=2400 ttl=63 time=9.93 ms
1729948413.789018722: 64 bytes from 192.168.6.31: icmp_seq=2401 ttl=63 time=11.3 ms
1729948413.891059189: 64 bytes from 192.168.6.31: icmp_seq=2402 ttl=63 time=12.7 ms
1729948413.998216605: 64 bytes from 192.168.6.31: icmp_seq=2403 ttl=63 time=19.3 ms
1729948414.093459321: 64 bytes from 192.168.6.31: icmp_seq=2404 ttl=63 time=13.7 ms
1729948414.193182360: 64 bytes from 192.168.6.31: icmp_seq=2405 ttl=63 time=12.4 ms
1729948414.292473294: 64 bytes from 192.168.6.31: icmp_seq=2406 ttl=63 time=11.6 ms
1729948414.397961064: 64 bytes from 192.168.6.31: icmp_seq=2407 ttl=63 time=16.0 ms
1729948414.494370001: 64 bytes from 192.168.6.31: icmp_seq=2408 ttl=63 time=12.2 ms
1729948414.595276362: 64 bytes from 192.168.6.31: icmp_seq=2409 ttl=63 time=12.3 ms
1729948414.695711178: 64 bytes from 192.168.6.31: icmp_seq=2410 ttl=63 time=12.7 ms
1729948414.797306864: 64 bytes from 192.168.6.31: icmp_seq=2411 ttl=63 time=12.2 ms
1729948414.903149864: 64 bytes from 192.168.6.31: icmp_seq=2412 ttl=63 time=17.3 ms
1729948414.996441940: 64 bytes from 192.168.6.31: icmp_seq=2413 ttl=63 time=10.3 ms
1729948415.097603245: 64 bytes from 192.168.6.31: icmp_seq=2414 ttl=63 time=10.9 ms
1729948415.200033398: 64 bytes from 192.168.6.31: icmp_seq=2415 ttl=63 time=12.5 ms
1729948415.300659086: 64 bytes from 192.168.6.31: icmp_seq=2416 ttl=63 time=12.8 ms
1729948415.407856818: 64 bytes from 192.168.6.31: icmp_seq=2417 ttl=63 time=20.0 ms
1729948415.499313758: 64 bytes from 192.168.6.31: icmp_seq=2418 ttl=63 time=11.1 ms
1729948415.592366593: 64 bytes from 192.168.6.31: icmp_seq=2419 ttl=63 time=3.62 ms
1729948415.693832274: 64 bytes from 192.168.6.31: icmp_seq=2420 ttl=63 time=4.00 ms
1729948415.792843144: 64 bytes from 192.168.6.31: icmp_seq=2421 ttl=63 time=2.73 ms
1729948415.902179942: 64 bytes from 192.168.6.31: icmp_seq=2422 ttl=63 time=10.6 ms
1729948415.995375514: 64 bytes from 192.168.6.31: icmp_seq=2423 ttl=63 time=3.07 ms
1729948416.095947590: 64 bytes from 192.168.6.31: icmp_seq=2424 ttl=63 time=3.83 ms
1729948416.196776948: 64 bytes from 192.168.6.31: icmp_seq=2425 ttl=63 time=3.59 ms
1729948416.296269937: 64 bytes from 192.168.6.31: icmp_seq=2426 ttl=63 time=2.52 ms
1729948416.407095247: 64 bytes from 192.168.6.31: icmp_seq=2427 ttl=63 time=12.4 ms
1729948416.497290287: 64 bytes from 192.168.6.31: icmp_seq=2428 ttl=63 time=2.37 ms
1729948416.599500828: 64 bytes from 192.168.6.31: icmp_seq=2429 ttl=63 time=3.59 ms
1729948416.699020563: 64 bytes from 192.168.6.31: icmp_seq=2430 ttl=63 time=2.52 ms
1729948416.800142070: 64 bytes from 192.168.6.31: icmp_seq=2431 ttl=63 time=2.90 ms
1729948416.909879931: 64 bytes from 192.168.6.31: icmp_seq=2432 ttl=63 time=11.1 ms
1729948417.001492820: 64 bytes from 192.168.6.31: icmp_seq=2433 ttl=63 time=2.08 ms
1729948417.102881772: 64 bytes from 192.168.6.31: icmp_seq=2434 ttl=63 time=4.03 ms
1729948417.201740022: 64 bytes from 192.168.6.31: icmp_seq=2435 ttl=63 time=2.49 ms
1729948417.306126329: 64 bytes from 192.168.6.31: icmp_seq=2436 ttl=63 time=5.85 ms
1729948417.409659291: 64 bytes from 192.168.6.31: icmp_seq=2437 ttl=63 time=7.99 ms
1729948417.503758566: 64 bytes from 192.168.6.31: icmp_seq=2438 ttl=63 time=2.37 ms
1729948417.604319819: 64 bytes from 192.168.6.31: icmp_seq=2439 ttl=63 time=2.23 ms
1729948417.705314004: 64 bytes from 192.168.6.31: icmp_seq=2440 ttl=63 time=2.31 ms
1729948417.811900732: 64 bytes from 192.168.6.31: icmp_seq=2441 ttl=63 time=8.18 ms
1729948417.911071694: 64 bytes from 192.168.6.31: icmp_seq=2442 ttl=63 time=7.46 ms
1729948418.007612622: 64 bytes from 192.168.6.31: icmp_seq=2443 ttl=63 time=3.49 ms
1729948418.107501100: 64 bytes from 192.168.6.31: icmp_seq=2444 ttl=63 time=2.94 ms
1729948418.231298363: 64 bytes from 192.168.6.31: icmp_seq=2445 ttl=63 time=25.7 ms
1729948418.331527437: 64 bytes from 192.168.6.31: icmp_seq=2446 ttl=63 time=26.0 ms
1729948418.435413459: 64 bytes from 192.168.6.31: icmp_seq=2447 ttl=63 time=28.8 ms
1729948418.530911047: 64 bytes from 192.168.6.31: icmp_seq=2448 ttl=63 time=23.8 ms
1729948418.633793481: 64 bytes from 192.168.6.31: icmp_seq=2449 ttl=63 time=25.0 ms
1729948418.734511061: 64 bytes from 192.168.6.31: icmp_seq=2450 ttl=63 time=25.9 ms
1729948418.835431600: 64 bytes from 192.168.6.31: icmp_seq=2451 ttl=63 time=26.1 ms
1729948418.938141878: 64 bytes from 192.168.6.31: icmp_seq=2452 ttl=63 time=28.7 ms
1729948419.035123350: 64 bytes from 192.168.6.31: icmp_seq=2453 ttl=63 time=24.7 ms
1729948419.136404173: 64 bytes from 192.168.6.31: icmp_seq=2454 ttl=63 time=24.7 ms
1729948419.239545429: 64 bytes from 192.168.6.31: icmp_seq=2455 ttl=63 time=27.9 ms
1729948419.339113940: 64 bytes from 192.168.6.31: icmp_seq=2456 ttl=63 time=26.6 ms
1729948419.440062406: 64 bytes from 192.168.6.31: icmp_seq=2457 ttl=63 time=26.3 ms
1729948419.540559010: 64 bytes from 192.168.6.31: icmp_seq=2458 ttl=63 time=26.1 ms
1729948419.643132069: 64 bytes from 192.168.6.31: icmp_seq=2459 ttl=63 time=28.7 ms
1729948419.746847099: 64 bytes from 192.168.6.31: icmp_seq=2460 ttl=63 time=31.2 ms
1729948419.847047489: 64 bytes from 192.168.6.31: icmp_seq=2461 ttl=63 time=31.0 ms
1729948419.943862042: 64 bytes from 192.168.6.31: icmp_seq=2462 ttl=63 time=28.0 ms
1729948420.047130481: 64 bytes from 192.168.6.31: icmp_seq=2463 ttl=63 time=31.0 ms
1729948420.150629855: 64 bytes from 192.168.6.31: icmp_seq=2464 ttl=63 time=34.3 ms
1729948420.244871159: 64 bytes from 192.168.6.31: icmp_seq=2465 ttl=63 time=27.6 ms
1729948420.347711119: 64 bytes from 192.168.6.31: icmp_seq=2466 ttl=63 time=30.0 ms
1729948420.449666052: 64 bytes from 192.168.6.31: icmp_seq=2467 ttl=63 time=31.3 ms
1729948420.549768370: 64 bytes from 192.168.6.31: icmp_seq=2468 ttl=63 time=31.2 ms
1729948420.652452131: 64 bytes from 192.168.6.31: icmp_seq=2469 ttl=63 time=33.5 ms
1729948420.750478921: 64 bytes from 192.168.6.31: icmp_seq=2470 ttl=63 time=30.7 ms
1729948420.851627184: 64 bytes from 192.168.6.31: icmp_seq=2471 ttl=63 time=30.8 ms
1729948420.950961329: 64 bytes from 192.168.6.31: icmp_seq=2472 ttl=63 time=28.6 ms
1729948421.056775551: 64 bytes from 192.168.6.31: icmp_seq=2473 ttl=63 time=33.3 ms
1729948421.156147009: 64 bytes from 192.168.6.31: icmp_seq=2474 ttl=63 time=32.3 ms
1729948421.253165032: 64 bytes from 192.168.6.31: icmp_seq=2475 ttl=63 time=28.8 ms
1729948421.356788983: 64 bytes from 192.168.6.31: icmp_seq=2476 ttl=63 time=31.6 ms
1729948421.456578052: 64 bytes from 192.168.6.31: icmp_seq=2477 ttl=63 time=30.9 ms
1729948421.558073129: 64 bytes from 192.168.6.31: icmp_seq=2478 ttl=63 time=32.2 ms
1729948421.629298693: 64 bytes from 192.168.6.31: icmp_seq=2479 ttl=63 time=3.45 ms
1729948421.731447056: 64 bytes from 192.168.6.31: icmp_seq=2480 ttl=63 time=4.34 ms
1729948421.834151171: 64 bytes from 192.168.6.31: icmp_seq=2481 ttl=63 time=6.28 ms
1729948421.933115887: 64 bytes from 192.168.6.31: icmp_seq=2482 ttl=63 time=4.79 ms
1729948422.038656744: 64 bytes from 192.168.6.31: icmp_seq=2483 ttl=63 time=9.31 ms
1729948422.133619688: 64 bytes from 192.168.6.31: icmp_seq=2484 ttl=63 time=4.22 ms
1729948422.235070275: 64 bytes from 192.168.6.31: icmp_seq=2485 ttl=63 time=5.63 ms
1729948422.334487543: 64 bytes from 192.168.6.31: icmp_seq=2486 ttl=63 time=4.30 ms
1729948422.435195427: 64 bytes from 192.168.6.31: icmp_seq=2487 ttl=63 time=3.52 ms
1729948422.540642011: 64 bytes from 192.168.6.31: icmp_seq=2488 ttl=63 time=7.75 ms
1729948422.638865328: 64 bytes from 192.168.6.31: icmp_seq=2489 ttl=63 time=5.93 ms
1729948422.738159715: 64 bytes from 192.168.6.31: icmp_seq=2490 ttl=63 time=4.70 ms
1729948422.837988727: 64 bytes from 192.168.6.31: icmp_seq=2491 ttl=63 time=3.69 ms
1729948422.939380858: 64 bytes from 192.168.6.31: icmp_seq=2492 ttl=63 time=3.90 ms
1729948423.044047804: 64 bytes from 192.168.6.31: icmp_seq=2493 ttl=63 time=8.54 ms
1729948423.142257134: 64 bytes from 192.168.6.31: icmp_seq=2494 ttl=63 time=6.09 ms
1729948423.241277627: 64 bytes from 192.168.6.31: icmp_seq=2495 ttl=63 time=4.59 ms
1729948423.341291979: 64 bytes from 192.168.6.31: icmp_seq=2496 ttl=63 time=4.22 ms
1729948423.441729562: 64 bytes from 192.168.6.31: icmp_seq=2497 ttl=63 time=3.97 ms
1729948423.550725040: 64 bytes from 192.168.6.31: icmp_seq=2498 ttl=63 time=12.0 ms
1729948423.642807765: 64 bytes from 192.168.6.31: icmp_seq=2499 ttl=63 time=4.42 ms
1729948423.743634752: 64 bytes from 192.168.6.31: icmp_seq=2500 ttl=63 time=4.92 ms
1729948423.845369721: 64 bytes from 192.168.6.31: icmp_seq=2501 ttl=63 time=5.13 ms
1729948423.946064603: 64 bytes from 192.168.6.31: icmp_seq=2502 ttl=63 time=5.47 ms
1729948424.055676401: 64 bytes from 192.168.6.31: icmp_seq=2503 ttl=63 time=13.6 ms
1729948424.147786218: 64 bytes from 192.168.6.31: icmp_seq=2504 ttl=63 time=4.93 ms
1729948424.248062163: 64 bytes from 192.168.6.31: icmp_seq=2505 ttl=63 time=5.41 ms
1729948424.348095283: 64 bytes from 192.168.6.31: icmp_seq=2506 ttl=63 time=4.45 ms
1729948424.453204732: 64 bytes from 192.168.6.31: icmp_seq=2507 ttl=63 time=8.78 ms
1729948424.556565179: 64 bytes from 192.168.6.31: icmp_seq=2508 ttl=63 time=10.7 ms
1729948424.651133944: 64 bytes from 192.168.6.31: icmp_seq=2509 ttl=63 time=4.47 ms
1729948424.756907262: 64 bytes from 192.168.6.31: icmp_seq=2510 ttl=63 time=9.53 ms
1729948424.853433379: 64 bytes from 192.168.6.31: icmp_seq=2511 ttl=63 time=5.36 ms
1729948424.957727006: 64 bytes from 192.168.6.31: icmp_seq=2512 ttl=63 time=9.13 ms
1729948425.060299183: 64 bytes from 192.168.6.31: icmp_seq=2513 ttl=63 time=11.1 ms
1729948425.157321630: 64 bytes from 192.168.6.31: icmp_seq=2514 ttl=63 time=7.86 ms
1729948425.259324694: 64 bytes from 192.168.6.31: icmp_seq=2515 ttl=63 time=9.21 ms
1729948425.362035542: 64 bytes from 192.168.6.31: icmp_seq=2516 ttl=63 time=11.0 ms
1729948425.469945508: 64 bytes from 192.168.6.31: icmp_seq=2517 ttl=63 time=19.0 ms
1729948425.565943592: 64 bytes from 192.168.6.31: icmp_seq=2518 ttl=63 time=14.7 ms
1729948425.667027263: 64 bytes from 192.168.6.31: icmp_seq=2519 ttl=63 time=14.6 ms
1729948425.768404890: 64 bytes from 192.168.6.31: icmp_seq=2520 ttl=63 time=15.2 ms
1729948425.869499348: 64 bytes from 192.168.6.31: icmp_seq=2521 ttl=63 time=15.7 ms
1729948425.974346523: 64 bytes from 192.168.6.31: icmp_seq=2522 ttl=63 time=19.5 ms
1729948426.069102735: 64 bytes from 192.168.6.31: icmp_seq=2523 ttl=63 time=13.9 ms
1729948426.169391515: 64 bytes from 192.168.6.31: icmp_seq=2524 ttl=63 time=13.5 ms
1729948426.270632452: 64 bytes from 192.168.6.31: icmp_seq=2525 ttl=63 time=14.9 ms
1729948426.371506054: 64 bytes from 192.168.6.31: icmp_seq=2526 ttl=63 time=14.4 ms
1729948426.471059192: 64 bytes from 192.168.6.31: icmp_seq=2527 ttl=63 time=13.8 ms
1729948426.571129746: 64 bytes from 192.168.6.31: icmp_seq=2528 ttl=63 time=13.3 ms
