1729947668.123654159: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948559.442716076: 64 bytes from 192.168.6.14: icmp_seq=3849 ttl=63 time=3.35 ms
1729948559.545649598: 64 bytes from 192.168.6.14: icmp_seq=3850 ttl=63 time=5.22 ms
1729948559.644624249: 64 bytes from 192.168.6.14: icmp_seq=3851 ttl=63 time=3.75 ms
1729948559.746030021: 64 bytes from 192.168.6.14: icmp_seq=3852 ttl=63 time=4.33 ms
1729948559.846198114: 64 bytes from 192.168.6.14: icmp_seq=3853 ttl=63 time=4.22 ms
1729948559.945250401: 64 bytes from 192.168.6.14: icmp_seq=3854 ttl=63 time=3.20 ms
1729948560.047670473: 64 bytes from 192.168.6.14: icmp_seq=3855 ttl=63 time=5.22 ms
1729948560.147502895: 64 bytes from 192.168.6.14: icmp_seq=3856 ttl=63 time=4.03 ms
1729948560.248341566: 64 bytes from 192.168.6.14: icmp_seq=3857 ttl=63 time=5.29 ms
1729948560.349574820: 64 bytes from 192.168.6.14: icmp_seq=3858 ttl=63 time=5.76 ms
1729948560.449225378: 64 bytes from 192.168.6.14: icmp_seq=3859 ttl=63 time=4.12 ms
1729948560.552667087: 64 bytes from 192.168.6.14: icmp_seq=3860 ttl=63 time=7.34 ms
1729948560.650019638: 64 bytes from 192.168.6.14: icmp_seq=3861 ttl=63 time=3.55 ms
1729948560.751178673: 64 bytes from 192.168.6.14: icmp_seq=3862 ttl=63 time=4.03 ms
1729948560.850466739: 64 bytes from 192.168.6.14: icmp_seq=3863 ttl=63 time=3.04 ms
1729948560.952117147: 64 bytes from 192.168.6.14: icmp_seq=3864 ttl=63 time=4.47 ms
1729948561.054274397: 64 bytes from 192.168.6.14: icmp_seq=3865 ttl=63 time=5.93 ms
1729948561.154179932: 64 bytes from 192.168.6.14: icmp_seq=3866 ttl=63 time=4.42 ms
1729948561.255668210: 64 bytes from 192.168.6.14: icmp_seq=3867 ttl=63 time=5.56 ms
1729948561.354854385: 64 bytes from 192.168.6.14: icmp_seq=3868 ttl=63 time=3.87 ms
1729948561.461217260: 64 bytes from 192.168.6.14: icmp_seq=3869 ttl=63 time=9.15 ms
1729948561.565396305: 64 bytes from 192.168.6.14: icmp_seq=3870 ttl=63 time=12.5 ms
1729948561.658830620: 64 bytes from 192.168.6.14: icmp_seq=3871 ttl=63 time=5.30 ms
1729948561.759812471: 64 bytes from 192.168.6.14: icmp_seq=3872 ttl=63 time=5.35 ms
1729948561.860973239: 64 bytes from 192.168.6.14: icmp_seq=3873 ttl=63 time=5.58 ms
1729948561.969281832: 64 bytes from 192.168.6.14: icmp_seq=3874 ttl=63 time=14.4 ms
1729948562.066885978: 64 bytes from 192.168.6.14: icmp_seq=3875 ttl=63 time=11.4 ms
1729948562.163514689: 64 bytes from 192.168.6.14: icmp_seq=3876 ttl=63 time=5.95 ms
1729948562.265938463: 64 bytes from 192.168.6.14: icmp_seq=3877 ttl=63 time=7.13 ms
1729948562.370007049: 64 bytes from 192.168.6.14: icmp_seq=3878 ttl=63 time=10.5 ms
1729948562.468991175: 64 bytes from 192.168.6.14: icmp_seq=3879 ttl=63 time=8.68 ms
1729948562.572973274: 64 bytes from 192.168.6.14: icmp_seq=3880 ttl=63 time=11.9 ms
1729948562.669937939: 64 bytes from 192.168.6.14: icmp_seq=3881 ttl=63 time=7.84 ms
1729948562.774225778: 64 bytes from 192.168.6.14: icmp_seq=3882 ttl=63 time=12.0 ms
1729948562.874608852: 64 bytes from 192.168.6.14: icmp_seq=3883 ttl=63 time=11.9 ms
1729948562.976424871: 64 bytes from 192.168.6.14: icmp_seq=3884 ttl=63 time=13.2 ms
1729948563.082965601: 64 bytes from 192.168.6.14: icmp_seq=3885 ttl=63 time=18.9 ms
1729948563.178297804: 64 bytes from 192.168.6.14: icmp_seq=3886 ttl=63 time=14.5 ms
1729948563.285973500: 64 bytes from 192.168.6.14: icmp_seq=3887 ttl=63 time=20.6 ms
1729948563.383453817: 64 bytes from 192.168.6.14: icmp_seq=3888 ttl=63 time=17.5 ms
1729948563.487003727: 64 bytes from 192.168.6.14: icmp_seq=3889 ttl=63 time=19.8 ms
1729948563.587128666: 64 bytes from 192.168.6.14: icmp_seq=3890 ttl=63 time=19.1 ms
1729948563.685736428: 64 bytes from 192.168.6.14: icmp_seq=3891 ttl=63 time=17.2 ms
1729948563.786177240: 64 bytes from 192.168.6.14: icmp_seq=3892 ttl=63 time=17.1 ms
1729948563.887796961: 64 bytes from 192.168.6.14: icmp_seq=3893 ttl=63 time=18.0 ms
1729948563.986264427: 64 bytes from 192.168.6.14: icmp_seq=3894 ttl=63 time=16.1 ms
1729948564.084093456: 64 bytes from 192.168.6.14: icmp_seq=3895 ttl=63 time=13.7 ms
1729948564.181928987: 64 bytes from 192.168.6.14: icmp_seq=3896 ttl=63 time=10.9 ms
1729948564.279521842: 64 bytes from 192.168.6.14: icmp_seq=3897 ttl=63 time=8.28 ms
1729948564.377440420: 64 bytes from 192.168.6.14: icmp_seq=3898 ttl=63 time=5.86 ms
1729948564.479640333: 64 bytes from 192.168.6.14: icmp_seq=3899 ttl=63 time=7.04 ms
1729948564.579399533: 64 bytes from 192.168.6.14: icmp_seq=3900 ttl=63 time=5.94 ms
1729948564.680859260: 64 bytes from 192.168.6.14: icmp_seq=3901 ttl=63 time=6.92 ms
1729948564.780619617: 64 bytes from 192.168.6.14: icmp_seq=3902 ttl=63 time=6.91 ms
1729948564.882749530: 64 bytes from 192.168.6.14: icmp_seq=3903 ttl=63 time=7.64 ms
1729948564.982895869: 64 bytes from 192.168.6.14: icmp_seq=3904 ttl=63 time=6.93 ms
1729948565.082377033: 64 bytes from 192.168.6.14: icmp_seq=3905 ttl=63 time=6.64 ms
1729948565.184647088: 64 bytes from 192.168.6.14: icmp_seq=3906 ttl=63 time=7.88 ms
1729948565.285943702: 64 bytes from 192.168.6.14: icmp_seq=3907 ttl=63 time=7.53 ms
1729948565.386821462: 64 bytes from 192.168.6.14: icmp_seq=3908 ttl=63 time=7.56 ms
1729948565.490772442: 64 bytes from 192.168.6.14: icmp_seq=3909 ttl=63 time=10.8 ms
1729948565.589679234: 64 bytes from 192.168.6.14: icmp_seq=3910 ttl=63 time=8.53 ms
1729948565.690136535: 64 bytes from 192.168.6.14: icmp_seq=3911 ttl=63 time=8.02 ms
1729948565.791099714: 64 bytes from 192.168.6.14: icmp_seq=3912 ttl=63 time=9.19 ms
1729948565.891914819: 64 bytes from 192.168.6.14: icmp_seq=3913 ttl=63 time=9.07 ms
1729948565.992452804: 64 bytes from 192.168.6.14: icmp_seq=3914 ttl=63 time=9.71 ms
1729948566.092366662: 64 bytes from 192.168.6.14: icmp_seq=3915 ttl=63 time=8.22 ms
1729948566.193210037: 64 bytes from 192.168.6.14: icmp_seq=3916 ttl=63 time=8.36 ms
1729948566.293616736: 64 bytes from 192.168.6.14: icmp_seq=3917 ttl=63 time=8.39 ms
1729948566.396123894: 64 bytes from 192.168.6.14: icmp_seq=3918 ttl=63 time=9.85 ms
1729948566.498710319: 64 bytes from 192.168.6.14: icmp_seq=3919 ttl=63 time=11.1 ms
1729948566.594888109: 64 bytes from 192.168.6.14: icmp_seq=3920 ttl=63 time=7.43 ms
1729948566.697211966: 64 bytes from 192.168.6.14: icmp_seq=3921 ttl=63 time=8.59 ms
1729948566.800488033: 64 bytes from 192.168.6.14: icmp_seq=3922 ttl=63 time=11.2 ms
1729948566.899214102: 64 bytes from 192.168.6.14: icmp_seq=3923 ttl=63 time=8.82 ms
1729948567.002932139: 64 bytes from 192.168.6.14: icmp_seq=3924 ttl=63 time=12.3 ms
1729948567.099785686: 64 bytes from 192.168.6.14: icmp_seq=3925 ttl=63 time=9.15 ms
1729948567.201803650: 64 bytes from 192.168.6.14: icmp_seq=3926 ttl=63 time=10.1 ms
1729948567.303174063: 64 bytes from 192.168.6.14: icmp_seq=3927 ttl=63 time=11.3 ms
1729948567.402065736: 64 bytes from 192.168.6.14: icmp_seq=3928 ttl=63 time=9.94 ms
1729948567.507314253: 64 bytes from 192.168.6.14: icmp_seq=3929 ttl=63 time=14.9 ms
1729948567.602072009: 64 bytes from 192.168.6.14: icmp_seq=3930 ttl=63 time=9.44 ms
1729948567.706056908: 64 bytes from 192.168.6.14: icmp_seq=3931 ttl=63 time=12.4 ms
1729948567.802499804: 64 bytes from 192.168.6.14: icmp_seq=3932 ttl=63 time=8.46 ms
1729948567.903098531: 64 bytes from 192.168.6.14: icmp_seq=3933 ttl=63 time=9.10 ms
1729948568.007544956: 64 bytes from 192.168.6.14: icmp_seq=3934 ttl=63 time=12.9 ms
1729948568.104236913: 64 bytes from 192.168.6.14: icmp_seq=3935 ttl=63 time=9.38 ms
1729948568.207484301: 64 bytes from 192.168.6.14: icmp_seq=3936 ttl=63 time=11.6 ms
1729948568.306990484: 64 bytes from 192.168.6.14: icmp_seq=3937 ttl=63 time=10.2 ms
1729948568.407004997: 64 bytes from 192.168.6.14: icmp_seq=3938 ttl=63 time=10.4 ms
1729948568.512771396: 64 bytes from 192.168.6.14: icmp_seq=3939 ttl=63 time=15.0 ms
1729948568.609833708: 64 bytes from 192.168.6.14: icmp_seq=3940 ttl=63 time=11.3 ms
1729948568.709071256: 64 bytes from 192.168.6.14: icmp_seq=3941 ttl=63 time=10.2 ms
1729948568.810927127: 64 bytes from 192.168.6.14: icmp_seq=3942 ttl=63 time=11.7 ms
1729948568.915939570: 64 bytes from 192.168.6.14: icmp_seq=3943 ttl=63 time=15.5 ms
1729948569.015046195: 64 bytes from 192.168.6.14: icmp_seq=3944 ttl=63 time=13.6 ms
1729948569.119001502: 64 bytes from 192.168.6.14: icmp_seq=3945 ttl=63 time=17.9 ms
1729948569.220256360: 64 bytes from 192.168.6.14: icmp_seq=3946 ttl=63 time=17.7 ms
1729948569.323814652: 64 bytes from 192.168.6.14: icmp_seq=3947 ttl=63 time=20.0 ms
1729948569.421867098: 64 bytes from 192.168.6.14: icmp_seq=3948 ttl=63 time=18.2 ms
1729948569.525215164: 64 bytes from 192.168.6.14: icmp_seq=3949 ttl=63 time=21.2 ms
1729948569.625574324: 64 bytes from 192.168.6.14: icmp_seq=3950 ttl=63 time=20.6 ms
1729948569.724450278: 64 bytes from 192.168.6.14: icmp_seq=3951 ttl=63 time=18.9 ms
1729948569.822867599: 64 bytes from 192.168.6.14: icmp_seq=3952 ttl=63 time=16.6 ms
1729948569.921432028: 64 bytes from 192.168.6.14: icmp_seq=3953 ttl=63 time=13.7 ms
1729948570.019535941: 64 bytes from 192.168.6.14: icmp_seq=3954 ttl=63 time=11.6 ms
1729948570.121112902: 64 bytes from 192.168.6.14: icmp_seq=3955 ttl=63 time=12.1 ms
1729948570.216734881: 64 bytes from 192.168.6.14: icmp_seq=3956 ttl=63 time=6.91 ms
1729948570.318582046: 64 bytes from 192.168.6.14: icmp_seq=3957 ttl=63 time=8.16 ms
1729948570.418533492: 64 bytes from 192.168.6.14: icmp_seq=3958 ttl=63 time=7.85 ms
1729948570.519343591: 64 bytes from 192.168.6.14: icmp_seq=3959 ttl=63 time=7.78 ms
1729948570.622676489: 64 bytes from 192.168.6.14: icmp_seq=3960 ttl=63 time=8.48 ms
1729948570.723437679: 64 bytes from 192.168.6.14: icmp_seq=3961 ttl=63 time=7.81 ms
1729948570.824408953: 64 bytes from 192.168.6.14: icmp_seq=3962 ttl=63 time=8.53 ms
1729948570.925912168: 64 bytes from 192.168.6.14: icmp_seq=3963 ttl=63 time=8.62 ms
1729948571.025777302: 64 bytes from 192.168.6.14: icmp_seq=3964 ttl=63 time=7.84 ms
1729948571.126862303: 64 bytes from 192.168.6.14: icmp_seq=3965 ttl=63 time=8.20 ms
1729948571.226909042: 64 bytes from 192.168.6.14: icmp_seq=3966 ttl=63 time=7.40 ms
1729948571.327451701: 64 bytes from 192.168.6.14: icmp_seq=3967 ttl=63 time=7.36 ms
1729948571.441290216: 64 bytes from 192.168.6.14: icmp_seq=3968 ttl=63 time=21.1 ms
1729948571.543120888: 64 bytes from 192.168.6.14: icmp_seq=3969 ttl=63 time=21.9 ms
1729948571.643280497: 64 bytes from 192.168.6.14: icmp_seq=3970 ttl=63 time=22.2 ms
1729948571.743250103: 64 bytes from 192.168.6.14: icmp_seq=3971 ttl=63 time=21.9 ms
1729948571.846844521: 64 bytes from 192.168.6.14: icmp_seq=3972 ttl=63 time=24.1 ms
1729948571.944151889: 64 bytes from 192.168.6.14: icmp_seq=3973 ttl=63 time=21.7 ms
1729948572.045581438: 64 bytes from 192.168.6.14: icmp_seq=3974 ttl=63 time=21.6 ms
1729948572.146567349: 64 bytes from 192.168.6.14: icmp_seq=3975 ttl=63 time=21.9 ms
1729948572.245783276: 64 bytes from 192.168.6.14: icmp_seq=3976 ttl=63 time=20.6 ms
1729948572.348619625: 64 bytes from 192.168.6.14: icmp_seq=3977 ttl=63 time=22.8 ms
1729948572.448015217: 64 bytes from 192.168.6.14: icmp_seq=3978 ttl=63 time=21.0 ms
1729948572.547782465: 64 bytes from 192.168.6.14: icmp_seq=3979 ttl=63 time=20.9 ms
1729948572.647640637: 64 bytes from 192.168.6.14: icmp_seq=3980 ttl=63 time=20.5 ms
1729948572.748663665: 64 bytes from 192.168.6.14: icmp_seq=3981 ttl=63 time=20.5 ms
1729948572.851545839: 64 bytes from 192.168.6.14: icmp_seq=3982 ttl=63 time=22.6 ms
1729948572.951502793: 64 bytes from 192.168.6.14: icmp_seq=3983 ttl=63 time=21.8 ms
1729948573.051700061: 64 bytes from 192.168.6.14: icmp_seq=3984 ttl=63 time=21.2 ms
1729948573.153336859: 64 bytes from 192.168.6.14: icmp_seq=3985 ttl=63 time=21.5 ms
1729948573.253413680: 64 bytes from 192.168.6.14: icmp_seq=3986 ttl=63 time=20.7 ms
1729948573.355446672: 64 bytes from 192.168.6.14: icmp_seq=3987 ttl=63 time=22.2 ms
1729948573.455065635: 64 bytes from 192.168.6.14: icmp_seq=3988 ttl=63 time=21.2 ms
1729948573.556020478: 64 bytes from 192.168.6.14: icmp_seq=3989 ttl=63 time=21.5 ms
1729948573.655803168: 64 bytes from 192.168.6.14: icmp_seq=3990 ttl=63 time=21.1 ms
1729948573.756253948: 64 bytes from 192.168.6.14: icmp_seq=3991 ttl=63 time=20.9 ms
1729948573.858773637: 64 bytes from 192.168.6.14: icmp_seq=3992 ttl=63 time=22.2 ms
1729948573.958368502: 64 bytes from 192.168.6.14: icmp_seq=3993 ttl=63 time=21.0 ms
1729948574.058082195: 64 bytes from 192.168.6.14: icmp_seq=3994 ttl=63 time=21.0 ms
1729948574.159161844: 64 bytes from 192.168.6.14: icmp_seq=3995 ttl=63 time=21.8 ms
1729948574.260379163: 64 bytes from 192.168.6.14: icmp_seq=3996 ttl=63 time=21.7 ms
1729948574.360623020: 64 bytes from 192.168.6.14: icmp_seq=3997 ttl=63 time=21.0 ms
1729948574.461097949: 64 bytes from 192.168.6.14: icmp_seq=3998 ttl=63 time=21.4 ms
1729948574.562131299: 64 bytes from 192.168.6.14: icmp_seq=3999 ttl=63 time=21.9 ms
1729948574.663744075: 64 bytes from 192.168.6.14: icmp_seq=4000 ttl=63 time=23.1 ms
1729948574.763831758: 64 bytes from 192.168.6.14: icmp_seq=4001 ttl=63 time=23.0 ms
1729948574.864698060: 64 bytes from 192.168.6.14: icmp_seq=4002 ttl=63 time=23.6 ms
1729948574.966390939: 64 bytes from 192.168.6.14: icmp_seq=4003 ttl=63 time=24.3 ms
1729948575.066951384: 64 bytes from 192.168.6.14: icmp_seq=4004 ttl=63 time=24.3 ms
1729948575.265087110: 64 bytes from 192.168.6.14: icmp_seq=4006 ttl=63 time=17.8 ms
1729948575.366238784: 64 bytes from 192.168.6.14: icmp_seq=4007 ttl=63 time=18.1 ms
1729948575.467044933: 64 bytes from 192.168.6.14: icmp_seq=4008 ttl=63 time=18.6 ms
1729948575.574458393: 64 bytes from 192.168.6.14: icmp_seq=4009 ttl=63 time=25.1 ms
1729948575.669244931: 64 bytes from 192.168.6.14: icmp_seq=4010 ttl=63 time=19.6 ms
1729948575.769721011: 64 bytes from 192.168.6.14: icmp_seq=4011 ttl=63 time=18.8 ms
1729948575.871236212: 64 bytes from 192.168.6.14: icmp_seq=4012 ttl=63 time=19.5 ms
1729948575.972746478: 64 bytes from 192.168.6.14: icmp_seq=4013 ttl=63 time=20.2 ms
1729948576.069545378: 64 bytes from 192.168.6.14: icmp_seq=4014 ttl=63 time=16.5 ms
1729948576.167226311: 64 bytes from 192.168.6.14: icmp_seq=4015 ttl=63 time=14.0 ms
1729948576.268688330: 64 bytes from 192.168.6.14: icmp_seq=4016 ttl=63 time=15.1 ms
1729948576.366415991: 64 bytes from 192.168.6.14: icmp_seq=4017 ttl=63 time=12.6 ms
1729948576.471512926: 64 bytes from 192.168.6.14: icmp_seq=4018 ttl=63 time=16.8 ms
1729948576.565583816: 64 bytes from 192.168.6.14: icmp_seq=4019 ttl=63 time=9.89 ms
1729948576.666654955: 64 bytes from 192.168.6.14: icmp_seq=4020 ttl=63 time=9.93 ms
1729948576.766921835: 64 bytes from 192.168.6.14: icmp_seq=4021 ttl=63 time=9.71 ms
1729948576.867540825: 64 bytes from 192.168.6.14: icmp_seq=4022 ttl=63 time=9.72 ms
1729948576.971842365: 64 bytes from 192.168.6.14: icmp_seq=4023 ttl=63 time=12.7 ms
1729948577.070116862: 64 bytes from 192.168.6.14: icmp_seq=4024 ttl=63 time=9.96 ms
1729948577.171016113: 64 bytes from 192.168.6.14: icmp_seq=4025 ttl=63 time=10.8 ms
1729948577.272699727: 64 bytes from 192.168.6.14: icmp_seq=4026 ttl=63 time=11.6 ms
1729948577.372604265: 64 bytes from 192.168.6.14: icmp_seq=4027 ttl=63 time=10.5 ms
1729948577.475587049: 64 bytes from 192.168.6.14: icmp_seq=4028 ttl=63 time=12.6 ms
1729948577.574313016: 64 bytes from 192.168.6.14: icmp_seq=4029 ttl=63 time=10.3 ms
1729948577.674931306: 64 bytes from 192.168.6.14: icmp_seq=4030 ttl=63 time=10.6 ms
1729948577.776239490: 64 bytes from 192.168.6.14: icmp_seq=4031 ttl=63 time=11.2 ms
1729948577.874909412: 64 bytes from 192.168.6.14: icmp_seq=4032 ttl=63 time=9.60 ms
1729948577.977032949: 64 bytes from 192.168.6.14: icmp_seq=4033 ttl=63 time=10.5 ms
1729948578.079171190: 64 bytes from 192.168.6.14: icmp_seq=4034 ttl=63 time=12.1 ms
1729948578.179891722: 64 bytes from 192.168.6.14: icmp_seq=4035 ttl=63 time=12.3 ms
1729948578.278724799: 64 bytes from 192.168.6.14: icmp_seq=4036 ttl=63 time=10.4 ms
1729948578.380036455: 64 bytes from 192.168.6.14: icmp_seq=4037 ttl=63 time=11.1 ms
1729948578.481217978: 64 bytes from 192.168.6.14: icmp_seq=4038 ttl=63 time=12.1 ms
1729948578.580747787: 64 bytes from 192.168.6.14: icmp_seq=4039 ttl=63 time=11.0 ms
1729948578.682401005: 64 bytes from 192.168.6.14: icmp_seq=4040 ttl=63 time=12.5 ms
1729948578.784312062: 64 bytes from 192.168.6.14: icmp_seq=4041 ttl=63 time=13.3 ms
1729948578.884078109: 64 bytes from 192.168.6.14: icmp_seq=4042 ttl=63 time=12.8 ms
1729948578.984253772: 64 bytes from 192.168.6.14: icmp_seq=4043 ttl=63 time=12.7 ms
1729948579.086942043: 64 bytes from 192.168.6.14: icmp_seq=4044 ttl=63 time=14.4 ms
1729948579.185590509: 64 bytes from 192.168.6.14: icmp_seq=4045 ttl=63 time=12.5 ms
1729948579.285408506: 64 bytes from 192.168.6.14: icmp_seq=4046 ttl=63 time=11.3 ms
1729948579.385605452: 64 bytes from 192.168.6.14: icmp_seq=4047 ttl=63 time=11.2 ms
1729948579.485617354: 64 bytes from 192.168.6.14: icmp_seq=4048 ttl=63 time=10.6 ms
1729948579.590639107: 64 bytes from 192.168.6.14: icmp_seq=4049 ttl=63 time=14.4 ms
1729948579.690564526: 64 bytes from 192.168.6.14: icmp_seq=4050 ttl=63 time=13.3 ms
1729948579.788756581: 64 bytes from 192.168.6.14: icmp_seq=4051 ttl=63 time=11.1 ms
1729948579.889493927: 64 bytes from 192.168.6.14: icmp_seq=4052 ttl=63 time=11.3 ms
1729948579.989602025: 64 bytes from 192.168.6.14: icmp_seq=4053 ttl=63 time=10.6 ms
1729948580.097709805: 64 bytes from 192.168.6.14: icmp_seq=4054 ttl=63 time=17.8 ms
1729948580.193083842: 64 bytes from 192.168.6.14: icmp_seq=4055 ttl=63 time=12.2 ms
1729948580.292680393: 64 bytes from 192.168.6.14: icmp_seq=4056 ttl=63 time=11.5 ms
1729948580.395403021: 64 bytes from 192.168.6.14: icmp_seq=4057 ttl=63 time=13.2 ms
1729948580.495422794: 64 bytes from 192.168.6.14: icmp_seq=4058 ttl=63 time=12.5 ms
1729948580.602446406: 64 bytes from 192.168.6.14: icmp_seq=4059 ttl=63 time=18.8 ms
1729948580.697034724: 64 bytes from 192.168.6.14: icmp_seq=4060 ttl=63 time=12.5 ms
1729948580.798232325: 64 bytes from 192.168.6.14: icmp_seq=4061 ttl=63 time=12.7 ms
1729948580.901614811: 64 bytes from 192.168.6.14: icmp_seq=4062 ttl=63 time=15.1 ms
1729948581.006810290: 64 bytes from 192.168.6.14: icmp_seq=4063 ttl=63 time=20.1 ms
1729948581.107328553: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=63 time=21.5 ms
1729948581.204451500: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=63 time=17.6 ms
1729948581.305959882: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=63 time=18.6 ms
1729948581.408977171: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=63 time=20.5 ms
1729948581.515729686: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=63 time=25.9 ms
1729948581.616949114: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=63 time=26.4 ms
1729948581.713815417: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=63 time=22.7 ms
1729948581.815398826: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=63 time=22.9 ms
1729948581.914537411: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=63 time=21.1 ms
1729948582.015258901: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=63 time=21.8 ms
1729948582.113455013: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=63 time=19.9 ms
1729948582.210602800: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=63 time=16.5 ms
1729948582.312083186: 64 bytes from 192.168.6.14: icmp_seq=4076 ttl=63 time=17.2 ms
1729948582.412284588: 64 bytes from 192.168.6.14: icmp_seq=4077 ttl=63 time=16.8 ms
1729948582.516249908: 64 bytes from 192.168.6.14: icmp_seq=4078 ttl=63 time=20.1 ms
1729948582.613606436: 64 bytes from 192.168.6.14: icmp_seq=4079 ttl=63 time=17.2 ms
1729948582.709550656: 64 bytes from 192.168.6.14: icmp_seq=4080 ttl=63 time=12.3 ms
1729948582.811843520: 64 bytes from 192.168.6.14: icmp_seq=4081 ttl=63 time=14.1 ms
1729948582.912096780: 64 bytes from 192.168.6.14: icmp_seq=4082 ttl=63 time=14.7 ms
1729948583.012722456: 64 bytes from 192.168.6.14: icmp_seq=4083 ttl=63 time=13.7 ms
1729948583.112370862: 64 bytes from 192.168.6.14: icmp_seq=4084 ttl=63 time=13.7 ms
1729948583.213376153: 64 bytes from 192.168.6.14: icmp_seq=4085 ttl=63 time=13.3 ms
1729948583.314462258: 64 bytes from 192.168.6.14: icmp_seq=4086 ttl=63 time=14.3 ms
1729948583.413544650: 64 bytes from 192.168.6.14: icmp_seq=4087 ttl=63 time=12.1 ms
1729948583.515727990: 64 bytes from 192.168.6.14: icmp_seq=4088 ttl=63 time=14.3 ms
1729948583.615977897: 64 bytes from 192.168.6.14: icmp_seq=4089 ttl=63 time=13.2 ms
1729948583.715864854: 64 bytes from 192.168.6.14: icmp_seq=4090 ttl=63 time=13.3 ms
1729948583.816470449: 64 bytes from 192.168.6.14: icmp_seq=4091 ttl=63 time=13.5 ms
1729948583.916928295: 64 bytes from 192.168.6.14: icmp_seq=4092 ttl=63 time=12.9 ms
1729948584.018487353: 64 bytes from 192.168.6.14: icmp_seq=4093 ttl=63 time=13.2 ms
1729948584.117796547: 64 bytes from 192.168.6.14: icmp_seq=4094 ttl=63 time=11.7 ms
1729948584.219382495: 64 bytes from 192.168.6.14: icmp_seq=4095 ttl=63 time=13.3 ms
1729948584.319865609: 64 bytes from 192.168.6.14: icmp_seq=4096 ttl=63 time=13.0 ms
1729948584.420693977: 64 bytes from 192.168.6.14: icmp_seq=4097 ttl=63 time=13.7 ms
1729948584.521696316: 64 bytes from 192.168.6.14: icmp_seq=4098 ttl=63 time=13.5 ms
1729948584.621212787: 64 bytes from 192.168.6.14: icmp_seq=4099 ttl=63 time=12.5 ms
1729948584.724722764: 64 bytes from 192.168.6.14: icmp_seq=4100 ttl=63 time=15.2 ms
1729948584.823943061: 64 bytes from 192.168.6.14: icmp_seq=4101 ttl=63 time=13.6 ms
1729948584.924392569: 64 bytes from 192.168.6.14: icmp_seq=4102 ttl=63 time=13.3 ms
1729948585.025652110: 64 bytes from 192.168.6.14: icmp_seq=4103 ttl=63 time=13.9 ms
1729948585.124523070: 64 bytes from 192.168.6.14: icmp_seq=4104 ttl=63 time=12.3 ms
1729948585.226492316: 64 bytes from 192.168.6.14: icmp_seq=4105 ttl=63 time=14.1 ms
1729948585.326695694: 64 bytes from 192.168.6.14: icmp_seq=4106 ttl=63 time=13.4 ms
1729948585.428350692: 64 bytes from 192.168.6.14: icmp_seq=4107 ttl=63 time=14.4 ms
1729948585.529810953: 64 bytes from 192.168.6.14: icmp_seq=4108 ttl=63 time=15.2 ms
1729948585.628397500: 64 bytes from 192.168.6.14: icmp_seq=4109 ttl=63 time=13.1 ms
1729948585.730172057: 64 bytes from 192.168.6.14: icmp_seq=4110 ttl=63 time=14.6 ms
1729948585.828982557: 64 bytes from 192.168.6.14: icmp_seq=4111 ttl=63 time=12.7 ms
1729948585.933213700: 64 bytes from 192.168.6.14: icmp_seq=4112 ttl=63 time=15.9 ms
1729948586.029985445: 64 bytes from 192.168.6.14: icmp_seq=4113 ttl=63 time=12.5 ms
1729948586.131665509: 64 bytes from 192.168.6.14: icmp_seq=4114 ttl=63 time=13.2 ms
1729948586.236227295: 64 bytes from 192.168.6.14: icmp_seq=4115 ttl=63 time=17.4 ms
1729948586.332190515: 64 bytes from 192.168.6.14: icmp_seq=4116 ttl=63 time=12.4 ms
1729948586.436045175: 64 bytes from 192.168.6.14: icmp_seq=4117 ttl=63 time=15.6 ms
1729948586.533661019: 64 bytes from 192.168.6.14: icmp_seq=4118 ttl=63 time=12.6 ms
1729948586.636072116: 64 bytes from 192.168.6.14: icmp_seq=4119 ttl=63 time=13.9 ms
1729948586.737144950: 64 bytes from 192.168.6.14: icmp_seq=4120 ttl=63 time=14.3 ms
1729948586.837172124: 64 bytes from 192.168.6.14: icmp_seq=4121 ttl=63 time=14.1 ms
1729948586.938882127: 64 bytes from 192.168.6.14: icmp_seq=4122 ttl=63 time=14.8 ms
1729948587.039412541: 64 bytes from 192.168.6.14: icmp_seq=4123 ttl=63 time=15.9 ms
1729948587.141529647: 64 bytes from 192.168.6.14: icmp_seq=4124 ttl=63 time=17.0 ms
1729948587.244233744: 64 bytes from 192.168.6.14: icmp_seq=4125 ttl=63 time=19.5 ms
1729948587.347545368: 64 bytes from 192.168.6.14: icmp_seq=4126 ttl=63 time=22.1 ms
1729948587.446013399: 64 bytes from 192.168.6.14: icmp_seq=4127 ttl=63 time=19.9 ms
1729948587.548308751: 64 bytes from 192.168.6.14: icmp_seq=4128 ttl=63 time=21.9 ms
