1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948453.652113831: 64 bytes from 192.168.6.11: icmp_seq=2797 ttl=64 time=1.65 ms
1729948453.753764464: 64 bytes from 192.168.6.11: icmp_seq=2798 ttl=64 time=1.57 ms
1729948453.855502262: 64 bytes from 192.168.6.11: icmp_seq=2799 ttl=64 time=2.28 ms
1729948453.955692946: 64 bytes from 192.168.6.11: icmp_seq=2800 ttl=64 time=1.77 ms
1729948454.056135009: 64 bytes from 192.168.6.11: icmp_seq=2801 ttl=64 time=1.28 ms
1729948454.156139559: 64 bytes from 192.168.6.11: icmp_seq=2802 ttl=64 time=1.51 ms
1729948454.257720889: 64 bytes from 192.168.6.11: icmp_seq=2803 ttl=64 time=1.65 ms
1729948454.359614704: 64 bytes from 192.168.6.11: icmp_seq=2804 ttl=64 time=2.59 ms
1729948454.459549222: 64 bytes from 192.168.6.11: icmp_seq=2805 ttl=64 time=1.51 ms
1729948454.559868144: 64 bytes from 192.168.6.11: icmp_seq=2806 ttl=64 time=0.820 ms
1729948454.663852939: 64 bytes from 192.168.6.11: icmp_seq=2807 ttl=64 time=0.898 ms
1729948454.768121974: 64 bytes from 192.168.6.11: icmp_seq=2808 ttl=64 time=0.815 ms
1729948454.872090997: 64 bytes from 192.168.6.11: icmp_seq=2809 ttl=64 time=0.808 ms
1729948454.976272241: 64 bytes from 192.168.6.11: icmp_seq=2810 ttl=64 time=0.855 ms
1729948455.081501721: 64 bytes from 192.168.6.11: icmp_seq=2811 ttl=64 time=2.34 ms
1729948455.181440321: 64 bytes from 192.168.6.11: icmp_seq=2812 ttl=64 time=1.35 ms
1729948455.282112953: 64 bytes from 192.168.6.11: icmp_seq=2813 ttl=64 time=1.46 ms
1729948455.382161839: 64 bytes from 192.168.6.11: icmp_seq=2814 ttl=64 time=1.24 ms
1729948455.483552370: 64 bytes from 192.168.6.11: icmp_seq=2815 ttl=64 time=1.55 ms
1729948455.583350628: 64 bytes from 192.168.6.11: icmp_seq=2816 ttl=64 time=0.834 ms
1729948455.688352212: 64 bytes from 192.168.6.11: icmp_seq=2817 ttl=64 time=0.873 ms
1729948455.792692138: 64 bytes from 192.168.6.11: icmp_seq=2818 ttl=64 time=1.03 ms
1729948455.893064546: 64 bytes from 192.168.6.11: icmp_seq=2819 ttl=64 time=1.32 ms
1729948455.993787931: 64 bytes from 192.168.6.11: icmp_seq=2820 ttl=64 time=1.11 ms
1729948456.094101020: 64 bytes from 192.168.6.11: icmp_seq=2821 ttl=64 time=1.10 ms
1729948456.193645350: 64 bytes from 192.168.6.11: icmp_seq=2822 ttl=64 time=0.983 ms
1729948456.294083260: 64 bytes from 192.168.6.11: icmp_seq=2823 ttl=64 time=0.836 ms
1729948456.396977938: 64 bytes from 192.168.6.11: icmp_seq=2824 ttl=64 time=1.95 ms
1729948456.496947198: 64 bytes from 192.168.6.11: icmp_seq=2825 ttl=64 time=1.34 ms
1729948456.598013784: 64 bytes from 192.168.6.11: icmp_seq=2826 ttl=64 time=2.01 ms
1729948456.697951737: 64 bytes from 192.168.6.11: icmp_seq=2827 ttl=64 time=1.60 ms
1729948456.798899977: 64 bytes from 192.168.6.11: icmp_seq=2828 ttl=64 time=1.08 ms
1729948456.899698478: 64 bytes from 192.168.6.11: icmp_seq=2829 ttl=64 time=1.77 ms
1729948456.999310030: 64 bytes from 192.168.6.11: icmp_seq=2830 ttl=64 time=0.826 ms
1729948457.107464128: 64 bytes from 192.168.6.11: icmp_seq=2831 ttl=64 time=4.26 ms
1729948457.206409584: 64 bytes from 192.168.6.11: icmp_seq=2832 ttl=64 time=2.72 ms
1729948457.305554030: 64 bytes from 192.168.6.11: icmp_seq=2833 ttl=64 time=1.27 ms
1729948457.407682921: 64 bytes from 192.168.6.11: icmp_seq=2834 ttl=64 time=2.41 ms
1729948457.507949981: 64 bytes from 192.168.6.11: icmp_seq=2835 ttl=64 time=2.03 ms
1729948457.609316070: 64 bytes from 192.168.6.11: icmp_seq=2836 ttl=64 time=2.93 ms
1729948457.710786398: 64 bytes from 192.168.6.11: icmp_seq=2837 ttl=64 time=3.87 ms
1729948457.809950864: 64 bytes from 192.168.6.11: icmp_seq=2838 ttl=64 time=1.01 ms
1729948457.909810438: 64 bytes from 192.168.6.11: icmp_seq=2839 ttl=64 time=1.32 ms
1729948458.012916225: 64 bytes from 192.168.6.11: icmp_seq=2840 ttl=64 time=4.01 ms
1729948458.112111720: 64 bytes from 192.168.6.11: icmp_seq=2841 ttl=64 time=3.11 ms
1729948458.210958130: 64 bytes from 192.168.6.11: icmp_seq=2842 ttl=64 time=1.98 ms
1729948458.313124035: 64 bytes from 192.168.6.11: icmp_seq=2843 ttl=64 time=3.30 ms
1729948458.414482207: 64 bytes from 192.168.6.11: icmp_seq=2844 ttl=64 time=4.17 ms
1729948458.517960523: 64 bytes from 192.168.6.11: icmp_seq=2845 ttl=64 time=7.31 ms
1729948458.616056009: 64 bytes from 192.168.6.11: icmp_seq=2846 ttl=64 time=4.88 ms
1729948458.717292370: 64 bytes from 192.168.6.11: icmp_seq=2847 ttl=64 time=5.08 ms
1729948458.818342581: 64 bytes from 192.168.6.11: icmp_seq=2848 ttl=64 time=5.86 ms
1729948458.921522157: 64 bytes from 192.168.6.11: icmp_seq=2849 ttl=64 time=7.71 ms
1729948459.022506507: 64 bytes from 192.168.6.11: icmp_seq=2850 ttl=64 time=7.56 ms
1729948459.123947650: 64 bytes from 192.168.6.11: icmp_seq=2851 ttl=64 time=8.73 ms
1729948459.225328879: 64 bytes from 192.168.6.11: icmp_seq=2852 ttl=64 time=9.08 ms
1729948459.324000653: 64 bytes from 192.168.6.11: icmp_seq=2853 ttl=64 time=7.49 ms
1729948459.418981660: 64 bytes from 192.168.6.11: icmp_seq=2854 ttl=64 time=1.10 ms
1729948459.519505969: 64 bytes from 192.168.6.11: icmp_seq=2855 ttl=64 time=1.67 ms
1729948459.619776195: 64 bytes from 192.168.6.11: icmp_seq=2856 ttl=64 time=1.19 ms
1729948459.721168578: 64 bytes from 192.168.6.11: icmp_seq=2857 ttl=64 time=1.02 ms
1729948459.821181631: 64 bytes from 192.168.6.11: icmp_seq=2858 ttl=64 time=1.95 ms
1729948459.920685050: 64 bytes from 192.168.6.11: icmp_seq=2859 ttl=64 time=0.800 ms
1729948460.024904874: 64 bytes from 192.168.6.11: icmp_seq=2860 ttl=64 time=1.54 ms
1729948460.125753154: 64 bytes from 192.168.6.11: icmp_seq=2861 ttl=64 time=1.61 ms
1729948460.225742335: 64 bytes from 192.168.6.11: icmp_seq=2862 ttl=64 time=1.14 ms
1729948460.327451621: 64 bytes from 192.168.6.11: icmp_seq=2863 ttl=64 time=2.17 ms
1729948460.427397977: 64 bytes from 192.168.6.11: icmp_seq=2864 ttl=64 time=1.71 ms
1729948460.528758011: 64 bytes from 192.168.6.11: icmp_seq=2865 ttl=64 time=1.63 ms
1729948460.629710722: 64 bytes from 192.168.6.11: icmp_seq=2866 ttl=64 time=2.24 ms
1729948460.730160786: 64 bytes from 192.168.6.11: icmp_seq=2867 ttl=64 time=1.47 ms
1729948460.832124413: 64 bytes from 192.168.6.11: icmp_seq=2868 ttl=64 time=2.91 ms
1729948460.932014378: 64 bytes from 192.168.6.11: icmp_seq=2869 ttl=64 time=1.39 ms
1729948461.033356948: 64 bytes from 192.168.6.11: icmp_seq=2870 ttl=64 time=2.39 ms
1729948461.133507902: 64 bytes from 192.168.6.11: icmp_seq=2871 ttl=64 time=1.39 ms
1729948461.233163198: 64 bytes from 192.168.6.11: icmp_seq=2872 ttl=64 time=1.30 ms
1729948461.335502693: 64 bytes from 192.168.6.11: icmp_seq=2873 ttl=64 time=2.22 ms
1729948461.434980227: 64 bytes from 192.168.6.11: icmp_seq=2874 ttl=64 time=1.14 ms
1729948461.535620258: 64 bytes from 192.168.6.11: icmp_seq=2875 ttl=64 time=2.13 ms
1729948461.635271910: 64 bytes from 192.168.6.11: icmp_seq=2876 ttl=64 time=1.21 ms
1729948461.736502382: 64 bytes from 192.168.6.11: icmp_seq=2877 ttl=64 time=1.87 ms
1729948461.836475643: 64 bytes from 192.168.6.11: icmp_seq=2878 ttl=64 time=1.51 ms
1729948461.939232915: 64 bytes from 192.168.6.11: icmp_seq=2879 ttl=64 time=2.82 ms
1729948462.039980440: 64 bytes from 192.168.6.11: icmp_seq=2880 ttl=64 time=2.76 ms
1729948462.139809090: 64 bytes from 192.168.6.11: icmp_seq=2881 ttl=64 time=1.17 ms
1729948462.241055936: 64 bytes from 192.168.6.11: icmp_seq=2882 ttl=64 time=2.06 ms
1729948462.340536255: 64 bytes from 192.168.6.11: icmp_seq=2883 ttl=64 time=1.20 ms
1729948462.441949805: 64 bytes from 192.168.6.11: icmp_seq=2884 ttl=64 time=2.04 ms
1729948462.542431956: 64 bytes from 192.168.6.11: icmp_seq=2885 ttl=64 time=2.23 ms
1729948462.642141798: 64 bytes from 192.168.6.11: icmp_seq=2886 ttl=64 time=1.24 ms
1729948462.743871750: 64 bytes from 192.168.6.11: icmp_seq=2887 ttl=64 time=2.54 ms
1729948462.843349987: 64 bytes from 192.168.6.11: icmp_seq=2888 ttl=64 time=1.21 ms
1729948462.944154200: 64 bytes from 192.168.6.11: icmp_seq=2889 ttl=64 time=2.08 ms
1729948463.044870532: 64 bytes from 192.168.6.11: icmp_seq=2890 ttl=64 time=1.66 ms
1729948463.146113040: 64 bytes from 192.168.6.11: icmp_seq=2891 ttl=64 time=1.63 ms
1729948463.247805033: 64 bytes from 192.168.6.11: icmp_seq=2892 ttl=64 time=2.72 ms
1729948463.347052125: 64 bytes from 192.168.6.11: icmp_seq=2893 ttl=64 time=0.834 ms
1729948463.449287385: 64 bytes from 192.168.6.11: icmp_seq=2894 ttl=64 time=1.88 ms
1729948463.549963283: 64 bytes from 192.168.6.11: icmp_seq=2895 ttl=64 time=1.18 ms
1729948463.650337197: 64 bytes from 192.168.6.11: icmp_seq=2896 ttl=64 time=1.16 ms
1729948463.751243751: 64 bytes from 192.168.6.11: icmp_seq=2897 ttl=64 time=1.90 ms
1729948463.851896932: 64 bytes from 192.168.6.11: icmp_seq=2898 ttl=64 time=1.38 ms
1729948463.952528567: 64 bytes from 192.168.6.11: icmp_seq=2899 ttl=64 time=1.58 ms
1729948464.053914110: 64 bytes from 192.168.6.11: icmp_seq=2900 ttl=64 time=1.91 ms
1729948464.155335749: 64 bytes from 192.168.6.11: icmp_seq=2901 ttl=64 time=2.03 ms
1729948464.257641326: 64 bytes from 192.168.6.11: icmp_seq=2902 ttl=64 time=3.74 ms
1729948464.358042191: 64 bytes from 192.168.6.11: icmp_seq=2903 ttl=64 time=3.24 ms
1729948464.459326428: 64 bytes from 192.168.6.11: icmp_seq=2904 ttl=64 time=3.76 ms
1729948464.561573689: 64 bytes from 192.168.6.11: icmp_seq=2905 ttl=64 time=5.30 ms
1729948464.662331799: 64 bytes from 192.168.6.11: icmp_seq=2906 ttl=64 time=5.18 ms
1729948464.763660983: 64 bytes from 192.168.6.11: icmp_seq=2907 ttl=64 time=5.90 ms
1729948464.863898189: 64 bytes from 192.168.6.11: icmp_seq=2908 ttl=64 time=5.87 ms
1729948464.965052044: 64 bytes from 192.168.6.11: icmp_seq=2909 ttl=64 time=6.57 ms
1729948465.066732913: 64 bytes from 192.168.6.11: icmp_seq=2910 ttl=64 time=7.48 ms
1729948465.166883629: 64 bytes from 192.168.6.11: icmp_seq=2911 ttl=64 time=6.97 ms
1729948465.267827171: 64 bytes from 192.168.6.11: icmp_seq=2912 ttl=64 time=8.30 ms
1729948465.369391242: 64 bytes from 192.168.6.11: icmp_seq=2913 ttl=64 time=8.95 ms
1729948465.462239599: 64 bytes from 192.168.6.11: icmp_seq=2914 ttl=64 time=1.65 ms
1729948465.562141742: 64 bytes from 192.168.6.11: icmp_seq=2915 ttl=64 time=0.816 ms
1729948465.663934937: 64 bytes from 192.168.6.11: icmp_seq=2916 ttl=64 time=0.860 ms
1729948465.768248321: 64 bytes from 192.168.6.11: icmp_seq=2917 ttl=64 time=0.854 ms
1729948465.881049725: 64 bytes from 192.168.6.11: icmp_seq=2918 ttl=64 time=9.20 ms
1729948465.972639059: 64 bytes from 192.168.6.11: icmp_seq=2919 ttl=64 time=1.00 ms
1729948466.073036737: 64 bytes from 192.168.6.11: icmp_seq=2920 ttl=64 time=1.04 ms
1729948466.175524874: 64 bytes from 192.168.6.11: icmp_seq=2921 ttl=64 time=3.25 ms
1729948466.274066296: 64 bytes from 192.168.6.11: icmp_seq=2922 ttl=64 time=0.952 ms
1729948466.374552348: 64 bytes from 192.168.6.11: icmp_seq=2923 ttl=64 time=1.55 ms
1729948466.474817064: 64 bytes from 192.168.6.11: icmp_seq=2924 ttl=64 time=1.21 ms
1729948466.574999557: 64 bytes from 192.168.6.11: icmp_seq=2925 ttl=64 time=0.856 ms
1729948466.677244544: 64 bytes from 192.168.6.11: icmp_seq=2926 ttl=64 time=2.11 ms
1729948466.777047918: 64 bytes from 192.168.6.11: icmp_seq=2927 ttl=64 time=1.22 ms
1729948466.877882301: 64 bytes from 192.168.6.11: icmp_seq=2928 ttl=64 time=1.40 ms
1729948466.977590546: 64 bytes from 192.168.6.11: icmp_seq=2929 ttl=64 time=0.837 ms
1729948467.080197374: 64 bytes from 192.168.6.11: icmp_seq=2930 ttl=64 time=1.00 ms
1729948467.180341608: 64 bytes from 192.168.6.11: icmp_seq=2931 ttl=64 time=0.999 ms
1729948467.280478446: 64 bytes from 192.168.6.11: icmp_seq=2932 ttl=64 time=0.842 ms
1729948467.384277356: 64 bytes from 192.168.6.11: icmp_seq=2933 ttl=64 time=0.866 ms
1729948467.488335704: 64 bytes from 192.168.6.11: icmp_seq=2934 ttl=64 time=0.815 ms
1729948467.592221292: 64 bytes from 192.168.6.11: icmp_seq=2935 ttl=64 time=0.811 ms
1729948467.695948237: 64 bytes from 192.168.6.11: icmp_seq=2936 ttl=64 time=0.914 ms
1729948467.810126397: 64 bytes from 192.168.6.11: icmp_seq=2937 ttl=64 time=10.9 ms
1729948467.910526815: 64 bytes from 192.168.6.11: icmp_seq=2938 ttl=64 time=11.0 ms
1729948468.011057958: 64 bytes from 192.168.6.11: icmp_seq=2939 ttl=64 time=10.9 ms
1729948468.110660035: 64 bytes from 192.168.6.11: icmp_seq=2940 ttl=64 time=11.5 ms
1729948468.212186049: 64 bytes from 192.168.6.11: icmp_seq=2941 ttl=64 time=12.3 ms
1729948468.311773877: 64 bytes from 192.168.6.11: icmp_seq=2942 ttl=64 time=10.9 ms
1729948468.411953490: 64 bytes from 192.168.6.11: icmp_seq=2943 ttl=64 time=10.9 ms
1729948468.512424786: 64 bytes from 192.168.6.11: icmp_seq=2944 ttl=64 time=11.3 ms
1729948468.613087937: 64 bytes from 192.168.6.11: icmp_seq=2945 ttl=64 time=11.1 ms
1729948468.715263517: 64 bytes from 192.168.6.11: icmp_seq=2946 ttl=64 time=12.5 ms
1729948468.814651046: 64 bytes from 192.168.6.11: icmp_seq=2947 ttl=64 time=10.9 ms
1729948468.914969355: 64 bytes from 192.168.6.11: icmp_seq=2948 ttl=64 time=10.8 ms
1729948469.016442863: 64 bytes from 192.168.6.11: icmp_seq=2949 ttl=64 time=11.6 ms
1729948469.117252488: 64 bytes from 192.168.6.11: icmp_seq=2950 ttl=64 time=11.3 ms
1729948469.218400373: 64 bytes from 192.168.6.11: icmp_seq=2951 ttl=64 time=11.8 ms
1729948469.318429453: 64 bytes from 192.168.6.11: icmp_seq=2952 ttl=64 time=10.8 ms
1729948469.419959236: 64 bytes from 192.168.6.11: icmp_seq=2953 ttl=64 time=10.9 ms
1729948469.520690156: 64 bytes from 192.168.6.11: icmp_seq=2954 ttl=64 time=11.3 ms
1729948469.620549748: 64 bytes from 192.168.6.11: icmp_seq=2955 ttl=64 time=11.2 ms
1729948469.720459513: 64 bytes from 192.168.6.11: icmp_seq=2956 ttl=64 time=11.2 ms
1729948469.821489910: 64 bytes from 192.168.6.11: icmp_seq=2957 ttl=64 time=11.4 ms
1729948469.921358504: 64 bytes from 192.168.6.11: icmp_seq=2958 ttl=64 time=10.9 ms
1729948470.021997152: 64 bytes from 192.168.6.11: icmp_seq=2959 ttl=64 time=10.9 ms
1729948470.122049008: 64 bytes from 192.168.6.11: icmp_seq=2960 ttl=64 time=10.9 ms
1729948470.223237616: 64 bytes from 192.168.6.11: icmp_seq=2961 ttl=64 time=11.2 ms
1729948470.322915874: 64 bytes from 192.168.6.11: icmp_seq=2962 ttl=64 time=11.1 ms
1729948470.423451879: 64 bytes from 192.168.6.11: icmp_seq=2963 ttl=64 time=11.2 ms
1729948470.525385317: 64 bytes from 192.168.6.11: icmp_seq=2964 ttl=64 time=11.8 ms
1729948470.624901082: 64 bytes from 192.168.6.11: icmp_seq=2965 ttl=64 time=11.2 ms
1729948470.726820958: 64 bytes from 192.168.6.11: icmp_seq=2966 ttl=64 time=12.2 ms
1729948470.826030595: 64 bytes from 192.168.6.11: icmp_seq=2967 ttl=64 time=10.8 ms
1729948470.927303792: 64 bytes from 192.168.6.11: icmp_seq=2968 ttl=64 time=10.9 ms
1729948471.027243798: 64 bytes from 192.168.6.11: icmp_seq=2969 ttl=64 time=11.0 ms
1729948471.128407212: 64 bytes from 192.168.6.11: icmp_seq=2970 ttl=64 time=11.3 ms
1729948471.231069330: 64 bytes from 192.168.6.11: icmp_seq=2971 ttl=64 time=14.1 ms
1729948471.329198334: 64 bytes from 192.168.6.11: icmp_seq=2972 ttl=64 time=11.4 ms
1729948471.429167394: 64 bytes from 192.168.6.11: icmp_seq=2973 ttl=64 time=10.9 ms
1729948471.531396146: 64 bytes from 192.168.6.11: icmp_seq=2974 ttl=64 time=13.0 ms
1729948471.620935927: 64 bytes from 192.168.6.11: icmp_seq=2975 ttl=64 time=2.44 ms
1729948471.723056683: 64 bytes from 192.168.6.11: icmp_seq=2976 ttl=64 time=3.80 ms
1729948471.825267063: 64 bytes from 192.168.6.11: icmp_seq=2977 ttl=64 time=4.16 ms
1729948471.926779279: 64 bytes from 192.168.6.11: icmp_seq=2978 ttl=64 time=5.07 ms
1729948472.026461662: 64 bytes from 192.168.6.11: icmp_seq=2979 ttl=64 time=5.89 ms
1729948472.128012661: 64 bytes from 192.168.6.11: icmp_seq=2980 ttl=64 time=5.60 ms
1729948472.230342392: 64 bytes from 192.168.6.11: icmp_seq=2981 ttl=64 time=7.34 ms
1729948472.331851892: 64 bytes from 192.168.6.11: icmp_seq=2982 ttl=64 time=8.45 ms
1729948472.430501010: 64 bytes from 192.168.6.11: icmp_seq=2983 ttl=64 time=6.16 ms
1729948472.526172963: 64 bytes from 192.168.6.11: icmp_seq=2984 ttl=64 time=1.30 ms
1729948472.625950095: 64 bytes from 192.168.6.11: icmp_seq=2985 ttl=64 time=0.962 ms
1729948472.726666226: 64 bytes from 192.168.6.11: icmp_seq=2986 ttl=64 time=1.16 ms
1729948472.826703788: 64 bytes from 192.168.6.11: icmp_seq=2987 ttl=64 time=0.804 ms
1729948472.928274917: 64 bytes from 192.168.6.11: icmp_seq=2988 ttl=64 time=0.837 ms
1729948473.032139731: 64 bytes from 192.168.6.11: icmp_seq=2989 ttl=64 time=0.788 ms
1729948473.136281303: 64 bytes from 192.168.6.11: icmp_seq=2990 ttl=64 time=0.898 ms
1729948473.237511271: 64 bytes from 192.168.6.11: icmp_seq=2991 ttl=64 time=2.02 ms
1729948473.337024161: 64 bytes from 192.168.6.11: icmp_seq=2992 ttl=64 time=1.06 ms
1729948473.438159229: 64 bytes from 192.168.6.11: icmp_seq=2993 ttl=64 time=1.26 ms
1729948473.537407904: 64 bytes from 192.168.6.11: icmp_seq=2994 ttl=64 time=0.847 ms
1729948473.639399981: 64 bytes from 192.168.6.11: icmp_seq=2995 ttl=64 time=0.961 ms
1729948473.740056186: 64 bytes from 192.168.6.11: icmp_seq=2996 ttl=64 time=1.06 ms
1729948473.839891279: 64 bytes from 192.168.6.11: icmp_seq=2997 ttl=64 time=0.975 ms
1729948473.940523971: 64 bytes from 192.168.6.11: icmp_seq=2998 ttl=64 time=1.35 ms
1729948474.041337847: 64 bytes from 192.168.6.11: icmp_seq=2999 ttl=64 time=0.805 ms
1729948474.143874020: 64 bytes from 192.168.6.11: icmp_seq=3000 ttl=64 time=0.757 ms
1729948474.247607383: 64 bytes from 192.168.6.11: icmp_seq=3001 ttl=64 time=0.762 ms
1729948474.351489381: 64 bytes from 192.168.6.11: icmp_seq=3002 ttl=64 time=0.837 ms
1729948474.456084690: 64 bytes from 192.168.6.11: icmp_seq=3003 ttl=64 time=0.977 ms
1729948474.556262291: 64 bytes from 192.168.6.11: icmp_seq=3004 ttl=64 time=0.997 ms
1729948474.656555972: 64 bytes from 192.168.6.11: icmp_seq=3005 ttl=64 time=1.12 ms
1729948474.757489627: 64 bytes from 192.168.6.11: icmp_seq=3006 ttl=64 time=1.37 ms
1729948474.857543732: 64 bytes from 192.168.6.11: icmp_seq=3007 ttl=64 time=0.812 ms
1729948474.959943462: 64 bytes from 192.168.6.11: icmp_seq=3008 ttl=64 time=1.24 ms
1729948475.060575835: 64 bytes from 192.168.6.11: icmp_seq=3009 ttl=64 time=1.00 ms
1729948475.160632977: 64 bytes from 192.168.6.11: icmp_seq=3010 ttl=64 time=0.989 ms
1729948475.260599264: 64 bytes from 192.168.6.11: icmp_seq=3011 ttl=64 time=1.31 ms
1729948475.361185733: 64 bytes from 192.168.6.11: icmp_seq=3012 ttl=64 time=0.866 ms
1729948475.461987462: 64 bytes from 192.168.6.11: icmp_seq=3013 ttl=64 time=1.33 ms
1729948475.562259029: 64 bytes from 192.168.6.11: icmp_seq=3014 ttl=64 time=1.03 ms
1729948475.663133601: 64 bytes from 192.168.6.11: icmp_seq=3015 ttl=64 time=1.15 ms
1729948475.762743205: 64 bytes from 192.168.6.11: icmp_seq=3016 ttl=64 time=1.01 ms
1729948475.863330266: 64 bytes from 192.168.6.11: icmp_seq=3017 ttl=64 time=0.815 ms
1729948475.968090285: 64 bytes from 192.168.6.11: icmp_seq=3018 ttl=64 time=0.785 ms
1729948476.073084157: 64 bytes from 192.168.6.11: icmp_seq=3019 ttl=64 time=1.76 ms
1729948476.175465757: 64 bytes from 192.168.6.11: icmp_seq=3020 ttl=64 time=3.28 ms
1729948476.276149901: 64 bytes from 192.168.6.11: icmp_seq=3021 ttl=64 time=2.81 ms
1729948476.376846063: 64 bytes from 192.168.6.11: icmp_seq=3022 ttl=64 time=3.37 ms
1729948476.477257197: 64 bytes from 192.168.6.11: icmp_seq=3023 ttl=64 time=2.55 ms
1729948476.578670072: 64 bytes from 192.168.6.11: icmp_seq=3024 ttl=64 time=2.93 ms
1729948476.679468646: 64 bytes from 192.168.6.11: icmp_seq=3025 ttl=64 time=3.69 ms
1729948476.779680989: 64 bytes from 192.168.6.11: icmp_seq=3026 ttl=64 time=2.76 ms
1729948476.883946970: 64 bytes from 192.168.6.11: icmp_seq=3027 ttl=64 time=4.31 ms
1729948476.981583686: 64 bytes from 192.168.6.11: icmp_seq=3028 ttl=64 time=3.30 ms
1729948477.082969818: 64 bytes from 192.168.6.11: icmp_seq=3029 ttl=64 time=3.77 ms
1729948477.184004657: 64 bytes from 192.168.6.11: icmp_seq=3030 ttl=64 time=3.44 ms
1729948477.284613078: 64 bytes from 192.168.6.11: icmp_seq=3031 ttl=64 time=3.65 ms
1729948477.385574041: 64 bytes from 192.168.6.11: icmp_seq=3032 ttl=64 time=4.27 ms
1729948477.485675403: 64 bytes from 192.168.6.11: icmp_seq=3033 ttl=64 time=3.39 ms
1729948477.587055382: 64 bytes from 192.168.6.11: icmp_seq=3034 ttl=64 time=4.16 ms
1729948477.687071302: 64 bytes from 192.168.6.11: icmp_seq=3035 ttl=64 time=3.47 ms
1729948477.786481794: 64 bytes from 192.168.6.11: icmp_seq=3036 ttl=64 time=3.30 ms
1729948477.888384522: 64 bytes from 192.168.6.11: icmp_seq=3037 ttl=64 time=4.07 ms
1729948477.987363862: 64 bytes from 192.168.6.11: icmp_seq=3038 ttl=64 time=2.30 ms
1729948478.089733452: 64 bytes from 192.168.6.11: icmp_seq=3039 ttl=64 time=4.23 ms
1729948478.188262215: 64 bytes from 192.168.6.11: icmp_seq=3040 ttl=64 time=1.86 ms
1729948478.290747533: 64 bytes from 192.168.6.11: icmp_seq=3041 ttl=64 time=3.51 ms
1729948478.390824778: 64 bytes from 192.168.6.11: icmp_seq=3042 ttl=64 time=3.47 ms
1729948478.491695744: 64 bytes from 192.168.6.11: icmp_seq=3043 ttl=64 time=3.66 ms
1729948478.595746946: 64 bytes from 192.168.6.11: icmp_seq=3044 ttl=64 time=6.65 ms
1729948478.693516002: 64 bytes from 192.168.6.11: icmp_seq=3045 ttl=64 time=4.02 ms
1729948478.795156355: 64 bytes from 192.168.6.11: icmp_seq=3046 ttl=64 time=5.00 ms
1729948478.895270786: 64 bytes from 192.168.6.11: icmp_seq=3047 ttl=64 time=5.18 ms
1729948478.998867174: 64 bytes from 192.168.6.11: icmp_seq=3048 ttl=64 time=7.79 ms
1729948479.098357062: 64 bytes from 192.168.6.11: icmp_seq=3049 ttl=64 time=6.45 ms
1729948479.200233053: 64 bytes from 192.168.6.11: icmp_seq=3050 ttl=64 time=7.53 ms
1729948479.301094021: 64 bytes from 192.168.6.11: icmp_seq=3051 ttl=64 time=7.93 ms
1729948479.403033137: 64 bytes from 192.168.6.11: icmp_seq=3052 ttl=64 time=8.93 ms
1729948479.507217135: 64 bytes from 192.168.6.11: icmp_seq=3053 ttl=64 time=13.7 ms
1729948479.605687116: 64 bytes from 192.168.6.11: icmp_seq=3054 ttl=64 time=10.2 ms
1729948479.705528043: 64 bytes from 192.168.6.11: icmp_seq=3055 ttl=64 time=10.2 ms
1729948479.803567587: 64 bytes from 192.168.6.11: icmp_seq=3056 ttl=64 time=7.34 ms
1729948479.899441973: 64 bytes from 192.168.6.11: icmp_seq=3057 ttl=64 time=2.24 ms
1729948480.002673870: 64 bytes from 192.168.6.11: icmp_seq=3058 ttl=64 time=5.89 ms
1729948480.099594904: 64 bytes from 192.168.6.11: icmp_seq=3059 ttl=64 time=2.28 ms
1729948480.201292088: 64 bytes from 192.168.6.11: icmp_seq=3060 ttl=64 time=3.64 ms
1729948480.302272679: 64 bytes from 192.168.6.11: icmp_seq=3061 ttl=64 time=2.98 ms
1729948480.402658297: 64 bytes from 192.168.6.11: icmp_seq=3062 ttl=64 time=3.94 ms
1729948480.501613644: 64 bytes from 192.168.6.11: icmp_seq=3063 ttl=64 time=2.47 ms
1729948480.602623216: 64 bytes from 192.168.6.11: icmp_seq=3064 ttl=64 time=1.89 ms
1729948480.702305421: 64 bytes from 192.168.6.11: icmp_seq=3065 ttl=64 time=2.72 ms
1729948480.803618688: 64 bytes from 192.168.6.11: icmp_seq=3066 ttl=64 time=2.15 ms
1729948480.905673517: 64 bytes from 192.168.6.11: icmp_seq=3067 ttl=64 time=3.80 ms
1729948481.004981099: 64 bytes from 192.168.6.11: icmp_seq=3068 ttl=64 time=2.45 ms
1729948481.104823809: 64 bytes from 192.168.6.11: icmp_seq=3069 ttl=64 time=1.54 ms
1729948481.207603432: 64 bytes from 192.168.6.11: icmp_seq=3070 ttl=64 time=2.84 ms
1729948481.307174565: 64 bytes from 192.168.6.11: icmp_seq=3071 ttl=64 time=1.30 ms
1729948481.409002601: 64 bytes from 192.168.6.11: icmp_seq=3072 ttl=64 time=2.22 ms
1729948481.509706702: 64 bytes from 192.168.6.11: icmp_seq=3073 ttl=64 time=1.97 ms
1729948481.609623804: 64 bytes from 192.168.6.11: icmp_seq=3074 ttl=64 time=2.22 ms
1729948481.709756663: 64 bytes from 192.168.6.11: icmp_seq=3075 ttl=64 time=1.58 ms
