1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948378.199795399: 64 bytes from 192.168.6.21: icmp_seq=2048 ttl=63 time=3.13 ms
1729948378.299476304: 64 bytes from 192.168.6.21: icmp_seq=2049 ttl=63 time=2.03 ms
1729948378.400316162: 64 bytes from 192.168.6.21: icmp_seq=2050 ttl=63 time=2.34 ms
1729948378.500478653: 64 bytes from 192.168.6.21: icmp_seq=2051 ttl=63 time=2.30 ms
1729948378.600958376: 64 bytes from 192.168.6.21: icmp_seq=2052 ttl=63 time=1.99 ms
1729948378.701830839: 64 bytes from 192.168.6.21: icmp_seq=2053 ttl=63 time=2.53 ms
1729948378.802054696: 64 bytes from 192.168.6.21: icmp_seq=2054 ttl=63 time=1.86 ms
1729948378.903402711: 64 bytes from 192.168.6.21: icmp_seq=2055 ttl=63 time=2.95 ms
1729948379.002671143: 64 bytes from 192.168.6.21: icmp_seq=2056 ttl=63 time=1.89 ms
1729948379.102896483: 64 bytes from 192.168.6.21: icmp_seq=2057 ttl=63 time=3.14 ms
1729948379.202353248: 64 bytes from 192.168.6.21: icmp_seq=2058 ttl=63 time=1.63 ms
1729948379.303975179: 64 bytes from 192.168.6.21: icmp_seq=2059 ttl=63 time=2.50 ms
1729948379.404143490: 64 bytes from 192.168.6.21: icmp_seq=2060 ttl=63 time=2.18 ms
1729948379.504072487: 64 bytes from 192.168.6.21: icmp_seq=2061 ttl=63 time=1.72 ms
1729948379.605319243: 64 bytes from 192.168.6.21: icmp_seq=2062 ttl=63 time=2.18 ms
1729948379.705675166: 64 bytes from 192.168.6.21: icmp_seq=2063 ttl=63 time=1.84 ms
1729948379.807049017: 64 bytes from 192.168.6.21: icmp_seq=2064 ttl=63 time=2.71 ms
1729948379.907324242: 64 bytes from 192.168.6.21: icmp_seq=2065 ttl=63 time=2.34 ms
1729948380.009329104: 64 bytes from 192.168.6.21: icmp_seq=2066 ttl=63 time=2.98 ms
1729948380.107842049: 64 bytes from 192.168.6.21: icmp_seq=2067 ttl=63 time=2.29 ms
1729948380.208296777: 64 bytes from 192.168.6.21: icmp_seq=2068 ttl=63 time=1.89 ms
1729948380.309417311: 64 bytes from 192.168.6.21: icmp_seq=2069 ttl=63 time=2.80 ms
1729948380.410243825: 64 bytes from 192.168.6.21: icmp_seq=2070 ttl=63 time=2.18 ms
1729948380.511767985: 64 bytes from 192.168.6.21: icmp_seq=2071 ttl=63 time=3.36 ms
1729948380.611929724: 64 bytes from 192.168.6.21: icmp_seq=2072 ttl=63 time=2.66 ms
1729948380.711825445: 64 bytes from 192.168.6.21: icmp_seq=2073 ttl=63 time=1.96 ms
1729948380.812457030: 64 bytes from 192.168.6.21: icmp_seq=2074 ttl=63 time=2.28 ms
1729948380.912132639: 64 bytes from 192.168.6.21: icmp_seq=2075 ttl=63 time=1.82 ms
1729948381.014370706: 64 bytes from 192.168.6.21: icmp_seq=2076 ttl=63 time=2.88 ms
1729948381.115108639: 64 bytes from 192.168.6.21: icmp_seq=2077 ttl=63 time=2.09 ms
1729948381.215468628: 64 bytes from 192.168.6.21: icmp_seq=2078 ttl=63 time=1.95 ms
1729948381.316168658: 64 bytes from 192.168.6.21: icmp_seq=2079 ttl=63 time=2.49 ms
1729948381.417422318: 64 bytes from 192.168.6.21: icmp_seq=2080 ttl=63 time=2.53 ms
1729948381.518872227: 64 bytes from 192.168.6.21: icmp_seq=2081 ttl=63 time=3.77 ms
1729948381.620369044: 64 bytes from 192.168.6.21: icmp_seq=2082 ttl=63 time=4.44 ms
1729948381.721046823: 64 bytes from 192.168.6.21: icmp_seq=2083 ttl=63 time=4.34 ms
1729948381.822049565: 64 bytes from 192.168.6.21: icmp_seq=2084 ttl=63 time=4.71 ms
1729948381.923067597: 64 bytes from 192.168.6.21: icmp_seq=2085 ttl=63 time=5.60 ms
1729948382.025271245: 64 bytes from 192.168.6.21: icmp_seq=2086 ttl=63 time=6.29 ms
1729948382.128266194: 64 bytes from 192.168.6.21: icmp_seq=2087 ttl=63 time=8.67 ms
1729948382.228938264: 64 bytes from 192.168.6.21: icmp_seq=2088 ttl=63 time=8.90 ms
1729948382.330322327: 64 bytes from 192.168.6.21: icmp_seq=2089 ttl=63 time=10.2 ms
1729948382.438724242: 64 bytes from 192.168.6.21: icmp_seq=2090 ttl=63 time=18.0 ms
1729948382.532783765: 64 bytes from 192.168.6.21: icmp_seq=2091 ttl=63 time=10.9 ms
1729948382.635628281: 64 bytes from 192.168.6.21: icmp_seq=2092 ttl=63 time=14.0 ms
1729948382.731711409: 64 bytes from 192.168.6.21: icmp_seq=2093 ttl=63 time=10.0 ms
1729948382.824346227: 64 bytes from 192.168.6.21: icmp_seq=2094 ttl=63 time=2.11 ms
1729948382.924586285: 64 bytes from 192.168.6.21: icmp_seq=2095 ttl=63 time=2.21 ms
1729948383.024909170: 64 bytes from 192.168.6.21: icmp_seq=2096 ttl=63 time=1.79 ms
1729948383.126201542: 64 bytes from 192.168.6.21: icmp_seq=2097 ttl=63 time=2.29 ms
1729948383.226572051: 64 bytes from 192.168.6.21: icmp_seq=2098 ttl=63 time=1.76 ms
1729948383.327364537: 64 bytes from 192.168.6.21: icmp_seq=2099 ttl=63 time=2.14 ms
1729948383.430199613: 64 bytes from 192.168.6.21: icmp_seq=2100 ttl=63 time=4.55 ms
1729948383.528588655: 64 bytes from 192.168.6.21: icmp_seq=2101 ttl=63 time=1.98 ms
1729948383.629402370: 64 bytes from 192.168.6.21: icmp_seq=2102 ttl=63 time=2.37 ms
1729948383.729579421: 64 bytes from 192.168.6.21: icmp_seq=2103 ttl=63 time=1.82 ms
1729948383.831892106: 64 bytes from 192.168.6.21: icmp_seq=2104 ttl=63 time=3.24 ms
1729948383.939745959: 64 bytes from 192.168.6.21: icmp_seq=2105 ttl=63 time=10.4 ms
1729948384.032082432: 64 bytes from 192.168.6.21: icmp_seq=2106 ttl=63 time=2.19 ms
1729948384.132643664: 64 bytes from 192.168.6.21: icmp_seq=2107 ttl=63 time=2.25 ms
1729948384.232557941: 64 bytes from 192.168.6.21: icmp_seq=2108 ttl=63 time=1.84 ms
1729948384.338258951: 64 bytes from 192.168.6.21: icmp_seq=2109 ttl=63 time=6.39 ms
1729948384.438324321: 64 bytes from 192.168.6.21: icmp_seq=2110 ttl=63 time=5.44 ms
1729948384.539436593: 64 bytes from 192.168.6.21: icmp_seq=2111 ttl=63 time=5.57 ms
1729948384.636629353: 64 bytes from 192.168.6.21: icmp_seq=2112 ttl=63 time=2.40 ms
1729948384.737034566: 64 bytes from 192.168.6.21: icmp_seq=2113 ttl=63 time=2.08 ms
1729948384.840404631: 64 bytes from 192.168.6.21: icmp_seq=2114 ttl=63 time=4.79 ms
1729948384.939593964: 64 bytes from 192.168.6.21: icmp_seq=2115 ttl=63 time=2.95 ms
1729948385.039492451: 64 bytes from 192.168.6.21: icmp_seq=2116 ttl=63 time=2.55 ms
1729948385.140322945: 64 bytes from 192.168.6.21: icmp_seq=2117 ttl=63 time=2.46 ms
1729948385.242638059: 64 bytes from 192.168.6.21: icmp_seq=2118 ttl=63 time=3.77 ms
1729948385.342559967: 64 bytes from 192.168.6.21: icmp_seq=2119 ttl=63 time=2.53 ms
1729948385.442188829: 64 bytes from 192.168.6.21: icmp_seq=2120 ttl=63 time=1.75 ms
1729948385.543645249: 64 bytes from 192.168.6.21: icmp_seq=2121 ttl=63 time=1.97 ms
1729948385.644133629: 64 bytes from 192.168.6.21: icmp_seq=2122 ttl=63 time=2.32 ms
1729948385.744586064: 64 bytes from 192.168.6.21: icmp_seq=2123 ttl=63 time=2.10 ms
1729948385.844377865: 64 bytes from 192.168.6.21: icmp_seq=2124 ttl=63 time=2.35 ms
1729948385.944755734: 64 bytes from 192.168.6.21: icmp_seq=2125 ttl=63 time=1.86 ms
1729948386.047430163: 64 bytes from 192.168.6.21: icmp_seq=2126 ttl=63 time=2.90 ms
1729948386.147675159: 64 bytes from 192.168.6.21: icmp_seq=2127 ttl=63 time=2.47 ms
1729948386.247274395: 64 bytes from 192.168.6.21: icmp_seq=2128 ttl=63 time=1.68 ms
1729948386.350293319: 64 bytes from 192.168.6.21: icmp_seq=2129 ttl=63 time=2.37 ms
1729948386.450479302: 64 bytes from 192.168.6.21: icmp_seq=2130 ttl=63 time=1.99 ms
1729948386.551971999: 64 bytes from 192.168.6.21: icmp_seq=2131 ttl=63 time=3.24 ms
1729948386.651593482: 64 bytes from 192.168.6.21: icmp_seq=2132 ttl=63 time=2.61 ms
1729948386.751846437: 64 bytes from 192.168.6.21: icmp_seq=2133 ttl=63 time=1.86 ms
1729948386.854093450: 64 bytes from 192.168.6.21: icmp_seq=2134 ttl=63 time=2.64 ms
1729948386.954922758: 64 bytes from 192.168.6.21: icmp_seq=2135 ttl=63 time=2.32 ms
1729948387.055711536: 64 bytes from 192.168.6.21: icmp_seq=2136 ttl=63 time=2.40 ms
1729948387.156409970: 64 bytes from 192.168.6.21: icmp_seq=2137 ttl=63 time=2.58 ms
1729948387.257089515: 64 bytes from 192.168.6.21: icmp_seq=2138 ttl=63 time=2.02 ms
1729948387.361469407: 64 bytes from 192.168.6.21: icmp_seq=2139 ttl=63 time=6.36 ms
1729948387.459036145: 64 bytes from 192.168.6.21: icmp_seq=2140 ttl=63 time=3.17 ms
1729948387.563928259: 64 bytes from 192.168.6.21: icmp_seq=2141 ttl=63 time=7.83 ms
1729948387.659747849: 64 bytes from 192.168.6.21: icmp_seq=2142 ttl=63 time=3.08 ms
1729948387.761386300: 64 bytes from 192.168.6.21: icmp_seq=2143 ttl=63 time=3.49 ms
1729948387.864343417: 64 bytes from 192.168.6.21: icmp_seq=2144 ttl=63 time=5.31 ms
1729948387.965737705: 64 bytes from 192.168.6.21: icmp_seq=2145 ttl=63 time=5.95 ms
1729948388.067008309: 64 bytes from 192.168.6.21: icmp_seq=2146 ttl=63 time=6.85 ms
1729948388.168922183: 64 bytes from 192.168.6.21: icmp_seq=2147 ttl=63 time=7.51 ms
1729948388.270845460: 64 bytes from 192.168.6.21: icmp_seq=2148 ttl=63 time=9.14 ms
1729948388.371625900: 64 bytes from 192.168.6.21: icmp_seq=2149 ttl=63 time=9.48 ms
1729948388.472906943: 64 bytes from 192.168.6.21: icmp_seq=2150 ttl=63 time=9.84 ms
1729948388.574168226: 64 bytes from 192.168.6.21: icmp_seq=2151 ttl=63 time=10.1 ms
1729948388.678614554: 64 bytes from 192.168.6.21: icmp_seq=2152 ttl=63 time=14.1 ms
1729948388.781524392: 64 bytes from 192.168.6.21: icmp_seq=2153 ttl=63 time=16.4 ms
1729948388.875829213: 64 bytes from 192.168.6.21: icmp_seq=2154 ttl=63 time=10.2 ms
1729948388.967566412: 64 bytes from 192.168.6.21: icmp_seq=2155 ttl=63 time=1.89 ms
1729948389.069757791: 64 bytes from 192.168.6.21: icmp_seq=2156 ttl=63 time=2.48 ms
1729948389.170017656: 64 bytes from 192.168.6.21: icmp_seq=2157 ttl=63 time=1.75 ms
1729948389.271952205: 64 bytes from 192.168.6.21: icmp_seq=2158 ttl=63 time=2.98 ms
1729948389.372143993: 64 bytes from 192.168.6.21: icmp_seq=2159 ttl=63 time=2.69 ms
1729948389.472284104: 64 bytes from 192.168.6.21: icmp_seq=2160 ttl=63 time=1.93 ms
1729948389.576673072: 64 bytes from 192.168.6.21: icmp_seq=2161 ttl=63 time=6.14 ms
1729948389.672328632: 64 bytes from 192.168.6.21: icmp_seq=2162 ttl=63 time=1.89 ms
1729948389.772983820: 64 bytes from 192.168.6.21: icmp_seq=2163 ttl=63 time=2.28 ms
1729948389.873203258: 64 bytes from 192.168.6.21: icmp_seq=2164 ttl=63 time=1.82 ms
1729948389.975197369: 64 bytes from 192.168.6.21: icmp_seq=2165 ttl=63 time=2.56 ms
1729948390.077744922: 64 bytes from 192.168.6.21: icmp_seq=2166 ttl=63 time=4.55 ms
1729948390.176850845: 64 bytes from 192.168.6.21: icmp_seq=2167 ttl=63 time=2.92 ms
1729948390.276676622: 64 bytes from 192.168.6.21: icmp_seq=2168 ttl=63 time=2.33 ms
1729948390.377247019: 64 bytes from 192.168.6.21: icmp_seq=2169 ttl=63 time=2.06 ms
1729948390.478467524: 64 bytes from 192.168.6.21: icmp_seq=2170 ttl=63 time=3.12 ms
1729948390.579215593: 64 bytes from 192.168.6.21: icmp_seq=2171 ttl=63 time=3.77 ms
1729948390.679873598: 64 bytes from 192.168.6.21: icmp_seq=2172 ttl=63 time=3.86 ms
1729948390.779271119: 64 bytes from 192.168.6.21: icmp_seq=2173 ttl=63 time=2.12 ms
1729948390.879850374: 64 bytes from 192.168.6.21: icmp_seq=2174 ttl=63 time=1.95 ms
1729948390.981716672: 64 bytes from 192.168.6.21: icmp_seq=2175 ttl=63 time=3.78 ms
1729948391.081149820: 64 bytes from 192.168.6.21: icmp_seq=2176 ttl=63 time=2.05 ms
1729948391.182621995: 64 bytes from 192.168.6.21: icmp_seq=2177 ttl=63 time=2.89 ms
1729948391.281882732: 64 bytes from 192.168.6.21: icmp_seq=2178 ttl=63 time=1.64 ms
1729948391.383681850: 64 bytes from 192.168.6.21: icmp_seq=2179 ttl=63 time=2.62 ms
1729948391.483891035: 64 bytes from 192.168.6.21: icmp_seq=2180 ttl=63 time=2.18 ms
1729948391.584165443: 64 bytes from 192.168.6.21: icmp_seq=2181 ttl=63 time=1.59 ms
1729948391.684244391: 64 bytes from 192.168.6.21: icmp_seq=2182 ttl=63 time=1.98 ms
1729948391.784558461: 64 bytes from 192.168.6.21: icmp_seq=2183 ttl=63 time=1.95 ms
1729948391.886055635: 64 bytes from 192.168.6.21: icmp_seq=2184 ttl=63 time=2.16 ms
1729948391.985963732: 64 bytes from 192.168.6.21: icmp_seq=2185 ttl=63 time=1.75 ms
1729948392.087827620: 64 bytes from 192.168.6.21: icmp_seq=2186 ttl=63 time=2.89 ms
1729948392.188296414: 64 bytes from 192.168.6.21: icmp_seq=2187 ttl=63 time=2.64 ms
1729948392.288305433: 64 bytes from 192.168.6.21: icmp_seq=2188 ttl=63 time=1.54 ms
1729948392.389844904: 64 bytes from 192.168.6.21: icmp_seq=2189 ttl=63 time=2.12 ms
1729948392.489082312: 64 bytes from 192.168.6.21: icmp_seq=2190 ttl=63 time=1.80 ms
1729948392.591949435: 64 bytes from 192.168.6.21: icmp_seq=2191 ttl=63 time=2.97 ms
1729948392.692032583: 64 bytes from 192.168.6.21: icmp_seq=2192 ttl=63 time=2.75 ms
1729948392.791767546: 64 bytes from 192.168.6.21: icmp_seq=2193 ttl=63 time=2.06 ms
1729948392.894348158: 64 bytes from 192.168.6.21: icmp_seq=2194 ttl=63 time=4.18 ms
1729948392.992614317: 64 bytes from 192.168.6.21: icmp_seq=2195 ttl=63 time=1.96 ms
1729948393.093406755: 64 bytes from 192.168.6.21: icmp_seq=2196 ttl=63 time=2.44 ms
1729948393.194410945: 64 bytes from 192.168.6.21: icmp_seq=2197 ttl=63 time=3.26 ms
1729948393.296471658: 64 bytes from 192.168.6.21: icmp_seq=2198 ttl=63 time=5.60 ms
1729948393.400194842: 64 bytes from 192.168.6.21: icmp_seq=2199 ttl=63 time=8.25 ms
1729948393.498335337: 64 bytes from 192.168.6.21: icmp_seq=2200 ttl=63 time=5.94 ms
1729948393.601490720: 64 bytes from 192.168.6.21: icmp_seq=2201 ttl=63 time=7.08 ms
1729948393.699434418: 64 bytes from 192.168.6.21: icmp_seq=2202 ttl=63 time=5.85 ms
1729948393.801918232: 64 bytes from 192.168.6.21: icmp_seq=2203 ttl=63 time=6.98 ms
1729948393.908325838: 64 bytes from 192.168.6.21: icmp_seq=2204 ttl=63 time=12.9 ms
1729948394.005497281: 64 bytes from 192.168.6.21: icmp_seq=2205 ttl=63 time=10.1 ms
1729948394.105943903: 64 bytes from 192.168.6.21: icmp_seq=2206 ttl=63 time=11.4 ms
1729948394.205290208: 64 bytes from 192.168.6.21: icmp_seq=2207 ttl=63 time=9.95 ms
1729948394.310571229: 64 bytes from 192.168.6.21: icmp_seq=2208 ttl=63 time=15.0 ms
1729948394.411116095: 64 bytes from 192.168.6.21: icmp_seq=2209 ttl=63 time=14.5 ms
1729948394.507455001: 64 bytes from 192.168.6.21: icmp_seq=2210 ttl=63 time=10.0 ms
1729948394.599574983: 64 bytes from 192.168.6.21: icmp_seq=2211 ttl=63 time=1.97 ms
1729948394.699657455: 64 bytes from 192.168.6.21: icmp_seq=2212 ttl=63 time=2.21 ms
1729948394.803230786: 64 bytes from 192.168.6.21: icmp_seq=2213 ttl=63 time=4.69 ms
1729948394.902464619: 64 bytes from 192.168.6.21: icmp_seq=2214 ttl=63 time=2.61 ms
1729948395.002842016: 64 bytes from 192.168.6.21: icmp_seq=2215 ttl=63 time=2.01 ms
1729948395.102436190: 64 bytes from 192.168.6.21: icmp_seq=2216 ttl=63 time=2.74 ms
1729948395.202983136: 64 bytes from 192.168.6.21: icmp_seq=2217 ttl=63 time=2.23 ms
1729948395.303396898: 64 bytes from 192.168.6.21: icmp_seq=2218 ttl=63 time=2.25 ms
1729948395.403790608: 64 bytes from 192.168.6.21: icmp_seq=2219 ttl=63 time=2.08 ms
1729948395.504487915: 64 bytes from 192.168.6.21: icmp_seq=2220 ttl=63 time=1.88 ms
1729948395.605106888: 64 bytes from 192.168.6.21: icmp_seq=2221 ttl=63 time=2.21 ms
1729948395.705608293: 64 bytes from 192.168.6.21: icmp_seq=2222 ttl=63 time=1.98 ms
1729948395.806853990: 64 bytes from 192.168.6.21: icmp_seq=2223 ttl=63 time=3.30 ms
1729948395.906500890: 64 bytes from 192.168.6.21: icmp_seq=2224 ttl=63 time=1.91 ms
1729948396.007705998: 64 bytes from 192.168.6.21: icmp_seq=2225 ttl=63 time=2.73 ms
1729948396.108428974: 64 bytes from 192.168.6.21: icmp_seq=2226 ttl=63 time=2.41 ms
1729948396.208851079: 64 bytes from 192.168.6.21: icmp_seq=2227 ttl=63 time=1.97 ms
1729948396.310140406: 64 bytes from 192.168.6.21: icmp_seq=2228 ttl=63 time=2.54 ms
1729948396.410532560: 64 bytes from 192.168.6.21: icmp_seq=2229 ttl=63 time=1.93 ms
1729948396.511413437: 64 bytes from 192.168.6.21: icmp_seq=2230 ttl=63 time=3.41 ms
1729948396.611265501: 64 bytes from 192.168.6.21: icmp_seq=2231 ttl=63 time=2.69 ms
1729948396.711973361: 64 bytes from 192.168.6.21: icmp_seq=2232 ttl=63 time=1.96 ms
1729948396.812206703: 64 bytes from 192.168.6.21: icmp_seq=2233 ttl=63 time=2.21 ms
1729948396.912222541: 64 bytes from 192.168.6.21: icmp_seq=2234 ttl=63 time=1.54 ms
1729948397.013770308: 64 bytes from 192.168.6.21: icmp_seq=2235 ttl=63 time=2.18 ms
1729948397.112866075: 64 bytes from 192.168.6.21: icmp_seq=2236 ttl=63 time=1.83 ms
1729948397.215411024: 64 bytes from 192.168.6.21: icmp_seq=2237 ttl=63 time=2.72 ms
1729948397.316147057: 64 bytes from 192.168.6.21: icmp_seq=2238 ttl=63 time=2.68 ms
1729948397.415505664: 64 bytes from 192.168.6.21: icmp_seq=2239 ttl=63 time=1.58 ms
1729948397.518992165: 64 bytes from 192.168.6.21: icmp_seq=2240 ttl=63 time=3.34 ms
1729948397.618073639: 64 bytes from 192.168.6.21: icmp_seq=2241 ttl=63 time=1.90 ms
1729948397.719204145: 64 bytes from 192.168.6.21: icmp_seq=2242 ttl=63 time=2.73 ms
1729948397.818749529: 64 bytes from 192.168.6.21: icmp_seq=2243 ttl=63 time=1.99 ms
1729948397.919180674: 64 bytes from 192.168.6.21: icmp_seq=2244 ttl=63 time=2.24 ms
1729948398.020362231: 64 bytes from 192.168.6.21: icmp_seq=2245 ttl=63 time=2.41 ms
1729948398.120332053: 64 bytes from 192.168.6.21: icmp_seq=2246 ttl=63 time=2.00 ms
1729948398.221693917: 64 bytes from 192.168.6.21: icmp_seq=2247 ttl=63 time=2.71 ms
1729948398.321322275: 64 bytes from 192.168.6.21: icmp_seq=2248 ttl=63 time=1.98 ms
1729948398.422842864: 64 bytes from 192.168.6.21: icmp_seq=2249 ttl=63 time=2.78 ms
1729948398.524651139: 64 bytes from 192.168.6.21: icmp_seq=2250 ttl=63 time=3.90 ms
1729948398.623395707: 64 bytes from 192.168.6.21: icmp_seq=2251 ttl=63 time=2.60 ms
1729948398.724496501: 64 bytes from 192.168.6.21: icmp_seq=2252 ttl=63 time=2.53 ms
1729948398.824280821: 64 bytes from 192.168.6.21: icmp_seq=2253 ttl=63 time=1.71 ms
1729948398.925741948: 64 bytes from 192.168.6.21: icmp_seq=2254 ttl=63 time=2.16 ms
1729948399.027252763: 64 bytes from 192.168.6.21: icmp_seq=2255 ttl=63 time=4.04 ms
1729948399.130193493: 64 bytes from 192.168.6.21: icmp_seq=2256 ttl=63 time=5.98 ms
1729948399.231736290: 64 bytes from 192.168.6.21: icmp_seq=2257 ttl=63 time=7.77 ms
1729948399.333122328: 64 bytes from 192.168.6.21: icmp_seq=2258 ttl=63 time=7.51 ms
1729948399.434740665: 64 bytes from 192.168.6.21: icmp_seq=2259 ttl=63 time=8.35 ms
1729948399.536446250: 64 bytes from 192.168.6.21: icmp_seq=2260 ttl=63 time=9.66 ms
1729948399.636719957: 64 bytes from 192.168.6.21: icmp_seq=2261 ttl=63 time=9.09 ms
1729948399.738579224: 64 bytes from 192.168.6.21: icmp_seq=2262 ttl=63 time=11.2 ms
1729948399.840067449: 64 bytes from 192.168.6.21: icmp_seq=2263 ttl=63 time=11.7 ms
1729948399.940517516: 64 bytes from 192.168.6.21: icmp_seq=2264 ttl=63 time=11.5 ms
1729948400.043600733: 64 bytes from 192.168.6.21: icmp_seq=2265 ttl=63 time=13.2 ms
1729948400.145691878: 64 bytes from 192.168.6.21: icmp_seq=2266 ttl=63 time=14.2 ms
1729948400.239092157: 64 bytes from 192.168.6.21: icmp_seq=2267 ttl=63 time=7.44 ms
1729948400.334954370: 64 bytes from 192.168.6.21: icmp_seq=2268 ttl=63 time=2.73 ms
1729948400.435289636: 64 bytes from 192.168.6.21: icmp_seq=2269 ttl=63 time=2.21 ms
1729948400.535814302: 64 bytes from 192.168.6.21: icmp_seq=2270 ttl=63 time=2.03 ms
1729948400.637872792: 64 bytes from 192.168.6.21: icmp_seq=2271 ttl=63 time=2.28 ms
1729948400.736838282: 64 bytes from 192.168.6.21: icmp_seq=2272 ttl=63 time=1.94 ms
1729948400.837688600: 64 bytes from 192.168.6.21: icmp_seq=2273 ttl=63 time=2.70 ms
1729948400.937927257: 64 bytes from 192.168.6.21: icmp_seq=2274 ttl=63 time=2.15 ms
1729948401.038648909: 64 bytes from 192.168.6.21: icmp_seq=2275 ttl=63 time=3.13 ms
1729948401.137857646: 64 bytes from 192.168.6.21: icmp_seq=2276 ttl=63 time=1.63 ms
1729948401.240159061: 64 bytes from 192.168.6.21: icmp_seq=2277 ttl=63 time=3.05 ms
1729948401.339157604: 64 bytes from 192.168.6.21: icmp_seq=2278 ttl=63 time=2.18 ms
1729948401.440456850: 64 bytes from 192.168.6.21: icmp_seq=2279 ttl=63 time=2.92 ms
1729948401.540225971: 64 bytes from 192.168.6.21: icmp_seq=2280 ttl=63 time=2.62 ms
1729948401.641492264: 64 bytes from 192.168.6.21: icmp_seq=2281 ttl=63 time=2.40 ms
1729948401.742992959: 64 bytes from 192.168.6.21: icmp_seq=2282 ttl=63 time=3.71 ms
1729948401.842678972: 64 bytes from 192.168.6.21: icmp_seq=2283 ttl=63 time=2.08 ms
1729948401.944322716: 64 bytes from 192.168.6.21: icmp_seq=2284 ttl=63 time=3.92 ms
1729948402.044571577: 64 bytes from 192.168.6.21: icmp_seq=2285 ttl=63 time=3.43 ms
1729948402.144836914: 64 bytes from 192.168.6.21: icmp_seq=2286 ttl=63 time=3.27 ms
1729948402.245892863: 64 bytes from 192.168.6.21: icmp_seq=2287 ttl=63 time=4.12 ms
1729948402.344768971: 64 bytes from 192.168.6.21: icmp_seq=2288 ttl=63 time=2.39 ms
1729948402.447126483: 64 bytes from 192.168.6.21: icmp_seq=2289 ttl=63 time=4.09 ms
1729948402.547078770: 64 bytes from 192.168.6.21: icmp_seq=2290 ttl=63 time=3.22 ms
1729948402.647825931: 64 bytes from 192.168.6.21: icmp_seq=2291 ttl=63 time=3.76 ms
1729948402.748456295: 64 bytes from 192.168.6.21: icmp_seq=2292 ttl=63 time=3.33 ms
1729948402.849275744: 64 bytes from 192.168.6.21: icmp_seq=2293 ttl=63 time=3.36 ms
1729948402.950457722: 64 bytes from 192.168.6.21: icmp_seq=2294 ttl=63 time=4.06 ms
1729948403.049940923: 64 bytes from 192.168.6.21: icmp_seq=2295 ttl=63 time=2.66 ms
1729948403.151907291: 64 bytes from 192.168.6.21: icmp_seq=2296 ttl=63 time=4.38 ms
1729948403.251969621: 64 bytes from 192.168.6.21: icmp_seq=2297 ttl=63 time=3.67 ms
1729948403.353795905: 64 bytes from 192.168.6.21: icmp_seq=2298 ttl=63 time=4.17 ms
1729948403.454840933: 64 bytes from 192.168.6.21: icmp_seq=2299 ttl=63 time=4.44 ms
1729948403.553710361: 64 bytes from 192.168.6.21: icmp_seq=2300 ttl=63 time=2.69 ms
1729948403.655721407: 64 bytes from 192.168.6.21: icmp_seq=2301 ttl=63 time=3.83 ms
1729948403.755864025: 64 bytes from 192.168.6.21: icmp_seq=2302 ttl=63 time=3.04 ms
1729948403.856473049: 64 bytes from 192.168.6.21: icmp_seq=2303 ttl=63 time=3.58 ms
1729948403.957275216: 64 bytes from 192.168.6.21: icmp_seq=2304 ttl=63 time=3.31 ms
1729948404.056260263: 64 bytes from 192.168.6.21: icmp_seq=2305 ttl=63 time=2.31 ms
1729948404.158376819: 64 bytes from 192.168.6.21: icmp_seq=2306 ttl=63 time=3.57 ms
1729948404.258137958: 64 bytes from 192.168.6.21: icmp_seq=2307 ttl=63 time=2.47 ms
1729948404.359803820: 64 bytes from 192.168.6.21: icmp_seq=2308 ttl=63 time=3.34 ms
1729948404.459218375: 64 bytes from 192.168.6.21: icmp_seq=2309 ttl=63 time=2.43 ms
1729948404.559831778: 64 bytes from 192.168.6.21: icmp_seq=2310 ttl=63 time=2.25 ms
1729948404.660306277: 64 bytes from 192.168.6.21: icmp_seq=2311 ttl=63 time=2.32 ms
1729948404.762009493: 64 bytes from 192.168.6.21: icmp_seq=2312 ttl=63 time=3.16 ms
1729948404.863774865: 64 bytes from 192.168.6.21: icmp_seq=2313 ttl=63 time=4.84 ms
1729948404.963929732: 64 bytes from 192.168.6.21: icmp_seq=2314 ttl=63 time=4.30 ms
1729948405.067116599: 64 bytes from 192.168.6.21: icmp_seq=2315 ttl=63 time=6.42 ms
1729948405.169434417: 64 bytes from 192.168.6.21: icmp_seq=2316 ttl=63 time=7.84 ms
1729948405.272323398: 64 bytes from 192.168.6.21: icmp_seq=2317 ttl=63 time=8.79 ms
1729948405.379504654: 64 bytes from 192.168.6.21: icmp_seq=2318 ttl=63 time=15.4 ms
1729948405.473824315: 64 bytes from 192.168.6.21: icmp_seq=2319 ttl=63 time=8.94 ms
1729948405.574055004: 64 bytes from 192.168.6.21: icmp_seq=2320 ttl=63 time=9.33 ms
1729948405.677168779: 64 bytes from 192.168.6.21: icmp_seq=2321 ttl=63 time=11.2 ms
1729948405.788911867: 64 bytes from 192.168.6.21: icmp_seq=2322 ttl=63 time=22.6 ms
1729948405.889354175: 64 bytes from 192.168.6.21: icmp_seq=2323 ttl=63 time=22.5 ms
1729948405.982268651: 64 bytes from 192.168.6.21: icmp_seq=2324 ttl=63 time=14.0 ms
1729948406.078822533: 64 bytes from 192.168.6.21: icmp_seq=2325 ttl=63 time=11.0 ms
1729948406.172203248: 64 bytes from 192.168.6.21: icmp_seq=2326 ttl=63 time=3.49 ms
