Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949519.06,-4.998354058310781,-1.6155085615702929,0.167,-1.0377118628531738,0.00034671190611061203,-0.9236084906627594,0.0,-0.8036093590343094,-0.99928741465499,-1.67217540343689,0.0,-1.3856934650463941,-4.857621043411562,-1.1174405036554975,0.167,0.7349926164590461
1729949519.16,-12.99656289055225,-2.5188370519308356,0.538,-1.4069541340101894,0.00034671190611061203,-1.4314753807687375,0.0,-0.5528319941205887,0.9997385488995244,-3.0002661595161206,0.0,-1.2203098339827128,-2.914358223930443,-2.3736446287242075,0.154,0.6406708310910422
1729949519.26,-4.998354058310781,-3.511309801208537,0.167,-1.1613989290535534,0.00034671190611061203,-2.091227695953139,0.0,-0.8734981328627234,-0.99928741465499,-3.1789330773743125,0.0,-1.311798651166877,-4.857621043411562,-1.1566968825638944,0.167,0.5465600564285589
1729949519.36,-4.998354058310781,-3.333021283374219,0.231,-1.3833080772365873,0.00034671190611061203,0.08737887001549656,0.0,-0.7666094199486785,0.9997385488995244,-1.2791081841488663,0.0,-1.4807010828914875,-0.971095404449328,-1.2887410661648673,0.0,0.45223827106055486
1729949519.46,-10.997010682491883,-3.2201052220791513,0.417,-1.4644322412444835,0.00034671190611061203,-0.6815410944440219,0.0,0.09261138770652878,-0.99928741465499,-0.7371518666456827,0.0,-1.167527824068772,-4.857621043411562,-0.08606836688033499,0.231,0.422696772287578
1729949519.56,-8.997458474431514,-1.6392803639482019,0.333,-1.38039779332599,-0.10767571634416478,-0.7147660311799271,0.0,-0.643276289663242,0.9997385488995244,-1.4399084102212396,0.0,-1.5155372094346886,-4.857621043411562,-0.15387483954029346,0.231,1.0515086747409395
1729949519.66,-2.9988018502504126,-1.9542567454554967,0.154,-1.2959995599186724,0.00034671190611061203,-1.4979252542405477,0.0,-0.45827659423508743,-0.99928741465499,-2.1843539012970417,0.0,-1.4314378736384763,-12.630672321336032,-0.06465579656666379,0.5,0.7455431517351094
1729949519.76,-6.997906266371148,-2.1028305103174283,0.25,-0.801251295117154,0.00034671190611061203,-0.5771198647026058,0.0,-0.7337205852058954,0.9997385488995244,-2.3391985634408083,0.0,-1.4842198835524172,-12.630672321336032,1.4699117425797728,0.538,0.439577628729279
1729949519.86,-12.99656289055225,-1.960199696049974,0.455,-0.8376298439996186,0.00034671190611061203,1.4163763394517013,0.0,-0.3842767160638255,-0.99928741465499,-1.2195525448628022,0.0,-1.46662588024777,-6.800883862892679,0.5420336956540207,0.182,0.21907144145956
1729949519.96,-4.998354058310781,0.19114841915079167,0.231,-0.8740083928820832,0.00034671190611061203,1.2977158511091824,0.0,1.1039430560471075,0.9997385488995244,0.14427159478806692,0.0,-1.495831925733484,-8.744146682373795,0.8096908245749105,0.333,-0.001434745810158973
1729949520.06,1.0003025658703202,0.8864736387046309,0.071,0.2755537518037976,0.00034671190611061203,1.1268447478959558,0.0,-0.5672208593205562,-0.99928741465499,0.1383160308594605,0.0,-1.5296124120784063,-6.800883862892679,-0.6570702419115667,0.357,0.10596970330016356
1729949520.16,-6.997906266371148,-0.3437171343521609,0.308,0.006352490073559628,0.00034671190611061203,-0.7052731921125256,0.0,-0.1581659772071921,0.9997385488995244,-1.5173307412931232,0.0,-1.5275011316818485,-6.800883862892679,-1.013946413806087,0.182,0.2133741524104861
1729949520.26,-6.997906266371148,-1.3896764389801577,0.1,-0.6702885191402815,0.00034671190611061203,0.5952457601214747,0.0,-0.12527714246440902,-0.99928741465499,-1.3922638987923883,0.0,-1.1816030267124895,-10.687409501854916,-1.9489619841697285,0.364,0.3207786015208086
1729949520.36,-12.99656289055225,-0.20108632008470673,0.571,-1.292361705030426,0.00034671190611061203,-0.5628806061015036,0.0,1.5767200554746137,-0.99928741465499,0.5968944533621549,0.0,-1.2238286346436422,-4.857621043411562,-0.6963266208199635,0.286,0.42818305063113077
1729949520.46,-2.9988018502504126,-0.004968950466957847,0.154,-0.33924372430985383,-1.7280121400982729,0.36741762250383936,0.0,0.742165873876494,0.9997385488995244,-0.2904845720002011,0.0,-1.266054242574795,-8.744146682373795,-0.5500073903432106,0.429,0.5355874997414534
1729949520.56,-4.998354058310781,0.512067751252563,0.167,-0.9176626515410408,1.728705563910494,0.6759348921943866,0.0,1.0422764909043891,-0.99928741465499,-1.0944857023620673,0.0,-1.5852094625210906,-6.800883862892679,-0.28591902314126555,0.1,0.6429919488517759
1729949520.66,-6.997906266371148,-0.20108632008470673,0.308,-0.48839577472795864,-0.10767571634416478,-0.5581341865678028,0.0,1.1656096211898255,0.9997385488995244,-1.7734199902231986,0.0,-1.4877386842133464,-4.857621043411562,-1.4350602966416202,0.333,0.7503963979620983
1729949520.76,-4.998354058310781,-0.7300089229931828,0.167,-0.626634260481324,0.00034671190611061203,0.8278203172728101,0.0,1.3917203600464594,-0.99928741465499,-3.1134218741596427,0.0,-1.2977234485231595,-0.971095404449328,-2.844721175624974,0.077,0.8578008470724209
1729949520.86,-8.997458474431514,1.0231615023776073,0.333,-0.7648727462346894,0.00034671190611061203,0.28198207089722616,0.0,1.6178310989030926,0.9997385488995244,-1.2195525448628022,0.0,-1.2836482458794418,-0.971095404449328,-1.5635357185236474,0.0,0.9652052961827431
1729949520.96,-2.9988018502504126,0.7795005280040402,0.154,-0.903111231988055,-1.7280121400982729,0.9512272251490292,0.0,-0.6473873940060899,-0.99928741465499,-2.3689763830838406,0.0,-1.2695730432357244,-0.971095404449328,-2.098849976365427,0.077,1.0726097452930656
1729949521.06,-4.998354058310781,0.23869202390660973,0.167,-1.0413497177414204,1.5126607074099432,0.5098102085148615,0.0,-0.5589986506348604,0.9997385488995244,-2.499998789513181,0.0,-1.559874097762399,-8.744146682373795,-0.6998953825389091,0.333,1.0726097452930656
1729949521.16,-6.997906266371148,0.33972218401272314,0.308,-1.070452556847392,-1.6199897118479973,0.38165688110494106,0.0,-0.7254983765201997,0.9997385488995244,-2.5595544287992453,0.0,-1.437771714828149,-6.800883862892679,-0.739151761447306,0.308,0.798295828115425
1729949521.26,-2.9988018502504126,-1.1816731681734538,0.154,-1.421505553563175,1.728705563910494,0.6854277312617881,0.0,-0.472665459435055,-0.99928741465499,-2.5595544287992453,0.0,-1.3153174518278063,-8.744146682373795,-2.006062171672852,0.333,1.199216168605823
1729949521.36,-6.997906266371148,-1.6155085615702929,0.25,-1.4611581718450615,-1.7280121400982729,0.41013539830714546,0.0,-0.8385537459485164,0.9997385488995244,-2.982399467730301,0.0,-1.5412244542594733,-2.914358223930443,-1.8383303708824277,0.154,0.7947086461215632
1729949521.46,1.0003025658703202,-0.3734318873245472,0.0,-1.4611581718450615,0.00034671190611061203,1.4590941152550072,0.0,-0.7357761373773193,-0.99928741465499,-2.3213318716549893,0.0,-1.248460239270148,-2.914358223930443,-1.520710577896305,0.083,0.3904121343428252
1729949521.56,-4.998354058310781,0.22680612271765524,0.231,-1.2341560268184828,1.728705563910494,0.9749593228175324,0.0,-0.6576651548632096,0.9997385488995244,-2.577421120585065,0.0,-0.5482189077451993,-2.914358223930443,-2.0453185505812495,0.083,-0.014095388141434623
1729949521.66,-6.997906266371148,-0.46257614624170607,0.25,-0.848543408664358,0.00034671190611061203,-0.6862875139777227,0.0,-0.7953871503486136,-0.99928741465499,-3.0121772873733335,0.0,-1.4877386842133464,-0.971095404449328,-2.580632808423029,0.077,0.10618071400568471
1729949521.76,-6.997906266371148,-1.983971498427883,0.308,-1.470252809065678,0.00034671190611061203,0.2867284904309274,0.0,-0.6535540505203618,0.9997385488995244,-3.667289319520039,0.0,-0.9282493791255735,-8.744146682373795,-3.1123783045458637,0.385,0.22645681615280422
1729949521.86,-8.997458474431514,-0.004968950466957847,0.333,-1.2414317365949754,-3.456370992102656,-0.15943494573694164,0.0,-0.9002203110912346,-0.99928741465499,-3.9352896963073274,0.0,-1.2695730432357244,-12.630672321336032,-3.56917980457085,0.5,-0.25739073160745
1729949521.96,-2.9988018502504126,-0.5041768004030469,0.083,-0.968592619976491,1.728705563910494,1.3973906613168983,0.0,-0.5569430984634366,0.9997385488995244,-1.9580424720099976,0.0,-0.6291513229465753,0.9721674150317913,-2.412901007632605,0.0,-0.7414492900732255
1729949522.06,1.0003025658703202,-0.7478377747766145,0.0,0.09002315250322833,-1.7280121400982729,1.2407588167047736,0.0,-0.5178876072063817,-0.99928741465499,-2.0533314948677,0.0,1.1091362035525434,-0.971095404449328,-2.05959359745703,0.0,-1.2252968378334796
1729949522.16,-0.9992496421900484,-1.710595771081929,0.0,-0.5902557115988594,0.00034671190611061203,1.3451800464461896,0.0,-0.7193317200059279,0.9997385488995244,-2.416620894512692,0.0,0.556684499786629,0.9721674150317913,-2.1916377810580023,0.0,-0.9805244194288155
1729949522.26,-0.9992496421900484,-1.2470456247127035,0.0,-1.2705345757009472,0.00034671190611061203,2.5175456712702706,0.0,-0.34727677697819465,-0.99928741465499,-0.713329610931257,0.0,0.6270605130052166,-0.971095404449328,-1.5849482888373185,0.0,-1.2590585507168817
1729949522.36,1.0003025658703202,0.2030343203397462,0.0,0.144590975826925,0.00034671190611061203,-0.9378477492638616,0.0,-0.8961092067483868,0.9997385488995244,-1.5232863052217296,0.0,1.246369429328789,0.9721674150317913,-0.6249513864410594,0.0,-1.0986904145207226
1729949522.46,-0.9992496421900484,0.7497857750316533,0.0,-0.12461028590331266,0.00034671190611061203,0.46709243271155426,0.0,-0.5918874853776436,-0.99928741465499,-0.13563990985643484,0.0,1.6721443093012456,-0.971095404449328,0.10307600422376115,0.0,-0.9003403513307359
1729949522.56,1.0003025658703202,0.8627018363267219,0.0,0.8157752027083968,1.728705563910494,-0.24487049734355487,0.0,-0.7378316895487433,0.9997385488995244,-0.8681742730750239,0.0,2.0979191892737012,0.9721674150317913,-0.4429445387748545,0.0,-1.168323947342739
1729949522.66,1.0003025658703202,-0.7418948241821373,0.0,1.7561606913201062,-0.4317430010949833,-0.4537129568263872,0.0,-0.7686649721201024,-0.99928741465499,-0.5227515652158515,0.0,1.7108511165714686,-0.971095404449328,-1.0888904099039358,0.0,-0.8686887455025467
1729949522.76,-0.9992496421900484,-1.6987098698929746,0.0,-1.0886418312886241,0.4324364249072045,-0.040774457394423806,0.0,-0.48088766812075073,0.9997385488995244,-1.7019532230799221,0.0,0.9296773698451443,0.9721674150317913,-1.1852469763154558,0.0,-1.2337372660543302
1729949522.86,-0.9992496421900484,-2.168202966856678,0.0,-0.8267162793348793,1.6206831356602187,-1.64031784025157,0.0,-0.9146091762912022,-0.99928741465499,-2.0950204423679453,0.0,-0.9880689903613731,-0.971095404449328,-0.8355083278588268,0.0,-1.1219015921280613
1729949522.96,1.0003025658703202,-1.6749380675150656,0.0,-0.3319680145333609,-1.6199897118479973,-0.08349223319772989,0.0,-0.5959985897204915,0.9997385488995244,-0.5108404373586387,0.0,0.2259172376592663,0.9721674150317913,-0.17171864813501908,0.0,-1.0311669887539185
1729949523.06,1.0003025658703202,-1.4134482413580667,0.0,0.1427720483828018,0.00034671190611061203,-1.5074180933079493,0.0,-0.5939430375490674,-0.99928741465499,-0.6954629191454378,0.0,-0.959918585073938,-0.971095404449328,-0.30733159345493677,0.0,-1.1619936261771011
1729949523.16,-0.9992496421900484,-1.0687571068783859,0.0,0.6175121112989645,0.00034671190611061203,0.0019433184088833361,0.0,-0.6042207984061873,0.9997385488995244,-0.22497336878553117,0.0,-0.579888113693564,0.9721674150317913,-0.10391217547506061,0.0,-0.8370371396743573
1729949523.26,1.0003025658703202,-1.3183610318464307,0.0,-0.4047251122982901,0.00034671190611061203,-0.7907087437191388,0.0,-0.7296094808630476,-0.99928741465499,-1.4935084855786975,0.0,-0.06966201785880238,-0.971095404449328,-0.7498580466041419,0.0,-1.2400675872199682
1729949523.36,-0.9992496421900484,-1.8591695359438605,0.0,-0.34288157919810036,1.728705563910494,-1.3175613119599199,0.0,-0.7357761373773193,0.9997385488995244,-1.4339528462926332,0.0,-0.7769409507056098,0.9721674150317913,-0.567851198937937,0.0,-1.0923600933550845
1729949523.46,1.0003025658703202,-1.7640823264322243,0.0,-0.2810380460979106,-1.7280121400982729,-1.070747496207482,0.0,-0.5631097549777083,-0.99928741465499,-0.40959585057232956,0.0,0.0464584039518675,-0.971095404449328,-0.40725692158540244,0.0,-1.050157952250832
1729949523.56,-0.9992496421900484,-1.003384650339136,0.0,0.3301215751274946,1.728705563910494,-0.823933680455044,0.0,-0.9146091762912022,0.9997385488995244,-0.6835517912882249,0.0,-1.0549262029190314,0.9721674150317913,-0.532163581748485,0.0,-1.151443090901038
1729949523.66,1.0003025658703202,-1.4550488955194076,0.0,-0.24829735210369253,0.00034671190611061203,-0.03602803786072254,0.0,-0.4644432507493592,-0.99928741465499,-1.1123523941478866,0.0,0.10979681584859641,-0.971095404449328,-0.9604149880219085,0.0,-0.9425424924349884
1729949523.76,1.0003025658703202,-1.0628141562839086,0.0,0.27191589691555124,-1.7280121400982729,-0.3303060489501681,0.0,-0.35138788132104243,0.9997385488995244,-2.2022205930828607,0.0,-0.9071365751599971,-0.971095404449328,-1.3458412536679905,0.0,-1.1915351249500776
1729949523.86,-0.9992496421900484,-1.4253341425470214,0.0,-0.12461028590331266,1.728705563910494,-0.6055983819048102,0.0,-0.5528319941205887,-0.99928741465499,-1.1302190859337058,0.0,-0.8086101566539743,0.9721674150317913,-1.2530534489754153,0.0,-0.866578638447334
1729949523.96,1.0003025658703202,-1.6689951169205883,0.0,0.15550454049166446,-1.7280121400982729,0.21078577789171565,0.0,-0.27533245097835657,0.9997385488995244,-0.43937367021536167,0.0,-0.30190286148014217,-0.971095404449328,-0.3323129254875536,0.0,-1.1830946967292273
1729949524.06,-0.9992496421900484,-1.0925289092562949,0.0,0.9267297767999136,1.728705563910494,-0.2686025950120585,0.0,-0.7727760764629503,-0.99928741465499,-0.21901780485692474,0.0,-0.959918585073938,0.9721674150317913,-0.07179332000455418,0.0,-0.9910749547048788
1729949524.16,-0.9992496421900484,-1.0865859586618176,0.0,1.1704660543124261,0.00034671190611061203,0.6047385991888761,0.0,-0.1561104250357682,0.9997385488995244,0.08471595550200271,0.0,-0.2983840608192128,-0.971095404449328,-0.04324322625299256,0.0,-0.6998801810855367
1729949524.26,1.0003025658703202,-1.4847636484917939,0.0,1.3814616378307205,-1.7280121400982729,-0.4964307326296938,0.0,-0.8036093590343094,-0.99928741465499,-0.7550185584315019,0.0,-1.2167910333217833,-0.971095404449328,-1.8169178005687565,0.0,-1.045937738140407
1729949524.36,-0.8742776291862737,-1.2945892294685215,0.0,1.7234199973258881,1.728705563910494,0.4291210764419484,0.0,-0.42538775949230434,0.9997385488995244,-0.5584849487874901,0.0,-0.8402793626023387,0.9721674150317913,0.28865161360891173,0.0,-0.7463025363002145
1729949524.46,1.0003025658703202,-0.6943512194263192,0.0,-1.1286582350593355,-1.7280121400982729,-0.7100196116462263,0.0,-0.6843873330917208,-0.99928741465499,0.6088055812193678,0.0,0.08516521122209089,-0.971095404449328,-1.4065102028900585,0.0,-1.1725441614531642
1729949524.56,-0.8742776291862737,-0.06439845641172977,0.0,-1.3956767838566255,1.728705563910494,-1.0422689790052777,0.0,-0.7624983156058306,0.9997385488995244,-0.046306450927338545,0.0,-0.9845501897004437,0.9721674150317913,-1.6384797146214962,0.0,-0.7863945703492543
1729949524.66,1.0003025658703202,-0.8072672807213864,0.0,-0.9576790553117518,0.00034671190611061203,0.1063645481502995,0.0,-0.5261098158920774,-0.99928741465499,-1.5947530723650065,0.0,-0.4602488912219646,0.9721674150317913,-1.8882930349476605,0.0,-1.2400675872199682
1729949524.76,-0.9992496421900484,-1.8829413383217695,0.0,-1.4265985504067202,-1.7280121400982729,0.09687170908289804,0.0,-0.887886998062691,0.9997385488995244,-1.4339528462926332,0.0,-1.047888601597173,0.9721674150317913,-2.2630130154369064,0.0,-1.0902499862998718
1729949524.86,1.0003025658703202,-1.9780285478334056,0.0,-0.903111231988055,1.728705563910494,0.8942701907446204,0.0,-0.6514984983489378,-0.99928741465499,-1.8151089377234435,0.0,-0.579888113693564,-0.971095404449328,-1.6242046677457154,0.0,-1.0206164534778552
1729949524.96,-0.9992496421900484,-0.73595187358766,0.0,-1.4735268784650994,0.00034671190611061203,-0.19740630200654752,0.0,-0.6062763505776111,-0.99928741465499,-1.1957302891483763,0.0,-0.38283527668151796,0.9721674150317913,-1.8490366560392637,0.0,-0.6745588964229853
1729949525.06,1.0003025658703202,-0.3793748379190245,0.0,-1.3287402539128905,-0.10767571634416478,0.47658527177895577,0.0,-0.7275539286916236,0.9997385488995244,-1.1004412662906737,0.0,-0.8684297678897739,-0.971095404449328,-1.7633863747845788,0.0,-0.8454775678952078
1729949525.16,-0.9992496421900484,-1.1579013657955446,0.0,-1.1322960899475818,0.00034671190611061203,0.17281442162210978,0.0,-0.5178876072063817,-0.99928741465499,-2.0533314948677,0.0,-0.6960085355042338,0.9721674150317913,-2.391488437318934,0.0,-0.6196961129874572
1729949525.26,1.0003025658703202,-1.6749380675150656,0.0,-1.4727993074874501,0.00034671190611061203,0.2012929388243142,0.0,-0.8981647589198106,0.9997385488995244,-1.9997314195102425,0.0,-1.040851000275314,-0.971095404449328,-2.412901007632605,0.0,-1.0628185945821078
1729949525.36,1.0003025658703202,-2.275176077557268,0.0,-1.3178266892481512,0.00034671190611061203,1.1980410409014675,0.0,-0.6473873940060899,0.9997385488995244,-2.4344875862985114,0.0,-0.5095121004749761,0.9721674150317913,-1.8989993201044966,0.0,-0.9699738841527524
1729949525.46,-0.9992496421900484,-0.19514336949022945,0.0,-0.9322140710940267,0.00034671190611061203,0.3626712029701381,0.0,-0.7028873026345364,-0.99928741465499,-2.470220969870149,0.0,0.03942080263000856,-0.971095404449328,-1.4814541989879073,0.0,-1.1704340543979517
1729949525.56,-0.9992496421900484,-0.5576633557533422,0.0,-1.183226058383032,0.00034671190611061203,1.5207975691931175,0.0,-0.8714425806912994,0.9997385488995244,-1.880620140938114,0.0,-0.6854521335214456,-0.971095404449328,-1.652754761497277,0.0,-0.8813493878338223
1729949525.66,1.0003025658703202,-0.12977091295097962,0.0,-0.8230784244466328,0.00034671190611061203,0.946480805615328,0.0,-0.575443068006252,-0.99928741465499,-1.90444239665254,0.0,-0.7769409507056098,0.9721674150317913,-1.1317155505312784,0.0,-0.7125408234168126
1729949525.76,-0.9992496421900484,-0.1892004188957522,0.0,-1.245069591483222,0.00034671190611061203,0.6237242773236791,0.0,-0.8056649112057334,0.9997385488995244,-2.148620517725403,0.0,-0.6784145321995868,0.8507134888142197,-1.5278481013341954,0.0,-0.9172212077724369
1729949525.86,1.0003025658703202,-0.6052069605091603,0.0,-1.2959995599186724,0.00034671190611061203,0.7376383461324967,0.0,-0.5836652766919478,-0.99928741465499,-2.100976006296552,0.0,-0.4004292799861652,-0.971095404449328,-1.3458412536679905,0.0,-0.9678637770975397
1729949525.96,-0.9992496421900484,1.6947149195535367,0.0,-1.3214645441363977,0.00034671190611061203,0.3864033006386423,0.0,0.014500405192418882,0.9997385488995244,-3.0002661595161206,0.0,-0.26319605420991876,0.9721674150317913,-0.9068835622377309,0.0,-1.0417175240299816
1729949526.06,1.0003025658703202,0.41698054174092686,0.0,-1.3938578564125021,-1.8360345683485482,1.938482488158781,0.0,-0.026610638236059785,-0.99928741465499,-0.35599577521487175,0.0,-0.3863540773424476,-0.971095404449328,-0.628520148160005,0.0,-1.083919665134234
1729949526.16,-0.9992496421900484,0.6606415161144951,0.0,-1.0049711688589558,0.00034671190611061203,1.0983662306937514,0.0,0.3084443657060425,0.9997385488995244,-0.2547511884285626,0.0,-0.8860237711944208,0.9721674150317913,-1.0817528864660455,0.0,-0.782174356238829
1729949526.26,1.0003025658703202,-0.8488679348827273,0.0,-1.3916751434795542,0.00034671190611061203,0.37691046157124086,0.0,0.6208882957624816,-0.99928741465499,-1.0825745745048545,0.0,-0.6608205288949399,-0.971095404449328,-1.0960279333418261,0.0,-0.8982302442755233
1729949526.36,1.0003025658703202,-1.6036226603813384,0.0,-1.0522632824061597,-1.7280121400982729,1.0509020353567442,0.0,0.5551106262769154,0.9997385488995244,-1.5947530723650065,0.0,-0.5974821169982109,0.9721674150317913,-1.4029414411711136,0.0,-0.31373058998162695
1729949526.46,-2.9988018502504126,0.44075234411883585,0.0,-1.43205533273909,0.00034671190611061203,1.3072086901765838,0.0,1.9056084029024445,-0.99928741465499,-0.5525293848588836,0.0,-0.4426548879173177,-0.971095404449328,-0.17528740985396468,0.0,-1.0353872028643436
1729949526.56,1.0003025658703202,0.8389300339488128,0.0,-1.4582478879344645,0.00034671190611061203,1.8055827412151604,0.0,1.71033094661717,-0.99928741465499,-0.5525293848588836,0.0,0.169616427084396,0.9721674150317913,-0.48220091768325213,0.0,0.7560936870111723
1729949526.66,1.0003025658703202,0.48235299828017736,0.0,-0.6193585507048311,0.00034671190611061203,-0.572373445168905,0.0,1.5150534903318957,0.9997385488995244,-0.09990652628479633,0.0,-0.6010009176591403,-0.971095404449328,-0.2074062653244711,0.0,-0.1132704197364278
1729949526.76,-0.9992496421900484,-0.4090895908914108,0.0,-0.5247743236104233,1.728705563910494,-1.1846615650162993,0.0,2.05977481575924,0.9997385488995244,-1.2731526202202599,0.0,-0.5658129110498464,0.9721674150317913,-0.17528740985396468,0.0,0.10829082106089728
1729949526.86,1.0003025658703202,-1.3540187354132942,0.0,-1.205053187712511,0.00034671190611061203,-0.22588481920875192,0.0,2.604496141186584,-0.99928741465499,-2.1128871341537647,0.0,0.17665402840625496,-0.971095404449328,-1.2637597341322504,0.0,0.9038011808760561
1729949526.96,-0.9992496421900484,0.6903562690868807,0.0,-0.7685106011229359,1.728705563910494,-0.6910339335114234,0.0,2.1317191417590777,-0.99928741465499,-1.1302190859337058,0.0,-0.19633884165226054,0.9721674150317913,0.4206957972098838,0.0,0.3678339888520499
1729949527.06,-0.9992496421900484,-0.7240659723987054,0.0,-0.8376298439996186,0.00034671190611061203,-0.5059235716970952,0.0,1.6589421423315713,0.9997385488995244,-0.8145741977175661,0.0,0.39481966938387714,-0.971095404449328,-0.13959979266451264,0.0,1.6212375796483474
1729949527.16,1.0003025658703202,-0.3199453319742519,0.0,-0.9867818944177235,0.00034671190611061203,-0.804948002320241,0.0,-0.7069984069773843,0.9997385488995244,-0.5882627684305222,0.0,-0.5693317117107757,0.9721674150317913,-0.06465579656666379,0.0,0.48388987688874424
1729949527.26,1.0003025658703202,-1.5620220062199976,0.0,-1.197777477936018,0.00034671190611061203,-0.7669766460506352,0.0,-0.6001096940633394,-0.99928741465499,-1.3803527709351755,0.0,-0.3757976753596593,-0.971095404449328,-0.48576967940219695,0.0,0.37838452412811313
1729949527.36,-0.9992496421900484,-2.4950652495529266,0.0,-1.2705345757009472,0.00034671190611061203,-0.591359123303708,0.0,-0.6227207679490027,0.9997385488995244,-1.8151089377234435,0.0,-0.29486526015828324,-0.971095404449328,-1.3815288708574425,0.0,0.45645848517098
1729949527.46,1.0003025658703202,-2.2573472257738367,0.0,-0.8303541342231258,0.00034671190611061203,-0.8429193585898469,0.0,-0.6987761982916885,-0.99928741465499,-2.2379539766544996,0.0,0.8100381473735451,0.9721674150317913,-0.4001193981475121,0.0,2.022157920138746
1729949527.56,1.0003025658703202,-2.114716411506383,0.0,-1.2487074463714685,0.00034671190611061203,-0.18791346293914604,0.0,-0.7943593742629017,-0.99928741465499,-1.1659524695053443,0.0,0.2083232343546194,-0.971095404449328,-0.8926085153619501,0.0,0.9671043925324345
1729949527.66,-0.9992496421900484,-0.46257614624170607,0.0,-0.8412676988878651,0.00034671190611061203,-0.2970811122142629,0.0,-0.8899425502341148,0.9997385488995244,-1.1242635220050994,0.0,0.13090961981417293,0.9721674150317913,-0.27521273798443036,0.0,1.5157322268877162
1729949527.76,1.0003025658703202,-1.300532180062999,0.0,-0.2810380460979106,0.00034671190611061203,-0.3303060489501681,0.0,-0.676165124406025,0.9997385488995244,-1.6781309673654965,0.0,0.10979681584859641,-0.971095404449328,-1.3387037302301,0.0,1.1570140275015706
1729949527.86,-0.9992496421900484,-1.8056829805935652,0.0,-0.848543408664358,0.00034671190611061203,-0.876144295325752,0.0,-0.6329985288061223,-0.99928741465499,-1.9759091637958168,0.0,0.2646240449294897,0.9721674150317913,-1.724129995876181,0.0,1.0515086747409395
1729949527.96,1.0003025658703202,-2.001800350211315,0.0,-0.48839577472795864,0.00034671190611061203,-0.08349223319772989,0.0,-0.7193317200059279,0.9997385488995244,-1.6483531477224644,0.0,0.4264888753322416,-0.971095404449328,-1.170971929439675,0.0,0.8193968986675512
1729949528.06,-0.9992496421900484,-1.235159723523749,0.0,-1.230518171930236,0.00034671190611061203,-0.5154164107644967,0.0,-0.42333220732088034,-0.99928741465499,-0.24879562449995618,0.0,0.9226397685232856,0.9721674150317913,-1.2030907849101824,0.0,-1.1767643755635893
1729949528.16,-0.9992496421900484,-0.9201833420164544,0.0,-0.2810380460979106,0.00034671190611061203,-0.17367420433804437,0.0,-0.1273326946358329,0.9997385488995244,-0.2964401359288076,0.0,0.8487449546437684,-0.971095404449328,-0.46792587080747133,0.0,-0.9256616359932874
1729949528.26,1.0003025658703202,-1.4847636484917939,0.0,-1.464796026733308,0.00034671190611061203,-0.2923346926805622,0.0,-0.26505469012123695,-0.99928741465499,0.1085382112164284,0.0,1.1548806121446251,-0.971095404449328,0.09950724250481555,0.0,-1.2252968378334796
1729949528.36,-0.9992496421900484,-1.1757302175789763,0.0,-0.7175806326874855,0.00034671190611061203,0.4291210764419484,0.0,-0.6144985592633069,-0.99928741465499,-1.416086154506814,0.0,0.9754217784372262,0.9721674150317913,-0.8604896598914429,0.0,-0.5711636507175669
1729949528.46,1.0003025658703202,-1.526364302653134,0.0,-0.5502393078281484,0.00034671190611061203,-0.03128161832702234,0.0,-0.7707205242915264,0.9997385488995244,-1.7436421705801664,0.0,1.4434222663408351,-0.971095404449328,-0.521457296591649,0.0,-0.9763042053183904
1729949528.56,-0.9992496421900484,-0.890468589044068,0.0,-0.6848399386932674,0.00034671190611061203,0.11585738721770097,0.0,-0.575443068006252,0.9997385488995244,-0.3321735195004461,0.0,1.5982494954217281,0.9721674150317913,-0.9033148005187853,0.0,-1.0986904145207226
1729949528.66,1.0003025658703202,-0.73595187358766,0.0,-0.4156386769630294,0.00034671190611061203,-0.05501371599552548,0.0,-0.3801656117209777,-0.99928741465499,-0.6299517159307672,0.0,1.559542688151505,-0.971095404449328,-1.3850976325763873,0.0,-0.9130009936620116
1729949528.76,-0.9992496421900484,-1.027156452717045,0.0,-0.8303541342231258,0.00034671190611061203,0.3152070076331318,0.0,-0.1848881554357033,0.9997385488995244,-0.16541772949946695,0.0,0.7185493301893809,0.9721674150317913,-0.7926831872314843,0.0,-1.128231913293699
1729949528.86,1.0003025658703202,-1.1103577610397266,0.0,-0.6339099702578169,0.00034671190611061203,-0.14044926760213872,0.0,0.22622227884908483,-0.99928741465499,-1.7317310427229535,0.0,-0.9810313890395143,0.9721674150317913,-1.7705238982224691,0.0,-0.3327215534785405
1729949528.96,-0.9992496421900484,-0.7181230218042282,0.0,-0.6884777935815138,0.00034671190611061203,0.481331691312657,0.0,-0.21263810974992647,-0.99928741465499,-1.4339528462926332,0.0,-1.0584450035799609,-0.971095404449328,-2.2130503513716735,0.0,-1.2041957672813535
1729949529.06,1.0003025658703202,-0.8013243301269092,0.0,-0.6411856800343099,0.00034671190611061203,0.09687170908289804,0.0,-0.6514984983489378,0.9997385488995244,-1.1302190859337058,0.0,-0.9634373857348674,0.9721674150317913,-1.7669551365035236,0.0,-0.9530930277110514
