1729949085.695008193: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949920.910067068: 64 bytes from 192.168.6.14: icmp_seq=3307 ttl=64 time=6.65 ms
1729949921.009074166: 64 bytes from 192.168.6.14: icmp_seq=3308 ttl=64 time=4.37 ms
1729949921.110031756: 64 bytes from 192.168.6.14: icmp_seq=3309 ttl=64 time=5.33 ms
1729949921.211841016: 64 bytes from 192.168.6.14: icmp_seq=3310 ttl=64 time=6.43 ms
1729949921.312347902: 64 bytes from 192.168.6.14: icmp_seq=3311 ttl=64 time=6.21 ms
1729949921.413326228: 64 bytes from 192.168.6.14: icmp_seq=3312 ttl=64 time=6.16 ms
1729949921.512641150: 64 bytes from 192.168.6.14: icmp_seq=3313 ttl=64 time=5.07 ms
1729949921.614073150: 64 bytes from 192.168.6.14: icmp_seq=3314 ttl=64 time=5.56 ms
1729949921.715354193: 64 bytes from 192.168.6.14: icmp_seq=3315 ttl=64 time=5.33 ms
1729949921.814416777: 64 bytes from 192.168.6.14: icmp_seq=3316 ttl=64 time=5.06 ms
1729949921.916314578: 64 bytes from 192.168.6.14: icmp_seq=3317 ttl=64 time=5.80 ms
1729949922.018251451: 64 bytes from 192.168.6.14: icmp_seq=3318 ttl=64 time=7.00 ms
1729949922.118779134: 64 bytes from 192.168.6.14: icmp_seq=3319 ttl=64 time=7.34 ms
1729949922.219488747: 64 bytes from 192.168.6.14: icmp_seq=3320 ttl=64 time=7.10 ms
1729949922.320361329: 64 bytes from 192.168.6.14: icmp_seq=3321 ttl=64 time=7.21 ms
1729949922.420439798: 64 bytes from 192.168.6.14: icmp_seq=3322 ttl=64 time=8.11 ms
1729949922.523809922: 64 bytes from 192.168.6.14: icmp_seq=3323 ttl=64 time=10.0 ms
1729949922.621580070: 64 bytes from 192.168.6.14: icmp_seq=3324 ttl=64 time=7.80 ms
1729949922.722071590: 64 bytes from 192.168.6.14: icmp_seq=3325 ttl=64 time=7.30 ms
1729949922.818340366: 64 bytes from 192.168.6.14: icmp_seq=3326 ttl=64 time=3.34 ms
1729949922.917749417: 64 bytes from 192.168.6.14: icmp_seq=3327 ttl=64 time=1.82 ms
1729949923.020024655: 64 bytes from 192.168.6.14: icmp_seq=3328 ttl=64 time=3.35 ms
1729949923.121144166: 64 bytes from 192.168.6.14: icmp_seq=3329 ttl=64 time=3.10 ms
1729949923.221137458: 64 bytes from 192.168.6.14: icmp_seq=3330 ttl=64 time=3.34 ms
1729949923.321992824: 64 bytes from 192.168.6.14: icmp_seq=3331 ttl=64 time=3.66 ms
1729949923.421409238: 64 bytes from 192.168.6.14: icmp_seq=3332 ttl=64 time=2.55 ms
1729949923.524130336: 64 bytes from 192.168.6.14: icmp_seq=3333 ttl=64 time=3.66 ms
1729949923.624349406: 64 bytes from 192.168.6.14: icmp_seq=3334 ttl=64 time=3.01 ms
1729949923.724300740: 64 bytes from 192.168.6.14: icmp_seq=3335 ttl=64 time=3.17 ms
1729949923.824846370: 64 bytes from 192.168.6.14: icmp_seq=3336 ttl=64 time=3.30 ms
1729949923.924685306: 64 bytes from 192.168.6.14: icmp_seq=3337 ttl=64 time=2.35 ms
1729949924.026078315: 64 bytes from 192.168.6.14: icmp_seq=3338 ttl=64 time=3.14 ms
1729949924.125054996: 64 bytes from 192.168.6.14: icmp_seq=3339 ttl=64 time=1.71 ms
1729949924.227835999: 64 bytes from 192.168.6.14: icmp_seq=3340 ttl=64 time=3.76 ms
1729949924.329419993: 64 bytes from 192.168.6.14: icmp_seq=3341 ttl=64 time=4.10 ms
1729949924.429822180: 64 bytes from 192.168.6.14: icmp_seq=3342 ttl=64 time=3.66 ms
1729949924.531228563: 64 bytes from 192.168.6.14: icmp_seq=3343 ttl=64 time=4.44 ms
1729949924.629912630: 64 bytes from 192.168.6.14: icmp_seq=3344 ttl=64 time=2.42 ms
1729949924.732152330: 64 bytes from 192.168.6.14: icmp_seq=3345 ttl=64 time=4.19 ms
1729949924.833099597: 64 bytes from 192.168.6.14: icmp_seq=3346 ttl=64 time=4.59 ms
1729949924.933380785: 64 bytes from 192.168.6.14: icmp_seq=3347 ttl=64 time=3.82 ms
1729949925.033995256: 64 bytes from 192.168.6.14: icmp_seq=3348 ttl=64 time=4.33 ms
1729949925.133470975: 64 bytes from 192.168.6.14: icmp_seq=3349 ttl=64 time=2.61 ms
1729949925.235668857: 64 bytes from 192.168.6.14: icmp_seq=3350 ttl=64 time=4.23 ms
1729949925.337098419: 64 bytes from 192.168.6.14: icmp_seq=3351 ttl=64 time=4.72 ms
1729949925.437088650: 64 bytes from 192.168.6.14: icmp_seq=3352 ttl=64 time=4.00 ms
1729949925.536424063: 64 bytes from 192.168.6.14: icmp_seq=3353 ttl=64 time=3.09 ms
1729949925.637543762: 64 bytes from 192.168.6.14: icmp_seq=3354 ttl=64 time=3.50 ms
1729949925.739297159: 64 bytes from 192.168.6.14: icmp_seq=3355 ttl=64 time=4.38 ms
1729949925.839897278: 64 bytes from 192.168.6.14: icmp_seq=3356 ttl=64 time=4.22 ms
1729949925.939932867: 64 bytes from 192.168.6.14: icmp_seq=3357 ttl=64 time=3.96 ms
1729949926.038990937: 64 bytes from 192.168.6.14: icmp_seq=3358 ttl=64 time=2.47 ms
1729949926.140880386: 64 bytes from 192.168.6.14: icmp_seq=3359 ttl=64 time=3.45 ms
1729949926.241316592: 64 bytes from 192.168.6.14: icmp_seq=3360 ttl=64 time=3.08 ms
1729949926.341230596: 64 bytes from 192.168.6.14: icmp_seq=3361 ttl=64 time=3.46 ms
1729949926.443015534: 64 bytes from 192.168.6.14: icmp_seq=3362 ttl=64 time=4.00 ms
1729949926.541267901: 64 bytes from 192.168.6.14: icmp_seq=3363 ttl=64 time=1.81 ms
1729949926.644295359: 64 bytes from 192.168.6.14: icmp_seq=3364 ttl=64 time=3.83 ms
1729949926.744951006: 64 bytes from 192.168.6.14: icmp_seq=3365 ttl=64 time=3.27 ms
1729949926.849506977: 64 bytes from 192.168.6.14: icmp_seq=3366 ttl=64 time=7.17 ms
1729949926.945655546: 64 bytes from 192.168.6.14: icmp_seq=3367 ttl=64 time=3.86 ms
1729949927.047701969: 64 bytes from 192.168.6.14: icmp_seq=3368 ttl=64 time=4.98 ms
1729949927.149865016: 64 bytes from 192.168.6.14: icmp_seq=3369 ttl=64 time=6.50 ms
1729949927.252248637: 64 bytes from 192.168.6.14: icmp_seq=3370 ttl=64 time=7.82 ms
1729949927.349792594: 64 bytes from 192.168.6.14: icmp_seq=3371 ttl=64 time=5.70 ms
1729949927.450140929: 64 bytes from 192.168.6.14: icmp_seq=3372 ttl=64 time=4.61 ms
1729949927.550460715: 64 bytes from 192.168.6.14: icmp_seq=3373 ttl=64 time=5.00 ms
1729949927.653474624: 64 bytes from 192.168.6.14: icmp_seq=3374 ttl=64 time=8.63 ms
1729949927.751863172: 64 bytes from 192.168.6.14: icmp_seq=3375 ttl=64 time=5.99 ms
1729949927.853243237: 64 bytes from 192.168.6.14: icmp_seq=3376 ttl=64 time=6.50 ms
1729949927.953953375: 64 bytes from 192.168.6.14: icmp_seq=3377 ttl=64 time=5.94 ms
1729949928.054245935: 64 bytes from 192.168.6.14: icmp_seq=3378 ttl=64 time=7.34 ms
1729949928.155745621: 64 bytes from 192.168.6.14: icmp_seq=3379 ttl=64 time=7.45 ms
1729949928.259934433: 64 bytes from 192.168.6.14: icmp_seq=3380 ttl=64 time=11.1 ms
1729949928.359510206: 64 bytes from 192.168.6.14: icmp_seq=3381 ttl=64 time=10.8 ms
1729949928.461257190: 64 bytes from 192.168.6.14: icmp_seq=3382 ttl=64 time=10.4 ms
1729949928.553470551: 64 bytes from 192.168.6.14: icmp_seq=3383 ttl=64 time=2.34 ms
1729949928.653080095: 64 bytes from 192.168.6.14: icmp_seq=3384 ttl=64 time=1.35 ms
1729949928.755446872: 64 bytes from 192.168.6.14: icmp_seq=3385 ttl=64 time=2.46 ms
1729949928.856774791: 64 bytes from 192.168.6.14: icmp_seq=3386 ttl=64 time=3.29 ms
1729949928.957552735: 64 bytes from 192.168.6.14: icmp_seq=3387 ttl=64 time=3.23 ms
1729949929.057136366: 64 bytes from 192.168.6.14: icmp_seq=3388 ttl=64 time=2.67 ms
1729949929.156309155: 64 bytes from 192.168.6.14: icmp_seq=3389 ttl=64 time=1.05 ms
1729949929.261531516: 64 bytes from 192.168.6.14: icmp_seq=3390 ttl=64 time=5.58 ms
1729949929.359137613: 64 bytes from 192.168.6.14: icmp_seq=3391 ttl=64 time=2.10 ms
1729949929.459376343: 64 bytes from 192.168.6.14: icmp_seq=3392 ttl=64 time=2.20 ms
1729949929.559515985: 64 bytes from 192.168.6.14: icmp_seq=3393 ttl=64 time=2.20 ms
1729949929.659351461: 64 bytes from 192.168.6.14: icmp_seq=3394 ttl=64 time=1.54 ms
1729949929.859375055: 64 bytes from 192.168.6.14: icmp_seq=3396 ttl=64 time=0.800 ms
1729949930.069125529: 64 bytes from 192.168.6.14: icmp_seq=3398 ttl=64 time=1.51 ms
1729949930.171249449: 64 bytes from 192.168.6.14: icmp_seq=3399 ttl=64 time=2.71 ms
1729949930.271026717: 64 bytes from 192.168.6.14: icmp_seq=3400 ttl=64 time=2.08 ms
1729949930.371515645: 64 bytes from 192.168.6.14: icmp_seq=3401 ttl=64 time=2.24 ms
1729949930.471745399: 64 bytes from 192.168.6.14: icmp_seq=3402 ttl=64 time=2.07 ms
1729949930.775960213: 64 bytes from 192.168.6.14: icmp_seq=3405 ttl=64 time=1.30 ms
1729949930.876376083: 64 bytes from 192.168.6.14: icmp_seq=3406 ttl=64 time=0.792 ms
1729949930.979517123: 64 bytes from 192.168.6.14: icmp_seq=3407 ttl=64 time=0.851 ms
1729949931.083764677: 64 bytes from 192.168.6.14: icmp_seq=3408 ttl=64 time=0.800 ms
1729949931.291601842: 64 bytes from 192.168.6.14: icmp_seq=3410 ttl=64 time=0.971 ms
1729949931.392743350: 64 bytes from 192.168.6.14: icmp_seq=3411 ttl=64 time=1.69 ms
1729949931.493372069: 64 bytes from 192.168.6.14: icmp_seq=3412 ttl=64 time=1.16 ms
1729949931.594099329: 64 bytes from 192.168.6.14: icmp_seq=3413 ttl=64 time=1.59 ms
1729949931.696364614: 64 bytes from 192.168.6.14: icmp_seq=3414 ttl=64 time=2.23 ms
1729949931.795226028: 64 bytes from 192.168.6.14: icmp_seq=3415 ttl=64 time=0.818 ms
1729949931.900392092: 64 bytes from 192.168.6.14: icmp_seq=3416 ttl=64 time=1.07 ms
1729949932.001410299: 64 bytes from 192.168.6.14: icmp_seq=3417 ttl=64 time=1.51 ms
1729949932.100901365: 64 bytes from 192.168.6.14: icmp_seq=3418 ttl=64 time=0.793 ms
1729949932.203837566: 64 bytes from 192.168.6.14: icmp_seq=3419 ttl=64 time=0.841 ms
1729949932.308156167: 64 bytes from 192.168.6.14: icmp_seq=3420 ttl=64 time=0.908 ms
1729949932.408328519: 64 bytes from 192.168.6.14: icmp_seq=3421 ttl=64 time=1.04 ms
1729949932.716074522: 64 bytes from 192.168.6.14: icmp_seq=3424 ttl=64 time=0.954 ms
1729949932.816834808: 64 bytes from 192.168.6.14: icmp_seq=3425 ttl=64 time=1.40 ms
1729949932.916962157: 64 bytes from 192.168.6.14: icmp_seq=3426 ttl=64 time=0.771 ms
1729949933.020078149: 64 bytes from 192.168.6.14: icmp_seq=3427 ttl=64 time=0.933 ms
1729949933.120730694: 64 bytes from 192.168.6.14: icmp_seq=3428 ttl=64 time=1.16 ms
1729949933.220635053: 64 bytes from 192.168.6.14: icmp_seq=3429 ttl=64 time=0.929 ms
1729949933.321554741: 64 bytes from 192.168.6.14: icmp_seq=3430 ttl=64 time=1.51 ms
1729949933.422898680: 64 bytes from 192.168.6.14: icmp_seq=3431 ttl=64 time=1.75 ms
1729949933.523660558: 64 bytes from 192.168.6.14: icmp_seq=3432 ttl=64 time=1.61 ms
1729949933.624580729: 64 bytes from 192.168.6.14: icmp_seq=3433 ttl=64 time=1.56 ms
1729949933.724691309: 64 bytes from 192.168.6.14: icmp_seq=3434 ttl=64 time=0.880 ms
1729949933.826375464: 64 bytes from 192.168.6.14: icmp_seq=3435 ttl=64 time=2.02 ms
1729949933.926125946: 64 bytes from 192.168.6.14: icmp_seq=3436 ttl=64 time=0.747 ms
1729949934.025803827: 64 bytes from 192.168.6.14: icmp_seq=3437 ttl=64 time=0.821 ms
1729949934.129162497: 64 bytes from 192.168.6.14: icmp_seq=3438 ttl=64 time=2.01 ms
1729949934.228775298: 64 bytes from 192.168.6.14: icmp_seq=3439 ttl=64 time=0.951 ms
1729949934.329105779: 64 bytes from 192.168.6.14: icmp_seq=3440 ttl=64 time=1.31 ms
1729949934.429288681: 64 bytes from 192.168.6.14: icmp_seq=3441 ttl=64 time=0.999 ms
1729949934.529204793: 64 bytes from 192.168.6.14: icmp_seq=3442 ttl=64 time=1.25 ms
1729949934.630123528: 64 bytes from 192.168.6.14: icmp_seq=3443 ttl=64 time=1.33 ms
1729949934.730385136: 64 bytes from 192.168.6.14: icmp_seq=3444 ttl=64 time=1.36 ms
1729949934.831750611: 64 bytes from 192.168.6.14: icmp_seq=3445 ttl=64 time=1.63 ms
1729949934.931790925: 64 bytes from 192.168.6.14: icmp_seq=3446 ttl=64 time=0.803 ms
1729949935.037137264: 64 bytes from 192.168.6.14: icmp_seq=3447 ttl=64 time=1.12 ms
1729949935.137954679: 64 bytes from 192.168.6.14: icmp_seq=3448 ttl=64 time=1.90 ms
1729949935.237452462: 64 bytes from 192.168.6.14: icmp_seq=3449 ttl=64 time=0.961 ms
1729949935.336975020: 64 bytes from 192.168.6.14: icmp_seq=3450 ttl=64 time=0.898 ms
1729949935.441488819: 64 bytes from 192.168.6.14: icmp_seq=3451 ttl=64 time=1.67 ms
1729949935.541215480: 64 bytes from 192.168.6.14: icmp_seq=3452 ttl=64 time=1.06 ms
1729949935.641334521: 64 bytes from 192.168.6.14: icmp_seq=3453 ttl=64 time=1.04 ms
1729949935.742225357: 64 bytes from 192.168.6.14: icmp_seq=3454 ttl=64 time=1.31 ms
1729949935.842303865: 64 bytes from 192.168.6.14: icmp_seq=3455 ttl=64 time=1.64 ms
1729949935.944032116: 64 bytes from 192.168.6.14: icmp_seq=3456 ttl=64 time=1.66 ms
1729949936.045798319: 64 bytes from 192.168.6.14: icmp_seq=3457 ttl=64 time=2.41 ms
1729949936.146567432: 64 bytes from 192.168.6.14: icmp_seq=3458 ttl=64 time=2.24 ms
1729949936.247571487: 64 bytes from 192.168.6.14: icmp_seq=3459 ttl=64 time=3.58 ms
1729949936.349525859: 64 bytes from 192.168.6.14: icmp_seq=3460 ttl=64 time=4.91 ms
1729949936.451119851: 64 bytes from 192.168.6.14: icmp_seq=3461 ttl=64 time=5.83 ms
1729949936.553934699: 64 bytes from 192.168.6.14: icmp_seq=3462 ttl=64 time=7.25 ms
1729949936.654507780: 64 bytes from 192.168.6.14: icmp_seq=3463 ttl=64 time=7.79 ms
1729949936.757873397: 64 bytes from 192.168.6.14: icmp_seq=3464 ttl=64 time=10.6 ms
1729949936.858498955: 64 bytes from 192.168.6.14: icmp_seq=3465 ttl=64 time=10.0 ms
1729949936.956261068: 64 bytes from 192.168.6.14: icmp_seq=3466 ttl=64 time=6.88 ms
1729949937.051256816: 64 bytes from 192.168.6.14: icmp_seq=3467 ttl=64 time=1.00 ms
1729949937.154302701: 64 bytes from 192.168.6.14: icmp_seq=3468 ttl=64 time=3.62 ms
1729949937.251884699: 64 bytes from 192.168.6.14: icmp_seq=3469 ttl=64 time=0.789 ms
1729949937.357703037: 64 bytes from 192.168.6.14: icmp_seq=3470 ttl=64 time=1.84 ms
1729949937.460113026: 64 bytes from 192.168.6.14: icmp_seq=3471 ttl=64 time=3.37 ms
1729949937.559812344: 64 bytes from 192.168.6.14: icmp_seq=3472 ttl=64 time=2.43 ms
1729949937.660206910: 64 bytes from 192.168.6.14: icmp_seq=3473 ttl=64 time=2.88 ms
1729949937.760123821: 64 bytes from 192.168.6.14: icmp_seq=3474 ttl=64 time=1.00 ms
1729949937.860163225: 64 bytes from 192.168.6.14: icmp_seq=3475 ttl=64 time=1.03 ms
1729949937.961343950: 64 bytes from 192.168.6.14: icmp_seq=3476 ttl=64 time=2.28 ms
1729949938.061308163: 64 bytes from 192.168.6.14: icmp_seq=3477 ttl=64 time=0.766 ms
1729949938.165124580: 64 bytes from 192.168.6.14: icmp_seq=3478 ttl=64 time=1.64 ms
1729949938.267489129: 64 bytes from 192.168.6.14: icmp_seq=3479 ttl=64 time=2.98 ms
1729949938.365169510: 64 bytes from 192.168.6.14: icmp_seq=3480 ttl=64 time=0.790 ms
1729949938.468927237: 64 bytes from 192.168.6.14: icmp_seq=3481 ttl=64 time=1.74 ms
1729949938.570136281: 64 bytes from 192.168.6.14: icmp_seq=3482 ttl=64 time=1.88 ms
1729949938.671442426: 64 bytes from 192.168.6.14: icmp_seq=3483 ttl=64 time=2.30 ms
1729949938.772265678: 64 bytes from 192.168.6.14: icmp_seq=3484 ttl=64 time=2.75 ms
1729949938.873296401: 64 bytes from 192.168.6.14: icmp_seq=3485 ttl=64 time=2.48 ms
1729949938.973514967: 64 bytes from 192.168.6.14: icmp_seq=3486 ttl=64 time=1.67 ms
1729949939.076583895: 64 bytes from 192.168.6.14: icmp_seq=3487 ttl=64 time=4.27 ms
1729949939.174267391: 64 bytes from 192.168.6.14: icmp_seq=3488 ttl=64 time=1.76 ms
1729949939.276135030: 64 bytes from 192.168.6.14: icmp_seq=3489 ttl=64 time=2.24 ms
1729949939.376391630: 64 bytes from 192.168.6.14: icmp_seq=3490 ttl=64 time=1.65 ms
1729949939.476667582: 64 bytes from 192.168.6.14: icmp_seq=3491 ttl=64 time=1.86 ms
1729949939.581202815: 64 bytes from 192.168.6.14: icmp_seq=3492 ttl=64 time=5.44 ms
1729949939.678105639: 64 bytes from 192.168.6.14: icmp_seq=3493 ttl=64 time=1.07 ms
1729949939.779099699: 64 bytes from 192.168.6.14: icmp_seq=3494 ttl=64 time=2.20 ms
1729949939.879528081: 64 bytes from 192.168.6.14: icmp_seq=3495 ttl=64 time=1.83 ms
1729949939.980438692: 64 bytes from 192.168.6.14: icmp_seq=3496 ttl=64 time=1.83 ms
1729949940.083035598: 64 bytes from 192.168.6.14: icmp_seq=3497 ttl=64 time=3.66 ms
1729949940.181083820: 64 bytes from 192.168.6.14: icmp_seq=3498 ttl=64 time=0.709 ms
1729949940.283919436: 64 bytes from 192.168.6.14: icmp_seq=3499 ttl=64 time=0.901 ms
1729949940.388691626: 64 bytes from 192.168.6.14: icmp_seq=3500 ttl=64 time=1.50 ms
1729949940.490054403: 64 bytes from 192.168.6.14: icmp_seq=3501 ttl=64 time=2.94 ms
1729949940.589505020: 64 bytes from 192.168.6.14: icmp_seq=3502 ttl=64 time=1.75 ms
1729949940.691971691: 64 bytes from 192.168.6.14: icmp_seq=3503 ttl=64 time=2.90 ms
1729949940.793504533: 64 bytes from 192.168.6.14: icmp_seq=3504 ttl=64 time=3.13 ms
1729949940.892509432: 64 bytes from 192.168.6.14: icmp_seq=3505 ttl=64 time=1.92 ms
1729949940.993620385: 64 bytes from 192.168.6.14: icmp_seq=3506 ttl=64 time=2.37 ms
1729949941.093913026: 64 bytes from 192.168.6.14: icmp_seq=3507 ttl=64 time=1.77 ms
1729949941.196657708: 64 bytes from 192.168.6.14: icmp_seq=3508 ttl=64 time=3.07 ms
1729949941.297283002: 64 bytes from 192.168.6.14: icmp_seq=3509 ttl=64 time=3.20 ms
1729949941.396451713: 64 bytes from 192.168.6.14: icmp_seq=3510 ttl=64 time=2.44 ms
1729949941.498099115: 64 bytes from 192.168.6.14: icmp_seq=3511 ttl=64 time=3.39 ms
1729949941.596469221: 64 bytes from 192.168.6.14: icmp_seq=3512 ttl=64 time=1.47 ms
1729949941.698485693: 64 bytes from 192.168.6.14: icmp_seq=3513 ttl=64 time=2.50 ms
1729949941.797367670: 64 bytes from 192.168.6.14: icmp_seq=3514 ttl=64 time=1.12 ms
1729949941.899141333: 64 bytes from 192.168.6.14: icmp_seq=3515 ttl=64 time=2.16 ms
1729949941.999499262: 64 bytes from 192.168.6.14: icmp_seq=3516 ttl=64 time=2.28 ms
1729949942.100693890: 64 bytes from 192.168.6.14: icmp_seq=3517 ttl=64 time=2.84 ms
1729949942.201491893: 64 bytes from 192.168.6.14: icmp_seq=3518 ttl=64 time=2.43 ms
1729949942.300610994: 64 bytes from 192.168.6.14: icmp_seq=3519 ttl=64 time=0.888 ms
1729949942.404526690: 64 bytes from 192.168.6.14: icmp_seq=3520 ttl=64 time=1.86 ms
1729949942.507719690: 64 bytes from 192.168.6.14: icmp_seq=3521 ttl=64 time=3.66 ms
1729949942.609806065: 64 bytes from 192.168.6.14: icmp_seq=3522 ttl=64 time=4.33 ms
1729949942.712508028: 64 bytes from 192.168.6.14: icmp_seq=3523 ttl=64 time=7.14 ms
1729949942.810540415: 64 bytes from 192.168.6.14: icmp_seq=3524 ttl=64 time=4.45 ms
1729949942.912135418: 64 bytes from 192.168.6.14: icmp_seq=3525 ttl=64 time=5.31 ms
1729949943.013877865: 64 bytes from 192.168.6.14: icmp_seq=3526 ttl=64 time=6.29 ms
1729949943.116566937: 64 bytes from 192.168.6.14: icmp_seq=3527 ttl=64 time=8.16 ms
1729949943.214451755: 64 bytes from 192.168.6.14: icmp_seq=3528 ttl=64 time=5.92 ms
1729949943.314847702: 64 bytes from 192.168.6.14: icmp_seq=3529 ttl=64 time=5.87 ms
1729949943.416725983: 64 bytes from 192.168.6.14: icmp_seq=3530 ttl=64 time=6.56 ms
1729949943.518657328: 64 bytes from 192.168.6.14: icmp_seq=3531 ttl=64 time=7.35 ms
1729949943.621425138: 64 bytes from 192.168.6.14: icmp_seq=3532 ttl=64 time=9.61 ms
1729949943.721620597: 64 bytes from 192.168.6.14: icmp_seq=3533 ttl=64 time=8.83 ms
1729949943.822528152: 64 bytes from 192.168.6.14: icmp_seq=3534 ttl=64 time=9.14 ms
1729949943.923325552: 64 bytes from 192.168.6.14: icmp_seq=3535 ttl=64 time=10.2 ms
1729949944.021116670: 64 bytes from 192.168.6.14: icmp_seq=3536 ttl=64 time=7.31 ms
1729949944.117849521: 64 bytes from 192.168.6.14: icmp_seq=3537 ttl=64 time=3.08 ms
1729949944.218712304: 64 bytes from 192.168.6.14: icmp_seq=3538 ttl=64 time=3.35 ms
1729949944.317644257: 64 bytes from 192.168.6.14: icmp_seq=3539 ttl=64 time=1.20 ms
1729949944.419080739: 64 bytes from 192.168.6.14: icmp_seq=3540 ttl=64 time=3.02 ms
1729949944.518793287: 64 bytes from 192.168.6.14: icmp_seq=3541 ttl=64 time=1.80 ms
1729949944.621046898: 64 bytes from 192.168.6.14: icmp_seq=3542 ttl=64 time=2.74 ms
1729949944.724372181: 64 bytes from 192.168.6.14: icmp_seq=3543 ttl=64 time=5.94 ms
1729949944.820541414: 64 bytes from 192.168.6.14: icmp_seq=3544 ttl=64 time=1.40 ms
1729949944.922073656: 64 bytes from 192.168.6.14: icmp_seq=3545 ttl=64 time=2.58 ms
1729949945.023232868: 64 bytes from 192.168.6.14: icmp_seq=3546 ttl=64 time=2.35 ms
1729949945.124019729: 64 bytes from 192.168.6.14: icmp_seq=3547 ttl=64 time=2.51 ms
1729949945.225568772: 64 bytes from 192.168.6.14: icmp_seq=3548 ttl=64 time=3.40 ms
1729949945.324016538: 64 bytes from 192.168.6.14: icmp_seq=3549 ttl=64 time=1.31 ms
1729949945.425330295: 64 bytes from 192.168.6.14: icmp_seq=3550 ttl=64 time=2.11 ms
1729949945.525157715: 64 bytes from 192.168.6.14: icmp_seq=3551 ttl=64 time=0.804 ms
1729949945.630809518: 64 bytes from 192.168.6.14: icmp_seq=3552 ttl=64 time=4.26 ms
1729949945.732087920: 64 bytes from 192.168.6.14: icmp_seq=3553 ttl=64 time=4.61 ms
1729949945.830897750: 64 bytes from 192.168.6.14: icmp_seq=3554 ttl=64 time=2.83 ms
1729949945.933278666: 64 bytes from 192.168.6.14: icmp_seq=3555 ttl=64 time=4.07 ms
1729949946.032818603: 64 bytes from 192.168.6.14: icmp_seq=3556 ttl=64 time=3.56 ms
1729949946.135903565: 64 bytes from 192.168.6.14: icmp_seq=3557 ttl=64 time=5.55 ms
1729949946.233963856: 64 bytes from 192.168.6.14: icmp_seq=3558 ttl=64 time=3.20 ms
1729949946.334421168: 64 bytes from 192.168.6.14: icmp_seq=3559 ttl=64 time=3.28 ms
1729949946.436935453: 64 bytes from 192.168.6.14: icmp_seq=3560 ttl=64 time=4.55 ms
1729949946.538007497: 64 bytes from 192.168.6.14: icmp_seq=3561 ttl=64 time=4.75 ms
1729949946.638252007: 64 bytes from 192.168.6.14: icmp_seq=3562 ttl=64 time=3.68 ms
1729949946.738304958: 64 bytes from 192.168.6.14: icmp_seq=3563 ttl=64 time=3.70 ms
1729949946.838994310: 64 bytes from 192.168.6.14: icmp_seq=3564 ttl=64 time=2.80 ms
1729949946.940150712: 64 bytes from 192.168.6.14: icmp_seq=3565 ttl=64 time=3.94 ms
1729949947.039511949: 64 bytes from 192.168.6.14: icmp_seq=3566 ttl=64 time=2.27 ms
1729949947.141259782: 64 bytes from 192.168.6.14: icmp_seq=3567 ttl=64 time=3.45 ms
1729949947.239532674: 64 bytes from 192.168.6.14: icmp_seq=3568 ttl=64 time=1.84 ms
1729949947.341110529: 64 bytes from 192.168.6.14: icmp_seq=3569 ttl=64 time=1.94 ms
1729949947.441777590: 64 bytes from 192.168.6.14: icmp_seq=3570 ttl=64 time=2.04 ms
1729949947.541774368: 64 bytes from 192.168.6.14: icmp_seq=3571 ttl=64 time=1.07 ms
1729949947.644189919: 64 bytes from 192.168.6.14: icmp_seq=3572 ttl=64 time=3.27 ms
1729949947.743512070: 64 bytes from 192.168.6.14: icmp_seq=3573 ttl=64 time=2.38 ms
1729949947.844463411: 64 bytes from 192.168.6.14: icmp_seq=3574 ttl=64 time=2.42 ms
1729949947.943582848: 64 bytes from 192.168.6.14: icmp_seq=3575 ttl=64 time=1.61 ms
1729949948.045155263: 64 bytes from 192.168.6.14: icmp_seq=3576 ttl=64 time=1.32 ms
1729949948.147165232: 64 bytes from 192.168.6.14: icmp_seq=3577 ttl=64 time=3.51 ms
1729949948.246850643: 64 bytes from 192.168.6.14: icmp_seq=3578 ttl=64 time=2.28 ms
1729949948.348416813: 64 bytes from 192.168.6.14: icmp_seq=3579 ttl=64 time=3.59 ms
1729949948.450487434: 64 bytes from 192.168.6.14: icmp_seq=3580 ttl=64 time=3.83 ms
1729949948.549042841: 64 bytes from 192.168.6.14: icmp_seq=3581 ttl=64 time=1.99 ms
1729949948.650860048: 64 bytes from 192.168.6.14: icmp_seq=3582 ttl=64 time=3.22 ms
1729949948.749829533: 64 bytes from 192.168.6.14: icmp_seq=3583 ttl=64 time=1.66 ms
1729949948.853764069: 64 bytes from 192.168.6.14: icmp_seq=3584 ttl=64 time=3.92 ms
1729949948.954429278: 64 bytes from 192.168.6.14: icmp_seq=3585 ttl=64 time=4.71 ms
1729949949.054289058: 64 bytes from 192.168.6.14: icmp_seq=3586 ttl=64 time=3.67 ms
1729949949.157565939: 64 bytes from 192.168.6.14: icmp_seq=3587 ttl=64 time=5.16 ms
1729949949.257208748: 64 bytes from 192.168.6.14: icmp_seq=3588 ttl=64 time=4.66 ms
1729949949.358002307: 64 bytes from 192.168.6.14: icmp_seq=3589 ttl=64 time=5.83 ms
1729949949.459345015: 64 bytes from 192.168.6.14: icmp_seq=3590 ttl=64 time=6.63 ms
1729949949.561468497: 64 bytes from 192.168.6.14: icmp_seq=3591 ttl=64 time=8.27 ms
1729949949.663918768: 64 bytes from 192.168.6.14: icmp_seq=3592 ttl=64 time=8.85 ms
