1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949969.645545973: 64 bytes from 192.168.6.31: icmp_seq=3792 ttl=64 time=8.69 ms
1729949969.746602830: 64 bytes from 192.168.6.31: icmp_seq=3793 ttl=64 time=9.11 ms
1729949969.847813674: 64 bytes from 192.168.6.31: icmp_seq=3794 ttl=64 time=9.57 ms
1729949969.952910329: 64 bytes from 192.168.6.31: icmp_seq=3795 ttl=64 time=13.8 ms
1729949970.050841919: 64 bytes from 192.168.6.31: icmp_seq=3796 ttl=64 time=10.4 ms
1729949970.153083248: 64 bytes from 192.168.6.31: icmp_seq=3797 ttl=64 time=12.0 ms
1729949970.252648791: 64 bytes from 192.168.6.31: icmp_seq=3798 ttl=64 time=11.6 ms
1729949970.352880631: 64 bytes from 192.168.6.31: icmp_seq=3799 ttl=64 time=11.0 ms
1729949970.454049918: 64 bytes from 192.168.6.31: icmp_seq=3800 ttl=64 time=11.2 ms
1729949970.553814231: 64 bytes from 192.168.6.31: icmp_seq=3801 ttl=64 time=10.8 ms
1729949970.656034884: 64 bytes from 192.168.6.31: icmp_seq=3802 ttl=64 time=11.7 ms
1729949970.757505975: 64 bytes from 192.168.6.31: icmp_seq=3803 ttl=64 time=12.2 ms
1729949970.857160586: 64 bytes from 192.168.6.31: icmp_seq=3804 ttl=64 time=11.8 ms
1729949970.956874970: 64 bytes from 192.168.6.31: icmp_seq=3805 ttl=64 time=10.1 ms
1729949971.056116748: 64 bytes from 192.168.6.31: icmp_seq=3806 ttl=64 time=9.10 ms
1729949971.152840758: 64 bytes from 192.168.6.31: icmp_seq=3807 ttl=64 time=5.47 ms
1729949971.254447937: 64 bytes from 192.168.6.31: icmp_seq=3808 ttl=64 time=6.15 ms
1729949971.355657093: 64 bytes from 192.168.6.31: icmp_seq=3809 ttl=64 time=7.04 ms
1729949971.456522115: 64 bytes from 192.168.6.31: icmp_seq=3810 ttl=64 time=7.47 ms
1729949971.557818924: 64 bytes from 192.168.6.31: icmp_seq=3811 ttl=64 time=8.18 ms
1729949971.657350805: 64 bytes from 192.168.6.31: icmp_seq=3812 ttl=64 time=6.78 ms
1729949971.759055778: 64 bytes from 192.168.6.31: icmp_seq=3813 ttl=64 time=7.11 ms
1729949971.858657072: 64 bytes from 192.168.6.31: icmp_seq=3814 ttl=64 time=6.52 ms
1729949971.958860885: 64 bytes from 192.168.6.31: icmp_seq=3815 ttl=64 time=6.31 ms
1729949972.061325159: 64 bytes from 192.168.6.31: icmp_seq=3816 ttl=64 time=8.02 ms
1729949972.161487698: 64 bytes from 192.168.6.31: icmp_seq=3817 ttl=64 time=6.72 ms
1729949972.262925129: 64 bytes from 192.168.6.31: icmp_seq=3818 ttl=64 time=7.97 ms
1729949972.362021314: 64 bytes from 192.168.6.31: icmp_seq=3819 ttl=64 time=6.48 ms
1729949972.463412475: 64 bytes from 192.168.6.31: icmp_seq=3820 ttl=64 time=6.70 ms
1729949972.561849028: 64 bytes from 192.168.6.31: icmp_seq=3821 ttl=64 time=4.90 ms
1729949972.663176131: 64 bytes from 192.168.6.31: icmp_seq=3822 ttl=64 time=5.84 ms
1729949972.764244544: 64 bytes from 192.168.6.31: icmp_seq=3823 ttl=64 time=6.16 ms
1729949972.863890857: 64 bytes from 192.168.6.31: icmp_seq=3824 ttl=64 time=5.23 ms
1729949972.965084183: 64 bytes from 192.168.6.31: icmp_seq=3825 ttl=64 time=5.89 ms
1729949973.063969899: 64 bytes from 192.168.6.31: icmp_seq=3826 ttl=64 time=3.78 ms
1729949973.166037320: 64 bytes from 192.168.6.31: icmp_seq=3827 ttl=64 time=5.16 ms
1729949973.266407712: 64 bytes from 192.168.6.31: icmp_seq=3828 ttl=64 time=4.56 ms
1729949973.366299256: 64 bytes from 192.168.6.31: icmp_seq=3829 ttl=64 time=3.78 ms
1729949973.469336407: 64 bytes from 192.168.6.31: icmp_seq=3830 ttl=64 time=5.77 ms
1729949973.568180923: 64 bytes from 192.168.6.31: icmp_seq=3831 ttl=64 time=3.99 ms
1729949973.670081487: 64 bytes from 192.168.6.31: icmp_seq=3832 ttl=64 time=5.23 ms
1729949973.770267148: 64 bytes from 192.168.6.31: icmp_seq=3833 ttl=64 time=4.82 ms
1729949973.872026067: 64 bytes from 192.168.6.31: icmp_seq=3834 ttl=64 time=5.21 ms
1729949973.972997441: 64 bytes from 192.168.6.31: icmp_seq=3835 ttl=64 time=5.47 ms
1729949974.072906528: 64 bytes from 192.168.6.31: icmp_seq=3836 ttl=64 time=4.74 ms
1729949974.174799356: 64 bytes from 192.168.6.31: icmp_seq=3837 ttl=64 time=5.59 ms
1729949974.275871933: 64 bytes from 192.168.6.31: icmp_seq=3838 ttl=64 time=5.54 ms
1729949974.377074656: 64 bytes from 192.168.6.31: icmp_seq=3839 ttl=64 time=6.02 ms
1729949974.478426754: 64 bytes from 192.168.6.31: icmp_seq=3840 ttl=64 time=7.28 ms
1729949974.580137190: 64 bytes from 192.168.6.31: icmp_seq=3841 ttl=64 time=8.61 ms
1729949974.678513548: 64 bytes from 192.168.6.31: icmp_seq=3842 ttl=64 time=6.05 ms
1729949974.780677642: 64 bytes from 192.168.6.31: icmp_seq=3843 ttl=64 time=7.30 ms
1729949974.880145839: 64 bytes from 192.168.6.31: icmp_seq=3844 ttl=64 time=6.67 ms
1729949974.984272081: 64 bytes from 192.168.6.31: icmp_seq=3845 ttl=64 time=9.72 ms
1729949975.080824791: 64 bytes from 192.168.6.31: icmp_seq=3846 ttl=64 time=5.72 ms
1729949975.182594597: 64 bytes from 192.168.6.31: icmp_seq=3847 ttl=64 time=6.25 ms
1729949975.284324053: 64 bytes from 192.168.6.31: icmp_seq=3848 ttl=64 time=7.01 ms
1729949975.386826473: 64 bytes from 192.168.6.31: icmp_seq=3849 ttl=64 time=8.52 ms
1729949975.486530474: 64 bytes from 192.168.6.31: icmp_seq=3850 ttl=64 time=8.38 ms
1729949975.585007276: 64 bytes from 192.168.6.31: icmp_seq=3851 ttl=64 time=5.66 ms
1729949975.686995106: 64 bytes from 192.168.6.31: icmp_seq=3852 ttl=64 time=6.96 ms
1729949975.789996061: 64 bytes from 192.168.6.31: icmp_seq=3853 ttl=64 time=9.72 ms
1729949975.890754239: 64 bytes from 192.168.6.31: icmp_seq=3854 ttl=64 time=9.07 ms
1729949975.994600557: 64 bytes from 192.168.6.31: icmp_seq=3855 ttl=64 time=12.3 ms
1729949976.093238287: 64 bytes from 192.168.6.31: icmp_seq=3856 ttl=64 time=9.76 ms
1729949976.195876026: 64 bytes from 192.168.6.31: icmp_seq=3857 ttl=64 time=11.7 ms
1729949976.295142210: 64 bytes from 192.168.6.31: icmp_seq=3858 ttl=64 time=11.1 ms
1729949976.396835492: 64 bytes from 192.168.6.31: icmp_seq=3859 ttl=64 time=12.6 ms
1729949976.502746971: 64 bytes from 192.168.6.31: icmp_seq=3860 ttl=64 time=17.0 ms
1729949976.598684337: 64 bytes from 192.168.6.31: icmp_seq=3861 ttl=64 time=12.5 ms
1729949976.698492095: 64 bytes from 192.168.6.31: icmp_seq=3862 ttl=64 time=11.7 ms
1729949976.800402213: 64 bytes from 192.168.6.31: icmp_seq=3863 ttl=64 time=12.1 ms
1729949976.901045014: 64 bytes from 192.168.6.31: icmp_seq=3864 ttl=64 time=12.2 ms
1729949977.001260635: 64 bytes from 192.168.6.31: icmp_seq=3865 ttl=64 time=12.1 ms
1729949977.098956575: 64 bytes from 192.168.6.31: icmp_seq=3866 ttl=64 time=9.41 ms
1729949977.200469604: 64 bytes from 192.168.6.31: icmp_seq=3867 ttl=64 time=10.1 ms
1729949977.297663710: 64 bytes from 192.168.6.31: icmp_seq=3868 ttl=64 time=7.22 ms
1729949977.399762077: 64 bytes from 192.168.6.31: icmp_seq=3869 ttl=64 time=8.74 ms
1729949977.501896010: 64 bytes from 192.168.6.31: icmp_seq=3870 ttl=64 time=9.84 ms
1729949977.601813116: 64 bytes from 192.168.6.31: icmp_seq=3871 ttl=64 time=8.63 ms
1729949977.702964639: 64 bytes from 192.168.6.31: icmp_seq=3872 ttl=64 time=9.01 ms
1729949977.802400739: 64 bytes from 192.168.6.31: icmp_seq=3873 ttl=64 time=7.70 ms
1729949977.904532178: 64 bytes from 192.168.6.31: icmp_seq=3874 ttl=64 time=7.62 ms
1729949978.005714588: 64 bytes from 192.168.6.31: icmp_seq=3875 ttl=64 time=9.58 ms
1729949978.103899859: 64 bytes from 192.168.6.31: icmp_seq=3876 ttl=64 time=8.07 ms
1729949978.205263816: 64 bytes from 192.168.6.31: icmp_seq=3877 ttl=64 time=7.45 ms
1729949978.304702076: 64 bytes from 192.168.6.31: icmp_seq=3878 ttl=64 time=7.42 ms
1729949978.406302628: 64 bytes from 192.168.6.31: icmp_seq=3879 ttl=64 time=7.95 ms
1729949978.507714502: 64 bytes from 192.168.6.31: icmp_seq=3880 ttl=64 time=9.86 ms
1729949978.607990697: 64 bytes from 192.168.6.31: icmp_seq=3881 ttl=64 time=7.35 ms
1729949978.706597354: 64 bytes from 192.168.6.31: icmp_seq=3882 ttl=64 time=6.89 ms
1729949978.808649985: 64 bytes from 192.168.6.31: icmp_seq=3883 ttl=64 time=6.94 ms
1729949978.909732879: 64 bytes from 192.168.6.31: icmp_seq=3884 ttl=64 time=8.34 ms
1729949979.010339777: 64 bytes from 192.168.6.31: icmp_seq=3885 ttl=64 time=8.32 ms
1729949979.110715054: 64 bytes from 192.168.6.31: icmp_seq=3886 ttl=64 time=8.14 ms
1729949979.210676623: 64 bytes from 192.168.6.31: icmp_seq=3887 ttl=64 time=7.32 ms
1729949979.311413304: 64 bytes from 192.168.6.31: icmp_seq=3888 ttl=64 time=6.65 ms
1729949979.413430759: 64 bytes from 192.168.6.31: icmp_seq=3889 ttl=64 time=7.85 ms
1729949979.514769440: 64 bytes from 192.168.6.31: icmp_seq=3890 ttl=64 time=8.07 ms
1729949979.614664178: 64 bytes from 192.168.6.31: icmp_seq=3891 ttl=64 time=7.95 ms
1729949979.714740355: 64 bytes from 192.168.6.31: icmp_seq=3892 ttl=64 time=7.45 ms
1729949979.817983764: 64 bytes from 192.168.6.31: icmp_seq=3893 ttl=64 time=9.63 ms
1729949979.917501443: 64 bytes from 192.168.6.31: icmp_seq=3894 ttl=64 time=8.23 ms
1729949980.016970236: 64 bytes from 192.168.6.31: icmp_seq=3895 ttl=64 time=6.64 ms
1729949980.117069611: 64 bytes from 192.168.6.31: icmp_seq=3896 ttl=64 time=5.64 ms
1729949980.217521858: 64 bytes from 192.168.6.31: icmp_seq=3897 ttl=64 time=5.76 ms
1729949980.319424860: 64 bytes from 192.168.6.31: icmp_seq=3898 ttl=64 time=6.22 ms
1729949980.419461276: 64 bytes from 192.168.6.31: icmp_seq=3899 ttl=64 time=5.45 ms
1729949980.520002444: 64 bytes from 192.168.6.31: icmp_seq=3900 ttl=64 time=5.78 ms
1729949980.623264819: 64 bytes from 192.168.6.31: icmp_seq=3901 ttl=64 time=7.31 ms
1729949980.719632337: 64 bytes from 192.168.6.31: icmp_seq=3902 ttl=64 time=3.49 ms
1729949980.821703832: 64 bytes from 192.168.6.31: icmp_seq=3903 ttl=64 time=4.60 ms
1729949980.921800559: 64 bytes from 192.168.6.31: icmp_seq=3904 ttl=64 time=3.75 ms
1729949981.023257188: 64 bytes from 192.168.6.31: icmp_seq=3905 ttl=64 time=3.77 ms
1729949981.123521065: 64 bytes from 192.168.6.31: icmp_seq=3906 ttl=64 time=3.93 ms
1729949981.221708375: 64 bytes from 192.168.6.31: icmp_seq=3907 ttl=64 time=1.82 ms
1729949981.324491979: 64 bytes from 192.168.6.31: icmp_seq=3908 ttl=64 time=3.68 ms
1729949981.424219285: 64 bytes from 192.168.6.31: icmp_seq=3909 ttl=64 time=2.40 ms
1729949981.527069114: 64 bytes from 192.168.6.31: icmp_seq=3910 ttl=64 time=4.64 ms
1729949981.627597414: 64 bytes from 192.168.6.31: icmp_seq=3911 ttl=64 time=2.95 ms
1729949981.727820325: 64 bytes from 192.168.6.31: icmp_seq=3912 ttl=64 time=3.01 ms
1729949981.830137072: 64 bytes from 192.168.6.31: icmp_seq=3913 ttl=64 time=5.16 ms
1729949981.930980767: 64 bytes from 192.168.6.31: icmp_seq=3914 ttl=64 time=5.30 ms
1729949982.032027198: 64 bytes from 192.168.6.31: icmp_seq=3915 ttl=64 time=6.05 ms
1729949982.133916987: 64 bytes from 192.168.6.31: icmp_seq=3916 ttl=64 time=7.62 ms
1729949982.237263984: 64 bytes from 192.168.6.31: icmp_seq=3917 ttl=64 time=8.98 ms
1729949982.335689968: 64 bytes from 192.168.6.31: icmp_seq=3918 ttl=64 time=7.95 ms
1729949982.436764358: 64 bytes from 192.168.6.31: icmp_seq=3919 ttl=64 time=8.61 ms
1729949982.537606907: 64 bytes from 192.168.6.31: icmp_seq=3920 ttl=64 time=8.32 ms
1729949982.639490570: 64 bytes from 192.168.6.31: icmp_seq=3921 ttl=64 time=9.64 ms
1729949982.743900313: 64 bytes from 192.168.6.31: icmp_seq=3922 ttl=64 time=13.2 ms
1729949982.840485145: 64 bytes from 192.168.6.31: icmp_seq=3923 ttl=64 time=9.11 ms
1729949982.941240306: 64 bytes from 192.168.6.31: icmp_seq=3924 ttl=64 time=9.41 ms
1729949983.042570901: 64 bytes from 192.168.6.31: icmp_seq=3925 ttl=64 time=10.0 ms
1729949983.143700292: 64 bytes from 192.168.6.31: icmp_seq=3926 ttl=64 time=11.2 ms
1729949983.240617087: 64 bytes from 192.168.6.31: icmp_seq=3927 ttl=64 time=7.14 ms
1729949983.336422196: 64 bytes from 192.168.6.31: icmp_seq=3928 ttl=64 time=2.50 ms
1729949983.436968285: 64 bytes from 192.168.6.31: icmp_seq=3929 ttl=64 time=2.52 ms
1729949983.537654009: 64 bytes from 192.168.6.31: icmp_seq=3930 ttl=64 time=2.40 ms
1729949983.641599998: 64 bytes from 192.168.6.31: icmp_seq=3931 ttl=64 time=4.86 ms
1729949983.739706623: 64 bytes from 192.168.6.31: icmp_seq=3932 ttl=64 time=2.57 ms
1729949983.839846089: 64 bytes from 192.168.6.31: icmp_seq=3933 ttl=64 time=2.17 ms
1729949983.941421393: 64 bytes from 192.168.6.31: icmp_seq=3934 ttl=64 time=2.17 ms
1729949984.041265653: 64 bytes from 192.168.6.31: icmp_seq=3935 ttl=64 time=1.97 ms
1729949984.143802391: 64 bytes from 192.168.6.31: icmp_seq=3936 ttl=64 time=3.96 ms
1729949984.241806264: 64 bytes from 192.168.6.31: icmp_seq=3937 ttl=64 time=1.66 ms
1729949984.342841765: 64 bytes from 192.168.6.31: icmp_seq=3938 ttl=64 time=1.61 ms
1729949984.443966383: 64 bytes from 192.168.6.31: icmp_seq=3939 ttl=64 time=2.02 ms
1729949984.544492602: 64 bytes from 192.168.6.31: icmp_seq=3940 ttl=64 time=2.39 ms
1729949984.644926671: 64 bytes from 192.168.6.31: icmp_seq=3941 ttl=64 time=2.37 ms
1729949984.746219723: 64 bytes from 192.168.6.31: icmp_seq=3942 ttl=64 time=2.68 ms
1729949984.847237998: 64 bytes from 192.168.6.31: icmp_seq=3943 ttl=64 time=2.95 ms
1729949984.947372159: 64 bytes from 192.168.6.31: icmp_seq=3944 ttl=64 time=2.97 ms
1729949985.048034825: 64 bytes from 192.168.6.31: icmp_seq=3945 ttl=64 time=3.09 ms
1729949985.149347613: 64 bytes from 192.168.6.31: icmp_seq=3946 ttl=64 time=3.78 ms
1729949985.249939763: 64 bytes from 192.168.6.31: icmp_seq=3947 ttl=64 time=3.15 ms
1729949985.350414767: 64 bytes from 192.168.6.31: icmp_seq=3948 ttl=64 time=2.90 ms
1729949985.451000507: 64 bytes from 192.168.6.31: icmp_seq=3949 ttl=64 time=3.46 ms
1729949985.551496353: 64 bytes from 192.168.6.31: icmp_seq=3950 ttl=64 time=2.86 ms
1729949985.653332363: 64 bytes from 192.168.6.31: icmp_seq=3951 ttl=64 time=4.38 ms
1729949985.753258097: 64 bytes from 192.168.6.31: icmp_seq=3952 ttl=64 time=3.73 ms
1729949985.853928945: 64 bytes from 192.168.6.31: icmp_seq=3953 ttl=64 time=3.32 ms
1729949985.954754991: 64 bytes from 192.168.6.31: icmp_seq=3954 ttl=64 time=3.24 ms
1729949986.055480071: 64 bytes from 192.168.6.31: icmp_seq=3955 ttl=64 time=3.38 ms
1729949986.157255413: 64 bytes from 192.168.6.31: icmp_seq=3956 ttl=64 time=4.41 ms
1729949986.256622360: 64 bytes from 192.168.6.31: icmp_seq=3957 ttl=64 time=3.77 ms
1729949986.357892400: 64 bytes from 192.168.6.31: icmp_seq=3958 ttl=64 time=3.46 ms
1729949986.461387288: 64 bytes from 192.168.6.31: icmp_seq=3959 ttl=64 time=5.56 ms
1729949986.558795722: 64 bytes from 192.168.6.31: icmp_seq=3960 ttl=64 time=2.93 ms
1729949986.660390243: 64 bytes from 192.168.6.31: icmp_seq=3961 ttl=64 time=3.31 ms
1729949986.761293354: 64 bytes from 192.168.6.31: icmp_seq=3962 ttl=64 time=2.65 ms
1729949986.864900814: 64 bytes from 192.168.6.31: icmp_seq=3963 ttl=64 time=4.87 ms
1729949986.963551508: 64 bytes from 192.168.6.31: icmp_seq=3964 ttl=64 time=1.93 ms
1729949987.063653856: 64 bytes from 192.168.6.31: icmp_seq=3965 ttl=64 time=2.38 ms
1729949987.164698851: 64 bytes from 192.168.6.31: icmp_seq=3966 ttl=64 time=2.25 ms
1729949987.267023964: 64 bytes from 192.168.6.31: icmp_seq=3967 ttl=64 time=2.39 ms
1729949987.371061149: 64 bytes from 192.168.6.31: icmp_seq=3968 ttl=64 time=6.48 ms
1729949987.468028212: 64 bytes from 192.168.6.31: icmp_seq=3969 ttl=64 time=1.89 ms
1729949987.571797265: 64 bytes from 192.168.6.31: icmp_seq=3970 ttl=64 time=4.11 ms
1729949987.668532262: 64 bytes from 192.168.6.31: icmp_seq=3971 ttl=64 time=1.10 ms
1729949987.771862877: 64 bytes from 192.168.6.31: icmp_seq=3972 ttl=64 time=3.04 ms
1729949987.875012897: 64 bytes from 192.168.6.31: icmp_seq=3973 ttl=64 time=5.99 ms
1729949987.973240477: 64 bytes from 192.168.6.31: icmp_seq=3974 ttl=64 time=4.47 ms
1729949988.075294286: 64 bytes from 192.168.6.31: icmp_seq=3975 ttl=64 time=5.20 ms
1729949988.176259282: 64 bytes from 192.168.6.31: icmp_seq=3976 ttl=64 time=5.88 ms
1729949988.278629639: 64 bytes from 192.168.6.31: icmp_seq=3977 ttl=64 time=6.61 ms
1729949988.381997248: 64 bytes from 192.168.6.31: icmp_seq=3978 ttl=64 time=8.92 ms
1729949988.478300729: 64 bytes from 192.168.6.31: icmp_seq=3979 ttl=64 time=5.76 ms
1729949988.581590638: 64 bytes from 192.168.6.31: icmp_seq=3980 ttl=64 time=7.42 ms
1729949988.682520068: 64 bytes from 192.168.6.31: icmp_seq=3981 ttl=64 time=8.22 ms
1729949988.783278969: 64 bytes from 192.168.6.31: icmp_seq=3982 ttl=64 time=8.40 ms
1729949988.883838225: 64 bytes from 192.168.6.31: icmp_seq=3983 ttl=64 time=7.84 ms
1729949988.984140543: 64 bytes from 192.168.6.31: icmp_seq=3984 ttl=64 time=7.23 ms
1729949989.083968865: 64 bytes from 192.168.6.31: icmp_seq=3985 ttl=64 time=6.48 ms
1729949989.186330828: 64 bytes from 192.168.6.31: icmp_seq=3986 ttl=64 time=7.34 ms
1729949989.286950525: 64 bytes from 192.168.6.31: icmp_seq=3987 ttl=64 time=7.99 ms
1729949989.388275474: 64 bytes from 192.168.6.31: icmp_seq=3988 ttl=64 time=8.70 ms
1729949989.489960413: 64 bytes from 192.168.6.31: icmp_seq=3989 ttl=64 time=9.40 ms
1729949989.583474559: 64 bytes from 192.168.6.31: icmp_seq=3990 ttl=64 time=1.67 ms
1729949989.683707890: 64 bytes from 192.168.6.31: icmp_seq=3991 ttl=64 time=1.49 ms
1729949989.785647224: 64 bytes from 192.168.6.31: icmp_seq=3992 ttl=64 time=2.35 ms
1729949989.885011192: 64 bytes from 192.168.6.31: icmp_seq=3993 ttl=64 time=1.14 ms
1729949989.986566409: 64 bytes from 192.168.6.31: icmp_seq=3994 ttl=64 time=1.90 ms
1729949990.087238978: 64 bytes from 192.168.6.31: icmp_seq=3995 ttl=64 time=2.32 ms
1729949990.187697635: 64 bytes from 192.168.6.31: icmp_seq=3996 ttl=64 time=2.30 ms
1729949990.288912478: 64 bytes from 192.168.6.31: icmp_seq=3997 ttl=64 time=2.50 ms
1729949990.388182835: 64 bytes from 192.168.6.31: icmp_seq=3998 ttl=64 time=1.45 ms
1729949990.490036269: 64 bytes from 192.168.6.31: icmp_seq=3999 ttl=64 time=2.39 ms
1729949990.590950647: 64 bytes from 192.168.6.31: icmp_seq=4000 ttl=64 time=2.25 ms
1729949990.692084148: 64 bytes from 192.168.6.31: icmp_seq=4001 ttl=64 time=2.86 ms
1729949990.792626651: 64 bytes from 192.168.6.31: icmp_seq=4002 ttl=64 time=2.55 ms
1729949990.892133917: 64 bytes from 192.168.6.31: icmp_seq=4003 ttl=64 time=1.41 ms
1729949990.993160054: 64 bytes from 192.168.6.31: icmp_seq=4004 ttl=64 time=1.82 ms
1729949991.094731696: 64 bytes from 192.168.6.31: icmp_seq=4005 ttl=64 time=2.16 ms
1729949991.196314220: 64 bytes from 192.168.6.31: icmp_seq=4006 ttl=64 time=2.87 ms
1729949991.297333932: 64 bytes from 192.168.6.31: icmp_seq=4007 ttl=64 time=3.30 ms
1729949991.396447193: 64 bytes from 192.168.6.31: icmp_seq=4008 ttl=64 time=1.43 ms
1729949991.499931821: 64 bytes from 192.168.6.31: icmp_seq=4009 ttl=64 time=3.48 ms
1729949991.598230546: 64 bytes from 192.168.6.31: icmp_seq=4010 ttl=64 time=1.39 ms
1729949991.701018683: 64 bytes from 192.168.6.31: icmp_seq=4011 ttl=64 time=3.26 ms
1729949991.799986859: 64 bytes from 192.168.6.31: icmp_seq=4012 ttl=64 time=2.26 ms
1729949991.900565276: 64 bytes from 192.168.6.31: icmp_seq=4013 ttl=64 time=2.05 ms
1729949992.001437433: 64 bytes from 192.168.6.31: icmp_seq=4014 ttl=64 time=2.86 ms
1729949992.102475344: 64 bytes from 192.168.6.31: icmp_seq=4015 ttl=64 time=1.77 ms
1729949992.203511127: 64 bytes from 192.168.6.31: icmp_seq=4016 ttl=64 time=2.81 ms
1729949992.303490015: 64 bytes from 192.168.6.31: icmp_seq=4017 ttl=64 time=1.15 ms
1729949992.403906540: 64 bytes from 192.168.6.31: icmp_seq=4018 ttl=64 time=1.64 ms
1729949992.505118287: 64 bytes from 192.168.6.31: icmp_seq=4019 ttl=64 time=1.50 ms
1729949992.604882552: 64 bytes from 192.168.6.31: icmp_seq=4020 ttl=64 time=1.02 ms
1729949992.707670762: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=64 time=3.42 ms
1729949992.806543994: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=64 time=2.44 ms
1729949992.911650450: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=64 time=6.19 ms
1729949993.009562225: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=64 time=3.69 ms
1729949993.108508985: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=64 time=1.62 ms
1729949993.210960639: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=64 time=3.15 ms
1729949993.312923100: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=64 time=4.93 ms
1729949993.412279936: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=64 time=4.01 ms
1729949993.512468377: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=64 time=3.60 ms
1729949993.613018843: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=64 time=3.02 ms
1729949993.713857955: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=64 time=4.23 ms
1729949993.817726311: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=64 time=7.06 ms
1729949993.916906981: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=64 time=6.53 ms
1729949994.015836517: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=64 time=4.14 ms
1729949994.117478938: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=64 time=5.60 ms
1729949994.219569057: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=64 time=6.60 ms
1729949994.322429347: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=64 time=8.55 ms
1729949994.423405692: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=64 time=8.71 ms
1729949994.521896219: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=64 time=6.21 ms
1729949994.623449822: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=64 time=7.21 ms
1729949994.724704029: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=64 time=8.00 ms
1729949994.828395410: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=64 time=10.7 ms
1729949994.928574638: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=64 time=10.2 ms
1729949995.027046017: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=64 time=8.41 ms
1729949995.128619006: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=64 time=9.04 ms
1729949995.231160396: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=64 time=11.2 ms
1729949995.330435014: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=64 time=10.8 ms
1729949995.431671342: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=64 time=10.4 ms
1729949995.529233892: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=64 time=6.78 ms
1729949995.630520195: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=64 time=8.03 ms
1729949995.732872242: 64 bytes from 192.168.6.31: icmp_seq=4051 ttl=64 time=9.69 ms
1729949995.830446139: 64 bytes from 192.168.6.31: icmp_seq=4052 ttl=64 time=5.67 ms
1729949995.928179447: 64 bytes from 192.168.6.31: icmp_seq=4053 ttl=64 time=3.38 ms
1729949996.029248260: 64 bytes from 192.168.6.31: icmp_seq=4054 ttl=64 time=3.87 ms
1729949996.129853743: 64 bytes from 192.168.6.31: icmp_seq=4055 ttl=64 time=3.74 ms
1729949996.233400458: 64 bytes from 192.168.6.31: icmp_seq=4056 ttl=64 time=6.50 ms
1729949996.332145002: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=64 time=4.03 ms
1729949996.431539748: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=64 time=3.83 ms
1729949996.533610966: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=64 time=4.33 ms
1729949996.634957252: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=64 time=4.61 ms
1729949996.737623471: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=64 time=6.61 ms
1729949996.835023464: 64 bytes from 192.168.6.31: icmp_seq=4062 ttl=64 time=3.43 ms
1729949996.935680554: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=64 time=3.01 ms
1729949997.036124512: 64 bytes from 192.168.6.31: icmp_seq=4064 ttl=64 time=3.49 ms
1729949997.139579708: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=64 time=6.13 ms
1729949997.236451659: 64 bytes from 192.168.6.31: icmp_seq=4066 ttl=64 time=2.70 ms
1729949997.337426083: 64 bytes from 192.168.6.31: icmp_seq=4067 ttl=64 time=2.29 ms
1729949997.437442139: 64 bytes from 192.168.6.31: icmp_seq=4068 ttl=64 time=2.43 ms
1729949997.537950503: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=64 time=1.99 ms
1729949997.741407626: 64 bytes from 192.168.6.31: icmp_seq=4071 ttl=64 time=2.24 ms
