1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949931.371741832: 64 bytes from 192.168.6.21: icmp_seq=3412 ttl=64 time=0.769 ms
1729949931.475782913: 64 bytes from 192.168.6.21: icmp_seq=3413 ttl=64 time=0.767 ms
1729949931.580315149: 64 bytes from 192.168.6.21: icmp_seq=3414 ttl=64 time=0.729 ms
1729949931.892660747: 64 bytes from 192.168.6.21: icmp_seq=3417 ttl=64 time=0.990 ms
1729949931.993254119: 64 bytes from 192.168.6.21: icmp_seq=3418 ttl=64 time=1.04 ms
1729949932.092728959: 64 bytes from 192.168.6.21: icmp_seq=3419 ttl=64 time=0.786 ms
1729949932.196340758: 64 bytes from 192.168.6.21: icmp_seq=3420 ttl=64 time=0.765 ms
1729949932.300298409: 64 bytes from 192.168.6.21: icmp_seq=3421 ttl=64 time=0.789 ms
1729949932.403975801: 64 bytes from 192.168.6.21: icmp_seq=3422 ttl=64 time=0.677 ms
1729949932.508260135: 64 bytes from 192.168.6.21: icmp_seq=3423 ttl=64 time=0.809 ms
1729949932.612408360: 64 bytes from 192.168.6.21: icmp_seq=3424 ttl=64 time=0.918 ms
1729949932.712904196: 64 bytes from 192.168.6.21: icmp_seq=3425 ttl=64 time=1.43 ms
1729949932.813453785: 64 bytes from 192.168.6.21: icmp_seq=3426 ttl=64 time=0.874 ms
1729949932.913358309: 64 bytes from 192.168.6.21: icmp_seq=3427 ttl=64 time=1.03 ms
1729949933.014796028: 64 bytes from 192.168.6.21: icmp_seq=3428 ttl=64 time=2.04 ms
1729949933.114774611: 64 bytes from 192.168.6.21: icmp_seq=3429 ttl=64 time=1.80 ms
1729949933.217274265: 64 bytes from 192.168.6.21: icmp_seq=3430 ttl=64 time=2.40 ms
1729949933.316608215: 64 bytes from 192.168.6.21: icmp_seq=3431 ttl=64 time=1.10 ms
1729949933.418094206: 64 bytes from 192.168.6.21: icmp_seq=3432 ttl=64 time=1.95 ms
1729949933.517078624: 64 bytes from 192.168.6.21: icmp_seq=3433 ttl=64 time=1.06 ms
1729949933.617975586: 64 bytes from 192.168.6.21: icmp_seq=3434 ttl=64 time=1.43 ms
1729949933.719100009: 64 bytes from 192.168.6.21: icmp_seq=3435 ttl=64 time=2.12 ms
1729949933.819002453: 64 bytes from 192.168.6.21: icmp_seq=3436 ttl=64 time=1.29 ms
1729949933.919980748: 64 bytes from 192.168.6.21: icmp_seq=3437 ttl=64 time=1.55 ms
1729949934.019695012: 64 bytes from 192.168.6.21: icmp_seq=3438 ttl=64 time=0.795 ms
1729949934.124300229: 64 bytes from 192.168.6.21: icmp_seq=3439 ttl=64 time=0.799 ms
1729949934.228578741: 64 bytes from 192.168.6.21: icmp_seq=3440 ttl=64 time=0.902 ms
1729949934.333256217: 64 bytes from 192.168.6.21: icmp_seq=3441 ttl=64 time=1.49 ms
1729949934.434173310: 64 bytes from 192.168.6.21: icmp_seq=3442 ttl=64 time=1.98 ms
1729949934.532903182: 64 bytes from 192.168.6.21: icmp_seq=3443 ttl=64 time=0.838 ms
1729949934.636422772: 64 bytes from 192.168.6.21: icmp_seq=3444 ttl=64 time=1.60 ms
1729949934.737681563: 64 bytes from 192.168.6.21: icmp_seq=3445 ttl=64 time=1.56 ms
1729949934.838566342: 64 bytes from 192.168.6.21: icmp_seq=3446 ttl=64 time=1.60 ms
1729949934.940231475: 64 bytes from 192.168.6.21: icmp_seq=3447 ttl=64 time=1.87 ms
1729949935.040115919: 64 bytes from 192.168.6.21: icmp_seq=3448 ttl=64 time=2.01 ms
1729949935.140112167: 64 bytes from 192.168.6.21: icmp_seq=3449 ttl=64 time=1.97 ms
1729949935.239643855: 64 bytes from 192.168.6.21: icmp_seq=3450 ttl=64 time=1.29 ms
1729949935.339926618: 64 bytes from 192.168.6.21: icmp_seq=3451 ttl=64 time=0.997 ms
1729949935.439780938: 64 bytes from 192.168.6.21: icmp_seq=3452 ttl=64 time=1.14 ms
1729949935.539886763: 64 bytes from 192.168.6.21: icmp_seq=3453 ttl=64 time=0.791 ms
1729949935.645459233: 64 bytes from 192.168.6.21: icmp_seq=3454 ttl=64 time=1.70 ms
1729949935.746167685: 64 bytes from 192.168.6.21: icmp_seq=3455 ttl=64 time=2.82 ms
1729949935.845621357: 64 bytes from 192.168.6.21: icmp_seq=3456 ttl=64 time=1.07 ms
1729949935.948391877: 64 bytes from 192.168.6.21: icmp_seq=3457 ttl=64 time=2.92 ms
1729949936.048396437: 64 bytes from 192.168.6.21: icmp_seq=3458 ttl=64 time=3.73 ms
1729949936.148350850: 64 bytes from 192.168.6.21: icmp_seq=3459 ttl=64 time=2.70 ms
1729949936.251219832: 64 bytes from 192.168.6.21: icmp_seq=3460 ttl=64 time=4.65 ms
1729949936.354907744: 64 bytes from 192.168.6.21: icmp_seq=3461 ttl=64 time=7.27 ms
1729949936.453322592: 64 bytes from 192.168.6.21: icmp_seq=3462 ttl=64 time=5.37 ms
1729949936.556610683: 64 bytes from 192.168.6.21: icmp_seq=3463 ttl=64 time=7.13 ms
1729949936.657315349: 64 bytes from 192.168.6.21: icmp_seq=3464 ttl=64 time=7.16 ms
1729949936.760293258: 64 bytes from 192.168.6.21: icmp_seq=3465 ttl=64 time=10.6 ms
1729949936.860127090: 64 bytes from 192.168.6.21: icmp_seq=3466 ttl=64 time=9.38 ms
1729949936.960216223: 64 bytes from 192.168.6.21: icmp_seq=3467 ttl=64 time=9.19 ms
1729949937.060958203: 64 bytes from 192.168.6.21: icmp_seq=3468 ttl=64 time=9.63 ms
1729949937.160273018: 64 bytes from 192.168.6.21: icmp_seq=3469 ttl=64 time=7.86 ms
1729949937.256008151: 64 bytes from 192.168.6.21: icmp_seq=3470 ttl=64 time=2.49 ms
1729949937.356145338: 64 bytes from 192.168.6.21: icmp_seq=3471 ttl=64 time=1.93 ms
1729949937.456101311: 64 bytes from 192.168.6.21: icmp_seq=3472 ttl=64 time=1.91 ms
1729949937.555669509: 64 bytes from 192.168.6.21: icmp_seq=3473 ttl=64 time=1.08 ms
1729949937.657253663: 64 bytes from 192.168.6.21: icmp_seq=3474 ttl=64 time=2.13 ms
1729949937.756367605: 64 bytes from 192.168.6.21: icmp_seq=3475 ttl=64 time=0.866 ms
1729949937.860601344: 64 bytes from 192.168.6.21: icmp_seq=3476 ttl=64 time=1.45 ms
1729949937.962283275: 64 bytes from 192.168.6.21: icmp_seq=3477 ttl=64 time=2.83 ms
1729949938.063033214: 64 bytes from 192.168.6.21: icmp_seq=3478 ttl=64 time=2.03 ms
1729949938.163080976: 64 bytes from 192.168.6.21: icmp_seq=3479 ttl=64 time=2.08 ms
1729949938.264368772: 64 bytes from 192.168.6.21: icmp_seq=3480 ttl=64 time=2.50 ms
1729949938.363799988: 64 bytes from 192.168.6.21: icmp_seq=3481 ttl=64 time=1.52 ms
1729949938.465822523: 64 bytes from 192.168.6.21: icmp_seq=3482 ttl=64 time=2.32 ms
1729949938.565032884: 64 bytes from 192.168.6.21: icmp_seq=3483 ttl=64 time=0.687 ms
1729949938.669155777: 64 bytes from 192.168.6.21: icmp_seq=3484 ttl=64 time=1.45 ms
1729949938.770154661: 64 bytes from 192.168.6.21: icmp_seq=3485 ttl=64 time=2.18 ms
1729949938.869891403: 64 bytes from 192.168.6.21: icmp_seq=3486 ttl=64 time=0.897 ms
1729949938.971367070: 64 bytes from 192.168.6.21: icmp_seq=3487 ttl=64 time=3.15 ms
1729949939.070855473: 64 bytes from 192.168.6.21: icmp_seq=3488 ttl=64 time=1.76 ms
1729949939.173242219: 64 bytes from 192.168.6.21: icmp_seq=3489 ttl=64 time=2.74 ms
1729949939.272986041: 64 bytes from 192.168.6.21: icmp_seq=3490 ttl=64 time=1.75 ms
1729949939.373284159: 64 bytes from 192.168.6.21: icmp_seq=3491 ttl=64 time=1.05 ms
1729949939.473813663: 64 bytes from 192.168.6.21: icmp_seq=3492 ttl=64 time=1.37 ms
1729949939.574506495: 64 bytes from 192.168.6.21: icmp_seq=3493 ttl=64 time=1.66 ms
1729949939.676507645: 64 bytes from 192.168.6.21: icmp_seq=3494 ttl=64 time=2.21 ms
1729949939.776314299: 64 bytes from 192.168.6.21: icmp_seq=3495 ttl=64 time=2.15 ms
1729949939.876909013: 64 bytes from 192.168.6.21: icmp_seq=3496 ttl=64 time=1.44 ms
1729949939.977303228: 64 bytes from 192.168.6.21: icmp_seq=3497 ttl=64 time=1.71 ms
1729949940.079899063: 64 bytes from 192.168.6.21: icmp_seq=3498 ttl=64 time=3.15 ms
1729949940.177717299: 64 bytes from 192.168.6.21: icmp_seq=3499 ttl=64 time=1.15 ms
1729949940.279713501: 64 bytes from 192.168.6.21: icmp_seq=3500 ttl=64 time=2.38 ms
1729949940.380361871: 64 bytes from 192.168.6.21: icmp_seq=3501 ttl=64 time=1.81 ms
1729949940.481183492: 64 bytes from 192.168.6.21: icmp_seq=3502 ttl=64 time=1.70 ms
1729949940.583230775: 64 bytes from 192.168.6.21: icmp_seq=3503 ttl=64 time=3.44 ms
1729949940.682548549: 64 bytes from 192.168.6.21: icmp_seq=3504 ttl=64 time=1.55 ms
1729949940.783882103: 64 bytes from 192.168.6.21: icmp_seq=3505 ttl=64 time=2.26 ms
1729949940.882448470: 64 bytes from 192.168.6.21: icmp_seq=3506 ttl=64 time=0.919 ms
1729949940.983764439: 64 bytes from 192.168.6.21: icmp_seq=3507 ttl=64 time=1.43 ms
1729949941.085634354: 64 bytes from 192.168.6.21: icmp_seq=3508 ttl=64 time=2.37 ms
1729949941.184320531: 64 bytes from 192.168.6.21: icmp_seq=3509 ttl=64 time=1.34 ms
1729949941.285233768: 64 bytes from 192.168.6.21: icmp_seq=3510 ttl=64 time=0.819 ms
1729949941.388939344: 64 bytes from 192.168.6.21: icmp_seq=3511 ttl=64 time=1.45 ms
1729949941.490284874: 64 bytes from 192.168.6.21: icmp_seq=3512 ttl=64 time=2.49 ms
1729949941.589962360: 64 bytes from 192.168.6.21: icmp_seq=3513 ttl=64 time=1.19 ms
1729949941.691811471: 64 bytes from 192.168.6.21: icmp_seq=3514 ttl=64 time=2.63 ms
1729949941.792182176: 64 bytes from 192.168.6.21: icmp_seq=3515 ttl=64 time=2.16 ms
1729949941.891544039: 64 bytes from 192.168.6.21: icmp_seq=3516 ttl=64 time=1.36 ms
1729949941.992375083: 64 bytes from 192.168.6.21: icmp_seq=3517 ttl=64 time=1.59 ms
1729949942.095458666: 64 bytes from 192.168.6.21: icmp_seq=3518 ttl=64 time=3.44 ms
1729949942.194739399: 64 bytes from 192.168.6.21: icmp_seq=3519 ttl=64 time=2.41 ms
1729949942.296090252: 64 bytes from 192.168.6.21: icmp_seq=3520 ttl=64 time=2.56 ms
1729949942.397489857: 64 bytes from 192.168.6.21: icmp_seq=3521 ttl=64 time=3.46 ms
1729949942.499194336: 64 bytes from 192.168.6.21: icmp_seq=3522 ttl=64 time=5.20 ms
1729949942.600765437: 64 bytes from 192.168.6.21: icmp_seq=3523 ttl=64 time=5.63 ms
1729949942.702851781: 64 bytes from 192.168.6.21: icmp_seq=3524 ttl=64 time=6.37 ms
1729949942.802781377: 64 bytes from 192.168.6.21: icmp_seq=3525 ttl=64 time=5.20 ms
1729949942.904562270: 64 bytes from 192.168.6.21: icmp_seq=3526 ttl=64 time=7.01 ms
1729949943.005812625: 64 bytes from 192.168.6.21: icmp_seq=3527 ttl=64 time=8.00 ms
1729949943.104682022: 64 bytes from 192.168.6.21: icmp_seq=3528 ttl=64 time=7.91 ms
1729949943.206968858: 64 bytes from 192.168.6.21: icmp_seq=3529 ttl=64 time=9.57 ms
1729949943.304867460: 64 bytes from 192.168.6.21: icmp_seq=3530 ttl=64 time=6.62 ms
1729949943.400576308: 64 bytes from 192.168.6.21: icmp_seq=3531 ttl=64 time=1.78 ms
1729949943.500632367: 64 bytes from 192.168.6.21: icmp_seq=3532 ttl=64 time=1.25 ms
1729949943.602599298: 64 bytes from 192.168.6.21: icmp_seq=3533 ttl=64 time=2.32 ms
1729949943.703383414: 64 bytes from 192.168.6.21: icmp_seq=3534 ttl=64 time=2.11 ms
1729949943.802608245: 64 bytes from 192.168.6.21: icmp_seq=3535 ttl=64 time=1.34 ms
1729949943.903441404: 64 bytes from 192.168.6.21: icmp_seq=3536 ttl=64 time=1.75 ms
1729949944.003838064: 64 bytes from 192.168.6.21: icmp_seq=3537 ttl=64 time=1.01 ms
1729949944.104051873: 64 bytes from 192.168.6.21: icmp_seq=3538 ttl=64 time=0.933 ms
1729949944.203658952: 64 bytes from 192.168.6.21: icmp_seq=3539 ttl=64 time=0.745 ms
1729949944.307879663: 64 bytes from 192.168.6.21: icmp_seq=3540 ttl=64 time=0.786 ms
1729949944.412533820: 64 bytes from 192.168.6.21: icmp_seq=3541 ttl=64 time=1.06 ms
1729949944.513568514: 64 bytes from 192.168.6.21: icmp_seq=3542 ttl=64 time=2.07 ms
1729949944.613875700: 64 bytes from 192.168.6.21: icmp_seq=3543 ttl=64 time=2.35 ms
1729949944.714023717: 64 bytes from 192.168.6.21: icmp_seq=3544 ttl=64 time=2.26 ms
1729949944.815894732: 64 bytes from 192.168.6.21: icmp_seq=3545 ttl=64 time=1.99 ms
1729949944.915400762: 64 bytes from 192.168.6.21: icmp_seq=3546 ttl=64 time=2.27 ms
1729949945.016572090: 64 bytes from 192.168.6.21: icmp_seq=3547 ttl=64 time=2.49 ms
1729949945.116987556: 64 bytes from 192.168.6.21: icmp_seq=3548 ttl=64 time=1.61 ms
1729949945.217725546: 64 bytes from 192.168.6.21: icmp_seq=3549 ttl=64 time=2.33 ms
1729949945.316049709: 64 bytes from 192.168.6.21: icmp_seq=3550 ttl=64 time=0.734 ms
1729949945.419322665: 64 bytes from 192.168.6.21: icmp_seq=3551 ttl=64 time=0.798 ms
1729949945.523545701: 64 bytes from 192.168.6.21: icmp_seq=3552 ttl=64 time=1.00 ms
1729949945.624331058: 64 bytes from 192.168.6.21: icmp_seq=3553 ttl=64 time=1.21 ms
1729949945.726119183: 64 bytes from 192.168.6.21: icmp_seq=3554 ttl=64 time=1.81 ms
1729949945.826252072: 64 bytes from 192.168.6.21: icmp_seq=3555 ttl=64 time=1.70 ms
1729949945.925890597: 64 bytes from 192.168.6.21: icmp_seq=3556 ttl=64 time=1.87 ms
1729949946.027669726: 64 bytes from 192.168.6.21: icmp_seq=3557 ttl=64 time=1.71 ms
1729949946.128603009: 64 bytes from 192.168.6.21: icmp_seq=3558 ttl=64 time=2.07 ms
1729949946.228253985: 64 bytes from 192.168.6.21: icmp_seq=3559 ttl=64 time=0.777 ms
1729949946.332675913: 64 bytes from 192.168.6.21: icmp_seq=3560 ttl=64 time=2.47 ms
1729949946.435147496: 64 bytes from 192.168.6.21: icmp_seq=3561 ttl=64 time=3.76 ms
1729949946.535355137: 64 bytes from 192.168.6.21: icmp_seq=3562 ttl=64 time=3.13 ms
1729949946.636851666: 64 bytes from 192.168.6.21: icmp_seq=3563 ttl=64 time=4.01 ms
1729949946.736176057: 64 bytes from 192.168.6.21: icmp_seq=3564 ttl=64 time=3.15 ms
1729949946.835735988: 64 bytes from 192.168.6.21: icmp_seq=3565 ttl=64 time=2.23 ms
1729949946.935957136: 64 bytes from 192.168.6.21: icmp_seq=3566 ttl=64 time=2.07 ms
1729949947.036432674: 64 bytes from 192.168.6.21: icmp_seq=3567 ttl=64 time=2.20 ms
1729949947.137415870: 64 bytes from 192.168.6.21: icmp_seq=3568 ttl=64 time=2.57 ms
1729949947.236935007: 64 bytes from 192.168.6.21: icmp_seq=3569 ttl=64 time=0.942 ms
1729949947.338140397: 64 bytes from 192.168.6.21: icmp_seq=3570 ttl=64 time=2.05 ms
1729949947.437464236: 64 bytes from 192.168.6.21: icmp_seq=3571 ttl=64 time=0.818 ms
1729949947.538270633: 64 bytes from 192.168.6.21: icmp_seq=3572 ttl=64 time=1.55 ms
1729949947.640081802: 64 bytes from 192.168.6.21: icmp_seq=3573 ttl=64 time=2.29 ms
1729949947.740083211: 64 bytes from 192.168.6.21: icmp_seq=3574 ttl=64 time=1.60 ms
1729949947.840686187: 64 bytes from 192.168.6.21: icmp_seq=3575 ttl=64 time=1.60 ms
1729949947.941389091: 64 bytes from 192.168.6.21: icmp_seq=3576 ttl=64 time=0.956 ms
1729949948.041684137: 64 bytes from 192.168.6.21: icmp_seq=3577 ttl=64 time=1.45 ms
1729949948.142683942: 64 bytes from 192.168.6.21: icmp_seq=3578 ttl=64 time=1.95 ms
1729949948.242981826: 64 bytes from 192.168.6.21: icmp_seq=3579 ttl=64 time=1.60 ms
1729949948.344491666: 64 bytes from 192.168.6.21: icmp_seq=3580 ttl=64 time=2.25 ms
1729949948.445456513: 64 bytes from 192.168.6.21: icmp_seq=3581 ttl=64 time=2.53 ms
1729949948.544680617: 64 bytes from 192.168.6.21: icmp_seq=3582 ttl=64 time=1.85 ms
1729949948.645023027: 64 bytes from 192.168.6.21: icmp_seq=3583 ttl=64 time=0.874 ms
1729949948.749345438: 64 bytes from 192.168.6.21: icmp_seq=3584 ttl=64 time=1.63 ms
1729949948.851685678: 64 bytes from 192.168.6.21: icmp_seq=3585 ttl=64 time=3.77 ms
1729949948.953229714: 64 bytes from 192.168.6.21: icmp_seq=3586 ttl=64 time=4.06 ms
1729949949.053541332: 64 bytes from 192.168.6.21: icmp_seq=3587 ttl=64 time=3.52 ms
1729949949.154455825: 64 bytes from 192.168.6.21: icmp_seq=3588 ttl=64 time=3.94 ms
1729949949.254763910: 64 bytes from 192.168.6.21: icmp_seq=3589 ttl=64 time=4.02 ms
1729949949.355887410: 64 bytes from 192.168.6.21: icmp_seq=3590 ttl=64 time=5.50 ms
1729949949.456258598: 64 bytes from 192.168.6.21: icmp_seq=3591 ttl=64 time=5.46 ms
1729949949.558441224: 64 bytes from 192.168.6.21: icmp_seq=3592 ttl=64 time=7.01 ms
1729949949.660237107: 64 bytes from 192.168.6.21: icmp_seq=3593 ttl=64 time=7.18 ms
1729949949.761243905: 64 bytes from 192.168.6.21: icmp_seq=3594 ttl=64 time=8.59 ms
1729949949.864237458: 64 bytes from 192.168.6.21: icmp_seq=3595 ttl=64 time=9.90 ms
1729949949.973914869: 64 bytes from 192.168.6.21: icmp_seq=3596 ttl=64 time=19.0 ms
1729949950.057778329: 64 bytes from 192.168.6.21: icmp_seq=3597 ttl=64 time=2.63 ms
1729949950.158901529: 64 bytes from 192.168.6.21: icmp_seq=3598 ttl=64 time=1.39 ms
1729949950.260113961: 64 bytes from 192.168.6.21: icmp_seq=3599 ttl=64 time=2.63 ms
1729949950.362169316: 64 bytes from 192.168.6.21: icmp_seq=3600 ttl=64 time=3.40 ms
1729949950.461793907: 64 bytes from 192.168.6.21: icmp_seq=3601 ttl=64 time=2.11 ms
1729949950.561192352: 64 bytes from 192.168.6.21: icmp_seq=3602 ttl=64 time=1.82 ms
1729949950.661875269: 64 bytes from 192.168.6.21: icmp_seq=3603 ttl=64 time=0.814 ms
1729949950.764772164: 64 bytes from 192.168.6.21: icmp_seq=3604 ttl=64 time=1.69 ms
1729949950.867988784: 64 bytes from 192.168.6.21: icmp_seq=3605 ttl=64 time=3.63 ms
1729949950.965477534: 64 bytes from 192.168.6.21: icmp_seq=3606 ttl=64 time=0.777 ms
1729949951.070554203: 64 bytes from 192.168.6.21: icmp_seq=3607 ttl=64 time=3.02 ms
1729949951.171509579: 64 bytes from 192.168.6.21: icmp_seq=3608 ttl=64 time=3.63 ms
1729949951.271213708: 64 bytes from 192.168.6.21: icmp_seq=3609 ttl=64 time=3.04 ms
1729949951.373463071: 64 bytes from 192.168.6.21: icmp_seq=3610 ttl=64 time=4.23 ms
1729949951.473666717: 64 bytes from 192.168.6.21: icmp_seq=3611 ttl=64 time=3.93 ms
1729949951.573672944: 64 bytes from 192.168.6.21: icmp_seq=3612 ttl=64 time=3.50 ms
1729949951.673693995: 64 bytes from 192.168.6.21: icmp_seq=3613 ttl=64 time=3.36 ms
1729949951.773248788: 64 bytes from 192.168.6.21: icmp_seq=3614 ttl=64 time=2.54 ms
1729949951.875461263: 64 bytes from 192.168.6.21: icmp_seq=3615 ttl=64 time=3.38 ms
1729949951.974576278: 64 bytes from 192.168.6.21: icmp_seq=3616 ttl=64 time=2.10 ms
1729949952.076441652: 64 bytes from 192.168.6.21: icmp_seq=3617 ttl=64 time=3.36 ms
1729949952.177513531: 64 bytes from 192.168.6.21: icmp_seq=3618 ttl=64 time=3.79 ms
1729949952.277247494: 64 bytes from 192.168.6.21: icmp_seq=3619 ttl=64 time=3.19 ms
1729949952.378637311: 64 bytes from 192.168.6.21: icmp_seq=3620 ttl=64 time=3.51 ms
1729949952.478088464: 64 bytes from 192.168.6.21: icmp_seq=3621 ttl=64 time=2.52 ms
1729949952.580076632: 64 bytes from 192.168.6.21: icmp_seq=3622 ttl=64 time=3.57 ms
1729949952.680738000: 64 bytes from 192.168.6.21: icmp_seq=3623 ttl=64 time=3.14 ms
1729949952.781743982: 64 bytes from 192.168.6.21: icmp_seq=3624 ttl=64 time=3.60 ms
1729949952.882715635: 64 bytes from 192.168.6.21: icmp_seq=3625 ttl=64 time=3.62 ms
1729949952.980929712: 64 bytes from 192.168.6.21: icmp_seq=3626 ttl=64 time=1.45 ms
1729949953.085730259: 64 bytes from 192.168.6.21: icmp_seq=3627 ttl=64 time=5.46 ms
1729949953.183568223: 64 bytes from 192.168.6.21: icmp_seq=3628 ttl=64 time=2.40 ms
1729949953.284049657: 64 bytes from 192.168.6.21: icmp_seq=3629 ttl=64 time=1.81 ms
1729949953.384719228: 64 bytes from 192.168.6.21: icmp_seq=3630 ttl=64 time=1.70 ms
1729949953.485418156: 64 bytes from 192.168.6.21: icmp_seq=3631 ttl=64 time=1.22 ms
1729949953.589187681: 64 bytes from 192.168.6.21: icmp_seq=3632 ttl=64 time=4.72 ms
1729949953.689816018: 64 bytes from 192.168.6.21: icmp_seq=3633 ttl=64 time=3.92 ms
1729949953.788145568: 64 bytes from 192.168.6.21: icmp_seq=3634 ttl=64 time=2.39 ms
1729949953.889271980: 64 bytes from 192.168.6.21: icmp_seq=3635 ttl=64 time=2.82 ms
1729949953.988684257: 64 bytes from 192.168.6.21: icmp_seq=3636 ttl=64 time=1.36 ms
1729949954.091829652: 64 bytes from 192.168.6.21: icmp_seq=3637 ttl=64 time=3.83 ms
1729949954.192439020: 64 bytes from 192.168.6.21: icmp_seq=3638 ttl=64 time=3.37 ms
1729949954.292243570: 64 bytes from 192.168.6.21: icmp_seq=3639 ttl=64 time=2.34 ms
1729949954.394039119: 64 bytes from 192.168.6.21: icmp_seq=3640 ttl=64 time=2.86 ms
1729949954.493729148: 64 bytes from 192.168.6.21: icmp_seq=3641 ttl=64 time=1.69 ms
1729949954.595890503: 64 bytes from 192.168.6.21: icmp_seq=3642 ttl=64 time=3.53 ms
1729949954.698158628: 64 bytes from 192.168.6.21: icmp_seq=3643 ttl=64 time=4.37 ms
1729949954.797317405: 64 bytes from 192.168.6.21: icmp_seq=3644 ttl=64 time=3.04 ms
1729949954.898900800: 64 bytes from 192.168.6.21: icmp_seq=3645 ttl=64 time=4.12 ms
1729949954.996861851: 64 bytes from 192.168.6.21: icmp_seq=3646 ttl=64 time=1.80 ms
1729949955.100878081: 64 bytes from 192.168.6.21: icmp_seq=3647 ttl=64 time=4.50 ms
1729949955.198935674: 64 bytes from 192.168.6.21: icmp_seq=3648 ttl=64 time=2.77 ms
1729949955.314845222: 64 bytes from 192.168.6.21: icmp_seq=3649 ttl=64 time=16.7 ms
1729949955.402900931: 64 bytes from 192.168.6.21: icmp_seq=3650 ttl=64 time=4.03 ms
1729949955.504875024: 64 bytes from 192.168.6.21: icmp_seq=3651 ttl=64 time=5.05 ms
1729949955.605788609: 64 bytes from 192.168.6.21: icmp_seq=3652 ttl=64 time=5.56 ms
1729949955.706537309: 64 bytes from 192.168.6.21: icmp_seq=3653 ttl=64 time=5.61 ms
1729949955.807132989: 64 bytes from 192.168.6.21: icmp_seq=3654 ttl=64 time=6.12 ms
1729949955.910568671: 64 bytes from 192.168.6.21: icmp_seq=3655 ttl=64 time=8.60 ms
1729949956.010765952: 64 bytes from 192.168.6.21: icmp_seq=3656 ttl=64 time=8.41 ms
1729949956.109982912: 64 bytes from 192.168.6.21: icmp_seq=3657 ttl=64 time=7.36 ms
1729949956.211478053: 64 bytes from 192.168.6.21: icmp_seq=3658 ttl=64 time=8.64 ms
1729949956.316657740: 64 bytes from 192.168.6.21: icmp_seq=3659 ttl=64 time=12.4 ms
1729949956.412410129: 64 bytes from 192.168.6.21: icmp_seq=3660 ttl=64 time=6.97 ms
1729949956.507558925: 64 bytes from 192.168.6.21: icmp_seq=3661 ttl=64 time=2.20 ms
1729949956.607695405: 64 bytes from 192.168.6.21: icmp_seq=3662 ttl=64 time=2.44 ms
1729949956.708915732: 64 bytes from 192.168.6.21: icmp_seq=3663 ttl=64 time=2.33 ms
1729949956.812201097: 64 bytes from 192.168.6.21: icmp_seq=3664 ttl=64 time=5.05 ms
1729949956.908626919: 64 bytes from 192.168.6.21: icmp_seq=3665 ttl=64 time=1.42 ms
1729949957.009662780: 64 bytes from 192.168.6.21: icmp_seq=3666 ttl=64 time=1.82 ms
1729949957.109955611: 64 bytes from 192.168.6.21: icmp_seq=3667 ttl=64 time=1.52 ms
1729949957.214627057: 64 bytes from 192.168.6.21: icmp_seq=3668 ttl=64 time=4.41 ms
1729949957.312701037: 64 bytes from 192.168.6.21: icmp_seq=3669 ttl=64 time=2.00 ms
1729949957.413281082: 64 bytes from 192.168.6.21: icmp_seq=3670 ttl=64 time=2.85 ms
1729949957.513611492: 64 bytes from 192.168.6.21: icmp_seq=3671 ttl=64 time=1.91 ms
1729949957.614806845: 64 bytes from 192.168.6.21: icmp_seq=3672 ttl=64 time=2.13 ms
1729949957.718230685: 64 bytes from 192.168.6.21: icmp_seq=3673 ttl=64 time=4.16 ms
1729949957.816979010: 64 bytes from 192.168.6.21: icmp_seq=3674 ttl=64 time=2.20 ms
1729949957.916866228: 64 bytes from 192.168.6.21: icmp_seq=3675 ttl=64 time=2.24 ms
1729949958.017456101: 64 bytes from 192.168.6.21: icmp_seq=3676 ttl=64 time=1.56 ms
1729949958.116622252: 64 bytes from 192.168.6.21: icmp_seq=3677 ttl=64 time=0.965 ms
1729949958.220418510: 64 bytes from 192.168.6.21: icmp_seq=3678 ttl=64 time=3.41 ms
1729949958.319216105: 64 bytes from 192.168.6.21: icmp_seq=3679 ttl=64 time=2.25 ms
1729949958.420060658: 64 bytes from 192.168.6.21: icmp_seq=3680 ttl=64 time=2.22 ms
1729949958.518453487: 64 bytes from 192.168.6.21: icmp_seq=3681 ttl=64 time=1.63 ms
1729949958.619732045: 64 bytes from 192.168.6.21: icmp_seq=3682 ttl=64 time=1.65 ms
1729949958.720278021: 64 bytes from 192.168.6.21: icmp_seq=3683 ttl=64 time=1.19 ms
1729949958.820484567: 64 bytes from 192.168.6.21: icmp_seq=3684 ttl=64 time=0.797 ms
1729949958.928303866: 64 bytes from 192.168.6.21: icmp_seq=3685 ttl=64 time=1.56 ms
1729949959.028947952: 64 bytes from 192.168.6.21: icmp_seq=3686 ttl=64 time=1.07 ms
1729949959.129955755: 64 bytes from 192.168.6.21: icmp_seq=3687 ttl=64 time=1.93 ms
1729949959.230130990: 64 bytes from 192.168.6.21: icmp_seq=3688 ttl=64 time=1.78 ms
1729949959.331711415: 64 bytes from 192.168.6.21: icmp_seq=3689 ttl=64 time=3.31 ms
1729949959.431088684: 64 bytes from 192.168.6.21: icmp_seq=3690 ttl=64 time=2.00 ms
1729949959.532352336: 64 bytes from 192.168.6.21: icmp_seq=3691 ttl=64 time=2.58 ms
1729949959.631889780: 64 bytes from 192.168.6.21: icmp_seq=3692 ttl=64 time=1.35 ms
