1729949085.661657818: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949999.256151199: 64 bytes from 192.168.6.12: icmp_seq=4086 ttl=64 time=0.812 ms
1729949999.360927623: 64 bytes from 192.168.6.12: icmp_seq=4087 ttl=64 time=1.57 ms
1729949999.460889262: 64 bytes from 192.168.6.12: icmp_seq=4088 ttl=64 time=0.868 ms
1729949999.667835966: 64 bytes from 192.168.6.12: icmp_seq=4090 ttl=64 time=0.982 ms
1729949999.768425217: 64 bytes from 192.168.6.12: icmp_seq=4091 ttl=64 time=1.18 ms
1729949999.869204800: 64 bytes from 192.168.6.12: icmp_seq=4092 ttl=64 time=0.988 ms
1729949999.970172311: 64 bytes from 192.168.6.12: icmp_seq=4093 ttl=64 time=1.86 ms
1729950000.071825539: 64 bytes from 192.168.6.12: icmp_seq=4094 ttl=64 time=2.36 ms
1729950000.171692157: 64 bytes from 192.168.6.12: icmp_seq=4095 ttl=64 time=1.64 ms
1729950000.272499035: 64 bytes from 192.168.6.12: icmp_seq=4096 ttl=64 time=1.73 ms
1729950000.372649239: 64 bytes from 192.168.6.12: icmp_seq=4097 ttl=64 time=0.815 ms
1729950000.475964214: 64 bytes from 192.168.6.12: icmp_seq=4098 ttl=64 time=1.01 ms
1729950000.576922829: 64 bytes from 192.168.6.12: icmp_seq=4099 ttl=64 time=1.43 ms
1729950000.677142238: 64 bytes from 192.168.6.12: icmp_seq=4100 ttl=64 time=0.780 ms
1729950000.780253359: 64 bytes from 192.168.6.12: icmp_seq=4101 ttl=64 time=0.986 ms
1729950000.881313139: 64 bytes from 192.168.6.12: icmp_seq=4102 ttl=64 time=1.57 ms
1729950000.981338764: 64 bytes from 192.168.6.12: icmp_seq=4103 ttl=64 time=1.16 ms
1729950001.082114881: 64 bytes from 192.168.6.12: icmp_seq=4104 ttl=64 time=1.46 ms
1729950001.183655779: 64 bytes from 192.168.6.12: icmp_seq=4105 ttl=64 time=1.78 ms
1729950001.283925172: 64 bytes from 192.168.6.12: icmp_seq=4106 ttl=64 time=0.899 ms
1729950001.389632286: 64 bytes from 192.168.6.12: icmp_seq=4107 ttl=64 time=2.03 ms
1729950001.491124198: 64 bytes from 192.168.6.12: icmp_seq=4108 ttl=64 time=3.33 ms
1729950001.589724385: 64 bytes from 192.168.6.12: icmp_seq=4109 ttl=64 time=1.26 ms
1729950001.689774316: 64 bytes from 192.168.6.12: icmp_seq=4110 ttl=64 time=1.90 ms
1729950001.789699154: 64 bytes from 192.168.6.12: icmp_seq=4111 ttl=64 time=1.53 ms
1729950001.892011377: 64 bytes from 192.168.6.12: icmp_seq=4112 ttl=64 time=2.45 ms
1729950001.992423328: 64 bytes from 192.168.6.12: icmp_seq=4113 ttl=64 time=1.86 ms
1729950002.093602430: 64 bytes from 192.168.6.12: icmp_seq=4114 ttl=64 time=2.06 ms
1729950002.194238329: 64 bytes from 192.168.6.12: icmp_seq=4115 ttl=64 time=2.73 ms
1729950002.300859538: 64 bytes from 192.168.6.12: icmp_seq=4116 ttl=64 time=8.03 ms
1729950002.398610527: 64 bytes from 192.168.6.12: icmp_seq=4117 ttl=64 time=5.76 ms
1729950002.499202376: 64 bytes from 192.168.6.12: icmp_seq=4118 ttl=64 time=6.12 ms
1729950002.601439182: 64 bytes from 192.168.6.12: icmp_seq=4119 ttl=64 time=7.32 ms
1729950002.703207499: 64 bytes from 192.168.6.12: icmp_seq=4120 ttl=64 time=8.30 ms
1729950002.804074391: 64 bytes from 192.168.6.12: icmp_seq=4121 ttl=64 time=9.02 ms
1729950002.905636973: 64 bytes from 192.168.6.12: icmp_seq=4122 ttl=64 time=10.5 ms
1729950002.997309493: 64 bytes from 192.168.6.12: icmp_seq=4123 ttl=64 time=0.841 ms
1729950003.106034075: 64 bytes from 192.168.6.12: icmp_seq=4124 ttl=64 time=6.90 ms
1729950003.208379053: 64 bytes from 192.168.6.12: icmp_seq=4125 ttl=64 time=8.00 ms
1729950003.304447740: 64 bytes from 192.168.6.12: icmp_seq=4126 ttl=64 time=3.09 ms
1729950003.405644612: 64 bytes from 192.168.6.12: icmp_seq=4127 ttl=64 time=4.09 ms
1729950003.506171310: 64 bytes from 192.168.6.12: icmp_seq=4128 ttl=64 time=4.15 ms
1729950003.605618733: 64 bytes from 192.168.6.12: icmp_seq=4129 ttl=64 time=3.09 ms
1729950003.706422994: 64 bytes from 192.168.6.12: icmp_seq=4130 ttl=64 time=3.26 ms
1729950003.805537559: 64 bytes from 192.168.6.12: icmp_seq=4131 ttl=64 time=2.08 ms
1729950003.906036688: 64 bytes from 192.168.6.12: icmp_seq=4132 ttl=64 time=2.27 ms
1729950004.005086386: 64 bytes from 192.168.6.12: icmp_seq=4133 ttl=64 time=0.865 ms
1729950004.112092918: 64 bytes from 192.168.6.12: icmp_seq=4134 ttl=64 time=4.75 ms
1729950004.213993959: 64 bytes from 192.168.6.12: icmp_seq=4135 ttl=64 time=5.58 ms
1729950004.312786772: 64 bytes from 192.168.6.12: icmp_seq=4136 ttl=64 time=4.25 ms
1729950004.414407133: 64 bytes from 192.168.6.12: icmp_seq=4137 ttl=64 time=5.00 ms
1729950004.514799233: 64 bytes from 192.168.6.12: icmp_seq=4138 ttl=64 time=5.26 ms
1729950004.614967714: 64 bytes from 192.168.6.12: icmp_seq=4139 ttl=64 time=4.12 ms
1729950004.715722081: 64 bytes from 192.168.6.12: icmp_seq=4140 ttl=64 time=5.07 ms
1729950004.813546491: 64 bytes from 192.168.6.12: icmp_seq=4141 ttl=64 time=2.38 ms
1729950004.915633780: 64 bytes from 192.168.6.12: icmp_seq=4142 ttl=64 time=3.72 ms
1729950005.014961676: 64 bytes from 192.168.6.12: icmp_seq=4143 ttl=64 time=2.47 ms
1729950005.117957403: 64 bytes from 192.168.6.12: icmp_seq=4144 ttl=64 time=3.75 ms
1729950005.219587167: 64 bytes from 192.168.6.12: icmp_seq=4145 ttl=64 time=4.02 ms
1729950005.318498214: 64 bytes from 192.168.6.12: icmp_seq=4146 ttl=64 time=2.65 ms
1729950005.421504747: 64 bytes from 192.168.6.12: icmp_seq=4147 ttl=64 time=4.45 ms
1729950005.520325067: 64 bytes from 192.168.6.12: icmp_seq=4148 ttl=64 time=3.80 ms
1729950005.622239728: 64 bytes from 192.168.6.12: icmp_seq=4149 ttl=64 time=3.74 ms
1729950005.723916509: 64 bytes from 192.168.6.12: icmp_seq=4150 ttl=64 time=4.62 ms
1729950005.823357767: 64 bytes from 192.168.6.12: icmp_seq=4151 ttl=64 time=3.22 ms
1729950005.925615377: 64 bytes from 192.168.6.12: icmp_seq=4152 ttl=64 time=4.66 ms
1729950006.025021003: 64 bytes from 192.168.6.12: icmp_seq=4153 ttl=64 time=3.22 ms
1729950006.126411324: 64 bytes from 192.168.6.12: icmp_seq=4154 ttl=64 time=3.84 ms
1729950006.227869597: 64 bytes from 192.168.6.12: icmp_seq=4155 ttl=64 time=4.27 ms
1729950006.328146458: 64 bytes from 192.168.6.12: icmp_seq=4156 ttl=64 time=3.28 ms
1729950006.429082928: 64 bytes from 192.168.6.12: icmp_seq=4157 ttl=64 time=4.04 ms
1729950006.529299725: 64 bytes from 192.168.6.12: icmp_seq=4158 ttl=64 time=3.45 ms
1729950006.629861171: 64 bytes from 192.168.6.12: icmp_seq=4159 ttl=64 time=3.93 ms
1729950006.729092913: 64 bytes from 192.168.6.12: icmp_seq=4160 ttl=64 time=3.80 ms
1729950006.831903425: 64 bytes from 192.168.6.12: icmp_seq=4161 ttl=64 time=4.48 ms
1729950006.933145764: 64 bytes from 192.168.6.12: icmp_seq=4162 ttl=64 time=5.16 ms
1729950007.031572567: 64 bytes from 192.168.6.12: icmp_seq=4163 ttl=64 time=3.53 ms
1729950007.133512355: 64 bytes from 192.168.6.12: icmp_seq=4164 ttl=64 time=4.72 ms
1729950007.234019729: 64 bytes from 192.168.6.12: icmp_seq=4165 ttl=64 time=4.37 ms
1729950007.335046998: 64 bytes from 192.168.6.12: icmp_seq=4166 ttl=64 time=4.66 ms
1729950007.435791262: 64 bytes from 192.168.6.12: icmp_seq=4167 ttl=64 time=4.40 ms
1729950007.535679847: 64 bytes from 192.168.6.12: icmp_seq=4168 ttl=64 time=3.55 ms
1729950007.636428943: 64 bytes from 192.168.6.12: icmp_seq=4169 ttl=64 time=3.83 ms
1729950007.737463697: 64 bytes from 192.168.6.12: icmp_seq=4170 ttl=64 time=3.69 ms
1729950007.838600391: 64 bytes from 192.168.6.12: icmp_seq=4171 ttl=64 time=4.11 ms
1729950007.938454786: 64 bytes from 192.168.6.12: icmp_seq=4172 ttl=64 time=3.66 ms
1729950008.039803257: 64 bytes from 192.168.6.12: icmp_seq=4173 ttl=64 time=3.93 ms
1729950008.143526145: 64 bytes from 192.168.6.12: icmp_seq=4174 ttl=64 time=7.27 ms
1729950008.242111269: 64 bytes from 192.168.6.12: icmp_seq=4175 ttl=64 time=5.42 ms
1729950008.343163097: 64 bytes from 192.168.6.12: icmp_seq=4176 ttl=64 time=5.65 ms
1729950008.444292833: 64 bytes from 192.168.6.12: icmp_seq=4177 ttl=64 time=5.52 ms
1729950008.545739227: 64 bytes from 192.168.6.12: icmp_seq=4178 ttl=64 time=6.24 ms
1729950008.648338567: 64 bytes from 192.168.6.12: icmp_seq=4179 ttl=64 time=8.29 ms
1729950008.747214045: 64 bytes from 192.168.6.12: icmp_seq=4180 ttl=64 time=6.78 ms
1729950008.848660920: 64 bytes from 192.168.6.12: icmp_seq=4181 ttl=64 time=6.71 ms
1729950008.952475286: 64 bytes from 192.168.6.12: icmp_seq=4182 ttl=64 time=9.52 ms
1729950009.051076170: 64 bytes from 192.168.6.12: icmp_seq=4183 ttl=64 time=8.08 ms
1729950009.153042721: 64 bytes from 192.168.6.12: icmp_seq=4184 ttl=64 time=8.62 ms
1729950009.255482229: 64 bytes from 192.168.6.12: icmp_seq=4185 ttl=64 time=10.2 ms
1729950009.352657362: 64 bytes from 192.168.6.12: icmp_seq=4186 ttl=64 time=6.97 ms
1729950009.447899160: 64 bytes from 192.168.6.12: icmp_seq=4187 ttl=64 time=1.75 ms
1729950009.548476348: 64 bytes from 192.168.6.12: icmp_seq=4188 ttl=64 time=1.28 ms
1729950009.648719946: 64 bytes from 192.168.6.12: icmp_seq=4189 ttl=64 time=0.992 ms
1729950009.748665404: 64 bytes from 192.168.6.12: icmp_seq=4190 ttl=64 time=0.748 ms
1729950009.852341991: 64 bytes from 192.168.6.12: icmp_seq=4191 ttl=64 time=0.836 ms
1729950009.958875260: 64 bytes from 192.168.6.12: icmp_seq=4192 ttl=64 time=4.06 ms
1729950010.057266430: 64 bytes from 192.168.6.12: icmp_seq=4193 ttl=64 time=1.39 ms
1729950010.157502460: 64 bytes from 192.168.6.12: icmp_seq=4194 ttl=64 time=0.935 ms
1729950010.257378344: 64 bytes from 192.168.6.12: icmp_seq=4195 ttl=64 time=0.687 ms
1729950010.360869001: 64 bytes from 192.168.6.12: icmp_seq=4196 ttl=64 time=1.58 ms
1729950010.564875367: 64 bytes from 192.168.6.12: icmp_seq=4198 ttl=64 time=0.835 ms
1729950010.773533222: 64 bytes from 192.168.6.12: icmp_seq=4200 ttl=64 time=2.01 ms
1729950010.873801371: 64 bytes from 192.168.6.12: icmp_seq=4201 ttl=64 time=2.60 ms
1729950010.974258122: 64 bytes from 192.168.6.12: icmp_seq=4202 ttl=64 time=1.85 ms
1729950011.075055592: 64 bytes from 192.168.6.12: icmp_seq=4203 ttl=64 time=1.73 ms
1729950011.178134965: 64 bytes from 192.168.6.12: icmp_seq=4204 ttl=64 time=3.50 ms
1729950011.277087913: 64 bytes from 192.168.6.12: icmp_seq=4205 ttl=64 time=1.18 ms
1729950011.378369171: 64 bytes from 192.168.6.12: icmp_seq=4206 ttl=64 time=2.29 ms
1729950011.477690824: 64 bytes from 192.168.6.12: icmp_seq=4207 ttl=64 time=1.14 ms
1729950011.577878674: 64 bytes from 192.168.6.12: icmp_seq=4208 ttl=64 time=0.956 ms
1729950011.678302551: 64 bytes from 192.168.6.12: icmp_seq=4209 ttl=64 time=2.00 ms
1729950011.778846982: 64 bytes from 192.168.6.12: icmp_seq=4210 ttl=64 time=1.71 ms
1729950011.879409801: 64 bytes from 192.168.6.12: icmp_seq=4211 ttl=64 time=1.07 ms
1729950011.978802371: 64 bytes from 192.168.6.12: icmp_seq=4212 ttl=64 time=0.778 ms
1729950012.083210724: 64 bytes from 192.168.6.12: icmp_seq=4213 ttl=64 time=1.04 ms
1729950012.184215643: 64 bytes from 192.168.6.12: icmp_seq=4214 ttl=64 time=0.882 ms
1729950012.284206733: 64 bytes from 192.168.6.12: icmp_seq=4215 ttl=64 time=0.736 ms
1729950012.388500587: 64 bytes from 192.168.6.12: icmp_seq=4216 ttl=64 time=1.42 ms
1729950012.491888502: 64 bytes from 192.168.6.12: icmp_seq=4217 ttl=64 time=3.82 ms
1729950012.591507015: 64 bytes from 192.168.6.12: icmp_seq=4218 ttl=64 time=2.22 ms
1729950012.692412935: 64 bytes from 192.168.6.12: icmp_seq=4219 ttl=64 time=3.37 ms
1729950012.793653008: 64 bytes from 192.168.6.12: icmp_seq=4220 ttl=64 time=3.33 ms
1729950012.892964312: 64 bytes from 192.168.6.12: icmp_seq=4221 ttl=64 time=2.08 ms
1729950012.993406630: 64 bytes from 192.168.6.12: icmp_seq=4222 ttl=64 time=3.05 ms
1729950013.092788653: 64 bytes from 192.168.6.12: icmp_seq=4223 ttl=64 time=1.65 ms
1729950013.195320119: 64 bytes from 192.168.6.12: icmp_seq=4224 ttl=64 time=3.08 ms
1729950013.295216892: 64 bytes from 192.168.6.12: icmp_seq=4225 ttl=64 time=1.99 ms
1729950013.395823720: 64 bytes from 192.168.6.12: icmp_seq=4226 ttl=64 time=2.68 ms
1729950013.498109213: 64 bytes from 192.168.6.12: icmp_seq=4227 ttl=64 time=3.93 ms
1729950013.598057912: 64 bytes from 192.168.6.12: icmp_seq=4228 ttl=64 time=2.98 ms
1729950013.700357462: 64 bytes from 192.168.6.12: icmp_seq=4229 ttl=64 time=4.24 ms
1729950013.797486054: 64 bytes from 192.168.6.12: icmp_seq=4230 ttl=64 time=1.41 ms
1729950013.899957583: 64 bytes from 192.168.6.12: icmp_seq=4231 ttl=64 time=3.07 ms
1729950014.000939230: 64 bytes from 192.168.6.12: icmp_seq=4232 ttl=64 time=3.62 ms
1729950014.100361245: 64 bytes from 192.168.6.12: icmp_seq=4233 ttl=64 time=2.80 ms
1729950014.201263876: 64 bytes from 192.168.6.12: icmp_seq=4234 ttl=64 time=3.08 ms
1729950014.300391043: 64 bytes from 192.168.6.12: icmp_seq=4235 ttl=64 time=1.56 ms
1729950014.403237876: 64 bytes from 192.168.6.12: icmp_seq=4236 ttl=64 time=3.11 ms
1729950014.502616735: 64 bytes from 192.168.6.12: icmp_seq=4237 ttl=64 time=1.73 ms
1729950014.604960344: 64 bytes from 192.168.6.12: icmp_seq=4238 ttl=64 time=3.48 ms
1729950014.705936200: 64 bytes from 192.168.6.12: icmp_seq=4239 ttl=64 time=3.46 ms
1729950014.805435425: 64 bytes from 192.168.6.12: icmp_seq=4240 ttl=64 time=1.95 ms
1729950014.907450248: 64 bytes from 192.168.6.12: icmp_seq=4241 ttl=64 time=3.83 ms
1729950015.009790107: 64 bytes from 192.168.6.12: icmp_seq=4242 ttl=64 time=4.65 ms
1729950015.110196085: 64 bytes from 192.168.6.12: icmp_seq=4243 ttl=64 time=4.08 ms
1729950015.212129337: 64 bytes from 192.168.6.12: icmp_seq=4244 ttl=64 time=5.40 ms
1729950015.310279260: 64 bytes from 192.168.6.12: icmp_seq=4245 ttl=64 time=3.38 ms
1729950015.413456130: 64 bytes from 192.168.6.12: icmp_seq=4246 ttl=64 time=5.83 ms
1729950015.513893524: 64 bytes from 192.168.6.12: icmp_seq=4247 ttl=64 time=4.65 ms
1729950015.614205114: 64 bytes from 192.168.6.12: icmp_seq=4248 ttl=64 time=4.36 ms
1729950015.716987942: 64 bytes from 192.168.6.12: icmp_seq=4249 ttl=64 time=5.89 ms
1729950015.815912779: 64 bytes from 192.168.6.12: icmp_seq=4250 ttl=64 time=5.23 ms
1729950015.918514409: 64 bytes from 192.168.6.12: icmp_seq=4251 ttl=64 time=6.58 ms
1729950016.018289398: 64 bytes from 192.168.6.12: icmp_seq=4252 ttl=64 time=5.37 ms
1729950016.121142216: 64 bytes from 192.168.6.12: icmp_seq=4253 ttl=64 time=7.56 ms
1729950016.222366791: 64 bytes from 192.168.6.12: icmp_seq=4254 ttl=64 time=8.56 ms
1729950016.323515490: 64 bytes from 192.168.6.12: icmp_seq=4255 ttl=64 time=8.24 ms
1729950016.424622423: 64 bytes from 192.168.6.12: icmp_seq=4256 ttl=64 time=9.05 ms
1729950016.527068617: 64 bytes from 192.168.6.12: icmp_seq=4257 ttl=64 time=11.7 ms
1729950016.626270647: 64 bytes from 192.168.6.12: icmp_seq=4258 ttl=64 time=9.24 ms
1729950016.720343297: 64 bytes from 192.168.6.12: icmp_seq=4259 ttl=64 time=2.88 ms
1729950016.821447832: 64 bytes from 192.168.6.12: icmp_seq=4260 ttl=64 time=3.08 ms
1729950016.920038470: 64 bytes from 192.168.6.12: icmp_seq=4261 ttl=64 time=1.88 ms
1729950017.024584387: 64 bytes from 192.168.6.12: icmp_seq=4262 ttl=64 time=5.33 ms
1729950017.121835019: 64 bytes from 192.168.6.12: icmp_seq=4263 ttl=64 time=1.95 ms
1729950017.222220837: 64 bytes from 192.168.6.12: icmp_seq=4264 ttl=64 time=1.73 ms
1729950017.323402221: 64 bytes from 192.168.6.12: icmp_seq=4265 ttl=64 time=1.50 ms
1729950017.424292911: 64 bytes from 192.168.6.12: icmp_seq=4266 ttl=64 time=1.68 ms
1729950017.528386406: 64 bytes from 192.168.6.12: icmp_seq=4267 ttl=64 time=4.79 ms
1729950017.625902790: 64 bytes from 192.168.6.12: icmp_seq=4268 ttl=64 time=1.08 ms
1729950017.726787690: 64 bytes from 192.168.6.12: icmp_seq=4269 ttl=64 time=1.76 ms
1729950017.828288255: 64 bytes from 192.168.6.12: icmp_seq=4270 ttl=64 time=2.53 ms
1729950017.928980429: 64 bytes from 192.168.6.12: icmp_seq=4271 ttl=64 time=2.69 ms
1729950018.029189489: 64 bytes from 192.168.6.12: icmp_seq=4272 ttl=64 time=1.59 ms
1729950018.130726546: 64 bytes from 192.168.6.12: icmp_seq=4273 ttl=64 time=2.73 ms
1729950018.232125190: 64 bytes from 192.168.6.12: icmp_seq=4274 ttl=64 time=2.85 ms
1729950018.333344265: 64 bytes from 192.168.6.12: icmp_seq=4275 ttl=64 time=2.09 ms
1729950018.433038337: 64 bytes from 192.168.6.12: icmp_seq=4276 ttl=64 time=1.96 ms
1729950018.533076275: 64 bytes from 192.168.6.12: icmp_seq=4277 ttl=64 time=1.56 ms
1729950018.634231356: 64 bytes from 192.168.6.12: icmp_seq=4278 ttl=64 time=2.24 ms
1729950018.733238290: 64 bytes from 192.168.6.12: icmp_seq=4279 ttl=64 time=1.31 ms
1729950018.834778820: 64 bytes from 192.168.6.12: icmp_seq=4280 ttl=64 time=1.76 ms
1729950018.934897909: 64 bytes from 192.168.6.12: icmp_seq=4281 ttl=64 time=1.75 ms
1729950019.035939482: 64 bytes from 192.168.6.12: icmp_seq=4282 ttl=64 time=0.848 ms
1729950019.139793573: 64 bytes from 192.168.6.12: icmp_seq=4283 ttl=64 time=1.19 ms
1729950019.241377807: 64 bytes from 192.168.6.12: icmp_seq=4284 ttl=64 time=2.27 ms
1729950019.340914624: 64 bytes from 192.168.6.12: icmp_seq=4285 ttl=64 time=1.01 ms
1729950019.441722771: 64 bytes from 192.168.6.12: icmp_seq=4286 ttl=64 time=2.04 ms
1729950019.542071565: 64 bytes from 192.168.6.12: icmp_seq=4287 ttl=64 time=1.32 ms
1729950019.642000155: 64 bytes from 192.168.6.12: icmp_seq=4288 ttl=64 time=1.49 ms
1729950019.743639962: 64 bytes from 192.168.6.12: icmp_seq=4289 ttl=64 time=1.85 ms
1729950019.843522752: 64 bytes from 192.168.6.12: icmp_seq=4290 ttl=64 time=0.952 ms
1729950019.943588363: 64 bytes from 192.168.6.12: icmp_seq=4291 ttl=64 time=1.19 ms
1729950020.043355485: 64 bytes from 192.168.6.12: icmp_seq=4292 ttl=64 time=0.783 ms
1729950020.148228679: 64 bytes from 192.168.6.12: icmp_seq=4293 ttl=64 time=1.10 ms
1729950020.248983619: 64 bytes from 192.168.6.12: icmp_seq=4294 ttl=64 time=1.52 ms
1729950020.348294342: 64 bytes from 192.168.6.12: icmp_seq=4295 ttl=64 time=0.763 ms
1729950020.451882680: 64 bytes from 192.168.6.12: icmp_seq=4296 ttl=64 time=0.728 ms
1729950020.556514246: 64 bytes from 192.168.6.12: icmp_seq=4297 ttl=64 time=0.778 ms
1729950020.659028059: 64 bytes from 192.168.6.12: icmp_seq=4298 ttl=64 time=0.773 ms
1729950020.763275252: 64 bytes from 192.168.6.12: icmp_seq=4299 ttl=64 time=0.763 ms
1729950020.868145481: 64 bytes from 192.168.6.12: icmp_seq=4300 ttl=64 time=0.962 ms
1729950020.969206609: 64 bytes from 192.168.6.12: icmp_seq=4301 ttl=64 time=1.59 ms
1729950021.069392804: 64 bytes from 192.168.6.12: icmp_seq=4302 ttl=64 time=1.05 ms
1729950021.170486819: 64 bytes from 192.168.6.12: icmp_seq=4303 ttl=64 time=1.73 ms
1729950021.271216865: 64 bytes from 192.168.6.12: icmp_seq=4304 ttl=64 time=2.25 ms
1729950021.370807717: 64 bytes from 192.168.6.12: icmp_seq=4305 ttl=64 time=1.38 ms
1729950021.472195363: 64 bytes from 192.168.6.12: icmp_seq=4306 ttl=64 time=1.46 ms
1729950021.571688936: 64 bytes from 192.168.6.12: icmp_seq=4307 ttl=64 time=0.801 ms
1729950021.676159689: 64 bytes from 192.168.6.12: icmp_seq=4308 ttl=64 time=1.06 ms
1729950021.776855803: 64 bytes from 192.168.6.12: icmp_seq=4309 ttl=64 time=2.03 ms
1729950021.876366703: 64 bytes from 192.168.6.12: icmp_seq=4310 ttl=64 time=0.862 ms
1729950021.979699728: 64 bytes from 192.168.6.12: icmp_seq=4311 ttl=64 time=0.968 ms
1729950022.080421026: 64 bytes from 192.168.6.12: icmp_seq=4312 ttl=64 time=1.28 ms
1729950022.180006319: 64 bytes from 192.168.6.12: icmp_seq=4313 ttl=64 time=0.756 ms
1729950022.285494291: 64 bytes from 192.168.6.12: icmp_seq=4314 ttl=64 time=2.39 ms
1729950022.384823299: 64 bytes from 192.168.6.12: icmp_seq=4315 ttl=64 time=1.81 ms
1729950022.488593779: 64 bytes from 192.168.6.12: icmp_seq=4316 ttl=64 time=4.06 ms
1729950022.586927853: 64 bytes from 192.168.6.12: icmp_seq=4317 ttl=64 time=2.55 ms
1729950022.687927999: 64 bytes from 192.168.6.12: icmp_seq=4318 ttl=64 time=2.63 ms
1729950022.788102914: 64 bytes from 192.168.6.12: icmp_seq=4319 ttl=64 time=1.53 ms
1729950022.890378619: 64 bytes from 192.168.6.12: icmp_seq=4320 ttl=64 time=2.54 ms
1729950022.992112857: 64 bytes from 192.168.6.12: icmp_seq=4321 ttl=64 time=3.19 ms
1729950023.091998236: 64 bytes from 192.168.6.12: icmp_seq=4322 ttl=64 time=2.89 ms
1729950023.191911129: 64 bytes from 192.168.6.12: icmp_seq=4323 ttl=64 time=2.55 ms
1729950023.294645173: 64 bytes from 192.168.6.12: icmp_seq=4324 ttl=64 time=4.04 ms
1729950023.393423285: 64 bytes from 192.168.6.12: icmp_seq=4325 ttl=64 time=3.21 ms
1729950023.496972922: 64 bytes from 192.168.6.12: icmp_seq=4326 ttl=64 time=6.13 ms
1729950023.596919142: 64 bytes from 192.168.6.12: icmp_seq=4327 ttl=64 time=5.63 ms
1729950023.696145422: 64 bytes from 192.168.6.12: icmp_seq=4328 ttl=64 time=4.01 ms
1729950023.798987757: 64 bytes from 192.168.6.12: icmp_seq=4329 ttl=64 time=6.37 ms
1729950023.900111935: 64 bytes from 192.168.6.12: icmp_seq=4330 ttl=64 time=7.20 ms
1729950024.001119626: 64 bytes from 192.168.6.12: icmp_seq=4331 ttl=64 time=7.66 ms
1729950024.103509186: 64 bytes from 192.168.6.12: icmp_seq=4332 ttl=64 time=8.94 ms
1729950024.203977167: 64 bytes from 192.168.6.12: icmp_seq=4333 ttl=64 time=9.17 ms
1729950024.297118888: 64 bytes from 192.168.6.12: icmp_seq=4334 ttl=64 time=1.87 ms
1729950024.396677530: 64 bytes from 192.168.6.12: icmp_seq=4335 ttl=64 time=0.912 ms
1729950024.497388281: 64 bytes from 192.168.6.12: icmp_seq=4336 ttl=64 time=0.944 ms
1729950024.597354030: 64 bytes from 192.168.6.12: icmp_seq=4337 ttl=64 time=0.787 ms
1729950024.699229609: 64 bytes from 192.168.6.12: icmp_seq=4338 ttl=64 time=0.868 ms
1729950024.805030421: 64 bytes from 192.168.6.12: icmp_seq=4339 ttl=64 time=1.38 ms
1729950024.907618976: 64 bytes from 192.168.6.12: icmp_seq=4340 ttl=64 time=3.23 ms
1729950025.005893792: 64 bytes from 192.168.6.12: icmp_seq=4341 ttl=64 time=0.948 ms
1729950025.108090334: 64 bytes from 192.168.6.12: icmp_seq=4342 ttl=64 time=3.26 ms
1729950025.209932733: 64 bytes from 192.168.6.12: icmp_seq=4343 ttl=64 time=3.80 ms
1729950025.309764892: 64 bytes from 192.168.6.12: icmp_seq=4344 ttl=64 time=2.43 ms
1729950025.411855214: 64 bytes from 192.168.6.12: icmp_seq=4345 ttl=64 time=3.78 ms
1729950025.512784423: 64 bytes from 192.168.6.12: icmp_seq=4346 ttl=64 time=3.79 ms
1729950025.614389680: 64 bytes from 192.168.6.12: icmp_seq=4347 ttl=64 time=4.17 ms
1729950025.714066252: 64 bytes from 192.168.6.12: icmp_seq=4348 ttl=64 time=3.60 ms
1729950025.814171333: 64 bytes from 192.168.6.12: icmp_seq=4349 ttl=64 time=3.18 ms
1729950025.915980359: 64 bytes from 192.168.6.12: icmp_seq=4350 ttl=64 time=4.71 ms
1729950026.016431388: 64 bytes from 192.168.6.12: icmp_seq=4351 ttl=64 time=3.49 ms
1729950026.117733651: 64 bytes from 192.168.6.12: icmp_seq=4352 ttl=64 time=3.63 ms
1729950026.217366790: 64 bytes from 192.168.6.12: icmp_seq=4353 ttl=64 time=2.62 ms
1729950026.318505006: 64 bytes from 192.168.6.12: icmp_seq=4354 ttl=64 time=2.28 ms
1729950026.419786279: 64 bytes from 192.168.6.12: icmp_seq=4355 ttl=64 time=3.67 ms
1729950026.519621988: 64 bytes from 192.168.6.12: icmp_seq=4356 ttl=64 time=3.11 ms
1729950026.623244703: 64 bytes from 192.168.6.12: icmp_seq=4357 ttl=64 time=3.47 ms
1729950026.721167688: 64 bytes from 192.168.6.12: icmp_seq=4358 ttl=64 time=2.90 ms
1729950026.822765081: 64 bytes from 192.168.6.12: icmp_seq=4359 ttl=64 time=2.70 ms
1729950026.924088590: 64 bytes from 192.168.6.12: icmp_seq=4360 ttl=64 time=3.34 ms
1729950027.023978105: 64 bytes from 192.168.6.12: icmp_seq=4361 ttl=64 time=2.69 ms
1729950027.126307278: 64 bytes from 192.168.6.12: icmp_seq=4362 ttl=64 time=3.34 ms
1729950027.225980869: 64 bytes from 192.168.6.12: icmp_seq=4363 ttl=64 time=2.93 ms
1729950027.326261706: 64 bytes from 192.168.6.12: icmp_seq=4364 ttl=64 time=1.90 ms
1729950027.428611199: 64 bytes from 192.168.6.12: icmp_seq=4365 ttl=64 time=4.37 ms
1729950027.528693526: 64 bytes from 192.168.6.12: icmp_seq=4366 ttl=64 time=3.68 ms
1729950027.629727573: 64 bytes from 192.168.6.12: icmp_seq=4367 ttl=64 time=4.11 ms
