Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948603.18,0.008235608312105855,0.5053521884149552,0.0,-0.19647907076814458,-1.883734087079534,1.6191920784892342,0.0,-0.11943942826402648,-0.997821527430461,-0.1805626446907025,0.0,-0.9338114625393384,-0.9883512486040388,-0.6118684723001321,0.0,-0.770055814655097
1729948603.28,0.02153907799319653,0.9854704768175767,0.0,-0.470871982960421,0.000637889209632053,1.44601991040954,0.0,0.4065426913537347,0.999173555194528,-0.5615931959227984,0.0,-0.47541717019363844,-0.9883512486040388,-0.5923751665515385,0.0,-0.4343260705216238
1729948603.38,0.008235608312105855,1.9297031106760647,0.0,0.22273232285894434,0.000637889209632053,1.16894444148203,0.0,-0.11213412104711312,-0.997821527430461,0.21890486869778594,0.0,-0.7764522278535011,0.9884503860982606,0.20685036914077692,0.0,-0.9435790531959932
1729948603.48,0.008235608312105855,2.7395026237818194,0.0,-0.27269932415488796,0.000637889209632053,2.2703194304688834,0.0,0.6476178295118753,0.999173555194528,0.7228485009724938,0.0,-0.11964846568652794,0.9884503860982606,1.07235314437831,0.0,0.12207996610407609
1729948603.58,-0.0050678613689848166,1.532805325596565,0.0,-0.5089821096537928,0.000637889209632053,0.9888453866791482,0.0,0.34810023361842785,-0.997821527430461,1.2698117116121157,0.0,-0.35910817064323697,0.9884503860982606,-0.08165055593839997,0.0,-0.29098078650957915
1729948603.68,0.008235608312105855,0.4893482454682015,0.0,0.15032308214153825,0.000637889209632053,1.058114253911026,0.0,0.24947858619009777,0.999173555194528,0.42785710647022535,0.0,-0.5780427580322282,-0.9883512486040388,0.20295170799105872,0.0,-0.3287032296706436
1729948603.78,0.008235608312105855,-0.17321499252741585,0.0,-0.5966354010485477,-1.883734087079534,-0.4588739384670931,0.0,0.3773214624860813,-0.997821527430461,0.08984613360304353,0.0,-0.4617337584818265,0.9884503860982606,-0.9783426203736814,0.0,-0.4550734142602093
1729948603.88,0.008235608312105855,-0.05798660331078667,0.0,0.8858485273236126,1.8850098654987981,-0.7151687472250404,0.0,-0.05369166331180627,0.999173555194528,0.28650706327122244,0.0,-0.6977726105105825,-0.9883512486040388,0.3277088647820545,0.0,-0.9982765957795366
1729948603.98,0.008235608312105855,-0.33325442199495564,0.0,0.11602396811750375,0.000637889209632053,-0.5142890322525953,0.0,1.451201623372344,-0.997821527430461,1.3005399818727694,0.0,0.5542595611202101,0.9884503860982606,0.9865825990845005,0.0,0.9180235168025347
1729948604.08,0.008235608312105855,-0.5797151433749683,0.0,-0.15455793140543572,0.000637889209632053,-1.220831478017747,0.0,0.09971978824337406,0.999173555194528,0.950237700901325,0.0,-0.3864749940668609,-0.9883512486040388,0.13667446844584266,0.0,-0.5852158431658814
1729948604.18,0.02153907799319653,-0.4580851769796376,0.0,0.5428573870832673,0.000637889209632053,-1.2970272319728122,0.0,0.19468878206324752,-0.997821527430461,1.1038790522045905,0.0,-0.6533015224471937,0.9884503860982606,-0.07775189478868179,0.0,-0.4399844369957835
1729948604.28,-0.0050678613689848166,0.2973009301071529,0.0,0.13889004413352662,0.000637889209632053,-0.7844376144569181,0.0,0.015708755248870374,-0.997821527430461,-0.06994087175235184,0.0,-0.29069111208417725,-0.9883512486040388,-0.7444229513905651,0.0,-0.1664967240780666
1729948604.38,0.008235608312105855,-0.2180260327783272,0.0,2.0825065054954854,0.000637889209632053,-0.7775107277337303,0.0,0.13624632432794068,0.999173555194528,1.5217835277494707,0.0,-0.4514711996979676,0.9884503860982606,0.471959327321643,0.0,-0.5852158431658814
1729948604.48,0.008235608312105855,-0.8965932137206982,0.0,0.5581014377606159,1.7672366169807237,-0.5766310127612851,0.0,2.426460136830276,0.999173555194528,2.04416412218057,0.0,1.8062917327510029,-0.9883512486040388,-0.12453582858530521,0.0,2.2948926921813855
1729948604.58,0.008235608312105855,-1.2774870558534444,0.0,0.5924005517846505,-1.883734087079534,-0.8675602551351713,0.0,0.3992373841368212,-0.997821527430461,1.761464035782563,0.0,-0.017022877847938437,0.9884503860982606,-0.5962738277012576,0.0,0.06738242352053254
1729948604.68,0.008235608312105855,-1.2070697068877265,0.0,1.1869185282012493,1.8850098654987981,-1.1723432709554324,0.0,0.7462394769402054,-0.997821527430461,0.7474311171810161,0.0,0.22927853296467643,-0.9883512486040388,-0.643057761497881,0.0,0.3559591137026754
1729948604.78,-0.0050678613689848166,-0.6789395896448431,0.0,1.373658148998771,0.000637889209632053,-0.5835578994844729,0.0,1.0165358439659995,-0.997821527430461,-0.2911844176290531,0.0,0.6158349138233637,0.9884503860982606,-0.806801529786063,0.0,0.5030766420308265
1729948604.88,0.02153907799319653,-0.37486467365651654,0.0,1.8767118213512775,-1.7659608385614596,-0.403458844681591,0.0,1.502338773890737,0.999173555194528,-0.3034757257333143,0.0,1.3718434109009738,-0.9883512486040388,0.3939861043272706,0.0,0.9746071815441314
1729948604.98,-0.0050678613689848166,-0.1924197240635207,0.0,1.8729008086819405,1.7672366169807237,0.18532652678936826,0.0,1.8018563697841843,-0.997821527430461,0.599935419929882,0.0,1.217905029143089,0.9884503860982606,0.019714633954284102,0.0,1.6347499368627583
1729948605.08,0.02153907799319653,0.1468638664076652,0.0,2.2540020756156576,0.000637889209632053,-0.36882441106565217,0.0,2.0977213120691753,0.999173555194528,0.009952630925345846,0.0,1.4094727931084565,-0.9883512486040388,0.3238102036323355,0.0,1.710194823184887
1729948605.18,2.1367907572866582,0.15966702076506842,0.0,2.330222329002402,0.1184111377277065,-0.35497063761927744,0.0,2.0977213120691753,-0.997821527430461,0.1697396362807412,0.0,1.2589552642785253,0.9884503860982606,0.8852174091918165,0.0,1.898807038990209
1729948605.28,-0.0050678613689848166,0.8702420876009476,0.0,2.2540020756156576,-0.11713535930844239,-0.015553188183076936,0.0,2.280353992492009,0.999173555194528,0.2557787930105695,0.0,1.6762993214887891,-0.9883512486040388,1.5752804326920116,0.0,2.1440029195371277
1729948605.38,0.02153907799319653,0.7742184299204232,0.0,2.5588830891626317,-1.883734087079534,0.15069209317342944,0.0,2.6456193533376764,-0.997821527430461,1.970416273555003,0.0,2.3194196719439506,0.9884503860982606,2.245850150443613,0.0,2.93617422591948
1729948605.48,-0.0050678613689848166,0.700600292365355,0.0,2.711323595936119,0.000637889209632053,-0.008626301459889171,0.0,2.5725662811685432,0.999173555194528,1.6754248790527346,0.0,1.6831410273446956,-0.9883512486040388,2.382303290683765,0.0,1.710194823184887
1729948605.58,0.02153907799319653,0.6557892521144436,0.0,1.2821938449346786,1.8850098654987981,-0.4658008251902809,0.0,2.2073009203228757,-0.997821527430461,1.6631335709484736,0.0,1.3171097640537262,0.9884503860982606,1.5635844492428552,0.0,-0.9190594651413013
1729948605.68,0.02153907799319653,0.8158286815819842,0.0,-0.14693590606676138,-1.883734087079534,-0.4588739384670931,0.0,2.2073009203228757,0.999173555194528,0.5261875713043148,0.0,0.9237116773391326,-0.9883512486040388,0.9709879544856261,0.0,-0.9058566100349289
1729948605.78,-0.0050678613689848166,1.31515170152071,0.0,-0.21934514678416764,0.000637889209632053,0.24074162057487036,0.0,2.2438274564074425,0.999173555194528,-0.3157670338375755,0.0,0.9613410595466155,0.9884503860982606,1.232198251516773,0.0,-1.086924337208038
1729948605.88,0.008235608312105855,0.99827363117498,0.0,-0.03260552598664623,0.000637889209632053,0.5178170895023803,0.0,3.266570466775311,-0.997821527430461,0.3909831821574425,0.0,1.8062917327510029,-0.9883512486040388,3.0801636364833964,0.0,-0.7794864254453631
1729948605.98,0.008235608312105855,0.9182539164412094,0.0,0.0436147274000973,1.8850098654987981,-1.075366856830804,0.0,1.2430003676903132,-0.997821527430461,0.016098284977476437,0.0,0.8450320599962141,0.9884503860982606,1.5362938211948254,0.0,-1.113330047420783
1729948606.08,0.008235608312105855,1.2319311981975887,0.0,0.03408719572675457,-1.883734087079534,-0.39653195795840324,0.0,1.3744958975947534,0.999173555194528,-0.37107792030675013,0.0,0.8723988834198377,-0.9883512486040388,0.8813187480420974,0.0,-0.5663546215853492
1729948606.18,0.008235608312105855,0.3581159133048186,0.0,0.0245596640534115,1.8850098654987981,-0.7082418605018527,0.0,0.2713945078408377,0.999173555194528,-0.17441699063857188,0.0,1.0058121476100044,0.9884503860982606,0.475857988471362,0.0,-0.6436856300655313
1729948606.28,-2.1070160709813557,-0.0003724087024720882,0.0,0.2951415635763508,-1.7659608385614596,0.5108902027791924,0.0,0.31522635114231784,-0.997821527430461,-0.7766910877473692,0.0,1.1631713822958414,-0.9883512486040388,-0.10504252283671169,0.0,-1.043543527572814
1729948606.38,2.1367907572866582,-0.8037703446295243,0.0,0.21511029752027017,0.000637889209632053,0.9611378397863972,0.0,0.21660470371398743,0.999173555194528,0.2742157551669613,0.0,1.221325882071042,0.9884503860982606,1.3335634414094573,0.0,-0.5173154454759655
1729948606.48,0.008235608312105855,-1.079038163313694,0.0,0.14651206947220116,0.000637889209632053,-0.22335978987870989,0.0,0.08510917380954734,-0.997821527430461,-0.34649530409822843,0.0,1.2794803818462435,-0.9883512486040388,1.0138732271325304,0.0,-0.8681341668738644
1729948606.58,0.008235608312105855,-1.1782626095835689,0.0,0.045520233734765846,0.000637889209632053,0.5108902027791924,0.0,0.3079210439254043,0.999173555194528,-0.6046127742877127,0.0,1.501835822163187,0.9884503860982606,0.5265405834177036,0.0,-0.6285966528011055
1729948606.68,0.008235608312105855,-0.967010562686416,0.0,-0.055471602002669124,1.8850098654987981,0.3792793550386257,0.0,0.5161222996074349,-0.997821527430461,-0.6783606229132797,0.0,1.0160747063938633,-0.9883512486040388,0.6201084510109505,0.0,-0.7926892805517356
1729948606.78,0.008235608312105855,-0.6629356466980895,0.0,0.23416536086695597,0.000637889209632053,0.7325505779212009,0.0,1.2649162893410533,0.999173555194528,-0.2911844176290531,0.0,1.6660367627049304,0.9884503860982606,0.5226419222679854,0.0,-0.8341839680289065
1729948606.88,0.008235608312105855,-0.11880158650845171,0.0,0.18081118349623565,0.000637889209632053,1.4321661369631644,0.0,0.12528836350257055,-0.997821527430461,-0.5677388499749291,0.0,-0.6498806695192408,-0.9883512486040388,1.0957451112766219,0.0,-0.7681696924970438
1729948606.98,-0.0050678613689848166,-0.7237506298957544,0.0,0.009315613376062794,0.000637889209632053,-0.12638337575408118,0.0,-0.18883984682470328,0.999173555194528,-0.9979346336240704,0.0,-0.831185874700749,0.9884503860982606,1.489509887398202,0.0,-0.9266039537735142
1729948607.08,0.02153907799319653,-0.9574081969183632,0.0,-0.03832204499065187,0.000637889209632053,0.9057227460008951,0.0,0.2969630831000345,-0.997821527430461,-0.7582541255909774,0.0,-0.9474948742511504,-0.9883512486040388,1.5051045319970764,0.0,-0.7002692948071279
1729948607.18,-2.1336230103435385,-0.9061955794887503,0.0,-0.08595970335736654,-1.883734087079534,0.7048430310284498,0.0,1.2612636357325966,0.999173555194528,-0.21129091495135544,0.0,0.3866377676505138,0.9884503860982606,0.8384334753951931,0.0,-0.9888459849892706
1729948607.28,2.1500942269677488,-0.8645853278271901,0.0,0.2837085255683392,-0.11713535930844239,1.8131449067384915,0.0,-0.06830227774563298,-0.997821527430461,-0.629195390496235,0.0,-1.1459043440724237,-0.9883512486040388,1.263387540714522,0.0,-0.6474578743816376
1729948607.38,0.008235608312105855,-0.7237506298957544,0.0,-0.38702970423500327,0.1184111377277065,0.9819184999559605,0.0,0.04858263772498039,0.999173555194528,-1.31136299028273,0.0,-1.1031436824730112,-0.9883512486040388,1.0216705494319678,0.0,-0.8058921356581081
1729948607.48,0.008235608312105855,-0.19562051265287114,0.0,0.24178738620563048,0.000637889209632053,0.4139137886545645,0.0,-0.25824026538538025,-0.997821527430461,-1.7354131198797407,0.0,-1.060383020873599,-0.9883512486040388,-0.47541533205998,0.0,-0.9209455872993546
1729948607.58,-2.1203195406624467,-0.009974774470524164,0.0,0.13507903146418954,0.000637889209632053,2.4989066923340792,0.0,0.09971978824337406,0.999173555194528,-0.4509714229844478,0.0,-0.9303906096113855,0.9884503860982606,0.834534814245474,0.0,-0.5701268659014558
1729948607.68,2.1234872876055677,0.24608831267753994,0.0,0.02837067672274859,0.000637889209632053,1.8477793403544303,0.0,1.1443787202619828,-0.997821527430461,1.097733398152459,0.0,0.19849085661309962,0.9884503860982606,1.0255692105816867,0.0,-1.0586325048372396
1729948607.78,0.008235608312105855,-0.3300536334056052,0.0,-0.07833767801869218,0.1184111377277065,1.653826512105173,0.0,0.052235291333437316,0.999173555194528,0.12057440386369649,0.0,-0.9201280508275267,0.9884503860982606,-0.6586524060967555,0.0,-0.5059987125276462
1729948607.88,0.008235608312105855,-0.9286010996142063,0.0,0.10459093010949212,0.000637889209632053,2.1941236765138186,0.0,-0.10848146743865653,-0.997821527430461,-0.9672063633634175,0.0,-0.9577574330350095,-0.9883512486040388,-0.9822412815234004,0.0,-0.9020843657188224
1729948607.98,0.02153907799319653,-0.9061955794887503,0.0,-0.383218691565666,0.000637889209632053,1.085821800803777,0.0,-0.1997978076500734,0.999173555194528,-1.3359456064912523,0.0,-0.9953868152424923,0.9884503860982606,-0.4910099766588545,0.0,-0.8190949907644807
1729948608.08,-2.1336230103435385,-0.5381048917134075,0.0,0.08172485409346923,-1.883734087079534,-0.27184799694102424,0.0,0.09241448102646053,-0.997821527430461,-0.4018061905674031,0.0,-0.9269697566834326,-0.9883512486040388,0.7253723020533527,0.0,-0.5946464539561476
1729948608.18,2.1367907572866582,-0.2724394387972906,0.0,0.7677071345741604,1.8850098654987981,-0.5627772393149096,0.0,0.9690513470560627,0.999173555194528,1.5402204899058618,0.0,-0.4241043762743437,0.9884503860982606,0.6824870294064483,0.0,-0.6172799198527863
1729948608.28,0.008235608312105855,-0.18601814688481907,0.0,-0.1431248933974241,0.000637889209632053,-1.394003646097441,0.0,0.05954059855035051,0.999173555194528,0.323380987584006,0.0,0.07876100413474524,-0.9883512486040388,-0.2765836134243309,0.0,-0.6229382863269458
1729948608.38,0.02153907799319653,0.36771827907287075,0.0,0.03599270206142312,1.8850098654987981,-1.1792701576786202,0.0,-0.10482881383019976,-0.997821527430461,-0.6107584283398432,0.0,-0.4891005819054504,0.9884503860982606,0.2419383194882449,0.0,-0.8964259992446627
1729948608.48,-2.1203195406624467,0.9950728425856288,0.0,-0.2612662861468765,0.000637889209632053,-0.8952678020279223,0.0,-0.1815345396077901,-0.997821527430461,0.26192444706270007,0.0,-1.056962167945646,-0.9883512486040388,1.6649496391355394,0.0,-0.675749706752436
1729948608.58,0.008235608312105855,1.6128250403303348,0.0,0.699108906526091,0.000637889209632053,-1.4840531734988816,0.0,0.749892130548662,0.999173555194528,1.84135753846026,0.0,-0.6036991549918754,0.9884503860982606,0.7565615912511017,0.0,-0.8964259992446627
1729948608.68,-0.0050678613689848166,1.3407580102355163,0.0,-0.2650772988162136,0.000637889209632053,-0.8883409153047346,0.0,-0.12674473548093984,0.999173555194528,1.4357443710196423,0.0,-0.15043614203810476,-0.9883512486040388,0.6746897071070111,0.0,-0.7417639822842987
1729948608.78,0.008235608312105855,0.6333837319889876,0.0,0.05504776540810891,-1.883734087079534,-1.075366856830804,0.0,0.20929939649707424,-0.997821527430461,0.5753528037213596,0.0,-0.44805034677001454,0.9884503860982606,-0.058258589040088266,0.0,-0.6682052181202232
1729948608.88,0.008235608312105855,0.08284809462064897,0.0,0.13889004413352662,1.8850098654987981,-0.47965459863665644,0.0,-0.12674473548093984,0.999173555194528,-0.4571170770365784,0.0,-0.7456645515019243,-0.9883512486040388,0.05090392315203305,0.0,-1.0039349622536964
1729948608.98,0.008235608312105855,0.3997261649663788,0.0,0.07029181608545762,-1.7659608385614596,0.012154358709674124,0.0,0.154509592370224,-0.997821527430461,-0.26660180142053075,0.0,-0.7114560222223945,0.9884503860982606,1.228299590367054,0.0,-0.6116215533786266
1729948609.08,0.008235608312105855,0.19807648383727813,0.0,0.9201476413476471,0.000637889209632053,-1.1238550638931182,0.0,0.6074386398188518,0.999173555194528,0.9994029333183697,0.0,-0.8688152569082318,-0.9883512486040388,1.1425290450732444,0.0,0.15980240926514036
1729948609.18,0.008235608312105855,1.0046752083536816,0.0,0.17700017082689856,1.6494633684626492,0.1160576595574906,0.0,-0.25824026538538025,-0.997821527430461,1.5402204899058618,0.0,0.013764798503638384,0.9884503860982606,2.2302555058447386,0.0,-0.9096288543510354
1729948609.28,0.008235608312105855,0.7774192185097745,0.0,0.18843320883490985,0.1184111377277065,-0.8398527082424202,0.0,0.13624632432794068,0.999173555194528,0.8211789658065832,0.0,-1.0022285210983983,-0.9883512486040388,1.3140701356608637,0.0,-0.6361411414333183
1729948609.38,0.008235608312105855,1.3599627417716211,0.0,0.3065746015843624,0.000637889209632053,1.023479820295087,0.0,-0.024470434444152846,-0.997821527430461,0.2434874849063083,0.0,-0.7011934634385355,0.9884503860982606,0.34720217053064717,0.0,-0.8869953884543966
1729948609.48,2.1367907572866582,1.3951714162544797,0.0,0.21129928485093308,-1.7659608385614596,-0.17487158281639553,0.0,0.3042683903169477,-0.997821527430461,-0.014629985283176519,0.0,-0.824344168844843,-0.9883512486040388,1.2049076234687424,0.0,-0.5229738119501253
1729948609.58,-2.1203195406624467,0.6845963494186006,0.0,0.21511029752027017,1.7672366169807237,-1.158489497509057,0.0,-0.14500800352322332,0.999173555194528,0.7351398090767549,0.0,-0.6669849341590056,0.9884503860982606,0.7565615912511017,0.0,-0.900198243560769
1729948609.68,2.1367907572866582,-0.4804906971050929,0.0,0.016937638714737316,-1.883734087079534,0.6355741637965722,0.0,-0.1340500426978532,0.999173555194528,0.7843050414937996,0.0,-0.6533015224471937,-0.9883512486040388,0.7682575747002579,0.0,-0.8096643799742146
1729948609.78,0.008235608312105855,-1.1846641867622705,0.0,0.12745700612551503,0.000637889209632053,-0.5281428056989708,0.0,0.06319325215880711,-0.997821527430461,0.5261875713043148,0.0,-0.9509157271791034,0.9884503860982606,0.5967164841126388,0.0,-0.7643974481809375
1729948609.88,0.008235608312105855,-1.2582823243173393,0.0,-0.028794513317308805,-0.11713535930844239,0.38620624176181345,0.0,-0.5431472468450008,-0.997821527430461,-0.6599236607568879,0.0,-0.7422436985739714,-2.9651528833063336,-0.7444229513905651,0.0,-0.8945398770866095
1729948609.98,0.008235608312105855,-1.450329639678388,0.0,0.9963678947343907,0.000637889209632053,-0.14716403592364447,0.0,0.6330072150780486,0.999173555194528,-0.15598002848218012,0.0,-0.9680199918188686,2.9652520208005555,0.3900874431775524,0.0,0.3069199375932917
1729948610.08,-2.1203195406624467,-1.1718610324048673,0.0,-0.0935817286960409,0.000637889209632053,0.08142322594155177,0.0,-0.48835744271815074,-0.997821527430461,-0.06994087175235184,0.0,0.9339742361229917,-0.9883512486040388,0.9709879544856261,0.0,-0.9869598628312174
1729948610.18,2.1367907572866582,-1.1270499921539558,0.0,0.207488272181596,0.1184111377277065,1.0788949140805892,0.0,-0.15231331074013665,0.999173555194528,0.08984613360304353,0.0,-0.9748616976747744,0.9884503860982606,0.6318044344601067,0.0,-0.7549668373906713
1729948610.28,0.008235608312105855,-0.5189001601773027,0.0,0.15032308214153825,0.000637889209632053,0.46240199571687884,0.0,0.08145652020109075,-0.997821527430461,-1.1147020606145517,0.0,-1.0809081384413168,-0.9883512486040388,0.07819455120006294,0.0,-0.8096643799742146
1729948610.38,0.008235608312105855,-0.3972701937819718,0.0,0.40184991831779177,0.000637889209632053,1.3351897228385365,0.0,0.1581622459786809,0.999173555194528,-1.20688687139651,0.0,-0.8619735510523258,-0.9883512486040388,0.16396509649387256,0.0,-0.015606951433809036
1729948610.48,-2.1203195406624467,-0.6245261836258797,0.0,1.5146656177642464,0.000637889209632053,0.9403571796168338,0.0,1.6374869574036341,0.999173555194528,-0.5923214661834514,0.0,0.22585768003672352,0.9884503860982606,0.70587899630476,0.0,1.4838601642185005
1729948610.58,2.1367907572866582,-0.5989198749110732,0.0,0.8896595399929497,0.000637889209632053,0.8572345389385807,0.0,0.7535447841571189,-0.997821527430461,-1.262197757865685,0.0,0.646622590174941,-0.9883512486040388,0.4563646827227685,0.0,0.3389840142801965
1729948610.68,0.008235608312105855,-0.4484828112115848,0.0,1.2821938449346786,-0.11713535930844239,0.6494279372429478,0.0,0.9580933862306925,0.999173555194528,-0.8442932823208057,0.0,-0.09228164226290403,-0.9883512486040388,0.2575329640871194,0.0,0.9180235168025347
1729948610.78,0.008235608312105855,-0.6021206635004237,0.0,1.247894730910644,0.000637889209632053,0.8018194451530786,0.0,1.0786309553097628,-0.997821527430461,0.13286571196795768,0.0,0.15059891562175792,0.9884503860982606,-0.33506353067010974,0.0,0.8048561873193415
1729948610.88,-2.1203195406624467,-0.11240000932975008,0.0,1.3660361236600964,0.000637889209632053,0.8018194451530786,0.0,1.3525799759440136,0.999173555194528,-0.7828367417994997,0.0,0.8689780304918848,-0.9883512486040388,-0.41693541481420116,0.0,1.21980306209105
1729948610.98,2.1367907572866582,0.351714336126117,0.0,1.7890585299565231,0.000637889209632053,0.8364538787690174,0.0,1.787245755350358,-0.997821527430461,-0.598467120235582,0.0,0.5405761494083982,0.9884503860982606,0.7526629301013835,0.0,1.5593050505406298
1729948611.08,0.008235608312105855,1.379167473307726,0.0,2.1815928348982516,-1.883734087079534,1.2451401954370955,0.0,2.1707743842383085,0.999173555194528,-1.0163715957804622,0.0,0.646622590174941,-0.9883512486040388,0.6435004179092622,0.0,2.16286414111766
1729948611.18,0.008235608312105855,1.7184510637789119,0.0,2.330222329002402,1.8850098654987981,0.7879656717067031,0.0,3.266570466775311,-0.997821527430461,-0.1006691420130048,0.0,1.0742292061690641,-0.9883512486040388,1.9417545807655616,0.0,2.841868118016819
1729948611.28,-2.1203195406624467,1.993718882463081,0.0,2.4445527090825165,0.000637889209632053,1.709241605890675,0.0,2.755198961591377,0.999173555194528,-0.49399100134936197,0.0,2.182585554825831,0.9884503860982606,2.2380528281441747,0.0,2.634394680630965
1729948611.38,0.008235608312105855,2.0097228254098347,0.0,2.2540020756156576,0.000637889209632053,1.16894444148203,0.0,2.280353992492009,-0.997821527430461,-0.13754306632578833,0.0,1.5052566750911398,-0.9883512486040388,-0.027069299842339318,0.0,1.8705152066194108
1729948611.48,0.008235608312105855,2.182565409234779,0.0,2.6732134692427465,0.000637889209632053,2.1387085827283165,0.0,2.462986672914843,0.999173555194528,-0.051503909595960067,0.0,1.221325882071042,0.9884503860982606,2.2731407784916438,0.0,1.1066357326078566
1729948611.58,2.1367907572866582,2.5346521540633673,0.0,2.5207729624692603,-1.883734087079534,1.5014350041950422,0.0,2.1707743842383085,-0.997821527430461,0.20046790654139418,0.0,1.3342140286934907,-0.9883512486040388,-0.058258589040088266,0.0,-0.8209811129225338
1729948611.68,0.008235608312105855,2.182565409234779,0.0,2.330222329002402,1.7672366169807237,0.7325505779212009,0.0,2.9013051059296435,0.999173555194528,0.9686746630577174,0.0,0.9168699714832268,0.9884503860982606,0.604513806412076,0.0,-0.29098078650957915
1729948611.78,-2.1203195406624467,2.1953685635921825,0.0,1.7204603019084534,0.000637889209632053,1.203578875097969,0.0,2.042931507942325,-0.997821527430461,0.2434874849063083,0.0,1.7857666151832847,0.9884503860982606,0.16396509649387256,0.0,-0.7757141811292565
1729948611.88,2.1367907572866582,2.144155946162569,0.0,0.02837067672274859,0.000637889209632053,0.2961567143603725,0.0,2.0137102790746715,0.999173555194528,-0.15598002848218012,0.0,0.7218813545899065,-0.9883512486040388,-0.705436339893379,0.0,-0.37962852793808044
1729948611.98,0.008235608312105855,2.1249512146264635,0.0,0.09696890477081795,0.1184111377277065,0.18532652678936826,0.0,2.1707743842383085,-0.997821527430461,0.5200419172521843,0.0,0.48242164963319745,0.9884503860982606,0.27312760868599384,0.0,-0.6361411414333183
1729948612.08,0.0348425476742872,1.0686909801406979,0.0,0.12364599345617792,-0.11713535930844239,-0.9160484621974856,0.0,0.9106088893207558,0.8743613625304646,-0.7459628174867162,0.0,0.7971401190048721,0.9884503860982606,-0.7210309844922533,0.0,-0.49845422389543326
1729948612.18,-0.0050678613689848166,0.19807648383727813,0.0,0.11221295544816665,0.000637889209632053,0.053715679048800716,0.0,0.2640892006239245,-0.997821527430461,-0.4755540391929702,0.0,0.6945145311662826,-0.9883512486040388,-0.7327269679414088,0.0,-0.09482408207204426
1729948612.28,-2.1203195406624467,-0.37806546224586696,0.0,0.37136181696309434,-1.883734087079534,-1.5117607203916326,0.0,0.13989897793639727,0.999173555194528,-0.899604168789981,0.0,0.3866377676505138,0.9884503860982606,-0.4091380925147639,0.0,-0.22119426666161
1729948612.38,2.1500942269677488,-0.749356938610561,0.0,-0.12406983005073831,0.000637889209632053,-1.4563456266061305,0.0,0.4065426913537347,-0.997821527430461,-0.27889310952479196,0.0,0.585047237471787,-0.9883512486040388,-1.7151895776704997,0.0,-0.20987753371329074
1729948612.48,-0.0050678613689848166,-0.3236520562269036,0.0,-0.07071565268001784,1.8850098654987981,-0.4450201650207176,0.0,-0.3459039519883404,0.999173555194528,-0.7705454336952385,0.0,0.8587154717080261,0.9884503860982606,-0.5338952493057597,0.0,-0.19856080076497132
1729948612.58,0.008235608312105855,-0.5285025259453554,0.0,0.207488272181596,0.1184111377277065,-0.7705838410105426,0.0,1.359885283160927,-0.997821527430461,-0.4571170770365784,0.0,1.3068472052698668,-0.9883512486040388,-1.2083636282070802,0.0,-0.10236857070425714
1729948612.68,0.008235608312105855,-0.4324788682648311,0.0,0.17318915815756114,-0.11713535930844239,-1.3316616655887512,0.0,0.13259367071948408,0.999173555194528,-0.2358735311598778,0.0,1.4094727931084565,0.9884503860982606,-1.1966676447579239,0.0,-0.045784905962660584
1729948612.78,-2.1203195406624467,-0.5413056803027586,0.0,0.2837085255683392,0.000637889209632053,-0.7844376144569181,0.0,-0.07195493135408991,-0.997821527430461,-0.14983437443004952,0.0,-1.1082749618649408,-0.9883512486040388,-1.126491744062989,0.0,-0.2664611984548873
1729948612.88,2.1500942269677488,-0.42607729108612946,0.0,0.16937814548822405,0.000637889209632053,-0.9576097825366122,0.0,0.2750471614492943,0.999173555194528,-0.045358255543829475,0.0,-1.070645579657458,0.9884503860982606,-1.036822537619461,0.0,-0.2928669086676323
1729948612.98,-2.1070160709813557,-0.10919922074039963,0.0,0.07410282875479471,0.000637889209632053,0.2961567143603725,0.0,-0.15231331074013665,-0.997821527430461,-0.15598002848218012,0.0,-1.1424834911444708,-0.9883512486040388,-0.8964707362295907,0.0,-0.3192726188803775
1729948613.08,-0.0050678613689848166,-0.4356796568541816,0.0,0.8363053626222294,-0.11713535930844239,-0.6251192198235995,0.0,1.2210844460395731,0.999173555194528,0.14515702007221887,0.0,-1.1595877557842356,0.9884503860982606,-0.22979967962770748,0.0,0.1786636308456725
1729948613.18,-0.0050678613689848166,-0.16681341534871422,0.0,0.1427010568028637,0.000637889209632053,-0.8744871418583591,0.0,-0.1340500426978532,-0.997821527430461,0.9871116252141084,0.0,-0.30779537672394225,-0.9883512486040388,-0.34675951411926603,0.0,-0.011834707117702677
1729948613.28,0.02153907799319653,-0.24043155290378249,0.0,0.3027635889150253,0.1184111377277065,-0.057114508522203525,0.0,0.04858263772498039,0.999173555194528,0.5937897658777513,0.0,-1.2587924906948722,0.9884503860982606,0.4992499553696737,0.0,-0.06464612754319271
1729948613.38,0.008235608312105855,0.3069032958752057,0.0,0.23416536086695597,0.000637889209632053,-0.18872535626277107,0.0,0.359058194443798,-0.997821527430461,0.5876441118256207,0.0,-1.0501204620897402,-0.9883512486040388,0.31211422018318,0.0,0.07869915646885196
