Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729948025.61,0.0,0.15262137885304866,0.0,-1.4213739314845597,0.0006164588565971974,-0.698962453026416,0.0,-1.3312800333595358,-0.975192918714599,-1.2297100188365653,0.0,0.49627936155628244,-0.999179123631926,-0.906596582801613,0.0,-1.400234572578603
1729948025.71,0.0,-1.0489053304395244,0.0,-1.185647903646305,0.018379738626218976,-1.049999998860734,0.0,-1.271188450712368,0.986209824796503,-1.5882157769989806,0.0,0.5603777829225202,-0.999179123631926,0.027805561289235208,0.0,-1.2796251787179116
1729948025.81,0.0,-0.5058424109852545,0.0,-0.9245359958870076,-0.01714682091302458,-0.8149014589900441,0.0,-1.482922909569153,-0.975192918714599,-1.4578500467581021,0.0,0.5758498156660944,1.0007839084119055,-0.012820618888627814,0.0,-1.5219081669733592
1729948025.91,0.0,-0.2275226647649408,0.0,-1.116743372432046,0.018379738626218976,-0.9727073282183153,0.0,-1.1191920946048266,-0.975192918714599,-0.6322004218992062,0.0,0.483017619204647,-0.999179123631926,0.7068431442620886,0.0,-1.3931399023515036
1729948026.01,-2.7273412581302345,-0.8181035896714594,0.0,-1.0550919497666562,0.0006164588565971974,-0.6152287264971291,0.0,-0.8717561660576656,0.986209824796503,-1.7837643723602983,0.0,2.1562074459026412,1.0007839084119055,-0.2797926600574413,0.0,-1.2086784764469165
1729948026.11,2.7273412581302345,0.48524741701878865,0.0,-1.4322535943078638,0.0006164588565971974,-0.190119037963827,0.0,-1.2570492547953875,-0.975192918714599,-1.258680181112316,0.0,0.7637244989809289,-0.999179123631926,-0.860166662598341,0.0,-1.456991934395399
1729948026.21,0.0,-0.8113153031782809,0.0,-1.5464900539525563,0.0006164588565971974,0.2865190976644209,0.0,-1.147470486438788,0.986209824796503,-1.2478163702589091,0.0,1.3162970969657353,1.0007839084119055,-0.15791411952385226,0.0,-1.4718907418723077
1729948026.31,0.0,-0.5940901353965735,0.0,-0.7831003791840548,0.0006164588565971974,0.27363698589068447,0.0,-1.1227268935840715,0.986209824796503,-0.7046258275885832,0.0,1.3826058087239117,-0.999179123631926,0.051020521390871224,0.0,-1.4392552588276502
1729948026.41,0.0,-0.13248665386044342,0.0,-1.3415897374469965,0.0006164588565971974,-0.2867348762668504,0.0,-1.0732397078746396,-0.975192918714599,0.16085777039947052,0.0,1.8025609831923648,1.0007839084119055,-0.16371785954926127,0.0,-1.4321605886005506
1729948026.51,-2.7273412581302345,-0.15285151333997857,0.0,-1.1711416865485662,-2.841508304282947,-0.18689851002039254,0.0,-1.0909137027708653,0.986209824796503,-0.7082470978730516,0.0,2.44354519685474,-0.999179123631926,-0.5467647012262554,0.0,-1.077427077245576
1729948026.61,2.8978000867633766,0.7432023037595672,0.0,-1.4358801485822985,2.8249779422265195,0.19634431524826648,0.0,-1.2782580486708583,-0.975192918714599,-0.3931965831242624,0.0,1.2720912891269505,1.0007839084119055,-1.028475123335202,0.0,-1.4250659183734513
1729948026.71,0.0,-0.19358123229904886,0.0,-1.486651908424384,0.018379738626218976,0.03531791807656086,0.0,-1.1191920946048266,0.986209824796503,-0.74445980071774,0.0,1.913075502789326,-0.999179123631926,0.9970301455325388,0.0,-1.2157731466740163
1729948026.81,0.0,0.6142248603891779,0.0,-1.5577323722033039,0.0006164588565971974,0.12227217254928154,0.0,-0.6879466191369175,-0.975192918714599,-0.08176733865994253,0.0,1.9572813106281104,1.0007839084119055,0.5965720837793169,0.0,-1.526164969109619
1729948026.91,-0.17045882863314193,0.11867994638715675,0.0,-1.174768240823001,-0.01714682091302458,0.05786161368059929,0.0,-0.9707305374765298,0.986209824796503,0.6823206913629835,0.0,0.785827402900321,-0.999179123631926,1.3104321069046236,0.0,-1.4534445992818492
1729948027.01,0.17045882863314193,1.2387472177615884,0.0,-0.9390422129847464,-2.8237450245133253,0.4314428551189563,0.0,-0.7551077997425755,-0.975192918714599,0.16085777039947052,0.0,1.4489145204820886,1.0007839084119055,-0.19854029970171527,0.0,-1.1306371039488223
1729948027.11,0.0,1.007945476993524,0.0,-1.3415897374469965,2.842741221996141,1.1625026982784987,0.0,-1.1898880741897295,0.986209824796503,0.8380353135951434,0.0,-0.9426196835961531,-0.999179123631926,-1.5798304257490567,0.0,-1.541418510097883
1729948027.21,0.0,0.30196368170297233,0.0,-0.039656752924943924,0.0006164588565971974,-0.10960583937797455,0.0,0.02608277467060395,-0.975192918714599,-0.262830852883384,0.0,-0.6420201902924185,-0.999179123631926,-0.34363380033694035,0.0,-1.4108765779192523
1729948027.31,0.0,0.7975085957049943,0.0,-1.3996146058379515,0.0006164588565971974,-0.7923577633860057,0.0,-1.0449613160406783,0.986209824796503,0.3636489063297251,0.0,-0.8895727141896119,1.0007839084119055,-1.0400826033860202,0.0,-0.4956641186234175
1729948027.41,0.0,0.08473851392126483,0.0,-1.1493823609019582,0.0006164588565971974,-1.3945964888081839,0.0,-1.062635310936904,-0.975192918714599,1.366740775127594,0.0,-0.7989508081201036,1.0007839084119055,0.14388036179741528,0.0,-1.456991934395399
1729948027.51,0.0,0.7635671632391023,0.0,-1.4431332571311677,0.0006164588565971974,-1.3237448740526339,0.0,-0.8646865680991752,0.986209824796503,-0.16505655520272558,0.0,0.04538012160068046,1.0007839084119055,-1.3070546445548343,0.0,-1.386045232124404
1729948027.61,0.0,1.0486751959525937,0.0,-1.2980710861537803,0.0006164588565971974,-1.2850985387314244,0.0,-1.2429100588784068,-0.975192918714599,-0.8856893418120254,0.0,-0.7105391924425345,-0.999179123631926,-1.6088491258761017,0.0,-1.4286132534870009
1729948027.71,0.0,0.9536391850480971,0.0,-0.3261545406052842,0.0006164588565971974,-1.0177947194263928,0.0,-0.15065717429165382,-0.975192918714599,-1.1138293697335622,0.0,-0.6685436749956892,-0.999179123631926,-1.4869705853425133,0.0,-1.4676339397360483
1729948027.81,0.0,1.2998417962001938,0.0,-1.5323464922822612,0.018379738626218976,-0.6796392853658114,0.0,-1.221701265002936,0.986209824796503,-0.5126985025117348,0.0,-0.9824049106510594,1.0007839084119055,-1.0923162636147012,0.0,-0.41052807589822354
1729948027.91,0.0,1.4491840990501184,0.0,-1.2835648690560417,-0.01714682091302458,0.09328742105837488,0.0,-0.9035693568708719,-0.975192918714599,0.9647797735515534,0.0,-0.7702170330248936,-0.999179123631926,-0.20434403972712428,0.0,-1.4108765779192523
1729948028.01,-2.7273412581302345,1.849693002147643,0.0,-1.5526551962190955,0.0006164588565971974,-0.7601524839516646,0.0,-0.6207854385312596,-0.975192918714599,0.9756435844049596,0.0,0.06527273512813346,1.0007839084119055,-0.5641759213024825,0.0,-1.1093530932675237
1729948028.11,2.7273412581302345,1.2794769367206587,0.0,-1.2509258805861294,0.0006164588565971974,-1.2174674519193078,0.0,-0.9707305374765298,0.986209824796503,-0.023827014108441003,0.0,-0.971353458691363,1.0007839084119055,-1.2374097642499262,0.0,-1.4711812748495978
1729948028.21,-2.7273412581302345,0.7975085957049943,0.0,-0.2064782495489395,-2.841508304282947,-1.297980650505161,0.0,-0.23902714877278272,-0.975192918714599,-1.7729005615068913,0.0,-0.9426196835961531,-0.999179123631926,-1.811980026765417,0.0,-1.1944891359927177
1729948028.31,0.0,0.7092608712936753,0.0,-1.3307100746236926,0.0006164588565971974,-0.9211788811233702,0.0,-1.271188450712368,0.986209824796503,0.3853765280365381,0.0,-0.9625122971236062,-0.999179123631926,-0.37845624048939436,0.0,-0.36441271942207687
1729948028.41,0.0,2.2502019052451665,0.0,-0.9608015386313545,0.0006164588565971974,-0.9211788811233702,0.0,-1.0096133262482268,-0.975192918714599,-1.2224674782676277,0.0,-0.12702252897057917,1.0007839084119055,-0.5757834013533005,0.0,-1.247699162695964
1729948028.51,0.0,1.4423958125569398,0.0,-0.6670506424021448,0.0006164588565971974,-0.515392360250672,0.0,-1.1050528986878458,0.986209824796503,-0.8024001252692415,0.0,-0.8763109718379765,-0.999179123631926,-0.5583721812770734,0.0,-1.1661104550843195
1729948028.61,-2.7273412581302345,-0.9199278870691351,0.0,-0.583639894090147,0.0006164588565971974,-0.4542023293254242,0.0,-0.5571590569048467,0.986209824796503,-0.8241277469760546,0.0,-0.6177069959810871,1.0007839084119055,-0.7847180422680247,0.0,-0.8007349383886957
1729948028.71,2.7273412581302345,0.4241528385801832,0.0,0.8996208041536399,0.0006164588565971974,0.12549270049271602,0.0,0.867364931730951,-0.975192918714599,-0.7915363144158354,0.0,-0.6552819326440539,-0.999179123631926,-0.86597040262375,0.0,-0.3679600545356265
1729948028.81,2.7273412581302345,-0.8452567356441729,0.0,-0.4748432658571064,2.842741221996141,0.23499065056947582,0.0,-0.7091554130123885,0.986209824796503,-0.33163498828829246,0.0,-0.49835131481636896,1.0007839084119055,0.45147858314409245,0.0,1.0793526717926698
1729948028.91,0.0,-0.17321637281951371,0.0,-0.4349511688383249,0.0006164588565971974,-0.6635366456486412,0.0,-0.3945583038595695,-0.975192918714599,-0.8494766389673369,0.0,0.38576484195932115,-0.999179123631926,1.3104321069046236,0.0,-0.35731804919497756
1729948029.01,0.0,-0.5194189839716112,0.0,-0.4929760372292799,0.0006164588565971974,-0.5798029191193542,0.0,-0.7374338048463497,0.986209824796503,-0.5851239082011116,0.0,-0.6199172863730262,1.0007839084119055,0.14968410182282427,0.0,-0.2367086553342859
1729948029.11,0.0,-0.8248918761646378,0.0,-0.29714210640980665,0.018379738626218976,-0.8535477943112535,0.0,-0.1329831793954281,0.986209824796503,-1.2695439919657223,0.0,-0.4629866685453413,-0.999179123631926,-0.4771198209213474,0.0,-0.27572934158333323
1729948029.21,0.0,-0.2750406702171895,0.0,0.49344672541695495,-0.01714682091302458,-0.47996655287289713,0.0,0.573976616453603,-0.975192918714599,-1.5049265604561977,0.0,0.027697798465166644,1.0007839084119055,-0.883381622699977,0.0,-0.10545725613294553
1729948029.31,0.0,-0.05781550243548122,0.0,0.19606927491331053,0.0006164588565971974,-0.6055671426668272,0.0,0.4113758634083259,0.986209824796503,-1.6352922906970753,0.0,-0.27732227562244643,-0.999179123631926,-0.01862435891403682,0.0,0.45856902692146445
1729948029.41,0.0,-0.15285151333997857,0.0,0.6747744391386893,0.0006164588565971974,-0.47030496904259445,0.0,0.5916506113498288,-0.975192918714599,-0.7480810710022093,0.0,-0.04745207486076698,1.0007839084119055,-0.11148419932058022,0.0,0.5969150963499045
1729948029.51,0.0,-0.3768649676148652,0.0,0.7618117417251218,0.0006164588565971974,-0.6699777015355094,0.0,0.9274565143781186,0.986209824796503,-0.4149242048310755,0.0,-0.1137607866189437,-0.999179123631926,0.24834768225477732,0.0,0.9374592672506802
1729948029.61,0.0,-0.09854522139455152,0.0,1.1607327119129376,0.0006164588565971974,0.08684636517150666,0.0,1.1501488500705637,-0.975192918714599,0.42883177145016427,0.0,-0.34805156816450167,1.0007839084119055,0.3702262227883664,0.0,1.3418554701953511
1729948029.71,0.0,0.037220508469016145,0.0,1.559653682100753,0.0006164588565971974,0.7406135376886304,0.0,1.662694702061111,0.986209824796503,-0.5525324756408916,0.0,-0.18670036955293814,-0.999179123631926,-0.18693281965089728,0.0,-1.2867198489450111
1729948029.81,0.0,-0.3429235351489733,0.0,1.82076558986005,0.0006164588565971974,-0.16113428647291964,0.0,1.6379511092063948,-0.975192918714599,-0.24472450146104016,0.0,-0.28395314679826417,1.0007839084119055,0.7880955046178146,0.0,-1.482532747212957
1729948029.91,0.0,-0.051027215942302834,0.0,-0.931789104435877,0.0006164588565971974,-0.9405020487839748,0.0,-0.9141737538086074,-0.975192918714599,1.1639496391973387,0.0,-0.2684811140546895,-0.999179123631926,1.084086245913673,0.0,-1.2157731466740163
1729948030.01,0.0,0.13225651937351351,0.0,-1.1203699267064808,0.0006164588565971974,-1.6876645316606878,0.0,-1.2146316670444457,0.986209824796503,0.8851118272932388,0.0,0.3216664205930838,1.0007839084119055,0.6197870438809528,0.0,-1.5243913015528443
1729948030.11,0.0,0.5124005629915022,0.0,-1.1729549636857834,0.0006164588565971974,-1.7875008979071454,0.0,-0.8611517691199302,0.986209824796503,0.0485983915809359,0.0,0.11831970453467491,1.0007839084119055,0.07423548149250724,0.0,-1.4676339397360483
1729948030.21,-0.17045882863314193,-0.05781550243548122,0.0,-1.2255400006650867,0.0006164588565971974,-1.4718891594506027,0.0,-0.677342222199182,-0.975192918714599,-1.3492119382240368,0.0,-0.25521937170305403,-0.999179123631926,-0.7498956021155706,0.0,-1.1377317741759216
1729948030.31,0.17045882863314193,0.5667068549369293,0.0,-0.942668767259181,0.018379738626218976,-0.7086240368567187,0.0,-0.8717561660576656,0.986209824796503,-0.29904355572807245,0.0,-0.34363098738062314,1.0007839084119055,-0.04183931901567283,0.0,-1.5428374441433028
1729948030.41,0.0,-0.13248665386044342,0.0,-0.8520049103983138,-0.01714682091302458,-0.3028375159840206,0.0,-0.769246995659556,-0.975192918714599,0.3600276360452566,0.0,-0.005456557413921616,-0.999179123631926,0.32960004261050274,0.0,-1.1093530932675237
1729948030.51,0.0,0.4648825575392535,0.0,-1.2654320976838682,0.0006164588565971974,0.30584226532502556,0.0,-1.2888624456085938,0.986209824796503,0.5193635285618858,0.0,0.5913218484096691,1.0007839084119055,0.3818337028391844,0.0,-0.9000603215680887
1729948030.61,0.0,0.8314500281708862,0.0,-1.0587185040410911,0.0006164588565971974,0.041758973963429084,0.0,-0.9071041558501172,-0.975192918714599,0.928567070706865,0.0,0.13821231806212791,-0.999179123631926,0.5617496436268629,0.0,-1.3612138863295558
1729948030.71,0.0,0.37663483312793455,0.0,-0.8520049103983138,-0.01714682091302458,-0.5862439750062225,0.0,-0.7268294079086142,0.986209824796503,-0.6792769355973016,0.0,-0.42541173188237447,-0.999179123631926,-0.3552412803877584,0.0,-1.2867198489450111
1729948030.81,0.0,0.756778876745924,0.0,-1.327083520349258,0.018379738626218976,-0.9050762414061992,0.0,-0.9177085527878526,-0.975192918714599,-0.8893106120964939,0.0,0.343769324512476,1.0007839084119055,0.39924492291541075,0.0,-1.357666551216006
1729948030.91,0.0,-0.31577038917625977,0.0,-0.9608015386313545,0.0006164588565971974,-1.0081331355960907,0.0,-0.6950162170954078,0.986209824796503,-0.24472450146104016,0.0,-0.3679441816919547,-0.999179123631926,0.5037122433727729,0.0,-1.0277643856558796
1729948031.01,-0.17045882863314193,1.2862652232138372,0.0,-1.2871914233304762,0.0006164588565971974,-0.12570847909514477,0.0,-0.9177085527878526,-0.975192918714599,0.3274362034850366,0.0,0.9626506342554588,1.0007839084119055,0.5675533836522725,0.0,-0.7475249116854495
1729948031.11,0.17045882863314193,0.13904480586669188,0.0,-1.1765815179602184,0.0006164588565971974,0.03531791807656086,0.0,-0.723294608929369,-0.975192918714599,0.2332831760888466,0.0,0.2973532262817521,-0.8741814341291849,-0.3668487604385764,0.0,-1.0809744123591258
1729948031.21,0.0,0.45809427104607514,0.0,-1.0659716125899603,0.0006164588565971974,0.1512569240401889,0.0,-1.310071239484065,0.986209824796503,-0.4076816642621378,0.0,1.0952680577718126,1.0007839084119055,-0.831147962471296,0.0,-0.839755624637743
1729948031.31,0.0,0.7499905902527456,0.0,-1.2400462177628255,0.0006164588565971974,0.692305618537119,0.0,-1.175748878272749,0.986209824796503,0.19344920295968973,0.0,0.697415787222752,-0.999179123631926,-0.3552412803877584,0.0,-1.357666551216006
1729948031.41,0.0,-0.4922658379988977,0.0,-1.5156643426198615,0.0006164588565971974,0.21566748290887117,0.0,-1.2888624456085938,-0.975192918714599,0.26949587893353505,0.0,0.4896484903804649,-0.999179123631926,-1.057493823462247,0.0,-1.1093530932675237
1729948031.51,0.0,0.7364140172663888,0.0,-1.35972250881917,0.0006164588565971974,-0.032313168735555856,0.0,-0.9424521456425687,-0.975192918714599,0.13913014869265744,0.0,1.669943559676011,1.0007839084119055,-0.7498956021155706,0.0,-1.2193204817875658
1729948031.61,0.0,0.2544456762507236,0.0,-1.5450394322427827,0.0006164588565971974,-0.2641911806628112,0.0,-0.7869209905557818,0.986209824796503,0.03411331044306052,0.0,1.1173709616912049,1.0007839084119055,-1.034278863360611,0.0,-1.1164477634946233
1729948031.71,0.0,1.265900363734302,0.0,-1.2400462177628255,0.0006164588565971974,0.2929601535512891,0.0,-1.0343569191029427,-0.975192918714599,-1.1283144508714376,0.0,0.8079303068197132,1.0007839084119055,-1.5682229456982388,0.0,-0.7155988956635019
1729948031.81,-2.7273412581302345,0.3426934006620426,0.0,-1.3996146058379515,-2.8237450245133253,0.15447745198362267,0.0,-1.0661701099161491,0.986209824796503,-1.530275452447479,0.0,1.051062249933028,-0.999179123631926,-0.9414190229540671,0.0,-1.2015838062198172
1729948031.91,0.0,-0.2750406702171895,0.0,-0.2753827807631987,2.842741221996141,0.09328742105837488,0.0,-1.225236063982181,-2.9365956622256966,-0.9798423692082154,0.0,1.1836796734493813,-0.999179123631926,-0.9878489431573391,0.0,-1.1235424337217228
1729948032.01,0.0,1.5713732559273292,0.0,-1.4395067028567332,-2.841508304282947,-0.18045745413352432,0.0,-1.1050528986878458,0.986209824796503,-0.7698086927090224,0.0,2.3109277733383866,1.0007839084119055,-1.2490172443007441,0.0,-1.290267184058561
1729948032.11,0.0,0.7160491577868536,0.0,-1.602701645206294,0.018379738626218976,0.18024167553109557,0.0,-0.6950162170954078,0.986209824796503,-0.262830852883384,0.0,1.647840655756619,-0.999179123631926,-1.7423351464605088,0.0,-0.9816490291797328
1729948032.21,0.0,1.4899138180091887,0.0,-1.370602171642474,-0.01714682091302458,0.9209631025209407,0.0,-1.1050528986878458,-0.975192918714599,0.5410911502686989,0.0,1.7362522714341877,1.0007839084119055,-1.2083910641228812,0.0,-1.1838471306520684
1729948032.31,0.0,0.41057626559382643,0.0,-1.0913574925110032,0.0006164588565971974,0.6053513640643984,0.0,-0.3945583038595695,0.986209824796503,0.8163076918883303,0.0,2.5761626203710937,1.0007839084119055,-0.7615030821663886,0.0,-1.1341844390623719
1729948032.41,0.0,0.5599185684437509,0.0,-0.6307850996577979,0.0006164588565971974,-0.17079587030322232,0.0,-1.3383496313180263,-0.975192918714599,0.14637268926159513,0.0,1.9572813106281104,-0.999179123631926,-0.7789143022426156,0.0,-0.38214939498982553
1729948032.51,0.0,1.7682335642295022,0.0,-1.3379631831725618,0.0006164588565971974,-0.20300114973756345,0.0,-1.2817928476501037,-0.975192918714599,-1.3383481273706306,0.0,2.089898734144464,1.0007839084119055,-0.935615282928658,0.0,-1.5251007685755542
1729948032.61,0.0,1.0758283419253072,0.0,-1.4939050169732535,0.0006164588565971974,-0.6957419250829823,0.0,-1.2287708629614262,0.986209824796503,-0.5851239082011116,0.0,2.1562074459026412,-0.999179123631926,-0.2623814399812143,0.0,-1.2689831733772623
1729948032.71,0.0,1.6596209803386481,0.0,-1.0659716125899603,0.0006164588565971974,-0.032313168735555856,0.0,-1.221701265002936,0.986209824796503,-0.943629666363527,0.0,1.4710174244014809,1.0007839084119055,-0.860166662598341,0.0,-0.8752289757732404
1729948032.81,0.0,1.4831255315160101,0.0,-1.323456966074823,-0.01714682091302458,-0.19978062179412898,0.0,-0.07642639572750558,-0.975192918714599,-0.4076816642621378,0.0,1.2057825773687738,-0.999179123631926,-0.4771198209213474,0.0,-1.456991934395399
1729948032.91,0.0,-0.7773738707123891,0.0,-0.2572500093910253,0.0006164588565971974,-0.3092785718708888,0.0,-1.2393752598991619,0.986209824796503,-1.696853885533046,0.0,-0.4519352165856452,1.0007839084119055,-0.6338208016073905,0.0,-0.04869989431614953
1729948033.01,0.0,-0.9945990384940973,0.0,-1.3198304118003885,0.0006164588565971974,0.4153402154017854,0.0,-0.9990089293104911,0.986209824796503,-1.3709395599308498,0.0,-0.5315056706954572,-0.999179123631926,-0.5351572211754375,0.0,-1.4463499290547497
1729948033.11,2.7273412581302345,-0.7502207247396755,0.0,-1.5011581255221227,2.8605045017657633,0.450766022779561,0.0,-1.3949064149859487,0.986209824796503,-1.0015699909150284,0.0,-0.8652595198782802,-0.999179123631926,-1.109727483690928,0.0,-0.8539449650919418
1729948033.21,0.0,-0.7977387301919242,0.0,-1.4503863656800373,0.0006164588565971974,-0.5637002794021834,0.0,-0.9247781507463428,-0.975192918714599,-1.2478163702589091,0.0,-0.7702170330248936,1.0007839084119055,-1.3128583845802433,0.0,-1.0667850719049268
1729948033.31,0.0,-0.3768649676148652,0.0,-1.5171149643296356,0.0006164588565971974,-0.5443771117415793,0.0,-0.8646865680991752,-0.975192918714599,-1.6606411826883576,0.0,-0.8564183583105234,1.0007839084119055,-1.6610827861047828,0.0,-1.1767524604249688
1729948033.41,0.0,-0.5329955569579681,0.0,-0.9281625501614422,0.0006164588565971974,-0.8857530737455945,0.0,-1.2323056619406714,0.986209824796503,-1.0196763423373723,0.0,-0.6906465789150814,-0.999179123631926,-0.7615030821663886,0.0,-1.1412791092894716
1729948033.51,-0.8522941431656976,-0.7773738707123891,0.0,-1.0079467441990053,0.0006164588565971974,-1.3495090976001067,0.0,-0.9778001354350202,-0.975192918714599,-1.0812379371733432,0.0,-0.9094653277170649,1.0007839084119055,-0.08246549919353585,0.0,-1.5311312382685889
1729948033.61,0.8522941431656976,-0.4651126920261842,0.0,-1.3524694002703006,-0.01714682091302458,-1.3044217063920291,0.0,-1.4648954347750027,0.986209824796503,-1.4325011547668207,0.0,-0.8210537120394958,-0.999179123631926,-1.034278863360611,0.0,-1.272530508490812
1729948033.71,0.0,-0.6144549948761087,0.0,-1.2581789891349988,0.018379738626218976,-1.26577537107082,0.0,-1.2782580486708583,-0.975192918714599,-1.6316710204126068,0.0,-0.8232640024314349,1.0007839084119055,-1.6030453858506928,0.0,-1.2264151520146653
1729948033.81,0.0,-0.56693698942386,0.0,-1.5189282414668528,0.0006164588565971974,-0.33826332336179615,0.0,-0.8929649599331365,0.986209824796503,-2.022768211135242,0.0,-0.7967405177281642,-0.999179123631926,-1.7481388864859178,0.0,-1.5286481036891038
1729948033.91,0.0,0.5531302819505725,0.0,-1.269058651958303,0.0006164588565971974,0.0031126386422197358,0.0,-1.472671992529342,-0.975192918714599,-0.93276585551012,0.0,-0.6928568693070207,1.0007839084119055,-0.5699796613278915,0.0,-1.2335098222417649
1729948034.01,0.0,-0.7094910057806052,0.0,-1.1929010121951746,0.0006164588565971974,-1.0338973591435638,0.0,-1.3666280231519874,0.986209824796503,-0.8168852064071169,0.0,-0.8453669063508272,-0.999179123631926,0.12646914172118826,0.0,-1.1270897688352726
1729948034.11,0.0,-0.390441540601222,0.0,-1.3959880515635168,0.0006164588565971974,-1.365611737317277,0.0,-1.0237525221652073,-0.975192918714599,-1.05951031546653,0.0,-0.5027718956002473,1.0007839084119055,-0.7905217822934336,0.0,-1.4392552588276502
1729948034.21,0.0,0.8178734551845295,0.0,-1.2726852062327376,-2.8237450245133253,-0.5669208073456178,0.0,-1.4578258368165125,0.986209824796503,-1.8779173997564882,0.0,-1.048713622409236,-0.999179123631926,-1.3012509045294252,0.0,-1.0738797421320263
1729948034.31,0.0,0.17977452482576217,0.0,-1.3198304118003885,2.8249779422265195,-0.8632093781415562,0.0,-1.18599979531256,-0.975192918714599,-0.8675829903896808,0.0,-0.5138233475599435,1.0007839084119055,-1.1329424437925641,0.0,-1.3789505618973046
1729948034.41,-2.556882429497093,0.0032790760031242297,0.0,-0.7504613907141426,0.018379738626218976,-0.8020193472163076,0.0,-0.9141737538086074,0.986209824796503,-0.8748255309586185,0.0,-0.5668703169664848,-0.999179123631926,0.9738151854309027,0.0,-0.6588415338467059
1729948034.51,2.556882429497093,-0.8181035896714594,0.0,-0.9608015386313545,-0.01714682091302458,-0.33826332336179615,0.0,-1.3489540282557617,-0.975192918714599,-0.483728340235984,0.0,-0.6000246728455733,-0.999179123631926,0.689431924185861,0.0,-1.3257405351940583
1729948034.61,0.0,-0.28861724320354626,0.0,-1.2835648690560417,0.0006164588565971974,-0.4992897205335018,0.0,-1.0555657129784137,0.986209824796503,-0.4438943671068263,0.0,-0.646440771076297,1.0007839084119055,0.5965720837793169,0.0,-1.2654358382637125
1729948034.71,0.0,1.2862652232138372,0.0,-1.1602620237252623,0.0006164588565971974,0.8275677921613518,0.0,-1.356023626214252,-0.975192918714599,-0.8349915578294616,0.0,-0.6928568693070207,1.0007839084119055,-0.26818518000662334,0.0,-1.205131141333367
1729948034.81,0.0,1.7275038452704319,0.0,-1.6139439634570416,0.018379738626218976,1.1657232262219333,0.0,-1.1068202981774684,0.986209824796503,0.707669583354265,0.0,-0.2684811140546895,-0.999179123631926,0.13807662177200627,0.0,-1.4357079237141006
1729948034.91,0.0,-0.3361352486557949,0.0,-0.05416297002268269,0.0006164588565971974,0.025656334246258166,0.0,-0.8576169701406849,-0.975192918714599,0.16085777039947052,0.0,-0.6287584479407832,1.0007839084119055,2.169385630665156,0.0,-0.02032121340775153
1729948035.01,0.0,-0.4922658379988977,0.0,-0.7976065962817935,-0.01714682091302458,-0.4316586337213851,0.0,-0.6879466191369175,0.986209824796503,0.18620666239075204,0.0,-0.489510153248612,-0.999179123631926,0.9970301455325388,0.0,-1.4917558185081863
1729948035.11,0.0,0.9807923310208106,0.0,-0.8012331505562281,-0.01714682091302458,0.5055149978179405,0.0,-0.3627451130463632,-0.975192918714599,-0.4475156373912955,0.0,-0.6674385297997196,-0.999179123631926,0.1612915818736423,0.0,-0.7333355712312506
1729948035.21,0.0,0.9536391850480971,0.0,-0.31164832350754545,0.0006164588565971974,-0.11282636732140831,0.0,1.026430885796983,0.986209824796503,0.8814905570087695,0.0,-0.8453669063508272,-0.999179123631926,0.46308606319491047,0.0,-0.44600142703372103
1729948035.31,0.0,0.4716708440324319,0.0,2.364748731025253,0.018379738626218976,-0.33826332336179615,0.0,2.4156068846403294,0.986209824796503,-0.4149242048310755,0.0,-0.5226645091277002,1.0007839084119055,-0.20434403972712428,0.0,2.253520594377636
1729948035.41,0.0,0.16619795183940542,0.0,0.25772069757870014,0.0006164588565971974,-0.35758649102240087,0.0,0.32654068790644203,-0.975192918714599,-0.6394429624681439,0.0,-0.9138859085009432,1.0007839084119055,1.2930208868283972,0.0,0.3095809521523748
1729948035.51,0.0,1.9175758670794258,0.0,0.15255062362009425,-0.01714682091302458,-0.17723692619009057,0.0,0.2275663164875779,0.986209824796503,0.33105747376950584,0.0,-0.7105391924425345,-0.999179123631926,0.6836281841604526,0.0,0.5117790536247104
1729948035.61,0.0,1.354148088145621,0.0,0.7327993075296443,0.018379738626218976,0.5699255566866228,0.0,0.4078410644290808,-0.975192918714599,2.0837522914524245,0.0,-0.455250652173554,1.0007839084119055,0.5037122433727729,0.0,0.46211636203501416
1729948035.71,0.0,1.2998417962001938,0.0,3.742839355310434,0.0006164588565971974,0.8372293759916538,0.0,3.7941784865459396,0.986209824796503,1.609365884187007,0.0,-0.19996211190457341,-0.999179123631926,-0.024428098939445822,0.0,2.7146741591391037
1729948035.81,0.0,0.9400626120617404,0.0,0.852475598585989,-0.01714682091302458,-0.03875422462242408,0.0,0.9239217153988735,-2.9365956622256966,1.7795655875570433,0.0,-0.4010985375710429,1.0007839084119055,-0.5583721812770734,0.0,1.0864473420197698
1729948035.91,0.0,0.45809427104607514,0.0,1.7845000471157033,0.018379738626218976,-0.8503272663678197,0.0,1.850039047961104,2.947612568307601,0.5519549611221051,0.0,-0.19333124072875588,-0.999179123631926,-0.5873908814041185,0.0,0.6997878146428471
1729948036.01,0.0,-0.25467581073765433,0.0,1.175238929010676,-0.01714682091302458,-1.4686686315071686,0.0,1.2067056337384863,-0.975192918714599,0.7837162593281112,0.0,-0.40772940874686064,1.0007839084119055,-0.6744469817852535,0.0,0.3131282872659248
