Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729948048.61,20.8,0.425,0.0,16.4,20.8,1.416,0.0,13.6,8.0,1.392,0.0,15.7,40.0,0.725,0.0,15.4
1729948048.71,19.2,0.518,0.0,17.2,20.8,1.571,0.0,13.0,6.4,1.267,0.0,16.4,38.4,0.752,0.0,16.0
1729948048.81,20.8,0.607,0.0,17.7,19.2,1.62,0.0,12.9,9.6,1.403,0.0,17.0,41.7,0.672,0.0,17.0
1729948048.91,20.8,0.69,0.0,18.6,19.2,1.79,0.0,17.8,8.01,1.288,0.0,17.2,40.0,0.675,0.0,17.5
1729948049.01,19.2,0.614,0.0,19.5,20.8,1.587,0.0,12.9,7.99,1.319,0.0,17.6,40.0,0.672,0.0,17.6
1729948049.11,20.8,0.491,0.0,16.7,19.2,1.266,0.0,12.8,8.01,1.54,0.0,17.4,40.0,0.736,0.0,16.5
1729948049.21,19.2,0.576,0.0,11.5,20.8,1.296,0.0,12.7,6.39,1.545,0.0,18.2,38.4,0.667,0.0,17.6
1729948049.31,20.8,0.624,0.0,11.0,19.2,1.426,0.0,12.9,9.56,1.316,0.0,19.5,41.6,0.652,0.0,18.6
1729948049.41,19.2,0.83,0.0,11.4,20.8,1.498,0.0,18.0,8.02,1.063,0.0,17.2,38.4,0.694,0.0,19.3
1729948049.51,20.8,0.656,0.0,11.8,19.2,1.383,0.0,13.2,6.41,0.908,0.0,11.1,40.0,0.658,0.0,16.4
1729948049.61,19.2,0.579,0.0,11.5,19.2,0.944,0.0,14.55,9.59,0.847,0.0,11.2,40.0,0.741,0.0,11.1
1729948049.71,20.8,0.597,0.0,11.3,20.8,0.937,0.0,15.9,6.4,0.751,0.0,11.6,40.0,0.583,0.0,11.8
1729948049.81,19.2,0.669,0.0,11.4,19.2,0.942,0.0,14.6,8.0,0.899,0.0,11.2,40.0,0.587,0.0,11.1
1729948049.91,20.8,0.715,0.0,11.25,20.8,1.252,0.0,17.4,8.0,0.956,0.0,11.2,40.0,0.59,0.0,11.3
1729948050.01,19.2,0.698,0.0,11.1,20.8,1.129,0.0,20.2,8.0,1.088,0.0,11.1,40.0,0.44,0.0,11.5
1729948050.11,20.8,0.768,0.0,11.7,20.8,1.209,0.0,16.3,8.0,1.23,0.0,11.7,40.0,0.338,0.0,11.3
1729948050.21,19.2,0.68,0.0,12.2,19.2,1.162,0.0,19.4,9.6,1.387,0.0,11.3,41.6,0.597,0.0,10.9
1729948050.31,20.8,0.766,0.0,11.7,19.2,1.105,0.0,20.4,8.0,1.249,0.0,11.1,40.0,0.461,0.0,11.1
1729948050.41,19.2,0.819,0.0,11.7,20.8,1.252,0.0,20.0,8.0,1.204,0.0,11.1,40.0,0.328,0.0,11.4
1729948050.51,20.8,0.82,0.0,11.7,19.2,1.295,0.0,22.8,8.0,1.151,0.0,10.9,40.0,0.475,0.0,11.9
1729948050.61,19.2,0.742,0.0,11.3,19.2,1.248,0.0,21.8,8.0,1.227,0.0,11.0,40.0,0.349,0.0,11.1
1729948050.71,20.8,0.66,0.0,12.2,20.8,1.14,0.0,21.2,8.0,1.282,0.0,11.1,40.0,0.579,0.0,11.3
1729948050.81,19.2,0.835,0.0,12.0,19.2,1.203,0.0,24.8,8.0,1.215,0.0,11.1,40.0,0.49,0.0,11.2
1729948050.91,20.8,0.969,0.0,12.45,20.8,1.294,0.0,25.6,8.0,1.274,0.0,11.1,40.0,0.406,0.0,11.1
1729948051.01,19.2,0.92,0.0,12.9,19.2,1.554,0.0,25.7,8.01,1.425,0.0,11.6,40.0,0.534,0.0,11.2
1729948051.11,20.8,1.003,0.0,12.2,20.8,1.679,0.0,28.6,8.0,1.114,0.0,12.1,40.1,0.444,0.0,11.4
1729948051.21,19.2,0.8,0.0,13.1,19.2,1.548,0.0,17.7,8.0,1.013,0.0,11.5,38.3,0.569,0.0,11.4
1729948051.31,20.8,0.956,0.0,12.7,20.8,1.478,0.0,13.5,8.0,1.129,0.0,11.3,41.6,0.472,0.0,11.0
1729948051.41,19.2,0.981,0.0,12.0,19.2,1.556,0.0,15.0,7.99,1.026,0.0,11.3,40.0,0.388,0.0,11.7
1729948051.51,20.8,0.894,0.0,12.2,20.8,1.535,0.0,14.2,8.01,1.03,0.0,11.2,40.1,0.476,0.0,11.4
1729948051.61,19.2,0.814,0.0,11.9,19.2,1.321,0.0,14.0,7.99,1.114,0.0,11.2,38.4,0.51,0.0,11.2
1729948051.71,19.2,0.717,0.0,12.0,20.8,1.357,0.0,14.0,8.01,1.277,0.0,11.2,41.6,0.844,0.0,11.5
1729948051.81,20.8,1.059,0.0,11.8,19.2,1.189,0.0,13.4,7.99,1.464,0.0,1.13,40.0,0.643,0.0,2.04
1729948051.91,19.2,0.994,0.0,6.455,20.8,1.651,0.0,1.81,8.01,1.24,0.0,1.62,40.0,0.653,0.0,1.05
1729948052.01,20.8,1.129,0.0,1.11,19.2,1.846,0.0,3.61,8.0,0.975,0.0,0.737,40.0,0.663,0.0,1.41
1729948052.11,19.2,0.924,0.0,2.0,20.8,1.698,0.0,4.47,6.4,0.941,0.0,0.961,38.4,0.801,0.0,1.41
1729948052.21,20.8,0.857,0.0,1.13,19.2,1.506,0.0,3.21,9.59,0.985,0.0,1.89,41.6,0.739,0.0,2.02
1729948052.31,19.2,1.073,0.0,1.87,20.8,1.282,0.0,4.53,8.0,1.001,0.0,0.858,40.0,0.668,0.0,3.16
1729948052.41,20.8,1.034,0.0,1.66,19.2,1.583,0.0,2.44,8.0,1.209,0.0,1.85,40.0,0.661,0.0,2.49
1729948052.51,19.2,1.011,0.0,1.45,20.8,1.694,0.0,3.31,8.0,1.214,0.0,1.98,40.0,0.658,0.0,2.22
1729948052.61,20.8,0.837,0.0,0.921,19.2,1.516,0.0,8.63,6.4,1.495,0.0,1.03,38.4,0.813,0.0,1.18
1729948052.71,19.2,0.603,0.0,1.14,19.2,1.667,0.0,4.22,9.6,1.761,0.0,1.19,41.6,0.897,0.0,1.34
1729948052.81,19.2,0.736,0.0,2.165,20.8,1.512,0.0,6.1,8.01,1.373,0.0,0.734,40.0,0.691,0.0,0.929
1729948052.91,20.8,0.782,0.0,3.19,19.2,1.663,0.0,3.61,8.0,1.245,0.0,1.41,40.0,0.705,0.0,2.82
1729948053.01,20.8,0.76,0.0,2.68,20.8,1.756,0.0,4.65,8.0,1.104,0.0,1.74,40.0,0.665,0.0,1.6
1729948053.11,20.8,0.622,0.0,2.17,19.2,1.664,0.0,6.45,6.4,1.213,0.0,1.05,38.4,0.886,0.0,1.95
1729948053.21,19.2,0.577,0.0,2.31,20.8,1.959,0.0,3.52,9.6,1.304,0.0,0.794,41.6,0.836,0.0,1.06
1729948053.31,20.8,0.665,0.0,2.92,20.8,1.721,0.0,4.85,7.99,1.343,0.0,4.46,40.0,0.855,0.0,4.59
1729948053.41,19.2,0.719,0.0,7.86,19.2,1.916,0.0,2.3,8.01,1.448,0.0,1.22,38.4,0.835,0.0,2.32
1729948053.51,20.8,0.794,0.0,4.18,20.8,1.891,0.0,3.1,8.0,1.657,0.0,1.58,41.6,0.805,0.0,2.48
1729948053.61,19.2,0.764,0.0,4.44,19.2,1.703,0.0,4.78,8.0,1.294,0.0,1.0,38.4,0.944,0.0,3.67
1729948053.71,20.8,0.665,0.0,4.55,19.2,1.52,0.0,3.51,8.0,1.081,0.0,1.4,41.6,0.829,0.0,2.58
1729948053.81,19.2,0.696,0.0,5.46,20.8,1.34,0.0,4.1,6.4,0.969,0.0,2.07,38.4,0.791,0.0,6.02
1729948053.91,19.2,0.837,0.0,5.96,19.2,1.577,0.0,2.04,8.0,0.983,0.0,3.13,40.0,0.819,0.0,3.7
1729948054.01,20.8,0.86,0.0,6.48,19.2,1.272,0.0,4.54,8.0,0.909,0.0,3.9,40.0,0.818,0.0,5.31
1729948054.11,20.8,0.804,0.0,7.29,20.8,1.307,0.0,5.92,8.0,0.993,0.0,4.52,40.1,1.01,0.0,4.86
1729948054.21,19.2,0.99,0.0,8.49,20.8,1.584,0.0,2.89,8.0,1.015,0.0,5.23,40.0,0.74,0.0,7.21
1729948054.31,19.2,0.825,0.0,6.39,20.8,1.164,0.0,3.72,8.0,1.083,0.0,7.15,40.0,0.478,0.0,6.2
1729948054.41,20.8,0.91,0.0,0.802,19.2,1.376,0.0,2.26,9.6,1.117,0.0,8.09,41.6,0.561,0.0,7.13
1729948054.51,20.8,0.774,0.0,1.08,20.8,1.178,0.0,4.4,8.0,0.979,0.0,7.77,40.1,0.388,0.0,6.55
1729948054.61,19.2,0.793,0.0,1.7,19.2,1.454,0.0,5.46,8.0,1.094,0.0,9.55,39.9,0.734,0.0,6.89
1729948054.71,20.8,0.962,0.0,0.882,20.8,1.508,0.0,2.87,8.0,0.998,0.0,12.3,40.0,0.459,0.0,12.1
1729948054.81,19.2,0.831,0.0,1.08,19.2,1.377,0.0,8.16,8.0,0.948,0.0,0.879,40.0,0.564,0.0,9.28
1729948054.91,20.8,0.95,0.0,2.04,20.8,1.321,0.0,2.65,8.01,0.882,0.0,6.83,40.0,0.594,0.0,7.0
1729948055.01,19.2,0.865,0.0,1.05,19.2,1.344,0.0,4.05,8.0,0.887,0.0,2.52,40.0,0.479,0.0,2.23
1729948055.11,20.8,0.817,0.0,1.75,20.8,1.347,0.0,5.91,8.0,0.932,0.0,1.61,40.0,0.703,0.0,1.67
1729948055.21,19.2,0.724,0.0,0.814,19.2,1.329,0.0,2.56,7.99,1.14,0.0,3.68,40.0,0.544,0.0,3.91
1729948055.31,20.8,0.673,0.0,1.11,20.8,1.09,0.0,3.87,8.0,1.345,0.0,2.85,40.0,0.513,0.0,1.14
1729948055.41,19.2,0.882,0.0,1.62,19.2,1.027,0.0,4.79,8.0,1.193,0.0,1.75,40.0,0.676,0.0,2.07
1729948055.51,20.8,1.044,0.0,1.22,20.8,1.216,0.0,5.48,8.0,1.042,0.0,2.66,40.0,0.516,0.0,2.34
1729948055.61,19.2,0.889,0.0,0.792,19.2,1.267,0.0,10.8,8.0,0.882,0.0,1.74,40.0,0.657,0.0,1.95
1729948055.71,16.0,1.822,0.0,2.22,16.0,2.094,0.0,7.17,8.0,0.955,0.0,3.3,40.0,0.494,0.0,3.25
1729948055.81,20.8,1.423,0.0,3.01,20.8,1.761,0.0,41.2,8.0,1.089,0.0,1.5,40.0,0.502,0.0,1.01
1729948055.91,19.2,1.174,0.0,19.6,19.2,1.624,0.0,40.6,8.0,1.199,0.0,0.913,40.0,0.51,0.0,1.29
1729948056.01,20.8,1.021,0.0,19.0,20.8,1.432,0.0,40.7,8.0,1.442,0.0,1.35,40.0,0.464,0.0,1.26
1729948056.11,19.2,0.968,0.0,20.8,19.2,1.346,0.0,41.1,8.01,1.58,0.0,1.3,40.0,0.691,0.0,1.7
1729948056.21,20.8,0.829,0.0,19.2,20.8,1.54,0.0,42.4,8.0,1.361,0.0,1.17,40.0,0.48,0.0,1.0
1729948056.31,19.2,0.924,0.0,20.2,19.2,1.596,0.0,43.0,7.99,1.274,0.0,1.4,40.0,0.515,0.0,1.76
1729948056.41,20.8,0.934,0.0,19.2,20.8,1.382,0.0,42.7,8.0,1.325,0.0,0.949,40.0,0.646,0.0,1.02
1729948056.51,19.2,1.038,0.0,19.1,19.2,1.655,0.0,42.7,8.0,1.341,0.0,1.05,40.0,0.569,0.0,1.05
1729948056.61,19.2,0.885,0.0,20.0,20.8,1.447,0.0,43.4,8.0,1.373,0.0,0.983,40.0,0.58,0.0,2.08
1729948056.71,20.8,0.996,0.0,19.2,19.2,1.505,0.0,42.5,8.0,1.46,0.0,0.988,40.0,0.563,0.0,1.22
1729948056.81,19.2,0.987,0.0,20.4,20.8,1.46,0.0,43.0,8.0,1.526,0.0,1.32,40.0,0.564,0.0,1.61
1729948056.91,20.8,0.943,0.0,19.0,19.2,1.34,0.0,43.7,8.0,1.664,0.0,1.0,40.0,0.767,0.0,0.848
1729948057.01,19.2,0.638,0.0,19.0,19.2,1.176,0.0,43.1,8.0,1.806,0.0,1.14,40.1,0.815,0.0,1.53
1729948057.11,20.8,0.622,0.0,19.1,20.8,1.412,0.0,45.5,8.0,1.617,0.0,1.99,39.9,0.704,0.0,2.88
1729948057.21,20.8,0.594,0.0,19.3,19.2,1.517,0.0,45.8,8.0,1.539,0.0,1.48,40.0,0.61,0.0,0.999
1729948057.31,19.2,0.583,0.0,19.8,20.8,1.463,0.0,45.5,8.0,1.479,0.0,1.3,40.0,0.703,0.0,2.34
1729948057.41,20.8,0.658,0.0,19.5,19.2,1.429,0.0,45.5,8.01,1.537,0.0,1.47,40.0,0.679,0.0,1.19
1729948057.51,19.2,0.637,0.0,19.1,20.8,1.423,0.0,46.1,7.99,1.823,0.0,1.22,40.0,0.784,0.0,2.16
1729948057.61,20.8,0.578,0.0,19.2,19.2,1.339,0.0,47.6,8.01,1.824,0.0,1.87,40.0,0.814,0.0,1.98
1729948057.71,19.2,0.78,0.0,19.4,20.8,1.394,0.0,49.7,7.99,1.932,0.0,4.15,40.0,0.834,0.0,1.8
1729948057.81,20.8,0.677,0.0,19.7,19.2,1.354,0.0,40.1,8.0,2.041,0.0,1.33,40.0,0.925,0.0,1.01
1729948057.91,19.2,0.993,0.0,19.7,20.8,1.761,0.0,41.0,7.99,1.583,0.0,3.78,38.4,0.688,0.0,1.29
1729948058.01,20.8,0.784,0.0,19.9,19.2,1.467,0.0,42.5,8.01,1.389,0.0,1.06,40.0,0.817,0.0,1.78
1729948058.11,19.2,0.748,0.0,19.7,20.8,1.516,0.0,41.5,6.4,1.169,0.0,4.39,40.0,0.74,0.0,2.275
1729948058.21,20.8,0.737,0.0,19.6,19.2,1.086,0.0,42.8,8.0,1.158,0.0,1.56,40.0,0.748,0.0,2.77
1729948058.31,19.2,0.681,0.0,19.2,20.8,1.375,0.0,41.9,8.0,1.142,0.0,1.53,40.0,0.773,0.0,2.29
1729948058.41,20.8,0.854,0.0,19.2,19.2,1.168,0.0,42.8,8.0,1.218,0.0,5.0,40.0,0.617,0.0,2.12
1729948058.51,19.2,0.776,0.0,19.6,20.8,1.114,0.0,42.2,8.0,1.389,0.0,1.28,40.0,0.577,0.0,2.17
1729948058.61,20.8,0.832,0.0,19.4,20.7,1.31,0.0,43.0,8.0,1.36,0.0,4.66,40.0,0.379,0.0,2.19
1729948058.71,19.2,0.749,0.0,19.5,19.3,1.235,0.0,44.2,9.61,1.461,0.0,1.15,41.6,0.465,0.0,2.21
1729948058.81,20.8,0.741,0.0,19.2,20.8,1.191,0.0,39.1,8.0,1.198,0.0,1.46,40.0,0.405,0.0,1.67
1729948058.91,19.2,0.941,0.0,19.5,19.2,1.285,0.0,40.3,8.0,1.091,0.0,4.64,40.0,0.503,0.0,2.4
1729948059.01,20.8,1.046,0.0,19.9,20.8,1.542,0.0,39.3,8.01,1.258,0.0,5.16,40.0,0.474,0.0,4.17
1729948059.11,19.2,0.939,0.0,19.5,19.2,1.469,0.0,39.9,8.0,1.282,0.0,1.36,40.0,0.467,0.0,5.94
1729948059.21,20.8,1.04,0.0,19.7,20.8,2.525,0.133,41.6,8.0,1.193,0.0,0.799,40.0,0.452,0.0,3.73
1729948059.31,17.6,1.539,0.214,19.2,20.8,1.67,0.0,22.28,8.0,1.241,0.0,1.8,40.0,0.647,0.0,1.52
1729948059.41,20.8,1.094,0.0,2.18,19.2,1.666,0.0,2.96,7.99,1.266,0.0,4.91,40.0,0.54,0.0,1.54
1729948059.51,19.2,1.133,0.0,3.01,20.8,1.306,0.0,4.51,8.01,1.51,0.0,2.05,40.0,0.697,0.0,5.29
1729948059.61,20.8,1.014,0.0,3.28,19.2,1.628,0.0,1.78,8.0,1.233,0.0,2.57,40.0,0.626,0.0,3.12
1729948059.71,20.8,0.906,0.0,3.28,20.8,1.333,0.0,4.12,7.99,1.113,0.0,2.73,40.0,0.638,0.0,3.1
1729948059.81,19.2,0.786,0.0,3.29,19.2,1.154,0.0,4.27,8.02,1.254,0.0,3.61,40.0,0.714,0.0,3.87
1729948059.91,20.8,0.806,0.0,5.37,20.8,1.29,0.0,3.72,8.0,1.262,0.0,7.61,40.0,0.682,0.0,3.81
1729948060.01,19.2,0.939,0.0,8.64,19.2,1.287,0.0,4.64,8.0,1.241,0.0,4.61,40.0,0.589,0.0,9.18
1729948060.11,20.8,0.981,0.0,6.24,20.8,1.468,0.0,3.46,8.0,1.292,0.0,5.03,40.0,0.619,0.0,6.04
1729948060.21,19.2,0.987,0.0,6.93,19.2,1.522,0.0,5.02,7.99,1.346,0.0,6.02,40.0,0.583,0.0,6.39
1729948060.31,19.2,0.97,0.0,8.66,20.8,1.493,0.0,2.53,8.01,1.538,0.0,6.28,40.0,0.743,0.0,7.21
1729948060.41,20.8,0.88,0.0,9.6,19.2,1.569,0.0,4.09,7.99,1.717,0.0,6.54,40.0,0.788,0.0,8.3
1729948060.51,19.2,1.138,0.0,0.853,19.2,1.5,0.0,4.4,8.0,1.402,0.0,6.9,40.0,0.538,0.0,8.93
1729948060.61,20.8,1.168,0.0,6.76,20.8,1.656,0.0,7.25,8.0,1.231,0.0,6.73,40.0,0.678,0.0,9.77
1729948060.71,19.2,0.93,0.0,1.74,20.7,1.534,0.0,5.12,8.01,1.049,0.0,7.06,40.0,0.616,0.0,7.08
1729948060.81,20.8,0.787,0.0,1.94,19.3,1.394,0.0,2.03,8.0,1.122,0.0,8.135,40.0,0.788,0.0,2.17
1729948060.91,19.2,0.73,0.0,1.95,20.8,1.416,0.0,3.14,8.0,1.296,0.0,9.21,40.0,0.647,0.0,1.92
1729948061.01,19.2,0.917,0.0,0.889,19.2,1.54,0.0,3.86,7.99,1.234,0.0,6.22,40.0,0.64,0.0,1.82
1729948061.11,20.8,0.887,0.0,1.52,20.7,1.54,0.0,9.16,8.0,1.306,0.0,1.47,40.0,0.727,0.0,1.64
1729948061.21,20.8,0.75,0.0,1.58,19.3,1.444,0.0,2.85,8.0,1.521,0.0,1.05,40.0,0.799,0.0,1.55
1729948061.31,19.2,0.62,0.0,1.16,19.2,1.476,0.0,4.14,8.0,1.365,0.0,1.12,40.0,0.903,0.0,1.19
1729948061.41,20.8,0.566,0.0,1.01,20.8,1.361,0.0,6.47,8.0,1.241,0.0,1.19,40.0,0.689,0.0,1.97
1729948061.51,19.2,0.552,0.0,0.752,20.8,1.231,0.0,9.12,8.0,1.408,0.0,1.01,40.0,0.716,0.0,1.38
1729948061.61,20.8,0.692,0.0,1.88,19.2,1.685,0.0,8.98,8.0,1.277,0.0,1.34,39.9,0.661,0.0,1.65
1729948061.71,20.8,0.62,0.0,2.73,19.2,1.481,0.0,10.7,6.4,1.165,0.0,1.07,38.5,0.964,0.0,2.78
1729948061.81,19.2,0.684,0.0,0.788,19.2,1.64,0.0,11.4,8.01,1.187,0.0,1.435,40.0,0.808,0.0,0.89
1729948061.91,20.8,0.7,0.0,1.64,20.8,1.47,0.0,14.2,9.59,1.302,0.0,1.8,40.0,0.694,0.0,1.84
1729948062.01,19.2,0.619,0.0,2.0,19.2,1.536,0.0,14.6,6.4,1.34,0.0,1.73,40.0,0.787,0.0,2.4
1729948062.11,20.8,0.806,0.0,1.59,20.8,1.908,0.0,15.1,8.0,1.274,0.0,1.11,40.0,0.741,0.0,1.71
1729948062.21,19.2,0.779,0.0,1.95,19.2,1.89,0.0,17.0,8.0,1.371,0.0,2.39,40.0,0.854,0.0,2.39
1729948062.31,19.2,0.893,0.0,1.81,19.2,1.562,0.0,12.2,8.01,1.485,0.0,3.35,40.0,0.867,0.0,3.14
1729948062.41,20.8,0.966,0.0,2.32,20.8,1.549,0.0,2.6,8.0,1.3,0.0,4.31,40.0,0.75,0.0,2.33
1729948062.51,20.8,0.639,0.0,3.1,20.8,1.497,0.0,27.9,8.0,1.323,0.0,12.055,40.0,0.732,0.0,2.76
1729948062.61,19.2,0.813,0.0,20.5,19.2,1.278,0.0,28.95,7.99,1.259,0.0,19.8,40.0,0.602,0.0,20.7
1729948062.71,20.8,0.796,0.0,20.0,20.8,1.208,0.0,30.0,8.0,1.257,0.0,20.1,40.0,0.811,0.0,20.0
1729948062.81,19.2,0.755,0.0,20.2,20.8,1.314,0.0,31.0,8.01,1.296,0.0,19.7,40.0,0.348,0.0,20.5
1729948062.91,20.8,0.643,0.0,19.75,20.8,1.133,0.0,32.0,7.99,1.475,0.0,19.7,40.0,0.408,0.0,19.8
1729948063.01,19.2,0.66,0.0,19.3,19.2,1.173,0.0,32.3,9.6,1.824,0.0,19.9,41.7,0.512,0.0,20.4
1729948063.11,19.2,0.831,0.0,19.5,19.2,1.384,0.0,34.1,8.0,1.547,0.0,20.2,39.9,0.371,0.0,19.5
1729948063.21,20.8,0.867,0.0,19.8,20.8,1.291,0.0,34.9,8.0,1.479,0.0,20.1,40.0,0.546,0.0,20.7
1729948063.31,19.2,0.781,0.0,20.0,20.8,1.582,0.0,31.9,8.0,1.322,0.0,20.8,40.0,0.405,0.0,21.3
1729948063.41,20.8,0.706,0.0,20.2,19.2,1.389,0.0,21.3,8.0,1.239,0.0,20.2,40.0,0.386,0.0,20.7
1729948063.51,19.2,0.614,0.0,20.4,19.2,1.176,0.0,21.8,8.0,1.198,0.0,19.9,40.0,0.501,0.0,20.9
1729948063.61,20.8,0.781,0.0,20.6,20.8,1.24,0.0,21.5,8.0,1.171,0.0,19.8,40.0,0.396,0.0,20.1
1729948063.71,19.2,0.845,0.0,19.9,20.8,1.126,0.0,21.2,8.01,1.493,0.0,19.7,40.0,0.692,0.0,20.7
1729948063.81,20.8,1.009,0.0,19.5,19.2,1.727,0.0,21.6,7.99,1.546,0.0,20.3,40.0,0.522,0.0,20.8
1729948063.91,20.8,0.844,0.0,19.85,20.8,1.515,0.0,21.5,8.0,1.243,0.0,21.9,40.0,0.404,0.0,20.4
1729948064.01,19.2,0.807,0.0,20.2,19.2,1.474,0.0,21.5,8.0,0.989,0.0,20.8,40.0,0.525,0.0,20.6
1729948064.11,19.2,1.012,0.0,20.6,20.8,1.419,0.0,21.55,8.0,0.793,0.0,20.2,40.1,0.428,0.0,20.1
1729948064.21,20.8,0.95,0.0,20.2,19.2,1.319,0.0,21.6,8.0,0.742,0.0,20.2,40.0,0.63,0.0,20.7
1729948064.31,19.2,0.877,0.0,20.3,19.2,1.682,0.0,20.7,8.01,0.723,0.0,20.3,40.0,0.509,0.0,20.1
1729948064.41,20.8,0.847,0.0,19.4,20.8,1.368,0.0,21.2,8.0,0.819,0.0,23.5,40.0,0.518,0.0,24.2
1729948064.51,20.8,0.676,0.0,19.7,20.8,1.378,0.0,21.35,8.0,0.975,0.0,20.0,40.0,0.623,0.0,21.1
1729948064.61,19.2,0.959,0.0,20.5,19.2,1.308,0.0,21.5,8.01,1.189,0.0,19.9,40.0,0.492,0.0,20.8
1729948064.71,20.8,0.927,0.0,20.7,20.8,1.381,0.0,21.35,8.0,1.16,0.0,20.4,40.1,0.687,0.0,20.5
1729948064.81,19.2,1.082,0.0,20.4,19.2,1.938,0.0,21.2,8.0,0.88,0.0,20.2,40.0,0.533,0.0,19.9
1729948064.91,20.8,0.955,0.0,19.8,20.8,1.563,0.0,20.5,7.99,0.835,0.0,22.3,40.0,0.529,0.0,22.3
1729948065.01,19.2,0.72,0.0,22.0,19.2,1.327,0.0,21.7,8.01,0.834,0.0,20.8,40.0,0.597,0.0,20.7
1729948065.11,19.2,0.961,0.0,19.7,19.2,1.277,0.0,21.4,7.99,0.928,0.0,19.5,40.0,0.782,0.0,20.1
1729948065.21,20.8,0.945,0.0,19.9,20.8,1.535,0.0,21.2,8.0,1.091,0.0,20.3,40.0,0.586,0.0,21.2
1729948065.31,19.2,0.862,0.0,20.5,19.2,1.653,0.0,21.8,8.0,1.121,0.0,20.9,40.0,0.689,0.0,21.3
1729948065.41,20.8,0.693,0.0,20.7,20.8,1.459,0.0,21.0,8.01,1.346,0.0,20.7,40.0,0.736,0.0,21.2
1729948065.51,19.2,0.461,0.0,20.2,19.2,1.483,0.0,20.6,8.01,1.607,0.0,20.6,40.0,0.719,0.0,21.2
1729948065.61,16.0,1.618,0.0,19.9,16.0,2.509,0.0,20.9,7.99,1.578,0.0,21.2,40.0,0.696,0.0,21.0
1729948065.71,20.8,1.127,0.0,21.2,20.8,2.033,0.0,21.0,8.0,1.705,0.0,21.3,40.0,0.821,0.0,20.8
1729948065.81,20.8,0.806,0.0,38.5,19.2,1.61,0.0,58.1,8.01,1.625,0.0,5.21,40.0,0.759,0.0,5.52
1729948065.91,19.2,0.782,0.0,21.5,20.8,1.248,0.0,39.2,7.99,1.756,0.0,10.0,40.0,0.762,0.0,9.08
1729948066.01,20.8,0.935,0.0,24.2,19.2,1.409,0.0,39.7,8.0,1.854,0.0,7.38,40.0,0.796,0.0,7.07
1729948066.11,19.2,0.933,0.0,23.4,20.8,1.34,0.0,40.2,8.0,1.863,0.0,9.4,38.4,0.681,0.0,9.41
1729948066.21,20.8,0.762,0.0,24.1,19.2,1.22,0.0,39.8,8.0,2.183,0.0,9.79,41.6,0.876,0.0,9.34
1729948066.31,19.2,0.761,0.0,24.1,20.8,1.387,0.0,39.1,8.0,2.261,0.0,9.55,40.0,0.733,0.0,9.7
1729948066.41,20.8,0.724,0.0,25.4,19.2,1.321,0.0,42.5,8.0,1.8,0.0,11.5,40.0,0.788,0.0,11.5
1729948066.51,19.2,0.959,0.0,25.4,20.8,1.565,0.0,39.6,8.0,1.403,0.0,11.4,40.0,0.767,0.0,11.2
1729948066.61,20.8,0.916,0.0,25.4,19.2,1.407,0.0,41.2,6.4,1.153,0.0,10.8,38.4,0.71,0.0,11.1
1729948066.71,19.2,0.822,0.0,25.0,19.2,1.149,0.0,39.4,7.99,1.09,0.0,6.91,40.1,0.754,0.0,2.89
1729948066.81,20.8,0.953,0.0,20.6,20.8,1.246,0.0,39.4,8.0,1.069,0.0,2.07,40.0,0.69,0.0,2.37
1729948066.91,19.2,0.786,0.0,22.5,20.8,1.115,0.0,43.0,8.0,1.149,0.0,1.76,40.0,0.816,0.0,1.66
1729948067.01,20.8,0.978,0.0,21.3,19.2,1.071,0.0,41.3,8.0,1.266,0.0,2.47,40.0,0.711,0.0,1.68
1729948067.11,19.2,0.943,0.0,21.8,20.8,0.994,0.0,42.4,8.0,1.366,0.0,2.07,39.9,0.594,0.0,1.36
1729948067.21,20.8,0.818,0.0,22.1,20.8,1.22,0.0,42.2,9.6,1.408,0.0,2.52,41.6,0.393,0.0,2.19
1729948067.31,19.2,0.844,0.0,23.1,19.2,1.007,0.0,41.9,8.0,1.156,0.0,1.83,40.0,0.466,0.0,2.05
1729948067.41,20.8,0.82,0.0,23.0,20.8,1.101,0.0,42.7,8.0,1.119,0.0,1.47,40.0,0.562,0.0,2.31
1729948067.51,19.2,1.072,0.0,23.9,19.2,1.453,0.0,44.6,8.0,1.097,0.0,2.27,40.0,0.418,0.0,1.95
1729948067.61,20.8,1.031,0.0,25.2,20.8,1.304,0.0,44.4,8.0,1.101,0.0,2.07,40.0,0.688,0.0,2.22
1729948067.71,19.2,0.932,0.0,25.6,19.2,1.353,0.0,43.9,7.99,1.115,0.0,2.19,40.0,0.42,0.0,1.9
1729948067.81,20.8,0.817,0.0,25.4,20.8,1.328,0.0,44.9,8.0,1.443,0.0,1.8,40.0,0.489,0.0,0.882
1729948067.91,19.2,0.885,0.0,19.7,19.2,1.353,0.0,44.5,8.0,1.497,0.0,1.72,40.0,0.413,0.0,1.57
1729948068.01,20.8,0.996,0.0,19.9,20.8,1.197,0.0,45.1,6.4,1.688,0.0,1.83,38.4,0.642,0.0,1.43
