Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948088.11,19.2,1.302,0.0,30.0,7.99,1.859,0.0,32.1,19.2,0.62,0.0,16.8,20.8,0.936,0.0,1.38
1729948088.21,19.2,1.111,0.0,31.3,8.01,1.592,0.0,31.5,19.2,0.707,0.0,17.4,19.2,1.081,0.0,2.26
1729948088.31,19.2,1.426,0.0,30.1,8.0,1.684,0.0,32.8,20.8,0.746,0.0,18.9,20.8,1.287,0.0,1.47
1729948088.41,19.2,1.542,0.0,30.3,8.0,1.736,0.0,31.3,19.2,0.878,0.0,18.9,19.2,1.155,0.0,2.02
1729948088.51,20.8,1.402,0.0,29.6,7.99,1.858,0.0,31.7,20.8,0.742,0.0,20.5,20.8,1.169,0.0,1.68
1729948088.61,19.2,1.574,0.0,29.8,8.0,2.0,0.0,33.1,20.8,0.911,0.0,18.9,19.2,1.279,0.0,1.01
1729948088.71,20.8,1.405,0.0,31.7,8.0,2.005,0.0,31.9,19.2,0.839,0.0,20.0,20.8,1.229,0.0,1.22
1729948088.81,20.8,1.25,0.0,30.0,8.0,2.033,0.0,31.4,20.7,0.778,0.0,15.0,19.2,1.123,0.0,0.811
1729948088.91,19.2,1.125,0.0,30.2,8.01,1.575,0.0,31.3,19.3,0.774,0.0,15.8,20.8,1.021,0.0,2.23
1729948089.01,20.8,0.942,0.0,30.4,8.0,1.45,0.0,31.7,20.8,0.623,0.0,14.8,19.2,0.927,0.0,0.851
1729948089.11,19.2,1.4,0.0,30.2,8.0,1.354,0.0,31.7,19.2,0.772,0.0,14.8,20.8,1.028,0.0,1.28
1729948089.21,19.2,1.12,0.0,31.6,8.0,2.338,0.167,31.0,19.2,0.891,0.0,15.1,19.2,1.089,0.0,5.43
1729948089.31,20.8,1.551,0.133,30.2,8.0,2.062,0.0,18.355,20.8,1.685,0.133,15.3,20.8,1.101,0.0,1.05
1729948089.41,20.8,1.035,0.0,31.5,8.0,1.929,0.0,5.71,19.2,0.994,0.0,15.4,19.2,0.896,0.0,1.85
1729948089.51,19.2,0.861,0.0,5.59,6.41,1.853,0.0,6.57,20.8,0.692,0.0,8.515,20.8,1.113,0.0,1.05
1729948089.61,20.8,0.935,0.0,7.07,9.59,2.216,0.0,13.9,19.2,0.916,0.0,1.63,19.2,0.754,0.0,1.88
1729948089.71,19.2,1.076,0.0,14.5,8.0,2.249,0.0,8.95,20.8,0.792,0.0,1.85,19.2,0.631,0.0,2.54
1729948089.81,20.8,0.89,0.0,10.0,8.0,2.16,0.0,11.1,19.2,0.709,0.0,1.4,20.8,0.724,0.0,1.92
1729948089.91,19.2,0.927,0.0,11.4,6.4,2.066,0.0,11.0,20.8,0.581,0.0,1.39,20.8,0.858,0.0,2.1
1729948090.01,20.8,0.891,0.0,11.8,7.99,2.207,0.0,13.1,19.2,0.637,0.0,1.25,20.8,0.719,0.0,1.52
1729948090.11,19.2,1.1,0.0,13.9,8.0,2.37,0.0,16.5,20.8,0.765,0.0,1.55,19.2,0.708,0.0,3.14
1729948090.21,20.8,1.244,0.0,18.2,8.0,2.506,0.0,16.7,19.2,0.824,0.0,1.88,20.8,0.745,0.0,2.61
1729948090.31,19.2,1.175,0.0,14.3,8.0,2.575,0.0,15.0,20.8,0.776,0.0,1.36,19.2,0.79,0.0,1.72
1729948090.41,20.8,1.109,0.0,2.84,7.99,2.726,0.0,15.2,19.2,0.687,0.0,3.47,19.2,0.914,0.0,2.36
1729948090.51,19.2,1.142,0.0,1.77,8.0,2.993,0.0,15.5,20.8,0.727,0.0,0.945,20.8,0.978,0.0,1.78
1729948090.61,20.8,1.499,0.0,2.4,8.01,2.701,0.0,18.9,19.2,0.98,0.0,1.18,20.8,0.899,0.0,4.74
1729948090.71,19.2,1.432,0.0,5.22,7.99,2.335,0.0,11.9,20.8,0.995,0.0,1.14,19.2,0.736,0.0,2.91
1729948090.81,20.8,1.34,0.0,2.38,8.01,2.105,0.0,10.0,19.2,0.899,0.0,3.81,20.8,0.818,0.0,1.77
1729948090.91,19.2,1.235,0.0,4.32,7.99,2.035,0.0,3.24,20.8,0.716,0.0,2.66,19.2,0.819,0.0,2.76
1729948091.01,20.8,1.344,0.0,1.97,8.0,2.291,0.0,5.05,19.2,0.841,0.0,1.67,20.8,0.789,0.0,0.915
1729948091.11,19.2,1.624,0.0,2.75,8.0,2.324,0.0,3.03,20.8,0.942,0.0,1.83,19.2,0.854,0.0,3.68
1729948091.21,20.8,1.299,0.0,2.41,8.0,2.37,0.0,3.46,19.2,1.01,0.0,1.29,20.8,0.681,0.0,2.51
1729948091.31,19.2,1.305,0.0,2.28,8.0,2.225,0.0,2.55,20.8,0.807,0.0,3.7,19.2,0.851,0.0,1.53
1729948091.41,20.8,1.043,0.0,4.09,8.0,2.403,0.0,2.53,19.2,0.714,0.0,1.6,20.8,0.753,0.0,2.2
1729948091.51,19.2,1.125,0.0,2.01,9.59,2.284,0.0,3.29,20.8,0.597,0.0,0.888,19.2,0.825,0.0,1.31
1729948091.61,20.8,1.293,0.0,3.13,8.0,2.13,0.0,2.57,19.2,0.902,0.0,1.37,20.8,0.712,0.0,3.29
1729948091.71,19.2,1.231,0.0,1.78,8.0,1.897,0.0,3.52,20.8,0.942,0.0,2.04,19.2,0.706,0.0,3.25
1729948091.81,20.8,1.321,0.0,2.83,6.4,1.91,0.0,3.06,19.2,0.754,0.0,1.83,20.8,1.001,0.0,3.09
1729948091.91,19.2,1.264,0.0,5.35,9.6,1.903,0.0,2.36,19.2,0.755,0.0,2.08,19.2,0.94,0.0,3.96
1729948092.01,20.8,1.021,0.0,3.29,8.0,1.838,0.0,2.06,20.8,0.498,0.0,1.13,20.8,0.854,0.0,5.12
1729948092.11,19.2,1.214,0.0,4.59,8.0,1.939,0.0,2.77,19.2,0.46,0.0,1.62,19.2,0.967,0.0,4.54
1729948092.21,20.8,1.356,0.0,2.26,6.41,2.257,0.0,3.68,20.8,0.572,0.0,1.02,20.8,0.752,0.0,4.83
1729948092.31,19.2,1.475,0.0,3.23,9.59,2.132,0.0,2.14,20.8,0.611,0.0,3.53,19.2,0.87,0.0,5.45
1729948092.41,20.8,1.413,0.0,3.65,8.0,1.997,0.0,2.84,19.2,0.614,0.0,2.31,20.8,0.895,0.0,5.94
1729948092.51,19.2,1.164,0.0,2.52,8.0,2.139,0.0,1.84,20.8,0.449,0.0,1.56,19.2,1.011,0.0,6.5
1729948092.61,19.2,1.81,0.0,4.07,6.4,2.281,0.0,3.08,19.2,0.674,0.0,2.74,20.8,1.053,0.0,9.12
1729948092.71,20.8,1.936,0.0,2.46,9.6,2.552,0.0,4.25,20.8,0.87,0.0,4.71,19.2,0.984,0.0,7.89
1729948092.81,19.2,1.656,0.0,4.12,8.0,2.627,0.0,3.4,19.2,0.755,0.0,2.82,19.2,1.097,0.0,8.65
1729948092.91,20.8,1.594,0.0,2.38,6.39,2.673,0.0,4.34,20.8,0.69,0.0,3.49,20.8,1.178,0.0,9.22
1729948093.01,19.2,1.378,0.0,3.08,9.61,3.017,0.0,2.53,19.2,0.564,0.0,6.16,19.2,1.328,0.0,9.2
1729948093.11,20.8,1.572,0.0,2.87,6.4,3.186,0.0,3.21,20.8,0.58,0.0,2.93,20.8,1.054,0.0,1.53
1729948093.21,19.2,1.512,0.0,2.68,9.6,2.791,0.0,2.12,19.2,0.842,0.0,5.69,19.2,1.007,0.0,2.57
1729948093.31,19.2,0.995,0.0,4.52,6.4,2.858,0.0,3.1,20.8,0.697,0.0,3.89,20.8,1.088,0.0,2.46
1729948093.41,20.8,1.222,0.0,2.48,8.0,2.567,0.0,4.08,19.2,0.65,0.0,4.0,19.2,1.1,0.0,1.62
1729948093.51,19.2,1.285,0.0,3.11,9.6,2.353,0.0,3.04,20.8,0.542,0.0,8.27,20.8,0.913,0.0,1.79
1729948093.61,20.8,1.089,0.0,1.73,6.4,2.582,0.0,3.2,19.2,0.715,0.0,5.9,19.2,1.005,0.0,5.1
1729948093.71,20.8,1.504,0.0,2.15,9.61,2.786,0.0,5.57,20.8,0.986,0.0,6.6,20.8,1.061,0.0,2.31
1729948093.81,19.2,1.498,0.0,4.41,8.0,2.832,0.0,3.76,19.2,0.961,0.0,8.43,19.2,1.091,0.0,2.84
1729948093.91,20.8,1.37,0.0,2.26,7.98,3.084,0.0,1.95,20.8,0.809,0.0,8.76,19.2,0.884,0.0,1.65
1729948094.01,20.8,1.302,0.0,4.24,8.02,2.645,0.0,4.3,19.2,0.693,0.0,9.25,20.8,1.014,0.0,1.99
1729948094.11,19.2,1.172,0.0,2.25,8.0,2.062,0.0,3.86,20.8,0.568,0.0,6.75,20.7,0.84,0.0,3.96
1729948094.21,20.8,1.477,0.0,3.11,7.99,1.609,0.0,6.31,19.2,1.01,0.0,0.914,19.3,0.886,0.0,2.18
1729948094.31,19.2,1.197,0.0,1.79,8.0,1.66,0.0,8.76,20.8,0.894,0.0,1.81,20.8,0.869,0.0,1.1
1729948094.41,20.8,1.2,0.0,2.07,8.01,1.985,0.0,2.27,19.2,0.78,0.0,2.25,19.2,0.822,0.0,1.71
1729948094.51,19.2,1.594,0.0,2.88,7.98,2.097,0.0,3.445,20.8,0.889,0.0,2.01,20.8,1.103,0.0,2.6
1729948094.61,20.8,1.379,0.0,2.17,8.01,2.337,0.0,4.62,19.2,0.924,0.0,2.56,19.2,1.081,0.0,3.53
1729948094.71,19.2,1.376,0.0,3.37,8.0,2.494,0.0,10.0,20.8,0.961,0.0,1.19,20.8,0.805,0.0,1.99
1729948094.81,20.8,1.199,0.0,2.15,8.0,2.496,0.0,3.58,19.2,0.911,0.0,1.9,19.2,0.706,0.0,1.38
1729948094.91,19.2,1.247,0.0,2.87,8.0,1.891,0.0,4.75,20.8,0.782,0.0,0.847,20.8,0.97,0.0,2.48
1729948095.01,20.8,1.077,0.0,1.77,7.99,1.442,0.0,3.93,19.2,0.778,0.0,1.22,19.2,1.086,0.0,4.49
1729948095.11,19.2,1.112,0.0,2.79,6.41,1.436,0.0,5.37,19.2,0.656,0.0,1.91,20.8,0.935,0.0,2.19
1729948095.21,20.8,1.278,0.0,3.76,8.0,1.387,0.0,10.9,20.8,0.971,0.0,0.794,19.2,0.767,0.0,2.88
1729948095.31,19.2,1.338,0.0,5.54,8.0,1.8,0.0,5.8,20.8,0.902,0.0,1.56,20.6,0.71,0.0,1.46
1729948095.41,19.1,1.247,0.0,5.39,8.0,1.932,0.0,6.56,19.2,0.853,0.0,2.09,19.3,0.915,0.0,2.33
1729948095.51,20.9,1.151,0.0,14.4,7.99,1.858,0.0,12.9,20.8,0.703,0.0,2.94,20.8,0.965,0.0,3.08
1729948095.61,19.2,1.427,0.0,7.46,8.01,2.21,0.0,8.32,19.2,0.719,0.0,1.2,20.8,0.902,0.0,2.28
1729948095.71,20.8,1.611,0.0,17.8,9.59,2.262,0.0,17.7,19.2,0.959,0.0,1.48,19.2,0.816,0.0,2.84
1729948095.81,20.8,1.374,0.0,12.8,8.01,2.403,0.0,13.3,20.8,0.854,0.0,1.68,19.2,0.874,0.0,1.95
1729948095.91,19.2,1.307,0.0,12.6,8.0,2.416,0.0,12.9,19.1,0.832,0.0,2.57,20.8,1.132,0.0,4.64
1729948096.01,20.8,1.276,0.0,15.2,7.99,2.446,0.0,14.2,20.8,0.712,0.0,1.38,20.8,1.1,0.0,1.79
1729948096.11,19.2,1.337,0.0,16.7,8.01,2.555,0.0,14.5,19.2,0.592,0.0,1.81,19.2,0.959,0.0,2.65
1729948096.21,20.8,1.573,0.0,15.6,8.0,2.89,0.0,17.3,20.8,0.763,0.0,0.651,19.2,1.001,0.0,2.58
1729948096.31,19.2,1.734,0.0,1.81,8.01,2.957,0.0,18.0,19.2,0.577,0.0,2.46,20.8,1.089,0.0,1.26
1729948096.41,19.2,1.705,0.0,1.94,8.0,2.962,0.0,20.4,20.8,0.718,0.0,1.59,19.2,1.127,0.0,4.89
1729948096.51,20.8,1.686,0.0,1.55,8.0,3.064,0.0,11.3,20.8,0.677,0.0,0.767,20.8,1.16,0.0,2.78
1729948096.61,20.8,1.427,0.0,2.22,8.0,2.532,0.0,4.59,19.2,0.576,0.0,1.17,19.2,1.198,0.0,2.6
1729948096.71,20.2,1.573,0.0,3.96,7.99,2.531,0.0,4.69,20.8,0.463,0.0,2.04,20.8,0.967,0.0,2.43
1729948096.81,19.8,1.593,0.0,2.33,8.0,2.14,0.0,5.44,19.2,0.712,0.0,1.02,19.2,0.781,0.0,1.77
1729948096.91,17.6,1.378,0.0,4.08,8.0,1.961,0.0,3.46,20.8,0.618,0.0,3.17,20.8,0.916,0.0,2.73
1729948097.01,20.8,1.287,0.0,2.09,8.0,1.94,0.0,4.44,19.2,0.613,0.0,0.826,19.2,0.997,0.0,3.12
1729948097.11,20.8,1.272,0.0,3.31,8.0,2.008,0.0,6.16,20.8,0.481,0.0,1.16,20.8,0.941,0.0,1.64
1729948097.21,19.2,1.466,0.0,1.74,8.0,2.114,0.0,4.93,19.2,0.638,0.0,1.74,19.2,0.904,0.0,2.03
1729948097.31,20.8,1.523,0.0,2.48,8.0,2.261,0.0,6.3,20.8,0.68,0.0,1.65,20.8,0.804,0.0,2.31
1729948097.41,19.2,1.525,0.0,3.38,8.01,2.218,0.0,3.53,19.2,0.748,0.0,1.31,19.2,0.995,0.0,5.34
1729948097.51,19.2,1.542,0.0,2.08,7.99,2.053,0.0,4.7,20.8,0.902,0.0,0.821,20.8,1.216,0.0,5.07
1729948097.61,19.2,1.249,0.0,5.19,7.99,2.361,0.0,5.29,19.2,0.685,0.0,1.5,19.2,1.221,0.0,3.4
1729948097.71,20.8,1.378,0.0,1.81,8.01,2.385,0.0,4.68,20.8,0.647,0.0,1.9,20.8,1.048,0.0,7.15
1729948097.81,20.8,1.274,0.0,3.01,8.0,2.556,0.0,5.77,19.2,0.796,0.0,2.55,19.2,0.936,0.0,5.22
1729948097.91,20.8,1.34,0.0,2.87,8.01,2.546,0.0,4.69,20.8,0.715,0.0,0.816,20.8,1.096,0.0,7.01
1729948098.01,19.2,1.302,0.0,2.37,7.99,2.387,0.0,5.85,19.2,0.731,0.0,2.74,19.2,1.017,0.0,5.96
1729948098.11,20.8,0.97,0.0,3.11,8.0,2.403,0.0,4.65,20.8,0.57,0.0,1.6,20.8,0.982,0.0,4.43
1729948098.21,19.2,0.922,0.0,1.73,8.0,2.647,0.0,3.69,19.2,0.513,0.0,1.73,19.2,0.71,0.0,4.12
1729948098.31,20.8,1.032,0.0,2.01,8.0,2.752,0.0,4.93,20.8,0.747,0.0,0.838,20.8,0.771,0.0,5.62
1729948098.41,19.2,1.325,0.0,1.93,8.0,2.469,0.0,3.9,19.2,0.755,0.0,1.16,19.2,0.731,0.0,7.12
1729948098.51,20.8,1.11,0.0,2.29,8.0,2.317,0.0,5.7,20.8,0.746,0.0,1.52,20.8,0.876,0.0,6.47
1729948098.61,20.8,1.53,0.0,3.44,8.0,2.771,0.0,4.0,19.2,0.647,0.0,0.833,19.2,1.083,0.0,7.13
1729948098.71,19.2,1.378,0.0,2.79,8.0,2.948,0.0,13.1,20.8,0.751,0.0,1.01,20.8,0.924,0.0,8.26
1729948098.81,19.2,1.679,0.0,2.53,8.0,2.994,0.0,5.43,19.2,0.917,0.0,1.35,19.2,0.9,0.0,9.035
1729948098.91,20.8,1.838,0.0,1.93,6.41,2.96,0.0,4.3,20.8,0.963,0.0,0.717,20.8,0.828,0.0,9.81
1729948099.01,20.8,1.644,0.0,2.1,9.6,3.522,0.0,6.99,19.2,1.012,0.0,1.16,19.2,0.981,0.0,7.36
1729948099.11,19.2,1.527,0.0,2.17,8.0,2.854,0.0,5.75,20.8,0.744,0.0,1.88,20.8,0.925,0.0,2.1
1729948099.21,20.8,1.426,0.0,2.41,8.0,2.382,0.0,4.73,19.2,0.693,0.0,0.825,19.2,0.95,0.0,1.58
1729948099.31,19.2,1.742,0.0,3.48,6.39,2.191,0.0,6.65,20.8,0.892,0.0,1.23,20.8,0.751,0.0,1.52
1729948099.41,20.8,1.539,0.0,1.89,8.0,2.047,0.0,5.29,19.2,0.926,0.0,1.63,19.2,0.844,0.0,1.46
1729948099.51,19.2,1.493,0.0,3.03,8.0,1.992,0.0,6.8,20.8,0.794,0.0,0.821,20.8,0.913,0.0,2.16
1729948099.61,20.8,1.484,0.0,1.89,8.01,1.95,0.0,5.79,19.2,0.79,0.0,0.957,19.2,0.873,0.0,1.56
1729948099.71,19.2,1.328,0.0,2.59,7.99,1.826,0.0,5.27,20.8,0.744,0.0,2.24,20.8,1.025,0.0,1.86
1729948099.81,19.2,1.684,0.0,1.58,8.01,1.949,0.0,7.64,19.2,0.981,0.0,2.55,19.2,1.0,0.0,1.955
1729948099.91,20.8,1.55,0.0,2.28,7.99,2.094,0.0,6.95,19.2,0.911,0.0,2.74,20.8,1.013,0.0,2.05
1729948100.01,20.8,1.633,0.0,3.76,9.61,1.969,0.0,7.69,20.8,0.952,0.0,5.74,19.2,1.203,0.0,2.48
1729948100.11,19.2,1.313,0.0,2.44,8.0,1.514,0.0,5.72,20.8,0.775,0.0,2.22,20.8,1.066,0.0,1.34
1729948100.21,20.8,1.283,0.0,3.57,7.99,1.315,0.0,6.25,19.2,0.613,0.0,2.72,20.8,1.079,0.0,1.97
1729948100.31,19.2,1.822,0.0,1.73,8.0,1.375,0.0,6.97,19.2,0.92,0.0,3.64,19.2,1.275,0.0,1.965
1729948100.41,19.2,1.716,0.0,2.49,8.0,1.596,0.0,6.6,20.8,0.908,0.0,5.415,20.8,1.288,0.0,1.96
1729948100.51,20.8,1.743,0.0,3.17,8.0,1.635,0.0,8.0,19.2,0.723,0.0,7.19,19.2,1.342,0.0,2.445
1729948100.61,19.2,1.398,0.0,1.99,8.0,1.798,0.0,5.53,20.8,0.682,0.0,5.56,19.2,1.274,0.0,2.93
1729948100.71,19.1,1.417,0.0,2.97,8.01,2.393,0.0,6.11,20.8,0.614,0.0,5.3,20.8,1.271,0.0,2.75
1729948100.81,20.9,2.034,0.0,1.83,8.0,2.61,0.0,11.8,19.2,0.897,0.0,5.95,20.8,1.207,0.0,2.57
1729948100.91,20.8,1.786,0.0,2.82,7.99,2.211,0.0,6.89,20.8,0.852,0.0,6.6,19.2,1.172,0.0,5.86
1729948101.01,19.2,1.663,0.0,3.67,8.0,1.739,0.0,8.15,19.2,0.87,0.0,8.69,19.2,1.254,0.0,3.01
1729948101.11,20.8,1.336,0.0,2.82,8.0,1.38,0.0,7.0,20.8,0.662,0.0,8.88,19.2,1.181,0.0,3.2
1729948101.21,19.2,1.32,0.0,3.85,8.0,1.372,0.0,6.77,19.2,0.661,0.0,1.98,19.2,1.241,0.0,2.01
1729948101.31,20.8,1.837,0.0,3.31,8.01,1.456,0.0,10.0,20.8,0.665,0.0,0.871,20.8,1.059,0.0,2.78
1729948101.41,19.2,1.837,0.0,6.88,7.99,1.518,0.0,8.04,19.2,0.829,0.0,1.01,19.2,1.025,0.0,2.89
1729948101.51,20.8,1.574,0.0,7.53,8.0,1.678,0.0,7.44,20.8,0.83,0.0,1.15,20.8,1.255,0.0,2.39
1729948101.61,19.2,1.301,0.0,7.93,7.99,1.998,0.0,9.16,19.2,0.756,0.0,1.57,19.2,1.203,0.0,1.5
1729948101.71,20.8,1.279,0.0,8.33,8.01,2.239,0.0,10.0,20.8,0.711,0.0,0.722,19.2,1.062,0.0,2.15
1729948101.81,19.2,1.654,0.0,10.3,8.0,2.405,0.0,14.2,19.2,0.743,0.0,1.14,20.8,0.916,0.0,2.81
1729948101.91,19.2,1.209,0.0,12.5,8.0,2.756,0.0,13.5,20.8,0.821,0.0,1.92,20.8,1.046,0.0,2.52
1729948102.01,20.8,1.18,0.0,14.7,8.0,2.856,0.0,15.1,19.2,0.79,0.0,1.06,19.2,1.116,0.0,3.2
1729948102.11,20.8,1.198,0.0,15.2,6.4,2.853,0.0,15.3,20.8,0.702,0.0,1.79,19.2,1.027,0.0,1.76
1729948102.21,20.8,1.008,0.0,10.5,8.01,3.173,0.0,15.7,19.2,0.709,0.0,0.825,20.8,1.067,0.0,3.32
1729948102.31,19.2,1.225,0.0,8.42,7.99,3.456,0.0,20.6,20.8,0.837,0.0,1.13,19.2,0.757,0.0,5.09
1729948102.41,20.8,1.159,0.0,2.53,8.0,3.556,0.0,18.2,19.2,0.841,0.0,1.66,20.8,0.773,0.0,3.91
1729948102.51,19.2,1.306,0.0,1.61,9.6,3.327,0.0,15.3,20.8,0.928,0.0,0.849,19.2,0.667,0.0,3.48
1729948102.61,19.2,1.195,0.0,2.235,6.4,2.935,0.0,8.45,19.2,0.88,0.0,1.21,20.8,0.699,0.0,2.88
1729948102.71,20.8,1.168,0.0,2.86,9.61,2.652,0.0,3.16,20.8,0.714,0.0,1.72,20.8,0.86,0.0,1.34
1729948102.81,20.8,1.068,0.0,2.54,8.0,2.246,0.0,12.6,19.2,0.642,0.0,0.772,19.2,0.876,0.0,5.48
1729948102.91,19.2,1.048,0.0,3.43,6.4,1.959,0.0,5.33,20.8,0.754,0.0,1.14,20.7,0.641,0.0,2.25
1729948103.01,20.8,0.941,0.0,1.62,8.01,1.862,0.0,3.86,19.2,0.751,0.0,1.64,19.3,0.507,0.0,2.28
1729948103.11,19.2,0.98,0.0,2.03,8.0,1.851,0.0,6.2,20.8,0.66,0.0,0.823,20.8,0.624,0.0,2.36
1729948103.21,20.8,0.795,0.0,2.44,9.6,2.057,0.0,3.33,19.2,0.581,0.0,1.03,19.2,0.748,0.0,3.36
1729948103.31,19.2,1.154,0.0,3.4,6.41,2.138,0.0,6.25,20.8,0.578,0.0,1.82,20.8,0.682,0.0,5.23
1729948103.41,20.8,1.145,0.0,4.48,7.99,1.991,0.0,2.45,19.2,0.857,0.0,0.947,19.2,0.697,0.0,3.06
1729948103.51,19.2,1.244,0.0,2.65,8.0,1.859,0.0,2.65,20.8,0.887,0.0,0.922,20.8,0.608,0.0,4.53
1729948103.61,20.8,1.211,0.0,1.77,8.01,1.958,0.0,4.68,19.2,0.914,0.0,0.82,19.2,0.677,0.0,4.24
1729948103.71,19.2,1.515,0.0,2.63,8.0,2.4,0.0,2.55,19.2,0.87,0.0,1.11,20.8,0.962,0.0,5.58
1729948103.81,20.8,1.3,0.0,3.79,8.0,2.311,0.0,5.39,20.8,0.881,0.0,2.05,19.2,0.903,0.0,8.64
1729948103.91,19.2,1.482,0.0,3.4,7.99,2.243,0.0,4.29,20.8,1.004,0.0,0.786,20.8,0.826,0.0,6.07
1729948104.01,20.8,1.338,0.0,2.67,8.0,2.233,0.0,3.98,19.2,1.086,0.0,1.03,19.2,0.744,0.0,5.74
1729948104.11,19.2,1.314,0.0,1.67,8.0,2.384,0.0,4.88,20.8,0.915,0.0,1.85,20.8,0.914,0.0,5.32
1729948104.21,20.8,1.384,0.0,2.12,9.59,2.341,0.0,3.2,19.1,0.879,0.0,0.835,20.8,1.017,0.0,5.37
1729948104.31,19.2,1.285,0.0,3.26,8.0,1.881,0.0,4.59,20.9,0.691,0.0,1.96,19.2,0.882,0.0,6.17
1729948104.41,20.8,1.369,0.0,2.18,6.4,1.858,0.0,2.61,19.2,0.861,0.0,1.94,19.2,0.86,0.0,5.62
1729948104.51,19.2,1.594,0.0,3.15,9.61,1.86,0.0,3.17,19.2,0.841,0.0,0.763,20.8,0.88,0.0,6.81
1729948104.61,20.8,1.623,0.0,2.38,7.99,2.476,0.0,5.05,20.8,0.926,0.0,1.43,19.2,1.033,0.0,7.99
1729948104.71,19.2,2.155,0.0,3.27,6.4,2.56,0.0,10.9,19.2,1.145,0.0,1.76,20.8,1.11,0.0,7.9
1729948104.81,20.8,1.783,0.0,7.08,8.0,2.441,0.0,3.06,20.8,0.856,0.0,3.62,19.2,1.069,0.0,9.26
1729948104.91,19.2,1.863,0.0,2.85,7.98,2.352,0.0,3.53,19.2,0.804,0.0,1.67,20.8,1.018,0.0,8.47
1729948105.01,20.8,1.635,0.0,3.75,8.02,2.405,0.0,6.02,20.8,0.771,0.0,2.42,20.8,0.856,0.0,4.8
1729948105.11,19.2,1.734,0.0,2.4,8.0,2.483,0.0,3.29,20.8,0.685,0.0,1.29,19.2,0.977,0.0,2.48
1729948105.21,20.8,1.494,0.0,3.41,7.96,2.189,0.0,7.35,19.2,0.874,0.0,1.97,19.2,1.124,0.0,1.2
1729948105.31,19.2,1.699,0.0,2.04,8.03,2.304,0.0,2.12,20.8,0.679,0.0,1.24,20.8,1.21,0.0,2.31
1729948105.41,20.8,1.971,0.0,2.51,9.6,2.32,0.0,4.52,19.2,0.842,0.0,1.26,19.2,1.127,0.0,1.98
1729948105.51,19.2,1.701,0.0,3.31,8.0,2.24,0.0,1.99,20.8,0.8,0.0,1.06,20.8,0.957,0.0,2.38
1729948105.61,20.8,1.573,0.0,2.64,8.0,2.489,0.0,4.44,19.2,0.8,0.0,0.89,19.2,0.838,0.0,1.67
1729948105.71,19.2,1.48,0.0,4.52,8.0,2.563,0.0,9.23,20.8,0.783,0.0,1.0,20.8,1.179,0.0,0.984
1729948105.81,20.8,1.555,0.0,3.0,8.0,2.612,0.0,5.02,19.2,0.703,0.0,0.986,19.2,1.09,0.0,1.18
1729948105.91,19.2,1.581,0.0,5.05,8.0,2.83,0.0,4.52,20.8,0.58,0.0,1.73,20.8,1.053,0.0,1.12
1729948106.01,19.2,1.519,0.0,3.57,8.0,2.172,0.0,4.78,19.2,0.8,0.0,0.864,20.8,0.837,0.0,1.89
1729948106.11,19.2,1.139,0.0,4.05,8.01,2.001,0.0,3.95,20.8,0.679,0.0,2.21,19.2,1.158,0.0,1.64
1729948106.21,20.8,1.475,0.0,1.67,8.0,1.705,0.0,8.96,19.2,0.792,0.0,2.05,19.2,1.265,0.0,1.78
1729948106.31,20.8,1.064,0.0,4.54,7.99,1.658,0.0,5.56,20.8,0.678,0.0,4.58,20.8,1.133,0.0,1.62
1729948106.41,19.2,1.106,0.0,4.53,8.0,1.681,0.0,4.93,19.2,0.572,0.0,2.53,19.2,1.077,0.0,0.817
1729948106.51,20.8,1.172,0.0,2.21,8.0,1.715,0.0,4.55,20.8,0.73,0.0,1.35,20.8,0.844,0.0,2.73
1729948106.61,20.8,1.154,0.0,2.76,8.0,1.85,0.0,6.66,19.2,0.758,0.0,2.08,19.2,1.043,0.0,1.14
1729948106.71,19.2,1.329,0.0,2.99,6.41,2.248,0.0,8.97,20.8,0.78,0.0,3.24,19.2,0.998,0.0,0.805
1729948106.81,20.8,1.085,0.0,8.36,9.59,1.817,0.0,6.72,19.2,0.644,0.0,4.01,20.8,0.968,0.0,3.66
1729948106.91,19.2,1.149,0.0,5.28,8.01,1.382,0.0,3.96,20.8,0.487,0.0,3.55,20.8,0.893,0.0,1.21
1729948107.01,20.8,1.208,0.0,3.27,7.99,1.198,0.0,5.27,19.2,0.814,0.0,1.68,19.2,0.686,0.0,0.883
1729948107.11,19.2,1.03,0.0,5.21,6.4,1.257,0.0,5.62,20.8,0.724,0.0,2.26,20.8,0.575,0.0,1.06
1729948107.21,20.8,1.126,0.0,4.95,8.0,1.349,0.0,11.6,19.2,0.602,0.0,1.99,19.2,0.797,0.0,1.16
1729948107.31,19.2,1.121,0.0,12.0,8.0,1.603,0.0,8.04,20.8,0.858,0.0,5.74,20.8,0.741,0.0,2.58
1729948107.41,20.8,1.025,0.0,7.59,8.0,1.7,0.0,9.68,19.2,0.688,0.0,3.95,19.2,0.717,0.0,2.46
1729948107.51,19.2,1.132,0.0,9.85,8.0,1.902,0.0,11.5,20.8,0.859,0.0,4.71,20.8,0.66,0.0,1.02
